Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1524,Clc1cc(ccc1Cl)c1c(Cl)ccc(c1Cl)Cl,C12H5Cl5,326.43,17,12,0.00,1,0,0,76.93,0.00,3.22,6.22,6.62,6.50,6.65,5.84,-6.24,1.88e-04,5.77e-07,Poorly soluble,-6.01,3.22e-04,9.87e-07,Poorly soluble,-7.97,3.50e-06,1.07e-08,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-3.88,1,1,0,1,2,0.55,0,1,1,2.07
1525,Clc1cccc(c1c1ccc(cc1)Cl)Cl,C12H7Cl3,257.54,15,12,0.00,1,0,0,66.91,0.00,2.96,5.75,5.31,5.47,5.41,4.98,-5.59,6.69e-04,2.60e-06,Moderately soluble,-5.52,7.81e-04,3.03e-06,Moderately soluble,-6.77,4.41e-05,1.71e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.79,1,0,0,0,2,0.55,0,0,1,1.90
1526,Clc1ccc(c(c1)Cl)c1cc(Cl)c(c(c1Cl)Cl)Cl,C12H4Cl6,360.88,18,12,0.00,1,0,0,81.94,0.00,3.35,7.44,7.27,7.01,7.29,6.47,-7.19,2.32e-05,6.43e-08,Poorly soluble,-7.27,1.93e-05,5.35e-08,Poorly soluble,-8.56,9.87e-07,2.74e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.22,1,1,0,1,2,0.55,0,2,2,2.07
1527,Clc1ccc(c(c1)Cl)c1cc(Cl)c(cc1Cl)Cl,C12H5Cl5,326.43,17,12,0.00,1,0,0,76.93,0.00,3.33,7.21,6.62,6.50,6.65,6.06,-6.86,4.48e-05,1.37e-07,Poorly soluble,-7.03,3.03e-05,9.27e-08,Poorly soluble,-7.97,3.50e-06,1.07e-08,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-3.17,1,1,0,1,2,0.55,0,1,1,2.07
1528,Clc1ccc(cc1)c1cc(Cl)c(cc1Cl)Cl,C12H6Cl4,291.99,16,12,0.00,1,0,0,71.92,0.00,3.16,6.67,5.97,5.99,6.02,5.56,-6.34,1.33e-04,4.56e-07,Poorly soluble,-6.47,9.83e-05,3.37e-07,Poorly soluble,-7.37,1.24e-05,4.26e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.35,1,1,0,1,2,0.55,0,1,1,2.08
1529,Clc1cc(Cl)c(cc1c1ccc(c(c1)Cl)Cl)Cl,C12H5Cl5,326.43,17,12,0.00,1,0,0,76.93,0.00,3.29,7.12,6.62,6.50,6.65,6.04,-6.81,5.10e-05,1.56e-07,Poorly soluble,-6.94,3.75e-05,1.15e-07,Poorly soluble,-7.97,3.50e-06,1.07e-08,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-3.24,1,1,0,1,2,0.55,0,1,1,2.07
1530,Clc1ccc(c(c1)Cl)c1cc(Cl)ccc1Cl,C12H6Cl4,291.99,16,12,0.00,1,0,0,71.92,0.00,3.21,6.22,5.97,5.99,6.02,5.48,-6.06,2.56e-04,8.75e-07,Poorly soluble,-6.01,2.88e-04,9.87e-07,Poorly soluble,-7.37,1.24e-05,4.26e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.66,1,1,0,1,2,0.55,0,0,1,2.02
1531,Clc1ccc(cc1)c1cc(Cl)ccc1Cl,C12H7Cl3,257.54,15,12,0.00,1,0,0,66.91,0.00,3.04,5.69,5.31,5.47,5.41,4.98,-5.55,7.30e-04,2.83e-06,Moderately soluble,-5.46,9.02e-04,3.50e-06,Moderately soluble,-6.77,4.41e-05,1.71e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.83,1,0,0,0,2,0.55,0,0,1,1.88
1532,Clc1ccc(c(c1)Cl)c1ccc(c(c1)Cl)Cl,C12H6Cl4,291.99,16,12,0.00,1,0,0,71.92,0.00,3.16,6.31,5.97,5.99,6.02,5.49,-6.11,2.24e-04,7.68e-07,Poorly soluble,-6.10,2.32e-04,7.96e-07,Poorly soluble,-7.37,1.24e-05,4.26e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.60,1,1,0,1,2,0.55,0,0,1,2.04
1533,Clc1ccc(cc1)c1ccc(c(c1)Cl)Cl,C12H7Cl3,257.54,15,12,0.00,1,0,0,66.91,0.00,2.98,5.90,5.31,5.47,5.41,5.01,-5.68,5.38e-04,2.09e-06,Moderately soluble,-5.67,5.46e-04,2.12e-06,Moderately soluble,-6.77,4.41e-05,1.71e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.68,1,0,0,0,2,0.55,0,0,1,1.67
1534,Clc1ccc(cc1Cl)c1ccc(c(c1)Cl)Cl,C12H6Cl4,291.99,16,12,0.00,1,0,0,71.92,0.00,3.14,6.63,5.97,5.99,6.02,5.55,-6.32,1.41e-04,4.83e-07,Poorly soluble,-6.43,1.08e-04,3.71e-07,Poorly soluble,-7.37,1.24e-05,4.26e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.37,1,1,0,1,2,0.55,0,0,1,1.67
1535,Clc1ccc(c(c1)Cl)c1ccc(c(c1Cl)Cl)Cl,C12H5Cl5,326.43,17,12,0.00,1,0,0,76.93,0.00,3.26,6.61,6.62,6.50,6.65,5.93,-6.48,1.07e-04,3.28e-07,Poorly soluble,-6.41,1.27e-04,3.89e-07,Poorly soluble,-7.97,3.50e-06,1.07e-08,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-3.60,1,1,0,1,2,0.55,0,1,1,2.05
1536,Clc1c(ccc(c1Cl)Cl)c1ccc(c(c1Cl)Cl)Cl,C12H4Cl6,360.88,18,12,0.00,1,0,0,81.94,0.00,3.29,7.31,7.27,7.01,7.29,6.43,-7.11,2.80e-05,7.76e-08,Poorly soluble,-7.14,2.63e-05,7.30e-08,Poorly soluble,-8.56,9.87e-07,2.74e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.31,1,1,0,1,2,0.55,0,1,2,2.05
1537,Clc1ccc(cc1)c1ccc(c(c1Cl)Cl)Cl,C12H6Cl4,291.99,16,12,0.00,1,0,0,71.92,0.00,3.08,5.84,5.97,5.99,6.02,5.38,-5.82,4.43e-04,1.52e-06,Moderately soluble,-5.61,7.14e-04,2.45e-06,Moderately soluble,-7.37,1.24e-05,4.26e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.93,1,1,0,1,2,0.55,0,1,1,2.06
1538,Clc1ccc(cc1)c1ccc(cc1)Cl,C12H8Cl2,223.10,14,12,0.00,1,0,0,61.90,0.00,2.81,5.23,4.66,4.95,4.80,4.49,-5.09,1.83e-03,8.20e-06,Moderately soluble,-4.98,2.34e-03,1.05e-05,Moderately soluble,-6.15,1.57e-04,7.03e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.95,1,0,0,0,2,0.55,0,0,2,1.40
1539,Clc1ccc(c(c1)Cl)c1ccc(cc1Cl)Cl,C12H6Cl4,291.99,16,12,0.00,1,0,0,71.92,0.00,3.22,6.39,5.97,5.99,6.02,5.52,-6.17,2.00e-04,6.84e-07,Poorly soluble,-6.18,1.92e-04,6.58e-07,Poorly soluble,-7.37,1.24e-05,4.26e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.54,1,1,0,1,2,0.55,0,0,1,1.91
1540,Clc1ccc(cc1)c1ccc(cc1Cl)Cl,C12H7Cl3,257.54,15,12,0.00,1,0,0,66.91,0.00,3.03,5.62,5.31,5.47,5.41,4.97,-5.50,8.08e-04,3.14e-06,Moderately soluble,-5.38,1.07e-03,4.14e-06,Moderately soluble,-6.77,4.41e-05,1.71e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.88,1,0,0,0,2,0.55,0,0,1,1.90
1541,Clc1ccc(cc1)c1cccc(c1)Cl,C12H8Cl2,223.10,14,12,0.00,1,0,0,61.90,0.00,2.82,5.15,4.66,4.95,4.80,4.48,-5.04,2.05e-03,9.20e-06,Moderately soluble,-4.90,2.84e-03,1.27e-05,Moderately soluble,-6.15,1.57e-04,7.03e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-4.00,1,0,0,0,2,0.55,0,0,2,1.59
1542,Clc1ccc(cc1)c1cccc(c1Cl)Cl,C12H7Cl3,257.54,15,12,0.00,1,0,0,66.91,0.00,2.96,5.42,5.31,5.47,5.41,4.91,-5.38,1.08e-03,4.19e-06,Moderately soluble,-5.18,1.72e-03,6.68e-06,Moderately soluble,-6.77,4.41e-05,1.71e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-4.02,1,0,0,0,2,0.55,0,0,1,1.91
1543,Clc1ccc(c(c1)Cl)c1ccccc1,C12H8Cl2,223.10,14,12,0.00,1,0,0,61.90,0.00,2.75,5.16,4.66,4.95,4.80,4.46,-5.04,2.02e-03,9.07e-06,Moderately soluble,-4.91,2.77e-03,1.24e-05,Moderately soluble,-6.15,1.57e-04,7.03e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-4.00,1,0,0,0,2,0.55,0,0,2,1.90
1544,Clc1ccc(cc1)c1ccccc1,C12H9Cl,188.65,13,12,0.00,1,0,0,56.89,0.00,2.54,4.61,4.01,4.42,4.21,3.96,-4.53,5.55e-03,2.94e-05,Moderately soluble,-4.33,8.72e-03,4.62e-05,Moderately soluble,-5.53,5.54e-04,2.94e-06,Moderately soluble,Low,Yes,No,Yes,Yes,Yes,No,No,-4.18,1,0,0,0,2,0.55,0,0,2,1.40
1545,Clc1ccc(cc1Cl)c1ccccc1,C12H8Cl2,223.10,14,12,0.00,1,0,0,61.90,0.00,2.72,5.29,4.66,4.95,4.80,4.48,-5.12,1.68e-03,7.51e-06,Moderately soluble,-5.04,2.03e-03,9.11e-06,Moderately soluble,-6.15,1.57e-04,7.03e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.90,1,0,0,0,2,0.55,0,0,2,1.67
1546,Clc1ccc(c(c1)Cl)c1ccccc1Cl,C12H7Cl3,257.54,15,12,0.00,1,0,0,66.91,0.00,2.99,5.76,5.31,5.47,5.41,4.99,-5.59,6.60e-04,2.56e-06,Moderately soluble,-5.53,7.63e-04,2.96e-06,Moderately soluble,-6.77,4.41e-05,1.71e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.78,1,0,0,0,2,0.55,0,0,1,1.91
1547,Clc1ccc(cc1)c1ccccc1Cl,C12H8Cl2,223.10,14,12,0.00,1,0,0,61.90,0.00,2.80,5.09,4.66,4.95,4.80,4.46,-5.00,2.24e-03,1.00e-05,Moderately soluble,-4.83,3.28e-03,1.47e-05,Moderately soluble,-6.15,1.57e-04,7.03e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-4.05,1,0,0,0,2,0.55,0,0,2,1.72
1548,Clc1cc(ccc1Cl)c1ccccc1Cl,C12H7Cl3,257.54,15,12,0.00,1,0,0,66.91,0.00,2.95,5.87,5.31,5.47,5.41,5.00,-5.66,5.62e-04,2.18e-06,Moderately soluble,-5.64,5.87e-04,2.28e-06,Moderately soluble,-6.77,4.41e-05,1.71e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.70,1,0,0,0,2,0.55,0,0,1,1.90
1549,Clc1ccc(cc1)Br,C6H4BrCl,191.45,8,6,0.00,0,0,0,39.15,0.00,2.25,3.54,3.10,3.64,3.22,3.15,-3.81,2.95e-02,1.54e-04,Soluble,-3.22,1.14e-01,5.96e-04,Soluble,-3.87,2.59e-02,1.36e-04,Soluble,Low,Yes,No,Yes,No,Yes,No,No,-4.95,0,2,0,0,2,0.55,0,0,2,1.43
1550,ClC(C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)(Cl)Cl,C14H9Cl5,354.49,19,12,0.14,3,0,0,85.15,0.00,3.40,6.91,6.50,6.17,6.49,5.89,-6.66,7.75e-05,2.19e-07,Poorly soluble,-6.72,6.73e-05,1.90e-07,Poorly soluble,-8.05,3.17e-06,8.95e-09,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-3.56,1,1,0,1,2,0.55,0,1,2,1.92
1551,ClC(C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)Cl,C14H10Cl4,320.04,18,12,0.14,3,0,0,80.31,0.00,3.20,6.02,5.93,5.93,6.13,5.44,-5.91,3.92e-04,1.22e-06,Moderately soluble,-5.80,5.09e-04,1.59e-06,Moderately soluble,-7.45,1.13e-05,3.52e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,Yes,No,-3.98,1,1,0,1,2,0.55,0,1,1,1.92
1552,Clc1ccc(cc1)C(C(Cl)(Cl)Cl)c1ccccc1Cl,C14H9Cl5,354.49,19,12,0.14,3,0,0,85.15,0.00,3.36,6.74,6.50,6.17,6.49,5.85,-6.55,9.91e-05,2.80e-07,Poorly soluble,-6.55,1.01e-04,2.85e-07,Poorly soluble,-8.05,3.17e-06,8.95e-09,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-3.68,1,1,0,1,2,0.55,0,1,2,2.56
1553,ClC(C(c1ccccc1Cl)c1ccc(cc1)Cl)Cl,C14H10Cl4,320.04,18,12,0.14,3,0,0,80.31,0.00,3.16,6.24,5.93,5.93,6.13,5.48,-6.05,2.85e-04,8.90e-07,Poorly soluble,-6.03,3.01e-04,9.41e-07,Poorly soluble,-7.45,1.13e-05,3.52e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.82,1,1,0,1,2,0.55,0,1,1,2.56
1554,Clc1ccc(c(c1)c1c(Cl)ccc(c1Cl)Cl)Cl,C12H5Cl5,326.43,17,12,0.00,1,0,0,76.93,0.00,3.22,6.55,6.62,6.50,6.65,5.91,-6.45,1.17e-04,3.57e-07,Poorly soluble,-6.35,1.46e-04,4.49e-07,Poorly soluble,-7.97,3.50e-06,1.07e-08,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-3.64,1,1,0,1,2,0.55,0,1,1,2.00
1555,Clc1ccc(c(c1c1c(Cl)ccc(c1Cl)Cl)Cl)Cl,C12H4Cl6,360.88,18,12,0.00,1,0,0,81.94,0.00,3.29,7.12,7.27,7.01,7.29,6.40,-6.99,3.69e-05,1.02e-07,Poorly soluble,-6.94,4.15e-05,1.15e-07,Poorly soluble,-8.56,9.87e-07,2.74e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.45,1,1,0,1,2,0.55,0,1,2,2.00
1556,Clc1ccc(c(c1)c1cc(Cl)c(cc1Cl)Cl)Cl,C12H5Cl5,326.43,17,12,0.00,1,0,0,76.93,0.00,3.32,6.97,6.62,6.50,6.65,6.01,-6.71,6.35e-05,1.94e-07,Poorly soluble,-6.78,5.37e-05,1.64e-07,Poorly soluble,-7.97,3.50e-06,1.07e-08,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-3.34,1,1,0,1,2,0.55,0,1,1,2.07
1557,Clc1ccc(cc1c1cc(Cl)ccc1Cl)Cl,C12H6Cl4,291.99,16,12,0.00,1,0,0,71.92,0.00,3.19,6.09,5.97,5.99,6.02,5.45,-5.98,3.09e-04,1.06e-06,Moderately soluble,-5.87,3.93e-04,1.35e-06,Moderately soluble,-7.37,1.24e-05,4.26e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.76,1,1,0,1,2,0.55,0,0,1,1.79
1558,Clc1ccc(c(c1)c1ccc(c(c1)Cl)Cl)Cl,C12H6Cl4,291.99,16,12,0.00,1,0,0,71.92,0.00,3.18,6.23,5.97,5.99,6.02,5.48,-6.06,2.52e-04,8.63e-07,Poorly soluble,-6.02,2.81e-04,9.64e-07,Poorly soluble,-7.37,1.24e-05,4.26e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.66,1,1,0,1,2,0.55,0,0,1,1.93
1559,Clc1ccc(c(c1)c1ccc(c(c1Cl)Cl)Cl)Cl,C12H5Cl5,326.43,17,12,0.00,1,0,0,76.93,0.00,3.25,6.85,6.62,6.50,6.65,5.97,-6.64,7.55e-05,2.31e-07,Poorly soluble,-6.66,7.15e-05,2.19e-07,Poorly soluble,-7.97,3.50e-06,1.07e-08,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-3.43,1,1,0,1,2,0.55,0,1,1,2.07
1560,Clc1ccc(c(c1)c1cccc(c1Cl)Cl)Cl,C12H6Cl4,291.99,16,12,0.00,1,0,0,71.92,0.00,3.13,5.81,5.97,5.99,6.02,5.38,-5.80,4.63e-04,1.59e-06,Moderately soluble,-5.58,7.68e-04,2.63e-06,Moderately soluble,-7.37,1.24e-05,4.26e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.96,1,1,0,1,2,0.55,0,0,1,1.86
1561,Clc1ccc(c(c1)c1ccccc1)Cl,C12H8Cl2,223.10,14,12,0.00,1,0,0,61.90,0.00,2.77,5.10,4.66,4.95,4.80,4.46,-5.00,2.21e-03,9.90e-06,Moderately soluble,-4.84,3.20e-03,1.43e-05,Moderately soluble,-6.15,1.57e-04,7.03e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-4.04,1,0,0,0,2,0.55,0,0,2,1.79
1562,Clc1ccc(c(c1c1ccccc1)Cl)Cl,C12H7Cl3,257.54,15,12,0.00,1,0,0,66.91,0.00,2.81,5.67,5.31,5.47,5.41,4.93,-5.53,7.52e-04,2.92e-06,Moderately soluble,-5.43,9.46e-04,3.67e-06,Moderately soluble,-6.77,4.41e-05,1.71e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.85,1,0,0,0,2,0.55,0,1,1,2.01
1563,Clc1ccc(c(c1)c1ccccc1Cl)Cl,C12H7Cl3,257.54,15,12,0.00,1,0,0,66.91,0.00,2.97,5.48,5.31,5.47,5.41,4.93,-5.42,9.90e-04,3.84e-06,Moderately soluble,-5.24,1.49e-03,5.78e-06,Moderately soluble,-6.77,4.41e-05,1.71e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.98,1,0,0,0,2,0.55,0,0,1,1.79
1564,Clc1ccc(c(c1)Cl)Cl,C6H3Cl3,181.45,9,6,0.00,0,0,0,41.47,0.00,2.27,4.02,3.65,4.06,3.79,3.56,-3.99,1.85e-02,1.02e-04,Soluble,-3.72,3.44e-02,1.89e-04,Soluble,-4.24,1.03e-02,5.70e-05,Moderately soluble,Low,Yes,No,Yes,No,No,No,No,-4.55,0,1,0,0,2,0.55,0,1,2,1.53
1565,Clc1c(Cl)ccc(c1Cl)Cl,C6H2Cl4,215.89,10,6,0.00,0,0,0,46.48,0.00,2.30,4.60,4.30,4.63,4.42,4.05,-4.52,6.51e-03,3.02e-05,Moderately soluble,-4.32,1.02e-02,4.74e-05,Moderately soluble,-4.87,2.93e-03,1.36e-05,Moderately soluble,Low,Yes,No,Yes,No,Yes,No,No,-4.35,1,1,0,0,1,0.55,0,2,2,1.53
1566,Clc1ccc(c2c1cccc2)Cl,C10H6Cl2,197.06,12,10,0.00,0,0,0,53.97,0.00,2.51,4.80,4.15,4.45,4.25,4.03,-4.70,3.91e-03,1.98e-05,Moderately soluble,-4.53,5.79e-03,2.94e-05,Moderately soluble,-5.31,9.67e-04,4.91e-06,Moderately soluble,Low,Yes,No,Yes,Yes,Yes,No,No,-4.09,1,1,0,0,2,0.55,0,0,2,1.23
1567,Clc1ccc(cc1)Cl,C6H4Cl2,147.00,8,6,0.00,0,0,0,36.46,0.00,2.14,3.44,2.99,3.48,3.18,3.05,-3.47,4.94e-02,3.36e-04,Soluble,-3.12,1.11e-01,7.57e-04,Soluble,-3.61,3.63e-02,2.47e-04,Soluble,Low,Yes,No,Yes,No,No,No,No,-4.75,0,3,0,0,2,0.55,0,0,1,1.00
1568,Clc1ccc(cc1)I,C6H4ClI,238.45,8,6,0.00,0,0,0,44.17,0.00,2.23,3.62,2.94,3.79,3.51,3.22,-4.15,1.67e-02,7.01e-05,Moderately soluble,-3.31,1.17e-01,4.92e-04,Soluble,-3.97,2.56e-02,1.07e-04,Soluble,Low,Yes,No,Yes,No,Yes,No,No,-5.18,0,1,0,0,1,0.55,0,1,2,2.08
1569,Clc1ccc(cc1)Oc1ccccc1,C12H9ClO,204.65,14,12,0.00,2,1,0,57.97,9.23,2.81,4.70,4.13,3.88,3.70,3.84,-4.57,5.48e-03,2.68e-05,Moderately soluble,-4.62,4.88e-03,2.39e-05,Moderately soluble,-5.28,1.08e-03,5.30e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.21,0,0,0,0,1,0.55,0,0,2,1.71
1570,Clc1ccc2c(c1)Oc1c(O2)c(Cl)c(c(c1Cl)Cl)Cl,C12H3Cl5O2,356.42,19,12,0.00,0,2,0,78.08,18.46,3.27,7.40,6.85,5.18,6.09,5.76,-7.18,2.36e-05,6.62e-08,Poorly soluble,-7.62,8.59e-06,2.41e-08,Poorly soluble,-7.42,1.34e-05,3.76e-08,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-3.22,1,1,0,1,1,0.55,0,2,2,2.77
1571,Clc1ccc2c(c1)Oc1c(O2)c(Cl)c(c(c1)Cl)Cl,C12H4Cl4O2,321.97,18,12,0.00,0,2,0,73.07,18.46,3.24,6.90,6.20,4.67,5.45,5.29,-6.68,6.78e-05,2.11e-07,Poorly soluble,-7.10,2.56e-05,7.96e-08,Poorly soluble,-6.83,4.76e-05,1.48e-07,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-3.37,1,1,0,1,1,0.55,0,1,1,2.77
1572,Clc1ccc2c(c1)Oc1c(O2)ccc(c1)Cl,C12H6Cl2O2,253.08,16,12,0.00,0,2,0,63.05,18.46,3.05,5.75,4.89,3.63,4.21,4.31,-5.59,6.56e-04,2.59e-06,Moderately soluble,-5.91,3.15e-04,1.24e-06,Moderately soluble,-5.62,6.00e-04,2.37e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,Yes,No,No,-3.76,0,0,0,0,1,0.55,0,0,1,2.68
1573,Clc1ccc2c(c1)Oc1c(O2)cccc1,C12H7ClO2,218.64,15,12,0.00,0,2,0,58.04,18.46,2.79,5.00,4.24,3.10,3.61,3.75,-4.94,2.52e-03,1.15e-05,Moderately soluble,-5.13,1.63e-03,7.46e-06,Moderately soluble,-5.01,2.13e-03,9.75e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,No,No,-4.08,0,0,0,0,0,0.55,0,0,2,2.68
1574,Clc1ccc2c(c1)oc1c2cccc1Cl,C12H6Cl2O,237.08,15,13,0.00,0,1,0,63.74,13.14,2.82,5.44,4.89,3.90,4.68,4.35,-5.38,9.92e-04,4.18e-06,Moderately soluble,-5.47,7.99e-04,3.37e-06,Moderately soluble,-6.20,1.49e-04,6.30e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,No,No,No,-3.88,0,0,0,0,2,0.55,0,0,2,2.60
1575,Clc1ccc2c(c1)cc(cc2)Cl,C10H6Cl2,197.06,12,10,0.00,0,0,0,53.97,0.00,2.55,4.81,4.15,4.45,4.25,4.04,-4.71,3.85e-03,1.96e-05,Moderately soluble,-4.54,5.65e-03,2.87e-05,Moderately soluble,-5.31,9.67e-04,4.91e-06,Moderately soluble,Low,Yes,No,Yes,Yes,Yes,No,No,-4.09,1,1,0,0,2,0.55,0,0,2,1.28
1576,Clc1ccc2c(c1)cccc2,C10H7Cl,162.62,11,10,0.00,0,0,0,48.96,0.00,2.28,3.90,3.49,3.90,3.66,3.45,-3.98,1.71e-02,1.05e-04,Soluble,-3.60,4.10e-02,2.52e-04,Soluble,-4.68,3.41e-03,2.10e-05,Moderately soluble,Low,Yes,No,Yes,Yes,No,No,No,-4.52,0,1,0,0,2,0.55,0,0,2,1.10
1577,Clc1c(Cl)cccc1c1c(Cl)ccc(c1Cl)Cl,C12H5Cl5,326.43,17,12,0.00,1,0,0,76.93,0.00,3.14,6.04,6.62,6.50,6.65,5.79,-6.13,2.45e-04,7.49e-07,Poorly soluble,-5.82,4.95e-04,1.52e-06,Moderately soluble,-7.97,3.50e-06,1.07e-08,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-4.00,1,1,0,1,2,0.55,0,1,1,2.00
1578,Clc1cccc(c1Cl)c1cc(Cl)c(c(c1Cl)Cl)Cl,C12H4Cl6,360.88,18,12,0.00,1,0,0,81.94,0.00,3.29,7.32,7.27,7.01,7.29,6.44,-7.12,2.76e-05,7.65e-08,Poorly soluble,-7.15,2.57e-05,7.13e-08,Poorly soluble,-8.56,9.87e-07,2.74e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.30,1,1,0,1,2,0.55,0,2,2,2.07
1579,Clc1ccc(c(c1)c1cccc(c1)Cl)Cl,C12H7Cl3,257.54,15,12,0.00,1,0,0,66.91,0.00,3.02,5.76,5.31,5.47,5.41,4.99,-5.59,6.60e-04,2.56e-06,Moderately soluble,-5.53,7.63e-04,2.96e-06,Moderately soluble,-6.77,4.41e-05,1.71e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.78,1,0,0,0,2,0.55,0,0,1,1.78
1580,Clc1cccc(c1)c1cccc(c1)Cl,C12H8Cl2,223.10,14,12,0.00,1,0,0,61.90,0.00,2.82,5.27,4.66,4.95,4.80,4.50,-5.11,1.73e-03,7.73e-06,Moderately soluble,-5.02,2.13e-03,9.55e-06,Moderately soluble,-6.15,1.57e-04,7.03e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.92,1,0,0,0,2,0.55,0,0,2,1.46
1581,Clc1c(Cl)cccc1c1cccc(c1Cl)Cl,C12H6Cl4,291.99,16,12,0.00,1,0,0,71.92,0.00,3.08,6.18,5.97,5.99,6.02,5.45,-6.03,2.71e-04,9.27e-07,Poorly soluble,-5.96,3.17e-04,1.09e-06,Moderately soluble,-7.37,1.24e-05,4.26e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.69,1,1,0,1,2,0.55,0,0,1,1.82
1582,Clc1cccc(c1)c1ccccc1,C12H9Cl,188.65,13,12,0.00,1,0,0,56.89,0.00,2.55,4.58,4.01,4.42,4.21,3.95,-4.51,5.80e-03,3.08e-05,Moderately soluble,-4.30,9.37e-03,4.97e-05,Moderately soluble,-5.53,5.54e-04,2.94e-06,Moderately soluble,Low,Yes,No,Yes,Yes,Yes,No,No,-4.20,1,0,0,0,2,0.55,0,0,2,1.46
1583,Clc1c(Cl)cccc1c1ccccc1,C12H8Cl2,223.10,14,12,0.00,1,0,0,61.90,0.00,2.68,5.02,4.66,4.95,4.80,4.42,-4.95,2.48e-03,1.11e-05,Moderately soluble,-4.76,3.87e-03,1.74e-05,Moderately soluble,-6.15,1.57e-04,7.03e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-4.10,1,0,0,0,2,0.55,0,0,2,1.82
