Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
134,C=CC1CN2CCC1CC2C(=O)c1ccnc2c1cc(OC)cc2,C20H22N2O2,322.40,24,10,0.40,4,4,0,98.99,42.43,3.20,3.37,2.94,2.15,3.44,3.02,-4.01,3.18e-02,9.86e-05,Moderately soluble,-3.94,3.71e-02,1.15e-04,Soluble,-4.79,5.29e-03,1.64e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,Yes,-5.87,0,0,0,0,0,0.55,0,1,0,4.13
135,C=CC1CN2CCC1CC2C(c1ccnc2c1cccc2)O,C19H22N2O,294.39,22,10,0.42,3,3,1,93.24,36.36,3.11,2.68,2.46,2.59,3.08,2.78,-3.49,9.48e-02,3.22e-04,Soluble,-3.10,2.36e-01,8.02e-04,Soluble,-4.20,1.88e-02,6.38e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.19,0,0,0,0,0,0.55,0,1,0,4.18
136,C=CC=C,C4H6,54.09,4,0,0.00,1,0,0,20.39,0.00,1.68,1.99,1.36,1.56,0.88,1.49,-1.36,2.34e+00,4.33e-02,Very soluble,-1.62,1.31e+00,2.42e-02,Very soluble,-0.58,1.43e+01,2.65e-01,Soluble,Low,No,No,No,No,No,No,No,-5.22,0,3,0,0,3,0.55,0,1,1,2.55
137,C=CC=O,C3H4O,56.06,4,0,0.00,1,1,0,16.26,17.07,0.99,-0.01,0.37,0.04,0.34,0.35,-0.12,4.30e+01,7.67e-01,Very soluble,0.10,7.07e+01,1.26e+00,Highly soluble,-0.09,4.59e+01,8.18e-01,Soluble,Low,No,No,No,No,No,No,No,-6.65,0,3,0,0,3,0.55,0,2,1,1.16
138,BrCC=C,C3H5Br,120.98,4,0,0.33,1,0,0,23.93,0.00,1.77,1.79,1.57,1.88,1.19,1.64,-1.65,2.70e+00,2.23e-02,Very soluble,-1.41,4.72e+00,3.90e-02,Very soluble,-1.53,3.53e+00,2.92e-02,Soluble,Low,No,No,No,No,No,No,No,-5.77,0,3,0,0,3,0.55,0,2,1,3.05
139,CCC=C,C4H8,56.11,4,0,0.50,1,0,0,20.87,0.00,1.78,2.40,1.58,2.58,0.89,1.85,-1.63,1.30e+00,2.32e-02,Very soluble,-2.04,5.10e-01,9.08e-03,Soluble,-0.93,6.59e+00,1.17e-01,Soluble,Low,No,No,No,No,No,No,No,-4.94,0,3,0,0,3,0.55,0,1,1,1.36
140,C=CCC(C(=O)NC(=O)N)C(C)C,C9H16N2O2,184.24,13,0,0.56,6,2,2,51.20,72.19,0.78,1.71,1.03,1.15,0.53,1.04,-1.66,4.00e+00,2.17e-02,Very soluble,-2.84,2.65e-01,1.44e-03,Soluble,-1.19,1.18e+01,6.41e-02,Soluble,High,No,No,No,No,No,No,No,-6.21,0,0,0,0,1,0.55,0,1,1,2.14
141,C=CCC(C)C,C6H12,84.16,6,0,0.67,2,0,0,30.48,0.00,2.23,2.66,2.22,3.37,1.60,2.42,-1.91,1.05e+00,1.24e-02,Very soluble,-2.31,4.11e-01,4.88e-03,Soluble,-1.44,3.03e+00,3.61e-02,Soluble,Low,No,No,No,No,No,No,No,-4.92,0,3,0,0,2,0.55,0,1,1,1.31
142,C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,C10H14N2O3,210.23,15,0,0.50,3,3,2,61.76,75.27,1.26,1.15,-0.19,0.55,1.32,0.82,-1.67,4.50e+00,2.14e-02,Very soluble,-2.33,9.94e-01,4.73e-03,Soluble,-2.43,7.83e-01,3.72e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.77,0,0,0,0,0,0.55,0,2,1,2.08
143,CCCC(C1(CC=C)C(=O)NC(=S)NC1=O)C,C12H18N2O2S,254.35,17,0,0.58,5,2,2,78.57,90.29,1.85,3.23,0.75,1.14,3.54,2.10,-3.12,1.92e-01,7.55e-04,Soluble,-4.80,4.04e-03,1.59e-05,Moderately soluble,-3.44,9.26e-02,3.64e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.56,0,0,0,0,0,0.55,0,3,0,2.97
144,C=CCC1(CC=C)C(=O)NC(=O)NC1=O,C10H12N2O3,208.21,15,0,0.30,4,3,2,61.28,75.27,1.20,1.15,-0.27,0.47,1.49,0.81,-1.59,5.33e+00,2.56e-02,Very soluble,-2.33,9.85e-01,4.73e-03,Soluble,-2.46,7.29e-01,3.50e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.75,0,0,0,0,0,0.55,0,2,1,2.05
145,C=CCC1(C(=O)NC(=O)NC1=O)c1ccccc1,C13H12N2O3,244.25,18,6,0.15,3,3,2,71.97,75.27,1.20,1.69,0.10,1.15,1.96,1.22,-2.47,8.32e-01,3.41e-03,Soluble,-2.89,3.18e-01,1.30e-03,Soluble,-4.12,1.84e-02,7.55e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.59,0,0,0,0,0,0.55,0,2,1,1.95
146,C=CCC=C,C5H8,68.12,5,0,0.20,2,0,0,25.20,0.00,1.93,2.48,1.75,1.97,1.32,1.89,-1.69,1.38e+00,2.03e-02,Very soluble,-2.12,5.11e-01,7.50e-03,Soluble,-1.03,6.40e+00,9.40e-02,Soluble,Low,No,No,No,No,No,No,No,-4.95,0,3,0,0,2,0.55,0,1,1,2.01
147,BrCCC=C,C4H7Br,135.00,5,0,0.50,2,0,0,28.74,0.00,2.00,2.53,1.96,2.27,1.58,2.07,-2.14,9.80e-01,7.26e-03,Soluble,-2.18,8.99e-01,6.66e-03,Soluble,-1.96,1.50e+00,1.11e-02,Soluble,Low,No,No,No,No,No,No,No,-5.33,0,3,0,0,3,0.55,0,2,1,2.81
148,CCCC=C,C5H10,70.13,5,0,0.60,2,0,0,25.68,0.00,2.02,2.41,1.97,2.99,1.33,2.14,-1.66,1.53e+00,2.18e-02,Very soluble,-2.05,6.22e-01,8.87e-03,Soluble,-1.38,2.94e+00,4.19e-02,Soluble,Low,No,No,No,No,No,No,No,-5.02,0,3,0,0,2,0.55,0,1,1,1.22
149,C=CCCC=C,C6H10,82.14,6,0,0.33,3,0,0,30.01,0.00,2.19,2.87,2.14,2.35,1.76,2.26,-1.96,9.02e-01,1.10e-02,Very soluble,-2.53,2.43e-01,2.96e-03,Soluble,-1.47,2.80e+00,3.41e-02,Soluble,Low,No,No,No,No,No,No,No,-4.76,0,3,0,0,2,0.55,0,1,1,1.72
150,CCCCC=C,C6H12,84.16,6,0,0.67,3,0,0,30.48,0.00,2.25,3.39,2.36,3.37,1.77,2.63,-2.30,4.22e-01,5.02e-03,Soluble,-3.07,7.18e-02,8.53e-04,Soluble,-1.82,1.28e+00,1.52e-02,Soluble,Low,Yes,No,No,No,No,No,No,-4.41,0,3,0,0,2,0.55,0,1,1,1.30
151,CCCCCC=C,C7H14,98.19,7,0,0.71,4,0,0,35.29,0.00,2.52,3.99,2.75,3.72,2.21,3.04,-2.70,1.97e-01,2.00e-03,Soluble,-3.69,2.00e-02,2.03e-04,Soluble,-2.25,5.52e-01,5.62e-03,Soluble,Low,Yes,No,No,No,No,No,No,-4.07,0,2,0,0,2,0.55,0,1,2,1.52
152,CCCCCCC=C,C8H16,112.21,8,0,0.75,5,0,0,40.10,0.00,2.70,4.57,3.14,4.06,2.66,3.43,-3.08,9.23e-02,8.23e-04,Soluble,-4.29,5.71e-03,5.09e-05,Moderately soluble,-2.68,2.36e-01,2.10e-03,Soluble,Low,Yes,No,No,No,No,No,No,-3.74,0,1,0,0,2,0.55,0,1,2,1.77
153,CCCCCCCC=C,C9H18,126.24,9,0,0.78,6,0,0,44.90,0.00,2.96,5.15,3.53,4.38,3.10,3.82,-3.47,4.27e-02,3.38e-04,Soluble,-4.90,1.61e-03,1.27e-05,Moderately soluble,-3.10,1.00e-01,7.94e-04,Soluble,Low,Yes,No,No,No,No,No,No,-3.41,1,1,0,0,3,0.55,0,1,2,1.86
154,C=CCCCCCCCCC(=O)O,C11H20O2,184.28,13,0,0.73,9,2,1,56.29,37.30,2.62,3.86,3.38,2.76,3.06,3.13,-2.82,2.79e-01,1.51e-03,Soluble,-4.34,8.42e-03,4.57e-05,Moderately soluble,-2.94,2.12e-01,1.15e-03,Soluble,High,Yes,No,No,No,No,No,No,-4.68,0,0,0,0,1,0.85,0,1,3,1.89
155,OCCCC=C,C5H10O,86.13,6,0,0.60,3,1,1,26.84,20.23,1.66,1.00,0.94,1.01,0.84,1.09,-0.81,1.35e+01,1.56e-01,Very soluble,-1.01,8.35e+00,9.69e-02,Very soluble,-0.86,1.19e+01,1.38e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.12,0,3,0,0,2,0.55,0,1,1,1.26
156,ClCC=C,C3H5Cl,76.52,4,0,0.33,1,0,0,20.86,0.00,1.60,1.46,1.41,1.67,1.15,1.46,-1.17,5.19e+00,6.79e-02,Very soluble,-1.07,6.57e+00,8.59e-02,Very soluble,-1.22,4.62e+00,6.04e-02,Soluble,Low,No,No,No,No,No,No,No,-5.73,0,3,0,0,3,0.55,0,2,1,2.11
157,NCC=C,C3H7N,57.09,4,0,0.33,1,1,1,18.77,26.02,1.28,0.03,0.13,0.15,-0.21,0.28,-0.15,4.07e+01,7.13e-01,Very soluble,-0.13,4.24e+01,7.43e-01,Very soluble,-0.19,3.71e+01,6.50e-01,Soluble,High,No,No,No,No,No,No,No,-6.63,0,3,0,0,3,0.55,0,1,1,1.01
158,C=CCN(C(=O)C(Cl)Cl)CC=C,C8H11Cl2NO,208.09,12,0,0.38,6,1,0,52.31,20.31,2.36,1.84,1.99,1.97,2.16,2.06,-1.89,2.66e+00,1.28e-02,Very soluble,-1.89,2.70e+00,1.30e-02,Very soluble,-2.15,1.46e+00,7.01e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.26,0,0,0,0,0,0.55,0,2,1,2.04
159,ClCC(=O)N(CC=C)CC=C,C8H12ClNO,173.64,11,0,0.38,6,1,0,47.51,20.31,2.06,1.63,1.43,1.67,1.73,1.70,-1.55,4.92e+00,2.83e-02,Very soluble,-1.67,3.72e+00,2.14e-02,Very soluble,-1.88,2.27e+00,1.31e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.20,0,0,0,0,1,0.55,0,2,1,1.88
160,C=CCN(C(=O)COC(=O)c1ccccc1)CC=C,C15H17NO3,259.30,19,6,0.20,9,3,0,73.52,46.61,2.92,2.34,2.04,2.34,2.65,2.46,-2.56,7.12e-01,2.74e-03,Soluble,-2.96,2.85e-01,1.10e-03,Soluble,-3.48,8.55e-02,3.30e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.22,0,0,0,0,0,0.55,0,1,1,2.06
161,C=CCN(c1cc(NC(=O)C)c(cc1OC)/N=N/c1c(Br)cc(cc1[N+](=O)[O-])[N+](=O)[O-])CCC#N,C21H20BrN7O6,546.33,35,12,0.24,12,9,1,135.92,181.72,2.54,5.40,5.36,1.12,0.62,3.01,-6.09,4.43e-04,8.11e-07,Poorly soluble,-8.97,5.84e-07,1.07e-09,Poorly soluble,-5.99,5.62e-04,1.03e-06,Moderately soluble,Low,No,Yes,Yes,Yes,Yes,Yes,Yes,-5.80,2,2,2,1,2,0.17,1,4,3,3.89
162,C=CCN=C=S,C4H5NS,99.15,6,0,0.25,2,1,0,30.03,44.45,1.93,2.41,1.28,1.98,2.37,1.99,-1.84,1.43e+00,1.44e-02,Very soluble,-2.99,1.03e-01,1.03e-03,Soluble,-0.85,1.41e+01,1.42e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.19,0,3,0,0,2,0.55,0,3,1,2.20
163,NC(=S)NCC=C,C4H8N2S,116.18,7,0,0.25,3,0,2,34.17,70.14,1.23,0.21,0.01,-0.03,0.71,0.43,-0.49,3.72e+01,3.20e-01,Very soluble,-1.24,6.65e+00,5.73e-02,Very soluble,-0.52,3.49e+01,3.01e-01,Soluble,High,No,No,No,No,No,No,No,-6.86,0,3,0,0,2,0.55,0,2,1,1.86
164,C=CCNCC=C,C6H11N,97.16,7,0,0.33,4,1,1,32.81,12.03,2.13,1.11,0.95,1.28,1.09,1.31,-0.88,1.29e+01,1.33e-01,Very soluble,-0.96,1.08e+01,1.11e-01,Very soluble,-1.55,2.74e+00,2.82e-02,Soluble,High,No,No,No,No,No,No,No,-6.10,0,3,0,0,2,0.55,0,1,1,1.37
165,OCC=C,C3H6O,58.08,4,0,0.33,1,1,1,17.22,20.23,1.23,0.17,0.16,0.15,0.03,0.35,-0.24,3.33e+01,5.74e-01,Very soluble,-0.15,4.09e+01,7.04e-01,Very soluble,0.03,6.15e+01,1.06e+00,Soluble,High,No,No,No,No,No,No,No,-6.53,0,3,0,0,3,0.55,0,1,1,1.00
166,C=CCOC(=O)c1ccccc1C(=O)OCC=C,C14H14O4,246.26,18,6,0.14,8,4,0,67.28,52.60,2.80,3.23,2.37,2.76,3.14,2.86,-3.12,1.87e-01,7.58e-04,Soluble,-4.01,2.42e-02,9.83e-05,Moderately soluble,-3.48,8.10e-02,3.29e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.51,0,0,0,0,0,0.55,0,2,2,2.13
167,C=CCOCC1CO1,C6H10O2,114.14,8,0,0.67,4,2,0,30.54,21.76,1.90,0.41,0.59,0.07,1.66,0.93,-0.54,3.28e+01,2.87e-01,Very soluble,-0.43,4.21e+01,3.68e-01,Very soluble,-0.88,1.50e+01,1.32e-01,Soluble,High,No,No,No,No,No,No,No,-6.71,0,3,0,0,1,0.55,0,2,1,2.68
168,C=CCOCC=C,C6H10O,98.14,7,0,0.33,4,1,0,31.09,9.23,2.09,1.37,1.38,1.28,1.41,1.51,-1.05,8.80e+00,8.96e-02,Very soluble,-1.17,6.69e+00,6.81e-02,Very soluble,-1.24,5.65e+00,5.75e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.93,0,3,0,0,2,0.55,0,1,1,1.49
169,C=CCc1ccc(c(c1)OC)O,C10H12O2,164.20,12,6,0.20,3,2,1,49.06,29.46,2.37,2.27,2.13,2.01,2.48,2.25,-2.46,5.69e-01,3.47e-03,Soluble,-2.53,4.90e-01,2.98e-03,Soluble,-2.79,2.65e-01,1.61e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.69,0,0,0,0,1,0.55,0,1,1,1.58
170,COc1ccc(cc1)CC=C,C10H12O,148.20,11,6,0.20,3,1,0,47.04,9.23,2.47,3.37,2.42,2.67,2.96,2.78,-3.09,1.21e-01,8.17e-04,Soluble,-3.24,8.49e-02,5.73e-04,Soluble,-3.35,6.54e-02,4.42e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-4.81,0,1,0,0,2,0.55,0,1,1,1.28
171,ClC=C,C2H3Cl,62.50,3,0,0.00,0,0,0,16.05,0.00,1.48,1.48,1.37,1.22,0.80,1.27,-1.16,4.32e+00,6.92e-02,Very soluble,-1.09,5.12e+00,8.18e-02,Very soluble,-0.78,1.05e+01,1.68e-01,Soluble,Low,No,No,No,No,No,No,No,-5.63,0,3,0,0,3,0.55,0,0,1,1.95
172,FC=C,C2H3F,46.04,3,0,0.00,0,1,0,11.31,0.00,1.30,0.95,1.52,0.97,0.58,1.06,-0.72,8.69e+00,1.89e-01,Very soluble,-0.54,1.34e+01,2.90e-01,Very soluble,-0.38,1.92e+01,4.18e-01,Soluble,Low,No,No,No,No,No,No,No,-5.91,0,3,0,0,3,0.55,0,0,1,1.18
173,CN(N=O)C=C,C3H6N2O,86.09,6,0,0.33,2,2,0,23.70,32.67,1.57,0.68,0.74,-0.14,-0.31,0.51,-0.67,1.84e+01,2.14e-01,Very soluble,-0.94,9.82e+00,1.14e-01,Very soluble,0.10,1.09e+02,1.27e+00,Soluble,High,Yes,No,No,No,No,No,No,-6.34,0,3,0,0,2,0.55,0,1,1,2.07
174,CC(=O)OC=C,C4H6O2,86.09,6,0,0.25,2,2,0,22.15,26.30,1.56,0.73,0.69,0.38,0.27,0.73,-0.70,1.71e+01,1.99e-01,Very soluble,-0.86,1.19e+01,1.38e-01,Very soluble,-0.30,4.34e+01,5.05e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.31,0,3,0,0,2,0.55,0,1,1,1.81
175,C=COC1CC1,C5H8O,84.12,6,0,0.60,2,1,0,24.65,9.23,1.96,1.38,1.25,0.62,1.34,1.31,-1.10,6.70e+00,7.96e-02,Very soluble,-1.18,5.60e+00,6.65e-02,Very soluble,-0.56,2.34e+01,2.78e-01,Soluble,Low,No,No,No,No,No,No,No,-5.83,0,3,0,0,2,0.55,0,1,1,1.78
176,C=COC=C,C4H6O,70.09,5,0,0.00,2,1,0,21.48,9.23,1.79,1.31,1.29,0.49,0.57,1.09,-0.97,7.55e+00,1.08e-01,Very soluble,-1.10,5.51e+00,7.86e-02,Very soluble,-0.37,3.00e+01,4.29e-01,Soluble,High,No,No,No,No,No,No,No,-5.80,0,3,0,0,3,0.55,0,1,1,2.45
177,CCOC=C,C4H8O,72.11,5,0,0.50,2,1,0,21.95,9.23,1.81,1.04,1.17,0.60,0.58,1.04,-0.81,1.12e+01,1.55e-01,Very soluble,-0.82,1.08e+01,1.50e-01,Very soluble,-0.72,1.38e+01,1.91e-01,Soluble,Low,No,No,No,No,No,No,No,-6.00,0,3,0,0,3,0.55,0,1,1,1.66
178,C=COCC(F)(F)F,C4H5F3O,126.08,8,0,0.50,3,4,0,22.14,9.23,1.62,1.94,2.97,1.20,1.58,1.86,-1.65,2.85e+00,2.26e-02,Very soluble,-1.76,2.20e+00,1.75e-02,Very soluble,-1.32,6.09e+00,4.83e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.69,0,3,0,0,3,0.55,0,1,1,1.37
179,CCCCOC=C,C6H12O,100.16,7,0,0.67,4,1,0,31.57,9.23,2.28,2.08,1.95,1.39,1.42,1.82,-1.51,3.11e+00,3.11e-02,Very soluble,-1.90,1.25e+00,1.25e-02,Very soluble,-1.59,2.58e+00,2.58e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.43,0,3,0,0,2,0.55,0,1,1,2.20
180,C=Cc1ccc(cc1)C,C9H10,118.18,9,6,0.11,1,0,0,41.50,0.00,2.24,3.76,2.53,4.08,3.12,3.15,-3.37,5.05e-02,4.28e-04,Soluble,-3.45,4.16e-02,3.52e-04,Soluble,-3.18,7.84e-02,6.64e-04,Soluble,Low,Yes,No,No,No,No,No,No,-4.35,0,2,0,0,2,0.55,0,0,2,1.16
181,C=Cc1cccc(c1)C,C9H10,118.18,9,6,0.11,1,0,0,41.50,0.00,2.25,3.35,2.53,4.08,3.12,3.07,-3.11,9.16e-02,7.75e-04,Soluble,-3.03,1.11e-01,9.39e-04,Soluble,-3.18,7.84e-02,6.64e-04,Soluble,Low,Yes,No,No,No,No,No,No,-4.64,0,2,0,0,2,0.55,0,0,1,1.21
182,C=Cc1ccccc1,C8H8,104.15,8,6,0.00,1,0,0,36.53,0.00,1.99,2.95,2.22,3.76,2.69,2.72,-2.83,1.53e-01,1.47e-03,Soluble,-2.61,2.54e-01,2.44e-03,Soluble,-2.77,1.76e-01,1.69e-03,Soluble,Low,No,No,No,No,No,No,No,-4.84,0,3,0,0,2,0.55,0,0,1,1.00
183,C=O,CH2O,30.03,2,0,0.00,0,1,0,7.51,17.07,0.39,1.24,-0.18,-1.01,-0.01,0.08,-0.81,4.68e+00,1.56e-01,Very soluble,-1.20,1.91e+00,6.36e-02,Very soluble,0.12,3.98e+01,1.32e+00,Soluble,Low,No,No,No,No,No,No,No,-5.60,0,3,0,0,3,0.55,0,0,1,1.00
184,CBr,CH3Br,94.94,2,0,1.00,0,0,0,14.79,0.00,1.40,0.99,1.01,1.11,0.67,1.04,-1.05,8.42e+00,8.87e-02,Very soluble,-0.58,2.51e+01,2.64e-01,Very soluble,-1.03,8.84e+00,9.31e-02,Soluble,Low,No,No,No,No,No,No,No,-6.18,0,3,0,0,3,0.55,0,1,1,3.02
185,CCCCC#CC,C7H12,96.17,7,0,0.71,2,0,0,33.93,0.00,2.49,2.93,2.28,3.72,1.90,2.66,-2.15,6.81e-01,7.08e-03,Soluble,-2.59,2.46e-01,2.56e-03,Soluble,-1.86,1.31e+00,1.36e-02,Soluble,Low,Yes,No,No,No,No,No,No,-4.81,0,3,0,0,2,0.55,0,1,1,3.66
186,CC#N,C2H3N,41.05,3,0,0.50,0,1,0,11.48,23.79,0.84,-0.02,0.53,-0.37,-0.19,0.16,-0.08,3.40e+01,8.28e-01,Very soluble,-0.03,3.83e+01,9.33e-01,Very soluble,-0.10,3.22e+01,7.85e-01,Soluble,High,No,No,No,No,No,No,No,-6.56,0,3,0,0,3,0.55,0,0,1,2.36
187,CC(=O)C(C)(C)C,C6H12O,100.16,7,0,0.83,1,1,0,30.90,17.07,1.76,1.20,1.62,1.39,1.11,1.42,-1.15,7.07e+00,7.06e-02,Very soluble,-1.15,7.01e+00,7.00e-02,Very soluble,-1.35,4.50e+00,4.50e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.06,0,3,0,0,2,0.55,0,0,1,1.00
188,CC(=O)C(=O)C,C4H6O2,86.09,6,0,0.50,1,2,0,21.74,34.14,1.19,-1.34,0.16,-0.43,0.29,-0.03,0.54,2.96e+02,3.44e+00,Highly soluble,1.12,1.14e+03,1.33e+01,Highly soluble,-0.45,3.08e+01,3.58e-01,Soluble,High,No,No,No,No,No,No,No,-7.78,0,3,0,0,2,0.55,1,1,1,1.00
189,CC(=O)C(C)C,C5H10O,86.13,6,0,0.80,1,1,0,26.35,17.07,1.60,0.84,1.23,1.01,0.83,1.10,-0.84,1.25e+01,1.45e-01,Very soluble,-0.78,1.43e+01,1.65e-01,Very soluble,-0.93,1.00e+01,1.17e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.23,0,3,0,0,2,0.55,0,0,1,1.00
190,O=C1CCC2(C(=C1)C(=CC1C2CCC2(C1CCC2(C)C(=O)C)C)C)C,C23H32O2,340.50,25,0,0.74,1,2,0,102.89,34.14,3.29,4.06,5.28,4.29,5.08,4.40,-4.44,1.23e-02,3.61e-05,Moderately soluble,-4.48,1.12e-02,3.30e-05,Moderately soluble,-5.11,2.63e-03,7.73e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-5.49,1,0,0,0,0,0.55,0,0,1,5.46
191,O=C1C=CC2(C(=C1)C(C)CC1C2(F)C(O)CC2(C1CCC2(O)C(=O)C)C)C,C22H29FO4,376.46,27,0,0.73,1,5,2,100.79,74.60,1.48,2.00,3.34,2.45,3.19,2.49,-3.37,1.61e-01,4.28e-04,Soluble,-3.19,2.41e-01,6.41e-04,Soluble,-3.37,1.61e-01,4.29e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-7.18,0,0,0,0,0,0.55,0,0,1,5.40
192,O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2(O)C(=O)C)C)C,C21H30O3,330.46,24,0,0.81,1,3,1,95.21,54.37,2.80,3.17,3.84,3.07,3.98,3.37,-3.82,5.00e-02,1.51e-04,Soluble,-3.98,3.44e-02,1.04e-04,Soluble,-4.02,3.17e-02,9.59e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-6.07,0,0,0,0,0,0.55,0,0,0,4.81
193,CC1=CC(=O)C(C(=O)O1)C(=O)C,C8H8O4,168.15,12,0,0.38,1,4,0,39.67,60.44,1.08,0.26,0.22,-0.46,1.10,0.44,-0.98,1.76e+01,1.05e-01,Very soluble,-1.09,1.37e+01,8.12e-02,Very soluble,-1.02,1.59e+01,9.48e-02,Soluble,High,No,No,No,No,No,No,No,-7.14,0,1,0,0,1,0.85,0,1,1,3.52
194,OC1CCC2(C(=CCC3C2CCC2(C3CCC2C(=O)C)C)C1)C,C21H32O2,316.48,23,0,0.86,1,2,1,94.97,37.30,3.25,4.22,4.52,4.05,3.90,3.99,-4.39,1.28e-02,4.03e-05,Moderately soluble,-4.71,6.12e-03,1.93e-05,Moderately soluble,-3.69,6.51e-02,2.06e-04,Soluble,High,Yes,No,No,No,Yes,No,No,-5.23,0,0,0,0,0,0.55,0,1,1,4.97
195,O=C1CCC2(C(=C1)CCC1C2C(O)CC2(C1CCC2C(=O)C)C)C,C21H30O3,330.46,24,0,0.81,1,3,1,95.17,54.37,2.75,2.36,3.69,3.07,3.59,3.09,-3.31,1.62e-01,4.90e-04,Soluble,-3.14,2.38e-01,7.21e-04,Soluble,-3.57,8.94e-02,2.70e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-6.64,0,0,0,0,0,0.55,0,0,0,4.96
196,CC(=O)C1CCOC1=O,C6H8O3,128.13,9,0,0.67,1,3,0,30.33,43.37,0.82,0.13,0.14,-0.11,1.11,0.42,-0.65,2.87e+01,2.24e-01,Very soluble,-0.60,3.24e+01,2.53e-01,Very soluble,-0.68,2.65e+01,2.07e-01,Soluble,High,No,No,No,No,No,No,No,-6.99,0,3,0,0,1,0.55,0,1,1,2.03
197,CC(=CC(=O)C)C,C6H10O,98.14,7,0,0.50,1,1,0,30.68,17.07,1.83,1.39,1.54,1.28,1.10,1.43,-1.26,5.42e+00,5.52e-02,Very soluble,-1.35,4.36e+00,4.45e-02,Very soluble,-1.00,9.86e+00,1.00e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.91,0,3,0,0,2,0.55,0,1,1,1.97
198,CC(=O)CC(=O)C,C5H8O2,100.12,7,0,0.60,2,2,0,26.55,34.14,0.95,0.40,0.55,-0.02,0.68,0.51,-0.58,2.63e+01,2.63e-01,Very soluble,-0.68,2.08e+01,2.07e-01,Very soluble,-0.88,1.33e+01,1.32e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.63,0,3,0,0,1,0.55,0,1,1,1.00
199,CC(CC(=O)C)C,C6H12O,100.16,7,0,0.83,2,1,0,31.16,17.07,1.82,1.31,1.62,1.39,1.26,1.48,-1.15,7.02e+00,7.01e-02,Very soluble,-1.27,5.39e+00,5.38e-02,Very soluble,-1.36,4.32e+00,4.32e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.98,0,3,0,0,2,0.55,0,0,1,1.00
