Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
6522,Cc1c(O)c(=O)ccn1CCC(=O)NC,C10H14N2O3,210.23,15,6,0.40,4,3,2,56.38,71.33,1.71,-1.10,-0.00,-0.89,0.68,0.08,-0.48,6.92e+01,3.29e-01,Very soluble,0.09,2.60e+02,1.24e+00,Highly soluble,-2.12,1.58e+00,7.53e-03,Soluble,High,No,No,No,No,No,No,No,-8.36,0,0,0,0,0,0.55,0,0,1,1.95
6523,CNC(=O)CF,C3H6FNO,91.08,6,0,0.67,2,2,1,19.59,29.10,0.73,-0.83,0.12,-0.14,0.10,-0.00,0.25,1.62e+02,1.78e+00,Highly soluble,0.70,4.55e+02,5.00e+00,Highly soluble,-0.86,1.27e+01,1.39e-01,Soluble,High,No,No,No,No,No,No,No,-7.44,0,3,0,0,2,0.55,0,0,1,1.00
6524,CNC(=O)CNC(=O)C1N=N1,C5H8N4O2,156.14,11,0,0.60,5,4,2,41.55,82.92,0.77,-0.87,-2.79,-1.45,-0.75,-1.02,0.07,1.83e+02,1.17e+00,Highly soluble,-0.39,6.37e+01,4.08e-01,Very soluble,-0.80,2.49e+01,1.60e-01,Soluble,Low,No,No,No,No,No,No,No,-7.87,0,3,0,0,1,0.55,0,0,1,2.66
6525,CNC(=O)COC(=O)Cc1ccc2c(c1)ccc(c2)OC,C16H17NO4,287.31,21,10,0.25,7,4,1,78.92,64.63,1.94,2.19,1.68,1.73,2.77,2.06,-2.89,3.69e-01,1.28e-03,Soluble,-3.18,1.89e-01,6.59e-04,Soluble,-5.08,2.38e-03,8.28e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.50,0,0,0,0,0,0.55,0,0,0,2.12
6526,CNC(=O)COC(=O)c1ccccc1,C10H11NO3,193.20,14,6,0.20,5,3,1,50.34,55.40,1.79,0.99,0.59,1.14,1.16,1.14,-1.65,4.34e+00,2.25e-02,Very soluble,-1.74,3.50e+00,1.81e-02,Very soluble,-2.88,2.54e-01,1.31e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.78,0,0,0,0,1,0.55,0,0,1,1.54
6527,CNC(=O)COc1ccc(cc1)OCC(CNC(C)C)O,C15H24N2O4,296.36,21,6,0.53,10,5,3,80.04,79.82,2.87,0.56,0.55,0.41,1.56,1.19,-1.58,7.77e+00,2.62e-02,Very soluble,-1.81,4.61e+00,1.55e-02,Very soluble,-3.82,4.49e-02,1.51e-04,Soluble,High,No,No,No,No,No,No,No,-7.71,0,0,0,0,0,0.55,0,0,1,2.80
6528,CNC(=O)COc1cccc(c1)OCC(CNC(C)C)O,C15H24N2O4,296.36,21,6,0.53,10,5,3,80.04,79.82,2.82,0.35,0.55,0.41,1.56,1.14,-1.45,1.05e+01,3.55e-02,Very soluble,-1.59,7.61e+00,2.57e-02,Very soluble,-3.82,4.49e-02,1.51e-04,Soluble,High,No,No,No,No,No,No,No,-7.86,0,0,0,0,0,0.55,0,0,1,2.94
6529,CNC(=O)COc1ccccc1,C9H11NO2,165.19,12,6,0.22,4,2,1,45.55,38.33,1.57,1.02,0.81,0.96,1.25,1.12,-1.61,4.03e+00,2.44e-02,Very soluble,-1.41,6.36e+00,3.85e-02,Very soluble,-2.92,1.98e-01,1.20e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.58,0,0,0,0,1,0.55,0,0,1,1.28
6530,CNC(=O)COc1ccccc1OCC(CNC(C)(C)C)O,C16H26N2O4,310.39,22,6,0.56,10,5,3,84.89,79.82,2.79,1.36,0.94,0.66,1.81,1.51,-2.16,2.13e+00,6.87e-03,Soluble,-2.64,7.13e-01,2.30e-03,Soluble,-4.20,1.96e-02,6.31e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.23,0,0,0,0,0,0.55,0,0,1,3.03
6531,CNC(=O)CSP(=O)(OC)OC,C5H12NO4PS,213.19,12,0,0.80,6,4,1,47.58,99.74,1.60,-0.74,0.87,-0.96,-0.66,0.02,-0.30,1.07e+02,5.02e-01,Very soluble,-0.88,2.82e+01,1.32e-01,Very soluble,-1.06,1.84e+01,8.63e-02,Soluble,High,No,No,No,No,No,No,No,-8.13,0,0,0,0,0,0.55,0,1,1,3.58
6532,CNC(=O)CSP(=S)(OC)OC,C5H12NO3PS2,229.26,12,0,0.80,6,3,1,54.48,114.76,1.47,0.78,1.63,-0.94,1.54,0.90,-1.36,1.01e+01,4.40e-02,Very soluble,-2.77,3.89e-01,1.70e-03,Soluble,-1.27,1.24e+01,5.40e-02,Soluble,High,No,No,No,No,No,No,No,-7.14,0,0,0,0,0,0.55,0,1,1,3.57
6533,CNC(=O)Cn1cccc(c1=O)O,C8H10N2O3,182.18,13,6,0.25,3,3,2,46.60,71.33,1.23,-0.41,-0.70,-0.70,-0.16,-0.15,-0.85,2.55e+01,1.40e-01,Very soluble,-0.62,4.33e+01,2.38e-01,Very soluble,-1.32,8.64e+00,4.74e-02,Soluble,High,No,No,No,No,No,No,No,-7.70,0,1,0,0,1,0.55,0,0,1,2.02
6534,CNC(=O)N(C(=O)Nc1cc(ccc1F)c1ccccc1)C,C16H16FN3O2,301.32,22,12,0.12,6,3,2,82.44,61.44,2.87,3.78,3.53,3.29,1.79,3.05,-4.10,2.41e-02,7.99e-05,Moderately soluble,-4.76,5.19e-03,1.72e-05,Moderately soluble,-5.29,1.53e-03,5.08e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.45,0,0,0,0,0,0.55,0,0,1,2.63
6535,CNC(=O)N(C(=O)Nc1cc(ccc1F)C(=O)OC)C,C12H14FN3O4,283.26,20,6,0.25,7,5,2,68.28,87.74,2.56,2.28,1.64,1.89,0.13,1.70,-2.79,4.57e-01,1.61e-03,Soluble,-3.76,4.93e-02,1.74e-04,Soluble,-2.86,3.90e-01,1.38e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.41,0,0,0,0,0,0.55,0,0,0,2.41
6536,CNC(=O)N(C(=O)Nc1cc(ccc1F)C(C)(C)C)C,C14H20FN3O2,281.33,20,6,0.43,6,3,2,76.27,61.44,2.99,3.96,3.16,3.04,1.45,2.92,-3.91,3.50e-02,1.24e-04,Soluble,-4.95,3.15e-03,1.12e-05,Moderately soluble,-4.00,2.84e-02,1.01e-04,Soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.20,0,0,0,0,0,0.55,0,0,1,2.53
6537,CNC(=O)N(C(=O)Nc1cc(ccc1F)C(=O)C)C,C12H14FN3O3,267.26,19,6,0.25,6,4,2,67.20,78.51,2.15,1.82,2.06,1.61,0.56,1.64,-2.48,8.82e-01,3.30e-03,Soluble,-3.09,2.18e-01,8.16e-04,Soluble,-3.13,2.00e-01,7.48e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.64,0,0,0,0,0,0.55,0,0,0,2.31
6538,CNC(=O)N(C(=O)Nc1cc(ccc1F)C(C)C)C,C13H18FN3O2,267.30,19,6,0.38,6,3,2,71.58,61.44,3.03,3.53,2.98,2.78,1.20,2.71,-3.56,7.38e-02,2.76e-04,Soluble,-4.50,8.37e-03,3.13e-05,Moderately soluble,-3.61,6.52e-02,2.44e-04,Soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.42,0,0,0,0,0,0.55,0,0,1,2.42
6539,CNC(=O)N(C(=O)Nc1cc(ccc1F)C1CCCCC1)C,C16H22FN3O2,307.36,22,6,0.50,6,3,2,83.89,61.44,3.25,4.58,3.91,3.14,1.89,3.35,-4.44,1.12e-02,3.66e-05,Moderately soluble,-5.59,7.83e-04,2.55e-06,Moderately soluble,-4.21,1.89e-02,6.15e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.92,0,0,0,0,0,0.55,0,0,1,2.75
6540,CNC(=O)N(C(=O)Nc1cc(ccc1F)Cc1ccccc1)C,C17H18FN3O2,315.34,23,12,0.18,7,3,2,86.46,61.44,3.07,3.90,3.45,3.54,2.18,3.23,-4.18,2.10e-02,6.66e-05,Moderately soluble,-4.89,4.08e-03,1.29e-05,Moderately soluble,-5.69,6.41e-04,2.03e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.45,0,0,0,0,0,0.55,0,0,1,2.71
6541,CN(C(=O)NC)C(=O)Nc1cc(F)ccc1F,C10H11F2N3O2,243.21,17,6,0.20,5,4,2,56.96,61.44,1.51,2.40,2.42,2.36,0.55,1.85,-2.79,3.93e-01,1.62e-03,Soluble,-3.33,1.13e-01,4.66e-04,Soluble,-3.07,2.05e-01,8.43e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.08,0,0,0,0,0,0.55,0,0,1,2.34
6542,CN(C(=O)NC)C(=O)Nc1cc(I)ccc1F,C10H11FIN3O2,351.12,17,6,0.20,5,3,2,69.72,61.44,2.66,3.58,2.46,2.78,1.09,2.51,-4.20,2.20e-02,6.26e-05,Moderately soluble,-4.56,9.75e-03,2.78e-05,Moderately soluble,-3.70,7.04e-02,2.00e-04,Soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.90,0,0,0,0,0,0.55,0,1,2,2.67
6543,CNC(=O)N(C(=O)Nc1cc(ccc1F)OC(C)C)C,C13H18FN3O3,283.30,20,6,0.38,7,4,2,73.11,70.67,2.92,3.08,2.65,2.23,0.78,2.33,-3.30,1.43e-01,5.05e-04,Soluble,-4.23,1.66e-02,5.87e-05,Moderately soluble,-3.35,1.27e-01,4.49e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.84,0,0,0,0,0,0.55,0,0,0,2.65
6544,CNC(=O)N(C(=O)Nc1cc(OC)ccc1F)C,C11H14FN3O3,255.25,18,6,0.27,6,4,2,63.49,70.67,2.55,2.14,1.87,1.69,0.17,1.68,-2.62,6.10e-01,2.39e-03,Soluble,-3.26,1.42e-01,5.55e-04,Soluble,-2.92,3.06e-01,1.20e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.34,0,0,0,0,0,0.55,0,0,0,2.45
6545,CNC(=O)N(C(=O)Nc1cc(ccc1F)S(=O)(=O)C(C)C)C,C13H18FN3O4S,331.36,22,6,0.38,7,5,2,79.71,103.96,2.42,1.87,3.12,2.08,0.14,1.93,-2.81,5.10e-01,1.54e-03,Soluble,-3.67,7.01e-02,2.11e-04,Soluble,-3.51,1.03e-01,3.10e-04,Soluble,High,No,No,No,Yes,No,No,No,-6.99,0,0,0,0,0,0.55,0,0,0,3.06
6546,[O-][N+](=O)c1cc(NC(=O)N(C(=O)NC)C)c(cc1)F,C10H11FN4O4,270.22,19,6,0.20,6,5,2,65.82,107.26,1.98,2.30,1.77,1.02,-1.96,1.02,-2.80,4.26e-01,1.58e-03,Soluble,-4.19,1.74e-02,6.45e-05,Moderately soluble,-2.17,1.83e+00,6.76e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-6.32,0,0,0,0,0,0.55,0,2,0,2.82
6547,CNC(=O)N(C(=O)Nc1ccccc1F)C,C10H12FN3O2,225.22,16,6,0.20,5,3,2,57.00,61.44,2.23,2.12,1.86,1.95,0.09,1.65,-2.52,6.81e-01,3.02e-03,Soluble,-3.04,2.05e-01,9.09e-04,Soluble,-2.80,3.60e-01,1.60e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.17,0,0,0,0,0,0.55,0,0,1,2.17
6548,CNC(=O)N(S(=O)(=O)Cc1ccccc1)C,C10H14N2O3S,242.29,16,6,0.30,5,3,1,61.08,74.86,2.04,1.18,1.72,0.77,-0.26,1.09,-2.03,2.25e+00,9.27e-03,Soluble,-2.35,1.09e+00,4.49e-03,Soluble,-2.85,3.46e-01,1.43e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.94,0,0,0,0,0,0.55,0,0,1,2.60
6549,CNC(=O)N(S(=O)(=O)c1cccnc1)C,C8H11N3O3S,229.26,15,6,0.25,4,4,1,53.23,87.75,1.63,0.42,1.12,-0.78,-1.11,0.26,-1.56,6.34e+00,2.77e-02,Very soluble,-1.83,3.39e+00,1.48e-02,Very soluble,-2.07,1.96e+00,8.53e-03,Soluble,High,No,No,No,No,No,No,No,-7.40,0,0,0,0,0,0.55,0,0,1,2.37
6550,CNC(=O)N(c1ccccc1)C,C9H12N2O,164.20,12,6,0.22,3,1,1,48.85,32.34,2.27,1.02,1.46,1.78,0.48,1.40,-1.67,3.49e+00,2.12e-02,Very soluble,-1.29,8.44e+00,5.14e-02,Very soluble,-2.50,5.20e-01,3.17e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.58,0,0,0,0,1,0.55,0,0,1,1.36
6551,CNC(=O)N(c1nc2c(s1)cccc2)C,C10H11N3OS,221.28,15,9,0.20,3,2,1,62.02,73.47,2.59,2.64,2.07,1.61,1.74,2.13,-3.12,1.67e-01,7.57e-04,Soluble,-3.83,3.25e-02,1.47e-04,Soluble,-3.09,1.80e-01,8.15e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.78,0,0,0,0,0,0.55,0,0,1,2.53
6552,CNC(=O)N(c1nnc(s1)C(C)(C)C)C,C9H16N4OS,228.31,15,5,0.67,4,3,1,61.58,86.36,2.68,1.79,1.61,0.97,1.36,1.68,-2.37,9.83e-01,4.31e-03,Soluble,-3.22,1.37e-01,5.99e-04,Soluble,-2.25,1.28e+00,5.61e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.42,0,0,0,0,0,0.55,0,0,1,3.43
6553,CNC(=O)N(c1nnc(s1)C(F)(F)F)C,C6H7F3N4OS,240.21,15,5,0.50,4,6,1,47.32,86.36,2.03,1.85,2.48,0.75,1.40,1.70,-2.48,8.00e-01,3.33e-03,Soluble,-3.28,1.25e-01,5.19e-04,Soluble,-1.93,2.84e+00,1.18e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.45,0,0,0,0,0,0.55,0,0,1,3.02
6554,CNC(=O)N(Cc1ccccc1)CCCC(C(=O)NCc1ccccc1)NC(=O)C,C23H30N4O3,410.51,30,12,0.35,14,3,3,116.26,90.54,3.30,1.86,2.13,2.14,2.66,2.42,-2.93,4.83e-01,1.18e-03,Soluble,-3.38,1.70e-01,4.14e-04,Soluble,-7.01,3.99e-05,9.73e-08,Poorly soluble,High,No,Yes,No,No,No,Yes,No,-7.48,0,0,1,0,0,0.55,0,0,2,3.15
6555,CNC(=O)N(Cc1ccccc1)CCCCC(C(=O)NCc1ccccc1)NC(=O)C,C24H32N4O3,424.54,31,12,0.38,15,3,3,121.06,90.54,3.58,1.99,2.52,2.35,3.07,2.70,-3.02,4.03e-01,9.50e-04,Soluble,-3.52,1.29e-01,3.04e-04,Soluble,-7.40,1.68e-05,3.95e-08,Poorly soluble,High,No,Yes,No,No,Yes,Yes,Yes,-7.48,0,0,1,0,0,0.55,0,0,2,3.25
6556,CNC(=O)N1C(=O)CN=C(c2c1ccc(c2)[N+](=O)[O-])c1ccccc1,C17H14N4O4,338.32,25,12,0.12,4,5,1,99.96,107.59,1.73,1.76,1.36,0.95,0.42,1.24,-3.14,2.46e-01,7.29e-04,Soluble,-3.64,7.81e-02,2.31e-04,Soluble,-4.74,6.17e-03,1.82e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.11,0,0,0,0,0,0.55,0,2,0,3.30
6557,CNC(=O)NC,C3H8N2O,88.11,6,0,0.67,2,1,2,22.73,41.13,1.00,-0.49,-0.45,-0.44,-0.97,-0.27,0.05,9.99e+01,1.13e+00,Highly soluble,0.09,1.09e+02,1.24e+00,Highly soluble,-0.60,2.19e+01,2.48e-01,Soluble,High,No,No,No,No,No,No,No,-7.19,0,4,0,0,2,0.55,0,0,1,1.00
6558,CC(C(=O)OC)(C(=O)NC(=O)NC)C1CCCC=C1,C13H20N2O4,268.31,19,0,0.62,7,4,2,69.43,84.50,1.48,1.75,0.98,0.99,0.50,1.14,-2.14,1.93e+00,7.18e-03,Soluble,-3.14,1.94e-01,7.22e-04,Soluble,-1.75,4.77e+00,1.78e-02,Soluble,High,No,No,No,No,No,No,No,-6.69,0,0,0,0,0,0.55,0,2,0,3.50
6559,COCOC(=O)C(C1=CCCCC1)(C(=O)NC(=O)NC)C,C14H22N2O5,298.33,21,0,0.64,9,5,2,75.33,93.73,1.26,1.80,1.10,0.86,0.86,1.18,-2.23,1.76e+00,5.89e-03,Soluble,-3.39,1.22e-01,4.10e-04,Soluble,-2.33,1.38e+00,4.63e-03,Soluble,High,No,No,No,No,No,No,No,-6.84,0,0,0,0,0,0.55,0,3,1,3.87
6560,CNC(=O)NC(=O)c1ccccc1,C9H10N2O2,178.19,13,6,0.11,4,2,2,47.64,58.20,0.60,1.27,0.76,1.25,0.48,0.87,-1.82,2.68e+00,1.51e-02,Very soluble,-2.09,1.44e+00,8.10e-03,Soluble,-2.78,2.94e-01,1.65e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.49,0,0,0,0,1,0.55,0,0,1,1.04
6561,CNC(=O)NC(=O)C,C4H8N2O2,116.12,8,0,0.50,3,2,2,27.73,58.20,-0.01,-0.70,-0.54,-0.54,-0.97,-0.55,0.08,1.39e+02,1.20e+00,Highly soluble,-0.05,1.04e+02,8.97e-01,Very soluble,-0.60,2.91e+01,2.51e-01,Soluble,High,No,No,No,No,No,No,No,-7.51,0,4,0,0,2,0.55,0,0,1,1.00
6562,CNC(=O)NCCCC(C(=O)NCc1ccccc1)NC(=O)C,C16H24N4O3,320.39,23,6,0.44,12,3,4,86.87,99.33,2.25,-0.33,0.36,0.78,1.10,0.83,-1.02,3.06e+01,9.56e-02,Very soluble,-1.29,1.63e+01,5.07e-02,Very soluble,-4.87,4.31e-03,1.35e-05,Moderately soluble,High,No,No,No,No,No,No,No,-8.49,0,0,1,0,0,0.55,0,0,1,2.60
6563,CNC(=O)NCCCCC(C(=O)NCc1ccccc1)NC(=O)C,C17H26N4O3,334.41,24,6,0.47,13,3,4,91.67,99.33,2.26,0.06,0.75,1.02,1.51,1.12,-1.28,1.76e+01,5.27e-02,Very soluble,-1.70,6.68e+00,2.00e-02,Very soluble,-5.27,1.80e-03,5.40e-06,Moderately soluble,High,No,No,No,No,No,No,No,-8.30,0,0,1,0,0,0.55,0,0,1,2.69
6564,CNC(=O)NCCCCn1nc(ccc1=O)c1ccccc1,C16H20N4O2,300.36,22,12,0.31,8,3,2,85.42,76.02,2.35,1.23,1.62,1.84,1.80,1.77,-2.35,1.33e+00,4.44e-03,Soluble,-2.42,1.13e+00,3.77e-03,Soluble,-5.30,1.51e-03,5.02e-06,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.26,0,0,0,0,0,0.55,0,0,1,2.74
6565,CNC(=O)NCCCn1nc(ccc1=O)c1ccccc1,C15H18N4O2,286.33,21,12,0.27,7,3,2,80.62,76.02,2.31,1.16,1.23,1.59,1.42,1.54,-2.31,1.41e+00,4.93e-03,Soluble,-2.35,1.28e+00,4.45e-03,Soluble,-4.90,3.60e-03,1.26e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.22,0,0,0,0,0,0.55,0,0,0,2.73
6566,CNC(=O)NCCSCc1nc[nH]c1C,C9H16N4OS,228.31,15,5,0.56,7,2,3,61.53,95.11,1.26,-0.31,0.73,-0.11,1.28,0.57,-0.84,3.26e+01,1.43e-01,Very soluble,-1.23,1.35e+01,5.93e-02,Very soluble,-3.40,9.19e-02,4.03e-04,Soluble,High,No,No,No,No,No,No,No,-7.91,0,0,0,0,0,0.55,1,0,1,2.76
6567,CNC(=O)NCCn1nc(ccc1=O)c1ccccc1,C14H16N4O2,272.30,20,12,0.21,6,3,2,75.81,76.02,2.00,0.39,0.84,1.33,1.04,1.12,-1.82,4.10e+00,1.51e-02,Very soluble,-1.55,7.63e+00,2.80e-02,Very soluble,-4.50,8.61e-03,3.16e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.68,0,0,0,0,0,0.55,0,0,0,2.69
6568,CNC(=O)NS(=O)(=O)Cc1ccccc1,C9H12N2O3S,228.27,15,6,0.22,5,3,2,56.18,83.65,0.63,0.54,1.37,0.47,-0.18,0.57,-1.56,6.27e+00,2.74e-02,Very soluble,-1.87,3.09e+00,1.35e-02,Very soluble,-3.17,1.53e-01,6.70e-04,Soluble,High,No,No,No,No,No,No,No,-7.31,0,0,0,0,0,0.55,0,0,1,2.51
6569,CNC(=O)NS(=O)(=O)c1ccc(cc1)C,C9H12N2O3S,228.27,15,6,0.22,4,3,2,55.50,83.65,1.21,0.95,1.69,0.74,-0.05,0.91,-1.89,2.97e+00,1.30e-02,Very soluble,-2.29,1.16e+00,5.09e-03,Soluble,-3.16,1.59e-01,6.97e-04,Soluble,High,No,No,Yes,No,No,No,No,-7.02,0,0,0,0,0,0.55,0,0,1,2.17
6570,CNC(=O)NS(=O)(=O)c1ccc(cc1)Cl,C8H9ClN2O3S,248.69,15,6,0.12,4,3,2,55.55,83.65,0.78,1.16,2.04,1.01,0.15,1.03,-2.14,1.78e+00,7.17e-03,Soluble,-2.51,7.66e-01,3.08e-03,Soluble,-3.38,1.03e-01,4.13e-04,Soluble,High,No,No,No,No,No,No,No,-6.99,0,0,0,0,0,0.55,0,0,1,2.25
6571,CNC(=O)NS(=O)(=O)c1ccccc1,C8H10N2O3S,214.24,14,6,0.12,4,3,2,50.54,83.65,0.55,0.44,1.39,0.42,-0.53,0.46,-1.50,6.80e+00,3.17e-02,Very soluble,-1.76,3.69e+00,1.72e-02,Very soluble,-2.77,3.65e-01,1.70e-03,Soluble,High,No,No,No,No,No,No,No,-7.29,0,0,0,0,0,0.55,0,0,1,2.19
6572,CNC(=O)NS(=O)(=O)c1cccnc1,C7H9N3O3S,215.23,14,6,0.14,4,4,2,48.33,96.54,0.15,-0.45,0.78,-1.12,-0.99,-0.33,-0.94,2.45e+01,1.14e-01,Very soluble,-1.11,1.66e+01,7.73e-02,Very soluble,-2.40,8.63e-01,4.01e-03,Soluble,High,No,No,No,No,No,No,No,-7.93,0,0,0,0,0,0.55,0,0,1,2.28
6573,CNC(=O)Nc1c(OCCN2CCCC2)c(OC)c2c(c1OC)cco2,C18H25N3O5,363.41,26,9,0.50,9,6,2,101.93,85.20,3.35,1.38,2.10,0.60,1.91,1.87,-2.62,8.62e-01,2.37e-03,Soluble,-2.77,6.14e-01,1.69e-03,Soluble,-4.93,4.28e-03,1.18e-05,Moderately soluble,High,No,Yes,Yes,No,No,Yes,No,-7.54,0,0,0,0,0,0.55,0,0,2,3.58
6574,CNC(=O)Nc1ccc(cc1)C(=O)O,C9H10N2O3,194.19,14,6,0.11,4,3,3,50.90,78.43,0.92,2.82,0.95,1.09,0.02,1.16,-2.87,2.60e-01,1.34e-03,Soluble,-4.12,1.46e-02,7.51e-05,Moderately soluble,-2.21,1.19e+00,6.11e-03,Soluble,High,No,No,No,No,No,No,No,-5.48,0,0,0,0,1,0.56,0,0,1,1.34
6575,CNC(=O)Nc1ccc(c(c1)Cl)C,C9H11ClN2O,198.65,13,6,0.22,3,1,2,53.92,41.13,1.80,2.61,2.21,2.35,1.71,2.14,-2.86,2.75e-01,1.38e-03,Soluble,-3.12,1.50e-01,7.53e-04,Soluble,-3.85,2.84e-02,1.43e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.66,0,0,0,0,1,0.55,0,0,1,1.50
6576,CNC(=O)Nc1ccc(c(c1)Cl)Cl,C8H8Cl2N2O,219.07,13,6,0.12,3,1,2,53.97,41.13,1.78,2.94,2.55,2.62,1.89,2.36,-3.19,1.40e-01,6.40e-04,Soluble,-3.47,7.50e-02,3.42e-04,Soluble,-4.08,1.84e-02,8.39e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.55,0,0,0,0,0,0.55,0,0,1,1.64
6577,CNC(=O)Nc1ccc(c(c1)Cl)OC,C9H11ClN2O2,214.65,14,6,0.22,4,2,2,55.45,50.36,1.76,1.76,1.91,1.76,1.27,1.69,-2.33,9.98e-01,4.65e-03,Soluble,-2.44,7.88e-01,3.67e-03,Soluble,-3.59,5.54e-02,2.58e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.36,0,0,0,0,0,0.55,0,0,1,1.70
6578,CNC(=O)Nc1cccc(c1)Cl,C8H9ClN2O,184.62,12,6,0.12,3,1,2,48.96,41.13,1.62,2.18,1.90,2.04,1.23,1.79,-2.53,5.45e-01,2.95e-03,Soluble,-2.68,3.88e-01,2.10e-03,Soluble,-3.45,6.51e-02,3.52e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.88,0,0,0,0,1,0.55,0,0,1,1.52
6579,CNC(=O)Nc1cccc(c1)OC,C9H12N2O2,180.20,13,6,0.22,4,2,2,50.44,50.36,1.53,1.26,1.26,1.19,0.61,1.17,-1.83,2.67e+00,1.48e-02,Very soluble,-1.92,2.19e+00,1.21e-02,Very soluble,-2.96,1.96e-01,1.09e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.50,0,0,0,0,1,0.55,0,0,1,1.76
6580,CNC(=O)Nc1ccccc1,C8H10N2O,150.18,11,6,0.12,3,1,2,43.95,41.13,1.37,1.12,1.25,1.46,0.58,1.16,-1.68,3.12e+00,2.08e-02,Very soluble,-1.58,3.98e+00,2.65e-02,Very soluble,-2.82,2.28e-01,1.52e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.42,0,1,0,0,1,0.55,0,0,1,1.27
6581,CNC(=O)Nc1nonc1C,C5H8N4O2,156.14,11,5,0.40,3,4,2,36.77,80.05,0.73,0.30,-0.06,-0.42,-0.40,0.03,-1.14,1.14e+01,7.32e-02,Very soluble,-1.54,4.47e+00,2.86e-02,Very soluble,-1.68,3.27e+00,2.09e-02,Soluble,High,No,No,No,No,No,No,No,-7.04,0,3,0,0,1,0.55,0,0,1,2.85
6582,CNC(=O)O/N=C(\C([N+](=O)[O-])(C)C)/C,C7H13N3O4,203.20,14,0,0.71,5,5,1,52.07,96.51,1.36,0.66,0.77,-0.25,-1.58,0.19,-1.19,1.33e+01,6.52e-02,Very soluble,-2.26,1.11e+00,5.46e-03,Soluble,-0.70,4.06e+01,2.00e-01,Soluble,High,No,No,No,No,No,No,No,-7.07,0,0,0,0,0,0.55,0,4,1,3.12
6583,CNC(=O)O/N=C(\SC)/C,C5H10N2O2S,162.21,10,0,0.60,4,3,1,41.90,75.99,1.80,0.60,1.04,0.27,0.22,0.79,-0.96,1.78e+01,1.10e-01,Very soluble,-1.77,2.76e+00,1.70e-02,Very soluble,-0.98,1.71e+01,1.05e-01,Soluble,High,No,No,No,No,No,No,No,-6.86,0,0,0,0,1,0.55,0,4,1,2.82
6584,CSC/C(=N/OC(=O)NC)/C(C)(C)C,C9H18N2O2S,218.32,14,0,0.78,6,3,1,60.87,75.99,2.11,2.75,2.11,1.66,1.43,2.01,-2.53,6.44e-01,2.95e-03,Soluble,-4.00,2.18e-02,9.98e-05,Moderately soluble,-2.22,1.31e+00,6.00e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.68,0,0,0,0,0,0.55,0,3,1,3.18
