Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
927,CC(=O)O[C@H]1C[C@H]2[C@H]([C@H]3[C@@]1(C)[C@H]1[C@H](C)C=C4[C@]([C@@H]1[C@@H]3OC(=O)C)(C)[C@](C)(O)C(=O)O4)[C@@H](O)C(=O)[C@@H]1[C@]2(C)[C@@H](OC(=O)C)[C@@H]2[C@H](C1)O2,C34H44O12,644.71,46,0,0.79,6,12,2,158.29,175.26,2.92,2.05,1.87,1.50,2.03,2.08,-4.73,1.19e-02,1.85e-05,Moderately soluble,-5.36,2.82e-03,4.38e-06,Moderately soluble,-2.87,8.74e-01,1.36e-03,Soluble,Low,No,Yes,No,No,No,No,No,-8.78,2,3,1,1,3,0.17,0,2,1,7.44
928,Oc1ccc(cc1)c1coc2c(c1=O)c(O)cc(c2)O,C15H10O5,270.24,20,16,0.00,1,5,3,73.99,90.90,1.91,2.67,2.58,0.52,2.52,2.04,-3.72,5.11e-02,1.89e-04,Soluble,-4.23,1.59e-02,5.88e-05,Moderately soluble,-4.40,1.07e-02,3.94e-05,Moderately soluble,High,No,No,Yes,No,No,Yes,Yes,-6.05,0,0,0,0,0,0.55,0,0,0,2.87
929,CC[C@@]1(O)C(=O)OCc2c1cc1c3nc4ccc(cc4c(c3Cn1c2=O)CC)O,C22H20N2O5,392.40,29,16,0.32,2,6,2,107.11,101.65,2.75,2.18,2.09,1.55,3.71,2.46,-3.92,4.69e-02,1.20e-04,Soluble,-3.95,4.42e-02,1.13e-04,Soluble,-6.01,3.83e-04,9.77e-07,Poorly soluble,High,No,Yes,No,No,Yes,No,Yes,-7.15,0,0,0,0,0,0.55,0,0,1,4.07
930,COc1cc(cc(c1OC)OC)[C@H]1[C@H]2C(=O)OC[C@@H]2[C@@H](c2c1cc1OCOc1c2)O,C22H22O8,414.41,30,12,0.41,4,8,1,103.85,92.68,3.21,2.01,2.08,1.43,2.90,2.33,-3.71,8.12e-02,1.96e-04,Soluble,-3.58,1.08e-01,2.61e-04,Soluble,-4.75,7.34e-03,1.77e-05,Moderately soluble,High,No,No,No,No,No,Yes,Yes,-7.40,0,0,0,0,0,0.55,0,0,1,4.64
931,N#C[C@@H]1COCCN1[C@H]1C[C@@H](O[C@H]([C@H]1O)C)O[C@H]1C[C@@](O)(Cc2c1c(O)c1c(c2O)C(=O)c2c(C1=O)c(OC)ccc2)C(=O)CO,C32H34N2O12,638.62,46,12,0.50,6,14,5,159.52,216.31,3.04,1.98,-0.44,-2.70,1.43,0.66,-4.84,9.15e-03,1.43e-05,Moderately soluble,-6.15,4.54e-04,7.11e-07,Poorly soluble,-3.74,1.17e-01,1.83e-04,Soluble,Low,No,Yes,No,No,No,No,No,-8.79,2,4,1,1,3,0.17,1,1,1,6.41
932,OC[C@H]1O[C@H](C[C@H]1O)n1ccc2c1ccc(c2)C1CCCCC1,C19H25NO3,315.41,23,9,0.58,3,3,2,90.61,54.62,2.98,3.90,3.01,2.27,2.48,2.93,-4.34,1.43e-02,4.53e-05,Moderately soluble,-4.75,5.67e-03,1.80e-05,Moderately soluble,-3.29,1.62e-01,5.14e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-5.45,0,0,0,0,0,0.55,0,0,1,3.80
933,OC[C@@H]1O[C@H]([C@@H]([C@H]1O)O)n1cccnc1=O,C9H12N2O5,228.20,16,6,0.56,2,6,3,51.44,104.81,0.87,-1.54,-2.47,-1.77,-1.54,-1.29,-0.43,8.48e+01,3.71e-01,Very soluble,-0.15,1.60e+02,7.01e-01,Very soluble,0.65,1.02e+03,4.48e+00,Soluble,Low,No,No,No,No,No,No,No,-8.79,0,1,0,0,0,0.55,0,0,1,3.72
934,OC[C@H]1O[C@H](O[C@H]2CC[C@]3([C@H](C2(C)C)CC[C@]2([C@@H]3C[C@@H](O)[C@H]3[C@]2(C)CC[C@H]3[C@](CCC=C(C)C)(O)C)C)C)[C@@H]([C@H]([C@@H]1O)O)O,C36H62O8,622.87,44,0,0.94,7,8,6,172.26,139.84,3.61,5.60,4.32,2.55,3.76,3.97,-6.77,1.06e-04,1.71e-07,Poorly soluble,-8.30,3.13e-06,5.02e-09,Poorly soluble,-3.55,1.75e-01,2.81e-04,Soluble,Low,No,Yes,No,No,No,No,No,-6.12,2,3,0,1,3,0.17,0,2,2,8.04
935,N#Cc1cc2CCCCCCc2n(c1=O)[C@H]1O[C@@H](COC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,C26H32N2O10,532.54,38,6,0.62,10,11,0,130.33,160.22,3.62,1.77,1.31,0.95,2.16,1.96,-3.71,1.03e-01,1.93e-04,Soluble,-4.75,9.41e-03,1.77e-05,Moderately soluble,-3.33,2.49e-01,4.68e-04,Soluble,Low,No,No,No,No,No,Yes,No,-8.29,2,2,1,1,2,0.17,0,1,2,5.66
936,O[C@H]1O[C@@H]2O[C@@]3(C)CC[C@@H]4[C@@]2([C@@H]([C@H]1C)CC[C@H]4C)OO3,C15H24O5,284.35,20,0,1.00,0,5,1,71.34,57.15,0.00,2.99,2.19,2.35,1.23,1.75,-3.49,9.27e-02,3.26e-04,Soluble,-3.85,3.98e-02,1.40e-04,Soluble,-1.34,1.30e+01,4.58e-02,Soluble,High,Yes,Yes,No,No,No,No,No,-5.91,0,0,0,0,0,0.55,0,1,0,6.59
937,OC(=O)CCOC(=O)[C@@H]1O[C@@H]2O[C@]3(C)CC[C@@H]4[C@]2([C@H]([C@H]1C)CC[C@H]4C)OO3,C19H28O8,384.42,27,0,0.89,5,8,1,92.46,100.52,0.00,2.61,2.25,1.88,1.37,1.62,-3.54,1.11e-01,2.90e-04,Soluble,-4.37,1.64e-02,4.26e-05,Moderately soluble,-1.73,7.22e+00,1.88e-02,Soluble,High,No,Yes,No,No,No,No,No,-6.79,0,0,0,0,0,0.56,0,1,1,6.74
938,O=C(c1ccc2c(n1)cccc2)N[C@H]1CC[C@@]2([C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)CC2CC2)ccc1O)O,C30H31N3O4,497.58,37,16,0.47,5,6,3,142.91,94.92,3.04,3.78,2.86,2.57,3.66,3.18,-5.30,2.51e-03,5.05e-06,Moderately soluble,-5.47,1.70e-03,3.41e-06,Moderately soluble,-7.02,4.74e-05,9.53e-08,Poorly soluble,High,No,No,No,No,Yes,Yes,Yes,-6.65,0,2,0,0,1,0.55,0,0,2,5.44
939,O[C@@H]1[C@@H](O)[C@@H](O[C@@H]([C@H]1O)C(=O)O)O[C@H]1C=C[C@@H]2[C@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O,C23H27NO9,461.46,33,6,0.61,3,10,5,115.26,149.15,3.04,3.78,-1.27,2.57,3.66,3.18,-5.30,2.51e-03,5.05e-06,Moderately soluble,-5.47,1.70e-03,3.41e-06,Moderately soluble,-7.02,4.74e-05,9.53e-08,Poorly soluble,High,No,No,No,No,Yes,Yes,Yes,-6.65,0,2,0,0,1,0.55,0,0,2,5.44
940,OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)N(N=O)C,C8H15N3O7,265.22,18,0,0.88,5,8,5,55.21,151.92,0.81,-0.89,-2.89,-2.61,-3.47,-1.81,-0.59,6.76e+01,2.55e-01,Very soluble,-1.82,4.03e+00,1.52e-02,Very soluble,2.36,6.08e+04,2.29e+02,Soluble,Low,No,Yes,No,No,No,No,No,-8.55,0,1,1,1,1,0.55,0,1,0,4.13
941,COc1cc(cc(c1OC)OC)[C@@H]1OC(=NN1C(=O)C)c1ccc(cc1)N(C)C,C21H25N3O5,399.44,29,12,0.33,7,6,0,116.99,72.83,3.99,2.98,1.93,2.21,2.73,2.77,-4.04,3.66e-02,9.16e-05,Moderately soluble,-4.17,2.68e-02,6.71e-05,Moderately soluble,-5.10,3.19e-03,7.98e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-6.62,0,0,0,0,0,0.55,0,0,1,4.28
942,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)c1c(O)ccc2c1occ(c2=O)c1ccc(cc1)O,C21H20O9,416.38,30,16,0.29,3,9,6,104.59,160.82,1.77,0.01,0.06,-1.52,0.81,0.23,-2.62,9.89e-01,2.37e-03,Soluble,-2.94,4.79e-01,1.15e-03,Soluble,-2.97,4.49e-01,1.08e-03,Soluble,Low,No,No,No,No,No,No,No,-8.83,1,0,1,1,2,0.55,0,0,1,4.98
943,Oc1ccc(cc1)c1cc(=O)c2c(o1)cc(cc2O)O,C15H10O5,270.24,20,16,0.00,1,5,3,73.99,90.90,1.89,3.02,2.58,0.52,2.52,2.11,-3.94,3.07e-02,1.14e-04,Soluble,-4.59,6.88e-03,2.55e-05,Moderately soluble,-4.40,1.07e-02,3.94e-05,Moderately soluble,High,No,No,Yes,No,No,Yes,Yes,-5.80,0,0,0,0,0,0.55,0,0,0,2.96
944,COc1cc2O[C@@H]3[C@@H](c2c2c1c1CCC(=O)c1c(=O)o2)C=CO3,C17H12O6,312.27,23,10,0.29,1,6,0,79.48,74.97,2.40,1.62,2.28,1.22,3.02,2.11,-3.05,2.77e-01,8.86e-04,Soluble,-2.81,4.87e-01,1.56e-03,Soluble,-4.09,2.51e-02,8.04e-05,Moderately soluble,High,Yes,No,No,Yes,No,Yes,Yes,-7.05,0,0,0,0,0,0.55,0,1,0,4.29
945,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,C22H28N2O,336.47,25,12,0.41,7,2,0,108.49,23.55,3.64,4.05,3.76,3.62,3.85,3.78,-4.37,1.43e-02,4.26e-05,Moderately soluble,-4.25,1.90e-02,5.64e-05,Moderately soluble,-6.26,1.83e-04,5.45e-07,Poorly soluble,High,Yes,No,No,Yes,No,Yes,Yes,-5.48,0,0,0,0,0,0.55,0,0,1,2.22
946,OC(=O)C[C@@H](C(=O)O)NC(=O)[C@@H](N)C,C7H12N2O5,204.18,14,0,0.57,6,6,4,45.02,129.72,0.06,-4.12,-1.62,-1.53,-1.67,-1.78,1.89,1.57e+04,7.69e+01,Highly soluble,2.00,2.04e+04,1.00e+02,Highly soluble,0.83,1.40e+03,6.84e+00,Soluble,Low,No,No,No,No,No,No,No,-10.47,0,1,0,0,1,0.56,0,0,1,2.63
947,COC(=O)[C@H]1[C@H](C)CC(=CC1=O)Nc1ccc(cc1)C#N,C16H16N2O3,284.31,21,6,0.31,4,4,1,77.82,79.19,2.46,2.43,2.06,0.97,2.09,2.00,-3.08,2.36e-01,8.30e-04,Soluble,-3.74,5.22e-02,1.84e-04,Soluble,-3.84,4.10e-02,1.44e-04,Soluble,High,No,No,No,No,No,No,No,-6.31,0,0,0,0,0,0.55,0,1,0,3.55
948,CC#C[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](c1ccc(cc1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@H]21,C29H35NO2,429.59,32,6,0.55,2,2,1,131.65,40.54,3.98,3.77,5.49,4.65,5.28,4.63,-4.89,5.59e-03,1.30e-05,Moderately soluble,-4.31,2.08e-02,4.85e-05,Moderately soluble,-6.30,2.17e-04,5.06e-07,Poorly soluble,High,Yes,No,No,No,No,No,Yes,-6.24,1,1,0,0,0,0.55,1,1,2,5.38
949,COCN1C(=O)N(COC)C(=O)C(C1=O)(c1ccccc1)c1ccccc1,C20H20N2O5,368.38,27,12,0.25,6,5,0,104.09,76.15,2.93,2.28,1.21,1.09,2.00,1.90,-3.49,1.18e-01,3.21e-04,Soluble,-3.52,1.12e-01,3.05e-04,Soluble,-5.36,1.59e-03,4.33e-06,Moderately soluble,High,No,No,No,Yes,Yes,No,No,-6.93,0,0,0,0,0,0.55,0,1,1,2.84
950,COCN1C(=O)NC(=O)C(C1=O)(c1ccccc1)c1ccccc1,C18H16N2O4,324.33,24,12,0.17,4,4,1,93.30,75.71,2.08,2.15,0.89,1.43,2.14,1.74,-3.31,1.58e-01,4.88e-04,Soluble,-3.37,1.38e-01,4.24e-04,Soluble,-5.58,8.61e-04,2.65e-06,Moderately soluble,High,No,No,No,No,No,No,No,-6.75,0,0,0,0,0,0.55,0,1,0,2.57
951,O=C1N=C(N(C1)C)N,C4H7N3O,113.12,8,0,0.50,0,2,1,35.96,58.69,0.46,-1.76,-1.99,-0.53,-0.03,-0.77,0.57,4.18e+02,3.69e+00,Highly soluble,1.04,1.25e+03,1.10e+01,Highly soluble,0.06,1.30e+02,1.15e+00,Soluble,Low,No,No,No,No,No,No,No,-8.24,0,4,0,0,2,0.55,0,0,1,2.74
952,CN(CCNC1CCC2C3C1C(=O)C1CCCCC1C3NCN2)C,C19H34N4O,334.50,24,0,0.95,4,5,3,104.32,56.40,2.98,1.14,0.05,1.55,0.81,1.31,-2.37,1.43e+00,4.28e-03,Soluble,-1.92,4.03e+00,1.21e-02,Very soluble,-3.36,1.46e-01,4.38e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.53,0,0,0,0,0,0.55,0,0,0,4.49
953,COC(=O)[C@@H]1[C@@H](O)CC[C@@H]2[C@H]1C[C@@H]1N(C2)CCc2c1[nH]c1c2cccc1,C21H26N2O3,354.44,26,9,0.57,2,4,2,104.02,65.56,2.91,2.94,1.94,2.21,2.43,2.49,-4.01,3.43e-02,9.69e-05,Moderately soluble,-3.98,3.72e-02,1.05e-04,Soluble,-3.97,3.76e-02,1.06e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.37,0,0,0,0,0,0.55,1,0,1,4.21
954,CN(CCNC1CCC2C3C1C(=O)C1C(O)CCC(C1C3NCN2)O)C,C19H34N4O3,366.50,26,0,0.95,4,7,5,106.65,96.86,2.54,-1.18,-2.01,-0.06,-0.98,-0.34,-1.10,2.88e+01,7.85e-02,Very soluble,-0.36,1.60e+02,4.36e-01,Very soluble,-1.73,6.89e+00,1.88e-02,Soluble,High,No,Yes,No,No,No,No,No,-9.37,0,1,0,0,0,0.55,0,0,1,4.93
955,Oc1ccc(cc1)C[C@@H](C(=O)N[C@@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@@H](C(=O)O)CC(C)C)Cc1ccccc1)C)N,C29H39N5O7,569.65,41,12,0.41,19,8,7,151.32,199.95,2.56,-1.93,0.23,0.03,2.19,0.62,-1.12,4.34e+01,7.61e-02,Very soluble,-1.75,1.02e+01,1.79e-02,Very soluble,-6.12,4.35e-04,7.64e-07,Poorly soluble,Low,No,Yes,No,No,No,No,No,-11.15,3,3,2,1,3,0.17,0,0,2,4.61
956,O=C(Nc1cc(C)ccc1C)CC/C(=N\NC(=O)c1c(O)ccc2c1cccc2)/[C@H](C(=O)c1ccc(cc1)O)C,C32H31N3O5,537.61,40,22,0.19,11,6,4,157.38,128.09,3.25,6.04,5.70,3.35,6.01,4.87,-6.66,1.18e-04,2.19e-07,Poorly soluble,-8.51,1.67e-06,3.10e-09,Poorly soluble,-9.80,8.58e-08,1.60e-10,Poorly soluble,Low,No,No,No,No,Yes,No,No,-5.29,1,4,1,0,1,0.55,0,1,3,4.27
957,Nc1ncnc2c1ncn2CCOCP(=O)(O)O,C8H12N5O4P,273.19,18,9,0.38,5,7,3,62.68,146.19,-0.09,-2.03,-0.43,-1.80,-2.08,-1.29,-0.29,1.39e+02,5.07e-01,Very soluble,-0.51,8.35e+01,3.06e-01,Very soluble,-0.81,4.28e+01,1.57e-01,Soluble,Low,No,No,No,No,No,No,No,-9.41,0,1,1,1,1,0.56,0,1,0,2.87
958,O[C@@H]1CC[C@]2([C@H](C1)C[C@H]([C@H]1[C@@H]2C[C@H](O)[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)NCCC[N+](CCCS(=O)(=O)O)(C)C)C)C)O)C,C32H59N2O7S+,615.89,42,0,0.97,13,7,5,166.36,152.54,-2.57,1.42,4.31,-1.22,-0.02,0.38,-3.70,1.24e-01,2.02e-04,Soluble,-4.23,3.64e-02,5.91e-05,Moderately soluble,-5.31,3.02e-03,4.91e-06,Moderately soluble,Low,No,No,No,No,No,No,Yes,-9.05,1,3,2,1,2,0.55,0,2,2,6.77
959,Nc1ccc(cc1)S(=O)(=O)Nc1noc(c1)C,C10H11N3O3S,253.28,17,11,0.10,3,4,2,62.99,106.60,1.03,0.89,2.26,-0.15,0.16,0.84,-2.25,1.42e+00,5.60e-03,Soluble,-2.71,4.90e-01,1.93e-03,Soluble,-3.77,4.34e-02,1.71e-04,Soluble,High,No,No,No,No,No,No,No,-7.21,0,0,0,0,0,0.55,0,1,0,2.73
960,COC(=O)Nc1[nH]c2c(n1)cc(cc2)[S@@](=O)c1ccccc1,C15H13N3O3S,315.35,22,15,0.07,5,4,2,83.13,103.29,1.41,2.18,3.58,1.97,1.41,2.11,-3.34,1.43e-01,4.54e-04,Soluble,-3.98,3.28e-02,1.04e-04,Soluble,-5.56,8.77e-04,2.78e-06,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.68,0,0,0,0,0,0.55,0,0,0,2.98
961,N#Cc1c(=O)nc([nH]c1c1ccc(cc1)C)SC,C13H11N3OS,257.31,18,12,0.15,2,3,1,71.70,94.84,1.75,2.15,2.34,0.95,3.61,2.16,-3.15,1.82e-01,7.06e-04,Soluble,-3.77,4.33e-02,1.68e-04,Soluble,-5.05,2.28e-03,8.87e-06,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.34,0,0,0,0,0,0.55,0,0,0,2.38
962,COc1cc2O[C@@H]3[C@H](c2c2c1c1CCC(=O)c1c(=O)o2)[C@H]([C@@H](O3)SC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@H](C(=O)O)N)O,C27H29N3O13S,635.60,44,10,0.48,14,14,6,149.03,279.32,1.35,-3.84,-0.94,-4.21,0.65,-1.40,-0.61,1.58e+02,2.48e-01,Very soluble,-1.43,2.35e+01,3.70e-02,Very soluble,-3.41,2.47e-01,3.89e-04,Soluble,Low,No,No,No,No,No,No,No,-12.90,3,4,2,1,5,0.11,0,1,2,6.24
963,C[C@@H]1CS(=O)(=O)CCN1/N=C/c1ccc(o1)[N+](=O)[O-],C10H13N3O5S,287.29,19,5,0.50,3,6,0,73.88,117.08,1.24,1.26,1.34,-0.10,-1.12,0.52,-2.41,1.11e+00,3.87e-03,Soluble,-3.32,1.38e-01,4.82e-04,Soluble,-1.61,7.10e+00,2.47e-02,Soluble,High,No,No,No,No,No,No,No,-7.16,0,0,0,0,0,0.55,0,3,0,3.86
964,CCN1CCN(C(=O)C1=O)C(=O)N[C@H](c1ccc(cc1)O)C(=O)N[C@@H]1C(=O)N2[C@H]1SCC(=C2C(=O)O)CSc1nnnn1C,C25H27N9O8S2,645.67,44,11,0.40,12,11,4,164.19,270.86,0.44,-0.74,-2.58,-0.26,-2.18,-1.06,-2.77,1.10e+00,1.70e-03,Soluble,-4.47,2.18e-02,3.38e-05,Moderately soluble,-2.43,2.42e+00,3.75e-03,Soluble,Low,No,Yes,No,No,No,No,No,-10.76,2,4,2,1,3,0.11,0,1,2,5.59
965,O=C([C@H](S(=O)(=O)O)c1ccccc1)N[C@@H]1C(=O)N2[C@H]1SCC(=C2C(=O)O)C[n+]1ccc(cc1)C(=O)N,C22H21N4O8S2+,533.55,36,12,0.23,9,8,4,131.09,221.73,-5.73,-0.47,-0.18,0.06,-1.42,-1.55,-2.50,1.67e+00,3.13e-03,Soluble,-3.72,1.02e-01,1.91e-04,Soluble,-2.77,8.96e-01,1.68e-03,Soluble,Low,No,No,No,No,No,No,No,-9.89,2,2,1,1,1,0.11,0,2,2,5.08
966,CN(CCCN1c2ccccc2Sc2c1cccc2)C,C17H20N2S,284.42,20,12,0.29,4,1,0,90.07,31.78,3.20,4.55,3.86,3.84,3.31,3.75,-4.65,6.37e-03,2.24e-05,Moderately soluble,-4.94,3.26e-03,1.15e-05,Moderately soluble,-5.67,6.01e-04,2.11e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-4.80,0,0,0,0,0,0.55,1,0,1,3.11
967,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)n1c2CCCCc2cc(c1=S)C#N,C16H20N2O5S,352.41,24,6,0.62,2,6,4,86.33,150.96,1.26,-0.46,-0.38,-1.16,1.12,0.08,-1.79,5.74e+00,1.63e-02,Very soluble,-2.24,2.01e+00,5.70e-03,Soluble,-0.55,1.00e+02,2.85e-01,Soluble,Low,No,No,No,Yes,No,No,No,-8.78,0,0,1,1,1,0.55,0,1,1,4.69
968,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)n1c2CCCCCCc2cc(c1=S)C#N,C18H24N2O5S,380.46,26,6,0.67,2,6,4,95.94,150.96,1.92,0.62,0.40,-0.68,1.59,0.77,-2.63,8.96e-01,2.35e-03,Soluble,-3.36,1.64e-01,4.32e-04,Soluble,-1.08,3.14e+01,8.26e-02,Soluble,Low,No,No,No,Yes,No,No,No,-8.18,0,0,1,1,1,0.55,0,1,1,4.90
969,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)N1C(=C[C@@H]([C@H](C1=S)C#N)c1ccccc1)c1ccccc1,C24H24N2O5S,452.52,32,12,0.33,4,6,4,124.95,149.27,2.24,1.67,1.01,0.34,1.77,1.40,-3.71,8.80e-02,1.94e-04,Soluble,-4.42,1.73e-02,3.81e-05,Moderately soluble,-3.06,3.93e-01,8.69e-04,Soluble,Low,No,Yes,No,No,No,No,No,-7.87,0,0,1,1,0,0.55,0,1,1,5.51
970,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)n1c(C)c(C(=O)C)c(c(c1=S)C#N)c1ccco1,C19H20N2O7S,420.44,29,11,0.42,4,8,4,101.76,181.17,0.40,-1.16,0.51,-2.29,1.69,-0.17,-1.73,7.78e+00,1.85e-02,Very soluble,-2.15,2.96e+00,7.05e-03,Soluble,-1.84,6.13e+00,1.46e-02,Soluble,Low,No,No,Yes,No,No,No,No,-9.69,0,0,1,1,1,0.55,0,1,1,4.94
971,N#C[C@@H]1[C@H](C=C(N(C1=S)[C@@H]1O[C@H](COC(=O)C)[C@H]([C@@H]([C@H]1OC(=O)C)OC(=O)C)OC(=O)C)c1ccccc1)c1ccco1,C30H30N2O10S,610.63,43,11,0.40,12,11,0,156.16,186.69,3.80,2.51,2.89,0.68,3.19,2.61,-4.60,1.52e-02,2.49e-05,Moderately soluble,-6.08,5.12e-04,8.39e-07,Poorly soluble,-4.69,1.24e-02,2.04e-05,Moderately soluble,Low,No,No,No,No,No,No,Yes,-8.24,2,3,2,1,3,0.17,0,2,2,6.29
972,S=c1[nH]cnc2c1[nH]cn2,C5H4N4S,152.18,10,9,0.00,0,2,2,39.07,89.45,0.19,0.11,1.02,-0.75,2.78,0.67,-1.52,4.61e+00,3.03e-02,Very soluble,-1.54,4.35e+00,2.86e-02,Very soluble,-2.26,8.38e-01,5.51e-03,Soluble,High,No,No,No,No,No,No,No,-7.15,0,3,0,0,1,0.55,0,1,1,1.72
973,S=C=NCCc1ccccc1,C9H9NS,163.24,11,6,0.22,3,1,0,50.18,44.45,2.47,3.47,2.33,3.59,4.12,3.20,-3.24,9.31e-02,5.70e-04,Soluble,-4.09,1.34e-02,8.21e-05,Moderately soluble,-3.39,6.60e-02,4.05e-04,Soluble,High,Yes,No,No,No,No,No,No,-4.83,0,0,0,0,1,0.55,0,2,1,1.50
974,CCC[C@@H](C(=O)OC)NC(=O)c1ccc(cc1c1ccccc1)NC[C@H](CS)N,C22H29N3O3S,415.55,29,12,0.36,12,4,3,119.75,132.25,3.09,3.43,2.90,2.52,3.64,3.12,-4.09,3.37e-02,8.10e-05,Moderately soluble,-5.89,5.38e-04,1.29e-06,Moderately soluble,-6.81,6.50e-05,1.56e-07,Poorly soluble,High,No,Yes,No,Yes,No,Yes,Yes,-6.40,0,0,1,1,0,0.55,0,1,2,3.70
975,CN(C[C@@H](CN1c2ccccc2CCc2c1cccc2)C)C,C20H26N2,294.43,22,12,0.40,4,1,0,98.57,6.48,3.47,5.80,3.74,4.00,3.85,4.17,-5.46,1.02e-03,3.47e-06,Moderately soluble,-5.71,5.79e-04,1.97e-06,Moderately soluble,-6.15,2.09e-04,7.10e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,No,-3.98,0,0,0,0,1,0.55,0,0,1,3.55
976,C[C@@H](N(CC#C)C)Cc1ccccc1,C13H17N,187.28,14,6,0.38,4,1,0,61.31,3.24,2.80,2.90,2.26,3.25,2.85,2.81,-2.88,2.46e-01,1.31e-03,Soluble,-2.63,4.40e-01,2.35e-03,Soluble,-3.45,6.64e-02,3.55e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-5.38,0,0,0,0,2,0.55,0,1,1,2.11
977,O=C(N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1nnc(s1)C)Cn1cnnn1,C14H14N8O4S3,454.51,29,10,0.43,8,9,2,106.69,234.93,1.11,-0.58,-1.02,0.08,-0.35,-0.15,-2.02,4.34e+00,9.56e-03,Soluble,-3.88,5.95e-02,1.31e-04,Soluble,-1.76,7.81e+00,1.72e-02,Soluble,Low,No,Yes,No,No,No,No,No,-9.48,1,1,1,1,1,0.11,0,0,2,4.62
978,CCC[C@H]1C(=O)O[C@@H](C[C@@H]2O[C@]2(C)CCC[C@@H]([C@@H]([C@H](C(=O)C([C@H]1O)(C)C)C)O)C)/C(=C/c1csc(n1)C)/C,C30H47NO6S,549.76,38,5,0.77,4,7,2,152.98,137.49,4.18,5.67,5.39,2.21,6.04,4.70,-6.65,1.22e-04,2.22e-07,Poorly soluble,-8.32,2.62e-06,4.76e-09,Poorly soluble,-5.70,1.10e-03,2.00e-06,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-5.63,1,3,0,1,1,0.55,0,1,2,7.03
979,CN[C@H]1CN(C[C@@H]1OC)c1ccc2c(n1)n(cc(c2=O)C(=O)O)c1nccs1,C18H19N5O4S,401.44,28,15,0.33,5,7,2,108.11,137.82,2.18,-0.32,0.58,0.19,1.26,0.78,-2.19,2.57e+00,6.40e-03,Soluble,-2.11,3.09e+00,7.70e-03,Soluble,-3.67,8.58e-02,2.14e-04,Soluble,High,No,Yes,Yes,No,No,No,No,-8.98,0,0,0,1,0,0.55,0,0,1,3.93
980,BrC/C=C/C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,C22H21BrP+,396.28,24,18,0.09,6,0,0,112.83,13.59,3.90,5.69,4.93,6.31,6.21,5.41,-6.04,3.61e-04,9.11e-07,Poorly soluble,-5.74,7.19e-04,1.82e-06,Moderately soluble,-9.22,2.38e-07,6.01e-10,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,No,-4.68,1,0,0,0,2,0.55,0,3,2,4.49
