Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
726,CC(=O)CF,C3H5FO,76.07,5,0,0.67,1,2,0,16.79,17.07,0.85,-0.39,0.97,0.38,0.68,0.50,0.00,7.61e+01,1.00e+00,Highly soluble,0.50,2.38e+02,3.13e+00,Highly soluble,-0.77,1.29e+01,1.69e-01,Soluble,High,Yes,No,No,No,No,No,No,-7.04,0,3,0,0,3,0.55,0,0,1,1.00
727,CC(=O)CNc1ccccc1C(=O)O,C10H11NO3,193.20,14,6,0.20,4,3,2,52.52,66.40,0.94,1.85,1.19,-0.10,1.15,1.01,-2.26,1.07e+00,5.54e-03,Soluble,-2.87,2.63e-01,1.36e-03,Soluble,-2.57,5.24e-01,2.71e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.17,0,0,0,0,1,0.85,0,0,1,1.35
728,CC(=O)CNc1ccccc1C(=O)N,C10H12N2O2,192.21,14,6,0.20,4,2,2,53.66,72.19,1.15,0.61,0.60,0.60,0.91,0.77,-1.47,6.53e+00,3.39e-02,Very soluble,-1.70,3.83e+00,1.99e-02,Very soluble,-2.78,3.18e-01,1.65e-03,Soluble,High,No,No,No,No,No,No,No,-7.04,0,0,0,0,1,0.55,0,0,1,1.45
729,CC(=O)COc1ccccc1,C9H10O2,150.17,11,6,0.22,3,2,0,42.75,26.30,1.93,1.04,1.65,1.44,2.03,1.62,-1.63,3.50e+00,2.33e-02,Very soluble,-1.18,9.86e+00,6.57e-02,Very soluble,-2.86,2.08e-01,1.38e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.48,0,1,0,0,1,0.55,0,0,1,1.17
730,O/N=C/c1n(C)cc[n+]1CC(=O)C,C8H12N3O2+,182.20,13,5,0.38,3,3,1,48.48,58.47,-2.03,0.05,-0.29,-0.93,0.01,-0.64,-1.09,1.49e+01,8.17e-02,Very soluble,-0.83,2.69e+01,1.48e-01,Very soluble,-0.23,1.06e+02,5.83e-01,Soluble,High,No,No,No,No,No,No,No,-7.38,0,0,0,0,1,0.55,0,4,1,2.21
731,O/N=C/c1n(cc[n+]1CC(=O)C)Cc1ccccc1,C14H16N3O2+,258.30,19,11,0.21,5,3,1,72.97,58.47,-1.44,1.64,1.22,0.56,1.60,0.72,-2.57,6.90e-01,2.67e-03,Soluble,-2.48,8.54e-01,3.30e-03,Soluble,-2.77,4.36e-01,1.69e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.71,0,0,0,0,0,0.55,0,4,0,2.37
732,CC(=O)Cc1ccccc1,C9H10O,134.18,10,6,0.22,2,1,0,41.22,17.07,1.80,1.44,1.82,2.10,2.50,1.93,-1.89,1.72e+00,1.29e-02,Very soluble,-1.40,5.29e+00,3.94e-02,Very soluble,-3.10,1.06e-01,7.87e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.10,0,1,0,0,2,0.55,0,0,1,1.00
733,OCCN(C(=O)COC(=O)c1ccccc1CC(=O)C)C,C15H19NO5,293.32,21,6,0.40,9,5,1,75.99,83.91,2.06,0.06,0.43,0.78,1.79,1.02,-1.31,1.42e+01,4.86e-02,Very soluble,-1.38,1.24e+01,4.21e-02,Very soluble,-3.13,2.17e-01,7.40e-04,Soluble,High,No,No,No,No,No,No,No,-8.05,0,0,0,0,0,0.55,0,0,1,2.51
734,CC(=O)Cn1ccnc1[N+](=O)[O-],C6H7N3O3,169.14,12,5,0.33,3,4,0,42.12,80.71,0.37,-0.34,0.38,-0.87,-1.60,-0.41,-0.78,2.78e+01,1.64e-01,Very soluble,-0.89,2.16e+01,1.28e-01,Very soluble,-0.53,5.04e+01,2.98e-01,Soluble,High,No,No,No,No,No,No,No,-7.57,0,1,0,0,1,0.55,0,2,1,2.00
735,CN(C(=O)C)/N=N/c1ccc(cc1)C(=O)N,C10H12N4O2,220.23,16,6,0.20,4,4,1,57.63,88.12,1.95,1.37,1.26,0.90,0.70,1.24,-2.08,1.82e+00,8.28e-03,Soluble,-2.82,3.31e-01,1.50e-03,Soluble,-2.15,1.56e+00,7.06e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.67,0,0,0,0,0,0.55,1,1,1,2.28
736,Cc1ccc(cc1)/N=N/N(C(=O)C)C,C10H13N3O,191.23,14,6,0.30,3,3,0,54.50,45.03,2.52,3.23,2.47,1.95,1.96,2.43,-3.18,1.26e-01,6.61e-04,Soluble,-3.85,2.71e-02,1.42e-04,Soluble,-2.94,2.18e-01,1.14e-03,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.17,0,0,0,0,1,0.55,1,1,1,2.35
737,CN(C(=O)C)/N=N/c1ccc(cc1)F,C9H10FN3O,195.19,14,6,0.22,3,4,0,49.49,45.03,2.53,2.77,2.72,2.07,1.91,2.40,-2.91,2.38e-01,1.22e-03,Soluble,-3.37,8.30e-02,4.25e-04,Soluble,-2.84,2.85e-01,1.46e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.52,0,0,0,0,1,0.55,1,1,1,2.42
738,CC(=O)N(C)C,C4H9NO,87.12,6,0,0.75,1,1,0,24.44,20.31,1.46,-0.77,0.09,0.08,-0.48,0.08,0.17,1.29e+02,1.48e+00,Highly soluble,0.82,5.77e+02,6.63e+00,Highly soluble,-0.22,5.21e+01,5.98e-01,Soluble,Low,No,No,No,No,No,No,No,-7.38,0,3,0,0,2,0.55,0,0,1,1.00
739,CN(C(=O)C)C(=O)COC(=O)c1ccccc1,C12H13NO4,235.24,17,6,0.25,6,4,0,60.25,63.68,2.27,1.58,0.85,1.62,1.04,1.47,-2.16,1.63e+00,6.93e-03,Soluble,-2.53,6.97e-01,2.96e-03,Soluble,-2.51,7.32e-01,3.11e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.61,0,0,0,0,0,0.55,0,0,1,1.79
740,CC(C(=O)N)NC(=O)N(C(=O)C)C,C7H13N3O3,187.20,13,0,0.57,5,3,2,45.16,92.50,1.31,-2.00,-0.95,-0.73,-1.60,-0.79,0.59,7.27e+02,3.88e+00,Highly soluble,0.58,7.14e+02,3.82e+00,Highly soluble,0.03,2.02e+02,1.08e+00,Soluble,High,No,No,No,No,No,No,No,-8.86,0,1,0,0,1,0.55,0,0,1,2.15
741,CC(=O)N(C1=NC(=O)/C(=C\c2ccc(o2)[N+](=O)[O-])/S1)C,C11H9N3O5S,295.27,20,5,0.18,4,6,0,77.44,134.00,1.26,1.05,1.15,0.11,-0.04,0.71,-2.25,1.65e+00,5.58e-03,Soluble,-3.45,1.04e-01,3.51e-04,Soluble,-1.94,3.42e+00,1.16e-02,Soluble,High,No,No,No,No,No,No,No,-7.36,0,0,0,1,0,0.55,1,3,0,3.54
742,CN(C(=O)C)CCOC(=O)c1ccccc1,C12H15NO3,221.25,16,6,0.33,6,3,0,60.05,46.61,2.48,1.24,1.32,1.72,1.48,1.65,-1.87,2.95e+00,1.34e-02,Very soluble,-1.82,3.37e+00,1.52e-02,Very soluble,-2.96,2.41e-01,1.09e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.77,0,0,0,0,0,0.55,0,0,1,1.74
743,CN(C(=O)C)Nc1ccccc1,C9H12N2O,164.20,12,6,0.22,3,1,1,48.46,32.34,1.88,1.31,1.30,1.78,0.48,1.35,-1.86,2.29e+00,1.40e-02,Very soluble,-1.59,4.22e+00,2.57e-02,Very soluble,-2.50,5.20e-01,3.17e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.37,0,0,0,0,1,0.55,0,0,1,1.71
744,Cc1ccc(cc1)S(=O)(=O)N(C(=O)C)C,C10H13NO3S,227.28,15,6,0.30,3,3,0,57.21,62.83,2.15,1.73,2.24,1.06,0.62,1.56,-2.44,8.31e-01,3.66e-03,Soluble,-2.67,4.91e-01,2.16e-03,Soluble,-2.78,3.80e-01,1.67e-03,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.46,0,0,0,0,0,0.55,0,0,1,1.93
745,O=C(N(SN(C(=O)C)C)C)Oc1cccc2c1OC(C2)(C)C,C15H20N2O4S,324.40,22,6,0.47,6,4,0,85.33,84.38,3.17,2.70,2.87,1.55,1.22,2.30,-3.36,1.42e-01,4.38e-04,Soluble,-4.12,2.43e-02,7.50e-05,Moderately soluble,-3.01,3.16e-01,9.73e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-6.36,0,0,0,0,0,0.55,0,1,0,3.13
746,OCC(CNC(=O)c1c(I)c(C(=O)NCC(CO)O)c(c(c1I)N(C(=O)C)C)I)O,C17H22I3N3O7,761.09,30,6,0.47,12,7,6,133.67,159.43,1.37,-2.06,-0.35,0.56,2.61,0.43,-2.62,1.84e+00,2.42e-03,Soluble,-0.76,1.32e+02,1.73e-01,Very soluble,-4.19,4.95e-02,6.50e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-12.41,2,2,2,1,4,0.17,0,1,2,3.82
747,CN(c1ccc(cc1)O)C(=O)C,C9H11NO2,165.19,12,6,0.22,2,2,1,47.68,40.54,1.67,0.61,1.37,1.23,0.78,1.13,-1.49,5.39e+00,3.26e-02,Very soluble,-1.04,1.52e+01,9.21e-02,Very soluble,-1.87,2.21e+00,1.34e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.87,0,0,0,0,1,0.55,0,0,1,1.00
748,CN(c1ccc(cc1)S(=O)(=O)N(C)C)C(=O)C,C11H16N2O3S,256.32,17,6,0.36,4,4,0,66.45,66.07,2.02,0.23,2.00,0.79,-0.20,0.97,-1.57,6.88e+00,2.68e-02,Very soluble,-1.18,1.70e+01,6.65e-02,Very soluble,-2.50,8.16e-01,3.18e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.70,0,0,0,0,0,0.55,0,0,0,1.94
749,CC(=O)N(c1ccc(cc1)[N+](=O)[O-])C,C9H10N2O3,194.19,14,6,0.22,3,3,0,54.48,66.13,1.68,0.91,1.58,0.75,-0.87,0.81,-1.74,3.56e+00,1.83e-02,Very soluble,-1.88,2.54e+00,1.31e-02,Very soluble,-1.84,2.80e+00,1.44e-02,Soluble,High,Yes,No,Yes,No,No,No,No,-6.84,0,0,0,0,1,0.55,0,2,1,1.57
750,CN(c1ccccc1)C(=O)C,C9H11NO,149.19,11,6,0.22,2,1,0,45.66,20.31,1.98,1.12,1.67,1.84,1.26,1.57,-1.74,2.70e+00,1.81e-02,Very soluble,-1.14,1.08e+01,7.25e-02,Very soluble,-2.44,5.45e-01,3.66e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.41,0,1,0,0,1,0.55,0,0,1,1.00
751,CC(=O)N(c1nc(=O)n(c(=O)[nH]1)C(C)C)C,C9H14N4O3,226.23,16,6,0.56,3,4,1,59.21,88.06,1.80,-0.15,-0.50,-0.05,0.04,0.23,-1.23,1.34e+01,5.92e-02,Very soluble,-1.24,1.29e+01,5.69e-02,Very soluble,-1.16,1.57e+01,6.92e-02,Soluble,High,No,No,No,No,No,No,No,-7.79,0,1,0,0,0,0.55,0,0,1,2.11
752,O=C(CN(c1ccccc1)C(=O)C)Nc1ccccc1,C16H16N2O2,268.31,20,12,0.12,6,2,1,79.49,49.41,1.98,2.01,2.49,2.38,2.01,2.17,-2.82,4.08e-01,1.52e-03,Soluble,-2.67,5.68e-01,2.12e-03,Soluble,-4.99,2.73e-03,1.02e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.51,0,0,0,0,0,0.55,0,0,0,1.76
753,CC(=O)N(c1nc(=O)n(c(=O)[nH]1)C(C)C)CC(C)(C)C,C13H22N4O3,282.34,20,6,0.69,5,4,1,78.18,88.06,2.65,1.58,0.91,1.10,1.23,1.50,-2.48,9.39e-01,3.33e-03,Soluble,-3.04,2.57e-01,9.12e-04,Soluble,-2.38,1.19e+00,4.21e-03,Soluble,High,No,No,No,No,No,No,No,-6.90,0,0,0,0,0,0.55,0,0,0,2.49
754,CC(CN(c1nc(=O)n(c(=O)[nH]1)c1ccc(cc1)C)C(=O)C)C,C16H20N4O3,316.36,23,12,0.38,5,4,1,89.06,88.06,2.61,2.30,1.24,1.90,2.08,2.03,-3.31,1.56e-01,4.94e-04,Soluble,-3.79,5.16e-02,1.63e-04,Soluble,-4.05,2.79e-02,8.81e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.60,0,0,0,0,0,0.55,0,0,0,2.43
755,CC(CN(c1nc(=O)n(c(=O)[nH]1)C(C)C)C(=O)C)C,C12H20N4O3,268.31,19,6,0.67,5,4,1,73.63,88.06,2.40,1.18,0.52,0.83,0.99,1.19,-2.15,1.90e+00,7.07e-03,Soluble,-2.62,6.36e-01,2.37e-03,Soluble,-1.99,2.72e+00,1.01e-02,Soluble,High,No,No,No,No,No,No,No,-7.10,0,0,0,0,0,0.55,0,0,0,2.38
756,OCC(CN(c1c(I)c(C(=O)NC(CO)CO)c(c(c1I)N(C(CO)O)C(=O)C)I)C(=O)C)O,C19H26I3N3O9,821.14,34,6,0.53,14,9,7,147.02,191.10,2.00,-2.80,-1.05,-0.27,1.67,-0.09,-2.37,3.47e+00,4.23e-03,Soluble,-0.66,1.80e+02,2.19e-01,Very soluble,-2.68,1.72e+00,2.09e-03,Soluble,Low,No,Yes,No,No,No,No,No,-13.30,3,3,2,1,4,0.17,0,2,2,4.35
757,OCC(CN(c1c(I)c(C(=O)NCC(CO)O)c(c(c1I)C(=O)NCC(CO)O)I)C(=O)C)O,C19H26I3N3O9,821.14,34,6,0.53,15,9,8,145.61,199.89,1.86,-3.05,-1.63,-0.53,2.12,-0.25,-2.15,5.81e+00,7.08e-03,Soluble,-0.58,2.14e+02,2.61e-01,Very soluble,-3.41,3.18e-01,3.87e-04,Soluble,Low,No,Yes,No,No,No,No,No,-13.47,3,3,2,1,4,0.17,0,1,2,4.34
758,OCCNC(=O)c1c(I)c(N(C(=O)C)CC(CO)O)c(c(c1I)C(=O)NCCO)I,C17H22I3N3O7,761.09,30,6,0.47,13,7,6,133.67,159.43,1.29,-1.86,-0.35,0.56,2.78,0.49,-2.68,1.60e+00,2.10e-03,Soluble,-0.97,8.17e+01,1.07e-01,Very soluble,-4.56,2.09e-02,2.75e-05,Moderately soluble,Low,No,Yes,No,Yes,No,No,No,-12.26,2,2,2,1,3,0.17,0,1,2,3.59
759,ClCCN(c1ccc(cc1)CC(=O)O)C(=O)C,C12H14ClNO3,255.70,17,6,0.33,6,3,1,66.80,57.61,1.97,1.20,1.91,1.99,1.99,1.81,-2.05,2.30e+00,8.98e-03,Soluble,-2.01,2.52e+00,9.86e-03,Soluble,-3.28,1.35e-01,5.27e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.01,0,0,0,0,0,0.85,0,1,0,1.64
760,OCCN(c1c(I)c(C(=O)N(CC(CO)O)C)c(c(c1I)C(=O)N(CC(CO)O)C)I)C(=O)C,C20H28I3N3O8,819.17,34,6,0.55,14,8,5,149.45,162.08,2.34,-2.28,-0.30,0.43,2.38,0.51,-2.69,1.68e+00,2.05e-03,Soluble,-0.59,2.11e+02,2.58e-01,Very soluble,-3.29,4.25e-01,5.19e-04,Soluble,Low,No,Yes,No,No,No,No,No,-12.92,2,2,2,1,3,0.17,0,1,2,4.24
761,OCCN(c1c(I)c(C(=O)NC(CO)CO)c(c(c1I)C(=O)NC(CO)CO)I)C(=O)C,C18H24I3N3O8,791.11,32,6,0.50,14,8,7,139.64,179.66,0.90,-2.33,-0.99,0.01,2.45,0.01,-2.49,2.55e+00,3.22e-03,Soluble,-0.91,9.82e+01,1.24e-01,Very soluble,-3.99,8.15e-02,1.03e-04,Soluble,Low,No,Yes,No,Yes,No,No,No,-12.78,3,3,2,1,4,0.17,0,1,2,3.29
762,OCCN(c1c(I)c(C(=O)NCC(CO)O)c(c(c1I)C(=O)NCC(CO)O)I)C(=O)C,C18H24I3N3O8,791.11,32,6,0.50,14,8,7,139.64,179.66,1.56,-2.47,-0.99,0.01,2.45,0.11,-2.40,3.12e+00,3.95e-03,Soluble,-0.76,1.37e+02,1.73e-01,Very soluble,-3.99,8.15e-02,1.03e-04,Soluble,Low,No,Yes,No,No,No,No,No,-12.88,3,3,2,1,4,0.17,0,1,2,4.01
763,O=C(CCC(=O)N(CCCCCNC(=O)CCC(=O)O)O)NCCCCCN(C(=O)CCC(=O)NCCCCCN(C(=O)C)O)O,C29H52N6O11,660.76,46,0,0.76,33,11,7,163.77,246.22,2.93,-2.43,0.94,-0.38,0.95,0.40,-0.23,3.91e+02,5.92e-01,Very soluble,-2.20,4.17e+00,6.31e-03,Soluble,-3.89,8.55e-02,1.29e-04,Soluble,Low,No,Yes,No,No,No,No,No,-12.06,3,3,2,1,6,0.11,0,2,2,4.63
764,O=CNCCCCCN(C(=O)CCC(=O)NCCCCCN(C(=O)CCC(=O)NCCCCCN(C(=O)C)O)O)O,C26H48N6O9,588.69,41,0,0.77,30,9,6,147.97,208.92,3.17,-1.85,0.71,0.16,0.80,0.60,-0.34,2.66e+02,4.52e-01,Very soluble,-2.02,5.64e+00,9.58e-03,Soluble,-3.80,9.24e-02,1.57e-04,Soluble,Low,No,Yes,No,No,No,No,No,-11.20,3,3,2,1,3,0.17,0,3,2,4.19
765,O=C(CCC(=O)N(CCCCCNS(=O)(=O)C)O)NCCCCCN(C(=O)CCC(=O)NCCCCCN(C(=O)C)O)O,C26H50N6O10S,638.77,43,0,0.81,30,11,6,156.34,234.37,2.88,-2.07,1.59,-0.65,0.01,0.35,-0.52,1.95e+02,3.05e-01,Very soluble,-2.32,3.02e+00,4.73e-03,Soluble,-4.10,5.07e-02,7.94e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-11.67,3,3,2,1,6,0.17,0,2,2,4.63
766,Cc1ccc(n1N(c1ccc(nn1)N1CCOCC1)C(=O)C)C,C16H21N5O2,315.37,23,11,0.44,4,4,0,90.87,63.49,2.88,1.64,1.17,1.96,0.86,1.70,-2.92,3.81e-01,1.21e-03,Soluble,-2.59,8.18e-01,2.59e-03,Soluble,-3.17,2.14e-01,6.78e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-7.06,0,0,0,0,0,0.55,0,0,0,3.19
767,CC(=O)N(S(=O)(=O)C)c1ccccc1,C9H11NO3S,213.25,14,6,0.22,3,3,0,54.62,62.83,1.57,0.29,2.08,0.76,0.13,0.96,-1.46,7.33e+00,3.44e-02,Very soluble,-1.17,1.44e+01,6.74e-02,Very soluble,-2.39,8.71e-01,4.08e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-7.39,0,0,0,0,0,0.55,0,0,1,1.61
768,Cc1ccc(cc1)N(c1ccccc1)C(=O)C,C15H15NO,225.29,17,12,0.13,3,1,0,70.86,20.31,2.75,3.05,3.68,3.53,3.02,3.21,-3.48,7.41e-02,3.29e-04,Soluble,-3.14,1.62e-01,7.20e-04,Soluble,-4.98,2.35e-03,1.04e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.51,0,0,0,0,0,0.55,0,0,1,1.51
769,CC(=O)N(c1ccccc1)c1ccccc1,C14H13NO,211.26,16,12,0.07,3,1,0,65.89,20.31,2.49,2.02,3.37,3.28,2.52,2.74,-2.78,3.51e-01,1.66e-03,Soluble,-2.07,1.78e+00,8.44e-03,Soluble,-4.59,5.39e-03,2.55e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.15,0,0,0,0,0,0.55,0,0,1,1.50
770,CC(N(c1nc(=O)n(c(=O)[nH]1)C(C)C)C(=O)C)C,C11H18N4O3,254.29,18,6,0.64,4,4,1,68.82,88.06,2.14,0.65,0.27,0.55,0.61,0.84,-1.81,3.95e+00,1.55e-02,Very soluble,-2.07,2.14e+00,8.41e-03,Soluble,-1.59,6.51e+00,2.56e-02,Soluble,High,No,No,No,No,No,No,No,-7.39,0,0,0,0,0,0.55,0,0,0,2.27
771,CC(=O)N(c1nc(=O)n(c(=O)[nH]1)C(C)C)C1CCCCC1,C14H22N4O3,294.35,21,6,0.71,4,4,1,81.13,88.06,2.59,1.66,1.20,1.36,1.28,1.62,-2.66,6.47e-01,2.20e-03,Soluble,-3.12,2.22e-01,7.53e-04,Soluble,-2.19,1.89e+00,6.41e-03,Soluble,High,No,No,No,No,No,No,No,-6.92,0,0,0,0,0,0.55,0,0,0,2.49
772,CC(=O)N(c1nc(=O)n(c(=O)[nH]1)C(C)C)N1CCCCC1,C13H21N5O3,295.34,21,6,0.69,4,5,1,83.13,91.30,2.13,0.93,-0.11,1.12,0.20,0.85,-2.20,1.84e+00,6.25e-03,Soluble,-2.43,1.09e+00,3.69e-03,Soluble,-1.48,9.76e+00,3.30e-02,Soluble,High,No,No,No,No,No,No,No,-7.44,0,0,0,0,0,0.55,0,0,0,2.83
773,CC(N(c1nc(=O)n(c(=O)n1C)C(C)C)C(=O)C)C,C12H20N4O3,268.31,19,6,0.67,4,4,0,73.72,77.20,2.58,0.83,0.28,0.83,0.08,0.92,-2.00,2.71e+00,1.01e-02,Very soluble,-2.03,2.48e+00,9.25e-03,Soluble,-1.15,1.90e+01,7.06e-02,Soluble,High,No,No,No,No,No,No,No,-7.35,0,0,0,0,0,0.55,0,0,0,2.44
774,CC(=O)N/N=C/CCc1ccccc1,C11H14N2O,190.24,14,6,0.27,5,2,1,57.32,41.46,1.51,1.80,1.74,2.02,2.44,1.90,-2.14,1.38e+00,7.23e-03,Soluble,-2.29,9.76e-01,5.13e-03,Soluble,-3.69,3.88e-02,2.04e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.18,0,0,0,0,1,0.55,0,1,1,2.31
775,OCc1ccc(c(c1/C=N/NC(=O)C)O)C,C11H14N2O3,222.24,16,6,0.27,4,4,3,60.83,81.92,1.89,0.30,0.51,0.60,1.66,0.99,-1.42,8.44e+00,3.80e-02,Very soluble,-1.58,5.81e+00,2.61e-02,Very soluble,-2.53,6.59e-01,2.96e-03,Soluble,High,No,No,No,No,No,No,No,-7.44,0,0,0,0,0,0.55,1,1,1,2.43
776,OCc1cnc(c(c1/C=N/NC(=O)C)O)C,C10H13N3O3,223.23,16,6,0.30,4,5,3,58.62,94.81,1.42,0.65,-0.09,-0.89,1.14,0.44,-1.65,5.03e+00,2.25e-02,Very soluble,-2.22,1.36e+00,6.07e-03,Soluble,-2.16,1.56e+00,6.98e-03,Soluble,High,No,No,No,No,No,No,No,-7.20,0,0,0,0,0,0.55,0,1,1,2.43
777,CC(=O)N/N=C/c1c(O)ccc2c1cccc2,C13H12N2O2,228.25,17,10,0.08,3,3,2,67.24,61.69,1.61,2.91,2.02,1.79,2.38,2.14,-3.33,1.08e-01,4.72e-04,Soluble,-3.87,3.10e-02,1.36e-04,Soluble,-3.99,2.36e-02,1.03e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.63,0,0,0,0,0,0.55,1,1,1,2.24
778,CC(=O)N/N=C/c1ccccc1O,C9H10N2O2,178.19,13,6,0.11,3,3,2,49.73,61.69,0.97,1.71,0.86,0.84,1.25,1.13,-2.17,1.22e+00,6.83e-03,Soluble,-2.62,4.26e-01,2.39e-03,Soluble,-2.30,8.91e-01,5.00e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.17,0,0,0,0,1,0.55,1,1,1,2.03
779,CC(=O)N1CCCC1=O,C6H9NO2,127.14,9,0,0.67,1,2,0,36.05,37.38,1.44,-0.05,-0.23,0.30,0.63,0.42,-0.53,3.75e+01,2.95e-01,Very soluble,-0.28,6.61e+01,5.20e-01,Very soluble,-0.51,3.93e+01,3.09e-01,Soluble,High,No,No,No,No,No,No,No,-7.11,0,3,0,0,1,0.55,0,0,1,1.00
780,Clc1ccc(c(c1)Cl)C1(OCC(O1)COc1ccc(cc1)N1CCN(CC1)C(=O)C)Cn1cncc1,C26H28Cl2N4O4,531.43,36,17,0.38,8,5,0,144.44,69.06,3.96,4.34,3.34,2.47,3.69,3.56,-5.69,1.08e-03,2.04e-06,Moderately soluble,-5.51,1.66e-03,3.13e-06,Moderately soluble,-7.20,3.37e-05,6.34e-08,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.46,1,2,0,0,0,0.55,1,0,3,4.45
781,CN1CCC2C(C1)c1cc(C)ccc1N2C(=O)C,C15H20N2O,244.33,18,6,0.53,1,2,0,80.33,23.55,2.65,1.25,1.39,2.24,1.95,1.90,-2.32,1.16e+00,4.75e-03,Soluble,-1.34,1.11e+01,4.54e-02,Very soluble,-3.11,1.91e-01,7.82e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-6.90,0,0,0,0,0,0.55,0,0,1,2.88
782,CC(=O)NC(=O)C(N)C,C5H10N2O2,130.15,9,0,0.60,3,3,2,32.06,72.19,0.85,-1.52,-1.00,-0.54,-0.87,-0.62,0.51,4.20e+02,3.23e+00,Highly soluble,0.51,4.21e+02,3.24e+00,Highly soluble,-0.26,7.22e+01,5.55e-01,Soluble,High,No,No,No,No,No,No,No,-8.17,0,4,0,0,1,0.55,0,0,1,1.27
783,CC(C(=O)NC(=O)C)NC12CC3CC(C2)CC(C1)C3,C15H24N2O2,264.36,19,0,0.87,5,3,2,73.92,58.20,1.75,1.90,1.60,2.12,1.81,1.83,-2.35,1.19e+00,4.51e-03,Soluble,-2.75,4.76e-01,1.80e-03,Soluble,-2.77,4.47e-01,1.69e-03,Soluble,High,Yes,Yes,No,No,No,No,No,-6.56,0,0,0,0,0,0.55,0,0,0,4.28
784,CC(=O)NC(=O)C(C(C)C)N,C7H14N2O2,158.20,11,0,0.71,4,3,2,41.67,72.19,1.25,-0.61,-0.37,0.19,-0.28,0.04,-0.17,1.06e+02,6.72e-01,Very soluble,-0.43,5.82e+01,3.68e-01,Very soluble,-0.72,3.04e+01,1.92e-01,Soluble,High,No,No,No,No,No,No,No,-7.70,0,1,0,0,1,0.55,0,0,1,1.52
785,CC(=O)NC(=O)C(C(O)C)N,C6H12N2O3,160.17,11,0,0.67,4,4,3,38.03,92.42,0.81,-1.57,-1.64,-0.99,-1.17,-0.91,0.42,4.21e+02,2.63e+00,Highly soluble,0.14,2.20e+02,1.37e+00,Highly soluble,0.24,2.81e+02,1.75e+00,Soluble,High,No,No,No,No,No,No,No,-8.39,0,2,0,0,1,0.55,0,0,1,2.06
786,CC(CC(C(=O)NC(=O)C)N)C,C8H16N2O2,172.22,12,0,0.75,5,3,2,46.48,72.19,1.03,-0.13,0.02,0.53,0.12,0.31,-0.50,5.50e+01,3.19e-01,Very soluble,-0.93,2.01e+01,1.17e-01,Very soluble,-1.13,1.28e+01,7.43e-02,Soluble,High,No,No,No,No,No,No,No,-7.44,0,0,0,0,1,0.55,0,0,1,1.67
787,OC(=O)CCC(C(=O)NC(=O)C)N,C7H12N2O4,188.18,13,0,0.57,6,5,3,43.44,109.49,0.56,-2.47,-1.16,-0.73,-0.98,-0.96,0.95,1.66e+03,8.82e+00,Highly soluble,0.71,9.71e+02,5.16e+00,Highly soluble,-0.09,1.52e+02,8.09e-01,Soluble,High,No,No,No,No,No,No,No,-9.20,0,1,0,0,2,0.55,0,0,1,1.85
