Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
109,CCC1CN2CCc3c(C2CC1CC1NCCc2c1cc(OC)c(c2)OC)cc(c(c3)OC)OC,C29H40N2O4,480.64,35,12,0.59,7,6,1,147.05,52.19,4.67,4.74,3.53,3.04,4.98,4.19,-5.60,1.21e-03,2.52e-06,Moderately soluble,-5.57,1.31e-03,2.72e-06,Moderately soluble,-7.70,9.59e-06,2.00e-08,Poorly soluble,High,Yes,Yes,No,No,No,No,No,-5.87,0,3,0,0,0,0.55,0,0,2,4.87
110,CCC1OC(=O)C(C)C(OC2OC(C)C(C(C2)(C)OC)O)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(CC(C(=O)C(C(C1(C)O)O)C)C)(C)O,C37H67NO13,733.93,51,0,0.95,7,14,5,189.36,193.91,4.52,3.06,1.79,-0.72,0.70,1.87,-5.86,1.02e-03,1.39e-06,Moderately soluble,-6.80,1.17e-04,1.59e-07,Poorly soluble,-2.41,2.85e+00,3.88e-03,Soluble,Low,No,Yes,No,No,No,No,No,-8.60,2,3,1,1,3,0.17,0,0,1,8.73
111,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(C(O2)C)O)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(CC(C(=O)C(C(C1(C)O)O)C)C)(C)OC,C38H69NO13,747.95,52,0,0.95,8,14,4,194.09,182.91,5.07,3.16,2.44,-0.54,1.27,2.28,-5.94,8.59e-04,1.15e-06,Moderately soluble,-6.67,1.59e-04,2.13e-07,Poorly soluble,-3.09,6.05e-01,8.09e-04,Soluble,Low,No,Yes,No,No,No,No,Yes,-8.62,2,3,1,1,3,0.17,0,0,2,8.91
112,CCCC(=O)Nc1ccc(c(c1)C(=O)C)OCC(CNC(C)C)O,C18H28N2O4,336.43,24,6,0.56,11,5,3,95.05,87.66,2.83,1.71,2.17,1.05,2.93,2.14,-2.46,1.16e+00,3.45e-03,Soluble,-3.17,2.29e-01,6.82e-04,Soluble,-4.80,5.36e-03,1.59e-05,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-7.14,0,0,1,0,0,0.55,0,0,1,3.19
113,CCCC1COC(O1)(Cn1cncn1)c1ccc(cc1Cl)Cl,C15H17Cl2N3O2,342.22,22,11,0.47,5,4,0,84.57,49.17,3.17,3.50,3.55,3.08,3.50,3.36,-4.21,2.13e-02,6.21e-05,Moderately soluble,-4.22,2.08e-02,6.09e-05,Moderately soluble,-5.42,1.29e-03,3.78e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-5.90,0,0,0,0,0,0.55,0,0,0,3.73
114,CCCCC(C(C(OC(=O)CC(C(=O)O)CC(=O)O)CC(CC(CCCCC(CC(C(N)C)O)O)O)C)OC(=O)CC(C(=O)O)CC(=O)O)C,C34H59NO15,721.83,50,0,0.82,31,16,8,181.40,288.51,3.17,-0.51,2.56,0.56,4.25,2.01,-1.95,8.14e+00,1.13e-02,Very soluble,-5.08,5.99e-03,8.30e-06,Moderately soluble,-1.90,9.19e+00,1.27e-02,Soluble,Low,No,No,No,No,No,No,No,-11.07,3,3,2,1,5,0.11,0,1,2,7.16
115,CCCCC/C=C\C/C=C\C=C\C=C\C(C(CCCC(=O)O)O)SCC(C(=O)NCC(=O)O)NC(=O)CCC(C(=O)O)N,C30H47N3O9S,625.77,43,0,0.57,27,10,7,167.21,241.65,3.17,-0.51,2.78,0.56,4.25,2.01,-1.95,8.14e+00,1.13e-02,Very soluble,-5.08,5.99e-03,8.30e-06,Moderately soluble,-1.90,9.19e+00,1.27e-02,Soluble,Low,No,No,No,No,No,No,No,-11.07,3,3,2,1,5,0.11,0,1,2,7.16
116,CCCCCCCCCCCCCCCC(C(CO)N)O,C18H39NO2,301.51,21,0,1.00,16,3,3,93.67,66.48,4.05,5.80,4.15,3.13,4.83,4.39,-4.31,1.49e-02,4.93e-05,Moderately soluble,-6.97,3.26e-05,1.08e-07,Poorly soluble,-4.92,3.66e-03,1.21e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-4.02,0,0,1,0,2,0.55,0,0,2,3.42
117,CCCCN1C(=O)C(=C/C=C/C=c/2\oc3c(n2CCCS(=O)(=O)O)cccc3)C(=O)N(C1=O)CCCC,C26H33N3O7S,531.62,37,9,0.42,12,7,1,148.82,138.51,2.94,4.01,3.77,1.91,3.04,3.13,-5.05,4.73e-03,8.91e-06,Moderately soluble,-6.62,1.27e-04,2.39e-07,Poorly soluble,-5.26,2.93e-03,5.52e-06,Moderately soluble,Low,No,No,No,No,Yes,Yes,Yes,-6.70,1,2,1,1,0,0.56,1,3,3,4.77
118,CCCCOC(=O)C(Oc1ccc(cc1)Oc1ccc(cn1)C(F)(F)F)C,C19H20F3NO4,383.36,27,12,0.37,10,8,0,92.37,57.65,4.04,4.50,6.16,3.23,4.78,4.54,-4.72,7.29e-03,1.90e-05,Moderately soluble,-5.43,1.42e-03,3.70e-06,Moderately soluble,-6.57,1.03e-04,2.68e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.44,0,1,0,1,0,0.55,0,0,3,3.59
119,CCCCOc1nc2ccccc2c(c1)C(=O)NCCN(CC)CC,C20H29N3O2,343.46,25,10,0.50,11,4,1,102.58,54.46,3.90,4.40,3.49,2.48,3.89,3.63,-4.31,1.68e-02,4.88e-05,Moderately soluble,-5.26,1.88e-03,5.49e-06,Moderately soluble,-6.74,6.28e-05,1.83e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,Yes,-5.27,0,0,1,0,0,0.55,0,0,2,2.91
120,CCCCc1nc(c(n1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)CO)Cl,C22H23ClN6O,422.91,30,22,0.27,8,5,2,117.11,92.51,3.00,4.36,4.11,3.36,4.94,3.95,-5.22,2.53e-03,5.98e-06,Moderately soluble,-6.02,4.05e-04,9.59e-07,Poorly soluble,-8.41,1.65e-06,3.91e-09,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-5.78,0,0,0,0,0,0.56,0,0,3,3.45
121,CCCCc1oc2c(c1C(=O)c1cc(I)c(c(c1)I)OCCN(CC)CC)cccc2,C25H29I2NO3,645.31,31,15,0.40,11,4,0,144.33,42.68,5.26,7.57,6.94,4.45,8.24,6.49,-8.24,3.70e-06,5.73e-09,Poorly soluble,-8.30,3.21e-06,4.98e-09,Poorly soluble,-10.36,2.82e-08,4.37e-11,Insoluble,Low,No,Yes,No,No,No,No,No,-4.86,2,3,1,1,2,0.17,0,1,3,4.00
122,CCCNCC(COc1ccccc1C(=O)CCc1ccccc1)O,C21H27NO3,341.44,25,12,0.38,11,4,2,100.42,58.56,3.48,3.31,3.24,2.54,4.55,3.42,-3.67,7.28e-02,2.13e-04,Soluble,-4.22,2.08e-02,6.08e-05,Moderately soluble,-6.91,4.19e-05,1.23e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-6.03,0,0,1,0,0,0.55,0,0,1,3.27
123,CCCOc1ccc(cc1c1[nH]c(=O)c2c(n1)c(CC)n(n2)Cc1ccccn1)S(=O)(=O)N1CCN(CC1)CC,C28H35N7O4S,565.69,40,21,0.43,10,9,1,161.64,134.69,3.61,2.58,3.23,1.47,3.33,2.84,-4.70,1.13e-02,1.99e-05,Moderately soluble,-5.06,4.96e-03,8.77e-06,Moderately soluble,-8.29,2.93e-06,5.19e-09,Poorly soluble,Low,No,Yes,No,Yes,Yes,Yes,Yes,-7.92,2,3,0,1,0,0.17,0,0,2,4.49
124,CCN(C(=O)Nc1ccc(c(c1)C(=O)C)OCC(CNC(C)(C)C)O)CC,C20H33N3O4,379.49,27,6,0.60,12,5,3,107.99,90.90,3.60,1.92,2.70,1.52,2.42,2.43,-2.77,6.37e-01,1.68e-03,Soluble,-3.45,1.34e-01,3.53e-04,Soluble,-4.88,5.01e-03,1.32e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.25,0,0,1,0,0,0.55,0,0,2,3.66
125,CCN(C(=S)SSC(=S)N(CC)CC)CC,C10H20N2S4,296.54,16,0,0.80,9,0,0,86.74,121.26,3.34,3.88,3.62,1.66,3.73,3.25,-3.53,8.77e-02,2.96e-04,Soluble,-6.12,2.23e-04,7.52e-07,Poorly soluble,-2.24,1.71e+00,5.78e-03,Soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.35,0,0,0,0,0,0.55,0,2,2,3.25
126,CCN(CC(=O)Nc1c(C)cccc1C)CC,C14H22N2O,234.34,17,6,0.50,6,2,1,72.81,32.34,2.86,2.26,2.39,2.38,2.64,2.50,-2.58,6.14e-01,2.62e-03,Soluble,-2.58,6.23e-01,2.66e-03,Soluble,-4.50,7.33e-03,3.13e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.12,0,0,0,0,0,0.55,0,0,1,1.77
127,CCN(CCCC(Nc1ccnc2c1ccc(c2)Cl)C)CC,C18H26ClN3,319.87,22,10,0.50,8,2,1,97.41,28.16,3.95,4.63,4.62,3.20,4.32,4.15,-4.55,9.05e-03,2.83e-05,Moderately soluble,-4.95,3.61e-03,1.13e-05,Moderately soluble,-6.92,3.86e-05,1.21e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,Yes,-4.96,0,0,0,0,0,0.55,0,0,2,2.76
128,CCN1CCN(C(=O)C1=O)C(=O)NC(c1ccc(cc1)O)C(=O)NC1C(=O)N2C1SCC(=C2C(=O)O)CSc1nnnn1C,C25H27N9O8S2,645.67,44,11,0.40,12,11,4,164.19,270.86,0.81,-0.74,-2.58,-0.26,-2.18,-0.99,-2.77,1.10e+00,1.70e-03,Soluble,-4.47,2.18e-02,3.38e-05,Moderately soluble,-2.43,2.42e+00,3.75e-03,Soluble,Low,No,Yes,No,No,No,No,No,-10.76,2,4,2,1,3,0.11,0,1,2,5.59
129,CCNc1nc(NC(C)C)nc(n1)Cl,C8H14ClN5,215.68,14,6,0.62,4,3,2,57.87,62.73,2.73,2.61,1.40,0.74,1.18,1.73,-2.87,2.88e-01,1.33e-03,Soluble,-3.58,5.71e-02,2.65e-04,Soluble,-3.62,5.15e-02,2.39e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.76,0,0,0,0,0,0.55,0,0,1,2.42
130,CCOC(=O)C1(CCN(CC1)C)c1ccccc1,C15H21NO2,247.33,18,6,0.53,4,3,0,75.73,29.54,2.91,2.72,1.83,2.38,2.84,2.53,-3.07,2.11e-01,8.52e-04,Soluble,-2.99,2.51e-01,1.01e-03,Soluble,-3.98,2.57e-02,1.04e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-5.88,0,0,0,0,0,0.55,0,0,1,2.07
131,CCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1Cl)Cl)C(=O)OC)C,C18H19Cl2NO4,384.25,25,6,0.33,6,4,1,100.53,64.63,3.46,3.86,3.58,2.99,4.34,3.65,-4.44,1.41e-02,3.67e-05,Moderately soluble,-4.91,4.68e-03,1.22e-05,Moderately soluble,-6.05,3.46e-04,8.99e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-5.90,0,0,0,0,0,0.55,0,1,2,3.92
132,CCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OC)C,C18H20N2O6,360.36,26,6,0.33,7,6,1,99.33,110.45,2.96,2.88,2.18,1.07,0.91,2.00,-3.60,9.11e-02,2.53e-04,Soluble,-4.86,4.98e-03,1.38e-05,Moderately soluble,-4.21,2.21e-02,6.12e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-6.45,0,0,0,0,0,0.55,0,3,1,3.98
133,CCOC(=O)C1=C(C)NC(=C(C1c1ccccc1C(F)(F)F)C(=O)OCCNC(=O)CCc1ccc(c(c1)I)O)C,C29H30F3IN2O6,686.46,41,12,0.34,14,9,3,156.97,113.96,4.43,5.30,5.88,3.50,6.63,5.15,-6.73,1.29e-04,1.87e-07,Poorly soluble,-7.44,2.47e-05,3.60e-08,Poorly soluble,-9.47,2.35e-07,3.42e-10,Poorly soluble,Low,No,Yes,No,No,No,Yes,Yes,-6.72,1,4,1,0,2,0.55,0,2,3,5.04
134,CCOC(=O)C1=C(C)NC(=C(C1c1ccccc1C(F)(F)F)C(=O)OCCNC(=O)c1ccc(cc1)N=[N+]=[N-])C,C27H26F3N5O5,557.52,40,12,0.30,13,11,2,138.37,143.48,4.04,5.71,6.19,2.67,4.08,4.54,-6.26,3.08e-04,5.52e-07,Poorly soluble,-8.49,1.81e-06,3.24e-09,Poorly soluble,-8.60,1.39e-06,2.50e-09,Poorly soluble,Low,No,Yes,No,No,Yes,Yes,Yes,-5.65,1,3,2,2,2,0.55,1,4,3,4.73
135,CCOC(=O)C1C(c2ccccc2)N(C)C(C(C1=O)C(=O)OCC)c1ccccc1,C24H27NO5,409.47,30,12,0.38,8,6,0,116.24,72.91,3.43,3.75,2.31,2.35,3.34,3.04,-4.51,1.27e-02,3.10e-05,Moderately soluble,-4.97,4.35e-03,1.06e-05,Moderately soluble,-5.87,5.54e-04,1.35e-06,Moderately soluble,High,Yes,No,No,No,Yes,Yes,Yes,-6.14,0,0,0,0,0,0.55,0,2,3,3.94
136,CCOC(=O)N1CCC(=C2c3ccc(cc3CCc3c2nccc3)Cl)CC1,C22H23ClN2O2,382.88,27,12,0.36,3,3,0,111.66,42.43,3.82,5.20,4.51,3.72,4.90,4.43,-5.62,9.17e-04,2.39e-06,Moderately soluble,-5.84,5.56e-04,1.45e-06,Moderately soluble,-7.10,3.04e-05,7.94e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-4.94,0,0,0,0,1,0.55,0,0,2,3.56
137,CCOC(=O)c1c(C)n(C2OC(COC(=O)C)C(C(C2OC(=O)C)OC(=O)C)OC(=O)C)c(=S)c(c1c1ccc(cc1)Cl)C#N,C30H31ClN2O11S,663.09,45,12,0.43,14,12,0,159.34,201.54,4.27,2.65,3.83,1.43,5.05,3.45,-4.89,8.46e-03,1.28e-05,Moderately soluble,-6.53,1.94e-04,2.93e-07,Poorly soluble,-5.70,1.34e-03,2.02e-06,Moderately soluble,Low,No,No,No,No,No,Yes,Yes,-8.46,2,3,2,1,3,0.17,0,2,2,5.93
138,ClCC(N1C(=O)c2c(C1=O)cccc2)SP(=S)(OCC)OCC,C14H17ClNO4PS2,393.85,23,6,0.43,8,4,0,100.88,123.04,3.02,4.69,4.15,1.47,4.17,3.50,-4.90,4.94e-03,1.25e-05,Moderately soluble,-7.00,3.92e-05,9.96e-08,Poorly soluble,-4.46,1.38e-02,3.50e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.37,0,0,0,0,0,0.55,0,3,3,3.89
139,CCOc1ccc(cc1)c1[nH]c2c(n1)cc(cc2)c1nc2c([nH]1)ccc(c2)N1CCN(CC1)C,C27H28N6O,452.55,34,24,0.26,5,4,2,144.18,73.07,3.37,4.65,4.16,3.21,4.91,4.06,-5.77,7.73e-04,1.71e-06,Moderately soluble,-5.91,5.56e-04,1.23e-06,Moderately soluble,-9.03,4.19e-07,9.27e-10,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-5.76,0,1,0,0,0,0.55,0,0,2,3.15
140,CCC1(O)C(=O)OCc2c1cc1c3nc4ccc(cc4c(c3Cn1c2=O)CC)OC(=O)N1CCC(CC1)N1CCCCC1,C33H38N4O6,586.68,43,16,0.52,6,8,1,169.63,114.20,4.95,3.74,3.07,2.55,4.33,3.73,-5.71,1.14e-03,1.94e-06,Moderately soluble,-5.83,8.67e-04,1.48e-06,Moderately soluble,-7.28,3.09e-05,5.26e-08,Poorly soluble,High,No,Yes,No,No,Yes,Yes,Yes,-7.22,1,3,0,0,0,0.55,0,0,2,5.59
141,CCn1cc(C(=O)O)c(=O)c2c1cc(N1CCNCC1)c(c2)F,C16H18FN3O3,319.33,23,10,0.38,3,5,2,92.55,74.57,2.16,-1.03,0.93,1.04,1.82,0.98,-1.29,1.62e+01,5.07e-02,Very soluble,-0.05,2.86e+02,8.95e-01,Very soluble,-3.70,6.31e-02,1.98e-04,Soluble,High,No,Yes,No,No,No,No,No,-8.98,0,0,0,0,0,0.55,0,0,0,2.46
142,CCn1cc(C(=O)O)c(=O)c2c1nc(N1CCNCC1)c(c2)F,C15H17FN4O3,320.32,23,10,0.40,3,6,2,90.35,87.46,2.04,-0.20,0.32,1.07,1.28,0.90,-1.82,4.81e+00,1.50e-02,Very soluble,-1.18,2.11e+01,6.60e-02,Very soluble,-3.33,1.49e-01,4.66e-04,Soluble,High,No,Yes,No,No,No,No,No,-8.40,0,0,0,0,0,0.55,0,0,0,2.63
143,OC1CCN(C1)CC(N(C(=O)C(c1ccccc1)c1ccccc1)C)c1ccccc1,C27H30N2O2,414.54,31,18,0.30,8,3,1,127.79,43.78,3.81,4.09,3.38,3.32,4.13,3.75,-4.89,5.36e-03,1.29e-05,Moderately soluble,-4.71,7.99e-03,1.93e-05,Moderately soluble,-7.15,2.91e-05,7.01e-08,Poorly soluble,High,Yes,Yes,No,No,Yes,Yes,Yes,-5.92,0,0,0,0,0,0.55,0,0,3,3.54
144,Clc1ccc(cc1)C1(O)CCN(CC1)CCC(C(=O)N(C)C)(c1ccccc1)c1ccccc1,C29H33ClN2O2,477.04,34,18,0.34,8,3,1,142.18,43.78,4.06,5.01,4.60,4.17,5.54,4.67,-5.82,7.26e-04,1.52e-06,Moderately soluble,-5.67,1.02e-03,2.14e-06,Moderately soluble,-8.95,5.35e-07,1.12e-09,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-5.65,1,1,0,0,1,0.55,0,0,3,3.17
145,CN(C1C(=C(C(=O)N)C(=O)C2(C1CC1C(=C2O)C(=O)c2c(C1(C)O)cccc2O)O)O)C,C22H24N2O8,444.43,32,6,0.41,2,9,6,110.22,181.62,1.97,-1.30,-0.32,-2.08,-0.59,-0.47,-1.78,7.32e+00,1.65e-02,Very soluble,-2.02,4.28e+00,9.63e-03,Soluble,-1.82,6.68e+00,1.50e-02,Soluble,Low,No,No,No,No,No,No,No,-9.93,1,0,1,1,2,0.11,0,1,1,5.04
146,CN(CCC=C1c2ccccc2CCc2c1cccc2)C,C20H23N,277.40,21,12,0.30,3,1,0,90.96,3.24,3.43,5.04,4.17,4.31,4.86,4.36,-4.96,3.04e-03,1.10e-05,Moderately soluble,-4.85,3.93e-03,1.41e-05,Moderately soluble,-6.69,5.62e-05,2.03e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,No,-4.41,1,0,0,0,2,0.55,1,0,1,3.40
147,CN(CCCCN1CCc2c(C1=O)n(C)c1c2cccc1)C,C18H25N3O,299.41,22,9,0.50,5,2,0,94.80,28.48,3.39,2.58,2.14,2.22,2.60,2.59,-3.29,1.52e-01,5.08e-04,Soluble,-2.83,4.46e-01,1.49e-03,Soluble,-4.62,7.18e-03,2.40e-05,Moderately soluble,High,Yes,No,No,Yes,No,Yes,No,-6.29,0,0,0,0,0,0.55,0,0,0,2.68
148,CN(CCCN1c2ccccc2CCc2c1cccc2)C,C19H24N2,280.41,21,12,0.37,4,1,0,93.76,6.48,3.30,4.80,3.49,3.78,3.64,3.80,-4.76,4.86e-03,1.73e-05,Moderately soluble,-4.67,6.02e-03,2.15e-05,Moderately soluble,-6.12,2.11e-04,7.52e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,No,-4.60,0,0,0,0,0,0.55,0,0,1,2.99
149,CN(CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F)C,C18H19F3N2S,352.42,24,12,0.33,5,4,0,95.07,31.78,3.52,5.54,6.03,4.69,4.37,4.83,-5.56,9.81e-04,2.78e-06,Moderately soluble,-5.97,3.80e-04,1.08e-06,Moderately soluble,-6.53,1.05e-04,2.99e-07,Poorly soluble,High,No,No,Yes,Yes,No,Yes,No,-4.52,1,1,0,1,1,0.55,0,0,2,3.18
150,CN(CCCN1c2ccccc2Sc2c1cc(Cl)cc2)C,C17H19ClN2S,318.86,21,12,0.29,4,1,0,95.08,31.78,3.47,5.19,4.51,4.35,3.94,4.29,-5.25,1.81e-03,5.68e-06,Moderately soluble,-5.60,7.93e-04,2.49e-06,Moderately soluble,-6.28,1.69e-04,5.31e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.56,1,0,0,0,1,0.55,0,0,1,3.12
151,CN(CCOC(c1ccccc1)c1ccccc1)C,C17H21NO,255.35,19,12,0.29,6,2,0,79.10,12.47,3.19,3.27,3.03,3.16,3.46,3.22,-3.55,7.12e-02,2.79e-04,Soluble,-3.21,1.59e-01,6.22e-04,Soluble,-5.63,6.01e-04,2.36e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.54,0,0,0,0,0,0.55,0,0,0,2.12
152,ClCC/C(=C(/c1ccccc1)\c1ccc(cc1)OCCN(C)C)/c1ccccc1,C26H28ClNO,405.96,29,18,0.23,9,2,0,124.52,12.47,4.46,7.20,6.22,5.30,6.50,5.94,-6.76,7.08e-05,1.74e-07,Poorly soluble,-7.28,2.11e-05,5.19e-08,Poorly soluble,-9.52,1.21e-07,2.99e-10,Poorly soluble,Low,No,Yes,No,Yes,No,Yes,Yes,-3.66,1,1,0,1,1,0.55,0,2,3,3.18
153,OC(=O)CCC(C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,C20H22N8O5,454.44,33,16,0.25,10,9,5,118.40,210.54,1.01,-1.85,0.13,-0.73,-0.66,-0.42,-1.19,2.93e+01,6.44e-02,Very soluble,-2.05,4.02e+00,8.86e-03,Soluble,-3.99,4.67e-02,1.03e-04,Soluble,Low,No,No,No,No,No,No,No,-10.39,1,0,1,1,1,0.11,0,0,2,3.58
154,CN/C(=C\[N+](=O)[O-])/NCCSCc1ccc(o1)CN(C)C,C13H22N4O3S,314.40,21,5,0.54,10,4,2,86.01,111.56,2.83,0.27,1.16,-0.60,-0.46,0.64,-1.48,1.05e+01,3.35e-02,Very soluble,-2.17,2.11e+00,6.70e-03,Soluble,-3.40,1.27e-01,4.03e-04,Soluble,High,No,Yes,No,No,No,No,No,-8.03,0,0,0,0,0,0.55,0,2,1,3.58
155,N#C/N=C(/NCCSCc1nc[nH]c1C)\NC,C10H16N6S,252.34,17,5,0.50,7,3,3,69.18,114.19,1.63,0.02,0.45,-0.71,1.52,0.58,-1.17,1.70e+01,6.72e-02,Very soluble,-1.97,2.70e+00,1.07e-02,Very soluble,-3.62,6.01e-02,2.38e-04,Soluble,High,No,No,No,No,No,No,No,-7.83,0,0,0,0,0,0.55,1,3,0,3.21
156,Clc1ccc2c(c1)C(=NCC(=O)N2C)c1ccccc1,C16H13ClN2O,284.74,20,12,0.12,1,2,0,87.95,32.67,2.68,2.99,2.39,2.67,4.12,2.97,-3.87,3.87e-02,1.36e-04,Soluble,-3.34,1.30e-01,4.57e-04,Soluble,-6.00,2.83e-04,9.95e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.91,0,0,0,0,0,0.55,0,0,0,3.00
157,CN1CCC=CC1,C6H11N,97.16,7,0,0.67,0,1,0,35.18,3.24,1.90,0.96,0.50,1.00,1.08,1.09,-1.05,8.72e+00,8.97e-02,Very soluble,-0.62,2.36e+01,2.42e-01,Very soluble,-0.44,3.54e+01,3.64e-01,Soluble,Low,No,No,No,No,No,No,No,-6.21,0,3,0,0,2,0.55,0,1,1,2.73
158,OC1C=CC2C34C1Oc1c4c(CC2N(CC3)C)ccc1O,C17H19NO3,285.34,21,6,0.53,0,4,2,82.27,52.93,2.69,0.76,0.82,1.74,1.34,1.47,-2.30,1.43e+00,5.02e-03,Soluble,-1.45,1.01e+01,3.54e-02,Very soluble,-2.07,2.45e+00,8.57e-03,Soluble,High,Yes,Yes,No,No,No,Yes,No,-7.50,0,0,0,0,0,0.55,0,1,0,4.78
159,OC1C(O)C(OC(C1O)C(=O)O)OC1C=CC2C34C1Oc1c4c(CC2N(CC3)C)ccc1O,C23H27NO9,461.46,33,6,0.61,3,10,5,115.26,149.15,1.49,-2.87,-1.27,-0.55,-1.30,-0.90,-0.83,6.83e+01,1.48e-01,Very soluble,0.29,9.10e+02,1.97e+00,Highly soluble,0.12,6.14e+02,1.33e+00,Soluble,Low,No,Yes,No,No,No,No,No,-11.15,0,1,1,1,1,0.55,0,1,1,6.16
160,CN1CCCC1Cc1c[nH]c2c1cc(cc2)CCS(=O)(=O)c1ccccc1,C22H26N2O2S,382.52,27,15,0.36,6,3,1,114.38,61.55,2.99,4.09,4.52,3.22,4.41,3.85,-4.80,6.01e-03,1.57e-05,Moderately soluble,-5.09,3.12e-03,8.17e-06,Moderately soluble,-7.48,1.27e-05,3.33e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-5.73,0,0,0,0,0,0.55,0,0,2,3.53
161,CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F,C21H24F3N3S,407.50,28,12,0.43,5,5,0,118.10,35.02,3.91,5.03,4.96,4.48,4.27,4.53,-5.52,1.22e-03,3.00e-06,Moderately soluble,-5.51,1.27e-03,3.12e-06,Moderately soluble,-6.54,1.18e-04,2.89e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.21,1,0,0,0,1,0.55,0,0,2,3.47
162,FCCn1cc(C(=O)O)c(=O)c2c1c(F)c(N1CCN(CC1)C)c(c2)F,C17H18F3N3O3,369.34,26,10,0.41,4,7,1,97.46,65.78,2.27,0.24,2.20,1.78,2.48,1.79,-2.30,1.84e+00,4.99e-03,Soluble,-1.18,2.43e+01,6.58e-02,Very soluble,-3.92,4.44e-02,1.20e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-8.38,0,0,0,0,0,0.55,0,0,1,2.74
163,CNC(=O)O/N=C/C(S(=O)(=O)C)(C)C,C7H14N2O4S,222.26,14,0,0.71,5,5,1,52.93,93.21,1.64,-0.57,1.23,-0.01,-0.29,0.40,-0.53,6.58e+01,2.96e-01,Very soluble,-0.92,2.69e+01,1.21e-01,Very soluble,-1.25,1.26e+01,5.69e-02,Soluble,High,No,No,No,No,No,No,No,-8.06,0,0,0,0,0,0.55,0,3,1,3.06
164,CNC(=O)O/N=C/C(SC)(C)C,C7H14N2O2S,190.26,12,0,0.71,5,3,1,51.55,75.99,1.86,1.13,1.47,1.01,0.78,1.25,-1.40,7.55e+00,3.97e-02,Very soluble,-2.32,9.12e-01,4.79e-03,Soluble,-1.43,7.15e+00,3.76e-02,Soluble,High,No,No,No,No,No,No,No,-6.66,0,0,0,0,1,0.55,0,3,1,2.98
