SMILES	SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2	observed	predicted
COc1cc(OC)c(-c2cc(C(=O)O)ccc2OC)c(OC)c1	-0.32	-1.33	1.9	-1.12	-1.09	0.36	-1.05	-1.56	-2.22	-0.58	0.25	1.03	-0.56	-0.63	-0.14	-0.35	-0.66	0.54	-0.9	-0.48	0.0	0.0
O=C(c1cc(COc2ccc(F)cc2Cl)on1)N1CCC(c2ccncc2)CC1	0.6	0.47	-0.76	0.61	-0.17	-0.61	-0.03	0.23	0.26	0.1	-0.01	1.25	-0.49	0.26	-0.14	0.25	0.34	-0.29	0.84	0.09	1.0	1.0
CCC(=O)N1CCC(n2cc(-c3cnc(N)c(-c4nc5ccccc5o4)c3)cn2)CC1	0.23	-0.7	-0.7	0.32	0.05	-1.02	0.42	1.37	0.48	0.2	-0.03	0.04	2.36	0.99	-0.14	1.81	0.18	-0.62	-0.34	0.41	0.0	1.0
O=C1N=c2ccc(I)cc2=C1Cc1cc(Br)c(O)c(Br)c1	-0.33	2.24	0.66	-1.27	-0.95	1.26	0.75	-1.56	-0.49	0.52	1.22	-1.1	-0.45	-0.43	-0.14	-0.01	-0.86	-1.45	0.09	-0.1	1.0	0.0
CC(=O)C(Cc1cnc(Cl)s1)(Cc1cnc(Cl)s1)C(C)=O	0.19	-1.55	1.45	-1.22	-0.92	2.7	-0.25	-0.38	-3.01	-0.49	0.65	1.51	-1.35	0.48	-0.14	0.94	-1.53	-2.28	-1.1	1.28	0.0	0.0
Cc1onc(-c2c(Cl)cccc2Cl)c1CC(=O)NCc1ccc(OCC(F)(F)F)nc1	1.07	-1.02	-0.19	0.66	-1.48	-0.05	-0.22	0.28	0.48	-1.0	0.3	2.02	-0.33	0.15	-0.14	-1.59	-0.23	-0.79	0.28	-0.09	1.0	1.0
COc1cc(C(=O)NCC2(N3CCCCC3)CCCCC2)ccc1OC(F)F	0.44	0.59	-0.08	0.18	2.53	-0.84	-0.1	-0.35	-0.6	-0.48	-0.42	-0.57	-0.84	-0.63	-0.14	-1.55	0.3	-0.29	-1.41	-0.16	1.0	1.0
COC(=O)N1Cc2cc(Cl)ccc2-n2c(nnc2C2CCN(c3ccccn3)CC2)C1	0.14	0.18	-0.49	0.0	0.21	-0.93	-0.3	1.37	0.48	-0.02	-1.43	0.74	-0.35	0.17	-0.14	1.78	-0.15	0.54	0.34	0.25	0.0	1.0
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1	-0.72	-0.44	-0.38	0.12	-0.56	0.04	-0.41	-0.34	0.46	-0.19	-0.13	-0.57	-0.65	-0.91	-0.14	-0.92	-0.43	0.21	-0.11	0.9	0.0	1.0
FC(F)(F)c1cccc(Cn2ccc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)c1	0.96	-0.42	-0.84	0.75	0.3	-0.39	0.16	1.35	0.56	-0.93	-1.53	-0.57	0.17	0.65	-0.14	-0.71	0.23	0.04	0.58	-0.16	1.0	1.0
COc1ccc([C@@H](C)N[C@@H]2CCC(C(=O)N3CCC(c4ccccc4)(c4ccccc4)CC3)C(C)(C)C2)cc1	2.41	1.4	-1.04	1.7	0.82	0.27	0.58	-0.35	0.63	0.77	0.5	-0.57	0.31	0.57	-0.14	1.23	2.87	1.54	1.9	-0.1	1.0	1.0
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12	-0.86	-1.03	1.17	-1.46	-1.09	0.84	0.16	-1.56	-0.99	1.25	2.0	-0.6	-1.15	-0.63	-0.14	-0.75	-0.63	-1.28	-0.44	-0.41	1.0	0.0
O=C(NC12CC3CC(CC(C3)C1)C2)N1CCC(O)CC1	-0.97	1.19	-0.6	-0.68	2.04	1.09	0.31	-0.35	-2.26	0.71	0.71	-1.1	-0.94	-0.57	-0.14	-0.07	-0.03	-1.45	-2.42	-0.23	0.0	0.0
CC(=O)N1c2ccccc2C(C)C1C	-0.69	-1.32	1.39	-1.86	-1.09	3.72	0.32	-1.56	-1.59	1.21	0.39	-1.1	-0.2	-0.19	-0.14	-0.43	-1.36	-1.45	-1.15	-0.31	0.0	0.0
O=c1[nH]cnc2cc(-c3ccc(Br)cc3)sc12	-0.1	-1.06	1.28	-1.89	-1.09	-0.59	0.16	-0.38	-0.95	-1.88	1.09	-1.1	-0.4	-1.16	-0.14	-0.2	-1.02	-1.45	-0.23	0.15	0.0	0.0
Cc1nnc(Sc2c(N)n(C)c(=O)[nH]c2=O)s1	-2.42	-1.31	3.39	-2.17	-1.09	1.68	0.16	0.79	-1.68	2.21	0.88	-0.45	0.56	-1.31	-0.14	0.01	-1.21	-1.78	-1.32	0.61	0.0	0.0
Cc1cc2nsnc2c(S(=O)(=O)N2CCN=C2Cc2ccccc2)c1C	-0.41	-0.42	0.79	-1.14	-0.7	1.09	0.84	-0.01	-0.43	0.11	-1.17	-1.1	0.24	-1.35	-0.14	1.3	-0.7	-0.62	-0.16	-0.99	0.0	0.0
CN(C(=O)c1ccncc1)c1ccc(OCc2ccc3ccccc3n2)cc1	0.62	0.17	-0.56	0.13	-0.98	-1.22	0.06	-0.38	0.8	0.24	-0.27	-0.57	0.08	0.55	-0.14	2.49	0.62	0.54	1.68	0.41	0.0	1.0
Cc1cc(SC(Cc2ccccc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2)ccc1OCC(=O)O	3.13	1.31	-0.16	0.71	-0.98	-0.93	-1.05	-1.56	0.75	1.49	1.56	0.01	0.35	-1.11	-0.14	-1.04	1.88	0.87	2.66	-0.43	1.0	0.0
CN(C/C=C/c1ccc(C(F)(F)F)c(F)c1)Cc1ccc2c(c1)OCCC2	1.18	0.48	-0.39	0.37	0.11	0.38	0.16	-0.98	0.16	0.59	0.21	-0.57	-0.48	-0.92	-0.14	-1.48	0.01	0.54	0.58	-1.19	1.0	1.0
O=C(Nc1cccc(N(O)O)c1)C1COc2ccccc2O1	-1.02	-0.73	0.04	-0.71	-1.06	-0.91	-0.29	-1.56	-0.68	0.07	1.59	1.14	-0.8	-1.4	-0.14	0.51	-0.45	-0.45	-0.36	-0.4	1.0	0.0
CCN1CCc2c(sc3c2c(NCc2ccco2)nc2nnnn23)C1	-0.84	-0.2	0.01	-0.91	0.29	-0.3	0.16	2.0	0.07	0.75	0.76	-0.6	-0.53	-0.61	-0.14	-0.76	-1.03	-0.62	-0.95	-0.61	1.0	0.0
COC(C(=O)Nc1ccc(S(=O)(=O)Nc2c(C)cccc2C)cc1)c1ccccc1	0.58	0.48	0.4	-0.08	-1.09	0.5	-0.24	-1.56	0.25	2.39	0.57	-0.57	0.16	-0.94	-0.14	0.24	0.51	0.38	1.39	-0.37	1.0	0.0
COc1cc(OC)c(N(C)C(=O)c2cc3c(s2)-c2ccccc2S(=O)(=O)C3)cc1Cl	0.73	-1.06	0.36	-0.62	-1.12	1.02	-0.18	-1.56	-0.03	1.12	0.22	1.27	-0.41	-0.25	-0.14	0.5	-0.17	0.71	0.04	-0.1	0.0	0.0
COc1cc(C2N3CC4(C)CN2CC(C)(C3)C4)ccc1O	-0.75	-0.5	-0.07	-1.04	0.67	2.21	0.16	-0.4	-1.92	1.98	-0.25	-0.57	-0.29	-0.09	-0.14	-1.58	-0.12	0.04	-1.41	-0.95	0.0	0.0
CC1(C)CC2CC(C)(CN2CCN2CCN(c3cccc(Cl)c3)C2=O)C1	0.62	0.16	-0.65	0.05	1.38	2.45	0.29	-0.4	-0.39	-0.12	-0.99	0.21	-0.39	1.4	-0.14	0.12	-0.6	0.21	-1.18	0.14	1.0	1.0
CC(C)Cc1cc(CNC(=O)C2C3CN(Cc4ccccc4)CC32)nn1-c1ccccc1	0.34	0.14	-1.11	1.11	0.22	0.74	0.39	0.82	0.36	1.02	0.5	-0.53	0.51	0.24	-0.14	0.64	0.51	0.87	1.14	-0.16	1.0	1.0
CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(N[C@H]5CNC[C@@H]5F)c(C)n4)n3)cc12	-1.27	-0.99	-0.58	0.41	-0.82	0.65	-0.14	3.22	1.18	-0.29	-1.2	-1.1	0.14	1.47	-0.14	0.7	-0.34	0.38	-0.38	0.28	0.0	0.0
CN1CCN(CCCN(C(=O)Nc2ccc(F)c(C(F)(F)F)c2)C2CCC3(c4ccsc4)CC23)CC1	1.3	2.02	-0.81	0.98	1.58	0.37	-0.32	0.19	0.78	-0.02	-1.06	-1.1	-0.97	1.43	-0.14	-1.33	0.88	1.04	-0.21	0.2	1.0	1.0
C[C@@]1(c2nc(NC(=O)c3ncc(C(F)(F)F)cc3Cl)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1	0.6	-0.65	0.41	0.33	-1.31	1.31	-2.22	-0.38	0.3	1.02	-0.81	1.39	-1.45	-1.36	-0.14	0.04	0.65	-1.45	-0.2	0.47	1.0	0.0
O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCCCc3cc(F)ccc3F)(CC1)CO2	0.1	1.48	-1.18	1.18	0.5	0.57	0.16	0.21	1.03	-0.0	0.36	-0.57	-1.41	-0.25	-0.14	-0.9	2.2	-0.45	0.79	-0.07	1.0	1.0
FCC[C@@H]1Cc2ccccc2C2(CCC(N3CCN(C4CCCCC4)CC3)CC2)O1	1.01	0.54	-1.05	0.78	4.11	-0.82	0.16	-0.4	-0.96	0.08	-0.24	-0.57	-0.12	1.1	-0.14	-1.69	1.02	0.54	-0.92	-0.92	1.0	1.0
COc1ccc2ncc(OC)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1	-0.26	0.58	-1.15	1.16	0.96	-1.82	-0.05	0.85	0.91	-0.77	-0.89	1.03	0.12	-0.24	-0.14	-1.28	2.95	0.38	-0.65	0.61	1.0	1.0
Cn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2C#N)CC1	0.21	-0.7	-0.41	0.41	-0.33	0.59	0.16	0.76	0.1	0.33	-1.47	-0.45	0.75	0.66	-0.14	-1.36	0.43	-0.62	-0.15	-0.22	1.0	1.0
Nc1c(C(=O)CCC(=O)O)oc2ccc(Cl)cc12	-0.57	-1.33	1.08	-1.22	-1.21	1.31	-1.57	-1.56	-0.93	-0.65	1.71	1.92	1.14	-0.68	-0.14	0.56	-1.26	-1.78	-1.19	0.37	0.0	0.0
O=C(Cn1c(=O)cnc2ccccc21)NCC(=O)Nc1ccc(F)c(F)c1	-1.44	-1.03	-0.18	0.06	-1.29	-0.29	-1.23	0.21	0.23	-0.14	-0.4	-1.1	-0.76	-1.01	-0.14	-0.08	-0.06	-0.45	0.59	1.74	0.0	0.0
O=C(NC1CCS(=O)(=O)C1)c1n[nH]c2ccc(-c3cccc(F)c3F)cc12	-0.77	-0.74	-0.11	-0.46	-1.0	0.96	-0.44	0.29	0.32	-0.28	1.75	-1.1	-0.62	-0.67	-0.14	-0.13	-0.64	-0.45	-0.14	-0.38	0.0	0.0
CC(=O)Nc1cccc(N2CCN(CC3CCN(S(=O)(=O)CC4CCCCC4)CC3)CC2)c1	-0.12	0.53	-0.87	1.31	3.16	-0.45	0.1	-0.47	0.24	0.6	-1.53	-1.1	-0.33	2.34	-0.14	-0.04	1.43	1.04	-1.39	-0.09	1.0	1.0
Cc1oc(-c2ccccc2)nc1CCOc1cccc(C[C@@H]2C(=O)N(c3ccc(C(C)(C)C)cc3)[C@@H]2C(=O)O)c1	1.79	1.05	-1.02	1.8	-0.71	1.29	-1.24	-0.97	1.05	0.12	0.16	-0.07	0.45	-0.63	-0.14	-0.13	1.16	0.38	1.9	1.08	1.0	1.0
COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCn2cccc2)C[C@H]1OC	-0.62	-0.37	-0.32	0.62	0.54	-0.5	-0.12	0.2	0.68	-1.0	-0.75	1.92	1.18	1.13	-0.14	-0.18	-0.27	1.04	-0.41	-0.17	1.0	1.0
CC1(C)Oc2nc3ccccc3n2/C1=C\C#N	-0.67	-0.95	1.2	-1.79	-1.09	3.27	1.13	-0.43	-2.01	0.91	-0.11	0.03	-0.27	-1.37	-0.14	-1.55	-1.34	-1.45	-1.13	-1.01	0.0	0.0
CC(C)c1ccc(S(=O)(=O)Nc2ccc(C34CNCC3C4)cc2)cc1	-0.06	0.75	-0.07	-0.57	-0.1	0.29	0.16	-0.93	0.01	-0.01	1.0	-1.1	0.12	-0.63	-0.14	-0.02	0.03	-0.29	0.12	-1.33	1.0	1.0
c1cnc2cc(-c3ccsc3)ncc2c1	-0.14	-0.77	0.86	-1.94	-1.09	-2.35	0.16	-0.38	-1.09	0.16	0.71	-1.1	0.05	0.08	-0.14	1.08	-1.17	-1.62	-0.4	-0.67	0.0	0.0
Cc1c(O)n2c3c(cc(NC(=O)C(=O)NCc4ccc5c(c4)OCO5)cc13)CCC2	-0.66	0.5	-0.84	0.26	-0.23	0.71	-1.56	-0.39	0.84	0.56	0.28	-0.03	0.4	0.14	-0.14	0.23	-0.22	-0.79	-0.42	0.56	0.0	0.0
COc1cccc2c(O)n(CCc3ccccn3)c(C(=O)NCc3ccc(OC(F)(F)F)cc3)c12	0.84	-0.16	-0.25	0.58	-0.85	0.64	-0.4	0.21	1.08	0.18	-0.41	-0.57	-0.46	0.59	-0.14	-0.89	0.41	0.54	1.15	0.01	1.0	1.0
Cc1ccc(C2C(C#N)C(=N)N(c3cccnc3)C3=CCCC(=O)C32)c(C)c1	0.48	-0.08	0.18	-0.62	-0.76	0.56	1.53	-0.97	0.46	0.03	0.64	-0.49	0.57	-0.21	-0.14	-0.22	0.09	-1.28	0.61	0.12	0.0	0.0
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1	0.89	1.11	-0.06	-0.44	0.48	-0.45	2.97	-0.39	-0.14	0.34	0.06	1.3	1.48	0.15	-0.14	1.85	-0.53	-0.45	0.54	0.09	1.0	1.0
Cn1c(NCCN(CCO)CCCc2ccc([N+](=O)[O-])cc2)cc(=O)n(C)c1=O	-2.17	-1.0	0.21	0.77	0.09	-0.23	0.16	0.11	0.61	-0.0	-1.28	-1.1	-0.87	1.56	-0.14	-0.32	-0.15	1.21	0.42	1.45	1.0	1.0
CS(=O)(=O)c1cc(C2(NC(=O)c3cncc4c3cnn4-c3ccc(F)cc3)CC2)ccn1	-0.53	0.48	-0.43	-0.08	-0.69	0.05	-0.23	1.42	0.76	-0.37	0.46	-1.1	-0.44	-0.22	-0.14	-0.5	0.18	-0.79	0.9	0.3	0.0	1.0
C[C@@H](CO)Oc1cc(Oc2ccc(C(=O)N3CCC3)cc2)cc(C(=O)Nc2nccs2)c1	0.15	0.23	-0.27	0.3	-0.37	0.2	-0.25	-0.39	0.96	-0.84	-0.02	-0.03	-0.68	0.92	-0.14	1.87	-0.16	0.04	0.35	1.04	1.0	1.0
CC1(c2ccccc2)CC(C)(C)N2C(=O)/C(=C3\SC(=S)NC3=O)c3cccc1c32	0.55	-0.68	0.15	-0.85	-0.86	2.52	1.17	-0.93	-0.21	-0.83	0.94	0.28	0.31	-0.7	6.64	-1.08	-0.46	-0.95	0.56	0.85	0.0	0.0
O=C(c1ccc2c(c1)OCO2)C1CCCN(Cc2c[nH]nc2-c2ccccc2)C1	0.22	-0.37	-0.91	0.27	0.28	-0.51	0.38	0.24	0.74	0.04	0.78	-0.03	0.32	0.92	-0.14	1.63	-0.06	0.04	0.38	-0.15	1.0	1.0
CC1CN(c2noc(C(F)(F)F)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1	-0.76	-1.34	-0.58	0.69	-0.69	-1.04	0.16	1.43	0.37	0.41	-2.94	0.03	-0.61	1.03	-0.14	-1.72	0.54	-0.62	-0.39	0.17	1.0	1.0
CC1C(=O)C(C)C(c2cc(Cl)ccc2O)NC1c1cc(Cl)ccc1O	0.72	-0.43	0.53	-0.78	-1.09	0.25	0.22	-0.93	-1.51	-1.14	1.69	1.51	-0.61	1.12	-0.14	1.36	-0.16	-0.95	0.03	-0.36	0.0	0.0
CCCCCN(C(=O)CCC(=O)OCC(=O)N(CC)C1CCCCC1)c1c(N)n(CCCC)c(=O)[nH]c1=O	-0.42	-0.62	0.66	1.59	1.67	0.69	-1.44	0.16	0.57	0.4	-1.8	0.08	0.6	0.29	-0.14	0.2	0.37	-0.79	-1.54	3.97	0.0	1.0
COc1ccc2[nH]c(SCC(=O)N3CCNC3=O)nc2c1	-1.58	-1.63	0.54	-1.11	-0.76	0.55	-0.47	0.84	-0.42	2.35	-0.44	-0.57	-0.43	-0.54	-0.14	1.2	-1.19	-0.29	-1.65	1.13	0.0	0.0
COc1ccc(C(=O)C2CCCN(Cc3c[nH]c4ccccc34)C2)c(OC)c1	0.48	-0.1	-0.53	0.08	0.25	0.11	0.35	-0.39	0.36	0.1	0.04	-0.03	0.03	0.94	-0.14	1.2	-0.02	0.87	0.12	0.12	1.0	1.0
Cc1cc(CC(C)C)c2c3c1CCC(C)C3C(=O)C(O)C2C	0.23	1.03	0.71	-1.04	-0.17	0.77	0.22	-1.56	-0.64	1.36	1.59	-1.1	1.21	-1.0	-0.14	0.08	-0.85	-1.95	-0.98	-0.36	0.0	0.0
COc1ccccc1Cn1c(C)nnc1-c1cnn(C)c1N	-1.3	-1.59	0.57	-1.05	-0.91	0.29	0.16	1.36	-0.43	-0.89	0.22	0.08	1.62	-0.95	-0.14	1.04	-1.13	-0.29	-0.64	-1.35	0.0	0.0
CC(=O)CCn1c(=O)n(CCC(C)=O)c(=O)n(CCC(C)=O)c1=O	-3.0	-1.21	3.32	-0.61	-1.26	1.09	-0.58	0.07	-3.77	0.4	-1.81	-1.1	-1.83	0.73	-0.14	0.41	-1.0	-1.28	-1.08	4.11	0.0	0.0
N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccc([C@H](O)C(F)(F)F)cc2)n1	-0.77	-1.04	0.24	0.02	-0.73	0.38	-0.73	-0.4	0.61	0.19	0.7	0.08	0.83	-0.58	-0.14	-0.94	-0.32	-0.62	-0.65	-0.44	0.0	1.0
Cn1c(N2CCC3(CC2)COC[C@H]3N)nc2[nH]nc(-c3cccc(Cl)c3Cl)c2c1=O	-0.67	-1.3	-0.39	-0.19	0.28	0.15	0.16	0.79	0.22	-1.05	0.1	3.25	1.53	0.61	-0.14	0.49	-0.07	0.21	-0.78	0.21	1.0	1.0
Clc1ccc(C23CCCC2CNC3)cc1Cl	0.05	-0.1	0.45	-1.62	0.72	-0.91	0.16	-0.93	-0.99	-1.9	1.26	1.51	-0.42	-0.99	-0.14	0.42	-1.28	-1.12	-0.98	-1.35	1.0	1.0
O=S(O)OC1CS(=O)(=O)CC1c1ccccc1	-1.91	-1.96	1.76	-1.76	-1.16	2.31	0.16	-1.56	-1.17	0.64	0.71	-0.12	-0.71	-1.38	-0.14	-0.84	-1.23	-0.62	-0.9	-1.35	0.0	0.0
CCc1nc2c3c(ccc2o1)CCN(CCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3	1.38	0.84	-1.09	1.0	1.33	-0.42	0.16	1.97	1.09	-0.23	-0.58	-0.04	1.62	1.37	-0.14	0.6	0.15	0.71	0.35	-0.42	1.0	1.0
COc1cccc2cc3n(c12)CCN(CCCCNC(=O)C1=Cc2ccccc2CN1)C3	-0.04	0.18	-1.25	1.23	1.09	-0.39	0.91	0.83	1.05	0.71	-0.49	-0.57	0.85	1.04	-0.14	0.59	0.5	1.71	0.6	-0.19	1.0	1.0
COc1ccc(OCC(=O)N2CCC3(CC2)CN(Cc2ccc(-n4nccn4)cc2)C3)cc1	-0.53	0.75	-1.28	1.59	0.94	-0.77	0.23	1.39	0.35	-0.1	-0.34	-0.03	-0.12	0.33	-0.14	0.26	0.74	1.54	0.41	0.09	1.0	1.0
O=C(O)CC1(CC(=O)Nc2ccc3sccc3c2)CCCCC1	0.73	0.41	-0.16	-0.39	0.43	0.81	-0.88	-1.56	-0.6	-0.4	1.58	-1.1	-0.85	-0.68	-0.14	-1.52	-0.69	-1.62	-1.16	0.48	0.0	0.0
COCCN1C=C2C(=O)C(C)(OC(=O)CCc3ccccc3)C(=O)C=C2C=C1c1ccc(C#N)cc1	0.13	0.46	-0.31	0.82	-0.69	-0.36	-0.12	-0.98	1.31	-0.12	0.19	0.56	-0.35	0.64	-0.14	0.63	1.14	0.71	1.87	1.83	1.0	1.0
CN1C2CCC1CC(OC(c1ccccc1)c1ccc(Cl)cc1)C2	1.01	0.54	-0.29	-0.59	0.35	-0.3	0.16	-0.98	-0.37	-2.07	0.46	0.74	-0.19	-0.67	-0.14	0.64	-0.2	0.38	0.59	-1.15	1.0	1.0
Cc1cc([C@]2(O)CC[C@@H](NC(=O)CCc3ccccc3)CC2)ccc1O	0.01	1.13	-0.58	0.56	0.07	-0.85	0.25	-0.93	0.11	-0.44	1.66	-1.1	-0.35	-0.96	-0.14	0.79	0.18	-0.79	0.35	-0.41	1.0	1.0
Oc1csc(=S)n1N=C1CCCCCC1	-0.02	-0.36	1.24	-1.72	0.97	0.12	1.53	-1.01	-2.65	-1.59	1.27	0.28	-0.6	-1.39	6.64	-1.49	-1.53	-2.28	-2.03	-1.35	0.0	0.0
CN(C)C(=O)c1c(-c2ccc(O)cc2)oc2ccc(O)c(CN3CCC4(COC4)C3)c12	-0.09	0.21	-0.28	-0.19	0.38	0.53	-0.07	-0.4	0.18	-0.71	-0.08	-0.07	-0.12	1.38	-0.14	0.39	-0.53	1.37	-0.4	-0.03	0.0	1.0
NCC(O)CN(c1ccccc1)c1ccccc1	-0.96	-1.03	1.02	-1.24	-0.87	-0.88	0.16	-1.56	-1.97	-0.3	1.12	-0.45	1.53	-0.61	-0.14	-0.31	-0.81	0.21	0.16	-1.19	0.0	0.0
Cn1ccc(COc2cnc3ccc(=O)n(CCN4CCC(NCc5ccc6c(n5)NC(=O)CO6)CC4)c3c2)n1	-1.26	0.25	-1.31	1.89	0.73	-1.49	-0.06	2.55	1.52	-0.62	-2.07	-0.03	0.06	1.5	-0.14	-0.87	2.06	1.71	0.58	1.42	0.0	0.0
CCN(C(=O)c1cc2c(=O)[nH]c3ccc(C)cc3c2s1)c1ccccc1F	0.87	-0.05	0.51	-0.93	-0.99	0.26	-0.21	-0.97	0.22	1.93	0.77	-1.1	-0.39	-0.34	-0.14	0.85	-0.35	-0.62	0.78	0.99	0.0	0.0
CCCCNC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(Cc2ccncc2)c1=N	-0.78	0.18	0.47	-0.41	-0.33	-0.37	-0.27	1.33	1.01	-0.33	-0.87	0.07	-0.14	-0.15	-0.14	0.8	0.09	-0.79	1.05	1.35	1.0	1.0
CN1CC(C(=O)c2ccc([N+]([O-])O)cc2)C(c2ccc(Cl)cc2)C1	-0.03	-0.41	0.05	-0.44	-0.65	0.14	0.21	-0.36	0.18	-1.32	1.36	0.79	-0.41	1.62	-0.14	0.17	-0.63	0.21	0.55	-0.18	1.0	1.0
Cc1ccc(N2C(=S)SC3CS(=O)(=O)CC32)cc1	-1.05	-1.29	0.96	-1.66	-0.95	2.98	1.1	-1.56	-0.9	1.33	0.59	0.28	-0.26	-1.06	6.64	-0.41	-1.25	-0.62	-1.15	-1.2	0.0	0.0
Fc1ccc(Cn2c(C3CNCCS3)nc3ccccc32)cc1	0.02	-0.76	0.18	-1.03	0.02	-0.5	0.16	0.21	0.23	-0.06	0.32	-0.54	0.09	-0.14	-0.14	-0.93	-0.49	0.54	0.38	-0.97	1.0	1.0
COCCNCCCc1cc(-c2cccc(C(F)(F)F)c2)nc(C#N)n1	-0.24	-0.37	0.67	0.17	-0.08	-0.62	0.16	0.26	0.11	-0.52	-0.41	0.03	-0.82	-0.17	-0.14	-0.54	-0.46	0.04	-0.4	-0.72	1.0	1.0
O=C(C[S+]([O-])CC(=O)Nc1ccccc1-c1ccccc1)Nc1ccc(F)cc1	0.17	0.1	-0.01	0.17	-1.27	0.26	-0.96	-1.56	-0.28	0.13	1.2	-1.1	-0.06	-0.68	-0.14	-1.37	0.33	0.54	1.18	0.53	0.0	0.0
Cc1[nH]c(Cc2c(O)[nH]c3ccc(F)cc23)c(C)c1NC(=O)C1=NCCC1	0.1	0.27	-0.27	-0.26	-0.3	1.3	0.66	-0.38	0.47	-0.48	0.77	-1.1	0.73	0.85	-0.14	-0.17	-1.1	-1.45	-0.44	0.41	1.0	0.0
CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)CCN(C(C)C)C3)cc1	-0.19	0.66	-0.11	0.23	0.57	-0.69	-0.08	0.84	0.64	0.04	-1.87	0.56	0.36	1.37	-0.14	-0.22	0.56	0.71	-0.91	0.72	1.0	1.0
CN(C)CCN1CCN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6n[nH]c(C7=C[C-][N+](O)C=C7)n6)CC5)cc4)nc3n2)CC1	0.98	0.85	-1.5	2.94	2.08	-1.86	1.16	4.38	1.61	-0.3	-2.44	1.14	1.34	3.0	-0.14	-0.48	5.78	3.7	2.22	0.92	1.0	1.0
Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc6oc(C(F)(F)C(F)(F)F)nc6c5CC4)n3C)cccc2n1	2.12	0.84	-1.09	1.49	0.37	-0.42	0.16	1.97	1.09	-0.84	-0.88	-0.6	0.47	0.96	-0.14	-2.31	0.45	0.71	0.35	-0.54	1.0	1.0
CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2	-0.84	-0.31	-0.43	-0.55	0.65	1.12	0.12	0.82	-0.57	-0.21	0.18	-1.1	-0.47	0.19	-0.14	-0.53	-0.53	-0.12	-1.15	-0.17	1.0	0.0
CC(=O)Nc1c(O)[nH]c2c(C)cc(C)cc12	-0.75	-0.97	1.76	-1.73	-1.09	1.92	-0.07	-0.97	-1.74	0.3	1.07	-1.1	0.15	-0.97	-0.14	-1.34	-1.32	-1.95	-1.43	-0.27	0.0	0.0
CC(=O)N(C)C1CCC(C(C)C(N)C(=O)N2CC[C@H](F)C2)CC1	-1.35	-0.06	0.1	0.13	0.37	0.9	0.15	-0.4	-0.18	-0.04	-0.34	-0.45	1.06	-0.06	-0.14	0.1	-1.03	-0.62	-2.42	0.76	0.0	0.0
CC(=O)CC1CCCC(=O)C1(CCCN=NN)S(=O)(=O)c1ccccc1	-0.61	0.28	2.09	-0.78	-0.47	2.02	-0.33	-1.56	0.28	1.13	2.75	-0.44	-0.98	-0.94	-0.14	1.13	-0.44	-1.12	-1.13	0.58	0.0	0.0
CC(C#N)Sc1ncnc2sc(-c3ccccc3)cc12	0.54	-1.32	1.28	-1.56	-1.09	-0.85	0.16	-0.38	-0.81	-0.48	0.79	-0.51	-0.59	-1.1	-0.14	0.56	-0.9	-1.12	-0.6	-0.52	0.0	0.0
CCCCN(CC)CC#CCCc1ccc(C)cc1	0.33	-0.33	0.75	-0.04	1.18	-1.83	0.16	-0.98	-0.42	-0.52	0.19	-1.1	-0.09	-1.35	-0.14	0.31	-1.09	-0.62	-0.92	-1.16	1.0	1.0
COc1ccc(-n2c(SCC(=O)Nc3nc(C)cs3)nnc2-c2ccoc2C)cc1	0.52	-0.05	0.25	-0.42	-1.04	0.22	-0.02	0.79	0.61	0.15	0.06	-0.07	-0.13	-1.41	-0.14	-0.86	-0.98	-0.62	-0.15	-0.06	1.0	0.0
