ID_SwissADME;SMILES_SwissADME;Formula;MW;#Heavy atoms;#Aromatic heavy atoms;Fraction Csp3;#Rotatable bonds;#H-bond acceptors;#H-bond donors;MR;TPSA;iLOGP;XLOGP3;WLOGP;MLOGP;Silicos-IT Log P;Consensus Log P;ESOL Log S;ESOL Solubility (mg/ml);ESOL Solubility (mol/l);ESOL Class;Ali Log S;Ali Solubility (mg/ml);Ali Solubility (mol/l);Ali Class;Silicos-IT LogSw;Silicos-IT Solubility (mg/ml);Silicos-IT Solubility (mol/l);Silicos-IT class;GI absorption;BBB permeant;Pgp substrate;CYP1A2 inhibitor;CYP2C19 inhibitor;CYP2C9 inhibitor;CYP2D6 inhibitor;CYP3A4 inhibitor;log Kp (cm/s);Lipinski #violations;Ghose #violations;Veber #violations;Egan #violations;Muegge #violations;Bioavailability Score;PAINS #alerts;Brenk #alerts;Leadlikeness #violations;Synthetic Accessibility
893;COc1ccccc1N1CCN(CC1)CCc1oc(=O)[nH]c1c1ccc(cc1)F;C22H24FN3O3;397.44;29;17;0.32;6;5;1;116.77;61.71;3.45;3.33;2.81;2.4;4.26;3.25;-4.44;0.0144;3.63e-05;Moderately soluble;-4.3;0.0198;4.98e-05;Moderately soluble;-7.1;3.14e-05;7.91e-08;Poorly soluble;High;Yes;Yes;Yes;Yes;Yes;Yes;Yes;-6.36;0;0;0;0;0;0.55;0;0;1;3.48
894;COc1cc(OC[C@H](CN2CCN(CC2)c2ccccc2OC)O)cc(c1OC)O;C22H30N2O6;418.48;30;12;0.45;9;7;2;120.99;83.86;3.6;2.46;1.22;0.56;2.11;1.99;-3.69;0.0862;0.000206;Soluble;-3.87;0.0571;0.000136;Soluble;-4.43;0.0154;3.68e-05;Moderately soluble;High;No;Yes;No;No;No;Yes;No;-7.11;0;0;0;0;0;0.55;0;0;2;3.64
895;COc1ccccc1OC[C@@H]1CNC(=O)O1;C11H13NO4;223.23;16;6;0.36;4;4;1;60.12;56.79;1.85;1.42;0.8;0.57;1.4;1.21;-2.13;1.65;0.00738;Soluble;-2.22;1.35;0.00606;Soluble;-2.96;0.246;0.0011;Soluble;High;Yes;No;No;No;No;No;No;-6.65;0;0;0;0;0;0.55;0;0;1;2.68
896;COc1ccccc1OC[C@@H](COC(=O)N)O;C11H15NO5;241.24;17;6;0.36;7;5;2;59.39;91.01;2.16;0.61;0.53;0.15;0.41;0.77;-1.52;7.3;0.0303;Very soluble;-2.1;1.94;0.00803;Soluble;-1.89;3.14;0.013;Soluble;High;No;No;No;No;No;No;No;-7.34;0;0;0;0;0;0.55;0;0;1;2.63
897;COc1cccnc1CCCCNc1ncc(c(=O)[nH]1)Cc1ccc(nc1)C;C21H25N5O2;379.46;28;18;0.33;9;5;2;109.57;92.79;3.01;2.58;2.71;1.37;4.65;2.86;-3.7;0.0758;0.0002;Soluble;-4.18;0.0252;6.65e-05;Moderately soluble;-8.38;1.59e-06;4.19e-09;Poorly soluble;High;No;Yes;Yes;Yes;Yes;Yes;Yes;-6.78;0;0;0;0;0;0.55;0;0;2;3.28
898;COc1nc2nc(cn2c2c1CCCC2)c1noc(n1)C;C14H15N5O2;285.3;21;14;0.43;2;6;0;75.17;78.34;2.99;2.96;1.98;1.64;2.06;2.33;-3.84;0.0417;0.000146;Soluble;-4.27;0.0154;5.4e-05;Moderately soluble;-4.32;0.0137;4.8e-05;Moderately soluble;High;No;No;Yes;Yes;Yes;No;Yes;-5.94;0;0;0;0;0;0.55;0;0;0;3.21
899;COn1cc(C(=O)O)c(=O)c2c1cc1OCOc1c2;C12H9NO6;263.2;19;10;0.17;2;6;1;63.67;86.99;1.63;0.62;0.49;0.56;0.84;0.83;-2.12;2.0;0.00759;Soluble;-2.02;2.51;0.00952;Soluble;-2.04;2.4;0.00912;Soluble;High;No;No;No;No;No;No;No;-7.47;0;0;0;0;0;0.56;0;0;0;2.55
900;Clc1ccc2c(c1)C(=NCC(=O)N2CP(=O)(C)C)c1ccccc1;C18H18ClN2O2P;360.77;24;12;0.22;3;3;0;106.23;59.55;1.99;2.09;3.34;2.22;4.02;2.73;-3.57;0.0981;0.000272;Soluble;-2.97;0.386;0.00107;Soluble;-6.77;6.14e-05;1.7e-07;Poorly soluble;High;Yes;No;Yes;Yes;Yes;No;Yes;-7.02;0;0;0;0;0;0.55;0;1;1;3.66
901;NC(=O)[C@H](c1ccccc1)NC(=O)N1CCN(C1=O)S(=O)(=O)C;C13H16N4O5S;340.35;23;6;0.31;6;5;2;87.61;138.26;0.61;-0.12;-0.39;-0.89;-1.83;-0.52;-1.67;7.25;0.0213;Very soluble;-2.33;1.59;0.00468;Soluble;-1.71;6.68;0.0196;Soluble;Low;No;No;No;No;No;No;No;-8.46;0;0;0;1;0;0.55;0;0;0;3.31
902;CS(=O)(=O)OCCCCOS(=O)(=O)C;C6H14O6S2;246.3;14;0;1.0;7;6;0;51.05;103.5;1.79;-0.52;1.88;0.04;-0.61;0.52;-0.58;65.2;0.265;Very soluble;-1.19;16.1;0.0653;Very soluble;-1.61;6.03;0.0245;Soluble;High;No;No;No;No;No;No;No;-8.17;0;0;0;0;0;0.55;0;1;1;2.91
903;FC[C@H]([C@H](c1ccc(cc1)S(=O)(=O)C)O)NC(=O)C(Cl)Cl;C12H14Cl2FNO4S;358.21;21;6;0.42;7;5;2;77.54;91.85;1.78;0.76;2.56;1.47;2.15;1.74;-2.29;1.84;0.00514;Soluble;-2.27;1.93;0.00539;Soluble;-4.15;0.0252;7.05e-05;Moderately soluble;High;No;No;No;No;No;No;Yes;-7.95;0;0;0;0;0;0.55;0;1;1;2.98
904;OC[C@@H]([C@H](c1ccc(cc1)S(=O)(=O)C)O)NC(=O)CCl;C12H16ClNO5S;321.78;20;6;0.42;7;5;3;73.85;112.08;0.96;-0.0;0.6;0.26;0.88;0.54;-1.6;8.18;0.0254;Very soluble;-1.9;4.01;0.0124;Very soluble;-3.06;0.28;0.000869;Soluble;High;No;No;No;No;No;No;No;-8.26;0;0;0;0;0;0.55;0;1;0;2.85
905;CSC(=N)N;C2H6N2S;90.15;5;0;0.5;1;1;2;25.62;75.17;0.23;0.17;0.24;-0.49;-0.21;-0.01;-0.44;32.7;0.363;Very soluble;-1.31;4.45;0.0494;Very soluble;-0.01;87.1;0.966;Soluble;High;No;No;No;No;No;No;No;-6.73;0;3;0;0;2;0.55;0;2;1;2.69
906;CSCC[C@@H](C(=O)Oc1ccc(cc1)NC(=O)C)NC(=O)C;C15H20N2O4S;324.4;22;6;0.4;10;4;2;86.88;109.8;2.51;1.24;1.62;1.46;2.02;1.77;-2.17;2.17;0.00669;Soluble;-3.14;0.233;0.000718;Soluble;-4.2;0.0207;6.38e-05;Moderately soluble;High;No;No;No;No;No;No;No;-7.4;0;0;0;0;0;0.55;0;1;1;3.01
907;CSc1c(Cl)nc(nc1N1CCN(CC1)C)NC(C)C;C13H22ClN5S;315.87;20;6;0.69;4;3;1;93.94;69.59;3.37;3.79;1.47;2.01;1.88;2.5;-4.14;0.0227;7.18e-05;Moderately soluble;-4.95;0.00358;1.13e-05;Moderately soluble;-3.79;0.051;0.000161;Soluble;High;Yes;No;Yes;Yes;No;Yes;No;-5.54;0;0;0;0;0;0.55;0;0;1;3.19
908;CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1)c1c(S2)cccc1;C20H24N2S2;356.55;24;12;0.4;4;1;1;113.11;65.87;3.75;5.43;4.78;4.81;4.62;4.68;-5.58;0.000943;2.65e-06;Moderately soluble;-6.57;9.61e-05;2.7e-07;Poorly soluble;-6.83;5.31e-05;1.49e-07;Poorly soluble;High;Yes;Yes;Yes;No;Yes;Yes;Yes;-4.62;1;0;0;0;1;0.55;0;0;2;3.94
909;CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1c(S2)cccc1;C21H26N2S2;370.57;25;12;0.43;4;1;0;118.01;57.08;4.03;5.9;5.12;5.03;4.56;4.93;-5.95;0.00042;1.13e-06;Moderately soluble;-6.87;4.97e-05;1.34e-07;Poorly soluble;-6.49;0.00012;3.25e-07;Poorly soluble;High;Yes;Yes;Yes;No;Yes;Yes;No;-4.37;1;0;0;0;1;0.55;0;0;2;4.06
910;CSc1ccc2c(c1)N(CC[C@@H]1CCCNC1)c1c(S2)cccc1;C20H24N2S2;356.55;24;12;0.4;4;1;1;113.11;65.87;3.71;5.61;4.64;4.81;4.62;4.68;-5.69;0.000726;2.04e-06;Moderately soluble;-6.76;6.25e-05;1.75e-07;Poorly soluble;-6.83;5.31e-05;1.49e-07;Poorly soluble;High;Yes;Yes;Yes;No;Yes;Yes;Yes;-4.49;1;0;0;0;1;0.55;0;0;2;3.93
911;CSc1ccc2c(c1)N(C[C@H](CN(C)C)C)c1c(S2)cccc1;C19H24N2S2;344.54;23;12;0.37;5;1;0;106.6;57.08;3.73;5.22;4.83;4.58;4.13;4.5;-5.32;0.00165;4.78e-06;Moderately soluble;-6.17;0.000235;6.81e-07;Poorly soluble;-6.17;0.000232;6.73e-07;Poorly soluble;High;Yes;No;Yes;No;Yes;Yes;Yes;-4.7;1;0;0;0;1;0.55;0;0;1;4.06
912;CSc1ccc2c(c1)[C@H](Cc1c(S2)cccc1)N1CCN(CC1)C;C20H24N2S2;356.55;24;12;0.4;2;2;0;112.09;57.08;3.83;4.22;3.32;4.27;4.04;3.94;-4.95;0.00403;1.13e-05;Moderately soluble;-5.13;0.00265;7.43e-06;Moderately soluble;-5.97;0.000384;1.08e-06;Moderately soluble;High;Yes;Yes;No;No;Yes;Yes;Yes;-5.48;1;0;0;0;0;0.55;1;0;2;3.77
913;C[C@@H](C(=O)c1ccccc1)N(C)C;C11H15NO;177.24;13;6;0.36;3;2;0;53.95;20.31;2.3;2.08;1.82;1.76;1.81;1.96;-2.39;0.717;0.00405;Soluble;-2.14;1.3;0.00731;Soluble;-2.89;0.228;0.00129;Soluble;High;Yes;No;No;No;No;No;No;-5.9;0;0;0;0;1;0.55;0;0;1;1.53
914;C[C@@H](CC(O)(C)C)O[C@@H](C(Cl)(Cl)Cl)O;C8H15Cl3O3;265.56;14;0;1.0;5;3;2;58.44;49.69;2.22;2.13;2.24;1.73;2.04;2.07;-2.5;0.843;0.00317;Soluble;-2.8;0.416;0.00157;Soluble;-2.08;2.2;0.00828;Soluble;High;Yes;No;No;No;No;No;No;-6.41;0;0;0;0;0;0.55;0;2;0;3.77
915;C[C@H](NC(=O)c1cccnc1)CCN1CCN(CC1)c1ccc(cc1)F;C20H25FN4O;356.44;26;12;0.4;7;4;1;107.39;48.47;3.24;2.65;2.21;2.15;2.86;2.62;-3.6;0.0897;0.000252;Soluble;-3.32;0.171;0.00048;Soluble;-5.8;0.000558;1.57e-06;Moderately soluble;High;Yes;Yes;No;No;No;Yes;Yes;-6.59;0;0;0;0;0;0.55;0;0;1;2.9
916;C[C@@H](CCc1ccccc1)NC[C@H](c1ccc(c(c1)C(=O)N)O)O;C19H24N2O3;328.41;24;12;0.32;8;4;4;94.01;95.58;2.75;3.09;1.81;1.93;2.72;2.46;-3.66;0.0711;0.000216;Soluble;-4.76;0.00564;1.72e-05;Moderately soluble;-5.08;0.00274;8.34e-06;Moderately soluble;High;No;Yes;No;No;No;Yes;No;-6.11;0;0;0;0;0;0.55;0;0;1;3.0
917;C[C@H](N[C@H]([C@H](c1ccc(cc1)O)O)C)CCc1ccccc1;C19H25NO2;299.41;22;12;0.37;7;3;3;90.72;52.49;2.97;3.46;3.1;3.02;3.71;3.25;-3.82;0.0456;0.000152;Soluble;-4.24;0.0171;5.7e-05;Moderately soluble;-5.54;0.000873;2.92e-06;Moderately soluble;High;Yes;Yes;Yes;No;No;Yes;Yes;-5.67;0;0;0;0;0;0.55;0;0;0;2.94
918;CN(C[C@@H](CN1c2ccccc2CCc2c1cccc2)C)C;C20H26N2;294.43;22;12;0.4;4;1;0;98.57;6.48;3.47;5.8;3.74;4.0;3.85;4.17;-5.46;0.00102;3.47e-06;Moderately soluble;-5.71;0.000579;1.97e-06;Moderately soluble;-6.15;0.000209;7.1e-07;Poorly soluble;High;Yes;No;Yes;No;No;Yes;No;-3.98;0;0;0;0;1;0.55;0;0;1;3.55
919;CN(C[C@@H](CN1c2ccccc2S(=O)(=O)c2c1cccc2)C)C;C18H22N2O2S;330.44;23;12;0.33;4;3;0;96.25;49.0;3.01;2.51;3.87;3.0;2.25;2.93;-3.59;0.0845;0.000256;Soluble;-3.18;0.216;0.000653;Soluble;-5.5;0.00105;3.18e-06;Moderately soluble;High;Yes;No;No;Yes;Yes;Yes;Yes;-6.53;0;0;0;0;0;0.55;1;0;0;3.88
920;N#Cc1ccc2c(c1)N(C[C@H](CN(C)C)C)c1c(S2)cccc1;C19H21N3S;323.46;23;12;0.32;4;2;0;99.59;55.57;3.31;4.43;3.98;3.35;3.55;3.72;-4.76;0.00564;1.74e-05;Moderately soluble;-5.32;0.00157;4.84e-06;Moderately soluble;-5.77;0.000544;1.68e-06;Moderately soluble;High;Yes;No;Yes;No;Yes;Yes;Yes;-5.13;0;0;0;0;0;0.55;0;0;1;3.65
921;CN(C[C@@H](CN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F)C)C;C19H21F3N2S;366.44;25;12;0.37;5;4;0;99.88;31.78;3.63;5.59;6.28;4.92;4.59;5.0;-5.66;0.000804;2.19e-06;Moderately soluble;-6.02;0.00035;9.56e-07;Poorly soluble;-6.55;0.000104;2.84e-07;Poorly soluble;High;No;No;No;No;Yes;Yes;No;-4.57;1;1;0;1;1;0.55;0;0;2;3.74
922;CN(C[C@@H](CN1c2ccccc2Sc2c1cccc2)C)C;C18H22N2S;298.45;21;12;0.33;4;1;0;94.88;31.78;3.46;4.71;4.11;4.08;3.52;3.97;-4.82;0.00455;1.53e-05;Moderately soluble;-5.11;0.00234;7.83e-06;Moderately soluble;-5.7;0.000595;2e-06;Moderately soluble;High;Yes;No;Yes;No;Yes;Yes;Yes;-4.78;0;0;0;0;0;0.55;1;0;1;3.66
923;CN(C[C@@H](OC(c1ccc(cc1)Cl)(c1ccccc1)C)C)C;C19H24ClNO;317.85;22;12;0.37;6;2;0;93.61;12.47;3.77;4.56;4.46;4.13;4.55;4.29;-4.69;0.00647;2.04e-05;Moderately soluble;-4.54;0.00906;2.85e-05;Moderately soluble;-6.64;7.32e-05;2.3e-07;Poorly soluble;High;Yes;Yes;No;No;No;Yes;No;-5.0;0;0;0;0;0;0.55;0;0;1;3.17
924;C[C@H](N(C)C)Cn1c(=O)c2cccnc2[nH]c2c1cccc2;C17H20N4O;296.37;22;15;0.29;3;3;1;90.06;53.92;2.77;2.29;2.39;2.23;2.37;2.41;-3.43;0.111;0.000374;Soluble;-3.06;0.258;0.000871;Soluble;-5.08;0.00247;8.32e-06;Moderately soluble;High;Yes;No;Yes;No;No;Yes;No;-6.48;0;0;0;0;0;0.55;0;0;0;3.08
925;O=C1NC(=O)CN(C1)C[C@@H](N1CC(=O)NC(=O)C1)C;C11H16N4O4;268.27;19;0;0.64;3;6;2;78.62;98.82;0.94;-1.4;-4.23;-1.15;-0.68;-1.31;-0.42;101.0;0.377;Very soluble;-0.17;180.0;0.67;Very soluble;-1.27;14.3;0.0535;Soluble;Low;No;No;No;No;No;No;No;-8.93;0;1;0;0;0;0.55;0;1;0;2.31
926;CN([C@H](CN1c2ccccc2Sc2c1cccc2)C)C;C17H20N2S;284.42;20;12;0.29;3;1;0;90.07;31.78;3.08;4.81;3.86;3.84;3.14;3.75;-4.88;0.00375;1.32e-05;Moderately soluble;-5.21;0.00175;6.17e-06;Moderately soluble;-5.3;0.00142;5e-06;Moderately soluble;High;Yes;No;Yes;No;Yes;Yes;No;-4.62;0;0;0;0;0;0.55;1;0;1;3.54
927;ClCCN([C@H](COc1ccccc1)C)Cc1ccccc1;C18H22ClNO;303.83;21;12;0.33;8;2;0;89.15;12.47;3.62;4.45;4.04;3.9;4.35;4.07;-4.42;0.0115;3.78e-05;Moderately soluble;-4.43;0.0113;3.71e-05;Moderately soluble;-6.65;6.82e-05;2.24e-07;Poorly soluble;High;Yes;No;Yes;No;No;Yes;No;-4.99;0;0;0;0;0;0.55;0;1;2;2.59
928;NN[C@H](COc1ccccc1)C;C9H14N2O;166.22;12;6;0.33;4;3;2;48.06;47.28;2.02;1.12;0.92;1.46;0.68;1.24;-1.68;3.46;0.0208;Very soluble;-1.71;3.27;0.0197;Very soluble;-2.66;0.361;0.00217;Soluble;High;Yes;No;No;No;No;No;No;-6.52;0;0;0;0;1;0.55;0;1;1;2.1
929;C[C@@H](Cc1ccc(cc1)O)NC[C@H](c1cc(O)cc(c1)O)O;C17H21NO4;303.35;22;12;0.29;6;5;5;85.16;92.95;2.14;1.96;1.73;1.41;2.15;1.88;-2.96;0.33;0.00109;Soluble;-3.54;0.0881;0.00029;Soluble;-3.95;0.0342;0.000113;Soluble;High;No;Yes;No;No;No;Yes;Yes;-6.76;0;0;0;0;0;0.55;0;0;0;2.78
930;C[C@H](N(C)C)Cc1ccccc1;C11H17N;163.26;12;6;0.45;3;1;0;53.53;3.24;2.58;2.79;2.18;2.78;2.27;2.52;-2.78;0.27;0.00165;Soluble;-2.51;0.499;0.00306;Soluble;-3.34;0.075;0.000459;Soluble;Low;Yes;No;No;No;No;Yes;No;-5.31;0;0;0;0;2;0.55;0;0;1;1.4
931;CN([C@H](Cc1ccccc1)C)Cc1ccccc1;C17H21N;239.36;18;12;0.29;5;1;0;78.02;3.24;3.18;4.28;3.6;4.09;3.93;3.82;-4.18;0.0157;6.55e-05;Moderately soluble;-4.06;0.0208;8.7e-05;Moderately soluble;-5.89;0.000309;1.29e-06;Moderately soluble;High;Yes;No;No;No;No;Yes;No;-4.72;0;0;0;0;1;0.55;0;0;2;1.9
932;CN([C@H](Cc1ccccc1)C)Cc1ccco1;C15H19NO;229.32;17;11;0.33;5;2;0;70.28;16.38;3.06;3.25;3.19;2.32;3.29;3.02;-3.46;0.0799;0.000348;Soluble;-3.27;0.124;0.00054;Soluble;-5.1;0.0018;7.87e-06;Moderately soluble;High;Yes;No;No;No;No;Yes;No;-5.39;0;0;0;0;0;0.55;0;0;1;2.59
933;C[C@@H](Cc1ccccc1)NCCC1c2ccccc2Sc2c1cccc2;C24H25NS;359.53;26;18;0.25;6;1;1;111.34;37.33;3.91;6.1;5.89;5.57;6.2;5.53;-6.03;0.000337;9.37e-07;Poorly soluble;-6.67;7.77e-05;2.16e-07;Poorly soluble;-9.24;2.08e-07;5.78e-10;Poorly soluble;High;Yes;Yes;Yes;Yes;Yes;Yes;Yes;-4.16;1;1;0;1;1;0.55;0;0;2;3.6
934;C[C@@H](Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C;C18H23N5O2;341.41;25;15;0.39;6;4;1;98.56;73.85;3.32;1.44;0.65;1.91;1.46;1.76;-2.91;0.418;0.00122;Soluble;-2.6;0.865;0.00253;Soluble;-4.46;0.0117;3.44e-05;Moderately soluble;High;No;No;No;No;No;No;No;-7.36;0;0;0;0;0;0.55;0;0;0;3.24
935;NN[C@H](Cc1ccccc1)C;C9H14N2;150.22;11;6;0.33;3;2;2;46.53;38.05;1.83;1.32;1.08;2.07;1.15;1.49;-1.81;2.33;0.0155;Very soluble;-1.72;2.86;0.0191;Very soluble;-2.91;0.184;0.00122;Soluble;High;Yes;No;No;No;No;No;No;-6.28;0;1;0;0;1;0.55;0;1;1;1.7
936;ON[C@H](Cc1ccccc1)C;C9H13NO;151.21;11;6;0.33;3;2;2;44.55;32.26;1.92;1.58;1.6;2.07;1.38;1.71;-1.98;1.59;0.0105;Very soluble;-1.87;2.05;0.0135;Very soluble;-2.7;0.304;0.00201;Soluble;High;Yes;No;No;No;No;No;No;-6.1;0;1;0;0;1;0.55;0;1;1;1.67
937;N#C[C@H](c1ccccc1)N[C@H](Cc1ccccc1)C;C17H18N2;250.34;19;12;0.24;5;2;1;77.67;35.82;2.58;3.67;3.15;3.08;3.71;3.24;-3.84;0.0361;0.000144;Soluble;-4.11;0.0194;7.73e-05;Moderately soluble;-5.95;0.000283;1.13e-06;Moderately soluble;High;Yes;Yes;No;No;No;Yes;Yes;-5.22;0;0;0;0;0;0.55;0;0;1;2.28
938;C[C@H]([N+](Cc1ccccc1)(C)[O-])Cc1ccccc1;C17H21NO;255.35;19;12;0.29;5;1;0;81.39;29.43;2.04;3.67;3.61;2.13;0.56;2.4;-3.87;0.0342;0.000134;Soluble;-3.98;0.0269;0.000105;Soluble;-6.03;0.000238;9.31e-07;Poorly soluble;High;Yes;Yes;No;No;No;Yes;No;-5.25;0;0;0;0;0;0.55;0;2;1;2.58
939;Clc1ccc2c(c1)c(no2)[C@@H](n1cncc1)C;C12H10ClN3O;247.68;17;14;0.17;2;3;0;65.36;43.85;2.36;2.46;3.29;1.66;2.52;2.46;-3.4;0.098;0.000396;Soluble;-3.02;0.234;0.000945;Soluble;-4.5;0.00781;3.16e-05;Moderately soluble;High;Yes;Yes;Yes;Yes;No;Yes;No;-6.06;0;0;0;0;0;0.55;0;0;1;2.96
940;C[C@@H]1N=C(c2c(NC1=O)ccc(c2)[N+](=O)[O-])c1ccccc1Cl;C16H12ClN3O3;329.74;23;12;0.12;2;4;1;96.68;87.28;2.0;2.72;2.47;1.66;2.08;2.19;-3.85;0.0464;0.000141;Soluble;-4.21;0.0205;6.21e-05;Moderately soluble;-5.84;0.000471;1.43e-06;Moderately soluble;High;No;No;No;Yes;Yes;No;Yes;-6.38;0;0;0;0;0;0.55;0;2;0;3.58
941;C[C@@H]1NC(=O)C2(NC1=O)CCCC2;C9H14N2O2;182.22;13;0;0.78;0;2;2;55.02;58.2;1.55;0.15;-0.83;0.05;0.97;0.38;-1.06;15.7;0.0862;Very soluble;-0.93;21.5;0.118;Very soluble;-2.12;1.37;0.00752;Soluble;High;No;No;No;No;No;No;No;-7.31;0;1;0;0;1;0.55;0;0;1;2.5
942;C[C@@H]1NC(=O)CO[C@H]1c1ccccc1;C11H13NO2;191.23;14;6;0.36;1;2;1;56.52;38.33;1.92;1.16;0.56;0.9;1.85;1.28;-2.01;1.88;0.00983;Soluble;-1.56;5.27;0.0276;Very soluble;-3.12;0.146;0.000766;Soluble;High;Yes;No;No;No;No;No;No;-6.64;0;0;0;0;1;0.55;0;0;1;2.49
943;C[C@@H]1NCCO[C@H]1c1ccccc1;C11H15NO;177.24;13;6;0.45;1;2;1;56.32;21.26;2.17;1.38;1.03;1.46;2.2;1.65;-2.08;1.46;0.00824;Soluble;-1.43;6.59;0.0372;Very soluble;-3.22;0.106;0.0006;Soluble;High;Yes;No;No;No;No;No;No;-6.4;0;0;0;0;1;0.55;0;0;1;2.42
944;O=C1NC2(O[C@H]1C)CCCC[C@@H]2Oc1cccc(c1)Cl;C15H18ClNO3;295.76;20;6;0.53;2;3;1;80.21;47.56;2.73;3.14;2.51;2.31;2.9;2.72;-3.74;0.0536;0.000181;Soluble;-3.81;0.046;0.000155;Soluble;-4.56;0.00816;2.76e-05;Moderately soluble;High;Yes;Yes;No;Yes;No;Yes;No;-5.87;0;0;0;0;0;0.55;0;0;0;4.05
945;C[C@@H]1O[C@H]1P(=O)(O)O;C3H7O4P;138.06;8;0;1.0;1;4;2;26.49;79.87;0.21;-1.38;-0.09;-1.68;-0.75;-0.74;0.24;240.0;1.74;Highly soluble;0.2;221.0;1.6;Highly soluble;1.06;1600.0;11.6;Soluble;High;No;No;No;No;No;No;No;-8.12;0;3;0;0;2;0.56;0;2;1;3.93
946;CN([C@H]1Cc2ccccc2O[C@H]1C)C;C12H17NO;191.27;14;6;0.5;1;2;0;57.91;12.47;2.73;2.46;1.94;2.01;1.93;2.22;-2.83;0.285;0.00149;Soluble;-2.37;0.824;0.00431;Soluble;-3.01;0.188;0.000984;Soluble;High;Yes;No;No;No;No;Yes;No;-5.72;0;0;0;0;1;0.55;0;0;1;2.89
947;CN1CCC2([C@@H]([C@@H]1Cc1c2cc(cc1)O)C)C;C15H21NO;231.33;17;6;0.6;0;2;1;74.51;23.47;2.58;1.81;2.17;2.8;2.65;2.4;-2.68;0.488;0.00211;Soluble;-1.92;2.77;0.012;Very soluble;-3.52;0.0707;0.000305;Soluble;High;Yes;Yes;No;No;No;Yes;No;-6.43;0;0;0;0;0;0.55;0;0;1;3.44
948;Oc1ccc2c(c1)C1(C)CCN([C@@H](C2)[C@H]1C)CC1CC1;C18H25NO;271.4;20;6;0.67;2;2;1;86.82;23.47;2.96;2.56;2.88;3.53;3.51;3.09;-3.23;0.161;0.000595;Soluble;-2.7;0.541;0.00199;Soluble;-4.12;0.0204;7.5e-05;Moderately soluble;High;Yes;Yes;No;No;No;Yes;No;-6.14;0;0;0;0;0;0.55;0;0;0;3.71
949;Oc1ccc2c(c1)C1(C)CCN([C@@H](C2)[C@H]1C)CCc1ccccc1;C22H27NO;321.46;24;12;0.45;3;2;1;103.81;23.47;3.45;3.77;3.78;4.18;4.51;3.94;-4.38;0.0134;4.17e-05;Moderately soluble;-3.96;0.0356;0.000111;Soluble;-6.42;0.000121;3.76e-07;Poorly soluble;High;Yes;Yes;No;No;No;Yes;No;-5.58;1;0;0;0;0;0.55;0;0;1;3.91
950;Oc1ccc2c(c1)C1(C)CCN([C@H](C2=O)[C@H]1C)CC1CC1;C18H23NO2;285.38;21;6;0.61;2;3;1;87.24;40.54;2.82;3.49;2.52;2.56;3.19;2.92;-3.89;0.037;0.00013;Soluble;-4.02;0.027;9.46e-05;Moderately soluble;-4.01;0.028;9.79e-05;Moderately soluble;High;Yes;Yes;No;No;No;Yes;No;-5.56;0;0;0;0;0;0.55;0;0;0;3.79
951;C[C@@H]1c2ccccc2N(c2c([C@H]1C)cccc2)C(=O)N;C17H18N2O;266.34;20;12;0.24;1;1;1;84.55;46.33;2.44;3.22;3.74;3.56;2.22;3.04;-3.9;0.0337;0.000127;Soluble;-3.87;0.0363;0.000136;Soluble;-4.71;0.00524;1.97e-05;Moderately soluble;High;Yes;Yes;Yes;Yes;No;No;No;-5.64;0;0;0;0;0;0.55;0;0;0;3.53
952;OC(=O)[C@H](c1cccc(c1)C(=O)c1ccccc1)C;C16H14O3;254.28;19;12;0.12;4;3;1;72.67;54.37;1.91;3.12;3.11;2.69;3.37;2.84;-3.59;0.066;0.00026;Soluble;-3.93;0.0298;0.000117;Soluble;-4.68;0.00535;2.1e-05;Moderately soluble;High;Yes;No;No;No;No;No;No;-5.64;0;0;0;0;0;0.85;0;0;0;2.57
953;C[C@@H](OC(=O)c1ncn2c1CN(C)C(=O)c1c2ccc(c1)F)F;C15H13F2N3O3;321.28;23;11;0.27;3;6;0;79.52;64.43;2.55;1.51;2.38;1.73;1.83;2.0;-2.94;0.37;0.00115;Soluble;-2.47;1.09;0.00338;Soluble;-3.75;0.0567;0.000177;Soluble;High;Yes;No;No;Yes;No;No;No;-7.19;0;0;0;0;0;0.55;0;0;0;3.57
954;C[C@@H](C(=O)OC(Cc1ccc(cc1)Cl)(C)C)N;C13H18ClNO2;255.74;17;6;0.46;5;3;1;69.29;52.32;2.62;2.81;2.55;2.78;2.85;2.72;-3.13;0.191;0.000746;Soluble;-3.57;0.0695;0.000272;Soluble;-4.01;0.0249;9.75e-05;Moderately soluble;High;Yes;No;No;No;No;No;No;-5.86;0;0;0;0;0;0.55;0;0;0;2.45
955;C[C@@H](C(=O)c1ccccc1)N;C9H11NO;149.19;11;6;0.22;2;2;1;44.15;43.09;1.47;1.1;1.22;1.17;1.47;1.29;-1.73;2.78;0.0186;Very soluble;-1.6;3.77;0.0253;Very soluble;-2.4;0.59;0.00395;Soluble;High;Yes;No;No;No;No;No;No;-6.43;0;1;0;0;1;0.55;0;0;1;1.28
