Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
514,CCCOC(c1ccccc1)(c1ccccc1)C(=O)OC1CCN(CC1)C,C23H29NO3,367.48,27,12,0.43,8,4,0,110.91,38.77,4.17,4.66,3.51,3.12,4.22,3.94,-4.86,5.13e-03,1.40e-05,Moderately soluble,-5.20,2.31e-03,6.29e-06,Moderately soluble,-6.42,1.40e-04,3.82e-07,Poorly soluble,High,Yes,No,No,Yes,No,Yes,Yes,-5.23,0,0,0,0,0,0.55,0,0,3,3.12
515,CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(c(c2)F)F)c2c(n1)n(nn2)[C@@H]1C[C@@H]([C@H]([C@H]1O)O)OCCO,C23H28F2N6O4S,522.57,36,15,0.57,10,10,4,128.22,163.74,3.89,2.03,2.66,1.71,1.79,2.42,-4.01,5.14e-02,9.84e-05,Moderately soluble,-5.10,4.19e-03,8.01e-06,Moderately soluble,-4.86,7.23e-03,1.38e-05,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-8.05,1,1,1,1,1,0.55,0,0,2,5.41
516,CCC[C@H](C1(CC)C(=O)NC(=O)NC1=O)C,C11H18N2O3,226.27,16,0,0.73,4,3,2,67.04,75.27,1.58,2.10,0.42,0.93,1.71,1.35,-2.30,1.13e+00,4.99e-03,Soluble,-3.31,1.11e-01,4.89e-04,Soluble,-3.18,1.49e-01,6.61e-04,Soluble,High,No,No,No,No,No,No,No,-6.19,0,0,0,0,0,0.55,0,1,1,2.58
517,CCC[C@H](C(=O)OCC)N[C@@H](C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(=O)O)C,C19H32N2O5,368.47,26,0,0.84,10,6,2,102.09,95.94,3.15,0.91,1.56,1.36,1.68,1.73,-2.04,3.38e+00,9.17e-03,Soluble,-2.51,1.14e+00,3.09e-03,Soluble,-2.23,2.18e+00,5.93e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.90,0,0,0,0,0,0.55,0,0,2,4.20
518,CCC[C@H]1CN([C@@H](C1)C(=O)N[C@H]([C@H]1O[C@H](SC)[C@@H]([C@H]([C@H]1O)O)O)[C@H](Cl)C)C,C18H33ClN2O5S,424.98,27,0,0.94,8,6,4,111.18,127.56,2.75,2.16,0.01,-0.06,0.65,1.10,-3.31,2.09e-01,4.92e-04,Soluble,-4.47,1.44e-02,3.38e-05,Moderately soluble,-1.20,2.69e+01,6.34e-02,Soluble,High,No,Yes,No,No,No,No,No,-7.36,0,0,0,0,0,0.55,0,1,2,5.58
519,CCC[C@H]1CN([C@@H](C1)C(=O)N[C@H]([C@H]1O[C@H](SC)[C@@H]([C@H]([C@H]1O)O)O)[C@@H](O)C)C,C18H34N2O6S,406.54,27,0,0.94,8,7,5,107.55,147.79,2.77,0.20,-1.24,-1.08,-0.47,0.04,-1.96,4.47e+00,1.10e-02,Very soluble,-2.86,5.58e-01,1.37e-03,Soluble,-0.02,3.85e+02,9.46e-01,Soluble,Low,No,Yes,No,No,No,No,No,-8.64,0,1,1,1,0,0.55,0,0,2,5.54
520,CCC[C@H]1O[C@@H]2[C@@](O1)(C(=O)CO)[C@@]1([C@@H](C2)[C@@H]2CCC3=CC(=O)C=C[C@@]3([C@H]2[C@@H](C1)O)C)C,C25H34O6,430.53,31,0,0.76,4,6,2,115.18,93.06,2.85,2.55,2.72,1.74,2.91,2.55,-3.85,6.06e-02,1.41e-04,Soluble,-4.15,3.04e-02,7.05e-05,Moderately soluble,-3.17,2.90e-01,6.73e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.12,0,0,0,0,0,0.55,0,0,1,6.09
521,CCCc1c2oc(cc(=O)c2cc2c1n(CC)c(cc2=O)C(=O)O)C(=O)O,C19H17NO7,371.34,27,14,0.26,5,7,2,98.82,126.81,1.57,2.22,2.48,0.52,3.02,1.96,-3.59,9.44e-02,2.54e-04,Soluble,-4.52,1.13e-02,3.03e-05,Moderately soluble,-4.68,7.79e-03,2.10e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.99,0,0,0,0,0,0.56,0,1,1,3.25
522,CCCc1cc(ccn1)C(=S)N,C9H12N2S,180.27,12,6,0.33,3,1,1,54.28,71.00,1.84,1.57,1.67,1.05,3.05,1.84,-2.12,1.37e+00,7.61e-03,Soluble,-2.67,3.84e-01,2.13e-03,Soluble,-3.01,1.75e-01,9.71e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.28,0,0,0,0,1,0.55,0,1,1,1.79
523,CCN(c1cccc(c1)c1ccnc2n1ncc2C#N)C(=O)C,C17H15N5O,305.33,23,15,0.18,4,4,0,87.16,74.29,2.56,1.43,2.64,1.52,1.79,1.99,-2.85,4.29e-01,1.40e-03,Soluble,-2.60,7.75e-01,2.54e-03,Soluble,-4.77,5.21e-03,1.71e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-7.15,0,0,0,0,0,0.55,0,0,0,2.62
524,CCN(C(=O)Oc1cccc(c1)[C@@H](N(C)C)C)C,C14H22N2O2,250.34,18,6,0.50,6,3,0,73.12,32.78,3.20,2.29,2.44,2.34,1.46,2.34,-2.69,5.17e-01,2.06e-03,Soluble,-2.62,6.06e-01,2.42e-03,Soluble,-3.15,1.76e-01,7.01e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.20,0,0,0,0,0,0.55,0,0,0,2.73
525,CCN(C(=O)/C(=C/c1cc(O)c(c(c1)[N+](=O)[O-])O)/C#N)CC,C14H15N3O5,305.29,22,6,0.29,6,6,2,81.09,130.38,1.54,2.14,1.67,-0.13,-0.63,0.92,-2.89,3.96e-01,1.30e-03,Soluble,-4.51,9.44e-03,3.09e-05,Moderately soluble,-1.66,6.68e+00,2.19e-02,Soluble,High,No,No,No,No,No,No,No,-6.64,0,0,0,0,0,0.55,1,5,0,2.95
526,NCC1CC1(c1ccccc1)C(=O)N(CC)CC,C15H22N2O,246.35,18,6,0.53,6,2,1,73.44,46.33,2.66,1.36,1.77,1.97,2.31,2.01,-2.07,2.07e+00,8.42e-03,Soluble,-1.94,2.86e+00,1.16e-02,Very soluble,-3.91,3.06e-02,1.24e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-6.84,0,0,0,0,0,0.55,0,0,1,2.63
527,CCN(C(=O)N1CCN(CC1)C)CC,C10H21N3O,199.29,14,0,0.90,4,2,0,65.18,26.79,2.68,0.28,-0.07,0.86,0.00,0.75,-0.99,2.05e+01,1.03e-01,Very soluble,-0.40,7.86e+01,3.94e-01,Very soluble,-0.92,2.38e+01,1.19e-01,Soluble,High,No,No,No,No,No,No,No,-7.32,0,0,0,0,1,0.55,0,0,1,2.30
528,CCN(C(=O)Nc1ccc(c(c1)C(=O)C)OCC(CNC(C)(C)C)O)CC,C20H33N3O4,379.49,27,6,0.60,12,5,3,107.99,90.90,3.60,1.92,2.70,1.52,2.42,2.43,-2.77,6.37e-01,1.68e-03,Soluble,-3.45,1.34e-01,3.53e-04,Soluble,-4.88,5.01e-03,1.32e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.25,0,0,1,0,0,0.55,0,0,2,3.66
529,CCN(C(=O)c1cccnc1)CC,C10H14N2O,178.23,13,6,0.40,4,2,0,51.75,33.20,1.99,0.33,1.56,0.88,1.45,1.24,-1.23,1.05e+01,5.88e-02,Very soluble,-0.59,4.57e+01,2.57e-01,Very soluble,-2.89,2.29e-01,1.28e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.15,0,0,0,0,1,0.55,0,0,1,1.34
530,CCN(C(=S)SSC(=S)N(CC)CC)CC,C10H20N2S4,296.54,16,0,0.80,9,0,0,86.74,121.26,3.34,3.88,3.62,1.66,3.73,3.25,-3.53,8.77e-02,2.96e-04,Soluble,-6.12,2.23e-04,7.52e-07,Poorly soluble,-2.24,1.71e+00,5.78e-03,Soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.35,0,0,0,0,0,0.55,0,2,2,3.25
531,CCN(CC#CCOC(=O)[C@@](c1ccccc1)(C1CCCCC1)O)CC,C22H31NO3,357.49,26,6,0.59,8,4,1,104.79,49.77,4.15,4.18,3.31,3.07,4.00,3.74,-4.33,1.66e-02,4.65e-05,Moderately soluble,-4.93,4.16e-03,1.16e-05,Moderately soluble,-4.76,6.14e-03,1.72e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.51,0,0,0,0,0,0.55,0,1,3,4.15
532,CCN(CCCN(C1Cc2c(C1)cccc2)c1ccccc1)CC,C22H30N2,322.49,24,12,0.45,8,1,0,104.53,6.48,3.98,4.86,4.39,4.18,4.42,4.37,-4.74,5.82e-03,1.81e-05,Moderately soluble,-4.73,6.00e-03,1.86e-05,Moderately soluble,-6.96,3.52e-05,1.09e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,No,-4.82,1,0,0,0,0,0.55,0,0,2,2.53
533,CCN(CCCOC(=O)[C@]1(C[C@H]2C[C@@H]1CC2)c1ccccc1)CC,C21H31NO2,329.48,24,6,0.67,9,3,0,98.54,29.54,4.01,4.74,4.02,3.79,4.41,4.19,-4.46,1.14e-02,3.47e-05,Moderately soluble,-5.09,2.68e-03,8.12e-06,Moderately soluble,-5.66,7.19e-04,2.18e-06,Moderately soluble,High,Yes,No,No,No,Yes,Yes,Yes,-4.94,0,0,0,0,0,0.55,0,0,2,4.59
534,CCN(CCC[C@@H](Nc1ccnc2c1ccc(c2)Cl)C)CC,C18H26ClN3,319.87,22,10,0.50,8,2,1,97.41,28.16,3.95,4.63,4.62,3.20,4.32,4.15,-4.55,9.05e-03,2.83e-05,Moderately soluble,-4.95,3.61e-03,1.13e-05,Moderately soluble,-6.92,3.86e-05,1.21e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,Yes,-4.96,0,0,0,0,0,0.55,0,0,2,2.76
535,CCN(CCN1C(=O)CN=C(c2c1ccc(c2)Cl)c1ccccc1F)CC,C21H23ClFN3O,387.88,27,12,0.33,6,4,0,114.84,35.91,3.89,3.02,3.66,3.34,5.20,3.82,-4.08,3.22e-02,8.31e-05,Moderately soluble,-3.44,1.41e-01,3.64e-04,Soluble,-7.56,1.07e-05,2.75e-08,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.52,0,0,0,0,0,0.55,0,0,1,3.62
536,CCN(CCNC(=O)c1ccc(cc1)N)CC,C13H21N3O,235.33,17,6,0.46,7,2,2,70.77,58.36,2.39,0.88,1.35,1.53,1.29,1.49,-1.65,5.24e+00,2.23e-02,Very soluble,-1.69,4.81e+00,2.04e-02,Very soluble,-3.78,3.94e-02,1.67e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.11,0,0,0,0,0,0.55,0,1,1,1.45
537,CCN(CCNC(=O)c1ccc(cc1)NC(=O)C)CC,C15H23N3O2,277.36,20,6,0.47,9,3,2,80.68,61.44,2.78,0.74,1.53,1.54,1.72,1.66,-1.65,6.15e+00,2.22e-02,Very soluble,-1.61,6.82e+00,2.46e-02,Very soluble,-4.51,8.49e-03,3.06e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-7.47,0,0,0,0,0,0.55,0,0,1,1.77
538,CCN(CCNC(=O)c1ccc(cc1)NS(=O)(=O)C)CC,C14H23N3O3S,313.42,21,6,0.50,9,4,2,84.64,86.89,1.88,0.53,2.02,0.79,0.67,1.18,-1.73,5.78e+00,1.84e-02,Very soluble,-1.93,3.72e+00,1.19e-02,Very soluble,-4.47,1.05e-02,3.35e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.84,0,0,0,0,0,0.55,0,0,1,2.09
539,CCN(CCOC(=O)C(Cc1cccc2c1cccc2)CC1CCCO1)CC,C24H33NO3,383.52,28,10,0.54,11,4,0,114.56,38.77,4.03,4.83,4.45,3.38,5.29,4.40,-4.80,6.09e-03,1.59e-05,Moderately soluble,-5.38,1.61e-03,4.19e-06,Moderately soluble,-6.90,4.78e-05,1.25e-07,Poorly soluble,High,Yes,No,No,No,Yes,Yes,Yes,-5.21,0,0,1,0,0,0.55,0,0,3,3.91
540,CCN(CCOC(=O)C1(CCCCC1)C1CCCCC1)CC,C19H35NO2,309.49,22,0,0.95,8,3,0,93.14,29.54,4.29,5.53,4.40,3.63,4.26,4.42,-4.71,5.97e-03,1.93e-05,Moderately soluble,-5.91,3.81e-04,1.23e-06,Moderately soluble,-4.38,1.30e-02,4.21e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-4.26,0,0,0,0,1,0.55,0,0,2,2.99
541,CCN(CCOC(=O)[C@H](Cc1ccc2c(c1)cccc2)C[C@H]1CCCO1)CC,C24H33NO3,383.52,28,10,0.54,11,4,0,114.56,38.77,4.53,4.83,4.45,3.38,5.29,4.50,-4.80,6.09e-03,1.59e-05,Moderately soluble,-5.38,1.61e-03,4.19e-06,Moderately soluble,-6.90,4.78e-05,1.25e-07,Poorly soluble,High,Yes,No,No,No,Yes,Yes,Yes,-5.21,0,0,1,0,0,0.55,0,0,3,3.91
542,CCN(CC[C@]1(CCC(=O)NC1=O)c1ccccc1)CC,C17H24N2O2,288.38,21,6,0.53,6,3,1,87.26,49.41,2.57,2.13,1.71,2.34,3.12,2.37,-2.79,4.73e-01,1.64e-03,Soluble,-2.80,4.58e-01,1.59e-03,Soluble,-5.33,1.36e-03,4.71e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.55,0,0,0,0,0,0.55,0,1,0,2.70
543,CCN([C@H](C(=O)c1ccccc1)C)CC,C13H19NO,205.30,15,6,0.46,5,2,0,63.57,20.31,2.76,2.81,2.60,2.32,2.58,2.61,-2.85,2.91e-01,1.42e-03,Soluble,-2.89,2.62e-01,1.28e-03,Soluble,-3.71,4.02e-02,1.96e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.56,0,0,0,0,0,0.55,0,0,1,1.78
544,CCN(c1cc(C)nc2n1ncn2)CC,C10H15N5,205.26,15,9,0.50,3,3,0,59.57,46.32,2.30,1.69,1.28,1.27,0.56,1.42,-2.42,7.74e-01,3.77e-03,Soluble,-2.28,1.08e+00,5.28e-03,Soluble,-2.65,4.55e-01,2.22e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.35,0,0,0,0,0,0.55,0,0,1,2.34
545,COc1ccc(cc1)C[C@@H](N(CCCCOC(=O)c1ccc(c(c1)OC)OC)CC)C,C25H35NO5,429.55,31,12,0.48,14,6,0,123.04,57.23,5.02,5.20,4.60,3.37,5.27,4.69,-5.14,3.10e-03,7.22e-06,Moderately soluble,-6.15,3.05e-04,7.09e-07,Poorly soluble,-7.47,1.46e-05,3.39e-08,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-5.23,0,0,1,0,1,0.55,0,0,3,3.77
546,OCCN(CC[C@H](Nc1ccnc2c1ccc(c2)Cl)C)CC,C17H24ClN3O,321.84,22,10,0.47,8,3,2,93.77,48.39,3.14,3.22,3.20,2.12,3.33,3.00,-3.67,6.84e-02,2.13e-04,Soluble,-3.91,3.97e-02,1.23e-04,Soluble,-5.96,3.57e-04,1.11e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.98,0,0,0,0,0,0.55,0,0,1,2.76
547,CCN1CC(C(C1=O)(c1ccccc1)c1ccccc1)CCN1CCOCC1,C24H30N2O2,378.51,28,12,0.46,6,3,0,119.33,32.78,3.52,3.25,2.41,2.93,4.23,3.27,-4.16,2.65e-02,6.99e-05,Moderately soluble,-3.61,9.25e-02,2.44e-04,Soluble,-6.73,7.00e-05,1.85e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.30,0,0,0,0,0,0.55,0,0,1,3.30
548,CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(c1OC)Br,C16H23BrN2O3,371.27,22,6,0.56,7,4,1,93.66,50.80,3.19,2.10,2.30,1.98,2.94,2.50,-3.20,2.32e-01,6.24e-04,Soluble,-2.80,5.92e-01,1.60e-03,Soluble,-4.86,5.10e-03,1.37e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-7.07,0,0,0,0,0,0.55,0,0,1,2.88
549,CCN1CCC[C@H]1CNC(=O)c1cc(ccc1OC)S(=O)(=O)CC,C17H26N2O4S,354.46,24,6,0.59,8,5,1,97.37,84.09,2.52,1.06,2.40,1.42,1.97,1.87,-2.36,1.54e+00,4.34e-03,Soluble,-2.42,1.36e+00,3.83e-03,Soluble,-4.61,8.66e-03,2.44e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.71,0,0,0,0,0,0.55,0,0,2,3.22
550,CCN1CCN(C(=O)C1=O)C(=O)N[C@@H](C(=O)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C)c1ccccc1,C23H27N5O7S,517.55,36,6,0.48,9,7,3,138.80,181.73,0.81,0.50,-1.71,-0.11,-0.69,-0.24,-2.89,6.62e-01,1.28e-03,Soluble,-3.89,6.72e-02,1.30e-04,Soluble,-2.76,8.95e-01,1.73e-03,Soluble,Low,No,Yes,No,No,No,No,No,-9.10,2,3,1,1,1,0.11,0,1,2,4.91
551,CCN1CC[C@@]23[C@H]4[C@H]1Cc1c3c(O[C@H]2[C@H](C=C4)O)c(cc1)O,C18H21NO3,299.36,22,6,0.56,1,4,2,87.08,52.93,2.62,1.13,1.21,1.98,1.71,1.73,-2.54,8.56e-01,2.86e-03,Soluble,-1.84,4.37e+00,1.46e-02,Very soluble,-2.47,1.02e+00,3.42e-03,Soluble,High,Yes,Yes,No,No,No,Yes,No,-7.32,0,0,0,0,0,0.55,0,1,0,4.89
552,CCN1CC[C@@]23[C@H]4[C@H]1Cc1c3c(O[C@H]2[C@H](C=C4)O)c(cc1)O,C18H21NO3,299.36,22,6,0.56,1,4,2,87.08,52.93,2.62,1.13,1.21,1.98,1.71,1.73,-2.54,8.56e-01,2.86e-03,Soluble,-1.84,4.37e+00,1.46e-02,Very soluble,-2.47,1.02e+00,3.42e-03,Soluble,High,Yes,Yes,No,No,No,Yes,No,-7.32,0,0,0,0,0,0.55,0,1,0,4.89
553,CCNC(Cc1cccc(c1)C(F)(F)F)C,C12H16F3N,231.26,16,6,0.50,5,4,1,58.44,12.03,2.95,3.36,4.40,3.74,3.80,3.65,-3.34,1.06e-01,4.59e-04,Soluble,-3.29,1.18e-01,5.12e-04,Soluble,-4.97,2.45e-03,1.06e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.33,0,0,0,0,1,0.55,0,0,1,2.07
554,CCNCC(c1cccc(c1)O)O,C10H15NO2,181.23,13,6,0.40,4,3,3,51.82,52.49,1.54,0.06,0.71,0.95,1.26,0.91,-1.08,1.51e+01,8.34e-02,Very soluble,-0.72,3.49e+01,1.92e-01,Very soluble,-2.54,5.19e-01,2.86e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.36,0,0,0,0,1,0.55,0,0,1,1.79
555,CCNC[C@@H](c1cccc(c1)C(F)(F)F)C,C12H16F3N,231.26,16,6,0.50,5,4,1,58.44,12.03,3.04,3.33,4.57,3.74,3.80,3.70,-3.32,1.11e-01,4.80e-04,Soluble,-3.26,1.27e-01,5.50e-04,Soluble,-4.97,2.45e-03,1.06e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.35,0,0,0,0,1,0.55,0,0,1,2.04
556,CCN[C@@H]1C[C@H](N)[C@H]([C@@H]([C@H]1O[C@H]1OC[C@]([C@@H]([C@H]1O)NC)(C)O)O)O[C@@H]1OC(=CC[C@@H]1N)CN,C21H41N5O7,475.58,33,0,0.90,8,12,8,117.83,199.73,3.11,-4.19,-3.20,-3.06,-3.41,-2.15,0.38,1.14e+03,2.39e+00,Highly soluble,0.60,1.90e+03,4.00e+00,Highly soluble,0.16,6.84e+02,1.44e+00,Soluble,Low,No,Yes,No,No,No,No,No,-12.18,2,2,1,1,4,0.17,0,0,2,6.58
557,CCO,C2H6O,46.07,3,0,1.00,0,1,1,12.89,20.23,1.10,-0.09,-0.00,-0.23,-0.32,0.09,-0.07,3.93e+01,8.53e-01,Very soluble,0.12,6.04e+01,1.31e+00,Highly soluble,0.13,6.20e+01,1.35e+00,Soluble,Low,No,No,No,No,No,No,No,-6.64,0,3,0,0,3,0.55,0,0,1,1.00
558,CCOC(=O)C(Oc1ccc(cc1)Cl)(C)C,C12H15ClO3,242.70,16,6,0.42,5,3,0,63.30,35.53,2.99,3.26,3.06,2.79,3.01,3.02,-3.35,1.09e-01,4.51e-04,Soluble,-3.68,5.07e-02,2.09e-04,Soluble,-4.06,2.09e-02,8.63e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.47,0,0,0,0,0,0.55,0,0,1,2.09
559,CCOC(=O)C(NC(C(=O)N1Cc2ccccc2CC1C(=O)O)C)CCc1ccccc1,C25H30N2O5,438.52,32,12,0.40,11,6,2,124.49,95.94,3.33,1.24,2.03,2.17,3.39,2.43,-2.89,5.63e-01,1.28e-03,Soluble,-2.85,6.16e-01,1.40e-03,Soluble,-5.89,5.70e-04,1.30e-06,Moderately soluble,High,No,Yes,No,No,No,Yes,Yes,-8.09,0,0,1,0,0,0.55,0,0,2,4.13
560,CCOC(=O)C(NC1CCc2c(N(C1=O)CC(=O)O)cccc2)CCc1ccccc1,C24H28N2O5,424.49,31,12,0.38,10,6,2,120.24,95.94,3.32,1.26,2.19,2.23,3.14,2.43,-2.89,5.44e-01,1.28e-03,Soluble,-2.87,5.68e-01,1.34e-03,Soluble,-6.09,3.47e-04,8.18e-07,Poorly soluble,High,No,Yes,No,No,No,Yes,Yes,-7.99,0,0,0,0,0,0.55,0,0,2,4.00
561,CCOC(=O)C1(CCN(CC1)C)c1ccccc1,C15H21NO2,247.33,18,6,0.53,4,3,0,75.73,29.54,2.91,2.72,1.83,2.38,2.84,2.53,-3.07,2.11e-01,8.52e-04,Soluble,-2.99,2.51e-01,1.01e-03,Soluble,-3.98,2.57e-02,1.04e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-5.88,0,0,0,0,0,0.55,0,0,1,2.07
562,CCOC(=O)C1(CCN(CC1)CCC(c1ccccc1)(c1ccccc1)C#N)c1ccccc1,C30H32N2O2,452.59,34,18,0.33,9,4,0,138.76,53.33,4.16,6.06,5.10,4.24,6.19,5.15,-6.26,2.48e-04,5.48e-07,Poorly soluble,-6.96,4.97e-05,1.10e-07,Poorly soluble,-9.44,1.64e-07,3.61e-10,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-4.76,1,1,0,0,1,0.55,0,0,3,3.30
563,CCOC(=O)C1(CCN(CC1)CCC(c1ccccc1)O)c1ccccc1,C23H29NO3,367.48,27,12,0.43,8,4,1,110.99,49.77,3.56,4.04,3.00,3.12,4.34,3.61,-4.46,1.26e-02,3.43e-05,Moderately soluble,-4.79,5.98e-03,1.63e-05,Moderately soluble,-6.34,1.68e-04,4.58e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,Yes,-5.67,0,0,0,0,0,0.55,0,0,3,3.49
564,CCOC(=O)C1=C(C)NC(=C([C@@H]1c1cccc(c1Cl)Cl)C(=O)OC)C,C18H19Cl2NO4,384.25,25,6,0.33,6,4,1,100.53,64.63,3.65,3.86,3.58,2.99,4.34,3.69,-4.44,1.41e-02,3.67e-05,Moderately soluble,-4.91,4.68e-03,1.22e-05,Moderately soluble,-6.05,3.46e-04,8.99e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-5.90,0,0,0,0,0,0.55,0,1,2,3.92
565,CCOC(=O)C1=C(C)NC(=C([C@H]1c1cccc(c1)[N+](=O)[O-])C(=O)OC)C,C18H20N2O6,360.36,26,6,0.33,7,6,1,99.33,110.45,2.96,2.88,2.18,1.07,0.91,2.00,-3.60,9.11e-02,2.53e-04,Soluble,-4.86,4.98e-03,1.38e-05,Moderately soluble,-4.21,2.21e-02,6.12e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-6.45,0,0,0,0,0,0.55,0,3,1,3.98
566,CCOC(=O)C1=C(C)NC(=C(C1c1ccccc1/C=C/C(=O)OC(C)(C)C)C(=O)OCC)C,C26H33NO6,455.54,33,6,0.42,11,6,1,130.77,90.93,4.16,5.20,3.91,2.78,5.05,4.22,-5.35,2.04e-03,4.48e-06,Moderately soluble,-6.86,6.34e-05,1.39e-07,Poorly soluble,-6.14,3.28e-04,7.19e-07,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-5.39,0,1,1,0,1,0.55,0,2,3,4.86
567,CCOC(=O)C1=C[C@H]([C@@H]([C@H](C1)N)NC(=O)C)OC(CC)CC,C16H28N2O4,312.40,22,0,0.75,9,5,2,84.52,90.65,2.56,1.10,1.29,0.63,1.33,1.38,-1.88,4.16e+00,1.33e-02,Very soluble,-2.60,7.91e-01,2.53e-03,Soluble,-2.47,1.05e+00,3.37e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.42,0,0,0,0,0,0.55,0,0,1,4.44
568,CCOC(=O)C=C(C=CC=C(C=Cc1c(C)cc(c(c1C)C)OC)C)C,C23H30O3,354.48,26,6,0.35,8,3,0,110.66,35.53,4.86,7.09,5.54,4.56,6.69,5.75,-6.15,2.53e-04,7.12e-07,Poorly soluble,-7.65,7.85e-06,2.22e-08,Poorly soluble,-5.26,1.95e-03,5.50e-06,Moderately soluble,High,Yes,No,No,No,Yes,No,No,-3.43,1,0,0,0,1,0.55,0,2,3,3.87
569,CCOC(=O)N1CCC(=C2c3ccc(cc3CCc3c2nccc3)Cl)CC1,C22H23ClN2O2,382.88,27,12,0.36,3,3,0,111.66,42.43,3.82,5.20,4.51,3.72,4.90,4.43,-5.62,9.17e-04,2.39e-06,Moderately soluble,-5.84,5.56e-04,1.45e-06,Moderately soluble,-7.10,3.04e-05,7.94e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-4.94,0,0,0,0,1,0.55,0,0,2,3.56
570,CCOC(=O)N=c1o[n-][n+](c1)N1CCOCC1,C9H14N4O4,242.23,17,5,0.67,4,6,0,58.67,82.09,2.18,1.30,-1.83,-0.30,0.05,0.28,-2.11,1.86e+00,7.68e-03,Soluble,-2.62,5.76e-01,2.38e-03,Soluble,-0.77,4.11e+01,1.70e-01,Soluble,High,No,No,No,No,No,No,No,-6.85,0,1,0,0,0,0.55,0,1,1,3.37
571,CCOC(=O)Nc1ccc(cc1N)NCc1ccc(cc1)F,C16H18FN3O2,303.33,22,12,0.19,7,3,3,85.19,76.38,2.73,2.77,3.48,2.69,2.29,2.79,-3.41,1.19e-01,3.91e-04,Soluble,-4.03,2.83e-02,9.34e-05,Moderately soluble,-5.81,4.68e-04,1.54e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,No,-6.18,0,0,0,0,0,0.55,0,1,0,2.49
