Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
329,CC(=C)C(=O)O,C4H6O2,86.09,6,0,0.25,1,2,1,22.64,37.30,0.99,0.93,0.65,0.38,-0.03,0.58,-0.89,1.10e+01,1.28e-01,Very soluble,-1.30,4.32e+00,5.02e-02,Very soluble,0.02,8.99e+01,1.04e+00,Soluble,High,Yes,No,No,No,No,No,No,-6.16,0,3,0,0,2,0.85,0,1,1,1.01
330,COC(=O)C(=C)C,C5H8O2,100.12,7,0,0.40,2,2,0,26.96,26.30,1.83,1.38,0.74,0.79,0.51,1.05,-1.20,6.34e+00,6.34e-02,Very soluble,-1.54,2.92e+00,2.91e-02,Very soluble,-0.71,1.95e+01,1.95e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.93,0,3,0,0,1,0.55,0,1,1,1.12
331,CC(=C)C(=O)OC(C)(C)C,C8H14O2,142.20,10,0,0.62,3,2,0,41.42,26.30,2.48,2.54,1.90,1.85,1.43,2.04,-2.12,1.07e+00,7.52e-03,Soluble,-2.74,2.59e-01,1.82e-03,Soluble,-1.59,3.67e+00,2.58e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.36,0,1,0,0,1,0.55,0,1,1,1.47
332,CC(OC(=O)C(=C)C)C,C7H12O2,128.17,9,0,0.57,3,2,0,36.57,26.30,2.33,2.25,1.51,1.52,1.16,1.75,-1.85,1.79e+00,1.40e-02,Very soluble,-2.44,4.67e-01,3.64e-03,Soluble,-1.19,8.35e+00,6.52e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.48,0,2,0,0,1,0.55,0,1,1,1.38
333,O=C(C(=C)C)OC1CC2=CC(OC2=O)CC2(C(C3C1C(=C)C(=O)O3)O2)C,C19H20O7,360.36,26,0,0.53,3,7,0,88.55,91.43,2.34,0.69,1.38,1.50,2.31,1.64,-2.31,1.76e+00,4.89e-03,Soluble,-2.19,2.34e+00,6.50e-03,Soluble,-2.31,1.74e+00,4.84e-03,Soluble,High,No,No,No,No,No,No,No,-8.01,0,0,0,0,0,0.55,0,3,1,6.10
334,CCOC(=O)C(=C)C,C6H10O2,114.14,8,0,0.50,3,2,0,31.77,26.30,2.10,1.94,1.13,1.17,0.92,1.45,-1.57,3.06e+00,2.68e-02,Very soluble,-2.12,8.73e-01,7.64e-03,Soluble,-1.14,8.33e+00,7.29e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.62,0,3,0,0,1,0.55,0,1,1,1.29
335,O=C(C(=C)C)OCC(COC(=O)C(=C)C)(C)C,C13H20O4,240.30,17,0,0.54,8,4,0,65.97,52.60,3.18,2.79,2.25,2.21,2.63,2.61,-2.56,6.63e-01,2.76e-03,Soluble,-3.55,6.76e-02,2.81e-04,Soluble,-2.56,6.54e-01,2.72e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.78,0,0,0,0,0,0.55,0,2,2,2.30
336,CC(=C)C(=O)OCC(COc1cccc2c1cccc2)(O)C,C18H20O4,300.35,22,10,0.28,7,4,1,86.10,55.76,3.33,3.77,3.09,2.63,3.56,3.27,-3.95,3.36e-02,1.12e-04,Soluble,-4.63,6.97e-03,2.32e-05,Moderately soluble,-5.00,3.04e-03,1.01e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.46,0,0,0,0,0,0.55,0,1,1,3.01
337,CC(COC(=O)C(=C)C)C,C8H14O2,142.20,10,0,0.62,4,2,0,41.38,26.30,2.53,2.66,1.76,1.85,1.59,2.08,-2.13,1.05e+00,7.36e-03,Soluble,-2.86,1.95e-01,1.37e-03,Soluble,-1.60,3.53e+00,2.48e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.28,0,1,0,0,1,0.55,0,1,1,1.66
338,CC(COC(=O)C(=C)C)O,C7H12O3,144.17,10,0,0.57,4,3,1,37.74,46.53,2.01,0.97,0.49,0.64,0.65,0.95,-1.08,1.20e+01,8.30e-02,Very soluble,-1.53,4.21e+00,2.92e-02,Very soluble,-0.65,3.26e+01,2.26e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.49,0,2,0,0,1,0.55,0,1,1,2.39
339,CCC(COC(=O)C(=C)C)(COC(=O)C(=C)C)COC(=O)C(=C)C,C18H26O6,338.40,24,0,0.50,13,6,0,90.81,78.90,3.85,4.39,2.74,2.46,3.82,3.45,-3.85,4.83e-02,1.43e-04,Soluble,-5.76,5.83e-04,1.72e-06,Moderately soluble,-3.47,1.14e-01,3.37e-04,Soluble,High,No,No,No,Yes,No,Yes,No,-5.25,0,0,1,0,0,0.55,0,2,2,2.82
340,CCCCC(COC(=O)C(=C)C)CC,C12H22O2,198.30,14,0,0.75,8,2,0,60.61,26.30,3.11,4.54,3.32,3.04,3.31,3.47,-3.40,7.86e-02,3.97e-04,Soluble,-4.81,3.04e-03,1.53e-05,Moderately soluble,-3.25,1.10e-01,5.57e-04,Soluble,High,Yes,No,No,No,No,No,No,-4.29,0,0,0,0,1,0.55,0,1,3,2.76
341,O=C(C(=C)C)OCC(COC(=O)C(=C)C)COC(=O)C(=C)C,C16H22O6,310.34,22,0,0.44,12,6,0,81.46,78.90,3.39,3.64,1.96,1.98,3.11,2.82,-3.27,1.68e-01,5.43e-04,Soluble,-4.99,3.21e-03,1.03e-05,Moderately soluble,-2.70,6.25e-01,2.01e-03,Soluble,High,No,No,No,Yes,No,No,No,-5.61,0,0,1,0,0,0.55,0,2,2,2.55
342,O=C(C(=C)C)OCC(F)(F)F,C6H7F3O2,168.11,11,0,0.50,4,5,0,31.96,26.30,1.94,1.56,2.93,1.69,1.79,1.98,-1.60,4.21e+00,2.51e-02,Very soluble,-1.72,3.19e+00,1.90e-02,Very soluble,-1.69,3.46e+00,2.06e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.22,0,2,0,0,1,0.55,0,1,1,1.49
343,OC(COC(=O)C(=C)C)COc1ccccc1,C13H16O4,236.26,17,6,0.31,7,4,1,63.75,55.76,2.77,2.27,1.55,1.58,2.14,2.06,-2.53,6.91e-01,2.92e-03,Soluble,-3.08,1.98e-01,8.36e-04,Soluble,-2.95,2.64e-01,1.12e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.13,0,0,0,0,0,0.55,0,1,1,2.68
344,CCCCOC(=O)C(=C)C,C8H14O2,142.20,10,0,0.62,5,2,0,41.38,26.30,2.53,2.88,1.91,1.85,1.76,2.19,-2.21,8.85e-01,6.22e-03,Soluble,-3.09,1.15e-01,8.09e-04,Soluble,-1.98,1.49e+00,1.05e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.12,0,1,0,0,1,0.55,0,1,1,1.75
345,CC(CCCCCCCOC(=O)C(=C)C)C,C14H26O2,226.36,16,0,0.79,10,2,0,70.22,26.30,3.90,5.84,4.10,3.58,4.19,4.32,-4.26,1.24e-02,5.46e-05,Moderately soluble,-6.16,1.55e-04,6.86e-07,Poorly soluble,-4.07,1.94e-02,8.57e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-3.53,0,0,0,0,1,0.55,0,1,3,2.52
346,CCCCCCCCCCCCOC(=O)C(=C)C,C16H30O2,254.41,18,0,0.81,13,2,0,79.84,26.30,4.09,7.21,5.03,4.09,5.23,5.13,-5.10,2.01e-03,7.91e-06,Moderately soluble,-7.59,6.61e-06,2.60e-08,Poorly soluble,-5.25,1.44e-03,5.66e-06,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-2.73,0,0,1,0,1,0.55,0,1,2,2.74
347,O=C(C(=C)C)OCCCOC(=O)C(=C)C,C11H16O4,212.24,15,0,0.45,8,4,0,56.61,52.60,3.02,1.86,1.62,1.66,2.10,2.05,-1.80,3.37e+00,1.59e-02,Very soluble,-2.59,5.51e-01,2.59e-03,Soluble,-2.15,1.51e+00,7.13e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.27,0,0,0,0,0,0.55,0,2,2,2.10
348,CC(=C)C(=O)OCCO,C6H10O3,130.14,9,0,0.50,4,3,1,32.93,46.53,1.79,0.47,0.10,0.28,0.41,0.61,-0.68,2.73e+01,2.09e-01,Very soluble,-1.02,1.25e+01,9.64e-02,Very soluble,-0.60,3.27e+01,2.51e-01,Soluble,High,No,No,No,No,No,No,No,-6.76,0,3,0,0,1,0.55,0,1,1,1.73
349,O=C(C(=C)C)OCCOCCOCCOC(=O)C(=C)C,C14H22O6,286.32,20,0,0.57,13,6,0,73.20,71.06,3.86,1.88,1.26,0.83,2.58,2.08,-1.94,3.28e+00,1.14e-02,Very soluble,-2.99,2.90e-01,1.01e-03,Soluble,-2.83,4.23e-01,1.48e-03,Soluble,High,No,No,No,No,No,No,No,-6.71,0,0,1,0,0,0.55,0,2,1,2.70
350,O=C(C(=C)C)OCc1ccccc1,C11H12O2,176.21,13,6,0.18,4,2,0,51.45,26.30,2.50,2.53,2.15,2.49,2.58,2.45,-2.60,4.39e-01,2.49e-03,Soluble,-2.73,3.29e-01,1.87e-03,Soluble,-3.32,8.41e-02,4.78e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.58,0,0,0,0,1,0.55,0,1,1,1.56
351,CC(=C)C(=O)N,C4H7NO,85.10,6,0,0.25,1,1,1,23.78,43.09,0.99,-1.11,0.05,-0.03,-0.27,-0.07,0.40,2.13e+02,2.50e+00,Highly soluble,0.70,4.22e+02,4.96e+00,Highly soluble,-0.20,5.43e+01,6.38e-01,Soluble,High,No,No,No,No,No,No,No,-7.61,0,3,0,0,2,0.55,0,1,1,1.00
352,CC(=C)C1CC=C(C(=O)C1)C,C10H14O,150.22,11,0,0.50,1,1,0,47.32,17.07,2.27,2.71,2.49,2.10,2.64,2.44,-2.41,5.81e-01,3.87e-03,Soluble,-2.72,2.85e-01,1.90e-03,Soluble,-2.16,1.04e+00,6.95e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.29,0,1,0,0,2,0.55,0,1,1,3.33
353,CC(=C)C1CC=C(C(C1)O)C,C10H16O,152.23,11,0,0.60,1,1,1,48.28,20.23,2.50,3.12,2.28,2.20,2.05,2.43,-2.68,3.16e-01,2.07e-03,Soluble,-3.21,9.31e-02,6.11e-04,Soluble,-1.47,5.21e+00,3.42e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.01,0,1,0,0,2,0.55,0,1,1,3.61
354,CC1=CCC(CC1)C(=C)C,C10H16,136.23,10,0,0.60,1,0,0,47.12,0.00,2.72,4.57,3.31,3.27,2.97,3.37,-3.50,4.33e-02,3.18e-04,Soluble,-4.29,6.93e-03,5.09e-05,Moderately soluble,-2.26,7.54e-01,5.53e-03,Soluble,Low,Yes,No,No,No,Yes,No,No,-3.89,0,1,0,0,2,0.55,0,1,2,3.46
355,O=CC1=CCC(CC1)C(=C)C,C10H14O,150.22,11,0,0.50,2,1,0,47.32,17.07,2.16,3.13,2.49,2.10,2.64,2.50,-2.61,3.68e-01,2.45e-03,Soluble,-3.16,1.04e-01,6.96e-04,Soluble,-1.83,2.22e+00,1.48e-02,Soluble,High,Yes,No,No,No,No,No,No,-4.99,0,1,0,0,2,0.55,0,2,1,3.19
356,OCC1=CCC(CC1)C(=C)C,C10H16O,152.23,11,0,0.60,2,1,1,48.28,20.23,2.50,3.17,2.28,2.20,2.34,2.50,-2.65,3.42e-01,2.24e-03,Soluble,-3.27,8.26e-02,5.43e-04,Soluble,-1.71,2.94e+00,1.93e-02,Soluble,High,Yes,No,No,No,No,No,No,-4.98,0,1,0,0,2,0.55,0,1,1,3.25
357,CC(=C)C1CCC(C1C)(C)O,C10H18O,154.25,11,0,0.80,1,1,1,48.80,20.23,2.40,2.87,2.36,2.30,2.23,2.43,-2.54,4.46e-01,2.89e-03,Soluble,-2.95,1.71e-01,1.11e-03,Soluble,-1.81,2.37e+00,1.54e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.20,0,1,0,0,2,0.55,0,1,1,3.06
358,CC(=C)C1CCC(C(=O)C1)C,C10H16O,152.23,11,0,0.70,1,1,0,47.80,17.07,2.28,2.85,2.57,2.20,2.65,2.51,-2.51,4.67e-01,3.07e-03,Soluble,-2.87,2.07e-01,1.36e-03,Soluble,-2.18,1.01e+00,6.64e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.21,0,1,0,0,2,0.55,0,1,1,2.75
359,CC(=C)C1CCC(C(C1)O)C,C10H18O,154.25,11,0,0.80,1,1,1,48.76,20.23,2.48,3.21,2.36,2.30,2.06,2.48,-2.75,2.73e-01,1.77e-03,Soluble,-3.31,7.61e-02,4.93e-04,Soluble,-1.49,5.05e+00,3.27e-02,Soluble,High,Yes,No,No,No,No,No,No,-4.96,0,1,0,0,2,0.55,0,1,1,2.91
360,CC(=C)C1CCC2(C(C1)O2)C,C10H16O,152.23,11,0,0.80,1,1,0,46.60,12.53,2.63,3.20,2.52,2.30,2.89,2.71,-2.73,2.81e-01,1.85e-03,Soluble,-3.13,1.12e-01,7.33e-04,Soluble,-2.01,1.48e+00,9.75e-03,Soluble,High,Yes,No,No,No,No,No,No,-4.96,0,1,0,0,2,0.55,0,2,1,3.25
361,O=C1CC(C)C2(C(=C1)CCC(C2)C(=C)C)C,C15H22O,218.33,16,0,0.67,1,1,0,68.98,17.07,2.86,3.86,3.90,3.46,3.82,3.58,-3.56,6.02e-02,2.76e-04,Soluble,-3.92,2.65e-02,1.22e-04,Soluble,-3.44,7.95e-02,3.64e-04,Soluble,High,Yes,No,No,Yes,Yes,No,No,-4.89,0,0,0,0,1,0.55,0,1,2,4.05
362,CC(=C)CC(C)(C)C,C8H16,112.21,8,0,0.75,2,0,0,39.84,0.00,2.51,4.55,3.00,4.06,2.18,3.26,-3.27,6.02e-02,5.37e-04,Soluble,-4.27,5.99e-03,5.34e-05,Moderately soluble,-2.27,6.05e-01,5.40e-03,Soluble,Low,Yes,No,No,No,No,No,No,-3.75,0,2,0,0,2,0.55,0,1,2,1.46
363,CC(=CCCC(OC(=O)C)(CC(=C)C)C)C,C14H24O2,224.34,16,0,0.64,7,2,0,69.79,26.30,3.53,4.41,4.02,3.48,3.70,3.83,-3.55,6.36e-02,2.84e-04,Soluble,-4.68,4.69e-03,2.09e-05,Moderately soluble,-3.31,1.09e-01,4.88e-04,Soluble,High,Yes,No,No,No,Yes,No,No,-4.54,0,0,0,0,0,0.55,0,1,2,3.21
364,CCC1(CC(=C)C)C(=O)NC(=S)NC1=O,C10H14N2O2S,226.30,15,0,0.50,3,2,2,68.96,90.29,1.63,2.19,0.12,0.57,2.79,1.46,-2.42,8.51e-01,3.76e-03,Soluble,-3.72,4.31e-02,1.91e-04,Soluble,-2.99,2.32e-01,1.03e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.13,0,0,0,0,0,0.55,0,3,1,2.28
365,CC(=CCC(=C)C)C,C8H14,110.20,8,0,0.50,2,0,0,39.62,0.00,2.55,3.50,2.92,3.04,2.17,2.84,-2.60,2.79e-01,2.53e-03,Soluble,-3.18,7.23e-02,6.56e-04,Soluble,-1.92,1.32e+00,1.20e-02,Soluble,Low,Yes,No,No,No,No,No,No,-4.49,0,2,0,0,2,0.55,0,1,1,2.64
366,Cn1cc[n+](c1/C=N/O)COCCC(=C)C,C11H18N3O2+,224.28,16,5,0.45,6,3,1,63.31,50.63,-0.89,1.81,0.91,0.39,0.96,0.64,-2.21,1.40e+00,6.22e-03,Soluble,-2.49,7.21e-01,3.22e-03,Soluble,-1.29,1.15e+01,5.13e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.38,0,0,0,0,0,0.55,0,5,1,3.04
367,CCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CC(=C)C,C13H14F3N3O4,333.26,23,6,0.38,7,7,0,82.05,94.88,2.21,5.11,5.08,2.01,-0.37,2.81,-4.86,4.64e-03,1.39e-05,Moderately soluble,-6.85,4.75e-05,1.42e-07,Poorly soluble,-3.38,1.38e-01,4.15e-04,Soluble,High,No,Yes,Yes,Yes,Yes,No,Yes,-4.70,0,0,0,0,1,0.55,0,3,1,2.91
368,Cn1cc[n+](c1/C=N/O)COCC(=C)C,C10H16N3O2+,210.25,15,5,0.40,5,3,1,58.50,50.63,-1.27,1.35,0.52,0.10,0.58,0.25,-1.91,2.58e+00,1.23e-02,Very soluble,-2.02,2.03e+00,9.65e-03,Soluble,-0.88,2.75e+01,1.31e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.62,0,0,0,0,0,0.55,0,5,1,2.82
369,CC(=C)Cl,C3H5Cl,76.52,4,0,0.33,0,0,0,20.86,0.00,1.73,1.86,1.76,1.67,0.99,1.60,-1.49,2.50e+00,3.26e-02,Very soluble,-1.48,2.53e+00,3.30e-02,Very soluble,-1.20,4.82e+00,6.30e-02,Soluble,Low,No,No,No,No,No,No,No,-5.45,0,3,0,0,3,0.55,0,0,1,1.80
370,CC(=C)OCc1ccccc1,C10H12O,148.20,11,6,0.20,3,1,0,46.44,9.23,2.42,2.41,2.58,2.40,2.68,2.50,-2.48,4.88e-01,3.29e-03,Soluble,-2.25,8.41e-01,5.68e-03,Soluble,-3.35,6.54e-02,4.42e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.49,0,1,0,0,2,0.55,0,1,1,1.72
371,COc1cc2c(cc1OC)OC[C@@H]1[C@H]2C(=O)c2c(O1)c1C[C@@H](Oc1cc2)C(=C)C,C23H22O6,394.42,29,12,0.35,3,6,0,106.15,63.22,3.84,4.10,3.70,1.93,4.39,3.59,-4.98,4.16e-03,1.06e-05,Moderately soluble,-5.13,2.90e-03,7.36e-06,Moderately soluble,-6.00,3.93e-04,9.95e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-5.79,0,0,0,0,0,0.55,0,1,2,4.52
372,CCOc1cc(Cc2cnc(nc2N)N)cc(c1C(=C)C)OC,C17H22N4O2,314.38,23,12,0.29,6,4,2,92.98,96.28,2.49,2.65,2.69,1.61,2.85,2.46,-3.45,1.12e-01,3.56e-04,Soluble,-4.32,1.49e-02,4.75e-05,Moderately soluble,-5.33,1.46e-03,4.65e-06,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-6.34,0,0,0,0,0,0.55,0,0,0,3.02
373,CC(=C)c1ccccc1,C9H10,118.18,9,6,0.11,1,0,0,41.34,0.00,2.19,3.48,2.72,4.08,2.84,3.06,-3.19,7.59e-02,6.42e-04,Soluble,-3.16,8.13e-02,6.88e-04,Soluble,-3.18,7.84e-02,6.64e-04,Soluble,Low,Yes,No,No,No,No,No,No,-4.55,0,2,0,0,2,0.55,0,0,1,1.00
374,OC(=O)C(=C)CC(=O)c1ccc(cc1)c1ccccc1Cl,C17H13ClO3,300.74,21,12,0.06,5,3,1,82.80,54.37,2.34,3.32,4.22,3.37,4.40,3.53,-3.89,3.88e-02,1.29e-04,Soluble,-4.14,2.19e-02,7.28e-05,Moderately soluble,-5.69,6.10e-04,2.03e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.78,0,0,0,0,0,0.85,0,1,0,2.17
375,C=C(c1ccccc1)CC(Cl)(Cl)Cl,C10H9Cl3,235.54,13,6,0.20,3,0,0,60.57,0.00,2.58,4.56,4.46,4.32,4.34,4.05,-4.32,1.14e-02,4.82e-05,Moderately soluble,-4.28,1.23e-02,5.21e-05,Moderately soluble,-5.15,1.66e-03,7.05e-06,Moderately soluble,Low,No,No,No,No,Yes,Yes,No,-4.50,1,0,0,0,1,0.55,0,1,2,1.65
376,COc1nc(nc(c1)OC)Oc1cccc(c1C(=O)OC)/C(=N/OCC(=C)Cl)/C,C19H20ClN3O6,421.83,29,12,0.26,10,9,0,106.10,101.36,3.98,3.90,3.57,1.41,3.81,3.33,-4.56,1.17e-02,2.76e-05,Moderately soluble,-5.73,7.91e-04,1.88e-06,Moderately soluble,-5.83,6.20e-04,1.47e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.10,0,0,0,0,0,0.55,0,2,3,3.48
377,ClC(=C)Cl,C2H2Cl2,96.94,4,0,0.00,0,0,0,20.85,0.00,1.72,2.32,1.94,1.67,1.44,1.82,-1.90,1.21e+00,1.25e-02,Very soluble,-1.96,1.07e+00,1.10e-02,Very soluble,-1.47,3.26e+00,3.37e-02,Soluble,Low,No,No,No,No,No,No,No,-5.24,0,3,0,0,3,0.55,0,0,1,2.69
378,FC(=C)F,C2H2F2,64.03,4,0,0.00,0,2,0,11.36,0.00,1.41,1.26,2.24,1.22,1.00,1.43,-1.03,5.96e+00,9.32e-02,Very soluble,-0.86,8.87e+00,1.38e-01,Very soluble,-0.72,1.21e+01,1.90e-01,Soluble,Low,No,No,No,No,No,No,No,-5.80,0,3,0,0,3,0.55,0,0,1,1.07
379,C/C=C/C=C,C5H8,68.12,5,0,0.20,1,0,0,25.20,0.00,1.94,2.40,1.75,1.97,1.15,1.84,-1.71,1.33e+00,1.96e-02,Very soluble,-2.04,6.19e-01,9.08e-03,Soluble,-0.65,1.51e+01,2.22e-01,Soluble,Low,No,No,No,No,No,No,No,-5.01,0,3,0,0,2,0.55,0,1,1,3.14
380,CC/C=C/C=C,C6H10,82.14,6,0,0.33,2,0,0,30.01,0.00,2.19,3.16,2.14,2.35,1.59,2.29,-2.21,5.09e-01,6.19e-03,Soluble,-2.83,1.21e-01,1.48e-03,Soluble,-1.09,6.63e+00,8.07e-02,Soluble,Low,No,No,No,No,No,No,No,-4.56,0,3,0,0,2,0.55,0,1,1,3.21
381,C=C/C=C/CC1=C(C)C(CC1=O)OC(=O)C1C(C1(C)C)/C=C(\C(=O)OC)/C,C22H28O5,372.45,27,0,0.50,9,5,0,104.25,69.67,4.25,4.30,3.71,2.89,4.82,3.99,-4.26,2.03e-02,5.44e-05,Moderately soluble,-5.48,1.24e-03,3.34e-06,Moderately soluble,-3.54,1.06e-01,2.86e-04,Soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.52,0,0,0,0,0,0.55,0,3,3,5.03
382,C=C/C=C/CC1=C(C)[C@H](CC1=O)OC(=O)[C@@H]1[C@H](C1(C)C)C=C(C)C,C21H28O3,328.45,24,0,0.52,7,3,0,98.16,43.37,4.21,5.90,4.56,3.62,5.27,4.71,-5.13,2.43e-03,7.39e-06,Moderately soluble,-6.58,8.55e-05,2.60e-07,Poorly soluble,-3.88,4.28e-02,1.30e-04,Soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-4.11,0,0,0,0,1,0.55,0,2,1,4.91
383,C/C=C\C=C,C5H8,68.12,5,0,0.20,1,0,0,25.20,0.00,1.91,2.40,1.75,1.97,1.15,1.84,-1.71,1.33e+00,1.96e-02,Very soluble,-2.04,6.19e-01,9.08e-03,Soluble,-0.65,1.51e+01,2.22e-01,Soluble,Low,No,No,No,No,No,No,No,-5.01,0,3,0,0,2,0.55,0,1,1,3.14
384,CC1=CCCC(=C)C=CC1,C10H14,134.22,10,0,0.40,0,0,0,46.65,0.00,2.53,2.78,3.23,3.17,2.91,2.92,-2.42,5.06e-01,3.77e-03,Soluble,-2.44,4.92e-01,3.66e-03,Soluble,-2.13,1.00e+00,7.45e-03,Soluble,Low,Yes,No,No,No,No,No,No,-5.14,0,1,0,0,2,0.55,0,1,1,3.23
385,C/C=C(\C(=O)OC1/C=C(/C)\C(O)CC(/C(=C\C2C1C(=C)C(=O)O2)/C)OC(=O)C)/C,C22H28O7,404.45,29,0,0.50,5,7,1,106.76,99.13,2.53,2.78,2.55,3.17,2.91,2.92,-2.42,5.06e-01,3.77e-03,Soluble,-2.44,4.92e-01,3.66e-03,Soluble,-2.13,1.00e+00,7.45e-03,Soluble,Low,Yes,No,No,No,No,No,No,-5.14,0,1,0,0,2,0.55,0,1,1,3.23
386,C/C=C(\C(=O)OC1CC2(C)C=CC(O2)(/C(=C\C2C1C(=C)C(=O)O2)/C)O)/COC(=O)C,C22H26O8,418.44,30,0,0.50,6,8,1,105.81,108.36,2.53,2.78,1.89,3.17,2.91,2.92,-2.42,5.06e-01,3.77e-03,Soluble,-2.44,4.92e-01,3.66e-03,Soluble,-2.13,1.00e+00,7.45e-03,Soluble,Low,Yes,No,No,No,No,No,No,-5.14,0,1,0,0,2,0.55,0,1,1,3.23
387,OC1CC(C)C2C(C3C1C(=C)C(=O)O3)(C)C(=O)CC2,C15H20O4,264.32,19,0,0.73,0,4,1,69.79,63.60,1.76,0.23,1.47,1.62,2.03,1.42,-1.62,6.29e+00,2.38e-02,Very soluble,-1.13,1.98e+01,7.49e-02,Very soluble,-2.15,1.88e+00,7.10e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.75,0,0,0,0,0,0.55,0,1,0,4.33
388,C/C=C(/C(=O)OC1CC2(CO2)C2C(C3C1C(=C)C(=O)O3)(O)C(=CC2OC(=O)C)C)\C,C22H26O8,418.44,30,0,0.59,5,8,1,104.17,111.66,3.25,0.76,1.37,1.38,2.34,1.82,-2.58,1.09e+00,2.61e-03,Soluble,-2.68,8.65e-01,2.07e-03,Soluble,-2.16,2.90e+00,6.93e-03,Soluble,High,No,No,No,No,No,No,No,-8.31,0,0,0,0,0,0.55,0,4,1,5.96
389,C/C=C(\C(=O)OC1CC(=C)C2C(C3C1C(=C)C(=O)O3)(O)C1(C(C2O)O1)C)/C,C20H24O7,376.40,27,0,0.60,3,7,2,94.43,105.59,2.70,1.69,0.80,1.00,1.99,1.64,-3.04,3.43e-01,9.11e-04,Soluble,-3.52,1.13e-01,3.00e-04,Soluble,-1.67,8.07e+00,2.14e-02,Soluble,High,No,Yes,No,No,No,No,No,-7.40,0,0,0,0,0,0.55,0,4,1,5.14
390,C/C=C(\C(=O)OC1CC(O)(CCl)C2C(C3C1C(=C)C(=O)O3)(O)C(=CC2OC(=O)C)C)/C,C22H27ClO8,454.90,31,0,0.59,6,8,2,111.15,119.36,3.13,1.42,1.57,1.60,2.41,2.03,-3.16,3.15e-01,6.93e-04,Soluble,-3.53,1.34e-01,2.94e-04,Soluble,-2.56,1.26e+00,2.77e-03,Soluble,High,No,Yes,No,No,No,No,Yes,-8.07,0,0,0,0,0,0.55,0,4,1,5.70
391,CC(=CC(=O)OC1CC2=CC(OC2=O)CC2(C(C3C1C(=C)C(=O)O3)O2)C)C,C20H22O7,374.38,27,0,0.55,3,7,0,93.35,91.43,2.63,1.05,1.77,1.73,2.53,1.94,-2.62,8.88e-01,2.37e-03,Soluble,-2.56,1.03e+00,2.75e-03,Soluble,-2.34,1.73e+00,4.61e-03,Soluble,High,No,No,No,No,No,No,No,-7.84,0,0,0,0,0,0.55,0,3,1,6.24
392,O=C1OC2C(C1=C)CCC(C1(C2(C)C(=O)C=C1)O)C,C15H18O4,262.30,19,0,0.60,0,4,1,69.35,63.60,1.82,0.77,1.39,1.53,2.02,1.51,-1.95,2.93e+00,1.12e-02,Very soluble,-1.69,5.41e+00,2.06e-02,Very soluble,-2.13,1.94e+00,7.38e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.35,0,0,0,0,0,0.55,0,1,0,4.47
