Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
129,CO,CH4O,32.04,2,0,1.00,0,1,1,8.08,20.23,0.81,-0.46,-0.39,-0.87,-0.49,-0.28,0.25,5.71e+01,1.78e+00,Highly soluble,0.50,1.02e+02,3.17e+00,Highly soluble,0.60,1.28e+02,4.00e+00,Soluble,Low,No,No,No,No,No,No,No,-6.82,0,3,0,0,3,0.55,0,0,1,1.00
130,COC(=O)CCCCCC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C,C29H42O8,518.64,37,0,0.79,11,8,2,137.40,127.20,3.79,3.70,3.46,2.09,4.53,3.51,-4.66,1.13e-02,2.18e-05,Moderately soluble,-6.06,4.50e-04,8.67e-07,Poorly soluble,-4.85,7.38e-03,1.42e-05,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-6.84,1,3,1,0,0,0.55,0,1,3,5.96
131,COC(=O)Cc1ccc(cc1)O,C9H10O3,166.17,12,6,0.22,3,3,1,44.33,46.53,1.68,1.47,1.11,1.37,1.55,1.43,-1.97,1.79e+00,1.08e-02,Very soluble,-2.05,1.47e+00,8.84e-03,Soluble,-2.29,8.42e-01,5.07e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.27,0,0,0,0,1,0.55,0,0,1,1.23
132,COC(=O)c1ccc(cc1)N,C8H9NO2,151.16,11,6,0.12,2,2,1,42.13,52.32,1.62,1.35,1.06,1.32,0.97,1.26,-1.90,1.91e+00,1.26e-02,Very soluble,-2.05,1.34e+00,8.90e-03,Soluble,-2.10,1.21e+00,8.00e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.26,0,1,0,0,1,0.55,0,1,1,1.00
133,COC(=O)c1ccc(cc1)O,C8H8O3,152.15,11,6,0.12,2,3,1,39.74,46.53,1.63,1.96,1.18,1.32,1.21,1.46,-2.29,7.81e-01,5.13e-03,Soluble,-2.56,4.17e-01,2.74e-03,Soluble,-1.88,2.00e+00,1.32e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.84,0,3,0,0,1,0.55,0,0,1,1.02
134,COC(=O)c1ccccc1O,C8H8O3,152.15,11,6,0.12,2,3,1,39.74,46.53,2.03,2.55,1.18,1.32,1.21,1.66,-2.66,3.32e-01,2.18e-03,Soluble,-3.17,1.02e-01,6.69e-04,Soluble,-1.88,2.00e+00,1.32e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.42,0,3,0,0,1,0.55,0,0,1,1.11
135,COC(=O)c1cccnc1,C7H7NO2,137.14,10,6,0.14,2,3,0,35.52,39.19,1.61,0.83,0.87,0.33,1.19,0.96,-1.53,4.09e+00,2.98e-02,Very soluble,-1.24,7.97e+00,5.81e-02,Very soluble,-2.07,1.16e+00,8.49e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.55,0,3,0,0,1,0.55,0,0,1,1.16
136,OCC(OCC(OC)C)C,C7H16O3,148.20,10,0,1.00,5,3,1,39.09,38.69,2.00,-0.13,0.42,0.08,0.64,0.60,-0.35,6.67e+01,4.50e-01,Very soluble,-0.23,8.75e+01,5.90e-01,Very soluble,-0.83,2.17e+01,1.47e-01,Soluble,High,Yes,No,No,No,No,No,No,-7.30,0,2,0,0,1,0.55,0,0,1,2.86
137,COC1=CC(=O)C[C@H]([C@@]21Oc1c(C2=O)c(OC)cc(c1Cl)OC)C,C17H17ClO6,352.77,24,6,0.41,3,6,0,86.59,71.06,2.95,2.18,2.81,0.71,3.39,2.41,-3.39,1.45e-01,4.10e-04,Soluble,-3.31,1.75e-01,4.95e-04,Soluble,-4.71,6.89e-03,1.95e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,No,Yes,-6.90,0,0,0,0,0,0.85,0,0,1,4.59
138,COCC(O)C,C4H10O2,90.12,6,0,1.00,2,2,1,23.59,29.46,1.64,-0.17,0.01,-0.18,-0.04,0.25,-0.16,6.24e+01,6.92e-01,Very soluble,0.01,9.15e+01,1.02e+00,Highly soluble,-0.18,6.01e+01,6.67e-01,Soluble,High,No,No,No,No,No,No,No,-6.97,0,3,0,0,2,0.55,0,0,1,1.28
139,COCCO,C3H8O2,76.09,5,0,1.00,2,2,1,18.78,29.46,1.34,-0.77,-0.37,-0.63,-0.23,-0.13,0.31,1.54e+02,2.02e+00,Highly soluble,0.63,3.24e+02,4.26e+00,Highly soluble,-0.11,5.87e+01,7.71e-01,Soluble,High,No,No,No,No,No,No,No,-7.31,0,3,0,0,2,0.55,0,0,1,1.00
140,COCCOC(=O)C,C5H10O3,118.13,8,0,0.80,4,3,0,28.52,35.53,1.93,-0.03,0.20,0.01,0.34,0.49,-0.29,6.07e+01,5.13e-01,Very soluble,-0.27,6.40e+01,5.42e-01,Very soluble,-0.84,1.70e+01,1.44e-01,Soluble,High,No,No,No,No,No,No,No,-7.04,0,3,0,0,1,0.55,0,0,1,1.70
141,COCCOCCOCCOC(=O)c1cccnc1,C13H19NO5,269.29,19,6,0.54,11,6,0,67.61,66.88,3.01,0.51,0.92,-0.37,2.05,1.22,-1.34,1.23e+01,4.59e-02,Very soluble,-1.48,8.82e+00,3.27e-02,Very soluble,-3.75,4.77e-02,1.77e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.58,0,0,1,0,0,0.55,0,0,1,2.26
142,COCCc1ccc(cc1)OCC(CNC(C)C)O,C15H25NO3,267.36,19,6,0.60,9,4,2,76.60,50.72,3.22,1.88,1.61,1.46,2.74,2.18,-2.32,1.27e+00,4.77e-03,Soluble,-2.57,7.24e-01,2.71e-03,Soluble,-4.23,1.56e-02,5.83e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.60,0,0,0,0,0,0.55,0,0,1,2.67
143,COc1c2oc(=O)ccc2cc2c1occ2,C12H8O4,216.19,16,13,0.08,1,4,0,58.75,52.58,2.22,2.00,2.55,1.18,2.88,2.16,-2.98,2.29e-01,1.06e-03,Soluble,-2.73,4.02e-01,1.86e-03,Soluble,-4.63,5.01e-03,2.32e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.20,0,0,0,0,0,0.55,0,1,1,2.97
144,COc1ccc2c(c1)c(CC(=O)O)c(n2C(=O)c1ccc(cc1)Cl)C,C19H16ClNO4,357.79,25,15,0.16,5,4,1,96.12,68.53,2.76,4.27,3.93,3.30,3.91,3.63,-4.86,4.91e-03,1.37e-05,Moderately soluble,-5.42,1.36e-03,3.79e-06,Moderately soluble,-5.79,5.83e-04,1.63e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.45,0,0,0,0,0,0.85,0,0,2,2.51
145,COc1ccccc1,C7H8O,108.14,8,6,0.14,1,1,0,32.93,9.23,1.88,2.11,1.70,1.81,1.89,1.88,-2.33,5.07e-01,4.69e-03,Soluble,-1.93,1.26e+00,1.16e-02,Very soluble,-2.46,3.77e-01,3.48e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.46,0,3,0,0,2,0.55,0,0,1,1.00
146,[O-][N+](=O)c1ccc(c(c1)Oc1ccccc1)NS(=O)(=O)C,C13H12N2O5S,308.31,21,12,0.08,5,5,1,80.05,109.60,1.78,2.60,3.65,0.91,-0.62,1.66,-3.48,1.02e-01,3.29e-04,Soluble,-4.55,8.67e-03,2.81e-05,Moderately soluble,-4.38,1.27e-02,4.13e-05,Moderately soluble,High,No,No,No,Yes,Yes,Yes,Yes,-6.33,0,0,0,0,0,0.55,0,2,0,3.08
147,C[C@H]([C@H](O)C)O,C4H10O2,90.12,6,0,1.00,1,2,2,23.67,40.46,1.17,-0.92,-0.25,-0.18,-0.36,-0.11,0.25,1.59e+02,1.77e+00,Highly soluble,0.55,3.23e+02,3.58e+00,Highly soluble,0.50,2.82e+02,3.13e+00,Soluble,High,No,No,No,No,No,No,No,-7.50,0,3,0,0,2,0.55,0,0,1,1.48
148,N#CC(=NNc1ccc(cc1)C1=NNC(=O)C[C@H]1C)C#N,C14H12N6O,280.28,21,6,0.21,3,5,2,84.55,113.43,1.15,2.29,0.41,-0.01,1.86,1.14,-3.03,2.59e-01,9.25e-04,Soluble,-4.31,1.37e-02,4.90e-05,Moderately soluble,-3.95,3.13e-02,1.12e-04,Soluble,High,No,No,No,No,No,No,No,-6.38,0,0,0,0,0,0.55,1,1,0,3.29
149,OC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](N)C,C14H17N3O3,275.30,20,9,0.29,6,4,4,74.78,108.21,0.57,-2.21,0.63,0.05,1.26,0.06,-0.09,2.23e+02,8.10e-01,Very soluble,0.47,8.12e+02,2.95e+00,Highly soluble,-3.19,1.79e-01,6.50e-04,Soluble,High,No,No,No,No,No,No,No,-9.55,0,0,0,0,1,0.55,0,0,0,2.80
150,OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,C22H29FO5,392.46,28,0,0.73,2,6,3,101.96,94.83,2.23,1.94,2.32,1.62,2.58,2.14,-3.36,1.70e-01,4.33e-04,Soluble,-3.56,1.09e-01,2.78e-04,Soluble,-2.80,6.25e-01,1.59e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.32,0,0,0,0,0,0.55,0,0,1,5.47
151,O=C1OCC(=C1)[C@H]1CC[C@]2([C@]1(C)CC[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O)O,C41H64O13,764.94,54,0,0.93,7,13,5,194.94,182.83,5.31,1.85,3.25,1.12,1.54,2.61,-5.29,3.96e-03,5.17e-06,Moderately soluble,-5.31,3.74e-03,4.89e-06,Moderately soluble,-2.26,4.23e+00,5.53e-03,Soluble,Low,No,Yes,No,No,No,No,No,-9.65,2,3,1,1,4,0.17,0,1,1,8.74
152,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C,C18H22O2,270.37,20,6,0.61,0,2,1,80.07,37.30,2.40,3.13,3.82,3.44,3.84,3.33,-3.71,5.27e-02,1.95e-04,Soluble,-3.58,7.07e-02,2.62e-04,Soluble,-4.44,9.73e-03,3.60e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-5.73,0,0,0,0,0,0.55,0,0,0,3.27
153,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1C[C@H]([C@@H]2O)O)C,C18H24O3,288.38,21,6,0.67,0,3,3,82.19,60.69,2.15,2.45,2.58,2.65,2.34,2.43,-3.38,1.19e-01,4.14e-04,Soluble,-3.37,1.24e-01,4.28e-04,Soluble,-2.94,3.33e-01,1.15e-03,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.32,0,0,0,0,0,0.55,0,0,0,3.74
154,OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C21H30O3,330.46,24,0,0.81,2,3,1,95.17,54.37,2.63,2.88,3.70,3.07,3.87,3.23,-3.57,8.87e-02,2.68e-04,Soluble,-3.68,6.88e-02,2.08e-04,Soluble,-3.82,5.05e-02,1.53e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-6.27,0,0,0,0,0,0.55,0,0,0,4.81
155,OCC(=O)[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C21H30O4,346.46,25,0,0.81,2,4,2,96.37,74.60,1.87,2.52,2.81,2.22,3.37,2.56,-3.44,1.25e-01,3.60e-04,Soluble,-3.73,6.41e-02,1.85e-04,Soluble,-3.45,1.23e-01,3.55e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-6.62,0,0,0,0,0,0.55,0,0,0,4.91
156,OCC(=O)[C@@]1(O)[C@H](O)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,C21H27FO6,394.43,28,0,0.71,2,7,4,98.31,115.06,1.68,1.16,1.04,0.59,1.58,1.21,-2.88,5.15e-01,1.31e-03,Soluble,-3.17,2.66e-01,6.74e-04,Soluble,-1.83,5.78e+00,1.47e-02,Soluble,High,No,Yes,No,No,No,No,No,-7.88,0,0,0,0,0,0.55,0,0,1,5.46
157,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C,C21H28O5,360.44,26,0,0.71,2,5,3,97.06,94.83,2.16,1.62,1.56,1.30,2.06,1.74,-2.96,3.92e-01,1.09e-03,Soluble,-3.22,2.15e-01,5.97e-04,Soluble,-2.17,2.45e+00,6.81e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.35,0,0,0,0,0,0.55,0,0,1,5.23
158,OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C21H30O4,346.46,25,0,0.81,2,4,2,96.33,74.60,2.47,1.94,2.67,2.22,2.97,2.45,-3.08,2.89e-01,8.35e-04,Soluble,-3.13,2.56e-01,7.40e-04,Soluble,-3.00,3.46e-01,9.98e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-7.04,0,0,0,0,0,0.55,0,0,0,5.00
159,OC(=O)CCC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C25H34O8,462.53,33,0,0.76,7,8,3,118.66,138.20,2.52,2.11,2.20,1.29,2.73,2.17,-3.58,1.23e-01,2.66e-04,Soluble,-4.64,1.05e-02,2.28e-05,Moderately soluble,-2.99,4.71e-01,1.02e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.62,0,0,0,1,0,0.56,0,0,1,5.56
160,NC(=O)CCC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C25H35NO7,461.55,33,0,0.76,7,7,3,119.79,143.99,2.39,1.43,1.60,0.88,2.49,1.76,-3.14,3.34e-01,7.24e-04,Soluble,-4.06,4.03e-02,8.73e-05,Moderately soluble,-3.21,2.85e-01,6.18e-04,Soluble,Low,No,Yes,No,No,No,No,No,-8.10,0,0,1,1,0,0.55,0,0,1,5.45
161,OC(=O)CCCCCC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C28H40O8,504.61,36,0,0.79,10,8,3,133.08,138.20,3.05,3.26,3.37,1.89,3.96,3.11,-4.36,2.19e-02,4.34e-05,Moderately soluble,-5.84,7.36e-04,1.46e-06,Moderately soluble,-4.16,3.49e-02,6.92e-05,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-7.06,1,3,0,1,0,0.56,0,0,2,5.84
162,NC(=O)CCCCCC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C28H41NO7,503.63,36,0,0.79,10,7,3,134.21,143.99,3.07,2.30,2.77,1.49,3.73,2.67,-3.75,8.93e-02,1.77e-04,Soluble,-4.96,5.50e-03,1.09e-05,Moderately soluble,-4.38,2.11e-02,4.20e-05,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-7.74,1,3,1,1,0,0.55,0,0,2,5.71
163,C[n+]1ccc(cc1)c1cc[n+](cc1)C,C12H14N2++,186.25,14,12,0.17,1,0,0,59.06,7.76,-8.91,-5.82,1.00,1.49,1.80,-2.09,2.10,2.36e+04,1.27e+02,Highly soluble,6.33,3.94e+08,2.11e+06,Highly soluble,-3.30,9.31e-02,5.00e-04,Soluble,Low,No,No,No,No,No,No,No,-11.57,0,0,0,0,2,0.55,0,1,1,1.34
164,CN(c1c(C)n(n(c1=O)c1ccccc1)C)C,C13H17N3O,231.29,17,11,0.31,2,1,0,70.46,30.17,2.65,1.00,1.55,2.15,1.11,1.69,-2.25,1.30e+00,5.61e-03,Soluble,-1.22,1.39e+01,5.99e-02,Very soluble,-2.90,2.90e-01,1.25e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-7.00,0,0,0,0,0,0.55,0,0,1,2.39
165,O=c1cc(n(n1c1ccccc1)C)C,C11H12N2O,188.23,14,11,0.18,1,1,0,56.26,26.93,2.29,0.38,1.48,2.18,1.52,1.57,-1.76,3.26e+00,1.73e-02,Very soluble,-0.51,5.80e+01,3.08e-01,Very soluble,-2.79,3.09e-01,1.64e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-7.18,0,0,0,0,1,0.55,0,0,1,1.88
166,Clc1ccc(c(c1)C)O,C7H7ClO,142.58,9,6,0.14,0,1,1,38.44,20.23,1.90,2.78,2.35,2.41,2.47,2.38,-2.97,1.53e-01,1.07e-03,Soluble,-2.86,1.96e-01,1.38e-03,Soluble,-2.80,2.26e-01,1.58e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.20,0,3,0,0,2,0.55,0,0,1,1.00
167,Oc1cc(C)c(c(c1)C)Cl,C8H9ClO,156.61,10,6,0.25,0,1,1,43.41,20.23,1.96,3.27,2.66,2.72,2.90,2.70,-3.32,7.58e-02,4.84e-04,Soluble,-3.37,6.69e-02,4.27e-04,Soluble,-3.20,9.90e-02,6.32e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-4.93,0,2,0,0,2,0.55,0,0,1,1.00
168,Oc1ccc(c(c1)C)Cl,C7H7ClO,142.58,9,6,0.14,0,1,1,38.44,20.23,1.72,3.10,2.35,2.41,2.47,2.41,-3.17,9.63e-02,6.76e-04,Soluble,-3.19,9.14e-02,6.41e-04,Soluble,-2.80,2.26e-01,1.58e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-4.97,0,3,0,0,2,0.55,0,0,1,1.00
169,Cc1ccc(c(c1)O)C(C)C,C10H14O,150.22,11,6,0.40,1,1,1,48.01,20.23,2.32,3.30,2.82,2.76,2.79,2.80,-3.19,9.74e-02,6.49e-04,Soluble,-3.40,5.97e-02,3.98e-04,Soluble,-3.01,1.46e-01,9.71e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-4.87,0,1,0,0,2,0.55,0,0,1,1.00
170,CC(c1ccc(c(c1)O)C)C,C10H14O,150.22,11,6,0.40,1,1,1,48.01,20.23,2.24,3.49,2.82,2.76,2.79,2.82,-3.31,7.40e-02,4.92e-04,Soluble,-3.60,3.79e-02,2.53e-04,Soluble,-3.01,1.46e-01,9.71e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-4.74,0,1,0,0,2,0.55,0,0,1,1.00
171,Cc1ccc(cc1)O,C7H8O,108.14,8,6,0.14,0,1,1,33.43,20.23,1.48,1.94,1.70,1.81,1.87,1.76,-2.29,5.58e-01,5.16e-03,Soluble,-1.99,1.11e+00,1.03e-02,Very soluble,-2.14,7.78e-01,7.19e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.58,0,3,0,0,2,0.55,0,0,1,1.00
172,Oc1ccc(c(c1)C)C,C8H10O,122.16,9,6,0.25,0,1,1,38.40,20.23,1.74,2.23,2.01,2.14,2.29,2.08,-2.50,3.90e-01,3.19e-03,Soluble,-2.29,6.26e-01,5.13e-03,Soluble,-2.55,3.44e-01,2.82e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.46,0,3,0,0,2,0.55,0,0,1,1.00
173,Cc1cccc(c1)C,C8H10,106.17,8,6,0.25,0,0,0,36.37,0.00,2.12,3.20,2.30,3.85,2.83,2.86,-3.07,9.05e-02,8.53e-04,Soluble,-2.87,1.43e-01,1.34e-03,Soluble,-3.10,8.39e-02,7.91e-04,Soluble,Low,Yes,No,No,No,No,No,No,-4.68,0,3,0,0,2,0.55,0,0,1,1.00
174,Cc1cccc(c1)O,C7H8O,108.14,8,6,0.14,0,1,1,33.43,20.23,1.49,1.96,1.70,1.81,1.87,1.77,-2.30,5.42e-01,5.01e-03,Soluble,-2.01,1.06e+00,9.77e-03,Soluble,-2.14,7.78e-01,7.19e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.57,0,3,0,0,2,0.55,0,0,1,1.00
175,Cc1ccccc1N,C7H9N,107.15,8,6,0.14,0,0,1,35.81,26.02,1.47,1.32,1.59,1.81,1.64,1.56,-1.89,1.38e+00,1.29e-02,Very soluble,-1.47,3.65e+00,3.41e-02,Very soluble,-2.36,4.70e-01,4.39e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.02,0,3,0,0,2,0.55,0,1,1,1.00
176,Cc1ccccc1O,C7H8O,108.14,8,6,0.14,0,1,1,33.43,20.23,1.55,1.95,1.70,1.81,1.87,1.78,-2.29,5.50e-01,5.08e-03,Soluble,-2.00,1.08e+00,1.00e-02,Very soluble,-2.14,7.78e-01,7.19e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.58,0,3,0,0,2,0.55,0,0,1,1.00
177,ClC(Br)Br,CHBr2Cl,208.28,4,0,1.00,0,0,0,27.46,0.00,1.66,2.60,2.30,2.23,2.67,2.29,-2.77,3.54e-01,1.70e-03,Soluble,-2.25,1.17e+00,5.63e-03,Soluble,-2.25,1.16e+00,5.56e-03,Soluble,Low,Yes,No,No,No,No,No,No,-5.72,0,2,0,0,2,0.55,0,1,1,3.20
178,ClC(C(Cl)(Cl)Cl)(Cl)Cl,C2Cl6,236.74,8,0,1.00,1,0,0,40.58,0.00,2.10,4.14,3.73,3.29,4.14,3.48,-3.85,3.34e-02,1.41e-04,Soluble,-3.85,3.37e-02,1.42e-04,Soluble,-3.68,4.95e-02,2.09e-04,Soluble,Low,Yes,No,No,No,Yes,No,No,-4.80,0,1,0,0,2,0.55,0,1,2,2.50
179,ClC(=C(Cl)Cl)C(=C(Cl)Cl)Cl,C4Cl6,260.76,10,0,0.00,1,0,0,49.17,0.00,0.00,4.78,4.76,3.66,3.90,3.42,-4.40,1.03e-02,3.96e-05,Moderately soluble,-4.51,8.03e-03,3.08e-05,Moderately soluble,-3.76,4.54e-02,1.74e-04,Soluble,Low,No,No,No,No,Yes,No,No,-4.50,0,1,0,0,2,0.55,0,1,1,3.13
180,ClC(=C(Cl)Cl)Cl,C2Cl4,165.83,6,0,0.00,0,0,0,30.44,0.00,2.08,3.40,3.07,2.46,2.71,2.74,-3.01,1.62e-01,9.77e-04,Soluble,-3.08,1.38e-01,8.33e-04,Soluble,-2.43,6.22e-01,3.75e-03,Soluble,Low,Yes,No,No,No,No,No,No,-4.90,0,2,0,0,3,0.55,0,0,1,2.59
181,ClC(Br)Cl,CHBrCl2,163.83,4,0,1.00,0,0,0,24.38,0.00,1.51,2.43,2.14,2.03,2.63,2.15,-2.39,6.73e-01,4.11e-03,Soluble,-2.07,1.39e+00,8.46e-03,Soluble,-2.00,1.63e+00,9.93e-03,Soluble,Low,No,No,No,No,No,No,No,-5.57,0,2,0,0,3,0.55,0,1,1,3.36
182,ClCC=CCl,C3H4Cl2,110.97,5,0,0.33,1,0,0,25.65,0.00,1.75,2.04,1.98,2.08,1.69,1.91,-1.75,1.99e+00,1.79e-02,Very soluble,-1.67,2.38e+00,2.15e-02,Very soluble,-1.54,3.16e+00,2.85e-02,Soluble,Low,No,No,No,No,No,No,No,-5.53,0,3,0,0,3,0.55,0,1,1,2.39
183,ClCC1CO1,C3H5ClO,92.52,5,0,1.00,1,1,0,20.30,12.53,1.44,0.45,0.62,0.35,1.88,0.95,-0.63,2.16e+01,2.34e-01,Very soluble,-0.28,4.84e+01,5.23e-01,Very soluble,-0.87,1.25e+01,1.35e-01,Soluble,Low,No,No,No,No,No,No,No,-6.54,0,3,0,0,3,0.55,0,2,1,2.17
184,ClCCCl,C2H4Cl2,98.96,4,0,1.00,1,0,0,21.32,0.00,1.54,1.48,1.46,1.82,1.60,1.58,-1.32,4.74e+00,4.79e-02,Very soluble,-1.09,8.10e+00,8.18e-02,Very soluble,-1.84,1.43e+00,1.45e-02,Soluble,Low,No,No,No,No,No,No,No,-5.85,0,3,0,0,3,0.55,0,1,1,1.86
185,Cn1c(=O)n(C)c2c(c1=O)[nH]cn2,C7H8N4O2,180.16,13,9,0.29,0,3,1,47.14,72.68,0.53,-0.02,-1.04,-0.52,0.12,-0.19,-1.46,6.29e+00,3.49e-02,Very soluble,-1.06,1.58e+01,8.78e-02,Very soluble,-1.10,1.42e+01,7.89e-02,Soluble,High,No,No,No,No,No,No,No,-7.41,0,1,0,0,1,0.55,0,0,1,1.87
186,O=C1CC[C@H](N1)C(=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ncn(c1)C)N,C17H24N6O4,376.41,27,5,0.59,8,6,3,101.75,139.42,1.29,-2.24,-2.56,-1.34,-0.83,-1.14,-0.37,1.60e+02,4.25e-01,Very soluble,-0.15,2.64e+02,7.01e-01,Very soluble,-1.76,6.47e+00,1.72e-02,Soluble,Low,No,No,No,No,No,No,No,-10.19,0,1,0,1,1,0.55,0,1,2,3.90
187,BrC(C#N)Br,C2HBr2N,198.84,5,0,0.50,0,1,0,27.22,23.79,1.17,1.66,1.63,1.01,1.31,1.36,-2.12,1.51e+00,7.61e-03,Soluble,-1.77,3.35e+00,1.69e-02,Very soluble,-1.72,3.75e+00,1.89e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.33,0,2,0,0,3,0.55,0,1,1,3.43
188,ClC(C#N)Br,C2HBrClN,154.39,5,0,0.50,0,1,0,24.14,23.79,1.06,1.50,1.47,0.81,1.27,1.22,-1.74,2.80e+00,1.81e-02,Very soluble,-1.61,3.81e+00,2.47e-02,Very soluble,-1.47,5.27e+00,3.41e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.18,0,3,0,0,3,0.55,0,1,1,3.57
189,ClC(C#N)Cl,C2HCl2N,109.94,5,0,0.50,0,1,0,21.07,23.79,0.92,1.33,1.31,0.60,1.24,1.08,-1.36,4.80e+00,4.37e-02,Very soluble,-1.43,4.08e+00,3.71e-02,Very soluble,-1.18,7.21e+00,6.56e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.03,0,3,0,0,3,0.55,0,1,1,2.83
190,ClCC#N,C2H2ClN,75.50,4,0,0.50,0,1,0,16.27,23.79,0.85,0.45,0.75,0.15,0.61,0.56,-0.59,1.93e+01,2.56e-01,Very soluble,-0.52,2.29e+01,3.04e-01,Very soluble,-0.86,1.05e+01,1.39e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.44,0,3,0,0,3,0.55,0,1,1,2.43
