Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1720,O=C(C(O)(C)C)Nc1ccc(cc1)Cl,C10H12ClNO2,213.66,14,6,0.30,3,2,2,56.58,49.33,1.92,2.00,1.86,1.83,1.79,1.88,-2.54,6.11e-01,2.86e-03,Soluble,-2.66,4.65e-01,2.18e-03,Soluble,-3.27,1.15e-01,5.38e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.18,0,0,0,0,0,0.55,0,0,1,1.30
1721,O=C(C(O)(C)C)Nc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],C11H11F3N2O4,292.21,20,6,0.36,5,7,2,65.39,95.15,1.42,2.70,3.28,1.22,0.20,1.76,-3.24,1.66e-01,5.69e-04,Soluble,-4.35,1.30e-02,4.46e-05,Moderately soluble,-2.90,3.64e-01,1.24e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.17,0,0,0,0,0,0.55,0,2,0,2.10
1722,O=C(C(O)(C)C)Nc1ccc(cc1)[N+](=O)[O-],C10H12N2O4,224.21,16,6,0.30,4,4,2,60.39,95.15,1.32,1.61,1.11,0.24,-0.97,0.66,-2.26,1.24e+00,5.52e-03,Soluble,-3.22,1.35e-01,6.02e-04,Soluble,-2.03,2.07e+00,9.25e-03,Soluble,High,No,No,No,No,No,No,No,-6.52,0,0,0,0,0,0.55,0,2,1,1.70
1723,OC(=O)C(O)(C)C,C4H8O3,104.10,7,0,0.75,1,3,2,24.31,57.53,0.79,-0.36,-0.16,-0.39,-0.65,-0.15,-0.19,6.68e+01,6.42e-01,Very soluble,-0.39,4.28e+01,4.11e-01,Very soluble,0.57,3.87e+02,3.72e+00,Soluble,High,No,No,No,No,No,No,No,-7.19,0,3,0,0,2,0.85,0,0,1,1.00
1724,OC(=O)C(C(O)(C)C)c1ccc(cc1)c1ccccc1,C17H18O3,270.32,20,12,0.24,4,3,2,79.04,57.53,2.07,3.25,3.29,3.01,3.27,2.98,-3.74,4.88e-02,1.81e-04,Soluble,-4.13,2.00e-02,7.38e-05,Moderately soluble,-4.58,7.03e-03,2.60e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.64,0,0,0,0,0,0.85,0,0,0,2.51
1725,CC(C(Cl)(Cl)Cl)(O)C,C4H7Cl3O,177.46,8,0,1.00,1,1,1,36.97,20.23,1.80,2.03,2.13,1.89,1.77,1.92,-2.15,1.25e+00,7.03e-03,Soluble,-2.08,1.47e+00,8.27e-03,Soluble,-2.02,1.69e+00,9.51e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.94,0,2,0,0,3,0.55,0,1,1,2.18
1726,CC(C(F)(F)F)(O)C,C4H7F3O,128.09,8,0,1.00,1,4,1,22.73,20.23,1.42,1.04,2.58,1.35,1.12,1.50,-1.22,7.66e+00,5.98e-02,Very soluble,-1.06,1.13e+01,8.81e-02,Very soluble,-0.97,1.36e+01,1.06e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.34,0,3,0,0,3,0.55,0,0,1,1.00
1727,CC(C1CCC2(C(C1)C1(CC2)OC1)C)(O)C,C14H24O2,224.34,16,0,1.00,1,2,1,65.13,32.76,2.87,2.35,2.74,2.63,3.15,2.75,-2.65,5.08e-01,2.26e-03,Soluble,-2.68,4.71e-01,2.10e-03,Soluble,-2.55,6.34e-01,2.82e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.00,0,0,0,0,0,0.55,0,1,1,3.95
1728,O=C1CCCC2(C1CC(CC2)C(O)(C)C)C,C14H24O2,224.34,16,0,0.93,1,2,1,66.32,37.30,2.53,2.49,2.93,2.48,2.96,2.68,-2.73,4.14e-01,1.85e-03,Soluble,-2.92,2.71e-01,1.21e-03,Soluble,-2.71,4.32e-01,1.93e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.90,0,0,0,0,0,0.55,0,0,1,3.00
1729,CC(C1CCC2(C(C1)C(C)(O)CCC2)C)(O)C,C15H28O2,240.38,17,0,1.00,1,2,2,72.13,40.46,2.88,2.95,3.11,2.88,2.85,2.94,-3.12,1.81e-01,7.54e-04,Soluble,-3.46,8.30e-02,3.45e-04,Soluble,-2.63,5.67e-01,2.36e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.67,0,0,0,0,0,0.55,0,0,1,3.55
1730,OCC1(O)CCCC2(C1CC(CC2)C(O)(C)C)C,C15H28O3,256.38,18,0,1.00,2,3,3,73.29,60.69,2.36,1.90,2.09,2.00,2.24,2.12,-2.49,8.21e-01,3.20e-03,Soluble,-2.80,4.09e-01,1.59e-03,Soluble,-2.07,2.20e+00,8.57e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.51,0,0,0,0,0,0.55,0,0,0,3.73
1731,OC1CCCC2(C1CC(CC2)C(O)(C)C)C,C14H26O2,226.36,16,0,1.00,1,2,2,67.29,40.46,2.68,2.77,2.72,2.63,2.37,2.64,-2.92,2.71e-01,1.20e-03,Soluble,-3.28,1.20e-01,5.31e-04,Soluble,-2.02,2.16e+00,9.53e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.71,0,0,0,0,0,0.55,0,0,1,3.44
1732,CC(CCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N)(O)C,C11H17NO5S2,307.39,19,6,0.45,5,6,2,70.96,131.29,0.63,-0.09,2.43,0.30,-0.17,0.62,-1.59,7.85e+00,2.55e-02,Very soluble,-2.21,1.87e+00,6.10e-03,Soluble,-2.93,3.59e-01,1.17e-03,Soluble,High,No,No,No,No,No,No,No,-8.24,0,0,0,0,0,0.55,0,0,0,3.08
1733,CC(CCSc1ccc(cc1)S(=O)(=O)N)(O)C,C11H17NO3S2,275.39,17,6,0.45,5,4,2,69.59,114.07,1.54,1.40,2.67,1.30,1.03,1.59,-2.36,1.20e+00,4.36e-03,Soluble,-3.40,1.10e-01,3.99e-04,Soluble,-3.13,2.04e-01,7.40e-04,Soluble,High,No,No,No,No,No,No,No,-6.99,0,0,0,0,0,0.55,0,0,0,2.88
1734,O=C1C(NC(=O)/C(=N\OC(C(=O)O)(C)C)/c2csc(n2)N)C2N1C(=C(CS2)C[n+]1ccccc1)C(=O)[O-],C22H22N6O7S2,546.58,37,11,0.32,10,9,3,136.40,244.76,-4.84,-2.25,-1.67,-0.59,0.24,-1.82,-1.37,2.32e+01,4.25e-02,Very soluble,-2.36,2.41e+00,4.40e-03,Soluble,-2.34,2.51e+00,4.59e-03,Soluble,Low,No,No,No,No,No,No,No,-11.23,2,3,1,1,2,0.11,0,3,2,5.25
1735,CC(c1ccccc1)(OOC(c1ccccc1)(C)C)C,C18H22O2,270.37,20,12,0.33,5,2,0,81.87,18.46,3.44,5.50,4.59,4.21,4.13,4.37,-5.10,2.17e-03,8.03e-06,Moderately soluble,-5.65,6.11e-04,2.26e-06,Moderately soluble,-6.04,2.46e-04,9.10e-07,Poorly soluble,High,Yes,No,Yes,No,Yes,Yes,No,-4.04,1,0,0,0,1,0.55,0,1,1,2.73
1736,OC(=O)C(Oc1ccc(cc1)Cl)(C)C,C10H11ClO3,214.65,14,6,0.30,3,3,1,54.17,46.53,1.93,2.57,2.58,2.23,2.11,2.28,-2.91,2.65e-01,1.23e-03,Soluble,-3.20,1.37e-01,6.38e-04,Soluble,-2.96,2.36e-01,1.10e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.78,0,0,0,0,0,0.85,0,0,1,1.67
1737,O=C(C(Oc1ccccc1)(C)C)NC1C(=O)N2C1SC(C2C(=O)O)(C)C,C18H22N2O5S,378.44,26,6,0.50,6,5,2,101.03,121.24,2.30,2.76,1.09,1.50,1.03,1.74,-3.70,7.55e-02,2.00e-04,Soluble,-4.96,4.14e-03,1.09e-05,Moderately soluble,-3.06,3.27e-01,8.65e-04,Soluble,High,No,Yes,No,No,No,No,No,-6.65,0,0,0,0,0,0.56,0,0,1,4.31
1738,NC(C(S)(C)C)C(=O)O,C5H11NO2S,149.21,9,0,0.80,2,3,2,38.60,102.12,0.87,-1.78,0.11,-2.20,-0.42,-0.68,0.49,4.59e+02,3.08e+00,Highly soluble,0.15,2.11e+02,1.42e+00,Highly soluble,0.14,2.07e+02,1.39e+00,Soluble,High,No,No,No,No,No,No,No,-8.47,0,2,0,0,1,0.55,0,1,1,1.83
1739,O=C(N1CCCCC1)SC(c1ccccc1)(C)C,C15H21NOS,263.40,18,6,0.53,4,1,0,82.62,45.61,3.08,4.02,3.77,3.26,3.25,3.47,-3.99,2.71e-02,1.03e-04,Soluble,-4.68,5.50e-03,2.09e-05,Moderately soluble,-4.01,2.60e-02,9.86e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.05,0,0,0,0,0,0.55,0,1,1,2.46
1740,CC(c1ccc(cc1)O)(c1ccc(cc1)O)C,C15H16O2,228.29,17,12,0.20,2,2,2,69.44,40.46,2.05,3.32,3.42,3.20,3.29,3.06,-3.74,4.18e-02,1.83e-04,Soluble,-3.85,3.25e-02,1.43e-04,Soluble,-4.59,5.80e-03,2.54e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.34,0,0,0,0,0,0.55,0,0,1,1.43
1741,Clc1ccc(cc1)Nc1cc2nc3ccccc3n(c2c/c/1=N\C(C)C)c1ccc(cc1)Cl,C27H22Cl2N4,473.40,33,26,0.11,4,2,1,139.18,42.21,4.72,7.66,7.54,5.37,6.84,6.43,-7.92,5.69e-06,1.20e-08,Poorly soluble,-8.39,1.94e-06,4.11e-09,Poorly soluble,-11.22,2.85e-09,6.01e-12,Insoluble,Low,No,No,No,No,No,No,No,-3.75,1,2,0,1,1,0.55,0,1,2,3.68
1742,CC(=C1C(=O)OC2C1C(O)C1(C)C(=O)C=CC1C(C2)C)C,C17H22O4,290.35,21,0,0.65,0,4,1,78.93,63.60,2.38,1.47,2.03,2.02,2.06,1.99,-2.57,7.88e-01,2.71e-03,Soluble,-2.41,1.12e+00,3.87e-03,Soluble,-2.09,2.35e+00,8.11e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.03,0,0,0,0,0,0.55,0,1,0,4.84
1743,CC1CCC(=C(C)C)C(=O)C1,C10H16O,152.23,11,0,0.70,0,1,0,47.80,17.07,2.33,3.08,2.71,2.20,2.76,2.62,-2.72,2.87e-01,1.89e-03,Soluble,-3.11,1.19e-01,7.84e-04,Soluble,-2.38,6.35e-01,4.17e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.04,0,1,0,0,2,0.55,0,1,1,2.75
1744,O=C(C1C(C1(C)C)C=C(C)C)OCN1C(=O)C2=C(C1=O)CCCC2,C19H25NO4,331.41,24,0,0.63,5,4,0,94.39,63.68,2.93,4.73,2.58,2.79,3.24,3.26,-4.54,9.46e-03,2.85e-05,Moderately soluble,-5.80,5.29e-04,1.60e-06,Moderately soluble,-3.25,1.88e-01,5.68e-04,Soluble,High,Yes,No,No,Yes,Yes,No,Yes,-4.96,0,0,0,0,0,0.55,0,2,1,4.47
1745,N#Cc1ccc(cc1)COC(=O)C1C(C1(C)C)C=C(C)C,C18H21NO2,283.36,21,6,0.44,5,3,0,82.63,50.09,3.60,4.91,3.69,2.94,4.14,3.85,-4.57,7.60e-03,2.68e-05,Moderately soluble,-5.70,5.68e-04,2.00e-06,Moderately soluble,-4.57,7.63e-03,2.69e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.54,0,0,0,0,0,0.55,0,1,1,3.58
1746,CC(=CC1C(C1(C)C)C(=O)OCc1cccc(c1)C(=O)c1ccccc1)C,C24H26O3,362.46,27,12,0.33,7,3,0,107.79,43.37,4.15,6.71,5.05,4.03,5.75,5.14,-6.18,2.39e-04,6.58e-07,Poorly soluble,-7.42,1.36e-05,3.76e-08,Poorly soluble,-6.91,4.51e-05,1.24e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,No,Yes,-3.75,0,0,0,0,1,0.55,0,1,2,3.98
1747,CC(=CC1C(C1(C)C)C(=O)OCc1cccc(c1)I)C,C17H21IO2,384.25,20,6,0.47,5,2,0,90.63,26.30,3.81,6.14,4.42,4.40,5.05,4.77,-5.98,4.00e-04,1.04e-06,Moderately soluble,-6.47,1.29e-04,3.35e-07,Poorly soluble,-5.37,1.63e-03,4.25e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.28,1,0,0,0,1,0.55,0,2,2,3.67
1748,CC(=CC1C(C1(C)C)C(=O)OCc1cccc(c1)Oc1ccccc1)C,C23H26O3,350.45,26,12,0.35,7,3,0,104.43,35.53,4.55,6.24,5.61,4.43,5.34,5.24,-5.82,5.26e-04,1.50e-06,Moderately soluble,-6.77,5.92e-05,1.69e-07,Poorly soluble,-6.71,6.91e-05,1.97e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-4.01,1,1,0,0,1,0.55,0,1,2,3.89
1749,CC(=CC1C(C1(C)C)C(=O)OCc1cccc(c1)S(=O)(=O)C)C,C18H24O4S,336.45,23,6,0.50,6,4,0,91.01,68.82,3.38,4.61,4.30,3.09,3.48,3.77,-4.63,7.94e-03,2.36e-05,Moderately soluble,-5.78,5.58e-04,1.66e-06,Moderately soluble,-4.77,5.71e-03,1.70e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-5.08,0,0,0,0,0,0.55,0,1,1,3.80
1750,CC(=CC1C(C1(C)C)C(=O)OCc1cccc(c1)[N+](=O)[O-])C,C17H21NO4,303.35,22,6,0.47,6,4,0,86.74,72.12,3.27,5.20,3.72,2.58,1.95,3.34,-4.80,4.78e-03,1.58e-05,Moderately soluble,-6.46,1.05e-04,3.45e-07,Poorly soluble,-3.86,4.23e-02,1.39e-04,Soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-4.46,0,0,0,0,1,0.55,0,3,1,3.61
1751,O=C(C1C(C1(C)C)C=C(C)C)OCc1ccccc1,C17H22O2,258.36,19,6,0.47,5,2,0,77.92,26.30,3.48,5.49,3.82,3.66,4.08,4.11,-4.80,4.06e-03,1.57e-05,Moderately soluble,-5.80,4.09e-04,1.58e-06,Moderately soluble,-4.49,8.34e-03,3.23e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-3.98,0,0,0,0,1,0.55,0,1,1,3.35
1752,CC(=CC1C(C1(C)C)C(=O)OCc1coc(c1)Cc1ccccc1)C,C22H26O3,338.44,25,11,0.41,7,3,0,99.63,39.44,4.09,6.14,5.00,3.72,5.56,4.90,-5.67,7.23e-04,2.14e-06,Moderately soluble,-6.75,6.01e-05,1.77e-07,Poorly soluble,-6.59,8.68e-05,2.56e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,No,-4.01,0,0,0,0,1,0.55,0,1,1,4.42
1753,OC/C=C(/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\CO)\C,C20H34O2,306.48,22,0,0.60,11,2,2,98.68,40.46,4.09,6.14,5.10,3.72,5.56,4.90,-5.67,7.23e-04,2.14e-06,Moderately soluble,-6.75,6.01e-05,1.77e-07,Poorly soluble,-6.59,8.68e-05,2.56e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,No,-4.01,0,0,0,0,1,0.55,0,1,1,4.42
1754,C/C(=C\CCC(O)(C)C)/CCC=C(C)C,C14H26O,210.36,15,0,0.71,6,1,1,69.66,20.23,3.62,4.34,4.23,3.70,3.78,3.93,-3.48,6.93e-02,3.29e-04,Soluble,-4.48,6.97e-03,3.31e-05,Moderately soluble,-3.10,1.69e-01,8.04e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-4.50,0,0,0,0,1,0.55,0,1,2,2.99
1755,OC/C=C(\CCC=C(C)C)/C,C10H18O,154.25,11,0,0.60,4,1,1,50.40,20.23,2.75,3.56,2.67,2.59,2.35,2.78,-2.78,2.59e-01,1.68e-03,Soluble,-3.67,3.30e-02,2.14e-04,Soluble,-1.84,2.20e+00,1.43e-02,Soluble,High,Yes,No,No,No,No,No,No,-4.71,0,1,0,0,2,0.55,0,1,2,2.58
1756,CC(=CCC1(C(=O)NC(=O)NC1=O)C(C)(C)C)C,C13H20N2O3,252.31,18,0,0.62,3,3,2,75.92,75.27,1.83,2.56,0.98,1.40,2.00,1.75,-2.82,3.83e-01,1.52e-03,Soluble,-3.79,4.11e-02,1.63e-04,Soluble,-3.23,1.48e-01,5.86e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.02,0,0,0,0,0,0.55,0,2,0,2.58
1757,CC(C1(CC=C(C)C)C(=O)NC(=O)NC1=O)C,C12H18N2O3,238.28,17,0,0.58,3,3,2,71.37,75.27,1.82,2.23,0.59,1.12,1.76,1.50,-2.52,7.13e-01,2.99e-03,Soluble,-3.45,8.53e-02,3.58e-04,Soluble,-2.85,3.39e-01,1.42e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.17,0,0,0,0,0,0.55,0,2,1,2.48
1758,CC(=CCC1(C)C(=O)NC(=O)NC1=O)C,C10H14N2O3,210.23,15,0,0.50,2,3,2,61.76,75.27,1.34,1.17,-0.05,0.55,1.17,0.84,-1.75,3.75e+00,1.78e-02,Very soluble,-2.35,9.48e-01,4.51e-03,Soluble,-2.41,8.16e-01,3.88e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.75,0,0,0,0,0,0.55,0,2,1,2.27
1759,O=CCC(CCC=C(C)C)C,C10H18O,154.25,11,0,0.70,5,1,0,49.91,17.07,2.49,3.83,2.96,2.59,2.82,2.94,-2.88,2.04e-01,1.32e-03,Soluble,-3.88,2.01e-02,1.31e-04,Soluble,-2.33,7.26e-01,4.71e-03,Soluble,High,Yes,No,No,No,No,No,No,-4.52,0,1,0,0,2,0.55,0,2,2,2.57
1760,OCCC(CCC=C(C)C)C,C10H20O,156.27,11,0,0.80,5,1,1,50.87,20.23,2.72,3.91,2.75,2.70,2.51,2.92,-2.94,1.79e-01,1.14e-03,Soluble,-4.03,1.45e-02,9.26e-05,Moderately soluble,-2.21,9.64e-01,6.17e-03,Soluble,High,Yes,No,No,No,No,No,No,-4.48,0,1,0,0,2,0.55,0,1,2,2.61
1761,CC(=CCN1CCC2(C(C1Cc1c2cc(cc1)O)C)C)C,C19H27NO,285.42,21,6,0.58,2,2,1,93.27,23.47,3.33,3.31,3.50,3.68,3.83,3.53,-3.77,4.80e-02,1.68e-04,Soluble,-3.48,9.48e-02,3.32e-04,Soluble,-4.38,1.18e-02,4.12e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.69,0,0,0,0,0,0.55,0,1,0,3.99
1762,CC(=CCNc1ncnc2c1nc[nH]2)C,C10H13N5,203.24,15,9,0.30,3,3,2,59.74,66.49,1.83,1.92,1.54,0.78,1.63,1.54,-2.56,5.65e-01,2.78e-03,Soluble,-2.94,2.33e-01,1.15e-03,Soluble,-3.49,6.53e-02,3.21e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.18,0,0,0,0,0,0.55,0,1,1,2.50
1763,OCC1OC(C(C1O)O)n1cnc2c1ncnc2NCC=C(C)C,C15H21N5O4,335.36,24,9,0.53,5,7,4,86.33,125.55,2.42,1.11,-0.70,-0.63,-0.85,0.27,-2.57,9.11e-01,2.72e-03,Soluble,-3.34,1.53e-01,4.58e-04,Soluble,-1.24,1.93e+01,5.75e-02,Soluble,High,No,Yes,No,No,No,No,No,-7.56,0,1,0,0,0,0.55,0,1,0,4.47
1764,O/N=C/c1n(C)cc[n+]1COCC=C(C)C,C11H18N3O2+,224.28,16,5,0.45,5,3,1,63.31,50.63,-0.68,1.58,0.91,0.39,0.79,0.60,-2.13,1.67e+00,7.46e-03,Soluble,-2.25,1.25e+00,5.57e-03,Soluble,-0.92,2.72e+01,1.21e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.55,0,0,0,0,0,0.55,0,5,1,2.88
1765,CN(P(=O)(N1CC1)N1CC1)N=C(C)C,C8H17N4OP,216.22,14,0,0.88,4,4,0,65.21,48.50,2.33,0.51,0.29,0.52,-0.80,0.57,-1.24,1.25e+01,5.78e-02,Very soluble,-1.10,1.72e+01,7.96e-02,Very soluble,-0.27,1.16e+02,5.36e-01,Soluble,High,No,No,No,No,No,No,No,-7.26,0,0,0,0,0,0.55,0,3,1,4.38
1766,CC(=NN(P(=O)(N1CC1)N1CC1)c1ccccc1)C,C13H19N4OP,278.29,19,6,0.46,5,4,0,86.43,48.50,2.80,0.57,1.87,1.98,0.34,1.51,-1.83,4.13e+00,1.49e-02,Very soluble,-1.16,1.92e+01,6.90e-02,Very soluble,-2.39,1.13e+00,4.06e-03,Soluble,High,Yes,Yes,No,Yes,No,No,No,-7.59,0,0,0,0,0,0.55,0,3,0,4.06
1767,CC(=NNP(=O)(N1CC1)N1CC1)C,C7H15N4OP,202.19,13,0,0.86,4,4,1,60.31,57.29,1.83,0.45,-0.05,0.19,-0.68,0.35,-1.11,1.56e+01,7.71e-02,Very soluble,-1.22,1.21e+01,6.01e-02,Very soluble,-0.60,5.10e+01,2.52e-01,Soluble,High,No,No,No,No,No,No,No,-7.21,0,0,0,0,0,0.55,0,3,1,4.31
1768,CC(=NNc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C,C9H10N4O4,238.20,17,6,0.22,4,5,1,66.69,116.03,1.51,3.05,2.12,0.23,-2.18,0.95,-3.24,1.38e-01,5.81e-04,Soluble,-5.15,1.68e-03,7.03e-06,Moderately soluble,-2.08,1.96e+00,8.22e-03,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.59,0,0,0,0,0,0.55,0,3,1,3.21
1769,ON=C(C)C,C3H7NO,73.09,5,0,0.67,0,2,1,20.95,32.59,1.22,0.12,0.86,0.03,0.09,0.46,-0.37,3.13e+01,4.28e-01,Very soluble,-0.36,3.19e+01,4.36e-01,Very soluble,-0.04,6.73e+01,9.20e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.66,0,3,0,0,2,0.55,0,3,1,2.18
1770,O=C(C(Oc1ccc(cc1)Oc1cnc2c(n1)ccc(c2)Cl)C)OCCON=C(C)C,C22H22ClN3O5,443.88,31,16,0.27,10,8,0,117.26,92.13,4.52,4.60,4.80,2.46,4.64,4.20,-5.21,2.72e-03,6.14e-06,Moderately soluble,-6.26,2.44e-04,5.50e-07,Poorly soluble,-7.37,1.91e-05,4.31e-08,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.74,0,0,0,0,0,0.55,0,2,3,4.17
1771,CC(=O)C,C3H6O,58.08,4,0,0.67,0,1,0,16.73,17.07,1.14,-0.05,0.60,0.15,0.19,0.40,-0.17,3.94e+01,6.78e-01,Very soluble,0.14,8.06e+01,1.39e+00,Highly soluble,-0.42,2.20e+01,3.78e-01,Soluble,High,No,No,No,No,No,No,No,-6.69,0,3,0,0,3,0.55,0,0,1,1.00
1772,CC(Br)C,C3H7Br,122.99,4,0,1.00,0,0,0,24.41,0.00,1.86,1.79,1.79,2.03,1.02,1.70,-1.73,2.29e+00,1.86e-02,Very soluble,-1.41,4.80e+00,3.90e-02,Very soluble,-1.51,3.81e+00,3.10e-02,Soluble,Low,No,No,No,No,No,No,No,-5.78,0,3,0,0,3,0.55,0,1,1,2.15
1773,CC(C)C,C4H10,58.12,4,0,1.00,0,0,0,21.34,0.00,1.91,2.09,1.66,2.73,0.72,1.82,-1.52,1.77e+00,3.04e-02,Very soluble,-1.72,1.11e+00,1.91e-02,Very soluble,-0.91,7.17e+00,1.23e-01,Soluble,Low,No,No,No,No,No,No,No,-5.17,0,3,0,0,3,0.55,0,0,1,1.00
1774,CC(C#N)C,C4H7N,69.11,5,0,0.75,0,1,0,21.09,23.79,1.37,0.46,1.17,0.60,0.39,0.80,-0.56,1.91e+01,2.77e-01,Very soluble,-0.53,2.05e+01,2.96e-01,Very soluble,-0.64,1.58e+01,2.29e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.39,0,3,0,0,3,0.55,0,0,1,1.86
1775,CC(C(=O)C(C)C)C,C7H14O,114.19,8,0,0.86,2,1,0,35.96,17.07,2.08,1.86,1.87,1.74,1.52,1.81,-1.59,2.95e+00,2.58e-02,Very soluble,-1.84,1.65e+00,1.45e-02,Very soluble,-1.42,4.37e+00,3.83e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.68,0,2,0,0,2,0.55,0,0,1,1.00
1776,CC(C(=O)CC(=O)C(C)C)C,C9H16O2,156.22,11,0,0.78,4,2,0,45.78,34.14,1.96,2.22,1.83,1.36,2.01,1.88,-1.94,1.78e+00,1.14e-02,Very soluble,-2.57,4.19e-01,2.68e-03,Soluble,-1.81,2.40e+00,1.53e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.68,0,1,0,0,1,0.55,0,1,1,1.32
1777,O=C(N(SN(C(=O)C(C)C)C)C)Oc1cccc2c1OC(C2)(C)C,C17H24N2O4S,352.45,24,6,0.53,7,4,0,94.94,84.38,3.61,3.60,3.51,2.04,1.85,2.92,-4.02,3.40e-02,9.63e-05,Moderately soluble,-5.06,3.08e-03,8.73e-06,Moderately soluble,-3.43,1.31e-01,3.72e-04,Soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.89,0,0,0,0,0,0.55,0,1,2,3.32
1778,OCC(C(c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(C)C,C13H18N2O5,282.29,20,6,0.46,7,5,3,74.40,115.38,0.87,0.79,0.44,0.02,-0.58,0.31,-1.85,4.01e+00,1.42e-02,Very soluble,-2.79,4.54e-01,1.61e-03,Soluble,-1.95,3.17e+00,1.12e-02,Soluble,High,No,No,No,No,No,No,No,-7.46,0,0,0,0,0,0.55,0,2,0,2.79
1779,CC(C(=O)NC(=O)N)C,C5H10N2O2,130.15,9,0,0.60,3,2,2,32.45,72.19,0.11,0.04,-0.16,-0.13,-0.87,-0.20,-0.47,4.37e+01,3.36e-01,Very soluble,-1.11,1.01e+01,7.79e-02,Very soluble,-0.26,7.22e+01,5.55e-01,Soluble,High,No,No,No,No,No,No,No,-7.07,0,3,0,0,1,0.55,0,0,1,1.00
1780,OC(COC/C=C/c1ccccc1)CNCCNC(=O)C(C)C,C18H28N2O3,320.43,23,6,0.50,12,4,3,92.65,70.59,3.26,0.51,1.33,1.33,2.92,1.87,-1.55,9.05e+00,2.82e-02,Very soluble,-1.56,8.77e+00,2.74e-02,Very soluble,-4.58,8.45e-03,2.64e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.89,0,0,1,0,0,0.55,0,0,1,3.33
1781,OC(COC1CCCc2c1cccc2)CNCCNC(=O)C(C)C,C19H30N2O3,334.45,24,6,0.63,10,4,3,95.19,70.59,3.54,1.99,1.48,1.25,2.95,2.24,-2.69,6.79e-01,2.03e-03,Soluble,-3.10,2.67e-01,7.97e-04,Soluble,-4.96,3.71e-03,1.11e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.93,0,0,0,0,0,0.55,0,0,1,3.75
