Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
3312,CCC1OC(OC1C)(Cn1ncnc1)c1ccc(cc1Cl)Cl,C15H17Cl2N3O2,342.22,22,11,0.47,4,4,0,84.57,49.17,3.10,3.41,3.54,3.08,3.22,3.27,-4.22,2.08e-02,6.08e-05,Moderately soluble,-4.12,2.58e-02,7.55e-05,Moderately soluble,-5.17,2.29e-03,6.68e-06,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-5.97,0,0,0,0,0,0.55,0,0,0,3.91
3313,CCC1OC2(CCC1C)CC1CC(O2)C/C=C(/C)\CC(C)/C=C\C=C\2/C3(C(C(=O)O1)C=C(C)C(C3OC2)O)O,C32H46O7,542.70,39,0,0.72,1,7,2,150.41,94.45,3.10,3.41,4.92,3.08,3.22,3.27,-4.22,2.08e-02,6.08e-05,Moderately soluble,-4.12,2.58e-02,7.55e-05,Moderately soluble,-5.17,2.29e-03,6.68e-06,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-5.97,0,0,0,0,0,0.55,0,0,0,3.91
3314,CCC1OCC(O1)COc1ccc(cc1)Oc1ccccc1,C18H20O4,300.35,22,12,0.33,6,4,0,83.54,36.92,3.69,4.35,4.01,2.49,3.58,3.62,-4.45,1.06e-02,3.55e-05,Moderately soluble,-4.84,4.34e-03,1.44e-05,Moderately soluble,-5.43,1.11e-03,3.71e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.04,0,0,0,0,0,0.55,0,0,1,3.84
3315,CCC=O,C3H6O,58.08,4,0,0.67,1,1,0,16.73,17.07,1.06,0.59,0.60,0.15,0.35,0.55,-0.51,1.81e+01,3.12e-01,Very soluble,-0.52,1.75e+01,3.01e-01,Very soluble,-0.44,2.11e+01,3.64e-01,Soluble,High,No,No,No,No,No,No,No,-6.24,0,3,0,0,3,0.55,0,1,1,1.00
3316,CCCBr,C3H7Br,122.99,4,0,1.00,1,0,0,24.40,0.00,1.88,2.10,1.79,2.03,1.20,1.80,-1.86,1.70e+00,1.38e-02,Very soluble,-1.73,2.29e+00,1.86e-02,Very soluble,-1.88,1.61e+00,1.31e-02,Soluble,Low,No,No,No,No,No,No,No,-5.56,0,3,0,0,3,0.55,0,1,1,2.59
3317,CCCC,C4H10,58.12,4,0,1.00,1,0,0,21.34,0.00,1.94,2.89,1.81,2.73,0.89,2.05,-1.96,6.45e-01,1.11e-02,Very soluble,-2.55,1.64e-01,2.82e-03,Soluble,-1.28,3.03e+00,5.21e-02,Soluble,Low,No,No,No,No,No,No,No,-4.60,0,3,0,0,3,0.55,0,0,1,1.00
3318,CCCC#N,C4H7N,69.11,5,0,0.75,1,1,0,21.09,23.79,1.38,0.53,1.31,0.60,0.56,0.88,-0.54,2.01e+01,2.91e-01,Very soluble,-0.60,1.73e+01,2.51e-01,Very soluble,-1.01,6.68e+00,9.66e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.35,0,3,0,0,3,0.55,0,0,1,1.34
3319,CCCC(=O)/C=C/c1ccc(c(c1)O)O,C12H14O3,206.24,15,6,0.25,4,3,2,60.01,57.53,1.95,2.61,2.37,1.62,2.46,2.20,-2.79,3.31e-01,1.60e-03,Soluble,-3.47,7.02e-02,3.41e-04,Soluble,-2.49,6.69e-01,3.24e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.70,0,0,0,0,0,0.55,1,2,1,2.23
3320,CCCC(=O)CC(=O)CCC,C9H16O2,156.22,11,0,0.78,6,2,0,45.78,34.14,2.26,2.23,2.11,1.36,2.35,2.06,-1.82,2.38e+00,1.52e-02,Very soluble,-2.58,4.09e-01,2.62e-03,Soluble,-2.56,4.29e-01,2.75e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.67,0,1,0,0,1,0.55,0,1,1,1.46
3321,CCCC(=O)N(SN(C(=O)O/N=C(/SC)\C)C)C,C10H19N3O3S2,293.41,18,0,0.70,9,4,0,76.72,112.81,3.01,2.20,2.57,1.03,0.35,1.83,-2.45,1.04e+00,3.54e-03,Soluble,-4.20,1.84e-02,6.26e-05,Moderately soluble,-1.24,1.67e+01,5.70e-02,Soluble,High,No,No,No,Yes,No,No,No,-6.53,0,0,0,0,0,0.55,0,5,1,3.45
3322,CCCC(=O)N(SN(C(=O)Oc1cccc2c1OC(C2)(C)C)C)C,C17H24N2O4S,352.45,24,6,0.53,8,4,0,94.94,84.38,3.33,3.80,3.65,2.04,2.02,2.97,-4.08,2.96e-02,8.39e-05,Moderately soluble,-5.27,1.91e-03,5.41e-06,Moderately soluble,-3.80,5.53e-02,1.57e-04,Soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.75,0,0,0,0,0,0.55,0,1,3,3.31
3323,CCCC(=O)N(c1ccc(cc1)S(=O)(=O)N(C)C)C,C13H20N2O3S,284.37,19,6,0.46,6,4,0,76.07,66.07,2.63,1.19,2.78,1.34,0.58,1.70,-2.19,1.83e+00,6.45e-03,Soluble,-2.17,1.91e+00,6.71e-03,Soluble,-3.30,1.43e-01,5.04e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-7.19,0,0,0,0,0,0.55,0,0,0,2.08
3324,CCCC(=O)N(c1ccccc1Cl)CSP(=S)(OC)OC,C13H19ClNO3PS2,367.85,21,6,0.46,9,3,0,95.22,105.97,3.40,0.56,5.33,2.11,4.11,3.10,-2.09,2.98e+00,8.11e-03,Soluble,-2.36,1.61e+00,4.39e-03,Soluble,-4.43,1.35e-02,3.67e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-8.15,0,0,0,0,0,0.55,0,2,2,3.40
3325,CCCC(=O)N1CCCC1=O,C8H13NO2,155.19,11,0,0.75,3,2,0,45.67,37.38,1.92,1.18,0.55,0.99,1.27,1.18,-1.35,6.97e+00,4.49e-02,Very soluble,-1.56,4.27e+00,2.75e-02,Very soluble,-1.34,7.01e+00,4.52e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.41,0,1,0,0,1,0.55,0,0,1,1.05
3326,CCCC(=O)NC(=O)C1CCC1,C9H15NO2,169.22,12,0,0.78,5,2,1,46.46,46.17,1.56,0.41,1.23,1.30,1.49,1.20,-0.82,2.58e+01,1.52e-01,Very soluble,-0.95,1.92e+01,1.13e-01,Very soluble,-1.90,2.14e+00,1.26e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.04,0,0,0,0,1,0.55,0,0,1,1.24
3327,CCCC(=O)NC(=O)NC(=O)CCC,C9H16N2O3,200.23,14,0,0.67,8,3,2,51.97,75.27,0.84,1.40,0.94,0.73,0.57,0.90,-1.44,7.35e+00,3.67e-02,Very soluble,-2.58,5.21e-01,2.60e-03,Soluble,-2.23,1.18e+00,5.90e-03,Soluble,High,No,No,No,No,No,No,No,-6.53,0,0,0,0,0,0.55,0,0,2,1.71
3328,OCC(C(c1ccc(cc1)[N+](=O)[O-])O)NC(=O)CCC,C13H18N2O5,282.29,20,6,0.46,8,5,3,74.40,115.38,1.43,0.87,0.58,0.02,-0.41,0.50,-1.83,4.15e+00,1.47e-02,Very soluble,-2.88,3.75e-01,1.33e-03,Soluble,-2.32,1.34e+00,4.75e-03,Soluble,High,No,No,No,No,No,No,No,-7.40,0,0,0,0,0,0.55,0,2,1,2.78
3329,CCCC(=O)NC1N=NC(=N1)NC(=O)CCC,C10H17N5O2,239.27,17,0,0.70,8,5,2,72.59,95.28,1.51,0.79,-0.22,0.56,1.98,0.93,-1.29,1.22e+01,5.09e-02,Very soluble,-2.37,1.02e+00,4.25e-03,Soluble,-2.73,4.44e-01,1.85e-03,Soluble,High,No,No,No,No,No,No,No,-7.20,0,0,0,0,0,0.55,0,0,2,3.97
3330,CCCC(=O)NC1CC(C)(C)N(C(C1)(C)C)O,C13H26N2O2,242.36,17,0,0.92,4,3,2,73.11,52.57,2.69,1.35,1.93,1.71,1.36,1.81,-1.93,2.85e+00,1.18e-02,Very soluble,-2.06,2.13e+00,8.79e-03,Soluble,-2.53,7.17e-01,2.96e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.82,0,0,0,0,0,0.55,0,0,1,2.30
3331,CCCC(=O)NCCCCCN(C(=O)CCC(=O)NCCCCCN(C(=O)CCC(=O)NCCCCCN(C(=O)C)O)O)O,C29H54N6O9,630.77,44,0,0.79,32,9,6,162.00,208.92,4.96,-1.03,1.88,0.35,1.94,1.62,-0.99,6.46e+01,1.02e-01,Very soluble,-2.87,8.52e-01,1.35e-03,Soluble,-4.94,7.18e-03,1.14e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-10.88,3,3,2,1,4,0.17,0,2,2,4.57
3332,CCCC(=O)NN,C4H10N2O,102.14,7,0,0.75,3,2,2,27.05,55.12,0.50,-0.62,-0.22,0.01,-0.73,-0.21,0.12,1.33e+02,1.30e+00,Highly soluble,-0.07,8.79e+01,8.60e-01,Very soluble,-0.64,2.32e+01,2.28e-01,Soluble,High,No,No,No,No,No,No,No,-7.36,0,3,0,0,2,0.55,0,2,1,1.00
3333,CCCC(=O)Nc1ccc(cc1O)C,C11H15NO2,193.24,14,6,0.36,4,2,2,57.36,49.33,2.14,2.26,2.25,1.83,2.09,2.11,-2.52,5.90e-01,3.05e-03,Soluble,-2.93,2.26e-01,1.17e-03,Soluble,-3.41,7.52e-02,3.89e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.87,0,0,0,0,1,0.55,0,1,1,1.30
3334,CCCC(=O)Nc1ccc(c(c1)Cl)Cl,C10H11Cl2NO,232.11,14,6,0.30,4,1,1,60.39,29.10,2.42,3.77,3.54,3.26,3.36,3.27,-3.71,4.55e-02,1.96e-04,Soluble,-4.07,1.96e-02,8.43e-05,Moderately soluble,-4.83,3.40e-03,1.47e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,Yes,No,-5.04,0,0,0,0,0,0.55,0,0,2,1.39
3335,CCCC(=O)Nc1ccc(c(c1)C(=O)C)OCC(CNC(C)C)O,C18H28N2O4,336.43,24,6,0.56,11,5,3,95.05,87.66,2.83,1.71,2.17,1.05,2.93,2.14,-2.46,1.16e+00,3.45e-03,Soluble,-3.17,2.29e-01,6.82e-04,Soluble,-4.80,5.36e-03,1.59e-05,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-7.14,0,0,1,0,0,0.55,0,0,1,3.19
3336,CCCC(=O)Nc1ccccc1,C10H13NO,163.22,12,6,0.30,4,1,1,50.37,29.10,2.05,2.05,2.23,2.15,2.06,2.11,-2.25,9.19e-01,5.63e-03,Soluble,-2.29,8.38e-01,5.13e-03,Soluble,-3.58,4.25e-02,2.61e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.84,0,0,0,0,1,0.55,0,0,1,1.00
3337,CCCC(=O)O,C4H8O2,88.11,6,0,0.75,2,2,1,23.11,37.30,1.10,0.79,0.87,0.49,0.13,0.68,-0.75,1.56e+01,1.77e-01,Very soluble,-1.15,6.18e+00,7.01e-02,Very soluble,-0.35,3.94e+01,4.48e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.28,0,3,0,0,2,0.85,0,0,1,1.00
3338,CCCC(=O)OC,C5H10O2,102.13,7,0,0.80,3,2,0,27.43,26.30,1.93,1.29,0.96,0.89,0.67,1.15,-1.09,8.34e+00,8.17e-02,Very soluble,-1.44,3.69e+00,3.61e-02,Very soluble,-1.08,8.53e+00,8.36e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.01,0,3,0,0,1,0.55,0,0,1,1.00
3339,CCCC(=O)OC(c1ccccc1)C(=O)NC1C(=O)N2C1SCC(=C2C(=O)O)C,C20H22N2O6S,418.46,29,6,0.40,9,6,2,109.86,138.31,2.52,1.89,1.12,1.56,1.66,1.75,-3.18,2.74e-01,6.54e-04,Soluble,-4.42,1.60e-02,3.83e-05,Moderately soluble,-3.50,1.31e-01,3.13e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.51,0,0,0,1,0,0.56,0,0,2,4.75
3340,CCCC(=O)OC1(C(C)CC2C1(C)CC(=O)C1(C2CCC2=CC(=O)C=CC12C)F)C(=O)CCl,C26H32ClFO5,478.98,33,0,0.69,6,6,0,123.98,77.51,3.55,3.76,5.12,3.30,5.61,4.27,-4.78,7.90e-03,1.65e-05,Moderately soluble,-5.08,3.98e-03,8.30e-06,Moderately soluble,-6.06,4.17e-04,8.71e-07,Poorly soluble,High,No,Yes,No,No,No,No,No,-6.55,0,0,0,0,0,0.55,0,1,2,5.67
3341,CCCC(=O)OC1(C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F)C(=O)CCl,C26H34ClFO5,481.00,33,0,0.73,6,6,1,124.94,80.67,2.84,3.63,4.91,3.38,5.02,3.96,-4.71,9.31e-03,1.94e-05,Moderately soluble,-5.01,4.68e-03,9.72e-06,Moderately soluble,-5.36,2.08e-03,4.33e-06,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-6.66,0,1,0,0,0,0.55,0,1,2,5.77
3342,O=CCC1CC(C)C(O)/C=C\C=C/CC(OC(=O)CC(C(C1OC1OC(C)C(C(C1O)N(C)C)OC1OC(C)C(C(C1)(C)OC(=O)CC)OC(=O)CCC)OC)O)C,C42H69NO15,827.99,58,0,0.81,15,16,3,212.62,206.05,5.98,3.08,3.16,-0.06,1.40,2.71,-5.92,9.86e-04,1.19e-06,Moderately soluble,-7.07,6.98e-05,8.43e-08,Poorly soluble,-2.55,2.36e+00,2.84e-03,Soluble,Low,No,No,No,No,No,No,No,-9.16,2,3,2,1,3,0.17,0,2,2,9.38
3343,CCCC(=O)OC1Cc2c(OC1c1ccc(c(c1)O)O)cc(cc2O)O,C19H20O7,360.36,26,12,0.32,5,7,4,93.69,116.45,2.52,1.76,2.57,1.14,2.19,2.04,-3.19,2.30e-01,6.39e-04,Soluble,-3.82,5.42e-02,1.50e-04,Soluble,-3.56,9.83e-02,2.73e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.25,0,0,0,0,0,0.55,1,1,1,4.00
3344,CCCC(=O)OCC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,C26H35FO6,462.55,33,0,0.73,6,7,2,121.31,100.90,3.36,3.55,3.67,2.37,3.90,3.37,-4.55,1.31e-02,2.83e-05,Moderately soluble,-5.35,2.05e-03,4.43e-06,Moderately soluble,-4.19,2.97e-02,6.43e-05,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-6.60,0,0,0,0,0,0.55,0,0,2,5.77
3345,CCCC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C,C25H36O6,432.55,31,0,0.80,6,6,2,116.89,100.90,3.54,3.08,3.13,2.15,3.77,3.13,-4.07,3.71e-02,8.59e-05,Moderately soluble,-4.87,5.89e-03,1.36e-05,Moderately soluble,-4.04,3.99e-02,9.23e-05,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-6.75,0,0,0,0,0,0.55,0,0,1,5.48
3346,CCCC(=O)OCC(C(C(=O)OCc1ccccc1)CC)Cc1cncn1C,C22H30N2O4,386.48,28,11,0.50,13,5,0,108.39,70.42,3.89,3.78,3.54,2.45,4.36,3.60,-4.05,3.44e-02,8.91e-05,Moderately soluble,-4.95,4.31e-03,1.12e-05,Moderately soluble,-5.93,4.58e-04,1.19e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-5.97,0,0,1,0,0,0.55,0,1,3,4.10
3347,CCCC(=O)OCC(CO)O,C7H14O4,162.18,11,0,0.86,6,4,2,39.37,66.76,1.28,-0.17,-0.32,-0.11,0.30,0.20,-0.34,7.37e+01,4.55e-01,Very soluble,-0.78,2.71e+01,1.67e-01,Very soluble,-0.46,5.57e+01,3.44e-01,Soluble,High,No,No,No,No,No,No,No,-7.41,0,1,0,0,1,0.55,0,0,1,2.45
3348,CCCC(=O)OCC1CCC(O1)n1cnc2c1nc[nH]c2=O,C14H18N4O4,306.32,22,9,0.57,6,6,1,78.12,99.10,1.63,0.11,0.82,-0.05,1.37,0.78,-1.72,5.90e+00,1.93e-02,Very soluble,-1.75,5.49e+00,1.79e-02,Very soluble,-2.91,3.73e-01,1.22e-03,Soluble,High,No,No,No,No,No,No,No,-8.09,0,0,0,0,0,0.55,0,0,0,3.68
3349,CCCC(=O)OC1CC(OC1COC(=O)CCC)n1cc(F)c(=O)[nH]c1=O,C17H23FN2O7,386.37,27,6,0.65,10,8,1,91.77,116.69,2.72,1.90,1.11,1.40,2.31,1.89,-2.94,4.47e-01,1.16e-03,Soluble,-3.97,4.11e-02,1.06e-04,Soluble,-3.19,2.50e-01,6.47e-04,Soluble,High,No,No,No,No,No,No,Yes,-7.31,0,0,0,0,0,0.55,0,1,2,4.43
3350,CCCC(=O)OCC1OC(C1O)n1cc(I)c(=O)[nH]c1=O,C12H15IN2O6,410.16,21,6,0.58,6,6,2,80.37,110.62,1.59,0.87,-0.58,0.58,1.35,0.76,-2.75,7.35e-01,1.79e-03,Soluble,-2.78,6.85e-01,1.67e-03,Soluble,-2.10,3.26e+00,7.94e-03,Soluble,High,No,No,No,No,No,No,No,-8.18,0,1,0,0,0,0.55,0,1,1,4.09
3351,CCCC(=O)OCC1OC(CC1O)n1cc(I)c(=O)[nH]c1=O,C13H17IN2O6,424.19,22,6,0.62,6,6,2,85.18,110.62,1.79,0.90,-0.19,0.83,1.59,0.99,-2.84,6.09e-01,1.44e-03,Soluble,-2.81,6.60e-01,1.56e-03,Soluble,-2.37,1.83e+00,4.31e-03,Soluble,High,No,No,No,No,No,No,No,-8.25,0,0,0,0,0,0.55,0,1,1,4.10
3352,CCCC(=O)OCC1OC(C(C1OC(=O)CCC)OC(=O)CCC)n1cnc2c1ncnc2OC,C23H32N4O8,492.52,35,9,0.65,15,11,0,122.82,140.96,3.91,4.07,2.17,0.80,2.12,2.62,-4.66,1.08e-02,2.20e-05,Moderately soluble,-6.73,9.07e-05,1.84e-07,Poorly soluble,-4.29,2.53e-02,5.14e-05,Moderately soluble,Low,No,No,No,Yes,Yes,No,Yes,-6.41,1,1,2,1,1,0.55,0,1,3,5.29
3353,CCCC(=O)OCCOCn1cnc2c1nc(N)[nH]c2=O,C12H17N5O4,295.29,21,9,0.50,8,6,2,75.03,125.12,1.04,-0.08,-0.12,-0.28,0.54,0.22,-1.41,1.15e+01,3.89e-02,Very soluble,-2.10,2.37e+00,8.02e-03,Soluble,-2.72,5.60e-01,1.90e-03,Soluble,High,No,Yes,No,No,No,No,No,-8.16,0,0,0,0,0,0.55,0,0,1,2.88
3354,CCCC(=O)OCN1C(=O)NC(C1=O)(c1ccccc1)c1ccccc1,C20H20N2O4,352.38,26,12,0.25,7,4,1,102.91,75.71,3.19,3.34,1.91,2.30,2.91,2.73,-4.01,3.46e-02,9.81e-05,Moderately soluble,-4.61,8.71e-03,2.47e-05,Moderately soluble,-6.15,2.51e-04,7.11e-07,Poorly soluble,High,No,No,No,Yes,Yes,No,No,-6.08,0,0,0,0,0,0.55,0,1,1,2.94
3355,CCCC(=O)OCOC(=O)N(/N=N/c1ccc(cc1)C(=O)OCC)C,C16H21N3O6,351.35,25,6,0.44,12,8,0,87.61,106.86,4.18,3.27,3.23,2.51,2.17,3.07,-3.46,1.21e-01,3.43e-04,Soluble,-5.19,2.28e-03,6.48e-06,Moderately soluble,-3.64,8.07e-02,2.30e-04,Soluble,High,No,No,Yes,Yes,No,No,No,-6.12,0,0,1,0,0,0.55,1,3,2,3.25
3356,CCCC(=O)OCOC(=O)c1ccccc1OC(=O)C,C14H16O6,280.27,20,6,0.36,9,6,0,69.73,78.90,2.32,2.50,2.07,2.42,2.30,2.32,-2.78,4.64e-01,1.66e-03,Soluble,-3.80,4.42e-02,1.58e-04,Soluble,-3.45,9.92e-02,3.54e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.23,0,0,0,0,0,0.55,0,3,1,2.55
3357,CCCC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,C17H24N2O5,336.38,24,6,0.53,10,6,1,91.45,77.10,3.48,1.34,1.00,1.25,1.98,1.81,-2.29,1.71e+00,5.07e-03,Soluble,-2.56,9.25e-01,2.75e-03,Soluble,-3.99,3.45e-02,1.03e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.40,0,0,0,0,0,0.55,0,1,1,2.86
3358,CCCC(=O)OCOc1ccccc1C(=O)N,C12H15NO4,237.25,17,6,0.33,7,4,1,61.54,78.62,2.09,1.66,1.47,1.56,1.55,1.66,-2.16,1.66e+00,6.98e-03,Soluble,-2.92,2.82e-01,1.19e-03,Soluble,-3.02,2.24e-01,9.44e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.57,0,0,0,0,0,0.55,0,1,1,2.11
3359,Cn1cc[n+](c1/C=N/O)COC(=O)CCC,C10H16N3O3+,226.25,16,5,0.50,6,4,1,59.18,67.70,-1.24,0.95,0.27,0.10,0.32,0.08,-1.68,4.77e+00,2.11e-02,Very soluble,-1.96,2.49e+00,1.10e-02,Very soluble,-0.79,3.65e+01,1.61e-01,Soluble,High,No,No,No,No,No,No,No,-7.01,0,0,0,0,0,0.55,0,4,1,2.75
3360,CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O,C9H11FN2O4,230.19,16,6,0.44,5,5,1,53.06,81.16,1.79,0.47,0.24,0.91,1.44,0.97,-1.51,7.10e+00,3.08e-02,Very soluble,-1.74,4.16e+00,1.81e-02,Very soluble,-2.22,1.39e+00,6.04e-03,Soluble,High,No,No,No,No,No,No,No,-7.37,0,0,0,0,0,0.55,0,0,1,2.53
3361,CCCC(=O)OCn1nc2c(c1)c(=O)[nH]cn2,C10H12N4O3,236.23,17,9,0.40,5,5,1,59.92,89.87,0.90,0.33,0.27,0.85,0.95,0.66,-1.57,6.30e+00,2.67e-02,Very soluble,-1.78,3.91e+00,1.66e-02,Very soluble,-2.55,6.72e-01,2.84e-03,Soluble,High,No,No,No,No,No,No,No,-7.51,0,0,0,0,0,0.55,0,0,1,2.53
3362,CCCC(=O)OCn1cnc(c1C)CSCCN/C(=N/C#N)/NC,C15H24N6O2S,352.46,24,5,0.60,12,5,2,94.60,129.63,2.50,1.60,1.07,0.20,1.74,1.42,-2.40,1.42e+00,4.02e-03,Soluble,-3.93,4.11e-02,1.16e-04,Soluble,-4.04,3.20e-02,9.08e-05,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-7.31,0,0,1,0,0,0.55,0,3,2,3.73
3363,CCCC(=O)OCn1ncc2c1nc[nH]c2=O,C10H12N4O3,236.23,17,9,0.40,5,5,1,59.92,89.87,1.68,0.60,0.27,0.85,0.95,0.87,-1.74,4.26e+00,1.80e-02,Very soluble,-2.06,2.05e+00,8.69e-03,Soluble,-2.55,6.72e-01,2.84e-03,Soluble,High,No,No,No,No,No,No,No,-7.31,0,0,0,0,0,0.55,0,0,1,2.49
3364,CCCC(=O)OCn1ncc2c1ncnc2O,C10H12N4O3,236.23,17,9,0.40,5,6,1,59.12,90.13,1.99,0.60,0.68,0.79,0.32,0.88,-1.74,4.26e+00,1.80e-02,Very soluble,-2.07,2.03e+00,8.58e-03,Soluble,-2.06,2.04e+00,8.63e-03,Soluble,High,No,No,No,No,No,No,No,-7.31,0,0,0,0,0,0.55,0,0,1,2.45
3365,CCCC(=O)Oc1c(Br)cc(cc1Br)C#N,C11H9Br2NO2,347.00,16,6,0.27,4,3,0,67.67,50.09,2.91,3.94,3.79,3.23,3.80,3.53,-4.49,1.13e-02,3.26e-05,Moderately soluble,-4.69,7.06e-03,2.03e-05,Moderately soluble,-5.04,3.19e-03,9.20e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.62,0,0,0,0,0,0.55,0,1,1,2.10
3366,CCCC(=O)Oc1ccccc1C(=O)O,C11H12O4,208.21,15,6,0.27,5,4,1,54.51,63.60,1.91,2.20,2.09,2.11,1.84,2.03,-2.48,6.85e-01,3.29e-03,Soluble,-3.17,1.41e-01,6.76e-04,Soluble,-2.66,4.52e-01,2.17e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.01,0,0,0,0,0,0.85,0,1,1,1.83
3367,CCCC(=O)c1ccccc1,C10H12O,148.20,11,6,0.30,3,1,0,46.25,17.07,2.13,2.77,2.67,2.40,2.85,2.56,-2.71,2.89e-01,1.95e-03,Soluble,-2.78,2.44e-01,1.64e-03,Soluble,-3.52,4.46e-02,3.01e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.24,0,1,0,0,2,0.55,0,0,1,1.00
3368,CCCC(=O)c1ccncc1,C9H11NO,149.19,11,6,0.33,3,2,0,44.05,29.96,1.75,1.13,2.06,0.78,2.31,1.61,-1.68,3.10e+00,2.08e-02,Very soluble,-1.35,6.62e+00,4.44e-02,Very soluble,-3.15,1.06e-01,7.08e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.41,0,1,0,0,1,0.55,0,0,1,1.17
3369,CCCC(=O)n1c(=O)[nH]cc(c1=O)F,C8H9FN2O3,200.17,14,6,0.38,3,4,1,47.39,71.93,1.11,0.67,0.54,0.60,1.52,0.89,-1.62,4.78e+00,2.39e-02,Very soluble,-1.76,3.50e+00,1.75e-02,Very soluble,-2.07,1.70e+00,8.49e-03,Soluble,High,No,No,No,No,No,No,No,-7.05,0,0,0,0,0,0.55,0,0,1,1.94
3370,CCCC(=O)n1ncc2c1nc[nH]c2=O,C9H10N4O2,206.20,15,9,0.33,3,4,1,54.25,80.64,1.26,0.56,0.56,0.94,1.05,0.87,-1.72,3.95e+00,1.92e-02,Very soluble,-1.83,3.08e+00,1.49e-02,Very soluble,-2.40,8.21e-01,3.98e-03,Soluble,High,No,No,No,No,No,No,No,-7.16,0,0,0,0,0,0.55,0,0,1,2.09
3371,CCCC(=O)n1ncc2c1ncnc2O,C9H10N4O2,206.20,15,9,0.33,3,5,1,53.45,80.90,1.67,0.85,0.97,0.88,0.43,0.96,-1.90,2.60e+00,1.26e-02,Very soluble,-2.13,1.52e+00,7.38e-03,Soluble,-1.92,2.49e+00,1.21e-02,Soluble,High,No,No,No,No,No,No,No,-6.95,0,0,0,0,0,0.55,0,0,1,2.04
3372,CCCC(c1ccc(cc1)Cl)(Cn1cncn1)C#N,C14H15ClN4,274.75,19,11,0.36,5,3,0,74.45,54.50,2.18,2.94,3.19,2.40,2.88,2.72,-3.49,8.81e-02,3.21e-04,Soluble,-3.75,4.92e-02,1.79e-04,Soluble,-4.91,3.41e-03,1.24e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-5.89,0,0,0,0,0,0.55,0,0,0,2.49
