Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
324,CCCCCCCCCCOc1c(OC)cc(cc1OC)C(=O)N,C19H31NO4,337.45,24,6,0.63,13,4,1,97.28,70.78,3.90,5.21,4.32,2.72,4.65,4.16,-4.54,9.70e-03,2.87e-05,Moderately soluble,-6.44,1.21e-04,3.60e-07,Poorly soluble,-5.98,3.52e-04,1.04e-06,Moderately soluble,High,Yes,No,Yes,No,Yes,Yes,No,-4.66,0,0,1,0,1,0.55,0,0,2,2.85
325,CCCCCCCCCNc1ncnc2c1cc[nH]2,C15H24N4,260.38,19,9,0.60,9,2,2,81.65,53.60,3.05,4.94,3.93,2.65,3.99,3.71,-4.32,1.24e-02,4.75e-05,Moderately soluble,-5.80,4.10e-04,1.57e-06,Moderately soluble,-6.22,1.57e-04,6.04e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.38,0,0,0,0,0,0.55,0,0,2,2.36
326,CCCCCCCNC(=O)Oc1ccc2c(c1)C1(C)CCN([C@H]1N2C)C,C21H33N3O2,359.51,26,6,0.67,9,3,1,113.78,44.81,4.04,4.46,3.35,3.46,3.30,3.72,-4.46,1.26e-02,3.50e-05,Moderately soluble,-5.12,2.72e-03,7.58e-06,Moderately soluble,-5.60,8.97e-04,2.49e-06,Moderately soluble,High,Yes,No,No,No,Yes,Yes,Yes,-5.33,0,0,0,0,0,0.55,0,0,3,4.11
327,CCCCCCN1CCC(CC1)(c1ccccc1)C(=O)N(CC)C,C21H34N2O,330.51,24,6,0.67,9,2,0,106.38,23.55,4.16,4.40,3.70,3.38,4.41,4.01,-4.25,1.85e-02,5.60e-05,Moderately soluble,-4.61,8.08e-03,2.45e-05,Moderately soluble,-5.96,3.63e-04,1.10e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.19,0,0,0,0,0,0.55,0,0,2,2.53
328,CCCCCCN1CCN(CC1)c1ccc(cc1)I,C16H25IN2,372.29,19,6,0.62,6,1,0,99.45,6.48,3.86,4.84,3.23,3.80,4.26,4.00,-5.04,3.43e-03,9.22e-06,Moderately soluble,-4.71,7.26e-03,1.95e-05,Moderately soluble,-5.48,1.22e-03,3.28e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.13,0,0,0,0,0,0.55,0,1,2,2.46
329,CCCCCCOc1nsnc1C1=CCCN(C1)C,C14H23N3OS,281.42,19,5,0.71,7,4,0,84.45,66.49,3.83,3.25,2.84,1.58,3.95,3.09,-3.37,1.21e-01,4.31e-04,Soluble,-4.32,1.35e-02,4.79e-05,Moderately soluble,-3.93,3.28e-02,1.17e-04,Soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.71,0,0,0,0,0,0.55,0,0,0,3.85
330,CCCCCCSc1nsnc1C1=CCCN(C1)C,C14H23N3S2,297.48,19,5,0.71,7,3,0,89.68,82.56,3.82,3.79,3.55,2.03,4.51,3.54,-3.80,4.66e-02,1.57e-04,Soluble,-5.22,1.80e-03,6.06e-06,Moderately soluble,-4.30,1.50e-02,5.05e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,Yes,No,-5.42,0,0,0,0,0,0.55,0,0,1,3.88
331,CCCCCC[C@@H](NN)C,C8H20N2,144.26,10,0,1.00,6,2,2,46.08,38.05,2.21,2.36,1.81,2.10,1.04,1.90,-1.83,2.16e+00,1.50e-02,Very soluble,-2.80,2.29e-01,1.59e-03,Soluble,-2.40,5.80e-01,4.02e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.50,0,1,0,0,1,0.55,0,1,1,2.28
332,Cc1c(O)c(=O)ccn1CCCCCC,C12H19NO2,209.28,15,6,0.58,5,2,1,62.99,42.23,2.71,1.90,2.44,1.04,2.63,2.15,-2.30,1.05e+00,5.01e-03,Soluble,-2.41,8.15e-01,3.89e-03,Soluble,-3.34,9.63e-02,4.60e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.23,0,0,0,0,0,0.55,0,0,1,1.92
333,CCCCCNC12C=CC(=O)C3C42CCN(C1Cc1c4c(O3)c(cc1)O)C,C22H28N2O3,368.47,27,6,0.59,5,5,2,108.18,61.80,3.25,2.84,1.93,1.97,3.16,2.63,-3.75,6.58e-02,1.79e-04,Soluble,-3.80,5.89e-02,1.60e-04,Soluble,-4.99,3.76e-03,1.02e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.53,0,0,0,0,0,0.55,0,0,1,5.25
334,CCCCCNCC(=O)N,C7H16N2O,144.21,10,0,0.86,6,2,2,41.47,55.12,1.38,0.53,0.25,0.34,0.42,0.59,-0.67,3.07e+01,2.13e-01,Very soluble,-1.26,7.95e+00,5.51e-02,Very soluble,-1.91,1.78e+00,1.23e-02,Soluble,High,No,No,No,No,No,No,No,-6.80,0,1,0,0,1,0.55,0,0,1,1.14
335,CCCCCO,C5H12O,88.15,6,0,1.00,3,1,1,27.31,20.23,1.82,1.51,1.17,1.16,0.85,1.30,-1.14,6.39e+00,7.25e-02,Very soluble,-1.54,2.52e+00,2.86e-02,Very soluble,-1.21,5.44e+00,6.17e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.77,0,3,0,0,2,0.55,0,0,1,1.00
336,CCCCCOC(=O)C,C7H14O2,130.18,9,0,0.86,5,2,0,37.05,26.30,2.47,2.30,1.74,1.63,1.50,1.93,-1.77,2.23e+00,1.71e-02,Very soluble,-2.49,4.21e-01,3.23e-03,Soluble,-1.93,1.55e+00,1.19e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.46,0,2,0,0,1,0.55,0,0,1,1.35
337,CCCCC[C@@H](C(c1ccccc1)(c1ccccc1)O)N,C19H25NO,283.41,21,12,0.37,7,2,2,88.49,46.25,3.13,4.01,3.72,3.63,4.14,3.73,-4.08,2.33e-02,8.24e-05,Moderately soluble,-4.68,5.87e-03,2.07e-05,Moderately soluble,-6.08,2.36e-04,8.34e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-5.18,0,0,0,0,0,0.55,0,0,1,2.62
338,Cc1c(O)c(=O)ccn1CCCCC,C11H17NO2,195.26,14,6,0.55,4,2,1,58.18,42.23,2.51,1.24,2.05,0.76,2.25,1.76,-1.88,2.54e+00,1.30e-02,Very soluble,-1.72,3.68e+00,1.88e-02,Very soluble,-2.93,2.30e-01,1.18e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.61,0,0,0,0,1,0.55,0,0,1,1.81
339,CCCCN1C[C@@H]2[C@H](C1)c1c(C2)cc(c(c1)OC)OC,C17H25NO2,275.39,20,6,0.65,5,3,0,85.59,21.70,3.55,3.27,2.69,2.68,3.50,3.14,-3.50,8.72e-02,3.17e-04,Soluble,-3.40,1.10e-01,3.98e-04,Soluble,-4.51,8.53e-03,3.10e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.66,0,0,0,0,0,0.55,0,0,0,3.17
340,CCCCNC(=O)NS(=O)(=O)c1ccc(cc1)C,C12H18N2O3S,270.35,18,6,0.42,7,3,2,69.92,83.65,1.54,2.34,2.86,1.62,1.08,1.89,-2.78,4.54e-01,1.68e-03,Soluble,-3.74,4.96e-02,1.84e-04,Soluble,-4.36,1.17e-02,4.33e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.29,0,0,0,0,0,0.55,0,0,0,2.42
341,CCCC(COC(=O)N)(COC(=O)NCCCC)C,C13H26N2O4,274.36,19,0,0.85,12,4,2,73.20,90.65,3.14,2.35,2.41,1.57,1.45,2.18,-2.23,1.62e+00,5.90e-03,Soluble,-3.89,3.51e-02,1.28e-04,Soluble,-3.00,2.78e-01,1.01e-03,Soluble,High,No,No,No,No,No,No,No,-6.31,0,0,1,0,0,0.55,0,1,1,3.29
342,CCCCNC[C@H]1COc2c(O1)c(OCC)ccc2,C15H23NO3,265.35,19,6,0.60,7,4,1,75.45,39.72,3.25,2.86,2.61,1.61,3.18,2.70,-3.06,2.32e-01,8.74e-04,Soluble,-3.35,1.18e-01,4.43e-04,Soluble,-4.79,4.29e-03,1.62e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.89,0,0,0,0,0,0.55,0,0,0,3.23
343,CCCCNC[C@H]1COc2c(O1)cccc2,C13H19NO2,221.30,16,6,0.54,5,3,1,64.15,30.49,3.20,2.53,2.22,1.67,2.75,2.48,-2.75,3.90e-01,1.76e-03,Soluble,-2.82,3.37e-01,1.52e-03,Soluble,-4.26,1.20e-02,5.45e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.85,0,0,0,0,0,0.55,0,0,1,2.85
344,CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,C16H24N4O2,304.39,22,9,0.56,8,4,1,88.38,69.04,3.56,3.54,2.96,2.26,2.84,3.03,-3.73,5.64e-02,1.85e-04,Soluble,-4.67,6.44e-03,2.12e-05,Moderately soluble,-5.01,2.95e-03,9.68e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.64,0,0,0,0,0,0.55,0,0,2,2.88
345,CCCCNc1c(cnc2c1cnn2CC)C(=O)OCC,C15H22N4O2,290.36,21,9,0.53,8,4,1,83.41,69.04,3.23,3.14,2.65,2.01,2.32,2.67,-3.41,1.14e-01,3.91e-04,Soluble,-4.26,1.60e-02,5.50e-05,Moderately soluble,-4.63,6.76e-03,2.33e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.84,0,0,0,0,0,0.55,0,0,1,2.68
346,CCCCO,C4H10O,74.12,5,0,1.00,2,1,1,22.50,20.23,1.57,0.88,0.78,0.75,0.44,0.88,-0.72,1.41e+01,1.90e-01,Very soluble,-0.89,9.57e+00,1.29e-01,Very soluble,-0.77,1.25e+01,1.69e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.13,0,3,0,0,3,0.55,0,0,1,1.00
347,CCCCOC(=O)c1ccc(cc1)N,C11H15NO2,193.24,14,6,0.36,5,2,1,56.55,52.32,2.32,2.87,2.23,2.23,2.04,2.34,-2.83,2.84e-01,1.47e-03,Soluble,-3.63,4.55e-02,2.35e-04,Soluble,-3.33,9.00e-02,4.66e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.44,0,0,0,0,1,0.55,0,1,1,1.56
348,CCCCOC(=O)C,C6H12O2,116.16,8,0,0.83,4,2,0,32.24,26.30,2.17,1.78,1.35,1.27,1.08,1.53,-1.42,4.44e+00,3.82e-02,Very soluble,-1.95,1.30e+00,1.12e-02,Very soluble,-1.50,3.64e+00,3.13e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.74,0,2,0,0,1,0.55,0,0,1,1.10
349,CCCCOC[C@H](CN1C(=O)NC(=O)C(C1=O)(CC)c1ccccc1)O,C19H26N2O5,362.42,26,6,0.53,9,5,2,103.62,95.94,2.80,2.33,0.83,0.69,2.61,1.85,-3.13,2.68e-01,7.38e-04,Soluble,-3.98,3.76e-02,1.04e-04,Soluble,-4.92,4.37e-03,1.21e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-6.86,0,0,0,0,0,0.55,0,1,2,3.70
350,CCCCOc1ccc(cc1)C(=O)CCN1CCCCC1,C18H27NO2,289.41,21,6,0.61,8,3,0,91.09,29.54,3.64,4.41,3.54,2.56,4.29,3.69,-4.10,2.32e-02,8.02e-05,Moderately soluble,-4.75,5.17e-03,1.79e-05,Moderately soluble,-5.22,1.76e-03,6.08e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-4.93,0,0,0,0,0,0.55,0,0,2,2.15
351,CCCCSc1ccc(cc1)[C@H](c1ccccc1)SCCN(C)C,C21H29NS2,359.59,24,12,0.43,10,1,0,111.75,53.84,4.21,5.87,5.64,5.28,5.82,5.36,-5.48,1.20e-03,3.33e-06,Moderately soluble,-6.77,6.06e-05,1.69e-07,Poorly soluble,-7.66,7.89e-06,2.19e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-4.33,1,1,0,0,1,0.55,0,0,3,3.59
352,CCCC[C@@H](CNC(=O)C[C@@H](O)C)CC,C12H25NO2,215.33,15,0,0.92,9,2,2,63.96,49.33,2.62,2.35,2.09,1.87,2.44,2.27,-2.06,1.87e+00,8.68e-03,Soluble,-3.03,2.03e-01,9.42e-04,Soluble,-3.00,2.15e-01,1.00e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.95,0,0,0,0,0,0.55,0,0,2,2.53
353,CCCCc1nc(c(n1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)CO)Cl,C22H23ClN6O,422.91,30,22,0.27,8,5,2,117.11,92.51,3.00,4.36,4.11,3.36,4.94,3.95,-5.22,2.53e-03,5.98e-06,Moderately soluble,-6.02,4.05e-04,9.59e-07,Poorly soluble,-8.41,1.65e-06,3.91e-09,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-5.78,0,0,0,0,0,0.56,0,0,3,3.45
354,CCCCc1oc2c(c1C(=O)c1cc(I)c(c(c1)I)OCCN(CC)CC)cccc2,C25H29I2NO3,645.31,31,15,0.40,11,4,0,144.33,42.68,5.26,7.57,6.94,4.45,8.24,6.49,-8.24,3.70e-06,5.73e-09,Poorly soluble,-8.30,3.21e-06,4.98e-09,Poorly soluble,-10.36,2.82e-08,4.37e-11,Insoluble,Low,No,Yes,No,No,No,No,No,-4.86,2,3,1,1,2,0.17,0,1,3,4.00
355,CCCCn1c(=O)c2n(cnc2n(c1=O)CCCC)CC(=O)C,C16H24N4O3,320.39,23,9,0.62,8,4,0,90.70,78.89,3.18,2.28,1.55,0.76,2.00,1.95,-3.02,3.03e-01,9.45e-04,Soluble,-3.57,8.55e-02,2.67e-04,Soluble,-3.43,1.20e-01,3.73e-04,Soluble,High,No,No,No,No,No,No,No,-6.64,0,0,0,0,0,0.55,0,0,1,2.86
356,Cc1c(O)c(=O)ccn1CCCC,C10H15NO2,181.23,13,6,0.50,3,2,1,53.37,42.23,2.28,0.70,1.66,0.47,1.88,1.40,-1.55,5.13e+00,2.83e-02,Very soluble,-1.16,1.24e+01,6.85e-02,Very soluble,-2.52,5.47e-01,3.02e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.91,0,0,0,0,1,0.55,0,0,1,1.71
357,CCCN(C(=O)Cc1c(nc2n1cc(Cl)cc2)c1ccc(cc1)Cl)CCC,C21H23Cl2N3O,404.33,27,15,0.33,8,2,0,112.36,37.61,4.09,5.90,5.50,3.78,5.17,4.89,-5.95,4.57e-04,1.13e-06,Moderately soluble,-6.46,1.39e-04,3.44e-07,Poorly soluble,-7.84,5.90e-06,1.46e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-4.58,0,0,0,0,1,0.55,0,0,3,3.19
358,CCCN(CCc1cc(O)c2c(c1)CC(=O)N2)CCC,C16H24N2O2,276.37,20,6,0.56,7,3,2,85.27,52.57,2.95,2.50,1.98,1.91,3.14,2.49,-2.89,3.57e-01,1.29e-03,Soluble,-3.25,1.56e-01,5.63e-04,Soluble,-4.85,3.89e-03,1.41e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.21,0,0,0,0,0,0.55,0,1,0,2.41
359,CCCN(CCC)CCc1ccc(c2c1CC(=O)N2)O,C16H24N2O2,276.37,20,6,0.56,7,3,2,85.27,52.57,2.88,2.34,1.98,1.91,3.14,2.45,-2.79,4.51e-01,1.63e-03,Soluble,-3.08,2.28e-01,8.25e-04,Soluble,-4.85,3.89e-03,1.41e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.32,0,0,0,0,0,0.55,0,1,0,2.55
360,CCCN(CCc1ccc(c2c1CC(=N2)C)O)CCC,C17H26N2O,274.40,20,6,0.59,7,3,1,90.17,35.83,3.57,3.08,3.32,2.59,4.61,3.44,-3.24,1.57e-01,5.73e-04,Soluble,-3.50,8.68e-02,3.16e-04,Soluble,-5.33,1.27e-03,4.65e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.79,0,0,0,0,0,0.55,0,0,0,3.29
361,CCCN(CCc1ccc2c(c1)CC(=O)N2)CCC,C16H24N2O,260.37,19,6,0.56,7,2,1,83.25,32.34,3.21,2.86,2.27,2.49,3.60,2.89,-3.03,2.44e-01,9.38e-04,Soluble,-3.20,1.65e-01,6.34e-04,Soluble,-5.43,9.65e-04,3.71e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.86,0,0,0,0,0,0.55,0,0,0,2.19
362,CCCN(CCC)CCc1cccc2c1CC(=O)N2,C16H24N2O,260.37,19,6,0.56,7,2,1,83.25,32.34,3.17,2.70,2.27,2.49,3.60,2.85,-2.93,3.08e-01,1.18e-03,Soluble,-3.03,2.42e-01,9.29e-04,Soluble,-5.43,9.65e-04,3.71e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.97,0,0,0,0,0,0.55,0,0,0,2.38
363,CCCN(S(=O)(=O)c1ccc(cc1)C(=O)O)CCC,C13H19NO4S,285.36,19,6,0.46,7,5,1,73.43,83.06,2.15,3.21,3.28,1.75,1.20,2.32,-3.40,1.13e-01,3.95e-04,Soluble,-4.63,6.74e-03,2.36e-05,Moderately soluble,-3.42,1.08e-01,3.78e-04,Soluble,High,No,No,No,Yes,No,No,No,-5.76,0,0,0,0,0,0.56,0,0,0,2.23
364,CCCN([C@@H]1Cc2cc(O)cc3c2c(C1)ccc3)CCC,C19H25NO,283.41,21,10,0.47,5,2,1,90.33,23.47,3.41,5.00,4.13,3.55,4.32,4.08,-4.77,4.82e-03,1.70e-05,Moderately soluble,-5.23,1.66e-03,5.85e-06,Moderately soluble,-5.82,4.26e-04,1.50e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-4.48,0,0,0,0,0,0.55,0,0,1,2.77
365,CCCN(n1ccc2c1cccc2)c1ccncc1,C16H17N3,251.33,19,15,0.19,4,1,0,79.53,21.06,2.87,3.94,3.72,3.10,2.33,3.19,-4.20,1.58e-02,6.30e-05,Moderately soluble,-4.08,2.08e-02,8.28e-05,Moderately soluble,-5.14,1.82e-03,7.23e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.04,0,0,0,0,0,0.55,0,0,1,2.25
366,CCCN1CCC(=CC1)c1c[nH]c2c1cc(Cl)cc2,C16H19ClN2,274.79,19,9,0.38,3,1,1,86.94,19.03,3.09,3.78,3.94,3.31,4.50,3.72,-4.08,2.30e-02,8.36e-05,Moderately soluble,-3.87,3.68e-02,1.34e-04,Soluble,-5.57,7.40e-04,2.69e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,No,-5.29,0,0,0,0,0,0.55,0,0,1,2.92
367,CCCN1CCC[C@H]1CNC(=O)c1cc(ccc1OC)S(=O)(=O)N,C16H25N3O4S,355.45,24,6,0.56,8,6,2,95.27,110.11,2.04,2.16,1.65,0.38,0.74,1.39,-3.06,3.08e-01,8.68e-04,Soluble,-4.10,2.79e-02,7.85e-05,Moderately soluble,-3.87,4.85e-02,1.36e-04,Soluble,High,No,Yes,No,No,No,No,No,-6.93,0,0,0,0,0,0.55,0,0,2,3.09
368,CCCNC(=O)N1C[C@@H](OC1=O)c1ccccc1,C13H16N2O3,248.28,18,6,0.38,5,3,1,70.01,58.64,1.75,2.48,1.59,1.72,1.22,1.75,-2.86,3.44e-01,1.39e-03,Soluble,-3.36,1.09e-01,4.40e-04,Soluble,-3.17,1.70e-01,6.84e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.05,0,0,0,0,0,0.55,0,0,1,2.89
369,CCCNC(=O)NS(=O)(=O)c1ccc(cc1)Cl,C10H13ClN2O3S,276.74,17,6,0.30,6,3,2,65.16,83.65,1.28,2.27,2.82,1.60,0.86,1.77,-2.85,3.90e-01,1.41e-03,Soluble,-3.66,6.01e-02,2.17e-04,Soluble,-4.19,1.80e-02,6.52e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.38,0,0,0,0,0,0.55,0,0,0,2.37
370,CCCNC(=O)c1ccc2c(c1)N(CCN1CCCC1)c1c(S2)cccc1,C22H27N3OS,381.53,27,12,0.41,7,2,1,119.29,60.88,3.95,5.24,3.76,3.84,4.04,4.17,-5.37,1.61e-03,4.23e-06,Moderately soluble,-6.27,2.06e-04,5.40e-07,Poorly soluble,-6.74,6.89e-05,1.81e-07,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,No,-4.91,0,0,0,0,1,0.55,0,0,2,3.31
371,CCCNC[C@@H](COc1ccccc1C(=O)CCc1ccccc1)O,C21H27NO3,341.44,25,12,0.38,11,4,2,100.42,58.56,3.30,3.31,3.24,2.54,4.55,3.39,-3.67,7.28e-02,2.13e-04,Soluble,-4.22,2.08e-02,6.08e-05,Moderately soluble,-6.91,4.19e-05,1.23e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-6.03,0,0,1,0,0,0.55,0,0,1,3.27
372,CCCO,C3H8O,60.10,4,0,1.00,1,1,1,17.70,20.23,1.37,0.25,0.39,0.29,0.04,0.47,-0.30,2.98e+01,4.96e-01,Very soluble,-0.24,3.49e+01,5.81e-01,Very soluble,-0.33,2.83e+01,4.71e-01,Soluble,High,No,No,No,No,No,No,No,-6.49,0,3,0,0,3,0.55,0,0,1,1.00
373,CCCOC(=O)Cc1ccc(c(c1)OC)OCC(=O)N(CC)CC,C18H27NO5,337.41,24,6,0.56,12,5,0,92.04,65.07,3.64,2.81,2.44,1.86,3.29,2.81,-3.10,2.71e-01,8.03e-04,Soluble,-3.83,4.95e-02,1.47e-04,Soluble,-4.80,5.36e-03,1.59e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-6.36,0,0,1,0,0,0.55,0,0,1,2.83
374,CCCOC(=O)c1ccc(cc1)N,C10H13NO2,179.22,13,6,0.30,4,2,1,51.74,52.32,2.14,2.43,1.84,1.94,1.67,2.00,-2.56,4.94e-01,2.76e-03,Soluble,-3.17,1.21e-01,6.74e-04,Soluble,-2.92,2.14e-01,1.19e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.67,0,0,0,0,1,0.55,0,1,1,1.37
375,CCCOC(=O)c1cncn1[C@H](c1ccccc1)C,C15H18N2O2,258.32,19,11,0.33,6,3,0,73.68,44.12,2.99,3.58,3.06,1.99,2.63,2.85,-3.73,4.82e-02,1.86e-04,Soluble,-4.19,1.66e-02,6.42e-05,Moderately soluble,-4.25,1.45e-02,5.60e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.33,0,0,0,0,0,0.55,0,0,1,2.79
376,CCCOC(=O)C,C5H10O2,102.13,7,0,0.80,3,2,0,27.43,26.30,1.92,1.24,0.96,0.89,0.67,1.14,-1.06,8.97e+00,8.78e-02,Very soluble,-1.39,4.16e+00,4.07e-02,Very soluble,-1.08,8.53e+00,8.36e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.04,0,3,0,0,1,0.55,0,0,1,1.00
377,CCCSc1ccc2c(c1)[nH]/c(=N/C(=O)OC)/[nH]2,C12H15N3O2S,265.33,18,9,0.33,5,3,2,71.89,95.54,2.80,2.43,2.67,1.68,3.45,2.61,-3.06,2.33e-01,8.79e-04,Soluble,-4.08,2.21e-02,8.33e-05,Moderately soluble,-4.35,1.19e-02,4.48e-05,Moderately soluble,High,No,No,Yes,Yes,No,No,No,-6.19,0,0,0,0,0,0.55,0,0,0,2.73
378,CCC[C@@H](C(=O)c1ccc(cc1)C)N1CCCC1,C16H23NO,245.36,18,6,0.56,5,2,0,79.95,20.31,3.07,3.81,3.06,2.69,3.94,3.32,-3.68,5.15e-02,2.10e-04,Soluble,-3.93,2.87e-02,1.17e-04,Soluble,-4.43,9.12e-03,3.72e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.09,0,0,0,0,0,0.55,0,0,2,2.27
379,CCC[C@H](CC)C,C7H16,100.20,7,0,1.00,3,0,0,35.76,0.00,2.55,3.72,2.83,3.87,2.05,3.00,-2.61,2.48e-01,2.47e-03,Soluble,-3.41,3.89e-02,3.88e-04,Soluble,-2.23,5.97e-01,5.96e-03,Soluble,Low,Yes,No,No,No,No,No,No,-4.27,0,2,0,0,2,0.55,0,0,2,1.37
380,CCC[C@H](N1CCCC1)Cc1ccccc1,C15H23N,217.35,16,6,0.60,5,1,0,74.56,3.24,3.26,4.02,3.11,3.46,3.90,3.55,-3.67,4.67e-02,2.15e-04,Soluble,-3.79,3.52e-02,1.62e-04,Soluble,-4.50,6.89e-03,3.17e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-4.77,0,0,0,0,1,0.55,0,0,2,2.05
381,CCC[C@H](Cl)O,C4H9ClO,108.57,6,0,1.00,2,1,1,27.30,20.23,1.69,1.55,1.34,1.16,0.93,1.33,-1.36,4.77e+00,4.39e-02,Very soluble,-1.58,2.83e+00,2.60e-02,Very soluble,-1.10,8.60e+00,7.93e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.86,0,3,0,0,3,0.55,0,1,1,1.90
382,CCC[C@@H]1OC1(CC)C(=O)N,C8H15NO2,157.21,11,0,0.88,4,2,1,42.49,55.62,1.64,0.86,0.82,0.28,1.40,1.00,-1.09,1.27e+01,8.08e-02,Very soluble,-1.61,3.84e+00,2.45e-02,Very soluble,-1.50,5.03e+00,3.20e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.65,0,1,0,0,1,0.55,0,1,1,2.62
383,CCC[C@@H](C1(CC)C(=O)NC(=O)NC1=O)C,C11H18N2O3,226.27,16,0,0.73,4,3,2,67.04,75.27,1.56,2.10,0.42,0.93,1.71,1.35,-2.30,1.13e+00,4.99e-03,Soluble,-3.31,1.11e-01,4.89e-04,Soluble,-3.18,1.49e-01,6.61e-04,Soluble,High,No,No,No,No,No,No,No,-6.19,0,0,0,0,0,0.55,0,1,1,2.58
384,CCC[C@@H](C1(CC)C(=O)NC(=S)NC1=O)C,C11H18N2O2S,242.34,16,0,0.73,4,2,2,74.24,90.29,1.87,2.85,0.59,0.95,3.16,1.88,-2.87,3.24e-01,1.34e-03,Soluble,-4.40,9.54e-03,3.94e-05,Moderately soluble,-3.38,1.01e-01,4.15e-04,Soluble,High,No,No,No,Yes,No,No,No,-5.75,0,0,0,0,0,0.55,0,2,1,2.82
385,CCC[C@@H](C1(CCSC)C(=O)NC(=S)NC1=O)C,C12H20N2O2S2,288.43,18,0,0.75,6,2,2,86.64,115.59,2.08,2.96,0.93,1.23,3.67,2.18,-3.10,2.31e-01,8.00e-04,Soluble,-5.05,2.57e-03,8.91e-06,Moderately soluble,-3.88,3.76e-02,1.30e-04,Soluble,High,No,No,No,Yes,No,No,No,-5.96,0,0,0,0,0,0.55,0,2,0,3.35
