ID_SwissADME;SMILES_SwissADME;pred_SwissADME_F30;units_SwissADME_F30;pred_SwissADME_F30_converted;pred_SwissADME_F30_convertedunits
407;ClC(C(=O)N(c1ccc(cc1)O)C)Cl;0.55;ratioF30;1;class_F30
408;COc1ccc(cc1)[C@@H]1Sc2ccccc2N(C(=O)[C@@H]1OC(=O)C)CCN(C)C;0.55;ratioF30;1;class_F30
409;OCC(CS)S;0.55;ratioF30;1;class_F30
410;CN(CCOC(c1ccccc1)c1ccccc1)C;0.55;ratioF30;1;class_F30
411;OCC(Cn1cnc2c1c(=O)n(C)c(=O)n2C)O;0.55;ratioF30;1;class_F30
412;OCCN(c1nc(N2CCCCC2)c2c(n1)c(nc(n2)N(CCO)CCO)N1CCCCC1)CCO;0.17;ratioF30;0;class_F30
413;OCCN(c1nc(N2CCCCC2)c2c(n1)c(nc(n2)N(CCO)CCO)N1CCCCC1)CCO;0.17;ratioF30;0;class_F30
414;CC(N(C(C)C)CCC(c1ccccn1)(c1ccccc1)C(=O)N)C;0.55;ratioF30;1;class_F30
415;C[n+]1cccc(c1)OC(=O)N(CCCCCCN(C(=O)Oc1ccc[n+](c1)C)C)C;0.55;ratioF30;1;class_F30
416;CCN(C(=S)SSC(=S)N(CC)CC)CC;0.55;ratioF30;1;class_F30
417;CC(=O)O[C@@]12CO[C@@H]1C[C@@H]([C@@]1([C@@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@@H]([C@H](c3ccccc3)NC(=O)OC(C)(C)C)O)C(=C(C2(C)C)[C@H](C1=O)O)C)C)O;0.17;ratioF30;0;class_F30
418;CCCCCCCCCCCCCCCCCCCCCCO;0.55;ratioF30;1;class_F30
419;CN(CCc1ccc(cc1)NS(=O)(=O)C)CCOc1ccc(cc1)NS(=O)(=O)C;0.55;ratioF30;1;class_F30
420;O=C1CN2[C@@H]3CC1C[C@H]2CC(C3)OC(=O)c1c[nH]c2c1cccc2;0.55;ratioF30;1;class_F30
421;Clc1ccc2c(c1)[nH]c(=O)n2C1CCN(CC1)CCCn1c(=O)[nH]c2c1cccc2;0.55;ratioF30;1;class_F30
422;COc1cc2c(cc1OC)CC(C2=O)CC1CCN(CC1)Cc1ccccc1;0.55;ratioF30;1;class_F30
423;CN(CC/C=C\1/c2ccccc2SCc2c1cccc2)C;0.55;ratioF30;1;class_F30
424;CCN1CC(C(C1=O)(c1ccccc1)c1ccccc1)CCN1CCOCC1;0.55;ratioF30;1;class_F30
425;CN(CC/C=C\1/c2ccccc2OCc2c1cccc2)C;0.55;ratioF30;1;class_F30
426;C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cc(F)c(=O)[nH]c1=O;0.55;ratioF30;1;class_F30
427;OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC;0.17;ratioF30;0;class_F30
428;CN([C@@H]1C(=O)C(=C([C@@]2([C@H]1[C@@H](O)[C@@H]1[C@@H](C)c3cccc(c3C(=C1C2=O)O)O)O)O)C(=O)N)C;0.11;ratioF30;0;class_F30
429;CN(CCOC(c1ccccn1)(c1ccccc1)C)C;0.55;ratioF30;1;class_F30
430;Fc1ccc(cc1)C(=O)CCCN1CCC(=CC1)n1c(=O)[nH]c2c1cccc2;0.55;ratioF30;1;class_F30
431;O=C1CC[C@]2(C(=C1)[C@@H]1C[C@@H]1[C@@H]1[C@@H]2CC[C@]2([C@H]1[C@@H]1C[C@@H]1[C@]12CCC(=O)O1)C)C;0.55;ratioF30;1;class_F30
432;CCOc1cc(ccc1OCC)/C=C/1\NCCc2c1cc(OCC)c(c2)OCC;0.55;ratioF30;1;class_F30
433;OC(=O)[C@H]([C@@H](c1ccc(c(c1)O)O)O)N;0.55;ratioF30;1;class_F30
434;CNCCC(c1cccs1)Oc1cccc2c1cccc2;0.55;ratioF30;1;class_F30
435;O=C1C=C[C@]2([C@H](N1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)Nc1cc(ccc1C(F)(F)F)C(F)(F)F)C)C;0.17;ratioF30;0;class_F30
436;O=C1CC[C@@]2(C(=C1)C=C[C@@H]1[C@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C;0.55;ratioF30;1;class_F30
437;CC[N+](c1cccc(c1)O)(C)C;0.55;ratioF30;1;class_F30
438;FC([C@@]1(C#CC2CC2)OC(=O)Nc2c1cc(Cl)cc2)(F)F;0.55;ratioF30;1;class_F30
439;NCCCC(C(=O)O)(C(F)F)N;0.55;ratioF30;1;class_F30
440;CCOCCn1c(nc2c1cccc2)N1CCCN(CC1)C;0.55;ratioF30;1;class_F30
441;CC[N+](C(CC(c1ccccc1)c1ccccc1)C)(C)C;0.55;ratioF30;1;class_F30
442;CCOC(=O)[C@@H](N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C)CCc1ccccc1;0.55;ratioF30;1;class_F30
443;OC(=O)[C@@H](N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C)CCc1ccccc1;0.56;ratioF30;1;class_F30
444;COc1ccc(cc1)C(=O)Nc1ccccc1CCC1CCCCN1C;0.55;ratioF30;1;class_F30
445;NNc1nnc2c(c1)CN(CC2)C(=O)c1ccccc1;0.55;ratioF30;1;class_F30
446;CCn1cc(C(=O)O)c(=O)c2c1nc(N1CCNCC1)c(c2)F;0.55;ratioF30;1;class_F30
447;CCN(C(=O)/C(=C/c1cc(O)c(c(c1)[N+](=O)[O-])O)/C#N)CC;0.55;ratioF30;1;class_F30
448;OC[C@@H]1[C@@H](O)C[C@@H](C1=C)n1cnc2c1nc(N)[nH]c2=O;0.55;ratioF30;1;class_F30
449;N#Cc1ccccc1OCC(CNCCNC(=O)Cc1ccc(cc1)O)O;0.55;ratioF30;1;class_F30
450;COC(=O)[C@@H]1CC2=CC(=O)CC[C@@]2([C@@]23[C@@H]1[C@@H]1CC[C@]4([C@@]1(C)C[C@H]3O2)CCC(=O)O4)C;0.55;ratioF30;1;class_F30
451;OC(=O)C1=CC2=CC[C@@H]3[C@@H]([C@]2(CC1)C)CC[C@]1([C@H]3CC[C@@H]1C(=O)NC(C)(C)C)C;0.85;ratioF30;1;class_F30
452;CCCCc1ncc(n1Cc1ccc(cc1)C(=O)O)/C=C(/C(=O)O)\Cc1cccs1;0.56;ratioF30;1;class_F30
453;CCN(CC(CNC(=O)c1c(OC)c2c(n1c1ccccc1)cccc2)O)CC;0.55;ratioF30;1;class_F30
454;OC(=O)C[C@@H]1NC(=O)CNC(=O)[C@H](CCCCN=C(N)N)NC(=O)CCSSC[C@H](NC(=O)[C@H]2N(C(=O)[C@@H](NC1=O)Cc1c[nH]c3c1cccc3)CCC2)C(=O)N;0.17;ratioF30;0;class_F30
455;OC[C@@H](NC(=O)[C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)C;0.55;ratioF30;1;class_F30
456;O=C([C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)N[C@]1(C)O[C@@]2(N(C1=O)[C@@H](Cc1ccccc1)C(=O)N1[C@H]2CCC1)O;0.55;ratioF30;1;class_F30
457;COCCOc1cc2c(ncnc2cc1OCCOC)Nc1cccc(c1)C#C;0.55;ratioF30;1;class_F30
458;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@H]([C@]1(C)O)O)C)C)(C)O;0.17;ratioF30;0;class_F30
459;COc1ccc2c(c1)[nH]c(n2)[S@@](=O)Cc1ncc(c(c1C)OC)C;0.55;ratioF30;1;class_F30
460;Clc1ccc2c(c1)C(=NCc1n2cnn1)c1ccccc1;0.55;ratioF30;1;class_F30
461;Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C;0.55;ratioF30;1;class_F30
462;ClCCN(C(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2OP(=O)(O)O)C)CCCl;0.56;ratioF30;1;class_F30
463;CCC(=C)C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)O;0.85;ratioF30;1;class_F30
464;CCO;0.55;ratioF30;1;class_F30
465;CCc1nccc(c1)C(=S)N;0.55;ratioF30;1;class_F30
466;CCN(C(CN1c2ccccc2Sc2c1cccc2)C)CC;0.55;ratioF30;1;class_F30
467;CCOc1ccc2c(c1)sc(n2)S(=O)(=O)N;0.55;ratioF30;1;class_F30
468;CCCN(C(C(=O)Nc1c(C)cccc1C)CC)CC;0.55;ratioF30;1;class_F30
469;CC(P(=O)(O)O)(P(=O)(O)O)O;0.55;ratioF30;1;class_F30
470;CCNCC(c1cccc(c1)O)O;0.55;ratioF30;1;class_F30
471;CCC1(OCCc2c1[nH]c1c2cccc1CC)CC(=O)O;0.85;ratioF30;1;class_F30
472;OCCn1cnc2c1c(=O)n(C)c(=O)n2C;0.55;ratioF30;1;class_F30
473;Clc1cnc(c(c1)c1ccc(cc1)S(=O)(=O)C)c1ccc(nc1)C;0.55;ratioF30;1;class_F30
474;CCOC(=O)/C=C(/C=C/C=C(/C=C/c1c(C)cc(c(c1C)C)OC)\C)\C;0.55;ratioF30;1;class_F30
475;O=C1C=C[C@]2(C(=C1)C(=C)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C;0.55;ratioF30;1;class_F30
476;CC(=O)OCC(CCn1cnc2c1nc(N)nc2)COC(=O)C;0.55;ratioF30;1;class_F30
477;NC(=Nc1scc(n1)CSCC/C(=N/S(=O)(=O)N)/N)N;0.55;ratioF30;1;class_F30
478;NC(=O)OCC(c1ccccc1)COC(=O)N;0.55;ratioF30;1;class_F30
479;CCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1Cl)Cl)C(=O)OC)C;0.55;ratioF30;1;class_F30
480;COc1ccc(cc1)OC[C@H]1CN(C)CC[C@@H]1c1ccccc1;0.55;ratioF30;1;class_F30
481;O=C(c1ccc(cc1)c1ccccc1)CCC(=O)O;0.85;ratioF30;1;class_F30
482;COc1ccc(cc1)c1[nH]c(nc1c1ccc(cc1)OC)c1ccc(cc1F)F;0.55;ratioF30;1;class_F30
483;Oc1ccc(cc1)C1CNCCc2c1cc(O)c(c2Cl)O;0.55;ratioF30;1;class_F30
484;O=C1NCC2(O1)CCN(CC2)CCc1ccccc1;0.55;ratioF30;1;class_F30
485;CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1;0.55;ratioF30;1;class_F30
486;O=C(c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F)NCC1CCCCN1;0.55;ratioF30;1;class_F30
487;OC[C@H]1O[C@H](C[C@@H]1O)n1cc(F)c(=O)[nH]c1=O;0.55;ratioF30;1;class_F30
488;O=C1[C@@H](NC(=O)c2c(C)onc2c2c(F)cccc2Cl)[C@@H]2N1[C@@H](C(=O)O)C(S2)(C)C;0.56;ratioF30;1;class_F30
489;Nc1c(F)cnc(=O)[nH]1;0.55;ratioF30;1;class_F30
490;OC[C@H]1O[C@H]([C@H]([C@@H]1O)O)n1cnc2c1nc(F)nc2N;0.55;ratioF30;1;class_F30
491;OCC(=O)[C@H]1[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2C[C@@H](C2=CC(=O)C=C[C@]12C)F;0.55;ratioF30;1;class_F30
492;Oc1ccc2c(c1)Oc1c(C32OC(=O)c2c3cccc2)ccc(c1)O;0.55;ratioF30;1;class_F30
493;Fc1c[nH]c(=O)[nH]c1=O;0.55;ratioF30;1;class_F30
494;CNCCC(c1ccccc1)Oc1ccc(cc1)C(F)(F)F;0.55;ratioF30;1;class_F30
495;O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@]2(F)[C@@H](O)C[C@]2([C@H]1CC[C@]2(C)O)C)C;0.55;ratioF30;1;class_F30
496;OCCN1CCN(CC1)CC/C=C/1\c2ccccc2Sc2c1cc(cc2)C(F)(F)F;0.55;ratioF30;1;class_F30
497;OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F;0.55;ratioF30;1;class_F30
498;CCOC(=O)Nc1ccc(nc1N)NCc1ccc(cc1)F;0.55;ratioF30;1;class_F30
499;CCN(CCN1C(=O)CN=C(c2c1ccc(c2)Cl)c1ccccc1F)CC;0.55;ratioF30;1;class_F30
500;OC(=O)C(c1ccc(c(c1)F)c1ccccc1)C;0.85;ratioF30;1;class_F30
501;O=C(C(C)C)Nc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-];0.55;ratioF30;1;class_F30
502;NCCO/N=C(/c1ccc(cc1)C(F)(F)F)\CCCCOC;0.55;ratioF30;1;class_F30
503;OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)NCc1cnc2c(n1)c(=O)[nH]c(n2)N;0.11;ratioF30;0;class_F30
504;O=CN1C(CNc2ccc(cc2)C(=O)N[C@H](C(=O)O)CCC(=O)O)CNc2c1c(=O)[nH]c(n2)N;0.11;ratioF30;0;class_F30
505;CCC(=O)OC(C(C)C)OP(=O)(CC(=O)N1C[C@@H](C[C@H]1C(=O)O)C1CCCCC1)CCCCc1ccccc1;0.56;ratioF30;1;class_F30
506;CN[C@H]1Cc2c(CC1)[nH]c1c2cc(cc1)C(=O)N;0.55;ratioF30;1;class_F30
507;OCC1(O)OC[C@H]([C@H]([C@@H]1O)O)O;0.55;ratioF30;1;class_F30
508;CC(=O)O[C@H]1C[C@]2([C@H](/C/1=C(/C(=O)O)\CCC=C(C)C)C[C@H]([C@@H]1[C@]2(C)CC[C@@H]2[C@]1(C)CC[C@H]([C@H]2C)O)O)C;0.56;ratioF30;1;class_F30
509;COc1ccc2c3c1O[C@@H]1[C@@]3(CCN(C2)C)C=C[C@@H](C1)O;0.55;ratioF30;1;class_F30
510;COc1cc2ncnc(c2cc1OCCCN1CCOCC1)Nc1ccc(c(c1)Cl)F;0.55;ratioF30;1;class_F30
511;Cc1ccc(c(c1)OCCCC(C(=O)O)(C)C)C;0.85;ratioF30;1;class_F30
512;Fc1ccc(c(c1)F)[C@]([C@H](S(=O)(=O)C)C)(Cn1cncn1)O;0.55;ratioF30;1;class_F30
513;C#C[C@]1(O)C=C[C@@H]2[C@]1(CC)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12;0.55;ratioF30;1;class_F30
514;O=C1OC2C(C1C)(O)C13C4(C2)C(OC3=O)CC(C24C(O1)OC(=O)C2O)C(C)(C)C;0.55;ratioF30;1;class_F30
515;O=C1OC2C(C1C)(O)C13C4(C2O)C(OC3=O)CC(C24C(O1)OC(=O)C2O)C(C)(C)C;0.55;ratioF30;1;class_F30
516;O=C(NS(=O)(=O)c1ccc(cc1)C)NN1CC2C(C1)CCC2;0.55;ratioF30;1;class_F30
517;CCC1=C(C)CN(C1=O)C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCC(CC1)C;0.55;ratioF30;1;class_F30
518;Cc1ncc(nc1)C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1;0.55;ratioF30;1;class_F30
519;OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)N;0.55;ratioF30;1;class_F30
520;O=C(C(c1ccccc1)(C1CCCC1)O)OC1CC[N+](C1)(C)C;0.55;ratioF30;1;class_F30
521;CN1[C@@H]2CCC[C@H]1CC(C2)NC(=O)c1nn(c2c1cccc2)C;0.55;ratioF30;1;class_F30
522;CC1NCCN(C1)c1cc2c(c(c1F)C)c(=O)c(cn2C1CC1)C(=O)O;0.55;ratioF30;1;class_F30
523;NC(=N/N=C/c1c(Cl)cccc1Cl)N;0.55;ratioF30;1;class_F30
524;NC(=NCC1COC2(O1)CCCCC2)N;0.55;ratioF30;1;class_F30
525;NC(=NCCN1CCCCCCC1)N;0.55;ratioF30;1;class_F30
526;CCCCN(CCC(c1cc2c(Cl)cc(cc2c2c1ccc(c2)C(F)(F)F)Cl)O)CCCC;0.17;ratioF30;0;class_F30
527;Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1ccc(cc1)Cl;0.55;ratioF30;1;class_F30
528;COc1ccc(cc1O)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O;0.55;ratioF30;1;class_F30
529;O=C1NC(=O)C(C(=O)N1C)(C)C1=CCCCC1;0.55;ratioF30;1;class_F30
530;N[C@H](C(=O)O)CCS;0.55;ratioF30;1;class_F30
531;COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4CCC1=O)C;0.55;ratioF30;1;class_F30
532;FC(c1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N)(F)F;0.55;ratioF30;1;class_F30
533;O=C1CC[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O;0.55;ratioF30;1;class_F30
534;OCCN(CCCC(Nc1ccnc2c1ccc(c2)Cl)C)CC;0.55;ratioF30;1;class_F30
535;NC(=O)NO;0.55;ratioF30;1;class_F30
536;OCCOCCN1CCN(CC1)C(c1ccc(cc1)Cl)c1ccccc1;0.55;ratioF30;1;class_F30
537;CC1=CC(=O)c2c3c1c1C(=CC(=O)c4c1c1c3c3c(c2O)c(O)cc(c3c2c1c(c4O)c(O)cc2O)O)C;0.17;ratioF30;0;class_F30
538;CCCCCN(CCC(P(=O)(O)O)(P(=O)(O)O)O)C;0.55;ratioF30;1;class_F30
539;CCCCCCCN(CCCC(c1ccc(cc1)NS(=O)(=O)C)O)CC;0.55;ratioF30;1;class_F30
540;O[C@H]1[C@@H](N)C[C@@H](O[C@H]1C)O[C@H]1C[C@@](O)(Cc2c1c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2)C(=O)C;0.55;ratioF30;1;class_F30
541;CC#CCC([C@@H](/C=C/[C@H]1[C@H](O)C[C@H]2[C@@H]1C/C(=C/CCCC(=O)O)/C2)O)C;0.56;ratioF30;1;class_F30
542;CN1CCN(CC1)Cc1ccc(cc1)C(=O)Nc1ccc(c(c1)Nc1nccc(n1)c1cccnc1)C;0.55;ratioF30;1;class_F30
543;CCOC(=O)[C@@H](N[C@H](C(=O)N1C(=O)N(C[C@H]1C(=O)O)C)C)CCc1ccccc1;0.55;ratioF30;1;class_F30
544;C[C@H]([C@@H]1[C@H]2CC(=C(N2C1=O)C(=O)O)SCCN=CN)O;0.56;ratioF30;1;class_F30
545;CN(CCCN1c2ccccc2CCc2c1cccc2)C;0.55;ratioF30;1;class_F30
546;[O-]P(=O)(C(P(=O)(O)[O-])NC1CCCCCC1)O;0.11;ratioF30;0;class_F30
547;O[C@H](CN1CCN(C[C@H]1C(=O)NC(C)(C)C)Cc1cccnc1)C[C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1ccccc1;0.55;ratioF30;1;class_F30
548;CCC(c1ccc(cc1)N1Cc2c(C1=O)cccc2)C(=O)O;0.85;ratioF30;1;class_F30
549;O=C(c1ccccc1)NC1CCN(CC1)CCc1c[nH]c2c1cccc2;0.55;ratioF30;1;class_F30
550;OCC(c1ccccc1)C(=O)OC1C[C@@H]2CC[C@H](C1)[N+]2(C)C(C)C;0.55;ratioF30;1;class_F30
551;CCCCC1=NC2(C(=O)N1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)CCCC2;0.55;ratioF30;1;class_F30
552;CC[C@@]1(O)C(=O)OCc2c1cc1c3nc4ccc(cc4c(c3Cn1c2=O)CC)OC(=O)N1CCC(CC1)N1CCCCC1;0.55;ratioF30;1;class_F30
553;NNC(=O)c1ccncc1;0.55;ratioF30;1;class_F30
554;CC(NCC(c1ccc(c(c1)O)O)O)C;0.55;ratioF30;1;class_F30
555;C/C(=C\C=C\C(=C/C(=O)O)\C)/C=C/C1=C(C)CCCC1(C)C;0.55;ratioF30;1;class_F30
556;COC(=O)C1=C(C)NC(=C(C1c1cccc2c1non2)C(=O)OC(C)C)C;0.55;ratioF30;1;class_F30
557;CCC(n1ncn(c1=O)c1ccc(cc1)N1CCN(CC1)c1ccc(cc1)OC[C@H]1CO[C@](O1)(Cn1cncn1)c1ccc(cc1Cl)Cl)C;0.17;ratioF30;0;class_F30
558;OC[C@H]1O[C@H](O[C@H]2[C@H](N)C[C@@H]([C@H]([C@@H]2O)O[C@H]2O[C@H](CN)[C@H]([C@@H]([C@H]2O)O)O)N)[C@@H]([C@H]([C@@H]1O)N)O;0.17;ratioF30;0;class_F30
559;CNC1(CCCCC1=O)c1ccccc1Cl;0.55;ratioF30;1;class_F30
560;CCC(=O)C1(CCN(CC1)C)c1cccc(c1)O;0.55;ratioF30;1;class_F30
561;Clc1ccc(c(c1)Cl)[C@]1(OC[C@@H](O1)COc1ccc(cc1)N1CCN(CC1)C(=O)C)Cn1cncc1;0.55;ratioF30;1;class_F30
562;OC(=O)C(c1cccc(c1)C(=O)c1ccccc1)C;0.85;ratioF30;1;class_F30
563;CN1CCC(=C2c3ccccc3CC(=O)c3c2ccs3)CC1;0.55;ratioF30;1;class_F30
564;OC(=O)[C@H](Cc1c[nH]c2c1cc(O)cc2)N;0.55;ratioF30;1;class_F30
565;CC(CCc1ccccc1)NCC(c1ccc(c(c1)C(=O)N)O)O;0.55;ratioF30;1;class_F30
566;CCOC(=O)C1=C(C)NC(=C(C1c1ccccc1/C=C/C(=O)OC(C)(C)C)C(=O)OCC)C;0.55;ratioF30;1;class_F30
567;OC[C@H]1O[C@]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O)(O)CO;0.17;ratioF30;0;class_F30
568;Nc1ccn(c(=O)n1)[C@@H]1CS[C@@H](O1)CO;0.55;ratioF30;1;class_F30
569;Nc1nnc(c(n1)N)c1cccc(c1Cl)Cl;0.55;ratioF30;1;class_F30
570;Fc1cccc(c1)COc1ccc(cc1Cl)Nc1ncnc2c1cc(cc2)c1ccc(o1)CNCCS(=O)(=O)C;0.55;ratioF30;1;class_F30
571;OC(=O)[C@H](CCCN=C(N)N)N;0.55;ratioF30;1;class_F30
572;O=C(c1cnoc1C)Nc1ccc(cc1)C(F)(F)F;0.55;ratioF30;1;class_F30
573;COC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OC(CN(CCC(c1ccccc1)c1ccccc1)C)(C)C)C;0.55;ratioF30;1;class_F30
574;N#Cc1ccc(cc1)C(n1cncn1)c1ccc(cc1)C#N;0.55;ratioF30;1;class_F30
575;C1CN2C(=N[C@H](C2)c2ccccc2)S1;0.55;ratioF30;1;class_F30
576;CC[C@H](N1CCCC1=O)C(=O)N;0.55;ratioF30;1;class_F30
577;O[C@H](COc1cccc2c1CCCC2=O)CNC(C)(C)C;0.55;ratioF30;1;class_F30
578;N#CC1(CCC(CC1)N1CC[C@]([C@@H](C1)C)(C(=O)O)c1ccccc1)c1ccc(cc1)F;0.55;ratioF30;1;class_F30
579;O[C@@H](C[N+](C)(C)C)CC(=O)[O-];0.55;ratioF30;1;class_F30
580;COc1ccc2c(c1)N(C[C@@H](CN(C)C)C)c1c(S2)cccc1;0.55;ratioF30;1;class_F30
581;CNC[C@@H](CC12CCC(c3c1cccc3)c1c2cccc1)O;0.55;ratioF30;1;class_F30
582;N#CC(=NNc1ccc(cc1)C1=NNC(=O)C[C@H]1C)C#N;0.55;ratioF30;1;class_F30
583;CCC[C@H]1CN([C@@H](C1)C(=O)N[C@@H]([C@H]1O[C@H](SC)[C@@H]([C@H]([C@H]1O)O)O)[C@H](O)C)C;0.55;ratioF30;1;class_F30
584;OC(=O)CCCC[C@H]1SSCC1;0.56;ratioF30;1;class_F30
585;NCCCC[C@@H](C(=O)N1CCC[C@H]1C(=O)O)N[C@H](C(=O)O)CCc1ccccc1;0.55;ratioF30;1;class_F30
586;CC(C1=NCCN1)Oc1c(Cl)cccc1Cl;0.55;ratioF30;1;class_F30
587;CCn1cc(C(=O)O)c(=O)c2c1c(F)c(N1CCNC(C1)C)c(c2)F;0.55;ratioF30;1;class_F30
588;ClCCN(C(=O)NC1CCCCC1)N=O;0.55;ratioF30;1;class_F30
589;Clc1ccc(cc1)C1(O)CCN(CC1)CCC(C(=O)N(C)C)(c1ccccc1)c1ccccc1;0.55;ratioF30;1;class_F30
590;N[C@H](c1ccccc1)C(=O)N[C@H]1[C@H]2CCC(=C(N2C1=O)C(=O)O)Cl;0.55;ratioF30;1;class_F30
591;CCOC(=O)N1CCC(=C2c3ccc(cc3CCc3c2nccc3)Cl)CC1;0.55;ratioF30;1;class_F30
592;Clc1ccc2c(c1)C(=NC(C(=O)N2)O)c1ccccc1Cl;0.55;ratioF30;1;class_F30
593;Clc1ccc2c(c1)C(=NC(C(=O)N2C)O)c1ccccc1Cl;0.55;ratioF30;1;class_F30
594;ClCOC(=O)[C@]1(CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C)OC(=O)OCC;0.55;ratioF30;1;class_F30
595;CC[C@@H](C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CC[C@@H]1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)C;0.55;ratioF30;1;class_F30
596;CN1CCN(CC1)C1=Nc2ccccc2Oc2c1cc(Cl)cc2;0.55;ratioF30;1;class_F30
597;CCCCC([C@@]1(O)CC[C@H]2[C@H](O1)CC(=O)[C@@H]2CCCCCCC(=O)O)(F)F;0.56;ratioF30;1;class_F30
598;OC(=O)Cc1cc(C)ccc1Nc1c(F)cccc1Cl;0.85;ratioF30;1;class_F30
599;CCC1(O)C(=O)OCc2c1cc1c3nc4cc5OCCOc5cc4c(c3Cn1c2=O)CN1CCN(CC1)C;0.55;ratioF30;1;class_F30
600;N[C@H](C(=O)O)CCCCNCNC(=O)C1=C(O)[C@@]2([C@H]([C@@H](C1=O)N(C)C)C[C@H]1C(=C(O)c3c([C@@]1(C)O)cccc3O)C2=O)O;0.11;ratioF30;0;class_F30
601;C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CCCC[C@H]12;0.55;ratioF30;1;class_F30
602;OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O;0.55;ratioF30;1;class_F30
603;CNCCCC12CCC(c3c1cccc3)c1c2cccc1;0.55;ratioF30;1;class_F30
604;O=C(C1CCC(CC1)(F)F)N[C@H](c1ccccc1)CCN1[C@@H]2CC[C@H]1CC(C2)n1c(C)nnc1C(C)C;0.17;ratioF30;0;class_F30
605;Clc1ccc(cc1)C1(O)c2ccccc2C2=NCCN12;0.55;ratioF30;1;class_F30
606;COC(=O)Nc1nc2c([nH]1)cc(cc2)C(=O)c1ccccc1;0.55;ratioF30;1;class_F30
607;CNC1(C)C2CCC(C1(C)C)C2;0.55;ratioF30;1;class_F30
608;OC(=O)c1ccccc1Nc1c(Cl)ccc(c1Cl)C;0.85;ratioF30;1;class_F30
609;CN(CC(Oc1ccccc1)Oc1ccccc1)C;0.55;ratioF30;1;class_F30
610;CC(NCC(c1ccc(c(c1)C(=O)N)O)O)CCc1ccc2c(c1)OCO2;0.55;ratioF30;1;class_F30
611;O=C1CC[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C;0.55;ratioF30;1;class_F30
612;OC(=O)c1ccccc1Nc1cccc(c1C)C;0.85;ratioF30;1;class_F30
