SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
CCN(CC)c1nc2ccccc2nc1C(=O)Nc1cccc(OC)c1;-0.5331125506419796;0.5278831368132634;0.43424481369428203;0.2938232534038929;0.8639061770822929;-0.5802828308981973;-0.35274540430318474;-0.5411347777305497;1.2606122777656301;-0.5318784462319593;0.5909278911497701;0.2329724341479013;-0.4880201808968647;0.04882032070096583;-0.18540550324482483;0.23755026309282049;0.5336180641932735;0.947453824516111;0.43339583941457777;0.1429638297858701;0.11901687120433063;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1nc2ccsc2c(=O)n1CC(=O)N1CCN(c2ccccc2)CC1;-0.5331125506419796;0.542116203234034;0.43424481369428203;0.6841407418688575;2.077536687424456;-0.4261957587089918;-0.35274540430318474;-0.11964610674314892;-0.1794776285204755;-0.5318784462319593;0.7929236234306004;0.2329724341479013;-0.4880201808968647;-0.6410678269464548;1.1124330194689487;1.5606717279901148;-0.522978247337725;1.235152498288135;0.9440329742541647;0.247382366602934;0.21695246492238543;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1nc2ccsc2c(=O)n1CC(=O)NCc1ccc(C)cc1;-0.5331125506419796;0.3549317803569314;0.43424481369428203;0.8015851490910204;0.055360083710879325;-0.17708771268650156;-0.35274540430318474;-0.2910205508801117;0.12376899983664962;-0.5318784462319593;0.20921530888652423;0.2329724341479013;-0.4880201808968647;-0.1779714241061798;0.5932976103834393;-0.10512624778836653;-0.522978247337725;0.786402253653017;0.6101549020364;0.08435976023505484;0.1342569222975659;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1nc2ccsc2c(=O)n1CC(=O)NCc1ccc(OC)cc1;-0.5331125506419796;0.1625990601792772;0.43424481369428203;0.535767659064175;0.5179649342669863;-0.22879201805864352;-0.35274540430318474;-0.1900563348302549;-0.14013640271650263;-0.5318784462319593;0.3342714952116825;0.2329724341479013;-0.4880201808968647;-0.2233686035955753;0.33372990584068457;-0.10512624778836653;-0.522978247337725;1.1146003457528664;0.6762123129671538;0.05971600826535539;0.08314546957565926;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1nc2ccsc2c(=O)n1CC(=O)NCc1ccccc1;-0.5331125506419796;0.2739459422984439;0.43424481369428203;0.7225755511195662;0.055360083710879325;-0.39467361893917896;-0.35274540430318474;-0.26487129822663685;0.3141692949356041;-0.5318784462319593;0.4944090238991201;0.2329724341479013;-0.4880201808968647;-0.11863367004343367;0.33372990584068457;-0.10512624778836653;-0.522978247337725;0.7851892795286546;0.6763943832748094;0.0857481491187141;0.09267183109846748;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1nc2ccsc2c(=O)n1CC(=O)Nc1cccc(Cl)c1;-0.5331125506419796;0.16035691373516403;0.43424481369428203;0.7308190493329089;0.4013013265261859;-0.2544671695135649;-0.35274540430318474;-0.605484480454443;0.3760793620656452;-0.5318784462319593;0.6600999081045058;0.2329724341479013;-0.4880201808968647;0.0788146381604249;-0.18540550324482483;0.16888770758237628;-0.522978247337725;0.7121559619413909;0.6128838334882779;0.03499334147793907;0.16747466233993005;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1nc2ccsc2c(=O)n1CCC(=O)NC(C)c1ccc(F)cc1;-0.5331125506419796;0.33183407125801295;0.43424481369428203;0.5791358036157341;0.055360083710879325;-0.07235084956154811;-0.35274540430318474;-1.1222700684642948;-0.578450889730109;-0.5318784462319593;0.9710619459769461;0.2329724341479013;-0.4880201808968647;-0.31685108683481744;0.5932976103834393;0.31727076592608316;-0.522978247337725;-0.4028884377361141;0.7160772771075289;0.09037573594596518;0.04345663078262261;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1nc2ccsc2c(=O)n1CCC(=O)NCCCc1ccccc1;-0.5331125506419796;0.5111093307373602;0.43424481369428203;0.9058740183219647;0.4812000660037208;-0.39467361893917896;-0.35274540430318474;-1.1369154295764563;0.020825003718278008;-0.5318784462319593;0.7549941603618259;0.2329724341479013;-0.4880201808968647;-0.5945399699476439;0.33372990584068457;0.7478208923266039;-0.522978247337725;-0.057548919010675756;0.8863150924513291;0.5680749221642708;0.24132599698848098;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1nc2ccsc2c(=O)n1CCC(=O)NCc1ccc(Cl)cc1;-0.5331125506419796;0.3389851239044445;0.43424481369428203;0.9655877126216675;0.055360083710879325;-0.20358815347949444;-0.35274540430318474;-1.0058585203439323;-0.20776556408527153;-0.5318784462319593;0.550059309796572;0.2329724341479013;-0.4880201808968647;-0.3559728571917387;0.5932976103834393;1.0782373775209466;-0.522978247337725;0.10478392517285175;0.7500382793080689;0.1395125675054085;0.2666516536568042;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1nc2ccsc2c(=O)n1CCC(=O)NCc1ccccc1C;-0.5331125506419796;0.43640947856234186;0.43424481369428203;0.8611270615118727;0.055360083710879325;-0.17708771268650156;-0.35274540430318474;-1.0473786161184795;-0.4149371145694342;-0.5318784462319593;0.3427567756534864;0.2329724341479013;-0.4880201808968647;-0.3353778555416099;0.5932976103834393;0.7478208923266039;-0.522978247337725;0.7855988791934522;0.7021293090843691;0.16244273192269543;0.11141631402919636;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1nc2ccsc2c(=O)n1CCC(=O)NCc1ccccc1OC;-0.5331125506419796;0.25740933911217373;0.43424481369428203;0.6111748875351442;0.5179649342669863;-0.22879201805864352;-0.35274540430318474;-0.9978021154669012;-0.3776757622558477;-0.5318784462319593;0.4506216580927215;0.2329724341479013;-0.4880201808968647;-0.3411021290513078;0.852865314926194;1.1138153762174536;-0.522978247337725;0.3240015281456853;0.7755218138691796;0.13359673735050082;0.10410474893596466;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1nc2ccsc2c(=O)n1CCC(=O)Nc1ccc(Cl)cc1;-0.5331125506419796;0.25622327279109125;0.43424481369428203;0.8648844574330486;0.4013013265261859;-0.2544671695135649;-0.35274540430318474;-1.2545243140045093;-0.08691707881821958;-0.5318784462319593;0.7633866053678272;0.2329724341479013;-0.4880201808968647;-0.18914123614818437;0.33372990584068457;1.0218348476973464;-0.522978247337725;-0.09484634421048928;0.700262925549254;0.12712016348198052;0.18571495587804848;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1nc2ccsc2c(=O)n1CCC(=O)Nc1ccc(OC)cc1;-0.5331125506419796;0.17514489914275458;0.43424481369428203;0.535767659064175;0.8639061770822929;-0.2806315694204734;-0.35274540430318474;-1.265875973374513;-0.4453501561677369;-0.5318784462319593;0.6475499414549857;0.2329724341479013;-0.4880201808968647;-0.2498812639133795;0.33372990584068457;0.6914183625030034;-0.522978247337725;0.2539875910212225;0.701292084650584;0.12941706389307114;0.03287253141591391;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1nc2nc(SCC(N)=O)n(C(C)C)c(=O)c2s1;-0.5331125506419796;-0.24633015989026363;0.43424481369428203;0.7148201842849863;0.4296742561707129;-0.04856352084005017;-0.35274540430318474;-1.5969363384083528;0.2714796372595479;1.3117618712464512;0.9023114721202425;0.2329724341479013;-0.4880201808968647;1.739562617067134;-0.7045409123303342;-0.13821080460230395;-0.522978247337725;0.6281795601338839;0.3152934224695012;0.31202145656197294;0.020368271931363976;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1nc2ncn(CC(=O)Nc3ccc(C(C)C)cc3)c(=O)c2s1;-0.5331125506419796;0.33240365581300985;0.43424481369428203;0.5758943441915495;0.4013013265261859;-0.020177574476891842;-0.35274540430318474;-0.6153958111954365;0.5769392462656177;-0.5318784462319593;0.21585769761335916;0.2329724341479013;-0.4880201808968647;-0.2083895391740841;1.3720007240117034;-0.16152877761196635;-0.522978247337725;0.27727485555775216;0.65348241335978;0.29178545640780484;0.11732213577875497;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1nc2ncn(CC(=O)Nc3ccc(C)c(Cl)c3)c(=O)c2s1;-0.5331125506419796;0.16060280581593056;0.43424481369428203;0.5228929847186293;0.4013013265261859;0.09790063668882024;-0.35274540430318474;-0.6837729214167235;0.14241615902652094;-0.5318784462319593;0.21644435018188335;0.2329724341479013;-0.4880201808968647;-0.07653730036783431;0.852865314926194;0.16888770758237628;-0.522978247337725;0.2727298632572105;0.6841864323682757;0.26934245304110765;0.021537606702640336;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1nc2ncn(CC(=O)Nc3ccc(C)cc3)c(=O)c2s1;-0.5331125506419796;0.1818137230026128;0.43424481369428203;0.38944472498526933;0.4013013265261859;-0.053352091756216025;-0.35274540430318474;-0.6440606016122149;0.26710618331239583;-0.5318784462319593;0.27485629054890914;0.2329724341479013;-0.4880201808968647;-0.09059177586075494;0.852865314926194;-0.16152877761196635;-0.522978247337725;0.1890379523159027;0.6654862042507612;0.2938198153747282;0.07696264815849502;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1nc2ncn(CC(=O)Nc3ccc(Cl)cc3)c(=O)c2s1;-0.5331125506419796;0.055368397819770585;0.43424481369428203;0.35470025895691254;0.4013013265261859;-0.07754868923330337;-0.35274540430318474;-0.6056885757135496;0.3804069875864315;-0.5318784462319593;0.5350544515819401;0.2329724341479013;-0.4880201808968647;-0.06534011219668343;0.852865314926194;0.16888770758237628;-0.522978247337725;0.1845804909554756;0.7260918386902236;0.2735843920309348;0.14558803999586215;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1nc2ncn(CC(=O)Nc3ccc(OC)cc3)c(=O)c2s1;-0.5331125506419796;-0.0161261753734219;0.43424481369428203;0.1061655686452398;0.8639061770822929;-0.10052347146342772;-0.35274540430318474;-0.616594269426332;-0.03614259017584008;-0.5318784462319593;0.4155756290497077;0.2329724341479013;-0.4880201808968647;-0.13587989672075168;1.1124330194689487;-0.16152877761196635;-0.522978247337725;0.5460347984508563;0.7019930911773571;0.27522976825060397;0.20218445352452818;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1nc2ncn(CC(=O)Nc3cccc(OC)c3)c(=O)c2s1;-0.5331125506419796;-0.007132736683602394;0.43424481369428203;0.1061655686452398;0.8639061770822929;-0.10052347146342772;-0.35274540430318474;-0.8056045751194177;0.1339743101089296;-0.5318784462319593;0.4155756290497077;0.2329724341479013;-0.4880201808968647;-0.08950510191504865;0.852865314926194;0.23755026309282049;-0.522978247337725;0.5452773343454063;0.7019930911773571;0.2723989583125587;0.15944894988902525;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ncc(NS(=O)(=O)c2cc(F)ccc2C)cc1C(=O)O;-0.5331125506419796;-0.27256915698935785;0.43424481369428203;-0.03869939365629985;0.3626070870747895;1.0758966766651419;-0.35274540430318474;-1.1697592321956163;0.40758824405230243;-0.5318784462319593;0.3206968270593401;-0.6841334937122179;-0.4880201808968647;1.4037032021726663;0.07416220129792989;-0.5356763741888869;-0.522978247337725;1.2269915806643366;-0.744598613973695;-0.25845776632815404;-0.2974417692042693;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ncc(NS(=O)(=O)c2ccc(CC(C)C)cc2)cc1C(=O)O;-0.5331125506419796;0.09135713276963196;0.43424481369428203;0.5351302443113952;0.3626070870747895;1.0059998555401786;-0.35274540430318474;-1.1067135427533863;1.6025835453655368;-0.5318784462319593;-0.04684364148149529;-0.6841334937122179;-0.4880201808968647;1.0092330578414406;0.07416220129792989;-0.5356763741888869;-0.522978247337725;-0.02329453335283411;-1.0636706696222622;0.4200508988408792;-0.10243120237573278;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ncc(NS(=O)(=O)c2ccc(OC)cc2)cc1C(=O)O;-0.5331125506419796;-0.40024580293545936;0.43424481369428203;0.022980099077027735;0.8252119376308962;0.9440033208189393;-0.35274540430318474;-0.9443212177421657;0.3871565434108567;-0.5318784462319593;0.06909271285751545;-0.6841334937122179;-0.4880201808968647;1.2238300876334507;-0.18540550324482483;-0.5356763741888869;-0.522978247337725;1.317740475120306;-1.1830095102892906;-0.19135849468488822;-0.319169513617251;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ncc(NS(=O)(=O)c2ccc3c(c2)CCCC3)cc1C(=O)O;-0.5331125506419796;0.07473103584368884;0.43424481369428203;0.5323754280312509;0.3626070870747895;0.9821379966710858;-0.35274540430318474;-1.1020605585346188;1.0263450174937587;-0.5318784462319593;-0.045144490617937794;-0.6841334937122179;-0.4880201808968647;0.35655651670548905;0.33372990584068457;-0.5356763741888869;0.7098197620087622;0.8048064639045522;-0.812496583656043;0.975052652429071;0.1202951481334284;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ncc2c(n1)CCC(C(=O)N(C)CC(=O)N1CCCC1)C2;-0.5331125506419796;0.5864978127820646;0.43424481369428203;-0.011954862102975316;1.7914426303521265;-1.0670916297095288;-0.35274540430318474;0.3218369354010635;-0.4466244020438535;-0.5318784462319593;0.894730566676769;1.1500783620080204;0.007435973410956715;-0.6356275605824705;0.33372990584068457;1.9606114694663863;0.6291141301813183;0.6604636664980723;1.259812916633505;0.851859806276954;0.3511745081299526;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ncc2c(n1)CCC(C(=O)N1CCN(c3ccccc3C)CC1)C2;-0.5331125506419796;0.8903849162552088;0.43424481369428203;0.5398178496178171;2.077536687424456;-0.7956209400368341;-0.35274540430318474;-0.03539981563730163;-1.1007376382185385;-0.5318784462319593;0.4696082002960131;0.2329724341479013;-0.4880201808968647;-0.9996364075173134;0.33372990584068457;2.7322246356298896;0.743453765591009;0.6837846745117708;1.3184286197186021;0.5065194860575901;0.3690649054910224;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ncc2c(n1)CCC(C(=O)NCc1ccc(F)cc1Cl)C2;-0.5331125506419796;0.5722560368517061;0.43424481369428203;0.5536288238510696;0.055360083710879325;-0.4350349595223414;-0.35274540430318474;-0.4227393512571452;-0.7183861366814596;-0.5318784462319593;0.645627320571018;0.2329724341479013;-0.4880201808968647;-0.6292251239113477;1.1124330194689487;1.396843145045751;0.6069622537439227;-0.13847414451366855;1.0009761481175161;0.4196138306892609;0.09112183209110018;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ncc2c(n1)CCC(C(=O)NCc1ccccc1)C2;-0.5331125506419796;0.6627101300630565;0.43424481369428203;0.5782366387968892;0.055360083710879325;-1.1012361233338352;-0.35274540430318474;-0.3098597513792003;-0.48147059720177066;-0.5318784462319593;0.394577111475584;0.2329724341479013;-0.4880201808968647;-0.6555450196963227;1.1124330194689487;1.0664266598514085;0.4971907692438009;0.6103130238413182;1.1116185716371916;0.4956553284329652;0.1527504952656551;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ncc2c(n1)CCC(C(=O)Nc1cc(OC)ccc1OC)C2;-0.5331125506419796;0.358215695630014;0.43424481369428203;0.1542491864047;1.3265110276383998;-0.6793387352548134;-0.35274540430318474;-0.09587337386373224;-0.4046696777359968;-0.5318784462319593;0.2924413638620816;0.2329724341479013;-0.4880201808968647;-0.44994595844699725;1.1124330194689487;1.0349555741556753;0.6216408926129505;1.2401415277660164;1.084589687109709;0.4419204964740044;0.14188984044840539;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ncc2c(n1)CCC(C(=O)Nc1ccc(OC)c(OC)c1)C2;-0.5331125506419796;0.3513806878646504;0.43424481369428203;0.1542491864047;1.3265110276383998;-0.6793387352548134;-0.35274540430318474;0.09072072388893614;-0.20282462541398816;-0.5318784462319593;0.2924136655249994;0.2329724341479013;-0.4880201808968647;-0.5113306613201505;1.1124330194689487;1.4091031707325954;0.6607327374531535;1.1487023649271102;1.084589687109709;0.4482377962633447;0.17413148515061977;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1nccnc1OC1CCN(C(=O)C(C)C)C1;-0.5331125506419796;0.43912738286149117;0.43424481369428203;-0.17420686849804853;0.907040048296562;-1.191972447283197;-0.35274540430318474;1.319054357195533;0.4064836742525148;-0.5318784462319593;1.4986396702219256;0.2329724341479013;-0.4880201808968647;0.21976910379033235;0.33372990584068457;1.521908230379796;-0.522978247337725;0.13929217746655315;0.9501665166302892;0.3937628830912896;0.043292485345625534;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1nccnc1OC1CCN(C(=O)CCc2nc(-c3ccccc3)no2)C1;-0.5331125506419796;0.4531631443009967;0.43424481369428203;-0.09279731606189784;0.907040048296562;-0.627653918815308;-0.35274540430318474;1.0909846517224155;-0.1405812989857837;-0.5318784462319593;1.216082183963516;0.2329724341479013;-0.4880201808968647;-1.0575177214615845;0.852865314926194;2.343384284799033;-0.522978247337725;1.1101961697789589;1.6110857759782429;0.321679462428226;0.1849045511818291;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1nccnc1OC1CCN(C(=O)CNC(C)=O)C1;-0.5331125506419796;-0.03294360302813293;0.43424481369428203;-0.5639681379699277;1.332880030589403;-1.0447913888763045;-0.35274540430318474;1.5487099154264816;-0.32158132127199857;-0.5318784462319593;1.9674878316958608;1.1500783620080204;0.007435973410956715;0.08626385888023441;-0.18540550324482483;1.5880773440076699;-0.522978247337725;2.1363377198789117;0.9000852078396401;0.31110411699602697;0.04760582710572067;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1nccnc1OC1CCN(C(=O)Cc2ccc(OC)cc2)C1;-0.5331125506419796;0.4654067671432297;0.43424481369428203;0.1542491864047;1.3696448988526693;-0.9082892638149592;-0.35274540430318474;1.0205115342295612;-0.1488192602442199;-0.5318784462319593;0.8591576667864397;0.2329724341479013;-0.4880201808968647;-0.5819977249012737;0.33372990584068457;1.1325957734792833;-0.522978247337725;1.7988128420906935;1.1517057220724658;0.3520667448520676;0.12688585486552786;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1nccnc1OC1CCN(C(=O)Cc2cccs2)C1;-0.5331125506419796;0.5267325250288563;0.43424481369428203;0.7026904691611912;0.907040048296562;-0.7759947982667806;-0.35274540430318474;0.7747406961785678;0.3872377844975073;-0.5318784462319593;1.1268166465304374;0.2329724341479013;-0.4880201808968647;-0.47804477001391277;0.07416220129792989;1.4534413803264705;-0.522978247337725;1.4642210277190115;1.0959167705871382;0.37977944137638303;0.2029090098044748;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1nccnc1OC1CCN(C(=O)Nc2ccc(C(F)(F)F)cc2)C1;-0.5331125506419796;-0.34232347033892313;-2.185447284496438;-0.6705182942592123;1.2529812911118683;0.38809027050310074;-0.35274540430318474;0.894906083572813;0.5568746565301561;-0.5318784462319593;1.4636235466363987;1.1500783620080204;-0.4880201808968647;-0.5330110678959906;1.1124330194689487;1.506743370056203;-0.522978247337725;0.6484159612914765;0.3032395185957877;0.1920013844177637;0.17781110156489902;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1nccnc1OC1CCN(C(=O)Nc2ccccc2)C1;-0.5331125506419796;0.012022062723138575;0.43424481369428203;0.030492274101784837;1.2529812911118683;-1.4093998728566912;-0.35274540430318474;0.6812174067679625;0.46383404084951585;-0.5318784462319593;1.354711777053374;1.1500783620080204;-0.4880201808968647;-0.48478682379378946;1.1124330194689487;1.506743370056203;-0.522978247337725;1.4117702269221286;0.9463152012551764;0.3502148847207272;0.15155910744740078;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1nccnc1OC1CCN(C(=O)c2ccc(C)nc2O)C1;-0.5331125506419796;-0.14472767052474708;0.43424481369428203;-0.2106399048234691;0.907040048296562;-0.460349843643091;-0.35274540430318474;0.2776078183685828;0.6751888266397772;-0.5318784462319593;1.1876421830128299;0.2329724341479013;-0.4880201808968647;-0.37740649406050203;0.852865314926194;1.5071737204419455;-0.522978247337725;0.9022402249249324;0.3980293356489991;0.2875369266982196;0.1170978742182754;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1nccnc1OC1CCN(C(=O)c2ccc(C)s2)C1;-0.5331125506419796;0.44562300558506335;0.43424481369428203;0.7026904691611912;0.907040048296562;0.11635173302516245;-0.35274540430318474;1.3934519042110585;0.6694215032055875;-0.5318784462319593;0.8074835686665728;0.2329724341479013;-0.4880201808968647;-0.3359695520166171;0.33372990584068457;1.4534413803264705;-0.522978247337725;0.9257483780017345;1.007835378446706;0.3731793379784276;0.1283289660018337;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1nccnc1OC1CCN(C(=O)c2ccco2)C1;-0.5331125506419796;0.1371531660548608;0.43424481369428203;-0.1834762043311558;0.907040048296562;-1.0241439490164248;-0.35274540430318474;2.040231742408216;0.8373846284283287;-0.5318784462319593;1.48057759113898;0.2329724341479013;-0.4880201808968647;-0.390110610747808;0.33372990584068457;1.1325957734792833;-0.522978247337725;1.678376538082707;1.1545581455283;0.34486152686847993;0.03927763112092056;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1nccnc1OC1CCN(C(=O)c2cnn(C)c2)C1;-0.5331125506419796;0.6040759257673368;0.43424481369428203;-0.3845872972906331;0.907040048296562;-0.9301583296042426;-0.35274540430318474;0.6852528578527721;0.22235347401587222;-0.5318784462319593;1.431823126387452;0.2329724341479013;-0.4880201808968647;-0.40858993344825606;0.852865314926194;2.0038929604703406;-0.522978247337725;0.28737256628571917;1.1879386617894268;0.3502395502055868;0.17532670515180201;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1nccnc1OC1CCN(S(=O)(=O)c2ccc(F)cc2)C1;-0.5331125506419796;0.46160278955081546;0.43424481369428203;0.1416491718788789;0.907040048296562;0.8689834212977606;-0.35274540430318474;1.2389810050791488;1.0192916887414825;-0.5318784462319593;1.0683328441822686;-0.6841334937122179;-0.9834763352046861;0.07430242839539308;0.852865314926194;0.7101987597648335;-0.522978247337725;0.16216789080086783;-0.47152802772166874;0.19930030110076816;0.08845565547469576;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ncnc(N(C)Cc2ccccc2)c1N;-0.5331125506419796;0.5718934802019462;0.43424481369428203;0.2653296986869805;1.2058051691042158;-1.9392285721498352;-0.35274540430318474;0.6812099297563986;0.4436967461898084;1.3117618712464512;0.445915489953187;-0.6841334937122179;-0.9834763352046861;0.39092432706225777;-0.18540550324482483;0.35850843542609134;-0.522978247337725;-0.22042757769540994;-0.24304246377857397;0.4352114681117664;0.4121747716285685;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ncnc2c(-c3ccccc3)cn(CC(=O)N3CCCCC3)c12;-0.5331125506419796;0.9424746901311655;0.43424481369428203;0.5451447243105211;0.907040048296562;-0.848800685673598;-0.35274540430318474;0.7342698477913273;1.641572348578153;-0.5318784462319593;0.568869666838231;0.2329724341479013;-0.4880201808968647;-0.31158922672647804;0.33372990584068457;1.0990808662796037;-0.522978247337725;1.673592232022422;1.4220192637661446;1.1728890612528562;0.20664124861768682;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ncnc2c1cnn2CC(=O)N1CCC2(CC1)OCCO2;-0.5331125506419796;0.6794693033712425;0.1543795035363105;-0.5177965868481708;1.7668045144690112;-0.5214785125391028;-0.35274540430318474;-1.2008778325785892;-1.3409527465488296;-0.5318784462319593;1.4694118833877632;0.2329724341479013;-0.4880201808968647;-0.7706332366496391;1.3720007240117034;1.170217906041054;-0.522978247337725;0.24451707288017396;1.1704631803036918;0.3899402090266222;0.16536565247449467;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ncnc2c1cnn2CC(=O)NCC(C)C;-0.5331125506419796;0.70477590406155;0.43424481369428203;-0.4153891455161098;0.4812000660037208;-1.1572399161633258;-0.35274540430318474;-0.7322563836361784;1.3352293609777297;-0.5318784462319593;1.5229578001667916;0.2329724341479013;-0.4880201808968647;0.389623753915214;0.33372990584068457;-0.10512624778836653;-0.522978247337725;-1.8018554784019623;0.990131914495877;0.4119224023389249;0.054716233133036966;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ncnc2c1cnn2CC(=O)NCCOC;-0.5331125506419796;0.6042019702366164;0.43424481369428203;-0.7685827949966003;1.3736871496460523;-1.571029482279724;-0.35274540430318474;-0.47410336001587655;0.6816104644025764;-0.5318784462319593;1.8167142605131308;0.2329724341479013;-0.4880201808968647;0.3713134630453663;0.5932976103834393;0.36259539687264947;-0.522978247337725;-0.052516784766455084;1.1395663600482928;0.3875942256824248;0.09342800869692784;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ncnc2c1cnn2CC(=O)NCc1ccc(C(F)(F)F)cc1;-0.5331125506419796;0.3191282504429817;-2.1675327594744687;-0.8535578181577547;0.055360083710879325;0.42523942948504617;-0.35274540430318474;-0.5611748239796471;0.30454868250799033;-0.5318784462319593;1.0892613913997458;0.2329724341479013;-0.4880201808968647;-0.5123690123841886;1.3720007240117034;-0.10512624778836653;-0.522978247337725;-0.37631242571753426;0.27462730498223387;0.22950459089456976;0.38689264642817095;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ncnc2c1cnn2CC(=O)NCc1cccc(Cl)c1;-0.5331125506419796;0.7192531979481811;0.43424481369428203;0.16521791728948643;0.055360083710879325;-0.9335539314238065;-0.35274540430318474;-0.7437815067633667;0.29135719672732163;-0.5318784462319593;0.8815194340212563;0.2329724341479013;-0.4880201808968647;-0.39836520882100596;1.1124330194689487;0.22529023740597634;-0.522978247337725;-0.4946683585117143;1.0176103413252013;0.3632407288639127;0.06935403047629426;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ncnc2c1cnn2CC(=O)Nc1ccc(C)cc1C;-0.5331125506419796;0.7947939022142406;0.43424481369428203;0.05549213946117278;0.4013013265261859;-0.6543426080355483;-0.35274540430318474;-0.9205201546742506;0.09596268050549167;-0.5318784462319593;0.529658072138128;0.2329724341479013;-0.4880201808968647;-0.24677273877831896;1.3720007240117034;-0.16152877761196635;-0.522978247337725;-0.6084472115875538;0.7826533446451737;0.3783578111302182;0.14390451669053608;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ncnc2c1cnn2CC(=O)Nc1ccc2c(c1)OCCO2;-0.5331125506419796;0.33176063062826794;0.43424481369428203;-0.5048327601050137;1.2610657926986357;-0.8060933956171417;-0.35274540430318474;-0.6998848729678399;-0.007347422849668401;-0.5318784462319593;1.160406730167954;0.2329724341479013;-0.4880201808968647;-0.6988072279220101;1.631568428554458;0.23755026309282049;0.5978569165285086;-0.25781522543502605;0.8569004627151151;0.3428694492159691;0.25136499441463045;;In;In;In;Out;Leverage;Inside (T/E/L)
