SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
CCOC(=O)N1CCN(C(=O)[C@H](Cc2cccc(C(=N)NO)c2)NS(=O)(=O)c2c(C(C)C)cc(C(C)C)cc2C(C)C)CC1;0.3787358082982522;-0.9147426238761498;-0.2836607454425078;-0.340974799977959;-1.2760375501879824;0.7385487238506786;-0.695864456377852;-0.08704593579077234;0.23948254936358576;0.2931764181060754;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C(=O)c2c(N)no[n+]2[O-])CC1;-0.5294249531223829;-0.9356897780804463;1.8692515789416542;-1.5473266112266733;-0.9511759161707195;0.19351496631976423;1.1354689520783696;0.9634838725186784;-0.7732078832048751;-0.6868744016024351;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C(=O)c2cc(-c3ccc(CC)cc3)n[nH]2)CC1;0.1297278830919931;-0.6169651138367558;-0.2836607454425078;0.5098626835647655;-0.20360109002946167;0.3285475264275555;-0.3862812553976228;-0.19982955480181852;0.6003152904122785;0.35615201094249105;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C(=O)c2cc(-c3cccc(OC)c3)nc3ccccc23)CC1;0.1319109051136643;-0.46344141614458995;-0.2836607454425078;0.09640571183272532;-0.1408613763063494;0.3793494803804969;-0.2870686676751417;-0.45638787212471743;0.19905911006828297;0.015478067028449961;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C(=O)c2cc(C)nc3c2c(C)nn3-c2ccccc2)CC1;0.2228020731540821;-0.6828013900383505;-0.2836607454425078;-0.10682341340431206;-0.5399749856646988;0.45089305655795375;-0.5264580206528321;-0.07460105106749218;0.09622737035916215;-0.09337179293514102;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C(=O)c2cc(S(=O)(=O)N3CCCC3)cn2C)CC1;-0.03774503513040414;-1.080903086014684;-0.2836607454425078;0.14602118947242881;-0.7527878382440703;0.8691990803357489;-0.2582554006776529;0.4957297824113892;0.5824841259510235;0.422204900042501;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C(=O)c2cc3cc(Br)ccc3oc2=O)CC1;-0.6135770318346417;-0.5696492761925888;-0.2836607454425078;-0.3347055163547267;-0.286110478388055;0.055375939683448325;0.29816208800322613;0.05077339939553915;-0.5213107410845134;-0.6122157466972241;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C(=O)c2cc3cccc(OC)c3oc2=O)CC1;-0.6291041091347346;-0.3737224125119398;-0.2836607454425078;-0.22109451145670433;-0.3125751820859732;0.24583641052692146;0.6016369693268959;0.25618565693434725;0.2326779813396848;-0.009809210264877442;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C(=O)c2cc3cn(C4CCCC4)cc3s2)CC1;0.19972919218483018;-0.5784996874867933;-0.2836607454425078;0.1697427425729567;-0.7506111957411102;0.17772146981384654;-0.4545325899238362;-0.0023898843274128344;0.44300449039709405;0.28060750749577784;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C(=O)c2cc3nccc(-c4cnn(C)c4C)n3n2)CC1;0.24506747691308295;-0.619816989436324;-0.2836607454425078;0.32265035677102727;-0.23255409404063315;0.7084393700954139;-0.26153549428438877;-0.05174641440105511;0.018108382042991117;-0.17809995663159897;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C(=O)c2ccc(-c3ccc(Oc4ccccc4)cc3)nc2)CC1;0.09884025035561322;-0.45922888015260704;-0.2836607454425078;-0.07143407311889062;-0.14912788492269238;0.18888900953702334;-0.3444145736048012;0.32355204247126923;0.12825877099477828;-0.05209833938513753;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C(=O)c2ccc(-c3cccc(OC)c3)nc2)CC1;-0.020746506888209938;-0.39158899298941036;-0.2836607454425078;-0.361352204267577;-0.20360109002946167;0.3793494803804969;-0.10364577369124105;0.5643040432425674;0.13664975223969558;-0.07581906780573745;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C(=O)c2ccc(/C=C3\Oc4ccccc4NC3=O)cc2)CC1;-0.3439595514530988;-0.47307486342430477;-0.2836607454425078;-0.4165828420041368;0.0033157969892108276;0.21362014088290276;0.06207766697512377;0.0028438726364740847;0.7864016584052501;0.6080797953967012;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C(=O)c2ccc(COc3cccc4c3OC(C)(C)C4)cc2)CC1;0.06943506471485238;-0.3656928017397556;-0.2836607454425078;-0.7070305632626485;-0.3428136344409192;0.2054194210181482;-0.19676727487500725;0.1764724895839408;0.5968536424980602;0.5372375718485893;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C(=O)c2ccc(CS(=O)Cc3cccc(Cl)c3)o2)CC1;0.04311427826330841;-0.8357636284724723;-0.2836607454425078;-0.41523767828608776;0.008533886217916297;0.16812581531577023;-0.16590420261331185;-0.24072119407879006;0.5166780328545537;0.3025557057654022;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C(=O)c2ccc(CSc3nc(Cl)cc(N4CCN(C)CC4)n3)cc2)CC1;0.18139583978341034;-0.447409177812436;-0.2836607454425078;-0.176199215545832;-0.6538353193865388;1.343754873607904;-0.4940700488621533;0.4453811572990514;-0.18574133049456695;-0.40498499847019287;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C(=O)c2ccc(CSc3nc4cnccc4[nH]3)cc2)CC1;-0.11460090860752532;-0.3271668536203183;-0.2836607454425078;-0.24144666479429858;0.13396161858859432;0.45591514924417337;-0.2572199061417748;0.08982726632848645;0.13046455369161108;-0.06712227548832661;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C(=O)c2ccc(N3C(=O)C4CCCCC4C3=O)cc2)CC1;-0.06309995719212357;-0.9445249569785058;-0.2836607454425078;-0.7770067937892822;-0.6658420929526216;0.37186434208235736;-0.36381528066489577;0.46189734925091935;-0.12133169148597671;-0.3227212494365688;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C(=O)c2ccc(OC)c([N+](=O)[O-])c2)CC1;-0.16327239026977475;-1.142417947609188;1.8692515789416542;0.32405337740851564;-0.4919754175698264;0.37772429270959745;0.4770480432013383;0.2966456470556353;0.3276529886864459;0.040111431447107694;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C(=O)c2ccc3c(=O)n(CC4CCCO4)c(=O)[nH]c3c2)CC1;-0.5385436107276533;-0.5058221898994295;-0.2836607454425078;-0.16317421150276437;-0.04165507077147394;0.6517384918455947;0.07635241132080779;-0.0036004334823884396;-0.14099520192362464;-0.341265006654182;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)CCCN3S(C)(=O)=O)CC1;-0.07729644364453397;-1.2481070041345605;-0.2836607454425078;-0.19387402082106533;-0.3745485706210371;0.6237819574980598;-0.38870665980668656;0.5670428733430832;0.07066196657469506;-0.11224106505873747;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)N(C)C(=O)/C(=C/c2cccc(C)c2)S3)CC1;0.14630866835670644;-0.777607283353018;-0.2836607454425078;0.40603076851140674;0.011169666436756868;0.4024163641759022;-0.5135486452209796;0.08500877565199398;0.33798478567678863;0.19263261601438597;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C(=O)c2ccc3nc4ccc(Cl)cc4c(=O)n3c2)CC1;-0.2932852261044217;-0.7281229874975674;-0.2836607454425078;-0.12312479421291009;0.02276642795498036;0.3067768061839513;-0.11374196589661578;0.36802121937214;-0.020847797276208672;-0.21384741196280876;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C(=O)c2ccccc2C)CC1;-0.13452306990487048;-0.6486273316559272;-0.2836607454425078;-1.387651570089951;-0.8248424491628454;0.055375939683448325;-0.3359969252261656;0.7802502627064426;0.26635195147765856;-0.013907339640797165;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C(=O)c2ccccc2NC(=O)c2cccc(OC)c2)CC1;-0.24611476554742437;-0.43456291030272665;-0.2836607454425078;-0.5253889187927486;-0.1828573614197465;0.4040806117263759;0.023511041621874323;-0.03671700659322799;0.00030116882184887995;-0.1900762089806201;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C(=O)c2ccccc2NC(C)=O)CC1;-0.4626502703495718;-0.566701414502917;-0.2836607454425078;-0.7574373228087714;-0.537010295883307;0.21362014088290276;-0.02593274674049298;0.43096626203316113;-0.2587563923742134;-0.4080996003879046;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C(=O)c2cccn2-c2nnc(N3CCCC3)s2)CC1;-0.18351125829328824;-0.471811448058425;-0.2836607454425078;-0.06205767452328411;-0.5165430472014395;0.8015408434714375;-0.2045951534974912;-0.5552536132181581;0.44244271148978187;0.2517144448427406;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C(=O)c2cn(-c3cccc(OC)c3)c(=O)c3ccccc23)CC1;-0.04279960003875977;-0.5542358620047304;-0.2836607454425078;0.3197950585459019;-0.17857732130126808;0.3681819406573199;-0.10035090672811567;-0.36749358878133326;-0.11754296105239175;-0.30915180871072157;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C(=O)c2cn(-c3ccccc3Cl)nn2)CC1;0.024920183669577812;-0.8524206963786718;-0.2836607454425078;0.3252784650226173;-0.3388357046359843;0.4570385035949107;-0.22414332694525266;-0.028238325221213945;0.2567190676496895;-0.005474212210130296;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C(=O)c2cn(CC(C)C)c(=O)c3c2c2ccccc2n3C)CC1;0.15209917205848775;-0.6512466914864343;-0.2836607454425078;1.2404551048993229;-0.4396062944768878;0.3000669999442448;-0.41223053914481983;-0.08659920676427134;0.4542112790759545;0.3751231302740283;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C(=O)c2cn3cc(-c4cc(C)c(OC)c(C)c4)ccc3n2)CC1;0.11194731684245113;-0.3291176967080758;-0.2836607454425078;0.1450060596763498;-0.3092312779658952;0.4972372770274249;-0.25702884177649266;-0.1697769496852597;0.524028538719897;0.37523104771243737;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C(=O)c2cn3cc(-c4ccc(C(F)(F)F)cc4)ccc3n2)CC1;-0.25847718000200365;-1.0863144726591125;-0.2836607454425078;-0.06149957220344589;-0.06919023706007557;0.3067768061839513;-0.05319340435207466;-0.1924452713788789;0.45415878398220033;0.25512065718035515;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C(=O)c2cnc3scc(-c4ccc(C)cc4)n3c2=O)CC1;-0.14901681064292568;-0.6690341407706715;-0.2836607454425078;0.4208759217984568;-0.024497281674798397;0.3067768061839513;-0.19774880599643657;0.5351989828449457;-0.83920794510449;-0.9891833157241837;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C(=O)c2cnn3c(-c4ccc(Cl)cc4)ccnc23)CC1;0.1338364804257596;-0.7307878872217111;-0.2836607454425078;0.001157131618189637;0.06581079421783388;0.4464353230744835;-0.31948777310993404;0.08482847083959864;-0.34807859850179945;-0.5097042756609553;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C(=O)c2n[nH]c3c2CCc2cc(OC)ccc2-3)CC1;0.05905488235405884;-0.4389173903266882;-0.2836607454425078;-0.4429946511112363;-0.37454857062103564;0.5190079972710291;-0.05214656984554855;0.10457184779855798;0.3661238889152172;0.16876569014343645;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C(=O)c2n[nH]c3c2CCc2ccccc2-3)CC1;0.13521108962115364;-0.6688805387881379;-0.2836607454425078;-0.37773843936751106;-0.461062572655543;0.3285475264275555;-0.32131985801801716;-0.09199044853110419;0.3643523767950563;0.14990097984922507;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C(=O)c2sc(-n3nc(C)c(Cl)c3C)nc2C)CC1;-0.029986249842455313;-0.6713352960651425;-0.2836607454425078;0.20376048247941003;-0.6066879819154737;0.45089305655795375;-0.33073392239009797;0.2423414193703228;0.27074940014822857;0.024197278158715137;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C(=O)c2sc3nc(-c4cccc([N+](=O)[O-])c4)cn3c2C)CC1;-0.01097190138162338;-1.3093121651068826;1.8692515789416542;-0.3833369200654003;-0.024497281674798397;0.43866468836662714;-0.09145656522999326;0.37142570205739284;0.08931388750364498;-0.1102601236166589;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C(=O)c2snc(C(=O)NC(C)C)c2N)CC1;-0.6084605841292239;-0.25940936250095653;-0.2836607454425078;-0.07395837543662594;-0.9211730662929765;0.4926320707834731;0.3077321482860669;0.3783217757268637;0.0077603712306644375;-0.19182737281597761;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C(=O)c2snc(C(=O)NCc3ccccc3)c2N)CC1;-0.40306788107331293;-0.32862944754865425;-0.2836607454425078;0.1036798747141683;-0.19952292614791844;0.3307805071629892;0.18246931298764682;-0.16738978909594554;0.2423957439136243;0.03263470575687571;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C(=O)c2snnc2-c2ccc(OC)cc2)CC1;-0.01842117585423597;-0.5635438000280112;-0.2836607454425078;-0.12178916203682869;-0.3125751820859732;0.5026552936975403;0.010530284961583819;-0.4206213967512382;-0.03361677026996582;-0.23000009250077502;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C(=S)NC(=O)c2ccc(F)c(F)c2)CC1;-0.6398359412648749;-0.8222738251631653;-0.2836607454425078;-0.6412063178099988;-0.46598368012164215;0.1923302102613491;0.14164035184495194;-0.26356960077749814;-0.11581146899623732;-0.2927832622940242;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C(=S)NC(=O)c2ccc(F)cc2)CC1;-0.6182562764009392;-0.6736675242209781;-0.2836607454425078;-0.5190828386625154;-0.3478882373537055;0.1923302102613491;0.011301871330189875;-0.5449221474670252;-0.2834536225805088;-0.4174417550502432;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C(=S)NC(=O)c2nn(C)cc2Br)CC1;-0.3973969831225151;-0.26561362341796735;-0.2836607454425078;-0.09686849144532937;-0.6286535097935714;0.4543342572822797;0.1645201872880563;-0.20165011825056203;-0.4817963982110669;-0.5518565319469687;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C(=S)NCc2ccco2)CC1;-0.5588839801019696;0.238875840443879;-0.2836607454425078;-0.27361964117987925;-0.6084261657131966;0.03408600906189466;0.2843674709158837;-1.0272916121091926;0.3406556323789695;0.02721742788193754;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C(=S)Nc2ccsc2C(=O)OC)CC1;-0.7904617238809856;-0.036061099131021145;-0.2836607454425078;-0.2971619062105053;-0.5584238088097196;0.3844549286552961;0.4583218199511218;-0.5537854168885188;0.039558188518692444;-0.18153096033581795;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C2=CC(=O)OC23CCCCC3)CC1;-0.23495301421137613;-0.4857056590873098;-0.2836607454425078;-1.1523097035747853;-1.47416026588921;0.20708366856862206;-0.08900490579328606;1.0162110098279522;-0.07274629411777633;-0.2617943878654418;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C2CC(=O)N(c3ccc(OCC)cc3)C2=O)CC1;-0.12465025520345768;-0.5057323485130053;-0.2836607454425078;0.04985185280828103;-0.3745485706210371;0.5524598455106022;-0.056397227335933324;-0.3408244455698083;-0.4109445993497244;-0.5988897355014773;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(CC(=O)N2N=C(c3cccc(F)c3)CC2c2ccc(OC)cc2)CC1;0.36722828943232944;-0.8221033903612572;-0.2836607454425078;0.4071633103617075;0.48122218000427547;0.708348517263865;-0.4048656298194717;-0.1744348240058588;0.2754880681930403;0.15064256848604574;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(CC(=O)N2N=C(c3ccccc3)CC2c2cc(C)ccc2C)CC1;0.6007157477622387;-0.769577038425544;-0.2836607454425078;0.5004276358022427;-0.05243662082502048;0.5178880464203915;-0.8273750448479638;-0.34609235827660745;0.17958168200937782;0.050586895730320366;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(CC(=O)N2c3ccc(OC)cc3C(C)=CC2(C)C)CC1;0.21954217994266115;-0.3437709549098089;-0.2836607454425078;0.1286259695250392;-0.336857751584336;0.5695395377678895;-0.4301221425051406;-0.07760926156622976;-0.08213324218212761;-0.2730691551769873;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(CC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1;-1.2575956647773903;-0.7457195627029134;-0.2836607454425078;-0.4316988205668949;-0.006288873170722225;0.40113757864993477;0.5521296303847391;-0.661944888125496;-0.06879854684412917;-0.2578343574029715;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(CC(=O)Nc2nc(-c3ccccc3)c(-c3ccccc3)o2)CC1;-0.25329985649407044;-0.24128499168630904;-0.2836607454425078;0.08273888467715829;-0.36723717077366025;0.3642129029937652;-0.22018352143275832;-0.6452025986094638;-0.5041284677376696;-0.7193283096171228;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(CC(=O)Nc2nc(-c3ccccc3)cc(-c3ccccc3)n2)CC1;0.04009073942291999;-0.37635821706983785;-0.2836607454425078;0.3930652955607163;-0.28160480434745444;0.49772597284734044;-0.5120215049644655;-1.0478709477438752;-0.353427476276789;-0.5730978024262537;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(CC(O)COCc2ccc(Cl)cc2)CC1;0.16654865785448464;0.019144741341929332;-0.2836607454425078;-0.22971472695539127;0.16009956912958634;0.5497555486101415;-0.3035388004865923;-0.0014805959432819392;0.44859145353223173;0.22101707500418355;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(CC(O)COc2cc(C)cc(C)c2)CC1;0.13619927498756695;0.18285136627729734;-0.2836607454425078;0.43843272205822453;-0.4075797385137547;0.5497555486101415;-0.2377166082865109;-0.3714629077675886;0.2992378842870436;0.09733543072834039;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(CC(O)COc2ccc(C(C)C)c(C)c2)CC1;0.2660054829914805;0.16001604176536138;-0.2836607454425078;0.4004870791077193;-0.31970517655726854;0.5497555486101415;-0.4078997196005795;-0.014585046185001383;0.30941913114716457;0.16099651147932145;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(CC(O)COc2ccc(C34CC5CC(CC(C5)C3)C4)cc2)CC1;0.5227072023001721;-0.030161856649569697;-0.2836607454425078;-0.29926947226092704;-0.7381359297569962;0.5497555486101415;-0.657009473886951;0.003858254155189825;0.1811793401106853;0.16127244598407256;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(CC(O)COc2ccc([N+](=O)[O-])cc2)CC1;0.020180450713340323;-0.7515584000583442;1.8692515789416542;0.01401947019266731;0.21629802819918656;0.6816434307928173;0.23038207658578183;0.2219502806778768;0.454297525109868;0.213887521370451;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(CC(O)COc2ccc3c(c2)c(C(C)=O)c(C)n3-c2ccc(C)cc2)CC1;0.3916423967439429;-0.134133222265735;-0.2836607454425078;0.3239174264940876;0.30756646880751237;0.8270252589429881;-0.43724262723675805;0.21874657199882963;0.0466728770323785;-0.10444566930320145;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(CC(O)COc2ccccc2C(C)C)CC1;0.19229990648109782;0.17006422606829097;-0.2836607454425078;0.03961862134355634;-0.34601999447777254;0.5497555486101415;-0.3181626425881793;-0.014585046185001383;0.43964731369952775;0.2810964085319649;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(CC(O)COc2ccccc2[N+](=O)[O-])CC1;0.06287658643427291;-0.7515584000583431;1.8692515789416542;-0.14173211133308292;0.11953222807708273;0.6816434307928173;0.30538069481704805;-0.014585046185001383;0.3336729796893049;0.10510695198601006;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(CCC(=O)Nc2ccc(Cl)cc2)CC1;-0.07354848129160986;-0.5032467662471517;-0.2836607454425078;-0.2284823525981528;0.0901875846285854;0.23069983314019;-0.3434775838917605;-0.3106000166449775;-0.4424731375287799;-0.5741306776357732;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(CCC(=O)Nc2ccccc2C)CC1;0.042534769839715963;-0.37266748351498763;-0.2836607454425078;-0.49140637367780005;-0.11052301874164189;0.23069983314019;-0.4434524646198531;0.10111954094916616;-0.33842251235536236;-0.4988623209094754;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(CCS(=O)(=O)c2c(F)c(F)nc(N3CCCC3)c2F)CC1;0.2899226275758034;-1.2515076430845609;-0.2836607454425078;0.2864265017290159;-0.28443527821998094;0.9362262832294062;-0.18143590545977037;0.14344392621962365;-0.4733725065868918;-0.712338474125418;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(CN2C(=O)/C(=N/c3ccc(OC)cc3)c3ccccc32)CC1;0.10453568798086196;-0.3146517343907144;-0.2836607454425078;-0.3007913902137102;0.31901238171316837;0.5774875250621847;-0.21100671260006812;-0.522126258764972;0.09874115317773861;-0.08424495882397282;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(Cc2cc(=O)oc3cc(O)c(CC)cc23)CC1;-0.4754455033224557;-0.13766532452132202;-0.2836607454425078;-0.1690134041020061;0.07217632862951703;0.033927702975226626;0.20104343096498553;0.28220454288927094;-0.31838254403383626;-0.4947767954032105;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(Cc2nc(-c3ccc(Cl)cc3)no2)CC1;0.0004775504175727694;-0.6343858337323485;-0.2836607454425078;0.18321685850789446;0.10587127614222842;0.1687838349738848;-0.2850039349766555;0.0994236709178837;0.424616949841472;0.12468714861955826;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(Cc2nc(-c3ccc(OC)cc3)no2)CC1;-0.05206332992136549;-0.31252017190340475;-0.2836607454425078;0.48576494120832014;0.03945859817882236;0.35924430581735817;0.013626131198217114;-0.1367060420089348;0.4603296278678639;0.17329629229770563;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(Cc2nc(N)nc(Nc3ccc(Cl)cc3)n2)CC1;-0.7388076759251699;0.25967272057561275;-0.2836607454425078;-0.11578935470190665;0.25438834404134025;0.29767094804471894;-0.018805813629709355;-0.2671265229859628;-1.0610989543701392;-1.1291616079793503;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(Cc2nc(N)nc(Nc3cccc4ccccc34)n2)CC1;-0.4552981091938628;0.37180444319971295;-0.2836607454425078;0.30399796407235735;0.09267894629619129;0.29767094804471894;-0.20670194360624236;-0.36102926928942114;-0.8463194644104961;-1.0451482636577472;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(Cc2nc3c(c(=O)[nH]c(=O)n3C)n2CCc2ccccc2)CC1;-0.3307652799718318;-0.36009860217056466;-0.2836607454425078;0.2912275507282606;0.15755690182886323;0.40884893845194037;-0.13978882444161836;-0.2731916699736557;-0.17426448169157985;-0.3788540066934926;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(Cc2nc3c(c(=O)[nH]c(=O)n3C)n2Cc2ccccc2)CC1;-0.43399078763495597;-0.3385181706592034;-0.2836607454425078;0.4857138093182966;0.13351618978930718;0.40884893845194037;-0.0485510167975767;-0.17359640662815548;-0.11008694051252177;-0.3022903642707378;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2cccc(C)c2)CC1;-0.1738842256159535;-0.44109269367056547;-0.2836607454425078;0.733795287120232;-0.05299118436651982;0.3976813987287638;-0.26707950737912384;0.12725211275967427;0.16649166640543714;0.01758772501248309;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(Cc2nc3cc(NC(=O)C(C)C)ccc3n2C(C)C)CC1;0.16349230334055775;-0.25228172810804433;-0.2836607454425078;0.011675074304075108;-0.5612034628324737;0.31123453966742154;-0.5747510440767136;-0.023492296757460503;-0.016856712290795023;-0.1950225166327846;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(Cc2nc3cc(NC(=O)CC)ccc3n2C(C)C)CC1;0.10858345907647216;-0.24366238183939512;-0.2836607454425078;0.11776992733778781;-0.3092312779658952;0.31123453966742154;-0.5108836528784277;-0.013155925654815954;-0.11611550095116774;-0.31177936464707456;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(Cc2nc3cc(NC(=O)CC)ccc3n2CC)CC1;0.051484941940697096;-0.23244764208913754;-0.2836607454425078;-0.06306957045647509;-0.022530565755984052;0.31123453966742154;-0.4341913694708028;0.14668545631108132;-0.0327409826696119;-0.21936224836284443;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(Cc2nc3cc(NC(=O)c4ccc(C)cc4)ccc3n2CC)CC1;0.20221889828611106;-0.2909039357404318;-0.2836607454425078;-0.4413048085669898;0.2767315653290928;0.31123453966742154;-0.5579681660228168;-0.1057679504688938;0.024601986703386224;-0.14631951762051365;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(Cc2nc3cc(NC(=O)c4ccccc4)ccc3n2CC)CC1;0.13917413635484666;-0.2815983848790096;-0.2836607454425078;-0.33087669033977024;0.18903082521861936;0.31123453966742154;-0.48591436057040444;-0.3107846531045252;0.043827637530658804;-0.12869349216684642;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
