SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
COc1ccc(C(=O)Nc2ccc3sc(NC(=O)C(C)C)nc3c2)cc1;0.6020046737460882;-0.5221773408120911;1.6308882604891235;0.08742618642470218;-0.47974942983596874;0.4811532385375329;-0.08385698880084201;-0.49320096843930683;-0.10971009091073261;-1.1664899113150866;-0.02607512315429592;-0.563803205584723;0.45879446615146924;0.19308276770465227;0.46768318873847065;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccc3sc(NC(C)=O)nc3c2)cc1;0.2679503521110155;-0.5221773408120911;-0.4283653456930775;0.24470002753929526;-0.4810136555706462;0.47998735657705405;0.10393636868833721;-0.505380259837193;-0.7294396447069463;-1.1664899113150866;-0.12151446546387869;-0.563803205584723;0.2779808154450355;-0.5564323886734261;0.7718803409373465;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2cccc(-c3nnc4n3CCCC4)c2)cc1;0.2819721260265272;-0.35225164920668345;0.5437489698296758;1.0467023052959408;0.5148868589889631;0.49082915133976424;-0.48243381546869135;-0.596724945321342;-0.6938177944574995;-1.1664899113150866;0.10157424656067267;0.7495435214196605;-0.2706950901468987;-0.8748931811021525;-0.1331631718685087;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2cccc(Br)c2)cc1OC;0.37455784667463754;-0.6880693455346052;0.8735185184389892;1.0047567307894205;0.12421983478812397;1.1575605944949712;0.4822153848227743;-0.4262148657509308;-0.25238350174299223;-1.1664899113150866;0.055365155723087756;-1.2330636818951992;0.3468622061903431;-0.4919313934742603;0.9237770437251275;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2cccc(Br)c2)cc1S(=O)(=O)N1CCCC1;0.2568694745972604;0.13243769446717318;2.2023345579410103;1.8141803530322684;-0.07678862935307398;-1.2466654441335616;-0.8004229377378751;-0.8585797103759026;-0.25238350174299223;-1.1664899113150866;-0.12884819492699887;-0.6549490506132808;0.12299768626809258;-0.4083153147566722;1.048795787315874;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2cccc(C(=O)O)c2)cc1S(=O)(=O)N1CCOCC1;-0.7030706205399013;1.1980461317217022;1.1848197823196427;0.5230410189714294;-1.6762688110379844;-1.3581586694343242;-1.120148580428718;0.5359491546821051;-0.9653118480352223;-1.1664899113150866;-1.463183734645013;-0.6549490506132808;0.23131922816595632;-0.303553984307813;0.028366609769509523;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1[N+](=O)[O-];0.4564303018592118;-0.7839926534241497;-0.001961266490033063;-0.2414340083405037;-2.5779341766456176;0.3295726240341464;-0.9788047979706526;1.8878504998475096;-0.9653118480352223;-1.0225588814058477;-0.5280902190608903;-1.2330636818951992;0.36477136778412395;0.10320844638876951;-0.28634402914061796;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2cccc(C)c2)cc1S(=O)(=O)N1CCOCC1;-0.38260744156151194;0.7121384838910844;1.7073176758912858;1.356689977966483;0.4326298858140911;-1.2955288525216329;-0.34243402869770406;-0.7611453791928103;-0.6938177944574995;-1.1664899113150866;-0.13068105671777644;-0.6549490506132808;0.05352249043015338;-0.5191699894198504;-0.007277097345175704;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2cccc(C3SCC(=O)N3c3ccc(OC)cc3)c2)cc1;0.9081729955716616;-0.1765322418031306;-0.22451942809856268;0.08127294189935565;0.2352639468271386;1.2051022469265626;-0.14079401984444792;-1.0595380184410301;-0.6938177944574995;-1.1664899113150866;0.10320306524758555;-1.2330636818951992;0.04398667923671033;-0.43429278338248517;0.5760374211986137;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2cccc(Cl)c2)cc1[N+](=O)[O-];0.2645368116446931;-0.7839926534241497;-0.050416977112031185;0.4304306534083294;-1.028316862493446;0.36836125879643045;-0.5085443925862742;-0.3653184087614981;-0.44612364848081537;-1.0225588814058477;-0.21425405044822973;-1.2330636818951992;0.2451056062256841;-0.7229540466404092;0.4756890119668711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2cccc(F)c2)cc1S(=O)(=O)N1CCOCC1;-0.4715275449088635;0.7121384838910844;1.015836316231185;0.7895372039178744;-1.7027031172402392;-1.3410448842587297;-0.9825726343830375;0.10967395575607623;-0.9653118480352223;-1.1664899113150866;-0.30035169106402;-0.6549490506132808;0.05352249043015338;-0.5191699894198504;0.07785596819653758;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2cccc(NC(=O)c3ccc(OC)c(OC)c3)n2)cc1OC;0.32309215964392357;0.41356404282256337;0.5844424961412379;0.1325859124071641;-0.9987423494618187;2.4682425225812845;0.8141993751243383;-0.20698762058897313;-0.9653118480352223;-1.1664899113150866;-0.5247315267414185;-0.563803205584723;0.8736022530662272;-0.5541298000959233;-0.3560812343402609;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2cccc(NC(=O)c3ccc(OC)cc3OC)n2)c(OC)c1;0.32309215964392357;0.41356404282256337;-0.21364255746841881;0.4471248192260208;-0.85683110632847;2.45418563582884;-0.1797785635177523;-0.4444838028477606;-0.9653118480352223;-1.1664899113150866;-0.5898042226401651;-0.563803205584723;0.8736022530662272;-0.9915225227108874;-0.35608123434026284;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2cccc(O)c2NC(=O)c2ccc(N3CCCN(C)CC3)cc2)cc1;0.5471779622562257;1.1558506737228496;-0.27809255067682204;-0.40896730728294406;0.6161671862936899;1.422570179787392;-0.05979870678881156;-0.22525655768580294;-0.9653118480352223;-1.1664899113150866;-0.5047903166906343;-0.5750921624424846;0.08765065680668462;-0.2707750372709946;-0.40290657539377495;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2cccc3ccc(C)nc23)cc1;0.41946953601001136;-0.7813311118925507;0.7616956963798862;0.5863773660478779;0.15368469520634373;0.48878710859128105;0.2509535934154517;-0.8524900646769594;-0.4223237408797766;-1.1664899113150866;0.09250994346222163;-0.563803205584723;-0.32473135357640814;-0.3396239460399364;0.16032536620318558;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccccc2)cc1S(=O)(=O)N1CCCCC1;0.06129986388054808;0.13243769446717318;1.7842731265821474;1.7941574547175463;-0.6203618254336888;-1.2468843125691011;-0.8049357214003763;-0.9925519157526542;-0.13496643624675134;-1.1664899113150866;-0.10969217083938919;-0.6549490506132808;0.12299768626809258;-0.7594278236875557;0.07741566645758612;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccccc2Br)cc1[N+](=O)[O-];0.32183177547174324;-0.7839926534241497;-0.02718272667263798;0.3841805196776029;-0.3997937635225912;0.3724087498843035;-0.5080879368300454;-0.09737399800799426;-0.6938177944574995;-1.0225588814058477;-0.18160816358049883;-1.2330636818951992;0.2451056062256841;-1.0373831591158287;1.1009482876079189;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccccc2C(=O)NC(C)(C)C)c(OC)c1;0.25156535787266665;-0.18591748862385132;-0.5160148032605462;3.0821368283779806;-0.7949900461511444;1.127329410886013;-0.7782293194835408;-1.102165538333633;-0.6938177944574995;-1.1664899113150866;-0.3767722032063083;-0.5191126769692934;0.8940865882225117;-0.18213597318268365;-0.6178697548822092;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccccc2C(=O)NCCC(=O)O)cc1;-0.4481579217163454;0.03220316432773917;0.38466900444746854;0.39336676751247146;-0.6577364826072613;0.4617416475795839;-0.7164624160062626;-0.706338567902321;-0.6938177944574995;-1.1664899113150866;-1.5869895113499013;-0.5191126769692934;1.3628627196836343;-0.6896854179656001;-0.3724843379601738;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccccc2C(=O)NCc2cccnc2)c(OC)c1OC;0.14931669190450314;0.10165024827767823;0.523976929575692;0.9047756700720202;0.016932495563751676;1.7430862750434217;-0.1628268524760714;-0.6028145910202853;-0.4223237408797766;-1.1664899113150866;-0.5240705228039314;0.1501477993411828;0.9574018059782995;-0.42462983992592224;-0.2872581134969744;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccccc2C(=O)NCc2ccco2)cc1;0.24426563287545294;-0.7408293689990302;1.244378358142028;0.8881415058881914;-0.5656284579475106;0.47345244278379006;-0.10474809223193883;-1.0838966012368034;-0.6938177944574995;-1.3104209412243255;-0.3528666357333125;-0.5191126769692934;0.7945912460348449;-0.42453223443645893;-0.027697369067836316;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccccc2C(=O)Nc2ccncc2)cc1;0.30954302979298065;-0.5221773408120911;0.6719071286820129;1.7333552884722196;-0.5671645151004442;0.47348536793235646;-0.6096376684634205;-1.010820852849484;-0.6938177944574995;-1.1664899113150866;-0.37390906468791973;-0.563803205584723;0.45879446615146924;-1.1698133029584292;0.14463967664900287;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccccc2C(=O)OCc2cccc(F)c2)cc1;0.7552988986875724;-0.7381038597832259;0.41034733329238615;0.8224023655627928;-0.649410433405678;0.46461624088682635;-0.8912001070330497;-0.09737399800799426;-0.15082968730205382;-1.1664899113150866;-0.7374938523833364;-1.2330636818951992;0.6154996300970441;-0.37456659001763537;0.12066141575473477;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccccc2C(N)=O)cc1[N+](=O)[O-];-0.5518245198782119;-0.52483888234369;-0.2223848448383899;0.18363453912004793;-1.8360317742289942;0.3546539414062667;-0.32834397242107227;-0.15827045499742695;-0.6938177944574995;-1.0225588814058477;-1.059737144682937;-1.2330636818951992;0.45879446615146924;-0.8099880249736057;-0.24878840057390403;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccccc2C2SCC(=O)N2c2ccccc2OC)cc1;0.9081729955716616;-0.1765322418031306;-0.08138244503664646;-0.10990282180664496;-0.02662572037377751;1.1935274444496629;0.4189830458959167;-0.7794143162896402;0.12066436627566896;-1.1664899113150866;0.027085897415651886;-1.2330636818951992;0.04398667923671033;-0.699596455427945;0.5760374211986137;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccccc2F)cc1S(=O)(=O)N1CCCCC1;0.13434962985985646;0.13243769446717318;1.3534394918438957;0.6720847862175022;-1.9974572193056335;-1.3044107580333157;-0.6406151875320453;-0.9316554587632215;-0.40646048982447414;-1.1664899113150866;-0.3463827057523985;-0.6549490506132808;0.05352249043015338;-0.6976297559599522;0.06510644573449655;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccccc2I)c(OC)n1;-0.026086772057317603;-0.46941731734766606;0.4286418764854643;1.13378759447448;0.2744847859949121;1.104145318648259;-0.697444912076588;-1.0169104985484274;-0.6938177944574995;-0.8786278514966088;-0.018096573261024314;-0.563803205584723;0.3468622061903431;-0.2830677182873014;3.465688276359889;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccccc2I)cc1;0.2871186947295982;-0.9999831400794897;1.161215136567409;1.6079330545311157;0.4295499737640112;0.48977342974146476;-0.5452981983693168;-0.822041836182243;-0.6938177944574995;-1.1664899113150866;0.13804754106928238;-1.2330636818951992;0.08765065680668462;-0.8624819653013828;4.165539449103843;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccccc2Oc2ccccc2)cc1S(=O)(=O)N(C)C;0.5171388061525845;0.17656449413303044;2.467156322870051;-0.16365808112260016;-0.6757580780500043;-0.041070685666311814;-0.7633755259633236;0.07922572726135989;0.12066436627566896;-1.1664899113150866;-0.21995580026745698;-0.6549490506132808;0.45879446615146924;-0.706428237473107;0.30253540442738186;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2cccn3nc(C)nc23)cc1;-0.3711589519975367;-0.3595520016616646;1.0161156737425094;0.8945469637894417;-0.4388531686929946;0.4844447603528033;-0.4643998138495399;-0.32269088886889524;-1.2368059016129451;-1.1664899113150866;0.0575831856709474;0.7271982571119457;-0.256598673600071;-0.2949810879933131;-0.09327810669680545;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2cccn3nc(C4CCC4)nc23)cc1;0.13251156960875984;-0.3595520016616646;1.2077417023918933;0.9853990242818583;0.016840433300734318;0.48948989290985623;-0.5148276345914781;-0.8524900646769594;-0.9494485969799198;-1.1664899113150866;0.07883075621199206;0.7271982571119457;-0.15061450474799137;-0.9678834828755747;-0.1657027921666925;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccn(Cc3ccccc3C)n2)cc1[N+](=O)[O-];0.21192627565758188;-0.35491319073828237;-0.6026563487626263;-0.5048945232345267;0.8492046400021702;0.3724133624593537;-0.41930977283776866;-0.18262903779320006;-0.15082968730205382;-1.0225588814058477;-0.2294537114417477;0.08028304510918444;0.37774007100720625;-0.3324680255139832;-0.2164837894232057;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccnc3ccc(F)cc23)cc1;0.3305494326626598;-0.7813311118925507;-0.035984639781252936;-0.34155307000488916;-0.5423238462430707;0.4734834516240717;-0.48458122503522827;-0.7489660877949238;-1.2368059016129451;-1.1664899113150866;-0.019703519606769984;-0.563803205584723;-0.32473135357640814;-0.3396239460399364;0.2865804635050136;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccon2)cc1;-0.5618550772484836;-0.7737552630714523;1.2358213627824446;0.6214551798647898;-0.4488581947532574;0.47869812924020144;-0.7049321206040834;-0.3653184087614981;-1.0060247116828538;-1.1664899113150866;0.020017106900953877;-0.5406146889608128;0.32052520384654953;-1.4307689153906347;-0.22480793100071975;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccsc2-c2nc(-c3ccc(F)cc3)no2)cn1;0.6589320255229189;-0.3364512066975742;0.30468391607516826;-0.2797842324254321;-0.6761857271449362;0.4475346926936696;-0.9043260593696973;0.37152872081063687;-1.0060247116828538;-0.8786278514966088;-0.06809534577959633;0.7979062636601398;-0.07198108914806024;-0.4285340595043262;1.0635064343972565;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccsc2-c2nc(-c3cccc(F)c3)no2)cc1OC;0.9811702455437966;-0.2431894403396285;0.0043231810805015826;0.001121716534482126;-0.7666209244709102;1.1296065276762755;-0.6047418332316769;1.023120810597566;-0.463036604527408;-1.1664899113150866;-0.07526311210934729;0.12864578734966345;0.10264636627516141;-0.4961574923641615;0.8043388008792453;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccsc2-c2nc(-c3ccccc3)no2)c(OC)c1;0.908120479564488;-0.2431894403396285;0.08853214668721297;1.4373404012970177;-0.022638937473675565;1.1444284648260543;-0.7212268017424535;-0.9499243958600514;0.3514455562057604;-1.1664899113150866;-0.055016762470496694;0.12864578734966345;0.16497228375351544;-0.6313503652058996;0.8171832051120345;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2ccsc2-c2nnc(C3CC3)o2)c(OC)c1;0.4934540869170217;-0.2407009976256753;0.6039059779800525;1.2675802909678313;-0.349416063317539;1.1508650730993404;-0.8432593858458288;-0.986462270053711;-1.2368059016129451;-1.1664899113150866;-0.027555061341588884;0.13626253058237542;0.37774007100720625;-0.6558420263969981;0.5000467124422351;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2cnc(N3CCCCCC3)nc2)cc1;0.05909419157923109;0.011570687286692012;0.16305116185326496;0.5136800196118068;-0.36512194066214176;0.4883842326951633;-0.7454859503622662;-0.6089042367192286;-0.6620912923468945;-1.1664899113150866;0.06924280503427835;0.105457270725753;-0.08364648596783024;-1.0165123571573236;-0.5813634697337298;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2cnc(N3CCCCCC3)nc2)cc1F;0.13214395755854016;0.011570687286692012;-0.4520575221183485;0.16008049507257702;-0.5358917122672774;0.3902636069012587;-0.931874643661099;-0.21916691198685967;-0.6620912923468945;-1.1664899113150866;-0.16744772987873088;0.105457270725753;-0.15061450474799137;-0.5454762809320552;-0.594207873966519;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2cnc3ccccn3c2=O)cc1OC;-0.5468880152038372;-0.27635452683877076;1.3366848789484518;0.04578869124160174;-1.0002267095791015;1.1164842165206532;0.8509567082719022;-0.6758903394076046;-0.9653118480352223;-1.1664899113150866;-0.18341692564335615;0.027132520944847225;-0.08364648596783024;-0.05086181872419536;-0.10384208450597175;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2cnc3sc4c(n3c2=O)CCC(C(C)(C)C)C4)cc1;0.610512266908309;-0.5882683213836554;-0.5019903508028275;-0.6107760439382094;1.0769081241974263;0.4776615865432624;0.6535658981387371;-0.7367867963970373;-0.3072115709186248;-1.1664899113150866;-0.08664556009160847;0.027132520944847225;-0.4226720810423922;0.8747650835513625;0.13813627385635413;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2cnn(-c3ncncc3N(C)C)c2)cc1;-0.5336539813959393;0.4847769496384162;0.1780345199343164;0.8464703188034478;-0.1267206008855212;2.184322278512421;-0.8035638608572204;-0.5662767168266257;-1.2368059016129451;-1.1664899113150866;0.035259730602337024;1.4188039977301368;0.19761919290884353;-0.2964204745970935;-0.3600605478153608;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2cnn(C)c2)cc1;-0.6955083155068169;-0.5709036773936226;0.9305397018680195;1.4425956470203196;-0.3956113136573025;1.2885009759822992;0.9513559778963702;-0.7367867963970373;-1.2368059016129451;-1.1664899113150866;0.09457792454977519;0.08028304510918444;0.19761919290884353;-0.6998959117255438;-0.4275737313721539;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2cnn(Cc3ccc(Cl)c(Cl)c3)c2)cc1;0.7844452826692514;-0.5709036773936226;0.48899108173691214;1.0541927837423102;0.2922231004411146;0.4817465070476443;0.39434873441915225;0.2984529724233176;0.07306455107359151;-1.1664899113150866;0.04847216718577241;0.08028304510918444;0.19761919290884353;-0.37212371768226443;0.9362989189127031;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nc(-c3ccc(C)cc3)ns2)cc1Cl;0.7470118727554829;-0.5894596214207917;1.0040258495458334;-0.003922023024041043;0.8752713516974776;0.4557486046801099;0.3298025677159889;-0.6210835281171151;0.6173450935649941;-1.1664899113150866;-0.04162411913483614;0.02348613340893646;-0.08364648596783024;-0.1038932505565502;1.3978586782502194;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nc(-c3ccc([N+](=O)[O-])cc3)cs2)cc1OC;0.5159309379875779;-0.2534268306923259;0.29903678535930095;-0.5351317008595893;-0.39417501125201126;1.1250453603183;-0.42789471556079417;1.498113175115141;-1.2368059016129451;-1.1664899113150866;-0.07518743231285994;-0.563803205584723;0.37774007100720625;-0.0316370016929045;0.6505019057979422;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nc(-c3ccc4c(c3)N(C)C(=O)C(C)O4)cs2)cc1;0.4250257295690415;0.054797939396016536;1.5832028765571222;-0.7353801946545988;-0.07567146453387073;1.25342351396864;-0.3968008251194944;-0.38358734585832793;-1.2368059016129451;-1.1664899113150866;-0.08317057502548227;-0.563803205584723;-0.4226720810423922;-0.08227197693918427;0.577058880557887;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nc(-c3ccc4c(c3)N(C)C(=O)CO4)c(C)s2)cc1;0.38297091102394365;0.07686133922894531;0.5706460569337983;-0.6704430511927794;0.27929266664242414;1.2527806966141768;0.30347488523495997;0.16448076704656567;-1.2368059016129451;-1.1664899113150866;-0.08115871917517138;-0.563803205584723;-0.4226720810423922;0.24821267209201506;0.577058880557887;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nc(-c3ccccc3)c(C)s2)cc1;0.7215941252831717;-0.7813311118925507;1.0639562880025781;0.2009009340423212;0.6011573184367094;0.4884972761171389;1.0880106420809486;-0.5114699055361362;0.12066436627566896;-1.1664899113150866;0.08077962800124674;-0.563803205584723;-0.011321025685256723;-0.2815684838234668;0.927513044823915;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nc(-c3ccccc3)c(C)s2)cc1OC;0.7261105019001529;-0.46941731734766606;0.9066504220376282;-0.06385094712437447;0.5412944437570255;1.1593259022762243;1.6225289964740142;-0.09128435230905099;0.12066436627566896;-1.1664899113150866;0.017907231829611025;-0.563803205584723;0.19761919290884353;-0.07781000612031985;0.6412019555021465;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nc(-c3ccccc3)cs2)cc1OC;0.5641406325734918;-0.46941731734766606;1.0107563878121377;-0.11795061719555358;0.4386391407159802;1.1566002436896101;0.8098699439766227;-0.43839415714881735;0.12066436627566896;-1.1664899113150866;0.013759727434480616;-0.563803205584723;0.2779808154450355;-0.5629141853340828;0.8025119747063766;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nc(-c3cccs3)ns2)cc1;0.2741997569647454;-0.5894596214207917;1.5217507837885165;0.39022493470949593;0.34740276742589443;0.4840054748371561;0.43128415382069546;-0.7915936076875267;-0.9653118480352223;-1.1664899113150866;0.04356323574900411;0.02348613340893646;0.15219740625795142;-0.693432646635768;2.1234778570455983;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nc(=O)c3ccccc3[nH]2)cc1;-0.4313527994206021;-0.5626790837056116;0.2920347022934356;1.2994498267958716;-0.5802260810263653;0.4699675254919276;-0.03127366123991946;-0.7611453791928103;-0.6938177944574995;-1.1664899113150866;-0.10296476652417975;0.105457270725753;-0.32473135357640814;0.04425298779962236;0.13004238188021508;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nc(C)c(C(C)=O)s2)c(OC)c1;-0.0429339071588003;-0.21570068680644175;-0.6535570921056323;0.11743895895624092;-0.7385413454261601;1.1247652063227203;-0.3020800028950265;-0.49320096843930683;-0.7294396447069463;-1.1664899113150866;-0.17385133994585655;-0.563803205584723;0.5609934861159749;-0.3058114240896906;0.31419816916420373;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nc(C)cc(C)n2)cc1[N+](=O)[O-];-0.3901067273859873;-0.3466885970502715;-0.37380204669443734;-0.07262860123745925;-0.43410475378676244;0.36720409864651604;1.1797877656413878;-0.24961514048157601;-1.2368059016129451;-1.0225588814058477;-0.2776605949131772;0.105457270725753;0.15219740625795142;-0.3396239460399364;-0.46590554224600844;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nc(CC(=O)NC3CCCC3)cs2)cc1;-3.8832498915591434e-05;-0.25711585514886814;0.053583808981117156;1.7933182471991913;-0.4799015314383951;0.480726645978552;-0.09398684752154485;-0.6515317566118315;-0.6620912923468945;-1.1664899113150866;0.013077657750720376;0.1501477993411828;0.8940865882225117;-1.2428521031481132;0.12589860995964064;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nc(CC(=O)NC3CCCC3)cs2)cc1OC;0.004477544118065617;0.054797939396016536;0.015069363581542643;1.3318422647310222;-0.6087395565113025;1.1424072518575543;0.31495107392364896;-0.5723663625255689;-0.6620912923468945;-1.1664899113150866;-0.06418246544451844;0.1501477993411828;1.0261752321613111;-0.9506531289246908;-0.05619977206793802;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nc(CC(=O)NCC(OC)OC)cs2)cc1;-0.6951932194637718;0.6647247784078967;0.4815942982702622;-0.09681929236964903;-0.541521738268973;1.815404468823815;1.5018985711402981;-0.407945928654101;-1.2368059016129451;-1.1664899113150866;-0.22797218853744447;0.1501477993411828;1.938787681193014;-0.7011769192208186;-0.16418148358137521;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nc(CC(=O)NCc3ccc(F)cc3)cs2)cc1OC;0.21280854457810858;-0.21026354626720642;-0.07928497110660092;-0.8270914452658845;-0.18741540391900458;1.1226221048055207;0.30920773374846383;-0.30442195177206544;-0.6938177944574995;-1.1664899113150866;-0.3160687035389911;0.1501477993411828;1.0464388309473769;-0.4325984130888852;0.34432765007390087;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nc(CC(=O)NCc3ccccc3)cs2)cc1OC;0.1397587785987995;-0.21026354626720642;0.32104578315400856;-0.007827680980968116;0.48305472611999056;1.1359045772175231;0.9207959140861451;-0.35922876306255486;0.12066436627566896;-1.1664899113150866;-0.191364705844052;0.1501477993411828;1.141220180108007;-0.5569151895041978;0.3561445019680659;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nc(CC(=O)NCc3ccccc3Cl)cs2)cc1OC;0.4828983694750076;-0.21026354626720642;0.3225220153298314;0.03755998332679938;-0.05987210160307733;1.1308164048410825;0.9459025004186042;-0.09128435230905099;0.09686445867463016;-1.1664899113150866;-0.26139292336658987;0.1501477993411828;1.0464388309473769;-0.699991193274776;0.7349998363095472;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nc(CC(=O)Nc3cc(C)cc(C)c3)cs2)cc1;0.6284412317575795;-0.5221773408120911;-0.5611541966163229;1.0673345970224961;0.6579189505869643;0.47779818895949705;2.1742955815950014;-0.6819799851065479;-0.9653118480352223;-1.1664899113150866;-0.15434922484390434;-0.563803205584723;0.6154996300970441;-1.1791129268036873;0.4465256093526747;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)Nc2nc(CC(=O)Nc3ccc(Br)cc3)cs2)cc1;0.7049360478075162;-0.5221773408120911;0.009946466399649356;1.176004601425526;0.23004278959611976;0.47629590883493195;0.3569928368050815;-0.38358734585832793;-0.523877555320715;-1.1664899113150866;-0.18079054678175932;-0.563803205584723;0.701957651584258;-0.521195366135349;1.6253118185859081;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
