SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
CC(C(=O)O)N1C(=O)C2C3CC(C2C1=O)C1C3Sc2[nH]c(=O)sc2[C@@H]1c1cccc(Oc2ccccc2)c1;0.2781171416952811;-0.3904870268038303;-1.2510581000516388;-0.09758866155648965;-0.5404557347889379;0.14328326457419543;-0.2032109957808137;-0.30143292108145264;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;1.2231774852406534;1
CC(C(=O)O)N1C(=O)C2C3CC(C2C1=O)C1C3Sc2[nH]c(=O)sc2[C@@H]1c1ccccc1O;0.5012950808987212;-0.2710193057854327;-1.488138284815708;-0.09758866155648965;-0.325767239266671;0.15707856818942098;0.11022781054130483;0.06880869082968744;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;0.45837837324465047;1
CC(C(=O)O)N1C(=O)c2ccccc2C1=O;0.2683597425776709;1.4663543173911655;-1.3334965070469986;-0.09758866155648965;0.7796501206564901;1.1917263393313353;1.2178289856908138;0.2599011356870499;1.2480355748831915;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.4250304657538058;1
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1;-0.20388597100683556;-0.058378557089803745;-1.2838169304105238;-0.4710761317109281;0.3365696086211735;0.5985282838766378;1.0396266980514968;0.29573096909780544;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.05959694007362861;1
CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1;0.4781559142323125;-0.07282968275264902;-1.3610504432531874;-0.09758866155648965;0.4690369781987423;0.22605508626554868;0.8441676671427601;0.4868234139551682;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.18715669846232674;1
CC(C(=O)O)c1ccc(C(=O)c2ccco2)cc1;-0.06731709958382696;0.0706975439693762;-0.7202605979802963;-0.09758866155648965;0.37311233126326154;0.35021281880257815;0.07324907496397624;-0.42086569911730426;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.025890380167391723;0
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1;-0.19030591909699213;0.06997630162403903;-1.3389775572681646;-0.09758866155648965;0.40508721357508826;0.32262221157212706;0.03732687468885708;0.056865413026102256;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.22387404140872966;1
CC(C(=O)O)c1ccc(C2CCCCC2)c2ccccc12;-0.8001014336765235;0.4317932113582678;-1.673466164679095;-0.8445636018653665;-0.18416418902858026;-0.1188275041150896;-0.09157043218068826;-0.28948964327786747;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.10570427697826819;0.3890319554585882;1
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1;-0.6867675125973839;-0.36287944489207147;-1.5146344845797002;-0.09758866155648965;-0.10651090341414327;-0.06364628965418745;-0.033108812125102124;-0.36114931009937856;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.20617473335885653;1
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1;-0.22921580466683347;-0.010521105762536178;-1.297686143229187;-0.09758866155648965;0.05793134847525275;0.28123630072645084;0.021126666721646523;-0.3850358657065489;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.8119278970801446;1
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2;0.14219366765586702;-0.5687649883521206;-1.4362041044385165;-0.284332396633713;0.1766951970620385;0.39159872964825476;0.780423370576127;0.4390503027408275;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;1.3037381796146548;1
CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2;0.5455601290248446;0.2646666201479609;-1.0285504290838283;-0.284332396633713;0.43706209588691525;0.07430674649806775;0.8314892435162473;0.5465398029730941;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;1.2333518696095374;1
CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12;0.2595027834033741;-0.08217400469656262;-1.3608099664525362;-0.6578198667881514;0.6106400284368333;0.03292083565239114;1.099849210277432;0.9287246926878193;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;0.003376419552502405;1
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1;0.14965080485763924;-0.07298018993628323;-1.4005934035275789;-0.284332396633713;0.2589163230067365;0.2674409971112253;0.5187547940622683;0.09269524643685778;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.12203081161031555;1
CC(C(=O)O)c1cccc(Oc2ccccc2)c1;-0.49378607579254924;-0.22658017951116952;-0.8352175777948608;-0.09758866155648965;0.2269414406949095;0.30882690795690154;0.004222101886296294;-0.18200014304560108;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.28735678293735706;1
CC(C(=O)O)c1ccccc1;-0.3675365837315129;-0.2390293963763667;-1.6732144363709336;-0.09758866155648965;1.1405095067471085;1.026182695948629;0.2834996001036445;-0.06256736500974933;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.2817326743955887;0
CC(C(=O)O)n1c(S)nnc1-c1cnccn1;0.6773851120980676;0.341929425924937;-0.6085437278561766;1.3963612190612558;0.48730833951978625;2.2401694140884754;0.30427812771376256;0.5465398029730941;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.4793243767871578;-0.21006166249694483;1
CC(C(=O)O)n1cc(Br)c(C2CC2)n1;-0.0037029862023685474;0.7332851287695261;-0.9594526539158501;1.0228737489068174;0.7796501206564901;1.2744981610226884;0.19545499158619548;3.5084726982622145;-0.4921039823002688;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.036094324655922466;0.2022620764047662;1
CC(C(=O)O)n1cc(Cl)cn1;0.49402992523070666;0.03802455952834564;-0.6119760000321324;1.3963612190612558;1.5927256994429475;1.8676962164773865;1.225929089674419;2.3380314735108687;-0.4921039823002688;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7339483974655031;-0.4638350741757083;1
CC(C(=O)O)n1cc(I)cn1;-1.4214783897506897;0.02430667750034049;-0.7188107657263767;1.2096174839840408;1.684082506048167;2.516075486392986;0.7497838468120546;10.196708268269907;-0.4921039823002688;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.2557055006529454;-0.23976034283720452;0
CC(C(=O)O)n1cnc2scc(-c3ccc(Br)cc3)c2c1=O;0.9178851191778258;0.22503713437569975;-1.1037712617599311;-0.284332396633713;0.1949665583830825;0.9020249634115993;-0.05881783781219723;3.305436975601267;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.041119210917751656;0.5172160234461667;1
CC(C(=O)O)n1nc(C(F)(F)F)c(Cl)c1C1CC1;4.165262311209377;4.000307346667463;-1.3434807096722852;0.8361300138296023;0.5101475411710913;1.0951592140247568;2.244781299438339;0.6540293032053603;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7339483974655031;-1.3399362911540194;1
CC(C(=O)OCC(=O)c1ccc(Br)cc1)N1C(=O)C2C3CCC(C3)C2C1=O;0.7211589502103702;0.21108366069442772;-0.9353795797131611;-0.09758866155648965;-0.34860644091797605;-0.17400871857599176;-0.20673278012151164;2.982968474904468;1.2480355748831915;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2594558059440665;-0.09069970193510893;1
CC(C(=O)OCC(=O)c1ccc(F)cc1)N1C(=O)C2C3C=CC(C3)C2C1=O;1.0485565936821883;-0.10323250638931776;-0.8948691546204597;-0.09758866155648965;-0.197867710019363;-0.2567805402673448;0.3866878812860948;-0.014794253795408796;1.2480355748831915;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.782070208083931;0
CC(C(=O)OCC(=O)n1c2c(c3ccccc31)CCCC2)N1C(=O)c2ccccc2C1=O;0.45876960292622004;1.1484609898609546;-0.8787796277594317;-0.4710761317109281;-0.403420524881108;-0.24298523665211946;-0.46241432325618365;-0.6597312551890075;2.1181053534749217;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.5477710962182132;0
CC(C(=O)OCCCCO[N+](=O)[O-])c1ccc(-c2ccccc2)c(F)c1;0.22526677026383052;0.8902068581088769;-0.9413089540355285;-0.4710761317109281;-0.2755209956338;-0.10503220049986406;0.5913035514806464;0.5107099695623386;-0.4921039823002688;-0.5850936968567096;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.745386288980533;-0.04474737038444607;1
CC(C(=O)c1ccc(Br)cc1)[n+]1cccc(NC(=O)c2ccccc2)c1;-0.33690259345558815;-0.5323179591547584;-0.5232636450270637;-0.09758866155648965;-0.17046066803779727;0.10189735372851882;-0.34443454784280186;4.081750032834303;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.026539569368304722;0.595894034387407;1
CC(C(=O)c1ccc(O)cc1O)c1ccc(O)cc1;0.29728832273020767;-0.40770965650917695;-0.789459827395156;-0.09758866155648965;0.1995343987133435;-0.04985098603896191;-0.18384118190697485;-0.4925253659388153;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.34154659880454885;1
CC(C(=O)c1ccccc1)N1C(=O)C2CC=CCC2C1=O;-0.15698924625150598;0.30362935246996864;-1.174967898847124;-0.09758866155648965;-0.051696819451011254;0.21225978265032314;-0.05917001624626706;-0.46863881033164495;1.2480355748831915;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.42611543644676586;1
CC(C)(/C=C(\C#N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1)N1CCN(C2COC2)CC1;0.40514238363797833;-0.005788670169239808;0.36798115969531014;-0.284332396633713;-0.8830437595585126;-0.6568443451088852;-0.5666591397408433;-0.9941430336893923;0.37796579629146126;4.768670631268638;-0.5665886755599051;9.764947546911179;-0.16275769175423185;0.7811752496615252;-0.15840244840036113;0
CC(C)(/C=N/NC(=O)CSCc1ccccc1Cl)CCC#N;0.7588812819477119;-0.9385152032878857;-0.8084086463061146;-0.09758866155648965;-0.20243555034962402;-0.42232418365005125;-0.24864201377581738;0.34350408031214613;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.23025901594468878;0.11664024819266204;0
CC(C)(/C=N/O)NNC(=O)Nc1cccc(C(F)(F)F)c1;1.5665199090726596;1.687268285609124;-1.3765914453853665;-0.09758866155648965;0.08990623078707975;-0.2567805402673448;0.9734171524463753;0.176298191061954;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.023150973306063985;-1.0512562814504494;1
CC(C)(C#CC#CC(C)(C)OCCC#N)OCCC#N;0.6175365208272091;-0.9631244721894172;1.7346732184901712;-1.218051072019805;-0.17046066803779727;-0.33955236195869803;-0.2169459547095357;-0.11034047622409003;-0.4921039823002688;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.08013236930019185;-0.6631098678009665;1
CC(C)(C#CCCCCC#CC(C)(C)N1CCCC1)N1CCCC1;-1.1165069672102275;-0.5981072739442319;2.8382755397668857;-0.6578198667881514;-0.6637874237059848;-0.43611948726527683;-0.6504776070494547;-1.0419161449037329;-0.4921039823002688;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.7226916216892814;-0.6631098678009665;1
CC(C)(C#CC[N+](C)(C)C)[N+](C)(C)C;-0.6274571735808215;-0.782780382198971;6.33884005517739;-0.4710761317109281;-0.2755209956338;-0.7258208631850127;-0.6096249086973584;-1.0419161449037329;-0.4921039823002688;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;2.020490589199951;-0.6631098678009665;1
CC(C)(C#N)NC(=O)C(=O)c1c[nH]c2ccccc12;0.16606231633244567;0.530870073856884;-0.8618813758587386;-0.4710761317109281;0.6426149107486603;-0.7534114704154639;1.2801645685211676;1.3467394158133001;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.5247971573883322;0
CC(C)(C#N)NC(=O)C(Cl)Cl;1.771066933547319;0.18360221343890493;-0.6854706098378213;1.3963612190612558;1.4648261701956395;2.99891111292588;2.5515287155131317;2.0633360840284096;0.37796579629146126;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.6631098678009665;1
CC(C)(C#N)NC(=O)c1ccco1;-0.9234332093169062;0.43492184275896756;-0.209189083855597;1.0228737489068174;1.2501376746733726;0.07430674649806775;2.164132438036356;1.7766974167423664;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.5679427118618594;1
CC(C)(C#N)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;0.12647752600327913;-0.8395449792195634;0.8450369656773411;1.5831049541384792;0.1310167937594285;0.15707856818942098;0.7645753410429862;0.60625619199102;-0.4921039823002688;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.6631098678009665;0
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1;-0.37937658772858407;-0.34236641164776793;-0.3428556740680661;-0.284332396633713;-0.13391794539570925;-0.27057584388257033;0.24053383114712942;0.08075196863327261;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.016145351138737454;0.6067013830422319;0
CC(C)(C#N)c1ccc(N2C(=O)OCc3cnc4ccc(-c5cnc6ccccc6c5)cc4c32)cc1;0.015804954635171092;0.0811207988465;-0.5909955462578346;-0.6578198667881514;-0.5495914154494598;-0.09123689688463853;-0.3690870382276876;-0.42086569911730426;1.2480355748831915;3.308553087234453;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.27674896595390275;1.640737484192876;0
CC(C)(C(=O)NC1[C@@H]2C[C@@H]3C[C@H]1C[C@@](C(N)=O)(C3)C2)N1CCN(c2ccc(C(F)(F)F)cn2)CC1;-0.29930081988289264;0.7302936998222865;-1.3198272595609077;0.46264254367516383;-0.6683552640362458;-0.44991479088050235;0.27856910202666746;-0.06256736500974933;1.2480355748831915;2.8218472392230574;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2914033117725352;-0.775186299283258;0
CC(C)(C(=O)NCC(F)(F)C(F)(F)F)C(=O)N[C@@H]1C(=O)Nc2ccccc2-c2ccccc21;1.6231082667856718;1.6170728985521314;-1.2329202708640112;-0.4710761317109281;-0.4079883652113689;-0.02226037880851102;0.6624435951627452;0.15241163545478364;2.1181053534749217;2.3351413912116623;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.4914774056021236;0.3558168529804805;1
CC(C)(C(=O)NCCCn1nc2c(c1C(F)(F)F)CCC2)n1cc(Br)cn1;0.23101675463763943;2.3224323576101993;-1.1912789614045132;0.8361300138296023;-0.312063718275888;0.44677994410915695;0.07360125339804616;3.9862038104056214;0.37796579629146126;2.3351413912116623;-0.5665886755599051;2.568908546414034;6.144102863722252;0.42018339320798304;-0.2102444669799101;1
CC(C)(C(=O)NCCn1cc(Br)cn1)n1cc([N+](=O)[O-])cn1;1.4334322007342168;0.4359600248056295;-0.41433753601765533;1.3963612190612558;0.1036097517778625;-0.1878040221912173;0.48388912908935866;4.60725425619205;0.37796579629146126;0.6316709231717786;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.42018339320798337;-0.3420555644324407;1
CC(C)(C(=O)Nn1c(S)nc2ccccc2c1=O)n1cc([N+](=O)[O-])cn1;1.7973042006537039;0.9028042779582656;-0.8901411968777682;-0.4710761317109281;-0.09737522275362126;0.03292083565239114;0.37224856548923324;0.3554473581157313;1.2480355748831915;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.2753176978150394;-0.771648616623065;0
CC(C)(C(=O)O)C(=O)O;2.381685386506289;2.25332544401951;-1.6079111596682503;1.5831049541384792;1.5287759348192935;-0.16021341496076622;1.9147901067149402;0.06880869082968744;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.6631098678009665;0
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;-0.7071344233508239;-0.273741853483925;-0.5085875283382667;-0.09758866155648965;-0.6866266253572898;-0.42232418365005125;-0.48988424111362766;-0.767220755421274;-0.4921039823002688;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7426561433746115;0.8833579844790874;1
CC(C)(C(=O)O)n1cc(N)cn1;-0.4516626064921346;0.8025573860627981;-0.9128845390095586;1.3963612190612558;0.921253170894581;0.5433470694157357;0.3969010558741189;-0.1222837540276752;-0.4921039823002688;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7339483974655031;-0.4549883737057312;0
CC(C)(C(=O)[O-])N1CC1C(=O)[O-];2.381685386506289;1.6415688918247708;-1.2621475117697896;1.9565924242929176;0.8618712466011881;1.3020887682531397;2.060591978419836;0.28378769129422027;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.6631098678009665;0
CC(C)(C(=O)c1cccnc1)c1cccnc1;-0.6748869633428222;-0.3884160376022222;-0.15966541527691647;0.27589880859794047;0.2223736003646485;0.9158202670268248;-0.26167261583639984;-0.19394342084918625;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5206366887010179;0.028873467121456154;1
CC(C)(C)/C(Cn1cccn1)=N/O;-1.0462742389493818;-0.5782177174241254;-0.3626749768122722;1.3963612190612558;0.3365696086211735;0.10189735372851882;-0.3881046736674566;-0.33726275449220816;-0.4921039823002688;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5080885232783623;-0.6631098678009665;0
CC(C)(C)/N=C1\C(N2CCCC2)C(C)(C)C(=S)N1c1ccc(C#N)cc1;-0.9616574546071625;0.39981845292431695;0.4409156564758029;-0.09758866155648965;-0.4856416508258059;-0.2567805402673448;-0.280338072842099;0.15241163545478364;-0.4921039823002688;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.2544408958321596;0.07892949548296849;0
CC(C)(C)/N=C1\C(N2CCCCC2)C(C)(C)C(=S)N1c1ccc(C#N)cc1;-0.9122969912516429;0.4128248714276993;0.43506546179694433;-0.09758866155648965;-0.5450235751191989;-0.3947335764196002;-0.3345735516888476;0.056865413026102256;-0.4921039823002688;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.2544408958321596;0.08072180294757333;0
CC(C)(C)/N=C1\C(N2CCOCC2)C(C)(C)C(=S)N1c1ccc(C#N)cc1;-0.7398893746838641;-0.11328503445889798;1.4369311765483654;-0.09758866155648965;-0.5404557347889379;-0.2567805402673448;-0.36873485979361786;-0.09839719842050486;-0.4921039823002688;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.2544408958321596;0.059214113372314116;0
CC(C)(C)/N=C1\C(N2CCSCC2)C(C)(C)C(=S)N1c1ccc(C#N)cc1;-0.9004045521455575;0.5288846258862033;0.630735360913691;-0.09758866155648965;-0.5358878944586769;-0.21539462942166837;-0.358169506771524;-0.06256736500974933;-0.4921039823002688;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.2544408958321596;0.07713718801836343;0
CC(C)(C)/[N+]([O-])=C/c1ccccc1;-1.2469432323237137;-0.25376215661931006;-0.49109642445127577;-0.09758866155648965;0.40508721357508826;-0.601663130647983;-0.2909034258641929;-0.6836178107961779;-0.4921039823002688;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.24112538142562268;1
CC(C)(C)C#CC1N(c2ccccc2)N=C(c2ccccc2)N1C(C)(C)C;-0.8186766983504472;0.6693335474041859;0.46239225403607015;-0.6578198667881514;-0.5130486928073719;-0.8223879884915916;-0.6061031243566604;-0.7433341998141038;-0.4921039823002688;2.8218472392230574;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;3.1904638866967074;0.3056736911434342;0
CC(C)(C)C#Cc1cc(N(C(=O)[C@H]2CC[C@H](C)CC2)[C@H]2CC[C@H](O)CC2)c(C(=O)O)s1;-0.1579795356831726;0.42089624551650706;-1.1293998175132016;-0.6578198667881514;-0.6500839027152018;-0.7947973812611404;-0.15073640910441405;-0.15811358743843074;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.13527580931897298;-0.0584019081086663;1
CC(C)(C)C(=O)/C(=N/c1ccc(Cl)cc1)NNc1ccc(Cl)cc1;-0.1999270191130762;0.002045876228062765;-0.5644661030428003;0.08915507352072541;-0.257249634312756;-0.6568443451088852;-0.15461037187918178;1.0123276373129153;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.26322135615789;0.534618967989026;1
CC(C)(C)C(=O)/C=C1\Nc2cccnc2N\C1=C/C(=O)C(C)(C)C;-0.16285977493360587;0.7097398970234753;-0.7795404539317257;0.27589880859794047;-0.266385314973278;-1.387995436715838;-0.5434153630922367;-0.6358446995818372;-0.4921039823002688;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2731408105758089;-0.033052372888598906;0
CC(C)(C)C(=O)/N=C1/SC2CS(=O)(=O)CC2N1Cc1ccccc1;-0.13665548883075093;0.3060256770551244;-0.8590451511803634;-0.09758866155648965;-0.334902919927193;-0.44991479088050235;-0.10424885580720093;1.2870230267953742;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7386041508425704;-0.17588253379722418;1
CC(C)(C)C(=O)/N=C1/SC2CS(=O)(=O)CC2N1c1ccccc1;0.09099804215622662;0.781233148272758;-0.9621657512608791;0.08915507352072541;-0.261817474643017;-0.10503220049986406;0.01443527647432035;1.5856049718850034;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7386041508425704;-0.2671198076497183;1
CC(C)(C)C(=O)/N=C1\SC2CS(=O)(=O)CC2N1Cc1ccc(Cl)cc1;-0.0456517887305968;0.27799444876713963;-0.8670444509209766;-0.09758866155648965;-0.344038600587715;-0.7258208631850127;0.017957060815018237;1.0839873041344263;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7386041508425704;0.08235715073940711;1
CC(C)(C)C(=O)C1=C(O)C(=O)N(CCCCCC(=O)O)C1c1ccccc1;0.05146871404544481;0.8993720849241806;-1.1472900803132302;-0.09758866155648965;-0.4719381298350229;-0.6154584342632087;-0.27787282380361045;-0.5283551993495709;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.31589574757055094;0
CC(C)(C)C(=O)CN1C(=O)N(c2ccc(Cl)cc2)S(=O)(=O)c2ccccc21;0.7447027825461275;1.158042903894201;-1.2070450530545522;-0.09758866155648965;-0.257249634312756;-0.33955236195869803;-0.2986513514137284;0.5704263585802645;2.9881751320666514;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.32572383796789145;1
CC(C)(C)C(=O)CN1C(=O)[C@H](NC(=O)Nc2cccc(C(=O)O)c2)CN(C2CCCCC2)c2ccccc21;0.21396346402297212;0.4318997961680538;-1.1032489693564322;-0.09758866155648965;-0.6866266253572898;-0.9327504174133956;-0.3712001088321064;-0.3850358657065489;2.1181053534749217;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.27682367022308807;0.18828310460481978;0
CC(C)(C)C(=O)COC(=O)c1ccc(N2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;0.8477264981781639;1.57903355005596;-0.9889380566972964;-0.09758866155648965;-0.28008883596406103;-0.13262280773031515;0.6448346734592554;0.47488013615158303;1.2480355748831915;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.9573098787536471;-0.8848563602843162;0
CC(C)(C)C(=O)COC(=O)c1ccc2nc3c(nc2c1)-c1cccc2cccc-3c12;0.3078055561856844;0.9383590651741887;-0.49960222868149695;-0.8445636018653665;-0.18416418902858026;-0.6430490414936597;-0.4539620408385085;-0.8030505888320295;-0.4921039823002688;1.6050826191945693;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.10570427697826819;1.2138658865909515;0
CC(C)(C)C(=O)COC(=O)c1cccc(-c2nnc(-c3ccccc3)o2)c1;0.6799953487315322;1.0382870195190932;-0.5254630256867556;-0.09758866155648965;-0.197867710019363;-0.8361832921068171;-0.47157096254199826;-0.8508237000463702;1.2480355748831915;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;0.427287444794109;0
CC(C)(C)C(=O)COc1cc2oc(=O)c3c(c2cc1Cl)CCC3;0.6698652917935567;1.0493357556119576;-0.4804660777984159;-0.4710761317109281;-0.051696819451011254;-0.3257570583434725;-0.016204247289751977;0.47488013615158303;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.48753849671062083;0
CC(C)(C)C(=O)COc1ccc2c(C(F)(F)F)cc(=O)oc2c1;1.0000022333152467;2.483450694879349;-1.011527762669347;-0.4710761317109281;0.1447203147502115;-0.27057584388257033;1.20691145423465;0.24795785788346472;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-1.0763133407686276;0
CC(C)(C)C(=O)CSc1nc2ccccc2c(=O)n1C1CCCC1;-0.15354011692452346;0.7852585981234315;-1.042417538882397;-0.4710761317109281;-0.403420524881108;-0.4775053981109532;-0.5656026044386339;-0.6597312551890075;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.3554239178863765;0
