SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
COc1cccc([C@]2(C(=O)NCc3ccc(Cl)cc3)C[C@@H]3CCC(=O)N3C2)c1;0.6097525806663686;-0.8313573190797378;-0.2836607454425078;-0.024591534347802556;0.9531080411119595;-0.43151711287485395;-0.6180110398805295;-0.4884384974624139;-0.11628791479672368;-0.30745459371268136;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc([C@]2(C(=O)NCc3ccccc3Cl)C[C@@H]3CCC(=O)N3C2)c1;0.6140510030080699;-0.8313573190797378;-0.2836607454425078;0.21934319585634826;0.8295934402487486;-0.43151711287485395;-0.6149181372651104;-0.45903094499500996;-0.14711381987171165;-0.3396430800572208;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2[nH]c(C(=O)NCC(=O)Nc3ccc4c(c3)OCCO4)cc12;-0.2681480585963161;0.08730364668742473;-0.2836607454425078;0.21781478275983032;0.673153556009944;-0.23714032172467117;0.7165722815641946;-0.4044979856414368;1.2451668737114427;0.8023840559916577;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2[nH]c(C(=O)N[C@H](C)C(=O)Nc3ccc4c(c3)OCCO4)cc12;-0.19300553979167026;0.05096846255494658;-0.2836607454425078;0.5992015568742551;0.6237311659474716;-0.25061265156092893;0.5573070867956265;0.1992198539933184;1.1648461920501987;0.8253948664252296;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c(=O)c(C#N)cn(Cc3ccccc3)c12;1.033033125285805;-0.6900239972760933;-0.2836607454425078;0.272081449849002;0.6760495946687188;-1.0940964393179293;-0.5340203129169574;-0.7822874228452048;0.34404949839456617;-0.003067904917891453;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c(=O)c(NC(=O)N3CCCC(C(N)=O)C3)c[nH]c12;-0.44123065814078527;-0.2149504658470867;-0.2836607454425078;0.11204800964143871;0.9299219998433944;-0.2812116921880149;0.32993433179923015;-0.1531503635234274;0.5096350367955977;0.2454928017834116;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c(=O)c(NC(=O)NCc3cccc(F)c3)c[nH]c12;-0.21522635784054092;-0.5913846446216829;-0.2836607454425078;0.168401978957804;1.1873525186295013;-0.921364677398292;0.15718061411524228;-0.41296033353299927;0.746131924305097;0.30948365935083755;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c(=O)cc(CSCC(=O)Nc3ccc(C)c(Cl)c3)[nH]c12;0.5047594459333792;-0.6227200267342456;-0.2836607454425078;-0.36406337637398417;1.014665489880112;-0.77057465513833;-0.4173393260381987;-0.2137726898589924;0.27052482087194446;-0.0001377551473735606;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c(=O)cc(CSc3nnc(COc4cccc(C)c4)n3C)[nH]c12;0.5626014004296608;-0.24428073551175908;-0.2836607454425078;-0.23300276630027777;0.730086950561515;-0.6874117827202475;-0.311715919411207;-0.21783774381153267;0.7846180179756411;0.45777453514616445;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c(C)cc3nnc(SCC#N)n3c12;0.6737778822263855;-0.359210146080021;-0.2836607454425078;-0.96861894023787;0.7712687111489633;-0.6712725428003243;-0.6360308071241751;-0.024544428368699304;0.6121420061315689;0.0707981619819733;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c(C)nc(N=C3NCN(Cc4cccnc4)CN3)nc12;0.12113130945198124;0.7735143834623982;-0.2836607454425078;0.5673209062410465;0.4700717819909839;-0.1677066918072402;-0.29670140889380214;-0.7585508953073964;-1.0004314839787953;-1.0169236152903056;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c(C)nc(NC3=NCN(C(C)C)CN3)nc12;0.001979505518076139;0.8299220797424726;-0.2836607454425078;0.45549062331351814;0.0762971961837698;-0.1393681980403315;-0.3607290806836608;-0.2436508364101023;-1.3658760738654674;-1.2531150792396248;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c(C)nc(NC3=NCN(Cc4cccnc4)CN3)nc12;0.09826086976327626;0.7735143834623982;-0.2836607454425078;0.38980457930792906;0.9539007826015015;-0.1677066918072402;-0.3122957101799976;-0.7585508953073964;-1.163836064703807;-1.1414012204369224;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c(C)nc(NC3=NCN(Cc4ccco4)CN3)nc12;-0.1303995908503663;0.75550707374321;-0.2836607454425078;0.18946144694240583;0.9125700535750292;-0.3012197616608152;0.03657607308717138;-0.8498873553764624;-1.0594958559850287;-1.0101820324780149;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c(C)nc(Nc3nc(C(F)(F)F)cc(=O)[nH]3)nc12;-0.904165236274476;-0.6861447151046155;-0.2836607454425078;-1.0233289479178311;0.7444196708730749;-0.6823896900340279;0.5808049021197015;-0.462757244451505;-1.5171771986571345;-1.082746215288942;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c(NCCCCCO[N+](=O)[O-])ccnc12;0.5097646263836177;-1.5616165878066837;1.8692515789416542;0.15403810278009472;0.8330661903256856;-0.5943542145709555;-0.45060352133133713;-0.8096757238503781;0.2907704957335432;-0.001822716922081077;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c(Nc3cccc(C(F)(F)F)c3)c(C#N)cnc12;0.3606684930333382;-1.097731601465444;-0.2836607454425078;0.4752404316912245;0.9297998874854492;-1.0829288995947526;-0.11555254036005484;0.48670385706122976;0.33700187174067187;-0.01383457514614738;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c(O)c(C(=O)Nc3nnn[nH]3)cnc12;-0.6870754609437953;0.13469185377731066;-0.2836607454425078;-0.4287380356451862;1.3027410109413813;-0.23540011337889416;0.9657555800823397;-0.24509751737556376;-1.5387451730049244;-0.9322205174322202;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c(O)c(C(=O)O)cnc12;-1.2555450155561196;0.5021691873400274;-0.2836607454425078;-0.5278115280670757;1.1730881223471006;-0.649428521862359;1.9261265974219477;1.3448706218900641;-1.1006544364669366;-0.64141646876337;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1C(=O)C1=C(C[C@H](C)O[C@H]1C)C2=O;0.8918760251050301;-0.8211362063896516;-0.2836607454425078;-0.1674080216895499;0.4314555221470682;-0.579561986701516;-0.4365377161865243;0.2371660034585374;-0.6279697239159049;-0.6338031061633554;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1;-0.1943808987660519;0.41146498275438514;-0.2836607454425078;0.9203167567174333;0.84233262953944;0.9167252816379328;0.8561679330529173;0.577998193745162;-0.25766434207931094;-0.5283420818441853;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1;-0.1943808987660519;0.41146498275438514;-0.2836607454425078;0.9203167567174333;0.84233262953944;0.9167252816379328;0.8561679330529173;0.577998193745162;-0.25766434207931094;-0.5283420818441853;1.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O[C@@H]2CCCCO2)[C@H](C)O1;0.0657355907671037;0.2563656705730509;-0.2836607454425078;0.5102235017717448;0.7710670960659182;1.1254175378723534;0.46713825941892234;0.45670714643651444;-0.2992137757497368;-0.6644340546434165;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1;-0.07471916291522789;0.25145029185605994;-0.2836607454425078;0.9044716055630121;0.7384676789094076;0.6029411761394847;0.6437356632294197;0.6404898101231546;-0.39235104656484804;-0.713507826415679;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1CCc1c(C(=O)NC3CCS(=O)(=O)C3)n[nH]c1-2;0.6366480534874197;-1.2729114108110853;-0.2836607454425078;0.28873729727946673;0.5836491903609733;-0.08945478010570213;-0.3615591470909727;0.21077138230842285;-0.051325043316858554;-0.24222572027451955;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1CCc1c(C(=O)Nc3nnn[nH]3)n[nH]c1-2;0.15812009096071414;-0.5930273432252153;-0.2836607454425078;-0.0032746892841464723;0.8154283709265189;-0.23253756097959508;-0.04763674502716681;-0.5035602235000227;-0.4068109697895589;-0.4610204229629739;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1CCc1c(C(=O)n3ccnc3)n[nH]c1-2;0.6607412989354278;-0.4433442958727486;-0.2836607454425078;-0.1628212147968215;0.8154283709265189;-0.529167581520793;-0.25923734623317257;-0.16302303192037898;0.26000627607209315;-0.054924988045437384;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1N(C(=O)CN1C(=O)CCC1=O)C(C)(C)c1ssc(=S)c1-2;0.36599660463862704;-0.9235143456963448;-0.2836607454425078;0.27755768225632577;-0.044824157618039234;-0.4351244752958833;-0.39844501820543604;0.007759721534843668;0.4113759190894712;0.1561934040572432;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1N(C(=O)CSc1nnnn1-c1ccccc1)C(C)(C)C=C2C;0.8185486503373901;-1.096127976796656;-0.2836607454425078;-1.277552337234846;0.12265395267857912;-0.21438741040568413;-0.9462927432452481;-0.0703779116834833;0.15690552644535832;-0.05073518918437695;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1N(C(C)=O)C(C)(C)C=C2C;0.7226187074154188;-0.5396751911747606;-0.2836607454425078;-2.9736470269766007;-0.43383747414176793;-0.9098185344646469;-0.8156061437843193;-2.3799383148137516;0.022814316493851846;-0.19910837923394917;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1NC(C)(C)c1ss/c(=N/c3ccc(S(N)(=O)=O)cc3)c1-2;0.4792017596158014;-0.9397576244278201;-0.2836607454425078;0.1546583741323116;0.3994140472582047;-0.9909422181836839;-0.5957225945574411;0.1794511929112314;0.4473551709353893;0.17497079177762603;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1NC(C)(C)c1ssc(=S)c1-2;0.7814850216919904;0.20155240774876987;-0.2836607454425078;-1.7461328140445171;-0.17602362262522536;-1.2164419694483277;-0.6846958062950196;-0.23358982787758611;0.793801706297037;0.21303861260561172;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1OC(CCSC)N1N=C(c3ccccc3O)CC21;0.5242666390860734;0.13196649373222766;-0.2836607454425078;0.6678597902130912;0.6270797356606789;-0.3039295431587354;-0.14643308874719155;-0.3294324418392761;0.584753599854122;0.31602753827954905;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1OC(N)=C(C#N)C2;-0.2879947265721689;0.5876358454331666;-0.2836607454425078;-1.6121466807695006;0.7262043178268563;-1.2164419694483277;0.5505719991916218;0.7240691324394253;0.279158611620256;-0.12289992319514847;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1OC(c1ccc(SC)cc1)N1N=C(c3cccnc3)CC21;0.9305620395193519;-0.21674239475626814;-0.2836607454425078;0.6698057730691306;1.0833601970457742;-0.6281583132213255;-0.6407947552854157;-0.902113947809315;0.8976808134787932;0.6060911871727569;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1OC1(C)C(C)C2NC(=S)N1c1cccc(C)c1;0.39418613059149016;0.4017223217316598;-0.2836607454425078;-0.608509717058165;0.5606394149554822;-0.9261241965387206;-0.48798567883329574;-0.2386711453182454;-0.17123209211714144;-0.3534677393001902;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1OC1(C)CC2C(S(=O)(=O)c2ccc(Br)cc2)C(=O)N1;0.36227874500347856;-1.0745614611184133;-0.2836607454425078;-0.5880908619363787;0.9952697382963601;-0.5386968012318128;-0.17682924801438785;0.8701400711336884;-0.5355944344078988;-0.6972768665693874;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1OC1(C)CC2C(S(=O)(=O)c2ccc(C(C)(C)C)cc2)C(=O)N1;0.5878565731740728;-1.1232984622486604;-0.2836607454425078;0.5142531453070825;-0.199227184027421;-0.5386968012318128;-0.533817989364707;0.3729370682705099;-0.47864807768971784;-0.7506971660109499;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1OC1(C)CC2C(S(=O)(=O)c2ccc(C(C)(C)C)cc2)C(=O)N1C;0.7243117686459537;-1.1904147085653816;-0.2836607454425078;0.5499979328913521;-0.2554092665883804;-0.21863958084147414;-0.6399737352208852;0.2760899454555543;-0.23270990167627184;-0.4627638317442104;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1OC1(C)CC2C(S(=O)(=O)c2ccc(C(C)C)cc2)C(=O)N1;0.5471385011816096;-1.118626501173314;-0.2836607454425078;0.2569058832406003;0.32616674332512036;-0.5386968012318128;-0.4574182679185235;0.3284603401424538;-0.4832170800483699;-0.7266763727085827;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1OC1(C)CC2C(S(=O)(=O)c2ccc(C(C)C)cc2)C(=O)N1C;0.6924523600139112;-1.1882756562128098;-0.2836607454425078;0.3308030036059162;0.230664072577447;-0.21863958084147414;-0.5731821962645712;0.22879735592917386;-0.22223960729741596;-0.4387430573038288;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1OC1(C)CC2C(S(=O)(=O)c2ccc(C)c(C)c2)C(=O)N1;0.5054661303260226;-1.1114931544532003;-0.2836607454425078;-0.2579817976608211;0.3135559379665782;-0.5386968012318128;-0.3818694429770751;0.7052732395927352;-0.5563044905443829;-0.7630634203064709;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1OC1(C)CC2C(S(=O)(=O)c2ccc(C)c(C)c2)C(=O)N1C;0.6606213793948625;-1.1841756208384058;-0.2836607454425078;-0.1429396964363324;0.21118558860902428;-0.21863958084147414;-0.50826185715561;0.6904343768190371;-0.2692643493465072;-0.4751274829943993;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1OC1(C)CC2C(S(=O)(=O)c2ccc(Cl)cc2)C(=O)N1;0.35289291091350583;-1.1035358513925833;-0.2836607454425078;-0.5880908619363787;0.9952697382963601;-0.5386968012318128;-0.16801962136518497;0.8701400711336884;-0.5260969265631215;-0.6883362512551083;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1OC1(C)CC2C(S(=O)(=O)c2ccc(Cl)cc2)C(=O)N1C;0.535276606024216;-1.187224712616581;-0.2836607454425078;-0.43009733089213775;0.8206113359048836;-0.21863958084147414;-0.3235767015940177;0.6891624742955635;-0.21295169611917222;-0.4004011062294965;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1OC1(C)CC2C(S(=O)(=O)c2ccccc2)C(=O)N1;0.37513100730630455;-1.0872851751467154;-0.2836607454425078;-0.5980862201288885;0.5754025306889549;-0.5386968012318128;-0.16341960568450203;0.4371440742899669;-0.5690252028123519;-0.7287474001925197;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1OC1(C)CC2NC(=O)N1c1ccc(Cl)cc1;-0.12675334489857085;-0.29498200736788266;-0.2836607454425078;-0.47545063422108025;1.0246826889575722;-0.9015142449201609;-0.08104449682006674;-0.462757244451505;-0.7176595712774948;-0.7865226571361303;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1OC1(C)CC2NC(=O)N1c1cccc(C(=O)N2CCN(c3ccccc3)CC2)c1;0.21778610557797995;-0.2721524151040199;-0.2836607454425078;0.01753534605314055;0.00910030505884627;0.08928652720359943;-0.3064344677319291;-0.09757989771583883;-0.28822879187098005;-0.5616834218135619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1OC1(C)CC2NC(=O)N1c1cccc(C(=O)NCc2ccco2)c1;-0.26851315366385303;-0.1041552626253527;-0.2836607454425078;-0.10953217852425043;1.0716547446443534;-0.7432700437207064;0.21175808045388558;-0.8901456150399661;-0.22914745758605923;-0.42784191529753673;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1OC1(C)CC2NC(=O)N1c1ccccc1;-0.10315905078281626;-0.10914387331646018;-0.2836607454425078;-0.7461280943510143;0.5523009178858198;-0.9015142449201609;-0.07618264188677429;-0.2694280608855521;-0.7264106557224965;-0.7936529913399628;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1OC1(C)NC(=O)NC2C1C(=O)Nc1cccc(Cl)c1;-0.47144669637544684;-0.19701706162389246;-0.2836607454425078;-0.424137356961514;1.100236540198215;-0.7432700437207064;0.3209158812280963;0.3765616573199887;-1.82856805717018;-1.8309043216743068;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1OC1(CCCCC1)N1N=C(c3ccc(Cl)cc3)CC21;0.9233960054709374;-0.5788780630330024;-0.2836607454425078;-0.10528192148154458;0.12940531372841585;-0.7758902538364203;-0.8129682531528618;-0.8007545245633867;0.6106720602598605;0.4731345836547697;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1OC1(CCN(C(C)=O)CC1)N1N=C(c3ccc(C)cc3)CC21;0.7761201542378816;-0.5032757438681361;-0.2836607454425078;-0.06293282597987067;0.2115395675619485;-0.13573726862614335;-0.6192022178308008;-0.3006632180943397;0.21492842892665298;0.06980942549040148;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1OCC(NS(=O)(=O)c1ccc(C)c(C)c1)C2;0.6516277367277415;-1.0413182018808602;-0.2836607454425078;-0.2657508131330277;0.2208830615345096;-0.6521025135559845;-0.5215404565450841;0.34644255797412493;0.9975017523904173;0.6109811068939879;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1OCC(NS(=O)(=O)c1ccc(C)cc1C)C2;0.6519272274805502;-1.0413182018808602;-0.2836607454425078;-0.8443995517423636;0.32584986343635874;-0.6521025135559845;-0.5200082528717714;0.45848560754075474;0.962823119618764;0.5827251526807897;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1OCC(NS(=O)(=O)c1ccc(F)c(Cl)c1)C2;0.4472290137931139;-1.1440051535214315;-0.2836607454425078;-0.3390760149541374;1.027576825637005;-0.6521025135559845;-0.18072072009237317;0.34644255797412493;1.3780731900014898;0.7837337783041739;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1O[C@]1(C)CC2NC(=O)N1c1ccc(C)cc1;0.002378255040751541;-0.12237242117025207;-0.2836607454425078;0.36834490276788817;0.7181088092817041;-0.9015142449201609;-0.20887304232867593;-0.462757244451505;-0.720173488550502;-0.8194942422845294;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1Oc1ccccc1N=C2N1CCCN(C(=O)CC(C)C)CC1;0.6690206300116064;-0.1968325788857859;-0.2836607454425078;-0.21290567214391445;-0.12757632495359167;0.06194702085129277;-0.549611290498772;-0.6987717362767056;0.5229315137399674;0.4489372678310028;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1Oc1ccccc1N=C2N1CCN(C(=O)Cc2ccccc2)C(C)C1;0.6907438407534224;-0.23707534992122384;-0.2836607454425078;0.40033711998965504;0.27631766360253024;0.04847469101503501;-0.5363029990195904;-0.41220918225916386;0.47325725059182794;0.3767404260034946;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1Oc1nc(-c3cc(OC)c(OC)c(OC)c3)[nH]c(=S)c1C2;0.0012098962554847824;0.4749265476523032;-0.2836607454425078;-0.4914260433834296;-0.8895543066507354;-0.37803441721075803;0.685988974899591;0.5232215917347994;1.4029015663294067;0.8598117715279688;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1Oc1nc(-c3ccc(Br)cc3)[nH]c(=S)c1C2;0.24071991199306572;0.19982683166094697;-0.2836607454425078;0.6542774903678668;1.2497628893961783;-0.9494158297411777;-0.2500927923337063;0.5851429679204154;0.37520456792216295;0.02668941290665987;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1Oc1nc(-c3ccc(C(C)C)cc3)[nH]c(=S)c1C2;0.4788292984881852;0.2480165056628402;-0.2836607454425078;0.9416629635779807;0.36355758760229295;-0.9494158297411777;-0.5650423410273607;0.14587166677462096;0.2487404796891158;0.0059163253900706226;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1Oc1nc(-c3ccc(Cl)cc3)[nH]c(=S)c1C2;0.22908989013505582;0.001242790152244277;-0.2836607454425078;0.6542774903678668;1.2497628893961783;-0.9494158297411777;-0.23943199292718112;0.5851429679204154;0.38511995526882653;0.033042802542205686;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1Oc1nc(-c3ccc(F)cc3)[nH]c(=S)c1C2;0.16260893680162808;-0.46686985330507746;-0.2836607454425078;0.6542774903678668;1.2497628893961783;-0.9494158297411777;-0.1412862710368542;0.5851429679204154;0.4186405689268763;0.054521491366622814;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1Oc1nc(-c3ccc(O)cc3)[nH]c(=S)c1C2;-0.2859305590092459;0.6074138483298641;-0.2836607454425078;0.6173706239349978;1.1348889077733226;-0.812619865249945;0.41882170708454164;0.5851429679204154;0.3406895201605831;0.01104995515802833;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1Oc1nc(-c3ccc(OC)c(OC)c3OC)[nH]c(=S)c1C2;0.014853827168107042;0.4749265476523032;-0.2836607454425078;-0.1544833327757207;-0.9838430815624908;-0.37803441721075803;0.6996886710057032;0.24151335282442438;1.2296424993272999;0.7282353741334049;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1Oc1nc(-c3ccc(SC)cc3)[nH]c(=S)c1C2;0.3595334901836672;0.30463870554880623;-0.2836607454425078;0.840100155931618;1.0246826889575722;-0.7818334566479517;-0.3845542363756234;0.34793646530168076;0.34448097286315105;0.023343970416500905;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1Oc1nc(-c3cccc(Cl)c3)[nH]c(=S)c1C2;0.23439885454783685;0.001242790152244277;-0.2836607454425078;0.5226626845440631;1.1151801040978335;-0.9494158297411777;-0.2380481179998695;0.33606820153276823;0.33461908253577854;0.0006838325704919416;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1Oc1nc(-c3cccc(OC)c3OC)[nH]c(=S)c1C2;0.07891529455845107;0.4227808817867033;-0.2836607454425078;0.23155837036581506;-0.252493597966599;-0.5684948880542314;0.429507368155064;0.18219306954132572;0.8620983498769693;0.41230059179100115;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1Oc1nc(-c3ccccc3)[nH]c(=S)c1C2;0.2573291239238692;0.31102173371654274;-0.2836607454425078;0.7662991535771244;0.7114317482027993;-0.9494158297411777;-0.23361329889923935;0.2806394971175365;0.3396112290401004;0.0038826034052389553;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1Oc1nc(-c3ccccc3F)[nH]c(=S)c1C2;0.19972509688185053;-0.46686985330507746;-0.2836607454425078;0.6981490923091351;0.9297998874854492;-0.9494158297411777;-0.12140780196598683;0.15645651740463493;0.0793775633018817;-0.1628648787574451;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1Oc1nc(-c3ccccc3O)[nH]c(=S)c1C2;-0.25918859683607204;0.6074138483298641;-0.2836607454425078;0.7240259841279292;0.825630000490423;-0.812619865249945;0.43903051176913743;0.15645651740463493;0.03722023647359979;-0.18820247118092062;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1Oc1ncccc1N(C(=O)CCC(=O)NCCN(C)C)C2;0.256888332556413;-0.18462898449500642;-0.2836607454425078;0.20710826248096853;0.22504922122532153;0.09306073340097772;-0.158421222461427;-0.2959471203447183;1.0357622145266003;0.8343622980259683;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1Oc1ncccc1N(C(=O)CCC(=O)NCc1cccs1)C2;0.16243979930408337;-0.33075955055547546;-0.2836607454425078;0.24846903039132867;0.9531080411119595;-0.7664404971958438;-0.11855044325198973;-0.3133665116960039;1.1024318919252167;0.8076464410969065;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1Oc1ncccc1N(C(=O)Nc1ccc3c(c1)OCCO3)C2;-0.3160124185955478;0.17250001034883897;-0.2836607454425078;0.17757176287296206;0.631543443688363;-0.567388395383861;0.6151046211062003;-0.8313742522239176;0.9963527938524875;0.6858692111135033;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)C(C)(C)O)c1;0.32059139788911617;-0.7994832475003317;-0.2836607454425078;0.405569137358639;0.619256293453395;-0.28385452413736645;-0.33378897461386503;-0.3569499519896868;0.29791918561952213;0.13666097559487042;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1c(O)c(C(=O)N(C)c1ccc(C(F)(F)F)cc1)c(=O)n2C;-0.1728823325782418;-0.8573165004205793;-0.2836607454425078;0.5268087933778007;0.018735994239726442;-0.6102600503342425;0.5031977951845765;0.23368812396581498;-1.8283040790685112;-1.594030358750074;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3;-0.4365854008267775;-0.693017636423309;1.8692515789416542;0.3749213494619132;1.2335646996999192;-0.6058772644697957;1.423292513293118;0.12097566605808216;0.4653293141066006;0.059092652459395004;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1cc1c(=O)n(CC(=O)N3CCC(N4CCCCC4)CC3)nc(C)n12;0.8151607656881983;-0.6514847281642706;-0.2836607454425078;0.8562005799051546;-0.13876363900287914;0.44736320706111377;-0.6815255401816909;-0.2981080413241721;0.27059641690566144;0.1931453489435362;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1cc1c(=O)n(CC(=O)NC3CC3)nc(C)n12;0.34764823548004004;-0.6331330728095252;-0.2836607454425078;0.6707115553112712;0.5869800742380391;-0.5164543609605308;-0.18910815857282284;0.04181757740635828;0.5429083734073664;0.1776884164907198;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc2c1cc1c(=O)n(CC(=O)NC3CCCC3)nc(C)n12;0.48306590576872155;-0.6688805387881362;-0.2836607454425078;0.7281761074721479;0.17977438162467388;-0.5164543609605308;-0.3988008993238692;-0.08310465751948155;0.4479242616812809;0.2244860666337183;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
