SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
CCCCC(=O)Nc1nn2c(C3CCCCC3)nnc2s1;0.18739079710579687;-0.44274947648455865;-0.2692131698320983;0.5557735439339976;0.26412326634655975;-0.22592588010823028;-0.5099054704869834;-0.505380259837193;0.7298543507232617;0.9924755373234951;0.2928810128039849;1.4272639932790439;0.5609934861159749;-0.5791027276829094;-0.25416927398328065;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1nnc(/N=C/c2ccccc2Cl)s1;0.5595192239421624;-0.5918879612841625;0.4607210998947755;0.7260972990707968;-0.15537885851580194;-0.22592588010823028;-0.7962235165933883;-0.6210835281171151;1.2014527971117615;1.2803375971419728;0.21615668912491823;0.13626253058237542;1.099861045928823;-1.0218713229003735;0.960466670552438;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1nnc(C2CC(=O)N(c3ccc(C)c(C)c3)C2)s1;0.4194800392114467;-0.31824993013883324;0.18983572268546556;-0.11151911826744229;1.010474716852056;-0.22592588010823028;-0.06160634601586927;-0.6515317566118315;0.13927649040190862;0.7046134775050173;0.33036054343009563;0.13626253058237542;0.45879446615146924;0.3891491970355976;-0.02381739354004746;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1nnc(CCCc2ccccc2)s1;0.4394151155347722;-0.8645285867154446;0.1596163274348634;0.1924725961163047;1.3858456928122018;-0.22592588010823028;0.1324927582057644;-0.42012522005198755;1.2252527047127997;1.2803375971419728;0.295526864260918;0.13626253058237542;1.9546164856319617;-1.1417852699803601;0.0764472153446213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1nnc(N2CCOCC2)s1;-0.7887767442481921;0.28942197370077033;-0.08054291939334997;0.2870874720379869;-0.03203614333204714;-0.22592588010823028;-0.4841613803914061;-0.5784560082245123;-0.13221756317581415;0.5606824475957792;0.2792120318686835;0.13626253058237542;1.0773674817261087;-0.4485944902932695;-0.40051434182157775;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1nnc(S(=O)(=O)N(C)Cc2ccco2)s1;-0.485706866845897;0.0028307621679954345;1.4917488900350901;-0.8140418431518954;-0.9810260117669145;-1.2783360839273386;-0.42373839682401193;-0.6941592765044344;-0.13221756317581415;-1.3104209412243255;0.06180797007814021;0.7143771618642938;1.6340831957432844;0.03228721324152274;0.4449434522074228;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1nnc(S(=O)(=O)N(CC)Cc2ccc(OC)cc2)s1;-0.0625853970433851;0.2926811568799515;1.0736591352437344;-0.02405752130940368;-0.08613129220272088;-1.2224766998609433;-0.39153451137133183;-1.120434475430463;0.7206353208777383;-1.1664899113150866;0.06806725601556503;0.7143771618642938;1.8019815856849717;0.12017451724942076;0.19645300200448426;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1nnc(S(=O)(=O)N(CC)c2cc(C)cc(C)c2)s1;0.2591486693086206;-0.20810668764797016;0.21644538330501492;0.9765394461095577;0.3436481924899089;-1.9462848452822998;0.7188783292524088;-1.1143448297315197;0.13927649040190862;0.9924755373234951;0.07379469143473373;0.13626253058237542;1.2423202858793458;0.46238205462477305;0.281832657242132;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1nnc(S(=O)(=O)N(CC)c2ccc(Cl)cc2)s1;0.27834852153150713;-0.20810668764797016;0.7639740419477319;1.030768141566689;-0.9903393570864107;-1.9563199958058015;-1.0056478299747176;-0.6758903394076046;0.38697063637859275;0.9924755373234951;0.05814001763277802;0.13626253058237542;1.3628627196836343;1.1772458897527223;0.9566361223296815;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1nnc(S(=O)(=O)N2CCC(C)CC2)s1;-0.4820832623508772;0.26789224783121823;0.5753575852142913;0.5239139781636106;-1.791749134553807;-1.8333549277415124;0.29606684145125434;-1.0595380184410301;0.1776472137222926;1.1364065672327341;0.10220574788895558;0.7143771618642938;0.9697895659739972;0.5546762470513894;0.05754565826435715;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1nnc(S(=O)(=O)N2CCCCC2)s1;-0.6112726399994037;0.26789224783121823;1.063013744120616;0.9315218042382277;-1.7873916275690065;-1.8228671717948044;-1.153570173123031;-0.9255658130642783;0.1551397414572111;1.1364065672327341;0.10331351484047223;0.7143771618642938;1.099861045928823;0.39973256773710725;0.17221472842181634;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1;-0.10349536663208518;-0.20810668764797016;0.4858117140170854;0.5176996689075036;0.42413092145897574;-1.9184073121828484;-0.7895704882248964;-1.0473587270431437;0.6822645975573541;0.9924755373234951;0.08478701494160364;0.13626253058237542;0.5458528905656771;0.022708770833703353;0.6336006429365425;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1nnc(SCC(=O)c2ccc(C)cc2C)s1;0.6581652918181757;-0.35842862352320537;-0.08111893330341081;1.0646068368347938;0.8095663607665244;-0.22592588010823028;-0.14169658100493407;-0.40185628295515774;1.45764230993533;0.9924755373234951;0.2892135823134493;0.13626253058237542;1.4930485481922666;0.011260715707988993;0.7684823196382349;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1nnc(SCc2cc(=O)n3c(C)csc3n2)s1;0.17411475049215946;-0.45281376801961004;0.027992986611853354;1.6003067584432058;0.08863073706868026;-0.22592588010823028;-0.9425718416051839;-0.6210835281171151;0.3941735678895202;0.2728203877773015;0.22381217515262403;1.3964587334224223;0.8940865882225117;0.07505792693489492;1.679991880978831;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1nnc(SCc2cc(=O)n3cccc(C)c3n2)s1;0.14181740608002755;-0.45281376801961004;0.10120077182244047;0.6437310601205909;0.24926667125850951;-0.22592588010823028;-1.1937924217465372;-0.6332628195150016;0.6656676214672429;0.12888935786806263;0.22050133862382887;1.3964587334224223;0.7945912460348449;-0.2920551504188815;0.9180672340833073;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1nnc(SCc2cccc(C)c2)s1;0.6628287132552442;-0.8645285867154446;0.019395664642283112;0.2885003044609463;1.1685615615465976;-0.22592588010823028;-0.8489857558105177;-0.28615301467523563;1.729136363513053;1.2803375971419728;0.280820766763917;0.13626253058237542;1.5272387657803919;-0.449069740773656;0.9455055694637172;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1nnc2n1CCS2;-0.7839977875953403;-0.411782111100553;0.7207914837595211;1.270359925468439;0.11936033764450049;-0.22592588010823028;-0.44537851546869656;-0.3348701802667818;-0.11319268901647872;0.8485445074142562;0.2956347406950675;0.7495435214196605;1.0464388309473769;-0.22143961224211509;-0.04442747387495208;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1nnc[nH]1;-1.0881179851411193;-0.6458765585285055;0.22535504071892878;1.4901715366615547;-1.2949777473802437;-0.22592588010823028;-1.6497558305967974;-0.4810216770414203;-0.639583820081813;1.2803375971419728;0.2434610206335978;0.8055230068928518;2.025846105607223;-1.1201828254010235;-1.3417938724931378;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1noc2ccccc12;-0.025666643999924067;-1.0856690576163368;0.3721461665306229;1.1143921510417276;-1.0130118145561982;-0.22592588010823028;0.21297479673763547;-0.7246075049991507;0.13418547700372377;-0.15897270195041516;0.2503449930259789;-0.5406146889608128;0.8736022530662272;-0.8880769714646213;-0.5397624172059587;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1nonc1-c1ccc(C)cc1;0.08840862678386838;-0.8594411806082992;-0.2129745544245195;0.45633697586905253;0.8615072869878212;-0.22592588010823028;0.6567206470236377;-0.8768486474727322;0.6953789755417196;0.8485445074142562;0.19850931038982866;0.15183430397357364;0.9289099579881952;0.360531683289612;-0.6079111595691676;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1nonc1-c1ccc(OC)cc1;-0.06904486592581152;-0.5475273860634146;0.010873789648457729;0.15867808160462282;-0.1688804052376559;0.49183330250757706;0.38298587463223316;-0.8524900646769594;-0.639583820081813;-1.1664899113150866;0.17626360499776572;0.15183430397357364;1.2423202858793458;0.1784094091224667;-0.7015495001180485;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1nonc1-c1ccc(OCC)cc1;0.13582007806073454;-0.5695907858963432;0.05634549843880968;0.14955657909829043;-0.1484457220262653;-0.22592588010823028;0.12522915724319472;-1.053448372742087;-0.639583820081813;-1.1664899113150866;0.17854925073317401;0.15183430397357364;1.5272387657803919;0.3560342761699908;-0.7621531601507638;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1nonc1-c1ccccc1;-0.07356124254279274;-0.8594411806082992;0.030487288237457496;0.7272522926757093;0.009217395135107977;-0.22592588010823028;0.7840886363014545;-0.6332628195150016;0.7178864478068008;0.8485445074142562;0.19739650144542834;0.15183430397357364;1.0773674817261087;-0.5229771311060469;-0.5259396012977996;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1sc2c(c1C#N)CCCC2;0.3266002289231599;-1.3118969346243745;-0.22010697322054332;1.1611818175724777;1.248292121716533;-0.22592588010823028;1.7447261279651158;-1.1508827039251792;-0.639583820081813;0.7046134775050173;0.2984596990458315;-1.2330636818951992;0.582509069266397;-0.2852687220746177;0.247297563132929;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1sc2c(c1C(=O)OCC)CCC(C)C2;0.6159739316544249;-0.7601672596161546;0.300892883926554;1.5863562263974014;1.05872092787668;-0.22592588010823028;0.6320173189520724;-1.1995998695167254;-0.3297190431837063;-0.590765791678131;-0.062145518384167375;-1.2330636818951992;1.3785856458320196;0.3061219745600187;-0.34456154312707615;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1sc2c(c1C(=O)OCC)CCCC2;0.48678455400589776;-0.7601672596161546;0.7567503614321958;1.9377558648407374;1.0653962577257343;-0.22592588010823028;0.6805443246570557;-1.3701099490871367;-0.639583820081813;-0.590765791678131;-0.05809371823006594;-1.2330636818951992;1.5272387657803919;-0.059592467080603596;-0.2651272187570405;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Nc1sc2c(c1C(N)=O)CCCC2;-0.07923297131760594;-1.0527431635439148;-0.436380841736025;0.8922497378849269;1.0139880440147333;-0.22592588010823028;1.4618372138501674;-1.2604963265061577;-0.639583820081813;1.2803375971419728;-0.19528983561420565;-1.2330636818951992;0.9289099579881952;0.0023291061362234414;-0.12977996552480883;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)OC1=C(C(=O)OC)N(C(C)C)S(=O)(=O)c2ccccc21;-0.17386681624551012;0.08785419865016106;0.9287664319000882;1.3021310278767249;-1.9797453441061421;-1.4966835024484004;-0.19879131069404077;-0.4627527399445905;-0.09659571292636768;-0.590765791678131;-1.5468881287048817;-0.6549490506132808;0.8940865882225117;0.3838364292730811;-0.26852192594934887;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)OC1=C(C(=O)c2ccccc2)N(C)S(=O)(=O)c2ccccc21;0.31521475856779435;-0.18809544598390598;1.5193969863381747;0.7189038258535713;-1.6022158584039112;-1.4133538209619105;0.07161055312415997;-1.102165538333633;1.2608745549622462;-0.15897270195041516;-0.9855087459296569;-0.6549490506132808;0.3020893022058937;0.4498665428929162;0.3447954154463751;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)OC1=C(C(=O)c2ccccc2)N(CCC)S(=O)(=O)c2ccccc21;0.724944646540886;-0.21015884581683475;1.3919865272824647;1.2493538470081564;-1.5508076446929102;-2.0030705934338373;0.11644059700586269;-0.6028145910202853;1.5707393318603533;-0.15897270195041516;-0.8612735797802997;-0.6549490506132808;0.752616648549423;0.15159258136882367;0.14249791915539664;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)OC1=C(C(C)=O)N(CCCC)S(=O)(=O)c2ccccc21;0.25030497370048604;-0.21015884581683475;0.6747816577207184;0.7121976246631093;-1.7377019707160812;-1.9592390892876206;0.2796151601471994;-1.4553649888723423;0.5006263686047645;-0.15897270195041516;-0.6933614507472285;-0.6549490506132808;1.2423202858793458;0.21634540935933616;-0.26693802967260843;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)OCC(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;0.7691106085743864;0.49937910394278484;-0.16234675209765895;-0.016871714590653737;-0.10696538380346868;-0.22592588010823028;0.15186560816919406;-0.4627527399445905;0.25207179915151995;-0.590765791678131;-0.6592666681832691;-1.2330636818951992;-0.11296761851481912;1.7148793606610193;-0.9241283855242389;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O;-0.285253267461984;2.8022788881751053;-0.6501313645869559;-0.8915825060230593;-2.5142673241992517;0.3347567985333377;0.03187475456215969;-0.4140355743530443;-0.09659571292636768;-1.1664899113150866;-5.7639982846256785;-0.5191126769692934;0.33058115019599793;0.5920852491510342;-0.7683490159402396;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)OCc1cc(=O)n2nc(CCCC)sc2n1;-0.1461908804647078;-0.668740286990745;0.4471063347646965;-0.02708490693908411;0.12670060032608432;-0.22592588010823028;-0.2021373209535535;-0.8829382931716754;0.46500451835531753;-0.590765791678131;0.006099718277366285;0.7271982571119457;1.787381725690043;0.5609648293008954;-0.2394670405114881;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C;-1.6126478647970055;0.6318595539008898;-1.671702790910422;0.7683243225740927;-1.1752701442530826;2.3512171193005056;3.676820295076033;-1.5406200286575482;-0.639583820081813;-2.605800210407474;-1.2791523884093534;-1.2330636818951992;3.3970162901310075;-1.3455236893417422;-1.6817499321112335;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C;1.2314615357360243;-0.8173560629951893;-1.0049434020413697;-0.552583207084417;1.731316389441713;-0.22592588010823028;-0.2891192471745784;0.4263355321011263;-0.05822498960598353;-0.590765791678131;0.2686415224933621;-1.2330636818951992;-0.2706950901468987;0.9942987440802398;-0.8127355834353269;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;0.33159975280614384;0.6983736110349874;-0.1496109712778292;0.0456619047426857;-0.1373237213740179;-0.22592588010823028;-0.592863691525393;0.20101864124022528;0.5014903923235579;-0.44683476176889214;-0.3165318609313903;-1.2330636818951992;-0.11296761851481912;1.644586844295138;-0.960150340167131;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Oc1cc2c(C)cc(=O)oc2cc1Cl;0.4437844473316656;-1.3091714254085702;-0.45825473555695656;1.4260730655425047;-0.32659892309573624;-0.22592588010823028;-1.370640598166647;0.18274970414339547;-0.12039562052740617;-0.7346968215873699;-0.058612236433762586;-1.2330636818951992;0.3468622061903431;1.4476549264815852;0.11319806660711308;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Oc1ccc2c(C)cc(=O)oc2c1;0.10064485645545639;-1.3091714254085702;-0.6148293338262922;1.6099811123965813;-0.05601929333315873;-0.22592588010823028;-0.30963445730334355;-0.030387895319618292;-0.639583820081813;-0.7346968215873699;-0.008594132834098883;-1.2330636818951992;0.45879446615146924;0.12851998994303887;-0.428023839595004;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)Oc1ccccc1C(=O)O;-0.2756953541562799;-0.8232637775779524;-0.025722339059523362;1.2183166098186065;-2.1761212874553872;-0.22592588010823028;-0.09945555984590355;-1.3274824291945337;-0.09659571292636768;-0.15897270195041516;-1.254503015697385;-1.2330636818951992;1.6340831957432844;-0.46355002884819374;-0.7059217339195811;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)n1c(=O)oc2ccc(Cl)cc21;0.038297852738248976;-1.111533791660498;-0.2864063191570931;2.0066572603019033;-1.136803233350502;-0.22592588010823028;-0.4976142402544155;-1.07780695553786;-0.12039562052740617;-0.44683476176889214;0.0071161110868491265;-0.6197826910579143;0.19761919290884353;0.03901250259170367;0.17942431153029592;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)n1nc(-c2ccc(C)cc2)nc1N;-0.17816262563235988;-0.664165443751568;0.04712059331004159;1.2526617824807393;0.865355818992633;-0.22592588010823028;0.6797410366193289;-0.8524900646769594;0.6953789755417196;0.9924755373234951;0.15543182155858795;0.7495435214196605;0.45879446615146924;0.0023291061362234414;-0.6577895291344139;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)n1nc(-c2ccco2)nc1NCc1ccc(C)o1;0.46037950559871166;-0.664165443751568;0.4578362775629822;0.7002284974135095;-0.07349773214399605;-0.22592588010823028;-0.02042569487397001;-1.4797235716681156;-0.639583820081813;-1.3104209412243255;0.16492385475045832;0.7495435214196605;1.0012354182707688;-0.4799983904846763;-0.5974194196810583;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(=O)n1nc(-c2ccco2)nc1NCc1ccc(OC)c(OC)c1;0.5211825387049979;-0.04033785466179895;0.3030465096613252;0.5887712476098439;0.25811176096582794;1.199805015312154;-0.22982126107486217;-0.2313462033847462;-0.3680897665040903;-1.1664899113150866;0.15237390034892512;0.7495435214196605;1.2423202858793458;-0.6418313356217535;-0.654880149278026;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(C(=O)Nc1c(C)cccc1C)N1C(=O)c2ccccc2C1=O;0.5732469082174976;-0.3135640589263932;0.40640626926037915;0.7319755815663349;0.2372763309114589;-0.22592588010823028;0.21471830366449182;-1.1082551840325765;1.005243752439826;0.9924755373234951;-0.8702632859382299;-0.5750921624424846;0.37774007100720625;-0.25577150892479994;-0.31559500883936425;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(C(=O)Nc1ccc([N+](=O)[O-])cc1)N1C(=O)c2ccccc2C1=O;0.20109747497826225;-0.0975735722710531;0.05657406596679862;0.4298146455907027;-1.461582022338755;-0.22592588010823028;-0.37999426455867313;1.2727962842542402;0.19076159170665788;0.8485445074142562;-1.2370902812951277;-0.5750921624424846;0.6154996300970441;-0.19267210660072018;-0.2514288211111429;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(C(=O)Nc1ccccc1)N1C(=O)c2cccc([N+](=O)[O-])c2C1=O;0.20109747497826225;-0.0975735722710531;-0.016786311789227362;0.4164459631574021;-0.9332148307197906;-0.22592588010823028;-0.2315980236552198;0.6760110057578004;0.7337496988621037;0.8485445074142562;-1.7710585343464633;-0.5750921624424846;0.6154996300970441;-0.06352206408627076;-0.2514288211111429;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(C(=O)Nc1ccccc1)N1C(=O)c2ccccc2C1=O;0.24930716956417584;-0.3135640589263932;0.6228920141755541;1.4185217309972151;-0.6287678703707638;-0.22592588010823028;0.25014505731663916;-1.2300480980114419;1.005243752439826;0.9924755373234951;-0.8920261417926408;-0.5750921624424846;0.5458528905656771;-0.3288695590045557;-0.15639456994405052;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(C(=O)OCC(=O)c1ccc(Cl)cc1)N1C(=O)c2ccccc2C1=O;0.48079772918804015;0.23272847554259093;0.9249831144545385;0.6351399698332324;-1.074169290259632;-0.22592588010823028;1.1010541039101693;-0.730697150698094;0.7099497912610644;-0.44683476176889214;-1.982381451626022;-0.5750921624424846;0.8379198627939904;-0.17450367677730186;0.2269368062907605;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(C(=O)OCC(=O)c1ccc([N+](=O)[O-])cc1)N1C(=O)c2ccccc2C1=O;0.08944844372591777;0.44871896219793095;0.3888231414497199;0.10388343688011663;-1.8352744982635607;-0.22592588010823028;0.16113320577794224;0.8830589595218709;0.19076159170665788;-0.44683476176889214;-2.3250079713835174;-0.5750921624424846;0.9574018059782995;0.17483054117559105;-0.247103179481732;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(C(=O)c1ccccc1)n1c(Br)nc2c1c(=O)n(C)c(=O)n2C;-0.10239253048142681;-0.49759261808504157;1.5454030574689392;-0.12063015021659006;-0.8199773203320739;1.1124495765982825;-0.47434126539294125;-0.2557047861805193;1.005243752439826;0.12888935786806263;0.17875629703322288;1.2760397669271328;0.05352249043015338;0.24027095496327824;0.2812212590973081;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(C)CCC(=O)O;-0.1721863040159362;-1.0851430578742163;-1.584681817968692;-1.447714547696213;0.4409820942166137;-0.22592588010823028;0.004529663326327745;1.8574022713527933;0.24499556608234432;1.7121306868696888;-0.4213193936588391;-1.2330636818951992;3.749602909008552;0.3838364292730811;-1.686352194300681;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(C)n1nc(O)c2c(C)cc(C)nc21;0.26235214574624666;-0.6992908472976738;-1.3618581300676986;1.5375598153886643;0.4882390651032306;-0.22592588010823028;0.6268135259532006;-0.8524900646769594;-0.3522265154487878;0.5606824475957792;0.263632973828095;0.7495435214196605;0.08765065680668462;0.08498902614921183;-0.9639865210605801;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(CC)C(=O)N(CC#N)CC#N;-0.4867256773850763;-0.5226833157582322;0.48070765042904123;-0.3790309334586994;0.5086337439976899;-0.22592588010823028;0.10275071494223947;0.864790022425041;-0.042361738550681066;0.5606824475957792;0.2061806118091872;-0.5750921624424846;3.12278225322625;-1.0310945768663229;-1.0979853053260695;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(CC)C(=O)N1CCC(C(=O)N[C@@H]2CCCC[C@H]2NC(=O)c2ccccc2)CC1;0.6792557202993331;0.5257471977291329;1.728861361953294;1.7435070895822138;-0.6183498438984889;-0.22592588010823028;-1.0646081582785525;-0.49929061413824977;1.346835031448538;0.5606824475957792;0.5265108339822512;0.8528098474093267;1.3318660938482458;-1.0160019794675024;-1.0127035683460506;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(CC)C(=O)N1CCN(C(=O)C(NC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)C(C)CC)CC1C;0.7400692566070547;1.2438264177544638;0.45328790952133774;0.20993909844719177;-0.6274514736929109;-0.22592588010823028;-0.853767790793527;1.1510033702753748;0.8647251198785575;0.5606824475957792;-0.10144595004096252;0.7968303619361358;1.8196551004156758;-0.27646470692530317;-1.06643364435458;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(CC)C(=O)N1CCN(c2cc(S(=O)(=O)N3CCCC(C)C3)ccc2OC)CC1;0.5122548174853849;1.4959010843256182;2.1643402173376023;0.9278740135782715;-0.21984021307025473;-1.0910843587076189;-0.2364019183303156;-0.5662767168266257;0.2675030383474255;-1.1664899113150866;0.5257852174984755;0.003022468839434004;0.7945912460348449;0.4958005349762742;-0.8061832637634962;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(CC)C(=O)NCC1Cc2cc(C(=O)OC)ccc2O1;0.05457781496225058;-0.18319197940804702;1.6227564959088385;0.02048795171690344;0.34467131642493376;0.3865890608359245;-0.5860629949964147;-0.14000151790059714;-0.042361738550681066;-1.0225588814058477;0.020457670536624385;-0.5191126769692934;1.8691409416616478;0.19513703790615602;-0.9708540343963186;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(CC)C(=O)NNC(=O)COc1cc(C)c(Cl)c(C)c1;0.3644957797000611;-0.7628927688319589;0.0344887036916444;0.13899627895986566;0.08277374937356391;-0.22592588010823028;0.7475672509204042;-0.35922876306255486;0.47682646100372583;-0.8786278514966088;-0.3052985597765762;0.22411263599200368;2.417609015471161;-0.05253649551890067;-0.752686394849684;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(CC)C(=O)Nc1ccc(C)cc1[N+](=O)[O-];0.5528601942324743;-1.0959064479690341;-0.41522834012213367;0.47768232034411084;-0.1825462350533603;-0.22592588010823028;-0.5959043866572005;-0.8768486474727322;0.2291323150270417;0.8485445074142562;0.12969031971309464;-1.2330636818951992;1.8691409416616478;-0.10038440393907619;-1.0415092416528537;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(CC)C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1;0.5742237059509375;-0.7239478928661127;0.7956325501935396;0.5823410827416982;-0.7821948777024161;-1.8717803145652865;-0.7733454298773167;0.3654390751116936;-0.042361738550681066;1.2803375971419728;0.24239369715999073;-0.563803205584723;1.7244900210965006;-1.2883829913709133;0.4295327803222441;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(CC)C(=O)Nc1ccc(S(N)(=O)=O)cc1;-0.2712314935464732;-0.9425999210530518;-0.09436223721828127;0.03470869555512866;-0.8110285941337474;-1.8796150413397055;-0.7283285352098043;2.1740638476978433;-0.042361738550681066;1.1364065672327341;0.2394130678861706;-1.2330636818951992;1.8691409416616478;-0.731338822973089;-0.4529892758028694;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(CC)C(=O)Nc1nnc(C(C)C)s1;0.4259185016910031;-0.8645285867154446;1.3682924820044247;1.49473667612923;0.29589647411584324;-0.22592588010823028;0.9167583062982957;-0.8768486474727322;1.084734072151531;1.2803375971419728;0.34602326405956085;0.13626253058237542;2.287021378849848;-0.14348739477424016;-0.5553472420497212;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCC(CC)C(=O)Nc1nnc(SCc2ccc(OC)cc2)s1;1.0442944861671826;-0.5526147921705598;1.2513304718678673;0.6979505194384842;0.9508572618080083;0.5167595633407375;0.3412896077780383;0.2375565154338849;1.5343837565760976;-1.1664899113150866;0.31906286469842754;0.13626253058237542;2.086117322509367;-0.8574210152348426;0.4032261662736556;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
