SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
COc1ccc2[nH]c3c(=O)n4c(nc3c2c1)SCCC4;-0.7980467063928595;0.2583259551136695;-0.7333852327748749;0.42335018081667464;0.5223047170536101;0.3204450632294901;0.12647321657968688;-0.24403077385437896;0.3915250308394296;-1.0366388188166686;0.13253151242935338;0.170889521549464;0.3022792720740501;0.0012105081083112227;-1.3902391256173723;-4.771503218968142;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]c3c(SCC(=O)Nc4ccc(F)c(Cl)c4)ncnc3c2c1;-0.3355083999722789;-0.18358319749245114;-0.43469272315342206;0.6305313463025716;0.18044674086512286;0.5203884048139648;1.1628103840397201;-0.24403077385437896;0.28050653409991483;0.33353155184730104;-0.4549797520582249;0.041843651477934875;0.20952616707732183;-0.410546116201809;-1.4637604507194808;-5.042460808426287;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]c3c(SCC(=O)Nc4ccccc4C(F)(F)F)ncnc3c2c1;-0.3355083999722789;-0.3600124457189856;-0.11541756112753658;0.7703962232045317;0.9626913898752864;0.22068979028749316;1.2665449474669164;-0.24403077385437896;0.3572865347790511;0.23082157429990313;-0.8945734416583435;0.013634936534510247;-0.08904380505741014;-0.31856751277860434;-0.6899740614088183;-5.096864247590288;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]c3c(SCC(N)=O)ncnc3c2c1;0.1270299064483017;-0.16176056349570472;-0.5017370587080817;-0.11217626851296043;0.0032318416484126895;0.563986119235198;-0.1875725165355238;-0.24403077385437896;0.6596888390499513;-0.13581295976975533;0.7971260891099257;-0.936171920054884;-0.10610796136180617;-0.3314674105021206;-1.9975233604336144;-5.17947711970897;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]c3c(c(=O)c2c1)CN(CC(=O)NCc1ccc2c(c1)OCO2)CC3;-0.3355083999722789;-0.03667133234323895;0.4290625246320067;0.3001578617963287;-0.15284676599448233;-0.056503110264530025;-0.07627445201885028;-0.24403077385437896;0.45896056770246724;-0.7959231165837287;0.2019082253922197;0.4846452133647786;0.7201042133249358;0.02173294579691114;-1.291748010676828;-5.171610885431997;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]c3c(c2c1)CCCC3=O;-0.7980467063928595;0.4732858387646049;-1.0833087077462766;-0.8380425529032668;-0.38361296221096874;0.13581001608451687;0.27008805847867345;-0.24403077385437896;-1.4742241297502117;-0.2944724089884117;-0.3245949034329788;-0.4055738202223531;0.39755319960032404;-0.3370075925463617;-1.8234021391975614;-4.543378124446004;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]c3c(c2c1)CCCC3NC(C)=O;-0.3355083999722789;0.38501929223024434;-0.8251677718987172;-1.0896587331081449;-1.117815132297544;-0.5637058878453196;0.26756689144884743;-0.24403077385437896;-1.1075330797938885;-0.479150677106714;0.2072354953303462;-0.7159248616884512;-0.03205131642781002;-0.2872919844619177;-1.8862549115065603;-4.7168967539369575;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]c3c(c2c1)CCN(C(=O)COc1ccccc1)C3c1ccc(F)cc1;-0.7980467063928595;0.3478272912681213;-0.22044296849161632;0.07798630685371553;-0.43171825600931546;-0.20419003295492802;1.2662699110636633;-0.24403077385437896;-0.053839146689234806;-0.2849097655720216;-0.5849018893563139;0.6136525755363176;1.105834462330162;-0.03786681157996291;-0.12040708027007131;-4.928910311475526;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]c3c(c2c1)CCN(C(=O)c1cc(C)nc(Cl)c1)C3c1cccc(C(F)(F)F)c1;-0.7980467063928595;0.09584676050008292;-0.26227321399165693;0.5331782316703131;0.4231469406667448;0.5711409631879478;1.9407141791224456;-0.24403077385437896;0.14089783043731127;-0.4934350982207328;-1.2810323977123563;0.9650683372527182;0.04572423519163634;-0.3210174313039665;-1.0570088885668054;-4.853745438079891;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]c3c(c2c1)CCN(C(=O)c1cccnc1)C3c1ccc(F)cc1;-0.7980467063928595;0.35491391922637505;-0.5753037057042386;0.16805169464324562;-0.06083337441044119;-0.2839649407897462;1.0965724502561158;-0.24403077385437896;-0.25929727689301807;-0.302436669750024;-0.8073116306552031;0.6909821037386071;0.6885608017458521;-0.12978803886116205;-0.821945310509382;-4.864255306045749;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]c3c(c2c1)CCN(C(=O)c1ccnn1C)C3c1ccc(F)cc1;-0.7980467063928595;0.6404908435667459;-0.5034087137453417;0.1680543444040802;-0.06080249827949401;-0.5633887453372852;0.7933448156688845;-0.24403077385437896;-0.2529149603459009;-0.16965315737692033;-0.8550589966165408;0.7326906989555988;1.04477072759011;0.003644881754767807;-0.2788681483481251;-4.753427988615481;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]c3c(c2c1)CCN(C)C31CCN(C(=O)c2ccccn2)CC1;-0.7980467063928595;0.5560636071230656;-0.5238196305228993;-0.01653617530274244;0.04039171824626811;0.20474056019284892;0.49717644876516537;-0.24403077385437896;0.39973146706557333;0.11913719843966247;0.17525840924862204;0.33866263433815935;1.2861734040602784;0.2048115109696862;-1.2484269323059862;-4.790396363039392;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]c3c(c2c1)CCN(C)C31CCN(C(=O)c2ccco2)CC1;-0.7980467063928595;0.4690553693626113;-0.24177818521433062;-0.016543812178217647;0.04038777518664224;0.41976654138325986;0.5879384618388945;-0.24403077385437896;0.44460551199809895;0.27632810577624384;0.2893978825511526;0.22254211356357964;1.1920517147386944;0.2381433096091774;-1.3414017947010666;-4.937820198995527;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]c3c(c2c1)CCN(C1CC(=O)N(CCc2ccccc2)C1=O)C3;-0.7980467063928595;0.47682675693032;-0.4886458930980829;0.09610769303191029;-0.06938605105335023;0.13007254110270808;0.3660299238136812;-0.24403077385437896;-0.17080637944618637;-0.04415332071443982;-0.39088527789952776;0.47735180318790715;0.6083942371580346;0.08652722858528279;-0.41439920077039943;-4.7457315438751975;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]c3c(c2c1)CCN(C1CC(=O)N(Cc2ccccc2)C1=O)C3;-0.7980467063928595;0.43717561525262344;-0.4938824749765393;0.09616667901726351;-0.06938589791535439;-0.026535508641185368;0.34654817858320885;-0.24403077385437896;-0.5234126081743369;-0.9927940916611963;-0.38537227720530887;0.4658240108987662;0.5974541623340601;0.04526835706073335;-0.5149740832297678;-4.698245595945591;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]c3c(c2c1)CCN(C1CC(=O)N(c2cc(OC)c(OC)c(OC)c2)C1=O)C3;-0.7980467063928595;0.019316687999021698;0.8290932431391441;0.48541165804554615;-0.06936007364895681;0.37857350977559784;0.36039167754697954;-0.24403077385437896;-0.19081927200801033;-0.06322354067749274;0.2513857481582373;0.7640295580669494;1.2914050840221303;0.2850048101881732;0.44005287077510685;-5.043704500088694;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]c3c(c2c1)CCN(C1CC(=O)N(c2ccc(Br)cc2)C1=O)C3;-0.7980467063928595;0.3139027957052771;-0.5399744365949976;0.12343701884887179;-0.06938067094233846;0.3362619877979324;0.698090541342011;-0.24403077385437896;-0.936956826912615;-0.9792190172078651;-0.4379377052936826;0.5310879189475196;0.41615573334922024;-0.3443873665130629;-0.6710192684618718;-4.682453492859184;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]c3c(c2c1)CCN(C1CC(=O)N(c2ccc(C(C)=O)cc2)C1=O)C3;-0.7980467063928595;0.3339156435994781;-0.3608178697312204;0.29490800079661805;-0.06938044520480258;0.7087842044011102;0.441435737705744;-0.24403077385437896;-0.23667766418774208;-0.4090234430036384;-0.6803686018151118;0.566799587042876;0.2846114689288744;-0.018511801470201452;-0.7825735533347435;-4.7166858257130135;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]c3c(c2c1)CCN(C1CC(=O)N(c2ccc(C(C)C)cc2)C1=O)C3;-0.7980467063928595;0.5128447508054098;-0.5190884255736999;0.09753654165407284;-0.0693813185763054;0.5964629728588573;0.8635249378991268;-0.24403077385437896;0.2325547329975623;-0.5875772362258517;-0.3932518821128508;0.6124841910210842;0.4049064740733191;0.12432395108074232;-0.7060386619994752;-4.8694313102320415;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]c3c(c2c1)CCN(C1CC(=O)N(c2ccc(Cl)cc2Cl)C1=O)C3;-0.7980467063928595;0.17572584035979325;-0.5219925399722025;0.10640836872821134;-0.06937736362692505;0.20218734534599267;0.9475943984936814;-0.24403077385437896;-0.8807676230111207;-0.9930919146156987;-0.6678881802153606;0.6443899790597607;0.42313541683499317;-0.3266570854399479;-0.7721463677084637;-4.734437949640822;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]c3c(c2c1)CCN(C1CC(=O)N(c2ccc(F)c(Cl)c2)C1=O)C3;-0.7980467063928595;0.11468601400614983;-0.439121721259134;0.525032451177575;0.01682916149023266;0.47044586798419735;0.7118423615046975;-0.24403077385437896;-0.7122000113066367;-0.5275699232207809;-0.9203827393636363;0.5422067986989049;0.33677067387935233;-0.25256983952728584;-0.7890613223462484;-4.670997650696873;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]c3c(c2c1)CCN(C1CC(=O)N(c2ccc4c(c2)OCO4)C1=O)C3;-0.7980467063928595;0.024093081271117364;0.3107410612608286;0.4174841376615195;-0.06937546023409354;0.2051014873985549;0.2242028185358437;-0.24403077385437896;-0.5725305468734547;0.022507992043037522;0.061943793798826176;0.618841291121797;0.46867381741416;0.13916704697836785;-1.259111689739819;-5.037929663976938;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]c3c(c2c1)CCN(C1CC(=O)N(c2cccc(C(F)(F)F)c2)C1=O)C3;-0.7980467063928595;-0.03469708564070018;-0.13220717468387735;0.5250395205370888;0.033234838071271366;0.5823594577983741;0.8155769249318938;-0.24403077385437896;-0.8284788845441055;-0.3485995603356627;-1.2163330018223035;0.5175683338115229;-0.04420162333318058;-0.2010048536214474;-1.1804731805160003;-4.835404022382768;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]c3c(c2c1)CCN(C1CC(=O)N(c2cccc(Cl)c2)C1=O)C3;-0.7980467063928595;0.2821605995299386;-0.529762294665444;0.09783462211211509;-0.06938093193904049;0.293053320177219;0.6480797553503753;-0.24403077385437896;-0.6435243176492551;-1.0769996536946893;-0.5571500629289038;0.5482280418627677;0.40193003424351453;-0.17341679902230459;-0.39920780989792953;-4.728848546050753;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]c3c(c2c1)CCN(C1CC(=O)N(c2ccccc2)C1=O)C3;-0.7980467063928595;0.3933259114935227;-0.527740510299455;0.09731500833399004;-0.06938153431040656;0.26223838144597406;0.3485651122070697;-0.24403077385437896;-0.8720448487961411;-1.1299276728964;-0.37595188910349747;0.46315144947519166;0.44653259987536975;8.666576461442127e-05;-0.5934992884525286;-4.7082316942650495;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]c3c(c2c1)CCN(C1CC(=O)N(c2ccccc2OC)C1=O)C3;-0.7980467063928595;0.2860949612827653;-0.08476607875599484;0.09904661778053812;-0.0693789811362134;-0.25785207736375293;0.35250730065370617;-0.24403077385437896;-0.7353304803061722;-1.6133134313641961;-0.10780413925280695;0.6082493843386075;0.8055977700697701;0.09505030772809778;-0.7675888738411241;-4.8700643263913745;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]c3c(c2c1)CCN1C(=O)N(c2ccc(C)cc2)C(=O)C31C;-0.7980467063928595;0.3933259114935227;-0.4416806831986852;-0.0035495721253888937;-0.15235420918848386;0.11539789952282575;0.7420138549416304;-0.24403077385437896;0.3539639576292401;-0.8677242093022853;-0.3759518891034967;0.8171778429152441;0.12998399415915415;8.666576461416808e-05;-0.7358223069146836;-4.767848549863062;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]c3c(c2c1)CCN1C(=O)N(c2cccc4c2OCCO4)C(=O)C31C;-0.7980467063928595;0.024093081271117364;0.46737430424014637;0.3591921514596252;-0.15143789083663542;0.004943384726493337;0.49575542734835454;-0.24403077385437896;-0.0745507399079968;0.0604425077497208;0.061943793798826176;1.0249990758771872;0.8059702250577986;0.13916704697836793;-0.8202168688294595;-5.108390078423677;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]c3c(c2c1)CCN1C(=O)OC2(CCCCC2)C31C;-0.7980467063928595;0.5128740183889358;-0.3974718324999677;0.012995065216613208;-0.07704234593951123;0.15560399494018726;0.9152317817108271;-0.24403077385437896;-0.65905490897611;-0.40474929281142785;0.052387965538708885;0.232756094974398;-0.10651526632544753;0.193853308920806;-0.8105137925958027;-4.887707956015462;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]c3c(c2c1)CCNC3(NC#N)SC;0.1270299064483017;0.1658933531018107;-0.7625254414615962;-0.7312057255729287;-0.13518594404572093;-0.44584477300294667;-0.1100672580986243;3.4750486587548934;-0.1447403114625525;-0.4471956041399553;1.6027515202674179;-1.5321113470496097;0.0261862459688644;-0.06419855099934096;-1.8680359052957503;-5.292992712189262;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc2[nH]c3c(c2c1)CCNC31CCN(C(=O)c2ccc(OC)c(F)c2)CC1;-0.3355083999722789;0.191290624582793;-0.08741523941680585;0.24017584179707518;0.038446538464126975;-1.2000109652023865;0.6853471879912553;-0.24403077385437896;0.4566261269050507;1.0721342204917679;-0.336466837616879;0.4943306920227691;0.9266715713756546;0.04325542519265704;-1.7237330716789654;-5.192022384263067;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]c3c(c2c1)CCNC31CCN(C(=O)c2sc(C)nc2C)CC1;-0.3355083999722789;0.4031810252593437;-0.5037092725734917;0.6312497017034278;0.989435885739695;-0.12561908670357963;0.6512610097480102;-0.24403077385437896;-0.14768962507257838;-0.3566800633315468;0.3191670859986412;0.511219050142087;0.6873517177288412;0.4574083734643267;-1.1301769208725823;-5.033069266751118;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]c3c(c2c1)CCNC31CCNCC1;0.1270299064483017;0.4113752704588893;-0.898508985228936;-0.8026477358086856;-0.627188880488645;-0.20460446153423592;-0.0941518182303421;-0.24403077385437896;-0.35093053048772227;-0.31188848850450435;1.7556415268306016;-2.3622772478465968;0.7430275523543327;-0.0870581125642148;-1.9323100554692416;-5.023120889235595;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]c3c(c2c1)CCNC3c1cc(OC)c(OC)c(OC)c1;-0.3355083999722789;0.21736490792136706;0.3153804912665319;-0.6326863397087653;-0.08784217613827044;-0.28783448797949823;0.6101705711019038;-0.24403077385437896;0.04906397648549696;-0.44592615041277806;1.0525226546792974;-2.2614664296814286;1.7112072249790695;0.0906307714224163;0.2530622576725742;-5.020579599325919;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]c3c(c2c1)CCNC3c1ccc(C)cc1;-0.3355083999722789;0.5314472495492505;-1.0348049963548982;-0.6369762092135641;-0.7194181175756733;0.10617849214877606;0.7397218849145165;-0.24403077385437896;-0.253829896726515;-0.4913362046742218;1.3743585818838995;-2.363869082712283;0.8480274735862264;-0.15763566157162423;-1.2776436276973842;-4.93864467636992;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]c3c(c2c1)CCNC3c1ccc(F)cc1;-0.3355083999722789;0.3222640805701866;-0.9620587550775289;-0.6311269412922207;-0.4319241211281206;0.07441458644632469;0.6621066119163151;-0.24403077385437896;-0.5568817961645884;-0.12461516619650673;-0.4292980515697053;-0.12483803495889233;0.64315088394818;-0.2856261280681779;-1.2683189732333744;-4.869122131207526;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]c3c(c2c1)CCNC3c1ccc(OC)c(OC)c1;-0.3355083999722789;0.3365784593000291;-0.15329860943387336;-0.6333312730133135;-0.3593287671083447;-0.3697792590270845;0.6062283826552669;-0.24403077385437896;0.10812254115607113;0.2472532604805987;1.0575614947587224;-2.3041229475169884;1.4485079078780707;-0.004556977785343519;-0.7041734377395534;-4.96588955382546;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]c3c(c2c1)CN(C(=O)CN1C(=O)c2ccccc2C1=O)CC3;-0.7980467063928595;0.23629540592983445;-0.23142171470214196;0.5324652460578653;-0.0006041030542263285;-0.7883454474791031;0.11510504524519966;-0.24403077385437896;-0.2663098204821292;-0.25427667920427965;-0.6434470414596932;0.40314383616476557;0.2633554523007001;-0.11339653252688711;-0.9311239244102777;-4.8985774250026095;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]c3c(c2c1)CN(C(=O)Cc1ccc(OC)c(OC)c1)CC3;-0.7980467063928595;0.3724919706298016;0.07015339197091452;0.0379558372542924;-0.326028948753686;-0.07998823363344547;0.5568593482712236;-0.24403077385437896;0.41951552699583555;0.7488247504975767;0.34932325531936803;0.4027266749806437;1.3509720536354888;0.08445138073519519;-0.14827059149382363;-5.022497744659104;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]c3c(c2c1)CN(C(=O)Cn1nnc2ccccc2c1=O)CC3;-0.7980467063928595;0.8994392727188809;-0.4342111667370364;0.05208291878287553;-0.061824819196387215;-0.18106483889085978;-0.1100122508179735;-0.24403077385437896;0.09257084356860637;-0.4092855556571811;-0.7866705511679367;0.3882384515702131;0.6152621822600571;0.017260402021678303;-1.0972647439279677;-4.7837578131107685;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]c3c(c2c1)CN(C(=O)c1cc(OC)c(OC)c(OC)c1)CC3;-0.7980467063928595;0.18430005917720532;0.5429757499944727;0.23501564913814751;-0.062160199131271056;-0.686480329775405;0.593393350503427;-0.24403077385437896;-0.5555422179547113;-0.1974816345541432;0.5072028532209417;0.6308145365172577;1.5713635383265268;0.1398387555982047;-0.22902937996542788;-4.9460163608892564;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]c3c(c2c1)CN(S(=O)(=O)c1cccs1)CC3;-0.7980467063928595;1.1203609533218648;-0.8892434476382943;-0.04679580214255127;-0.059588758058915496;0.35050164629708896;0.4027931230485959;-0.24403077385437896;-0.12987683465885713;0.6569753300331322;-1.2778413800269472;0.4241825595344262;0.5123480676986824;2.0345242854305883;-1.270839988862906;-5.125885634731808;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]c3nc(=S)[nH]nc3c2c1;-0.3355083999722789;0.3022372548642781;-0.8947236141180253;-0.6400574547204748;-0.05808051472785247;0.06127841325609237;0.03254370092848593;-0.24403077385437896;-1.338769018442164;-0.0011761540914552488;1.1484118306794229;-2.4847490790458653;0.29201226360709226;-0.5944516097284234;-1.2040303493237676;-4.713152205713648;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]cc(-c3csc(NC(=O)C4CC(=O)OC4(C)C)n3)c2c1;-0.3355083999722789;0.008327375458593394;-0.06393420800516798;0.637300316420879;0.6786461516866052;0.9869345416194721;0.6756292350762898;-0.24403077385437896;0.5489737278544181;0.0957344404944684;0.027866855011432892;0.18716996491623786;-0.41270300400412874;0.054768978953003124;-0.542987302036644;-5.161553246121761;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]cc(/C=C3\C(=O)Nc4ccc(NC(=O)CCN5CCCCC5)cc43)c2c1;0.1270299064483017;0.22413428659375;-0.20151119668485054;0.06259691788838496;-0.12306830572275165;1.382374874049877;1.0897882189758568;-0.24403077385437896;0.5346319418154396;0.14169327941441284;0.06220001517275456;0.25879981877851577;0.019034933302854457;-0.03669771024388216;-1.3254328751825195;-5.3151461371971775;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]cc(C(=O)CN3CCN(C(=O)Nc4cccc(SC)c4)CC3)c2c1;-0.3355083999722789;0.2692905856549818;-0.20492805154147553;0.11839244794668133;0.7496179085450648;0.5695154750968644;0.83634217337755;-0.24403077385437896;-0.029621589340409104;-1.3511471531537391;0.060259055457953334;0.3909929505894923;0.6357417129154046;0.32654103878842533;-0.0918623442237707;-5.129397956005919;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]cc(C(=O)c3ccncc3)c(=O)c2c1;-0.7980467063928595;0.29297052414681013;-0.7160267072519553;-0.41752112615115383;0.8028751909487846;0.2865744501305692;0.02585573238936616;-0.24403077385437896;0.19184396476513071;-0.37153934416108736;-0.5493619984279006;0.10783874950322864;0.5574900777148512;-0.43184758766898446;-1.582600793074077;-4.705025803499542;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]cc(C(CC(=O)N3CCOCC3)c3ccccc3F)c2c1;-0.7980467063928595;0.33480227420380565;-0.4643083332912806;0.28659384171537405;-0.21983287244500413;0.9951930730687661;0.7288946185064277;-0.24403077385437896;0.0907588720198515;0.8949885816757127;-0.5270653362521239;0.9204410078276316;1.0939128601998316;-0.0530822665784702;-1.295284530382515;-4.78546157963064;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]cc(C(CC(=O)NCc3ccco3)C(C)C)c2c1;-0.3355083999722789;0.38723582584935523;-0.37728761099384345;-0.3437121637955801;-0.2825845202444316;1.209002436237826;0.9668927861219843;-0.24403077385437896;-0.18695800712541663;-1.6685362049264716;0.3916880470283501;0.0535499744368905;0.34965199378992046;-0.1731496575106005;-1.5012266150560902;-5.111546087260082;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]cc(C(CC(N)=O)c3ccc(C)nc3Cl)c2c1;0.1270299064483017;0.10153213570721481;-0.6187048823487373;-0.5888753389692962;-0.38536520511107214;2.2018232328796232;0.6574860003416523;-0.24403077385437896;0.08610032182010166;-0.2309064868530587;0.08906910920747166;-0.44050621961855113;-0.51156580710442;-0.5498488714038663;-1.0864818447393296;-5.104162578068406;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]cc(C=O)c2c1;-0.7980467063928595;0.3744671954213845;-1.075819993805245;-1.4922968482859162;-1.336673250391013;0.08560046638978834;-0.053767306352586926;-0.24403077385437896;-3.5778494102828655;-0.019680626619471144;-0.09663122468155808;-1.1745680377062644;0.6493324212437236;-0.48568535617484654;-1.6227467414664436;-4.517122073776957;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]cc(CC(=O)O)c2c1;-0.3355083999722789;-0.026799712211803703;-0.5040127713691244;-0.8787333880014371;-0.3790560812045374;-0.2649525243321196;-0.13875355495798766;-0.24403077385437896;-1.6750963108057788;-0.3845265925469189;0.62287697914501;-1.1750500058449231;-0.6335374616124957;-0.6304367364034457;-2.0852081782226213;-4.74489958270844;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]cc(CCN/C(=N\C(=O)C(C)C)Nc3nc(C)cc(C)n3)c2c1;0.1270299064483017;0.2216696669965493;-0.22383108909470417;0.16147926232065554;-0.27199629776632767;-1.073273349490813;0.5775054142754693;-0.24403077385437896;0.09315740569076945;-0.4055343406151782;0.6838288385219939;-0.10515907046890839;-0.7530148009591686;-0.15015306394647907;1.252780192000314;-5.134968138120335;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]cc(CCN3C(=O)C(O)=C(C(C)=O)C3c3ccc(F)cc3)c2c1;-0.3355083999722789;-0.06655963888559971;0.08386273415360505;0.1750368475237852;-0.27194325883060616;0.920300075286628;0.7959576614997941;-0.24403077385437896;-0.012416721318530435;-0.654756100996581;-0.521591833915625;0.2845859136289992;0.08159608626262108;-0.3998019582587775;-0.5599284609890032;-4.954708805846487;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]cc(CCN3C(=O)C(O)=C(C(C)=O)C3c3cccnc3)c2c1;-0.3355083999722789;-0.002643796091530735;0.11075639642918028;-0.1906970933954102;-0.27194390585161093;-0.14859240774284996;0.4548666820646338;-0.24403077385437896;-0.17810365252506172;-0.6808408293119084;0.06985623714876976;0.27552852375600434;0.21144123095488748;-0.32070870278478203;-0.3327249047775886;-4.98935521909243;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]cc(CCN3C(=O)C(O)=C(C(C)=O)C3c3cccs3)c2c1;-0.3355083999722789;0.01421630823763917;0.02100132682768021;0.32554822526535265;0.48369869465825255;0.29185797920560824;0.7603862866789793;-0.24403077385437896;-0.209244791070622;-0.4624837258506608;0.02841541027751732;0.2617655542931032;0.16790926921087765;-0.06390526944030857;-0.6588373775212728;-5.127154701176016;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]cc(CCN3CC(C(=O)N4CCc5ccccc54)CC3=O)c2c1;-0.7980467063928595;0.4768267569303227;-0.43227463833755675;0.32385721558140007;-0.2129846220314997;-0.47198240841529837;0.4815452131802452;-0.24403077385437896;-0.25669822055971603;-0.09983823928409129;-0.39088527789952926;0.5231414519415648;0.5406823741714946;0.08652722858528288;-1.8530382520234006;-4.799729726122267;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(C)cc4)CC3=O)c2c1;-0.3355083999722789;0.3506912943199726;-0.38219103687992045;0.3227881471639877;-0.2429672974151571;-0.5642813034579423;0.6455677562006579;-0.24403077385437896;0.2760665287115203;-0.6807433276841808;-0.19338208399448448;0.14932623277332036;0.2077081142704962;-0.11865116045953543;-1.6767602892571105;-5.014229787402609;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(Cl)cc4)CC3=O)c2c1;-0.3355083999722789;0.20030053827437153;-0.3833245399536729;0.322784177240187;-0.24301589700878168;-0.5351924071600529;0.8037045201914409;-0.24403077385437896;0.08452572238842766;-0.5387673740693213;-0.3897315356032955;0.15630399649333487;0.1860531574694458;-0.29844933145891483;-1.7300934601592666;-4.9835007003475065;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccccc4)CC3=O)c2c1;-0.3355083999722789;0.31008325242864987;-0.3792336344383069;0.3227746722736043;-0.24313618760076455;-0.47770290326993065;0.5041898770481352;-0.24403077385437896;-0.009679134794449215;-0.6108575530018232;-0.18257747425254478;0.09136269918384353;0.23327735160236163;-0.1529004929726024;-1.583964740354654;-4.990753195936776;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nnc(C(C)C)s4)CC3=O)c2c1;-0.3355083999722789;0.5393646278690248;-0.2821270448317493;0.3519005074089838;-0.00929496541320501;-0.6070336716759788;0.4926841875120211;-0.24403077385437896;0.2950267056992573;-0.8191935849499915;-0.3301352692276538;0.20425641398337852;-0.024362621907347455;0.32121103516976524;-1.2264213411341984;-5.078381674483369;;In;In;In;Out;Leverage;Inside (T/E/L)
