SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CC(C)(C)C1CCC2(CC1)NC(=O)N(CC(=O)NC1CCCC1)C2=O;-0.39478792618640873;-0.6224739162775513;-0.9890579509494384;-0.08499505791586348;-0.6792884192076561;-0.07171168520054035;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCC2(CC1)NC(=O)N(CC(=O)Nc1ccccc1F)C2=O;-0.04886926552108525;-0.4947954205966414;-0.6967462350947923;-0.5131990325415716;-0.3340825082238035;0.6884222571994575;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCC2(CC1)NC(=O)c1ccccc1C2C(=O)O;0.08690020045910146;-0.573654913408198;-1.348882107475319;-0.80217863885556;-0.7351423256441615;-0.4476017562760323;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCN(c2ncnc(Oc3ccccc3F)c2N)CC1;0.41376687369417964;-0.5337890539972809;-0.0446103627142654;-0.9119901466465017;-0.6133234661857211;0.6355764944866027;-0.09854966480932653;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2[nH]nc(C(=O)N3CCc4nn(CC#N)c(=O)n4CC3)c2C1;-1.0833152052564472;-0.09031343518355996;-0.6292337944235579;-0.7652692754114585;0.191330272835027;0.3330948110454174;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2[nH]nc(C(=O)NC3CC3)c2C1;-0.45213633279462373;-0.777088803452324;-1.348882107475319;-1.3216026136046388;-1.0477444336193793;-0.6530904720731444;-0.11980511125811756;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc(NC(=O)C3CC3)c2C#N)C1;0.3495770715996495;-0.7196501553049346;-1.0565703916206728;-1.1898786203970504;-0.9349916877208814;-0.4311125905022086;-0.2473778551286066;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc(NC(=O)C3CCCO3)c2C(N)=O)C1;-0.1333523208935899;-0.5814023326759566;-0.6933306340646498;-0.9942024955602801;-0.2382877219211828;-0.17025952770675734;0.1925586492156154;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc(NC(=O)C3c4ccccc4Oc4ccccc43)c2C(N)=O)C1;1.1939361367468762;0.7958681912583431;-1.0565703916206728;0.022204620656429343;0.06611455166520373;0.5220404856741058;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc(NC(=O)CCC(=O)O)c2C(=O)NCc2ccccc2)C1;0.5964446420594417;-0.07097054072034797;-1.0565703916206728;-0.2832325921274861;0.5347589870769065;0.4354599846406342;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc(NC(=O)CCC(=O)O)c2C(=O)NCc2ccco2)C1;0.4006325490263584;-0.18995243000466785;-1.0565703916206728;-0.6618895274738772;0.47249271727882547;0.25818988540055154;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc(NC(=O)CCC(=O)O)c2C(N)=O)C1;-0.28451733227195536;-0.6122124338036988;-1.0565703916206728;-0.8174259724071944;-0.34448009203526825;-0.27665897171362186;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc(NC(=O)COCC(=O)O)c2C(=O)NC2CC2)C1;-0.2702283416992709;-0.37976420206475475;-0.33009087650862645;-0.7148907091948217;0.12435960421635944;0.10229520707536843;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc(NC(=O)COCC(=O)O)c2C(N)=O)C1;-0.6518935343359901;-0.5581087674603115;-0.33009087650862645;-0.9431458851184265;-0.2525947687105633;-0.2490609989495872;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc(NC(=O)Cn3nnc(-c4ccccc4Cl)n3)c2C#N)C1;0.6368483265137866;0.030541174652238018;-1.0565703916206728;-0.7937761199139326;0.2401755142915101;0.48293603855939626;0.5580594221522464;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc(NC(=O)c3cc(-c4ccco4)on3)c2C#N)C1;0.9037204837753379;-0.2890013895835292;-1.0565703916206728;-0.989727041582463;-0.022981047732272646;0.013424884518130172;1.132086830631448;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc(NC(=O)c3cc(C4CC4)on3)c2C#N)C1;0.719647494108366;-0.4583928115206496;-1.0565703916206728;-1.0511002477016258;-0.32913267570332577;-0.019546818471277965;-0.6713209766599418;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc(NC(=O)c3ccc(Cl)cc3)c2C(=O)NCc2ccco2)C1;1.4121198816866882;0.057734103207947175;-1.0565703916206728;-0.3271743200399619;0.6706839631802173;0.3642359589840814;0.1925586492156154;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc(NC(=O)c3ccccc3)c2C(=O)N2CCOCC2)C1;0.5923070892336815;-0.11211908544049655;0.38955743654313474;-0.4213685847548667;0.026863154046893017;0.400899323308473;-0.6713209766599418;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc(NC(=O)c3ccccc3)c2C(N)=O)C1;0.41261220778931634;-0.5122655945083753;-1.0565703916206728;-0.676652370555384;-0.2814835234258561;-0.11878800230356219;0.1925586492156154;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc(NC(=O)c3ccco3)c2C(=O)N2CCCC2)C1;0.7638711982646338;-0.31809269239690113;-0.33692207856891193;-0.7590617859961456;-0.009581733020977331;0.1924275170797161;-0.19405881754999357;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc(NC(=O)c3ccco3)c2C(=O)NC2CCS(=O)(=O)C2)C1;0.1292379503040926;-0.07538297818410455;-0.4239981251282278;-0.6538958681195157;0.47998782202875867;0.45472068666701226;0.2981750757167151;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc(NC(=O)c3ccco3)c2C(=O)O)C1;0.5051298134164955;-0.5814023326759566;-1.0565703916206728;-1.156247587985148;-0.38699191378475145;-0.4224041576158312;0.2981750757167151;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc(NC(=O)c3cccs3)c2C(=O)N2CCCC2)C1;0.9892716051098412;-0.31809269239690113;-0.33692207856891193;-0.572694322812372;-0.009581733020977331;0.3456590574331909;0.6165017707469508;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc(NC(=O)c3cccs3)c2C(=O)NC2CCS(=O)(=O)C2)C1;0.3546383571493005;-0.07538297818410455;-0.4239981251282278;-0.47383935411392836;0.47998782202875867;0.6067879379739434;0.684792542482324;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc(NC(=O)c3cnccn3)c2C(N)=O)C1;-0.1695318525793099;-0.5122655945083753;-1.0565703916206728;-1.0156569602077037;-0.3592813404572608;-0.07106402513344229;1.2375384832959626;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc3c2C(O)=NC(c2cc4c(cc2[N+](=O)[O-])OCO4)N3)C1;0.7564139809623905;0.3682978702790935;-0.683101222712694;-0.8852733076426691;0.23200918123210362;0.15501663833195217;-0.20905495435405727;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc3c2C(c2ccc(C(F)(F)F)cc2)CC(=O)N3)C1;1.443007194641783;-0.06984177764822419;-1.0565703916206728;-0.3120479422026506;-0.1633229638815737;2.3420618605512526;0.6771541894831624;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)(C)C1CCc2c(sc3c2C(c2ccc(F)cc2)CC(=O)N3)C1;1.0197740294299822;-0.28410153170226465;-1.0565703916206728;-0.7313171250482534;-0.09951895472503676;0.627248058004276;1.5903732875699876;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc3c2C(c2ccc(O)cc2)CC(=O)N3)C1;0.811212500364033;-0.28410153170226465;-1.0565703916206728;-0.7570538619595472;-0.013266275362457173;-0.154758180269423;0.6658412429582187;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc3c2C(c2ccncc2)CC(=O)N3)C1;0.6617794878429625;-0.3469531118546113;-1.0565703916206728;-0.9786773424290646;-0.188215198591709;-0.1564699275720874;1.0897843644895535;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc3nc(CCC(=O)N4CCC(C(N)=O)CC4)[nH]c(=O)c23)C1;-0.2889435515739316;0.2500599384741279;-0.6292337944235579;-0.395401040310599;0.21710063538783866;0.6327238611104747;-0.2473778551286066;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc3nc(CCC(=O)N4CCCC4)[nH]c(=O)c23)C1;0.14333449655930028;-0.1487269241659654;-0.6292337944235579;-0.6590491868384927;-0.1435230702583141;0.2421341199725169;-0.2473778551286066;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc3nc(CCC(=O)N4CCCCC4)[nH]c(=O)c23)C1;0.3310158171789703;-0.03297740186090904;-0.6292337944235579;-0.5200084253507665;-0.09210060142562562;0.3775286153064613;0.24189812142688358;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc3nc(CCC(=O)N4CCCCCC4)[nH]c(=O)c23)C1;0.5186971377986404;0.10483430776293022;-0.6292337944235579;-0.36340470093306354;-0.09948522420388994;0.5128124205978977;0.7311740979823738;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc3nc(CCC(=O)N4CCN(C(=O)c5ccco5)CC4)[nH]c(=O)c23)C1;0.12178073300185017;0.8159293894947247;0.09041451862820316;-0.18493070746357487;0.3317174433199138;0.8995295178944739;0.22988430398134158;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc3nc(CCC(=O)N4CCN(c5ccccn5)CC4)[nH]c(=O)c23)C1;0.20174134691363974;0.7402253025438779;0.3598066512923656;-0.23096419798001663;0.3317174433199138;0.9906550454691138;-0.2473778551286066;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc3nc(CCC(=O)N4CCc5ccccc5C4)[nH]c(=O)c23)C1;0.6064036354888888;0.6768863019740232;-0.9890579509494384;-0.26329932325747935;0.5147480514708039;0.6715178953368635;0.6005083879340639;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc3nc(CCC(=O)NC4CC4)[nH]c(=O)c23)C1;-0.022071394312380855;-0.26088492760517334;-1.348882107475319;-0.742458229060349;-0.1217981246778385;0.10661013817375393;-0.2473778551286066;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc3nc(CCC(=O)NCc4cccnc4)[nH]c(=O)c23)C1;0.186153357197984;0.19967605952751208;-1.348882107475319;-0.6737042016179152;0.47249271727882713;0.48865150419653663;-0.2473778551286066;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc3ncn4nc(CC#N)nc4c23)C1;0.07861547259170729;-0.2847685280630651;-1.348882107475319;-1.2253718552916395;-0.7798617591447073;-0.17471684255382558;0.24189812142688358;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc3nnn(CC(=O)N4CCCc5ccccc54)c(=O)c23)C1;0.2842037369526339;0.5078796856296723;-0.719665818285276;-0.5425801749870012;0.2892916808772967;0.5617002093097166;0.10938235994331379;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc3nnn(CC(=O)NC4CCCCC4)c(=O)c23)C1;0.028974460898455436;-0.05573223924667699;-1.348882107475319;-0.47642814386053894;-0.287594003948727;0.38820776346212443;0.17471521496746883;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc3nnn(CC(=O)Nc4ccc(Cl)cc4)c(=O)c23)C1;0.4346470821404593;0.02979721717288371;-1.0565703916206728;-0.7512176822931342;0.15238816595748875;0.18640501864715195;-0.6713209766599418;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc3nnn(CC(=O)Nc4ccc(F)cc4)c(=O)c23)C1;0.18721180094410844;0.02979721717288371;-1.0565703916206728;-0.805603289350516;0.15238816595748875;1.0069010028160517;1.1777431125635962;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc3nnn(CC(=O)Nc4cccc(Cl)c4)c(=O)c23)C1;0.4346470821404593;0.039340395873566546;-1.0565703916206728;-0.7512176822931342;0.15238816595748875;0.18640501864715195;-0.6713209766599418;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc3nnn(CC(=O)Nc4ccccc4)c(=O)c23)C1;0.12028928954140126;-0.05573223924667699;-1.0565703916206728;-0.6967406591578615;-0.019078446856747925;0.2154252025643448;-0.3145607615880214;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc3nnn(CC(=O)OCc4ccccc4)c(=O)c23)C1;0.1706615896410671;0.052834245326682606;-1.348882107475319;-0.589220405929058;0.07505951676669195;0.22362745678337273;-0.6713209766599418;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2c(sc3nnn(CCOc4ccccc4)c(=O)c23)C1;0.3321223720044644;-0.10385859204904528;-0.9856423499192958;-0.7555258588661565;-0.0912007053691608;0.11818990578444244;0.10938235994331379;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2nc(NC(=O)COc3ccc(F)cc3)sc2C1;0.5090268108454098;-0.4794801580044165;-0.6933306340646498;-0.957472394092437;-0.188215198591709;0.6080715864758099;1.1777431125635967;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2nc(NC(=O)COc3cccc(Cl)c3)sc2C1;0.7564620920417602;-0.4729128092211509;-0.6933306340646498;-0.8997481850376883;-0.188215198591709;-0.21794525953090893;-0.6713209766599418;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2nc3ccc(S(=O)(=O)N4CCC(C(=O)O)CC4)cc3c(C(=O)O)c2C1;0.08497575728432957;0.37835412310346894;-0.6292337944235579;-0.4301685472572028;0.3361596018210237;0.5012898157495116;0.2096290757998988;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2oc3ccc(NS(=O)(=O)c4cc(Cl)ccc4Cl)cc3c2C1;1.5870517662734909;-0.014660655645082303;-1.0892660581901743;-0.19202393061973813;0.08026590744507421;-0.11890604333356018;0.3055084568743141;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2oc3ccc(NS(=O)(=O)c4cc([N+](=O)[O-])ccc4Cl)cc3c2C1;1.2285280028134087;0.16617231925038362;-1.0892660581901743;-0.3653120422404217;0.2401755142915101;0.09651981218315392;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2oc3ccc(NS(=O)(=O)c4cccc5cccnc45)cc3c2C1;1.2220811181779216;0.44582337036904923;-1.0892660581901743;-0.09962503146548538;0.531348714952632;0.31866138753319323;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2oc3ccc(NS(=O)(=O)c4cccs4)cc3c2C1;0.9879244948874999;-0.28045870542404705;-1.0892660581901743;-0.6705833931908887;-0.09951895472503676;-0.07807185622301745;0.244856038138102;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2onc(C(=O)N3CCCCCC3)c2C1;0.2160784485656936;-0.6246288275970603;-0.6292337944235579;-0.8850505956600079;-1.0633663593031708;-0.3584085329573183;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2onc(C(=O)N3CCN(c4ccccc4)CC3)c2C1;0.1901946878650063;-0.341617140968208;0.3598066512923656;-0.4809201928973151;-0.5706247423462029;0.11528610241490903;-0.6095795764354698;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2onc(C(=O)NCc3ccc(F)cc3)c2C1;0.24152920955205776;-0.5424600066876863;-1.348882107475319;-0.9932924944497248;-0.27948650125203905;0.3976720838219238;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2onc(C(=O)Nc3ccc(Br)cc3)c2C1;0.6965156871476026;-0.6005143437835069;-1.0565703916206728;-0.885041326134797;-0.4849924836109329;-0.525960053204763;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2onc(C(=O)Nc3ccc4c(c3)OCCO4)c2C1;0.21959055735965302;-0.26496386688852974;-0.33009087650862645;-0.9299469045898594;-0.3883020196269988;-0.24596557225521642;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1CCc2onc(C(=O)O)c2C1;-0.4180255775217845;-0.8489961418878456;-1.348882107475319;-1.5893930585875746;-1.821329541963522;-1.2273106185694742;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)C1OC(N)=C(C#N)C1=C(C#N)C#N;-0.9255301093568654;-0.8882976197627006;-1.348882107475319;-1.2386527635978848;-2.4787868154987183;-1.0628053748622484;-1.0429667092687902;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)(C)CC(=O)N(CCN1CCOCC1)Cc1cnc(S(=O)(=O)Cc2ccc(F)cc2)n1CC1CCCO1;-0.05801037060125337;0.27212212579291084;1.1801337912962724;0.07679276743100209;1.0887828203646446;2.118440526312086;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)N(CCc1nc(-c2cccc([N+](=O)[O-])c2)no1)Cc1ccco1;0.4102066538208514;-0.35477749224092386;-0.9890579509494384;-0.5855964094883233;0.3096265780442063;0.10203197434516538;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)N(Cc1c(-c2ccccc2)noc1N1CCOCC1)C1CC1;0.3428992537831894;-0.4242990360012746;0.3666378533526511;-0.5680926177212359;-0.16065471808537612;0.27858718870418614;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)N(Cc1cnc(S(=O)(=O)Cc2ccc(F)cc2)n1Cc1ccccc1)CC1CCCO1;0.76762386245544;0.1747663108222351;-0.6258181933934154;0.3373913850872435;1.0742290665574927;1.9429099787171533;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)N1CC(C(=O)N2CCCC2)C(c2ccc(F)cc2)C1;0.016176913786219466;-0.6070816925667726;0.09041451862820316;-0.4560975313996165;-0.2283623989799159;0.7140785467741219;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)N1CC(CO)C2(CCN(c3ccc(C#N)c(C(F)(F)F)c3)CC2)C1;0.3165247600729351;-0.3128593363352363;0.7230464088483887;-0.37162444542125483;0.04290883066439499;2.5459130153381255;-0.5807006869629058;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)(C)CC(=O)N1CC(c2nc(-c3cccnc3)no2)C2(CCOCC2)C1;-0.04920604307667005;-0.4172955742128703;0.0972457206884882;-0.88613854716723;-0.1435230702583141;0.14957337627600772;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)N1CCC(C(=O)Nc2cccnc2)CC1;-0.33570752072089877;-0.7338366548250357;-0.33692207856891193;-1.1240202460552167;-0.8380503756885862;-0.4056727124385445;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)N1CCC(c2c3c(nn2-c2ccccn2)CCOC3)CC1;0.04307100715366268;-0.18525780177288034;-0.2659940368675348;-0.9053222874703881;-0.04479796446536814;0.2582868381187161;-0.1851379662822726;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccc(Cl)cc1;-0.13320798765548145;-0.48992121642156145;0.09383011965834578;-0.5788553525807932;-0.3848840594827187;-0.03199074697328226;0.2096290757998988;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)N1CCCC(Oc2nc(C3CC3)nc3c2CCOCC3)C1;-0.05651892714080446;-0.11486403200225209;0.0972457206884882;-0.6274494584309961;0.12759582121676685;0.2437612936531006;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)N1CCCN(c2nc(C3CCOCC3)nc3c2cnn3-c2ccccc2)CC1;0.3809070064849429;0.5316350175566409;1.0862861664044117;-0.1143566173164801;0.422587002109958;1.058176749724369;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)N1CCN(C(C(=O)NCCc2ccccc2)C2CCCC2)CC1;0.044177561979156746;-0.4147558573005918;0.4502386751540837;0.014653896043856085;0.12248643691343915;0.62185234618008;0.359528365373525;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)N1CCN(C(C(=O)NCc2ccccc2F)C2CCCC2)CC1;0.09065286464990834;-0.41829606875407094;0.09041451862820316;-0.2808413286378962;0.03351236935022818;1.24549972699508;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)N1CCN(C(C(=O)Nc2ccc(F)cc2F)C2CCCC2)CC1;0.3126373848598948;-0.44410369717581;0.38272623448284965;-0.26834916961870015;-0.08054678069513158;1.8520030111194974;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)N1CCN(C(C(=O)Nc2ccc3c(c2)OCO3)C2CCCC2)CC1;0.048267003725547784;-0.23774528462663594;0.7561954033908284;-0.2622444814031279;0.09033596696606913;0.48987952138443025;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)N1CCN(Cc2ccc(Cl)c(Cl)c2)CC1;0.32769615270248853;-0.7289111432375865;0.09041451862820316;-0.6286923733288667;-1.1072403133930717;-0.5667752096323685;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)N1CCN(Cc2noc(-c3ccccc3)n2)CC1;-0.27696389281097367;-0.5580318063417575;0.09041451862820316;-0.6371054151674908;-0.6924551437984926;-0.09647072380207397;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)N1CCN(c2ccc(N3CCCCC3)nn2)CC1;-0.40460258637774726;-0.5758867858462609;1.3488470970082886;-0.2791521155548526;-1.282024436775666;0.09071373340806352;0.4248612203976803;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)N1CCN(c2ccc(NC(=O)c3ccccc3F)cn2)CC1;0.07944298315685924;-0.3424124058599316;0.6521183671470119;-0.29149804170683974;-0.34443507611431845;0.9756653129447899;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)N1CCn2c(nnc2[C@@H]2C[C@@H](O)CN2Cc2ccncc2)C1;-0.7857866682207743;-0.10247329191507519;-0.6292337944235579;-0.8344830228495694;0.47998782202875867;0.3852865669449886;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)N1C[C@@H](c2cccnc2)[C@H](c2nc(-c3ccncc3)no2)C1;0.1345782801140857;-0.3516220863802142;-0.6292337944235579;-0.5965836875815489;0.1707244505388156;0.24392448533166255;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)NC1=NCCS1;-0.8424615197178185;-0.9206469432615207;-0.6727718177032159;-1.7120828309424154;-2.478786815498719;-1.232171122969608;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)NC1CC(=O)N(c2ccc(F)cc2)C1;-0.4374624535869849;-0.7677765081073029;-0.719665818285276;-0.9871605851800103;-0.6905675343198173;0.08675999918375736;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)NC1CC(=O)N(c2ccc3c(c2)OCCO3)C1;-0.6144631145866687;-0.5283504682861391;0.006813696826770476;-0.8402421101664024;-0.5788774322006038;-0.40551052077201905;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)NC1CCC(NC(=O)c2csc(COc3ccccc3F)n2)CC1;0.5109031429408126;-0.12381717546068842;-1.348882107475319;-0.42841382392170435;-0.17981052654105203;1.2655466920577456;0.28317893891265133;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)NC1CCN(c2ccccc2C(=O)NCc2ccc(F)cc2)CC1;0.42540975490155275;-0.05670708008169298;-0.35984166175939536;-0.06131978980963348;0.39568908503761546;1.2435135356431113;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)NC1CCN(c2cnn(CC3CC3)c(=O)c2)CC1;-0.5860775777587773;-0.6181897473447179;-0.35984166175939536;-0.8276067912974365;-0.4329273503969363;-0.009702313030597706;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)NCC(c1ccc2c(c1)OCO2)N1CCN(c2ccccc2)CC1;0.21088245199380873;-0.23022874871453897;1.0930999767262246;0.2207987750551724;0.32654821717215377;0.49415639792191496;-0.6095795764354698;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1;-0.5059726306088793;-0.5851477737789128;0.8305390461223477;-0.8359231200425827;-0.40484396940579287;-0.22175246382090943;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)NCC(c1cccs1)S(=O)(=O)c1ccccc1;0.20342523469156587;-0.7456630133761507;-0.9890579509494384;-0.41477340183009265;-0.3893994038838435;-0.2023254649902953;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)NCCCc1nnc2ccccn12;-0.5669293681697924;-0.7143398381247159;-0.9890579509494384;-1.2279294999766879;-0.7798617591447073;-0.5686889422727348;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)CC(=O)NCCn1c(=O)n(Cc2ccc(F)cc2)c2cccnc21;-0.2188457089328498;-0.23836097357506708;-0.9890579509494384;-0.520827795123613;0.2320091812321053;0.8414133042088896;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
