SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
CCOC(=O)CC1C(=O)NCCN1Cc1c[nH]c2ccccc12;0.072577225102188;0.12267270254047113;0.37430174740619726;0.6012061274254986;0.1931113094161146;-0.15415643184769137;-0.12193008374402564;-0.07073459519427777;-0.05583108403570368;-0.4486645064035919;-0.09253836630420628;-0.07642623426483294;0.17800446200942502;-0.47227261322621183;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1C(=O)NCCN1Cc1ccc(OC)c(C)c1;0.072577225102188;0.19071968804399508;0.30523547152570496;-1.0390137186841815;0.320408639552704;-0.7846538327236424;-0.320132690332186;0.22306566864950797;0.11104856087021926;-0.5673122929040778;-0.10505862439339328;0.8283029018470917;-0.21717222458473762;-1.3263986835612647;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1C(=O)NCCN1Cc1ccc(OC)cc1OC;0.072577225102188;0.4183026975088024;0.4411344223708033;0.2316380238429647;0.14777189926798734;0.22094159101080432;-0.2367151337084112;0.02161591350770883;0.53167016760156;-0.5601519486266616;-0.18427376555011893;0.44911793104482284;0.24155711745976177;-1.6925918735250174;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1C(=O)NCCN1Cc1cccc(C(F)(F)F)c1;0.072577225102188;-0.03686332142081222;-0.6362120339109812;-1.1469408850345015;-0.038542750171573895;0.1561287625569695;0.5319922306477814;-0.8978316437362044;0.08626183449167969;-1.2872731230704626;-0.48911609591145355;-0.3951440626960376;-0.13813539382787623;-0.9082240744647636;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1C(=O)NCCN1Cc1cccc(C)n1;0.072577225102188;0.12267270254047113;0.20062979098987774;0.1108437177010194;0.3229237915286335;-0.31557306178211103;-0.04922166159189351;0.0963754698049374;-0.21043141830020495;-0.7399905908268548;-0.12759963803991348;0.48316546065479543;-0.002771983265104998;-1.2593833635244782;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1C(=O)NCCN1Cc1cccc(OC)c1;0.072577225102188;0.19071968804399508;0.5471751625528413;0.13888598859631188;0.2693122867262698;-0.22994923177135207;-0.1767453268807796;0.0699212917116235;0.11326721472366741;-0.44857139764694937;-0.11782692328547788;-0.30623207624900795;-0.35479661441328136;-1.3136759916336875;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1C(=O)NCCN1Cc1ccccc1Cl;0.072577225102188;-0.03686332142081222;-0.782166465541302;0.2987477112603975;0.2658569321219646;0.4514900744415208;0.2808096810767273;-1.1550867376455682;-0.29452445657448734;-0.34129784462972224;-0.1503134030656391;-0.4451898401189745;0.42053951640042225;-0.9075297707418719;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1C(=O)NCCN1Cc1ccccc1OCC;0.072577225102188;0.17462147430410624;0.5650014332500242;1.219500164727315;0.320408639552704;-0.04976053384006913;-0.320132690332186;0.22306566864950653;0.11430551630545314;-0.5793638475222526;0.04624774638563304;0.45100302519578306;-0.28114318298497637;-1.3263986835612651;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1C(=O)NCCN1Cc1cccs1;0.072577225102188;-0.03686332142081222;0.4617145085598715;-0.10916239130804634;0.2873215868550372;0.9113339610546958;0.46400539967560733;-0.3599486168995995;-0.2898269023274255;-0.2041891870671084;-0.03224864771236871;-0.7894334527108505;0.38255478028877404;-0.687749611840454;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1C(C(=O)OCC)=[N+]([O-])OC1C(=O)OCC;1.9435505745388248;0.3450684827357322;-0.6532884338137743;-1.1122733904174176;1.049758264361606;-0.9980074688783404;0.1369215500389314;-0.7518961734059727;0.9297363083999094;-1.7440563162974063;-0.863533560568748;0.301050101172109;-0.8647009173307928;-2.0588644353562757;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1NCCNC1=O;0.072577225102188;-0.19370832244632255;0.41255628678200185;-0.004609252433895472;0.05519408540142036;-0.22655451208316513;0.7551136747747994;0.23004998949850414;-0.3218445140886315;-0.7614771052013984;-0.26680781714270085;-0.6233475366551553;0.3259192804127499;-1.0007724960281779;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1c2cc(OC)c(OC)cc2CCN1CC(=O)Nc1ccc(CC)cc1;0.072577225102188;0.22490474058782833;0.26552617811150525;1.1561807441856915;0.36903052671335634;0.36670991196695546;-0.7499814941841174;0.17742036940670072;0.5661477216922829;-0.587651410294096;0.1047509041232511;0.7159219218548226;-0.41687041088823323;-1.1577304708443144;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1c2cc(OC)c(OC)cc2CCN1CC(=O)Nc1ccc(F)cc1;0.072577225102188;0.22490474058782833;-0.0008122071171474727;1.2390434629354872;0.09372103674664044;0.291935158857425;-0.29239256870596575;-0.3763185446264474;0.6307552297645093;-0.8110417077322559;-0.27778875956854193;-0.5844464530560077;-0.22602725134054133;-1.1434064943283067;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1c2cc(OC)c(OC)cc2CCN1CC(=O)Nc1ccc(F)cc1C;0.072577225102188;0.22490474058782833;-0.17687183357091538;1.2082856560910136;0.14847152760755486;0.44290069282234246;-0.3990969512861328;-0.25853921644091;0.6291991098923423;-0.8963019779870642;-0.2790909222802905;-0.1931993800794541;-0.5458856065581935;-1.1485216487059988;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1c2cc(OC)c(OC)cc2CCN1CC(=O)Nc1ccc(F)cc1F;0.072577225102188;0.22490474058782833;-0.3031108588038805;1.3006679894816047;-0.08830790851819999;0.2855374072656272;-0.1070789169159594;-0.6512285991141452;0.7250123564548153;-1.0701570771598279;-0.4182907588198131;-0.945514886529919;-0.09471863399791557;-1.1366558205904524;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1c2cc(OC)c(OC)cc2CCN1CC(=O)Nc1ccc(OC)cc1;0.072577225102188;0.45248775005263564;0.2843298996726508;1.6390503467347062;0.17068032915807732;0.21761632328873068;-0.5964325809113525;-0.0830054485044786;0.969042290521217;-0.5543431201415944;-0.21806250533375302;0.6955822200170737;-0.4114360385161899;-1.5098426800263771;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1c2cc(OC)c(OC)cc2CCN1CC(=O)Nc1cccc(C#N)c1;0.072577225102188;0.22490474058782833;0.12541537542666978;1.2094325612036825;0.20365008847849997;0.33804142740797566;-0.44274053613194436;-0.2933617665446814;0.6232243084454776;-0.758973259856403;-0.265020868635699;0.4931756120078043;-0.17866949916862515;-1.1346549515321638;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1c2cc(OC)c(OC)cc2CCN1CC(=O)Nc1ccccc1;0.072577225102188;0.22490474058782833;0.35259931145266105;1.0010830480139685;0.2798674635353188;0.40607787685703717;-0.5689491730833953;-0.054866806724023054;0.5628475114227729;-0.49533616623558235;-0.18886824074417613;0.6392891512351652;-0.4894102402507847;-1.149615709155229;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1c2ccccc2CCN1C(=O)NC1CCCCC1;0.072577225102188;-0.24239236774013107;0.7051619453726187;-0.17697970910955624;0.49359501035146963;-0.13620872494982134;-0.6886044610653645;0.5373942027557511;-0.22997890791661374;-0.49176936658524584;1.5806447502283312;0.18376434431216396;-1.1409160482302523;-0.41328150644230177;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1c2ccccc2CCN1C(=O)Nc1ccccc1Cl;0.072577225102188;-0.43579032466110523;-0.894550230274981;-0.38750691146270966;0.3215061355723062;-1.4300189841885709;-0.08339107810403837;-1.210149920564304;-0.22180452659603964;-0.510333193747515;-0.2920170177072568;0.4435243255287889;-0.6471436923738415;-0.4643423491689833;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1c2ccccc2CCN1S(=O)(=O)N(C)C;0.6962350082477337;0.21056858679129856;-0.43691551073554397;-1.0114260431213402;1.3743499918801385;-1.0890516121253657;0.162423207850733;0.18752656466425496;-0.5229086718291577;0.4943983736361875;-0.4143693566799355;1.1417093262357425;-0.9488675969961448;-1.4245947368354797;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CC1c2ccccc2CCN1S(=O)(=O)c1ccc2c(c1)CCCC2;0.6962350082477337;-0.3784291710857431;-0.23312930933436504;-0.47415871253004443;1.3762653146754578;0.5585301391526262;-0.521125658582816;0.17421340820900688;-0.5422535885017318;0.26196114891429645;0.8778294994340416;0.6302977833934014;-1.2012653955369763;0.19526630688437377;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCC#CCN1CCCCC1c1cccnc1;0.072577225102188;-0.2598127399875483;1.1602335420016514;-0.04725454809226445;0.6368764367547898;-0.5315105584638462;-0.5958529784787495;0.5620286632577008;-0.6048703643777525;-0.27570946641100397;1.300973933951488;0.5224097158624549;0.2350736301107112;-1.201291861197813;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCC(=O)N1CCC(c2nc(-c3ccncc3)no2)CC1;0.072577225102188;0.25387439284709484;-0.0451802472979382;-0.33427120002468425;0.968245164720093;-0.9473118492512023;-0.01317144909136668;-0.5343817702688584;-0.025610146544875263;-1.3264550043815784;0.2429335530075731;-1.60001230021625;-0.055099968976320565;-1.4371206498041158;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCC(=O)N1CCC2(CC1)SCC(=O)N2c1ccc(Cl)cc1;0.072577225102188;0.29889198685835516;-0.07690014086865297;-0.9322758228295852;0.3612534527748207;-1.4876571047169311;0.2208014470374242;-1.128137632620647;-0.11857532348358511;-0.8141523566223342;0.29367144803742484;0.26327747233348975;-0.331467669957314;-0.8094344096634157;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCC(=O)N1CCCCC1c1cccnc1;0.072577225102188;-0.2802214250413658;0.6088502406360744;-0.33156303706322005;0.5307598980522847;-0.5755954325164618;-0.2859788999426593;0.19456413596699854;-0.4036992113452943;-0.7810756679541789;0.5901516456561862;0.5625874305492171;-0.20520725203214873;-1.201857477960556;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCC(=O)N1CCOCCN(C(=O)CCC(=O)OCC)CCOCC1;0.6962350082477337;1.7831636389081904;0.9469146355356131;3.5286075516099245;0.11908022998898647;-0.8675979137821191;-0.5811718219451881;0.22435815636844145;0.9453059127453611;-0.6668252148997521;0.29899616281006;-0.3143874544781159;0.3341027349216279;-3.34015052089782;2.187141241306221;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCC(=O)Nc1cc(-c2ccc(Cl)cc2)nn1-c1ccc(OC)cc1;0.072577225102188;-0.26544450912667644;-1.003395124021279;-1.233836099838673;0.4732544931677602;-1.5442347338747973;-0.0031208779663293783;-1.2933964690506865;0.11376818048174078;-0.8620440608758208;-0.7227103811258131;0.32501838547526074;-0.4435137499112846;-0.8625197296940541;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCC(=O)Nc1cc(-c2ccc(OC)cc2)nn1-c1ccc(C)cc1;0.072577225102188;-0.26544450912667644;-0.3116007961112466;-0.09107943158640286;0.6384171766990565;-0.744725823633743;-0.41760268912857473;-0.29073367194274974;0.11433784697768436;-0.9829357508825382;-0.7077145533132824;0.3400871051191522;-0.6465199351437331;-0.8892712073752426;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCC(=O)Nc1ccc(C2SCC(=O)N2c2ccc(C)c(C)c2)cc1;0.072577225102188;-0.43286359371631206;1.0043985810541805;0.9665525538927494;0.3652880098790295;-0.5420347639710715;-0.32752047981810367;-0.36645341773884693;-0.06428939755777105;-0.9501522155373483;-0.5491383209903571;-0.37886882598601646;0.1620698640816538;-0.23763600386542266;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCC(=O)Nc1ccc(Oc2cccc(C)c2C)nc1;0.072577225102188;-0.6465625967277391;-0.5627610407701733;0.2769823917842406;0.29857018638006827;-0.5181763809380862;-0.2791987492584758;-0.14649802207509144;-0.0059411979735491715;-1.1846862688316881;-0.6858075169494007;-0.6572492792293984;0.17165125694171282;-0.9571570400252025;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCC(=O)Nc1nnc(SCC(=O)c2ccc(OC)cc2)s1;0.072577225102188;0.11716759184266909;-0.17364986320629508;-1.3127639231536832;0.2741932799178616;0.1578858547974551;0.6243307637930394;-0.6689547793887255;0.258743704918891;-0.9398823268450783;-0.6628066082776375;0.08225679044909419;0.25478375371266726;-0.5557033228137297;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCC(=O)Nc1nnc(SCc2ccc(F)cc2)s1;0.072577225102188;-0.47968332025330473;-0.22379132788813724;-0.32766762602122174;0.3465742930711285;0.9906129584842032;1.1286995073046078;-0.734130671772002;-0.25769220998724074;-1.0204418572008667;-0.5123332246343583;-0.6165325821771139;0.056526576914804214;-0.23680613586842483;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCC(=O)Nc1sc(-c2ccccc2)cc1C(=O)OCC;0.6962350082477337;-0.403537714293002;-0.3608754534384589;-1.816735920252547;0.2210162722807093;0.9117765247270042;-0.03289598225250973;-0.504439953101376;0.1859733610753314;-0.9305895129038481;-0.6678143626167072;0.6445061700703696;-0.8079595739077748;-0.42866073092725737;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCC(=O)Nc1sc(C(C)c2ccccc2)cc1C(=O)OCC;0.6962350082477337;-0.403537714293002;-0.3768860069566013;-1.5346856392366297;0.30260110416044333;1.114691482507779;-0.2979906787017402;-0.3118183292673742;0.19978241553798323;-0.8741103087009532;-0.6654111087672886;0.5460389701581073;-0.796104744549258;-0.4351675248499177;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C;2.5672083576843705;3.758578778587604;0.007609033388807422;2.352103054236498;-0.9455182953766926;-0.1523121909764002;-1.4408372190287606;0.832166176247568;3.119546762340209;-0.3282353655158506;-0.8068639040112736;1.0121196985292817;-2.478140090826225;-2.027671308489527;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCC(=O)c1c(C)oc2ccc(OC)cc12;0.072577225102188;-0.5824827355657586;-0.68568126788923;-1.406210972435037;0.33982342908287233;-1.1302886183399319;-0.39509414837946893;-0.4499872354800601;0.05496297936782037;-1.472630310567036;-0.6688115691034779;0.9052017454477301;-0.04676291904423788;-0.99089660176101;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCCC(=O)N1CCC(n2nc(C(=O)OCC)cc2C(C)(C)C)CC1;0.6962350082477337;0.48537073015177196;-0.1587734598285019;-0.044743700704752934;0.8487624635506079;-0.3653326934979633;-0.6985851833831916;0.4944935004206545;0.32018529751063735;-1.229674567561887;0.6129411734075187;0.5216290560393613;-0.9048125012972356;-2.0822115557459906;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCCC/C(=N\O)c1[nH]c(=O)[nH]c1C;0.072577225102188;-0.3266013244254417;-0.5278053590725179;2.283595794410193;0.39500282678399895;0.2628692127904645;0.30737083416545613;0.2683726029747491;0.15725609152772738;-1.1205057771150657;-0.04312077776884241;-0.04279670888249806;0.5428993840118477;-0.7542337167473656;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCCC1=C(c2[nH]c(=O)[nH]c2C)N2CCN=C2S1;0.072577225102188;0.06513864703559005;-0.8089883813948479;1.5895735459513132;0.03136493065798369;0.4341399694857067;0.4299941422325338;-0.4647995251391283;0.037867147275000096;-1.0253562622882981;0.3850288269872145;0.7066797443156719;0.8705961630425153;-0.5345080465635369;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCCCC(=O)c1[nH]c(=O)[nH]c1CSC#N;0.072577225102188;-0.4909936971079996;0.3563309772313428;0.9070176577000368;-0.03283852587474662;-0.2759134859883293;0.7720128139556737;-0.43979155973519307;-0.021390087079103216;-1.3568699494448007;-0.1388662004269214;-0.09931864736935399;0.5509695507188404;-0.5454920161688241;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCCCC(=O)c1[nH]c(=O)[nH]c1CSc1nc(C)cc(C)n1;0.072577225102188;-0.17192164918543304;0.1478081122382335;0.5274488071136583;0.06061736584298977;-0.5640222979042921;0.14541375661826056;-0.3171710333205659;0.13967524540339935;-1.380958143899397;-0.07845973125720451;0.872279955440495;-1.2331714868648702;-0.7082276867073043;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCCCC(=O)c1[nH]c(=O)[nH]c1CSc1nc2ccccc2[nH]1;0.072577225102188;-0.17192164918543304;0.44445287168143954;0.44366798953876563;-0.1365473048038703;0.5988118211802919;0.21729348019294198;-0.4939824392826616;0.2940832554286624;-1.058683836270085;-0.06664088996562587;-0.12970439220035496;0.121220906918078;0.05346709976886558;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCCCCC(=O)Nc1cc(-c2onc3c2CCCC3)ccc1C;0.072577225102188;-0.6410349974227075;-0.02450973870793747;1.7301945508471424;1.1505743408152282;0.2571265932439571;-0.7238693050138046;0.26137158419804823;-0.2207804170056755;-1.2689657891611301;1.6155625148735169;-0.2484148918531474;-0.6480865915841784;-0.26031843527333176;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCCNC(=O)N1CCN(c2ccc(NC(=O)COC)cn2)CC1;0.072577225102188;1.1898856727404008;0.6215456646616007;0.7100352379777627;-0.09384150332582898;-0.7562975246433087;-0.23808632858406603;0.08051706146908053;0.7300866120864916;-0.5534964025633656;0.46406329457908696;-0.5807637693429386;-0.1667724601209449;-2.365394286826887;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCCNC(=O)N1CCN(c2ncccc2C(=O)NCc2ccc(OC)cc2)CC1;0.072577225102188;0.9784008770154823;0.5185737655726487;-0.9030414661434134;0.05802212468030589;-0.09083238419857313;-0.5122271102862607;0.006662448342518621;0.97270062688508;-0.5889776183807753;0.4520328706550809;-0.047395620758350014;0.1325341994064898;-1.7586934674012111;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCCNC(=O)c1csc(NC(=O)CC(C)C)n1;0.072577225102188;-0.2479789404598308;-0.1770042393434656;0.4381188000299612;0.10109645780711116;0.7172803579396612;0.21802419636542844;-0.09670986269822292;0.08727696972254334;-1.088693034429128;-0.23181752240567927;-0.7792336098432987;-0.7144325889376343;-0.964342532768205;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCCOc1cccn2c(=O)c(-c3cc(C)n(-c4ccccc4)n3)c(C)nc12;0.072577225102188;-0.17022894659042628;-0.5736410932245839;1.919005674356918;0.7161941468621081;-0.1889911748474234;-0.42195931006569526;-0.5385294208913374;0.19992307802077797;-1.391033978345577;-0.36816098242189504;-0.20086142572810217;0.3524861073158456;-1.3172380439589613;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCCSc1nc(O)c2nc[nH]c2n1;0.072577225102188;-0.009435683418708077;0.7067568383545114;-1.7160937782766423;-0.3828967702985885;-0.7329877275603882;1.1977865681219602;-0.542734917630787;0.22948830365600972;-1.1247226607113199;-0.16243326376709566;0.5175815692934229;0.2149438159818881;-0.5994277272375649;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCCSc1nnc(-c2ccccc2F)n1-c1ccc(C)cc1;0.072577225102188;-0.3384314388715812;0.42378017455651573;-0.46233015885288775;0.778848113538341;0.8612775401357353;0.09515882820329673;-0.639447860074226;-0.48577711465567686;-1.2921557406103856;-0.17296393036706076;0.0931204308655286;-0.7592304071348199;-0.6345697194013259;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCCSc1nnc(NC(=O)c2ccccc2Cl)s1;0.072577225102188;-0.2955357788876397;-0.6176007359639971;-0.4774428280001858;0.4146892648430428;-0.44933495978154786;1.1286995073046078;-1.0954526069583115;-0.31220055287213844;-0.7827924841720687;-0.13734263251350662;0.4577315683255932;-0.2596464143317607;-0.22859669698565213;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCCc1sc(N)nc1-c1[nH]c(=O)[nH]c1C;0.072577225102188;-0.516578034412218;-0.9954267277059115;2.1638687008358874;-0.29828306331789006;0.6387028105669956;0.6851281382801622;-0.2855030265964638;0.147624121705289;-0.9971703277225075;-0.18365222612627086;0.5727038628923479;0.6161686450836458;0.14102263612569074;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCCn1nc(C)c2c(C)n(-c3ccc(C)cc3)nc2c1=O;0.072577225102188;-0.36904390210099086;-0.9617890022593747;0.028994802542683773;1.152989476551211;-0.29565501710321984;-0.279108056438676;-0.27725945268564606;-0.3329501711734769;-1.7038168308871484;-0.367997362924985;0.5999053464565174;-0.5526811299594369;-1.2296637151809653;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCCn1ncn2c(cc3occc32)c1=O;0.072577225102188;-0.5412497662766285;-0.49997398330806886;0.6987747166191465;0.3970039410057026;-0.6538957988283394;0.527887935023912;-0.9962760808482147;0.019579845141458187;-1.509356861614752;-0.3479867892211969;-0.6466746901958154;-0.23872116948234237;-1.4481459658183027;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCN(Cc1c(Cl)cccc1Cl)S(=O)(=O)c1ccc(Br)cc1;0.6962350082477337;-0.3784291710857431;-1.7043028089024541;0.6962618146487909;1.0702617112794433;-1.466506836269058;0.8585268428182441;-1.8184146226587572;-0.5511242467057279;0.7916946847070093;-0.809523949165587;0.509792800336111;-0.13649148585216525;-0.8014221771115989;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCN(Cc1c(Cl)cccc1Cl)S(=O)(=O)c1ccc2c(c1)OCCO2;0.6962350082477337;0.044540420364094266;-1.1269890179682305;-1.1971905999706132;0.7806750372986521;-0.13231686135653017;0.4016855139970425;-1.1971306453235606;0.311159540929008;0.2671258706877424;-0.6266265237953254;0.7796318346041772;-0.13176655269275245;-1.0243450184515999;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCN(Cc1ccc(Cl)cc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1;1.3198927913932792;-0.22083509917073182;-0.9453414381270425;-0.009299969367342299;2.2826179631164916;-0.6829272032640917;0.6194032731786124;-0.8714829890363549;-0.2433651603813304;-0.07169729849283143;-0.8223943757342697;0.5298057208210438;-0.4742221954481965;-0.8410354308527458;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCN(Cc1ccc(F)cc1)S(=O)(=O)c1ccc(Br)cc1;0.6962350082477337;-0.3784291710857431;-1.5755532241079069;0.14166091983077142;1.1021063175157437;-1.8019044875801247;0.6354326688471615;-1.6700281548276827;-0.48281265877772533;0.2433867728392026;-0.7713859715624632;-0.5489336181173582;-0.18610328402599832;-0.7619389433302219;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCN(Cc1ccc(F)cc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1;1.3198927913932792;-0.22083509917073182;-0.537653546945437;0.09445901044124477;2.221423394310414;-0.4930575958492728;0.6194032731786124;-0.38293590769999936;-0.17192515080912554;-0.4206255256055011;-0.8977727505146691;-0.49042460111381364;-0.4742221954481965;-0.8413912973944441;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCN(Cc1ccccc1Cl)S(=O)(=O)c1ccc(Cl)cc1;0.6962350082477337;-0.3784291710857431;-1.1700029473728082;0.3003514270940434;1.12617973253826;-1.0278021647396585;0.5132553195088081;-1.1212438281404353;-0.5436706577161221;0.7653207798827291;-0.7530722454777989;0.6606302339414898;-0.23244397462793046;-0.7700341307657034;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCN(Cc1ccccc1Cl)S(=O)(=O)c1ccc([N+](=O)[O-])cc1;1.3198927913932792;-0.22083509917073182;-0.9453414381270425;0.2728263431375247;2.2826179631164916;-0.42873174756024873;0.6194032731786124;-0.8714829890363549;-0.2406011457960807;-0.09986161950631708;-0.858190726068889;0.4733453530351996;-0.5185909417691954;-0.8410354308527458;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCN(Cc1ccccc1F)S(=O)(=O)c1ccc(C(C)(C)C)cc1;0.6962350082477337;-0.3784291710857431;-0.6296102820164127;0.1649171054543955;1.2950826980757715;-0.5968738672608452;-0.2904630692782133;0.261921385527271;-0.4536685235826291;-0.06045019888968528;-0.8723039605699291;0.1684535466637745;-0.7901788904857248;-0.6800136959523186;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCN(Cc1ccccc1F)S(=O)(=O)c1ccc(C)cc1;0.6962350082477337;-0.3784291710857431;-0.4152715546168859;0.6207951144684385;1.1985852296648092;0.30511114076845813;0.1190596982637463;0.03416197985588422;-0.4686877347860713;0.014657531433339773;-0.8651905844597977;0.060083605883777924;-0.4588773098828617;-0.7131499372428187;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CCN(Cc1ccccc1F)S(=O)(=O)c1ccc(F)cc1;0.6962350082477337;-0.3784291710857431;-0.44163024418337243;0.5310967423631822;1.0329202262892827;-0.8832280670035233;0.5132553195088081;-0.24998193549358297;-0.3981424638694819;-0.23899372320869133;-0.9589447160108385;-0.40395649223691066;-0.23244397462793046;-0.7399316365415509;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
