SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
Cc1oc(-c2cccc(Cl)c2)nc1CN1CCN(C(=O)COc2ccc(F)cc2)CC1;0.37191985685875584;-0.07604997454490496;0.4536542761842264;-0.11252204427105654;0.7447140531715726;0.8700382703480624;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2cccc(Cl)c2)nc1CN1CCN(C(=O)NC2CCCC2)CC1;0.3274171084421464;-0.3459269636072261;0.09041451862820316;-0.5530737796349725;0.1988143947815;0.09992623849060307;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2cccc(Cl)c2)nc1CN1CCN(S(=O)(=O)c2cc(F)ccc2F)CC1;0.3345856592681737;-0.14321137733626965;0.09041451862820316;-0.01648199673216991;0.4578093585884829;1.6436966943259292;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2cccc(Cl)c2)nc1CN1CCN(S(=O)(=O)c2cccc3nsnc23)CC1;0.2030018571931153;0.11527536618007515;0.09041451862820316;0.010846341889172169;0.5320875162311896;0.4421754398593027;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2cccc(Cl)c2)nc1CN1CCN(S(C)(=O)=O)CC1;-0.4869110209627595;-0.6126228931026528;0.43435044691486047;-0.7385120301994533;-0.23889924843156238;-0.37413864926522306;-0.23820422897466906;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2cccc(Cl)c2)nc1CNC(=O)NC1CCCCC1;0.5016273268384096;-0.5820436753305724;-1.348882107475319;-0.7263846881116491;-0.08732449179965959;-0.3953655248579478;0.4248612203976803;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2cccc(Cl)c2)nc1CNS(=O)(=O)c1ccccc1;0.187269534239352;-0.6134438117005611;-1.348882107475319;-0.20957303591849819;0.05727378398982449;-0.6110681428251374;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2cccc(Cl)c2)nc1COc1ccccc1-c1nnc(-c2ccccc2)o1;1.5427991954696014;0.2800747747101465;-1.348882107475319;0.9929754993629452;0.3716952589121398;-0.04111426636975253;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2cccc(Cl)c2)nc1CS(=O)(=O)CC(=O)NC(C)CCc1ccccc1;0.46333090766044094;-0.19246649321076173;-1.0325959742290964;-0.02448496140500494;0.9204545922824456;0.19809263377326625;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2cccc(Cl)c2)nc1CS(=O)(=O)CC(=O)NC(C)c1ccccc1;0.33819399022087104;-0.3668603878538852;-1.0325959742290964;-0.0686471525030881;0.6533386647128332;-0.08187281090993934;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2cccc(Cl)c2)nc1CS(=O)(=O)CC(=O)NC1CCC(C)CC1;0.2503912703718842;-0.4208870930787187;-1.0325959742290964;-0.6205872770751392;0.4363129991168655;-0.01267870005343881;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2cccc(Cl)c2)nc1CS(=O)(=O)CC(=O)NCCc1ccc(Cl)cc1;0.4030958362900673;-0.2520600526776602;-0.6727718177032159;0.029526624088907286;0.8316639420396365;-0.11492926759359796;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2cccc(Cl)c2)nc1CS(=O)(=O)CC(=O)NCc1ccc(Cl)cc1;0.3826486275581117;-0.34143756502491557;-1.0325959742290964;0.02380092013778408;0.6991702713596696;-0.25674329593939743;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2cccc(Cl)c2)nc1CSc1nc(O)cc(-c2cccnc2)n1;0.8470648767100407;-0.2777137588622915;-1.348882107475319;-0.22643405527522786;0.7452262288202367;-0.18133639036493704;0.31557210843740596;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2cccc(Cl)c2)nc1CSc1nc2cccnc2[nH]1;0.7093228564757116;-0.4665506900873624;-1.348882107475319;-0.671549591846123;0.37811521255708636;-0.4865947954061884;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2cccc(Cl)c2)nc1CSc1nc2ncccc2o1;0.836769105725008;-0.4665506900873624;-1.348882107475319;-0.5422919028477001;0.2944829896884087;-0.6383281524532872;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2cccc(Cl)c2)nc1CSc1ncnc2[nH]cnc12;0.418250826291399;-0.4657810789018234;-1.348882107475319;-0.8304268216761258;0.2944829896884087;-0.44360380011269085;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2ccccc2)cc1C(=O)Nc1ccc(CC(=O)O)cc1;0.3568610890161617;-0.5699351260114265;-1.0565703916206728;-0.12915308014510082;0.5494808994180784;-0.6343323457658202;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2ccccc2)nc1CN1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1;0.2532298240546727;-0.3066254857323709;0.09041451862820316;0.29718265112440373;0.3565170757709373;0.07305903795563379;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2ccccc2)nc1CN1CCN(S(=O)(=O)c2ccccc2)CC1;-0.1136171561362996;-0.3642437098230528;0.09041451862820316;0.28971780910672956;-0.11245730926674397;0.08558167591833746;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2ccccc2)nc1CN1CCN(S(C)(=O)=O)CC1;-0.8012688135618176;-0.6543101656526787;0.43435044691486047;-0.6877172300859695;-0.4415416090302024;-0.3485571598152496;-0.23820422897466906;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2ccccc2)nc1CN1N=NC2C(=O)N(c3cccc(Cl)c3)C(=O)C21;0.19443808506537882;-0.041725315669868306;-1.0794899748111566;-0.1131636772553247;0.7079867026765855;-0.07491156822407717;-0.6612802662303586;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2ccccc2)nc1CS(=O)CC(=O)N1CCc2ccccc21;0.04587107197295572;-0.31226930109298984;-0.4033796850390534;-0.2285124619057422;0.39556525232605677;-0.17036526676563213;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2ccccc2)nc1CSc1nc(O)c2c(n1)CCC2;0.25688626608674014;-0.4702704774841339;-1.348882107475319;-0.8559551809955503;0.19733951371855346;-0.3718824749643389;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2ccccc2)nc1CSc1nc(O)cc(-c2ccccc2)n1;0.8237791142952957;-0.3480049138081812;-1.348882107475319;0.28944417813098544;-0.18583541975892642;-0.1973044576033791;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2ccccc2)nc1CSc1nc(O)cc(-c2cccnc2)n1;0.5327070841109822;-0.3480049138081812;-1.348882107475319;-0.13328020424205414;0.537871255184417;-0.14570127909379327;0.31557210843740596;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2ccccc2)nc1CSc1nc(O)cc(-c2ccncc2)n1;0.5327070841109822;-0.3480049138081812;-1.348882107475319;-0.13328020424205414;0.625088870129659;-0.14570127909379327;0.31557210843740596;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2ccccc2)nc1CSc1nc2ccccc2n2c(C(C)C)nnc12;1.0892079391757667;0.31714438014693874;-1.348882107475319;-0.07095852046416047;0.26957761405146685;0.3436956590360192;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2ccccc2)nc1CSc1nc2ccccc2n2c(C)nnc12;0.697112264531782;0.08679975231513443;-1.348882107475319;-0.10877278092783184;0.28660549592904583;0.05997956725568718;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2ccccc2)nc1CSc1nc2ccncc2[nH]1;0.39496506387665403;-0.5199103989513955;-1.348882107475319;-0.7802557782557479;0.13713510806140536;-0.45158968340664973;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2ccccc2)nc1Cn1c(=O)c2cccnc2n(-c2ccccc2)c1=O;0.08007804940453357;0.1854382525950417;-1.348882107475319;0.47958706905402365;0.47526350609271734;0.046153594155389874;-0.3469273948543707;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2ccccc2)nc1Cn1c(C(=O)c2ccc(Cl)cc2)nc2ccccc21;1.2218982960763178;0.20488376188299223;-1.348882107475319;0.6577343289865335;0.6245175730467154;-0.09030413268344276;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2ccccc2)nc1Cn1ccn2nc(-c3ccc4c(c3)OCO4)cc2c1=O;0.24572449567306068;0.38253567721156384;-0.9754129385673401;-0.050334485246743874;0.9533672601244668;0.08882549993645679;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2ccccc2Cl)nc1CS(=O)(=O)CC(=O)NCCC1=CCCCC1;0.40040161584538636;-0.31311587339708263;-0.6727718177032159;-0.6745504347230155;0.7447140531715726;0.060180526454556994;0.360263940982643;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2ccccc2Cl)nc1CSc1nc2ccncc2[nH]1;0.7093228564757116;-0.45998334130409674;-1.348882107475319;-0.8433523987897668;0.27675420059369665;-0.4865947954061884;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2ccccc2Cl)nc1CSc1ncnc2[nH]cnc12;0.418250826291399;-0.4592137301185578;-1.348882107475319;-0.8304268216761258;0.1903063940593703;-0.44360380011269085;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2ccccc2F)nc1CS(=O)(=O)CC(=O)NC(C)CCc1ccccc1;0.2158956264640901;-0.18300027562863277;-1.0325959742290964;-0.07593305764036512;0.7995845742594261;1.03556217020411;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2ccccc2F)nc1CS(=O)(=O)CC(=O)NC1CCCC(C)C1C;0.12130924442403086;-0.33597332560758914;-1.0325959742290964;-0.657117163806473;0.6942649260505596;0.9336590063556222;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2ccccc2F)nc1CS(=O)CC(=O)NC(C)C;-0.39944507866935786;-0.6897892413060238;-1.0325959742290964;-1.1040678769372352;-0.1985764463488868;0.28515639350789923;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2ccccc2F)nc1CS(=O)CC(=O)NCCCN1CC(C)CC(C)C1;0.06222883895852094;-0.077717465446906;0.40670065187442567;-0.500067031757499;0.6641536604683096;1.314098202154475;-0.09142471040741547;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2ccccc2F)nc1CSCC(=O)O;-0.13748025150347642;-0.7989457611216298;-1.0325959742290964;-1.283447842822017;-0.40875550151470785;-0.2699682146186915;0.31557210843740596;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2cccs2)cc1C(=O)O;-0.18183866668197848;-0.9011244728550163;-1.348882107475319;-1.6620468391556202;-1.0912532126691517;-1.6396831952140352;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2cccs2)nc1CSc1nc2ncccc2o1;0.551999626938075;-0.5852247348974666;-1.348882107475319;-0.9015018591974591;0.027103733288961762;-0.6405409164806052;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2cccs2)nc1CSc1ncnc2[nH]cnc12;0.13348134750446558;-0.5845577385366663;-1.348882107475319;-1.1102636471233758;0.027103733288961762;-0.43501890858517267;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2cccs2)nc1CSc1nnc2c3ccccc3nc(-c3ccco3)n12;1.1845159874063655;0.4999270367124366;-1.348882107475319;-0.10608177482062103;0.9525752315447629;0.23934515472801932;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2cccs2)nc1Cn1ccn2nc(-c3ccc(Cl)cc3)cc2c1=O;0.720195960413175;-0.12710084985232123;-1.348882107475319;-0.5186944946386972;0.9013324728284284;-0.12521486200179188;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2ccn[nH]2)cc1S(=O)(=O)Nc1ccc(Cl)cc1F;0.08599571216695874;-0.6870699484504529;-1.0892660581901743;-0.8524618050748735;0.11915460793998468;0.027777932171071145;1.3436387572086343;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2ccn[nH]2)cc1S(=O)(=O)Nc1cccc(Cl)c1;0.019073200764251542;-0.7190088126503188;-1.0892660581901743;-0.7229016645104193;0.11915460793998468;-0.7746887861298392;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2ccno2)cc1S(=O)(=O)N(C)Cc1ccccc1;-0.15826423779101703;-0.6969722790377205;-0.9614081559090039;-0.5819773075943475;-0.015318471448605743;-0.6001813823688893;0.21957157572374592;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2ccno2)cc1S(=O)(=O)N1CCN(CCOc2ccc(Cl)cc2)CC1;-0.05338208476592598;-0.24031065524509906;0.8134784327101068;-0.05013375367093771;0.5320875162311896;0.05314593818391052;0.21957157572374592;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2ccno2)cc1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1;0.007045430921924841;-0.4808654581383866;0.3598066512923656;-0.330463938362392;0.13511305636809073;-0.2545212834677276;0.21957157572374592;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2ccno2)cc1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1;-0.24038985027442555;-0.4808654581383866;0.3598066512923656;-0.39100992554413916;0.13511305636809073;0.5674601567939667;1.1441036203355148;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2ccno2)cc1S(=O)(=O)N1CCN(c2ccccn2)CC1;-0.5983843918614458;-0.5272730126263846;0.3598066512923656;-0.5220075187433557;0.04897850859083741;-0.20400301942954724;0.21957157572374592;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2ccno2)cc1S(=O)(=O)NC(C)C;-0.7038438778389686;-0.8540755757124026;-1.348882107475319;-1.3897207212456328;-1.0941992532034117;-1.032241739620476;-0.10849216473317393;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2ccno2)cc1S(=O)(=O)NCC1CCCO1;-0.8142106939121609;-0.7577715626952967;-0.6258181933934154;-1.2993376865048691;-0.02732883529646753;-0.7880134596918992;-0.10849216473317393;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2ccno2)cc1S(=O)(=O)NCCC(C)C;-0.39703952470089254;-0.8091815898892978;-0.9890579509494384;-1.3289925235120823;-0.6021686544581395;-0.762962996643672;-0.10849216473317393;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2ccno2)cc1S(=O)(=O)NCc1ccc(F)cc1;-0.2559778399900817;-0.6805539070795565;-1.348882107475319;-0.7678577192467196;0.1903063940593703;0.06848822546227988;1.7405719244903641;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2ccno2)cc1S(=O)(=O)NCc1ccc2c(c1)OCO2;-0.4534257097217215;-0.4857140086072819;-0.9754129385673401;-0.5866663373631357;0.345762818039471;-0.5972878826654618;-0.10849216473317393;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2ccno2)cc1S(=O)(=O)NCc1cccs1;-0.29331203758066476;-0.7577715626952967;-1.348882107475319;-1.0623019503431224;-0.08654346194271847;-0.764873698610855;0.7553874611423832;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2ccno2)cc1S(=O)(=O)Nc1ccc(Br)cc1F;0.26593114900816966;-0.6870699484504529;-1.0892660581901743;-0.6480785932626173;0.027103733288961762;-0.0741784600633071;2.2681708018204034;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2ccno2)cc1S(=O)(=O)Nc1ccc(C#N)cc1;-0.22957447963220565;-0.6914823859142094;-1.0892660581901743;-0.7712812123289504;0.11915460793998468;-0.7144181441690882;1.7405719244903641;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2ccno2)cc1S(=O)(=O)Nc1ccc(C(C)C)cc1;0.37264152304929504;-0.6595178680081589;-1.0892660581901743;-0.7112698054576908;-0.019987996699106666;-0.4612795843159096;-0.10849216473317393;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2ccno2)cc1S(=O)(=O)Nc1ccc(Cl)c(C(F)(F)F)c1;0.636675126628056;-0.578734347232755;-1.0892660581901743;-0.47507290741070984;0.04680899340118314;1.5775135938850526;0.8813727349027501;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2ccno2)cc1S(=O)(=O)Nc1ccc(Cl)cc1;0.14651945001354794;-0.7233699427017062;-1.0892660581901743;-0.6904026933191064;0.027103733288960097;-0.9142211230524605;-0.10849216473317393;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2ccno2)cc1S(=O)(=O)Nc1ccc(Cl)cc1F;0.21344196141625515;-0.6870699484504529;-1.0892660581901743;-0.8187090509646493;0.027103733288961762;-0.09594186339373854;1.8059047795145189;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2ccno2)cc1S(=O)(=O)Nc1ccc(F)c(Cl)c1;0.21344196141625515;-0.6916363081513173;-1.0892660581901743;-0.8187090509646493;0.027103733288961762;-0.09594186339373854;1.3436387572086343;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2ccno2)cc1S(=O)(=O)Nc1ccc(F)cc1Cl;0.21344196141625515;-0.6870699484504529;-1.0892660581901743;-0.8187090509646493;0.027103733288961762;-0.09594186339373854;0.8813727349027501;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2ccno2)cc1S(=O)(=O)Nc1ccc(F)cc1F;-0.033993319780094816;-0.6870699484504529;-1.0892660581901743;-0.7229132423985468;0.027103733288961762;0.7126140536143678;0.8813727349027501;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2ccno2)cc1S(=O)(=O)Nc1ccc(OC(F)(F)F)cc1;0.26448781662709103;-0.5781186582843238;-1.0892660581901743;-0.2842623600921262;0.1371351080614037;1.6135051550539268;0.8813727349027501;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2ccno2)cc1S(=O)(=O)Nc1cccc(C#N)c1;-0.22957447963220565;-0.6823753202186653;-1.0892660581901743;-0.7712812123289504;0.11915460793998468;-0.7144181441690882;0.3537738575727103;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2ccno2)cc1S(=O)(=O)Nc1cccc(Cl)c1;0.14651945001354794;-0.7190088126503188;-1.0892660581901743;-0.6904026933191064;0.027103733288960097;-0.9142211230524605;0.3537738575727103;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2ccno2)cc1S(=O)(=O)Nc1cccc(F)c1;-0.10091583118280244;-0.7190088126503188;-1.0892660581901743;-0.7662384522977866;0.027103733288960097;-0.06762836540682642;1.8059047795145189;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2ccno2)cc1S(=O)(=O)Nc1ccccc1;-0.16783834258550964;-0.7500241434275381;-1.0892660581901743;-0.630911579128309;-0.24308608084256159;-0.880521942015725;-0.10849216473317393;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(-c2ccno2)cc1S(=O)(=O)Nc1ccccc1F;-0.10091583118280244;-0.714262877006162;-1.0892660581901743;-0.7662384522977866;-0.08654346194271847;-0.06762836540682642;2.2681708018204034;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(/N=C/c2ccc(O)cc2O)c(C#N)c1C;-0.22263686198715088;-0.7989970685339992;-1.348882107475319;-1.3988979493528486;-0.4544183718711387;-1.1022611636194735;0.8173929897922602;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1;-0.36220710323751326;0.2861033956635349;0.3598066512923656;-0.512872624911493;0.504865420441777;0.9198619102746017;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(=O)oc1COC(=O)C1=C([C@H]2CCCO2)S[C@@H]2[C@@H]([C@@H](C)O)C(=O)N12;-1.2054499913433723;-0.4293784698258316;-0.9856423499192958;-0.9270850804034863;0.5956843891180036;-0.4219666882734905;0.7542852346149436;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(C(C)(C)C)c(CN2CCOCC2)c1C(=O)O;-0.4699278099453941;-0.7964573516217207;0.0972457206884882;-1.2983880023717727;-1.4912171211376655;-0.7992823276492639;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(C(C)(C)C)c(CO)c1C(=O)O;-0.6334573687216712;-0.9093849662464676;-1.348882107475319;-1.6177406771100047;-2.1801468621305293;-1.4246058289106571;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(C(C)(C)C)cc1C(=O)Nc1ccc(C(=O)O)cc1;0.21329762817814757;-0.7472791968657825;-1.0565703916206728;-0.856079752717773;-0.7415910576828987;-0.7508235294284288;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(C(C)C)nc1C(=O)NCCCc1ccccc1;0.03672996689278782;-0.7376077496341765;-0.9890579509494384;-1.1513741287835093;-0.3129267668134271;-0.5971068190844758;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(C(C)C)nc1C(=O)Nc1ccc(F)c(Cl)c1;0.36494375035020626;-0.7925836419878414;-1.0565703916206728;-1.39336030982989;-0.7362453938428539;-0.2484566437781471;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(C2CCN(C(=O)/C=C/c3ccccc3)CC2)nc1C(=O)N1CCOCC1;-0.24914606671963987;-0.20529334630307736;0.8168940337402494;-0.07138416127941176;0.1949494659478796;0.19613978079525277;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(C2CCN(C(=O)C(C)(C)C)CC2)nc1C(=O)N1CCOCC1;-0.5701912993510315;-0.5593657990633584;0.8168940337402494;-0.7413066898335194;-0.8677945074318789;-0.09126219396927537;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(C2CCN(C(=O)C3CCCC3)CC2)nc1C(=O)N(C)C;-0.39049641790666656;-0.6570551122144342;0.14571410870907237;-0.6007946038211383;-0.7007486728189626;-0.24805033460870837;0.3089655149955729;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(C2CCN(C(=O)CC(C)(C)C)CC2)nc1C(=O)N1CCCC1;-0.015133776667326085;-0.5749375987174296;0.09041451862820316;-0.6044994205593458;-0.8751961144614514;0.020472228984913746;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(C2CCN(C(=O)CC3CCCC3)CC2)nc1C(=O)N(C)C;-0.2028150972869961;-0.6088004908811429;0.14571410870907237;-0.6284551436501995;-0.48838177066306726;-0.1137884648358542;1.2875174681065533;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(C2CCN(C(=O)CC3CCCCC3)CC2)nc1C(=O)N(C)C;-0.015133776667326085;-0.5412029750846394;0.14571410870907237;-0.43457802062120454;-0.47171481347241506;0.020472228984913746;1.776793444662044;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(C2CCN(C(=O)COc3ccc(F)cc3)CC2)nc1C(=O)N1CCCC1;-0.12006404077178698;-0.2356673344256808;0.4536542761842264;-0.4115077402488343;0.14208422923431352;0.8912244079499301;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(C2CCN(C(=O)COc3ccccc3)CC2)nc1C(=O)N1CCCCC1;0.000694768445176052;-0.20529334630307736;0.4536542761842264;-0.1489744905257612;0.02786117662940685;0.2528767277217585;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(C2CCN(C(=O)Cc3cccc(F)c3)CC2)nc1C(=O)N(C)C;-0.2983155898350726;-0.48686842538559033;0.14571410870907237;-0.8404314595200816;-0.03892088882271518;0.6446552275801374;0.2549456064963617;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(C2CCN(C(=O)Cc3cccc(F)c3)CC2)nc1C(=O)N1CCSCC1;-0.0639184111478042;-0.2180432382768391;0.7229867851206484;-0.5092839309413252;0.2760255664716486;1.0788222684662219;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(C2CCN(C(=O)Cc3cccs3)CC2)nc1C(=O)N1CCCC1;-0.0786404014348129;-0.4681412198708095;0.09041451862820316;-0.6294638322992088;-0.1891350688929292;0.07821424112042269;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(C2CCN(C(=O)Cc3ccsc3)CC2)nc1C(=O)N1CCOCC1;-0.44601660349884786;-0.3863828582603896;0.8168940337402494;-0.7522964424004065;0.038452703365486764;0.1092077258012404;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(C2CCN(C(=O)NC(C)C)CC2)nc1C(=O)N(C)C;-0.6785855611700821;-0.7236521334697371;0.14571410870907237;-1.1432178183155015;-0.8071205152220806;-0.35665380779613587;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(C2CCN(C(=O)Nc3cc(F)cc(F)c3)CC2)nc1C(=O)N(C)C;-0.0087350031112081;-0.43199514785666404;0.43802582456371847;-0.8144637652843337;-0.12504380343723392;1.3730585265534336;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(C2CCN(C(=O)Nc3ccc4c(c3)OCCO4)CC2)nc1C(=O)N(C)C;-0.2526581755135991;-0.08248905479724741;1.164505339675765;-0.7245247130567309;0.024558239863882347;0.1519376003116865;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(C2CCN(C(=O)Nc3cccc(Cl)c3)CC2)nc1C(=O)N(C)C;0.17177776668243508;-0.48686842538559033;0.43802582456371847;-0.8100249203491978;-0.05003665458432426;-0.1425367524342514;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1oc(C2CCN(C(=O)Nc3ccccc3Cl)CC2)nc1C(=O)N(C)C;0.17177776668243508;-0.47953146541678576;0.43802582456371847;-0.8100249203491978;-0.12504380343723226;-0.1425367524342514;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
