SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
Cc1noc(C)c1Cc1ccc(C(=O)NCC2CN(CCc3ccccc3)C(=O)CO2)o1;-0.5989509485466322;-0.35392087531010963;-0.8746458412393064;1.1573249576477145;-0.3036143247536167;-0.46074627097886617;-0.24138067311590852;0.26835056428943843;0.9573174961090076;-0.574582499663055;-0.04362045300235678;0.4399082713465873;-0.007758090523947192;0.261058532513728;-0.14270122623739206;0.7225328463016081;-0.1367214626017329;0.3768446847831589;0.8371512934884074;0.7036755884414468;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1Cc1ccc(C(=O)NCCc2nn(C)c3c2COCC3)o1;-0.8820897562765584;-0.947928648680369;-0.7596964609207565;0.42832726133777643;0.04972507724781305;1.4884706114685222;-0.10924621358048564;0.8501972236111052;0.41581706221151066;0.06281373430615668;0.3729615510230959;0.4399082713465873;0.7290068000382809;1.414478054067153;-0.14270122623739206;0.7462870968120898;-1.047343411546072;-0.45339683391046215;0.030098000367072723;-0.390281734540266;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1Cc1ccc(C(=O)NCc2ccc(OC(C)C)cc2)o1;0.42100753428484256;0.6155520128475145;-0.32767654728155426;0.38987928620849893;-0.8074951041528587;0.0702502381048967;-0.12945986385858357;-0.315801118763327;0.03480673854612141;-0.4078714986224656;0.6358649787157196;0.4399082713465873;-0.05600166493547559;-0.575046441433832;-0.14270122623739206;0.8948476550254271;-0.9353554818141232;-0.7854934413879106;0.5787113200933806;-0.39592607766736476;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1Cc1ccc(C(=O)NCc2ccccc2)o1;-0.10816357076026221;-0.6721727975554475;-0.22395835620950227;-0.2794655211373366;-0.7871622313808944;0.02356922631731165;-0.10073822141812364;-0.315801118763327;-0.2177081012847997;-0.7941915071762643;0.9782062406617659;-0.09363676800579493;-0.031218071033657396;-0.575046441433832;-0.14270122623739206;1.2574464862791472;-1.033885912190987;-0.7854934413879106;0.8371512934884074;-0.4104786718233226;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1Cc1ccc(C(=O)NCc2cccs2)o1;-0.06682207817861315;-0.3805794038301423;-0.12821932138168007;-0.5071270156262013;-0.7741191246715035;0.5273351451916471;-0.08487964242518738;-0.315801118763327;-0.2616878208878691;-1.635809495840989;1.1168954893663563;-0.09363676800579493;-0.37337203200171093;-0.681566552378756;-0.14270122623739206;1.4580042600523633;-1.5320463870049248;-1.2836383526040833;0.2617953387307445;-0.33034161326301603;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1Cc1ccc(C(=O)NCc2nn(C)c3c2CN(C)CC3)o1;-0.9676632848236133;-0.5986065077516964;-0.601254071714776;0.2228310372372619;0.019008452743499687;1.2539473227186169;-0.12285329682667533;1.4343489066638706;0.382341839054495;-0.4526973653200037;-0.25783489522513714;-0.09363676800579493;0.7381785003525047;1.4223945051979061;-0.14270122623739206;0.5346705272609161;-1.0637355644102;0.04474807730571048;0.030098000367072723;-0.20420623419201148;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1Cc1ccc(C(=O)Nc2ccc(Cl)cn2)o1;0.14102815769530172;-0.3465623145993043;-0.005284602312386564;-0.5207295761530427;-0.9368119606955615;0.3629477112084883;-0.27410799807701;-0.35547768033993654;-0.24833365921033276;-2.1920935098805465;0.548574776735293;1.213055866049246;-0.3952213500980476;-0.5972697017980536;-0.14270122623739206;0.6297889384422786;-1.0497804381975226;-1.6157349600815316;0.30278992984334535;-0.09913420547452635;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1Cn1cc(C#N)c2cc(Oc3ccc(NC(=O)[C@@H]4CCCN4)cc3)ccc21;0.727862242149411;1.5163858560260313;-0.7398064605374918;0.7025270429205148;-0.11618070636145005;0.21276198082179515;0.14769786172651878;0.22867400271282873;1.0617422491488107;-0.08261427205192451;0.3578252585299985;-0.05762543260929519;0.36717100577334777;0.05231603495098069;-0.14270122623739206;0.7165441225669139;-0.3007883324806248;-0.28734853017173795;0.6103525725970507;-0.39955671885415045;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1Cn1nc2n(c1=O)CCC(C(=O)N(C)C(C)C)CC2;-1.3773137820473;-0.22643266194885966;0.05436700020527729;-0.09953944835260523;-0.24203083503725617;1.2897916710555137;0.3439776947642192;1.3449733692367682;-0.15586890429524283;0.1541693868612652;-1.005496464958766;-0.5911704719616773;-0.47421593476208357;0.6390703616537584;-0.14270122623739206;1.9342687547331947;-1.5320463870049248;-0.9515417451266348;-1.0049562771448899;0.7526481347422954;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1Cn1nc2n(c1=O)CCC(C(=O)NC1CC1)CC2;-1.7727132281696703;-0.2762872937800812;-0.4598316896383921;-0.18011296825493153;0.4138501890933389;0.8992651578081704;0.3139981279951655;1.3946723450872611;0.0054180700895271406;0.442210395849238;-0.040386506163392386;-0.5911704719616773;-0.4688899064070509;0.18889366797698098;-0.14270122623739206;1.7175726558613766;-1.5320463870049248;-1.4496866563428075;-1.0049562771448899;0.5841375574654585;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1Cn1nc2n(c1=O)CCC(C(=O)NC1CCCC1)CC2;-1.2482476588655678;-0.2762872937800812;-0.563628834792748;0.16912317076939543;1.1163733392507085;1.030332093910576;0.3296965193215061;1.3946723450872611;0.03087471924897027;0.307877291353324;-0.03099056821915051;-0.5911704719616773;-0.4665791486861788;0.18889366797698098;-0.14270122623739206;1.43982106743198;-1.5320463870049248;-1.4496866563428075;-1.0049562771448899;0.6148710807237026;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1Cn1nc2n(c1=O)CCC(C(=O)NCCc1cccs1)CC2;-1.0051731268733044;-0.02718997117519273;-0.6846057597516458;0.543137671614695;0.17362945866493268;0.8229815531796817;0.24755918086040787;1.3946723450872611;0.6935149849730509;-0.5425377444884905;0.26756877420123876;-0.5911704719616773;-0.47827041092505196;0.532550250708834;-0.14270122623739206;1.7334800194261495;-1.5320463870049248;-0.9515417451266348;-0.05109765096891896;0.7133549742058993;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1NC(=O)c1cc(-c2cccs2)nc2c1c(C)nn2C;0.19912135751491306;-0.3380833327097257;0.29020385886507394;-0.8665078860600374;-1.0889442714474382;0.8413205220962267;-0.1150841949968024;0.8105206620344952;-0.3690184669073833;-0.8746439968552053;0.855892456667877;-0.0297911282850913;0.32337350019955907;-1.3084289808054541;-0.14270122623739206;1.1290324636269082;-1.1541974903945658;-1.2836383526040833;-0.4526453249668604;0.10506167492028205;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1NC(=O)c1cc(C)n(C(F)F)n1;-0.7544890713684518;-0.9054325775599525;1.0557780753066361;-1.1732563734743355;-1.0889442714474382;1.9277654988191535;-0.5280457746508194;0.21634656470784672;-1.2968717494604338;0.320462761412531;-0.005786227441071451;-0.5911704719616773;-0.6331448769670538;-1.39490065457567;-0.14270122623739206;-0.32265951336286175;-1.5320463870049248;-2.1138798712977045;-1.1931686681997358;-0.4281967153277475;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1NC(=O)c1cc(C2CC2)nc2c1c(C)nn2-c1ccccc1;0.6031924337885562;0.3324376010117884;-0.1402820277981393;-0.5487224095573114;-0.4476491624353449;0.5555184091110217;-0.07833954215077268;0.8105206620344952;-0.05804455864055247;-0.43884465812543155;0.9049189977251005;0.5445080255194087;0.7280129115891952;-1.0168888254356405;-0.14270122623739206;1.1258917363331145;-0.6234101975407091;-1.2836383526040833;0.3360459127338968;0.05816963534188768;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1NS(=O)(=O)c1ccc(Br)s1;-0.4368788532387377;-0.15835130725712873;3.394897072447883;-2.1545974550420213;-1.0889442714474382;2.2558856541376766;0.16213836067600942;-0.9496517776665852;-1.681028354769488;-0.36869524878971505;0.9328925942708104;-0.5911704719616773;-0.6806637352664574;-1.7586056744822314;-0.14270122623739206;1.3127612701559181;-1.5320463870049248;-1.9478315675589801;-1.258566030836802;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1S(=O)(=O)N(C)CC(=O)NC1CCCCC1;-1.4824488948890866;-0.9127911382707576;1.242611462526494;-0.854679857394537;0.4114365939630321;2.4599997620033527;-0.15974929982528713;0.1974530645509571;-1.1959792118884873;0.4549329319575687;-0.2968216124580176;-0.5911704719616773;-0.881962041922941;-0.9225007005346713;-0.14270122623739206;1.089830662494859;-1.0374801179449316;-1.2836383526040833;-1.9367552154485619;-0.41344751147495573;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1S(=O)(=O)N(C)CCc1noc(-c2ccccc2)n1;-0.9152301722810349;-0.947928648680369;0.3978740106775364;-0.6517771143584664;-0.932194643200027;1.353978062263444;0.16213836067600942;0.7725375263500462;-0.3690184669073833;0.5517036500010468;-0.2668960153831568;-0.0817035759000113;-0.5991272992294749;-0.12486974775705495;-0.14270122623739206;2.507587983139976;-1.002359670025648;-0.6194451376491864;-0.3964234885781294;-1.0093103898457803;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1S(=O)(=O)N(CC(=O)NCc1ccc(Cl)cc1)c1ccc(C(C)C)cc1;0.681492548518808;0.49827399398026584;0.7228715641573181;-0.05798255172779633;-1.128737836304119;1.1428837810181203;-0.35762958169637676;-0.315801118763327;0.47030237630060956;-0.5706570915315065;0.12051845263641707;0.7155221620933638;-0.14244047078764382;-1.0197277483721658;-0.14270122623739206;0.8588216139624484;-0.049399578328017626;-0.28734853017173795;0.8187687237637438;-0.365322104402338;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1S(=O)(=O)N(CC(=O)Nc1ccc(Cl)cc1)c1ccc(C(C)C)cc1;0.8981488584223102;0.823884476936409;0.9593856051423109;-0.34832834510701893;-1.2116462335540479;1.6165587535686008;-0.4204531821892268;-0.9496517776665852;0.30240993569937796;-0.4206841226937428;0.12893566850914545;0.7155221620933638;-0.2631705869255767;-1.0744930739836005;-0.14270122623739206;0.6410394558866012;-0.12355119229779354;-0.6194451376491864;0.5817540098052437;-0.3655721733046383;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1S(=O)(=O)N(CCN1CCCC1)C1CCCNC1;-1.6376643524029506;0.696897181259104;0.9087214572146308;-0.938820948917583;1.668480362944223;2.156307952362532;0.16213836067600942;0.7816047476037226;-0.39079129891250075;0.9806161517868519;-1.0443336257398903;-0.5911704719616773;-0.8345057749548213;-0.1185199332901081;-0.14270122623739206;1.1349290140736845;-1.0292351402489228;-0.12130022643301373;-1.9367552154485619;-1.1495234025570729;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1S(=O)(=O)N1CC(N(Cc2cccnc2)CC(C)C)C1;-0.9065585421297618;-0.6795313582662528;0.4265094202412146;-0.49908749644712713;-0.3128829294999088;1.8858722831123467;0.16213836067600942;0.7419281860271131;-0.3047754951887;-0.10303704028749171;-1.1475963651692027;-0.5911704719616773;-0.4686383909472857;1.0911910069027884;-0.14270122623739206;0.786571460548104;-0.9338938724960816;-0.45339683391046215;-0.6548634619731564;-0.829043723851587;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1S(=O)(=O)N1CC(N(Cc2ccncc2)S(C)(=O)=O)C1;-2.0469115179916946;-0.6721727975554475;0.8491617628537109;-0.8482079391215418;-0.9875530814809981;2.5387933766891533;0.16213836067600942;0.671030686288631;-0.32156237389140346;-0.3932061795653126;-1.3991710444429692;-0.5911704719616773;-0.6244924375330855;0.2872102396582257;-0.14270122623739206;1.0829791230859864;-0.9355767308227134;-0.28734853017173795;-0.6548634619731557;-1.043593890238499;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1S(=O)(=O)N1CC(c2nc(C(C)C)n[nH]2)C2(CCCC2)C1;-0.4602720880654266;-0.644393847856641;0.40255404066726597;-0.7967585441285555;0.4330286652723956;1.7763904787108693;0.16213836067600942;1.373473821199272;-0.5286328369222637;1.5861969958897635;0.2018550557863698;-0.0297911282850913;-0.8679278956072451;-0.16647704225461152;-0.14270122623739206;1.047972031863366;-1.5320463870049248;-1.6157349600815316;-1.4404914956579629;-0.9702082016080419;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1S(=O)(=O)N1CC(n2cc(C(=O)NCC3CC3)nn2)C1;-2.216848580180976;-0.6194665319410306;-0.2583544177111814;-0.28747523031856953;-0.06632216208826906;1.7108184889089095;-0.1292933207971869;1.9849746278236649;-0.3820967903680734;0.32773785749884793;0.157259402120444;-0.5911704719616773;-0.7851674997244581;-0.5044482135608913;-0.14270122623739206;1.6986288658955435;-1.5320463870049248;-1.117590048865359;-1.4301833821582361;-0.4096491277390868;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1S(=O)(=O)N1CC2(CN(Cc3ccccc3)CC2c2nncn2C)C1;-1.2475754394739962;-1.2735391316365121;-0.32768044704686483;-0.21738111783183078;-0.11079687779005787;2.7801516209208663;0.16213836067600942;1.9079265284015439;0.38914600601123095;1.0040173183309637;-1.0869187122689732;-0.5911704719616773;-0.5014905622587271;1.5057329056405082;-0.14270122623739206;0.6135346121206137;-0.8718685748419536;0.7089412922606073;0.11014834471219664;-1.1502545851854893;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1S(=O)(=O)N1CCC(C(=O)NC2CCC(C)CC2)CC1;-0.7926173552583888;0.6535411570403222;-0.004846445103183806;-0.06993009879289867;0.731514547687285;1.491520329137569;0.259097631556175;0.1974530645509571;-0.5614591751061179;0.21966459268213934;-0.035453305646485064;-0.5911704719616773;-0.8554386556632627;-0.15856059112385848;-0.14270122623739206;1.1677219723309549;-0.42081648419554357;-1.4496866563428075;-1.9367552154485619;-0.36639075424546175;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1S(=O)(=O)N1CCC(C(=O)NC2CCCCCC2)CC1;-0.6957505409329318;-0.2762872937800812;0.026267803225514336;-0.1295751830292418;1.482690801473723;1.2584941745161113;0.26710701488594035;0.1974530645509571;-1.1000321554652501;0.17131320270352798;-0.035453305646485064;-0.5911704719616773;-0.8548777599163546;-0.15856059112385848;-0.14270122623739206;1.1148692684789996;-1.0154536905660412;-1.4496866563428075;-1.9367552154485619;-0.36385658812969124;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1S(=O)(=O)N1CCC(C(=O)NCc2cscn2)CC1;-1.4124036342873336;-0.9127911382707576;0.12515860422009856;-0.37541703130190424;-0.5056733539741235;1.7271190446444586;0.09933045758567412;0.7916271618776056;-0.5864497702147141;-0.05879443791609135;-0.2948202430379655;-0.5911704719616773;-0.02084129918146;-0.20083228866278824;-0.14270122623739206;1.9880720130183525;-1.019643054701232;-1.2836383526040833;-1.230219416730818;-0.07031302058094198;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1S(=O)(=O)N1CCC(C(C)C(=O)NC2CCCCCC2)CC1;-0.2681517859542851;0.017037312549645828;-0.07820634456266184;0.20293977336026753;1.6280468396309986;1.4415049593651625;0.30814496912023265;0.1974530645509571;-0.9555808317794777;-0.07715500637311007;-0.034787440527850655;-0.5911704719616773;-0.8502850451334066;-0.15856059112385848;-0.14270122623739206;0.9127160274515156;-0.9558959209045205;-1.4496866563428075;-1.9367552154485619;-0.35102189864060174;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1S(=O)(=O)N1CCC(C(C)C(=O)NCCC2=CCCCC2)CC1;-0.15542059398774064;0.9717930792856605;-0.2641669538858317;0.5734501733188414;1.4424625444634172;1.5594759945892185;1.972338682266669;0.1974530645509571;0.22766295666671116;0.11262267915937557;-0.012615470456935446;-0.5911704719616773;-0.37031813376686723;-0.12643638442086136;-0.14270122623739206;1.3344718172971974;-0.2075769244463116;-1.117590048865359;-1.4404780486927977;-0.36374492675537223;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1S(=O)(=O)N1CCC(C(C)C(=O)NCCN2CCCCC2)CC1;-1.0996199513891038;0.6658269625757693;-0.2622107871223716;0.5756320018652176;1.7889637639764218;1.5594759945892185;0.25375597234295455;0.7816047476037226;-0.04577391414504076;0.006918397211934695;-1.0091527377383704;-0.5911704719616773;-0.8517187372496552;0.29161610255291875;-0.14270122623739206;1.1970551686249369;-0.2075769244463116;-0.28734853017173795;-1.9367552154485619;-0.17686165607180962;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1S(=O)(=O)N1CCC(C(C)C(=O)NCc2ccc(F)cc2)CC1;-0.5259479226219648;0.25765565326495565;-0.11149621327512606;0.3140094863297817;-0.43152615851906984;1.3483912390441872;0.06550125735215692;0.1974530645509571;0.17045711839820446;-0.027419606186748414;-0.021885377807314952;-0.5911704719616773;-0.5908014552983544;-0.12643638442086136;-0.14270122623739206;0.7464572868701442;-0.22567798074773968;-0.6194451376491864;-0.4181547868829154;-0.37115456695012483;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1S(=O)(=O)N1CCC(C(C)C(=O)NCc2ccco2)CC1;-0.8930469323591744;-0.0181001978599659;-0.011547370978798622;-0.014863270788243415;-0.39055236360270434;1.8916432873168578;0.11136999450880901;0.1974530645509571;-0.10027776013127983;0.0383514233523551;-0.3176876939991461;-0.09363676800579493;-0.8580642503325765;-0.5444888713946414;-0.14270122623739206;1.5686552475124171;-0.9621593403568958;-0.9515417451266348;-0.9076527419672;-0.37851288583609816;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1S(=O)(=O)N1CCC(CC(=O)N2CCN(C(=O)C(C)C)CC2)CC1;-1.4500479202153387;-0.6194665319410306;-0.229261088031766;0.6298534344664984;0.31316808704962296;1.4275006558288872;0.4321207522053977;0.7319057717532305;-0.8817010036602857;0.485686422462342;-1.677322353029235;-0.5911704719616773;-0.8581874717742185;1.5378571123435054;-0.14270122623739206;1.8915064207815306;-0.20188842293717968;-0.28734853017173795;-1.9367552154485619;0.8664939427973576;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1S(=O)(=O)N1CCC(CC(=O)N2CCN(c3ncccn3)CC2)CC1;-1.5764251658307853;-0.3187833649004975;-0.6790910820364552;0.632140921322349;0.4689495834055926;0.8648571666950116;0.3263834968170987;1.3361022833537612;-0.3786579894802313;0.5172617944606349;-2.372291087597557;-0.5911704719616773;-0.8551476540367877;1.951503736422592;-0.14270122623739206;1.5288283505080669;0.5170531232849446;-0.12130022643301373;-1.150318149326683;0.6239777823222553;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1S(=O)(=O)N1CCC(CC(=O)NCCCc2ccccc2)CC1;-0.4940175015223172;0.29279316367456737;-0.45068217461292087;0.8011096917315974;0.4135231346790507;1.2623801466918794;0.2167472755904712;0.1974530645509571;0.19093947045854645;0.45967756339521987;0.036471022002608273;-0.5911704719616773;-0.434252110045902;-0.09431217771786402;-0.14270122623739206;1.1061672030635887;-0.19116373236765755;-0.45339683391046215;-0.407540634514929;-0.39072599933755864;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1S(=O)(=O)N1CCC(CC(=O)NCc2ccccc2)CC1;-0.7848196103161588;-0.34371068081610906;-0.1756570435652181;0.16032199597815186;-0.1894902144285296;1.2707207698983938;0.16855254182593005;0.1974530645509571;-0.18629356385508056;0.3526420965610761;0.044111395412282525;-0.5911704719616773;-0.5050973079299567;-0.09431217771786402;-0.14270122623739206;1.1437117523926157;-0.33014607017393677;-0.45339683391046215;-0.407540634514929;-0.3940712409336885;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1S(=O)(=O)N1CCC(CC(=O)NCc2ccccc2F)CC1;-0.6913138929485598;-0.3187833649004975;-0.17558522734607127;0.24709551726569576;-0.41250997023668357;1.4733329219476048;-0.02288061907028051;0.1974530645509571;-0.06781163252145915;0.4046018166508977;-0.02149307379426115;-0.5911704719616773;-0.7197061249333807;0.261058532513728;-0.14270122623739206;0.965847195437523;-0.28693813625509;-0.6194451376491864;-0.4181547868829154;-0.3976610996780592;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1S(=O)(=O)N1CCC(CC(=O)NCc2ccco2)CC1;-1.058412902685769;-0.0181001978599659;-0.1088531412087497;-0.023178128076378503;-0.26130677370783456;1.7271190446444586;0.10591916418716271;0.1974530645509571;-0.26702515030455537;0.28082074954050645;-0.31523639582989044;-0.09363676800579493;-0.8575658927302886;-0.5123646646916441;-0.14270122623739206;1.1862852827617643;-0.98657003256738;-0.9515417451266348;-0.9076527419672;-0.40403301931528696;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1S(=O)(=O)N1CCC(CC2CC2)(N(C)C)CC1;-0.9341867591233513;0.3974296721616527;0.6139439357571576;-0.8969635657074344;0.8841531262183788;2.154849170744169;0.16213836067600942;0.1477540887004641;-1.2209782249863168;-0.5785977176985118;-0.7341746235374427;-0.5911704719616773;-0.7860025835706874;-0.5686966269668857;-0.14270122623739206;0.6299794459550239;-1.072834950095248;-0.6194451376491864;-1.9367552154485619;-1.1526412340122;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1S(=O)(=O)N1CCC(CC2CC2)(NC(=O)c2ccccc2)CC1;-0.3504314394826398;0.3001517243853723;-0.12854297840693962;-0.2247755702973455;0.4335908730573213;1.6822039263948931;0.056698166382698645;0.1974530645509571;-0.0631099290410558;0.2910520520849747;0.2535189304446891;-0.5911704719616773;-0.7659593944469814;-0.21332591673529325;-0.14270122623739206;0.8983867195203844;-0.2761385816539632;-0.7854934413879106;-0.407540634514929;-0.344889723176106;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1S(=O)(=O)N1CCC(CN2CC(C(=O)NCC3CC3)CC2=O)CC1;-1.680081396011114;0.31036191887937326;-0.6515417333689013;0.5804113067834324;0.8359163472513025;1.7729898037078395;0.1680993811777207;0.7816047476037226;0.2362577730010952;-0.026421193434465563;-0.7362376966107153;-0.5911704719616773;-0.8571495383589061;0.7417927962296957;-0.14270122623739206;1.4328753877462597;-0.9088012185722247;-0.6194451376491864;-1.9367552154485619;0.714178072845753;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1S(=O)(=O)N1CCC(CN2CC(COc3ncccn3)CC2=O)CC1;-1.4496445885803957;-0.3187833649004975;-0.6331787664236103;0.584433792076922;0.2027133640255048;1.408682372952017;0.3020636369772362;1.3361022833537612;0.22004703314321758;0.37673311392115877;-1.7375130767790772;-0.05762543260929519;-0.8546578134435622;1.493410591615062;-0.14270122623739206;1.2558463896220933;-0.18824062528296234;-0.45339683391046215;-1.150318149326683;0.39737795660080216;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1S(=O)(=O)N1CCC(Cc2ccc(C(=O)NC3CC3)cc2)CC1;-0.4968408229669176;1.2124114200009695;-0.6033178315066383;0.3612155141944831;0.5652849449846489;1.0913973709582812;0.1587459264454521;0.1974530645509571;0.1267808249408328;0.5090996934962498;0.2535189304447012;-0.5911704719616773;-0.22710537361201216;-0.1812017100322959;-0.14270122623739206;1.272884512496452;-0.27911132409942774;-0.7854934413879106;-0.4289658939514556;-0.39808474678587286;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1S(=O)(=O)N1CCC(Cc2ccc(C(N)=O)cc2)CC1;-1.030112466300608;0.5759075755102938;0.07003905892840986;-0.20652606454082578;-0.09464546870273025;1.491520329137569;-0.3509067086284589;-0.43639759435230113;-0.26702515030455537;0.20310359055328933;0.7334672321901871;0.05465142948932755;1.4179838129147169;-0.5671299903030789;-0.14270122623739206;0.5783305492547037;-0.43611539118870385;-0.9515417451266348;-0.4289658939514556;-0.47350225413993857;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1S(=O)(=O)N1CCC(Cc2ccc(COc3ccncc3)cc2)CC1;0.23036611483515795;0.8516634266352154;-0.6739070623492632;0.6592767305172106;0.1352529694549432;0.3583596077313854;0.16213836067600942;0.1577765029743476;0.3742822674065807;0.06777565538121079;-0.2827436245242909;-0.05762543260929519;-0.05860178291373199;-0.13084224731555422;-0.14270122623739206;1.2772780798976984;0.5390917027574613;-0.28734853017173795;0.6159111455654506;-1.0252970471335148;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1S(=O)(=O)N1CCC(F)(C(=O)N2CCOCC2)CC1;-1.9649679741591257;-1.5492949827614337;0.4435604446538791;-0.6275055064616568;-0.7701567854561693;2.3326879116735775;-0.5026592431369217;0.1477540887004641;-1.2317778478185135;0.48968303018231424;-1.1570048459947473;-0.05762543260929519;-1.5586200956621503;0.7338763450989432;-0.14270122623739206;1.9254358866166843;-0.496602463849931;-0.28734853017173795;-1.9367552154485619;-0.26899282423314486;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1S(=O)(=O)N1CCC(F)(C(=O)NCc2ccccc2)CC1;-0.9851409890044731;-1.2735391316365121;0.16893437637520362;-0.19256276630223834;-1.1855557842564424;1.3598131887368883;-0.6710320545295143;0.1974530645509571;-0.3927610774341096;0.303585795863228;-0.02105264760475182;-0.5911704719616773;-1.294060002054563;0.31582385812516284;-0.14270122623739206;1.8788737918225777;-0.3507828397841264;-0.45339683391046215;-0.407540634514929;-0.39563115173383523;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1S(=O)(=O)N1CCC(N(CCN)C2CCOCC2)CC1;-1.8028286569120735;-0.2762872937800812;0.32008557002030624;-0.4037035094109306;1.1826489268442932;1.7020501414354;0.16213836067600942;0.1477540887004641;-0.592065534750916;-0.2626602639223524;-0.7184018100266059;0.58819646884171;1.0852611251537536;1.5295024651789897;-0.14270122623739206;0.5675020142376518;-0.43960719612817906;0.04474807730571048;-1.9367552154485619;-1.1408592424040245;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C)c1S(=O)(=O)N1CCC(N)CC1;-2.126166184257977;-0.9127911382707576;2.4282980346830207;-1.8157917266565218;-0.4104431351124642;2.9391874208834703;0.16213836067600942;-0.43639759435230113;-2.029628546944628;0.34454217201271525;0.34612067524462586;0.05465142948932755;1.0565685264697087;-0.5365724202638884;-0.14270122623739206;1.4433574107103877;-1.2122347969760285;-1.4496866563428075;-1.9367552154485619;-1.3352866468236444;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
