SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
O=S(=O)(c1ccc(F)cc1)N1CCN(c2cc(-c3ccncc3)n[nH]2)CC1;-0.45633090363882245;0.8111992803785233;0.2539881319359488;0.44650643166587684;-0.07690416547801159;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(F)cc1)N1CCN(c2ccc(N3CCCCC3)nn2)CC1;-0.4588837711090826;1.171482172358008;0.2539881319359488;-1.1656493738944915;-0.5819233398972375;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(F)cc1)N1CCN(c2ccc(N3CCCCCC3)nn2)CC1;-0.2514101044115157;1.171482172358008;0.2539881319359488;-1.1656493738944915;-0.6130900717750861;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(F)cc1)N1CCN(c2ccc(NCc3ccccc3)nn2)CC1;-0.1281810642325202;0.5896664201559306;0.2539881319359488;-1.1656493738944915;-0.28446992699747325;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(F)cc1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1;0.2970309237826158;0.35793666714271716;0.2539881319359488;-0.3687416486560374;0.22669297195334875;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(F)cc1)N1CCN(c2nc(-c3cccnc3)nc3ccccc23)CC1;0.1925760964578218;0.8010023875879027;0.2539881319359488;-0.3687416486560374;0.5250569625542799;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(F)cc1)N1CCN(c2nc3cccnc3s2)CC1;-0.3395372168744402;0.5794695273653098;0.2539881319359488;-1.1656493738944915;0.056126393733333634;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(F)cc1)N1CCN(c2ncccn2)CC1;-0.9855722410670418;0.5794695273653098;0.2539881319359488;-1.1656493738944915;-0.4242517846805627;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(F)cc1)N1CCN(c2ncnc3c2nnn3-c2cccc(F)c2)CC1;-0.5212694699135543;1.2459320446696684;0.2539881319359488;-1.1656493738944915;0.4814167458657408;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(F)cc1)N1CCN=C1N1CCN(c2cccc(Cl)c2)CC1;-0.16918649797356713;1.200911885476179;0.7383481174864058;-0.36739434887117545;-0.7224615987967444;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(F)cc1)N1CCOc2ccc(COCc3ccccc3)cc2C1;0.609544449933578;-0.4426505263408773;0.2539881319359488;-1.1656493738944915;-0.24152910375538558;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(F)cc1)N1CCc2cc3ccccc3nc21;0.07743113660131555;-0.706149505846214;0.2539881319359488;-1.1656493738944915;0.7010064245572329;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(F)cc1)N1CCc2ccccc21;-0.21412760239793113;-0.9276823660688068;0.2539881319359488;-0.4772716315217052;0.22373668277532852;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(F)cc1)N1CCc2nc(-c3ccc(Cl)cc3)ncc2C1;0.37409561054108087;-0.29325410093780696;0.2539881319359488;-1.1656493738944915;0.3034205811438476;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(F)cc1)N1CCc2nc(-c3ccccc3)ncc2C1;0.02658652615197598;-0.29325410093780696;0.2539881319359488;-1.1656493738944915;0.28525483649824984;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(F)cc1)N1CCc2nc(N3CCCCC3)ncc2C1;-0.333314602415682;0.288561651264271;0.2539881319359488;-1.1656493738944915;-0.320966376292065;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(F)cc1)N1CCn2cccc2C1c1ccc(F)cc1;0.30873156635463966;-0.5333168101050605;0.2539881319359488;-1.1656493738944915;-0.04774736628368274;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(F)cc1)N1CCn2cccc2C1c1ccccc1;0.23475159445607144;-0.5333168101050605;0.2539881319359488;-1.1656493738944915;-0.04039276396867554;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(F)cc1)N1CCn2cccc2C1c1ccccc1F;0.30873156635463966;-0.5333168101050605;0.2539881319359488;-1.1656493738944915;-0.06288836819139158;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(F)cc1)N1[C@@H]2CC[C@H]1C[C@H](c1nc(-c3cccnc3)no1)C2;0.2075741928455977;0.18215411045734806;0.2539881319359488;-0.3687416486560374;-0.458301614514946;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(F)cc1)c1nc(-c2ccc(F)cc2)oc1NCCN1CCOCC1;0.11540504022142878;0.9717087991305107;0.2539881319359488;-0.3821837347320428;0.41317717355109995;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(F)cc1)c1nc(-c2ccc(F)cc2)oc1NCc1ccccc1;1.1088959640641725;-0.9970573819472531;0.2539881319359488;-1.1656493738944915;0.613417071618526;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(F)cc1)c1nc(-c2cccc(Cl)c2)oc1N1CCOCC1;0.4381300362534288;0.17209696033905475;0.2539881319359488;-1.1656493738944915;0.4307479920458282;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(F)cc1)c1nc(-c2ccccc2)oc1NCCCN1CCOCC1;0.24889873502042703;0.9717087991305107;0.2539881319359488;-0.3821837347320428;0.40631983556266094;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(F)cc1)n1nc(-c2ccco2)nc1NCc1cccc(Br)c1;0.6962355744444804;-0.5887581595596718;0.2539881319359488;-1.1656493738944915;0.5142566897315118;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(F)cc1F)N1CCC(c2noc(-c3ccc(F)cc3)n2)CC1;0.3948908434759053;0.0053294389650653156;0.2539881319359488;-1.1656493738944915;-0.08307700690844987;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(F)cc1F)N1CCC(c2noc(-c3ccccc3)n2)CC1;0.32091087157733705;0.0053294389650653156;0.2539881319359488;-1.1656493738944915;-0.10994006572083471;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(F)cc1F)N1CCC(n2cnnc2C2CC2)CC1;-0.2766728554192948;0.21085367923178464;0.2539881319359488;-1.1656493738944915;-0.6708481021938754;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(F)cc1F)N1CCCC1Cc1noc(-c2ccccc2)n1;0.22916719686487808;-0.017024655400089773;0.2539881319359488;-1.1656493738944915;-0.07842860594076188;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(F)cc1F)N1CCCC1c1n[nH]c2c1COCC2;-0.36873563856553576;0.010612086894928966;0.2539881319359488;-0.35040129357257677;-0.5525791637209366;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(F)cc1F)N1CCN(c2nc3cccnc3s2)CC1;-0.26555724497587196;0.5794695273653098;0.2539881319359488;-1.1656493738944915;0.017164479439579324;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(F)cc1F)N1CCN(c2ncnc3c2nnn3-c2ccccc2)CC1;-0.5212694699135545;1.2459320446696684;0.2539881319359488;-1.1656493738944915;0.43165601452065466;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(F)cc1F)N1CCOc2ccc(COCc3ccccc3)cc2C1;0.6835244218321462;-0.4426505263408773;0.2539881319359488;-1.1656493738944915;-0.2617258227503959;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(F)cc1F)N1CC[C@@H]2[C@@H](COCCN2Cc2cccnc2)C1;-0.3767133494100972;1.1407172494511706;0.2539881319359488;0.41472399050641107;-1.069064728882883;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(F)cc1F)N1CCn2cccc2C1c1ccc(F)cc1;0.3827115382532077;-0.5333168101050605;0.2539881319359488;-1.1656493738944915;-0.07901042945247083;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(N2CCCC2)c2nonc12)N1CCCC1;-0.7298068313903957;0.5948208549689762;0.2539881319359488;-1.1656493738944915;0.4302477733721521;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(N2CCN(c3ccccc3)CC2)nn1)C1CCCCC1;-0.03728834534348127;0.6316583698535071;0.2539881319359488;-1.1656493738944915;-0.46904174017803546;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(N2CCN(c3ccccn3)CC2)nn1)C1CCCCC1;-0.35905601607413445;0.8531912300760996;0.2539881319359488;-1.1656493738944915;-0.46904174017803546;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(N2N=N2)cc1)c1ccc(N2N=N2)cc1;-0.1361055903381183;-1.2185902421698458;0.2539881319359488;-1.1656493738944915;0.6846878388369929;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(NC(=S)NCCC2=CCCCC2)cc1)N1CCOCC1;-0.05069089956234476;0.6600772269102647;2.3871995055566564;-1.1656493738944915;-0.5713009421744991;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(NC(=S)Nc2ccc(F)cc2)cc1)N1CCc2ccccc21;0.7479311407172398;-0.7004396600618573;0.5854997400585392;-0.4772716315217052;0.05321509987362446;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(Nc2cc(-c3ccccc3)ncn2)cc1)N1CCCC1;0.36803255029921356;-0.0023462248367680434;0.2539881319359488;-1.1656493738944915;0.6434396870077315;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(O)cc1)c1ccc(OCc2ccccc2)cc1;0.4383959599482478;-0.9916102070775016;0.2539881319359488;-1.1656493738944915;0.6463240958315394;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(O)cc1O)N1Cc2cc(O)cc(O)c2C1;-0.9393547029075481;-0.11930755711465461;0.2539881319359488;-1.1656493738944915;0.02478327355733588;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(OC(F)(F)F)cc1)N1CCN(c2ncccn2)CC1;-0.5816341486374041;0.8622700149435915;0.2539881319359488;-1.1656493738944915;-0.4723782001039748;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(OC2CCCC2)cc1)N1CCc2cc3ccccc3nc21;0.7062343053696646;-0.4348343051692541;0.2539881319359488;-1.1656493738944915;0.44536226807541573;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(OCCn2cnnn2)cc1)N1CCOCC1;-1.7054808676802842;1.333788210161964;0.2539881319359488;-1.1656493738944915;-0.22771304339249923;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(S(=O)(=O)N(Cc2ccccc2)Cc2ccc(F)cc2)cc1)N1CCCC1;0.5433294499237158;0.12011325577845068;0.2539881319359488;-1.1656493738944915;-0.08022256390757795;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc(Sc2ccc(S(=O)(=O)N3CCCC3)cc2)cc1)N1CCCC1;0.22714617678425578;0.7019290079805282;0.2539881319359488;-1.1656493738944915;0.18807255829509847;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2[nH]c3c(c2c1)CCCC3)N1CCc2ccccc21;0.4352580603493876;-0.706149505846214;0.2539881319359488;-0.4772716315217052;0.4691632956233832;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2[nH]c3c(c2c1)CCCCC3)N1CCCCC1;0.33596215270407703;-0.22387908505936066;0.2539881319359488;-1.1656493738944915;0.47201163686250014;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2[nH]c3c(c2c1)CCCCC3)N1CCN(c2cccc(Cl)c2)CC1;0.8623315142282544;0.35793666714271716;0.2539881319359488;-1.1656493738944915;0.16093135744850365;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2[nH]c3c(c2c1)CCCCCC3)N1CCCC1;0.3359621527040761;-0.22387908505936066;0.2539881319359488;-1.1656493738944915;0.4711349413572271;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2c(c1)-c1oncc1CO2)N1CCC2(CC1)OCCO2;-0.6478491486472661;0.6283664712223188;0.2539881319359488;-1.1656493738944915;-0.038393520042791715;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2c(c1)-c1oncc1CO2)N1CCN(c2ccccc2F)CC1;-0.05090363851819995;0.3656123309445505;0.2539881319359488;-1.1656493738944915;0.02520352419794496;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2c(c1)CCC2)N(CCN1CCCC1)C1CCCNC1;-0.5137172369807029;1.2045694274474639;0.2539881319359488;-1.1656493738944915;-0.850516011383328;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2c(c1)CCC2)N1CC(Cc2nc(-c3cccnc3)no2)C1;-0.2639085180679959;0.22686229918765793;0.2539881319359488;-0.3687416486560374;-0.15271986038204674;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2c(c1)CCC2)N1CC(c2nncn2C2CC2)C2(CCCC2)C1;0.2502283534945208;0.21085367923178464;0.2539881319359488;-1.1656493738944915;-0.855827051031667;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2c(c1)CCC2)N1CC(n2cnnc2C2CC2)C1;-0.5796663132957457;0.21085367923178464;0.2539881319359488;-1.1656493738944915;-0.4802274175781973;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2c(c1)CCC2)N1CC(n2cnnc2C2CCOCC2)C1;-0.570837646627764;0.7981922693160141;0.2539881319359488;-1.1656493738944915;-0.604332698226897;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2c(c1)CCC2)N1CCC(Cc2nncn2CC2CC2)C1;-0.2923091686746353;0.21085367923178464;0.2539881319359488;-1.1656493738944915;-0.6700700484894152;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2c(c1)CCC2)N1CCC(c2noc(-c3ccc(Cl)cc3)n2)CC1;0.7803738314851246;0.0053294389650653156;0.2539881319359488;-1.1656493738944915;-0.17536782600045192;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2c(c1)CCC2)N1CCC(c2noc(-c3ccccc3)n2)CC1;0.432864747096019;0.0053294389650653156;0.2539881319359488;-1.1656493738944915;-0.2007755660212813;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2c(c1)CCC2)N1CCCC(CCc2noc(-c3cccnc3)n2)C1;0.3585124820247045;0.22686229918765793;0.2539881319359488;-0.3687416486560374;-0.30174074403274576;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2c(c1)CCC2)N1CCCC(CCc2noc(-c3ccncc3)n2)C1;0.3585124820247045;0.22686229918765793;0.2539881319359488;-0.3687416486560374;-0.30174074403274576;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2c(c1)CCC2)N1CCCC(OCc2nc(C3CC3)no2)C1;-0.09260047386577534;0.2766446396420254;0.2539881319359488;-1.1656493738944915;-0.736746507918551;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2c(c1)CCC2)N1CCCC1Cc1noc(Cc2ccccc2)n1;0.30059430129318687;-0.017024655400089773;0.2539881319359488;-1.1656493738944915;-0.3160995241440569;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2c(c1)CCC2)N1CCCC1c1noc(CO)n1;-0.7463472852081201;-0.05859840204362931;0.2539881319359488;-1.1656493738944915;-0.41573616627197313;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2c(c1)CCC2)N1CCCn2nc(-c3cccnc3)cc2C1;0.025895124545447026;-0.08005419686925411;0.2539881319359488;0.3798500459871796;-0.05054581742236686;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2c(c1)CCCC2)N(CCN1CCOCC1)C1CCOCC1;-0.4852634016350997;1.797430855413846;0.2539881319359488;-0.3821837347320428;-0.8859408861100941;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2c(c1)CCCC2)N1CCC(OCc2nc(C3CC3)no2)CC1;0.11487319283179163;0.2766446396420254;0.2539881319359488;-1.1656493738944915;-0.754750735112834;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2c(c1)CCCC2)N1CCC(c2noc(-c3ccccc3)n2)CC1;0.640338413793586;0.0053294389650653156;0.2539881319359488;-1.1656493738944915;-0.2277261327478113;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2c(c1)CCCC2)N1CCC(n2cnc3cccnc32)CC1;0.18943819685896113;0.20065678644116375;0.2539881319359488;-1.1656493738944915;-0.141956777686536;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2c(c1)CCCC2)N1CCC2(CC1)Nc1ccccc1-n1cccc12;0.7881388033738311;-0.24240893400402164;0.2539881319359488;-1.1656493738944915;-0.38112341465556077;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2c(c1)CCCC2)N1CCCC1CCc1nncn1C1CC1;0.15848467878206182;0.1884995848666292;0.2539881319359488;-1.1656493738944915;-0.6903992290710625;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2c(c1)CCCC2)N1CCCC1c1ccc(Cl)cc1;0.9386516146412276;-0.7363198213829923;0.2539881319359488;-1.1656493738944915;-0.33900162783388554;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2c(c1)CCCC2)N1CCCC1c1nc(-c2ccccc2)no1;0.617734899733994;-0.2855784371359736;0.2539881319359488;-1.1656493738944915;-0.10120137386195961;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2c(c1)CCCC2)N1CCCn2nc(-c3cccnc3)cc2C1;0.233368791243014;-0.08005419686925411;0.2539881319359488;0.3798500459871796;-0.08022308269253449;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2c(c1)CCCC2)N1CCCn2nc(-c3ccncc3)cc2C1;0.233368791243014;-0.08005419686925411;0.2539881319359488;0.3798500459871796;-0.08022308269253449;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2c(c1)CCCC2)N1CCN(Cc2nc3ccc(Cl)cc3o2)CC1;0.47163642180058846;0.5757327537320955;0.2539881319359488;-0.3821837347320428;-0.18700953643669113;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2c(c1)CCCC2)N1CCN(c2nc3ccccc3n3cccc23)CC1;0.47732718886970904;0.553543140764925;0.2539881319359488;-1.1656493738944915;0.49930358948724524;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2c(c1)CCCC2)N1CCn2c(nc3ccccc32)C1;0.0743996064803821;-0.31178394988246794;0.2539881319359488;-1.1656493738944915;0.1247226626680922;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2c(c1)CCN2)N1CCN(c2ccc(F)cc2)CC1;-0.3590560160741342;0.42731168302116324;0.2539881319359488;-1.1656493738944915;-0.4780013439423277;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2c(c1)NCCS2)N1CCN(Cc2ccccc2)CC1;-0.14307279114236862;0.9008163583590878;0.2539881319359488;-0.3821837347320428;-0.5840539741174232;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2c(c1)OCCO2)N1CC(F)(F)C[C@H]1COc1cccnc1;-0.34549390763837984;0.8980252034408066;0.2539881319359488;-0.3687416486560374;-0.6481035914802874;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2c(c1)OCCO2)N1CC(c2nc(CCOCC3CC3)no2)C1;-0.7348593815919514;1.1800066191335252;0.2539881319359488;-1.1656493738944915;-0.5417595990805433;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2c(c1)OCCO2)N1CCC(n2cnc3cccnc32)CC1;-0.39963597190347144;0.7879953765253939;0.2539881319359488;-1.1656493738944915;-0.141956777686536;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2c(c1)OCCO2)N1CCCC1c1ccco1;-0.21439352609274973;-0.14898123129876226;0.2539881319359488;-1.1656493738944915;-0.3885540792180257;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2c(c1)OCCO2)N1CCN(c2cccc(C(F)(F)F)c2)CC1;0.00414256630927578;0.7237423970043539;0.2539881319359488;-1.1656493738944915;-0.5555127251971155;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2c(c1)OCCO2)N1CCN(c2ncnc3c2nnn3-c2ccccc2)CC1;-0.790916096459738;1.8332706347538996;0.2539881319359488;-1.1656493738944915;0.2825225115485756;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2c(c1)OCCO2)N1CCc2cc3ccccc3nc21;-0.11823551804629984;-0.11881091576198398;0.2539881319359488;-1.1656493738944915;0.4318339202045582;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2c(c1)OCO2)N1CCc2cc3ccccc3nc21;-0.14083903210589138;-0.404210014720287;0.2539881319359488;-1.1656493738944915;0.47316562459690564;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2ccccc2c1)N1CCC2(CC1)Nc1ccccc1-n1cccc12;0.9340777270903449;-0.24240893400402164;0.2539881319359488;-1.1656493738944915;0.02322439516415947;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2ccccc2c1)N1CCN(S(=O)(=O)c2c(F)cccc2F)CC1;-0.08855843370453075;0.7019290079805282;0.2539881319359488;-1.1656493738944915;0.21877133653784056;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2ccccc2c1)N1CCN(c2ncnc3c2nnn3-c2cccc(F)c2)CC1;0.01807696791777642;1.2459320446696684;0.2539881319359488;-1.1656493738944915;0.5756074292684522;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2ccccc2c1)N1CCN(c2ncnc3c2nnn3-c2ccccc2)CC1;-0.05590300398079183;1.2459320446696684;0.2539881319359488;-1.1656493738944915;0.5769540548006388;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2ccccc2c1)N1CCN(c2ncnc3c2nnn3Cc2ccccc2)CC1;-0.024470823253219018;1.2459320446696684;0.2539881319359488;-1.1656493738944915;0.4264435538531207;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2nc(N3CCCC3)ccc2c1)N1CCOCC1;-0.5976959398044549;0.9452752572269466;0.2539881319359488;-1.1656493738944915;0.7268927243379304;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2nc(N3CCCCC3)ccc2c1)N1CCCCC1;0.22337006031782974;0.35793666714271716;0.2539881319359488;-1.1656493738944915;0.6680064003409389;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2nc(N3CCCCCC3)ccc2c1)N1CCCC1;0.22337006031782974;0.35793666714271716;0.2539881319359488;-1.1656493738944915;0.6747245579458313;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2nc(N3CCN(Cc4ccccc4)CC3)cnc2c1)N1CCCCC1;0.07812253820784403;1.3790813661567662;0.2539881319359488;0.41472399050641107;0.34029538167304296;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2nc(N3CCN(c4ccccn4)CC3)ccc2c1)N1CCCCC1;0.080462666722249;1.1612852795673871;0.2539881319359488;-1.1656493738944915;0.3733840968280236;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2nc(NC3CCCCCCC3)ccc2c1)N1CCCC1;0.8320162130189204;0.04467469667652299;0.2539881319359488;-1.1656493738944915;0.5937109831533717;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2nc(NCCN3CCN(c4ccccc4F)CC3)ccc2c1)N1CCCC1;0.21954075911244011;1.7393642581362512;0.2539881319359488;-0.3821837347320428;0.3015103830545835;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2nc(NCCc3ccccc3)ccc2c1)N1CCCCC1;0.5766762812539837;0.06702879104167808;0.2539881319359488;-1.1656493738944915;0.7016095150139343;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2nc(NCc3cccs3)cnc2c1)N1CCCCC1;0.26501371092644177;-0.0023462248367680434;0.2539881319359488;-0.3687416486560374;0.8102273993270133;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2nc(Nc3ccc(Br)cc3F)ccc2c1)N1CCCCC1;1.1035243054288346;-0.22387908505936066;0.2539881319359488;-1.1656493738944915;0.9032936398765339;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2nc(Nc3cccc(Cl)c3)ccc2c1)N1CCOCC1;0.35792744989610276;0.36345950502486907;0.2539881319359488;-1.1656493738944915;0.9400470487516893;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2nc(Nc3ccccc3)ccc2c1)N1CCCCC1;0.6240106989317158;-0.22387908505936066;0.2539881319359488;-1.1656493738944915;0.9713608985417227;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2nc(Nc3ccccc3)ccc2c1)N1CCOCC1;0.010418365506997146;0.36345950502486907;0.2539881319359488;-1.1656493738944915;0.9713608985417227;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(c1ccc2oc3ccc(S(=O)(=O)N4CCCC4)cc3c2c1)N1CCCC1;0.09322700407354763;0.7019290079805282;0.2539881319359488;-1.1656493738944915;1.1909633235912866;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
