SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
O=C(CCc1nc(CSc2nc3ccccc3[nH]2)no1)Nc1ccc2c(c1)OCO2;0.5765010838863339;1.0672257396551124;-0.21346064972553133;-0.6654238563313475;0.19949688929011916;-0.05468016324829052;0.6558062929323348;-0.9101105150937823;0.5101130253803939;0.2711615429215665;1.3143195366693936;-0.20399151956317596;1.274040239184618;-0.8193403468224034;-0.270604702077697;0.6042537936878978;-1.29696221996673;1.086054894563955;0.5481299475923703;-0.0728553201563276;0.06805723745452573;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nc(CSc2nc3ccccc3[nH]2)no1)Nc1cccc(Br)c1;1.0354159371464307;1.0672257396551124;-0.25833525229962695;-0.6654238563313475;-0.03222164172509942;-0.28312177975692626;0.29700800967613994;-0.751991121688261;1.1985787577957205;-0.3078263205841831;1.478345684982678;-0.20399151956317596;1.5390415760856149;0.15702434422387407;-0.4658660729668104;0.2121629339657276;-1.4402912768328489;2.144284890326453;0.7008000654711424;-0.10178383696887854;0.05105432265182621;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nc(CSc2nc3ccccc3[nH]2)no1)Nc1nncs1;0.18710264194422022;0.014874226336656606;-0.3992854753930369;-0.6654238563313475;0.004409615498643739;-0.4021414143019608;0.6957943050433534;-0.94761921528322;1.097841427462581;-0.15556639976541872;2.091199125445893;-0.20399151956317596;1.5932892498683044;-0.39799255581720056;-0.20072808853432583;0.40279414266660124;-1.2959846581318026;1.0911181959790872;0.7190476990088289;-0.5597888777809351;0.18062452599997014;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nc(CSc2nc3ccccc3o2)no1)Nc1cc(F)cc(F)c1;0.9380219355936494;1.0672257396551124;0.2550532623200015;-0.6654238563313475;0.20207319710072408;-0.7288886296912577;1.2302615628139622;-1.0667485965089434;0.6156147017548559;-0.8446408827636441;0.9414407060791199;-0.20399151956317596;1.4451869359331786;-0.9977994957122156;-0.04855126727609008;0.283734490654707;-1.2358950411524796;1.086054894563955;0.18462495923904845;-0.2402772864250452;0.04015018077981628;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nc(CSc2nc3ccccc3o2)no1)Nc1cccc(Br)c1;1.1530078742992644;1.0672257396551124;0.046944052639103194;-0.6654238563313475;0.10397872880470906;-0.4223623765982782;0.4985248400101137;-1.001941237973505;1.2642368109141664;-0.5121989510000096;1.5799529978217854;-0.20399151956317596;1.5390415760856149;0.10180536924517807;-0.6838458388857223;0.2442958332361536;-1.410260579539795;2.144284890326453;0.8981463712409988;-0.19680859331445352;0.05060392793977048;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nc(CSc2nc3ccccc3s2)no1)Nc1ccc(Br)cc1;1.3609800243789272;1.0672257396551124;0.9026539081393;-0.6654238563313475;-0.19423830924483998;-0.1965030440262706;0.2505822566714323;-0.9060045021640223;1.8162175458801573;0.23148586008167377;1.6587758875961849;-0.20399151956317596;1.5390415760856149;0.5931978947945963;-0.8525117752373138;0.35073371643924567;-1.113045806508407;2.144284890326453;0.791375739988518;-0.36662202308563396;0.049580492685797624;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nc(CSc2nc3ccccc3s2)no1)Nc1ccc2c(c1)OCO2;0.9020651711188308;1.0672257396551124;0.9205205083031684;-0.6654238563313475;0.05604149360616052;0.0037648634932712166;0.6202082691074168;-1.1311403456202276;1.0725043765807292;0.04551730110913434;1.1634440220663582;-0.20399151956317596;1.274040239184618;-0.41224503295639886;-0.6578403189913907;0.6617353080917012;-1.0715766082629896;1.0911181959790872;0.5943631934994624;-0.0703706073138328;0.04418254680790579;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nc(CSc2nc3ccccc3s2)no1)Nc1cccc(Br)c1;1.3609800243789272;1.0672257396551124;0.9026539081393;-0.6654238563313475;-0.19423830924483998;-0.21275389273463402;0.2505822566714323;-1.001941237973505;1.8162175458801573;-0.5012341174332532;1.3197554904477213;-0.20399151956317596;1.5390415760856149;0.5931978947945963;-0.9272770486227306;0.26964483277985724;-1.2014637394598622;2.144284890326453;0.7925433691010978;-0.12173804235142069;0.04574106300644231;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nc(CSc2nnc(-c3ccc(F)cc3)[nH]2)no1)Nc1nccs1;0.47693192003816237;0.014874226336656606;-0.11464099734947218;-0.6654238563313475;0.07641767075777563;-0.5784300356773231;0.9265318982240783;-0.7262329451191921;1.0071174807388392;0.32048166337177947;1.3040538415010143;-0.20399151956317596;1.4451869359331786;-0.5587319382484341;0.21078985814930076;0.3996754079179179;-0.6147045005852468;1.0911181959790872;-0.4839227143971438;-0.3233597274970489;0.10914294410705577;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nc(CSc2nnc(-c3ccccc3)[nH]2)no1)Nc1nccs1;0.4151839454894301;0.014874226336656606;-0.3992854753930369;-0.6654238563313475;0.04984337546667252;-0.4554154622052366;0.5360223294656551;-0.8485098528370744;1.0166666290557829;0.26754653354114993;1.5741811465425164;-0.20399151956317596;1.5390415760856149;-0.3979471403834634;0.14241642165789714;0.5557739877902298;-0.9174350573085025;1.0911181959790872;0.12405266360085233;-0.34331018143806075;0.12149277204766618;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nc(CSc2nnc(-c3ccccc3)[nH]2)no1)Nc1nncs1;0.1466179886096092;0.014874226336656606;-0.3992854753930369;-0.6654238563313475;0.12182372524281283;-0.49119454598852014;0.7194703241620728;-0.8036458249059607;1.0059146001675414;0.23179831014680724;1.659437892100266;-0.20399151956317596;1.5390415760856149;-0.4762673565909911;0.26279819117363884;0.3358664096578888;-0.8775647231330219;1.0911181959790872;0.06701417167374762;-0.20649689949338454;0.15772226331410483;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nc(CSc2nnc(-c3ccccc3)o2)no1)Nc1nncs1;0.2642099257624433;0.014874226336656606;-0.06199113530784196;-0.6654238563313475;0.24563261154063065;-0.6361033673769485;0.9411212026705311;-1.0913731230152903;1.0700763593496128;-0.12144141581888256;1.808196571934181;-0.20399151956317596;1.5390415760856149;-0.5314863315696872;0.0869758916131741;0.36362574708859596;-0.9001083126864448;1.0911181959790872;0.21343234967493424;-0.36461503240581494;0.12451514993957531;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nc(CSc2nnc(-c3cccnc3)o2)no1)Nc1nccs1;0.2642099257624433;-1.037477286981799;-0.06199113530784196;-0.6654238563313475;0.14680082073959047;-0.4630233808607821;0.9411212026705311;-1.0913731230152903;1.0700763593496128;-0.039497590518297966;1.6635148431244058;-0.20399151956317596;1.5390415760856149;-0.5314863315696872;-0.02656057960559129;0.6093279183839241;-1.05916796969881;1.0911181959790872;0.4505553710881244;-0.5107288440421544;0.19829397628006876;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nc(CSc2nnc(-c3cccnc3)o2)no1)Nc1nncs1;-0.004356031117377417;-1.037477286981799;-0.06199113530784196;-0.6654238563313475;0.19756399664542668;-0.4546115711294686;1.1438690689318913;-1.0381491600875188;1.0601219722743034;-0.13418628715488984;1.7651404133615116;-0.20399151956317596;1.5390415760856149;-0.609806547777213;0.10756505804714468;0.3894310228461127;-1.024692663608031;1.0911181959790872;0.40020846813506555;-0.3653882383610308;0.28612908220499733;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nc(CSc2nnc(-c3ccco3)[nH]2)no1)Nc1ccc2c(c1)Cc1ccccc1-2;1.17325020096657;1.0672257396551124;0.03541693036245368;-0.6654238563313475;0.47176872760894334;-0.3410850838937556;0.477220491803402;-0.6781698749342038;0.6304222191512616;0.43144305615090345;0.9836845114237943;-0.20399151956317596;1.5283153314967655;-0.8147793667954012;-0.3791821468267494;-0.23589760505860194;-1.0085763967082202;1.086054894563955;0.08972903097123744;0.30863278557864765;0.031040856935970453;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nc(CSc2nnc(-c3ccncc3)o2)no1)Nc1nncs1;-0.004356031117377417;-1.037477286981799;-0.06199113530784196;-0.6654238563313475;0.19756399664542668;-0.42371870431185854;1.1438690689318913;-1.0381491600875188;1.0601219722743034;-0.09517632693076995;2.11409622888021;-0.20399151956317596;1.5390415760856149;-0.609806547777213;0.27708684775336934;0.40590619303591235;-1.3514896374665024;1.0911181959790872;0.21342896487320262;-0.4230102910765181;0.2939789408845367;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nc(N2CCCCC2)c2c(-c3ccccc3)noc2n1)NC1CCCC1;0.8998012266889349;0.014874226336656606;-0.3209586697813737;-0.6654238563313475;1.094743894235897;-1.0663844908988023;-0.3820625674031058;-1.2838406512525562;-0.2760500834670872;0.34316361679202806;0.8246352971749505;-0.20399151956317596;0.5624425449484249;-0.4246618440454196;-0.5236539349219459;1.097291952810027;-0.012420917762166793;-0.7012905049774892;0.8867386466883432;-0.5455960821638222;0.07760357960777364;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nc2cc(Cl)ccc2[nH]1)N1CCc2n[nH]c(=O)n2CC1;-0.49758517936393665;0.014874226336656606;-0.7887241900568615;0.7031441040012931;0.1807289500154076;-0.16583268325689415;0.2533809031147618;-0.4625049287538908;0.048828203941631565;0.8903466525250251;1.3427157566053458;-0.20399151956317596;0.9107901073101216;-0.5455270149162026;0.5464928674478108;0.40447128441887326;-0.19856796953439218;0.08858451578303653;0.24653026401502093;0.7495155952748511;0.44732510887007504;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nc2cc(Cl)ccc2[nH]1)N1CCn2nc(C(=O)N3CCOCC3)cc2C1;-0.16838102461670557;0.014874226336656606;-0.364140646147022;2.071712064333934;0.5471764741338325;0.5037310743969605;0.125498156854134;-0.5703254278047794;-0.03340501683958824;0.7112724561996238;0.8064681015037702;-0.20399151956317596;0.4357707040896262;-0.46790911568212756;-0.10175572183413269;-0.5333163885284923;-0.19244559314684304;0.08858451578303653;0.19836314067112853;0.12325145451462358;0.4000869045878543;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nc2ccccc2[nH]1)N1CCC(=O)N(CC2CC2)C2(CCOC2)C1;-0.050611523194860356;0.014874226336656606;-0.0931132313762599;2.071712064333934;0.42284011668784305;0.7080949842633286;-0.35102488645260105;0.655710606763566;-0.39566326585932055;0.007630664041978928;0.5009566101823987;-0.20399151956317596;-0.12081768756267093;-0.40424030798313687;-0.3641327968737376;-0.314871078030522;0.3742117890064312;-0.7063538063926198;0.5442356042114292;-0.4008446721327049;0.4764242183692394;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nc2ccccc2[nH]1)N1CCC(OC2CCN(Cc3ccccc3)CC2)CC1;0.855942852243107;1.0672257396551124;-0.5888385759930042;2.071712064333934;0.3126752203573777;1.1762142057496872;-0.6435783881515171;0.15278992278857512;-0.31205332957016;0.28311098911526517;0.4214915162735013;-0.20399151956317596;0.4528885204218965;-0.27755656457626093;-0.33939936802140525;0.11795938960126022;0.053767691898483815;-0.7063538063926198;0.5813602211988423;-0.0713283951090629;0.1820193760939438;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nc2ccccc2[nH]1)N1CCC(c2nc(CCOCC3CC3)no2)C1;0.27708333526577367;0.014874226336656606;-0.26674050100745783;0.7031441040012931;0.7284612315472;0.08510722827111243;-0.19320616975511803;-0.1583390696331508;-0.3546280466704658;-0.3433959721564495;0.4429841184152774;-0.20399151956317596;0.49165533976262593;-0.5499950525964195;-0.21598444285627086;0.02906987392962117;-0.3026680211605154;-0.7063538063926198;0.7963819779847464;0.11271360678413368;0.265601604543159;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nc2ccccc2[nH]1)N1CCC2(CC1)CC(N1CCOCC1)CCO2;0.056992423826079594;0.014874226336656606;-0.24787004865933943;2.071712064333934;0.41561168509317875;1.4690584647355889;-0.5526255697177728;0.5911757645104704;-0.5189175065426727;0.6258082051130378;0.4109487967089455;-0.20399151956317596;-0.1603320764223675;-0.2147918995189574;0.1829917502266296;0.12309793164236628;-0.2868627755647723;-0.7063538063926198;-0.10365392770271362;0.42044216054970013;0.4884799443454608;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nc2ccccc2[nH]1)N1CCCN2C(=O)N(C3CCCCC3)C(=O)C2C1;0.2014409566668952;0.014874226336656606;-0.7551435954448327;3.4402800246665746;0.8616655875967777;-0.6332975717638818;-0.28211071349469996;-0.6879527341603878;-0.38533681029975536;0.013228653714146305;0.6516793616198333;-0.20399151956317596;-0.19758850020436697;-0.4745370472519818;0.09632853707541093;0.005710612100719061;-0.003683111890052132;-0.7063538063926198;0.5175087010175616;-0.3603384132503475;0.2821334785831552;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nc2ccccc2[nH]1)N1C[C@@H](CO)[C@H](c2ccncc2)C1;-0.05083347853112474;0.014874226336656606;-0.6149246689933225;0.7031441040012931;-0.33039165498838646;0.5400337473491811;-0.23463358288820718;0.10965131865624127;-0.15159109730655665;0.2509057222115392;0.48121537670801484;-0.20399151956317596;0.9817700181361726;-0.7246390132357746;-0.2241041413634696;-0.10894978273482459;0.28993951037808147;-0.7063538063926198;0.31860072595532757;0.16861234890073862;0.4199807834218592;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nc2ccccc2[nH]1)NCCc1noc(C2CC2)n1;-0.05536136739091685;0.014874226336656606;-0.48945189087392466;-0.6654238563313475;0.3448302282577825;-0.6831976280517761;0.027740033621358337;-0.5277969848338293;-0.22431334631243488;-0.5466369097910575;0.9567831995518321;-0.20399151956317596;0.9987566634620653;-0.7967855498963679;-0.04071071004096341;0.4452905007996742;-0.4791581622491009;-0.7114171078077522;0.8294180329649816;-0.29343765716125236;0.28690396274912344;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nc2ccccc2[nH]1)Nc1ccc(CCc2nc3ccccc3[nH]2)cc1;1.1347187545910848;2.119577252973568;-0.5344421608404704;-0.6654238563313475;0.02362690815440192;0.06956900120070536;-0.13884638955931813;-0.3423585782528635;0.18768900895595697;0.35305044518345513;1.0098886297867797;-0.20399151956317596;1.8291609535364122;-0.8531845054280757;-0.538928785512398;0.35278079120150674;-0.13846065486349762;-0.7012905049774892;0.4384079360486192;-0.16239083336898366;0.057943217555233545;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nc2ccccc2c(=O)[nH]1)N1CCOC(c2ccccc2)C1;0.096012171941346;1.0672257396551124;-0.5023530462648017;0.7031441040012931;-0.0999128303468983;0.39860255535099565;0.0027520701442569464;-0.3913034950525061;-0.038424912672718546;0.16160218655865868;0.8338930375124303;-0.20399151956317596;1.0480179349071534;-0.8094314264876351;-0.1766330077384398;0.08320990285965461;0.0784129558410659;-0.7012905049774892;0.3964523236599453;0.1424337871130931;0.26011170131931705;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nc2ccccc2c(=O)[nH]1)Nc1ccccc1OCCN1CCCCC1;0.4969966824364569;1.0672257396551124;-0.5034651006624105;0.7031441040012931;0.40275656011122146;0.019813062585270744;-0.28736242107293825;-0.5537729013579282;-0.2531913132496223;0.41525325924991735;0.7822944708127579;-0.20399151956317596;0.7524503062366232;-0.558217226545559;-0.02982224384828921;0.1580408771604575;-0.487371446218564;-0.7012905049774892;0.052240827771080994;0.09872064303046098;0.17503120554150364;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nc2ccccc2n(CC(=O)NC2CCCCC2)c1=O)NC1CCCCC1;0.43831169152817157;0.014874226336656606;-0.5032796893212799;-0.6654238563313475;0.687610461366624;-0.7888025260504057;-0.59014415417606;-0.5605486370275852;-0.47381872768617694;0.45567949661055096;0.01796174137950489;-0.20399151956317596;-0.07091665934556823;-0.2391375741036947;-0.0370252033011804;-0.37086128530746076;-0.03581735560766562;-0.7063538063926198;0.3443531559284197;-0.02003781222304469;0.13601762132534098;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nc2ccccc2nc1O)OCC(=O)c1ccc(Cl)cc1;0.4918473186351246;1.0672257396551124;0.10245090269146294;-0.6654238563313475;-0.3152979193733322;-0.26903876998431725;0.5221721492513772;-0.5200594437740778;0.457503705680238;0.41830844722839766;-0.21022862511427584;-0.20399151956317596;1.227469709457118;-0.767245266027711;-0.3774870259113911;-0.5926140072958991;-0.3550564781733541;0.08858451578303653;-0.05993110081333597;0.24433714981764174;0.06933807737843342;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nc2ccccc2nc1O)OCc1ccccc1F;0.40439691614698475;1.0672257396551124;-0.12384945611284598;-0.6654238563313475;-0.27790427212977103;-0.5284193086411447;0.6428283653653952;-0.6007655515641255;0.1057746972723738;0.22177437561194654;-0.5172787718443612;-0.20399151956317596;1.4345294493224623;-1.1557910139434566;-0.2781510204032472;-0.5762554486080084;-0.3937849288888357;-0.7063538063926198;-0.29697308780001586;-0.1272484097345089;0.10579841251120792;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nc2ccccc2s1)N1CC(=O)N(Cc2ccccc2)CC(O)C1;0.09823172530398909;1.0672257396551124;0.15191909471508128;2.071712064333934;-0.346423748395187;0.7877009622514497;-0.16575650407311962;-0.03131097150615621;0.3122004146854779;0.5087777855349248;1.0373134463941804;-0.20399151956317596;0.7524503062366232;-0.33745843289767363;-0.3319317906131637;-0.47411100169819886;-0.2110764392376223;1.0911181959790872;0.2543723900119027;0.14701375013562012;0.18105045294999791;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nc2ccccc2s1)N1CCCC(c2nc(C3CCOCC3)no2)C1;0.7424792843447882;0.014874226336656606;0.2013318507187696;0.7031441040012931;0.5648766332300532;-0.00950120212507743;-0.23760834044500484;-0.6430920610812488;0.09189447267176018;0.049897827154121555;0.2056267425210653;-0.20399151956317596;0.49165533976262593;-0.1428997387304131;0.09053029929108623;0.14090098119915906;-0.34090696387333935;1.0911181959790872;0.4296358422671196;-0.18992339367365357;0.10081840994026038;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nc2ccccc2s1)N1CCOc2ccc(C(=O)N3CCCC3)cc2C1;0.7309376068590444;1.0672257396551124;0.3192168033837925;2.071712064333934;0.34662309521108925;0.2645962168505961;-0.17335357721817243;-0.6318005368915326;0.305986981107194;-0.03838173049005187;0.13367364251103098;-0.20399151956317596;0.5624425449484249;-0.23499486002396186;-0.9038707905113749;-0.44251261709509115;-0.907839244628762;1.0911181959790872;-0.11832680943634093;0.23967214992152241;0.11110381697214355;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nc2ccccc2s1)N1C[C@H]2C[C@H](C1)[C@H]1CCCC(=O)N1C2;0.37678567231570415;0.014874226336656606;0.2644743371861897;2.071712064333934;0.04833485585466126;0.22466081664141532;-0.4886778782387389;-0.21632720724083976;0.16275840783569082;0.3121490100278954;0.310042435026766;-0.20399151956317596;-0.034140963612368624;0.03942642658448301;-0.39645397642419045;-0.05350494420741656;0.3692124523212486;1.0911181959790872;-0.09500772284670977;0.1550024083918132;0.1691506334725201;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nc2ccccc2s1)NCC12CCC=C1N(CC1CC1)C(=O)CC2;0.7999657164372463;0.014874226336656606;0.577921604056116;0.7031441040012931;0.19698873847533052;0.18844983140365898;-0.5267547749657505;0.3827450723684701;0.16721940331810567;0.41059271504533246;0.2668034195494415;-0.20399151956317596;-0.12081768756267093;0.025482034649043382;-0.5041261268134127;-0.1802171385195277;-0.8117285291648898;1.0911181959790872;-0.041850123314340994;-0.05590235765943297;0.11509301754288839;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nc2cccnc2n1-c1ccccc1)NC1CCCCC1;0.693604719299386;0.014874226336656606;-1.0906168228651432;-0.6654238563313475;0.2864008735362078;-0.6497924072638761;-0.47601731007700737;-1.0769786051779497;-0.14865676709300232;0.05271607836034471;0.7323171157584106;-0.20399151956317596;0.9817700181361726;-0.47209725325644;-0.3946528635192036;0.7951017739788304;-0.42682041803037846;-0.7114171078077522;0.7634860120110115;-0.48984236211943244;0.09439678483589667;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nc2cccnc2n1-c1ccccc1)Nc1ccc2c(c1)OCCO2;0.6762922030707696;1.0672257396551124;-0.5750152096232714;-0.6654238563313475;0.18571104506810784;0.11611562994776546;0.2796187054705412;-1.2697279848895975;0.16218260715455488;-0.49909721328537554;0.6629439204329187;-0.20399151956317596;1.4044377224216167;-1.0011047533702646;-0.8119262660720002;1.2185429410348547;-0.3791011553686094;-0.7063538063926198;0.7425315897234384;-0.4774626432776568;0.07217030955518261;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nc2cccnc2n1Cc1cccs1)Nc1ccc2c(c1)OCO2;0.7109616265952556;0.014874226336656606;-0.23248440866142905;-0.6654238563313475;-0.08226394119185602;0.2671407115125138;0.3368110145012524;-0.8979747569936948;0.5998618789164658;0.6534771715824725;0.7908584854774651;-0.20399151956317596;1.3570204557899805;-0.6457370836351063;-0.6706194900699158;0.7189643659741743;-0.14254505245269988;1.0911181959790872;0.5516607423098826;0.0009959721012125055;0.06257289364784226;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nc2sc3c(c2c(=O)[nH]1)CCCC3)N1CCN(C2CCCCC2)CC1;0.4587315824644888;-1.037477286981799;0.16814009852594916;2.071712064333934;0.5989087192349055;0.017265219534059163;-0.7052402283736184;-0.7517536013255567;-0.13609215809851807;-0.10684865026006654;0.6309684148799785;-0.20399151956317596;-0.1603320764223675;0.3027151825132128;0.0834109853748352;0.340095240084027;0.25885419925386255;1.0911181959790872;0.04459969421168717;0.2701781419435608;0.20251591196211555;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nc2sc3c(c2c(=O)[nH]1)CCCCC3)N1CCN(C2CCCCC2)CC1;0.6319011358179074;-1.037477286981799;0.16814009852594916;2.071712064333934;0.6488201823512327;0.019080337145020075;-0.7636736198893017;-0.7499122313567768;-0.1745249809211828;-0.12293644499481322;0.5746384123650567;-0.20399151956317596;-0.19758850020436697;0.3506664060799181;0.09289573896133398;0.21541212556828448;0.4384896491752174;1.0911181959790872;0.31563877208958774;0.17396829902364272;0.20268424534232365;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nc2sc3c(c2c(=O)[nH]1)CCCCC3)N1CCN(c2ccc(F)cc2)CC1;0.6367841532157223;0.014874226336656606;0.3560330071794955;0.7031441040012931;0.6295138309680687;-0.2896003262056203;-0.15296388304920605;-0.8345473860230577;0.14214018210476634;-0.31499244934981335;0.8501475052822068;-0.20399151956317596;0.5061439490111813;-0.20082174794234658;-0.1449966135060378;0.011934115035447881;0.4320523502708134;1.0911181959790872;0.15595599895654796;0.12701028314823684;0.1035938940865142;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nc2sc3c(c2c(=O)[nH]1)CCCCC3)N1CCOCC1;-0.08639072340066782;-1.037477286981799;0.10377278348610626;0.7031441040012931;0.2466847693373049;0.049230310895718596;-0.30682103293316665;-1.2228317603758296;0.020945504565369866;-0.4549670102856658;0.9315225627511555;-0.20399151956317596;0.11909110194262962;0.06661542148756418;0.006316874303453132;0.08037979156312533;0.3349465875271612;1.0911181959790872;0.7159012737415446;-0.15495676923706875;0.36639210254762644;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nc2sc3c(c2c(=O)[nH]1)CCCCC3)NC1CC1;0.09996297692685084;-1.037477286981799;0.28078554847672293;-0.6654238563313475;0.10430777318849252;-0.7832811193324333;-0.4190144649086377;-1.1503016596042777;0.15140314660772597;-1.0993358897732484;0.9294600251380797;-0.20399151956317596;0.2408909489222438;0.07939463757570316;-0.21476722514000807;0.7159525694306643;-0.24688088769092764;1.0911181959790872;0.603815931993815;-0.4284378268911457;0.22029143958355443;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nc2sc3c(c2c(=O)[nH]1)CCCCC3)NC1CCCC1;0.4463020836336874;-1.037477286981799;0.15071315820389292;-0.6654238563313475;0.23522357599741145;-0.8755853567421952;-0.6052883744652123;-1.2040523685915887;0.016978370704047403;-0.7991648882801701;0.9435880468564876;-0.20399151956317596;0.11909110194262962;0.21617931561613432;-0.2518209577549902;0.7004687461111693;-0.20341006230608327;1.0911181959790872;0.6669873225147492;-0.6776765151900088;0.16163144739689728;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nc2sc3c(c2c(=O)[nH]1)CCCCC3)NC1CCCCC1;0.6194716369871056;-1.037477286981799;0.15071315820389292;-0.6654238563313475;0.29023153760966586;-0.8607257528761015;-0.6826096199415262;-1.1920246547051236;-0.03882059287861242;-0.45251939087939247;0.7992899454979459;-0.20399151956317596;0.06449117053797532;0.2766802309032481;-0.0020555566538695315;0.6623908988607811;-0.24171946733852734;1.0911181959790872;0.6703389424219733;-0.5627685139817982;0.14008198443962694;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nc2sc3c(c2c(=O)[nH]1)CCCCC3)NCCN1CCOCC1;-0.26857166340641725;-1.037477286981799;0.10377278348610626;0.7031441040012931;0.25244155307018906;0.4091396475677285;-0.4732091389433902;-1.007871436675479;-0.16396602672376032;-0.0988283818549283;0.708629574698572;-0.20399151956317596;-0.034140963612368624;0.12653521584182376;0.35076913569161755;0.176952881877867;-0.07005892084792725;1.0911181959790872;0.15220515425196166;0.06007522869020323;0.5598876909806504;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nc2sc3c(c2c(=O)[nH]1)CCCCC3)NCc1ccccc1;0.5606534728770621;0.014874226336656606;0.18852289634928468;-0.6654238563313475;0.036769340068922185;-0.4236877257473283;-0.3654039250850382;-1.0792721811282733;0.30354213002702835;-0.3795959161226495;0.9054537261116552;-0.20399151956317596;0.9002341205718883;-0.1204947825036849;-0.14568248240798531;0.5590346876813783;-0.001205386435631601;1.0911181959790872;0.5542536634745091;-0.49846201311065474;0.09138763762027041;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1nc2sc3c(c2c(=O)[nH]1)CCCCC3)NCc1cccs1;0.5879539792375726;-1.037477286981799;0.353472343179836;-0.6654238563313475;-0.09159730909231105;-0.5671828145973015;-0.3493832733238326;-1.2265520059488828;0.7502443500573959;-0.1284249528765459;0.9651519638126405;-0.20399151956317596;0.8288902102031399;0.30974646338809114;-0.20362265986384243;0.38605345005416153;-0.03358920187920732;1.0911181959790872;0.6430220726967663;-0.6310477734944953;0.12181435625188981;;In;In;In;Out;Leverage;Inside (T/E/L)
