SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
Cc1cc(C)n(CC(=O)N2CCCC3(CCOCC3)C2C(=O)N2CCCC2)n1;-0.030477192685180222;-0.40188558559944976;1.7107917872997576;-0.11859141124488748;1.1582900823901647;0.2893956380923441;-1.2032367111354902;0.5563844505927814;0.08421753551095568;0.7637217325511962;0.9469078847609856;0.6097794196980332;0.5041731833701658;-0.041324366407872355;1.5964350347746314;-0.7630557641997879;-0.6530728603123239;-0.7198279316287204;0.07132254898956537;1.1241967615253745;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCCC2CCn2cc(-c3ccccc3)nn2)n1;-0.07266541888072219;0.100054891464253;1.7230632250963596;-0.07814847664437058;0.9095680812162942;-0.6171302989450598;0.41543181108861466;0.6918642103377265;0.3613343560621133;0.7440442392790829;1.07182371721715;0.8061200165576898;0.4977180715139066;0.39789619393673964;0.34767447113129285;0.04981843606096341;0.5689423659221081;-0.8812788524868216;0.04389173976190953;1.3948909815822237;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCC[C@H]2Cn2cc(C(=O)NC3CCCC3)nn2)n1;-0.04102424923406572;-0.5749803125159391;1.1008526933506688;0.30300636029831174;1.3456472676326243;-0.226500237845274;-0.3810416119302998;1.5156225179973597;-0.11564014964419529;0.8136599028491037;0.7455721989688201;1.3928239088982035;0.4735604454792051;0.6367705337732827;1.0580171182707243;-0.04987534340190392;-0.25528393561201734;-0.5929540362323447;0.2640656977708762;2.0515553834008093;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCc3nnc(C4CCCCN4S(C)(=O)=O)n3CC2)n1;0.0644463162547892;-0.8762510951803003;1.3042483112859131;-0.1764028624983711;1.7375999557136612;1.5699520145719643;-0.9108434802091144;0.7209525786259673;0.9172929301847792;1.1955475184784152;0.773284280074213;1.1424067170462249;2.6998520151954093;-0.11604556752976239;2.0656045216539436;-0.22420540712537262;-0.2633784507730984;2.5478793084941334;-0.5772423894956497;1.7997426094535571;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2C[C@@H](NC(=O)CC(C)C)C[C@H]2c2nc(C)n[nH]2)c(=O)n1;-0.01993013613629473;-0.8274833388954571;0.13004189428223542;-0.29755455877901066;1.6801176757699918;1.8442892605096703;-0.5726464194898792;1.0981794253533717;0.3068856604144931;1.3440739530349441;0.36693257317766226;1.4432203230082106;0.18835558139249517;0.6367705337732827;1.8954073562959437;0.22005849142811565;0.08735830972802555;-0.32929480968715324;-0.7383703759874886;1.6226697629640006;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2C[C@@H](NC(=O)c3ccccc3)C[C@H]2c2nc(C)n[nH]2)c(=O)n1;0.08554042935256018;-0.7256651486173995;0.2202174553213238;-0.3493597705951437;1.1825024615243662;1.7854696640816623;-0.37448078021249054;0.6136346909147185;0.5626185710368602;1.052904905770216;0.1841666873393065;1.1214461192325904;0.16726067142178794;0.25457159003481383;1.0493628242201398;0.8549732728290005;1.2881843008505693;-0.3184703779095875;-0.46952733655226986;1.2893143519375039;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2C[C@@H]3CN(C(=O)c4ccccc4)C[C@]3(c3nc(C)n[nH]3)C2)n1;0.21210510793918608;-0.5659205094064009;1.198267417380152;-0.013422437829242916;1.065046316095769;1.5111324181439565;-0.37448078021249054;1.3466684397411979;1.4037080176520624;0.4447461568313625;0.34532579816944026;0.9601639198714582;0.4149044706800654;-0.0002277057908327168;0.7454616854856523;0.5507471168636907;0.9374475403494451;-0.7101184311175112;-0.10729446149203799;0.6564947532189198;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2C[C@@H]3CN(C(C)C)C[C@]3(C(=O)N3CCCC3)C2)n1;0.022258090059247233;-0.6373187562461354;1.9056510891504617;0.9448929194062297;1.505296128913893;0.24636907291535748;-1.2032367111354902;1.2625345962185683;0.5429281186884038;0.14884115788617439;0.9448284618943076;0.843616449731539;0.5182769430296713;0.2052555972943661;1.989909385620607;-0.5366695025997864;-0.6530728603123239;-0.7253731338220581;0.09731645801986116;1.0843542341398769;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2C[C@H]3CCCC(=O)N(Cc4ccccc4)[C@H]3C2)n1;-0.09375953197849317;-0.16245879897248863;1.509543465498323;-0.788897691701594;0.7458556543659234;0.6783649276661422;0.17802317373617574;0.6103945333015537;0.23489036079348352;0.34489194132736734;0.9254405133806831;0.3169803945188949;0.3888559027158694;-0.041324366407872355;0.8509854912859142;-0.2543755647613065;0.5477531308102196;-0.8197452206401079;-0.13450655309283788;0.866547809478653;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2Cc3cc(-c4cccc(F)c4)ccc3OC[C@@H]2C)c(=O)n1;0.032805146608132725;0.19365764315431677;0.708110394368252;-0.7023093862981048;0.5182054285199628;1.011836163863908;-0.37448078021249054;-0.40786115388968225;0.5554472836634998;0.30445448293406574;0.47461423905184924;-0.030409503447450918;0.2090401335513673;-0.3749325525932529;-0.08616498403306094;0.5718233051901341;1.4989802168714426;-0.34569066861959036;-0.4755688179307222;0.3208830618096484;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2Cc3cc(C(=O)N4CCCC4)ccc3OC[C@@H]2C)n1;-0.030477192685180222;-0.16017673269804555;1.5303956096186226;-0.7136064662862928;1.060407393849003;0.21781143300260106;-1.2032367111354902;0.3284488470537013;0.237410325626068;-0.2825975946720185;0.6968720882500129;0.44799470152836934;0.4389183745022097;-0.0798524857363466;1.0666963486723782;-0.24324850476477397;0.32798708241790686;-0.7355791759689292;0.1465959737327867;0.9494880302646099;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NC2CN(CC(C)C)CC3(CCOCC3)NC2=O)c(=O)n1;0.022258090059247233;-1.1352656173295612;0.6324234863281478;0.2610842159353284;1.567852130663752;1.4766517620830026;-0.5726464194898792;1.3585215153183887;0.5031007988499113;0.7117379532234297;0.2411635807894314;1.0718002393698995;0.2054307981235009;0.1590218541001965;2.1994177114771105;-0.11587194001222709;-0.3023360998112;-0.3180693583258769;-0.21890499554949597;1.2136412283354157;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCC2CN(CC(C)C)C(=O)CO2)n1;-0.4945476808361418;-0.9383993667209605;1.646380988446194;0.7876858773093406;1.8514767251447313;0.23786656780917556;-0.5726464194898792;1.605938661802765;0.6183733931217017;0.3229515487277927;0.8732515919782428;1.2422160100574464;0.26490845267557206;0.9552696535553403;2.024253705806052;-0.6955049793341357;-0.6530728603123239;-0.6435389649465286;-0.17469758444886724;1.694675522895733;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCCC(C)c2ccccc2)c(=O)c1C#N;-0.44181239809171435;-0.1216934884233579;0.48306675108492947;0.02567401446192982;0.24832355923838023;0.5611745273747718;0.4933183195589812;-0.2074120062551382;-0.630228379451013;0.7288865181107471;0.4971273781759115;-0.06465196394481931;-0.10786868263503731;0.7837701275188477;0.2259255617052927;0.3193697887564996;1.0758774694798805;-0.3662671710559897;0.12223794258863774;0.2137163160623253;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCCC2=CCCCC2)c(=O)c1C#N;-0.5472829635805693;-0.23705193859644336;0.42272658526367846;-0.10162166434061003;0.4950207175965137;0.15517852558368486;-0.6727555063802703;0.1406584670045794;-0.8028179092089717;1.1028952621518084;0.5776377977543904;0.12862350993565114;-0.0753997382951769;0.6367705337732827;0.5654734101685059;-0.12932715501737266;0.26475644721601516;-0.3808632403707297;0.30491943110253816;0.6186233692566483;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCCc2c[nH]c3ccccc23)c(=O)n1;-0.45235945464059985;-0.4816818363291344;-0.10510134678122335;-0.2064944823999838;0.6529852101078423;-0.226500237845274;-0.37448078021249054;-0.07193896095698997;-0.6589753268392172;1.0702072709455535;0.822515038697643;0.630018946359656;0.025612702375999094;0.4897709400277172;0.6644671194943856;-0.24848062865208229;0.9028547979616129;-0.3843488711717895;-0.3911960741550578;0.634081303457594;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCCc2ccccc2)c(=O)c1-c1nc(-c2ccc3c(c2)OCO3)no1;0.26484039068361354;0.11523063218929747;0.7459034187405296;-0.6371698418637377;0.24570676106892736;2.1658237518216112;0.412848795610894;-0.1927053662043337;-1.227613885141469;0.6769039338095338;-0.09922399830148741;0.08758086382103557;0.2885569413754228;0.2937714817002975;0.08362094739320529;0.9140364087569519;1.4985852378028877;-0.41155977974893854;-0.1530907997843808;-0.06352022310361187;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCCc2nc(C3CCN(S(C)(=O)=O)CC3)no2)n1;-0.1570418712718061;-0.9835462445170209;0.346549708313297;0.25054833432169094;1.63011590050259;2.4060790504098377;-0.968411089260772;1.2057945709854163;1.6015973348485346;1.240991192748323;0.36542930716102706;1.1916034421926376;2.72368291573951;0.7641701816861053;1.8319631861567376;0.09094270298764509;-0.2611598283546469;2.285576444709414;-1.023765214471851;1.8798569166137367;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCCn2c(C)cnc2-c2ccccc2)n1;-0.3785300587984014;-0.18200089316930113;1.266732223709964;-0.10439876390338328;1.1251299266355224;-0.1681294339819115;0.17802317373617574;0.5722598469252319;0.09838739302126664;0.03480664672333055;1.066479144705343;0.8333691362859257;0.2670931319302513;0.7075481159470728;0.8449109946630484;-0.3490019703130559;0.7594246640414517;-0.705105068201283;-0.31519467593525224;1.3032831345094666;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2cc(-c3nn(C)c(=O)c4ccccc34)ccc2C)n1;0.04335220315701822;0.02734065307292236;0.9032088603569798;-0.41595640201638456;0.5165057983998859;-0.24761015469716513;0.17802317373617574;-0.2114168615809637;0.25032537650126996;-0.21285107342965418;0.7562744237111082;0.37050404934408426;0.2238713094572132;0.07471326356965177;-0.2272494429348148;0.24427210792722998;1.4861258159915374;-0.6275332235528234;0.015962076344586563;0.13679322091983362;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2ccc(Cl)cc2)c(=O)c1S(=O)(=O)c1ccccc1;-0.10430658852737866;0.1144699434311501;0.6335768972161696;-0.4850654711482626;-0.3748256591844283;0.05075377047013268;0.7063101275702841;-0.44254785178183587;0.12705875776320003;-0.00805879015239601;0.3112435872723756;-0.68906687431894;1.7643417316737504;0.39789619393673964;-0.13742793901577832;1.140076044180354;1.8695520428905785;3.351798549037508;-0.3795572447144569;-0.5002882529522114;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2ccc(F)cc2F)c1-c1nc(C(C)C)no1;-0.19923009746734807;0.3446543616466179;0.7973210945229205;-0.1287190502687136;1.0551046358293754;0.12821143704927965;-0.06156882064082777;1.6254569316571077;1.1467190404295744;0.6421398816114869;0.46635952388486884;0.8647343326143673;0.13726759877568087;0.5093708858604595;-0.4110032614845044;0.39600021488449916;0.7215657604655974;-0.10798671765744146;-0.7745263132996618;1.1207236304289214;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2ccc(F)cc2F)c1-c1nc(C2CC2)no1;-0.1570418712718061;0.2510896443944614;0.7865272295773483;-0.19791465355669158;0.8705273413772007;0.5342074388403668;-0.6921591122864388;1.1918035146520556;1.1639613963395634;0.6202645895047078;0.4413647153989818;0.7234247415929889;0.1770545130668055;0.45183556099660394;-0.6617388686809721;0.4258611659889083;0.7215657604655974;-0.11336747169924367;-0.8669507688880689;1.3195469175427914;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2ccccc2)c1-c1nc(C(C)C)no1;-0.30470066295620296;0.23884255538828503;1.1308735920537085;-0.4853139465080283;0.692820898547469;0.18658224091264217;1.0434390872565047;0.9315925088915789;-0.07314491064950517;0.3480410974822294;1.1655897332756933;0.4659483650800173;0.26382641015969344;0.6367705337732827;0.5638450405698944;-0.13016934791175416;0.7382354289295636;-0.6858841062787521;-0.051826943420369455;0.52256131540882;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2ccccc2)c1-c1nc(C2CC2)no1;-0.26251243676066105;0.14527783813612855;1.1212082687539455;-0.5696838006998074;0.49575106143040826;0.19299688393311676;0.412848795610894;0.41740125710125003;-0.04027110597013672;0.3153731894441031;1.1294364170423685;0.31681944136188406;0.3397221910774909;0.5708741641632019;0.26453635353185406;-0.03410322715724645;0.7382354289295636;-0.6971106177980693;-0.09901718798763255;0.6861985839921051;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2cccs2)c(=O)c1C#N;-0.7160358683627371;-0.4762124841580529;0.5918565788993561;-0.19549651356304257;0.2073351620876869;0.15517852558368486;-0.926984734161157;-0.2729262933744387;-0.13340998654955505;0.8031839310755301;0.6392104687241468;-0.09412680458764565;0.345384287075073;0.4630437411648873;-0.1977960940561689;0.161603789106254;0.6240753527368463;-0.3776087538055594;-0.24377607648334695;-0.06731533705977315;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2nnn3c2CN(Cc2ccccc2)C(=O)C3C)n1;-0.01993013613629473;-0.5536049584119915;1.4704265563387426;0.17213561451835002;1.2829999973588042;0.2225006271178742;0.41543181108861466;1.2994853021363006;0.2555758056417335;0.2743661688394581;0.7720268717178684;1.2659627085089176;0.3910145251540229;0.34722587942595756;0.5103709681646564;0.18374526787045264;0.9287177270489073;-0.6030531291803332;-0.3957606480315397;1.2316920952684158;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NN=Cc2ccccc2OCc2ccc(Br)cc2)n1;-0.2730594933095465;0.389839273880586;1.4171190572073271;-0.6714328243587055;0.21481554584564877;-0.21842482329881155;0.627193586346109;0.4986583429056726;-0.018136596713429938;-0.2379503559211999;1.0347981948010796;0.28670468177364755;-0.04556808283303098;0.7641701816861053;-0.6138448550454447;0.5039904805349267;1.492324179830711;-0.5293414465824999;-0.035133751512404346;0.5185006003226243;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N[C@@H]2CN(Cc3ccccc3)C[C@H]2CN(C)C)c(=O)n1;-0.08321247542960768;-0.733393746400179;1.1625128570657062;-0.08641664683938771;1.6195847705316557;-0.2695051010173354;0.17802317373617574;1.220422600626651;-0.582990930548142;0.488358080337859;0.864494603112411;0.8030489544697491;0.24325623948121233;0.6984155246988417;1.873561372396741;0.03175698885093962;0.8984898913113437;-0.39726411677922707;-0.12911223693871665;0.5748994699555056;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N[C@@H]2CN(S(C)(=O)=O)C[C@H]2CN(C)C)n1;-0.3785300587984014;-1.3422490284215267;1.2550911301576122;0.5123074185851181;2.2796319613780742;-0.1681294339819115;-1.2032367111354902;1.5658701337435221;-1.8261000907076512;0.4984033152516202;0.8362079863683878;1.307243279984932;3.007528828448612;0.8660899000163643;2.7197489935549917;-0.459489646172669;-0.6530728603123239;2.425842308696607;-0.9944504715305296;1.3583984713684647;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N[C@@H]2CN(c3ncccn3)C[C@H]2CN(C)C)n1;-0.2730594933095465;-0.9485925960801384;1.4786775089253241;0.5312009861425941;2.299831143883693;0.196949566722822;-1.2032367111354902;2.0215687427741957;-0.8856080934971192;0.1215380657648424;1.1311170650249038;1.6067376059927545;0.4255779268872895;0.6367705337732827;2.349227958729306;-0.5805710372656692;-0.03551788721970439;-0.7266235032486402;-0.24905736041817633;1.337586058125435;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2cc(C(F)(F)F)ccc2Cl)c(=O)c1C#N;-0.42071828499394337;0.25899320059161485;-0.11939826178875729;0.19378492006929418;1.5295446713844894;0.12235878211537453;-0.6749497573013814;0.8923717195830458;-0.7950672564866753;1.4006821653731365;-0.2571876798311848;0.741307721282527;-0.3457599949802493;0.14132745855674816;-1.0930062284219584;1.5467426054503601;0.8380191147754896;2.9838885655908878;-0.4670113317616357;0.3413239403132714;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(Br)cc2)c(=O)c1S(=O)(=O)c1ccccc1;-0.1675889278206916;0.2785505085635904;0.381020177956784;-0.6699812774242077;-0.5932187956173884;0.0963589291556772;0.3509416093717759;-0.6531219244314073;-0.6152683480124873;-0.33912498057591234;0.3451158036815674;-0.7701406354210822;1.4086753349061942;0.2052555972943661;-0.2723889419200367;1.4054066918805508;1.6650380640238416;3.3523258448102333;-0.543785715997086;-0.5157205032715854;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)N(C)Cc3ccccc3)cc2)c(=O)c1C#N;-0.00938307958740924;0.10685544896209262;0.7168287947668491;-0.4930258236251359;0.21158207630569914;0.9270385575477843;0.17802317373617574;0.06205783955326837;0.02551931317885256;-0.21933393286547284;0.2058369237317199;-0.09084319085698722;-0.02583858035205836;0.5243590797325564;0.20775797456295877;0.8239579542133216;2.0737617406717312;-0.29869278778682257;-0.04830376720131787;-0.3256034542096945;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NC3CC3)cc2)c(=O)c1C#N;-0.283606549858432;-0.41801979415976054;0.02931521068341371;-0.18807262562598911;0.3163723081106745;0.47803769258463596;-1.2032367111354902;-0.18577084853481934;0.30857148023887815;0.22472728117249474;0.17452665030295528;0.25872323809157693;-0.11402811629675726;0.5708741641632019;0.13698643827986712;0.7033724192131535;0.8729357495491865;-0.3068576221925536;-0.32558739077551296;0.5555715944955536;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCCc3cccs3)cc2)c(=O)c1C#N;-0.09375953197849317;0.016257417866712007;0.13432103966159736;-0.5766484618297708;-0.16438215831724232;0.9270385575477843;-0.926984734161157;-0.32694437825510675;-0.06744868328955624;0.18250192206485918;-0.03599089628771299;-0.1302876781491622;0.18459822421054978;0.8104973263816776;-0.34906131893391307;1.3944737016587325;1.6219596239286966;-0.3053094582984762;-0.014525630646930415;0.06585578544071603;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(Br)cc3)cc2)c(=O)c1C#N;-0.04102424923406572;0.26671419148681336;0.13889425956090978;-0.8149847854292156;-0.2276887318714134;0.9270385575477843;0.07468963239744271;-0.1398073711839349;0.47841350036558944;0.21015353956811875;0.2236463159678856;-0.12950208321799767;-0.3278017528458014;0.5243590797325564;-0.2940242006718974;1.3842919476473725;2.0204485185003724;-0.30011791626781686;-0.2096393754197928;-0.23273164789672193;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(C(C)C)cc3)cc2)c(=O)c1C#N;0.13827571209698764;0.4039804778945503;0.07940941685309572;-0.7718108312520421;-0.010264777512880855;1.3330345593388713;0.5323614884074537;-0.11166216204126318;0.20469725846687725;0.2672987752203987;0.17432274514657048;-0.08920857869047498;-0.11698840930506078;0.6367705337732827;-0.06830927300669913;0.9870612562892632;2.056937412210112;-0.2974019291961021;0.01771617517041989;-0.19234519892006532;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(C(F)(F)F)cc3)cc2)c(=O)c1C#N;0.14882276864587313;0.36419645584343;-0.10709999239522205;0.17180558391191064;0.8975916555011133;0.8597164560135947;-0.6507327571868238;0.7190636765419274;-0.44071332256582635;0.912474300764599;-0.591729615512748;0.47723123935558653;-0.25552286674439995;0.5851220278626785;-1.0559752773640951;2.0722586770870515;2.056937412210112;2.90471075707894;-0.09426453798337457;0.08488754469759142;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(Cl)cc3)cc2)c(=O)c1C#N;-0.04102424923406572;0.2252186197298612;0.1269193861062237;-0.7731123075061112;-0.17363777822662832;1.2716146673973803;-0.12244580335271504;-0.0775568635240709;0.6221760224334691;0.22846715915119067;-0.08166037860379037;-0.07262544398676397;-0.2370673156478581;0.5243590797325564;-0.20187460605311972;1.5966198649604266;2.0388451058980346;-0.2992341683887013;-0.22659527648979208;-0.147432546594012;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(F)cc3)cc2)c(=O)c1C#N;-0.04102424923406572;0.02960750557220257;0.07455420856470726;-0.6114342375402606;0.03506383912571295;0.47803769258463596;-0.6507327571868238;0.16280488318994554;0.9151754451794862;0.29917973254409236;-0.17656911533206754;0.1469867144800897;-0.19334773785381135;0.5243590797325564;-0.6496298872227445;1.374211798790768;2.065426906439748;-0.27829614171426564;-0.6842267606946568;0.1819244619347929;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3cccc(Cl)c3)cc2)c(=O)c1C#N;-0.04102424923406572;0.2252186197298612;0.12625147881163978;-0.7731303634191663;-0.17363777822662832;1.2716146673973803;-0.12244580335271504;-0.07548769781776278;0.06495055241600985;0.1892823710452863;0.1432120933021025;-0.07262544398676397;-0.2370673156478581;0.5243590797325564;-0.20187460605311972;1.3532645097922638;2.0388451058980346;-0.2995274986342642;-0.24067292342478164;-0.147432546594012;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccccc3)cc2)c(=O)c1C#N;-0.09375953197849317;-0.023298397556964202;0.16888025768986917;-0.7502201107213887;-0.14408745953017046;0.9270385575477843;0.17802317373617574;-0.04352374817046614;0.12384197447696009;0.23847943939183738;0.06835503105133109;-0.0415302883543212;-0.14754006082183985;0.5788616029038176;-0.19317878688093423;1.1520918068096198;2.0737617406717312;-0.2970401246757659;-0.2310650915599539;-0.10079848265906606;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(Cl)cc2C)c(=O)n1;-0.6843946987160806;-0.19249839803173768;-0.5599361968778191;-0.04513847595106298;0.7796407374001781;0.4498863366761001;-0.6749497573013814;0.12674622282854278;-0.5342650714802517;0.866411931726208;0.7858412772820064;0.4377906015040702;-0.13578433385808725;0.1155901559480976;0.8437709080169797;0.19730621627073017;0.6606315366069531;-0.3810365867626337;-0.8084650581732172;0.4300326706110062;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2)c(=O)c1S(=O)(=O)c1ccccc1;-0.1675889278206916;0.04144382264897909;0.27112464493222865;-0.4974691784032011;-0.3085701770371677;0.0963589291556772;-0.37448078021249054;-0.3257053869121158;-0.5757058377168851;-0.2203851502833605;0.15818355635317083;-0.46600295795319024;1.939955178084957;0.2052555972943661;-0.7047668272075174;1.0565223757604683;1.7100164519632177;3.396120934018401;-1.105515083731967;-0.06231148597918333;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2Cl)c(=O)c1S(=O)(=O)c1ccccc1;-0.11485364507626415;0.28996083993580435;0.3153268413800829;-0.5150319534138281;-0.34058302229165655;-0.29382233937946345;0.1538061736216181;-0.3899921398369691;-0.1301126034938833;-0.255737830237397;0.02827307709928875;-0.5002076291488732;1.6095132924247693;0.1590218541001965;-0.7175070200157759;1.4934191227327274;1.6750998171895206;3.401668701794197;-1.164101151694597;-0.11426352362681581;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2F)c(=O)c1C#N;-0.6105653028738822;-0.2712068638372713;0.1641054157711416;0.1638236795348727;0.6163239170271504;0.12235878211537453;-1.2032367111354902;0.7063676527353691;-0.1847506384968734;0.9357364666601358;0.0404033880259885;0.5982658102907922;-0.24338403683656562;-0.0002277057908327168;-0.9458086998163137;0.5281072121438416;0.8730904095468391;0.09157639829377758;-2.133564727875653;1.0275333066378995;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc3c(c2)OCCO3)c(=O)c1C#N;-0.42071828499394337;-0.4640414640276912;1.2347782649706371;-0.17755808377995974;0.42945157169017634;1.7917716103744696;-1.2032367111354902;-0.5077382298067276;-0.9111381164635644;0.2686353182980455;-0.04209541582312937;0.16817416757522669;0.09736837145870425;-0.1417828701384136;0.36014391990017564;0.08779595640744008;0.48387663814941795;-0.3195542204112268;-0.5616005567784759;0.33826704257616325;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)N3CCCCCC3)c2)c(=O)c1C#N;-0.09375953197849317;0.009487287919198159;0.47045006644669224;-0.5203634859473135;0.44979688240240345;0.47803769258463596;-0.34219827230840555;0.2763653204903235;-0.31373096036394776;0.33544499563620855;0.10581325715692826;0.12774558629542848;0.0293100357098091;0.1590218541001965;0.6137019673281578;0.5723884281123128;0.8729357495491865;-0.30517119063173087;0.38525369917036034;0.5103254369787807;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3ccc(C(C)C)cc3)c2)c(=O)c1C#N;0.13827571209698764;0.4039804778945503;0.07472895045250026;-0.8247022038132362;-0.010264777512880855;1.3330345593388713;0.8086134653817866;-0.11411744356179332;-0.4860927206731597;0.2343514298967708;0.1391265129174018;-0.08920857869046814;-0.11698840930506078;0.6367705337732827;-0.06830927300669913;1.059225905958558;2.056937412210112;-0.28787952422457547;-0.007053395213690318;-0.19234519892006532;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3cccc(Cl)c3)c2)c(=O)c1C#N;-0.04102424923406572;0.22521861972986087;0.12145553847819389;-0.8340634957737215;-0.17363777822662832;1.2716146673973803;0.1538061736216181;-0.07855679971843071;-0.6205441135251334;0.14756678059521494;-0.08190648060205645;-0.07262544398676397;-0.23706731564785796;0.5243590797325564;-0.20187460605311972;1.6415962951918308;2.0388451058980346;-0.29028977899443154;-0.270523431323581;-0.147432546594012;1;;In;In;In;In;All in;Inside (T/E/L/R)
