SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCCC(=O)NC1CCCCCC1;0.4292862624102055;0.8606255206391683;0.8353737322588476;-0.2301448223272873;-0.167996922199554;-0.16804471231321222;1.7475346446932256;0.09190664330853379;-0.4355974050157847;-0.16956777772740234;-0.3071738855330408;0.08430007804788633;-0.22535544862683213;-1.8878151331875856;-1.784535351111204;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCCC(=O)NC1CCCCCCC1;0.4402667863560713;0.9398871273480298;0.8379238198178159;-0.2301448223272873;-0.2906483164145419;-0.16804471231321222;1.7475346446932256;0.09190664330853379;-0.4355974050157847;-0.0948246067504396;-0.3843878700739573;0.5342456384211864;-0.22535544862683213;-1.881719919588955;-2.0007643555953067;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCCC(=O)Nc1ccc(C)cc1;0.4198508192070744;0.49353044753166886;0.8302491522404817;-0.2301448223272873;0.4628027822637306;-0.16804471231321222;0.9031165126365661;-0.0669361657815736;-0.03664643925780807;-0.271034524455549;0.16729174283769394;0.3488383597618351;-0.22535544862683213;-1.8868128470002512;-1.3151780164924454;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCCC(=O)Nc1ccc(Cl)cn1;0.41821338589092916;-0.464487258880272;0.8261682237683626;-0.2301448223272873;0.6066998479178571;0.0630436691791793;0.9031165126365661;0.06409495057831514;-0.3026137497631258;-0.3980820099225597;0.4595280027578258;0.15366581506120972;-0.22535544862683213;-1.6968800072943968;-1.3151780164924454;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCCC(=O)Nc1ccc2c(c1)OCCO2;0.4463741434726021;0.17079969984553744;1.4741625479699816;-0.2301448223272873;0.5442733212135079;-0.16804471231321222;0.9031165126365661;0.28045984157666576;0.36230452650016853;-0.34774291238487115;0.3106533873797901;0.08969484129846271;-0.22535544862683213;-1.0357705636191743;-1.3427872714700189;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCCC(=O)Nc1ccc2c(c1)OCO2;0.43657978723693797;0.0992971930938003;1.4460976696465784;-0.2301448223272873;0.5488950917273766;-0.16804471231321222;0.9031165126365661;0.11165345092636819;-0.16963009451046696;-0.41337178464676105;0.3680942164214339;0.3234723888042607;-0.22535544862683213;-1.0131142567780214;-1.5897570154282077;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCCC(=O)Nc1cccc(C)c1;0.42124110789447117;0.49353044753166886;0.8305847455902879;-0.2301448223272873;0.4628027822637306;-0.16804471231321222;0.9031165126365661;-0.0669361657815736;-0.03664643925780807;-0.4720845347394893;0.17017466188151734;0.19473460435449286;-0.22535544862683213;-1.8868128470002508;-1.5501218889810864;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCCC(=O)Nc1ccccn1;0.40617349479284426;0.3217468759521404;0.8260242558107356;-0.2301448223272873;0.4820318851865692;0.0630436691791793;0.9031165126365661;0.06409495057831514;-0.16963009451046696;-0.5400311447230939;0.45887845618313766;0.13825104645056366;-0.22535544862683213;-1.7221180102509146;-1.668857550033373;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCCC(=O)Nc1nc2ccccc2s1;0.44309624386795254;0.01261905504346412;0.8932320027465545;-0.2301448223272873;0.5276042588338873;0.0630436691791793;0.9031165126365661;0.06409495057831514;-0.03664643925780807;-0.6378054658066282;0.3293743858893974;0.3683496946243836;-0.22535544862683213;-1.7311186200064586;-1.7990967540199774;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc2c(c1)nnn2CCNC(=O)Nc1ccccc1C(=O)OC;0.43587586924485033;0.22014136170020093;1.0982141311806988;-0.2301448223272873;0.42866215269328073;0.07847482385114313;0.48090744660823653;0.45224253552405336;0.6282718370054863;-0.9451193027440914;0.8046791861097792;0.20187479718494328;-0.22535544862683213;-1.1081783050712009;-1.5320977896154833;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc2c(c1)oc(=O)n2CC(=O)OC;0.29989862114354315;0.1637421469053264;1.3203615889902527;-0.2301448223272873;-0.03341958848685045;-0.673065534531796;0.48090744660823653;-0.15250761160112716;-0.16963009451046696;1.3958979183894134;1.141689241235257;-0.47129755984573873;-0.22535544862683213;-0.8884393834267987;-1.010876010543968;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc2c(c1)oc(=O)n2Cc1noc(C)n1;0.3641753533063174;-0.00768529442900147;1.379172623806369;-0.2301448223272873;0.16182504277583293;-0.42251258828701777;0.48090744660823653;-0.22976112108052654;-0.5685810602684436;0.47101415764202187;0.8843684716530584;0.10813252196222077;-0.22535544862683213;-1.1354915787947493;-1.3675534681547077;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc2c(c1)sc(=O)n2CC(=O)N1CCOCC1;0.4388945002809769;0.08062743878135879;1.1480261112548564;-0.2301448223272873;-0.030899096402467772;-0.8926960944839055;0.48090744660823653;0.4792854938294526;0.4952881817528274;0.022310153496738785;0.5115912132539894;1.0479256343848757;-0.22535544862683213;-1.2054323479760911;-1.3932041718638535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc2nc(N3CCN(Cc4ccccc4)CC3)cnc2c1;0.47289401567356226;0.5467359276169915;0.7448169753146279;-0.2301448223272873;-0.26764355177037125;0.9178718483257302;0.48090744660823653;0.46270742410582644;1.1602064580161218;-0.14893889454326992;-0.30083446485301274;-0.4554625135035487;-0.22535544862683213;-1.340707574667301;-1.0011945043089256;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc2nc(N3CCN(c4cc(C)ccc4C)CC3)cnc2c1;0.4907379849657245;0.6286782854351901;0.7484366878507175;-0.2301448223272873;-0.23445774175245546;1.2786525964295703;0.48090744660823653;0.33388651538850733;0.6282718370054863;-0.1154769814877029;-0.2812632237636228;-1.1236540362537406;-0.22535544862683213;-1.3353534241006493;-0.6305249825728672;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc2nc(N3CCN(c4ccc(C(C)=O)cc4)CC3)cnc2c1;0.4851141873255077;0.375672661148585;0.746366829152652;-0.2301448223272873;-0.03107474076340184;-0.20722685865915613;1.114221045650731;0.48593071829186674;0.7612554922581451;-0.12374471372344509;0.011694675083285032;0.17412845399284918;-0.22535544862683213;-1.4613811598142197;-1.2552991207866067;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc2nc(N3CCN(c4ccccn4)CC3)cnc2c1;0.4618674163972882;0.36354116599465675;0.7421457659836526;-0.2301448223272873;-0.3608569244518644;0.023861522833235397;0.48090744660823653;0.46491763174839607;0.6282718370054863;-0.2423792538520668;-0.022801002158552765;-0.4313546854752287;-0.22535544862683213;-1.2055437665811528;-1.474674960181419;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc2nc(NC(=O)c3ccc4c(c3)OCO4)sc2c1;0.45729003265422596;-0.09500965270825704;1.3864075602990535;-0.2301448223272873;0.24608087504695808;-0.4150881768271587;0.48090744660823653;-0.15151125344510832;-0.4355974050157847;-0.39755005514642183;0.7807876361494075;0.3360147327898943;-0.22535544862683213;-0.7703201729805882;-1.0729200643231958;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc2nc(NC(=O)c3cccc(OC)c3)sc2c1;0.44437697860411907;0.11127953365993534;1.070547100663773;-0.2301448223272873;0.23307847383392682;-0.4150881768271587;0.48090744660823653;-0.14318098175246063;0.0963372159948508;-0.23417812670293328;0.6995583505764987;0.1183356675426533;-0.22535544862683213;-1.1424745262241014;-1.0558911001813216;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc2nc(NC(=O)c3ccncc3)sc2c1;0.4129593103662249;0.07306289679115376;0.766800543847299;-0.2301448223272873;0.25089943594817765;-0.1839997953347672;0.48090744660823653;-0.19906975379316139;-0.5685810602684436;-0.8763612484667334;0.8661617448455785;0.3609643318736678;-0.22535544862683213;-1.493750853451189;-1.4723675505524065;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc2nc(NCc3ccc(C)cc3)cnc2c1;0.4006328204759734;0.598537025030583;0.7291346982985806;-0.2301448223272873;0.13821119470981935;1.2621266240751496;0.48090744660823653;-0.3543722598578001;-0.03664643925780807;-0.19903508438129003;0.07162029892734738;-0.8089895157532786;-0.22535544862683213;-1.49834934933571;-0.3096950197063446;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc2nc(NCc3ccc(F)cc3)cnc2c1;0.3852467772257667;0.2543797392738525;1.47617781375035;-0.2301448223272873;0.17048981077070516;-0.1839997953347672;0.48090744660823653;-0.3543722598578001;-0.03664643925780807;-0.40928112894683566;0.4239673612578682;0.19005146441263726;0.5465252886766371;-1.6249983737349512;-0.3096950197063446;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2nc(NCc3ccc(F)cc3Cl)cnc2c1;0.40588657849161597;-0.5375340553735581;1.4880810108294737;-0.2301448223272873;0.3166703420482475;-0.1839997953347672;0.48090744660823653;-0.3543722598578001;-0.16963009451046696;-0.631780115828304;0.457443992414885;0.18061993175856253;0.5465252886766371;-1.607987118332884;-0.3462132070186324;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2nc(NCc3ccccc3Cl)cnc2c1;0.4074696662750132;-0.39551928868372294;0.7279209919065739;-0.2301448223272873;0.09990034376941874;-0.1839997953347672;0.48090744660823653;-0.3543722598578001;-0.03664643925780807;-0.5681300733951791;0.23414986608546826;-0.34906381229694244;-0.22535544862683213;-1.5418771266040774;-0.6020126384904889;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc2nc(SC)sc2c1;0.29509966917004077;0.19145848998591722;0.8121744949993409;-0.2301448223272873;-0.6138961637221744;-0.661607712991514;0.48090744660823653;-0.3209362910647008;-0.4355974050157847;-0.9968697469415033;0.5211765091894219;0.011257969348859172;-0.22535544862683213;-2.1280653513392958;-1.0206792967316554;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc2oc(-c3nc(-c4ccc(C)c(C)c4)no3)c(C)c2c1;0.5382587389831499;0.21027541364771904;1.4202426767717666;-0.2301448223272873;-0.005832116417407412;-0.42251258828701777;0.48090744660823653;-0.34983229772420593;-0.4355974050157847;-0.8599899764238303;0.2877685592359232;-0.12981344996849645;-0.22535544862683213;-1.4855191015440488;-0.5882143289090228;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc2oc(-c3nc(-c4cccc(Cl)c4)no3)c(C)c2c1;0.5263819463381961;-0.6798131771116876;1.408610469272307;-0.2301448223272873;0.3197390779742746;-0.42251258828701777;0.48090744660823653;-0.34983229772420593;-0.3026137497631258;-1.3450615806683952;0.5755225415982022;-0.18682030013320006;-0.22535544862683213;-1.468316673757833;-0.8693142715129977;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc2oc(-c3nc(-c4cccc(F)c4)no3)c(C)c2c1;0.5067932338668683;-0.14535564065247403;2.1798480248218675;-0.2301448223272873;0.3197390779742746;-0.42251258828701777;0.48090744660823653;-0.34983229772420593;-0.3026137497631258;-1.2298171192140293;0.8146190514810614;-0.2616005019264651;0.5465252886766371;-1.5361666573707649;-0.8693142715129977;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)S(=O)(=O)c1ccc2oc(-c3nc(-c4ccccc4)no3)c(C)c2c1;0.5085989711913212;0.05584763726120411;1.4075029931606464;-0.2301448223272873;0.011288980835415352;-0.42251258828701777;0.48090744660823653;-0.34983229772420593;-0.16963009451046696;-1.546050814944454;0.5810674513821273;-0.19773789684801582;-0.22535544862683213;-1.4671387769399769;-1.2528592541008807;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc2oc(-c3nc(-c4ccncc4)no3)c(C)c2c1;0.5056552129164088;-0.023870980685042675;1.4047128239783397;-0.2301448223272873;0.5111206682437274;-0.19142420679462613;0.48090744660823653;-0.21880118136431717;-0.5685810602684436;-1.4298349533928;0.6560122539891702;-0.38690168136909825;-0.22535544862683213;-1.3212883722813407;-1.2528592541008807;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc2oc(C(=O)NC3CCC(C)CC3)c(C)c2c1;0.48230711067308746;0.8261560588315036;1.0806635113034269;-0.2301448223272873;0.17143895686755795;-0.32514884589451976;1.3253255786648959;-0.30228917742283146;-0.7015647155211024;-0.8202346348696088;-0.1261043885542468;-0.07443663194248498;-0.22535544862683213;-1.3481764137824832;-0.44212256637248337;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc2oc(C(=O)NC3CCCC(C)C3C)c(C)c2c1;0.5055860642172489;0.9089927902911269;1.087815984483446;-0.2301448223272873;0.24304001502671777;-0.004121133469489114;1.114221045650731;-0.30228917742283146;-0.7015647155211024;-0.5610490773371212;-0.21010783259896357;-0.06098713404102303;-0.22535544862683213;-1.3455018828128062;-0.46524093273102823;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc2oc(C(=O)NC3CCCC3)c(C)c2c1;0.4482419631407228;0.6546475405308693;1.070538602820607;-0.2301448223272873;0.05895724889586015;-0.6461765583195503;1.3253255786648959;-0.30228917742283146;-0.7015647155211024;-1.353549823401018;0.25853560062632136;-0.3935023601025331;-0.22535544862683213;-1.347231285825338;-0.9408866955663528;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc2oc(C(=O)NC3CCCCC3)c(C)c2c1;0.46701930882329795;0.7412783504048243;1.0763034087653125;-0.2301448223272873;-0.053689870347173936;-0.6461765583195503;1.3253255786648959;-0.30228917742283146;-0.7015647155211024;-1.1103644406395186;0.0594836364598978;-0.396424651749284;-0.22535544862683213;-1.3488945303718805;-0.7665941241119596;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc2oc(C(=O)NCCCN3CCOCC3)c(C)c2c1;0.48456457731369496;0.6733193788270475;1.387823301341207;-0.2301448223272873;0.18749420492734473;-0.4189861311533714;0.48090744660823653;0.7033437048089275;0.7612554922581451;-0.8507413403022909;-0.04358445870136405;-0.6030005140025635;-0.22535544862683213;-0.7692432158507478;-1.0857374687045025;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc2oc(C(=O)NCc3ccc4c(c3)OCO4)c(C)c2c1;0.5006135220512375;0.12780431133958625;1.6982112084206265;-0.2301448223272873;0.5383154234691091;-0.6461765583195503;0.48090744660823653;-0.28254236980499686;-0.16963009451046696;-1.1228929538516672;0.46996935604784007;-0.7637968270724311;-0.22535544862683213;-0.6576857601821122;-0.7851620504474804;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc2oc(C(=O)NCc3cccnc3)c(C)c2c1;0.46169796665359497;0.35880180403737705;1.0699065901678295;-0.2301448223272873;0.6046612098914966;-0.4150881768271587;0.48090744660823653;-0.33010087015304995;-0.3026137497631258;-1.2674081255399257;0.5234101530917149;-0.5666132642691809;-0.22535544862683213;-1.2007348370351612;-0.9394520683193784;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc2oc(C(=O)Nc3cccc(OC)c3)c(C)c2c1;0.4826174434477;0.34620767927903423;1.3748868855754468;-0.2301448223272873;0.41357205338920927;-0.6461765583195503;0.48090744660823653;-0.27421209811234937;0.0963372159948508;-1.2600515482040664;0.5925065282545501;-0.08200055995760425;-0.22535544862683213;-0.913944357454397;-0.7633582567988987;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1ccc2oc3ccccc3c2c1;0.36465239410036554;0.35553866881637575;1.0557122377806132;-0.2301448223272873;-1.072594800451905;-0.8926960944839055;0.48090744660823653;-0.6164344925775774;-0.3026137497631258;-1.0862047483310195;0.5146617634943;-0.36279723957966115;-0.22535544862683213;-1.667986389870286;-1.8164960647537183;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1cccc(-c2nnc(-c3ccc(OC)cc3)o2)c1;0.43451822098081855;0.22466459141216724;1.3658170882483214;-0.2301448223272873;-0.2919913077515166;-0.4198826094847524;0.48090744660823653;-0.16142116577325644;0.2293208712475097;-1.3045557622960593;0.6127947581089321;1.2164723584121218;-0.22535544862683213;-1.1254813731692759;-1.496702280395903;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1cccc(-c2nnc(-c3cccc([N+](=O)[O-])c3)o2)c1;0.42813799335425584;-0.12549553300262886;1.0565324873979216;2.562094166631488;-0.3225804303932881;-0.4198826094847524;0.48090744660823653;-0.21890491390914973;-0.16963009451046696;-1.7276990894958488;1.1263199311060936;1.3607649215091795;-0.22535544862683213;-2.320795271684568;-1.4306349009441204;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1cccc(C(=O)Nc2cc(C)ccn2)c1;0.3431361056470264;0.5848376517610703;0.7131311323652646;-0.2301448223272873;0.015167384205922634;-0.4150881768271587;0.48090744660823653;-0.33010087015304995;-0.4355974050157847;-1.3093238615704499;0.7076534210402198;0.8275575366961557;-0.22535544862683213;-1.673772913085046;-1.0923833328473325;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1cccc(C(=O)Nc2ccc(Cl)cc2)c1;0.3487391086220251;-0.3498974965354194;0.711860857548354;-0.2301448223272873;-0.33027448755201005;-0.6461765583195503;0.48090744660823653;-0.4611319865129388;-0.16963009451046696;-1.0344162122529788;0.7314068749052369;0.8608295320910293;-0.22535544862683213;-1.8268452423494932;-0.7886956504750794;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1cccc(C(=O)Nc2ccccc2C(=O)N2CCCC2)c1;0.46311178872865755;0.4960382552385675;0.736578631731814;-0.2301448223272873;-0.15656378101473636;-0.6461765583195503;1.3253255786648959;0.16712081589217295;0.36230452650016853;-1.389078939504093;0.7247006119129852;0.7808344179829395;-0.22535544862683213;-1.632375824970823;-1.2273771559426498;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1cccc(C(=O)Nc2ccccc2C(N)=O)c1;0.3719456906355365;0.544004843506152;0.7165258769884076;-0.2301448223272873;-0.24902756540296386;-0.6461765583195503;0.48090744660823653;-0.3058294804483;-0.16963009451046696;-1.5014684871226063;1.0833034066135467;1.1544071979364963;-0.22535544862683213;-1.348442522944579;-1.1868227950484533;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1cccc(C(=O)Nc2sc3c(c2C#N)CCC3)c1;0.4217244398811592;0.16814149761136535;0.7269880033732157;-0.2301448223272873;0.36995744847189904;-0.3647695409743505;0.9031165126365661;-0.4611319865129388;-0.7015647155211024;-1.295345845806213;0.6439164088744005;1.651383208813181;-0.22535544862683213;-1.8543381115240314;-1.2731639328309254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1cccc(C(=O)Nc2sc3c(c2C#N)CCCC3)c1;0.44376174141140345;0.22321667657690494;0.7316244198240889;-0.2301448223272873;0.35102172733383635;-0.3647695409743505;0.9031165126365661;-0.4611319865129388;-0.7015647155211024;-1.0833260260863777;0.38483170336646944;1.6083188373326884;-0.22535544862683213;-1.8580653048949411;-1.3601530927167866;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1csc(C(=O)Nc2ccccc2[N+](=O)[O-])c1;0.30678106439057135;0.04026586250594864;0.696661556370255;2.562094166631488;-0.0995413907578838;-0.6461765583195503;0.48090744660823653;-0.33169584624824305;-0.5685810602684436;-1.689123275874845;1.4595582022039968;0.5570879457647957;-0.22535544862683213;-2.4263810060398208;-0.7086977934399175;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1csc(C(=O)Oc2ccc([N+](=O)[O-])cc2)c1;0.2854061885662756;-0.05130480281523305;0.9894014241862285;2.562094166631488;-0.03754609598356501;-0.8926960944839055;0.48090744660823653;-0.33006253638070004;-0.5685810602684436;-1.638987774663071;1.5213414830722702;0.5339285013726693;-0.22535544862683213;-2.158244523483908;-0.4212783698272284;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1nc(C)c(Cl)c(C)c1C#N;0.32090433015222386;-0.30426556932782906;0.6970834551828179;-0.2301448223272873;-0.9043213993846145;-0.661607712991514;1.114221045650731;-0.4854033762176888;-1.233499336531738;-0.9182873634509261;0.93909352585727;1.3473830954727781;-0.22535544862683213;-2.055946863554985;0.6700692821321582;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1nnc(NC(=O)C2CCCCC2)s1;0.24870625488633127;0.39004007185097916;0.6792830084612436;-0.2301448223272873;-0.8412297885670876;-0.17336307332039733;0.48090744660823653;-0.1930385481092069;-1.233499336531738;-0.7986694855447468;0.3683991202162866;0.04465793257638881;-0.22535544862683213;-1.7941121063027174;-1.227045247447625;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1nnc(NC(=O)CC(C)C)s1;0.17721750504834663;0.4903811356824108;0.6623905400231577;-0.2301448223272873;-0.9832192153957958;-0.17336307332039733;0.48090744660823653;-0.1930385481092069;-1.233499336531738;-1.887073052017931;0.5598576814813128;-0.13264990841014027;-0.22535544862683213;-1.6995717447292167;-1.622977746647227;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1nnc(NC(=O)COc2cccc(C)c2)s1;0.2580864601698755;0.20164414833977215;0.987166960621072;-0.2301448223272873;0.22259782732722938;-0.17336307332039733;0.48090744660823653;-0.01934054443008741;-0.4355974050157847;-0.6112851419060678;0.6136683127852331;-0.1002272358621924;-0.22535544862683213;-1.1848356169612912;-0.8687695511005777;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1nnc(NC(=O)c2ccc(C)cc2)s1;0.25204741076688864;0.2212332976502728;0.675333273590865;-0.2301448223272873;-0.08486846316719433;-0.17336307332039733;0.48090744660823653;-0.1930385481092069;-0.7015647155211024;-0.6571344173232632;0.8999793561659011;-0.26665710126205916;-0.22535544862683213;-1.7486130989307362;-0.7766474941309655;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1nnc(NC(=O)c2ccc(OC)cc2)s1;0.2631075518791629;0.16152942133309758;0.967844387565627;-0.2301448223272873;0.015610318232466785;-0.17336307332039733;0.48090744660823653;-0.006118659708617588;-0.3026137497631258;-0.6327605567577372;1.1041866820042208;0.20689264970565602;-0.22535544862683213;-1.1411291328122641;-0.8687695511005777;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1nnc(NC(=O)c2ccccc2)s1;0.2304240330069346;0.18446547054293616;0.6707764119031494;-0.2301448223272873;-0.5693904371877958;-0.17336307332039733;0.48090744660823653;-0.1930385481092069;-0.5685810602684436;-1.0354756479481613;1.2339271096664155;0.12103378945359762;-0.22535544862683213;-1.7161380706403937;-1.227045247447625;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1nnc(NC(=O)c2ccco2)s1;0.19589727158113757;0.1242157296409573;0.9475768101446991;-0.2301448223272873;-0.2503914678215842;-0.17336307332039733;0.48090744660823653;-0.1930385481092069;-0.9675320260264202;-0.9953176150408787;1.610557882737359;0.004222197220816865;-0.22535544862683213;-1.0076667638407473;-0.9512160117446027;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)S(=O)(=O)c1nnc(NC(C)=O)s1;0.0746475933637241;0.36423420662230677;0.6402212425572534;-0.2301448223272873;-0.894369204333551;-0.17336307332039733;0.48090744660823653;-0.1930385481092069;-1.233499336531738;-1.3374985437799596;1.2724385503258535;-0.0803915079955751;-0.22535544862683213;-1.5612669220051918;-1.0949041778670168;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1c(S(=O)(=O)c2ccc(C)cc2)cnc2ccc(OC)cc12;0.8326215107780239;0.6583003680389515;1.043776728526296;-0.2301448223272873;0.24600920015993558;-0.661607712991514;0.48090744660823653;-0.41166962117202005;0.0963372159948508;0.43668481929557834;0.20150515419526305;-1.25353105818292;-0.22535544862683213;-1.3262439296806818;0.06494176027472322;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1c([N+](=O)[O-])c(=O)sc2ccccc12;0.0035183677634263344;-0.5900664903614594;-0.8066913902463265;2.562094166631488;-0.7946692271238086;-0.8926960944839055;0.48090744660823653;-0.8214922885629681;-0.7015647155211024;-0.20138918559922817;1.2475128682304264;-0.2559449789059716;-0.22535544862683213;-2.6628709658494008;0.6592438351211813;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1c([N+](=O)[O-])ncn1C;-0.8268612064048098;-0.0038289029406946323;-0.7260634362212245;2.562094166631488;-1.2227611232481455;-0.661607712991514;0.48090744660823653;-0.5703899955594002;-0.8345483707737613;-1.0089785108998686;0.16472010671930315;0.02747637885388702;-0.22535544862683213;-2.10323648787796;1.0150431036147933;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1cc(C(C)(C)C)nc(SCc2ccc(C(=O)N3CCN(C(C)=O)CC3)o2)n1;0.4113511183919062;0.31991698143274877;-0.48327779960266654;-0.2301448223272873;-0.33789795702536685;1.2209075715536477;0.48090744660823653;0.5676394087023368;0.4952881817528274;0.2706208230826139;-0.5864000101656193;1.3594096129807538;-0.22535544862683213;-0.24213759837962182;-0.18109785822884178;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
