SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
O=C(NN1CCCCC1)c1cccc(COc2ccc(Cl)cc2)c1;0.9071867682189019;-0.8130556330776346;-0.2836607454425078;0.5940189308972268;0.44470705378302494;-0.7638294389801763;-0.8376070078283578;-0.3029921552546472;0.14363006888937502;-0.07299327572258577;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NN1CCOCC1)C1CCCN1C(=O)c1cc(-c2ccccc2Cl)on1;0.7920340491301721;-0.882315270505176;-0.2836607454425078;0.6822434417484412;0.38426582784068886;0.35496652504458964;-0.4055365402598151;-0.44965697292478946;0.2748517958852808;0.0738005088442058;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NN1CCOCC1)C1CCN(c2ccccc2Cc2ccccc2)C1=O;0.9836979834241608;-0.7511748574169265;-0.2836607454425078;0.248833491096916;-0.0734569742980903;-0.0762850623095493;-0.802237918818344;-0.7597965439828382;-0.6486336183846144;-0.8725071974954507;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NN1CCOCC1)c1cc(-c2ccc(Cl)s2)nc2ccccc12;0.9184302248523121;-0.7060538809089146;-0.2836607454425078;1.0923780988663607;0.40525880615792;-0.27634008711217023;-0.782097868998442;-0.33402524291569713;0.07127161311743255;-0.15366851974353732;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NN1CCOCC1)c1cccc2c1C(=O)N(Cc1cccnc1)C2;0.7505348561761792;-0.6480984083001873;-0.2836607454425078;1.1492070041232973;0.2749725683340786;0.013165111184622935;-0.5104792072597245;-0.5436295873430523;0.00949145444536144;-0.18971650328081976;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NN1CCOCC1)c1ccn(COc2ccc(Cl)cc2)n1;0.7223269484380243;-0.39416356871140884;-0.2836607454425078;0.640064558148887;0.36386959301354355;-0.147849109944815;-0.1827178287546653;0.030791118560131968;0.09265492201461108;-0.14542454233936916;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NN1CCOCC1)c1ccn(COc2ccc(F)c(Cl)c2)n1;0.6846206426709124;-0.6558033175486866;-0.2836607454425078;0.4952217597777101;0.36386959301354355;-0.147849109944815;-0.066781299923865;-0.03287778897138462;-0.012362065884135244;-0.2185305413944116;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NN=C1CCCCC1)C(=O)NN=C1CCCCC1;0.8740896210931529;-1.266149744780211;-0.2836607454425078;1.0870869580344609;-3.220928020500118;-0.7843996377298625;-0.783252229838975;-1.2199632134181133;0.5680047159926255;0.29628427130660634;0.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NN=C1CCCCC1)c1cc(C(F)(F)F)n[nH]1;0.40123712978901993;-1.3402608745703914;-0.2836607454425078;-0.5333423766294021;-0.4645764059807074;-0.8224794522667247;-0.14128852708678857;-0.7558040802794721;0.8310130371085629;0.26893467915212266;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NN=C1CCCCC1)c1cnc2nc(C(F)(F)F)nn2c1O;-0.45895715333528114;-0.8323851019786643;-0.2836607454425078;0.8192178399739799;-0.09606496358728071;-0.43428262127498907;0.6317694910193922;0.24816745899672274;-0.8000736801449166;-0.7495263412821902;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNC(=O)C12CC3CC(CC(C3)C1)C2)c1cccc(Cl)c1;0.7998826867381876;-1.4037896460010741;-0.2836607454425078;0.643268675815381;-0.9975509269062948;-1.090414037892892;-0.9944236114600131;-0.632303869721629;0.4894757965368254;0.35599180768979954;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NNC(=O)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O)[C@@H]1CCCNC1;-0.6035358418077919;-1.000409325239877;-0.2836607454425078;0.40378961089327936;0.8100233103858079;0.53518262764556;0.22953053041634244;0.3533023365190247;1.106397794861742;0.9599814058058042;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNC(=O)[C@H]1C[C@H]1c1ccccc1)c1cccs1;0.6234278829806544;-1.198877544471886;-0.2836607454425078;0.09600099733122072;1.1977947993068827;-1.090414037892892;-0.6345366263857963;-0.2569956463386421;1.0036443604311949;0.3530254803506292;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNC(=O)c1cc(-c2ccccc2)[nH]n1)c1ccccc1;0.5699566132900687;-0.9762451853608983;-0.2836607454425078;0.8164241021730942;-0.14686239490131597;-0.817242451148785;-0.3908023532028799;-1.0821214469689135;1.0657557172314123;0.4332716308156841;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNC(=O)c1cc2cc(Br)ccc2oc1=O)c1ccc(Cl)cc1;-0.13305110646316756;-0.7950819944864095;-0.2836607454425078;0.1730195174602707;1.2708178230223603;-1.090414037892892;0.14401518037201355;-0.39702532203907936;0.03291129823989775;-0.1974595986756146;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNC(=O)c1cc2occc2[nH]1)Nc1ccccc1C(F)(F)F;-1.0432999094646669;-0.6511505003934043;-0.2836607454425078;-0.5907993691996033;1.2335646996999192;-0.9535809470423107;0.9948577813147514;0.42764201067593494;1.3694666045388662;0.5727615038002409;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNC(=O)c1cc2occc2[nH]1)Nc1ccccc1Cl;-0.7331380629405618;-0.06314578337558456;-0.2836607454425078;-0.19524122988621556;1.548475314660247;-0.9535809470423107;0.6713445537154223;0.6331035868840172;2.0738858116676724;0.8778531463242812;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNC(=O)c1cc2sccc2[nH]1)Nc1ccccc1C(F)(F)F;-0.7958376066633814;-0.9118699627564362;-0.2836607454425078;-0.5907993691996033;1.2335646996999192;-0.9535809470423107;0.49777934693264597;0.42764201067593494;1.1266468899785806;0.4325390408551565;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNC(=O)c1ccc(-c2ccccc2)cc1)c1ccc(Br)cc1;0.6746341078996251;-1.2531617385851903;-0.2836607454425078;1.0620665331704675;-0.2914154773288223;-1.090414037892892;-0.8230349019128519;-0.6056527279567546;0.9571555462126028;0.44826974066355607;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNC(=O)c1ccc([N+](=O)[O-])cc1)c1ccc(Cl)cc1;0.4225715889176396;-1.8530837745357691;1.8692515789416542;0.5437763870278689;0.5693986100333726;-0.9585261557102164;-0.11775972340359958;-0.7092519534980811;1.5449684800360244;0.5847558749800909;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNC(=O)c1ccccc1Br)c1ccc(Br)cc1;0.40121419100938277;-1.1062336646337252;-0.2836607454425078;0.694672064827953;0.6469873030715133;-1.090414037892892;-0.5188145576234164;-0.3499818873713646;1.0974240090884104;0.3141945320451557;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNC(=O)c1ccccc1Br)c1ccc(F)cc1;0.30112257330094117;-1.2665758774830997;-0.2836607454425078;0.694672064827953;0.8232075319938021;-1.090414037892892;-0.3845526580655781;-0.3499818873713646;1.1831828887533178;0.3562557239222648;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNC(=O)c1ccccc1Br)c1ccncc1;0.35104888826376357;-0.9206541131977589;-0.2836607454425078;1.046103141858016;0.9677801490583503;-0.956900968039317;-0.2865283961659593;-0.462757244451505;1.1231515560274408;0.2891009273337451;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNC(=O)c1ccccc1O)c1ccc2ccccc2n1;-0.06013666170057184;-0.4040939983927633;-0.2836607454425078;0.3707819256182958;0.8680360190584455;-0.8201050035480842;0.22266053208510364;-0.4366731482561026;0.8702753808676515;0.3142010178129799;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNC(=O)c1cccnc1SCc1cccc([N+](=O)[O-])c1)c1ccc(F)cc1;0.6227797649692667;-1.7891985594388105;1.8692515789416542;0.48005639064098393;1.179474667095989;-0.8250130858566415;-0.3719223607736087;-0.4775617314813225;0.5157677877306707;0.17685827186881195;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNC(=O)c1cccs1)c1ccc2c(c1)OCO2;-0.5092119632335093;-0.23333208500859262;-0.2836607454425078;0.43606651215324543;1.35186821876067;-0.9084416283381964;0.9013296450245049;-0.7792598045368194;2.027835920883561;0.6876002099370058;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NNC(=O)c1sc2ccccc2c1Cl)c1ccccc1F;0.5012767036533738;-1.313712837748603;-0.2836607454425078;-0.27439315575113743;0.6134751429902202;-1.090414037892892;-0.4028208632396378;-0.26020625256677793;0.570034038802044;0.09089881041664931;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NNC(=S)NC(=O)C1c2ccccc2Oc2ccccc21)c1cnccn1;0.11252067373757679;-0.2706180912686425;-0.2836607454425078;-0.17147230905917035;0.30043950895430643;-0.6864336276078413;0.04761905412967955;-1.010523264555004;0.27093192278674877;0.005544179098724747;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNC(=S)NC(=O)c1ccc(F)cc1)c1cccnc1;-0.16990461812724594;-0.7963155312022685;-0.2836607454425078;-0.2513870596519906;1.548475314660247;-0.8199466974614164;-0.003697114159338782;-0.08236417493517825;0.16010277250733365;-0.13828422404344584;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNC(=S)NC(=O)c1ccccc1)c1ccncc1;-0.07464782172863194;-0.47936766093281624;-0.2836607454425078;-0.04508537052481906;1.3338236240390486;-0.8199466974614164;-0.11804218819338759;-0.5272003056401455;0.32386368310290314;-0.05278445004406521;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNC(=S)NC1CC1)c1ccccc1-n1cccc1;0.42711301266417157;-0.04669337578382474;-0.2836607454425078;0.024720002510670313;0.762229179516836;-0.8275068747635633;-0.454246096398313;-0.5189805274273133;-0.013932355264675855;-0.22395299511746095;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NNC(=S)NC1CCCCC1)c1cnn2c1NC(c1ccccc1)CC2C(F)F;0.5629386509602208;-1.0256697878174326;-0.2836607454425078;0.27031486374888836;0.2895629453345941;-0.5157206391328568;-0.48813217591040725;-0.6094462035434349;-0.2018016599438459;-0.4209725835239848;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNC(=S)NCC1CCCO1)c1ccc(COc2ccc3c(c2)CCC3)o1;0.3354678974912755;0.061032825749196065;-0.2836607454425078;0.23866067803351254;0.7860913621894915;-0.5958761228795306;-0.07515428985267232;-0.3206255366112337;1.291424549524534;1.1517231235578775;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNC(=S)NCCCN1CCOCC1)c1cccc(OC(F)(F)C(F)F)c1;-0.04193727025968186;-0.7420331891046553;-0.2836607454425078;0.42767582071260585;0.3592671738265084;0.4105962606158619;0.33535759153738515;-0.03367386203709582;0.7658914334863943;0.5212937081597889;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNC(=S)NCCc1ccccc1)c1cccc(OC(F)(F)C(F)F)c1;-0.1494681591806103;-0.9947707555597696;-0.2836607454425078;0.3972023248098315;0.8645742613904345;-0.6006126988661329;0.25471221198106675;-0.3399821020145041;0.9235924923238494;0.5036642229363235;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNC(=S)NCc1ccco1)c1ccccc1Br;0.0021897314159719113;0.061738223417325974;-0.2836607454425078;0.11246364554838054;1.3800486575847128;-1.1117039685144456;0.10195385802135802;-0.9281720465666504;1.1262419565007296;0.34723339261190855;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NNC(=S)Nc1ccc(F)cc1)c1ccccc1OC(F)F;-0.5060265228555654;-0.8045295127091844;-0.2836607454425078;-0.3299857462893058;1.425551124089649;-0.9345919812267913;0.3658147720970022;-0.6192618216239357;-0.1453221117595078;-0.3007791490965873;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NNC(=S)Nc1ccccc1Cl)C1CC1;0.18538688507419107;-0.5141650906274117;-0.2836607454425078;-0.3118924388104707;0.7836480171716259;-1.1117039685144456;-0.43416089356841653;0.12581175470052755;0.9729633834679882;0.22843204886178706;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NNC(=S)Nc1ccn(Cc2ccccc2F)n1)C1CC1c1ccccc1;0.6646830573928023;-1.0110741622703767;-0.2836607454425078;-0.2326124261840445;0.7798241882079522;-0.8496999214935151;-0.720654937647663;-0.5259610160019051;0.0896349665277333;-0.12123033954353034;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNC(=S)Nc1ccn(Cc2ccccc2F)n1)c1cc(C2CC2)[nH]n1;0.5295697250640584;-0.8232316680784866;-0.2836607454425078;-0.25774939517548456;1.0917360587747473;-0.5765283347494082;-0.38268246906505626;-0.522676139711805;0.30311223905673124;0.02755073422270192;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNC(=S)[S-])c1ccc([N+](=O)[O-])cc1;0.8866337304479934;-1.785245507907657;1.8692515789416542;-0.3303848184982399;1.7043086766052464;-1.0010299365315436;1.235596358109401;-0.462757244451505;2.0239900893654243;0.4209993529421336;1.0;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(NNC1=C(C(=O)C(F)(F)C(F)(F)C(F)(F)F)CCC1)c1ccc([N+](=O)[O-])cc1;0.6358225284362184;-1.2399300743772739;1.8692515789416542;-0.02414993835592215;0.8592934046597052;-0.4790819219371247;0.8051476605862573;0.07367017873440194;0.37254956997578076;0.08432236897084987;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNC1=C(C(=O)C(F)(F)F)CCC1)c1ccccn1;0.3040393483823268;-1.2381240115710317;-0.2836607454425078;0.5781577291121027;0.8663235382040302;-0.7947675120740584;0.2271348672218378;0.009240686703449996;1.078907203127931;0.3958925602864342;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NNC1=NS(=O)(=O)c2ccccc21)c1cccc(O)c1;-0.2827109915270591;-0.9946662532131579;-0.2836607454425078;0.19751840224824402;1.0221569001490354;-0.730035302257949;0.3557975225498922;-0.07122963727353379;0.0911477727387851;-0.16922898871345646;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNC1CC(=O)N(c2ccc(F)cc2)C1=O)c1cccnc1;0.2542107110331777;-1.0809858624697892;-0.2836607454425078;-0.18549982281027444;1.5697258913069088;-0.6368052032193786;-0.1635415391730606;-0.23987795821041455;-0.5637521907295734;-0.5867065508489391;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNC1CC(=O)N(c2ccc(Oc3ccccc3)cc2)C1=O)c1cccnc1;0.33981055231972757;-0.7027923638007053;-0.2836607454425078;-0.25870529839078704;1.0871902292981166;-0.6368052032193786;-0.23203157145051048;-0.22712702725773795;-0.5127645383032344;-0.6406541941782424;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNS(=O)(=O)c1ccc(Cl)cc1)c1ccccc1O;-0.18775656005675972;-1.0375775439588248;-0.2836607454425078;1.0104697257903106;1.3800486575847128;-0.8863625233364703;0.14854694641013416;-0.28473328791785446;0.4715775562338465;0.03288438341130691;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNS(=O)(=O)c1ccc(F)cc1)c1ccco1;-0.1066268426065322;-1.1643078615281028;-0.2836607454425078;0.6916367373446877;1.511592055464872;-1.0231584878277027;0.30351913359002686;-0.4711414182285992;2.5139951707865236;0.8863817266948161;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NNS(=O)(=O)c1ccc2c(c1)OCCO2)c1cc(C2CC2)[nH]n1;0.22460080003143923;-0.8847339571294254;-0.2836607454425078;0.17941278196028793;0.40525880615792;-0.3960106190691646;0.35694630989745063;-0.331172294894331;1.3881748886640515;0.779481179995739;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNc1cc(N2CCCCC2)nc(N2CCCCC2)n1)c1ccccc1;0.5744495034147987;-0.21439002066938004;-0.2836607454425078;0.8393092652851263;-1.277134875661382;-0.28033652555822947;-0.7833552606550948;-1.299210761636571;-0.42900125262023414;-0.679598991210377;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNc1ccc([N+](=O)[O-])cc1)c1ccc(Cl)cc1Cl;0.8023097552687015;-1.8450380806684419;1.8692515789416542;0.15910591905846816;1.35186821876067;-1.1167703569096707;-0.3010810365781125;-0.7366402545032545;0.35318503153026076;-0.050823977522736756;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNc1ccccc1)C(=O)NNS(=O)(=O)c1ccc(CCCl)cc1;0.37840702228475465;-1.377053960941544;-0.2836607454425078;1.3177857080579136;0.9952852376986452;-0.7073980960210734;-0.2187520586827505;-0.5048930921517718;1.7012329390380798;1.0443676934996011;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNc1nc2c(F)cccc2s1)c1ccc2c(c1)OCCO2;0.00986531365140537;-0.5070615074077996;-0.2836607454425078;-0.0460487559861309;0.8680360190584455;-0.7611688872243405;0.500462361720587;-0.156136032032055;1.5483352697704815;0.7272195757203648;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNc1nc2cc(F)ccc2n2cccc12)c1cnccn1;0.44606394307401787;-0.7245902704015945;-0.2836607454425078;0.21540910678897848;1.4153147742166552;-0.7302312328846937;-0.10679679603072662;-0.29283798923571414;1.1902638171036601;0.47923514083945007;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNc1nc2ccccc2[nH]1)c1ccc(O)cc1;-0.6198078607102218;0.35756189953343737;-0.2836607454425078;-0.10319272519136327;1.5421786670949817;-0.8448361348939637;0.4507282734245466;-0.4711414182285992;0.6784418639696602;0.13825130151814372;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NNc1nc2ccccc2c(=O)[nH]1)c1ccc(Cl)cc1;-0.22137116463605744;-0.6763066032480739;-0.2836607454425078;-0.19524122988621556;1.392641952715249;-0.9816320993851966;-0.1480971807131694;-0.2897785012609214;-0.09926050873153448;-0.27490844887901367;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NO)C1(CS(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CCOCC1;0.6692836390013815;-0.9903419049746537;-0.2836607454425078;-0.6846771351083507;0.25282167477369777;-0.37557791435272203;-0.3866443429028023;0.3588917857037596;0.29931335407468584;0.09449736502245026;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NO)c1ccc(CN(c2cnccn2)c2cnccn2)cc1;0.44563909242352334;-0.216716582251572;-0.2836607454425078;-0.7858806809982812;0.14334350731104684;-0.5751117114744652;-0.20320120437683153;-0.6709083320908289;0.9319931632183209;0.35179443674380395;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NO)c1cnc(N2C[C@@H]3[C@H](C2)[C@H]3NCc2ccc3cc(F)ccc3n2)nc1;0.4929845133524622;-0.7119020930008058;-0.2836607454425078;0.6464327621264818;1.1237138758726277;-0.1961254307940723;-0.42291540927850974;-0.690889577843051;0.12835519953903538;-0.07849241188398384;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NOC(=O)c1ccc(N2CCCCCC2)c([N+](=O)[O-])c1)c1ccc(OC(F)F)cc1;0.27951923479216073;-1.4856666623413082;1.8692515789416542;0.9141742692361046;0.25166377408926105;-0.42910213395860475;0.07951100800893963;-0.14575562640326187;0.6332190018033126;0.45297316848047364;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NOCC(O)CO)c1cc(Br)c(F)c(F)c1Nc1ccc(I)cc1F;0.23339718636080534;-0.45262392457579415;-0.2836607454425078;0.65211479830299;1.4605924795885799;-0.4575742169244922;0.2702599667957116;0.2371660034585374;0.9252797383545376;0.4263320332677264;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NOCC1CC1)c1cc(Br)c(F)c(F)c1Nc1ccc(I)cc1Cl;0.8284510550063037;-1.233013684848876;-0.2836607454425078;0.5356897836430181;1.0750767568551685;-1.071670098085131;-0.603900036879422;0.10111954094916616;0.3625559228863622;0.028818228049216747;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NOCC1CC1)c1ccc(F)c(F)c1Nc1ccc(I)cc1Cl;0.7967452323610896;-1.2799903717184589;-0.2836607454425078;0.28625996462405556;1.0750767568551685;-1.071670098085131;-0.6131759689070004;-0.13586461955102047;0.40227691914596875;0.05521253150065923;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NOCCC1OCCO1)c1ccc(F)c(F)c1Nc1ccc(I)cc1F;0.5462893348558957;-0.8285007234757814;-0.2836607454425078;0.26855339900676445;1.056369060766347;-0.5491937363522623;-0.14871650539375014;-0.15374055381002577;0.057715755652512114;-0.16074949808353015;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NOCCO)c1cc(CN2OCCCC2=O)c(F)c(F)c1Nc1ccc(I)cc1F;0.5783963297509744;-0.9159327672210255;-0.2836607454425078;1.0115066669590065;1.1662920754937551;-0.28701788490550983;-0.11193271094086002;0.16928047105254349;0.5369036618162398;0.30275383020478086;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NOCCO)c1cc2scnc2c(F)c1Nc1ccc(I)cc1F;0.401238413049688;-0.6666837838001328;-0.2836607454425078;0.5816443499071821;1.4441478150562206;-0.6243729227331078;0.011918053093614671;-0.0675033378170546;0.7515792055689262;0.24838963464190944;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NOCCO)c1ccc2cncn2c1Nc1ccc(I)cc1F;0.2662844554581868;-0.3694736553115772;-0.2836607454425078;0.19151995675550626;1.4526159087052173;-0.5064851260861799;-0.02129818229259593;-0.31302775719995896;-0.32702321863541833;-0.42531430363828604;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NOC[C@H](O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F;0.20169072878443167;-0.5155294459103893;-0.2836607454425078;0.4321084883121914;1.4605924795885799;-0.4575742169244922;0.2612159075430266;0.026912379580425142;0.9633858530639305;0.4525575895958607;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NOCc1ccccc1)c1cc(-c2ccccc2)on1;1.1144618807034083;-1.2905886309593453;-0.2836607454425078;1.2255669820067487;0.3446843940211919;-1.1105192124560304;-0.6629693803275971;-1.2844062746067535;0.040796348185590726;-0.19451316384822226;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NOCc1ccccc1)c1cc(S(=O)(=O)N2CCCC2)c(Cl)cc1Cl;0.8972646530845063;-1.67256118074228;-0.2836607454425078;0.547505593367586;0.40508799033413717;-0.5571806285704444;-0.9231836950163328;-0.14994771329180895;0.03313067674539102;-0.17156208134269182;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NOCc1ccccc1)c1ccc(COc2ccccc2Br)o1;0.6257144703177712;-0.5213218063636149;-0.2836607454425078;0.8197305467461943;0.6644995321988304;-1.2486582390923464;-0.13585236229702058;-0.6431846641345775;1.6045322980527057;0.8408661953601587;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NOCc1ccccc1)c1ccc(Cn2cc(Cl)cn2)cc1;1.2213552662013745;-1.2744167647492397;-0.2836607454425078;0.530338414008779;0.9271655077545523;-0.986654192071416;-0.919556055059407;-0.3911590620375797;0.2562859397225528;-0.04179737698425221;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NS(=O)(=O)N1CCC1)c1cc(C2CC2)c(OCC23CC4CC(CC(C4)C2)C3)cc1F;0.6684620063823588;-1.622860627857159;-0.2836607454425078;1.0018787397793767;-0.845868660216045;-0.3801924875632288;-0.9493003215714942;-0.34026506019040953;-0.6401882184644561;-1.1076966022196117;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NS(=O)(=O)Oc1cccc(C(F)(F)F)c1)OC[C@@H]1CCCN2CCCCC12;-0.6137149153482265;-1.3061696647403835;-0.2836607454425078;0.268161171142553;0.2710723529275957;-0.19742573064170102;-0.04091023627432927;-0.5674772188830596;-1.5533046376223179;-1.9019467271451378;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NS(=O)(=O)Oc1ccccc1F)OC[C@@H]1CCCN2CCCCC12;-0.3764279764885529;-1.2524019485905313;-0.2836607454425078;0.8226883628511926;0.28997705292893494;-0.19742573064170102;-0.2071421282846658;-0.38901951097602255;-1.4565178253810385;-1.7288836228903781;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NS(=O)(=O)c1ccc(Br)s1)c1ccc(Cl)cc1Cl;0.06045961960967089;-1.4857909233616962;-0.2836607454425078;-0.16505118125874865;1.4920470169998414;-1.0231584878277027;-0.5450886605456474;0.07662460187489982;-0.6420990253212235;-0.49360715175958003;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NS(=O)(=O)c1ccc(N2C(=O)Nc3ccccc3N2O)cc1)c1ccccc1;-0.05891748638186889;-1.2949764956692866;-0.2836607454425078;0.4883737752481695;0.6647459921462048;-0.7221000174276604;-0.30556816602834064;-0.09472694969445732;-0.6108418345377191;-0.7123551529430242;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NS(=O)(=O)c1cccc([N+](=O)[O-])c1)c1ccccc1;0.39178579381610396;-2.388138354408217;1.8692515789416542;-0.07600914904769812;0.8597720488066763;-0.8912706056450274;-0.3094327269460187;-0.3822034179656925;-0.39899059287692185;-0.4301875617268082;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(N[C@@H](COc1ccc2[nH]c(=O)[nH]c2c1)c1ccccc1)c1cccn(Cc2ccc(F)c(F)c2)c1=O;-0.07110455867104959;-0.8970147830114273;-0.2836607454425078;0.39101605747898904;1.1643268791144348;-0.6822984282475828;-0.07517005595915088;-0.6909930861612884;-0.5801784334351403;-0.8282680750902242;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N[C@@H](Cc1ccccc1)C(=O)N[C@H](CO)Cc1ccccc1)c1ccccc1;0.5102688107348601;-0.3318816839777527;-0.2836607454425078;0.82996560820297;-0.34105571153490194;-0.45292680515347566;-0.7093230887815377;-0.7488128327277673;0.5689749549501251;0.4232308694455159;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N[C@@H](Cc1ccccc1)C(=O)Nc1ccc2c(c1)OCO2)c1cccnc1;-0.022483261762941985;-0.2532724393042799;-0.2836607454425078;0.580474967670574;1.2807218295423257;-0.6130769948641376;0.07812427460868662;-0.6984240205425458;0.1398646572423687;-0.08121850667852873;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(N[C@@H](Cc1ccccc1)C(=O)O)C1COc2ccccc2O1;-0.4489201942902164;-0.1228124273240422;-0.2836607454425078;0.11037985950301328;0.42830864666295415;-0.4495983100525284;0.7669813499129282;-0.12314231198732986;1.5015660325817337;0.9471610098000187;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
