SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
COc1ccc(Cn2c(=S)[nH]c3cc(C(=O)NCC4CCCO4)ccc3c2=O)cc1;0.10987099804222053;0.14419280696107648;-0.4703207732087184;-0.024812026094757883;0.1464212509188194;-0.5300748130193825;-0.4595792586650884;-0.5306927536220281;0.12161271824703053;-0.3008410299862478;-0.2906190968595482;1.1867123218417441;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Cn2c(=S)[nH]c3cc(C(=O)NCc4ccc(Cl)cc4)ccc3c2=O)cc1;-0.7374224643374264;0.3921890885645287;-1.404415327431517;0.12054735192286058;0.10316250337126388;-0.7245337606485693;-0.24716981677806257;-0.3443370956084867;0.18066839699682624;-0.20844389359389684;-0.2906190968595482;0.48028023147599125;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.588752210907645;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Cn2c(=S)[nH]c3cc(C(=O)Nc4cc(OC)ccc4OC)ccc3c2=O)cc1;-0.7374224643374264;0.28927906694676964;-1.4289405761468825;0.5798970705119195;0.19492435107274325;-0.20006365070008053;-0.6944740636277449;-0.4986401392755844;0.2506236042059371;0.11292973690372443;-0.2906190968595482;0.11143321351070182;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Cn2c(C(=O)NCCc3ccccn3)cc3ccsc32)cc1;-0.7374224643374264;0.03453458720444794;-0.610232919126668;-0.4038154455409752;-0.3097762898287892;-0.9890810471886242;-0.5598550258266654;-0.8544919689054806;-0.12393130954354009;0.2052116904623039;-0.2906190968595482;0.9822932517583883;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Cn2c(C(=O)O)c(CNCCc3ccc(SC)cc3)c3ccc(OC)cc32)cc1;-0.313775733147603;0.290966116481487;-1.3153041457147874;-0.7997122117049519;0.045882183441329674;-1.7782457131593132;-0.5624342250710127;-0.039692296232995014;-0.772848396142808;-1.3305885221499079;-0.2906190968595482;0.8806962381086041;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.061184658116879176;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Cn2c(C(=O)O)c(CNCCc3ccco3)c3ccc(OC)cc32)cc1;-0.7374224643374264;0.03453458720444794;-0.7935258217173136;-0.24879057467203597;-0.04601211814952062;-1.2857369307780466;-0.7404725817178959;0.2497368702252178;-0.5154875629131335;-1.017763010955952;-0.2906190968595482;0.8770067450843712;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Cn2c(C(=O)O)c(CNCc3ccc4c(c3)OCO4)c3ccccc32)cc1;-0.7374224643374264;0.0632144292946431;-1.3042025484055777;-0.46635380384473213;-0.15322132772540223;0.11139855268189736;-0.41748814517828464;-0.5345743361520708;-1.4513503758971409;-1.5065698882722698;-0.2906190968595482;0.47674656777394997;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Cn2c(C)c(C)c(S(=O)(=O)c3ccc(Cl)cc3)c2N)cc1;-0.10195236755269121;0.23023233323166195;-1.5146367330488006;1.6172402025599366;-0.8624225400773061;-1.1653743398053433;-0.1206455682481822;1.0203467401339794;0.9637325462295661;-0.010914652616910757;-0.2906190968595482;0.49227937766226615;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Cn2c(C)c(C)c(S(=O)(=O)c3ccccc3)c2N)cc1;-0.10195236755269121;-0.012702799767638199;-1.4590490765747883;1.3925488475109127;-0.7718075792976892;-1.544372666493391;-0.05563769186150448;1.0689900701475092;1.008272423463998;-0.005109839004965529;-0.2906190968595482;0.14789037015915527;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Cn2c(C)c(CNCCC(C)C)c(C(=O)O)c2C)cc1;0.9571644604218674;-0.1915300504476786;-0.43657357149826514;0.6256405031046712;-0.18722341436147624;-0.4011128034101397;-0.21088392477749382;0.7782107870451686;-0.04177384270208107;-1.4434509106072984;-0.2906190968595482;0.8522498899773839;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081462997;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Cn2c(C)c(CNCCc3ccccc3OC)c(C(=O)O)c2C)cc1;0.9571644604218674;-0.016076898837072924;-0.8915413983683984;0.3458716740839738;-0.2680054939397611;0.052942286726620096;-0.47851155300571857;0.46069136878375655;-0.05986064815664466;-1.2218734678808592;-0.2906190968595482;0.6659736077110056;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Cn2c(C)c(CNCCc3cccs3)c(C(=O)O)c2C)cc1;0.533517729232044;0.051405082551621566;-0.8599620120502934;0.38764064899518386;-0.184797332194224;-0.18785361939776132;-0.31097622663135155;0.8919532605301509;0.18712071882004763;-1.344164354413146;-0.2906190968595482;1.0181660515410849;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Cn2c(C)c(CNCc3ccc(F)cc3)c(C(=O)O)c2C)cc1;0.533517729232044;-0.06668838487859378;-0.7355212952418809;0.34045949498573347;-0.2572053368527718;-0.09157317955019133;-0.36186296935670303;0.5912959177624258;-0.10747285967237345;-0.660979485793042;1.0420770473106657;0.3587163422078673;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Cn2c(C)c(CNCc3ccccc3)c(C(=O)O)c2C)cc1;0.533517729232044;-0.1341703662672883;-1.0318531498772405;0.14958525183058385;-0.25760193101652573;-0.0891953065060212;-0.29558339333073247;0.6853733391021265;-0.06292411883880593;-1.3044236535985632;-0.2906190968595482;0.052592779982879846;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Cn2c(C)cc(O)c(C(c3ccccn3)N3CCN(c4ccccn4)CC3)c2=O)cc1;-0.10195236755269121;0.17624674812070637;-0.2876921255805776;-0.24582838518715236;-0.05056347250775471;-0.0038289323252209758;-0.6552372708508457;0.9049233807688157;0.8519084348847701;-0.07587717441636044;-0.2906190968595482;1.0111100192498879;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Cn2c(C)cc(O)c(C(c3ccncc3)N3CCCCC3)c2=O)cc1;0.7453410948269558;-0.029573295114811823;-0.5257047770374863;-0.21098245269786509;-0.10410448956624895;-0.6254695049323282;-0.6011076071505027;1.4878777827568093;0.5086444846431796;-0.47050912697136177;-0.2906190968595482;1.188919789578573;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.1985718560343258;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Cn2c(C)cc(O)c(C(c3ccncc3)N3CCN(c4ccccn4)CC3)c2=O)cc1;-0.10195236755269121;0.17624674812070637;-0.46709528494741165;-0.30344155314844085;-0.2203921095260916;0.7084976222926237;-0.6834994429985226;1.142073940891884;0.7801051480693045;-0.1591010923091728;-0.2906190968595482;1.2424319872066818;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Cn2c(C)cnc2C2CCCN2C(=O)Cc2c(C)noc2C)cc1;2.016281288396426;-0.04981788953142017;-0.0031685468213683435;0.9676898875821675;0.672306004101465;-1.6711966590147322;-0.3879725419089613;-1.4330409370766364;0.8077254504311234;1.270264810388231;-0.2906190968595482;1.1457688424994767;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.256061071709592;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Cn2c(C)cnc2C2CCCN2C(=O)Cc2cccc(OC)c2)cc1;0.7453410948269558;-0.029573295114811823;-0.31512133450215357;0.07324250924449174;-0.05870899455121407;-0.7712113558599916;-0.5788350324364324;-0.3349925167675195;0.41577102264900456;1.0121236689559399;-0.2906190968595482;0.904226604467383;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Cn2c(C)cnc2C2CCCN2C(=O)c2cccc(C)n2)cc1;1.380811191611691;-0.10549052417709312;0.031008043394430237;0.40535718702146983;-0.028072074737091432;-0.8664716484727951;-0.39536236768453725;-0.8808528923140342;0.4500432619704796;-0.2690508979048675;-0.2906190968595482;1.0258064328456085;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Cn2c(C)cnc2C2CCCN2C(=O)c2cccc(OC)c2OC)cc1;0.7453410948269558;0.02441228999614377;-0.4898307600397328;0.36622595266551455;0.011156538177827226;0.5359960447811185;-0.8121091750061921;-0.2259902630754431;0.1103329610787032;-0.4230072241887755;-0.2906190968595482;0.7411077475791704;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Cn2c(C)cnc2C2CCCN2C(=O)c2sc(C)nc2C)cc1;1.380811191611691;0.08008492464181673;-0.2058162861456653;1.7657478774364528;-0.15799864661364577;-0.2604751407120639;-0.32680936969047575;-0.315325752057571;0.9986327599689566;0.6184509888814348;-0.2906190968595482;0.9815180661789118;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Cn2c(C)nc([N+](=O)[O-])c2S)cc1[N+](=O)[O-];-0.7374224643374264;-0.07343658301746324;-0.32164633711250634;0.9099435960321084;-0.04949570994348278;-0.5690389209645941;0.3270752239336478;1.232391104952801;-0.2128316154832466;-2.146491015781733;-0.2906190968595482;0.409772706205007;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Cn2c(C3CCN(C(=O)COc4cccc(C)c4)CC3)n[nH]c2=O)cc1;0.10987099804222053;0.03453458720444794;-0.2069397972259082;-0.06410728317522006;-0.248158054140293;0.09801102355033436;-0.2046559923217311;-0.4586148270023513;-0.14049933954585386;0.03955955509288307;-0.2906190968595482;1.0453290176220065;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Cn2c(C3CCN(C(=O)Cc4ccc(F)cc4)CC3)n[nH]c2=O)cc1;0.10987099804222053;0.015977042322556957;0.0201314686305777;-0.28119370005335503;-0.17204740521552264;-0.11433521730112002;-0.11848306783072347;-0.2806819215248239;-0.062289307380869345;-0.05295061708579683;1.0420770473106657;0.9482561705830016;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Cn2c(C3CCN(C(=O)c4ccc(C)cc4C)CC3)n[nH]c2=O)cc1;0.10987099804222053;-0.019450997906507648;-0.6598123477601652;0.4319351747571082;-0.676597069456369;0.5386936024233488;0.01591224585819565;-0.28195046951506175;-0.05382619940881243;-0.5762961313649314;-0.2906190968595482;0.8975924067492401;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Cn2c(C3CCN(C(=O)c4ccc(F)cc4)CC3)n[nH]c2=O)cc1;0.10987099804222053;-0.016076898837072924;-0.04008355250026524;-0.26802204591852424;-0.43926360135750403;0.219220711200182;-0.14527156613344344;-0.5485339614953635;-0.34163181956853006;-0.5497968537103284;1.0420770473106657;0.9062472160917306;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Cn2c(C3CCN(C(=O)c4ccccc4)CC3)n[nH]c2=O)cc1;0.10987099804222053;-0.0835588802257674;-0.3065525070560944;-0.4106418126453367;-0.4060897459813933;0.2562777001580942;-0.04475062470438828;-0.484765891070407;-0.2414716802543629;-0.7413513548069427;-0.2906190968595482;0.59434773759835;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Cn2c(CNC(=O)C3CC3)nc3cccnc32)cc1;-0.7374224643374264;-0.2320192392808953;0.28579872377261084;-0.459615279766359;0.3712682209938466;0.2555649730634631;-0.3753328904534307;-2.054798880211284;-0.09161124265578309;1.4032552125435858;-0.2906190968595482;0.6769992362457308;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Cn2c(CO)cnc2SCC(=O)Nc2ccc(C)cc2)cc1;-0.7374224643374264;0.05984033022520838;-0.8357523495005115;-0.25428097453510545;0.20612639430774596;-0.6934747605436139;-0.4944211938342957;-1.2407932884986674;0.003201416289193644;0.8188763395286011;-0.2906190968595482;0.9935127657291809;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8490764525737449;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Cn2c(CO)cnc2SCC(=O)Nc2ccc(Cl)cc2)cc1;-0.7374224643374264;0.27072152206487865;-0.6668354731408654;-0.5988262975843761;0.13278146331969093;-0.6884248544443256;-0.6698680058979931;-1.3868232839030772;-0.04930516230067772;0.7893284955527804;-0.2906190968595482;1.0675996874487879;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5718873706298774;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Cn2c(CO)cnc2SCC(=O)Nc2ccc(F)cc2)cc1;-0.7374224643374264;0.09526837045427299;-0.25821877826278755;-0.6682821722932624;0.3012603476244604;-0.7346836935117207;-0.7263934652144383;-1.417365606215976;-0.06475825205445325;0.8077397877475326;1.0420770473106657;1.0675996874487879;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.04431981783911137;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Cn2c(CO)cnc2SCC(=O)Nc2cccc(C)c2)cc1;-0.7374224643374264;0.05984033022520838;-0.8357523495005115;-0.2542809745351055;0.026650471370896864;-0.587633454150923;-0.4944211938342957;-1.0714699180527838;0.010635242491227194;0.8587613349250116;-0.2906190968595482;1.0633368525997584;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5960713929564683;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Cn2c(CO)cnc2SCC(=O)Nc2cccc(Cl)c2)cc1;-0.7374224643374264;0.27072152206487865;-0.6668354731408654;-0.598826297584376;0.07086543647945259;-0.46708755252258033;-0.6698680058979931;-0.9984065262362679;0.024049427494596286;0.8206059586213046;-0.2906190968595482;1.0675996874487879;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.8477631581885559;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Cn2c(CO)cnc2SCC(=O)Nc2ccccc2C)cc1;-0.7374224643374264;0.05984033022520838;-0.8395553216284192;-0.25428097453510545;0.318613523396286;-0.8835255333305826;-0.4944211938342957;-1.4261325705940968;-0.11749112569443136;0.7109522343383122;-0.2906190968595482;0.9935127657291825;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8719471805151471;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Cn2c(CO)cnc2SCC(=O)Nc2ccccc2F)cc1;-0.7374224643374264;0.09526837045427299;-0.25161765619785453;-0.6682821722932624;0.8402746795088205;-0.7450217031713229;-0.7263934652144383;-1.5658846907249537;-0.3784346750106988;0.5189144546750871;1.0420770473106657;0.9934115951488001;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5960713929564683;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Cn2c(CO)cnc2SCC(=O)Nc2ccccc2OC)cc1;-0.7374224643374264;0.11382591533616397;-0.7204399009938569;-0.4613115538542241;0.34475673676561625;-0.47789927850177605;-0.854297979133354;-1.6231337633034535;-0.4304387314957323;0.7588055618903982;-0.2906190968595482;0.7301980107832104;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5960713929564683;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Cn2c(S(=O)(=O)CC(N)=O)nc3ccccc32)cc1[N+](=O)[O-];-0.7374224643374264;0.13575755928748967;-0.25978476329905975;-0.014339981178113848;-0.7099487595235849;-0.959222415857802;0.2025171661083364;0.45608731403059544;0.1467404622666233;0.29280061313618216;-0.2906190968595482;0.7409933328923888;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Cn2c(S)nc3ccccc32)cc1;-0.7374224643374264;-0.2792566262529814;-1.1840377707074203;0.032266373565226034;0.0862592331443858;-0.45711904049830826;-0.5051931808105784;-0.482647626833305;0.1886310089285621;0.5016564467755409;-0.2906190968595482;-0.3729797751200536;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Cn2c(S)nc3ccccc3c2=N)cc1;-0.7374224643374264;-0.20671349626013485;-1.1058838089731162;0.0888108675202539;0.03958485204889219;-0.40103065876558575;-0.3728958904951571;0.3092455988997415;0.5760759352768888;0.1518367121330675;-0.2906190968595482;-0.002196157105841376;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.061184658116879176;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Cn2c(SCC(N)=O)nc3nccnc3c2=O)cc1;-0.7374224643374264;-0.016076898837072924;-0.4133676008939329;-0.23130069659887947;0.3064077220606303;-1.1348084373509193;-0.30462811453444144;-0.4069282174078587;0.23510078350013777;1.6612600276813096;-0.2906190968595482;0.8755775731464045;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.04431981783911137;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Cn2c(SCc3cc(=O)n4cc(Cl)ccc4n3)nc3ccsc3c2=O)cc1;-0.7374224643374264;0.6165666766819379;-1.1405664251984495;-0.7259489205007549;-0.2786639379753102;-0.6809088967076948;-0.3243093912906048;-0.5327793872246694;0.7635679106674855;0.756718128809925;-0.2906190968595482;1.2240287140319415;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.5718873706298774;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Cn2c(SCc3cc(=O)n4cc(Cl)ccc4n3)nc3nccnc3c2=O)cc1;-0.7374224643374264;0.4832897634392663;-0.6176564066980844;-0.432396701644031;-0.3605183555475134;-0.7921219392826884;-0.400783163116025;-0.17316472681567646;0.6329568532481528;0.23670000028411683;-0.2906190968595482;1.311331168341522;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.5718873706298774;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Cn2c(SCc3cc(=O)n4ccccc4n3)nc3ncccc3c2=O)cc1;-0.7374224643374264;0.23023233323166195;-0.8990825286617729;-0.46016951768457637;-0.3455430668478232;-1.2053399490893326;-0.15574873781974588;0.20836312954113279;1.1574263835278074;0.3447159888679703;-0.2906190968595482;1.0567034534502109;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3201956053977898;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Cn2c(SCc3ccc(C(=O)NCC4CCCO4)cc3)nc3ccncc32)cc1;0.10987099804222053;0.28759201741205226;-0.5283595329548972;-0.7420467869019742;0.16528966094120456;-0.41275192483541473;-0.6236853500662232;-0.8295652698679659;-0.13266346537965087;0.11453782509437038;-0.2906190968595482;1.5494004741559033;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5960713929564683;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Cn2c(SCc3ccc(C(=O)NCc4cccnc4)cc3)nc3ccncc32)cc1;-0.7374224643374264;0.30277546322450855;-1.2328138863702445;-0.8527825945332548;0.10890485935663748;-0.6661703190236619;-0.5334955945622188;-0.36131136866682084;-0.23472634712513177;0.11260044310761695;-0.2906190968595482;1.05873832424374;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8719471805151471;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Cn2c(SCc3cccc(OC)c3)nc3nccnc3c2=O)cc1;-0.7374224643374264;0.12900936114862022;-1.1430804116309095;-0.2867245641776392;0.018027947760223907;-1.0544715997049405;-0.6463317460826179;0.1504706651423214;0.34675732342172993;0.013247445334036509;-0.2906190968595482;0.41372070077450207;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5960713929564683;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Cn2c3ccccc3c3nc4ccccc4nc32)cc1OC;-0.7374224643374264;-0.15272791114917927;-1.1199806380774817;-0.017618020824390936;-0.24520067609989574;0.6188458749853442;-0.8494520363750573;-0.48251735018763076;-0.6864907007905229;-0.5552879715572941;-0.2906190968595482;-0.484109244267635;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Cn2cc(C(=O)N/N=C3/C(=O)Nc4c(C)cccc43)nn2)cc1;-0.7374224643374264;-0.06668838487859378;-0.3910226130113386;0.2117392444773622;0.005220994098337586;-0.1097261777194218;-0.40659997516192653;0.9142138022443007;-0.5034364236556911;-0.10123679172158281;-0.2906190968595482;0.9706944959791324;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5741457889921124;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Cn2cc(C(=O)c3ccc(C)c(C)c3)c(=O)c3cc4c(cc32)OCCO4)cc1;-0.7374224643374264;0.08345902371125144;-1.6228056844641419;0.42389150925030444;0.5188832437954967;-1.0497977976646116;-0.9592050391054892;0.3082541713402918;0.6732693767609529;-0.2445332937160424;-0.2906190968595482;0.6296750963284995;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Cn2cc(S(=O)(=O)N3CCCCC3)ccc2=O)cc1;0.10987099804222053;-0.019450997906507648;-0.4822462447172663;0.5116511236174478;-0.7969560251259129;-0.8512521852997306;0.18646272179992188;0.0944448088406624;-0.3555284094220296;-0.7837003882999055;-0.2906190968595482;0.3413328006305188;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.1985718560343258;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Cn2cc(S(=O)(=O)N3CCCCCC3)ccc2=O)cc1;0.10987099804222053;0.012602943253122233;-0.4513073154088237;0.5138680178124267;-0.6402763630171928;-1.1471371687026026;0.1969544134144242;-0.0078058303705493375;-0.4632290513185849;-0.9725088407656672;-0.2906190968595482;0.24439780498895397;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.0934232049318264;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Cn2cc(S(=O)(=O)c3ccc(OC)cc3)c(=O)c3cc(OC)c(OC)cc32)cc1;-0.7374224643374264;0.34663875112715997;-1.9156299340585432;0.9952580434445272;-0.13439295790456618;-1.063016357514698;-1.173335763424618;0.18187515223451695;0.07057711919900467;0.05060816023939396;-0.2906190968595482;-0.16331536731694754;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Cn2cc3c(-c4ccc(OC)cc4)nnc-3c3cc4c(cc32)OCCO4)cc1;-0.7374224643374264;0.08008492464181673;-1.2853570343167673;-0.1529871120693236;0.14559398632606352;-0.9039317099286277;-1.2844675402095909;0.09208462582244326;0.24692189194570374;0.316587521886186;-0.2906190968595482;0.3389708263133345;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Cn2ccc3nc(C)c(C(=O)NCCC(C)C)cc3c2=O)cc1;0.3216943636371323;-0.09199412789935422;-0.497974619647889;0.5779626671693602;-0.3429600823898565;0.035489700604325436;-0.253032565012232;0.6337551811852589;0.480712019902616;-0.20067508818821078;-0.2906190968595482;1.1461972868259251;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081462997;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Cn2ccc3nc(C)c(C(=O)NCCC4=CCCCC4)cc3c2=O)cc1;0.3216943636371323;0.0007935965101006984;-0.4949318588820919;0.018221360961263672;-0.1608325864427743;0.48259008014735616;-0.2874970723408466;0.5711931360924966;0.23863605257455942;-0.49951907662063255;-0.2906190968595482;1.3224353340689623;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.039191898664106765;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(Cn2cccc2C2=NC(C)(C)CO2)cc1;0.533517729232044;-0.37541844973187105;-0.43129052810430396;0.3644713496724762;-0.07086883081408744;-0.9066216737915685;-0.5792494171662804;-0.3788708528706243;-0.2896193146412535;1.5096552286774232;-0.2906190968595482;0.13774561812689365;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
