SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
CCOc1ccccc1NS(=O)(=O)c1cccs1;-0.030340568638427504;-0.9119032974215555;0.777571002209391;0.6087843066245027;-0.9638064596953846;-1.8028522420628803;0.07468970589293289;-0.9377451044621649;-0.4223237408797766;-1.0225588814058477;0.263632973828095;-1.2330636818951992;0.582509069266397;-0.36450485841843294;1.497478322004133;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NS(=O)(=O)c1cn(CC(C)C)c2ncccc12;0.4655155711003483;-0.49288812627073997;0.18331238124195834;0.543247290746455;-1.0372684646842252;-1.9211525132980865;0.9051346899219932;-1.35793065768925;-0.07408824066128583;-1.0225588814058477;0.263632973828095;0.04947778525256224;0.45879446615146924;0.9601733469178477;0.025766146050629074;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NS(=O)(=O)c1cnn(CC)c1;-0.47415334526757336;-0.48282383473568824;1.0812179776904123;-0.35458403980236247;-1.0403665140270961;-1.8630428414092046;1.4631573073923063;-1.3274824291945337;-0.6938177944574995;-1.0225588814058477;0.263632973828095;0.08028304510918444;0.7945912460348449;-0.42019692394627883;-0.03349980915320313;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1NS(C)(=O)=O;-0.8132492035913682;-0.6374565649376117;-1.5045259512913491;-0.7607268665725858;-0.9229697887657429;-1.6800460088924367;0.2500223903088554;1.1753619530711479;-0.6938177944574995;-1.0225588814058477;0.263632973828095;-1.2330636818951992;0.7945912460348449;2.7939355763971867;0.009361642576991914;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1Nc1c([N+](=O)[O-])nn(-c2ccccc2C)[n+]1[O-];-0.07391835139157682;-0.631098215884145;-0.7928114047219856;-0.602775338239587;-0.29458248880429433;-0.22592588010823028;0.8439147265743009;-1.2970342006998175;0.33532709648320047;-4.332972569318339;0.263632973828095;0.09568567503749541;0.12299768626809258;0.38120274952756333;-0.3977144763361634;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1Nc1c2c(nc3ccccc13)CCCC2;1.1818864249635805;-1.0625482828059392;0.6202498708061485;-0.1167040659128102;1.4556545832843528;-0.22592588010823028;-0.33334685315089885;-0.6089042367192286;0.12066436627566896;-1.0225588814058477;0.263632973828095;-0.563803205584723;-0.49884820240482497;-0.9954592774524458;-0.0743802397693339;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1Nc1cc(C(=O)OC)nc2ccc(F)cc12;0.6813563605863008;-0.4887552079647907;0.18648367977494265;-1.4812915454860667;-0.4516860521736665;0.3507362213470445;-0.5406067249578114;-1.053448372742087;-0.6938177944574995;-1.0225588814058477;-0.3091295226738305;-0.563803205584723;0.19761919290884353;0.005997445781777694;-0.07380484144113654;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1Nc1cc(C)nc2c(C)cc(C)cc12;1.2062853618967126;-1.0625482828059392;-0.04333022307222375;-0.6069306366248863;1.083290985497961;-0.22592588010823028;-1.087474534293904;-0.34095982596572505;-0.1733371595671355;-1.0225588814058477;0.263632973828095;-0.563803205584723;-0.3874134191546377;0.3744035558988142;-0.19520660658004166;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1Nc1cc(C)nc2ccc(OC)cc12;0.8868619998603721;-0.7506344882610545;-0.1611433723081599;-1.0551441011455245;0.35369521873914084;0.5203612895805008;-0.5325110556235642;-0.6515317566118315;-0.6938177944574995;-1.1664899113150866;0.263632973828095;-0.563803205584723;-0.011321025685256723;0.0448818460245742;-0.19367516637946355;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1Nc1ccc(-c2ccc(C)c(S(=O)(=O)N3CCCC3)c2)nn1;0.7212790292401268;0.2985888714627147;2.868426743141391;2.416804085740229;-0.1611712448029359;-1.7929115242125584;-1.0096445390790396;-0.32269088886889524;-0.15082968730205382;-1.0225588814058477;0.263632973828095;0.7143771618642938;0.04398667923671033;0.003939596712327645;0.11046007827358996;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1Nc1ccc(C(=O)O)cc1N;0.05457781496224965;-0.7952926631622604;0.046223745262987385;-1.4411256713207519;-0.2322066559856235;-0.22592588010823028;-0.8281621134414464;1.2362584100605805;-0.6938177944574995;-1.0225588814058477;-0.7563076767628093;-1.2330636818951992;0.3468622061903431;-0.6264243091104571;-0.39079401789706325;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1Nc1nc(N)nc(CN(C)C2CCCCC2)n1;0.1865505409910098;0.16396939243408154;-1.6649647287731584;-0.06682914403655488;-0.14566738884560637;0.7287456908755018;1.0159885086486646;-0.7124282136012642;0.16825411944157634;-1.0225588814058477;0.263632973828095;1.4326892664889443;0.45879446615146924;-0.3036535772393613;-0.9285642056413677;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1Nc1nc(N)nc(CN2CCCCC2C)n1;-0.01831440299553626;0.14190599260115275;-1.5197800654506555;-0.19715184562294677;-0.14378373826161633;-0.22592588010823028;0.7354374663852016;-0.2130772662879164;-0.40646048982447414;-1.0225588814058477;0.263632973828095;1.4326892664889443;0.19761919290884353;0.2637816772370128;-0.8943857294700222;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1Nc1nc(N)nc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)n1;-0.19051439051973096;1.2511960557672188;-1.4857017567452928;-0.2714013904707909;1.0544383050993134;-0.22592588010823028;0.15791390534411587;-0.1704497463953135;-0.4223237408797766;-1.0225588814058477;0.263632973828095;2.0906607859416586;0.08765065680668462;0.15183432635694646;-0.603165648955365;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1Nc1nc(N)nc(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)n1;0.4893053223502597;0.7382191634263847;-0.9342542481292667;-1.3294166768054196;-0.4151734103690053;-0.22592588010823028;0.6012280313129452;2.472456486946063;-0.4223237408797766;-1.0225588814058477;0.263632973828095;1.4326892664889443;0.14114886355908662;0.20871308445523848;-0.6164951735878271;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1Nc1nc2ccccc2n2c(CC)nnc12;0.5129900415858225;-0.42211714438811376;0.5685846463281364;-0.2678670574324512;0.14326286228087579;-0.22592588010823028;-0.12765460728492922;-0.596724945321342;0.15903508959605295;-1.0225588814058477;0.263632973828095;1.3964587334224223;-0.21279909361528304;-0.035648998429431804;-0.092048223585727;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1Nc1ncnc2onc(CC)c12;0.16654194225763996;-0.6176683776109625;0.1289881436878894;0.13219746385318965;-0.0360105378486382;-0.22592588010823028;-0.737061311595522;0.26191509822965797;-0.1531718276293013;-1.0225588814058477;0.263632973828095;0.7979062636601398;0.15219740625795142;-0.28702952510448065;-0.3555766189936046;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1OCC(=O)Nc1ccc(S(=O)(=O)Nc2nc(C)cc(C)n2)cc1;0.16020851179243176;0.07440492474473848;-0.2275109992686583;0.4596715145120418;-0.6053994551773845;-1.9607101380403145;1.7897441094727644;-0.24961514048157601;-0.6938177944574995;-1.0225588814058477;-0.13823226026906582;0.105457270725753;0.8736022530662272;-0.3722083716740727;0.04785642577681744;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1OCCNS(=O)(=O)c1ccc(N2CCCC2=O)cc1;-0.22895610777124367;0.21135063936316348;1.7674064760733421;0.1594823677799849;-0.41059951960754526;-1.8616191553056678;-0.6840816811738749;-0.49320096843930683;-0.6938177944574995;-1.0225588814058477;0.33264627848345546;-0.5989695651400896;0.9289099579881952;0.6529458256703693;-0.09394947445339275;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1;-0.3489551841642857;0.24204726299465956;-1.123424171489545;-0.9239558979054019;-0.023109187233173793;-1.312636524277401;-1.1109513524250023;1.2727962842542402;-0.4223237408797766;-1.1664899113150866;0.263632973828095;-0.5191126769692934;1.674610393315416;0.7588874746337536;-0.4405102680058338;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1OCc1ccc(C(=O)O)o1;-0.02619180407166622;-0.7952926631622604;-0.33846986809282;-1.0059484030349113;-0.6170015797776457;-0.22592588010823028;-1.421613123460175;1.9548366025358856;-0.6938177944574995;-1.0225588814058477;-0.8524543695590147;-1.2330636818951992;0.9289099579881952;-1.2237594742164606;-0.4401384619406137;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1OCc1nn2c(Cn3cnc4ccccc43)nnc2s1;0.292055199403973;0.006962318297753318;0.3448612009117826;-0.1490398425947485;-0.1285636077857141;-0.22592588010823028;-0.3975454627495618;-0.505380259837193;0.35653656960394525;-1.0225588814058477;0.263632973828095;2.7098054604268054;0.10264636627516141;-1.0785422132083415;0.6529034058827377;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1Oc1c(C)oc2cc(O)ccc2c1=O;0.5212980739207813;-1.0571719434585243;0.08290836856900946;0.784673149405003;-0.8851124946483215;-0.22592588010823028;-0.005504393873035773;-0.35922876306255486;-0.6938177944574995;-1.1664899113150866;0.263632973828095;-1.2330636818951992;-0.3874134191546377;0.25177620203339457;-0.07602423962988232;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1Oc1c(C)oc2cc(OC(=O)N3CCOCC3)ccc2c1=O;0.5871531469172258;0.35503051813267483;1.3500135933035293;1.8218265315730022;-0.9394045217910818;-0.22592588010823028;-0.6643709989743734;-0.6576214023107747;-0.6938177944574995;-1.1664899113150866;-0.20842511232753777;-0.5750921624424846;0.04398667923671033;-0.15640995488923487;-0.37956884500454224;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1Oc1coc2cc(OCC(=O)NCC(=O)O)ccc2c1=O;-0.2320020361873475;0.04083638812630681;-0.21939847814509633;-1.2528868824862782;-1.0324598897472164;-0.22592588010823028;-0.8369238834735807;0.931776125113417;-0.6938177944574995;-1.1664899113150866;-1.509995836568809;-0.5191126769692934;1.0464388309473769;-0.08372815906199998;-0.316564440546889;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1[C@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)Nc2nc(N)nn21;0.8963043779502926;-0.6334688201200719;-0.4587777711443858;-0.3240224107474042;0.5099177159621161;-0.22592588010823028;-0.4505114518650581;0.17057041274550894;0.8875467118067598;-1.0225588814058477;0.263632973828095;0.7495435214196605;-0.6381416814675586;0.2586126531910018;0.5205176180000219;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1[C@H]1C[C@@H](c2ccccc2)Nc2ncnn21;0.4294370741716741;-0.6334688201200719;0.2732624830825602;-0.5195306144884989;1.1336085925975692;-0.22592588010823028;-0.09345361442295005;-0.8281314818811863;0.9351465270088374;-1.0225588814058477;0.263632973828095;0.7495435214196605;-0.49884820240482497;-0.6431003828504912;-0.16854050938150256;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1[C@H]1C[C@@H](c2ccccc2Cl)Nc2ncnn21;0.7725766650478829;-0.6334688201200719;0.21979487827447727;-0.44006224822462015;0.7037508783357534;-0.22592588010823028;-0.09248250297597163;-0.663711048009718;0.9113466194077988;-1.0225588814058477;0.263632973828095;0.7495435214196605;-0.5485958734986587;-0.2759144559784737;0.2619769160065455;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccn(-c2ccc(F)cc2)c(=O)c1C(=O)Nc1ccc(Oc2ccnc(N)c2Cl)c(F)c1;1.1470683122070864;-0.603031368761603;-0.5160073253205794;0.1134743213943864;-1.4809496937042674;-0.22592588010823028;0.2888474372147936;0.10358431005713296;-0.7176177020585383;-1.0225588814058477;-0.5725304962558045;0.04947778525256224;0.03689594783645834;0.06783517123528089;0.3711444775843246;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccnc2c1c(=O)n(CC(=O)N1CCC(C)CC1)c(=O)n2C;-1.1831719581264173;0.38654539306841534;0.8001240550125909;-0.6128600754216029;-1.4285024547322382;0.46266977324004577;1.8635835051030385;-1.1813309324198957;-0.9269411247148382;-1.0225588814058477;0.048999808406811104;1.3207302955425624;-0.21279909361528304;0.7450599920169044;-0.895587605917646;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccnc2c1c(=O)n(CC(=O)NC1CCCCC1)c(=O)n2C;-1.083181480466745;-0.13760674013450372;0.3471497006725241;-0.281296529866792;-1.4460121072558498;0.45911197893997663;0.755776597954234;-1.0960758926346899;-0.37473398771386934;-1.0225588814058477;-0.06411394782401832;1.376709781015753;0.12299768626809258;1.0952576534352094;-0.895587605917646;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccnc2c1c(=O)n(CC(=O)NCc1ccc(F)cc1)c(=O)n2C;-1.0797154239932476;-0.4026682257977264;0.4816394351583297;-1.4347791772521035;-0.49329762480511974;0.43307606507905716;0.47315427108237335;-0.13391187220165388;-0.6938177944574995;-1.0225588814058477;-0.26920332709003936;1.376709781015753;0.3020893022058937;0.5559149071914408;-0.4303024316410171;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccnc2c1c(=O)n(CC(=O)Nc1cc(C)cc(C)c1)c(=O)n2C;-0.6595663601967962;-0.4026682257977264;0.26616086626889807;-0.4656602027623397;0.40166009751487136;0.44791074748486776;1.37097414481022;-0.9377451044621649;-0.9653118480352223;-1.0225588814058477;-0.21201018409582634;0.6627587760898473;-0.011321025685256723;0.6366374357033149;-0.48324333188164303;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccnc2c1c(=O)n(CC(=O)Nc1ccc(C(C)=O)cc1)c(=O)n2C;-0.8771086683151927;-0.14895159525650237;0.49749492881309887;-0.7214845760287952;-1.008025723139402;0.43395023599905586;0.08149231051513801;-0.6149938824181719;-1.2368059016129451;-1.0225588814058477;-0.392637765192105;0.6627587760898473;0.23131922816595632;1.129588300744197;-0.37434888133846184;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccnc2c1c(=O)n(CC(=O)Nc1ccc(C(F)(F)F)cc1)c(=O)n2C;-0.4484730177593906;-0.4026682257977264;0.1627442880021333;-0.6891060194484936;-1.8453064544488424;0.4008073009515958;-0.38208713571598424;1.9791951853316587;-1.2368059016129451;-1.0225588814058477;-0.5044481989450984;0.6627587760898473;0.16497228375351544;1.2026098381590797;-0.4554446697137084;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccnc2c1c(=O)n(CC(=O)Nc1ccc(C)cc1)c(=O)n2C;-0.8215362295234568;-0.4026682257977264;0.590971508878058;-0.5955070424407727;0.567352121237369;0.4461594193432425;0.23726134614126118;-1.3274824291945337;-0.44483121314485813;-1.0225588814058477;-0.21780437854765047;0.6627587760898473;0.05352249043015338;1.3825418977731427;-0.41773131260467006;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccnc2c1c(=O)n(CC(=O)Nc1ccc(CC)cc1)c(=O)n2C;-0.6881560745024292;-0.4026682257977264;0.5972570233612219;-0.7023688119331221;0.8210146555014249;0.44771392862388104;0.3430152576298819;-1.2056895152156688;-0.38395301755939276;-1.0225588814058477;-0.21271858784977182;0.6627587760898473;0.3020893022058937;1.2522324690006472;-0.48324333188164303;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccnc2c1c(=O)n(CC(=O)Nc1ccc(Cl)cc1)c(=O)n2C;-0.6403665079739093;-0.4026682257977264;0.8563909606034577;-0.47959366995331915;-0.954623084346969;0.4395959357138797;0.321268671945494;-0.6758903394076046;-0.7176177020585383;-1.0225588814058477;-0.2616648146371556;0.6627587760898473;0.05352249043015338;1.3825418977731427;0.08723158923448444;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccnc2c1c(=O)n(CC(=O)Nc1ccc(OC(F)(F)F)cc1)c(=O)n2C;-0.5115972583827763;-0.12354529965884244;-0.7648629992807425;-0.5130169547300693;-1.8385938423868289;0.4023675356920894;-0.8371187853728443;2.076629516514751;-1.2368059016129451;-1.0225588814058477;-0.4811363210555125;0.6627587760898473;0.3875648461762075;1.810820551390703;-0.5308006090921227;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccnc2c1c(=O)n(CC(=O)Nc1ccc(OC)cc1)c(=O)n2C;-0.9789897222331363;-0.09075443125284202;0.7764404032752178;-0.7051747327408372;-0.6208565918942633;1.1320876135366313;0.2419680568377541;-1.3457513662913636;-1.2368059016129451;-1.1664899113150866;-0.2542705799345662;0.6627587760898473;0.3020893022058937;1.2522324690006472;-0.4938729469228579;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccnc2c1c(=O)n(CC(=O)Nc1cccc(C)c1)c(=O)n2C;-0.8215362295234568;-0.4026682257977264;0.5382519760496555;-0.49730394289003416;0.3549327885714922;0.44641841857545456;0.8589910649529172;-1.0290897899463138;-0.6938177944574995;-1.0225588814058477;-0.21615768849095676;0.6627587760898473;0.05352249043015338;0.8520499622137528;-0.41773131260467006;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccnc2c1c(=O)n(CC(=O)Nc1cccc(C)c1C)c(=O)n2C;-0.6595663601967958;-0.4026682257977264;0.46070423275940736;-0.932258199723131;0.48843938555257477;0.4482607999451003;0.7646657117306285;-0.9742829786558245;-0.6938177944574995;-1.0225588814058477;-0.208522509945376;0.6627587760898473;-0.011321025685256723;0.7411758676863154;-0.48324333188164303;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccnc2c1c(=O)n(CC(=O)Nc1cccc(OC)c1)c(=O)n2C;-0.9789897222331363;-0.09075443125284202;0.6945273170503015;-0.6006988780730312;-0.8332759245601405;1.1200883487183768;0.3425156567046215;-1.0899862469357466;-0.9653118480352223;-1.1664899113150866;-0.26550067909164965;0.6627587760898473;0.3020893022058937;0.9353820842152643;-0.4938729469228579;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccnc2c1c(=O)n(CC(=O)Nc1ccccc1)c(=O)n2C;-0.9835060988501174;-0.4026682257977264;0.8310565459098518;-0.4825773767841255;-0.8043915066027689;0.44492608966604175;0.3362452762873683;-1.2483170351082715;-0.4223237408797766;-1.0225588814058477;-0.22030519288608727;0.6627587760898473;0.12299768626809258;1.0952576534352094;-0.3432858361535616;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccnc2c1c(=O)n(CC(=O)Nc1ccccc1OC)c(=O)n2C;-0.9789897222331363;-0.09075443125284202;0.8322516511434914;-0.7790220727201226;-1.131192145180731;1.103973912283086;0.7185563642187505;-0.8890279388706187;-0.6938177944574995;-1.1664899113150866;-0.283177589057723;0.6627587760898473;0.3020893022058937;0.7411758676863154;-0.4938729469228579;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1cn(-c2ccc(F)cc2C)nc1C(=O)Nc1ccc(Oc2ccnc3cc(OC)c(OC)cc23)c(F)c1;1.8182333870947707;0.24951254005015708;-0.8117346243370669;-0.04585828347677915;-0.684530638934447;1.133321820682525;0.26937754351406545;0.18274970414339547;-1.2368059016129451;-1.1664899113150866;-0.3573585221602735;0.7495435214196605;0.19761919290884353;-0.21651028084340404;-0.08153914002055199;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1nc(-c2ccc(C(F)(F)F)cc2)n(-c2cccc(NC(=O)CC)c2)n1;0.8901074891037378;-0.3743150490396124;-0.015736126978667404;-0.5984225112946584;-0.8246313951174811;-0.22592588010823028;-1.3629552499618915;1.6808025460834386;-0.11245896398166982;-0.590765791678131;0.121023473377847;0.7495435214196605;0.5346195454799729;-0.20713308762447707;-0.3706173928844006;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1nc(-c2ccc(C)cc2)ccc1-c1noc(CC)n1;0.558111794949894;-0.6176683776109625;0.6579887720004198;-0.1305685422085798;1.0232065266776464;-0.22592588010823028;0.5795984578270499;-0.9438347501611081;0.6388028608387858;-0.8786278514966088;0.263632973828095;0.7979062636601398;-0.011321025685256723;0.22732060439641882;-0.24583756776226692;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1nc(-c2ccc(Cl)cc2)ccc1-c1noc(-c2ccncc2)n1;1.0016514883417336;-0.39901634942402353;0.2329184451643462;0.3556770713355279;0.2306998005977989;-0.22592588010823028;-0.08128046471655476;-0.006029312523845214;0.05615159502699868;-0.8786278514966088;0.263632973828095;1.4671667399706159;-0.32473135357640814;0.15573240040454647;0.7762015035207884;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1nc(-c2ccc(Cl)cc2)ccc1-c1noc(C(C)C)n1;1.0338963167466915;-0.6176683776109625;1.3335520560710425;0.44291777788725145;0.2851567614600551;-0.22592588010823028;0.17369299167448413;-0.16436010069637022;0.6758811488232122;-0.8786278514966088;0.263632973828095;0.7979062636601398;-0.08364648596783024;0.6934948931454191;0.2051806874061622;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1nc(-c2ccc(OC)cc2)ccc1-c1noc(C)n1;0.26727814721918647;-0.30575458306607783;-0.06306487645253875;-0.6890351057533796;0.3244373691051557;0.508755426334534;0.4092220789701672;-0.7185178593002075;-1.0060247116828538;-1.1664899113150866;0.263632973828095;0.7979062636601398;-0.011321025685256723;0.34828175270855566;-0.24672281760575895;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1nc(-c2ccc(OC)cc2)ccc1-c1noc(CC)n1;0.40065830224021387;-0.30575458306607783;0.7882633839633606;-0.4205819376599649;0.3326257737199956;0.5098975147856153;0.21988763746714057;-0.7002489222033776;-0.696159934784747;-1.1664899113150866;0.263632973828095;0.7979062636601398;0.2779808154450355;0.11499953810658278;-0.3348304094393731;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1nc(-c2cccc(OC)c2)n(-c2ccc(NC(=O)CC(C)C)cc2)n1;0.6936451062650634;-0.062401254494727415;-0.5040799979239775;2.3388131109891184;-0.010610356092834332;0.5023694487284912;-1.2008619379488346;-0.5784560082245123;-0.07408824066128583;-1.1664899113150866;0.2675990273813711;0.7495435214196605;0.8379198627939904;-0.5372836557236689;-0.5299495752278142;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1nc(-c2cccc(OC)c2)n(-c2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2)n1;0.7860207628844774;0.15358923216061257;0.08014686531412656;-0.1583367786629682;-0.18086425546509685;0.4887769894912694;-1.6359849753598812;1.6747129003844952;-0.6938177944574995;-1.1664899113150866;-0.11896915824082355;0.7495435214196605;0.39526534563299237;-0.8243741603665281;-0.06214201294719538;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1nc(-c2ccccc2)ccc1-c1noc(-c2ccco2)n1;0.7624935916704371;-0.6176683776109625;-0.3464315057930776;0.1713365331470591;0.4360329467547034;-0.22592588010823028;-0.20177201250109755;-0.706338567902321;0.3514455562057604;-1.1664899113150866;0.263632973828095;0.7979062636601398;-0.21279909361528304;-0.06268905171932379;0.268707524939247;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1nc(-c2ccccc2)ccc1-c1noc(COC)n1;0.17767533577857006;-0.30575458306607783;-0.859287837732419;0.2608987523973169;0.45952324247036147;0.47924670876108927;0.06513538949420493;-0.49929061413824977;0.3514455562057604;-0.8786278514966088;0.263632973828095;0.7979062636601398;0.36477136778412395;-0.14948371919484812;-0.24672281760575895;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1nc(-c2ccccc2)nc2c1CCC(C(=O)N(C)CC(=O)N1CCCC1)CC2;0.05919922359357994;1.2749019251071319;2.552812131702494;1.0764445476264555;0.4313272833073887;0.5545604005323508;-0.027469135174487597;0.3349908466169772;0.12066436627566896;-0.8786278514966088;0.35489188457927195;1.4214003096311825;0.2573163982214432;-0.09897950790460279;-0.6677126772268395;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1nc(-c2ccccc2)nc2c1CCC(C(=O)N(C)CCN(C)C)CC2;0.02726949123166726;1.3469998391886813;2.704155431282761;1.2379616970233585;0.5919314592788952;2.441840582496378;-0.06805087774026622;-0.49929061413824977;0.12066436627566896;-0.8786278514966088;0.49821020602434163;1.4214003096311825;0.5346195454799729;-0.330684556320463;-0.8096179363289355;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1nc(-c2ccccc2)nc2c1CCC(C(=O)N1CCC(C(N)=O)CC1)CC2;-0.12823040601113253;0.46362490640806125;1.7658884654867042;0.9650938543274575;0.4891101386666025;-0.22592588010823028;-1.6161196347111941;0.47505269769267244;0.12066436627566896;-0.8786278514966088;0.19123227157080736;0.7634287901784682;-0.2325518453731281;-0.3035933582574957;-0.6263084662435274;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1nc(-c2ccccc2)nc2c1CCC(C(=O)N1CCCCC1)CC2;0.5484908624355809;0.2044711353276016;3.042507011645738;2.3113422863121262;0.6658929787462363;-0.22592588010823028;-1.4369568810877944;-0.5175595512350796;0.12066436627566896;-0.8786278514966088;0.6045842676130838;0.7634287901784682;-0.3752814064620776;-0.7127149447726262;-0.5784061816548904;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1nc(-c2ccccc2)nc2c1CCC(C(=O)NCC(C)C)CC2;0.4222948971959835;-0.2976175980423888;1.8296436298613323;1.5669764538245778;0.5863642190479816;-0.22592588010823028;-1.329705906281164;-0.5480077797297959;0.7403939200718823;-0.8786278514966088;0.4245448722790141;0.819408275651659;0.37774007100720625;-0.47237387286045013;-0.6844992610900205;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1nc(-c2ccccc2)nc2c1CCC(C(=O)NCCCN(C)C)CC2;0.05242465866810836;0.8228477059857626;1.6247455385192013;1.527081516645442;0.5830217422465666;1.6066551550037287;-0.9579946487349688;-0.3105115974710087;0.12066436627566896;-0.8786278514966088;0.424597774120789;1.477379795104374;0.8379198627939904;-0.5977736358788229;-0.8096179363289355;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1nc(-c2ccccc2)nc2c1CCC(C(=O)NCCN1CCN(C)CC1)CC2;-0.3174455798597673;1.8771228105151283;1.3039665714885451;1.1236005621302823;0.59591521034758;0.7411262529165602;0.22478901554276237;-0.316601243169952;0.12066436627566896;-0.8786278514966088;0.43437398104453495;2.1353513145570884;0.2573163982214432;-0.4327530378704626;-0.8220690051399435;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1nc(-c2ccccc2)nc2c1CCC(C(=O)NCCc1cccs1)CC2;0.7627036556991343;-0.2976175980423888;2.174380479766558;1.6061230013833723;1.2617814923394806;-0.22592588010823028;-0.6882584957389366;-0.7002489222033776;0.3921584198533919;-0.8786278514966088;0.41309787557065486;0.819408275651659;0.3875648461762075;-0.6080468222032583;0.21694561251176964;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
