SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
Cc1cccc(CN(CCC(=O)N2CCNCC2)S(=O)(=O)c2ccc(C)c(C)c2)c1;-0.23225858261286642;0.3350854126239154;0.37971308926918323;-0.6614157534720314;1.0217346784659316;0.06875527617667748;-0.07120715254068764;-1.0118193167599752;1.3147992937213275;-0.3986401677884748;-0.11327564759790523;0.8896548680172843;0.1517244499721395;0.8043427781428979;-0.034713637504157895;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN(CCC(=O)N2CCNCC2)S(=O)(=O)c2ccc(CC(C)C)cc2)c1;-0.0022940203723221383;1.1697839701278088;0.37971308926918323;-0.6614157534720314;0.8334185847683155;-0.5366972983369119;-0.4623305435475721;-1.0118193167599752;1.2957669416185453;-0.3750796036670286;-0.030634820699821135;0.7834203666689677;-0.04114648469792586;0.4497612065682641;-0.5267726767177566;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN(Cc2ccc(F)cc2)Cc2nc(C(=O)N3CCOCC3)co2)c1;0.23120505203985256;0.5893602018207048;-0.7371665270816407;-0.6614157534720314;0.31721905634160785;0.17424800199891538;-0.24296302167242384;-0.24284420466820625;2.0001758327730537;-0.04697693293874044;-0.26985826698374876;0.8256548549554644;-0.1939617754131177;0.19406101735975947;0.6342019540536566;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN(Cc2ccco2)CC(O)COCc2ccco2)c1;0.21697212517422765;0.08081062342712597;-1.044648161974454;-0.3369476479951858;0.6903331516339538;0.2776437343555754;-0.39947105206856687;0.14207627107047097;1.7058408786924621;-0.4867741298724033;-0.5134312304728388;1.1792741076870576;-0.6303838776759687;0.9613981383755447;0.32583369689393754;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN(Cc2ccco2)CC(O)COc2ccccc2C)c1;0.44533943673318516;0.8436349910174942;-1.044648161974454;-0.3369476479951858;0.7328054656424339;0.39496484946428695;-0.18652937899810543;0.5299400097094309;1.6588731378809884;-0.5417487794891112;-0.502557437459933;1.1187148246795926;-0.27173924811794137;0.7683056804386912;0.809446430359474;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN(Cc2nc(C(=O)NCc3cccnc3)co2)C(C)C)c1;0.20024843610711796;0.3350854126239154;-0.7445744700397343;-0.6614157534720314;-0.05941775529193576;0.5459953060581569;0.2411196884058761;-0.6131385685543612;1.2929300379048987;-0.40038539476043383;-0.45253798960056624;1.0277198937248249;-0.013628879523693859;-0.7105424759809542;-0.13431135944987038;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN2C(=O)/C(=C\c3ccc(C(=O)N4CCN(c5cccc(Cl)c5)CC4)cc3)Oc3ccccc32)c1;1.3305405087775652;1.8384437277810524;-0.38572703561884225;-0.6614157534720314;0.30252924487943533;-0.11218072415457847;-0.11618523790959791;-1.0118193167599752;1.9121352586951308;0.26561260914991247;0.3521226933544631;0.342184315390092;-0.3340802551175129;-0.4328447474601116;-0.05475575903362161;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN2C(=O)/C(=C\c3ccc(C(=O)NCCN4CCCCC4C)cc3)Oc3ccccc32)c1;0.9305952638534952;1.3670417081399258;-0.38572703561884225;-0.6614157534720314;1.7273234495781227;-0.5531371311791181;0.27444098911854314;-1.0118193167599752;1.2787221172065886;0.03155828079941364;-0.034984337904983454;0.5490861182327055;0.018731699945762712;-0.43136947781796625;-0.8369692926719191;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN2C(=O)C3(c4ccccc42)N(c2cc(C)cc(C)c2)C(=O)CS3(=O)=O)c1;0.22177178440057985;1.0979097802142836;-1.048380921891555;-0.6614157534720314;1.099917776334066;-0.4612955648937424;0.3944380711300587;-0.645622240003049;1.22703569566875;-0.005964099097704372;0.012860351351802073;-0.8775405957509879;-0.4463714916485316;1.7907015676375453;-0.4575170371533221;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN2C(=O)C3(c4ccccc42)N(c2ccc(C)c(Cl)c2)C(=O)CS3(=O)=O)c1;0.3581627596812306;1.5841689385842628;-0.3723841631611394;-0.6614157534720314;0.5204879098843974;-1.1927631878284672;0.5968365727567293;-0.645622240003049;1.2086272195053445;-0.007515411961667804;0.2847051766744471;-0.7402519151443342;-0.35695296959980777;0.45066823170061443;-1.2384638928045646;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN2C(=O)C3(c4ccccc42)N(c2ccc(C)c(F)c2)C(=O)CS3(=O)=O)c1;0.15482958504258923;1.0979097802142836;-0.3723841631611394;-0.6614157534720314;0.2736474598902686;-1.1927631878284672;0.22942736516331141;-0.27532787611689413;1.0829118749155022;0.18252041387386542;0.05853028200600644;-0.7402519151443342;-0.46591339191063746;1.2799905808221772;-1.3370397363170106;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN2C(=O)C3(c4ccccc42)N(c2cccc(C)c2)C(=O)CS3(=O)=O)c1;0.09983513707013127;1.3521845694110732;-1.048380921891555;-0.6614157534720314;0.23005443363573988;-0.4285118434526142;0.4906993807416468;-0.645622240003049;1.24333459612307;-0.037378184592966004;-0.028460062097239974;-0.8429887890291843;-0.3580092627262707;1.5736845243735575;-0.5464494833813434;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN2C(=O)C3(c4ccccc42)N(c2ccccc2)C(=O)CS3(=O)=O)c1;-0.022101510260317484;1.6064593586078628;-1.048380921891555;-0.6614157534720314;-0.08075983497392426;-0.4234875066397207;0.4717169095216107;-0.645622240003049;1.2616015027154661;-0.06879227008822764;-0.06978047554628203;-0.854527411423767;-0.33997430945988577;1.6488180390463318;-0.6694834877501215;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN2C(=O)CCC2(C)C(=O)NCCCOC(C)C)c1;-0.16000275722504215;0.08081062342712597;-0.3650099377347978;-0.6614157534720314;-0.12808363605237177;-0.07223501015866045;0.5607812922844544;-0.6592398189227417;1.0679890225229687;-0.6438445573487115;-0.5634506783322054;0.7620109401703778;0.31018743229023227;-0.31246206624234646;-0.9482589538714761;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN2C(=O)N(Cc3ccccc3)S(=O)(=O)c3ccccc32)c1;0.4404290769645446;1.8607341478046526;-0.7542400738422498;-0.6614157534720314;0.9529466534937583;-0.5526814518918658;0.19412223376685026;-0.7001980135611587;-0.1668613640555105;-0.33581199679795154;-0.21766406052180093;0.034462417782988225;-0.3561528932421402;1.3723051034503573;-0.49866015326499363;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN2C(=O)N(c3ccc(F)cc3)S(=O)(=O)c3ccccc32)c1;0.49716310488724547;0.5893602018207048;-0.4125184378923981;-0.6614157534720314;0.515895713450973;-0.47828999258551874;-0.5766443140683599;-0.3299036496750038;-0.5111883245431863;-0.1316204410787509;-0.17199412986759657;-0.1409828983267551;-0.774623614848674;1.4643959315452848;-0.48523112954271763;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN2C(=O)N(c3ccc(F)cc3)[C@H]3CS(=O)(=O)C[C@H]32)c1;-0.18589877693888834;0.08081062342712597;-0.38793227954936255;-0.6614157534720314;0.33489078282734847;-0.2013583133343465;-0.3085494893237426;-0.6415249528738204;0.012930748753442375;-0.2965443899288745;-0.24811068095793717;-0.20938971802553796;0.04882729449177024;-0.1504051718654726;-0.025485327156605238;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN2C(=O)N(c3ccc(F)cc3)c3ncccc3S2(=O)=O)c1;0.3082210007460699;0.08081062342712597;-0.40467887118169216;-0.6614157534720314;0.28895133129290945;-0.05352611980066674;0.010991833176553667;-0.3299036496750038;-0.6853412839831281;-0.06879227008822764;-0.1589455782521096;-0.10014456260664474;-0.37727551014223754;0.6503394166746574;0.05516854972977021;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN2C(=O)N(c3ccccc3)[C@H]3CS(=O)(=O)C[C@H]32)c1;-0.24089322491134613;0.8436349910174942;0.3381051768742996;-0.6614157534720314;0.227808592684283;-0.05327492870088425;-0.33995505043646945;-1.0118193167599752;0.21173395305502665;-0.5164429883957059;-0.3351010250611836;-0.26827782834527314;-0.1924243459570331;0.07068522147981507;-0.06524289124734874;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN2C(=O)N/C(=C\c3c(C)nn(-c4ccc(F)cc4)c3O)C2=O)c1;0.08485102795326482;0.08081062342712597;-0.35278532898611004;-0.3369476479951858;0.21856840769730085;0.4720678443060961;-0.05745658948889067;-0.2788807270302061;-1.0126974401504787;0.07082588766849068;-0.3024796460224662;0.285036557598115;0.21196814634452535;-0.6839386394435759;-0.12820076794054425;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN2C(=O)c3cc4ccccc4n3CC2(C)C(=O)NCc2ccccc2)c1;0.5806629424989136;2.115008937001442;-0.7317614258637295;-0.6614157534720314;0.27252896961641515;0.27849686346105096;0.7514593650992722;-0.2967936435963639;1.5730456503217918;-0.17263327491978697;-0.26985826698374876;0.029102766772039393;0.3117672678211704;-0.1889437858973299;-1.175805916417522;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN2C(=O)c3cc4ccsc4n3CC2(C)C(=O)NC2CCCC2)c1;0.5031330269892158;0.6190744792784098;-0.3687426976518985;-0.6614157534720314;-0.6122534685997545;0.185756250885105;0.2754446580966467;0.010684552331946168;1.1886185343570497;-0.3986401677884748;-0.1480717852392038;-0.15337590704570986;0.2543864262408746;-0.8632160691180666;0.2242877358635784;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN2C(=O)c3ccc(-c4ccccc4)n3CC2(C)C(=O)NC2CCCC2)c1;0.6819539386926132;1.8904484252623575;-0.3687426976518985;-0.6614157534720314;-0.8897550736840162;-0.19186950110111506;0.2857737763495079;-0.2967936435963639;1.3875174211971708;-0.25902201003175646;-0.26550874977858646;0.014524752911230706;0.0847592140738683;0.15809878938346805;-0.49193859846062715;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN2CC(=O)N3CCN(C(=O)C4CC4)CCC3C2=O)c1;-0.8047148083299072;0.08081062342712597;0.37197449415281125;-0.6614157534720314;0.8285545078369547;-0.3560981341796904;0.07978181311443693;-0.2106212629123224;1.6736543507271158;-0.45536004437714167;-0.5156059890754199;0.24689206274873704;0.34058205683608395;0.5743969920863171;-0.35736947754240095;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN2CC(=O)N3CCN(C(=O)CCc4ccccc4)CCC3C2=O)c1;-0.32126972579416896;1.3521845694110732;0.016402279110268217;-0.6614157534720314;1.1682790003247387;0.03797446173969443;0.2576442868723791;-0.2106212629123224;1.674904850849224;-0.25116848865794106;-0.31552819763795315;0.6067507084756336;0.5192776004041109;0.08295950297361716;-0.7994019422252808;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN2CC(=O)N3CCN(C(=O)Cc4cccs4)CCC3C2=O)c1;-0.45118471935095983;0.3350854126239154;0.016402279110268217;-0.6614157534720314;0.6262691352582648;0.34318630309735915;0.10657798070855747;-0.2106212629123224;1.6668835949222958;-0.33581199679795154;-0.1589455782521096;0.4574194244169632;0.31191577048095365;-1.0968725293063852;-0.11395171098667688;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN2CC(=O)N3CCN(C(=O)Cn4nc(C)cc4C)CCC3C2=O)c1;-0.7637793292280506;0.08081062342712597;0.4096382504169914;-0.6614157534720314;1.4876263584190905;0.5997526073902891;0.16111403725063927;0.20598427370703493;1.8804080647580592;-0.14121918942452533;-0.2872563358043981;0.365766242987132;0.3222326712517665;0.053352946403398;-0.787404255218579;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN2CC(=O)N3CCN(C(=O)c4cc(C)on4)CCC3C2=O)c1;-0.7255560134122546;0.29695472546823704;0.35851696860153787;-0.6614157534720314;0.4985074357177083;0.4402898513255953;-0.22018938548422953;0.1560464659022299;1.5634396224567708;-0.11765862530307912;-0.354673852484414;0.36656326867891814;0.032024492513084715;0.3928995929279884;0.07300750678332289;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN2CC(=O)N3CCN(C(=O)c4ccccn4)CCC3C2=O)c1;-0.6865815153452174;0.3350854126239154;0.016402279110268217;-0.6614157534720314;0.28475100967338857;0.12660209134713002;-0.35504036968690605;0.15182491241405577;1.8424325755582585;-0.2197544031626794;-0.3851204729205503;0.43542838264354494;-0.07114808186680925;0.7523944077231101;0.19876584305806805;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN2CC(=O)N3CCN(C(=O)c4cn(C)nc4C)CCC3C2=O)c1;-0.8261748991706332;0.08081062342712597;0.016402279110268217;-0.6614157534720314;0.46644943055736854;0.3202210536605796;-0.3104585362723444;-0.2106212629123224;1.8259074219624445;-0.15692623217215615;-0.3285767492534401;0.2539061137766547;-0.003024933233766871;0.6941806073127175;0.5135447389554616;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN2CC(=O)N3CCN(C(=O)c4cncnc4)CCC3C2=O)c1;-0.9257737585036421;0.08081062342712597;0.016402279110268217;-0.6614157534720314;0.6443615102663596;0.046131705089795264;-0.15503625012734873;0.19214339502488356;1.5427392965675435;-0.15692623217215615;-0.37207192130506334;0.43542838264354494;0.2005646336238493;0.3941803531254743;-0.1434429295841558;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN2CC(=O)N3CCN(C(=O)c4cscn4)CCC3C2=O)c1;-0.6622669319497743;0.08081062342712597;0.016402279110268217;-0.6614157534720314;0.28507460461561657;0.05061734459882826;-0.2933588364518069;0.15182491241405577;1.765108145904703;-0.28869086855505904;-0.18721744008566468;0.3855246456483544;-0.025636987395329644;-0.6889734202130713;0.13006158634229661;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN2CC(C(=O)NCCc3ccncc3)C3(CCOCC3)C2)c1;-0.09275217778496256;0.08081062342712597;-0.40576197254081026;-0.6614157534720314;0.8457193360967704;-0.20113421113141913;-0.36925160274917157;-1.0118193167599752;1.414133577668401;-0.5103346939938496;-0.42209136916443;0.3792313051427747;-0.3078493182340014;0.5235952132966392;0.5246771258162577;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN2CC(n3cc(C(=O)NCC4CC4)nn3)C2)c1;-0.5649295265520815;0.29933224950727944;-1.086689159531004;-0.6614157534720314;0.06387568313162444;0.35675024324515353;-0.14381801826279456;-1.0118193167599752;1.6267783596357352;-0.635991035974896;-0.6286934364096403;0.44397284433312945;-0.04023949041051543;0.3833860161117952;0.6729938149872884;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN2CCC(C(=O)N(C)Cc3nc(-c4ccccc4)no3)CC2)c1;0.27813417478845626;1.5683286714521842;-0.7311169444884609;-0.6614157534720314;-0.02518198759899496;0.2949546172487083;0.19306167175198788;-1.0118193167599752;1.8088307410552955;-0.32185018102227975;-0.37207192130506334;0.786349020933998;0.3349117831866018;0.6019132862761191;-0.28241571437199015;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN2CCC(CN)CC2)c1;-0.41370467860481286;0.08081062342712597;-1.4416168931982782;-0.6614157534720314;0.2775538720600503;0.2602570199904354;0.07503562857219777;-1.0118193167599752;1.640571706037952;-1.2956868313753904;-1.0158004676690868;1.2998695092405155;0.17622545518528335;-0.5034647736081148;-0.02791845444654972;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN2CCC(CNC(=O)CSc3cc(=O)n(C)c4ccccc34)CC2)c1;0.2986137751117726;0.8436349910174942;-0.7526654645842908;-0.6614157534720314;-0.3767556658028136;0.4837784137100442;0.27037777711718997;-1.0118193167599752;0.9544290877782308;-0.3750796036670286;-0.0654309583411197;0.7115015912661996;0.20559422961780555;0.22097693645580985;0.3725494011042293;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN2CCC(CNC(=O)Nc3cccc4c3CCCC4)CC2)c1;0.6702908458443927;0.5893602018207048;-1.079242646361716;-0.6614157534720314;-0.007715026689271529;0.3285413936578348;0.0668516499496991;-1.0118193167599752;-0.1962865526478026;-0.6438445573487115;-0.4503632309979851;0.7037454754858868;0.11338035917651375;-0.08484394628187604;-0.10746840414272245;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN2CCC(CNC(=O)c3c(C)oc4ncnc(N5CCOCC5)c34)CC2)c1;0.04195456781658858;0.08081062342712597;-1.086689159531004;-0.6614157534720314;-0.9245114273165768;0.5106953237718073;0.28233247427442637;0.1279482962727962;1.1642888090724173;-0.07053749706018667;-0.1654698540598531;0.19634453087574535;0.785276888308929;-0.2660938085197456;-0.8772266704883747;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN2CCC(CNC(=O)c3nn(C)c4c3CSc3ccccc3-4)CC2)c1;0.5657974411059271;0.8436349910174942;-1.086689159531004;-0.6614157534720314;-0.24371354966799327;0.15788769798291444;-0.1524237534458327;-1.0118193167599752;1.6388817184411169;-0.3907866464146594;-0.08282902716176899;0.14800307075933966;0.059540451052301456;-0.4299816645896567;-0.08076007414116543;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN2CCC3(CC2)N=C(c2cccc(C)c2)C(=O)N3)c1;0.0009953671699558294;1.0768298239863738;-1.086689159531004;-0.6614157534720314;-0.23168268512657228;0.7894429289155489;-0.16989814290031394;-0.2877742728321908;0.9475772809164453;-0.6202839932272652;-0.5764992299476924;0.2536113075556775;-0.08716011535009395;0.20910442766429216;0.10733583155653488;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN2CCCC(C(=O)NCc3ccccc3)CCNC(=O)CC2)c1;0.0821151431224276;1.3521845694110732;-0.37618921082118656;-0.6614157534720314;0.3985470343127746;0.435290613023249;0.05543548326770392;-1.0118193167599752;0.6178050621203869;-0.5103346939938496;-0.38077095571538794;1.3868319361810275;0.1851864636161469;-0.03670230025093511;0.08426556906420996;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN2CCCC(c3nc(CCOCC4CCOCC4)no3)C2)c1;0.21001380537325537;0.29695472546823704;-1.4416168931982782;-0.6614157534720314;0.009059775216378243;0.388774186628025;0.10033578922973471;-1.0118193167599752;1.930300761103811;-0.45536004437714167;-0.3894699901257126;0.8589617920192136;0.5200037195124952;0.06274783564996186;0.6228658964734017;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN2CCCC2c2c(C)noc2C)c1;0.2865711375471348;0.29695472546823704;-1.4416168931982782;-0.6614157534720314;-0.37072170289461925;-0.05336588607029679;-0.04688630367005657;-0.645151587945423;1.716252148577074;-0.9265713268060661;-0.828771227847107;0.23758904741643677;-0.092225247716814;0.8247734692562727;-0.6954008587689384;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN2CCCCC2CCn2cc(C(=O)N3CCOCC3)nn2)c1;-0.2800733096997757;0.5684641774329213;-1.086689159531004;-0.6614157534720314;0.39788319913924974;0.4044129797227015;0.1288218068245505;-1.0118193167599752;2.498560372397777;-0.4160924375080646;-0.39381950733087495;0.742934788327584;0.4606935691173196;-0.46770772071942857;-0.5144158173463954;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN2CCCN(CC(=O)NC3CCCCC3)S2(=O)=O)c1;-0.40156715486107153;0.8882064072040516;-0.33043446001244964;-0.6614157534720314;0.7864733438473542;-0.11521610599309218;1.2788294123108332;-1.0118193167599752;-0.23171259014306056;-0.6185387662553062;-0.27203302558632997;0.6821809010795585;0.9381582586163072;0.46259410937043316;-0.20129484203573633;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN2CCCN(CC(=O)NCCc3ccccc3)S2(=O)=O)c1;-0.43714947202513466;1.3521845694110732;-0.6934531882242805;-0.6614157534720314;0.9553125357510998;0.4682814324982453;1.3316073066264462;-1.0118193167599752;0.0259864755948294;-0.46146833877899807;-0.19591647449598934;0.8540322646846586;0.9816562201680785;0.49909211803923126;0.3069099419091872;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN2CCCN(Cc3ccccc3C)S2(=O)=O)c1;0.017402768973384986;1.0979097802142836;-1.4416168931982782;-0.6614157534720314;0.49631303032848384;0.5316485762445787;0.2634753876024372;-1.0118193167599752;-0.04511123407000375;-0.7284880654887219;-0.4003437831386184;0.6054214697617584;-0.021678753487145645;0.5286276086943148;-0.07670332914072503;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN2CCCN(c3ccc(C(=O)N4CCc5ccccc54)cc3)C2=O)c1;0.7188014049113992;0.8436349910174942;-0.7243149126944414;-0.6614157534720314;0.470526434504668;0.46669231804469985;-0.21685187534749942;-1.0118193167599752;0.5136841903156564;-0.22760792453649484;-0.3090039218302097;0.2403115738721254;-0.33244604166205377;0.6163183913999949;0.5305668385553173;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN2CCCN(c3ccc(C(=O)NC(C)C)cc3)C2=O)c1;0.2978625928605313;0.08081062342712597;-0.3612961844826104;-0.6614157534720314;-0.1641507128329278;0.0193667648071122;-0.5468702266145979;-1.0118193167599752;0.13185647819107546;-0.5181882153676649;-0.5047321960625141;0.58374434825196;-0.5245554914722839;1.183723309639254;0.5607465123436854;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN2CCCN(c3ccc(C(=O)NC4CC4)cc3)C2=O)c1;0.20060425927875847;0.08081062342712597;-0.7243149126944414;-0.6614157534720314;0.04171796101110877;0.25796517062059754;-0.4231105330791348;-1.0118193167599752;0.14599432629493062;-0.4946276512462187;-0.5069069546650953;0.48529656698140305;-0.4299212792536879;0.9243753854834222;0.515382995527921;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN2CCCN(c3ccc(C(=O)NC4CCCC4)cc3)C2=O)c1;0.5090634131832266;0.6190744792784098;-0.7243149126944414;-0.6614157534720314;0.01155434177359701;0.3174263500311692;-0.3707935111353965;-1.0118193167599752;0.06783059035240893;-0.46321356575095707;-0.42426612776701117;0.6120633103874892;-0.35603419550186993;0.705918032263828;0.34388560918527533;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN2CCCN(c3ccc(C(=O)NCc4ccccn4)cc3)C2=O)c1;0.3717156689299423;0.3350854126239154;-0.7243149126944414;-0.6614157534720314;0.760403241626568;0.08940860639873212;0.05945707443337747;-1.0118193167599752;0.3951410465387677;-0.24331496728412563;-0.3351010250611836;0.7612145062457568;-0.03094611168310698;0.2761559368124455;0.06963167719577092;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN2CCCN(c3ccc(C(=O)Nc4cccc(C(F)(F)F)c4)cc3)C2=O)c1;1.1411239737408687;0.3350854126239154;-0.4032458876313002;-0.6614157534720314;0.5504593490107272;0.15584773280719164;-0.32103272216828044;-1.0118193167599752;-0.3353141600587366;0.34569913575203;-0.0871785443669313;0.5173554752638365;-0.05460262018170235;0.08402913476997903;0.30442409093771866;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN2CCCN(c3cccc(C(=O)N4CCOCC4)c3)C2=O)c1;0.034632517662383726;0.3350854126239154;-0.7243149126944414;-0.6614157534720314;-0.11766412116720013;-0.11607485864179351;-0.040653983355785496;-1.0118193167599752;1.3170005237168854;-0.32185018102227975;-0.3959942659334561;0.5408275638625267;0.2763432216035582;0.23196660073703315;-0.22584475423603664;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN2CCCN(c3cccc(C(=O)NCCC(C)C)c3)C2=O)c1;0.549983077921899;0.9155091809310191;-0.7243149126944414;-0.6614157534720314;0.19743965711679168;-0.13855314736065846;-0.12440417221923165;-1.0118193167599752;0.22717542285163375;-0.4867741298724033;-0.42209136916443;0.7218488978830567;-0.007558033169956304;0.3097152460764501;-0.6982161193031526;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN2CCCN(c3cccc(C(=O)NCCN4CCOCC4)c3)C2=O)c1;-0.12762284860574483;0.3350854126239154;-0.7243149126944414;-0.6614157534720314;0.45926133569052824;-0.010774148811968877;0.012865611241885358;-1.0118193167599752;1.275846925869225;-0.22760792453649484;-0.25898447397084295;0.7544680561254811;0.16228570479868484;-0.15415675876557886;-0.4991311800985524;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN2CCCN(c3cccc(C(=O)Nc4ccc5c(c4)OCCO5)c3)C2=O)c1;0.6478739860310329;0.3350854126239154;-0.7243149126944414;-0.6614157534720314;0.28213639736294693;0.27709202503141944;-0.10903113594979104;-0.17069905635729168;1.005075164917459;0.047265323547044456;-0.1698193712650154;0.4199666802414307;0.06847400847344513;0.10864378174570744;0.2004723435066276;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN2CCCN(c3nc(CC(C)C)nc4c3cnn4-c3ccccc3)CC2)c1;0.7205805207696024;1.4240587593245977;-1.4416168931982782;-0.6614157534720314;-0.8835808802903256;-0.32070110317498823;-0.13751171961177094;-0.2707324519328178;2.0994549455264133;-0.2904360955270181;-0.2415864051501937;0.09290016279323936;-0.2359414136179011;0.3984320837007026;-1.5287784012481842;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN2CCCN(c3ncccc3-c3nc(C(C)C)no3)CC2)c1;0.42050297935266895;0.8773784937753404;-1.0860446781557356;-0.6614157534720314;-0.2571985525207398;-0.01361818021386159;-0.014670081525288306;-0.6414840904789616;1.9371040719090316;-0.4317994802556954;-0.4264408863695923;0.4353050622708565;-0.012424608745071055;0.3910390665855107;-0.0671107603683352;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN2CCCn3nc(C(=O)N(C)CC(=O)NCC(C)C)cc3C2=O)c1;-0.4468753053833122;0.6612343917342294;0.35851696860153787;-0.6614157534720314;0.319100269733746;0.10023227540359389;0.26286955931589573;-0.6493731414335973;1.578630792225902;-0.1883403176674178;-0.2850815772018169;0.6645675103929716;-0.07558339551174834;0.6308509564915551;-0.6372932825931087;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(CN2CCCn3nc(C(=O)NC4CCCC4)cc3C2=O)c1;-0.11943891565801024;0.6190744792784098;-0.3687426976518985;-0.6614157534720314;0.37203523603190763;-0.26487346894944513;-0.43358423612968194;-0.6493731414335973;1.0906975151423797;-0.47106708712477247;-0.49168364444702717;0.4335113333818094;-0.384811778863558;0.7146465472335928;-0.26973217438252706;0;;In;In;In;In;All in;Inside (T/E/L/R)
