SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
Cc1ccc(C(=O)Nc2ccc(N3CCN(Cc4ccccc4[N+](=O)[O-])CC3)nc2)cc1;0.261173270273586;0.3350854126239154;-0.4491546800996247;-0.6614157534720314;-0.803967710785477;0.5929101597551125;-0.4001912391786483;-0.6414840904789616;1.3747155153406303;-0.02341636881729422;-0.2524601981630995;0.6946567066875053;0.10793411252597382;-0.015266730168867617;0.6750889454446797;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc(N3CCOCC3)c3nonc23)o1;-0.39496465823173976;-1.1694833663289115;-0.7405897253821945;-0.6614157534720314;-0.21375996271579628;-0.07578358640986564;0.0491696565469357;-0.645151587945423;1.7666540576421783;-0.25902201003175646;-0.5591011611270431;0.13881486639767474;-0.12567881963803276;-0.48667832190616084;-0.14488740086849888;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc(NC(=O)c3ccco3)cc2)cc1;0.3481127318777799;-0.427738954966453;-0.3856619917149202;-0.6614157534720314;-0.3365407433764067;0.3230575968207129;-0.3379379018272063;-1.0118193167599752;0.23472118839450246;-0.4475065230033263;-0.6178196433967345;1.052176227211095;-0.28600077618056485;-0.1717811923863254;0.28123475289958166;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc(Nc3cc(C)nc(N4CCCC4)n3)cc2)cc1;0.5841104736730311;-0.427738954966453;-1.086689159531004;-0.6614157534720314;-1.1950104551651815;0.5770391626215196;-0.2842738457920918;-0.6414840904789616;-0.3965773790475775;-0.3768248306389876;-0.4307904035747547;0.6913678193600865;-0.5451277233350075;0.8509242808540477;0.7881939019997406;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc(Nc3cc(N4CCCC4)nc(C)n3)cc2)cc1;0.5841104736730311;-0.427738954966453;-1.086689159531004;-0.6614157534720314;-0.6699324714397707;0.46301000433030776;-0.16339174373309243;0.09960277434819598;-0.13161163609434323;-0.3768248306389876;-0.4307904035747547;0.6913678193600865;-0.28878748449183156;0.37473522993232433;0.5766781124338956;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc(Nc3cc(N4CCCCC4)nc(C)n3)cc2)cc1;0.738340050625265;-0.427738954966453;-1.086689159531004;-0.6614157534720314;-0.7299695092304755;0.40744146627169875;-0.09671569002034452;0.09960277434819598;-0.12814861194014482;-0.3611177878913568;-0.3894699901257126;0.7393746237529364;-0.2088631052850209;-0.033854537877779346;0.21730312099865215;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc(Nc3cc(N4CCOCC4)nc(C)n3)cc2)cc1;0.2822142804899348;-0.427738954966453;-1.086689159531004;-0.6614157534720314;-0.6636722106857704;0.4410256749623192;-0.03948829504472774;0.09960277434819598;0.6024160405470133;-0.23546144591031024;-0.3611981282921575;0.7393746237529364;-0.06251326520352209;-0.2515252679381814;0.5477895284133024;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc(Nc3nc(C)cc(N4CCCCC4)n3)cc2)cc1;0.738340050625265;-0.427738954966453;-1.086689159531004;-0.6614157534720314;-0.7742549048292579;0.44578837181624237;-0.12606022911689507;-0.6414840904789616;-0.35815333462072513;-0.3611177878913568;-0.3894699901257126;0.7393746237529364;-0.33533651025116884;0.07843687592849359;0.19721615100291398;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc(O)cc2)cc1S(=O)(=O)N1CCOCC1;-0.4895740859801877;-0.9152085771321221;-0.4677465265014569;-0.3369476479951858;-1.126277753609095;0.266100946827842;-1.1101955794237137;-0.6458349601167431;-0.2429317154029707;-0.3122514326765053;-0.23506212934245022;0.6065277675094258;-0.2851065753288171;-0.556938889618657;0.7243110355318805;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc(Oc3cc4cnn(C)c4cc3-c3cn[nH]c3)c(F)c2)c(=O)n1-c1ccc(F)cc1;1.0016017545497808;-1.1694833663289115;-0.42016573860091017;-0.6614157534720314;-0.5130384445239328;0.3785619378896851;-0.9433266086755783;0.07860011587602395;0.3105194730995735;0.8797385891714777;0.2085886255841065;0.11491231933157721;-0.018424995471041122;-0.019376242905866484;0.46408520755951355;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)cc1C;0.30214037810181077;-0.6249966929785704;-0.7925483114816989;-0.6614157534720314;-0.7530384028121314;0.11776037242898456;-0.696351305216697;-1.0118193167599752;-0.3342063947989991;-0.5085894670218905;-0.25028543956051835;0.810301423746831;-0.4810804929646062;-0.9812964173692018;-0.10931997590174389;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)s1;0.13995617646801012;-1.1694833663289115;-0.7925483114816989;-0.6614157534720314;-0.23034856282564725;0.44615498490796507;-0.3354721140763172;-1.0118193167599752;-0.7955786820221911;-0.512952534451788;0.1107244884679543;0.7117808026519209;-0.4793799762967217;-1.3821541790409424;-0.08521706707034087;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2N)cc1;-0.18755928507321146;-0.427738954966453;-0.4032458876313002;-0.6614157534720314;-0.2116521696559829;0.17067647648251183;0.4839568889828588;-1.0118193167599752;-0.4214136158375011;-0.5653093436105574;-0.7635284697696721;1.0461595269007669;0.33616869098927005;-0.8585255626756807;0.23296426676547732;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc([N+](=O)[O-])cn2)cc1C;-0.139633857444014;-0.9152085771321221;-0.3954063209205944;-0.6614157534720314;-0.09979670039885946;0.06511805566436166;0.17131212685171957;-0.24702489576152167;-0.18463846297006734;-0.5338952581152957;-0.7635284697696721;1.1860588316654694;0.24955783443218746;-1.7446869775228597;0.05872014407371602;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc3[nH]ncc3c2)cc1C;0.08694643107514805;-0.9152085771321221;-1.086689159531004;-0.6614157534720314;-0.05096041474043848;0.055263884718014196;0.17276727541333514;-1.0118193167599752;-0.4131581153967305;-0.769500899329758;-0.8222469520393635;0.715221545142276;0.2792003365730545;-1.2260995654622693;-0.25380182508586213;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(C(=O)Nc2ccc3c(c2)CC(=O)N3C)cc1C;-0.05435490397414264;-0.9152085771321221;-0.7317614258637295;-0.6614157534720314;0.21337617154359237;0.0020845986615233626;0.08111376356088465;-1.0118193167599752;-0.1652865339158003;-0.6438445573487115;-0.7243828149232113;0.58956670823477;0.15303687157055665;-0.9707888361927417;-0.13505215053089242;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc3c(c2)CC(C(=O)NCc2ccccc2F)CO3)cc1;0.4118841514173734;0.3350854126239154;0.763538124158724;-0.6614157534720314;0.4509978673649203;0.31356199319843825;-0.10721197075616926;0.14501953397075387;0.1941714621711537;-0.04697693293874044;-0.2872563358043981;0.7868431598944795;-0.0813448073987582;-0.46966041876452286;0.02530097305779645;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc3c(c2)CCC(=O)N3)cc1C;0.09026744734379392;-0.9152085771321221;-0.7317614258637295;-0.6614157534720314;-0.05413157453414195;0.0020845986615233626;0.20665614745877497;-1.0118193167599752;-1.0358215644771176;-0.6674051214701577;-0.7243828149232113;0.7349538597025993;0.18294114290164018;-1.0820398220751928;-0.3465941251611326;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc3c(c2)N(S(C)(=O)=O)CCC3)cc1C;0.02206800611267328;-0.6609337879353326;-1.086689159531004;-0.6614157534720314;-0.296275746992596;0.010912103358436485;-0.2003758326151294;-1.0118193167599752;-0.4674340911449779;-0.5321500311433367;-0.33292626645860246;0.35977159224601485;-0.14762933650295668;-0.3381338214313753;0.3037953550087187;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc3c(c2)NC(=O)C(C)O3)cc1;-0.09702205584465072;-0.427738954966453;-0.7317614258637295;-0.6614157534720314;-0.3272336937677442;0.0756655433005242;-0.13925795770393193;-0.6458349601167431;0.5549218792372637;-0.5496023008629266;-0.6961109530896562;0.7418989124063151;-0.007111266503633516;-0.33923917341079984;0.23279255828853213;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc3c(c2)OCCO3)cc1NC(=O)c1ccccc1;0.41856571986262514;-0.1523842095417538;-0.7317614258637295;-0.6614157534720314;-0.1998676894642289;0.09204622424042033;-0.04575568899922635;-0.17069905635729168;0.8731737809847602;-0.14907271079834075;-0.38729523152313144;0.6664205931056352;0.13184330772364014;-0.5207184936267089;-0.00891281040873819;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc3c(c2)OCO3)cc1[N+](=O)[O-];-0.12963917991170845;-0.9152085771321221;-0.3574721301576499;-0.6614157534720314;-0.21530074069715102;0.08627670106315541;-1.0976074946283825;-1.0118193167599752;0.6193113185760442;-0.27472905277938725;-0.6395672294225461;0.4797128131089164;-0.4976568220435037;0.4280191385044334;0.20789611311691472;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc3c(c2)nc2n3CCN(C(C)C)C2)cc1;0.24073320585822958;-0.427738954966453;-1.086689159531004;-0.6614157534720314;0.36765190420361454;-0.06251715487918444;0.07572396553613264;-0.6410676782138315;1.044627383864371;-0.5496023008629266;-0.5634506783322054;0.19898247648120626;0.12688435092052627;-0.739592674243525;-0.2324779162911015;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc3nc(N4CCOCC4)cc(C)c3c2)cc1C;0.4099231703825544;-0.9152085771321221;-1.086689159531004;-0.6614157534720314;-0.9140886464164869;0.41707429973997295;0.19550381805838143;-0.6414840904789616;1.1078487296421;-0.40038539476043383;-0.4677612998186344;0.48281991976883526;0.22293442193580557;-0.6410870730800347;0.4557920602393458;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc3nc(S(=O)(=O)CC(C)C)sc3c2)cc1;0.42485192922827675;0.15268481334065068;-0.12471734052833841;-0.6614157534720314;-0.8553583247613206;0.019294355565745252;-0.9520719677430247;-1.0118193167599752;0.04069059042035219;-0.49113719730230065;-0.05673192393079506;0.3670181208983098;-0.9361691366066061;1.7394428121951007;-0.20488830554820672;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc3nc(SCC(=O)N4CCOCC4)sc3c2)cc1;0.23555400191546053;0.06526629550905938;-0.7317614258637295;-0.6614157534720314;-0.15999380946184957;-0.2530651842303482;0.1687519082649064;-1.0118193167599752;0.8309285645274848;-0.31050620570454623;0.07592835082665572;0.7231223861162178;0.5234107966986956;1.9767500647023433;-0.012837511109261217;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2cccc(C(=O)N/N=C/c3ccc(C#N)cc3)c2)cc1;0.2651980257039208;0.3350854126239154;-1.086689159531004;-0.6614157534720314;-0.25693047545660336;0.013369649209470131;-0.46329180612411236;-1.0118193167599752;-0.27267456825629055;-0.1961938390412332;-0.42209136916443;1.2195503458544952;-0.22698162877230532;0.09476259803252918;-0.13652705103526125;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2cccc(C(=O)N/N=C/c3ccc(F)cc3)c2)cc1;0.3709249507707406;0.3350854126239154;-0.7371665270816407;-0.6614157534720314;-0.2008979925226835;-0.01059438443636941;-0.2752188032121476;-0.6415249528738204;-0.3266332851789206;-0.16477975354597157;-0.4264408863695923;1.212591040023198;-0.21341514011207915;-0.3440855746591308;-0.11712359217554434;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(C(=O)Nc2cccc(C(=O)N/N=C/c3ccc4c(c3)OCO4)c2)cc1;0.20866958450261225;-0.17346416576966373;-0.6785411552207912;-0.6614157534720314;-0.21002384789879291;0.07330798728492857;-0.2234074985262119;-1.0118193167599752;0.5486173579982685;-0.03126989019110962;-0.3351010250611836;0.8023428645513178;-0.1254282228529723;-0.11116328202808283;-0.09356269685254266;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2cccc(C(=O)N/N=C/c3cccc([N+](=O)[O-])c3)c2)cc1;0.2796365392909382;0.3350854126239154;-0.744967523581152;-0.6614157534720314;-0.16452063584238405;0.008451090917118062;-0.5550893400246703;-1.0118193167599752;0.018595879983239853;0.039411802173229045;-0.32205247344569665;1.0707795463402667;-0.4437231287887472;0.05821154051286368;-0.040713538563428416;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2cccc(C(=O)N3CCCC(C(=O)NCC4CCCO4)C3)c2)cc1;0.0721916302244503;-0.17346416576966373;0.3454900109750196;-0.6614157534720314;-0.17032875298741104;0.08715418595897093;-0.22610975934161884;-1.0118193167599752;0.5005386291452988;-0.11765862530307912;-0.20461550890631397;0.8892097881669041;0.07385965902701784;-0.15606245969018084;0.13200859878187074;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1ccc2c(-c3cnn(C4CC4)c3)n[nH]c2c1;1.5006635207297465;-0.4066589987385432;-1.0998952572484266;-0.6614157534720314;-0.031892313691337396;-0.40580540767084833;0.04095885435067042;-0.6493731414335973;-0.2125112385121125;0.5577442128450459;0.025908902967289035;-0.0436977990170114;0.528958330061682;-0.3635530651190498;-0.18203742312642263;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1ccc2nc(NCCN3CCOCC3)ncc2c1;0.9521423336917335;-0.4066589987385432;-1.0998952572484266;-0.6614157534720314;0.10182805991516217;-0.20988879028535246;0.239257348160601;-1.0118193167599752;0.3194290719820173;0.6284259052093847;0.14117110890409054;0.49261091950082786;0.503773754945956;-0.7877843735863791;0.12650396367979966;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1cncc(C(N)=O)c1;0.5106053135936686;-0.6609337879353326;-0.43134501168729894;-0.6614157534720314;-0.520206410238528;-0.1981636099182554;0.19389649905760745;-1.0118193167599752;-0.8365653328991067;0.2750174433876913;-0.23723688794503137;0.6723660973896266;0.7159059123895861;-0.933047293769891;-0.4621271245772722;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1nc(-c2cccnc2)nc2c1cnn2C;1.0027482958806226;-0.6609337879353326;-0.7656201344678627;-0.6614157534720314;-0.43675564729709454;-0.5931496034028404;0.09312973505604984;-0.6414840904789616;-0.25829018448478325;0.691254076199908;0.05200600619826296;0.24071534047159193;0.3137038655947602;-1.000161013405844;-0.1649775205426187;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1nc(-c2cccnc2)nc2nn(C)cc12;1.0027482958806226;-0.6609337879353326;-0.7656201344678627;-0.6614157534720314;-0.4734401295382314;-0.8016139085445019;-0.06750443355017151;-0.6414840904789616;-0.16622537065372334;0.691254076199908;0.05200600619826296;0.21662148070058188;0.10322148741233259;-0.7805227447147288;-0.7529526179885648;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2cccc(Cl)c2C)cc1S(=O)(=O)N1CCCC1;0.3089800901789026;-0.17467462956535382;-0.7925483114816989;-0.6614157534720314;-0.8383009881605233;0.38682446059717845;-1.3247345205024212;-1.0118193167599752;-0.32797133156652947;-0.5179943012596694;-0.019761027686915334;0.5268716757171907;-1.117907865742724;-0.3768477851838458;0.8700199728893884;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2cccc(NC(=O)c3ccc(C)cc3)c2)cc1;0.6309605246057146;0.568280245592795;-0.7317614258637295;-0.6614157534720314;-0.38075814350296244;0.06560266089090995;-0.38214336276688765;-1.0118193167599752;-0.691336837694611;-0.4867741298724033;-0.5656254369347866;1.048857389971718;-0.3549525386682622;-0.14412831129344733;0.16904908717361145;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2cccc(NC(=O)c3ccc(C)o3)c2)o1;0.3091382338107429;-0.9152085771321221;-0.039562557566111045;-0.6614157534720314;-0.054630264366915426;0.0713007631694247;-0.2970451311462012;-0.27848385913087087;0.549223064684681;-0.34541074514372594;-0.5873730229605982;0.7945191662862079;-0.4745719761742603;-0.13698511084194342;-0.6184185811291405;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2cccc(O)c2)cc1S(=O)(=O)N1CCCCC1;-0.03344831584485716;-0.3918018600096906;-0.4677465265014569;-0.3369476479951858;-1.0004025219618211;0.37590278124279936;-1.7351991969761182;-0.6458349601167431;-0.9002938293621786;-0.4379077746575518;-0.2633339911760053;0.5294897053092035;-1.2865808531630867;0.9322646481611793;0.21450003882692154;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2cccc(S(=O)(=O)N3CCOCC3)c2)s1;-0.34886578955029757;-0.9152085771321221;-0.7925483114816989;-0.6614157534720314;-0.3829631118693622;0.2913146717032549;-0.25558425283624325;-1.0118193167599752;0.6546812268003904;-0.5068442400499314;-0.10675137179016175;0.5950732038055958;0.231752956117452;-0.8337006234590021;-0.00964779493892309;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccccc2)cc1S(=O)(=O)Nc1ccccc1;0.3305192528355486;0.6104401580486146;-0.45827318870113504;-0.6614157534720314;-0.32196311749914447;-0.14017250949820972;-1.1731572045329486;-1.0118193167599752;-0.6081649600708426;-0.4379077746575518;-0.2981301288173039;0.677209508856638;-0.9052344912013744;1.1092163811831;-0.07671985610567034;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccccc2-c2n[nH]c(=S)[nH]c2=O)s1;-0.037722147495341536;-0.4066589987385432;-0.45790915110267627;-0.6614157534720314;0.055279410585540326;-0.023784908201373717;-0.09674567159643757;-1.0118193167599752;-0.32379923539172023;-0.5382583255451932;-0.18504268148308353;0.464268396880332;-0.1428891589444294;-2.0704633287564813;-0.47363762937068765;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccccc2C(=O)N2CC(C)OC(C)C2)cc1;0.11251825634372199;0.08081062342712597;0.0017415503941338075;-0.6614157534720314;0.4422367949959365;-0.0033441201234100204;-0.017480598904479373;-1.0118193167599752;0.9518939037428108;-0.47106708712477247;-0.530829299293488;0.6235573468572669;0.04482497361271033;0.09735466983732695;-0.2962088162213758;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccccc2C(=O)NC(C)(C)C)cc1C;0.3447205509748065;-0.4066589987385432;-0.3989599407467908;-0.6614157534720314;-0.5733774182156816;-0.15236056579803264;-0.679113889553624;-1.0118193167599752;-0.6257830924351876;-0.6516980787225268;-0.6395672294225461;0.7317312306885915;-0.5636171035125053;0.6024869615510473;0.2950431150093208;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccccc2C(=O)NCC(C)C)cc1;0.16644523480125775;0.6612343917342294;-0.7317614258637295;-0.6614157534720314;-0.3175941857413016;-0.07730203591568229;-0.1845303736828546;-1.0118193167599752;-0.2702157928294381;-0.6988192069654193;-0.6808876428715881;1.0220750943017547;-0.2666251867924751;-0.07306456877117495;-0.5352460103612399;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccccc2C(=O)Nc2cc(C)ccn2)cc1;0.3917682814472896;0.08081062342712597;-0.7317614258637295;-0.6614157534720314;0.10940163565030951;-0.17615833477712461;-0.4267561013711863;-0.6414840904789616;-0.7263280703541153;-0.42394595888188;-0.5525768853192996;0.8271597770141865;-0.5575211782708934;0.1903198981909562;-0.4544417768620572;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccccc2C(=O)Nc2cccc(C)n2)cc1;0.3917682814472896;0.3350854126239154;-0.7317614258637295;-0.6614157534720314;0.2867429367296422;-0.17615833477712456;-0.3925290111109587;-0.6414840904789616;-0.8169833035188894;-0.42394595888188;-0.5525768853192996;0.8271597770141865;-0.47560645183357897;0.15494936628702796;-0.4544417768620572;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccccc2C(=O)OCCN2CCCC2=O)cc1;-0.07337958288452856;0.08081062342712597;-0.0005175718593417391;-0.6614157534720314;0.16056976025222475;-0.0692213173403284;-0.37471028114185595;-0.5912591865586334;0.4740079814009911;-0.2982896169008335;-0.46341178261347205;0.9520804066997056;-0.21274055127187164;0.03886717340387458;0.06396752990159876;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccccc2C(N)=O)s1;-0.3180277813414432;-0.6609337879353326;-1.086689159531004;-0.6614157534720314;0.24937965536307233;-0.319416191601757;-0.39259684607321454;-1.0118193167599752;-0.9333881455845285;-0.8541444074697684;-0.6482662638328707;0.7170134094707129;-0.4004343084236811;-0.9550098713570045;-0.6904958014765988;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccccc2NC(=O)c2ccc(C)o2)o1;0.30913823381074274;-0.6609337879353326;-0.7494180249006596;-0.6614157534720314;-0.0750336899034012;-0.2869946766361823;0.16766027097891806;-0.27848385913087087;0.6529456147376634;-0.34541074514372594;-0.5873730229605982;0.7205818630508662;0.10690109826592586;-1.0428108175075224;-0.6844651829417078;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccccc2Sc2nc(Cl)nn2Cc2ccc(Cl)cc2)cc1;1.2386590586783615;1.0756193601906834;-0.7692294911056801;-0.6614157534720314;-0.34159014087047784;-0.028268518926289638;0.007671968365522484;-1.0118193167599752;-0.21234860018391763;-0.31535405840443237;0.41519069282931675;0.6626052082481739;-0.10830723832037217;-1.1774233660654627;0.005234325272602707;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2cccn3nc(C4CCC4)nc23)cc1C;0.2584927357138932;-0.64607664920648;-1.086689159531004;-0.6614157534720314;-0.459984197107249;0.023866771968012578;0.23048309977462272;-1.0118193167599752;0.10705108109879961;-0.5888699077320037;-0.6460915052302896;0.2857777360809053;0.1939244249433588;-0.31024419952911025;0.15469401430807844;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2cnc(N3CCC(C(N)=O)(N4CCCCC4)CC3)c(C(=O)O)c2)cc1;-0.2219555249984726;-0.15860702704081095;-0.3974863030831657;-0.3369476479951858;0.24332640951952184;-0.6276146577943951;-0.3611499931118316;0.06523611946488417;-0.34491122987825495;0.007997716677967415;-0.137197992226298;0.24364682420266784;0.2921829039400932;0.014604800953874217;1.0326874923397682;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2cnc3cc(C)ccn3c2=O)cc1;-0.2563833936501016;-0.427738954966453;-0.410943828634439;-0.6614157534720314;-0.5353947036306794;-0.05359248395342033;0.4120078805770447;-0.2903192922361075;0.024694281593479975;-0.557455822236742;-0.7135090219103055;0.5856693970421524;0.2963016460419387;-0.028025133989507994;0.14847538713434455;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2cnn(-c3ncncc3N3CCC(C)CC3)c2)s1;0.12204641016209881;-0.8792714821753598;-1.086689159531004;-0.6614157534720314;-0.7262909955472439;0.1426366377401645;0.12189767753546407;-0.24702489576152167;1.3488326823394614;-0.4379077746575518;-0.25898447397084295;0.3964221018871012;0.08797031842501911;-1.4749546093981831;0.22528468546353245;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2nc(-c3ccc(F)cc3)c(C)s2)o1;0.4741215777281159;-1.1694833663289115;-0.3910670929328313;-0.6614157534720314;0.00017032761185284067;-0.030432318958435088;0.014620212633214915;-0.27485722405926827;-0.09704895665213369;-0.46932186015281346;-0.44166419658766043;0.5534235007658223;0.07519394710661075;1.0631032649963468;-0.24943485294675793;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2nc(-c3ccc4c(c3)N(C)C(=O)CO4)c(C)s2)cc1;0.3251107406266114;-0.427738954966453;-0.3347926946399054;-0.6614157534720314;0.21007779275324573;-0.28992222813122603;-0.07522317492791372;-0.6458349601167431;0.7020341201402038;-0.2415697403121666;-0.20461550890631397;0.390413742545271;-0.20046425408975319;0.3162588611362593;-0.9741352198309357;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2nc(-c3ccccc3)cs2)o1;0.2971904824252095;0.1018905796550356;-1.086689159531004;-0.6614157534720314;-0.16785782082835987;0.0005577715032608354;0.1626193355329348;-0.645151587945423;0.09235285419026142;-0.7206345441149065;-0.5699749541399489;0.685472640639451;0.24019489501063637;1.0615084208648884;-0.17427461657946403;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2nc(C)c(C(=O)N(C)C)s2)o1;-0.3578325334756416;-0.6942963546052677;-0.3856619917149202;-0.6614157534720314;-0.8022018508681789;-0.30774013770717784;-0.042837022077744764;-0.3346974781533551;0.7371957576699867;-0.6185387662553062;-0.5221302648831634;0.7537366042849544;-0.06264862922042211;4.250341592253029;-0.14368604703081297;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2nc(C)c(C(=O)N(C)C)s2)s1;-0.17260680468271275;-0.6942963546052677;-0.7317614258637295;-0.6614157534720314;-0.6862173181940998;-0.30774013770717784;-0.024329723317088364;-0.7013652069679073;0.3725254159508119;-0.7581569240120245;-0.313353439035372;0.7537366042849544;-0.18592924242748096;1.9842366914693461;-0.3416735740518835;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2nc3ccc(S(=O)(=O)N(C)C)cc3s2)cc1;-0.04143456925279169;0.047448056757190826;-0.7925483114816989;-0.6614157534720314;0.3249782252946336;-0.2936420873932437;-0.5870922913243445;-1.0118193167599752;-0.5561354354205555;-0.4440160690594082;-0.08500378576435015;0.6303288701025871;-0.033471339447336684;-0.6525170889415183;-0.37284490218109534;0;;In;In;In;In;All in;Inside (T/E/L/R)
