SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
Cc1[nH]c(C(=O)Nc2ccc(C(F)(F)F)cc2)c(C)c1S(=O)(=O)N1CCCCC1;0.072577225102188;-0.22287039725257174;-1.2142047211150733;-0.008817426875207568;0.6451638028500727;-0.6144739393435009;0.5636821229045736;-0.2879532930315487;-0.12229017202216269;-0.7791284020791528;0.24911662784326513;-1.315141351633625;1.3593321800176974;0.044574486950251846;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C(=O)Nc2ccc(Cl)cc2)c(C)c1S(=O)(=O)N1CCCCC1;0.072577225102188;-0.22287039725257174;-1.2634347619938913;0.31214112887224355;0.9535273826372567;-0.8009451689690135;0.35233107659935364;-0.5797928008621408;-0.5052057215293344;0.27625711970923283;0.36435021490038016;-0.587243087163658;0.7997324394618943;0.042206087231152156;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C(=O)Nc2ccc(Cl)cc2)c(C)c1S(=O)(=O)N1CCCCCC1;0.072577225102188;-0.22287039725257174;-1.1825601748106993;0.15174995618432055;0.9984090345738904;-0.6322414973258829;0.18915870415669567;-0.5073457677880572;-0.49871610069983935;0.2880725953228726;0.6882066151535843;-0.7171799609942338;0.5085895403186814;0.05567698903023442;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C(=O)Nc2ccc(Cl)cc2F)c(C)c1S(=O)(=O)N1CCCC1;0.072577225102188;-0.22287039725257174;-1.4764856608209398;-0.08515304547943017;0.7344897441870939;-1.089120256857504;0.8835752758923971;-0.7839265174106183;-0.42069164826068056;-0.24539181460461834;-0.016870157337581678;-0.9720551520379083;0.9449730230580238;0.014194027785773737;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C(=O)Nc2ccc(Cl)cc2F)c(C)c1S(=O)(=O)N1CCOCC1;0.072577225102188;0.2000991941972656;-1.2322498042944243;-0.9652597090169928;0.4935445978894144;-1.1253954635940442;0.95764210798475;-0.8187347177149461;-0.17712440216173134;-0.053443819668530915;-0.46345472289368533;-1.274960963269332;0.8386671799447292;-0.30386130139925016;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C(=O)Nc2ccc(F)cc2)c(C)c1S(=O)(=O)N1CCCCCC1;0.072577225102188;-0.22287039725257174;-0.7369893418089838;0.40017858538845097;0.9409149243421164;-0.131132506588387;0.18915870415669567;0.13061599429928475;-0.4268714624769109;-0.24399748845893693;0.651021402565152;-1.7346555056156248;0.5085895403186814;0.07257425230898601;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C(=O)Nc2ccc3c(c2)OCO3)c(C)c1S(=O)(=O)N1CCCCCC1;0.6962350082477337;-0.005429852122053457;-0.5834481153304887;0.004312899803577973;0.7813445154008666;-0.23507427843515125;0.005644615190883736;0.03558993999302887;0.3118112215743704;-0.1335139330828097;0.7232347646563817;-0.5770726475787146;1.0164023010555547;-0.17131319472386672;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C(=O)Nc2ccc3c(c2)OCO3)c(C)c1S(=O)(=O)N1CCOCC1;0.6962350082477337;0.4175397393277839;-0.49939131228287226;-0.572261509245151;0.3641563453752346;-0.7342145311187982;0.34755444468199204;-0.19033700184589014;0.542508558367567;0.037664064174419934;-0.37040022642552106;-0.7599282046482;1.440163441667714;-0.5380539577351857;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C(=O)Nc2cccc(-c3ccno3)c2)c(C)c1S(=O)(=O)N1CCCCCC1;0.072577225102188;-0.057806773986257366;-0.6495156371107323;0.5487751191437235;1.6263940248676831;-0.17824182840680666;-0.09091686882558325;0.04110413917667314;-0.23425103088271218;-0.26472366703449707;0.6714326383939686;-0.5229010521218599;0.9968486209780615;0.08373990282260563;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C(=O)Nc2cccc(F)c2)c(C)c1S(=O)(=O)N1CCC(C)CC1;0.072577225102188;-0.22287039725257174;-0.8917596950733454;0.038468555159671694;0.9409149243421164;0.41574658239444523;0.18915870415669567;0.1306159942992855;-0.4239511913074575;-0.24933056644090934;-0.009385837725010344;-1.5141056355426536;-0.4401071136081117;0.07257425230898623;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C(=O)Nc2cccc(F)c2)c(C)c1S(=O)(=O)N1CCCCCC1;0.072577225102188;-0.22287039725257174;-0.7369893418089831;-0.22599198901901596;0.9409149243421164;-0.32042312164295206;0.18915870415669567;0.1306159942992855;-0.4233220760800946;-0.24399748845893693;0.6416250754641913;-1.1586124857103544;0.3113609955422919;0.07257425230898618;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C(=O)Nc2ccccc2)c(C)c1S(=O)(=O)N1CCCCC1;0.072577225102188;-0.22287039725257174;-0.5903267239120652;0.01446446826127706;1.0570830909240956;-0.3048654768614744;0.018128652475374065;0.3150537457685173;-0.5012692809276255;0.251894392959201;0.3825526968779724;-0.660572578883611;0.5232003312513759;0.07464332349233424;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C)c(S(=O)(=O)N(C)Cc2ccccc2)c1C(=O)N1CCCCC1;0.072577225102188;0.15956898817368964;-0.45366314033447963;0.15809754802127463;1.2528554403826513;1.712651831830308;-0.2581863260500776;0.4189174592355228;-0.5106562433851256;0.30573859475619414;0.6181791916380341;0.3034486762490325;0.33492155690949493;-0.46987832100922433;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C)c(S(=O)(=O)N2CCC(C(=O)N3CCc4ccccc43)CC2)c1C(=O)N1CCCC1;0.072577225102188;0.7515506013625717;-0.4820286398242515;-0.5741367847897674;1.1877333913391934;0.7671460198362404;-0.4141747346151777;0.13199095484360865;-0.16510496819453638;-0.1862931241100916;1.1132086706091113;-0.554394358574988;3.1700921337788985;-0.13910561877885905;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C)c(S(=O)(=O)N2CCC(C(=O)NC3CCCC3)CC2)c1C(=O)N1CCCC1;0.072577225102188;0.7354523876226833;-0.2957655396964023;-0.7125497911553128;1.1003087907685987;1.0147495617063873;-0.43187017748067197;0.4871477189475369;-0.1197244235548869;0.0256065177512623;2.0427859625381823;-0.48743894687097084;2.3487975484441;0.0498324522530715;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C)c(S(=O)(=O)N2CCC(C)CC2)c1C(=O)N1CCCC1;0.072577225102188;0.3529669450946637;-0.5620247650476129;-0.10806506138192173;1.2520929653088906;2.165069747095398;-0.18235834666224335;0.5614746001053382;-0.5585501745253445;0.1657944599294971;1.0972986366789874;-0.7744873083231911;0.3216893196231216;-0.4167935508169889;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C)c(S(=O)(=O)N2CCCCCC2)c1-c1nnc(C2CCC2)o1;0.072577225102188;-0.08554258242389966;-0.6174524643743025;0.08247112080035461;1.5147162206107236;0.010931363596630404;-0.05685752227518003;0.25540493146721005;-0.47209527233857634;-0.37636168271363973;1.7829217589983237;-0.39047559359227174;-1.5928773978636612;-0.1267783475245576;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C)c(S(=O)(=O)N2CCCc3ccccc32)c1C(=O)N1CCCC1;0.072577225102188;0.0056617853582619565;-0.6576414781457205;-0.0867445124459768;1.2183357794620011;1.0920788446055238;-0.15972608118133774;0.1930707337747279;-0.4673339315061607;-0.027065656626279654;0.8438794142772079;0.14056868063722214;0.4869645332885573;-0.03746651586350898;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C)c(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)c1C(=O)N1CCCCC1;0.072577225102188;0.9288042874419;-0.103693806011662;0.3639815840857665;1.2893901643362053;1.4859861786779536;-0.45720849684569065;0.4208948641641621;-0.3592025234431207;0.4864197780060073;1.4870670029915438;-0.6230716161051316;1.27860497920572;-0.5690470484679213;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C)c(S(=O)(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1C(=O)N1CCCC1;0.072577225102188;0.771959286416389;-0.9435193138988944;0.4266512354874549;0.7614441635091236;0.6303570604722772;0.24617486819868536;-0.31372450021232906;0.0821804277970808;-0.6944409002197354;0.33191489136066404;-1.2973534792886519;3.851829137213045;-0.639103069962703;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C)c(S(=O)(=O)N2CCN(c3cccc(Cl)c3)CC2)c1C(=O)N1CCCC1;0.072577225102188;0.771959286416389;-1.0402157661732854;0.02626337549383094;1.1008176170040687;0.9191930082530991;0.04273794095538578;-0.5707862291003658;-0.3004513736807193;0.2928289200882502;0.7649478174082078;-0.15090105991790712;2.5329175448330465;-0.640667342343999;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C)c(S(=O)(=O)N2CCN(c3cccc(Cl)c3)CC2)c1C(=O)N1CCCCC1;0.072577225102188;0.771959286416389;-0.9651791520240856;0.06805011075427611;1.1457253333626174;0.9860346549846745;-0.08372403785750678;-0.4973717195919548;-0.2941499413735345;0.3101659801238335;1.1075501819005729;-0.29955442698288126;1.7443158619041452;-0.6245987983426663;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C)c(S(=O)(=O)N2CCN(c3ccccc3)CC2)c1C(=O)N1CCCC1;0.072577225102188;0.771959286416389;-0.33141135777295927;0.22719302071885467;1.2124849248670053;0.8618372112446836;-0.23988105104432625;0.2624226781702978;-0.2983687739404839;0.2768899325565317;0.8419198334336565;-0.13885479769925196;2.3778193233952614;-0.598753478683988;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C)c(S(=O)(=O)N2CCN(c3ccccc3)CC2)c1C(=O)N1CCCCC1;0.072577225102188;0.771959286416389;-0.24419008777023665;0.2689797572360631;1.2527168949218852;0.9441026232261672;-0.35316334403170413;0.3424958901663673;-0.29206734163329945;0.29803023330513095;1.187217629208114;-0.28768366048744004;1.6051915679867277;-0.5833730790040064;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C)c(S(=O)(=O)N2c3ccccc3CC2C)c1C(=O)N1CCCCC1;0.072577225102188;-0.010436428381626667;-0.7308907892612695;-0.16707415417521296;1.2530995931607565;0.9592604849276897;-0.28642769211585317;0.2770980189605346;-0.4638627852635982;-0.09808946001946717;0.7521480372715231;-0.4461846305015551;0.5108844324248734;-0.01085158007378632;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C)c(S(=O)(=O)NC2CCCCC2)c1C(=O)N1CCCC1;0.072577225102188;-0.010436428381626667;-0.14084019287243696;-0.06800162525588788;1.1315835220447643;1.8730034709886254;-0.18235834666224335;0.6205775269218049;-0.5251047204355248;0.17018608900747445;1.7746158556270428;-0.2198279521560841;0.5375465767827422;0.15268276725121602;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C)c(S(=O)(=O)NC2CCCCCC2)c1-c1nnc(C2CC2)o1;0.072577225102188;-0.4489459559001901;-0.29503132786671216;0.05044747331174709;1.3942067773466;0.938729298047835;-0.05685752227518003;0.31271880107186933;-0.4392141488150821;-0.39164506601909155;1.7737770278704155;-0.8516944914081097;-1.9746679118030044;0.4426979705436475;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C)c(S(=O)(=O)NC2CCCCCC2)c1C(=O)N1CCCC1;0.072577225102188;-0.010436428381626667;-0.04353226828974807;-0.03030412131203287;1.1654566485503413;2.3799771318843725;-0.31257575521692693;0.7066345772599923;-0.5186062866523227;0.21843049688969524;2.1350777633140123;-0.7395561757153253;0.24006111999286642;0.16272699380650557;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C)c(S(=O)(=O)NC2CCCc3ccccc32)c1C(=O)N1CCCCC1;0.072577225102188;-0.20383438530260073;-0.1395439785872916;0.11323394292217413;1.1640838397396636;1.8979085197639889;-0.4019310788067963;0.4140680440282987;-0.48215499814659585;0.1398376314417706;1.3685979534098034;-0.08270910687552571;-0.46399449287844113;0.5830652634598831;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C)c(S(=O)(=O)NCCC(=O)NCc2cccs2)c1C(=O)N1CCCC1;0.072577225102188;0.1947492709653071;-0.04838446545425494;-0.4079521574522833;0.7697015064081346;0.6667516445671071;0.15077333298556037;0.04063093969251837;-0.04869337515887587;0.2107149574958783;0.26964280931045265;-0.1921315303093107;1.9388445403206387;0.27912069902843184;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C)c(S(=O)(=O)NCCC(=O)Nc2ccc(F)c(Cl)c2)c1C(=O)N1CCCC1;0.072577225102188;0.1947492709653071;-1.0386903565214092;0.08397636380278084;0.5173254712234758;0.15591207654076328;0.5517027390214801;-0.6765046434595218;-0.004651863908085848;-0.39333108623747376;-0.0026715122920446034;-0.8694325656072428;2.4310516110776903;0.04652329828698524;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C)c(S(=O)(=O)NCCC(=O)Nc2ccc3c(c2)OCCO3)c1C(=O)N1CCCCC1;0.072577225102188;0.6177188624151444;-0.16361010877017967;0.3120788078967191;0.5689313606463143;1.009685094767808;-0.1623119737695089;0.07847466011718357;0.7673113319934698;-0.2793737245879045;0.6785411791555801;0.2772907241178137;1.2884819106541472;-0.179019966259107;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C)c(S(=O)(=O)NCCC(=O)Nc2ccccc2)c1C(=O)N1CCCCC1;0.072577225102188;0.1947492709653071;-0.1402864430606527;0.03568641598926821;0.8586161079499891;1.3175231985129534;-0.15069565531198287;0.32870426175776457;-0.08349272209795787;-0.0009072490912964142;0.4460448863059079;-0.036381597868682634;1.2715327613349117;0.056266573976607955;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C)c(S(=O)(=O)NCCCc2ccccc2)c1C(=O)N1CCCCC1;0.072577225102188;0.0056617853582619565;0.06218817819675117;-0.021268480247391364;1.1643950858206875;1.3878419875898522;-0.3774857403278986;0.5558222179469559;-0.473331771712262;0.3407545098705568;1.1105678035889726;0.19429080980823207;1.3223736612011827;0.1106577147709808;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C)c(S(=O)(=O)NCCc2ccccc2)c1C(=O)N1CCCCC1;0.072577225102188;0.0056617853582619565;-0.019307986064707416;0.05727579612946892;1.1323459971185252;1.8463563582330462;-0.2581863260500776;0.4766033170572606;-0.4783733588043317;0.3136783109163612;0.813965557135862;-0.16439003062558816;0.9024435766177977;0.09959799705898074;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C)c(S(=O)(=O)NCc2ccc(F)cc2)c1-c1nnc(C2CC2)o1;0.072577225102188;-0.6423439128211644;-0.6121927977586296;0.45972354177024616;1.0284282167360383;0.3975063397487932;0.6265802396408656;-0.24056863475944024;-0.3432018527307768;-0.5891442560965486;-0.18203494925652142;-0.7489437600527428;-1.6445185391428763;0.2686480062676631;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C)c(S(=O)(=O)NCc2ccc(OC(C)C)cc2)c1C(=O)N1CCCC1;0.072577225102188;-0.008447803317570661;-0.3035930718139183;0.8006420702973086;1.054040141964164;1.3632221900012385;-0.28534862164453256;0.4254644363812691;-0.09198852009993826;-0.06638429523501792;0.21873192936006508;0.7574984982540169;1.6282648367203343;-0.2557284602942999;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C)c(S(=O)(=O)NCc2ccccc2)c1-c1nnc(C2CC2)o1;0.072577225102188;-0.6423439128211644;-0.39090680361739555;0.15485615057220117;1.2381353830226391;0.31821265900373835;0.2862398731459194;-0.026444439821761465;-0.41026946842976425;-0.21517051794871983;-0.11352242701324021;0.0893251547868445;-1.9722283295012797;0.2927529341425625;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C)c(S(=O)(=O)NCc2ccccc2)c1-c1nnc(C2CCC2)o1;0.072577225102188;-0.6423439128211644;-0.373142486041586;0.20018210435388709;1.2979552646438584;0.4022565494015091;0.12745225376677813;0.04863908810483695;-0.4038357739544735;-0.21413603088619312;0.24524997195505985;0.06658423762941129;-2.279631506310419;0.3181692730163646;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C)c(S(=O)(=O)NCc2ccco2)c1-c1nnc(C2CC2)o1;0.072577225102188;-0.6423439128211644;-0.506145897889613;0.678844454738375;0.9217026393833078;-0.03836143086393376;0.6071604958197826;-0.1649235972319976;-0.06599350740978333;-0.4332839035967628;-0.16373164227809767;-0.21069469033513236;-1.8707918930573408;-0.037336252630055806;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C)c(S(=O)(=O)NCc2cccs2)c1-c1nc(C2CC2)no1;0.072577225102188;-0.6441595660292841;-0.18674738415966147;0.3506249058819325;1.4785021911056124;-0.6435672606102314;0.6877226899036359;-0.2568226373633448;-0.501079689213202;-0.1438692569467735;-0.09236399343634354;-0.32966329976635833;-1.8707918930573404;0.4914482169105553;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C)c(S(=O)(=O)NCc2cccs2)c1-c1nnc(C2CCC2)o1;0.072577225102188;-0.6423439128211644;-0.22758444497660077;0.4019376719398917;1.191197126194732;-0.5550454195799197;0.4984665520652357;-0.19880172659440848;-0.40021757628108295;-0.11386079048426787;0.26044395054113734;-0.2794992059967085;-2.2129237212522255;0.49096479175535734;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C)c(S(=O)(=O)Nc2cc(F)cc(F)c2)c1-c1nnc(C2CC2)o1;0.072577225102188;-0.6423439128211644;-0.9274668055518912;-0.15428339466213192;0.7408111540863642;-0.9272392496555755;1.0482322514722349;-0.464821893533999;-0.1888471261229503;-0.9307779150752531;-0.2255730994452741;-0.8194456489459606;-1.9273153581315643;0.21851781574395607;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C)c(S(=O)(=O)Nc2cc(F)cc(F)c2)c1-c1nnc(C2CCC2)o1;0.072577225102188;-0.6423439128211644;-0.9247102903747281;-0.11141855823314542;0.8285399596031702;-0.8347739409245396;0.8435716751806207;-0.4179506316930866;-0.18241343164768187;-0.957736361094088;0.11317318820735939;-0.7935677260766244;-2.3432424208322162;0.24583428900923943;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C)c(S(=O)(=O)Nc2cc(F)ccc2F)c1-c1nnc(C2CCC2)o1;0.072577225102188;-0.6423439128211644;-0.9247102903747281;0.3191187139769635;0.82853995960317;-0.6780504901923451;0.8435716751806207;-0.4179506316930866;-0.17148599046956584;-0.9836110150278806;0.10778412165097216;-1.0278595460291093;-2.03924274974793;0.24583428900923965;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C)c(S(=O)(=O)Nc2cc(F)ccc2F)c1C(=O)N1CCCCC1;0.072577225102188;-0.20383438530260073;-0.7255139320061478;0.21545917449982493;0.7350841129507114;0.9121733201295021;0.5702075045096691;-0.16360387905372878;-0.25100838586632324;-0.7231844956654517;0.3796394598681781;-1.2021248925143706;0.23804323237275776;0.04477782225137577;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C)c(S(=O)(=O)Nc2ccc(Br)cc2F)c1C(=O)N1CCCC1;0.072577225102188;-0.20383438530260073;-1.8310110377859445;0.19744458140749957;0.7646565488736735;-1.7257429035876468;0.8835752758923971;-1.7040884004975476;-0.33933902257353793;-0.31853530393977164;0.11228580494782262;-0.46074021523809566;1.708231456501612;0.007398942258186178;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C)c(S(=O)(=O)Nc2ccc(Cl)cc2F)c1C(=O)N1CCCC1;0.072577225102188;-0.20383438530260073;-1.2136900859135138;0.16612021779312505;0.7344897441870941;-0.08903203067112182;0.8835752758923971;-0.7839265174106183;-0.3306031840777642;-0.34560313414183447;0.10146096254604059;-0.4778685396764242;1.708231456501612;0.014194027785773684;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C)c(S(=O)(=O)Nc2ccc(Cl)cc2F)c1C(=O)N1CCCCC1;0.072577225102188;-0.20383438530260073;-1.152309555403264;0.22097877013415396;0.7932921790227395;-0.020219999285540104;0.6828392009252452;-0.722419107220977;-0.32430175177480175;-0.34573268657544726;0.42703882749749505;-0.6821217847464274;0.8437092437325691;0.028603689820104455;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C)c(S(=O)(=O)Nc2ccc(F)cc2)c1-c1nnc(C2CC2)o1;0.072577225102188;-0.6423439128211644;-0.7530256394957457;-0.23035870216607282;0.9502305787585016;-0.6526128451144237;0.8226223075364777;-0.3006627697197118;-0.2712991597589061;-0.6863808388553232;-0.20015741412632887;-1.4972241863919302;-0.9392161928551681;0.24120337868989947;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C)c(S(=O)(=O)Nc2ccc(OC(F)(F)F)cc2)c1C(=O)N1CCCCC1;0.072577225102188;-0.0001767188181859218;-1.024469938718637;-1.4845510327301907;0.39531168364544317;1.1235143308789932;0.6407454451638614;-0.35250522193368933;0.42303074896951204;-0.9268656019067277;0.37815797427028447;-0.41441348905207986;0.986567543033565;-0.2905005779060806;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C)c(S(=O)(=O)Nc2ccc3c(c2)OCO3)c1C(=O)N1CCCCC1;0.6962350082477337;0.013606159827917805;-0.3625015860515478;-0.5806540823362855;0.7092859898390821;1.0835422249736724;0.14440522874734021;-0.0376686244898064;0.39449294007537367;-0.22625934027816375;0.5299505663629481;-0.3241280869988564;1.5446760779065576;-0.18753973009288333;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C)c(S(=O)(=O)Nc2cccc(C#N)c2)c1C(=O)N1CCCCC1;0.072577225102188;-0.20383438530260073;-0.39662016292816;-0.253517758776627;0.9894183748028564;1.456595344069322;0.12745225376677813;0.14277441186084555;-0.3518609207759797;-0.25611200010998064;0.48044676433529687;-0.670520420230822;0.39348735630425613;0.041170310175581225;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C)c(S(=O)(=O)Nc2cccc(Cl)c2)c1C(=O)N1CCCC1;0.072577225102188;-0.20383438530260073;-1.0776234398688844;-0.16162562638721137;0.9032053937705926;0.17725169487907397;0.5336630651024247;-0.6504189913900709;-0.4205886273716;0.15897876368386452;0.1671047083207251;-0.31687320943903685;1.1018044583108364;0.027779123311336897;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C)c(S(=O)(=O)Nc2cccc(F)c2)c1-c1nc(C2CC2)no1;0.072577225102188;-0.6441595660292841;-0.7567474639554469;-0.08774879618370537;1.3101938508461517;-0.6526128451144237;0.8226223075364777;-0.313731194058816;-0.3620376038551579;-0.7158638560979393;-0.19626543680727518;-0.7223565695982285;-1.581075963504365;0.2749183799025653;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C)c(S(=O)(=O)Nc2cccc(F)c2)c1C(=O)N1CCCC1;0.072577225102188;-0.20383438530260073;-0.5920072251734241;-0.2234919193829387;0.8394967673023118;1.0266780874359602;0.5336630651024247;-0.01800836099973478;-0.3470022287533621;-0.35714706079911884;0.1305320601119515;-0.6329437750153578;1.1018044583108364;0.045008466653566226;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C)c(S(=O)(=O)Nc2cccc3c2CCCC3)c1C(=O)N1CCCCC1;0.072577225102188;-0.20383438530260073;-0.24074245460432733;0.07209375937566581;1.1640838397396636;2.2003420371220765;-0.4019310788067963;0.4140680440282987;-0.4092582545628921;-0.03152858948343023;1.7911840170925573;-0.0923578722623845;-0.9247232849151197;0.5830652634598826;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C)c(S(=O)(=O)Nc2ccccc2C(F)(F)F)c1C(=O)N1CCCCC1;0.072577225102188;-0.20383438530260073;-0.9181863753308123;-0.25868181313425986;0.6451638028500727;0.8696010004478129;0.5636821229045736;-0.2879532930315487;-0.019337568907353633;-0.8805827819223645;0.3198450545561923;0.12838938946259423;-0.9492604778849889;0.044574486950251846;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C)c(S(=O)(=O)Nc2ccccc2Cl)c1C(=O)N1CCCCC1;0.072577225102188;-0.20383438530260073;-1.0086969390461737;0.18384954063580264;0.9535273826372567;0.2938367933599603;0.35233107659935364;-0.5797928008621408;-0.40517693604662464;0.1323487902064309;0.5004489612993972;-0.5094942116258107;0.408732862508092;0.04220608723115194;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(C=O)c(C)c1C#N;-0.5510805580433576;-1.0369924137254143;-1.6978911820121105;-0.008061252439994553;0.38430630457649134;-1.428016712448237;1.2873004341543428;-0.44356886170455756;-1.0347871613826831;-1.7138352308967484;-0.8209947594643522;-0.656616616854545;0.23623304914612037;-0.3832874254897246;-0.7422604393920975;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1[nH]c(CCC(=O)NCc2ccc(Br)cc2)c(C)c1C(=O)N1CCCCC1;-0.5510805580433576;-0.28419867516947783;-1.7920502973849164;1.6410710661591956;0.36835589852427986;-1.1274315722118005;-0.4767661524985845;-1.7543520471208005;-0.40559408917750805;-0.39444744488770916;1.2133331405702308;-0.46164327166398644;1.3652658411823895;-0.11927958065646645;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1[nH]c(CCC(=O)NCc2ccc(F)c(Cl)c2)c(C)c1C(=O)N(C)C;-0.5510805580433576;-0.25200224768970036;-1.5105537434823104;1.8148098750419388;0.1593704570055728;-0.5220088829421743;0.13105039350358938;-1.0009404945591491;-0.316624282241243;-1.009728503492219;-0.49015443754433363;-0.6640308489599154;0.7919875498823771;-0.5724507657577648;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
