SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
CCc1nnc(-c2cccnc2N2CCN(C(=O)c3ccccc3C)CC2)o1;-0.40422243519619294;-0.7146688686758638;-0.42285260093422894;0.0068015169104157815;-0.09751493582887527;0.09942587047213604;0.26405055277325995;0.8296102975620546;-0.4252021534225861;1.1040490282748372;-0.7423898150351531;-0.603103664067461;-0.12345679380601865;1.0749402460970663;-0.14270122623739206;2.4351905515848595;0.10942297584923322;0.04474807730571048;0.11489788524352382;0.31391689887945917;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(-c2cccnc2N2CCN(C(=O)c3ccsc3)CC2)o1;-0.5702068473630337;-1.0669378801520395;-0.3820208658705055;-0.248805364222301;-0.08037620418164651;-0.2417046002832864;0.272935406197543;0.8296102975620546;-0.64832939594642;-0.2509217304380663;-0.5791439821506055;-0.603103664067461;-0.4558998718291399;1.0632261185973275;-0.14270122623739206;3.143147021340715;-0.5460612492808901;-0.45339683391046215;-0.4390328100776116;0.2835190983612816;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(-c2cccnc2N2CCN(S(=O)(=O)c3ccc4c(c3)CCC4)CC2)o1;-0.5865417785782219;0.4733466780646561;-0.4068210480766077;-0.15027658974538327;0.5646056881192749;0.15216643667445495;0.16213836067600942;0.7587127978235735;0.236799761179192;0.5814943190074392;-0.8174015381548377;-0.603103664067461;0.07849047493453211;0.7195695358654741;-0.14270122623739206;2.6962872432082903;0.14193262218104066;-0.12130022643301373;-0.14354208815150277;-0.8072982058177691;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(-c2cn(CC(=O)N3CCc4ccccc43)c3ccccc23)o1;0.1861071900940882;-1.040279351632007;-0.4283554215862445;-0.38664939297045975;-0.3320352332482361;0.4495334588790108;0.25701482108565193;0.1957596386587966;0.13377349570094885;0.42862463590771765;-0.0018094638126330879;-0.603103664067461;0.36717964694486893;0.5251338475361957;-0.14270122623739206;1.2682969805270174;-0.7163195211133394;-0.28734853017173795;0.394763118075077;-0.19189487405208666;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(-c2cn(CC(=O)Nc3ccc4c(c3)OCCO4)c3ccccc23)o1;0.06551103124615641;-1.3336039579617343;-0.5990050707530928;-0.012215810519342977;-0.5521254231792023;0.06342189861468579;-0.01909392971786452;0.1957596386587966;0.3116190671203429;0.4024168252594482;0.05825623942417511;0.4639864146373034;-0.19505176742726577;0.4945762774970049;-0.14270122623739206;-0.2323106631938069;-0.14807340135469893;-0.12130022643301373;-0.10069156927844954;-0.3637732227680646;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(-c2coc(S(=O)(=O)N3CCCCCC3)c2)o1;-0.745790552441516;-1.5991496145926554;0.9374411707887494;-1.1574127364304096;0.5487907420304733;-0.12397611451130039;0.16213836067600942;0.1645387004969245;-1.335380356372402;1.1694220157944226;-0.29537870414747486;-0.10556996011157856;-0.8213270013775;-0.12486974775705471;-0.14270122623739206;1.9696032728645008;-1.5320463870049248;-1.4496866563428075;-1.6485060629481174;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(-c2csc(S(=O)(=O)N3CC=C(c4ccccc4)CC3)c2)o1;0.1830822028320171;-1.0647282088396988;0.1778010820157916;-0.582990938647151;-0.4503871294109864;-0.37155219488473334;1.5595934449379945;0.1645387004969245;0.20131474793247528;0.8970480216059707;0.4323371038480368;-0.603103664067461;0.0003368186133770727;-0.16870808195979067;-0.14270122623739206;2.737895898641351;-0.40552774904481353;-0.45339683391046215;0.10193780742896548;-1.3509319397463535;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(-c2csc(S(=O)(=O)NCCCc3ccccc3)c2)o1;-0.19799897024988045;-1.0227105964272014;0.2350803081970315;-0.36120993102969906;-0.3265805668355443;-0.9137642717356493;0.16213836067600942;0.2142376763474175;0.014778463089248782;1.01341791423162;0.9328717867511741;-0.603103664067461;-0.3802125190289528;-0.586760568933571;-0.14270122623739206;1.482582329620018;-0.9553012569370948;-0.9515417451266348;-0.15691340566717987;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(-c2csc(S(=O)(=O)NCc3ccccc3)c2)o1;-0.48880107904372205;-1.6592144409178775;0.7875669444657285;-0.9829271383463885;-0.8302381694331363;-1.0431295390062265;0.16213836067600942;0.2142376763474175;-0.3793936575625369;1.4414307217655271;0.9518099969183134;-0.603103664067461;-0.4826544218211566;-0.586760568933571;-0.14270122623739206;1.848980428712883;-1.0301735870266095;-0.9515417451266348;-0.15691340566717987;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(-c2csc(S(=O)(=O)Nc3ccc(Br)cc3F)c2)o1;0.3339282343006665;-1.0329207909212017;1.2219242611694703;-1.157503143412986;-0.9168272190354954;0.011065383874210351;0.16213836067600942;-0.34871548281735937;-0.2913510037698315;-1.8630708134043292;0.9298284032101604;-0.603103664067461;-0.8572192420738147;-0.7191138791678343;-0.14270122623739206;1.545303630687747;-1.024029597714291;-1.6157349600815316;-0.472435003583182;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(-c2csc(S(=O)(=O)Nc3ccc(C(C)C)cc3)c2)o1;0.4830264953512304;-0.7645235005070857;0.8649851100053298;-0.7763520718307616;-0.9036501605878606;-0.2215060855675067;0.16213836067600942;-0.34871548281735937;-0.32855571910673487;-0.100653975099522;0.9328717867511743;-0.603103664067461;-0.22522484795337305;-0.6415258945450057;-0.14270122623739206;0.3465839311695236;-0.9977326247420877;-1.4496866563428075;-0.41535337906220676;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(-c2csc(S(=O)(=O)Nc3ccc(C)c(Cl)c3)c2)o1;0.37440928606110374;-0.7146688686758638;1.1257697087562002;-1.0879490622619592;-0.9071779856508689;0.011065383874210351;0.16213836067600942;-0.34871548281735937;-0.2616878208878691;-0.028930131891497107;0.9616184535784286;0.7035889699875801;-0.3673319929137209;-0.6839876167710656;-0.14270122623739206;0.729063386300165;-1.024029597714291;-1.6157349600815316;-0.459818628322141;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(-c2csc(S(=O)(=O)Nc3ccc(Cl)cc3C)c2)o1;0.37440928606110374;-0.41398570163533144;1.1769498911958076;-1.1228005825293288;-0.9066974442392758;0.011065383874210351;0.16213836067600942;-0.34871548281735937;-0.2616878208878691;1.7678517656918165;0.9616184535784286;0.7035889699875801;-0.3838570183410879;-0.6839876167710656;-0.14270122623739206;0.9062661971734581;-1.024029597714291;-1.6157349600815316;-0.45981862832214065;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(-c2csc(S(=O)(=O)Nc3ccc(F)c(Cl)c3)c2)o1;0.26058909868021285;-1.0329207909212017;1.1526174968390792;-1.1169720664772504;-0.9161087258793728;0.011065383874210351;0.16213836067600942;-0.34871548281735937;-0.2913510037698315;0.46865608791799934;0.9110884524488378;0.7035889699875801;-0.7552050008824338;-1.0048130559073511;-0.14270122623739206;0.6709866216565321;-1.024029597714291;-1.6157349600815316;-0.4490075212536011;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(-c2csc(S(=O)(=O)Nc3ccc(F)cc3Cl)c2)o1;0.26058909868021285;-1.0329207909212017;1.20893436212732;-1.143567466903242;-0.9167629030050433;0.011065383874210351;0.16213836067600942;-0.34871548281735937;-0.2913510037698315;0.7672657989592021;0.9110884524488377;0.7035889699875801;-0.7812440954373964;-1.0048130559073511;-0.14270122623739206;0.713166754476864;-1.024029597714291;-1.6157349600815316;-0.4490075212536011;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(-c2csc(S(=O)(=O)Nc3cccc(C)c3C)c2)o1;0.14250704035675862;-0.39641694643052555;1.1769945539904438;-1.107411332343608;-0.9035741479794003;0.1723649513902352;0.16213836067600942;-0.34871548281735937;-0.544987744721692;0.5090846242415483;0.9416009300014124;-0.603103664067461;0.04634519116216345;-1.0048130559073511;-0.14270122623739206;0.6177505759353016;-1.024029597714291;-1.6157349600815316;-0.4367786384987334;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(-c2csc(S(=O)(=O)Nc3cccc(Cl)c3)c2)o1;0.16708338131261452;-1.0329207909212017;1.177423742618345;-1.221860567902978;-0.9070091764585155;0.20518753780338136;0.16213836067600942;-0.34871548281735937;-0.2913510037698315;0.469955504604314;0.9746935921361463;0.7035889699875801;-0.6589944149224879;-0.6839876167710656;-0.14270122623739206;1.0781677409143289;-1.046554009163056;-1.4496866563428075;-0.4383933688856141;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(-c2nnc(NC3CCN(C)CC3)c3ccccc23)o1;-0.5497713778592592;-0.601037823637859;-0.04949244820780947;-0.5667957427699835;0.40489754658148014;-0.7803316593707877;0.16213836067600942;1.4511335184603307;-0.5656128998299377;-0.5172931420472675;0.30658020228004795;-0.603103664067461;-0.7721215044653277;-0.2744410568136742;-0.14270122623739206;-0.14433209851583256;-0.4180114134966546;-0.28734853017173795;-1.1400100358269556;-1.1685196727207319;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(-c2nnc(NCCCN3CCN(C)CC3)c3ccccc23)o1;-0.856773973989975;-1.2436845708962587;-0.5218509442877478;0.2654959685018016;1.3473627619897155;-0.9842404745967711;0.16213836067600942;2.035285201513096;-0.36811586196092383;-0.4161383451784999;-0.7112886690668393;-0.603103664067461;-0.7739357284536654;1.4298930977844433;-0.14270122623739206;-0.3810846868947978;-0.13055725503374344;0.8749895959993316;-1.1400100358269556;-0.9708469965470187;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(-c2nnc(NCCCOC)c3ccccc23)o1;-0.5885584367529365;-1.917401536837993;0.46040968765951795;-0.6708425799621893;-0.19350025149917552;-0.6385460070521658;0.16213836067600942;0.8669818354075651;-0.3955286120658641;0.3057318657244938;0.678403676514897;-0.06955862471507882;-0.7817365819045149;0.6338489878168556;-0.14270122623739206;0.3353221006784848;-0.8872943234280192;-0.45339683391046215;-1.1400100358269556;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(-n2ccc3c(cnc4c(-c5cccc(Cl)c5)c(C)nn43)c2=O)[nH]1;-0.15019072712131395;-0.7146688686758638;0.034937822658620596;-0.6659086016682945;-0.8833524086384583;0.7480226207900045;0.16213836067600942;2.5302678948982207;0.5069066682300226;0.047522149921423625;0.18379466928234695;0.2060552660316977;0.24516694218852403;0.11938496394779047;-0.14270122623739206;0.62641348868204;-0.40297928587621373;-1.4496866563428075;0.5412434861378974;0.24994325429885886;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(C(=O)Nc2ccc(C(=O)NC3CCCC3)cc2)s1;-0.3636338283331041;-0.07816502418518771;-0.2105877532045718;-0.11473124671980543;0.43898888652595053;-0.4163240178261663;-0.23921199452354328;0.28513517608589845;-0.3534726400661925;-0.3130269558258897;1.3162549352631965;-1.1006373680233432;-0.5757579996586876;-0.6540195226175108;-0.14270122623739206;0.47502466818171524;-1.0280496678810642;-1.4496866563428075;-0.7272819625780557;0.5317083733617569;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(C(=O)Nc2ccc(C(=O)NC3CCCCC3)cc2)s1;-0.10140104368105256;-0.07816502418518771;-0.2567537561751443;0.07027953814446182;0.8063038446136835;-0.7775593142137162;-0.23239845662148564;0.28513517608589845;-0.41120002852006143;-0.676147800560375;1.3080053296641645;-1.1006373680233432;-0.5740865303329011;-0.6540195226175108;-0.14270122623739206;0.12366702482182301;-0.43711913399704194;-1.4496866563428075;-0.7272819625780557;0.5429322861150766;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(C(=O)Nc2ccc(C(=O)NCCCN3CCCC3)cc2)s1;-0.6706364244638202;1.2132713730993365;-0.5128116178515328;0.7002823414031907;1.3484317071948115;-0.7003296991239684;-0.2822964198004424;0.8692868591386641;0.07175384731631766;-0.7012917262663111;0.35565622773425526;-1.1006373680233432;-0.5841743243952879;-0.6218953159145136;-0.14270122623739206;0.24188257919976883;-0.9329550463124658;-0.28734853017173795;-0.7272819625780557;0.7263882341762464;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(C(=O)Nc2ccc(C(=O)NCCCN3CCN(CC)CC3)cc2)s1;-0.978714571621049;0.25237270359559794;-0.6261963186620575;1.2974680363089144;1.5190745413031699;-1.150145115793058;-0.2907585076932948;1.4534385421914295;0.08716371321317737;-1.1547800582856842;-0.6400160843353838;-1.1006373680233432;-0.586441503246421;1.0503146319806065;-0.14270122623739206;-0.1465847486548825;-0.12066423125075665;0.7089412922606073;-0.7272819625780557;0.9328311991982641;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(C(=O)Nc2ccc(C(=O)NCCCc3ccccc3)cc2)s1;0.10033199572956197;0.19759082693973348;-0.5163047894291971;0.7942258991086104;-0.16335279004872408;-1.0092481594829743;-0.3306572737424336;0.28513517608589845;0.6356800378971339;-0.4707562244491495;1.4102677406690134;-1.1006373680233432;-0.1804927000048472;-0.6218953159145136;-0.14270122623739206;0.5877968532319914;-0.22826545293765263;-0.45339683391046215;0.8019326183555775;0.5407466577494416;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(C(=O)Nc2ccc(C(=O)NCCN(CC)CC)cc2)s1;-0.7675032387892764;-0.06587921864973993;0.32581033917865226;0.4139816021996442;0.11377256769049751;-0.45407755500921587;-0.32258448075163904;0.8692868591386641;-0.19519770743823234;-1.0719579598938422;0.0920655117072405;-1.1006373680233432;-0.5941045150366074;-0.20384282894073358;-0.14270122623739206;0.34284557640314534;-0.9451331702800182;-0.28734853017173795;-0.7272819625780557;0.7066949654486749;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(C(=O)Nc2ccc(C(=O)NCCN3CCOCC3)cc2)s1;-1.4461759365198863;-0.714668868675864;-0.43870102088188423;0.5646745240161336;0.5012584838966274;-0.9363090785648756;-0.33632950374308224;0.8692868591386641;0.04324975950208956;-0.9041275457088342;0.009415203759064551;-0.567092328670961;-0.5978892987262161;0.6322621450068266;-0.14270122623739206;0.12029652094849987;-0.29720268993501525;0.3768446847831589;-0.7272819625780557;0.7142029536233001;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(C(=O)Nc2ccc(C(=O)NCc3cccc(C)c3)cc2)s1;0.016855791684210204;-0.09573377938999322;-0.28140184789474093;0.3069960999362919;-0.7343688543383508;-0.6260222856862632;-0.3830071601080084;0.28513517608589845;0.5763841538647518;-0.5305942021732027;1.4248317306196707;-1.1006373680233432;0.11978038317721655;-0.6218953159145136;-0.14270122623739206;0.5429671462392008;-0.3201093679715244;-0.6194451376491864;0.7805073589190512;0.544033465388346;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(C(=O)Nc2cccc(C(=O)N3CCCCC3)c2)s1;-0.39475758616286594;-0.06059626898038185;0.02835354465009777;-0.38503590034851;0.5613967126991661;0.05652052875560198;-0.15972774028516115;0.23543620023540587;-0.4551276808306812;-0.4347863115708397;0.6314330022207517;-1.1006373680233432;-0.5887149572382799;-0.20384282894073358;-0.14270122623739206;1.3114226561120041;-0.5545660807264509;-0.9515417451266348;-0.7272819625780557;0.7148048608650652;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(C(=O)Nc2cccc(C(=O)NC3CCCCCC3)c2)s1;0.1608317409709996;-0.37884819122572005;-0.1462969142957899;0.048499282821920675;1.1487213741823283;-0.7052073590243714;-0.294957609459698;0.28513517608589845;-0.5829452916071701;-1.1277230384047632;1.3007607091515394;-1.1006373680233432;-0.6076471189395125;-0.6540195226175108;-0.14270122623739206;-0.23293665443287254;-0.9922042876367267;-1.4496866563428075;-0.7272819625780557;0.5720833317136681;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(C(=O)Nc2cccc(C(=O)NCCCN3CCCC3)c2)s1;-0.6706364244638193;0.9125882060588038;-0.40013035576042183;0.5298157203455187;1.322894818352711;-0.4223030848008597;-0.35342650687006266;0.8692868591386641;0.07175384731631766;-0.7565611254479462;0.35565622773425515;-1.1006373680233432;-0.6204344834578519;-0.6218953159145136;-0.14270122623739206;0.23969591063941237;-0.9329550463124658;-0.28734853017173795;-0.7272819625780557;0.7433503512489653;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(C(=O)Nc2cccc(C(=O)NCCN3CCCCC3C)c2)s1;-0.40947919083828266;0.28872587194829036;-0.3237045201423099;0.5170848141157446;0.974347918124612;-0.2955673061920358;-0.3624601799582939;0.8692868591386641;0.7704205946013613;-1.167234024904031;0.3512915588528507;-1.1006373680233432;-0.6225397090852199;0.1820854513300494;-0.14270122623739206;-0.11356545830615179;-0.2919819681604022;-0.45339683391046215;-0.7272819625780557;0.7554253889408472;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(C2CCCN(C(=O)CCc3ccc(OC)cc3)C2)[nH]1;-0.572492393294377;-0.40377550714133087;-0.44375461037771136;0.2433173943771243;0.6008162063882695;-1.534409542093294;0.4191432181185014;0.8296102975620546;0.4518217276828169;-0.057493731832404554;0.07471880683274591;-0.567092328670961;-0.5999489317588074;0.2757832002914126;-0.14270122623739206;2.157815730959957;-0.47799938921900004;-0.45339683391046215;-0.6576888086736477;0.03312470150749849;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(C2CCN(C(=O)Cc3ccsc3)CC2)[nH]1;-0.7991647721322953;-0.4893784408078123;-0.4236236497949032;-0.318666046890178;0.3600387281382298;-0.6396901494979429;0.4386776467339003;0.8296102975620546;-0.7899142839775823;-0.7204100617253635;0.5757816812518195;-1.1006373680233432;-0.6123429360151766;-0.13435283555161417;-0.14270122623739206;1.608652115296234;-1.1213539327764532;-1.4496866563428075;-0.9746047900362831;0.007198913051280229;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(C2CCN(C(=O)c3ccc4ncccc4c3)CC2)[nH]1;-0.4242007955136987;-0.39641694643052594;-0.6163777637209262;-0.10353346421945633;0.1327270720603399;-0.9015227476654759;0.272267134257099;1.4237843948887032;-0.15092543769447106;1.0150491023393151;0.24369406179461753;-1.1006373680233432;-0.4407992471274089;0.960897252066909;-0.14270122623739206;2.7484700805357103;-0.2761921710023166;-0.7854934413879106;-0.13525028891519483;0.3811225891202839;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(C2CCN(C(=O)c3cccs3)CC2)[nH]1;-0.7513699733915598;-1.0318003697424285;-0.22550863065003315;-0.6674450457678132;0.18762475466400408;-0.4840867768726624;0.34775779696884335;0.8296102975620546;-1.0412013450918713;1.937214439853715;0.5814877823825678;-1.1006373680233432;-0.9818319934865146;-0.13435283555161417;-0.14270122623739206;2.4783661819330405;-1.1530529482242309;-1.2836383526040833;-0.9746047900362831;0.06839605010636726;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(CC2CCN(C(=O)C3(c4ccc(OC)cc4)CC3)CC2)[nH]1;-0.4554589972217746;0.20780102143373477;-0.8008889184916158;0.47146889645610435;1.0919898504789407;0.4411975639169457;0.5208589784245432;0.8296102975620546;0.03850430109703297;0.6006678784707684;0.31830966074218636;-0.567092328670961;-0.7056952382022046;-0.10222862884861707;-0.14270122623739206;2.756803750271221;-0.37046525947253767;-0.45339683391046215;-0.6576888086736477;0.0895071971481723;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(CC2CCN(C(=O)C3(c4ccccc4)CC3)CC2)[nH]1;-0.46124008398928995;-0.39356531264733063;-0.8152480027147537;0.20788766051839522;1.1473887518112111;0.7458964613462384;0.5601411102068139;0.8296102975620546;-0.3374997653120462;0.8915818536723876;0.6559021112457455;-1.1006373680233432;-0.6640630629966893;-0.10222862884861707;-0.14270122623739206;3.0214669699724523;-0.47577536000798726;-0.7854934413879106;-0.39924883527862104;0.08131527313422848;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(CC2CCN(C(=O)CC(C)C)CC2)[nH]1;-0.922180920789884;-1.012500401933201;-0.026565342837810906;-0.14786228231109863;0.7977874361765374;0.3561714353038412;0.5288533441605653;0.8296102975620546;-1.1966796813422285;1.4647639321709012;0.016254515394890187;-1.1006373680233432;-0.9818319934865146;0.30790740699440977;-0.14270122623739206;1.3277671606264498;-1.1198986638064328;-1.6157349600815316;-1.928463416212254;-0.00964264107104643;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(CC2CCN(C(=O)CCc3nc4ccccc4s3)CC2)[nH]1;-0.11793764071371231;-0.7044586741818631;-0.9380619093402796;0.6210025695295702;0.912139412583336;-0.08666735219458281;0.45718159991702767;1.4237843948887032;0.050670298812162264;-0.24944707977606034;0.37141951286735986;-1.1006373680233432;-0.6415173639991251;0.718043442837437;-0.14270122623739206;2.0477936113014588;-0.4810256375345047;-0.9515417451266348;-0.6813682396890525;0.3930653815467291;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(CC2CCN(C(=O)CCn3nc(C)cc3C)CC2)[nH]1;-1.0179452953131638;-0.3187833649004975;-0.6142160889750359;0.48998296916858713;0.8823845872919369;0.9163435767548435;0.4389724893996753;1.9956086399364863;-0.17655464999743536;0.38198492490577846;-0.22088664077017675;-1.1006373680233432;-0.2834590441431542;1.0896649138747507;-0.14270122623739206;1.8354795654410625;-1.0081003348703594;-1.117590048865359;-1.1848768689634281;0.02351030409219328;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(CC2CCN(C(=O)Cc3cccc(OC)c3)CC2)[nH]1;-0.7842415016394074;-0.42870282305694163;-0.555721850278023;0.4026490322302992;0.6375925710698468;-0.14427647047775105;0.3906781327498909;0.8296102975620546;-0.0743926009804225;0.4210141790774957;0.07471880683274607;-0.567092328670961;-0.6519555356636157;-0.10222862884861707;-0.14270122623739206;1.0094598315341798;-0.46472837728906835;-0.45339683391046215;-0.6576888086736477;0.02765406229755716;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(CC2CCN(C(=O)NC3CCCCC3)CC2)[nH]1;-0.6065066945078967;-0.6693211637722521;-0.6420391645356136;0.2818411216121576;2.351796127518895;-0.4665813974523172;0.32924393778188504;1.4634609564653127;-1.2184832085406676;0.7345157391928593;-0.03561241115119925;-1.1006373680233432;-0.9818319934865146;0.2836996514221659;-0.14270122623739206;1.5805057969375895;-0.5589473965357545;-1.4496866563428075;-1.928463416212254;0.01588318054897955;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(CC2CCN(C(=O)NCc3ccc(OC)cc3)CC2)[nH]1;-0.6897946771236084;-0.42870282305694163;-0.635170996046859;0.6791036577028969;0.6269618885273842;-1.0542619922781444;0.16999035933732523;1.4634609564653127;0.10847750125960796;0.185043858749398;-0.23844717619870473;-0.567092328670961;-0.6318448889706535;0.31582385812516284;-0.14270122623739206;1.8915951495525871;-0.3827461308296901;-0.12130022643301373;-0.6576888086736477;0.00802670100293441;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(CC2CCN(C(=O)NCc3ccccc3)CC2)[nH]1;-0.6955757638911232;-1.0300691571380065;-0.6350626056587602;0.37496715718796364;0.6692719996136649;-0.8737226413899899;0.20055317113087473;1.4634609564653127;-0.26702515030455537;0.4440027327255082;0.1213169678177656;-1.1006373680233432;-0.6114762715304294;0.31582385812516284;-0.14270122623739206;2.0651879069792027;-0.4889369095488298;-0.45339683391046215;-0.39924883527862104;0.0014905057783890418;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(CC2CCN(C(=O)Nc3ccc(OC)cc3)CC2)[nH]1;-0.4731383672201062;-0.1030923401007985;-0.5191333591206532;0.36755432915100134;0.4499567077130746;-0.7003296991239684;0.10932128914026286;0.8296102975620546;-0.07997144908487488;0.29457670017787857;-0.24204280958369384;-0.567092328670961;-0.7248031172283155;0.261058532513728;-0.14270122623739206;1.3068841259249915;-0.4536372960003051;-0.45339683391046215;-0.8947035226321476;0.007088283480798695;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(CC2CCN(C(=O)Nc3ccc4c(c3)OCCO4)CC2)[nH]1;-0.6327232507791862;-0.7044586741818631;-0.845358279016764;0.4842092076755536;0.7423751750106811;-0.7130032769848493;0.07826351476115732;0.8296102975620546;-0.20737711235923795;0.46903062127906453;-0.3208564468939847;-0.03354728931857887;-0.7435990453159586;0.6485534494483176;-0.14270122623739206;1.0921483983511535;-0.08141327633646844;-0.45339683391046215;-1.1531434960271745;0.02020080325125001;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(CC2CCN(C(=O)Nc3cccc(C)c3)CC2)[nH]1;-0.27159354923913115;-0.08552358489599299;-0.5061173906791862;0.19379363494317103;0.4808472817340978;0.07389719215079565;0.15340015160558226;0.8296102975620546;-0.1757430728833798;0.863626096183828;0.1213169678177656;-1.1006373680233432;-0.32194605406678417;0.261058532513728;-0.14270122623739206;1.2120961228711549;-0.5132474731264277;-0.9515417451266348;-0.6576888086736477;0.008650780584848378;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(CC2CCN(C(=O)Nc3ccccc3F)CC2)[nH]1;-0.38541373662002204;-0.7044586741818631;-0.4722810361683421;0.13370972421080998;0.32823536096381273;-0.3249469639604463;-0.1251372778305335;0.8296102975620546;-0.34539595046132;0.27775122287812243;-0.027252587600505408;-1.1006373680233432;-0.9090368039102829;-0.10222862884861707;-0.14270122623739206;0.7744991115896049;-0.5180367265310158;-0.9515417451266348;-0.6468777016051077;-0.016856840180537555;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1nnc(CC2CCN(C(=O)c3ccc(OC)cc3)CC2)[nH]1;-0.7364467028986721;-0.1030923401007985;-0.46453480518132645;0.1587640981619693;0.48379944576367834;-0.14427647047775105;0.28100742667837164;0.8296102975620546;-0.27413329201282177;0.5961979042647282;0.07627195747360024;-0.567092328670961;-0.7445323527765224;0.25314208138297545;-0.14270122623739206;2.151722449130698;-0.5258417935120491;-0.45339683391046215;-0.6576888086736477;0.02657227313377315;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
