SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
CCOC(=O)CNC(=O)Nc1ccc2nc(NS(C)(=O)=O)sc2c1;-0.8141563355075495;-0.5046641645475046;0.011591436361403798;-0.49432445414176784;-0.29446323151869536;-0.9569747931584736;0.3941494134693345;-0.27791078140566566;-0.612959583753147;1.0759346166771575;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)Nc1ccc2sc(NC(C)=O)nc2c1;-0.5179715960150074;-0.5046641645475046;-0.00367834488014038;-0.49432445414176784;-0.3827751028634662;-0.4934014114526404;0.2270850260192472;-0.5293987502625249;-0.4716023026777918;0.9842645711168281;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)Nc1cccc(-c2nnc(Cc3ccc(C)cc3)o2)c1;0.17902391839620427;-0.5046641645475046;0.11832787347077078;0.09681792306022527;0.17336380189553358;-0.584478271759946;0.5528679401310023;-0.39826102121478807;1.1411432914941848;1.0833046598182516;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)Nc1ncc(-c2cccc(OC)c2)n1CCOC;-0.543002713886587;0.8428879650368476;0.20496538248514806;-0.7815057195537011;0.26318886461332874;-0.05104282294968726;-0.035603811267868116;-0.12905490856401558;0.3603133386063747;1.2011035192049884;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)Nc1ncc(-c2ccccc2)n1C;-0.6025525507584903;0.8428879650368476;0.005090983548907522;-1.0924949626400318;-0.07067888278255567;-0.8658979328511677;0.16803045222981758;-0.12452784857243915;0.12906857677747371;0.631171614810826;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)Nc1nnc2cccc(OCC)n12;-1.086571606214781;-0.5046641645475046;0.03246325832923463;-0.453736630089244;0.07455222171549675;-1.337769270531215;0.031641032596511964;-0.5293987502625249;-0.6280882817643125;0.3196881432465217;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)c1cc(-c2ccc(Cl)cc2)cn1C;-0.16516404553070635;-0.5046641645475046;0.255088023612661;-0.2309511664042318;-0.4258133992434494;0.25778984418117706;0.141802235803885;-0.0827969061832204;0.4822114309324368;0.7538106862235303;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)c1cc(-c2ccc(OC)cc2)no1;-0.6674517797561745;-0.5046641645475046;0.06079320402003821;-0.20714318872983428;-0.17249798384056172;-0.559103910615635;-0.29622944173973587;-0.5293987502625249;0.02531513096056476;0.653053743183158;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)c1cc(-c2ccc3c(c2)OCCO3)oc1C;-0.32629177363631046;-0.5046641645475046;0.30964591689681376;0.12062590073462279;0.7359172714976662;-0.9652727491326876;-0.2584553767458928;-0.5293987502625249;0.7170700634803923;0.45833987773005724;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)c1cc(-c2ccccn2)nc2c(C)c(Cl)ccc12;0.2956507599309228;0.8428879650368476;0.6576258231877936;0.38399918847215864;-0.48156770939342913;-0.22594760653399798;0.2156939378483809;-0.12878069963929029;0.44359026925419814;1.1345523617550315;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)c1cc(-c2cnn(C)c2C)on1;-1.1552961552420333;0.8428879650368476;0.06086448137057228;-1.0280991609131107;-0.31027367063403205;-0.07849662122994241;0.3275335717828065;-0.13462341075483794;0.09521145035125116;0.8917325413118626;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)c1cc(OC)c(OC)cc1[N+](=O)[O-];-1.0399915219497242;-0.5046641645475046;0.1851177553263578;-1.3558682503775679;-0.6173538969184195;-0.9316004320141624;0.0010293227833060587;-0.5293987502625249;-1.1707021285199037;0.304944820078712;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)c1cc2c(C)nn(-c3ccccc3)c2s1;-0.13997143657608418;-0.5046641645475046;0.3641373096375921;-0.16655536467731025;-0.40268813072478427;-0.9771388621678153;0.04219534463375196;-0.5293987502625249;0.16539068599786338;0.554739340249938;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)c1ccc(-c2ccccc2)cc1;-0.16107630249119448;-0.5046641645475046;0.09573821676822585;-0.2547591440786293;-0.39905792662796374;-0.9652727491326876;0.8234246806494593;-0.5293987502625249;0.3145656746588954;-0.7319996367080086;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)c1ccc(Cl)cc1;-0.6725993080281526;-0.5046641645475046;-0.10424064039579782;-0.20714318872983428;-0.4278402389036938;-0.6289862837215682;0.11758929476434384;-0.5293987502625249;-0.47801941976145584;-0.046604870699334534;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)c1ccc(N2C(=O)CCS2(=O)=O)cc1Cl;-1.1436990768410469;-0.5046641645475046;0.2405098192309225;-0.49432445414176784;-1.067430741763194;-0.9078682059439068;1.2746412832960317;-0.552457998056255;-0.926010808068533;1.020098888233381;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)c1ccc(NC(C)=O)cc1;-1.023337754010972;-0.5046641645475046;-0.02905014146648835;-0.20714318872983428;-0.5585062891030986;-0.12090489005411266;0.7353571462638027;-0.5293987502625249;-0.47927453740299975;0.5194398149905533;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)c1ccc(OC)c([N+](=O)[O-])c1;-1.0443315948064897;-0.5046641645475046;0.011097940424877877;-0.7815057195537011;-0.6104346011097977;-0.559103910615635;-0.1220062031966636;-0.5293987502625249;-1.0704253213568247;0.5852521476992106;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)c1cccc(C)c1;-0.8466967887406028;-0.5046641645475046;-0.08718030987667877;-0.453736630089244;-0.38183498550603556;-0.9652727491326876;-0.17027851482516954;-0.5293987502625249;-0.21674568407921374;0.04849099369389547;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)c1cnc(N2CCOCC2)nc1;-1.6954434552482645;2.1904400946211995;0.05004868475747796;-1.3558682503775679;-0.1832126272129468;0.3684383510372251;0.8234246806494593;0.16728156430055943;-0.5448989491957777;0.3196881432465217;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=O)c1sc2ncnc(N3CCCCC3C)c2c1C;-0.1485001843992636;0.8428879650368476;0.539610505431089;0.4749265516590609;0.07165244343851553;-0.4950435465266958;0.22471345948976848;0.6976327555327282;0.16129912296526205;1.0630788787006686;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=S)N(Cc1ccccc1)Cc1ccccc1F;0.15130801126904345;-0.5046641645475046;0.8186734278031009;-0.22692067939398328;-0.36554184628591463;-0.08887470800964319;-0.7630860490923357;-0.5293987502625249;-0.3385310830079179;-0.28535343122519885;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=S)N(Cc1ccco1)Cc1ccccc1Cl;0.2054579900517149;-0.5046641645475046;-0.08482160362845603;0.3474418514298835;0.19375382085485102;-0.5632837845585735;-0.6821416241055067;-0.14086221844060623;0.17818711278917862;0.4945577384875938;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(=S)N1CCn2c(nc3ccccc32)C1;-0.8458994265180811;-0.5046641645475046;-0.18253793360002052;-0.20311270171958593;0.3398360046789621;-0.46137122940817066;0.6035796223852444;-0.5293987502625249;-0.4860519553783852;0.4978495178808871;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC(c1ccccc1)c1cc(Br)ccc1NC(C)=O;0.34514777688343373;-0.5046641645475046;0.04286381666437182;0.032422121333304216;-0.2664764955556575;-0.1939339921131603;0.35307834384796755;-0.5293987502625249;0.691577366159226;0.6861454985704416;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC1CC(=O)N(c2ccc(Cl)cc2)C1=O;-0.9291178002483929;-0.5046641645475046;0.337142838854606;-0.20714318872983428;-0.6208234780220473;-1.0014828051200955;1.0031983940487827;-0.5258382386803367;-0.487428670891741;0.6651059933279675;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNC1CC(=O)N(c2cccc(Cl)c2)C1=O;-0.929117800248393;-0.5046641645475046;0.3553996299048983;-0.49432445414176784;-0.6370915764695703;-1.0014828051200955;0.3811161879388422;-0.5282605978783993;-0.5460577011105374;0.6651059933279675;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNS(=O)(=O)Cc1ccccc1;-1.1589902637666292;-0.5046641645475046;0.006391518021056986;-1.0924949626400318;-0.3978666273350257;-1.337769270531215;0.7915450301931186;-0.5293987502625249;-0.6425518203605447;-0.2668153480045204;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNS(=O)(=O)c1c(-c2ccccc2)csc1C(=O)OC;-0.465587925953113;-0.5046641645475046;0.7335079070975349;-1.0924949626400318;-0.7828461059344575;-0.6050548754089446;-0.2694638185440964;-0.5293987502625249;-0.6149759784373593;0.7391682341310745;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNS(=O)(=O)c1c(C)ccc2nsnc12;-1.0721787134386227;-0.5046641645475046;0.461089656631824;-0.47754460776364166;-0.3472072423685328;-1.337769270531215;0.8912021458384359;-0.5293987502625249;-0.6803456463089487;0.4055295722716878;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNS(=O)(=O)c1ccc(F)cc1;-1.1599995830356442;-0.5046641645475046;0.019429994896045473;-0.20714318872983428;-0.645077288348194;-1.337769270531215;0.1536673813298927;-0.5293987502625249;-1.277888224029864;-0.04235673222914475;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNS(=O)(=O)c1ccc(N2C(=O)CCS2(=O)=O)cc1;-1.7012975070085532;-0.5046641645475046;0.2953641921356597;-0.20714318872983428;-0.8265343351307117;-0.9078682059439068;1.6242348585191406;-0.5553924412323267;-1.0137202908361445;0.8681135276943426;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNS(=O)(=O)c1ccc([N+](=O)[O-])cc1;-1.2765254926434615;-0.5046641645475046;0.0952051788870137;-0.7815057195537011;-0.38532874464884803;-0.5254315934971099;1.6377255960169337;-0.5293987502625249;-1.152643778877186;0.2130128796835776;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNc1nc(N2CCOCC2)nc(-n2nnc(C(C)=O)c2C)n1;-1.6102468157506826;-0.5046641645475046;-0.031794326559273785;-1.0280991609131107;0.07133292165921416;0.0022021522976624847;-0.5735576393670743;-0.5293987502625249;-0.20895872942672963;0.5908112995736094;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNc1nc(Nc2cccc(C(F)(F)F)c2)nc(N2CCCCC2)n1;0.3197633972676987;-0.5046641645475046;0.16060037231113242;0.417558881228411;0.050453611197295696;-0.08057675203542886;-0.22140595708049307;-0.8560371882522523;-0.9581450179724489;0.8870942211614017;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNc1ncnc2c1nnn2C;-1.6312507497388915;0.8428879650368476;-0.33373245052214606;-1.3558682503775679;0.04304699980631843;-0.8658979328511677;-0.29335932439955303;-0.1942572141446325;-0.7402110018158619;0.29248402386941197;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)CNc1ncnc2oc(C)c(C(=O)OCC)c12;-0.6473562331100796;0.8428879650368476;0.21577388677622283;-0.7003300714486537;-0.14838730044795573;-1.337769270531215;-0.01658418409382833;-0.21904489217182782;-0.5052670217040208;0.3196881432465217;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)COC(=O)CSCc1c[nH]c(=O)[nH]c1=O;-1.7980912249071215;-0.5046641645475046;-0.21272862099791714;-1.3558682503775679;-0.5235810902567849;-0.16519016778045734;0.5449758586947774;-0.21798632906684318;-0.802277139954621;0.44965792825279927;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)COC(=O)c1cn(-c2ccc(OC)cc2)c(=O)c2ccccc12;-0.12438754706248795;-0.5046641645475046;0.7347689635162036;0.08003807668209925;-0.3883001322866853;0.17919081379102364;-0.17381063518822956;-0.18736294319147437;-0.29529844787775616;0.8095122911113652;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)COC(=O)c1cn(-c2ccc(OCC)cc2)c(=O)c2ccccc12;0.07248017635894834;-0.5046641645475046;0.7695304393820186;0.40780716614655615;-0.36845900203931276;0.17919081379102364;-0.09027598860183082;-0.18547666819498418;-0.2736678853235263;0.4804559630891796;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)COC1CCN(C(=O)[C@H](C)NC(=O)c2ccc(/C(N)=N/O)cc2)CC1;-1.2594175310336508;-0.5046641645475046;0.5654605745320995;0.15418559349087516;-0.5540721648716054;0.2836218133888842;0.7056873352140868;-0.257968641770023;-0.562894292699963;1.2982543377850928;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)COc1c(Br)cc(C=O)cc1Br;0.0001624507340015872;0.8428879650368476;-0.32843374215086457;0.726738471714578;-0.009766460829846554;-0.9652727491326876;-0.47076103999705393;-0.3539100660715493;0.07902837255438011;0.08950080740257446;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)COc1c(Cl)cc(/C=C2/NC(=O)NC2=O)cc1OC;-0.754404634781843;-0.5046641645475046;-0.09470522995873545;-0.23049419244543;-0.3519012053422611;-1.337769270531215;0.26134659354094214;-0.18310018031530434;-0.42197678333271227;0.9842645711168281;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)COc1c(Cl)cc(/C=C2\C(=O)Nc3ccccc32)cc1OCC;0.6094380274750922;-0.5046641645475046;0.39171668576250307;0.38445616243096026;-0.03726762768898243;-0.21133543876510757;-0.16185576626709997;-0.10910231082336395;0.5776118012494332;0.5275576901987802;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)COc1c(I)cc(C=O)cc1OCC;-0.26311848058864223;0.8428879650368476;-0.2673037593290751;0.6157131312295868;0.2102067264893596;-0.9652727491326876;-0.22431995638001795;-0.3517156156578548;0.0457210657757758;-0.13595203816538873;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)COc1c(OC)cc(C(=O)N(CC)CC)cc1[N+](=O)[O-];-0.4735615481783339;-0.5046641645475046;0.444161436883569;-0.4131488060367203;-0.6721773946850617;-0.05520239089111804;0.6842002696721183;-0.5293987502625249;-1.2496262545717938;0.4244992670234641;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)COc1cc(-c2ccc(F)cc2)nc2ccc(NC(=O)C(F)(F)F)cc12;0.7660339120628171;-0.5046641645475046;0.3160502847581685;0.654400607505966;-1.6205283075727641;0.18232097512050624;0.038193371820738724;-1.7493364289008269;-0.7258484081111113;0.9670714442234739;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)COc1cc(-c2ccc(F)cc2)nc2ccc(NC(=O)COC)cc12;0.3038161528172568;-0.5046641645475046;0.34214141712089124;0.654400607505966;-0.42422076026805705;0.6583518807419844;-0.114647619106949;-0.5293987502625249;-0.09201522472000069;1.0833046598182499;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)COc1cc(-c2ccccc2)nc2ccc(NC(=O)C3CC3)cc12;0.6189760945672871;-0.5046641645475046;0.23208227588812547;0.11359776943835197;0.09978549039768238;0.5785497225892893;-0.4735362774251654;-0.07558754670192741;0.43334654030276415;0.7736868088076114;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)COc1cc(-n2cnnn2)ccc1C;-1.036095549571325;0.8428879650368476;-0.2915321240643584;0.016057744996576466;0.08460669423989096;-0.9316004320141624;-0.4028407555720138;-0.17063679293108788;0.1347424892737151;0.475381139865296;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)COc1cc(C)c(C)cc1S(=O)(=O)N1CC(=O)Nc2ccccc21;-0.289138731343857;-0.5046641645475046;1.1885021724507807;0.9751415656741514;-0.5446497883437846;-1.337769270531215;0.4219403327148082;-0.5293987502625249;0.11258510021079153;0.7832941618370682;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)COc1cc(C)c(C)cc1S(=O)(=O)N1CCOCC1;-0.8576378096167288;-0.5046641645475046;0.8272001313942168;0.40077903485028465;-0.21466130917913498;-0.46137122940817066;0.2681459252398433;-0.5293987502625249;-0.020954477797421642;0.16885067856713798;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)COc1cc(C)cc2oc(=O)c3c(c12)CCCC3;-0.02198201402819455;-0.5046641645475046;0.2738420937373265;1.2888543925460663;0.06662326019989968;-0.9652727491326876;0.8795461486403364;0.33911429448195995;0.6006110646884916;0.6781683245520406;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)COc1cc(Cl)ccc1/C=C/C(=O)O;-0.2957194929778367;-0.5046641645475046;-0.30819025622606283;-0.20668621477103283;-0.6775394991260967;-0.22217113360820465;0.23137402931725598;0.033875794094267504;-0.3614576507886319;0.23968773824810002;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)COc1cc(F)ccc1[N+](=O)[O-];-0.6509494097077742;-0.5046641645475046;0.08460430275783434;-1.0686869849656346;-0.8848810347808922;-0.5254315934971099;0.5721731854903528;-0.5293987502625249;-1.6431833743689217;0.0377401271231088;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)COc1cc2c(C(=O)OCC)c(C)n(C)c2c2ccccc12;0.40011530427400754;-0.5046641645475046;0.5033615789565948;-0.4131488060367203;-0.16277073979589146;0.5972257653432038;0.5977765297631196;-0.5293987502625249;-0.06581899928121736;0.5871136406331324;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)COc1cc2oc(=O)c(Cl)c(C)c2cc1Cl;0.19401230954108162;-0.5046641645475046;0.02675457647040081;-0.47754460776364166;-0.17073284533835492;-0.5709700236507628;1.0694957326094119;-0.5293987502625249;-0.4413328920236542;0.5177307873666762;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)COc1ccc(/C=C(\C#N)c2nc3cc(C)ccc3[nH]2)cc1OC;0.4644493144810433;-0.5046641645475046;-0.1562697380964937;0.9350107155804298;0.4452230322956037;-1.337769270531215;0.2731776057119964;-0.11640218080222241;0.5760424359789924;1.1318846897419899;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)COc1ccc(/C=C/C(=O)O)cc1[N+](=O)[O-];-0.6717918526129402;-0.5046641645475046;-0.358415667296531;-0.5176754578573636;-1.0079672944830802;-0.5247852819007989;0.35953953963404783;-0.029107402125272856;-1.0345726950842609;0.47091323460631496;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)COc1ccc(/C=C2/C(=O)N(C3CCCCC3)C(=S)N2C)cc1OC;0.20384307922129058;-0.5046641645475046;0.915083681159831;0.9558210489688043;0.181731389428231;-0.46137122940817066;0.2278356015963992;1.2240652235790126;-0.1573687740215154;0.828113017267957;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)COc1ccc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)cc1OCC;0.14812865557164548;-0.5046641645475046;0.7333964631488247;0.38445616243096026;-0.4705604610969051;-0.9652727491326876;-0.2047044240582044;-0.17077161240475988;-0.47886647998834625;0.8612782634275844;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)COc1ccc(/C=C2/NC(=O)N(c3cccc(Cl)c3)C2=O)cc1OCC;0.4098956079907658;-0.5046641645475046;0.6815450708267211;0.958818693254827;-0.14723450211893624;-1.0014828051200955;0.16186401280364313;-0.1599457911656445;0.06849335193149583;0.73831403124405;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)COc1ccc(/C=C2\NC(=O)N(Cc3ccc(Cl)cc3)C2=O)cc1OC;0.2108073821774961;-0.5046641645475046;0.6184888104664882;0.6072416261159725;-0.13221504445964177;-1.0014828051200955;-0.06773489349121754;-0.15723570176260787;0.33080520136648595;1.2367463521467819;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)COc1ccc(/C=C2\SC(Nc3ccccc3)=C(C(=O)OCC)C2=O)cc1Cl;0.9385770411009847;-0.5046641645475046;0.8728209395717098;0.6716374278428936;-0.6962818583127153;-0.9569747931584736;-0.058901294618700854;-0.13539940805939088;-0.023064574467254007;0.7507304729787778;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)COc1ccc(/C=N/c2ccc3[nH]c(=O)[nH]c3c2)cc1OC;-0.20609194188927693;0.8428879650368476;-0.20059496545945918;0.6305926298315685;0.22652554725856416;-0.9216755738012253;-0.47369577382907885;-0.12613712772137226;0.19682600210208503;0.8972407578499666;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)COc1ccc(/C=N\Nc2cccc(Br)c2)cc1OCC;0.64092878866837;0.8428879650368476;-0.17848897965825636;0.9583617192960261;0.2952272564370663;-1.038301851191735;-0.7512514159218374;-0.12398697383119314;0.8266745509887337;0.4293423618837516;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)COc1ccc(/C=N\Nc2cccc(C(F)(F)F)c2)cc1OC;0.5734053295712456;0.8428879650368476;-0.010231935451596546;0.6305926298315685;0.08968122010445408;-1.337769270531215;-0.5462666376103738;-1.2556297517954653;-0.5991691558159183;0.872284962336128;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)COc1ccc(/C=N\c2c(C)n(C)n(-c3ccccc3)c2=O)cc1OC;0.11094533370112111;0.8428879650368476;0.7575117662706093;0.671180453884092;0.18717745857085036;-0.44980423612117826;-0.20635029403293598;-0.14454751386852158;0.6982110103906537;1.1347798929063808;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)COc1ccc(Br)cc1/C=N/Nc1nnn[nH]1;-0.8153170526669169;0.8428879650368476;-0.22987445343846513;-0.0007221013815498907;0.1716569310532715;-0.6658053297932075;-0.5771836863725854;-0.16202007583424632;0.1542632374287695;0.8368089662592294;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)COc1ccc(C2C(C(=O)OC)=C(C)NC3=C2C(=O)c2ccccc23)cc1Cl;0.5337390822989445;-0.5046641645475046;1.0536816671421076;-0.1903633423517081;-0.8579313381008729;0.558036141698514;0.4159037993259515;-0.5293987502625249;0.24584894131318014;1.4534861967483168;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)COc1ccc(C2NC(=O)NC(C)=C2C(C)=O)cc1OC;-0.5610190628385102;-0.5046641645475046;0.17075387152558985;0.1374057471127488;0.028026292487933237;-0.5831856485673241;0.2707171010923582;-0.5293987502625249;-0.294607492877043;1.1210146061071016;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)COc1ccc(C2NC(=O)NC(c3ccccc3)=C2C(C)=O)cc1;0.008590266630278811;-0.5046641645475046;0.44928901590011494;0.07300994538582775;-0.07956424993162335;-0.9646264375363766;-0.5243941168055994;-0.5293987502625249;-0.015096676714058694;0.964086454432284;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)COc1ccc(C2NC(=S)NC(C)=C2C(=O)OCC)cc1;-0.49521144649871224;-0.5046641645475046;0.39988634395779465;0.7157987649468642;-0.17916990069773925;-0.9563284815621625;-0.3610130144304962;-0.5293987502625249;-0.3161719758625975;0.870692029910284;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)COc1ccc2c(=O)c(Oc3ccccc3Br)c(C(F)(F)F)oc2c1;1.1823276445681807;-0.5046641645475046;0.659517608616726;0.5469789069043052;-1.6637689230941985;-0.9316004320141624;0.8509457851449891;-1.7352413964000586;-2.011985300100506;0.7048301220104025;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)COc1ccc2c(=O)cc(-c3ccccc3)oc2c1;0.22014358541588788;-0.5046641645475046;0.3297803752988693;-0.7815057195537011;0.22199578483103666;-0.15293507209858237;-0.28173653517067265;-0.5293987502625249;-0.1289044445339542;-0.11698370625304445;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)COc1ccc2c(C)c(C)c(=O)oc2c1C;-0.15418265188381958;-0.5046641645475046;0.03676457962101766;0.46517483657720604;0.014780852799711634;-0.2321458193707606;0.6523337276246849;-0.5293987502625249;0.33243508022031304;-0.14430191142351623;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)COc1ccc2c(c1)/C(=N/NC(=S)Nc1c(C)cccc1C)CC(C)(C)O2;0.7728670035140516;-0.5046641645475046;-0.06690883362705678;1.9218914970252472;0.39856970198272956;-0.15457720717263781;0.27504750252818005;-0.39182988026373616;1.539891022046816;0.9694715468581174;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)COc1ccc2c(c1)/C(=N/NC(=S)Nc1ccccc1C)CC(C)(C)O2;0.6172198790392002;-0.5046641645475046;-0.08171305938825485;1.6179303852351876;0.39772254210729474;-0.15457720717263781;0.3512342836452399;-0.39159700680737936;0.9756232956822224;0.9335467789352466;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)COc1ccc2c(c1)C(=O)CC(C)(c1cccnc1)O2;-0.031075980642022653;2.1904400946211995;0.5520701171157666;0.12062590073462279;0.1952336195835897;-0.13546316868729194;-0.29468764316856416;0.33594920569312664;0.10224199175548664;0.7907416378553822;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)COc1ccc2c(c1)C[C@@H](NC[C@H](O)c1cccc(Cl)c1)CC2;0.25067549330360106;-0.5046641645475046;-0.15782605636048636;1.4948600098529523;0.1376675659033634;-0.15875708111557643;-0.5234905511313285;0.011526095923372018;1.2711885143222745;1.2929755083804981;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)COc1ccc2c(c1)c(C(C)=O)c(C)n2-c1ccccc1;0.5640792195255444;-0.5046641645475046;0.32894710163849483;0.7355762556110134;0.029161030243015532;0.15738460970762597;0.21967449898301514;-0.5293987502625249;0.5097591132358302;0.2773651140071429;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)COc1ccc2c(c1)oc(=O)c1cc(OC)ccc12;-0.03481046193737933;-0.5046641645475046;0.28384079297675235;0.08003807668209925;0.2667489060680763;-0.21033961528736314;0.8169491266505136;-0.5293987502625249;-0.47826004220268586;0.39303414031496947;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)COc1ccc2oc(=O)c(-c3ccc(OC)c(OC)c3)c(C)c2c1;0.3844708556042704;-0.5046641645475046;0.5703489010812632;0.9345537416216282;0.5479440720246477;-0.9771388621678153;0.6599606959193106;-0.5293987502625249;0.6497040110879452;0.6558879494208779;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
