SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
CCCC(=O)N1c2nc(C(C)C)nn2C2(CCCCC2)[C@@H]2CCCC[C@@H]21;-0.5510805580433576;-0.5426544441052465;0.2890187827338885;-0.08831255173179584;1.110315838746866;0.9492572157265696;-0.9982269205052504;1.1102471185317015;-0.8634626590618029;-1.0986322375499868;3.104770972354023;0.43516166536295864;0.43849653400867233;-0.43115654488848476;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)N1c2nc(CC)nn2C2(CCCCC2)[C@@H]2CCCC[C@@H]21;-0.5510805580433576;-0.5426544441052465;0.3425260873061965;-0.016262970166772073;1.0940349164386391;0.9780796571917634;-0.9136952981590782;0.9897572385807921;-0.8701718790428246;-1.1558874108796129;3.3774699589842396;0.33360183438626756;0.8874719054217645;-0.4412624900472803;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)NC(=S)NNC(=O)COc1cc(C)c(Br)cc1C(C)C;-0.5510805580433576;-0.6444392986533808;-1.9428395771952796;0.1014774257728316;0.40561073363274464;2.961513826659627;0.2666826756559962;-1.8350473850711455;-0.06541009510369009;-0.5862126460891736;-0.5337440878830259;0.179967273116942;1.1786349171899695;-0.6412546836883607;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)NC(C)c1nc(-c2ccc(Cl)cc2)no1;-0.5510805580433576;-0.8840598798574445;-1.5472651316583637;-0.17605031230312865;0.9580155092332611;-1.3320179113577122;0.5768298696566059;-1.3804731303553477;-0.6677679967097281;-1.3773916015953176;-0.4213598450148033;-0.20689655484447034;-0.15296817584396305;-0.6513002806094125;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)NC(Nc1ccccc1OC)C(Cl)(Cl)Cl;-0.5510805580433576;-0.6623132197839996;-2.593775285096547;-0.04678520523699857;0.02017006539845272;1.0650525245780469;0.7437638158914854;-1.8082296508012248;-0.2796976583315439;0.3423564855578698;-0.48669436193380994;0.025017502260088982;0.1283510134475562;-0.7113972909321402;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)NC(Nc1sc2c(c1C(N)=O)CCCC2)C(Cl)(Cl)Cl;-0.5510805580433576;-0.7008087436417616;-2.4348063521742915;0.7984657036659368;-0.2097455055078645;0.037260715350726455;0.800906837023164;-1.5379314345693058;-0.2094692975087659;0.01643423330535786;0.6667947905321026;1.6925453725808546;-0.499259268027715;0.8335061439615274;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)NC1C(c2ccccc2)Nc2ncnn2C1c1ccc(OC)cc1;-0.5510805580433576;-0.3150714346404393;0.31359278365835547;-0.47048781863288686;0.6316305327513709;-0.4747613906310102;-0.4274037580059071;-0.11847493271807394;-0.0405424374172161;-0.38753829075536333;-0.42553432516519596;0.7255478159180322;-1.9092534269611257;-0.40911569955126026;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)NC1CC(=O)N(c2ccc(OC)cc2)C1;-0.5510805580433576;-0.3890949044313527;0.15806481574310802;0.7799676818209006;0.36807331259593784;-1.0307581079827117;-0.12541053216349707;0.1319288554144927;-0.29853893734099496;-0.759178580947724;-0.13700260331988687;0.46067865710649974;-0.5859393946288943;-0.9391352907912364;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)NC1CCOC1=O;0.072577225102188;-0.612700663768048;0.04928233470399573;-0.1395847710919462;0.2839524216606623;0.39995898866373947;0.6450104934830514;0.1221262980359321;-0.4861971007043275;-1.2216793761567413;-0.1076944414250769;-0.4022117074201204;0.4764631892265365;-0.8906709430375707;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)NCC(c1ccc(C)cc1)N1CCCC1;-0.5510805580433576;-0.42332601407694365;1.195705902750398;-0.31479462006763115;0.5851192747540073;-0.3238398950672306;-0.8692066490702002;1.4177940527759947;-0.8995928824756783;0.3633767460807809;1.36720101408789;0.10267194900214041;-0.7979687304388656;-0.5868272999067641;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)NCC(c1ccco1)N1CCOCC1;-0.5510805580433576;-0.00035642262710627626;1.3181816508861086;-0.08072449430337078;0.3958177491030527;-0.35061078540336593;-0.23071232686800097;0.5454533841283005;-0.31044352238594;0.058717453517601194;0.8019839271076498;-0.11532626913410354;-0.35185118468681137;-1.3652761204691606;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)NCC(c1cccs1)S(=O)(=O)c1ccc(OC)cc1;0.072577225102188;-0.5021285714854498;0.6403600081350809;0.7860547357816535;0.9717785696184683;-0.5363579620778562;0.14939520470837445;0.15466310554736706;-0.3576907712343932;0.6135698948854846;-0.45778133958692424;0.25527057925134605;-0.8268163356555881;0.2149874416233043;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)NCC1(N2CCOCC2)CCCCC1;-0.5510805580433576;0.17694332055397916;1.6644176122762235;-0.010347915142787356;0.5939962726669049;-0.2516673937862947;-0.7644484834599167;1.6280214812983622;-0.6939778592145165;0.6334561484604356;3.03933579412349;0.03488186664821599;-0.08356621250923896;-1.0146933100989406;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)NCCN1CCN(S(=O)(=O)c2ccc(C)cc2)CC1;0.072577225102188;0.6124232624551061;0.0361982166466182;0.48274877430329627;1.252083133062947;0.3401450677055781;-0.18235834666224335;0.6758160316002728;-0.6084552652326323;0.9046399266256622;0.7644662305984471;-1.1788079417163992;0.08758064045765086;-0.9681293843193499;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)NCCN1CCN(S(=O)(=O)c2ccccc2)CC1;0.072577225102188;0.6124232624551061;0.1906516142866012;0.5417348183224036;1.2141305670617522;-0.6905327246452253;-0.037952343389155214;0.5903468702015989;-0.6055917415825418;1.043543976623491;0.7664628928413013;-1.0084429875495393;0.3532028299968152;-0.9671182525266634;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)NCCc1ccc(S(N)(=O)=O)cc1;0.072577225102188;-0.7297115809502572;0.4642434379213374;0.7532850765818733;0.9002144750367576;-0.9621682517789484;0.5139463869757304;0.7047659120000169;-0.7091201430199641;0.6648574439806638;-0.024395499401843556;-0.9140462232040961;0.4202328500655568;0.28721057230666863;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)NCCc1csc(-c2ccc(Cl)cc2)n1;-0.5510805580433576;-0.8396273324628964;-0.6311200347360404;-0.10682898270822684;0.42219346458313717;-1.848471813323971;0.4506139767692475;-1.077525002546851;-0.9138558877539256;-0.15998732681533712;0.06742267097794284;0.45443626861776776;-0.02800625589961517;-0.054906565995494934;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)NCCc1csc(-c2ccc(OC)cc2)n1;-0.5510805580433576;-0.612044322998089;0.3337247655397278;-0.4529737308189353;0.4479225236792061;-1.202810225106283;0.025427323461094338;-0.172358645758268;-0.5041368658711401;-0.36936198699918843;0.0694274087231328;0.4344076174794522;-0.3709699425059242;-0.3845788314689819;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)NCCn1c(=O)n(Cc2cccc(C)c2)c2cccnc21;-0.5510805580433576;-0.5472436812166884;-0.0686411944048018;-0.07647277199812305;0.44107435535190076;-0.6093542050539424;-0.40648118827012536;0.026027454675680427;-0.3715536900108163;-0.8747446255102566;-0.007942272776909355;0.2152459008564962;-1.746058139425941;-0.9865724755795626;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)NCc1ccc(-c2nn3c(CC)nnc3s2)cc1;-0.5510805580433576;-0.5744997122529897;-0.8795847282292938;-0.5247025510793397;1.0726677870835963;0.6508127016175046;0.21952185406235253;-0.5091270871824769;-0.7644135236268176;-1.2405722193786528;0.046713467953127294;-0.43013623980627835;-0.05228364549285985;-0.37712633463236533;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)NCc1nc2cccnc2n1Cc1cccc(OC)c1;-0.5510805580433576;-0.5158126440745645;0.1353554679666171;0.7476741851818809;0.4020979995105133;-0.4860562696419061;-0.2791987492584758;-0.09713320881153799;-0.21490678150414103;-0.7261353891050216;-0.09381211004133465;-0.2169183711170792;-2.193885945221278;-1.0346622122861822;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)NCc1noc(-c2ccc(F)cc2)n1;-0.5510805580433576;-0.8840598798574445;-0.8021114337534689;-0.13752778144974565;0.8274390106722698;-0.7513073590952751;0.8303052701122591;-0.8182035136123015;-0.6006198103439115;-1.6655865771324174;-0.35996197349740083;-0.8928008595355825;-0.6021572283215045;-0.6543808420153443;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)NCc1noc(-c2ccco2)n1;-0.5510805580433576;-0.8840598798574445;-0.5707448237476905;0.37872292744794855;0.7162347822502977;-0.15562744448705068;0.8283486259348357;-0.6959302503447985;-0.2794539989787889;-1.5734155448491518;-0.3309611063160793;-0.11746669221988465;-0.36469667104187586;-1.009546776179497;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)NNC(=O)c1nonc1N;-0.5510805580433576;-0.6894447949453676;-1.3741735985991406;-0.33653692865940565;0.8547230546128137;-0.2959272058797798;1.48987758765093;-0.5178869662931944;-0.26049109549406724;-1.8858970822865384;-0.5068561983912956;-1.9146387568639598;-0.3377229373510958;-0.27843087177930487;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)NNC(=S)Nc1ccccc1;-0.5510805580433576;-1.045011579985345;-1.046551705925923;-0.041237825909230794;0.5178038667892033;2.7019707956126235;0.670996408612055;-0.8853273576552991;-0.6903163512722649;0.18703228641074815;-0.41939395993482126;0.3341362796382039;-0.06934830597086244;-0.29040331771736383;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)Nc1c2c(nn1-c1ccc(Cl)cc1)CS(=O)(=O)C2;0.072577225102188;-0.6261366495135815;0.29522367462496996;-0.1988346417645582;1.1388115800510084;-1.1920253389593052;0.9638890953905076;-0.7419984687312511;-0.715256006167438;-0.6037440561480323;-0.5486400129329012;-0.6808489121108012;-0.5556556404124795;0.02149200405913003;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)Nc1c2c(nn1-c1cccc(Cl)c1)CS(=O)(=O)C2;0.072577225102188;-0.6261366495135815;0.29522367462496996;-0.10063590572459735;1.1388115800510084;-1.0264265625319997;0.9638890953905076;-0.7419984687312511;-0.713123840827086;-0.6037440561480323;-0.5556638498950224;-0.7319171741037297;-0.7538092721718725;0.021492004059129866;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)Nc1cc(-c2nc3ccc(C)cc3[nH]2)ccc1C;-0.5510805580433576;-0.8895874791624758;-0.723497063117857;-0.35109340925371363;0.39997652439323356;0.41558143376980394;-0.5284859577970222;0.24800470018642512;-0.7301402462173665;-0.9992894521510938;-0.39554988704807875;-1.1275608140119917;-0.46111605860846555;0.16842141689926182;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)Nc1cc(-c2nn(C)c(=O)c3ccccc23)ccc1N1CCCCC1;-0.5510805580433576;-0.47659608366577844;-0.033898400336553954;0.19478687447674603;0.8492557009770894;-0.07646284681419856;-0.6750370705232692;0.0563441484770953;-0.45124792533476155;-1.079208693344298;1.3016673986934444;0.3243668981415502;-1.4423002120357058;-0.33393152228571577;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)Nc1cc(C(C)(C)C)on1;-0.5510805580433576;-1.0435959038187277;-1.1388783577456993;-0.2324775494077232;1.149110985410811;1.259731255342136;0.01871805452174959;0.7571754860381142;-0.8556203766284142;-1.5303063607360405;-0.4064551121568317;0.024947413129366113;-0.4480637311327752;-1.019889117769401;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)Nc1cc(C)c(O)c(-c2nc3ncccc3o2)c1;-0.5510805580433576;-0.7261286934959144;-1.1802286347409956;-1.26684221937234;-0.036686461196725265;-0.27960394038491027;0.10956544603909188;-0.3932746908278654;0.07350227320957303;-1.2950628488577123;-0.4447658009174949;-0.251819824677309;-0.7809025170197808;-0.11630965751773227;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)Nc1cc(Cl)ccc1OCc1cc(=O)n2ccsc2n1;-0.5510805580433576;-0.9082582652018583;-0.828505453885468;1.8512512605780915;0.08081884622506601;-1.7451028007528717;0.8118222988616758;-1.3582006389119623;-0.16663472900357096;-0.8232880867517075;-0.42639297208014204;-0.4535842071162541;0.1955874456909841;-0.5302255056104528;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)Nc1cc(S(=O)(=O)CC)ccc1OCc1cc(=O)n2oc(C)cc2n1;0.072577225102188;-0.44913134905723984;-0.04327213477827613;0.8554613570613954;1.291310417052581;-0.9767623122566845;0.15950439023151292;-0.04412665795048653;0.1960322618990927;-1.0267624475689527;-0.5657954066645737;0.14780425953140042;-0.008706996743785486;-0.543053045418169;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)Nc1cc2c(cc1C(C)=O)OCCO2;-0.5510805580433576;-0.6005695743697034;-0.4045292202196074;-0.011543804993048235;0.24192490880160358;-0.5285058651485722;0.030759950771545565;-0.267764417917992;-0.07246202841082637;-1.317229758207652;-0.16883824639444717;0.19041778757826477;-0.04572960874431251;-0.6701382760841309;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)Nc1cc2c(cc1N1CCC(C(=O)OCC)CC1)n(C)c(=O)c(=O)n2C;0.072577225102188;-0.09472262812108884;-0.47393925892670663;0.30737770802276293;0.21396498954103657;-0.38322844344527246;-0.4155247725354121;-0.07629705991380502;0.5530878711941309;-1.4186772171209587;0.4110707728910037;0.1352809380663705;-1.220007604050186;-1.6710015907894094;2.187141241306221;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)Nc1cc2c(cc1S(=O)(=O)c1ccccc1)n(CC)c(=O)n2CC;0.072577225102188;-0.6468241003649119;-0.7893161913123623;0.2790008321845483;0.9592394359919075;0.1224765450035959;-0.10076908690749437;0.23889671546648752;-0.2816913379726808;-0.575163908740371;-0.2743264270166227;0.17185096200425548;-2.846710117287975;-0.36772377471841;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)Nc1ccc(-n2c(C)nc3ccccc3c2=O)cc1;-0.5510805580433576;-0.9029316775006552;-0.778457456365887;-1.0427008686223647;0.41023416847821464;0.2949391641537256;-0.2415766360709188;-0.34561799048713937;-0.62225113318985;-1.3280178041903996;-0.41852372081215844;-0.40565681498660994;0.30635664372764;-0.41528060682080314;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)Nc1ccc(-n2cccc(C(=O)NC(C)C)c2=O)cc1;-0.5510805580433576;-0.679982258933919;-0.5046946160703265;-0.9316878301025203;0.25967181786232957;0.2173211781762672;-0.3001669858318231;0.08794908630843744;-0.26900664982262673;-1.1839256844934158;-0.4349071689469223;-0.2992102651595217;-0.4369953891137966;-0.5910080639611276;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)Nc1ccc(-n2cccc(C(=O)NCc3ccc(C)cc3)c2=O)cc1;-0.5510805580433576;-0.8733802158548931;-0.2536964548564805;-0.8523118582906202;0.29235825974775836;0.21259678871336843;-0.5482672293370967;-0.12354422652015999;-0.22042295160561473;-0.8131891305399924;-0.331887211447555;-0.4979742571458084;0.09535915197937174;-0.12167578536673808;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)Nc1ccc(-n2cnc(C(=O)N3CCC4(CC3)OCCO4)c2)nc1;0.072577225102188;0.6297428835154882;0.0689594797799754;-0.6437089749519808;0.08558390649803303;-0.8987116142213291;-0.15200440915844782;-0.4056370112953137;0.1587189829501525;-0.9167305795657262;0.7277387927390091;0.33821313268699327;-0.12512001210169818;-1.5172431803945772;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)Nc1ccc(-n2cnc(C(=O)N3CCSCC3)c2)nc1;-0.5510805580433576;0.3898242571462389;1.9570216066715687;-0.9253165117167687;0.2843249800442185;-0.9495132166269524;0.22188614819535057;-0.48866883544143636;-0.25202209947115634;-1.0606262103764295;0.6526755547260154;-0.22239274982059704;-0.21918674796260432;-1.0433199800706163;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)Nc1ccc(/C(C)=N/NC(=O)c2ccccc2)cc1;-0.5510805580433576;-0.8367422978040313;-0.18639832081239335;-0.672582864878107;0.6679251108148411;-0.014567149490591591;-0.33800945806406363;0.07961459144543138;-0.6265322295948252;-0.8226899662320227;-0.41166128144177694;-0.14120716186520024;-0.11880327453744066;-0.08371929013460873;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)Nc1ccc(C(=O)N(CC)c2ccccc2C)cc1;-0.5510805580433576;-0.8100758708171343;-0.17028501184845746;0.604550912107194;0.4963242020066689;0.15611767760948608;-0.6501890828635623;0.43134796135052816;-0.6854184499398694;-0.9387175915849103;-0.23253920715350276;0.13190444809195156;0.316094073850737;-0.5659642867913222;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)Nc1ccc(C(=O)N/N=C/c2ccc([N+](=O)[O-])cc2)cc1;0.072577225102188;-0.6630500121491312;-0.5537379325504808;0.5778863336091413;1.7587480938684672;-0.6143677270169979;0.19972696864453293;-0.7601095655054154;-0.32146520612091606;-1.2076652153435004;-0.4478133491350184;-0.37708920346814007;0.1754066686768852;-0.1424892620960861;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)Nc1ccc(C(=O)N2CCC(C(=O)NC3CCCC3)CC2)cc1;-0.5510805580433576;-0.06124925660274156;0.5656336811604254;0.6306974507250714;0.3675964704921521;0.1351780649732939;-0.7216384481362046;0.5813033658670361;-0.25000620842444976;-0.6206766847095311;1.8219830678011804;-0.7391791250595299;0.6579719397721504;-0.10757341340442629;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)Nc1ccc(C(=O)N2CCC(C(=O)NC3CCCCC3)CC2)cc1;-0.5510805580433576;-0.06124925660274156;0.668059830803783;0.6014733262347157;0.38863656027649734;0.08446125459380915;-0.8115893049301649;0.6959564828436465;-0.24350879414513688;-0.5678684656947794;2.2167196573855965;-1.0739897701848458;0.5189660072013069;-0.10525760879023684;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)Nc1ccc(C(=O)N2CCCC(C(=O)OCC)C2)cc1;0.072577225102188;-0.04117379273474092;0.19195339690112523;0.4362221182247898;0.3831512096687069;-0.10983088268475975;-0.47164824195495836;0.25379511981855923;-0.08358410143122637;-1.0073864890633129;0.47979536549814755;0.3594133154429064;0.10380412668507255;-0.9471774939918989;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)Nc1ccc(C(=O)N2CCCc3ccccc32)cc1;-0.5510805580433576;-0.8100758708171343;0.09129815412865962;0.5668820928916714;0.47817631527275734;-0.018716309245632622;-0.5630727349985224;0.07586589349694459;-0.6896316342483885;-0.8150683609195274;0.43383209755866564;-0.22137223194239297;0.3864937561351497;-0.11020643795671171;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)Nc1ccc(C(=O)N2CCN(c3cccc(Cl)c3)CC2)cc1;-0.5510805580433576;-0.024742357809035612;-0.7130142800016206;0.07757573379455922;0.4137048001262428;0.4518984702145873;-0.26867630309421625;-0.9788133426504935;-0.43102263925009177;-0.3540553983872824;0.4746842499670091;-0.05654298940583354;0.09894651307628079;-0.6911184967119063;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)Nc1ccc(C(=O)NCC(C)C)cc1;-0.5510805580433576;-0.8100758708171343;0.1006097590475215;0.6594025822667176;0.36252206748743215;0.6052078672144675;-0.40566291561381185;0.9564780769302428;-0.6462290617142946;-0.7339626345660006;-0.20510935400514477;-0.05557218471571187;-0.06974004831776888;-0.5736479653724643;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)Nc1ccc(C(=O)NCc2ccc(C)cc2)cc1;-0.5510805580433576;-1.0195720414779972;0.05083007517110809;0.7616253796275045;0.3583288011150018;-0.24019499737678796;-0.5282360618607889;0.37635867929655287;-0.609758227174214;-0.5042014516154497;-0.2633095386863741;-0.6891071909040422;-0.06058967497083051;0.007833022951770957;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)Nc1ccc(C(=O)Nc2cc(C(=O)OC)cc(C(=O)OC)c2)cc1;0.6962350082477337;-0.1822538012061793;-0.5732892704880606;1.107396099276067;-0.04849632774722479;-0.6961245753607568;-0.20726827432123615;-0.5092196613173733;0.5932558137252278;-1.155785244971096;-0.46279977617432233;0.4639859614206018;-0.01669298759127208;-0.6337144905963721;2.187141241306221;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)Nc1ccc(C(=O)Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1;0.072577225102188;-0.19331893560680977;-0.2507439954976117;1.2789247146699876;1.041744638386557;-0.5070479542589312;-0.22375456165056767;0.25404182561011246;-0.34258860453423856;0.1533429636168949;0.7701333314973262;-0.6738122990513374;0.5090896329657094;0.06753063768571892;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)Nc1ccc(C(=O)Nc2nc(C)cc(C)n2)cc1;-0.5510805580433576;-0.7004999935554305;-0.948044760957303;1.4256886321714557;0.2535243392327945;-1.2380044083687591;-0.09594999009077426;-0.013046187140664956;-0.47599832291140826;-1.349906450001603;-0.4276207219543834;-0.19629673216707225;-0.04532280270247835;-0.5743742981503258;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)Nc1ccc(C(=O)Nc2nc(C)cs2)cc1;-0.5510805580433576;-0.8600360175167138;-0.34196757821486484;1.3216816435408787;0.22676382538563022;0.041179855922338915;0.43152180706171;-0.3950077959959104;-0.5513062733588777;-0.9128520828540633;-0.4200534660807382;-0.8594043352919549;0.19664675772023982;-0.03679971463709867;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)Nc1ccc(C(=O)Nc2nnc(C(C)(C)C)s2)cc1;-0.5510805580433576;-0.6931567410422794;-1.2023592920491857;1.070566034433472;0.6141946526321798;0.5437505933359777;0.08765055653092442;-0.19461396062648414;-0.5439620473333487;-1.0661749992046599;-0.4259020881869026;0.2022565084787379;-0.48562124229963316;-0.16428409470285094;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)Nc1ccc(C(=O)Nc2nnc(COCC)s2)cc1;-0.5510805580433576;-0.48167194531736063;-0.4645121167870933;1.2776793591650248;0.4150214790293039;1.7778567386775839;0.3834853711975835;-0.4039582426602802;-0.298243728487059;-0.8114245537065206;-0.12491551852075844;-0.3129420410683806;-0.01138100801405783;-0.48768535459136675;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)Nc1ccc(C(=O)OCc2cc(=O)n3c(C)csc3n2)cc1;0.072577225102188;-0.7171821545307568;-0.5045448678421194;0.6214530846622558;0.15147608644933602;-1.5555437210106577;0.29075361467654237;-0.7451444894748186;0.02038391084208946;-1.2336571434005927;-0.47130660170220046;-0.6010055051519236;0.3620300144880161;-0.5302502727509495;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)Nc1ccc(C(=O)OCc2cc(=O)n3c4c(sc3n2)CCCC4)cc1;0.072577225102188;-0.7171821545307568;-0.6899273690620463;0.6306286044838568;0.25436561434872407;-0.8334070870589874;-0.04733096357122405;-0.6648213577032597;0.025636707881513413;-1.1560055739388815;0.8102088867302134;-0.022288395579630204;0.7787344201730951;-0.1371009244494593;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)Nc1ccc(C(=O)OCc2cc(=O)n3cc(C)sc3n2)cc1;0.072577225102188;-0.7171821545307568;-0.8396998394825699;0.6253454185175679;0.15147608644933583;-1.034686724875718;0.29075361467654237;-0.7451444894748186;0.023074724777751122;-1.1012961158502341;-0.47130660170220046;-0.533010841311394;0.36203001448801614;-0.5302502727509496;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)Nc1ccc(C)n(CC(=O)N2CCCCCC2)c1=O;-0.5510805580433576;-0.29754287350765707;0.15802499737040931;0.3937273815281214;0.4397138178484995;0.6461378286780252;-0.4731267812599566;0.5245217004428222;-0.3072052528627279;-1.0550375795297815;1.3442966863946142;-0.6363092381293199;-0.892242469603149;-1.2335869916389106;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)Nc1ccc(C)n(CC(=O)N2CCN(C(C)C)CC2)c1=O;-0.5510805580433576;0.47169242576055265;0.017408914951693718;0.30471773128898666;0.4430549459725463;-0.50665043991371;-0.5326541749410579;0.610050305836989;-0.16373985352120177;-0.9005631595056234;0.4608552148579302;-0.29983278997526586;0.35889958309241127;-1.906758904472234;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)Nc1ccc(C)n(CC(=O)N2CCN(C3CCCCC3)CC2)c1=O;-0.5510805580433576;0.47169242576055265;0.5278751523310095;0.39028631094993266;0.503424558753069;-0.3239083453526855;-0.739422074347032;0.6626186245803132;-0.14896065866995886;-0.6682954383091813;2.5525230760606497;-0.1893516863682925;0.28852626543161386;-1.3283521459416903;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)Nc1ccc(C)n(CC(=O)NC(C)C)c1=O;-0.5510805580433576;-0.679982258933919;-0.601216887360509;0.5241384424503283;0.2547846749600149;0.18196646587206175;-0.17973459012615647;0.5457032061481136;-0.2767639711647358;-1.2670130950372116;-0.5062488293536717;0.7877699295982681;-0.4020004200899273;-1.2255579443237643;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCC(=O)Nc1ccc(C)n(CC(=O)NC(C)c2ccc(F)cc2)c1=O;-0.5510805580433576;-0.8733802158548931;-0.6801550476398817;0.7136219012765445;0.16299567883151084;0.08503277245268805;-0.10975894555992678;-0.1724556359798968;-0.15808361587625594;-1.2509012860132276;-0.5657293955486812;-0.5784759819151958;-0.3026319323495813;-0.5882014706886394;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
