SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
Cc1ccc(NC(=O)c2cc3c(=O)n(C)c4ccccc4c3s2)cc1F;-0.5331125506419796;0.4489079630779685;0.43424481369428203;0.23244628099241343;-0.7691953126017087;0.5678940443674653;-0.35274540430318474;-0.1563293253373986;-0.7562520286062266;-0.5318784462319593;-1.5207620063054987;0.2329724341479013;-0.4880201808968647;-0.15197419131580148;-0.18540550324482483;0.10452777052982495;0.3301667900539011;-0.1482809429693208;0.5743393918474997;-1.247642930148955;0.014922891920062763;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2cc3c(=O)n4cccc(C)c4nc3s2)cc1;-0.5331125506419796;0.29986402593728273;0.43424481369428203;0.31724724908765817;-0.7691953126017087;0.4232293686170762;-0.35274540430318474;-0.40476176212547466;0.12768885234600702;-0.5318784462319593;-1.440044159322595;0.2329724341479013;-0.4880201808968647;-0.16785145821645686;0.07416220129792989;-0.6149665266364075;0.30013216146695293;-0.854580134248397;0.3972142883597794;0.3836195823485286;0.050659323029473784;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2cc3c(=O)n4ccccc4nc3n2C)cc1;-0.5331125506419796;0.17172321909644953;0.43424481369428203;-0.232606676583211;-0.7691953126017087;-0.5537850458465684;-0.35274540430318474;-0.4043068326322483;0.24661571563318435;-0.5318784462319593;-0.7079982356847595;0.2329724341479013;-0.4880201808968647;-0.30172756446035104;0.07416220129792989;-0.1513318434219496;0.30379806249442404;-0.0326649292206259;0.29523148796559007;0.3836195823485286;0.06082532420993233;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2cc3c(CO)cnc(C)c3o/c2=N\c2cccc(C)c2)cc1;-0.5331125506419796;0.4502942153203735;0.43424481369428203;0.40295879384772193;-0.7691953126017087;0.19509067354726498;-0.35274540430318474;-0.9331345481416108;0.43897775886290247;-0.5318784462319593;-1.1658926642727732;0.2329724341479013;-0.4880201808968647;-0.14727531774043276;0.5932976103834393;0.10536345464046046;0.729633671297452;-0.08672855693107338;-0.3472693774427822;-1.9158632304056822;-0.09033256164726929;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2cc3c(CO)cnc(C)c3o/c2=N\c2ccccc2)cc1;-0.5331125506419796;0.37966590041398796;0.43424481369428203;0.24696870315244684;-0.7691953126017087;0.03237091706279122;-0.35274540430318474;-0.8732376492375;0.49333870209759034;-0.5318784462319593;-0.9616258783334048;0.2329724341479013;-0.4880201808968647;-0.16204977512793264;0.33372990584068457;0.10536345464046046;0.6803749559385269;-0.256852906764029;-0.3477567719059464;-1.9141402708060524;-0.024963589068328993;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2cc3c(CO)cnc(C)c3oc2=N)cc1Cl;-0.5331125506419796;-0.08142696349334441;0.43424481369428203;-0.051846891438612076;-0.7691953126017087;0.03237091706279122;-0.35274540430318474;-1.018856943891294;-0.16345678987671905;-0.5318784462319593;-1.1149405473243568;0.2329724341479013;-0.4880201808968647;0.059911519137424235;0.07416220129792989;0.43577993983480356;0.4601219342218029;0.16093485569125188;-0.7107839952989042;-1.9787979888876697;-0.15791363603863934;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2cc3c(Cl)nc4ccc(C)cc4c3s2)c(Br)c1;-0.5331125506419796;0.7982943554896292;0.43424481369428203;1.3342476830122538;-0.7691953126017087;0.731287792019333;-0.35274540430318474;-0.047399603685895735;-0.33689376463523923;-0.5318784462319593;-2.302394883294288;0.2329724341479013;-0.4880201808968647;-0.12676678669620547;-0.18540550324482483;-0.08467888535898463;0.3250764936045237;-0.20113427847513676;0.2697591774392003;1.039303192909832;0.3733680252832155;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2cc3c(Cl)nc4ccc(C)cc4c3s2)nc1;-0.5331125506419796;0.6092003916798622;0.43424481369428203;0.5381200568166147;-0.7691953126017087;0.5906896181343384;-0.35274540430318474;-0.43824383542367096;-0.3749775941004021;-0.5318784462319593;-1.848913785948178;0.2329724341479013;-0.4880201808968647;-0.13304057645886572;0.33372990584068457;0.028743491901064996;0.28438886702142824;-0.8305651700858702;0.2951351275712321;-0.1939338639091046;0.05699522979940392;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2cc3c([nH]c2=O)CC(C)(C)CC3=O)cc1;-0.5331125506419796;0.4272862660547401;0.3262295558566957;0.4264995069171216;-0.7691953126017087;0.3525042712676355;-0.35274540430318474;-1.436511656231626;0.6909832963741891;-0.5318784462319593;-1.2751593634667855;0.2329724341479013;0.007435973410956715;-0.19734497839477175;-0.44497320778757954;0.14034041415495466;0.41452212000104066;-1.1736706680074898;0.5621476748692077;-0.1261611599831851;0.10542613416576926;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccco2)CC3=O)cc1C;-0.5331125506419796;0.3545039773081154;0.43424481369428203;0.1635485600240671;-0.7691953126017087;0.14961922114876258;-0.35274540430318474;-1.4217663695354836;-1.1222056935842357;-0.5318784462319593;-1.0507449639060313;0.2329724341479013;0.007435973410956715;-0.6587203399823311;-0.18540550324482483;0.5296528710554672;0.58409126107194;0.5047773724984517;0.6749569610535955;-0.39636958029725833;0.05881586521561845;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2cc3c([nH]c2=O)CCC(C)C3)cc1;-0.5331125506419796;0.49441977715142077;0.43424481369428203;0.7023067944730405;-0.7691953126017087;-0.4171629853209184;-0.35274540430318474;-1.3105569651547748;0.6336156137034931;-0.5318784462319593;-0.6489481446382918;0.2329724341479013;-0.4880201808968647;-0.2841090184527227;-0.44497320778757954;-0.6480510834503448;0.3298296141725041;-0.884276821728592;0.7053904502588809;0.8808733173716657;0.09360947043766533;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2cc3c(n(-c4ccc(C)cc4)c2=O)CC(C)(C)CC3=O)cc1;-0.5331125506419796;0.8087083660815616;0.28259212373411335;0.8021488835194442;-0.7691953126017087;0.5322445316980539;-0.35274540430318474;-1.4690468880597138;1.1544050247229658;-0.5318784462319593;-1.471268007125248;0.2329724341479013;0.007435973410956715;-0.2578852845605598;-0.18540550324482483;0.5144880107318749;0.6944977580805368;-1.170363512186888;0.5438152223791841;-0.1991703731497013;0.2991075531238027;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2cc3c(n(-c4ccc(Cl)cc4)c2=O)CC(C)(C)CC3=O)cc1;-0.5331125506419796;0.7397648321642568;0.2671109717774879;0.7898732611538017;-0.7691953126017087;0.5164972147078821;-0.35274540430318474;-1.4255906496567299;1.2276389160032133;-0.5318784462319593;-1.3649838316618705;0.2329724341479013;0.007435973410956715;-0.23787925386338155;-0.44497320778757954;0.844904495926218;0.6944977580805368;-1.2764830880182265;0.5917129816906849;-0.27031053334272526;0.20915376155286564;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2cc3c(s2)-c2ccc(Cl)cc2SC3)c(Br)c1;-0.5331125506419796;0.8852848937641705;0.43424481369428203;1.8225044799064927;-0.7691953126017087;0.7739603464330793;-0.35274540430318474;-0.05361245083500007;-0.6350869415618247;-0.5318784462319593;-2.677138157158189;0.2329724341479013;-0.4880201808968647;-0.3161821868223754;-0.7045409123303342;0.6152263422136465;0.288707277877439;0.4447633007729537;0.6086739900138135;0.4076728650335377;0.3209620724682346;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2cc3cc(Br)ccc3oc2=O)c(C)c1;-0.5331125506419796;0.14967620211157928;0.43424481369428203;0.9102945083898197;-0.7691953126017087;0.187061254278811;-0.35274540430318474;-1.192154094711462;0.13940570148893022;-0.5318784462319593;-1.8633679600992907;0.2329724341479013;-0.4880201808968647;-0.015373550379115065;-0.7045409123303342;-0.3740534065104388;0.37245570320831706;-0.8495024309553604;0.2987174584336932;0.3590884555182945;0.015010031469523823;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2cc3cc(N(C)S(C)(=O)=O)ccc3s2)cc1C;-0.5331125506419796;0.6145933808904686;0.43424481369428203;1.3110263030461435;0.37652651218154604;1.1834210577404696;-0.35274540430318474;-0.5458597599511593;-1.78470799979816;-0.5318784462319593;-1.4549602955783316;0.2329724341479013;-0.4880201808968647;0.03143053485306623;0.07416220129792989;-0.24980772685619337;-0.522978247337725;1.407691887232407;-1.219332434506324;0.04470636994957163;-0.05079699837621126;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2cc3cc4c5c(c3oc2=N)CCCN5CCC4)cc1C;-0.5331125506419796;0.5882420375185151;0.43424481369428203;0.7569959430616295;0.4013013265261859;0.05383405436264482;-0.35274540430318474;-1.431405578301935;0.40148514526561896;-0.5318784462319593;-0.9558880544800905;0.2329724341479013;-0.4880201808968647;-0.6933228152193293;0.33372990584068457;0.9329488002418216;2.6514030960189197;-0.12618169453154818;0.5046939526635086;1.0475151546564423;0.2745066127830933;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2cc3cc4ccc(Cl)cc4nc3o2)c(Cl)c1;-0.5331125506419796;0.21967776428072608;0.43424481369428203;-0.30773333091048893;-0.7691953126017087;0.07029870724765266;-0.35274540430318474;0.49836633736166347;0.21072256652214166;-0.5318784462319593;-1.2923066193549615;0.2329724341479013;-0.4880201808968647;-0.4319191462109994;-0.44497320778757954;-0.3576891470235484;0.3117292907713906;-0.14637350170013344;0.07285969286054178;0.3836195823485286;-0.04330056183108443;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2cc3ccc(O)cc3oc2=O)cc1;-0.5331125506419796;-0.6198773992282902;0.43424481369428203;-0.3882137009554724;-0.7691953126017087;-0.0737782951264758;-0.35274540430318474;-1.7343428631368454;0.10724332118215255;-0.5318784462319593;-1.3588230196998288;0.2329724341479013;-0.4880201808968647;-0.084767877660363;-0.7045409123303342;-0.2692144923222022;0.3298296141725041;-0.6896735872012535;-0.26499488868860727;0.3836195823485286;-0.3738989552237891;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2cc3n(n2)CC(C)(C(=O)NC2CCCCCC2)N(C)C3=O)cc1;-0.5331125506419796;0.5341797024340733;-0.20505133792700123;0.17219732770026813;-0.3106327128389854;-0.16142951808054867;-0.35274540430318474;0.5487235487885017;1.1083484903863126;-0.5318784462319593;0.3967760061991717;2.0671842898681394;0.5028921277187781;-0.7581535014346824;1.1124330194689487;0.23755026309282049;-0.522978247337725;0.17144794795034346;0.9081114079400608;1.1381635440361777;-0.14059950730895276;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2cc3nc(C(F)F)cc(C(F)F)n3n2)cc1;-0.5331125506419796;0.34157210673458527;0.43424481369428203;-1.9356573292471189;-0.7691953126017087;-0.10862303812856182;-0.35274540430318474;0.22282772972300993;0.5967895300837722;-0.5318784462319593;1.2576964572920346;0.2329724341479013;-0.4880201808968647;-0.004502198427285544;-0.18540550324482483;-0.6235499897082204;-0.522978247337725;-0.7149732391701901;0.18402697769538034;0.4088802307705182;-0.1270768416919227;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2cc3ncc(Br)cn3n2)c(OC(F)F)c1;-0.5331125506419796;-0.28643541545219303;0.43424481369428203;-1.0417490303024797;-0.7691953126017087;-0.065526144371082;-0.35274540430318474;0.3142087411313137;0.10184240367494529;-0.5318784462319593;-0.027813101766340862;0.2329724341479013;-0.4880201808968647;-0.07826492185338883;0.07416220129792989;-0.18237257873194085;-0.522978247337725;-0.9279015657464649;0.030504913182023183;-0.5370075623744661;-0.09725477650624166;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(-c3cc(N4CCOCC4)ncn3)cc2)cc1Cl;-0.5331125506419796;0.6548845768788502;0.43424481369428203;0.442094206145916;1.2610657926986357;-0.3066887435632565;-0.35274540430318474;-0.5993740111075092;-0.7605109926455271;-0.5318784462319593;-0.3597525071020728;0.2329724341479013;-0.4880201808968647;-0.858438567890847;-0.18540550324482483;1.2999557160688628;-0.522978247337725;0.3907594408764815;0.7313054613020425;0.3133351914027024;0.23849808863495547;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(-c3cncnc3)nc2)cc1;-0.5331125506419796;0.670787724920343;0.43424481369428203;-0.1444629490579198;-0.7691953126017087;-0.6217391374020946;-0.35274540430318474;-0.660874303209423;-0.17073096087438758;-0.5318784462319593;-1.142004225263566;0.2329724341479013;-0.4880201808968647;-0.4473476184488833;0.33372990584068457;0.5663529648076424;-0.522978247337725;-1.5910473019319842;0.4337657440449608;0.14100200247491684;0.05972584852370276;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(-c3nccnc3N3CCOCC3)cc2)cc1Cl;-0.5331125506419796;0.7006060231894251;0.43424481369428203;0.442094206145916;1.2610657926986357;-0.3066887435632565;-0.35274540430318474;0.15299764712249073;-0.2496562417162999;-0.5318784462319593;-0.19876273493317612;0.2329724341479013;-0.4880201808968647;-0.7785243086536072;1.1124330194689487;1.7162016829172755;-0.522978247337725;1.0836975860622142;0.7578092226617117;0.23781511058363553;0.1549954527744226;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(-c3noc(C)n3)cc2)cc1;-0.5331125506419796;0.4498863342822408;0.43424481369428203;-0.0006901884495191748;-0.7691953126017087;-0.40120878850896163;-0.35274540430318474;-0.41978672443731013;-0.8620654073473438;-0.5318784462319593;-0.7158554248452669;0.2329724341479013;-0.4880201808968647;-0.48402757275232633;0.5932976103834393;0.16484150789707933;-0.522978247337725;0.2723019827647512;0.5454484800982231;-0.1382979340265844;0.070122562977385;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(-n3cnnn3)cc2)c(C)c1;-0.5331125506419796;0.79658096225477;0.43424481369428203;-0.31489083371950244;-0.7691953126017087;-0.6937418273293309;-0.35274540430318474;-0.282547602016205;-0.6980926528808291;-0.5318784462319593;-1.0022979098445215;0.2329724341479013;-0.4880201808968647;-0.39796655207110077;1.1124330194689487;-0.6566345465221578;-0.522978247337725;0.19949949966645986;1.0722136476804518;-0.09283993051100668;0.03995804770928278;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(-n3cnnn3)cc2)c(Cl)c1;-0.5331125506419796;0.6983342783429966;0.43424481369428203;-0.6808174407697503;-0.7691953126017087;-0.7325208212303821;-0.35274540430318474;-0.15798416085092265;-0.48794159761890415;-0.5318784462319593;-0.7505409288925632;0.2329724341479013;-0.4880201808968647;-0.3671358837777727;0.852865314926194;-1.030782143099078;-0.522978247337725;0.30793527966573747;1.119932602168599;-0.6475274885322139;0.08323871538129629;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(-n3cnnn3)cc2)c(O)c1;-0.5331125506419796;-0.015367684955533742;0.43424481369428203;-1.0052517249466322;-0.7691953126017087;-0.7697301121772986;-0.35274540430318474;0.3320581152184939;-0.49081209270786047;-0.5318784462319593;-0.6674467972888297;0.2329724341479013;-0.4880201808968647;-0.38629765428606994;0.852865314926194;-1.030782143099078;-0.522978247337725;0.4363380029900949;0.08749261654159791;-0.6475274885322139;-0.1302351225367322;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(-n3cnnn3)cc2)cc1;-0.5331125506419796;0.7275245522645543;0.43424481369428203;-0.6319996870158261;-0.7691953126017087;-1.0234955901480238;-0.35274540430318474;-0.3846110476091309;-0.42749014800209223;-0.5318784462319593;-0.6591314400644892;0.2329724341479013;-0.4880201808968647;-0.44382202912413693;0.852865314926194;-0.6566345465221578;-0.522978247337725;0.39957032455868374;1.0627502902020183;-1.2829509026014931;0.07447234940700043;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(=O)n(CC(=O)N3CCOCC3)n2)cc1;-0.5331125506419796;0.33896664350445743;0.43424481369428203;-0.4464801616768829;0.9422491181564235;-0.6617937845562973;-0.35274540430318474;0.37854004188861656;-0.5389865118718884;-0.5318784462319593;0.8478047633619542;1.1500783620080204;0.007435973410956715;-0.3855663343393006;0.5932976103834393;0.23755026309282049;-0.522978247337725;0.2497189186651839;0.7786126638708091;-0.4000025549502655;-0.007343691250590503;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(=O)n(CC(=O)NCC3CCCO3)n2)cc1;-0.5331125506419796;0.26467915082965493;0.43424481369428203;-0.29382840925037895;0.08652690277735739;-0.476618702377492;-0.35274540430318474;0.4337922623275418;-0.10445771028333875;-0.5318784462319593;1.0539685667179803;1.1500783620080204;0.007435973410956715;-0.5416300032896438;0.33372990584068457;0.24163722453937883;-0.522978247337725;-0.4093734381923101;0.754251696662402;0.6751360190756699;0.09720975279483066;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(=O)n(CC(=O)NCc3ccccc3)n2)cc1;-0.5331125506419796;0.33191358170592167;0.43424481369428203;-0.08502568583714791;-0.7691953126017087;-0.5163613599005602;-0.35274540430318474;0.1864080114098277;-0.32625943270323826;-0.5318784462319593;0.11814226114551372;1.1500783620080204;0.007435973410956715;-0.5201357521100101;0.5932976103834393;-0.1929998633077;-0.522978247337725;-0.37293806680138075;0.5064193348654868;-0.6977428464528586;-0.07984794803317573;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(=O)n(CC(=O)Nc3cc(C)cc(C)c3)n2)cc1;-0.5331125506419796;0.4091622797394398;0.43424481369428203;0.0781129126074216;-0.423254069786402;-0.1252364862431447;-0.35274540430318474;-0.1728606777049385;-0.5119417904562471;-0.5318784462319593;-0.25208312332526944;1.1500783620080204;0.007435973410956715;-0.3970610841540959;0.5932976103834393;-0.24940239313130005;-0.522978247337725;-0.4240443472799716;0.3750123909593446;-2.0853503770991773;-0.08440480908505624;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(=O)n(CC(=O)Nc3ccc(F)c(F)c3)n2)cc1;-0.5331125506419796;0.13020661799994146;0.43424481369428203;-1.1633279842977875;-0.423254069786402;-0.012085263228678816;-0.35274540430318474;-0.08854385031855803;-0.5992015273364886;-0.5318784462319593;1.1236566820431728;1.1500783620080204;0.007435973410956715;-0.3962003664935208;0.5932976103834393;0.149676647573487;-0.522978247337725;-1.5600663201068212;0.5249893183962666;-2.5517603460839817;-0.18677858972278244;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(=O)n(CC(=O)Nc3ccc(F)cc3)n2)cc1;-0.5331125506419796;0.15160796795376513;0.43424481369428203;-0.7187117758419637;-0.423254069786402;-0.26711333588313846;-0.35274540430318474;-0.06372360256693466;-0.9754562397413601;-0.5318784462319593;0.7069664246051197;1.1500783620080204;0.007435973410956715;-0.41638435584445727;0.5932976103834393;-0.24940239313130005;-0.522978247337725;-1.1599534084250225;0.4690972608349039;-2.285640620449641;-0.22119857694707448;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(=O)n(CC(=O)Nc3cccc(C)c3)n2)cc1;-0.5331125506419796;0.33068858300703063;0.43424481369428203;-0.08502568583714791;-0.423254069786402;-0.3341128730440141;-0.35274540430318474;-0.11263365653495742;-0.4473495874198279;-0.5318784462319593;0.017314322432758714;1.1500783620080204;0.007435973410956715;-0.4069896057278069;0.5932976103834393;-0.24940239313130005;-0.522978247337725;-0.4076397386872098;0.3929500232220005;-2.0833127069182105;-0.12035074731859265;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(=O)n(CC(=O)Nc3ccccc3)n2)cc1;-0.5331125506419796;0.24225289380382317;0.43424481369428203;-0.2908421780014234;-0.423254069786402;-0.5805644925094585;-0.35274540430318474;-0.05727701435753111;-0.3289466788347085;-0.5318784462319593;0.3200392872536363;1.1500783620080204;0.007435973410956715;-0.40492369165380604;0.5932976103834393;-0.24940239313130005;-0.522978247337725;-0.629714392871825;0.40668897857754316;-2.0812750367372432;-0.1214871563117423;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(=O)n(CCC(=O)N3CCN(c4ccccc4)CC3)n2)cc1;-0.5331125506419796;0.6461090938341995;0.43424481369428203;0.1668975394503543;1.2529812911118683;-0.5508415363388893;-0.35274540430318474;-0.22316679025452432;-1.2893954280693525;-0.5318784462319593;0.5932585818887987;1.1500783620080204;0.007435973410956715;-1.0294557409696907;1.631568428554458;1.8951951261852313;-0.522978247337725;-0.14131202468871354;0.8948670174824553;0.20214088807409958;0.22637645115303692;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(=O)n(CCC(=O)NC(C)C)n2)cc1C;-0.5331125506419796;0.35524897551950213;0.43424481369428203;0.004887522745926239;-0.7691953126017087;-0.3341128730440141;-0.35274540430318474;-0.7121058210767444;-0.4325943090548507;-0.5318784462319593;0.7785730024643756;1.1500783620080204;0.007435973410956715;0.16324387124824208;0.07416220129792989;0.19631259359281275;-0.522978247337725;-0.43206397441807515;0.5044028089537622;-1.1956355204308107;-0.03684482303910014;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(=O)n(CCC(=O)NC3CCCCC3)n2)cc1C;-0.5331125506419796;0.5380213291206196;0.43424481369428203;0.23499332911878207;-0.7691953126017087;-0.3341128730440141;-0.35274540430318474;-0.5648368171517609;0.21844500564653996;-0.5318784462319593;0.7677307710677876;1.1500783620080204;0.007435973410956715;-0.6035185755164117;0.33372990584068457;0.19631259359281275;-0.522978247337725;-0.43914612301113176;0.9664932643953086;1.1907833267469787;0.0872490106516979;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(=O)n(CCC(=O)NC3CCCCCC3)n2)cc1C;-0.5331125506419796;0.5926587348016987;0.43424481369428203;0.2924603150027712;-0.7691953126017087;-0.3341128730440141;-0.35274540430318474;-0.5601316947821006;0.4562979980627542;-0.5318784462319593;0.6553948192287705;1.1500783620080204;0.007435973410956715;-0.624076244213203;0.5932976103834393;0.19631259359281275;-0.522978247337725;0.138737359524592;1.0133211696050868;1.1907833267469787;0.16455570294278352;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(=O)n(CCC(=O)NC3CCCCCCC3)n2)cc1C;-0.5331125506419796;0.6422533422727184;0.43424481369428203;0.3396915034743374;-0.7691953126017087;-0.3341128730440141;-0.35274540430318474;-0.5601500030159197;0.6604897120855924;-0.5318784462319593;0.6828973085138814;1.1500783620080204;0.007435973410956715;-0.6535434572328848;0.852865314926194;0.19631259359281275;-0.522978247337725;-0.012480740593339774;1.055351897493866;1.3105843015036294;0.13651396872124746;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(=O)n(CCC(=O)Nc3cc(C)cc(C)c3)n2)cc1;-0.5331125506419796;0.4800787511446296;0.43424481369428203;0.208592999701361;-0.423254069786402;-0.1252364862431447;-0.35274540430318474;-0.7263491254423213;-0.8798754850000475;-0.5318784462319593;-0.08797625394130944;1.1500783620080204;0.007435973410956715;-0.5457798575095302;0.852865314926194;0.17299462058314988;-0.522978247337725;-0.7350212773624754;0.47623150089503696;-1.2987612925789678;-0.07876155665559602;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(=O)n(CCC(=O)Nc3ccc(Br)c(C)c3)n2)cc1C;-0.5331125506419796;0.46518557377209;0.43424481369428203;0.7894124999473715;-0.423254069786402;0.10390273522761774;-0.35274540430318474;-0.6439269596602226;-1.314474591817263;-0.5318784462319593;-0.22027738953591872;1.1500783620080204;0.007435973410956715;-0.5214589084802955;0.5932976103834393;0.46723474709970053;-0.522978247337725;0.2754239488267439;0.517711645324887;-1.3205409869101872;-0.10659827247060169;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(=O)n(CCC(=O)Nc3ccc(C)c(C)c3)n2)cc1;-0.5331125506419796;0.478910631173811;0.43424481369428203;0.208592999701361;-0.423254069786402;-0.1252364862431447;-0.35274540430318474;-0.6724171831452062;-1.1970069904691862;-0.5318784462319593;-0.07883104844836118;1.1500783620080204;0.007435973410956715;-0.5599845942184845;0.852865314926194;0.17299462058314988;-0.522978247337725;-0.017556459092576474;0.48894504470805833;-1.29866365421613;-0.06381461568725345;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(=O)n(CCC(=O)Nc3ccc(Cl)cc3C)n2)cc1C;-0.5331125506419796;0.45312633460649954;0.43424481369428203;0.3220980873001703;-0.423254069786402;0.03369222199743806;-0.35274540430318474;-0.5544871923096739;-1.3405007611936013;-0.5318784462319593;-0.1349546613216193;1.1500783620080204;0.007435973410956715;-0.5108105169288789;0.33372990584068457;0.5034111057774927;-0.522978247337725;0.016655380347303385;0.5084431171100123;-1.3566412386000801;-0.09423977004344049;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(=O)n(CCC(=O)Nc3ccc(F)c(Cl)c3)n2)cc1C;-0.5331125506419796;0.3402681242151805;0.43424481369428203;-0.205652067431364;-0.423254069786402;0.08523908840409515;-0.35274540430318474;-0.6566998391972109;-1.553029095400619;-0.5318784462319593;0.45377993627293406;1.1500783620080204;0.007435973410956715;-0.5179808491921022;0.33372990584068457;0.17299462058314988;-0.522978247337725;-0.7159677848281826;0.5855693653653675;-1.5314653215175733;-0.12278045471511327;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(=O)n(CCC(=O)Nc3ccc(F)cc3)n2)cc1C;-0.5331125506419796;0.32873470834712265;0.43424481369428203;-0.2665008260283411;-0.423254069786402;-0.0674956801708213;-0.35274540430318474;-0.640969435081358;-1.5911801493947273;-0.5318784462319593;0.5133062880287138;1.1500783620080204;0.007435973410956715;-0.5382356967637796;0.33372990584068457;0.17299462058314988;-0.522978247337725;-0.7549713736270216;0.56166481939366;-1.4581474013186406;-0.113183087358712;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)c2ccc(=O)n(CCC(=O)Nc3ccc(F)cc3C)n2)cc1C;-0.5331125506419796;0.39962313891423384;0.43424481369428203;-0.10392158653796843;-0.423254069786402;0.10675168224515459;-0.35274540430318474;-0.5836747341015625;-1.6856814638218849;-0.5318784462319593;0.23557652868921503;1.1500783620080204;0.007435973410956715;-0.5174885055532943;0.33372990584068457;0.17299462058314988;-0.522978247337725;-0.3996542604793228;0.5530867831358991;-1.4601850714996076;-0.117488740244108;;In;In;In;Out;Leverage;Inside (T/E/L)
