SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
Cc1nc(-c2cc3cccc(C)c3nc2NCc2cccc(Br)c2)no1;1.1883570974927742;-0.23282140250774516;-0.9183153860910299;-0.5889751422938428;0.23627507381952173;0.4627860524049264;-0.032574386478844204;0.8117605474713513;0.11483513974300272;0.12274735050005707;-0.29615700109402726;-0.24092086053398631;-1.8773409839603479;1.4361763860760308;-0.04877465731600064;1.1243003417625865;0.5479078277068665;0.9089407408748025;0.6404238669291037;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2cc3cccc(C)c3nc2NCc2ccccc2C)no1;0.9517998152776774;-0.23282140250774516;-0.9183153860910299;-0.5889751422938428;0.23627507381952173;0.5824322348898074;0.516548571010914;1.0772239853020866;-0.014407343773931311;0.12274735050005707;-0.43074736866743585;0.12412610892382078;-1.8820908395014657;1.8173740186784246;-0.04877465731600064;1.1158926626511656;0.12058810915489453;-0.35347284986450633;0.6833931913600375;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2cc3ccccc3nc2N2CCCCC2)no1;0.306518560778672;-0.23282140250774516;-0.3477735660368906;-1.1337452856840162;0.23627507381952173;-0.3575491169659734;-0.2156153723087636;0.2758202683854359;-0.39825438404196956;0.12274735050005707;-0.4980425524541398;-0.2297043335394727;-1.8715007731143956;2.0514347930580636;-0.04877465731600064;1.0404608690174724;-1.4446665368906388;-0.20339570970668633;0.9077282948603772;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2cc3ccccc3nc2N2CCN(C(=O)c3cccs3)CC2)no1;0.3240227994203815;-0.23282140250774516;0.6938244788555968;-0.7461959628970674;0.23627507381952173;-0.7986197087632194;-0.5816973439686024;-0.09294246371373843;-0.31636335536252347;0.12274735050005707;-0.5182311075901511;0.6951493013717873;0.5928850127384977;1.0702171459907959;-0.04877465731600064;0.571345167324331;0.13140737576517064;0.14300082667999053;0.7479512844456325;0.36769570159273324;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2cc3ccccc3nc2N2CCN(c3ccccc3)CC2)no1;0.48171723504077796;-0.23282140250774516;0.22276825401724862;-1.0044434436144736;0.23627507381952173;-0.08622903692940745;-0.5816973439686024;1.1416993593237013;0.1885479944331319;0.12274735050005707;-0.7335756957076048;-0.4438380307074602;-1.8204345061584402;1.8337970001906865;-0.04877465731600064;0.6208847272731453;-0.43150476546756644;-0.01912732566603903;1.368261495950515;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(-c3noc(Cc4ccc(F)cc4)n3)cc2)cs1;0.9915281854805562;-0.23282140250774516;-0.9183153860910299;-0.5426511505089645;0.23627507381952173;-0.8000505804211874;-0.5816973439686024;0.5312319914894419;-0.2419520834957817;0.12274735050005707;0.4844671308317419;-0.8404952126043512;0.10519254902764934;1.083387441529655;0.7400769746434059;1.0469759943354424;1.1523803976717624;-0.47622502052580434;0.06530516068228996;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(-n3cc(C(=O)NCCc4ccccc4)c(C)n3)cc2)no1;0.2690719931130161;-0.23282140250774516;-0.16649537282004812;0.17102784792682357;0.23627507381952173;-0.6050188431768244;-0.5816973439686024;0.9227140873448288;-0.3729852527383232;0.12274735050005707;-1.4603636806040106;-1.6236127336758481;0.48757381944627654;1.6156248210588018;-0.10306831780362556;0.8184349264950476;0.4193359766978145;-0.3307721059750881;0.730363864388545;0.14611516510269779;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(-n3cc(C(=O)Nc4c(C)cccc4C)c(C)n3)cc2)no1;0.7361851042946247;-0.23282140250774516;-0.4517662828471182;-0.41670779784382495;0.23627507381952173;-0.46332019052735374;0.516548571010914;0.42941450321884006;-0.581945931288909;0.12274735050005707;-1.2248305373505457;-1.8295889566660073;0.6703107741567556;1.6156248210588018;-0.10306831780362556;0.8258316377749082;0.13614464066907567;-0.26449153893993516;0.9909845800164333;0.09129110013843907;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(-n3cc(C(=O)Nc4ccc(F)cc4Cl)c(C)n3)cc2)no1;0.827696847145893;-0.23282140250774516;-0.4517662828471182;-0.41670779784382495;0.23627507381952173;-0.8213205334721645;-0.5816973439686024;-0.21581306767713174;-0.4487352187978049;0.12274735050005707;-1.2181010189718755;-1.6501245247537892;0.5782659389028285;0.6406691575558429;0.685783314155781;0.8325769382231324;0.5028499879844883;0.04701311332041375;0.9304813376682461;-0.12310391574169731;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C(=O)N(C)Cc3ccccc3)cc2)cs1;0.7270370557663989;0.5542857229343101;-0.5820746155637998;-0.005292845804370872;0.23627507381952173;-0.552487335458626;-0.5816973439686024;0.7209962920880937;0.02314509882659875;0.5540694556414384;-0.4980425524541398;0.08231905376245188;0.4730838746350629;0.38886467842630856;-0.04877465731600064;0.6914185432714067;-0.461832224257411;-0.37056847180592;0.14868513412371648;0.29250452053512416;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C(=O)N(Cc3ccco3)C3CCCC3)cc2)no1;0.6396721504028687;-0.23282140250774516;-0.401149371273159;0.05956074269445892;0.3647132133553477;-0.8970112293667433;0.15046659935107518;-0.13844036957737985;-0.4220165866690205;-1.314992999971213;-0.5855262913768554;-2.136513922606789;0.8703334428374953;1.1132888891063215;-0.9442753211956119;0.23266930142047987;-0.33231650261482976;-0.04729306345476161;-0.07078968147717933;0.30119782486270885;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C(=O)N3CCC(C(=O)NC4CCCCCC4)CC3)cc2)no1;0.3860690738914398;-0.23282140250774516;0.4268728548604473;-0.17627048821037802;0.4021699367901442;-1.070711120975348;0.8826305426707528;-0.17802852112090453;-0.7917576024311691;0.12274735050005707;1.170878005456125;-0.7772747877261834;0.6862823051291375;1.02909432606222;-0.9442753211956119;-0.180197532905966;0.37869105625632615;-0.3016254718454649;-0.017715049437044522;0.4539526155113928;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C(=O)N3CCC(C(=O)NCc4ccccc4)CC3)cc2)no1;0.11381564787485633;-0.23282140250774516;0.1635228805187488;0.10869224913296671;0.21060690725255887;-0.9519691276838399;-0.5816973439686024;0.5985607837887084;-0.4718308570147712;0.12274735050005707;0.5046556859677532;-1.1290658616450198;0.6577110238414158;0.9117896933724016;-0.9442753211956119;0.011734168359213456;0.6011334192478164;-0.3447849108450994;-0.07550516920847726;0.31108353946173706;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C(=O)N3CCC(C(=O)Nc4ccc(Cl)cc4F)CC3)cc2)no1;0.6945812799515626;-0.23282140250774516;0.1635228805187488;-0.22655803009449763;0.09909509593816035;-1.0223218579942435;-0.5816973439686024;-0.3386789651786094;-0.5216275527739067;0.12274735050005707;-0.8277889530089909;-1.692951264187387;0.7882177234577196;0.4069721776208116;-0.15542368923620506;-0.0323333594501211;0.7005273319468437;0.17719207056281783;-0.007425702823923501;-0.08996884179572069;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C(=O)N3CCC(C(=O)Nc4ccc(F)c(Cl)c4)CC3)cc2)no1;0.6945812799515626;-0.23282140250774516;0.1635228805187488;-0.22655803009449763;0.12932167585183674;-1.022321857994244;-0.5816973439686024;-0.3210998104525269;-0.5310708578567156;0.12274735050005707;-0.44420640542477674;-2.1426320282401603;0.6697713442523877;0.4069721776208116;-0.15542368923620506;-0.026432813513858053;0.6097241191656451;-0.17887330118416675;0.22172415083717556;0.025262602394685682;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C(=O)N3CCC(C(=O)Nc4ccccc4)CC3)cc2)no1;0.2817208893695845;-0.23282140250774516;0.1635228805187488;-0.12283997495850069;0.1980740171594471;-0.9500735919674338;-0.5816973439686024;-0.22588765145271728;-0.5280452150407654;0.12274735050005707;0.5248442411037645;-0.746684259559328;0.6450197523911054;0.8614521828542399;-0.9442753211956119;0.033554204877733564;0.3560315289368299;-0.6894999106473748;0.3136053976118923;0.2606167275781435;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C(=O)N3CCCC3C(=O)NCc3ccccc3Cl)cc2)no1;0.3252210062321651;-0.23282140250774516;0.14160194483337768;0.10869224913296671;0.0052450176219972664;-0.9465151451256325;-0.5816973439686024;-0.10083366273187051;-0.45390239051022035;0.12274735050005707;-0.8345184713876613;-0.9026959532102903;0.8060796905490909;0.6643364374088412;-0.9442753211956119;0.04637481917767505;-0.1561548858078274;-0.08947160611349533;-0.2805938022672421;-0.06714039190919756;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C(=O)N3CCN(c4ccc(Cl)cc4)CC3)cc2)no1;0.34678872884427064;-0.23282140250774516;0.47658429449342093;-0.6322108679597297;0.23627507381952173;-0.8889211180618621;-0.5816973439686024;0.7436709460881059;-0.4058377958001962;0.12274735050005707;0.8747791967946269;-0.6273811997085922;0.6499989593789122;1.0359599361447023;-0.9442753211956119;0.10697944249225091;0.35374016473035463;-0.33035172182898787;0.5673437958423508;0.3128650411704244;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)cc2)no1;0.5371473240728576;-0.23282140250774516;0.47658429449342093;-0.46123322555372276;0.23627507381952173;-0.805590406337935;-0.5816973439686024;-0.3806768761168702;-1.3672469128204052;0.12274735050005707;0.3027701346076407;-1.5807859942422502;0.6414680316928514;0.3605601022206993;-0.9442753211956119;-0.011580100831956312;0.6140379124351425;-0.5390023863434545;-0.05205586317843547;0.151698785890251;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)cc2)no1;0.34678872884427064;-0.23282140250774516;0.47658429449342093;-0.6322108679597297;0.23627507381952173;-0.8889211180618621;-0.5816973439686024;0.6297383531794998;-0.4125999148843446;0.12274735050005707;0.12107313838353906;-1.2249161832345;0.6568250162114496;1.0359599361447023;-0.9442753211956119;0.10596359731431979;0.35374016473035463;-0.3765939779000248;0.6837251542053523;0.3081704405438721;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C(=O)N3CCc4ccccc43)cc2)no1;0.13168455815493435;-0.23282140250774516;-0.5928042543466691;-0.8009964893092498;0.23627507381952173;-0.904556001922651;-0.5816973439686024;1.0114672118614152;-0.45622504625946986;0.12274735050005707;-0.5182311075901511;-0.4142671868128332;0.6082719856839547;1.4436982599075976;-0.9442753211956119;0.49731520851408045;-0.2926652516468567;-0.5790790082716866;0.0947130325115282;0.288693344568301;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C(=O)NC(C)C)c(F)c2)no1;-0.35051553966548066;-0.23282140250774516;-0.6147251900320402;-0.005292845804370872;0.21272410599978414;-0.778557281452681;-0.5816973439686024;-1.2027285661562805;-0.5221444402036077;0.12274735050005707;1.71596899412843;-0.39591286991272;0.7104782413781271;0.6000551337100188;-0.15542368923620506;0.9470234322625062;2.3781658055276322;-0.8632586910355137;1.4836783568451148;-0.17725075449186867;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C(=O)NC3CCCCC3)cc2)no1;0.05854184668779322;-0.23282140250774516;-0.6147251900320402;-0.2506085936042944;0.3904990425321016;-0.9004908660246704;0.516548571010914;-0.08619066629359101;-0.8557409213772695;0.12274735050005707;0.29604061622897027;-0.3316727607623238;0.26435033495089827;1.3361350408157948;-0.9442753211956119;0.533362120162729;-0.2886980731450263;-0.8548510081135069;-0.2219457117140675;0.2671032119251469;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C(=O)NCCC(=O)NCc3ccco3)cc2)no1;-0.47971349154476217;-0.23282140250774516;-0.33532384826720185;1.1365935516928887;0.23627507381952173;-0.740834438591946;-0.5816973439686024;-0.34549590124320323;-0.2152586722510203;-1.314992999971213;-0.43747688704610627;0.04051199860108287;0.20713580117383498;0.23601782900831142;-0.9442753211956119;0.4908741873282418;0.34684492673340106;-0.674646337485163;0.15643013558481048;-0.1483463227622635;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C(=O)NCCC(=O)Nc3ccc(C(C)C)cc3)cc2)no1;0.48546814332114424;-0.23282140250774516;-0.33532384826720185;0.8440799584061148;0.44746813412104675;-0.6927711547442075;0.6995895568408333;1.0006051905707656;-0.570390436068993;0.12274735050005707;-0.3970997767740837;0.8277082567614937;0.29086712176404805;0.7510527857367454;-0.9442753211956119;0.3814022288779173;-0.11628362715896859;-1.053972965316366;0.5211300975828612;-0.12385376817361744;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C(=O)NCCC(=O)Nc3ccc(F)cc3C)cc2)no1;0.1333620476914316;-0.23282140250774516;-0.33532384826720185;0.6216251763509869;0.23627507381952173;-0.8467909752286564;-0.032574386478844204;-0.4087394012328798;-0.46220138571510366;0.12274735050005707;-0.6528214751635597;0.2913543295692967;0.2577826140224129;0.3331673051838706;-0.15542368923620506;0.4212448968613307;0.29557075146829576;-0.7301370447704073;0.6077136636175577;-0.29330807101447937;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C(=O)NCc3ccccc3Cl)cc2)cs1;0.8891596469955609;-0.23282140250774516;-1.1028422800351216;-0.005292845804370872;0.23627507381952173;-0.5303075092780679;-0.5816973439686024;0.44538510301490625;-0.07236079433506848;1.129165595829946;-0.8076003978729795;1.743384733222697;0.3162695276072848;-0.14679990691573103;-0.04877465731600064;0.7069437414653071;0.3244352258492133;-0.962609477563893;0.01856779548632014;0.14832052552994038;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C(=O)Nc3ccc(C(C)C)cc3)cc2)no1;0.742665840267924;-0.23282140250774516;-0.8780751643737387;-0.07762954066845096;0.458773054248967;-0.5027501103153834;0.6995895568408333;1.0740482739734423;-0.6448724648776096;0.12274735050005707;-0.4038292951527541;0.587062768515565;0.3416525947988251;1.343573971166701;-0.9442753211956119;0.7412382311327078;-0.028019674583767307;-1.0227244104562412;0.035472398677657536;0.11760858016418653;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C(=O)Nc3ccc(C)c(F)c3)cc2)cs1;0.9498097500511492;-0.23282140250774516;-1.1028422800351216;-0.381443659097586;0.23627507381952173;-0.8125709388412102;-0.032574386478844204;0.3683184617679715;-0.3553901214971186;1.129165595829946;-1.0969696881558078;1.374259026675976;0.47082703621243754;-0.08660177343583127;0.7400769746434059;0.8000586371401309;0.6865146222918136;-0.674786465533863;1.1117489814098425;-0.0031070136158242896;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C(=O)Nc3ccc(Cl)cc3)cc2)no1;0.4978148830773499;-0.23282140250774516;-0.8780751643737387;-0.3187518568820508;0.23627507381952173;-0.6427572693121261;-0.5816973439686024;-0.25253076708311606;-0.4155729491142456;0.12274735050005707;-0.3970997767740837;0.16287411126850426;0.2619899528599705;0.7994721536817347;-0.9442753211956119;0.861353351259816;0.09399091392907716;-0.8558319044544076;0.2809672879872448;0.07079921515473657;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C(=O)Nc3ccc(F)cc3)cc2)no1;0.22988542077285629;-0.23282140250774516;-0.8780751643737387;-0.3187518568820508;0.23627507381952173;-0.837279763257637;-0.5816973439686024;-0.3469146583267589;-0.36740153715224144;0.12274735050005707;-1.0431335411264442;-0.4142671868128332;0.19500373756349249;0.5689976193268426;-0.15542368923620506;0.861353351259816;0.09399091392907716;-0.8257043739838836;0.2174364681411024;-0.009486372610322721;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C(=O)Nc3ccc(F)cc3C)cc2)cs1;0.9498097500511492;-0.23282140250774516;-1.1028422800351216;-0.381443659097586;0.23627507381952173;-0.8125709388412091;-0.032574386478844204;0.3829675145841861;-0.4234147469375456;1.129165595829946;-0.8748955816596838;1.2478181769196406;0.3258242763962331;-0.08660177343583127;0.7400769746434059;0.7936537016553906;0.12006915770397646;-0.5422253314635571;0.7126379631631845;0.045089189344186174;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C(F)(F)F)cc2)ncc1C(=O)NCCC(C)C;0.6520188901590737;-0.23282140250774516;-0.6003311856458761;0.6457374079723472;0.4669595065232864;-0.6447720636732804;0.6995895568408333;-1.1714639489992302;-1.3849986384267743;0.8416175257356917;-0.28942748271535684;0.9439522637955441;0.2191098344385816;-0.04388066887510035;0.8467260065636102;0.8210456806450653;1.8876675790703885;-0.58328284973269;0.03402572842683831;0.013619880941360699;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C)c(S(=O)(=O)N3CCC(C(=O)N4CCCCCC4)CC3)c2)no1;0.08418347245996352;-1.8161338615092741;1.0311512278882053;-0.5031395104571563;0.196392464103397;-0.38989628603848975;0.6995895568408333;-0.6010163148523676;-0.7306929085952217;0.12274735050005707;0.6930822005705253;-1.6807150529206447;1.1218595423602733;1.7944247203492503;0.5681996536037827;-0.18755697975111357;0.38389063488505076;0.18658064982572534;0.00824227728650886;0.47022813903946925;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C)c(S(=O)(=O)N3CCC(C(=O)NC4CCCC4)CC3)c2)no1;-0.09492239792752453;-1.8154811073567136;0.5103835634168837;-0.17627048821037802;0.3177061065057041;-0.33097868678472186;0.6995895568408333;-0.6191440145991626;-0.7774629760898678;0.12274735050005707;0.2623930243356181;-0.7262905741147578;1.0744057949130772;1.6270679543566973;0.5681996536037827;-0.10242022698690292;0.62123747184355;-0.1018028743991052;0.09949977006773275;0.3437783383095005;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C)c(S(=O)(=O)N3CCC(C(=O)NC4CCCCC4)CC3)c2)no1;0.10830389654065217;-1.8175587148899928;0.5103835634168837;-0.22655803009449763;0.31114491243311826;-0.3376916306611248;1.0656715285006721;-0.6162478732194975;-0.78672043919654;0.12274735050005707;-0.6326329200275483;-1.7255811608986993;1.0990129760423957;1.6616604693601023;0.5681996536037827;-0.14394021939254936;0.6330148656236724;-0.006235545185628904;0.017253120148045677;0.3484616642624622;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C)c(S(=O)(=O)N3CCC(C(=O)NCc4ccc(F)cc4)CC3)c2)no1;0.11174222913098775;-1.8467201930091524;0.24703358907518522;-0.057536014317318;0.10729543640794158;-0.46265769850119437;-0.032574386478844204;-0.21983701336528655;-0.5732791998800404;0.12274735050005707;0.05377795459683476;-0.5090978241300848;1.0930325625275772;1.135647371751453;1.357051285563189;-0.03963616936785266;0.6805871264626472;0.6027609544650577;-0.3494008765965277;0.14466673541932978;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C)c(S(=O)(=O)N3CCCC(C(=O)NCc4ccccc4)C3)c2)no1;0.039276764992245645;-1.863027953843364;0.24703358907518522;-0.005292845804370872;0.054073984696000325;-0.2327709525095889;0.33350758518099455;0.37392516121606245;-0.5229733743941112;0.12274735050005707;-0.5249606259688215;-0.42548371380734695;1.1782257820759905;1.6031727159114015;0.5681996536037827;-0.013115451883491828;0.23707217583736598;0.7746980702200952;-0.12746750745521038;0.14417105384288129;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C)c(S(=O)(=O)N3CCCC(C(=O)NCc4cccs4)C3)c2)no1;0.07131577322037372;-1.8582828008352565;0.24703358907518522;0.05002345026816003;0.06121839601948294;-0.2274847869972334;0.33350758518099455;0.5574681211523604;-0.5422967091631242;0.12274735050005707;-0.6124443648915371;-0.8874006891268625;1.1645650681884414;1.507640028746868;0.5681996536037827;-0.020478302469236747;0.2776688144773079;0.07994320476493999;-0.11682070990812635;0.15779666502358008;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C)c(S(=O)(=O)N3CCCC3)c2)no1;-0.44657004921185933;-1.7178512489537445;-0.01044681700428182;-0.6594681732708325;0.23627507381952173;0.03952794104042425;-0.032574386478844204;-0.44022340917164043;-0.6668236556347378;0.12274735050005707;-1.0364040227477738;-0.49890098140779965;0.6830616009067179;2.2239990620942316;0.5681996536037827;0.5998140281265764;1.1716384033390757;-0.03187897809774937;-0.28754033053764055;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C)c(S(=O)(=O)N3CCCCC3C)c2)no1;-0.04095099544892167;-1.749105474057455;-0.03236775268965294;-0.7575944723908011;0.2513226770641914;0.08051371379106234;0.33350758518099455;-0.4378483105517542;-0.7420462612662418;0.12274735050005707;-0.9623793205823991;-1.1637351269007892;0.9170535232818733;2.323903866312522;0.5681996536037827;0.41074855367514396;-0.14732524421475093;-0.5831427216839897;-0.082038380903348;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C)c(S(=O)(=O)N3CCCCCC3)c2)cs1;0.5191325451374323;-1.7113331742719804;-0.2352139326656648;-0.7575944723908011;0.23627507381952173;0.15168534066196226;0.6995895568408333;0.3119857453362754;-0.5700785975309746;0.9853915607828189;-0.3163455562300385;0.839944468028236;0.921775606339651;1.950197245613924;1.4637003174833934;0.4240853572886643;-0.003176211695213617;-0.5227475326942415;0.39706727233749717;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C)c(S(=O)(=O)N3CCN(C4CCCCC4)CC3)c2)no1;-0.001410170660060337;-1.7627342568943516;1.037020796150437;-0.6726571919697528;0.5353060582498016;-0.06926646334694692;1.0656715285006721;-0.41898651259912056;-0.7595791323539901;0.12274735050005707;0.43063098380237846;-0.7558614180093846;1.0807074593848736;2.213803620351334;0.5681996536037827;-0.11057833758167951;0.18365398497980212;-0.3718296242442209;-0.020882271365805546;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C)c(S(=O)(=O)N3CCN(c4ccccc4F)CC3)c2)cs1;0.5635703890701041;-1.8030493543310735;0.3353278873884747;-0.7105756207291493;0.23627507381952173;-0.3072518089033853;-0.032574386478844204;0.18078102760377682;-0.4462735474432221;0.2665213855471842;1.4265997038456015;0.8695153119228627;1.0923412638855636;1.0508065676808904;2.2525519494428;0.0659439041854066;0.15823511237297144;-0.4023775388608453;0.6849019590399322;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C)c(S(=O)(=O)NC(C)C(=O)Nc3ccc(C)c(F)c3)c2)no1;0.05798962963540559;-1.972648319977157;-0.24781274024655364;0.17102784792682357;-0.2869859482559986;-0.21853279474458306;0.516548571010914;-1.1504291115753225;-0.5133311126830513;0.12274735050005707;0.7940249762505818;-0.9139124802048039;0.8033873744426677;0.9426947963790651;1.357051285563189;0.3600707528898298;0.6151056830463908;0.03229966820690194;0.38412102263035636;-0.3588833642618177;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C)c(S(=O)(=O)NC3CCCC3)c2)no1;-0.2192233306629944;-1.755918954984947;-0.5052931463260207;-0.3187518568820508;0.2562688079804485;0.13326213959974292;0.6995895568408333;-0.5120174241127093;-0.8958772011587647;0.12274735050005707;2.7052081957929817;-1.6827544214651016;0.6293732057154772;2.0961476914847017;1.4166461443434122;0.547420149165065;-0.003176211695213617;-0.6132702521545138;-0.3460760042660599;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C)c(S(=O)(=O)NC3CCN(Cc4ccccc4)CC3)c2)cs1;0.7161594217533368;-1.7771622550074613;0.054057376825616746;-0.17627048821037802;0.21939071009173958;0.2994961928622429;-0.032574386478844204;1.2194948750088828;-0.5487208277881032;1.129165595829946;0.8545906416586156;0.17816937535193195;0.9747982004621152;1.5998670650278042;2.312146808223024;0.04225896540028068;0.5218554959477215;0.09409613768365142;0.6990293957175024;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C)c(S(=O)(=O)NCC(=O)Nc3ccc(C)c(C)c3)c2)no1;-0.05619426993274302;-1.9195271106961938;-0.22589180456118252;0.23738509825576745;0.23627507381952173;0.03019861403570465;1.0656715285006721;0.6745964092778739;-0.6076940531729843;0.12274735050005707;0.07396650973284605;0.278098434030326;0.7064798211224785;1.387250403306513;1.4166461443434122;0.4281775462244263;0.7009295255437724;-0.23002003895970766;0.16179797713746152;-0.19496695590815472;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C)c(S(=O)(=O)NCCC(C)C)c2)cs1;0.3939459812802087;-1.7345668449603115;-0.7081393263020326;0.5671105657287823;0.4574716908576871;0.4918824323957277;1.2487125143305915;0.2645100550202431;-0.6438911783698791;1.129165595829946;-0.28269796433668637;0.7389957250776134;0.5588170976563586;1.7398870782737776;2.312146808223024;0.7696628990652602;0.4086781669320508;-0.2126441609208937;0.5720368477579826;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C)c(S(=O)(=O)NCCC3=CCCCC3)c2)no1;0.2745941636368887;-1.7751455549772153;-0.4833722106406494;0.20367982824741504;0.23627507381952173;0.1325852125905402;1.431753500160511;-0.5558365909109385;-0.7919737341451248;0.12274735050005707;-0.28269796433668637;-0.5427474051136257;0.67204766808898;2.1894660619020105;1.4166461443434122;0.46249547227430593;-0.2891861968530302;-0.3562754108385085;-0.5329213865831427;1.6336531725804309;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C)c(S(=O)(=O)NCCCc3ccccc3)c2)cs1;0.699592910181719;-1.7598902677039114;-0.7081393263020326;0.46489567081214783;0.23627507381952173;0.3672522237796535;0.33350758518099455;0.9816526936792261;-0.46226837112064795;1.129165595829946;0.1950978405489138;0.8521806792949781;0.7068933844463787;1.7086646530206735;2.312146808223024;0.5492524855346572;0.13346702152756967;-0.5347985448824512;0.43649954932423385;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2ccc(C)c(S(=O)(=O)NCCc3sccc3C)c2)cs1;0.689079947807026;-1.762911186211372;-0.7081393263020326;0.20367982824741504;0.23627507381952173;0.43236248638305497;0.516548571010914;0.9880240918310758;-0.525159405479501;1.129165595829946;0.8882382335519677;0.4830549727482569;0.7260074473640006;1.6159851254153759;2.312146808223024;0.5564854382190115;0.15896064881393585;-0.18700072800877324;0.8361855985643335;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
