SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCOC(=O)N1CCN(C(=O)c2cc3nccc(-c4cnn(C)c4C)n3n2)CC1;0.141565302586685;0.037799901551466834;0.47405355518296777;1.0331486051989744;-0.24599521949065267;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.29617770106055213;-0.3097530434795434;-0.42488215581511796;-0.32404597352122255;-0.3125204835108068;-1.6086088564677044;-0.3699163904263176;-0.36572658440564304;0.1676567831391983;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=O)c2ccc(-c3ccc(Oc4ccccc4)cc3)nc2)CC1;-0.3440189073611914;-0.06441376830396434;0.7847854696759516;1.7830435114389451;0.11742219595105753;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.7251334104978882;-0.15501799840063282;-0.10193926518546634;-0.3030986973976121;-0.3933465336027709;-0.4310227922335497;-0.3699163904263176;-0.36572658440564304;0.13179534131820464;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=O)c2ccc(-c3cccc(OC)c3)nc2)CC1;-0.3440189073611914;-0.06312794751947898;0.947280173423009;1.1498178901689784;0.13010324908695592;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.5910847512987206;-0.232385520940088;-0.1968726083626869;-0.27753591975524;-0.4668247609591017;-1.2217222645221912;-0.3699163904263176;-0.36572658440564304;0.27141376251862603;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=O)c2ccc(/C=C3\Oc4ccccc4NC3=O)cc2)CC1;-0.3440189073611914;0.17174084622750582;0.6513940678733965;1.5061615693123258;-0.011034681495633157;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.6830038318924355;-0.46448808855845425;0.08580837333019758;-0.28250645985236794;0.07691412147774715;-0.5180722754212902;-0.3699163904263176;-0.36572658440564304;-0.06554784976692184;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=O)c2ccc(COc3cccc4c3OC(C)(C)C4)cc2)CC1;0.6271495125345614;-0.20966031808915853;0.9074118442340925;1.0943509747151563;-0.12294635002850039;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.6102345597557446;-0.46448808855845425;-0.1561868898581638;-0.336117285185676;-0.5843899247292313;-0.8058191781807653;-0.3699163904263176;-0.36572658440564304;-0.02164429938424714;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=O)c2ccc(CS(=O)Cc3cccc(Cl)c3)o2)CC1;-0.3440189073611914;-0.48910393125684887;0.16376420468157674;1.0431010352479941;0.1430096406507553;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.5757649045331016;0.38655465937555483;0.1256464726992095;-0.3052289288678097;1.22317446823651;-0.38266196824036086;1.709437416551573;-0.36572658440564304;0.2026918833835952;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=O)c2ccc(CSc3nc(Cl)cc(N4CCN(C)CC4)n3)cc2)CC1;-0.3440189073611914;-0.08795846556647614;0.37835550071814306;0.5291300778856398;0.100190305472581;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.6255544065213637;-0.5418556110979094;-0.35325833886444735;-0.31055450754330394;0.6500442948571287;-1.3643866953020996;2.7491143200405186;-0.36572658440564304;-0.09303710543621421;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=O)c2ccc(CSc3nc4cnccc4[nH]3)cc2)CC1;-0.3440189073611914;-0.05796528036217485;0.7585324463998948;1.4361136125000735;0.03389866956123284;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.4110765518026956;-0.07765047586117742;-0.22145356329250285;-0.2796661512254377;-0.2757813698326413;-0.8251635077780409;1.709437416551573;-0.36572658440564304;0.11571937987303203;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=O)c2ccc(N3C(=O)C4CCCCC4C3=O)cc2)CC1;-0.3440189073611914;-0.06259984461469771;-0.5023513139178962;1.317721093314492;-0.28136510040888707;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.5068255940878154;-0.3871205660189988;0.23753219858664804;-0.3030986973976121;0.4296096127881356;-1.059713504145008;-0.3699163904263176;-0.36572658440564304;0.1271285575285484;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=O)c2ccc(OC)c([N+](=O)[O-])c2)CC1;-0.3440189073611914;0.08073406203523915;-0.6434333982817608;1.1311930434590705;0.0791376730420543;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.020420459279407506;0.07708456921773342;-0.03709640131888251;0.7598868062310268;1.01008760890315;0.2049220432768868;-0.3699163904263176;-0.36572658440564304;0.1964932678905214;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=O)c2ccc3c(=O)n(CC4CCCO4)c(=O)[nH]c3c2)CC1;-0.3440189073611914;-0.15091139810557008;0.8963747669396299;1.25825803530494;-0.15159660833049377;0.2992823095177563;0.46792618693723353;1.4257286451584137;-0.42256643687691;-0.3871205660189988;0.259146486542176;-0.2640444537773214;-0.6284768611430297;-1.4296738076929045;-0.3699163904263176;-0.36572658440564304;-0.1773690670497301;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)CCCN3S(C)(=O)=O)CC1;-0.3440189073611914;-0.6305159553147829;-0.19395536139023908;1.2781130429443304;-0.21808875462026964;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.40724659011129083;-0.3097530434795434;0.167603619906999;0.3981024948757886;-1.0619984025453826;-0.5059820694229928;0.6697605130626277;-0.36572658440564304;0.34708688254164755;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)N(C)C(=O)/C(=C/c2cccc(C)c2)S3)CC1;0.141565302586685;-0.1467375691734444;0.6361774648772556;1.6184586631671096;-0.08323300145535022;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.403416628419886;-0.3097530434795434;-0.08371545377198199;-0.2569436822099958;-0.22434661068320957;-1.7730356580445474;2.7491143200405186;-0.36572658440564304;0.12535808598606984;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=O)c2ccc3nc4ccc(Cl)cc4c(=O)n3c2)CC1;-0.3440189073611914;0.04211026711013153;0.4064462471852605;1.506341155028231;-0.2430318431467528;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.28851777767774256;-0.00028295332172199785;0.336703637441423;-0.26688476240425163;-0.5696942792579651;-0.9001227849674841;-0.3699163904263176;-0.36572658440564304;0.23654986070621373;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=O)c2ccccc2C)CC1;0.141565302586685;-0.0738630921878707;-0.40903022297746594;1.948297514096847;0.2012696404733518;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;0.10596827653695033;0.07708456921773342;-0.35961548238077895;-0.218954554324804;-0.018607574085483167;-0.6728269121994954;-0.3699163904263176;-0.36572658440564304;1.0427382544487034;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=O)c2ccccc2NC(=O)c2cccc(OC)c2)CC1;-0.3440189073611914;-0.15178443033779848;0.40463563081017234;1.3175043591611653;0.09999864062484247;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.20425862046683718;-0.232385520940088;-0.5316821668894913;-0.3382475166558737;-0.5696942792579651;-0.9944263917542029;-0.3699163904263176;-0.36572658440564304;-0.061017136586007735;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=O)c2ccccc2NC(C)=O)CC1;0.141565302586685;-0.6134278981613354;0.42633499535289593;1.1269808812121787;0.051158687039011747;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.1978873571306653;-0.46448808855845425;-0.26086785309375954;-0.2555235278965307;-0.6431725066142959;-1.2942635005119751;-0.3699163904263176;-0.36572658440564304;0.424843739986106;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=O)c2cccn2-c2nnc(N3CCCC3)s2)CC1;-0.3440189073611914;0.17851753006324525;0.3356235756426639;1.2965838530972191;-0.19499262706636178;0.2992823095177563;2.997899977326682;-0.5778283495796214;-0.012760535896597926;-0.5418556110979094;-0.41767739316327557;-0.3226258192077574;-1.179563566315512;-0.015119705892123664;-0.3699163904263176;-0.36572658440564304;0.19603125228900903;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=O)c2cn(-c3cccc(OC)c3)c(=O)c3ccccc23)CC1;-0.3440189073611914;-0.046942156102487365;0.2018241090237039;0.693651871121293;-0.23746857302904487;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.005100612513788347;-0.00028295332172199785;-0.17059641516184898;-0.29280257862499;-0.5623464565223321;-1.690822257256126;-0.3699163904263176;-0.36572658440564304;-0.0353847254316317;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=O)c2cn(-c3ccccc3Cl)nn2)CC1;-0.3440189073611914;0.12860143963008672;1.4321520983239588;1.505341888186251;0.010113920335810178;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.5336353259276488;0.231819614296644;-0.2002630849047305;-0.27008010960954815;-0.19495531974067717;-0.6559006238018792;-0.3699163904263176;-0.36572658440564304;0.5568940385087114;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=O)c2cn(CC(C)C)c(=O)c3c2c2ccccc2n3C)CC1;0.6271495125345614;0.07852003388347734;0.6634934228200656;1.5292121284429743;-0.5354695543849545;0.2992823095177563;0.46792618693723353;1.4257286451584137;-0.0587200761934554;-0.46448808855845425;-0.21001070496310567;-0.25871887510182723;-0.72399855670626;-0.9871722681552245;-0.3699163904263176;-0.36572658440564304;0.034706952571673395;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=O)c2cn3cc(-c4cc(C)c(OC)c(C)c4)ccc3n2)CC1;0.6271495125345614;0.13558740814131318;1.1639613370140107;1.5581367388563736;-0.2026575264572794;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.5298053642362441;-0.3097530434795434;-0.27824404537173275;-0.27114522534464697;-0.8048246067982242;-1.7754536992442067;-0.3699163904263176;-0.36572658440564304;0.02821763330734944;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=O)c2cn3cc(-c4ccc(C(F)(F)F)cc4)ccc3n2)CC1;-0.3440189073611914;0.5650228710938321;-1.073625560244631;0.7111127891312854;-0.17097124612222653;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.22340842892386115;-0.232385520940088;0.6045512842628663;0.6310078022840675;1.0321310771100494;-1.2265583469215102;-0.3699163904263176;-0.36572658440564304;0.042381423753025546;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=O)c2cnc3scc(-c4ccc(C)cc4)n3c2=O)CC1;0.141565302586685;-0.09061612876270028;2.0897862149963498;0.7285224119000274;-0.26526186928334683;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.15446911847857514;-0.00028295332172199785;-0.14008212628345665;-0.32049558773755976;0.8410876859835893;-0.6824990769981333;2.7491143200405186;-0.36572658440564304;0.11916579500650099;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=O)c2cnn3c(-c4ccc(Cl)cc4)ccnc23)CC1;-0.3440189073611914;0.003620265159531344;1.6304223248762402;1.1456128562547019;-0.2529217557684463;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.25787808414650426;-0.00028295332172199785;-0.04853925964827968;-0.2995483116139493;-0.8856506568901881;-0.9146310321654408;-0.3699163904263176;-0.36572658440564304;0.32472920165490665;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=O)c2n[nH]c3c2CCc2cc(OC)ccc2-3)CC1;-0.3440189073611914;0.09163320313420273;-0.1984576665926317;0.6883623884899922;-0.3190521858505573;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.03574030604502666;-0.232385520940088;-0.3168107160374786;-0.3396676709693388;-0.6284768611430297;-0.643810417803582;-0.3699163904263176;-0.36572658440564304;0.16721668106721638;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=O)c2n[nH]c3c2CCc2ccccc2-3)CC1;-0.3440189073611914;0.15703699692073492;0.005065702275270797;1.2513407187672227;-0.3478919410296381;-0.11807750135072129;0.46792618693723353;1.4257286451584137;-0.2731979309121234;-0.15501799840063282;-0.34520595707709373;-0.30877931465147257;-0.7754333158556918;-0.5180722754212902;-0.3699163904263176;-0.36572658440564304;0.47423514376488773;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=O)c2sc(-n3nc(C)c(Cl)c3C)nc2C)CC1;1.1127337224824378;-0.4904088001368829;-0.9944241056789039;2.022141606365265;-0.10411823863680263;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.1902274337478557;0.46392218191500995;-0.09092021642382477;-0.3251110892563213;0.7088268767421935;0.018732870903108732;2.7491143200405186;-0.36572658440564304;0.40393434869986644;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=O)c2sc3nc(-c4cccc([N+](=O)[O-])c4)cn3c2C)CC1;0.141565302586685;-0.09541983688230994;0.18524766510375726;1.1412755493804434;-0.26813055922319884;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.3114975478261713;-0.00028295332172199785;0.047241702664451685;0.41691953952920136;-0.1876074970050441;-1.7827078228431847;3.7887912235294636;-0.36572658440564304;0.058548425280185536;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=O)c2snc(C(=O)NC(C)C)c2N)CC1;0.6271495125345614;-0.30178735099566495;-0.10970566171673532;0.32214218554607227;-0.01919447129015169;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.008930574205193137;-0.6192231336373648;-0.27273452099091194;-0.32191574205102486;-0.2978248380395406;0.25328286727007593;2.7491143200405186;-0.36572658440564304;0.013941693146144863;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=O)c2snc(C(=O)NCc3ccccc3)c2N)CC1;-0.3440189073611914;-0.17499841839721997;0.6426873648027647;0.6066346649157508;0.10621602614808681;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.6064045980643398;0.6186572269939208;-0.021415447311930947;4.230388909761403;-0.4080421790740369;-0.08282485948258846;2.7491143200405186;-0.36572658440564304;-0.13404039366432988;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=O)c2snnc2-c2ccc(OC)cc2)CC1;-0.3440189073611914;-0.31019448026101865;0.8820400143669016;0.9689727282205735;-0.012169046119420709;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.31915747120898086;0.38655465937555483;-0.10829640870179794;-0.29351265578172253;1.2525657591790424;-1.5771743208721312;3.7887912235294636;-0.36572658440564304;0.36997202425677256;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=S)NC(=O)c2ccc(F)c(F)c2)CC1;-0.3440189073611914;0.86214586623403;-0.016870456681967693;1.581662337455817;0.36154717253605373;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.03957026773643145;0.6960247495333762;1.6568704409996453;1.512568592367538;-0.12882491511997926;-0.6365562942046036;1.709437416551573;-0.36572658440564304;0.39651545902257496;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=S)NC(=O)c2ccc(F)cc2)CC1;-0.3440189073611914;-0.2328318706980182;0.13093883160392525;1.5469662126668593;0.3753038742053138;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.2693679692207186;0.46392218191500995;0.175232192126597;-0.23457625177292027;1.818348109822791;-0.585777429011755;1.709437416551573;-0.36572658440564304;0.5344162804337609;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=S)NC(=O)c2nn(C)cc2Br)CC1;-0.3440189073611914;-0.10051344365808615;0.11289164332138187;0.9436420208674137;0.1278994916035984;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.1697889652441941;0.6960247495333762;-0.2744297592619339;-0.24309717765371094;3.405477820719539;-0.2980305262522799;0.6697605130626277;-0.36572658440564304;0.3994898366402636;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=S)NCc2ccco2)CC1;-0.3440189073611914;-0.16311565772043665;0.5796121981217243;1.6828499167739321;0.4560620183546388;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.1621290418613845;0.5412897044544653;-0.6528917032675494;-0.3030986973976121;0.9660006724893515;0.30647977366258383;0.6697605130626277;-0.36572658440564304;0.5929531220202039;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(C(=S)Nc2ccsc2C(=O)OC)CC1;-0.3440189073611914;-0.2429091307424257;-0.589143771507178;0.774461612880962;0.20708343089717712;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.03957026773643145;0.5412897044544653;-0.47785835178454905;-0.2569436822099958;1.0762180135238482;-0.04897228268735606;1.709437416551573;1.5312942355195625;0.256742018642334;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C2=CC(=O)OC23CCCCC3)CC1;-0.3440189073611914;-0.17057396901870858;0.2380824916212005;0.8088404490330188;-0.3688529963433456;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.3344773179746;-0.3097530434795434;-0.3659726258971109;-0.10889259503125755;0.01813153959268234;0.28713544406530817;-0.3699163904263176;1.5312942355195625;0.6183399335271896;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1CCN(C2CC(=O)N(c3ccc(OCC)cc3)C2=O)CC1;0.141565302586685;-0.49740282578473205;0.12326622141597324;0.5358696880757055;-0.20030685554520888;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.568104981150292;-0.46448808855845425;-0.22357261113128005;-0.28250645985236794;-0.07004233323491446;-1.2894274181126562;-0.3699163904263176;-0.36572658440564304;0.16077923114795012;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(CC(=O)N2N=C(c3cccc(F)c3)CC2c2ccc(OC)cc2)CC1;-0.3440189073611914;-0.37109377782487657;-0.08963755025644969;0.5495764215137184;-0.08262575198937035;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.4263963985683148;-0.15501799840063282;0.00443693632115139;-0.2743405725499435;0.3781748536387043;-1.9616428716179846;-0.3699163904263176;-0.36572658440564304;-0.03388802550189451;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(CC(=O)N2N=C(c3ccccc3)CC2c2cc(C)ccc2C)CC1;0.6271495125345614;-0.16365115796747645;0.3372123873260534;0.9527391310945627;-0.14681400909399298;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.5374652876190537;-0.3871205660189988;-0.5897440776719876;-0.327241320726519;-0.20965096521194337;-1.9664789540173035;-0.3699163904263176;-0.36572658440564304;0.2339378138256156;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(CC(=O)N2c3ccc(OC)cc3C(C)=CC2(C)C)CC1;1.1127337224824378;-0.471922821112605;-0.6722008798927235;0.14941895383277776;-0.31787091048195554;0.2992823095177563;-0.7970607082574909;1.4257286451584137;0.24384689742752275;-0.3097530434795434;-0.7440107603349708;-0.2974180801437516;-0.8562593659476558;-1.6134449388670233;-0.3699163904263176;-0.36572658440564304;0.21954247961924586;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(CC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1;-0.3440189073611914;-0.15450837083750085;1.1730870479533724;0.33972939115561684;0.23238625819242406;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.14680919509576557;-0.3097530434795434;-0.1227059340054831;0.5685210124916024;-0.8709550114189218;-0.9122129909657813;-0.3699163904263176;-0.36572658440564304;0.9158840792275895;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(CC(=O)Nc2nc(-c3ccccc3)c(-c3ccccc3)o2)CC1;-0.3440189073611914;-0.3280681898515629;0.17009510265359357;1.0743359281154168;-0.0872020162263192;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.0012706508223835572;-0.00028295332172199785;-0.4515821585837115;2.610702915254438;-0.40069435633840383;-1.6303712272646393;-0.3699163904263176;-0.36572658440564304;-0.06442626347710662;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(CC(=O)Nc2nc(-c3ccccc3)cc(-c3ccccc3)n2)CC1;-0.3440189073611914;-0.36686266378276;0.2060592117437928;1.020626478578256;0.025197602157983976;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.48384582393938663;-0.232385520940088;-0.43208691846696073;-0.2672398009826179;-0.41539000180967;-1.5505758676758774;-0.3699163904263176;-0.36572658440564304;0.041754528859997045;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(CC(O)COCc2ccc(Cl)cc2)CC1;-0.3440189073611914;-0.041033470240155544;0.30968675005398577;0.876912083109018;0.561880025038171;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.22340842892386115;-0.00028295332172199785;-0.1570345089936746;-0.3176552791106295;0.7235225222134596;-1.8625031824319471;-0.3699163904263176;-0.36572658440564304;0.47099179851359085;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(CC(O)COc2cc(C)cc(C)c2)CC1;0.6271495125345614;-0.27985673345115614;0.8090412246952976;0.6611994758934024;0.33029876679472936;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.548955172693268;-0.6192231336373648;-0.5549916931160408;-0.32049558773755976;-1.0619984025453826;-1.5699201972731531;-0.3699163904263176;-0.36572658440564304;0.3957480475390423;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(CC(O)COc2ccc(C(C)C)c(C)c2)CC1;1.1127337224824378;-0.11674209645391764;1.0580724163485475;0.6368104784525582;0.28693971542398444;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.6064045980643398;-0.46448808855845425;-0.38377262774283966;-0.31197466185676903;-0.4227378245453031;-0.6534825826022198;-0.3699163904263176;-0.36572658440564304;0.3105734350739772;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(CC(O)COc2ccc(C34CC5CC(CC(C5)C3)C4)cc2)CC1;-0.3440189073611914;0.10816659308530668;0.7468486522717971;-0.19445843743633998;-0.3398617949957114;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.9166314950681275;-0.7739581787162755;-0.20746784755657288;-0.3304366679318156;-0.8121724295338573;-1.3571325717031208;-0.3699163904263176;-0.36572658440564304;0.12765530042524462;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(CC(O)COc2ccc([N+](=O)[O-])cc2)CC1;-0.3440189073611914;0.13984320585217505;0.72932458160316;0.8012873553335006;0.4466729631766822;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.33064735628319525;-0.3097530434795434;0.10445599431143715;0.30295215587362595;-0.9517810615108859;-0.6027037174093711;-0.3699163904263176;-0.36572658440564304;0.15514210212906504;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(CC(O)COc2ccc3c(c2)c(C(C)=O)c(C)n3-c2ccc(C)cc2)CC1;1.1127337224824378;-0.5036900979228928;0.6879302349968689;0.6567582777862282;-0.282937390180444;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.5221454408534345;-0.6192231336373648;-0.30240119073379346;-0.3148149704836993;-0.3419117744533392;-1.2773372121143591;-0.3699163904263176;-0.36572658440564304;-0.13269795048087343;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(CC(O)COc2ccccc2C(C)C)CC1;0.6271495125345614;-0.04862220523103643;0.5612522670996739;1.1830819471362717;0.2721774341150489;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.46469601548236267;-0.3097530434795434;-0.5350726434315349;-0.29528784867355395;-0.4080421790740369;-0.2835222790543231;-0.3699163904263176;-0.36572658440564304;0.3307428991057824;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(CC(O)COc2ccccc2[N+](=O)[O-])CC1;-0.3440189073611914;0.07793120235530746;0.9243082568802946;0.5046764127897627;0.2721774341150489;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.5144855174706249;-0.3097530434795434;-0.15237260374836462;0.24579094475665503;-0.3933465336027709;-0.45762124542980376;-0.3699163904263176;-0.36572658440564304;0.08583853174409783;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(CCC(=O)Nc2ccc(Cl)cc2)CC1;-0.3440189073611914;-0.40433767002734505;0.9520887718599835;0.825687692358618;0.533502350616242;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.24255823738088508;0.07708456921773342;-0.3049440481403263;-0.2778909583336063;-1.2750852618787423;-0.3633176386430852;-0.3699163904263176;-0.36572658440564304;0.7221351237601104;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(CCC(=O)Nc2ccccc2C)CC1;0.141565302586685;-0.3894804254593402;0.5401521132503092;0.9805332078865439;0.47004348696309556;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.39958666672848125;-0.3097530434795434;-0.5291393094829585;-0.27718088117687373;-0.8856506568901881;-0.9363934029623759;-0.3699163904263176;-0.36572658440564304;0.6718812834873167;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(CCS(=O)(=O)c2c(F)c(F)nc(N3CCCC3)c2F)CC1;-0.3440189073611914;0.8716808758962974;0.14306262191876729;0.7114698081741059;-0.1375272012022437;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.3880967816542671;-0.3097530434795434;1.6967085403686573;-0.00557636872667044;0.672087763064028;-0.7550403129879166;3.7887912235294636;-0.36572658440564304;-0.007669444510747287;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N1CCN(CN2C(=O)/C(=N/c3ccc(OC)cc3)c3ccccc32)CC1;-0.3440189073611914;0.12409830251813034;0.11468544598847676;1.1791072250167574;-0.18260261332967154;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.1621290418613845;-0.3871205660189988;-0.32655833609585416;-0.3496087511635946;0.22387057619040918;-2.031766066408109;-0.3699163904263176;-0.36572658440564304;0.029466086792336865;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
