SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
O=C(Cn1c(=O)n(-c2ccc(Cl)cc2)c(=O)c2c3c(sc21)CCCCC3)NCc1ccco1;-1.0479553455210968;0.13289159805505904;-0.9531815753239224;-0.5652972886470015;-0.38496386943248856;-0.8093329220707685;0.14026848151863397;0.10947095401763655;-0.7009808553745785;0.5408687090088631;-1.0300478585395596;1.3777048048250842;0.0992827923936999;0.6741582441296733;0.2747173347046301;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(-c2ccc(F)c(Cl)c2)c(=O)c2sccc21)NCCC1=CCCCC1;-0.8029872088717868;-0.13651534528255013;-0.7306294211437917;-0.5652972886470015;-0.07853561681108852;-1.2659655288445293;0.15404704815803621;1.3195100195686447;-0.9344348622540509;0.4827717204190953;-1.0928215259082033;1.1982198637970927;0.44028473891645103;2.4216761653398198;-0.028599945651857753;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(-c2ccc(F)c(Cl)c2)c(=O)c2sccc21)c1ccccc1;-0.7375505306874656;-0.40468924181835836;-0.957395934303974;-0.5652972886470015;-0.667394527299999;-1.4136141928226649;0.25619455517148404;0.8655593614406215;-0.7771437237409604;-0.38765923970428384;-1.111125089130682;1.197160776545627;1.4569976402309666;0.28073334454840326;0.6432345242958434;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(-c2ccc(F)cc2)c(=O)c2sccc21)NC1CCCCC1;-0.20544612834231823;-0.18241667932499836;-0.7477308895618667;-0.5652972886470015;0.38611917029116755;-1.2397765124656002;0.18602629993245226;1.268932604152874;-1.0000379803798518;0.407298333196012;-0.9718276600722834;1.1881831622500525;0.5012973762000046;2.4316648926476825;0.2153545873779551;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(-c2ccc(F)cc2)c2ncccc21)N1CCCCC1;-0.3210816834877341;-0.36399086966861555;-0.17197910139617636;-0.5652972886470015;0.043355325171864;-1.1576002408051638;0.3255556509980848;0.6910409752253664;-0.6933386594639221;0.5087966588678519;-0.6776913672121319;0.7867835793318411;0.21231789376231572;1.4824659901917214;-0.03633961954959956;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(-c2ccc(F)cc2)c2ncccc21)NCC1CC1;-0.2349979168610615;-0.31828307033544423;-0.5611509734475186;-0.5652972886470015;0.5225034088140994;-1.0581154291567867;0.15343681742017504;0.4843765965442205;-0.7627167279437905;0.12320804104540298;-0.7775331946825016;0.639766322645649;0.4113063897797302;1.4824659901917214;-0.24775208469462118;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(-c2ccc(F)cc2F)c(=O)c2ccc(Cl)cc21)Nc1ccc(F)cc1;-1.609787612632835;-0.04098805426503617;-0.9531815753239224;-0.5652972886470015;-0.2801551313125103;-1.2593074371685669;-0.14150793085371252;1.4091846251099107;-0.7028929624411411;-0.3000820408132204;-1.7820206590150574;1.2044585551809246;2.0818576962085364;1.261702467259982;1.2893470610924282;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(-c2ccc([N+](=O)[O-])cc2)c(=O)c2ccccc21)NCc1cccnc1;-0.6143261573769413;0.1650205984213824;-0.6162876561177618;0.09362179070652231;-0.0441625995945034;-1.6747525409312016;1.2909333433662116;0.03987133181843118;-0.9484038728621382;-0.09375479018115147;-1.2781021713956227;2.071479489964391;1.2268499576971774;1.1538140518903623;0.8339641765564373;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(-c2cccc(Cl)c2)c(=O)c2ccc(Cl)cc21)NC1CC1;-1.5777201529933218;-0.30456710584059443;-0.7477308895618667;-0.5652972886470015;-0.2051838176918431;-1.0889461910000466;0.10239158185344129;1.187151855909415;-0.9050830015488195;-0.10405691891935466;-1.0508827743549207;1.1847791342957361;1.050901054338606;0.28073334454840326;0.4702458165403631;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(-c2cccc([N+](=O)[O-])c2)c(=O)c2ccccc21)N1CCOCC1;-0.34125938299678155;0.23302796691073535;0.2752873465921429;0.09362179070652231;-0.42187141795125355;-1.4678459680173648;1.2868920432690212;1.388432945224861;-0.33520020674262035;0.30282880425482345;-1.1612350972360765;1.9534009081197796;1.1483857701136244;0.7172736982193826;0.5152148778386155;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(-c2ccccc2)c(=O)c2c3c(sc21)CCC3)NCCC1=CCCCC1;-0.3592615905478123;-0.2458187025408878;-0.7306294211437917;-0.5652972886470015;0.15769419719486497;-1.065382840462867;0.4205805639087894;1.016715172929407;-1.139133549295455;0.7154511275814265;-0.8080317368381366;1.3656140305464377;-0.0344957191330979;2.2282105900552667;0.3527943528691739;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(-c2ccccc2)c(=O)c2ccccc21)N1CCCc2ccccc21;-0.2828654583118988;-0.3295328425906651;-0.7306294211437917;-0.5652972886470015;-0.04947101614789408;-1.1719502903399182;0.4778948484572165;0.5102262733654699;-0.9515882498612843;0.37981251778194264;-0.9216774533337659;1.3776637266543306;0.5778988337836454;-0.5923473627935554;1.4161257107264835;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(-c2ccccc2)c(=O)c2sccc21)NC1CCCCC1;0.024587657681918174;-0.2531780180154458;-0.7477308895618667;-0.5652972886470015;0.45764222789894143;-1.0019945727951907;0.3232539005749832;0.6297701392529461;-1.0718537038089204;0.28485555196386675;-0.8185824308820455;1.1895381931951172;0.33222369778851485;0.6855034779637645;0.34808569446771687;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(-c2ccccc2)c(=O)c2sccc21)NCCC1=CCCCC1;0.10683606429504049;-0.22536282594679768;-0.7306294211437917;-0.5652972886470015;0.332601995772175;-1.005139691582634;0.360267036225376;0.6217014542588377;-1.0230686437297754;0.34331653507279;-0.8701492374518046;1.1894050314051499;0.2758674106226563;1.5485954579978611;0.16404894320587698;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(-c2ccccc2)c2ncccc21)N1CCC2(CC1)OCCO2;0.05162790427027408;0.02827657506839077;0.4741390149170036;0.09362179070652231;-0.26242924750405894;-0.29084235773746836;0.21742771503711725;0.6392825624111469;0.3027598343833881;0.6238967860880872;-0.6769758315425486;0.8201240011586385;0.00877255216030918;-0.5923473627935554;0.22708814630882793;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(-c2ccccc2)c2ncccc21)NCCN1CCCCC1;0.5043184296377177;-0.2240764620558827;0.27312520696408454;-0.5652972886470015;0.3776584651720677;-0.43499817554692494;0.4036547064764769;-0.4131470219605907;-0.30356180257934395;0.4934178509837784;-0.6662669156786694;0.8166511702006025;-0.34834866981354234;0.7937941501570617;0.35891473808457314;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(C2CC2)c(=O)c2nscc21)NCc1ccc2c(c1)OCO2;-0.2680596773811467;0.6469166233564922;-0.5734692478405125;0.09362179070652231;-0.5270801976122612;-0.35687101389159603;-0.17947427210456962;0.2616388717681579;-0.06570829210304945;0.10624829142762456;-0.997644830208986;1.1489506142882329;0.8387771929334639;-0.263695424492196;-0.20869919321169994;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(C2CC2)c(=O)c2nscc21)Nc1ccc2c(c1)OCCO2;-0.3157038060740104;0.6600150457444022;-0.35513145264043333;-0.5652972886470015;-0.21838236355447563;-0.3568710138915973;-0.17947427210456962;1.7855403316001215;0.12667596952334964;0.21408780517336737;-1.0748559527930213;1.1591585004137057;0.9938750580075698;-0.263695424492196;-0.1502679483403931;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(C2CC2)c(=O)c2nscc21)Nc1ccc2c(c1)OCO2;-0.3522401778987727;0.6139540871765969;-0.5734692478405125;0.09362179070652231;-0.48905328358975675;-0.2934489225304158;-0.2883635953257154;1.7765744604164082;-0.08210476932368392;-0.010437306097685495;-1.0748559527930213;1.1511061761001158;1.1189753924496304;-0.263695424492196;-0.22106797207381546;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(C2CC2)c(=O)c2nscc21)Nc1ccccc1C(F)(F)F;-0.9115462111991633;0.18253231882671794;-0.804460876815138;-0.5652972886470015;0.09515751427878452;-1.2054732160790678;-0.1972829057001727;1.4954444248893473;-1.224159749915853;0.019781850391512555;-1.7317910197774915;1.1367294088675948;2.1903059807154106;0.33923478455173867;0.054208537604810154;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(C2CCCCC2)c(=O)c2ccccc21)Nc1cccc(Cl)c1;-1.0118747063491993;-0.2914699557912939;-0.9531815753239224;-0.5652972886470015;0.36950603542773813;-1.1259215058916445;0.3053098380250494;0.8569932826103813;-1.066952647531739;0.37722389889070995;-1.0106892866572923;1.2194054173656235;0.254542676750313;-0.263695424492196;0.7867301791345759;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(C2CCCCC2)c(=O)c2ccccc21)Nc1ccccc1;0.024607500579996375;-0.2893293573913707;-0.9531815753239224;-0.5652972886470015;0.7475328488405258;-1.0350641205218791;0.38309796917255184;0.6958253593317881;-1.1009831764453224;0.3906072882146309;-0.920772984088507;1.2119605163894387;0.25038314359919805;-0.263695424492196;0.8974848346281411;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(C2CCCCC2)c2ncccc21)NCc1ccc(Cl)cc1;-0.8142954608623528;-0.35259246289234136;-0.7837031276276494;-0.5652972886470015;0.3100254532300473;-0.8545709442957647;0.3468790853053769;-0.5499794804299989;-0.7919464732604272;0.35027438565167407;-0.6794842619815217;0.6851506331169147;-0.34575080439441036;-0.13030019181001642;0.3046058782631515;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(C2CCCCC2)c2ncccc21)NCc1ccccc1F;-0.03325042793799293;-0.2721764793471032;-0.7837031276276494;-0.5652972886470015;0.6239905173488788;-1.0999604495749842;0.2927701220029276;0.0005570681475272428;-0.8172263293498786;0.5134037818080386;-0.8762851568116494;0.678280968695976;0.011729929053994005;0.306240161860963;0.24949968405273923;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(CC(=O)NC2CCCC2)c(=O)c2ccccc21)Nc1cccc(F)c1;-0.3911158679216577;0.251534994007609;-0.5468593074341179;-0.5652972886470015;0.6533151916549176;-1.0978288017378919;-0.029134217567337296;-0.010283664700986277;-0.948125356260798;0.4819288747819984;-1.5097839422886488;1.9468783582108504;0.7491300753867157;0.38862175991802345;0.8617415387937116;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(CC2CCC(C(=O)N3CCCCC3)CC2)c(=O)c2sccc21)N1CCCC1;0.21927180268079105;0.10189659175361088;0.471138059266772;-0.5652972886470015;0.4870438989389949;-1.1185132662426085;0.5127190182901566;0.8442063876859581;-0.7687975323897309;1.1418042393579644;-0.6894369900991608;2.2456105230760084;-0.08324867297061617;1.0141554162651234;1.2777287074610384;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(CC2CCCO2)c(=O)c2sc3ncccc3c21)NC1CCCCC1;-0.22229193191283064;0.10797881322066177;-0.14602448610896415;-0.5652972886470015;0.1835815797326718;-0.6830334231467388;0.22414213127036195;-0.22831322563519102;-0.30737968986428155;0.7374145840309585;-0.8698718668832593;1.5570256596567995;-0.05833800003634114;1.0141554162651238;0.28105691795354426;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(CC2CCCO2)c(=O)c2sc3ncccc3c21)NCc1ccco1;-0.2679915848645174;0.5051864358498949;-0.35147517187101973;-0.5652972886470015;-0.5294054798803022;-0.35175808216815785;-0.1487665871308636;-1.169832570265214;0.10514900661064354;0.3114183317700631;-1.0882584986651835;1.532107452356766;0.4414922848289906;1.0028101824310327;-0.1786497488689214;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(CC2CCCO2)c(=O)c2sc3ncccc3c21)Nc1cc(F)ccc1F;-0.6221950795046478;0.27431441981296506;-0.35147517187101973;-0.5652972886470015;-0.4934203154051901;-0.9887164598154834;-0.27375316750963175;-0.33159497442023134;-0.35140481007914054;0.30623227800444874;-1.6651757745009947;1.530142085940831;0.9267767268579742;-0.5923473627935554;0.12666716102955114;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(CCCCC(=O)NC2CCCC2)c(=O)c2ccccc21)NCc1ccco1;0.2016221840118523;0.5642125708896327;-0.5468593074341179;-0.5652972886470015;0.9422383269963526;-0.6650763901855062;0.10453511954986307;-2.270145592074276;-0.6687159904906816;0.8993161146609646;-1.0851054977248595;1.9312815224833582;0.21647664609465656;-0.1416454256441075;0.846975772895208;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(CCCCC(=O)NC2CCCCC2)c(=O)c2ccccc21)Nc1cccc(F)c1;-0.022918110190831825;0.24777037865623924;-0.5468593074341179;-0.5652972886470015;1.0745002848577492;-1.1498316822800794;0.1369765306235775;-0.9278174895339353;-0.994395456753565;0.9993478525743016;-1.3205183409631571;1.9529686747014245;0.2186364521717586;1.1793208692029218;1.2953349284470967;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(Cc2ccc(C(=O)NC3CCCC3)cc2)c(=O)c2ccccc21)c1ccccc1;-0.02068332244763099;-0.02577554194851476;-0.5510736664141693;-0.5652972886470015;0.35026262348246306;-1.2292118802843912;0.37118972773357306;0.5004899912449241;-0.9504491699025646;0.5423869420761129;-1.000446307280716;2.008471501850437;0.444437124311042;-0.5923473627935554;1.9341137129495785;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(Cc2ccc(Cl)cc2)c(=O)c2ncccc21)c1ccc(Cl)cc1;-1.5283167231855126;-0.3669171867749083;-0.7879174866077009;-0.5652972886470015;-0.8268923916673301;-1.2851008835276687;0.2986807594714636;-0.1548559228071989;-0.6640984862366057;-0.27568131681821306;-1.1146299811535594;1.464192659192953;0.848159748026512;-0.14641782146071922;1.1041307659461508;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(Cc2ccc(F)cc2)c(=O)c2nscc21)NC1CCCC1;-0.541507315905345;-0.10365359711794653;-0.5990101910530823;-0.5652972886470015;0.20570274312040798;-1.2185703334911424;0.2383243287846344;-0.38621284817634227;-0.8758453277882852;0.2597963010546767;-0.9922839940939245;1.1710094394546355;0.49314767058079695;1.1538140518903623;-0.0006787350755259343;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(Cc2ccc3c(c2)OCO3)c(=O)c2ccccc21)Nc1ccc2c(c1)OCCO2;-0.09867542279430856;1.4707527138658103;-0.2728605221745923;0.09362179070652231;-0.7909291763644121;-0.12941394115688865;-0.37976143266725815;1.512018296653527;0.4228523316272857;0.37572754487944526;-1.2166383541547077;1.260403949981617;0.6078488309135527;-0.5923473627935554;1.4556070119604654;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(Cc2ccc3c(c2)OCO3)c(=O)c2ncccc21)N1CCc2ccccc21;-0.30127299037517213;0.6639235608600771;-0.33015934447289325;0.09362179070652231;-0.8897040350355341;-0.507694245839198;0.062491975751217475;0.10272749070111223;-0.06666766103320634;0.465228903602562;-1.0432677596888724;1.6339795468895841;0.6024498109033172;-0.14641782146071922;0.909460349987673;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(Cc2ccc3c(c2)OCO3)c(=O)c2ncccc21)c1ccc(Cl)cc1;-1.05443075132297;0.47255101079011175;-0.5569258576330753;0.09362179070652231;-1.1490502267432938;-0.6188807119356502;-0.008400744496506277;0.2282832885319798;-0.0031319655876275113;-0.058750571879797125;-1.1419383597845805;1.4863236115568221;0.8490459723486824;-0.14641782146071922;0.7654088450660698;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(Cc2ccc3c(c2)OCO3)c(=O)c2oc3ccccc3c21)NCCc1ccccc1;-0.18830112921424325;1.0843505340425317;-0.4996377921691662;0.09362179070652231;-0.5004400595575773;-0.33797115248692317;-0.055118960376551;0.006505886394492985;-0.02257625106332597;0.5457017369052839;-1.160189503989466;1.2809928242639717;0.3482210729675898;-0.5923473627935554;1.5321415279419957;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(Cc2ccc3c(c2)OCO3)c(=O)c2oc3ccccc3c21)NCc1ccccc1;-0.2542453429125601;1.077858227645267;-0.7221899463492969;0.09362179070652231;-0.6710595903023723;-0.31152876780388716;-0.12469056075864386;-0.20837950117093126;0.013033643922872259;0.327591424593276;-1.1925167623631185;1.2776243383300006;0.4631103423538994;-0.5923473627935554;1.6148486280906775;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(Cc2ccccc2)c(=O)c2ccccc21)NCCC1=CCCCC1;0.3027106656061878;-0.2221108491962288;-0.7306294211437917;-0.5652972886470015;0.5561850389848816;-1.0323973291980295;0.43822061843923527;0.38683646321721066;-0.9486260710278834;0.4262184336749712;-0.8798009292645573;1.2092269363627957;0.06042149085142029;1.0614437265254395;0.7344999741706131;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(Cc2ccccc2)c(=O)c2nccnc21)NC1CCCCC1;0.01762615316239107;0.0026391774851757944;-0.40877399416932053;-0.5652972886470015;0.5630032586452149;-0.8357404610391683;0.2637835519383287;0.3319707740913684;-0.8374871347247506;0.5576839050992554;-1.0375615905161983;1.6931354251579973;0.32117083504362215;0.7615588908556561;0.33509637717999835;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(Cc2ccccc2Cl)c(=O)c2nccnc21)NCC1CCCO1;-0.8245184114986454;0.2401107050197167;0.040555430005384044;-0.5652972886470015;-0.2889578723540725;-0.564191100048046;-0.09520956879623842;-0.5771529355991412;-0.07440330719492179;0.31981549973496054;-1.2281035939012461;1.6830855384121162;0.6396029500787619;-0.029140218429242543;-0.07120894068250075;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(Cc2ccco2)c(=O)c2ccc(C(=O)NC3CCCC3)cc21)NCc1ccco1;-0.1218715036678347;0.9760291928658389;-0.5468593074341179;-0.5652972886470015;0.31344317845898617;-0.4610355334375689;-0.16238976330135774;-0.5355374401091588;-0.3879932846312511;0.7839953924527701;-1.3443448557403381;2.0211134267449666;0.5380266471611883;1.1821372188472987;1.007031963767667;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(Cc2ccco2)c(=O)c2ccc(C(=O)NCCc3ccccc3)cc21)NCc1ccco1;-0.027623846449497058;1.0270176083877132;-0.5297578390160428;-0.5652972886470015;0.07685068714019701;-0.45151315564407934;-0.14140078053666633;-0.5136263132937914;-0.2690657210235967;0.46633298919487304;-1.390168824579505;2.0319563736864694;0.5628988253171897;1.6186775725182785;1.706442900711807;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(Cc2ccco2)c(=O)c2oc3ccccc3c21)NCCc1ccccc1;-0.2625460205785004;0.6116738335528169;-0.7306294211437917;-0.5652972886470015;-0.09682870235036392;-0.46690741161689836;0.06196539002271754;-1.0364537246957208;-0.2618837946105527;0.38142769024595896;-1.1378713300761154;1.235823063684902;0.4992597603301277;-0.1416454256441075;1.0578779200890893;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(Cc2ccco2)c(=O)c2oc3ccccc3c21)Nc1ccc(Cl)cc1;-1.2706026434079618;0.5628995399762781;-0.9531815753239224;-0.5652972886470015;-0.5441473979586017;-0.45636296822377115;-0.19640371513084226;-1.016982419976429;-0.2621106135736765;-0.021306296273636064;-1.2921789287425192;1.2356439562822896;0.8383704664920674;-0.1416454256441075;0.9969454909376783;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(Cc2ccco2)c(=O)c2oc3ccccc3c21)Nc1ccc(F)cc1F;-1.0059933861500303;0.73591002775681;-0.9531815753239224;-0.5652972886470015;-0.35273530822620713;-0.7860158487221516;-0.45305089955372807;-1.3945257681146797;-0.33756887223878834;0.030468504564511764;-1.7577765417897109;1.2270952129969928;1.712909132466063;-0.4702973639454669;0.9087516324312634;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(Cc2ccco2)c(=O)c2oc3ccccc3c21)Nc1cccc(Cl)c1;-1.2706026434079618;0.5648592950845777;-0.9531815753239224;-0.5652972886470015;-0.5441473979586017;-0.45636296822377054;-0.19640371513084207;-0.8994048153469035;-0.26211061357367615;-0.021306296273636064;-1.3126681720451434;1.2371731859394475;0.8402022673343212;-0.1416454256441075;0.9969454909376783;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(Cc2ccco2)c(=O)c2oc3ccccc3c21)Nc1ccccc1;-0.540951795362909;0.5669998934697288;-0.9531815753239224;-0.5652972886470015;-0.20842410372933687;-0.4050987852994726;-0.07163202167773831;-1.0869361589573168;-0.2654931555250985;0.04544621480697611;-1.222751869476358;1.229728284963262;0.8351224834860564;-0.1416454256441075;1.1100626622781795;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(Cc2ccco2)c(=O)c2sc3ccccc3c21)NC1CCCCC1;-0.32805390134399337;0.16799866944133132;-0.7477308895618667;-0.5652972886470015;-0.049019284448627354;-0.7320751959991105;0.23499325818265535;-0.7160032522218085;-0.6381475328786298;0.4992317985974574;-0.8848016392250176;1.250670877956503;0.10417727215286891;1.1362054151132124;0.5090904520635163;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(Cc2ccco2)c(=O)c2sc3ccccc3c21)NCCCc1ccccc1;-0.17186439910892476;0.21731645827776502;-0.7306294211437917;-0.5652972886470015;-0.26078101944720333;-0.7164536300582816;0.24498257797889575;-0.7141548054822882;-0.5099996195874137;0.22124092297690132;-0.9803544333357308;1.2503481867384079;0.21522590508739953;1.0745084132520042;1.0531371875751767;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(Cc2ccco2)c(=O)c2sc3ccccc3c21)Nc1ccccc1;-0.3643347363786726;0.1675735621970643;-0.9531815753239224;-0.5652972886470015;-0.5547119354307164;-0.6512277253705796;0.09530290656673487;-0.6574756016347648;-0.5195146278348168;-0.23280635769747168;-1.0866039229258542;1.2408008806946675;0.6502183514092492;0.6741582441296733;1.0937028031354556;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(Cc2ccco2)c(=O)c2sc3ccccc3c21)Nc1ccccc1Cl;-0.9498176376675178;0.17432542599599174;-0.9531815753239224;-0.5652972886470015;-0.8609212849298462;-0.7120606350464749;-0.010819789323094926;-0.9191394599540063;-0.5064275250171603;-0.26217006617282157;-1.2074982569461625;1.2505041268372765;0.6437685652503939;0.6741582441296733;0.9805856317949545;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n(Cc2nc(-c3ccccc3)no2)c(=O)c2cc3c(cc21)OCO3)c1ccccc1;-0.5056629712263361;0.7681247015773085;-0.3815753258366553;0.09362179070652231;-0.7546211130390289;-0.6778607023166422;0.5395124706095097;-1.3543278978222213;-0.12312358170854643;0.3764721021657366;-1.2102328288746929;1.5406558712243614;0.967820828533697;-0.155807009122576;1.4573077743647849;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)n2nc(-c3cccc(F)c3)nc2c2ccccc21)NCc1ccc(Cl)cc1;-1.2932575299532207;-0.23668821174976812;-0.6120823348147926;-0.5652972886470015;-0.39130172705336685;-1.2402666823643143;0.38591860875457024;-0.8440811058173232;-0.762414615986135;0.033648305732788;-1.0407251514787155;0.7043142001182584;0.42866880997487844;0.28073334454840326;1.075885520352218;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)nc(-c2ccccc2)c2cc(Cl)ccc21)N1CCN(C2CCCCC2)CC1;-0.5329268198060986;-0.4011352866503342;0.4898929832829047;-0.5652972886470015;-0.005293556521085007;-1.0154305337651603;0.5627623090087542;-0.7678794159325352;-0.3940552987928919;0.7361990236498903;-0.6630177405606306;0.9791492085863021;-0.5764762660613156;1.7178884921241397;0.9319672916986563;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)nc(-c2ccccc2)c2cc(Cl)ccc21)NC1CC1;-1.0428672202356064;-0.5384255291071717;-0.733555069180041;-0.5652972886470015;0.13641248106673148;-1.0744919188223128;0.3013706708733922;-0.1640970157416034;-0.9193415719396846;-0.16592334261474648;-0.7337834143097762;0.6188045670954834;0.15976640495816602;-0.5923473627935554;0.1701587351693916;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)nc(N2CCCCC2)c2ccccc21)NCc1cc(F)cc(F)c1;-0.3322658286561018;-0.13958662446850156;-0.49390144658183527;-0.5652972886470015;0.16249510737191983;-1.2651571412007059;0.1581936467158827;0.778389191291038;-0.7207420045187352;0.5595982159941503;-1.112872121726193;0.7751573747374448;0.3579209030402071;-0.13030019181001642;0.3174141463553719;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)nc(N2CCCCC2)c2ccccc21)Nc1cccc(Br)c1;-1.793901966982736;-0.3374711798196637;-0.49390144658183527;-0.5652972886470015;-0.1974688845405185;-0.7348355188535679;0.33788021968379134;0.9949238406518444;-0.7391668888665416;0.2894793159727946;-0.81157291482718;0.7916194660265002;-0.23410991584353757;-0.13030019181001642;0.5051656379096499;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(Cl)ccc21)N1CCC(c2ccccc2)C1;-1.120882144126643;-0.28229373930169116;-0.49676017640689674;0.09362179070652231;-0.35653045347722007;-0.8835625752855395;0.36601694724906164;-0.3763724757713483;-0.7632820741738172;-0.028074757117900178;-0.6781896694683208;0.4726257928667012;-0.1709743839971319;-0.1919971936712245;0.15190828318731628;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(Cl)ccc21)N1CCCc2ccccc21;-1.3975415460718343;-0.33074491696966724;-0.885932048458239;0.09362179070652231;-0.5267440683420271;-0.8589270453931382;0.31927874060017436;-0.3523754499648399;-0.849435123622074;0.10227551416481812;-0.7494554142135128;0.4785087600507801;0.04537780391392377;-0.5923473627935554;0.020631203169581412;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Cn1c(=O)oc2cc(Cl)ccc21)N1CCc2n[nH]c(=O)n2CC1;-1.486065788374947;0.2817472941856592;0.005300236695062249;0.09362179070652231;-0.9420567942719976;-0.4974123466371862;-0.1334488923909436;-0.33986420487588803;-0.7393352682619021;0.273553163955271;-0.9108508358721047;1.1560418167731468;0.19914021610664745;0.17284492917878339;-0.3354101871299312;1;;In;In;In;In;All in;Inside (T/E/L/R)
