SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
O=C(c1cc2c(s1)-c1ccccc1OC2)N1CCN(c2ccccc2)CC1;-0.2859275902614846;-0.8044902593271528;0.8572137328510796;-0.284332396633713;-0.257249634312756;0.11569265734374437;-0.24195062352849123;-0.4805820881352301;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.5861115512902826;2.1838900463923108;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc2c(s1)-c1ccccc1OC2)N1CCc2ccccc21;-0.11910192725922418;-0.47650150016371534;0.27689228111242037;-0.284332396633713;0.23150928102517052;-0.16021341496076622;-0.5022104863060706;-0.6358446995818372;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.42580280088768946;2.6411504604163833;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc2c(s1)CCCC2)N1CCN(S(=O)(=O)c2ccccc2)CC1;-0.09119102515408851;0.47423593308766276;-0.7510617956440401;-0.09758866155648965;-0.357742121578498;-0.10503220049986406;-0.06867883396615153;0.47488013615158303;2.1181053534749217;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.6915563398206683;1.044442016145532;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc2c(s1)CCCCC2)N1CCN(Cc2ccco2)CC1;-0.18568826873746538;-0.5180449905043724;0.46555275219492526;0.6493862787523789;-0.353174281248237;-0.3257570583434725;-0.38880903053559623;-0.3850358657065489;0.37796579629146126;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.47690260444163274;1.5075177454274136;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc2cc(Br)ccc2oc1=O)N1CCCc2ccccc21;0.8374805706660313;0.7079950483392521;-0.8431476259883371;-0.4710761317109281;-0.010586256478662254;0.5295517658005101;-0.050013376960452355;4.26089919988808;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2594558059440665;0.6604064129035032;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc2cc(Br)ccc2oc1=O)N1CCc2ccccc21;1.091425314562051;0.3528145960189038;-0.810656034117107;-0.4710761317109281;0.1584238357409945;0.8744343561811483;0.38527916754981567;4.786403423245828;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2594558059440665;0.648194006601014;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc2cc(Cl)ccc2[nH]1)N1CCN(C(=O)c2ccco2)CC1;-0.10708114086121347;-0.3619692317500668;-0.017374587789777286;-0.284332396633713;-0.13848578572597026;0.11569265734374437;0.3278740827964389;0.8570650258663083;1.2480355748831915;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;0.008323382947604334;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc2ccc3cccnc3c2[nH]1)N1CCC(N2CCCCC2)CC1;-0.5716854303438033;0.2517660253170521;0.33598931755188366;-0.6578198667881514;-0.4399632475231959;-0.14641811134554067;-0.47086660567385874;-0.6836178107961779;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.4912776634769542;-0.3569346021769464;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc2ccc3cccnc3c2[nH]1)N1CCN(C2CCCCC2)CC1;-0.5060072247877304;0.2517660253170521;0.33598931755188366;-0.6578198667881514;-0.4399632475231959;-0.16021341496076622;-0.37683496377722314;-0.6597312551890075;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.4912776634769542;-0.3591462241304515;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc2ccc3cccnc3c2[nH]1)N1CCc2ccccc2C1;-0.11059549534394673;-0.39315234768236856;-0.1624567253564652;-0.6578198667881514;-0.14762146638649226;0.060511442882842215;-0.3743697147387346;-0.6000148661710817;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.27662392809791864;0.7858119513530151;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc2ccccc2[nH]1)N1CC(N2CC(F)(F)C[C@H]2CO)C1;0.5897827901444601;-0.8367482107601366;-0.3720196259506843;-0.284332396633713;-0.22070691167066803;-0.16021341496076622;0.5173460803259892;0.0329788574189319;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;-0.4317368726225446;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc2ccccc2[nH]1)N1CCC(Oc2cc(N3CCOCC3)ncn2)C1;0.5401514785923129;-0.6299443168787497;0.9767601083399862;-0.284332396633713;-0.29836019728510504;-0.13262280773031515;-0.27998589440802923;-0.4447522547244746;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.08764635829566769;0.2422744848954716;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc2ccccc2[nH]1)N1CCC2(CC1)CC(CCOCC1CC1)CCO2;-0.4941695555753309;-0.6152400515580252;1.0262317126745817;-0.284332396633713;-0.5678627767705038;-0.5326866125718553;-0.4726274978442077;-0.6716745329925927;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;-0.35158908625705065;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc2ccccc2[nH]1)N1CCC2(CC1)NC(=O)N(Cc1ccc(Cl)cc1)C2=O;0.19621378807249942;-0.16315617991081469;-0.9374178471665476;-0.284332396633713;-0.4079883652113689;-0.2567805402673448;-0.08030072229045478;0.0329788574189319;2.9881751320666514;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.22014161488126838;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc2ccccc2[nH]1)N1CCCC(F)(C(=O)NCc2ccncc2)C1;0.4606280266642579;-0.471558980532275;-0.284349229973117;-0.284332396633713;-0.302928037615366;-0.6292537378784342;-0.45114461336595013;-0.2178299764563566;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2877204521252561;-0.10191800263848154;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc2ccccc2[nH]1)N1CCCC(c2nc(CCOCC3CCOCC3)no2)C1;-0.07962286360114128;-0.19666568066558243;0.6691459909909644;-0.284332396633713;-0.6089733397428528;-0.6568443451088852;-0.5243977276524677;-0.8030505888320295;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2947351739721583;0.20149778088122927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc2ccccc2[nH]1)N1CCOCC1;-0.23032653013737447;-0.8529777122370865;1.0023079374051764;-0.284332396633713;0.2908912053185635;-0.02226037880851102;-0.05952219468033682;-0.4566955325280598;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;-0.36588574035028343;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc2ccccc2[nH]1)N1C[C@@H](CO)[C@H](c2nc(C3CC3)no2)C1;0.09296110683081032;0.2544705684296831;-0.36902011407172786;-0.284332396633713;-0.24811395365223401;-0.4775053981109532;-0.39690913451920157;-0.1222837540276752;1.2480355748831915;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2947351739721583;0.17580282468072742;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc2ccccc2[nH]1)N1C[C@H]2CC[C@@H](O)[C@H]2C1;0.07242012241481247;-0.3087117670311636;-0.34163698072651166;-0.284332396633713;-0.051696819451011254;-0.3947335764196002;-0.221524274352443;-0.5641850327603264;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;-0.3689854135805035;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc2ccccc2[nH]1)N1C[C@H]2C[C@@H](C1)c1cccc(=O)n1C2;-0.1958196862482891;-0.29230497195992483;-0.5605203692991582;-0.284332396633713;-0.234410432661451;0.060511442882842215;-0.207789315423721;-0.28948964327786747;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7389732837273325;0.10778156292259125;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc2ccccc2c(=O)o1)N1CCCCCC1;0.3921389940859634;1.4611380195863863;-0.7864102148819389;-0.6578198667881514;-0.06996818077205526;0.10189735372851882;0.11198870271165393;-0.20588669865277143;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.5961708762589952;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc2ccccc2c(=O)s1)N1CCC(O)(c2ccc(Cl)cc2)CC1;0.5291214319435057;-0.7709102576031577;-0.6346415398465481;-0.8445636018653665;-0.302928037615366;0.39159872964825476;0.10811473993688613;0.1882414688655392;0.37796579629146126;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.18349183019985466;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc2ccccc2c(=O)s1)N1CCC2(O)CCCCC2C1;0.48358810469091185;-0.21773906552972022;-0.7443025666804999;-0.8445636018653665;-0.28922451662458304;0.019125532037165598;0.07606650243653461;-0.20588669865277143;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.43805596210814374;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc2ccccc2c(=O)s1)N1CCCN(S(=O)(=O)N2CCCC2)CC1;-0.10033526333502515;0.7928052553381751;-0.8879458701071627;-0.8445636018653665;-0.4399632475231959;-0.03605568242373637;-0.007751964872076863;0.23601458007987988;3.8582449106583816;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.4819869377306612;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc2ccccc2oc1=O)N1CCC(NS(=O)(=O)c2ccc(Cl)cc2)CC1;0.2358812882517869;0.8613402225957743;-0.8559004039779314;-0.4710761317109281;-0.357742121578498;0.019125532037165598;0.010209135265482795;1.0123276373129153;2.1181053534749217;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7504458022407787;-0.4038521029047441;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc2ccccc2oc1=O)N1CCN(C23CC4CC(CC(C4)C2)C3)CC1;-0.22002012186263792;0.06107939562912806;-0.5794025597788932;-0.4710761317109281;-0.5587270961099818;-0.20159932580644283;-0.37296100100245544;-0.6119581439746669;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7426561433746115;-0.5914382533771106;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc2ccccc2oc1=O)N1CCN(CCc2ccccn2)CC1;0.413706615408928;-0.15343054080568155;-0.10297686918196206;-0.4710761317109281;-0.312063718275888;-0.33955236195869803;-0.387400316799317;-0.5283551993495709;0.37796579629146126;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.524319548348297;-0.1315102926094101;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc2ccccc2oc1=O)N1CCN(c2cccc(Cl)c2)CC1;0.7319166706951149;-0.08910011258926473;-0.337468343998182;-0.4710761317109281;-0.17046066803779727;0.22605508626554868;-0.0010605746247506916;0.23601458007987988;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7426561433746115;0.15153744444728434;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc2ccccc2oc1=O)N1CCN(c2ccccc2F)CC1;0.5086024894769502;0.15542585276035636;-0.4566812263476271;-0.4710761317109281;-0.243546113321973;0.30882690795690154;0.04754004927688114;-0.42086569911730426;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.533770961502648;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc2ccccc2oc1=O)N1CCOCC1;1.324996687796266;-0.04767196279855552;0.29284847382770723;-0.4710761317109281;0.1721273567317775;0.43298464049393137;0.3074477336203907;-0.18200014304560108;0.37796579629146126;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.6253472735686961;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc2ccccc2oc1=O)n1cc(Br)cn1;1.75395861660838;0.06084585677436079;-0.5045850855284941;-0.4710761317109281;0.8801426079222321;1.8814915200926121;1.494289056435604;7.533357318070415;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.036094324655922466;-0.3878818565264697;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(c1cc2ccccc2oc1=O)n1cc([N+](=O)[O-])cn1;2.1509923192141636;0.2475700740531419;-0.7450003121946915;-0.4710761317109281;-0.5907019784218088;-0.9189551137981701;0.1584762560088669;0.044922135222517076;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7339483974655031;-0.9256037095680878;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc2cccnc2n(Cc2ccccc2)c1=O)N1CCCCC1;0.1344476650485918;0.5783876839785533;-0.5432707464441185;-0.284332396633713;-0.325767239266671;-0.44991479088050235;-0.4828406724322317;-0.6955610885997631;1.2480355748831915;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7389732837273325;-0.10356672540831119;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc2cccnc2n(Cc2ccccc2)c1=O)N1CCCCCC1;0.14171374434841771;0.6772638909558139;-0.5551759582364605;-0.284332396633713;-0.4125562055416299;-0.31196175472824694;-0.42754865828327376;-0.7194476442069334;1.2480355748831915;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7389732837273325;-0.10073244681251178;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc2cccnc2n(Cc2ccccc2F)c1=O)N1CCCC1;0.4640772464313129;0.5803208466085775;-0.6757325628037335;-0.284332396633713;-0.27095315530353903;-0.44991479088050235;-0.427196479849204;-0.7194476442069334;1.2480355748831915;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7389732837273325;-0.6148364929777841;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc2cn(C3CC3)cc2s1)N1CCN(c2ncccn2)CC1;-0.3636288544830951;-0.33349718802293177;0.414642528781662;0.08915507352072541;-0.238978272991712;-0.008465075193285482;-0.40782666597536515;-0.6716745329925927;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.43702996725020915;0.05230560613104797;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc2n(n1)C(C(F)(F)F)CC(c1ccc(F)cc1)N2)N1CCOCC1;2.2867737411844042;0.39169197156019725;-0.6997876595878536;-0.09758866155648965;-0.28922451662458304;-0.24298523665211946;0.7776059431035687;0.06880869082968744;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.5010321608897415;-0.6016568428582181;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(c1cc2n(n1)CCCN(Cc1ccc(F)cc1)C2=O)N1CCC2(CC1)OCCO2;0.4602236312199556;-0.16852596474358428;0.1649164612004;-0.09758866155648965;-0.5176165331376329;-0.3671429691891491;-0.005638894267658006;0.1285250798476133;1.2480355748831915;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7339483974655031;-0.09643476950206743;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc2n(n1)CCCN(Cc1ccccc1)C2=O)N1CCC(C(=O)N2CCOCC2)CC1;-0.07033006727127786;-0.21281758904122774;0.3236939957742753;-0.09758866155648965;-0.5998376590823308;-0.5326866125718553;-0.5384848650152595;-0.7552774776176888;2.1181053534749217;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7339483974655031;0.17118573535251522;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc2n(n1)CCN(CC1CC1)C2=O)N1CCN(C/C=C/c2ccccc2)CC1;-0.11048345700113632;-0.21145716528080993;0.34926786980148566;-0.09758866155648965;-0.5541592557797208;-0.6706396487241107;-0.49657563136095384;-0.7552774776176888;1.2480355748831915;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.5445652483055057;0.3056662710335195;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc2n(n1)CCN(Cc1c[nH]nc1-c1ccc(F)cc1)C2)N1CCOCC1;0.1676379033742363;-0.9182744498799832;0.6528112095768177;-0.09758866155648965;-0.385149163560064;-0.16021341496076622;-0.035221882729520905;0.0329788574189319;0.37796579629146126;2.0917884672059643;-0.5665886755599051;5.447324146612892;6.144102863722252;-0.07257169951017965;1.156604667955225;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(c1cc2n(n1)CCN(Cc1cccc(C(F)(F)F)c1)C2=O)N1CCCCC1;0.5310263216445273;1.8781000041078182;-1.1505699426014906;-0.09758866155648965;-0.37144564256928103;-0.31196175472824694;0.16411111095398365;-0.2297732542599416;1.2480355748831915;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7339483974655031;-0.5674838942647683;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc2n(n1)CCN(Cc1cccc(F)c1)C2=O)N1CCCCC1;0.5154794868432887;0.4808902578345831;-0.43792041701439177;-0.09758866155648965;-0.29836019728510504;-0.42232418365005125;0.43845811109435495;0.41516374713365717;1.2480355748831915;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7339483974655031;-0.1261746878066008;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc2n(n1)CCN(Cc1ccccc1F)C2=O)N1CCC2(CC1)OCCO2;0.7065086314600104;-0.21072815271814324;0.19378238554584726;-0.09758866155648965;-0.4445310878534569;-0.46371009449572786;-0.4828406724322317;-0.6955610885997631;1.2480355748831915;1.118376771183174;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.7339483974655031;-0.3258179718827722;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(c1cc2n(n1)CCN(Cc1cccnc1)C2)N1CCc2ccccc2C1;0.004216785141556803;-0.9152108070598952;0.799750456701918;-0.09758866155648965;-0.4079883652113689;-0.1878040221912173;-0.41170062875013297;-0.6358446995818372;0.37796579629146126;1.8484355432002668;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.7620560886717622;1.8013381071166508;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc2n(n1)CCN(Cc1ccco1)C2)N1CCc2ccccc2C1;0.07592570322479145;-0.8645247919067143;0.7357581673044424;-0.09758866155648965;-0.312063718275888;-0.31196175472824694;-0.5078453412511873;-0.325319476688623;0.37796579629146126;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.27796595471246877;1.678917412729996;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc2n(n1)C[C@@H](Oc1ccncc1)C2)N1CCN(c2ccccc2)CC1;-0.03981275936777574;-0.8533711023343487;0.951729800757002;0.08915507352072541;-0.353174281248237;-0.3671429691891491;-0.3599303989418729;-0.5283551993495709;0.37796579629146126;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.23054901080580475;0.9603466033765223;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc2n(n1)C[C@@H](Oc1ccncc1)C2)N1CCOCC1;0.26755318042659887;-1.0811771073704641;1.2851408755053508;0.6493862787523789;-0.11564658407466526;-0.27057584388257033;-0.3803567481179211;-0.4566955325280598;0.37796579629146126;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5156118024391886;0.40195214327463485;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc2nc(-c3ccc(F)cc3)cc(C(F)(F)C(F)(F)F)n2n1)N1CCCC1;2.437116650852957;2.7209962386009474;-1.0184009984950648;-0.09758866155648965;-0.16589282770753627;-0.33955236195869803;1.797514688169698;0.056865413026102256;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.5156118024391886;-1.7774649445119586;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(c1cc2nc(-c3ccco3)cc(C(F)(F)F)n2n1)N1CCCC1;2.3022166053351993;2.5736041517401698;-0.9643992402882859;0.6493862787523789;0.04879566781473075;0.005330228421940058;1.6601650988824774;0.3554473581157313;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.5156118024391886;-1.0289057119751075;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(c1cc2nc(-c3ccco3)cc(C(F)(F)F)n2n1)N1CCCCCC1;1.9424193381053232;2.986944478822519;-1.032655828421199;0.6493862787523789;-0.18873202935884126;0.005330228421940058;1.0797750395354535;0.23601458007987988;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.5156118024391886;-1.0201446021105138;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(c1cc2nc(-c3ccco3)cc(C(F)(F)F)n2n1)N1CCN2CCCC2C1;2.121113603663771;1.7218302546240443;-0.8498691653332993;0.6493862787523789;-0.15675714704701427;-0.2843711474977959;0.7585883076637996;0.2718444134906351;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.30095806706015293;-1.0205916716191474;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(c1cc2nc(-c3cccs3)cc(C(F)(F)F)n2n1)N1CCc2ccccc2C1;2.022263890547691;1.3989826678918655;-1.2531485183514364;-0.09758866155648965;-0.16132498737727527;0.046716139267616676;0.7349923525811232;0.46293685834799786;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.5156118024391886;0.2509888152193379;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(c1cc2ncc(Br)cn2n1)N1CCCCCC1;0.400680264715472;1.240289225230691;-0.21587445904462926;0.8361300138296023;0.08533839045681875;-0.14641811134554067;-0.2729423257266333;3.0904579751367343;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.18224227037039215;-0.06733971984202759;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc2ncc(Br)cn2n1)N1CCN(C23CC4CC(CC(C4)C2)C3)CC1;-0.411281748006945;-0.10000324098281;-0.051968106248834155;0.8361300138296023;-0.4582346088442399;-0.31196175472824694;-0.4754449253167661;3.2218340309761713;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.3968960057494279;-0.05659899200501345;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc2ncccn2n1)N(C1CCCCC1)C1CCCCC1;-0.49667279127505287;1.0456793733076617;-0.40846869334999747;0.8361300138296023;-0.4171240458718909;-0.6154584342632087;-0.5747592437244485;-0.6836178107961779;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.30095806706015293;-0.41725831583489276;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc2occc2c(Nc2ccc(F)cc2)n1)N1CCC2(CC1)OCCO2;0.8286344551182524;-0.43268872055149493;0.34312240202034744;-0.09758866155648965;-0.302928037615366;-0.44991479088050235;-0.06269180058696502;0.009092301811761554;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.5060570471515707;-0.15508635915233798;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1cc2scc(Br)c2n1Cc1ccc(F)cc1)N1CCCC1;-0.08726494559199018;0.0719380359893206;-0.4508476431674837;-0.09758866155648965;-0.17502850836805828;0.5985282838766378;0.3070955551863209;1.621434805295759;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2594558059440665;0.4300939339105414;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc2sccc2n1Cc1ccc(F)cc1)N1CCCC1;-0.3111880313189268;0.06091806716846055;-0.43492036927964206;-0.09758866155648965;-0.16132498737727527;0.21225978265032314;0.4289492933744704;0.6420860254017752;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7572357849240586;0.005425563957924256;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc[nH]n1)N1CC(N(Cc2ccccc2)C2CCOCC2)C1;-0.39244513645416057;-1.1607754483768067;1.182543861909044;-0.09758866155648965;-0.32119939893641003;-0.6844349523393362;-0.513480196196304;-0.014794253795408796;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.0328345138665709;0.15807874562919177;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc[nH]n1)N1CC(c2nnc(-c3ccncc3)o2)C2(CCOCC2)C1;0.4974818234181083;-0.3990886016657016;0.46109136560524877;0.46264254367516383;-0.28922451662458304;-0.5602772198023065;-0.42684430141513424;-0.42086569911730426;2.1181053534749217;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.15447264142524333;0.37091001624846304;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1cc[nH]n1)N1CCC(CCc2noc(-c3ccc(F)cc3)n2)CC1;0.2650577879775554;0.5918270104249764;-0.6016343022088616;-0.09758866155648965;-0.293792356954844;-0.14641811134554067;-0.11904035003813238;-0.03868080940257898;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.06634880642218516;0.2114650880694138;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(c1cc[nH]n1)N1CCC(Oc2ccccc2-c2nc(C3CC3)no2)C1;0.14273493601502982;0.6347955788848448;0.08870700548196463;-0.09758866155648965;-0.21613907134040702;-0.5326866125718553;-0.19229346432464997;-0.28948964327786747;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.06634880642218516;0.7613046272140939;1;;In;In;In;Out;Leverage;Inside (T/E/L)
