SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
O=C(c1ccc(NCCCc2ccccc2)nn1)N1CCc2ccccc21;-0.3879347205217865;0.4190063575372386;-0.24875879717808708;-0.9779622162962311;-0.767616081329301;-0.36174891639100254;-0.5939345473664337;-0.49344190421839623;-0.9916221678389477;0.24180136675627426;1.391905060652141;0.008263512757586343;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccc(NS(=O)(=O)c2ccc(F)cc2Cl)cc1)N1CCCC1;-0.3879347205217865;-0.1943530755902545;0.20246209754497535;-0.5202675875490216;-0.2963528132511812;-0.36174891639100254;-0.5939345473664337;-0.39614591794557025;-0.5982845745716484;1.3022811274398784;-0.40869003411096866;-0.7964577415832905;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(NS(=O)(=O)c2ccc(F)cc2Cl)cc1)N1CCOCC1;-0.3879347205217865;-0.23340085153509676;0.20246209754497535;0.6838555084577088;-0.012202687403751335;-0.36174891639100254;-0.5939345473664337;-0.15446504929637753;-0.5202706714821345;0.22919171889360374;-0.40869003411096866;-1.066878587743858;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(NS(=O)(=O)c2cccc3cccnc23)cc1)N1CCN(CC2CC2)CC1;-0.3879347205217865;0.537681397012106;-0.33378643510520284;-0.47524499026445255;-0.5962493616256533;-0.36174891639100254;-0.5939345473664337;-0.18863785773709796;-0.48714275741664353;0.15659682060943864;-0.40869003411096866;-0.7426405112324246;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(NS(=O)C23CC4CC(CC(C4)C2)C3)cc1)N1CCCC1;-0.3879347205217865;1.337126675180145;0.22761907536412845;-0.5453830205512686;-1.1801620880256112;-0.36174891639100254;-0.5939345473664337;-0.5924544744252649;-0.7927479335413536;1.1119049913247003;-0.40869003411096866;0.13689307770990733;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Nc2ccc3c(c2)OCO3)nn1)N1CCc2ccccc21;-0.3879347205217865;1.0028303354923056;-0.7850665054502045;-0.9779622162962311;-0.5181784917911023;-0.36174891639100254;-0.5939345473664337;0.25512515463193625;-0.7548700555402893;-0.6827543765459679;2.9895828810777556;-0.5840260909307685;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccc(Nc2nccc(-c3cc4ccccc4s3)n2)cc1)N1CCC(N2CCCC2)CC1;-0.3879347205217865;0.4513703906058775;-0.7850665054502045;-0.014657903268831356;-0.7057911857819614;-0.36174891639100254;-0.5939345473664337;-0.23993888817282732;-0.8646692500133784;-0.31117962678066174;1.9643099447323522;0.1452008369451159;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccc(O)c(O)c1)c1c(O)cc(O)cc1O;9.39326632893322;-1.4089933028939872;1.3178095732330248;-0.9779622162962311;0.6377637121412196;1.4689589926306066;3.0525353556588546;1.5964831358090834;1.2893872851891774;0.8211695587531287;-0.40869003411096866;3.5630838367906397;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(c1ccc(O)cc1)c1c(O)cc(O)c([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1O;7.43702611904222;-1.4881479257497288;4.661224394396432;0.13107678874721368;0.026327164995394347;2.8419899243968136;5.2404172974740275;2.5721114976321604;1.365886146443538;0.6935744645784515;-0.40869003411096866;2.8331048767150495;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(c1ccc(O)cc1)c1c(O)cc(O)cc1O;7.43702611904222;-0.8080723252831935;1.847816490333149;-0.9779622162962311;0.946832156761623;1.0112820153752045;2.3232413750537972;1.0435313041551708;1.037291574546277;1.6060386283081116;-0.40869003411096866;3.0417975330380567;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(c1ccc(O)cc1)c1ccc(O)cc1O;5.480785909151218;-0.19897003467531899;0.80495424585017;-0.4709847592561516;0.6035617786701107;0.5536050381198021;1.5939473944487395;0.4918434778340759;0.7464972428131229;0.4149355241275022;-0.40869003411096866;2.4751088223399833;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(c1ccc(O)cc1O)N1N=C(C(F)F)CC1(O)C(F)F;3.5245456992602167;-1.1095739070016535;0.8014672573187417;-0.4709847592561516;-0.7602614901287071;0.5536050381198021;1.5939473944487395;0.9672049440017544;0.12569272369377077;1.150420527640686;-0.40869003411096866;1.035337721832431;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(O)nc1)N1CCC(N2C(=O)C3(CCCCC3)C2c2ccccc2)CC1;1.5683054893692152;0.21420460276457035;-0.7850665054502045;0.5730353433980928;-1.339743242560751;-0.36174891639100254;0.13535943323862393;0.16999934236930905;-0.7287445904870103;-0.2651876499278378;-0.40869003411096866;0.09471760640948322;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(OC(F)(F)F)cc1)N1CCC(c2c(CO)cnn2-c2ccccc2)CC1;-0.3879347205217865;-0.09953977781157101;-0.2550595883500797;1.225934051584339;-2.7078121473151833;-0.36174891639100254;0.13535943323862393;0.4356933116932256;-0.6340059355699348;-0.9016154570318275;-0.40869003411096866;-0.2493729430830459;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(OC(F)(F)F)cc1)N1CCC(c2n[nH]c3c2COCC3)C1;-0.3879347205217865;-0.07477684916580837;-0.2550595883500797;0.7450281943093143;-2.6239191181863037;-0.36174891639100254;-0.5939345473664337;0.39246680254981875;-0.8817161907880576;-0.4217875759707154;1.2958341327671847;-0.6138410941149763;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccc(OC(F)(F)F)cc1)N1CCC(n2cnnc2C2CC2)C1;-0.3879347205217865;0.5702664222175956;0.8651221357706894;-0.42739084814936124;-2.623947213489864;-0.8194258936464048;-0.5939345473664337;0.19567405601030097;-0.9635418904167993;-1.0101901009806635;-0.40869003411096866;-1.039263624365557;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(OC(F)(F)F)cc1)N1CCN(c2c3c(nc4ncnn24)CCCC3)CC1;-0.3879347205217865;0.6199290713004967;0.8645191007587322;-0.45909490169741607;-2.788688067742917;-0.8194258936464048;-0.5939345473664337;0.5172234087226206;-0.9600523811643442;-0.593636538414992;1.3452086007026018;-1.3479764808680783;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccc(OC(F)(F)F)cc1)N1C[C@@H]2C[C@H]1C[C@@H]2NS(=O)(=O)c1cccnc1;-0.3879347205217865;-0.21542626129707726;0.19622048199492206;-0.9779622162962311;-2.0929548469458825;-0.36174891639100254;-0.5939345473664337;0.38372232356208225;-0.5621921725135374;-0.1750038971811601;-0.40869003411096866;-0.91884839249224;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(OC2CCN(C(=O)c3cccc(F)c3)CC2)nc1)N1CCOCC1;-0.3879347205217865;0.04547342729708323;0.31386360801263025;0.7331383367505794;-0.3468399604884898;-0.8194258936464048;-0.5939345473664337;0.3361471476920539;-1.0720080115697916;-0.4425804445267424;-0.40869003411096866;-1.20459874922762;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(OCC(F)(F)C(F)F)c([N+](=O)[O-])c1)N1CCCCCC1;-0.3879347205217865;-2.4733238577000782;-0.7850665054502045;-0.5293184706875922;-1.8972768271224187;-0.8194258936464048;-0.5939345473664337;0.45594343476272736;-0.8580588971265461;-0.31628457968795193;-0.40869003411096866;-0.4974893257549437;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(OCC2CCCN(C(=O)C3CCCC3)C2)cc1)N1CCOCC1;-0.3879347205217865;1.0045508998238568;-0.2550595883500797;0.8282224277138648;-0.5017215457081694;-0.8194258936464048;-0.5939345473664337;0.1404424697340424;-1.0939195261080628;0.4755955523552488;-0.40869003411096866;-0.865379441314604;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(OCC2CCCN(C(=O)C3CCCO3)C2)cc1)N1CCCC1;-0.3879347205217865;0.7884705055705448;0.30762199246257693;-0.37590066829286595;-0.6419521506333548;-0.8194258936464048;-0.5939345473664337;0.1461868071591274;-1.0799057580253666;1.3510180384482267;-0.40869003411096866;-0.9107492231241384;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(OCC2CCCN(C(=O)C3CCCO3)C2)cc1)N1CCCCC1;-0.3879347205217865;0.792451702423507;0.30762199246257693;-0.37590066829286595;-0.7181292081036079;-0.8194258936464048;-0.5939345473664337;0.15242254070173963;-1.0768361916514981;1.2683748275310802;-0.40869003411096866;-0.865379441314604;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(OCC2CCCN(C(=O)c3cc(F)ccc3F)C2)cc1)N1CCOCC1;-0.3879347205217865;-0.4241396427524873;0.8174374769502766;1.3351998847539444;-0.5626589032129666;-0.8194258936464048;-0.5939345473664337;0.3376972418148101;-1.1261465611608885;-0.12996295957179618;-0.40869003411096866;-0.8610570826593714;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(OCC2CCCN(C(=O)c3ccco3)C2)cc1)N1CCCC1;-0.3879347205217865;0.8402037996847859;-0.2550595883500797;0.19483899813461542;-1.0473365268357144;-0.8194258936464048;-0.5939345473664337;0.3235910642998232;-1.106617953490564;1.1203103927708777;-0.40869003411096866;-0.9506030684196213;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(OCC2CCCN(C(=O)c3cccs3)C2)cc1)N1CCOCC1;-0.3879347205217865;0.7223292137508027;-0.2550595883500797;1.272659426142449;-0.46953429506743877;-0.8194258936464048;-0.5939345473664337;0.20021177610923033;-0.9955852426248736;0.2718219047577157;-0.40869003411096866;-0.3229127656942043;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(OCC2CCCN2C(=O)Cc2cccc(F)c2)cc1)N1CCOCC1;-0.3879347205217865;0.28745024208088127;0.8902307626653759;1.3618387816983004;-0.022907025930291192;-0.8194258936464048;-0.5939345473664337;0.2461399615320527;-1.096004674877857;0.6336288375831953;-0.40869003411096866;-0.867635647369336;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(OCC2CCCN2C(=O)Cc2ccccc2F)cc1)N1CCOCC1;-0.3879347205217865;0.23716648353836386;0.8902307626653759;1.3618387816983004;-0.13472255169603795;-0.8194258936464048;-0.5939345473664337;0.2497735786374053;-1.0997956784051703;0.08797716033822686;-0.40869003411096866;-0.867635647369336;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(OCC2CCCN2C(=O)NCc2cccc(F)c2)cc1)N1CCOCC1;-0.3879347205217865;0.2946228355584011;0.8902307626653759;0.7767322478573695;-0.2944312704779623;-0.36174891639100254;-0.5939345473664337;0.49413138318264466;-1.0456027250609328;0.2562510318601332;-0.40869003411096866;-0.9167611972516129;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(OCC2CCCN2S(=O)(=O)C2CC2)cc1)N1CCOCC1;-0.3879347205217865;0.4465309906442051;0.35398223001519763;1.25514034326911;0.0807876256115185;-0.8194258936464048;-0.5939345473664337;0.02907607610324919;-0.5199280742539116;0.08674334517452868;-0.40869003411096866;-1.2598010095595773;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(OCC2CCN(C(=O)c3ccc(Cl)nc3)CC2)cc1)N1CCCCC1;-0.3879347205217865;0.7496485180399312;0.2199692361353181;0.13107678874721368;-0.9945007804000824;-0.8194258936464048;-0.5939345473664337;0.0437824101924373;-1.1236076324641469;0.5833911836573548;-0.40869003411096866;-0.6895651497954189;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(OCC2CCN(C(=O)c3ccc(Cl)nc3)CC2)cc1)N1CCOCC1;-0.3879347205217865;0.6890782439997335;0.2199692361353181;1.3351998847539444;-0.6515561611995921;-0.8194258936464048;-0.5939345473664337;0.27922754776919406;-1.012397047446519;-0.032461690478305404;-0.40869003411096866;-1.0473514233541041;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(OCC2CCN(C(=O)c3cccc(F)c3)CC2)cc1)N1CCOCC1;-0.3879347205217865;0.41007818136761204;0.2811889443000984;0.8282224277138648;-0.5773522972630328;-0.8194258936464048;-0.5939345473664337;0.24829056264713753;-1.0997956784051712;-0.20192593052188507;-0.40869003411096866;-0.867635647369336;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12;3.5245456992602167;0.6142915019690218;1.413996064215447;-0.9779622162962311;-0.4090894791189208;0.09592806086439976;0.8646534138436817;0.5995877710236202;0.06441876356101546;-0.7733058680272197;1.8138373586043157;0.8709511592323593;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccc(Oc2ccccc2)cc1Cl)c1c[nH]c2ncnc(N[C@@H]3CC[C@@H](CO)OC3)c12;-0.3879347205217865;0.8569078675652531;1.9150994292866657;2.7884643504542885;-0.46834582252411666;0.5536050381198021;0.13535943323862393;0.5649688485819353;-0.05713256703932756;-0.1668730067699859;1.7512797299452778;0.0730237849518984;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccc(S(=O)(=O)Cc2cc(F)ccc2F)c([N+](=O)[O-])c1)N1CCCC1;-0.3879347205217865;-1.3674493961425187;0.7387106301951535;-0.005081475609073171;-0.49434332614785004;-0.8194258936464048;-0.5939345473664337;-0.16084941204603523;-0.7762985748420773;0.5160103200798943;-0.40869003411096866;0.14168992887806117;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(S(=O)(=O)N2CCCC2)cc1)N1CCCC1c1nc2ccccc2s1;-0.3879347205217865;0.09835544083391876;-0.323449019561745;0.9497212060216333;-0.9412935932377701;-0.8194258936464048;-0.5939345473664337;-0.44744317662410815;-0.5554907426824609;0.9865947848587645;1.3934154350134025;-0.45377762674246375;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccc(S(=O)(=O)N2CCCCC2)cc1)N1CCCC1c1nc2ccccc2[nH]1;-0.3879347205217865;0.4707942006414316;-0.24815576216613036;1.0241515221918636;-1.0211120894335806;-0.36174891639100254;-0.5939345473664337;-0.24110895541798671;-0.5265260650580381;0.8406604823192395;1.4690156516475674;-0.7347119524991694;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccc(S(=O)(=O)N2CCCCC2)cc1)N1CCCC1c1nc2ccccc2s1;-0.3879347205217865;0.09915414534188145;-0.323449019561745;0.9497212060216333;-1.0370336500934016;-0.8194258936464048;-0.5939345473664337;-0.4411294099344916;-0.5583733988789411;0.9259549557223955;1.4690156516475674;-0.4016313773104704;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccc(S(=O)(=O)NC2CCCC2)s1)N1CCCC1;-0.3879347205217865;0.11075301914033928;-0.3970519845502077;-0.5335252178676464;-0.5890296036370601;-0.36174891639100254;-0.5939345473664337;-0.5480461994311645;-0.5096809180792559;2.3789458637236702;-0.40869003411096866;-0.15775589722306807;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(S(=O)(=O)NC2CCCc3ccccc32)s1)N1CCCC1;-0.3879347205217865;0.10283059223801908;-0.3970519845502077;-0.5335252178676464;-0.4908522056111615;-0.36174891639100254;-0.5939345473664337;-0.5053325311862851;-0.49548691882407564;1.511238572151467;-0.40869003411096866;-0.08706153302148673;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(S(=O)(=O)NCc2ccco2)s1)N1CCCC1;-0.3879347205217865;0.34533515534661563;0.13394457041606875;0.6336147163734829;0.19723567911300302;-0.36174891639100254;-0.5939345473664337;-0.16583988300482236;-0.4051766417482338;0.7232521715210839;-0.40869003411096866;-0.5871187219887832;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(S(=O)(=O)c2ccc(Br)cc2)nc1)N1CCN(c2ccccn2)CC1;-0.3879347205217865;0.48557216011198157;-0.24875879717808708;-0.024876840978483823;-0.8970979061816223;-0.8194258936464048;-0.5939345473664337;-0.19431794933378588;-0.46305661033069634;-0.26669885347111644;-0.40869003411096866;-0.7555292537614694;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(S(=O)(=O)c2ccc(Cl)cc2)s1)N1CCCC1;-0.3879347205217865;0.09089178466513764;-0.3970519845502077;-0.08741729958997858;-0.3636224734216222;-0.8194258936464048;-0.5939345473664337;-0.6252301033174401;-0.5102243365498896;2.044982340518262;-0.40869003411096866;-0.1514316506489411;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(S(=O)(=O)c2ccc(F)cc2)c([N+](=O)[O-])c1)N1CCC(Cc2ccccc2)CC1;-0.3879347205217865;-0.12969140638108304;0.20246209754497535;-0.08321055240992446;-1.3865296108781435;-0.8194258936464048;-0.5939345473664337;-0.17126191277060357;-0.8206005316508453;0.5412673214651744;-0.40869003411096866;0.24824714625522518;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(S(=O)(=O)c2ccccc2)cn1)N1CCNCC1;-0.3879347205217865;0.0487836161385124;-0.26018347011674003;-0.08574637974089555;-0.8604257160204533;-0.36174891639100254;-0.5939345473664337;-0.3570499797235424;-0.41418492230347;0.37446643336957536;-0.40869003411096866;-0.4545468040037709;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(S(=O)(=O)c2ccccc2)s1)N1CCN(Cc2ccccc2)CC1;-0.3879347205217865;0.08592946313881378;-0.3970519845502077;-0.08741729958997858;-0.3962559771989377;-0.8194258936464048;-0.5939345473664337;-0.4179543738565143;-0.4922592999994199;0.8358048323117899;-0.40869003411096866;-0.0967215027102351;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(S(=O)(=O)c2ccccc2)s1)N1CCN(c2cccc(Cl)c2)CC1;-0.3879347205217865;0.06879413396657126;-0.3970519845502077;-0.08741729958997858;-0.34017380671860187;-0.8194258936464048;-0.5939345473664337;-0.3534803494347802;-0.48700990999974814;0.12490255850016477;-0.40869003411096866;-0.22933307262392053;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(SCCN2CCCCC2)nc1)N1CCN(c2ncccn2)CC1;-0.3879347205217865;1.005949421684866;-0.7850665054502045;-0.012986983419748173;-0.9178552911743445;-0.8194258936464048;-0.5939345473664337;-0.19757512862337712;-1.054784800172475;-1.1255494185099657;-0.40869003411096866;-0.7059746468129583;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc(Sc2ccc(F)cc2)c([N+](=O)[O-])c1)N1CCOCC1;-0.3879347205217865;-0.16425813037319673;-0.24881797280002632;1.1209125435968061;-1.0672679042883195;-0.8194258936464048;-0.5939345473664337;-0.23059881968098783;-1.078752000675945;-0.048727845612080815;-0.40869003411096866;0.49379477335007166;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc([N+](=O)[O-])cc1)N1CCCC(OCc2cccc(C(F)(F)F)c2)C1;-0.3879347205217865;0.007564991330136793;-0.7850665054502045;1.1359531826924396;-2.1919757546458793;-0.8194258936464048;-0.5939345473664337;0.05189172020046932;-0.9014908177655031;0.6484492654333653;-0.40869003411096866;-0.06105781520034191;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc([N+](=O)[O-])cc1)N1CCN(CCc2ccccn2)CC1;-0.3879347205217865;0.09720060837853212;-0.7850665054502045;-0.5293184706875922;-1.9383780092436433;-0.8194258936464048;-0.5939345473664337;-0.32718918648718154;-1.1790948077961554;-0.1668622138366784;-0.40869003411096866;-0.5309296180739574;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc([N+](=O)[O-])cc1)N1CCN(Cc2c[nH]c3ccccc23)CC1;-0.3879347205217865;0.09603281243553126;-0.7850665054502045;-0.5293184706875922;-2.0653940313121564;-0.36174891639100254;-0.5939345473664337;-0.18527919478612132;-1.1760054054601234;0.006983495199097783;1.393564670034353;0.05413648336499557;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccc([N+](=O)[O-])cc1)N1CCN(Cc2ccc([N+](=O)[O-])cc2)CC1;-0.3879347205217865;0.06419186559263008;-0.7850665054502045;-0.08067472507895321;-2.234057233358891;-0.8194258936464048;-0.5939345473664337;-0.12520891929710895;-1.1311320496781319;0.09581416132419018;-0.40869003411096866;0.14696916731155257;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc([N+](=O)[O-])cc1)N1CCN(Cc2cccc(Cl)c2)CC1;-0.3879347205217865;0.08967038456156505;-0.7850665054502045;-0.5293184706875922;-2.0419541138566366;-0.8194258936464048;-0.5939345473664337;-0.4236683957894607;-1.187829136624548;0.300135899161544;-0.40869003411096866;-0.14731583729975026;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc([N+](=O)[O-])cc1)N1CCN(Cc2cccc(Oc3ccccc3)c2)CC1;-0.3879347205217865;0.8569629715935486;0.2749473287500451;-0.5293184706875922;-1.7290403867646402;-0.8194258936464048;-0.5939345473664337;-0.028403378018314298;-1.0990354188035074;0.1334603569510991;-0.40869003411096866;-0.2693105125806942;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc([N+](=O)[O-])cc1)N1CCN(Cc2ccccc2F)CC1;-0.3879347205217865;-0.0390000418454179;-0.24881797280002632;-0.5293184706875922;-1.560672680841172;-0.8194258936464048;-0.5939345473664337;-0.348612517042865;-1.1684961806508025;0.22978542612083638;-0.40869003411096866;-0.21241204571751351;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc([N+](=O)[O-])cc1)N1CCN(Cc2noc(-c3cccc(F)c3)n2)CC1;-0.3879347205217865;0.23705250966059535;-0.24881797280002632;0.06708179712605596;-1.2471126765610463;-0.8194258936464048;-0.5939345473664337;0.030939570931856668;-1.1336172022890134;0.26130627645263466;-0.40869003411096866;-0.4366652628304151;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc([N+](=O)[O-])cc1)N1CCOC(CN(C(=O)c2ccco2)C2CCCC2)C1;-0.3879347205217865;0.10809057710103179;-0.7850665054502045;1.1997153920798407;-1.8082553245783324;-0.8194258936464048;-0.5939345473664337;0.46779606739158375;-1.1371221041786101;0.9206951118520844;-0.40869003411096866;-0.692109750994827;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc([N+](=O)[O-])cc1)N1CCOC(CN2CCN(c3ccccc3)CC2)C1;-0.3879347205217865;0.08070330599365597;-0.7850665054502045;0.6289757256523598;-1.9240809598139794;-0.8194258936464048;-0.5939345473664337;0.045840083417589425;-1.1361777788504024;0.12162116090779251;-0.40869003411096866;-0.8075730952370563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc([N+](=O)[O-])cc1)N1CCSC1c1cccc(Cl)c1;-0.3879347205217865;0.47268404763810484;-0.28968709845401813;-0.5293184706875922;-1.8504964436156892;-0.8194258936464048;-0.5939345473664337;-0.5469590784169378;-1.1782278515749274;0.8211862619279463;-0.40869003411096866;0.8187948473419838;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc([N+](=O)[O-])cc1)N1CCc2nc(-c3ccccc3)nc(N3CCCCC3)c2C1;-0.3879347205217865;0.8616608811254637;-0.24875879717808708;0.5859491117248712;-2.0795856276941938;-0.8194258936464048;-0.5939345473664337;-0.12706084524655678;-1.1950831095587608;1.468314262430522;-0.40869003411096866;-0.15409494014679695;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc([N+](=O)[O-])cc1)N1CCn2c1nc1ccccc12;-0.3879347205217865;0.33203431436888964;-0.7850665054502045;0.4761159813759654;-1.786628127809554;-0.8194258936464048;-0.5939345473664337;-0.33941934076966807;-1.1507040912109923;0.7743770962061511;0.6824603026545479;-0.23132180891526963;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccc([N+](=O)[O-])cc1)c1cn(-c2ccc(Cl)cc2)nn1;-0.3879347205217865;-0.042201065803150146;-0.7850665054502045;0.5536489345907981;-1.5911625509012455;-0.8194258936464048;-0.5939345473664337;-0.6248688501347897;-1.0645025904637895;0.33876050439606303;-0.40869003411096866;0.7983481230687542;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc([N+](=O)[O-])cc1)n1c(=S)oc2ccccc21;-0.3879347205217865;-0.055629742316016396;-0.7850665054502045;-0.02660124465581361;-1.4809308832090582;-0.8194258936464048;-0.5939345473664337;-0.24926396988088081;-1.0050370113842768;0.5732763132609211;0.8086096009373885;0.1325163414733948;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccc([N+](=O)[O-])cc1Cl)N1CCOCC1;-0.3879347205217865;0.023508562681286087;-0.7850665054502045;1.6394767111064277;-1.662648455437551;-0.8194258936464048;-0.5939345473664337;-0.3674759729277538;-1.078533640147823;-0.1799651009737717;-0.40869003411096866;-0.4591715704791929;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc([N+](=O)[O-])cc1Cl)N1CCc2nc(-c3ccc(F)cc3)[nH]c(=O)c2C1;-0.3879347205217865;-0.10321165184102635;0.28809277048404786;2.05759865455224;-0.9512592347219213;-0.36174891639100254;-0.5939345473664337;0.02512795808597388;-1.077405948373779;1.4327873896573706;-0.40869003411096866;0.39011570416069524;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc([N+](=O)[O-])cc1Cl)n1nnc2ccccc21;-0.3879347205217865;-0.10721274178860633;-0.27652080197300594;0.9380708411314754;-1.5364692669060656;-0.8194258936464048;-0.5939345473664337;-0.6375221150964165;-1.0650996124250487;1.2434237566387454;0.7968405195817168;0.9448928043560945;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccc([N+](=O)[O-])o1)N1CC(=O)N(CCc2ccccc2)C(=O)C1;-0.3879347205217865;-1.1057615367569356;0.8754085956496445;-0.42515585958937335;-0.7737000534237097;-0.8194258936464048;-0.5939345473664337;0.4723325164519555;-1.0533427399072497;0.37990209793563007;-0.40869003411096866;-0.735969274393119;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ccc([N+](=O)[O-])s1)N1CCc2ccccc21;-0.3879347205217865;0.05228501676494121;-0.7850665054502045;-0.08488147225900716;-1.2547929631832326;-0.8194258936464048;-0.5939345473664337;-0.5571395892141147;-1.1833737069230499;0.20079157465652525;0.6445689623455384;1.017635067635895;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccc2[nH]ccc2c1)N1CC(Oc2ccccc2-c2nc(-c3ccccc3)no2)C1;-0.3879347205217865;0.89576881124669;0.30762199246257693;0.7218157763711448;0.02622905410088254;-0.36174891639100254;-0.5939345473664337;0.22333532590749636;-0.761277009965984;0.7233916956563052;1.806709232514288;-0.12882783636274733;1;;In;In;In;In;All in;Inside (T/E/L/R)
