SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
CCN(CC)c1c([N+](=O)[O-])c(=O)sc2ccccc12;1.3854696244164368;-2.3648433185473916;1.8692515789416542;-2.128574948503807;-0.5949950479772168;-0.9243667711956417;-0.47970257953446355;2.0021898460142564;-1.6131171472312096;-1.1373902507412512;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCN(CC)c1c([N+](=O)[O-])ncn1C;1.0733556727332023;-1.9185011738871396;1.8692515789416542;-3.3380382862875275;-1.4046596936375693;-0.6685081712116685;0.1392559884891919;-2.3799383148137516;-0.3186085515483242;-0.3664702810725584;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN(CC)c1cc(C(C)(C)C)nc(SCc2ccc(C(=O)N3CCN(C(C)=O)CC3)o2)n1;0.524465707629078;-0.4341629094282205;-0.2836607454425078;0.5800129000708076;-1.2895668305473895;0.49107745674938635;-0.6899822354270037;-0.3890911705809596;0.20630906902841536;0.08813181626600661;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(C(C)(C)C)nc(SCc2ccc(C(=O)NC3CC3)o2)n1;0.5243666056516212;-0.1604834002461257;-0.2836607454425078;0.6418298742441813;-0.9982418247972825;-0.4691327488512289;-0.7692559369773505;-0.22986352842110666;0.05998415766623408;-0.12746149088178255;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(C(C)C)nc(SCc2ccc(C(=O)NC3CC3)cc2)n1;0.7223914847153386;-0.3498053553271326;-0.2836607454425078;-0.11396491986325526;-0.39605489483410045;-0.4691327488512289;-1.112473849135567;-0.08626791722292604;-0.4799435135179842;-0.6774241474285443;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(C)c2cc(NC(=O)/C=C/c3ccc(OC)cc3)ccc2n1;0.6962408839150004;-0.17937959832531583;-0.2836607454425078;-0.16797585644211727;0.1480949001845473;-0.5740369114818146;-0.8268681247386415;-0.20843730654630335;-0.43850414117103687;-0.608805221693309;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(C)c2cc(NC(=O)Cc3ccc(OC)cc3)ccc2n1;0.7312872508035609;-0.1827868554450702;-0.2836607454425078;-0.20857899839035116;0.11267554656741123;-0.5740369114818146;-0.8174364222920436;-0.7170771823566908;-0.5110645890503603;-0.6776850391430865;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(C)c2cc(NC(=O)Cn3nc(C(F)(F)F)c(Br)c3C)ccc2n1;0.6251600760110172;-1.2852785307634005;-0.2836607454425078;-0.6139585345805224;-0.1227116166330702;-0.5024933353043575;-0.612276768248091;-0.32565134386137623;-0.39937436931340964;-0.5638118430715259;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(C)c2cc(NC(=O)c3ccc(Cl)nc3)ccc2n1;0.6568253545612822;-0.6561876520945826;-0.2836607454425078;-0.5382296854940493;0.10131892518505464;-0.630984312471713;-0.9495069244913661;0.4246237081161694;-0.4988833973224683;-0.6082650656412363;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(C)nc(Nc2ccc(NC(=O)c3cccc(C)c3)cc2)n1;0.43631218727658655;0.02365550062256892;-0.2836607454425078;-0.11771149649562931;-0.09120264826112214;-0.630984312471713;-0.9013738714490468;-0.49108996962926826;-1.0232091609398222;-1.171402143645109;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(C)nc(Nc2ccc(NC(=O)c3cccc(F)c3)cc2)n1;0.316386945938968;-0.6979164509295132;-0.2836607454425078;-0.3361286948566844;-0.01599299226474618;-0.630984312471713;-0.7713112456748261;-0.49108996962926826;-1.0198605001950978;-1.1230493252052223;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(C)nc(Nc2ccc(NS(=O)(=O)c3cc(C)ccc3OC)cc2)n1;0.3838330712105931;-0.7369053310771447;-0.2836607454425078;-0.26525665883661476;-0.008506302373445702;-0.37326829156305047;-0.6330363251916001;-0.5513664535858878;-1.3494112197984596;-1.5748219192305406;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(C)nc(Nc2ccc(NS(=O)(=O)c3cc(OC)ccc3OC)cc2)n1;0.2713198534369285;-0.49277731932369045;-0.2836607454425078;-0.37743527919034764;-0.32558963480026143;-0.18280782071957716;-0.3151982825032599;-0.6529537792096684;-1.4652649880026778;-1.682915743346838;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(C)nc(Nc2ccc(NS(=O)(=O)c3ccccc3)cc2)n1;0.36640698380437636;-1.0613265397729585;-0.2836607454425078;-0.5491665623742474;-0.0912047632274985;-0.5637287624065238;-0.8659337684727267;-0.599698749477372;-1.0407299697531638;-1.172793452278783;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(C)nc2nc(-c3ccc(OC)cc3)nn12;0.611995976363543;-0.011678003608283413;-0.2836607454425078;0.9925531004251333;-0.29456074098942225;-0.34122172929023414;-0.725413988042052;-0.11313719794665746;-0.45946251588517867;-0.5359557852332383;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(C)nc2nc(CN3CCN(c4ccccc4F)CC3)nn12;0.8506536798422848;-0.6993123973978107;-0.2836607454425078;0.20601488124735015;-0.4906708323918405;0.30087437079059837;-0.9595093812400514;-0.49003375647297526;-0.045373555021217614;-0.23266879378612818;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(C)nc2ncnn12;0.5940654016460183;-0.12042261213059675;-0.2836607454425078;-2.2837511154379264;-1.1385344298918256;-0.5316822001337075;-0.914029711781311;-2.3799383148137516;-0.8862656484520688;-0.6457878549125645;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(CCC(=O)N2CCN(C(=O)OC(C)(C)C)CC2)ccn1;0.2529350386680081;-0.4382386094338134;-0.2836607454425078;-1.2261513172501888;-1.5559975537944981;0.5125921367779912;-0.6749163242401779;-0.1888742343997555;-0.3812178425269182;-0.6310730670572747;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(CCC(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)ccn1;0.22226219905717445;-0.3589396659122471;-0.2836607454425078;-0.9226840043683024;-1.1052481529204332;0.19253491638765302;-0.7002417017282053;0.6437301161575718;-0.6530291446172185;-1.0112255230556149;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(CCC(=O)NCCc2ccncc2)ccn1;0.8426654632783741;-0.2896096655346495;-0.2836607454425078;-0.24280186149667923;-0.20360109002946167;-0.4556604190149712;-0.9997052890679424;-0.8051110070161959;-0.3966581241302916;-0.5535138373042192;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(CCC(=O)NCc2cccc(OC)c2OC)ccn1;0.5786353945542345;0.01881879710640317;-0.2836607454425078;-0.6735209629995464;-0.33050019670679737;-0.38357644063834134;-0.41987181711327815;-0.2116978185707305;0.37017924229464705;0.1553861833122092;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(CCC(=O)Nc2ccc(OC)c(OC)c2)ccn1;0.5328798996055281;0.03020879627469437;-0.2836607454425078;-0.4289567140547675;-0.475493948357411;-0.38357644063834134;-0.3683326438748846;-0.5222970292453643;0.02042944656224773;-0.17949384923230027;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(CCC(=O)Nc2ccc(OC)cc2C)ccn1;0.6985803092431129;-0.11791308364804796;-0.2836607454425078;-0.8322118776996937;-0.09055961746022922;-0.5740369114818146;-0.7722280543132283;0.12413491994510555;-0.4493656863503011;-0.5950228733457849;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(CCC(=O)Nc2ccc3c(c2)OCO3)ccn1;0.23616224019409884;-0.017941210863331756;-0.2836607454425078;-0.35085034310395496;0.08300858150257151;-0.5825249727705925;-0.24720031256814068;-0.5247493172275993;-0.5385064071704978;-0.651699999797239;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(CCC(=O)Nc2cccc(OC)c2)ccn1;0.6583750819789942;-0.11320886819096782;-0.2836607454425078;-0.3935774363332277;-0.005366623557354129;-0.5740369114818146;-0.6930284716534262;-0.7366402545032545;-0.674759286441119;-0.7659516128658856;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(CNC(=O)Nc2cc(OC)cc(OC)c2)ccn1;0.10038908863067308;0.28569252400628375;-0.2836607454425078;-0.40326701459108233;-0.4406109064064679;-0.38025641964133505;-0.11040223576851967;-0.9509834797611447;-1.470623095150302;-1.433304291317399;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(CNC(=O)Nc2ccc(Cl)cc2)ccn1;0.20360420592406778;-0.2857978854947049;-0.2836607454425078;-0.7269032443848861;0.11092931995559249;-0.7611773613282816;-0.7327289823212706;-0.39068276812208735;-0.8025013466773655;-0.8150152670672518;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(CNC(=O)Nc2ccccc2OC)ccn1;0.12029533373087621;0.20284466331626513;-0.2836607454425078;-0.8957743247174397;-0.05028086519404642;-0.5707168904848084;-0.38320689218629517;-0.13121465333622756;-0.08385335452799765;-0.2698605562041481;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(N(CC)c2ccccc2)c([N+](=O)[O-])c2nonc12;1.5856330314927134;-2.3105090465832556;1.8692515789416542;1.5802214171153066;-0.6448901737005158;-0.47276482446626816;-0.7917070954725062;-0.26297436073445823;-1.2629432396178348;-1.2402642362899468;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1cc(NC(C)C)c2c3c(onc13)-c1ccccc1C2=O;1.115654826020411;-0.9296117403902082;-0.2836607454425078;2.7762714493351486;-0.7009767568272276;-0.6013398829190694;-0.8821374830001342;0.8096538167303381;-0.5875768336764866;-0.7380013357442159;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1cc(Nc2ccc(C)c(C)c2)c([N+](=O)[O-])c2nonc12;1.4771407638359393;-2.2271466930352926;1.8692515789416542;1.5963631594012027;-0.5323760326460597;-0.6480887179230099;-0.753299695029738;0.16572699770206856;-1.2608087721081622;-1.210216280816718;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1cc(Nc2ccc(NS(=O)(=O)c3c(C)cc(C)cc3C)cc2)nc(C)n1;0.6181338390536532;-1.068052228727101;-0.2836607454425078;-0.6031452889628603;-0.6652078064518291;-0.5637287624065239;-1.0295429710515176;-0.4212598186860785;-1.0852097669600151;-1.3594128970615806;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(Nc2ccc(NS(=O)(=O)c3cc(C)c(C)cc3C)cc2)nc(C)n1;0.6178706694238643;-1.068052228727101;-0.2836607454425078;-0.6066589029202156;-0.6652078064518276;-0.5637287624065239;-1.0307118804643827;-0.19717371955283447;-1.0542633072206062;-1.3258744980782122;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(Nc2ccc(NS(=O)(=O)c3ccc(C)c(C)c3)cc2)nc(C)n1;0.5724164960895968;-1.0681713363440393;-0.2836607454425078;-0.4586268523442425;-0.336857751584336;-0.5637287624065239;-0.9826020249645158;-0.13586461955102047;-1.048664178483143;-1.2732917518215698;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(Nc2ccc(NS(=O)(=O)c3ccc(C)cc3C)cc2)nc(C)n1;0.5727080431806011;-1.0681713363440393;-0.2836607454425078;-0.6437318730977393;-0.2636641338882828;-0.5637287624065239;-0.9813984011786283;-0.374407886370296;-1.0794857245244853;-1.3052318687657996;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(Nc2ccc(NS(=O)(=O)c3ccc(F)cc3)cc2)nc(C)n1;0.4026780454222208;-1.2725474677373154;-0.2836607454425078;-0.6205250039299196;0.10725069279911756;-0.5637287624065239;-0.8037308398177511;-0.32109361856265656;-1.0195118878143845;-1.1528195063319229;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(Nc2ccc(NS(=O)(=O)c3cccs3)cc2)nc(C)n1;0.3991039706995255;-1.0249963564075337;-0.2836607454425078;-0.5615576040498581;-0.011276628763125903;-0.5637287624065239;-0.7786013623992459;-0.4941441514119093;-1.042265142647293;-1.0972203811258563;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc(Nc2cccc(OC)c2)c([N+](=O)[O-])c2nonc12;1.2753325726339957;-1.686465322314027;1.8692515789416542;1.40384636328947;0.010949457730806985;-0.4576282470795367;-0.2304885115505825;-0.17259907353833737;-1.4964434718841697;-1.3194194683512488;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc2c(cc1F)c(=O)c(S(=O)(=O)c1ccc(C)cc1)cn2Cc1ccc(F)cc1;1.1429535178437378;-1.7614019454442496;-0.2836607454425078;0.9737873007288478;0.2607350699244146;-0.7084093719832755;-0.989877342759032;0.4516586116890296;-0.34775274450237614;-0.5756442913395267;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc2c(cc1F)c(=O)c(S(=O)(=O)c1ccc(C)cc1C)cn2C;1.1821430413309075;-1.7383842314834317;-0.2836607454425078;0.6532588799767641;-0.3731345205646389;-0.7084093719832755;-0.976859194494368;0.4058431588554806;-0.5129319439729005;-0.6900010719075957;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc2c(cc1F)c(=O)c(S(=O)(=O)c1ccc(Cl)cc1)cn2CC;1.1248042735002264;-1.7145977714210565;-0.2836607454425078;0.6282110675053518;-0.2921509978341755;-0.7084093719832755;-0.9166083502931731;0.2700648635248071;-0.4649909395518451;-0.6339484766017257;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc2c(cc1F)c(=O)c(S(=O)(=O)c1ccc(OC)cc1)cn2CC;1.0020447739247962;-1.3881814567603599;-0.2836607454425078;1.130222301989699;-0.30602679393533555;-0.5179489011398023;-0.6152745920042558;0.07131462514941522;-0.40314410243957144;-0.5884687020891972;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc2c(cc1F)c(=O)c(S(=O)(=O)c1cccc(C)c1)cn2C;1.1618614400858294;-1.73631397217329;-0.2836607454425078;0.5336658030876466;-0.045121796107750675;-0.7084093719832755;-0.916626086617518;0.28419641932600115;-0.5166930813716955;-0.6723953677538592;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc2c(cc1NC(=O)CCC1CCCC1)n(C)c(=O)c(=O)n2C;0.5600722415381091;-0.7785802815682785;-0.2836607454425078;1.5376959448561311;-1.1287098985759396;-0.6533193919180662;-0.6986894747232251;0.05412706890636729;0.41740138964827994;0.34210633332189494;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc2c(cc1NC(=O)COc1ccccc1C)n(C)c(=O)c(=O)n2C;0.33911371589799605;-0.5145382914168882;-0.2836607454425078;1.0069701791832852;-0.6789738206492799;-0.4763312509108508;-0.2502568409441489;0.18054936055377388;1.1757858371467573;1.0220433221845708;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc2c(cc1NC(=O)Cc1ccc(Cl)cc1)n(C)c(=O)c(=O)n2C;0.4506697329105835;-0.8575982046503337;-0.2836607454425078;1.1346405770144359;-0.6215563021937104;-0.6533193919180662;-0.5334392536719859;0.022762637003869927;0.49294327878430577;0.2976076809136629;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc2c(cc1NC(=O)c1ccc(F)cc1)n(C)c(=O)c(=O)n2C;0.29217703233924386;-1.011698421497536;-0.2836607454425078;1.2736646231542006;-0.7031493731161458;-0.6533193919180662;-0.38079284743643915;0.2779718054611835;0.8469696515078712;0.5897332681320034;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc2c(cc1NC(=O)c1ccccc1OC)n(C)c(=O)c(=O)n2C;0.30724176910887163;-0.49937563266379226;-0.2836607454425078;1.3575477529991726;-0.759436565552919;-0.4628589210745931;-0.16980250082096948;0.13065594399396038;0.41583592002536873;0.2098637549817126;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc2c(cc1NC(=O)c1cccs1)n(C)c(=O)c(=O)n2C;0.28950810504870944;-0.7091939520763829;-0.2836607454425078;1.360726595297728;-0.8895543066507354;-0.6533193919180662;-0.33375457689936217;0.16176145592035757;0.9890143676583426;0.6375331027603293;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc2n(c(=O)n1)CCc1cc(OC)c(OC)cc1-2;0.29768394599314413;-0.1134573113460494;-0.2836607454425078;1.0877643615916055;-0.8304711547192068;-0.41947511170739776;-0.22032188536728162;0.62181947535343;-0.046189056398283364;-0.23923451084849828;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1cc2oc(=O)c(-c3nc4ccccc4o3)cc2cc1C;0.4011741890233042;-0.3414010190663625;-0.2836607454425078;0.3631231992930037;-0.044824157618039234;-0.9227415835247423;-0.42161851389672567;0.12932512275949404;-0.9096385005965067;-0.9362933417637498;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(-c2nc(-c3ccc(Cl)cc3)no2)nn1;0.8541444214061966;-1.1303920762083581;-0.2836607454425078;1.5375160086250586;-0.026694177181284855;-0.5114309701443194;-0.9072625373238022;-1.1267838075973855;0.42780081351401816;0.060391015267635;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(-c2nc(-c3ccccc3)no2)cc1[N+](=O)[O-];1.047290029470711;-2.0854855312747977;1.8692515789416542;0.33222061046970636;-0.20040814972545862;-0.6527146747057508;-0.7104442733719878;-0.74830519193226;0.02552704048334233;-0.18917428694857336;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)c1ccc(-c2nc(-c3ccncc3)no2)cc1[N+](=O)[O-];1.0101334856719206;-1.9187894470351459;1.8692515789416542;0.20305739850300059;0.1288185210189333;-0.5192016048521759;-0.5696056656444224;-0.74830519193226;0.04393491924496498;-0.17934024062498866;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(-c2noc(CN3CCN(c4ccccc4Cl)CC3)n2)cn1;0.9565954587486918;-0.5302673605620608;-0.2836607454425078;1.0884906806956847;-0.3051746404679822;0.18146708388945446;-0.9072991522901404;-0.7621033007892491;0.22222718999809815;0.05292702099666732;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(-n2cc3c(=O)n(C)c(=O)n(C)c3c2)cc1;0.43099048185392996;-0.5787546093486298;-0.2836607454425078;1.0454453225696574;-0.6959320598958582;-0.6892180629871225;-0.6365058164996681;-0.20716697718613847;-0.4704277923073694;-0.5850795993136081;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(/C=C(/NC(=O)c2ccccc2)C(=O)N/N=C/c2cc(Br)cc(C)c2O)cc1;0.4976435483522448;-0.43730397950862065;-0.2836607454425078;0.4778111288719405;0.34517036689408154;-0.4364907565704033;-0.5749943441539304;-0.6567577099048176;0.3470060378523182;0.20591172002535113;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(/C=C(/NC(=O)c2ccccc2)C(=O)N/N=C/c2ccc(OC(=O)c3ccc([N+](=O)[O-])cc3)c(OC)c2)cc1;0.48312625598232756;-1.2172802908200135;1.8692515789416542;0.1091207132286889;0.32522781168859966;-0.09102991928555913;-0.31147744393945576;-0.8633622442286936;0.852233547243175;0.9879868879278717;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(/C=C(/NC(=O)c2ccccc2)C(=O)N/N=C/c2ccc(OC(=O)c3ccccc3Cl)cc2)cc1;0.5409588068807967;-0.8763041651266361;-0.2836607454425078;0.40475600210437085;0.1835861823018734;-0.4133782723117077;-0.6802429642916562;-0.883026001255053;0.16826949428446258;0.045908832028514805;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(/C=C(\NC(=O)c2ccccc2)C(=O)N/N=C/c2ccc(-c3cc(Cl)ccc3Cl)o2)cc1;0.679747113458628;-0.812273879495746;-0.2836607454425078;0.22391449470303096;0.44267805191549175;-0.5732867210616359;-0.729133389305794;-0.8950079814039248;0.273837116770316;0.14326482317814201;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(/C=N/C(C#N)=C(/N)C#N)cc1;0.7752555106011905;0.4754829230788417;-0.2836607454425078;0.1445951034248904;-0.2814451801996607;-0.8897751234605449;-0.7126139281840359;-0.6453459178193381;0.5061482992042211;0.0833104281569581;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCN(CC)c1ccc(/C=N/NC(=O)C(C)Nc2ccc(C)cc2)cc1;0.9647955566172368;-0.3529547487584005;-0.2836607454425078;1.1134895091430708;-0.007730461916977039;-0.5696793586406065;-0.9968215425523553;-0.6294686418743016;0.2569470239667821;0.04879340952376215;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(/C=N/NC(=O)C(C)Nc2ccc(I)cc2C)cc1;0.9511509244170634;-0.3564636118025342;-0.2836607454425078;0.19980545044891768;0.07574383939354443;-0.5696793586406065;-1.0079327611472921;-0.49699262070797573;0.35614633673913737;0.1421761062726291;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(/C=N/NC(=O)CCc2c(C)n[nH]c2C)cc1;1.108729240102716;-0.7054668996703783;-0.2836607454425078;0.0005158551526613927;-0.09055961746022922;-0.45835933551698343;-1.0488286057969498;-1.0319985166858054;-0.18041936279358242;-0.35585504184042077;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(/C=N/NC(=O)CNC(=O)c2cccc(F)c2)cc1;0.6159347638719747;-1.0947480764110908;-0.2836607454425078;0.31055810565490716;0.25602794106883664;-0.39796282760489415;-0.6683039909034421;-0.8795357380085199;0.4800484962859646;0.21106626102686515;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(/C=N/NC(=O)CNC(=O)c2ccccc2)cc1;0.6793650222309203;-0.7712033093215865;-0.2836607454425078;0.4047735059073692;-0.05444629871090233;-0.39796282760489415;-0.7390477759608862;-1.2595078191475009;0.46472334775684593;0.19797325901909996;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(/C=N/NC(=O)CNC(=O)c2cccs2)cc1;0.6215700453017822;-0.739041662261716;-0.2836607454425078;0.41183785580226834;0.23818867956092285;-0.39796282760489415;-0.6403556215441643;-1.0885093888943245;0.6886438643775589;0.32937169879406497;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(/C=N/NC(=O)CNC(=O)c2ccncc2)cc1;0.641511554673354;-0.6732073264292293;-0.2836607454425078;0.42797158353094905;0.3130884100655023;-0.2644497577513191;-0.6185168329456872;-1.2595078191475009;0.48292947802453123;0.19607394220138016;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(/C=N/NC(=O)CNc2ccc(C)cc2)cc1;0.9603642265113376;-0.3563842894473595;-0.2836607454425078;0.32867698569652637;-0.011276628763123023;-0.5562070288043487;-0.9415132928109062;-0.8598876090265427;0.23001953849898074;0.0021801391935774178;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(/C=N/NC(=O)COc2ccc(Cl)cc2C)cc1;0.9196903824776014;-0.6659737360398633;-0.2836607454425078;-0.007723707259219696;0.12940531372841585;-0.554542781253875;-0.7507049141994495;-0.697514110210143;0.45222947723106793;0.17493746206575206;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(/C=N/NC(=O)c2c(-c3ccccc3)noc2C)cc1;1.1718437720279535;-1.0877218760103107;-0.2836607454425078;0.13003399534662485;-0.09055961746023211;-0.5933918956247746;-0.9395716565205826;-0.45739137323416107;-0.7656170154446903;-0.864191654886449;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(/C=N/NC(=O)c2cc(-c3ccc(Cl)s3)n[nH]2)cc1;0.9657046646564484;-0.9039957189695248;-0.2836607454425078;0.6020697881984813;0.33755372025197383;-0.45835933551698343;-0.8391189427091597;-0.6337012320178165;0.3872490163565802;0.09211145853008687;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(/C=N/NC(=O)c2cc(C)nc3ccccc23)cc1;1.0693803535715043;-0.7920211254377708;-0.2836607454425078;-0.16145092220839694;0.07839280475545883;-0.5980178524075156;-1.100080050744306;-0.8860309872587556;-0.13454336138033557;-0.3155722721925522;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(/C=N/NC(=O)c2ccc(=O)n(C)c2)cc1;0.7447852966213486;-0.877709791672922;-0.2836607454425078;0.4215743080960445;-0.04482415761804068;-0.6091853921306921;-0.7442972194987559;-0.7510551497691287;-0.04404246414909027;-0.2386369522822921;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(/C=N/NC(=O)c2cccnc2)cc1;1.0306565990082748;-0.7339468903727829;-0.2836607454425078;1.0128201501786083;0.01427813271415972;-0.5980178524075156;-0.9251615311209626;-0.8494156115833793;-0.22449644623615944;-0.36620470459275983;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(/C=N/NC(=O)c2ccncc2)c(O)c1;0.5220053995321754;-0.12315559716479967;-0.2836607454425078;0.5637389683305686;0.1750850535974891;-0.4612218879162827;-0.32258981513687623;-0.49158703498326883;-0.35668225376242546;-0.4627807370558883;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(/C=N/Nc2nncc(-c3ccc(OC)cc3)n2)cc1;0.9216593524290798;-0.2211477250270561;-0.2836607454425078;0.4948678114816756;0.11749719490560265;-0.29262999601938955;-0.7902345859068528;-1.2633383507566203;0.020899353224478057;-0.18191512434368734;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(/C=N/c2ccc(OC)cc2OC)c(O)c1;0.524883175487803;0.5525573798235976;-0.2836607454425078;-0.020212213092798633;-0.4738677122569743;-0.37205821728236566;-0.03955850056860673;-0.6868433435847487;-0.3813234659082623;-0.4951643687982463;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)c1ccc(/C=N/n2c(C)nc3ccccc3c2=O)cc1;1.0652496068751092;-0.9530376073742922;-0.2836607454425078;-0.11493103315587934;-0.09741115619704585;-0.6309965073752241;-1.12188228880948;-0.599698749477372;-0.2750750728316311;-0.42590730629744217;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
