SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
COc1ccc(Cl)cc1S(=O)(=O)N(CC(=O)N1CCCC1)Cc1ccccc1;0.08687162339422602;-1.3579526286523935;0.6137727740570997;0.6216251763509869;0.23627507381952173;-0.2446143730408112;-0.5816973439686024;-0.24872692097143662;-0.21964896476902537;-1.171218964924086;-0.8479775081450022;-0.9485817454605733;1.2027838038917054;0.9285899786966638;0.5681996536037827;-0.3562867502236856;0.3171549716815505;3.5371824222941024;0.37455536287810204;0.07064562648898914;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1S(=O)(=O)N(CC(=O)N1CCOCC1)Cc1ccccc1;-0.31093303811794903;-1.3798370705040581;1.189730415125402;0.5407325283309407;0.23627507381952173;-0.1585360597367385;-0.5816973439686024;-0.31519515337635096;0.14076000074428222;-1.171218964924086;-1.0767811330197965;-0.5060387713133994;1.2306222310279034;0.6589116561060934;0.5681996536037827;-0.41357225646580864;0.10193245785027694;2.3004122644669147;0.3558981976177433;-0.003538256605925566;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1S(=O)(=O)N(CCC(=O)N1CCNCC1)C1CCCC1;-0.464355605974596;-1.2648626873309143;1.4476645684529372;0.6216251763509869;0.1920941488446506;-0.2848115620227952;0.15046659935107518;-1.5910426013120873;-0.39569546534337063;-1.171218964924086;-0.26923892757934553;-0.2286846492672442;1.2394640766554574;0.761838893474666;0.5681996536037827;-0.9416181963583776;-0.2885045397217598;0.291396430253409;0.42885894461052637;0.2671158317717246;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1S(=O)(=O)N(CCC(=O)N1CCNCC1)CC1CCCO1;-0.8621602674867707;-1.3111265763931514;2.0236222095212404;0.8440799584061148;0.1524075109594771;-0.19960314706121807;-0.5816973439686024;-1.6843247229258027;-0.08459850083059282;-1.171218964924086;-0.6662805119209005;-0.8048062630763532;1.2041484346621452;0.5264737266962862;0.5681996536037827;-0.9806465561095424;-0.38351610342456527;2.1860677767276226;0.5138403503075886;0.2243508532459401;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1S(=O)(=O)N1CCC(C(=O)NCC2CCCO2)CC1;-0.495248503339279;-1.2266454213788898;0.9542336606811496;0.38382868518861024;0.19838583704580467;-0.20746739128485464;-0.5816973439686024;-1.6042839887051235;-0.21207642340664473;-1.171218964924086;-0.43747688704610627;0.46775970866482924;0.899978444960567;0.5765813231686889;0.5681996536037827;-0.9590640211095718;0.32696160176913414;0.29335822293521047;0.036684847648017584;0.24381914364833773;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1S(=O)(=O)N1CCC(C(=O)Nc2ccccc2F)CC1;0.27712602672613584;-1.2754825313888174;0.11492604527114887;-0.005292845804370872;0.04823987949286907;-0.4273811131920499;-0.5816973439686024;-1.7245900440884963;-0.3208070336151007;-1.171218964924086;0.322958689743652;1.8891995841513742;0.9018741092846027;0.4858174785581856;1.357051285563189;-0.643756269581335;0.19993232848931464;1.6869316672578243;0.05965185736025896;-0.051605057464492406;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1S(=O)(=O)N1CCC(c2noc(-c3ccccc3C)n2)CC1;0.6669183313838617;-1.2134260505089223;0.2994529392152404;-0.46123322555372276;0.2557189678706557;0.04908341540428376;-0.032574386478844204;0.5338187808194168;-0.2162085159981635;-1.171218964924086;0.22874543244226594;0.1914252708909026;1.0036330986094057;1.5251179976914628;0.5681996536037827;-0.11809738881162489;0.7921349319218736;0.39242875336618976;-0.1401845060297385;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1S(=O)(=O)N1CCC(n2c(C(F)(F)F)nc3cccnc32)CC1;0.5953280791772053;-1.3480903781048448;0.49099539902931266;-0.5031395104571563;-0.0454425318329681;-0.38870201325959786;-0.5816973439686024;-1.8836247276229101;-1.104415062066187;-1.171218964924086;1.608296700069703;0.5513738189875671;1.0037904410321947;0.19600055809455785;2.3592009813630055;-0.08211258506190926;0.8812134081307705;1.6717978379982121;-0.5933575724419724;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1S(=O)(=O)N1CCC(n2cnc3cc(F)ccc3c2=O)CC1;0.11891063162235409;-1.2675322165297096;0.27375521466713676;-0.7461959628970674;0.14050036229815507;-0.48735854775313986;-0.5816973439686024;-1.6947839432248162;-0.37411525424164166;-1.171218964924086;0.1479912118982208;1.023487637029368;0.9910320301995372;0.48556811069746997;2.2525519494428;0.322647851723976;0.6364974785663946;0.8799342347938792;0.5366898874332886;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1S(=O)(=O)N1CCC(n2cnc3ccc(F)cc3c2=O)CC1;0.11891063162235409;-1.2726095516541056;0.27375521466713676;-0.7461959628970674;0.12652557970936515;-0.48735854775313986;-0.5816973439686024;-1.7062166747555005;-0.37411525424164166;-1.171218964924086;0.40371291028769674;1.271270915180896;0.9906536696789845;0.48556811069746997;2.2525519494428;0.32167485148515956;0.837198806422829;1.1903178626646274;0.4502503069823399;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1S(=O)(=O)N1CCC2(CC1)Nc1cc(C)ccc1-n1cccc12;0.811692971816331;-1.2064666580894006;0.05651503030496081;-1.080009455213557;0.23627507381952173;0.17190455277395;-0.032574386478844204;0.9035948314928876;-0.2842034688175313;-1.171218964924086;0.5450327962397759;-0.6141253041696214;1.1738486583424852;0.9004507074110581;0.5681996536037827;-0.3186234169207905;0.3619496710343857;1.7320528989392603;0.8942405599104462;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1S(=O)(=O)N1CCC2(CC1)Nc1ccccc1-n1cccc12;0.651018647950976;-1.204421465379185;0.05651503030496081;-1.0563024711824724;0.23627507381952173;0.12578890426290248;-0.5816973439686024;0.8451680020952821;-0.21547235346140645;-1.171218964924086;0.09415506486885734;-0.7833928933595545;1.1450787778119063;0.8442720606306567;0.5681996536037827;-0.32400652724542645;0.40107030132685323;1.0608395456657238;0.7386116462745933;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1S(=O)(=O)N1CCCC(C(=O)NCCCOC(C)C)C1;-0.16386617595858952;-1.2645684014673677;0.9542336606811496;1.356632512671063;0.1355997129242503;-0.05744327514385452;-0.2156153723087636;-1.6545240246245998;-0.185809026969865;-1.171218964924086;0.1950978405489138;1.7240107320503555;0.9797487039438425;0.6753750208457653;0.5681996536037827;-0.8546229326338933;0.46318830527978;0.19540871689383224;1.1092460122822518;0.1451151906970704;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1S(=O)(=O)N1CCCC(Cn2cnc3cccnc32)C1;0.10369861470753576;-1.1987932570536521;0.49099539902931266;-0.36930976189457965;0.3189788690258861;0.02937749806917221;-0.2156153723087636;-1.5060579306610034;-0.13809869978248182;-1.171218964924086;0.5921394248904688;0.35967317580860697;1.073769287245814;0.859104480893101;2.3592009813630055;-0.10642396507169895;0.2589614733680904;0.8660615579725683;-0.30538590095692797;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1S(=O)(=O)N1CCN(c2ccc(C)cc2)CC1;0.09000779948419908;-1.1750877951351715;0.427987459245821;-0.4928957519252056;0.23627507381952173;0.1793207076798131;-0.032574386478844204;0.9659827899837059;-0.16691490518697358;-1.171218964924086;0.06050747297550518;0.9164207884453742;0.9065463376307885;1.1440061449668784;0.5681996536037827;-0.4498822669264793;-0.04871348776347835;0.8017427836192167;1.0763422031567322;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1S(=O)(=O)N1CCc2nn(C)c(=O)n2CC1;-1.3046632526733093;-0.5818424437265566;0.48282391183158113;-0.8009964893092498;0.23627507381952173;-0.21497093254149413;-0.5816973439686024;-0.8687833236483027;-0.33815612598722916;-1.171218964924086;0.35660628163700375;-0.3785782372848354;0.9035001174228001;0.7528117485769488;2.270869284349912;-0.27414372695727457;1.3137408755203603;0.3751930033760761;0.4646113763695345;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1S(=O)(=O)NC(C)(C)C;-0.2968150361182373;-1.1924148979358073;-0.6593216258154283;0.32660493063081847;0.23627507381952173;0.6213239835938714;-0.5816973439686024;-1.5572050985544927;-0.4957874673635903;-1.171218964924086;1.4467882589816128;0.5819643471544225;0.3616464381354209;1.0167999597192698;1.4166461443434122;0.07821204445254366;-1.4446665368906388;0.20984190590994373;1.6843690770766218;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1S(=O)(=O)NC(C)C(=O)NC1CCCC1;-0.4797760066827682;-1.3318353708998851;-0.11657030970889154;0.856719434659247;-0.12008918487216665;-0.05068016592197134;0.15046659935107518;-1.7770459802918235;-0.5358692348780391;-1.171218964924086;1.1305008951841025;0.10985052911262172;0.5912923599943205;0.5810390816497683;0.5681996536037827;-0.5411307211704219;-0.10990878237865746;0.5024292715957777;0.3615426163166451;-0.06660497524739667;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1S(=O)(=O)NC(C)C(=O)NCC1CCCO1;-0.877580668194943;-1.3522497238873983;0.45938733135941073;1.1231595940752743;-0.21618733564771642;0.04294122034500885;-0.5816973439686024;-1.8248309463943424;-0.1742932476815265;-1.171218964924086;-0.6595509935422301;0.25872443285798435;0.5903736107372305;0.31234273923032846;0.5681996536037827;-0.5722769306100312;-0.029870476976608374;1.457542051535741;0.13916243447769064;-0.15689949962049976;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1S(=O)(=O)NC(C)C(=O)NCCN1CCOCC1;-1.3187291587246823;-1.3521908545548942;1.5506968158848722;1.2485431985063458;-0.20849116216267458;0.017505901525947054;-0.5816973439686024;-1.8190419656953472;-0.1009265598962459;-1.171218964924086;-0.18175518865662993;0.2199764305133009;0.6311087767435477;0.2637691591980932;0.5681996536037827;-0.6712976120977464;0.33599798246842044;1.1904579907133273;0.15162984542229857;-0.13558152556206168;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1S(=O)(=O)NC(C)C(=O)NCc1ccc2c(c1)OCO2;-0.48691315160513177;-1.382013332362362;-0.08383152027752865;0.6216251763509869;-0.24396199919545425;0.12862846109194137;-0.5816973439686024;-0.24090734909113018;-0.00269284257015392;-1.171218964924086;-0.8008708794943091;-0.658991412147676;0.6779759561510454;0.036994687536532816;0.5681996536037827;-0.34276742604962057;0.6730530856570518;1.3434778198938497;-0.5943142544116692;-0.22043646241888076;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1S(=O)(=O)NC1CCCCCC1;0.1847078143737787;-1.1587379072959725;-0.6374006901300571;-0.09485256325513709;0.2389955579806265;0.19223780980633567;0.8826305426707528;-1.4567127460253333;-0.5788855615678573;-1.171218964924086;3.243569666086616;0.670676878838303;0.5966966062593284;1.1194935687484093;1.4166461443434122;-0.5073848901317956;-1.4446665368906388;1.0563554481073203;-0.14125527498644389;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1S(=O)(=O)NCCc1cn(CC(C)C)c2ncccc12;0.45852411884051414;-1.2298879106950429;-0.199170178969231;0.6216251763509869;0.4667660492704361;0.3351654281309216;0.516548571010914;0.5349804254941243;-0.2730746310089326;-1.171218964924086;-0.3028865194726977;-0.17872011992804707;0.7297219263129879;0.9330671897296756;2.312146808223024;0.3441889682337818;0.23617601121720727;0.5587607471732225;0.17532499652306233;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1S(=O)(=O)NCc1ccccn1;-0.4027260990902452;-1.2323764477757728;-0.6835104801095798;0.3529460239986901;0.23627507381952173;0.4140942056345147;-0.5816973439686024;-0.7496549199056678;0.06471915503593667;-1.171218964924086;0.9824514908533538;0.48101560420379985;0.4453455505570291;0.7351407443762721;1.4166461443434122;0.2715669721518755;0.708670862475376;0.49023813135886796;0.6601840601937187;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1S(=O)(=O)NCc1cccnc1-c1cccc(C)c1;0.6263876835765716;-1.2680514401276133;-0.6835104801095798;0.05956074269445892;0.23627507381952173;0.38362350198163586;-0.032574386478844204;0.6677798370710075;-0.049492581039713004;-1.171218964924086;-0.1548371151419482;0.7522516206165839;0.7734639565599208;0.9784656140646542;1.4166461443434122;0.4947536107325284;0.2595515571269494;0.6756275397891162;0.48104432575391176;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1S(=O)(=O)NCc1ccco1;-0.2995761213801736;-1.2341278478193656;-0.9007506644717556;0.46489567081214783;0.23627507381952173;0.42857359571855763;-0.5816973439686024;-1.0555598531328305;0.10168570659428551;-1.314992999971213;1.1035828216694208;0.09863400211810808;0.386064614200035;0.40663741772977413;1.4166461443434122;0.20380788186279966;-1.4446665368906388;0.1607970888649046;0.6099774926726703;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1S(=O)(=O)Nc1cc2c(cc1N1CCCCC1)n(C)c(=O)c(=O)n2C;-0.158812868969763;-0.09645978434923226;0.06792993780894195;-0.5799676994467828;0.23627507381952173;-0.36347887278702296;-0.2156153723087636;-0.699761201000536;-0.529888827020607;-1.171218964924086;-0.1077304864912552;1.5170148247879676;1.1705308285086808;0.4103230070098363;0.5681996536037827;0.7368847087241184;0.9311230731536839;2.1909722584321267;-0.17566675408274035;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1S(=O)(=O)Nc1ccc(-c2ccc(N3CCC(C)CC3)nn2)cc1;0.9625003230663891;-1.292620178905376;0.11427083035790095;-0.2739719981566677;0.5965227121266039;0.18195074236700948;0.15046659935107518;0.03462956124865397;-0.38076985587957735;-1.171218964924086;0.040318917839493894;0.6798540372883596;0.8060259884986647;1.2655737908581286;0.5681996536037827;0.418620469565694;0.5413868000452723;1.8297221488832383;0.48597503427629996;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1S(=O)(=O)Nc1ccc(-c2ccc(N3CCCCC3)nn2)cc1;0.8343442901538759;-1.291133352829931;0.11427083035790095;-0.22655803009449763;0.23627507381952173;0.130061501399224;-0.2156153723087636;0.0422431951423078;-0.3434145403261313;-1.171218964924086;0.1479912118982208;1.1122001687132483;0.7929655406962404;1.2166998423803752;0.5681996536037827;0.47597671978684225;0.33804613581481147;1.9856846670864627;0.506603419876296;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1S(=O)(=O)Nc1ccc(Cl)cc1;0.42075455629515934;-1.2673571276083138;-0.9007506644717556;-0.09485256325513709;0.23627507381952173;0.44213598505637686;-0.5816973439686024;-1.0454604429966867;-0.06328647754402061;-1.171218964924086;0.3700653183943446;0.46775970866482924;0.5220212428904034;0.662558449801185;0.5681996536037827;0.4932176028720086;-0.36799783720764434;0.9072592042904011;1.176209839037501;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1S(=O)(=O)Nc1ccc2sc(NC(=O)C(C)C)nc2c1;0.7076990397431766;-1.3269052620191357;-0.42603007403011284;0.30816616527330803;0.1580425433286758;0.07478618469749611;0.516548571010914;-1.2169480227079321;-0.23619351656989906;-1.171218964924086;0.3969833919090263;-0.5621214062859674;0.7863546315074158;0.3440706650376865;1.4637003174833934;0.741293241140167;1.0407662553936796;0.6513853873639968;1.4214822722649474;0.13624279761357422;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1S(=O)(=O)Nc1cccc(-c2ccc(S(C)(=O)=O)nn2)c1;0.007685781919827217;-2.8522870882410065;0.18331608038334876;-0.06596233181940571;0.23627507381952173;0.42994394575050204;-0.5816973439686024;-0.9570171275179064;-0.12152271355122478;-1.171218964924086;-0.9825678757184104;0.7573500419777265;0.7912680626678906;1.311795995209842;2.080674628403177;0.7688534266270953;1.2554583963226555;1.5651603929374271;0.6217459063695678;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1S(=O)(=O)Nc1ncn(Cc2ccc(Cl)cc2)n1;0.2331049503801702;-1.3458127748862214;-0.25720159858295927;0.12904673037177636;0.23627507381952173;0.36269612250314176;-0.5816973439686024;0.21060833235216225;-0.07581689681876712;-1.171218964924086;0.9488038989600016;-0.5203143511245985;0.667099724059466;0.6661157713534179;2.2578531477353985;0.4263471859600652;0.715998700003589;0.08540819866424432;0.8197654610528927;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1S(=O)(=O)c1cnc(N2CCC(C)CC2)nc1N;-0.10692530442469692;-1.3436923685874023;0.10427152430673554;-0.5426511505089645;0.5521864031371784;0.525482590775437;0.15046659935107518;-1.2544954550107317;-0.2027483412776778;-1.171218964924086;0.9151563070666494;1.150948171057932;0.9253142463450976;0.33597442388655796;1.4637003174833934;0.19780654681502946;-0.04871348776347835;1.0351961127536033;0.6106879102400774;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1S(=O)(=O)c1cnc(N2CCSCC2)nc1N;-0.4627927275244436;-1.3429589199862573;0.6057788935241951;-0.4928957519252056;0.23627507381952173;0.4986343039993218;-0.5816973439686024;-1.286037652570155;-0.10735177368339609;-1.171218964924086;1.0160990827467051;1.0887474304519926;0.9031062807823371;0.07389187224751427;1.4637003174833934;0.2666536165874479;-0.21101013424324047;1.147438679762393;1.0353690062845056;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cl)cc1[C@]1(F)C(=O)Nc2cc(C(F)(F)F)ccc21;0.8009507872689479;0.32238257239200635;-1.0101827081777752;-0.8009964893092498;0.23627507381952173;-0.5604489817290366;-0.5816973439686024;-2.098582069019826;-0.5644540688436507;-1.171218964924086;0.4508195389383898;0.6451847720325902;1.8928994271180082;-0.18230481851872357;-0.15542368923620506;0.1481738047934099;-0.36799783720764434;-0.530734831470148;-0.5226703194905841;-0.8431741726673823;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cn2c(-c3ccc(OC)cc3)nc3ccccc32)cc1;0.9240014172442967;1.2131395238844187;-0.5414537825622648;-0.2647071997996916;0.23627507381952173;0.6803758671639962;-0.5816973439686024;0.9406937348468773;2.5668779319040698;-1.171218964924086;-0.047164821083221696;-1.4635223029359716;-1.8863075901774464;0.3188391244066718;-0.04877465731600064;1.1319655709285683;-0.06796700699963538;-0.4360082705488722;-0.3138391691272166;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cn2c(=O)[nH]c3cc(-c4nc(-c5ccncc5)no4)ccc3c2=O)cc1;-0.07108329196786381;0.4478421860457893;-0.19210605439605258;-0.5799676994467828;0.23627507381952173;-0.7785678506757556;-0.5816973439686024;-0.20092516963676782;-0.021559757403850133;-1.171218964924086;-0.2423208540646638;-1.1025540705670784;0.7608772185023188;0.2796758678052962;-0.08281269384146879;1.330346075928034;0.21653812562090044;-0.009178234208331118;0.2020013097005726;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cn2c(=O)[nH]c3cc(C(=O)NC4CCC(C)CC4)ccc3c2=O)cc1;0.0312852465171315;0.4485381557481399;-0.3305231583606216;-0.22655803009449763;0.656114008846687;-0.9295449941813908;0.8826305426707528;-0.19636577303072922;-0.6199265264352153;-1.171218964924086;1.09012378491208;0.42085423214231765;0.7277707250583468;-0.1597187309734823;-0.08281269384146879;0.9823526969584945;0.26376644111876096;0.9148261189202072;0.16325281695472993;0.09098291040744234;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cn2c(=O)[nH]c3cc(C(=O)NC4CCCCC4)ccc3c2=O)cc1;-0.09687078639538171;0.4483391921458236;-0.3305231583606216;-0.17627048821037802;0.32794056361765234;-0.9772620621769368;0.516548571010914;-0.19451230821988308;-0.5923590556022547;-1.171218964924086;0.6594346086771731;1.0887474304519926;0.707964084195964;-0.2098726162023929;-0.08281269384146879;1.0358009725777906;0.0781199598435857;-0.22399453286560284;0.17954998137487047;0.09318120626291405;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cn2c(=O)c3ccccc3n3c(-c4ccc(Br)cc4)nnc23)cc1;0.7999088683021801;0.47014229505644217;-0.4322978710779676;-0.7797209908198138;0.23627507381952173;-0.7765441231374935;-0.5816973439686024;0.3224350795961506;0.2785883662846837;-1.171218964924086;0.34987676325833367;-0.7752354191817263;0.9867462459461972;0.5012348158740833;-0.9442753211956119;1.4090406779052052;0.6473489835991326;0.7249526129315553;0.5867316156863709;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cn2c(=O)c3ccccc3n3c(-c4ccc(C)cc4)nnc23)cc1;0.5633515860870824;0.4714048590094228;-0.4322978710779676;-0.7797209908198138;0.23627507381952173;-0.6970639394883572;-0.032574386478844204;0.8730639594050438;0.15654248472347165;-1.171218964924086;0.09415506486885734;-0.5039994027689423;0.9817668814702415;0.7316977842356468;-0.9442753211956119;1.4090406779052052;0.6473489835991326;0.3866835033694851;0.6979491240304392;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cn2c(=O)c3ccccc3n3c(-c4ccc(Cl)cc4)nnc23)cc1;0.7430721886649645;0.4678509752899216;-0.4322978710779676;-0.7797209908198138;0.23627507381952173;-0.7713297149146138;-0.5816973439686024;0.25386051360643697;0.2733222785852182;-1.171218964924086;-0.006787710811199117;-0.2725310729730701;0.985250793248798;0.42812870549581505;-0.9442753211956119;1.4090406779052052;0.6473489835991326;0.49780504598867403;0.5661676250466886;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cn2c(=O)c3ccccc3n3c(-c4ccc(F)cc4)nnc23)cc1;0.47514272636046956;0.4613043473855777;-0.4322978710779676;-0.7797209908198138;0.23627507381952173;-0.9696758215875159;-0.5816973439686024;0.15947662236279414;-0.12242878449262579;-1.171218964924086;-0.34326362974472024;-0.5345899309357977;0.9498200678027275;0.30566166312361864;-0.15542368923620506;1.4090406779052052;0.6473489835991326;0.3845815826389836;0.43729823347511115;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cn2c(=O)c3ccccc3n3c(-c4cccc(Cl)c4)nnc23)cc1;0.7430721886649645;0.4674557939390286;-0.4322978710779676;-0.7797209908198138;0.23627507381952173;-0.7713297149146138;-0.5816973439686024;0.24369801526353746;0.2662980512049582;-1.171218964924086;-0.10100096811258477;-0.6579717278754476;0.9920768500813355;0.42812870549581505;-0.9442753211956119;1.4052325186356094;0.5841272847902731;0.48056929599856013;0.5991357049213378;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cn2c(=O)c3nccnc3n(CC(=O)NC3CCCC3)c2=O)cc1;-1.003496575328904;0.4421684991340351;0.08578641711483331;0.10869224913296671;0.300357010575454;-0.9928744215496089;0.15046659935107518;-0.3740646818629578;-0.34506762827468107;-1.171218964924086;-0.7941413611156387;-0.4367002408018605;0.8786143265732441;-0.2819315444546191;1.7081886339177537;0.9022368919451839;0.310773771123814;0.8964693445404924;0.2839798352516726;-0.006536994751152729;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cn2c(=O)c3nccnc3n(CC(=O)NC3CCCCC3)c2=O)cc1;-0.800270280860728;0.44291409630119316;0.08578641711483331;0.05002345026816003;0.2954108796591968;-1.004789109921991;0.516548571010914;-0.3706657381604337;-0.3767313870971736;-1.171218964924086;-1.1709943903211824;-0.04412179599388354;0.9140486673994626;-0.21102309708646436;1.7081886339177537;0.8620620464888293;0.2808507708988409;1.5403577283175067;0.15668395450568418;-0.0018536687981910815;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cn2c(=O)c3oc4ccccc4c3n(Cc3ccccc3)c2=O)cc1;0.5310937748759328;0.4543361588971247;-0.8695243320306839;-0.5426511505089645;0.23627507381952173;-0.8446108832837028;-0.5816973439686024;0.2530543522651929;0.009065142851369173;-1.171218964924086;-0.5047720708328102;-1.3952034566966613;1.1230591522396676;0.00864414642566126;-0.08281269384146879;1.3409527312359197;0.1735906706872244;1.7763333623284956;0.12971869037595307;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cn2c(=S)[nH]c3c(sc4ccccc43)c2=O)cc1;0.6957638579788448;0.46970418884289544;-0.8513535387817872;-0.8411835420115156;0.23627507381952173;-0.6749875574681653;-0.5816973439686024;0.35375427088019873;0.32535834969857513;-1.171218964924086;1.2852798178935223;-0.16036580302793385;0.8270224368367034;-0.2992549478758945;-0.9442753211956119;1.6929827711667258;0.6616711594032597;-0.1651407524115558;0.015091806853860185;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cn2c(=S)[nH]c3cc(C(=O)N4CCOCC4)ccc3c2=O)cc1;-0.2119038499214468;0.4603010197834362;0.7662021471790023;-0.41670779784382495;0.23627507381952173;-0.821739903502052;-0.5816973439686024;0.17158242204175347;0.2432226221610669;-1.171218964924086;0.8007544946292522;0.5218029750929403;0.8378640287085761;-0.2812464856767644;-0.9442753211956119;1.0491664720216776;0.41503394438000685;0.2989633448832151;0.18380112983800095;0.19609203728481317;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cn2c(=S)[nH]c3cc(C(=O)N4CCc5ccccc5C4)ccc3c2=O)cc1;0.6873243143480205;0.46249101969314454;-0.09502640391636956;-0.6152671376312067;0.23627507381952173;-0.9067533429661301;-0.5816973439686024;1.2203308928120429;-0.11852271329447706;-1.171218964924086;0.4104424286663672;-0.39999160700163405;0.9369754299590701;-0.06226678742040311;-0.9442753211956119;0.8036486689615231;0.6750558617506459;0.05486028404761991;0.0908602496560485;0.2206355326207528;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Cn2c(=S)[nH]c3cc(C(=O)NCC4CCCO4)ccc3c2=O)cc1;0.015442868627418093;0.45986340344139087;0.24543448270768065;0.10869224913296671;0.27161048288164436;-0.7448545408608656;-0.5816973439686024;0.16074446897284292;0.09295705070585392;-1.171218964924086;-0.6595509935422301;-0.0002753722880576232;0.8332230104054079;-0.34651930770249073;-0.9442753211956119;1.0722778733308493;0.40183382363505044;0.05051631453791661;-0.042999031630827786;0.06701957402118548;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
