SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CCn1c(=O)c2sccc2n2c(CCC(=O)NC3CCCC3)nnc12;-0.613741448396129;-0.2995450628254127;-1.348882107475319;-0.968401269420232;0.055750625694777844;-0.0603631119622956;0.7994648697177476;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)c2sccc2n2c(CCCC(=O)N3CCN(c4cccc(Cl)c4)CC3)nnc12;0.027819794993592176;0.6297860974190401;0.3598066512923656;-0.1060925166735312;0.6189288187666928;0.6507063097955812;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)c2sccc2n2c(CCCC(=O)N3CCN(c4ccccn4)CC3)nnc12;-0.5776100277897789;0.496771630851727;0.3598066512923656;-0.3612314322853931;0.5487623816369378;0.6893372054299746;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)c2sccc2n2c(CCCC(=O)NC3CC3)nnc12;-0.8014227690157988;-0.39369416452300954;-1.348882107475319;-1.1254237782382177;0.22192053914878518;-0.19494040960255132;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)c2sccc2n2c(CCCC(=O)NC3CCCCCC3)nnc12;-0.05069748653711854;0.040700042301352005;-1.348882107475319;-0.4115479437642586;0.06243776050348637;0.34315500679774735;1.7780168228287274;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)c2sccc2n2c(CCCC(=O)NC3CCN(Cc4ccccc4)CC3)nnc12;-0.07869813473005581;0.8262678330871311;-0.6292337944235579;-0.22360590050678797;1.0452492845588772;0.9482151277469753;0.244856038138102;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)c2sccc2n2c(CCCC(=O)Nc3ccccc3)nnc12;-0.1470639785138425;-0.09387930034322371;-1.0565703916206728;-0.6112287977316987;0.5956843891180036;0.038268800930916856;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)cc(C(=O)OC)s/c1=N\c1ccc(F)c(F)c1;-0.5608673721692594;-0.7270640763922931;-0.9579925548788611;-0.9684860610774902;-0.25339307761841345;0.7343152130672622;0.3090959170916678;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)cc(C(=O)OC)s/c1=N\c1ccc(F)cc1;-0.6277898835719669;-0.756360608855142;-0.9579925548788611;-1.0245960205137898;-0.14308844695237277;-0.03898678914247308;2.1581600063152058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)cc(C(C)C)c2ccc(OCC(=O)N3CCCCC3)cc21;0.06900287893371941;-0.4023651172134149;-0.2659940368675348;-0.6567824964615908;0.06722673935847208;-0.0829520903381105;-0.5536907327133;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)cc(C(C)C)c2ccc(OCC(=O)NCCc3ccc(OC)cc3)cc21;0.239797210694762;0.03816032538907351;-0.23492864079695758;-0.0021099621335840366;0.934988218837962;0.3124523259982762;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)cc(C(F)(F)F)c2ccc(OCC(=O)Nc3ccccc3F)cc21;0.3868727803267364;-0.17853653075250694;-0.6933306340646498;-0.128032522129798;0.6037040713641542;2.6744042190432933;2.0786490817737264;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1c(=O)cc(N2CCN(c3ccc(F)cc3)CC2)[nH]c1=O;-1.140461545331311;-0.6575168789257576;0.6291987839565283;-0.5643713727584057;-0.4883462513127628;0.25215594010276904;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)cc(OCC(=O)N(C)c2ccccc2C)c2ccccc21;-0.010130224412918193;-0.36993883259604093;-0.3287762656888181;-0.15795544921274418;0.2422770033828575;-0.27267931906516246;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)cc(OCC(=O)N2CCCC(C)C2)c2ccccc21;-0.35312373145258824;-0.48096807296312516;-0.2659940368675348;-0.750691530608993;0.506164947320058;-0.3536576474144355;-0.09142471040741547;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)cc(OCC(=O)N2CCN(Cc3ccccc3)CC2)c2ccccc21;-0.31179631427435256;0.02877106892549846;0.4536542761842264;0.40225584798214725;0.4958086348537181;0.23882519892927276;-0.15675756543157052;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)cc(OCC(=O)NC2CCCCCC2)c2ccccc21;-0.07383891571375593;-0.38117515590490947;-0.9856423499192958;-0.4331244171650492;-0.2040184254077645;-0.21824004062273547;1.376403219259055;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)cc(OCC(=O)NCCC(C)C)c2ccccc21;-0.39940658980586263;-0.5771951248616771;-0.6258181933934154;-0.8486676813513147;0.0803702700699537;-0.4330619722500797;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)cc(OCC(=O)NCCCN2CCOCC2)c2ccccc21;-1.0363010584967596;-0.23199885444127855;1.1801337912962724;-0.481250271033714;0.46690979816080125;-0.04752105395441798;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)cc(OCC(=O)NCCN(C)C)c2ccccc21;-1.113615563043237;-0.5771951248616771;0.5089538662650955;-0.847535314404659;-0.005794982176934889;-0.4277015517417711;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)cc(OCC(=O)NCc2ccc(F)cc2Cl)c2ccccc21;0.05601288750400624;-0.261885422146374;-0.9856423499192958;-0.4153127083484239;0.7185019918907025;0.36764605536818634;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)cc(OCC(=O)NCc2ccc(OC)cc2)c2ccccc21;-0.3211298636719983;-0.2694532654708402;-0.5947527973228379;-0.15561286853893774;0.8103038887790632;-0.23642704533022982;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)cc(OCC(=O)NCc2cccs2)c2ccccc21;-0.2956791026856344;-0.48394390288054234;-0.9856423499192958;-0.6692536811526163;0.49389022176102965;-0.4345084288010922;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)cc(OCC(=O)Nc2cc([N+](=O)[O-])ccc2OC)c2ccccc21;-0.21023382572574367;-0.12353498469265747;-0.3024410814681919;-0.16064862389721235;0.7405622874853902;-0.20901218133831242;1.3478743268021116;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)cc(OCC(=O)Nc2ccc(C(C)C)cc2)c2ccccc21;0.37027445794432545;-0.29351644187202436;-0.6933306340646498;-0.08065417652203867;0.475834054285478;-0.13412804345706567;-0.15675756543157052;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)cc(OCC(=O)Nc2ccc(C)cc2Cl)c2ccccc21;0.29253657589939747;-0.3485949490504277;-0.6933306340646498;-0.3858328429814465;0.5203627948609234;-0.44377177488996555;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)cc(OCC(=O)Nc2ccc(OC)c(OC)c2)c2ccccc21;-0.1619303020389584;-0.2215577960241336;0.08844847112826616;0.0017041974622544803;0.32499908968021735;-0.2016248625446949;-0.03892374011554195;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)cc(OCC(=O)Nc2ccc3c(c2)OCCO3)c2ccccc21;-0.28028355728745585;0.010762167183887299;0.03314888104739675;-0.005301006439968677;0.4575231043701399;-0.2698131510294843;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)cc(OCC(=O)Nc2cccc(OC)c2)c2ccccc21;-0.16606785486471903;-0.34146321873110025;-0.3024410814681919;-0.12340364309842834;0.48338207555942;-0.3746150874897748;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)cc(OCC(=O)Nc2cccc([N+](=O)[O-])c2C)c2ccccc21;-0.06598718756068495;-0.20131702184445951;-0.6933306340646498;-0.3140972482834078;0.5591393053012841;-0.2417524915168661;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)cc(OCC(=O)Nc2ccccc2Cl)c2ccccc21;0.14415238490857832;-0.4033912654608001;-0.6933306340646498;-0.21536395822028256;0.13671332246146933;-0.584336009172708;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)cc(OCC(=O)Nc2nc3ccccc3s2)c2ccccc21;0.12312784322419064;-0.12622862384204375;-0.6933306340646498;-0.2510763624805065;0.47515549070963126;-0.20793717283611363;0.28317893891265133;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)cc(SCC(=O)N2CCC(C)CC2)c2ccccc21;-0.00994740231131448;-0.4871762698598059;-0.3129476611773357;-0.6929673215542447;0.0373702669893801;-0.18800096010729841;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)cc(SCC(=O)N2CCC3(CC2)OCCO3)c2ccccc21;-0.43957934107923463;-0.2676831597441007;0.41353185393471076;-0.5457923607775318;0.16366367681237276;-0.047857319445161396;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)cc(SCC(=O)N2CCN(C(=O)c3ccco3)CC2)c2ccccc21;-0.3375357417369325;-0.035901924365957;0.40670065187442567;0.12555007271331123;0.3214985480934428;0.19050302251580287;0.33056824524146944;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)cc(SCC(=O)NCCC(C)C)c2ccccc21;-0.05623026066458886;-0.5771951248616771;-0.6727718177032159;-0.7900359083853212;0.0803702700699537;-0.26015915015800145;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)cc(SCC(=O)NCCCN2CC(C)CC(C)C2)c2ccccc21;0.0986393038252132;-0.058656761751724955;0.40670065187442567;-0.19839937158116736;0.5967368782259723;0.5128124205978977;1.3400220384019623;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)cc(SCC(=O)NCCCN2CCN(C)CC2)c2ccccc21;-0.7339229246606594;-0.154319432114215;1.5138229164925021;-0.07813934752718273;0.3358774609799498;0.38820776346212443;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)cc(SCC(=O)NCCCN2CCOCC2)c2ccccc21;-0.6931247293554867;-0.23199885444127855;1.1331801669864723;-0.428378720692589;0.46690979816080125;0.13650434396341954;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)cc(SCC(=O)NCCCOC)c2ccccc21;-0.5419597179771215;-0.5706790834907808;0.08135749244926477;-0.9400761656217234;0.35368024185446195;-0.3641469921637942;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)cc(SCC(=O)Nc2ccc(C(C)=O)cc2)c2ccccc21;0.27044396825301187;-0.29351644187202436;-0.7402842583744503;-0.0035937928687926634;0.5892573687278668;-0.17036526676563213;0.3809049634615608;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)cc(SCC(=O)Nc2cccc(C#N)c2)c2ccccc21;0.1112347844040976;-0.34146321873110025;-0.7402842583744503;-0.2192112251640542;0.4506536402391751;-0.2527904941289556;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)cc(SCC(=O)Nc2cccc(Cl)c2)c2ccccc21;0.4873287140498516;-0.4106512643110508;-0.7402842583744503;-0.1516689899321641;0.37089244976829827;-0.45380412906599943;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)cc(SCC(=O)Nc2cccc(OC)c2)c2ccccc21;0.17710847427655385;-0.34146321873110025;-0.34939470577799253;-0.1968378490015406;0.48338207555942;-0.23064923680824825;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(-c2cc(Cl)ccc2C)c(=O)c2c3c(sc21)CN(C(C)=O)CC3;-0.14070369382121958;-0.06745598297305348;-0.9890579509494384;-0.7776224189683136;0.5548067902699744;-0.08422166228512862;0.16893257381397675;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(-c2ccc(C)c(C)c2)c2nc(C)nc(C(N)=O)c21;-0.8498417592930703;-0.5587501101149271;-1.348882107475319;-1.0130227486958447;-0.22570915186818685;-0.32514636388550217;-0.3469273948543707;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(-c2ccc(Cl)cc2)c(=O)c2c1c1c(OC)cccc1n2CC;0.20024990345319127;-0.07769181174072137;-0.9579925548788611;-0.10939258134372931;0.16414455666107783;-0.20377499217441278;-0.6949470520615806;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(-c2ccc(F)c(Cl)c2)c(=O)c2c3c(sc21)CN(C(C)=O)CC3;-0.22216537340933198;-0.08446439017346402;-0.9890579509494384;-0.8838361068494502;0.5203627948609234;0.5872372340961837;1.621063495755785;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(-c2ccc(F)cc2)c(=O)c2sc3ccccc3c21;0.06419177099678873;-0.3323304993293715;-1.348882107475319;-0.3274940665906561;0.27675420059369665;0.19537107491825934;1.6699770058303052;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(-c2cccc(Cl)c2)c(=O)c2c3c(sc21)COC(C)(C)C3;0.16637970357719886;-0.22520062230235124;-1.348882107475319;-0.8463768340298709;0.07219976832145208;-0.32651001437236576;0.16893257381397675;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(-c2ccccc2)c(=O)c2c3c(sc21)CN(C(C)=O)CC3;-0.6034456774110972;-0.23110097472481644;-0.9890579509494384;-0.746148249935748;0.3222235978311426;-0.19202791886653373;0.16893257381397675;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC(=O)N2CCCCCC2)c(=O)c2cnc(-c3ccc(Cl)cc3)nc21;-0.33513018776846715;0.03295262303359336;-0.6292337944235579;-0.25056721796853176;0.47156766333752725;0.24716911574258366;-0.22273852983184855;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC(=O)NC2CCCCC2)c(=O)c2ccccc21;-0.8470801833372724;-0.48550877895780487;-1.348882107475319;-0.5699602100843666;-0.1590142475457098;-0.34260656032952347;-0.20567107550609035;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC(=O)NCC2CCCO2)c(=O)c2cnc(-c3ccc(Cl)cc3)nc21;-0.8679122807041822;-0.01281358879978885;-0.6258181933934154;-0.5701821004554234;1.0998746210953165;0.1404464894332261;-0.22273852983184855;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC(=O)NCCCOC)c(=O)c2cnc(-c3ccccc3)nc21;-1.2508283614045033;-0.21747885674077722;-0.23492864079695758;-0.57568580756683;0.7661323587020076;0.0803102944919;-0.22273852983184855;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC(=O)Nc2cc(OC)c(OC)c(OC)c2)c(=O)c2ccccc21;-0.7433526962170445;-0.10793753133240165;0.11609826616870057;-0.038105718315476315;0.13453924870956138;-0.014781120073433332;0.930383788480511;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC(=O)Nc2ccc(Br)cc2C)c(=O)c2ccccc21;-0.240534183512534;-0.36552639513228435;-1.0565703916206728;-0.230884958863975;0.4429839229585091;-0.39107912385110555;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC(=O)O)c(=O)c2c3c(sc21)COC(C)(C)C3;-1.064301706689697;-0.4857140086072819;-1.348882107475319;-1.0171948119096623;-0.3860188676697853;-0.5735889420134154;0.16893257381397675;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC)c2cc(N3CCCC3)c(NC(=O)Cc3ccccc3)cc21;0.11138873985807954;-0.2219682553230877;-0.06752994590474924;0.07582841707363529;0.03852378408226221;0.2868045554279606;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC)c2cc(N3CCCC3)c(NC(=O)NC)cc21;-0.5765515840436543;-0.5918690447992861;0.31994400566156594;-0.6164968136723418;-0.5962671918059669;-0.1964234764978486;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC)c2cc(N3CCCC3)c(NC(=O)NCc3cccc(F)c3)cc21;0.24590731777466374;-0.033849627871186505;-0.06752994590474924;-0.01882616938091823;0.34568807854850736;1.195560760846353;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC)c2cc(N3CCCC3)c(NC(=O)NCc3cccc(OC)c3)cc21;0.1831223591977174;0.06999657476420093;0.32335960669170855;0.0015314798573099135;0.4855652108185278;0.5923138388726755;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC)c2cc(N3CCCC3)c(NC(=O)Nc3cc(C)ccc3C)cc21;0.6308151971608752;-0.04718955508719477;0.22478176994989688;0.11474030327258533;0.029498717502457042;0.5662085244754874;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC)c2cc(N3CCCC3)c(NC(=O)Nc3cc(Cl)c(OC)cc3OC)cc21;0.6566797134298153;0.2175823464443847;1.0065608751428123;0.1603235797889151;0.18062268832240286;0.5947387985368972;0.04058718442593727;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC)c2cc(N3CCCC3)c(NC(=O)Nc3cc(Cl)ccc3C)cc21;0.796788798769114;-0.04718955508719477;0.22478176994989688;0.07351030227684045;0.19456496216986036;0.4074383107837076;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC)c2cc(N3CCCC3)c(NC(=O)Nc3cc(F)ccc3F)cc21;0.46789183798465084;-0.04718955508719477;0.22478176994989688;0.15741140242982174;0.049835900239764155;1.8062371229641592;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC)c2cc(N3CCCC3)c(NC(=O)Nc3cc(OC)cc(OC)c3)cc21;0.34232192083075735;0.1314628547825775;1.0065608751428123;0.21619672270533014;0.12202335328106853;0.6176033621949542;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC)c2cc(N3CCCC3)c(NC(=O)Nc3cc(OC)ccc3OC)cc21;0.34232192083075735;0.15062617330249706;1.0065608751428123;0.21619672270533014;0.12202335328106853;0.6176033621949542;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC)c2cc(N3CCCC3)c(NC(=O)Nc3ccc(Br)cc3F)cc21;0.7678163067729168;-0.05609139113326182;0.22478176994989688;0.19813080868060495;0.1168065688584317;1.0758016022949288;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC)c2cc(N3CCCC3)c(NC(=O)Nc3ccc(C)c(C)c3)cc21;0.6308151971608752;-0.06555760871539076;0.22478176994989688;0.11474030327258533;0.029498717502457042;0.5662085244754874;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC)c2cc(N3CCCC3)c(NC(=O)Nc3ccc(Cl)cc3)cc21;0.6484046077782945;-0.1486499630474115;0.22478176994989688;0.20970357851304297;0.1168065688584317;0.27272796906257096;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC)c2cc(N3CCCC3)c(NC(=O)Nc3ccc(F)c(Cl)c3)cc21;0.7153271191810017;-0.06555760871539076;0.22478176994989688;0.0823725921510441;0.1168065688584317;1.040088311801717;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC)c2cc(N3CCCC3)c(NC(=O)Nc3ccc(F)cc3F)cc21;0.46789183798465084;-0.05609139113326182;0.22478176994989688;0.15741140242982174;0.1168065688584317;1.8062371229641592;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC)c2cc(N3CCCC3)c(NC(=O)Nc3cccc(SC)c3)cc21;0.6813606971462705;-0.04670213466968678;0.5687176982365542;0.21766641754232516;0.26983748388918866;0.641511097410928;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC)c2cc(N3CCCC3)c(NC(=O)Nc3ccccc3Cl)cc21;0.648404607778294;-0.1299484112388153;0.22478176994989688;0.20970357851304297;0.049835900239764155;0.27272796906257096;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC)c2cc(N3CCCC3)c(NC(=O)Nc3ccccc3F)cc21;0.4009693265819437;-0.1299484112388153;0.22478176994989688;0.1582554822776828;0.049835900239764155;1.0612913470292695;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC)c2cc(N3CCCC3)c(NC(=O)Nc3ccccc3OC)cc21;0.3381843680049967;-0.026820512376597532;0.6156713225463547;0.16882518180469486;0.20733152651176562;0.4579115248683484;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC)c2cc(N3CCCC3)c(NC(=O)c3c(F)cccc3F)cc21;0.27944074009507175;-0.14298049398060797;-0.06752994590474924;-0.08370988314073091;0.023989545625213406;1.6863224784768172;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC)c2cc(N3CCCC3)c(NC(=O)c3ccc(C)cc3)cc21;0.29397990828047676;-0.24259383509553126;-0.06752994590474924;-0.09103868855200392;0.10431952869007471;0.2868045554279606;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC)c2cc(N3CCCC3)c(NC(=O)c3ccc(Cl)cc3)cc21;0.4599535098887156;-0.24259383509553126;-0.06752994590474924;-0.031891114495115946;0.023989545625213406;0.12481201870472546;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC)c2cc(N3CCCCC3)c(NC(=O)Nc3cc(C)ccc3C)cc21;0.8184965177805457;0.07461424187743457;0.22478176994989688;0.2112627600421382;0.08058445135194006;0.7007187256896489;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC)c2cc(N3CCCCC3)c(NC(=O)Nc3cc(Cl)ccc3C)cc21;0.9844701193887837;0.07461424187743457;0.22478176994989688;0.17051305734954791;0.23379906119577296;0.5421041708764803;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC)c2cc(N3CCCCC3)c(NC(=O)Nc3cc(F)ccc3F)cc21;0.6555731586043213;0.07461424187743457;0.22478176994989688;0.2511535837398396;0.09142655701322695;1.9411870766944759;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC)c2cc(N3CCCCC3)c(NC(=O)Nc3ccc4c(c3)OCCO4)cc21;0.4116499862019299;0.5717830677355888;0.9512612850619431;0.3019345460038706;0.2395354182348568;0.7031344787748426;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC)c2cc(N3CCCCC3)c(NC(=O)Nc3ccc4c(c3)OCO4)cc21;0.3912027774699743;0.36773348874303163;0.5982509388578757;0.24195289719691063;0.31712013254568744;0.5686308512081248;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC)c2cc(N3CCCCC3)c(NC(=O)Nc3cccc(OC)c3)cc21;0.5258656886246671;0.07510166229494256;0.6156713225463547;0.26550284307200633;0.306976761168751;0.5923138388726755;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC)c2cc(N3CCCCC3)c(NC(=O)Nc3cccc(SC)c3)cc21;0.8690420177659405;0.07510166229494256;0.5687176982365542;0.3125726061350695;0.306976761168751;0.7766575467223686;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC)c2cc(N3CCCCC3)c(NC(=O)Nc3ccccc3)cc21;0.5217281357989064;-0.11730113408979206;0.22478176994989688;0.3969809586408508;0.0038688210184016874;0.4316719331271446;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC)c2cc(N3CCCCC3)c(NC(=O)Nc3ccccc3Br)cc21;0.8885751159898791;-0.0163794539594526;0.22478176994989688;0.41524881677325176;0.09142655701322695;0.4376771782045015;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC)c2cc(NC(=O)CN3C(=O)c4ccccc4S3(=O)=O)ccc21;-0.8499668480994306;0.036492834487072474;-0.6967462350947923;-0.027014011568561605;0.12828862274247896;0.11454185513724145;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC)c2cc(NC(=O)Nc3cc(OC)ccc3OC)ccc21;0.0535592224561717;-0.30172562785110635;0.017520429426889063;-0.0799089693849552;-0.27080135626116364;-0.00824047409465708;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC)c2cc(NC(=O)Nc3ccc(Br)cc3)ccc21;0.4121310969956231;-0.4993617802975058;-0.7642586757660267;0.0708904749880332;-0.4415416090302024;-0.332924526136418;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC)c2cc(NC(=O)Nc3ccc(Br)cc3F)ccc21;0.47905360839833033;-0.43881903370177594;-0.7642586757660267;-0.07484867257635829;-0.3563062126064443;0.4502782489134023;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC)c2cc(NC(=O)Nc3ccc(C)c(C)c3)ccc21;0.3420524987862892;-0.4454889973097801;-0.7642586757660267;-0.1938561378411655;-0.5567015069437483;-0.06300063541426805;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC)c2cc(NC(=O)Nc3cccc(Cl)c3)ccc21;0.35964190940370794;-0.49297400745753256;-0.7642586757660267;-0.06761158698004041;-0.4415416090302024;-0.3592516432476215;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC)c2cc(NC(=O)Nc3ccccc3)ccc21;0.04528411680465017;-0.5461284866720886;-0.7642586757660267;0.02624944009789845;-0.6441839696288424;-0.3331190286858082;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC)c2cc(NC3=C(C(N)=O)S(=O)(=O)c4ccccc43)ccc21;-0.7200188227229305;-0.05945202664344852;-1.0565703916206728;-0.0339581391567822;0.04492481885143048;0.08113029130358836;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)n(CC)c2cc(NC3=NS(=O)(=O)c4ccccc43)ccc21;-0.47575887276495393;-0.2944656290008557;-1.0565703916206728;-0.28499142770829494;-0.32413464485532045;-0.16190859306072797;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
