SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
CCN(Cc1nc(-c2ccc(OC)cc2)no1)S(=O)(=O)c1c(C)cc(C)cc1C;0.38581927587976966;0.2297435777506448;-0.17866671561405562;0.9360613110473511;0.8015414988223185;0.6646297599352748;-0.5182779151098564;-0.9084428889016312;0.33342905499181336;1.0846274305069181;-0.6320917814903785;0.6000353326982039;-0.17722668652140863;0.6169358264969521;0.6534413486032746;0.20513501203722365;-1.0635382053556377;-1.6311617857963876;-0.11714002084857403;0.6799595896690251;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1nc(-c2ccc(OC)cc2)no1)S(=O)(=O)c1ccc(Br)cc1;0.29560144756097456;0.3775768863264771;-0.17866671561405562;0.549803737648409;-1.4027952057605584;0.812216574399958;0.8300898281789073;-0.8453644361707243;-0.32040872774531776;0.8265888695999081;-0.33599674519916944;0.6459456434805203;-0.29378828101912235;0.5436887176280856;0.6389907482043214;0.20513501203722365;-0.6896293285565451;0.29258668556039724;0.14669627548363093;0.3542975293488775;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1nc(-c2ccc(OC)cc2)no1)S(=O)(=O)c1ccccc1;-0.1270521165400374;0.45941318214524113;-0.17866671561405562;-0.06418520628185587;1.150429322569249;0.17337352240941326;0.52627213179058;-0.895703739609439;-0.47393844333853963;0.7469722676118756;-0.6320917814903785;0.11827660858688188;-0.3196908575741699;0.45810084815572494;0.6481804418238672;0.20513501203722365;-0.4549184959869562;-0.03515685207507168;0.1583537821366293;0.3287131192325808;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1nc(-c2cccc(C)c2)no1)C(=O)Nc1ccc(C)cc1;0.6774807215960588;0.45941318214524113;-0.3082911142754434;0.0659789699433433;-0.1658292852032608;0.6140120381893319;0.1562066123385003;-0.5601633113417802;0.6688865686244428;0.49903389493536404;-0.2555855330114496;-0.9707346126847155;-0.3196908575741699;0.7599470615783912;0.4163440905863064;0.007486976950171161;-0.2372351329933393;0.6280280684140586;-0.46035082145356143;0.3594843646876714;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1nc(-c2cccc(C)c2)no1)C(=O)Nc1ccccc1OC;0.5112905686927601;0.7049220696015328;0.20570701018171086;-0.284403560763522;0.7222488116071071;0.5298266060715826;0.4998727474886462;-0.14823565229984412;0.5872221212551345;0.5769915292493629;-0.6320917814903785;-0.5413011003556872;-0.3455934341292174;0.8255035934370514;0.7178021370738126;-0.055293134067462654;-0.3750508777186128;-0.0843871213670991;-0.3766274334329898;-1.3491782513587753;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1nc(-c2ccccc2)no1)S(=O)(=O)c1ccc(Br)cc1;0.2908344696576721;0.19571845117366782;-0.6926648400712099;-0.6781741502121208;0.611239049505811;0.8122140121038643;0.7061399452663125;-0.9151076347976834;-0.2973674421438881;0.7919993145873413;-0.33599674519916944;0.1994345601841754;0.9236328170681092;0.3095301661707011;0.284417853654913;0.20513501203722365;-0.268439034025145;0.15433491915991784;0.18153815396421277;0.046057326532894106;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1nc2c(N)nc3cc(-c4cc[nH]n4)ccc3c2[nH]1)C(C)=O;-0.40653005361509387;-0.27711348022363563;-0.278153131065106;-0.634786091470388;-1.751683029507489;-0.5307620659158603;0.7022980786369469;-0.22732399400583034;0.11440983297600318;0.0002712981869797337;0.5930628642454644;-0.41637691745621114;-0.5528140465695973;-0.3992542713371785;0.48478118492262856;0.21197442879328193;0.8292191004875196;-0.08505585048690462;-0.2807223721486152;-0.3856427950390694;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1nc2sc(C(=O)OC(C)C)c(C)c2c(=O)[nH]1)CC(O)COC(C)C;-0.3986479110819577;1.5669310522258477;0.25812418263882114;0.4585083849291354;0.16720000110062747;0.7363483439104579;-1.0539878510759029;-0.09376702516254173;-0.9838243164034229;0.6132803732189173;-1.000393519506209;0.31713729090571485;-0.7988885238425485;0.6319387272586667;-0.06188893770374414;-0.22492865550158464;0.1875496829168754;0.2702725356442629;-0.1178019443916245;-1.2063444471930214;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1nc2sc(C(=O)OC(C)C)c(C)c2c(=O)[nH]1)CC(O)COCC(C)C;-0.2614032914473208;1.7608742737146184;0.7357643571379724;0.057224779430880765;0.08790731388541598;0.7363483381919682;-0.46549965682235184;-0.08309006186403721;-0.9797854897867407;0.6301956516850978;-0.5630164498890665;0.8829333744906792;-0.21608055135397988;0.8940384806194495;0.16569182914865718;-0.22380154623048398;0.08693267255266927;0.7022299721887673;-0.18740197511029813;-1.3408116476755725;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1nccn1Cc1cccc(Cl)c1)C(=O)CC(C)C;0.4402182539530468;1.2504973750599606;-0.6926648400712099;-0.3607551729506062;-1.1332000692288402;-0.40793402528698625;-0.00948623933121559;-0.6858485769695902;0.5957138166661267;0.40140889219368137;1.010894982468266;-0.8682055042047708;0.7941199342928718;0.3363485073773276;0.6909376681849514;0.3814778322199184;0.37536438266826855;0.8898712705684888;-0.727044872348274;0.13502887394103516;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1nn(-c2ccc(F)cc2)c2c1CN(Cc1ccc(F)cc1)CC2)C(=O)Cc1cccs1;1.2063159469943703;0.2220879242708253;-0.21951599186033025;1.1469990989224577;1.1028537102401221;0.8266103492407765;0.5564015019729256;-0.5387543340036262;0.5592499725535045;0.8926999179732741;1.4156293221767002;-0.9049822496377963;0.8588763756804905;0.11309230318087868;-0.33932936965596155;0.2766567602564496;-0.13330419435442548;0.4858145990232488;0.1113341771711476;0.35583573918048594;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1nnc(-c2ccccc2)o1)C1CCCCC1;0.3913290154563784;0.14985849796121956;-0.6926648400712099;-0.3110952726220235;1.6420439833035603;-0.9865983135420724;-0.875366037484826;-0.3615266030384815;0.19283807740074652;-1.4246977742128912;-0.6653849056012068;-0.8843872721952979;-0.4621550286269311;0.01714856625730097;0.63811243134553;0.20513501203722365;1.2161773478501519;0.37819489119287975;-1.0888982524771378;0.10645903998802546;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1nonc1C)C(=O)C12CC3CC(C1)CC(n1cnc(Br)n1)(C3)C2;-0.06041419984990767;-0.13389996254079858;-0.6926648400712099;2.149318373603046;0.024473164113246786;0.8158937139827889;-0.3380443731848439;-0.784221768617511;-0.49889971845976294;1.3405841733990669;-1.000393519506209;0.582599575836705;1.3121714653938201;-0.22554841253434557;0.6875304085955329;0.4586486441743336;0.563325324906753;-0.2091731588491645;-0.6327837164242011;-0.3495298924138333;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1nonc1C)C(=O)c1cc(-c2ccc(Cl)cc2Cl)on1;0.4528119444138655;0.19571845117366782;-0.6926648400712099;-0.284403560763522;-1.9895610911531234;0.49599756142177287;0.7861734819080547;-0.7379982315995455;-0.8310772402775793;0.657276111359982;0.10200253383145746;0.6329543775613224;1.5970998074993425;0.3059642422994542;-0.03466311765528561;-0.07549736845281965;0.7239922939124674;0.5398812736102926;-0.12610927616430095;0.2959512667170458;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1nonc1C)C(=O)c1cc(C2CC2)nc2onc(C)c12;-0.23439780732535165;0.12037709946750325;-0.6926648400712099;0.1018540126354202;0.8332585737084032;0.6666976257892157;-0.2998536070038317;-0.02454782322276263;-0.04014416835841227;0.9529481964179763;-0.23168749856976606;0.3212082627266286;-0.30673956929664614;-0.21883001028493793;0.08545781938737863;0.11506514437796105;0.8899118556354183;-0.024992716779598564;-0.27402814422420707;-0.8151550778125913;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(Cc1nonc1C)C(=O)c1ccnn1C(F)F;-0.8609893377267499;0.798449264822978;-0.6926648400712099;-0.8983925046937872;-0.22926343497543;-0.43620951120321816;0.3498493961474593;-0.7064963427793152;-1.082758469439776;0.3606710633186278;-0.590161083572601;-0.11852569345470594;0.5480454570199205;-0.23040630202568566;-0.38843207860731294;-0.3310296373555546;-1.2144389573751178;-1.1112899031419243;1.6906263238936996;0.137267467477894;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1;0.8588586878191844;0.14985849796121956;2.5184292969325845;2.4739451601197398;0.769824423936234;0.5552623316272418;-0.20810066558425172;0.1294988556865327;1.0326871068331873;1.2744406315474852;3.497438250388569;0.15775752647821686;-1.148573307335689;0.4168300526396994;-0.18741872837483914;0.030375145846780634;-0.028330663536019818;-0.05234906006289732;-0.6476594702376736;-0.2392836209053722;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1cc(C)cc(C)c1)S(=O)(=O)c1nnc(NC(=O)C(C)(C)C)s1;0.09396936824637293;0.5473114258024315;0.002951636599230433;0.322072367117086;-0.594009796165402;0.7621372197731922;-1.511105695937557;-0.9099859455564945;0.1710302177577367;0.9548339704445945;-0.6419199345033739;0.6706109494401084;-0.1383728216888374;0.25197428970743174;-0.22653383689827566;-0.03995046834501075;0.058031483366565675;1.025872995369344;0.20799758872776006;0.6794272517984384;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1cc(C)cc(C)c1)S(=O)(=O)c1nnc(NC(=O)c2ccccc2C)s1;0.4133125437871925;0.2297435777506448;0.002951636599230433;1.2609933043585213;-0.4512829591780213;0.7624603902528979;-0.4323565851234623;-0.9151076347976834;0.15190711302940352;1.0325046586858535;-0.6320917814903785;0.5804394683398841;0.34082484457954054;0.6816779106390081;-0.2841326420108252;-0.1435081855331482;0.06003290479913666;-0.8312638406025699;0.2540031880436497;0.5856901979860907;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1cc(C)cc(C)c1)S(=O)(=O)c1nnc(NC(=O)c2ccco2)s1;0.016755412207984564;0.3775768863264771;0.002951636599230433;0.9360613110473508;-1.815117179279658;0.7619868120242079;0.14289688316470422;-0.9151076347976834;0.12497426069337969;0.9629202719722942;-1.000393519506209;0.08992549523449074;-0.6693756410673111;0.42541779946028413;-0.32344088892728534;-0.3092548465222041;0.45313329520527895;-0.9614529492540457;0.5624243585472021;-0.14461142449387993;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(/C=C/c2sc3ccccc3[n+]2C)cc1)c1ccc(OC)cc1;1.595046366016062;-0.13389996254079858;0.17556902697137353;1.182218704425612;1.1345707851262068;0.4987135667068071;0.3465341118943572;-0.00871612440571233;0.9546740193321662;-1.7635575454272125;0.5564477350127878;-0.3955161584920996;0.18540938524925557;0.9096771859211824;0.38542069493887293;0.20513501203722365;-0.28574624254844094;-1.4305781842576364;-1.0649081675934458;-0.4928670123097926;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(C(=O)NC(C)C)cc1)S(=O)(=O)CC;-0.6565192436604139;1.4087142136429045;0.03447666839496365;0.7233559726153407;0.48437074996147345;-1.0732850940902958;-0.48113985399692005;-0.30885726766640764;-1.0088962590417092;0.2613015099032741;-0.23212056191361688;0.19832011335287292;0.15950680869420808;-0.3251058703138975;-0.1485618137831483;0.04938849360651698;1.0134440680102437;-0.9355348690686496;0.3309326965147525;-0.8734948041985577;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(C(=O)NCCCN2CCCCC2)cc1)S(=O)(=O)CC;-0.39732867766220603;1.6020903496887242;1.9270720612384828;1.9909983958291848;-0.4988585715071482;-0.5922372728071835;-0.5070707848583902;-0.10444647165671059;-0.9660828283239719;0.3603365630116635;-0.19882743780278825;-0.9509531814290715;1.4934895012791527;1.2226886709126574;-0.12209127866039517;0.09342239454582978;1.0780263836377653;-0.45502034828010396;-0.17202200078044816;-0.6463277071366467;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(C(O)(C(=O)OC)C(F)(F)F)cc1)S(=O)(=O)c1ccccc1;-0.19983167452884137;0.7049220696015328;0.13257603526061826;-0.3277916195052555;-0.1658292852032608;0.4246527579580101;0.3904813861149113;-0.8931757706415049;-2.511907091127079;0.774234339427465;-0.6320917814903785;-0.4146256438641643;0.21131196180430306;0.024603242400716967;-1.118836921767729;-1.6442349726581098;-2.1761231707138005;-1.7137643425150126;2.660744913634896;1.257374356643639;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(C)cc1)S(=O)(=O)c1nnc(NC(=O)c2ccccc2)s1;0.07139828217398823;0.3775768863264771;0.002951636599230433;0.022590911201610008;0.21477561342975438;0.6193332010466809;0.6540638813325368;-0.8936299901979156;0.3499300119430323;0.9153943744286694;-0.6320917814903785;-0.3225181192661432;-0.1901779747989324;0.5265078575386605;-0.2933335376549961;-0.16005060767428056;0.5807822143320859;-0.28226793453959015;0.48715148455274915;0.7787361717959802;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(C)cc1C)S(=O)(=O)c1nnc(NC(=O)C(C)(C)C)s1;0.09396936824637293;0.5473114258024315;0.002951636599230433;-0.2664660394174841;0.45265367507538884;0.7599981769108671;-1.3991906962231775;-0.9048629887580862;0.41536414776478603;0.9637184332149902;-0.6419199345033739;0.04555517078494076;-0.1642753982438849;0.2385882774939781;-0.22649856051050987;-0.039887044421883684;0.058031483366565675;0.4506515022073346;0.20799758872776006;0.7042565138723833;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(C)cc1C)S(=O)(=O)c1nnc(NC(=O)c2ccccc2)s1;0.24235541298059027;0.30119634356229696;0.002951636599230433;0.3475229045127807;-0.6415854084945288;0.7598666903261829;0.1117409278473834;-0.9042544605189251;0.3981075327762946;1.008345026454002;-0.6320917814903785;-0.271704633156973;-0.20312926307645615;0.5586590147596184;-0.29290837164989186;-0.15928619562044447;0.30485108659727633;-1.4317151065795448;0.36329145203228963;0.7055542973000744;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(C)cc1C)S(=O)(=O)c1nnc(NC(=O)c2ccccc2OC)s1;0.24712239088389343;0.45941318214524113;0.516949761056385;0.3475229045127807;-0.1023951354310916;0.7602105240560326;0.16865157099176006;-0.8765839085175952;0.371756181712136;1.0574621771376516;-1.000393519506209;-0.04604092852432352;-0.08656766857874242;0.7838510273551124;-0.12362896738940136;-0.24813400979890318;-0.06458437346975422;-1.9114082690313132;0.3191588034957805;0.8208706881908927;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(Cl)cc1)S(=O)(=O)c1nnc(NC(=O)c2ccccc2)s1;0.26262061206719123;0.3775768863264771;0.002951636599230433;0.28619732442500984;-1.656531804849235;0.5023324018824192;0.8791509648401324;-0.9045717763462153;-1.2192806666260811;0.9216372583466321;-0.2995923282952016;-0.3225181192661432;0.7682173577378242;0.5265078575386605;-0.30130540025070157;-0.17438333368371114;0.8611371190469932;-0.8376359453351956;0.6239849971470418;0.6684327714601137;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(Cl)cc1)S(=O)(=O)c1nnc(NC(=O)c2ccccc2C)s1;0.43357774287379275;0.30119634356229696;0.002951636599230433;0.6111293177361801;0.23063415087279668;0.5023423770377954;0.8300898281789109;-0.9151076347976834;-0.34319336639677006;0.9546813533488788;-0.2995923282952016;-0.01846912288389144;1.480538213001629;0.6335586321125032;-0.29249439422386925;-0.15854189967328797;0.5445177626436645;-0.9939077398437067;0.4827453949522661;0.573601231322792;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(F)cc1)S(=O)(=O)c1cc2c(cc1Br)CC(C)N2C(C)=O;0.5075656743311096;-0.27711348022363563;-0.027186346611106898;2.0492062615764715;0.88083418603753;0.16664165444454565;0.5953732097110817;-0.9151076347976834;0.0177218803287184;1.1477772331314235;0.5305319421760109;1.3984978057768738;-0.04771380374617189;-0.32011192596129656;-0.3949257510334246;0.08094055561734487;-0.32806829088609096;-1.180323258344492;0.8343932179964241;1.0704933673226533;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(F)cc1)S(=O)(=O)c1cc2n(c1)CCCNC2=O;-0.6703213075897453;-0.4533762712178973;0.09172675901434375;0.3041348457710481;0.769824423936234;-0.29613585336216547;0.7923372984164735;-0.07728849402690706;-1.6027220492747452;0.8746341624237014;0.27636760380257935;0.46643445102587966;0.2501658266368743;-0.37093704843733893;-0.476273523104834;-0.06753620958544436;-0.014439099660097706;-1.4077285381326765;1.1144761364287872;-0.4021277594642742;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(OC)cc1)S(=O)(=O)N1CCCC(C(=O)NCCCc2ccccc2)C1;0.02332940731649316;1.1574286464817587;1.5520225798932576;1.253480288308866;-0.4195658842919367;0.17933786680719252;0.5195807895572732;-0.9088458911833773;0.9716840657440446;1.118698976168509;0.29939951155656125;-0.11511805795128992;-0.07361638030121867;1.4419945566560721;0.06055379771701897;0.14218352690574868;-0.05407744707741271;-0.281319713684075;-0.17489571959053643;0.6572347801736296;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(OC)cc1)S(=O)(=O)N1CCCC(C(=O)NCCc2ccccc2)C1;-0.19290292757636568;0.962830395818244;1.5520225798932576;0.9285482949976951;-0.6257268710514866;0.1542005614568748;0.5265313531968574;-0.9151076347976834;0.7207613124411328;1.107588551617927;0.29939951155656125;0.13417462713248618;0.5868993218524917;1.1115448631303437;0.04552772731280714;0.1266765231688789;-0.16865830737361018;-0.257386770800544;-0.10693570975699351;0.6417178175241037;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(OC)cc1)S(=O)(=O)N1CCCC(C(=O)NCc2ccc(C)cc2)C1;-0.0455035364081807;0.6751634165765281;1.0788737316823775;0.9539988323933893;0.43679513763234656;0.4976491345892028;0.4409814736231472;-0.9151076347976834;0.7395262251249993;1.115039178361779;0.29939951155656125;0.5535500408309298;1.2344637357286776;0.9619038861690729;0.021558175590785003;0.10372353228112331;-0.47121715868218567;0.024148012333239283;-0.10283279586784028;0.4267157182263225;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(OC)cc1)S(=O)(=O)c1cc(-c2cc(C)no2)ccc1C;0.5526524165002588;0.05023170305142035;0.13257603526061826;0.9615118484430454;0.29406830064496586;0.35989367471893946;0.4998727474886497;-0.90958614852885;-0.5327570733630408;1.137201157957072;-0.23049691936371935;0.9051512206997471;-1.0838168659480703;-0.08159901061118455;0.5680978122449862;0.20513501203722365;-0.43478449062466007;-0.8094926552501397;-0.026401586327567596;0.06167919323820594;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(OC)cc1)S(=O)(=O)c1cc2c(cc1C)NC(=O)CO2;-0.3522530214881811;-0.21865898321023358;0.9945899355555362;0.6111293177361801;0.8174000362653608;0.4995697292202932;0.561692145313805;-0.9081889862887836;-0.8000620148874579;1.054594125628668;-0.5987986573795502;1.0209578401441697;-0.941352694895309;-0.2796879405340194;0.3084367145284135;-0.052016985509155796;-0.37514280406377903;-1.291007247400182;0.48090056407605725;-1.228512821183501;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(OC)cc1)S(=O)(=O)c1ccc2c(c1)CCCN2C(C)=O;0.013462871656168251;0.05023170305142035;0.9599606260569274;1.5245997175819215;0.9918439481388261;-0.310985962239181;0.38747038658100386;-0.9092709477896945;-0.07876166542393975;1.0500707391564188;0.26773002999563034;0.5990923392255629;-0.021811227191124393;-0.12895448453310446;0.2598468357041663;0.17795537508215858;-0.15429532441717078;-1.4029804511438495;0.16681455593402914;-0.41825712135748655;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(OC)cc1)S(=O)(=O)c1ccc2c(c1)NC(=O)C(C)CS2;0.22476193871886463;-0.27711348022363563;0.9328485186478844;0.5931917963901419;1.515175683759222;0.4999428391499634;0.6579919869063185;-0.8967658147555551;-0.13151751788411756;1.051058735032539;0.09629549552302316;0.44027238593855245;0.12065294386163683;-0.13914079959459053;0.5043977330313124;0.10854753446765512;-0.30294459207755386;-0.5190482047299467;0.24577300390109474;1.1389503398863745;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(OC)cc1)S(=O)(=O)c1ccc2c(c1)NC(=O)CO2;-0.5232101522947834;-0.15587452345509722;0.9945899355555362;0.5931917963901419;-0.05481952310196471;0.4993082699695407;0.6361085856008637;-0.9151076347976834;-0.8150959849671846;0.9237611155193662;-1.000393519506209;0.5769042575163384;-0.8506936769526435;-0.2426544683010695;0.33343546594864426;-0.10304876267156819;-0.117135569479776;-0.955474256238939;0.618726815228428;0.8497751211648735;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(OC)cc1)S(=O)(=O)c1cccc(-c2noc(C)n2)c1;0.046343933193836256;0.12037709946750325;0.13257603526061826;0.28619732442500984;-0.435424421734979;0.4993620607243228;0.6540638813325368;-0.9092889040031477;-0.7577459983698577;0.9913534951902452;-0.17373882415505804;0.2834873133030341;-1.4335016494412114;-0.012207227322202769;0.6903867245208767;0.20513501203722365;-0.3680630182718233;-1.0994661399229193;0.16400668571724067;0.6985370539178198;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(OC)cc1)S(=O)(=O)c1nnc(NC(=O)c2ccc(C)cc2)s1;0.07616526007729092;0.5359697169434392;0.516949761056385;0.6365798551318744;-0.6891610208236558;0.49572288445375123;0.7727837809766701;-0.9088781822283387;0.3361840957269298;0.9616601505906919;-0.6320917814903785;0.10496375956135527;-0.6305217762347398;0.7446483146089;0.041605775078443714;-0.1681796870744221;0.17176805365612133;-0.10005664200324497;0.43020581406335406;0.3680157958380505;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(OC)cc1)S(=O)(=O)c1nnc(NC(=O)c2cccc(C)c2)s1;0.07616526007729092;0.5359697169434392;0.516949761056385;0.6365798551318744;-1.7199659546214043;0.4957045957935741;0.7727837809766701;-0.9151076347976834;0.0670119409950677;0.966043583794577;-0.6320917814903785;-0.3524116495066354;0.06884779075154183;0.7371463804522941;0.0434903156896492;-0.1648303553122186;0.17176805365612133;-0.717765639712401;0.43020581406335406;0.862862941994082;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(OC)cc1)S(=O)(=O)c1nnc(NC(=O)c2ccccc2)s1;-0.09479187072931135;0.6176300207281845;0.516949761056385;0.28619732442500984;0.2782097632019236;0.49568903429848554;0.6859881530922978;-0.8904129309479283;-0.8751555178170664;0.9387757415553785;-0.6320917814903785;-0.18783571369385385;0.004091349363923103;0.6061520028437505;0.0392928859964002;-0.1721626761970428;0.4378035284209223;-0.7007854979829896;0.5557372173136548;0.6777729912053791;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc(OC)cc1)S(=O)(=O)c1nnc(NC(=O)c2ccco2)s1;-0.32039187150191706;0.7049220696015328;0.516949761056385;0.28619732442500984;0.6270975869488533;0.49568873915117845;0.77146062566851;-0.8883829035766432;-0.8971404314659491;0.9022354498440665;-1.000393519506209;-0.4524239655592156;-0.3196908575741699;0.4637570132352831;-0.0012684989843780262;-0.3220679031756752;0.6066144887099711;-1.0344291694022554;0.7775585682209837;-0.14736435235158338;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc2sc(C(=O)N3CCCCCC3)cc2c1)S(C)(=O)=O;0.2872315212423843;-0.15587452345509722;1.017132314774726;0.5946475410135049;0.563663437176685;0.5922499696255282;-0.6761820965906138;-0.36833417104606214;-0.5518783971291185;0.7362140740539442;0.1772709216998708;0.2282012190172111;0.6516557632401105;-0.10702459785004677;-0.03729551392866504;0.300283824587822;-0.06430148886005796;-0.20075762261936203;0.03128447652720752;0.678780079553908;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc2sc(C(=O)N3CCOCC3)cc2c1)S(C)(=O)=O;-0.5684964423761637;-0.08826048987264185;1.972412663773029;-0.055216445608836734;0.9442683358096993;0.5911523973273685;-0.3817024850933703;-0.37513334200658704;-0.7308234745098074;0.6090005904426316;0.1772709216998708;0.2914878684498626;0.4314838625222068;-0.2156383209822371;-0.08442180902075105;0.21555478325207328;-0.6154647659999815;-0.42426009177354723;0.33298750177932135;0.6558841293830617;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc2sc(C(=O)NC)cc2c1)S(=O)(=O)c1ccc(OC)cc1;0.1660061645618716;0.3775768863264771;0.6420828334295008;1.1727614422516928;1.879922044949195;0.5268905108282039;0.7163450995195365;-0.8965318361550662;-0.9594125378538871;0.9693392217048635;-0.222700297876891;0.5342806527140054;-0.4103498755168361;-0.03623318964487755;0.1486231191490489;0.052108588330750244;-1.617566226958363;-0.5871260935211675;0.3601870888216683;0.6819148814185632;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc2sc(C(=O)NC3CC3)cc2c1)S(C)(=O)=O;-0.3358014047242228;0.45941318214524113;0.07083461835296644;0.5946475410135049;-0.7843122454819096;0.5360064352457179;0.22554789351886365;-0.07458524152398696;-0.7445884804621677;0.3121691286829017;-0.28928654609854776;-0.20622408641036657;-0.5139601817370261;-0.37803647596445167;-0.11251633109487943;0.1650432393788381;0.24640847246065178;-0.9244855509630188;0.4151105957377793;0.8914769112696787;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc2sc(C(=O)NC3CCCC3)cc2c1)S(C)(=O)=O;0.09666326506149538;0.27685529147261284;0.07083461835296644;0.5946475410135049;-0.5622927212793174;0.5332453433095714;-0.2614651577152525;-0.16797115994430856;-0.7170584685574464;0.4987489046461605;-0.28928654609854776;-0.36804176631566254;0.41853257424468304;-0.050596416785338744;-0.10526613184994317;0.17807847650741473;0.23035880308275933;0.40961323533087485;0.1549567020132318;0.7973867595600469;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(c1ccc2sc(C(=O)NCC3CCCO3)cc2c1)S(C)(=O)=O;-0.326600028771335;0.5473114258024315;1.0216236410629977;0.5946475410135049;0.30992683808800814;0.538730277204818;0.5200614037673685;-0.010935186277136518;-0.8929836721832801;0.4652770466929748;0.18138364762942347;0.2596146890745822;0.40558128596715926;0.26351402110052;-0.1538021879063225;0.09081480572999807;-0.11952092565253536;0.09462409566087975;0.2291511379609165;0.5495358778885818;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
