SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
COc1ccc(C(C)(C)C)cc1NC(=O)c1ccc2c(c1)OCO2;-0.5331125506419796;0.011864514961811373;0.4203955118805148;0.4364995549734926;0.13539794087380297;-0.015627560803097632;-0.35274540430318474;0.6166161951619613;-0.14620985815569976;-0.5318784462319593;-1.6226714079569173;0.2329724341479013;-0.4880201808968647;-0.22901613194434586;-0.7045409123303342;-1.030782143099078;-0.522978247337725;0.3283985581547546;0.06098405747361133;-1.057547441675959;0.019294344140395905;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)(C)C)cc1NC(=O)c1ccncc1;-0.5331125506419796;0.6358880477813037;0.43566846961547023;0.6413718162708222;-0.30659046204560175;-0.313242395599483;-0.35274540430318474;0.33573408696741497;0.07860152275493591;-0.5318784462319593;-1.35497270461624;0.2329724341479013;-0.4880201808968647;0.41128239354582374;0.07416220129792989;-0.215457135545878;-0.522978247337725;0.11356613339787905;0.30467439497965604;-0.3198837294453851;0.1557492607201707;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)(C)C)cc1NC(=O)c1nn(C)cc1[N+](=O)[O-];-0.5331125506419796;1.0884779177031694;0.36161254593664177;-0.5885366575457396;-0.30659046204560175;-0.15845727969178544;-0.35274540430318474;-0.4753222751210579;0.6705192799028349;-0.5318784462319593;-0.6635699103355894;0.2329724341479013;-0.4880201808968647;0.6123160297642456;0.852865314926194;-0.9331419437754699;-0.522978247337725;-0.38973914589080383;0.4252747293910337;0.4787207603066453;0.08878201235484974;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)(C)C)cc1NS(=O)(=O)c1ccccc1[N+](=O)[O-];-0.5331125506419796;0.8808005165929369;0.31356573700681095;0.24564118693110126;-0.34528470149699814;1.0104281547814014;-0.35274540430318474;-0.44349438925045587;0.6303145450176704;-0.5318784462319593;-1.4178490911435107;-0.6841334937122179;-0.9834763352046861;1.6218949014163477;0.07416220129792989;-0.9976975862851407;-0.522978247337725;0.5768869294809009;-0.698028747587884;0.2203058867887063;0.09672011764646536;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)(C)C)cc1S(=O)(=O)N1CCN(c2nc(C)cc(N(C)C)n2)CC1;-0.5331125506419796;0.7043550525555597;0.3363621903825704;0.4109512562512971;2.605586772920327;1.0926552587342195;-0.35274540430318474;-1.1370894294348435;0.12909205424727666;-0.5318784462319593;-0.6571466892795939;-0.6841334937122179;-0.9834763352046861;0.22002181722182373;1.3720007240117034;2.026350232708519;-0.522978247337725;-0.13544597624669533;-1.467796062642695;-0.31946037516431414;0.31673155756951454;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)(C)C)cc1S(=O)(=O)n1ccnc1C;-0.5331125506419796;0.7591640529411856;0.34380548236776864;0.7622221548732603;-0.6525317048609083;0.9755026304228446;-0.35274540430318474;-1.0780175137601455;0.07550180969755169;-0.5318784462319593;-1.4054939739878793;-0.6841334937122179;-0.9834763352046861;2.057471920529632;-0.7045409123303342;-0.5814516194367276;-0.522978247337725;-0.01664797556122873;-1.793762902717837;-0.027398815747305485;-0.022587923560156722;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)(C)c2ccc(OC)cc2)cc1;-0.5331125506419796;1.0571493780525398;0.4086366853080279;1.2592827808259115;-0.18992685430480127;-0.6573182283716315;-0.35274540430318474;-0.16524002557396666;-1.1730289563850422;-0.5318784462319593;-2.083182636752948;-0.6841334937122179;-0.9834763352046861;0.3216485163422782;-0.7045409123303342;-1.0405487269033526;-0.522978247337725;1.5469094941254795;0.26287383941382453;0.3654284491189383;0.365890229855165;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)(O)C(CN2CCCCC2)c2ccccc2)cc1;-0.5331125506419796;1.168443025951041;-0.12375450796205476;1.0702608256000998;0.6249882420176154;-0.582725819791972;-0.35274540430318474;-0.3723649923367966;-0.29529148350326057;-0.5318784462319593;-0.4585706937476421;-0.6841334937122179;-0.9834763352046861;-0.2902182440627252;-0.44497320778757954;-0.576914043688895;-0.522978247337725;0.5514707418012974;0.07092104324546115;1.3976329971193713;0.5900741409941864;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)(O)C(CN2CCOCC2)c2ccccc2)cc1;-0.5331125506419796;1.0653571765333933;-0.14799888986620066;0.8101220268938097;1.4847527081900647;-0.582725819791972;-0.35274540430318474;-0.26396040479242316;-0.9878129229389021;-0.5318784462319593;-0.5445435410077284;-0.6841334937122179;-0.9834763352046861;-0.27815003527006965;-0.44497320778757954;0.284186209112146;-0.522978247337725;1.1583746183216583;-0.16735561552837386;0.500410574484382;0.3875404856799053;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)=NNC(=O)C(=O)Nc2cccc3ccccc23)c(OC)c1;-0.5331125506419796;0.41724948158219677;0.43424481369428203;-0.011390241588533138;0.15601438851050542;-0.10978878928333442;-0.35274540430318474;0.2133424674913874;-0.3270159803625605;-0.5318784462319593;-0.7956160448445747;1.1500783620080204;0.5028921277187781;-0.40083486029542964;0.07416220129792989;0.09677999156864725;0.7601460896814557;1.2695511239186477;0.3663050417667012;-0.050740764444649956;0.02174955454506204;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)=NNC(=O)C(C)Nc2ccc(C)cc2)c(OC)c1;-0.5331125506419796;0.6552120813080438;0.43424481369428203;0.31191104149372023;0.15601438851050542;-0.4578144231984756;-0.35274540430318474;-0.13812205579818534;-0.8912365649687422;-0.5318784462319593;-0.14553859485738477;0.2329724341479013;0.007435973410956715;0.09042228422240424;0.07416220129792989;-0.2575555058173706;-0.522978247337725;0.7144964557233192;0.39567223820385583;-0.6678875250310219;0.04992934160578148;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)=NNC(=O)C(C)Nc2cccc3ccccc23)c(OC)c1;-0.5331125506419796;0.7158903897863306;0.43424481369428203;0.4757326196022509;0.15601438851050542;-0.28649315795848473;-0.35274540430318474;0.028783078307812588;-0.825970129765779;-0.5318784462319593;-0.4511954894385723;0.2329724341479013;0.007435973410956715;-0.4210681820433188;0.07416220129792989;0.09677999156864725;0.7601460896814557;0.9620157455791853;0.4358970891812195;0.22261516477666904;0.1437914615778989;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)=NNC(=O)C(C)Nc2ccccc2OC)cc1;-0.5331125506419796;0.5164222295152969;0.43424481369428203;0.23443356697748943;0.15601438851050542;-0.7299535466814523;-0.35274540430318474;1.278827067989422;-1.0322576951890674;-0.5318784462319593;0.15340745427785651;0.2329724341479013;0.007435973410956715;0.01760159728823244;-0.44497320778757954;-1.3967766269899278;-0.522978247337725;0.922261317477774;0.43434509385381453;-0.620358837225841;0.0668916646856892;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)=NNC(=O)c2ccccc2OCc2ccccc2)c(OC)c1;-0.5331125506419796;0.7327503164556363;0.43424481369428203;0.4439402342723197;-0.18992685430480127;-0.2536898886285115;-0.35274540430318474;-0.8976134084044999;-0.2718261893777128;-0.5318784462319593;-1.0314469887362596;0.2329724341479013;0.007435973410956715;-0.3672196254235462;0.07416220129792989;-0.631703102394291;-0.522978247337725;1.540389662133497;0.5344772468943678;-0.6497066047364075;0.0787284929204025;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)=NNC(=O)c2ccncc2)c(OC)c1;-0.5331125506419796;0.6121450535597162;0.43424481369428203;-0.15595942804168164;-0.18992685430480127;-0.5730265258157689;-0.35274540430318474;-0.5082891406904407;-0.7281326871035194;-0.5318784462319593;-0.6135436842630637;0.2329724341479013;0.007435973410956715;0.29617865767891355;-0.18540550324482483;0.549616389049759;-0.522978247337725;2.5888044948713005;0.5480910166305227;0.3309981624789304;0.17549945350533583;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)=NNc2n[nH]c(=S)[nH]2)c(OC)c1;-0.5331125506419796;-0.21482693510976453;0.43424481369428203;-0.20124931273211352;0.16310674529300767;-0.9316731857847497;-0.35274540430318474;-0.9982417477154469;-0.896184935952326;-0.5318784462319593;0.18907636747958012;-0.6841334937122179;-0.4880201808968647;0.495037254528128;-0.18540550324482483;-0.631703102394291;-0.522978247337725;1.195603838767127;0.5414950491937466;-0.059137337018740785;0.13083684378435184;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)=NNc2nc3ccccc3s2)c(OC)c1;-0.5331125506419796;0.6650965397465533;0.43424481369428203;0.7130024498442368;0.16310674529300767;0.01893577418858081;-0.35274540430318474;-0.7460481814299001;-0.4920932199816096;-0.5318784462319593;-0.9389919918808499;-0.6841334937122179;-0.4880201808968647;-0.031242331130578057;-0.7045409123303342;-0.631703102394291;-0.522978247337725;2.1964780834959057;0.7619287632862951;0.9851614055523968;0.2993721179628479;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)=O)c(O)c1;-0.5331125506419796;-0.26325633736471454;0.43424481369428203;0.03007142207294765;-0.6525317048609083;-0.629015011936451;-0.35274540430318474;-0.8880026040858569;-0.6526121667564858;-0.5318784462319593;-1.1107494528911988;-0.6841334937122179;-0.4880201808968647;1.6125572607273804;-0.7045409123303342;-0.9976975862851407;-0.522978247337725;2.561543483035655;-0.4634143151730893;-0.4098624334711998;-0.13068761559662317;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)=O)c(O)c1O;-0.5331125506419796;-1.4351752866924818;0.43424481369428203;-0.5376772025212294;-0.6525317048609083;-0.43435949045996264;-0.35274540430318474;1.0099899565841264;-0.13993892893126472;-0.5318784462319593;-1.1030150488780532;-0.6841334937122179;-0.4880201808968647;1.9461759175478563;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;2.4708264205599977;-1.1225901120404165;-2.1917674230327298;-0.3695661101588447;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)=O)c(OC2OC(COC3OCC(O)(CO)C3O)C(O)C(O)C2O)c1;-0.5331125506419796;-0.5897893286412891;-0.691552458775467;-1.062801427414328;0.6371149943977663;0.7130353833757753;-0.35274540430318474;1.9035357618860675;-0.10571783547063368;-0.5318784462319593;0.4476563433509496;-0.6841334937122179;-0.4880201808968647;-0.23155592395452138;-0.7045409123303342;-0.9976975862851407;-0.522978247337725;-0.734245796069759;-1.4606667043662043;-2.2593503475585726;-0.41484243308262386;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)=O)c(O[C@@H]2O[C@H](CO[C@@H]3OC[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)c1;-0.5331125506419796;-0.5911580748935544;0.43424481369428203;-1.062801427414328;0.20723276131154142;0.5313256589832134;-0.35274540430318474;1.8548165435661164;0.053225954820124086;-0.5318784462319593;0.6418772309636493;-0.6841334937122179;-0.4880201808968647;-0.21280324219380808;-0.7045409123303342;-0.9976975862851407;-0.522978247337725;-0.36827906285492057;-1.4605660261947169;-2.063452811700729;-0.4327588762580094;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)=O)c(Oc2ccc(NC(=O)/C=C/c3cc(OC)c(OC)c(OC)c3)cc2)c1;-0.5331125506419796;0.19410962985854718;0.43424481369428203;0.1480940766867887;1.0812240896227194;0.34127429331595316;-0.35274540430318474;-0.03868904656545383;-0.9647390127061921;-0.5318784462319593;-1.2604302352311914;0.2329724341479013;0.007435973410956715;-0.4719928098218699;0.07416220129792989;-0.22383591896815555;-0.522978247337725;1.2636041692137043;0.27596883689013374;0.8150765668094672;0.11596241132750944;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)=O)cc1Cc1c(O)nc(SCc2ccccc2)nc1O;-0.5331125506419796;-0.3468552096353465;0.43424481369428203;0.5655340040700697;-0.6525317048609083;0.3472591175425458;-0.35274540430318474;-1.6068983782061732;-1.1790061280971844;-0.5318784462319593;-1.628616124524679;-0.6841334937122179;-0.4880201808968647;-0.06962029286178019;-0.7045409123303342;-0.22993073109550619;-0.522978247337725;-0.07535847203513864;-0.22652866651223408;-0.11680734073679806;-0.29658812457543804;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)=O)cc1N1C(=O)C2C3C=CC(CC3)C2C1=O;-0.5331125506419796;0.6175536273264355;0.43424481369428203;0.3513532464959866;-0.33371503031869615;0.052591210054863835;-0.35274540430318474;-0.3501935589100129;0.3869911127615518;-0.5318784462319593;-0.7904059471984356;1.1500783620080204;0.5028921277187781;-0.3581468771452527;-0.7045409123303342;-1.030782143099078;-0.522978247337725;1.3819040710369175;1.0761016473676712;0.615492352562347;-0.07612988331893267;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)=O)cc1NC(=O)C1=Cc2cc(Cl)cc(OC)c2OC=C1;-0.5331125506419796;0.17758891642144728;0.43424481369428203;0.09868195194387583;0.15601438851050542;0.2698742289651341;-0.35274540430318474;1.1480956259839425;-0.5580789568173824;-0.5318784462319593;-1.577909110602757;0.2329724341479013;0.5028921277187781;-0.10212557323018018;-0.7045409123303342;0.43133738061702903;-0.522978247337725;1.5653631512085358;0.36319451787446005;-1.2022022005884283;0.18037789076981897;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)=O)cc1NC(=O)C1=Cc2cc(Cl)ccc2OC=C1;-0.5331125506419796;0.28929234652269975;0.43424481369428203;0.15823083981198383;-0.30659046204560175;0.15666292655692068;-0.35274540430318474;0.5616296891134046;-0.911760663219082;-0.5318784462319593;-1.4928109459338086;0.2329724341479013;0.5028921277187781;-0.16764775821289274;-0.7045409123303342;0.03225833991224174;-0.522978247337725;1.24492645712764;0.3646220198257843;-0.6543025499630302;0.18182974807088242;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)=O)cc1NC(=O)c1cccs1;-0.5331125506419796;0.23473198470189469;0.43424481369428203;0.6918790539341867;-0.30659046204560175;0.025745253098531186;-0.35274540430318474;0.6099602615915828;-0.6742705684131113;-0.5318784462319593;-1.1517815738512687;0.2329724341479013;0.007435973410956715;0.5373863256267735;-0.7045409123303342;-1.030782143099078;-0.522978247337725;1.7216893896880414;0.39417381811920044;-0.6705705033185376;0.023577288452204657;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)=O)cc1O;-0.5331125506419796;-0.4165459735602197;0.43424481369428203;0.03007142207294765;-0.6525317048609083;-0.629015011936451;-0.35274540430318474;0.6690935352849096;-0.5770046555188104;-0.5318784462319593;-1.1105093161328552;-0.6841334937122179;-0.4880201808968647;1.5849371837472748;-0.7045409123303342;-1.030782143099078;-0.522978247337725;2.2028893579178477;-0.4634143151730893;-0.9645499914924069;-0.16321584388704147;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)=O)cc1[N+](=O)[O-];-0.5331125506419796;1.057103882497644;0.43424481369428203;-1.1970131956813217;-0.6525317048609083;-0.6714909952715741;-0.35274540430318474;-0.33227213081005286;-0.5294105132841304;-0.5318784462319593;-0.8784035166623327;-0.6841334937122179;-0.4880201808968647;1.9534932270259366;-0.7045409123303342;-0.631703102394291;-0.522978247337725;2.3086188949894915;0.5058499729165409;-0.13386235894553236;-0.038836059722750185;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)C)cc1S(=O)(=O)N1CCC(C(=O)NC(C)c2ccccc2)CC1;-0.5331125506419796;0.8224927104660689;0.43424481369428203;0.9214133407606069;0.19914825972477412;0.9344420289490606;-0.35274540430318474;-0.6371867445226019;0.09949905976403965;-0.5318784462319593;-0.48444248350472824;0.2329724341479013;-0.4880201808968647;-0.23276165315251943;0.33372990584068457;-0.14636391728837447;-0.522978247337725;0.5311407681969833;-0.7539609078461398;-0.37523675690161645;0.1092830861716752;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)C)cc1S(=O)(=O)N1CCC(C(=O)Nc2ccc(F)cc2)CC1;-0.5331125506419796;0.6796101156618791;0.43424481369428203;0.6072681572309545;0.5450895025400807;1.0063546455048749;-0.35274540430318474;-0.7401471454310959;0.08739302043501013;-0.5318784462319593;-0.24442769014275256;0.2329724341479013;-0.4880201808968647;-0.15126109000527357;0.07416220129792989;0.2277836792885457;-0.522978247337725;-0.6922915813162306;-0.2551586668662938;-0.5556332262752945;0.10467725401776637;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)C)cc1S(=O)(=O)N1CCC(C(=O)Nc2cccc(F)c2)CC1;-0.5331125506419796;0.6885057595934745;0.43424481369428203;0.6072681572309545;0.5450895025400807;1.0063546455048749;-0.35274540430318474;-0.9129460397246254;0.2764117985291989;-0.5318784462319593;-0.24442769014275256;0.2329724341479013;-0.4880201808968647;-0.1315876710277073;0.07416220129792989;0.2277836792885457;-0.522978247337725;-0.7795654340332326;-0.2551586668662938;-0.5981653461567789;0.10995574532628961;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)C)cc1S(=O)(=O)N1CCC(C(=O)Nc2ccccc2F)CC1;-0.5331125506419796;0.6808834789410713;0.43424481369428203;0.6072681572309545;0.5450895025400807;1.0063546455048749;-0.35274540430318474;-0.28741574983020474;0.6052602574942347;-0.5318784462319593;-0.23945352624485858;0.2329724341479013;-0.4880201808968647;-0.11073787720803117;0.07416220129792989;-0.14636391728837447;-0.522978247337725;-0.11748145605822727;-0.24631839436361783;-0.6599194880787217;0.05239653335400801;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)C)cc1S(=O)(=O)NCCC(C)C;-0.5331125506419796;0.9600528002795262;0.43424481369428203;0.7937972393924085;-0.2266917225680671;0.8170442822928948;-0.35274540430318474;-0.7646546482077107;1.0504693223836987;-0.5318784462319593;-0.3699461138184179;-0.6841334937122179;-0.9834763352046861;2.497554477770532;-0.7045409123303342;-0.9662265005894073;-0.522978247337725;0.023903995628048475;-1.8325324491989958;0.29798875457650137;0.09225171372220958;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)C)cc1S(=O)(=O)Nc1ccccc1;-0.5331125506419796;0.7040277044202187;0.43424481369428203;1.125734686757422;-0.34528470149699814;0.7651789308848713;-0.35274540430318474;-0.9661591687070586;0.26382962726834674;-0.5318784462319593;-1.0210143272370535;-0.6841334937122179;-0.9834763352046861;1.533615695621982;-0.7045409123303342;-1.0226290304130075;-0.522978247337725;0.5579438969814328;-1.9232488155680112;-0.46395899962623427;0.23546856658886064;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)C)cc1S(=O)(=O)Nc1ccccc1F;-0.5331125506419796;0.6132182355232213;0.43424481369428203;0.7265261904776456;-0.34528470149699814;0.8913443773640474;-0.35274540430318474;-0.5283157150277225;0.3023264517401967;-0.5318784462319593;-0.5814940560118239;-0.6841334937122179;-0.9834763352046861;1.6238096257952457;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;0.46783558415024024;-0.9697886833124477;-0.3355694557018885;0.08618322138875378;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)NC(=O)C2=CCN(Cc3ccc(F)cc3)CC2)cc1OC;-0.5331125506419796;0.6392443024076047;0.43424481369428203;0.46710026569375546;0.661753110280881;-0.3895168052237131;-0.35274540430318474;0.6988093860207779;-0.8650654158082705;-0.5318784462319593;-0.3884769594131094;0.2329724341479013;0.007435973410956715;-0.7137105618953614;0.33372990584068457;0.26150326613776126;-0.522978247337725;0.10356406063924156;0.8009494909720589;0.2593754893780521;0.15432847575248565;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)NC(=O)C2C3CCC(C3)C2C(=O)O)cc1OC;1.3364185967360347;-0.14913538472834426;0.43424481369428203;0.17017845199093362;-0.18992685430480127;-0.10757138085535413;-0.35274540430318474;0.18495125874756174;-0.15677810805981018;-0.5318784462319593;-0.2783208403030986;0.2329724341479013;0.007435973410956715;-0.4777333074809803;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;1.4914891553972343;0.7321172855648;0.6100559804348128;-0.5848686814125084;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)NC(=O)C2CCN(c3cc(C(F)(F)F)ncn3)CC2)cc1;-0.5331125506419796;0.21115758543362376;-2.2425328514043326;-0.49423470241853945;0.5179649342669863;0.45338520889982675;-0.35274540430318474;-0.11552473826312482;-0.1420657363982328;-0.5318784462319593;0.7340004180017718;0.2329724341479013;-0.4880201808968647;-0.7225591870335211;0.5932976103834393;0.25271512341641283;-0.522978247337725;-0.5279682299655538;0.3853561513041257;-0.26877222193245803;0.4737136052355178;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)NC(=O)C2CCN(c3cnc4nccnc4c3)CC2)cc1;-0.5331125506419796;0.6614162905623093;0.43424481369428203;0.22914277574840963;0.5179649342669863;-0.5980462196608284;-0.35274540430318474;-0.017692217124295397;-0.7217634810469113;-0.5318784462319593;0.2809333940182723;0.2329724341479013;-0.4880201808968647;-1.0562561778008053;0.5932976103834393;0.6689610902648256;0.7929689183177766;0.7417962488001106;1.1435877657552365;0.32159981995197523;0.2436430448112611;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)NC(=O)CC2c3ncccc3C(=O)N2c2ccc(C)cc2)cc1;-0.5331125506419796;0.6177205665196752;0.43424481369428203;0.5206003612833252;-0.33371503031869615;-0.3034619783843895;-0.35274540430318474;-0.8191618438768211;-0.8966971296934204;-0.5318784462319593;-0.5102134729622122;1.1500783620080204;0.007435973410956715;-0.735969468775496;0.33372990584068457;-0.6149665266364075;-0.522978247337725;0.5067646164595024;0.5886578428650816;-1.172510025404031;-0.12059929348239708;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)NC(=O)CCC2CCCN(c3cc(NC4CC4)ncn3)C2)cc1;-0.5331125506419796;0.5631615536071002;0.43424481369428203;0.3416234025515249;0.8639061770822929;-0.569808593419511;-0.35274540430318474;-1.3247276133528398;-0.4896573061104412;-0.5318784462319593;0.723219732291737;0.2329724341479013;-0.4880201808968647;-1.2018335050300863;1.1124330194689487;0.683265249816933;-0.522978247337725;-0.2243455413968989;1.3870651979879784;1.1941493494541546;0.313855621829046;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)NC(=O)CCc2nc(-c3ccc(C)n(C(C)C)c3=O)no2)cc1;-0.5331125506419796;0.43943718511173785;0.43424481369428203;0.08115950274236591;-0.6525317048609083;-0.314479530000714;-0.35274540430318474;-1.137331213440215;-1.0476185158648383;-0.5318784462319593;0.34749741117390526;0.2329724341479013;-0.4880201808968647;-0.6421003524533693;0.5932976103834393;0.22006091698821761;-0.522978247337725;0.4316287904020674;0.8140428470346347;-0.825316493702173;0.05546788192458891;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)NC(=O)COc2ccc(NC(C)=O)cn2)cc1;-0.5331125506419796;-0.2308820884528543;0.43424481369428203;-0.14767483268250867;0.12329177104062312;-0.7972691848939786;-0.35274540430318474;0.15268162626158172;-1.5516483625273518;-0.5318784462319593;0.47990520020311217;1.1500783620080204;0.007435973410956715;-0.18926396329259107;0.33372990584068457;-0.5422160157567535;-0.522978247337725;0.9558699057732536;0.29274820036272164;-1.7654791799111742;-0.2831896355454376;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)NC(=O)CSc2nccnc2Sc2cccc(C)c2)cc1;-0.5331125506419796;0.7589259780398198;0.43424481369428203;1.4270539862093403;-0.2782175324010746;0.4765159048787991;-0.35274540430318474;-0.07070712645615093;-1.4419923629788969;-0.5318784462319593;-1.0685240456617646;0.2329724341479013;-0.4880201808968647;-0.1033051007462803;0.852865314926194;-0.259399750971206;-0.522978247337725;0.5989984977431447;0.7033420860040677;-0.8506333608020319;0.1592065034816365;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)NC(=O)Cn2c(=O)n(C3CCCCC3)c3ncccc32)cc1;-0.5331125506419796;0.20080231290056347;0.43424481369428203;0.30188477811600933;-0.6525317048609083;-0.9893104889731208;-0.35274540430318474;-0.010820802001340626;0.7442163754284998;-0.5318784462319593;0.43934593036538444;0.2329724341479013;-0.4880201808968647;-0.6727374181843477;0.5932976103834393;-0.5916485536267446;-0.522978247337725;0.7340849415607135;1.0850977997237623;1.1614230540664099;0.1814499350419839;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)NC(=O)Cn2c(C)cc(-c3nnc(C4CCC4)o3)c2C)cc1;-0.5331125506419796;0.49161114632764985;0.43424481369428203;0.30188477811600933;-0.6525317048609083;-0.3859266730091785;-0.35274540430318474;-0.1669644023608643;-0.8870763633175531;-0.5318784462319593;0.2304816974503938;0.2329724341479013;-0.4880201808968647;-0.8642053916645379;0.33372990584068457;-0.2583082761640902;-0.522978247337725;1.562143255546543;1.1630835893738738;1.1870505222016166;0.2285711268465536;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)NC(=O)NC2CCCCC2)cc1OC;-0.5331125506419796;0.04048672408747048;0.43424481369428203;0.1591971493230504;-0.18992685430480127;-1.2384794099924084;-0.35274540430318474;-0.047246721888472135;0.4530492378142605;-0.5318784462319593;0.5985847783495479;1.1500783620080204;-0.4880201808968647;-0.1037536251311537;-0.44497320778757954;-0.9993110574033447;-0.522978247337725;1.3375375264950504;1.0335697572062537;1.3087737149302192;-0.005483691674721003;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)NC(=O)Nc2ccc(C)cc2)cc1;-0.5331125506419796;0.06412934058231684;0.43424481369428203;0.6413718162708222;-0.30659046204560175;-1.1327374625999331;-0.35274540430318474;-1.0220581715984405;-0.9241312883888699;-0.5318784462319593;-0.39950690087465;1.1500783620080204;-0.4880201808968647;-0.11054372779703017;-0.44497320778757954;-1.0226290304130075;-0.522978247337725;1.7335888441886271;0.14782693279542417;-0.9266133516113547;-0.1445526867725063;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)NC(=O)Nc2ccc([N+](=O)[O-])cc2)cc1OC;-0.5331125506419796;-0.1119201858044356;0.43424481369428203;-0.5861211246494062;0.15601438851050542;-0.9997190229430066;-0.35274540430318474;-0.1283998868154158;-0.6376546890684538;-0.5318784462319593;-0.17318029872454768;1.1500783620080204;-0.4880201808968647;0.04545950756293257;0.07416220129792989;-0.2244709490034332;-0.522978247337725;1.9639357916960727;0.3757918159002381;0.08357697302661925;-0.10009269942695236;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(C)NC(=O)Nc2ccc([N+](=O)[O-])cc2OC)cc1;-0.5331125506419796;-0.036542501705609645;0.43424481369428203;-0.5861211246494062;0.15601438851050542;-0.9997190229430066;-0.35274540430318474;-0.6671259066119728;-0.8292509959548363;-0.5318784462319593;-0.1731404629139102;1.1500783620080204;-0.4880201808968647;0.11816229468173639;0.07416220129792989;-0.9976975862851407;-0.522978247337725;2.085538038569981;0.3757918159002381;-0.8496658285460424;-0.13791471740130729;;In;In;In;Out;Leverage;Inside (T/E/L)
