SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
COc1ccccc1-c1nc2c(c(=S)[nH]1)Cc1cccc(O)c1O2;-0.6100992021289565;-1.3168023489683753;-0.1389266895151373;-0.2301448223272873;0.08655855241134489;-0.43051933149912247;-0.7857197514767525;-0.7118227120047591;-0.4355974050157847;-0.5455530164727841;0.07111254026774615;1.340751764766327;-0.22535544862683213;1.0638163028340464;0.3426408636254949;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1-c1nc2c(c(=S)[nH]1)Cc1cccc(OC)c1O2;-1.4195768499605503;-1.3281681058733792;0.19211361177575334;-0.2301448223272873;-0.235750223986594;-0.43051933149912247;-0.7857197514767525;-0.6591558069298616;-0.03664643925780807;-0.7106085302122055;-0.09020429893946394;0.6259926678597936;-0.22535544862683213;0.7618844671282667;0.1018823662377481;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1-c1nc2c(c(=S)[nH]1)Cc1ccccc1O2;-1.4755649517876914;-1.4330207330686022;-0.1261965273840306;-0.2301448223272873;-0.4554405616220336;-0.43051933149912247;-0.7857197514767525;-0.846075695330451;-0.3026137497631258;-0.43578545045225153;-0.19123889946540526;1.173443691115125;-0.22535544862683213;0.6921927662246233;0.1291461395517663;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1-c1nc2c(c(SCc3ccc(F)cc3)n1)Cc1c(CO)cnc(C)c1O2;0.15406525483007363;-0.5735689058375537;0.636736474489742;-0.2301448223272873;1.1677879843771923;-0.661607712991514;-0.15240615243425804;-0.5807915956448705;0.2293208712475097;0.09221448657061171;-0.07209968535184605;1.2708172890821443;0.5465252886766371;-0.12573398796483062;-0.10237874329575067;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1nc2c(c(SCc3ccccc3F)n1)Cc1c(CO)cnc(C)c1O2;0.7111034820572081;-0.5735689058375545;0.6899267144977764;-0.2301448223272873;0.9862722120881683;-0.661607712991514;-0.15240615243425804;-0.5807915956448705;0.2293208712475097;-0.039316524867326896;0.07158001696922668;1.3885927024066935;2.0902867632835758;-0.12573398796483132;-0.30443920383517853;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1nc2c3sc4nc(C(F)F)cc(C)c4c3ncn2n1;0.03429931734763032;-1.1513790767091474;1.1514291460840664;-0.2301448223272873;0.6235845217845896;0.03697579249284578;-0.7857197514767525;-0.4622859463198602;-0.7015647155211024;-0.3084788697220106;0.41398504384356394;-0.11011443600163705;1.3184060259801063;-1.0248445872173675;-0.3774922635895029;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1nc2ccc(C)cn2c1NC(=O)CC(C)C;0.1710400949367184;0.3726336317455165;-0.3930420331490175;-0.2301448223272873;0.4045621696271703;-0.6461765583195503;-0.7857197514767525;-0.7061079950188416;-0.5685810602684436;-0.0599464259772395;-0.40558230968498876;0.6077828993618644;-0.22535544862683213;0.0762442750061402;-0.7987048880532704;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1-c1nc2ccc(C)cn2c1NC(=O)CCCl;0.06473571393890623;-1.1372058494458535;-0.398028013063087;-0.2301448223272873;0.46920260257063856;-0.4150881768271587;-0.7857197514767525;-0.5515199661266089;-0.3026137497631258;0.5514867515352458;-0.10959807895232387;0.7708575702498278;-0.22535544862683213;-0.19487846109352763;-0.6219140465406909;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1-c1nc2ccc(OC(C)=O)cc2c(=O)o1;0.06634074362425998;-1.0454912487905093;0.07723453840534429;-0.2301448223272873;-0.2168894115616613;-0.661607712991514;-0.7857197514767525;-0.8201709957581581;-0.4355974050157847;0.40236867491150347;1.0944596716176278;0.6411011392456677;-0.22535544862683213;-0.13717320754953352;-0.2165697488630709;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1-c1nc2s/c(=C\c3cn(-c4ccccc4)nc3-c3ccccc3)c(=O)n2n1;0.6948109411196246;-0.8723054349151244;-0.292707134848476;-0.2301448223272873;-0.46876462091002774;-0.42520097049193756;-0.7857197514767525;-0.4672146803521152;0.6282718370054863;-0.15419030646016205;0.08020075352627509;1.636144939986641;-0.22535544862683213;-0.7768924522633985;-1.6630279536012074;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1-c1nccc(COc2ccccc2C[C@@H](Oc2ncnc3sc(-c4ccc(F)cc4)c(-c4ccc(OCCN5CCN(C)CC5)c(Cl)c4C)c23)C(=O)O)n1;0.6637973630696787;-0.7938610490147421;1.415930680699667;-0.2301448223272873;1.783993166663465;0.5817240075688777;-0.36351068544842285;1.344601324309539;3.021977631553346;0.17088781179623228;-0.46930898411231264;-1.1576431065337047;2.0902867632835758;-0.08683551602052536;-0.7861006629548115;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1nn(CCC(=O)NCCCN2CCCC2=O)c2nc(C)cc(C)c12;0.19805995989393757;0.2808252859257355;-0.39473200840688694;-0.2301448223272873;0.6885223388613826;-0.32514884589451976;0.2698029135940717;0.23564668927850996;0.36230452650016853;-0.10642231387661866;-0.33833175490023204;-0.0989314060188227;-0.22535544862683213;-0.4867793605024234;-0.5156139923419065;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1-c1nn(CNc2ccccc2F)c(=S)o1;0.3075883186134887;-1.4656117521333778;0.6777303986723723;-0.2301448223272873;-0.3638650368636076;-0.4097698158199738;-0.7857197514767525;-0.8510044293627059;-0.3026137497631258;-0.6641847447107826;0.33241626981159567;0.6512864160277602;0.5465252886766371;-0.22458680012315343;-1.0927310356086675;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1nn(Cn2ccc([N+](=O)[O-])n2)c(-c2ccccc2OC)c1Cl;-0.6183597433809735;-1.5786632027337304;-0.007018034578691702;2.562094166631488;-0.11691688652427373;-0.656289351984329;-0.7857197514767525;-0.2775149020098986;0.2293208712475097;0.24959700472835147;0.2436376874200186;0.7176033325932895;-0.22535544862683213;-1.4082221550922782;-0.6057175547061244;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1-c1nn2c(C(F)(F)F)nnc2s1;-0.20176888580419655;-1.159667339189485;1.7339323352211333;-0.2301448223272873;-0.5836310510002459;-0.18347586698517596;-0.7857197514767525;-0.5872858569957944;-0.8345483707737613;0.5156727259920941;2.8404921901584754;-0.826214096027578;4.405928975193984;-0.9830521093686151;-0.3955869991284537;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1nnc(-c2cc(S(=O)(=O)N3CCCC3)ccc2Cl)o1;0.5401624456902331;-0.7270811571885931;1.397884639477338;-0.2301448223272873;0.012691414322863978;-0.4198826094847524;0.05869838057990683;-0.16142116577325683;0.0963372159948508;-1.3870635021733309;0.6818449149366709;1.2319528784071074;-0.22535544862683213;-1.1907054747133412;-1.2171103603433744;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1-c1nnc(-c2ccc(C)c(S(=O)(=O)N3CCCCCC3)c2)o1;0.7719543356837524;0.25073687283790885;1.4649660485728888;-0.2301448223272873;0.002754771476621918;-0.4198826094847524;0.05869838057990683;-0.16142116577325683;0.0963372159948508;-1.083847062268125;0.058833538487438636;0.852566705185525;-0.22535544862683213;-1.2206205901159586;-1.003073395006831;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1-c1nnc(-c2ccc(Cl)c(S(=O)(=O)N3CCCC3)c2)o1;0.6107570399651513;-0.7270811571885931;1.4041301148990692;-0.2301448223272873;-0.060967159939347815;-0.4198826094847524;0.05869838057990683;-0.16142116577325683;0.0963372159948508;-1.7845723581390909;0.7113158560845737;1.1938943286741155;-0.22535544862683213;-1.1907054747133405;-1.0039928521568728;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1-c1nnc(-c2ccncc2)o1;-1.695909892358437;-0.9412084507308633;-0.18768635079143947;-0.2301448223272873;-0.5851581508070915;-0.1887942279923608;-0.7857197514767525;-0.7090133732866081;-0.5685810602684436;-0.37761644180360504;0.42674087159772944;1.0100653257581045;-0.22535544862683213;0.13048184106254723;-2.0220709761095645;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1-c1nnc(C2CCN(C(=O)c3ccccc3)CC2)o1;0.26289619305860656;-0.3239480714703584;-0.16758754130914683;-0.2301448223272873;-0.314198418173343;-0.4198826094847524;0.05869838057990683;-0.21179168724138495;0.36230452650016853;-0.820744875930485;-0.009886655717003867;0.4373269298602769;-0.22535544862683213;-0.3856066934963388;-1.7131575782093145;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1-c1nnc(C2CCN(S(=O)(=O)c3ccc([N+](=O)[O-])cc3)CC2)o1;0.5207748693451114;-0.2437733557548097;1.3998381554859014;2.562094166631488;0.44253515812264865;-0.4198826094847524;0.05869838057990683;-0.031985025508560805;0.2293208712475097;-2.0621654207052083;0.7659970807627245;0.32459594256189866;-0.22535544862683213;-1.8721185344565667;-1.5076925498415128;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1-c1nnc(SC2=CS(=O)(=O)c3ccccc32)o1;0.16094677786217293;-0.027341039387716596;1.229463576840978;-0.2301448223272873;-0.4554405616220336;-0.4198826094847524;-0.7857197514767525;-0.618736686751331;-0.3026137497631258;-1.345362951879702;0.5777289446960061;1.1704384299148634;-0.22535544862683213;-1.1571725141815887;-1.8222020315212653;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1-c1nnc(SCC#CCOC(=O)c2ccc(Br)cc2)o1;-0.12043330434967518;-1.8198191537540676;0.15937004016216724;-0.2301448223272873;0.3298475097191994;0.8677457570144645;-0.7857197514767525;-0.35816546960367684;0.2293208712475097;-1.111200557182997;0.6992612643459571;0.4977759567124723;-0.22535544862683213;-0.0991350216995536;-1.5568119564752043;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1-c1nnc(SCC#CCOC(=O)c2ccc(Cl)cc2)o1;-0.12374048957210741;-1.242025727096555;0.10492670447822597;-0.2301448223272873;0.3298475097191994;0.1291340360429831;-0.7857197514767525;-0.35816546960367684;0.2293208712475097;-1.1455603038607527;0.7116067603193069;0.583569913567464;-0.22535544862683213;-0.19456648784214353;-1.5568119564752043;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1-c1nnc(SCC(=O)C(C)(C)C)n1C;-0.0030699165358981173;0.011507188926979385;-0.4020843930710686;-0.2301448223272873;-0.38087088399503394;-0.4198826094847524;-0.7857197514767525;-0.41668390966793944;-0.16963009451046696;0.708821905579316;-0.4829817667249305;-0.21356108019829523;-0.22535544862683213;-0.5982706449215724;-0.6825659567889015;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1-c1nnc(SCC(=O)N2CCC(C(N)=O)CC2)[nH]1;0.1722518766413315;-0.19949268300078687;-0.5140445568445732;-0.2301448223272873;0.5263070147875337;-0.1887942279923608;0.05869838057990683;0.22578713561466082;-0.03664643925780807;0.37871758110037773;-0.050982832071541674;0.5754674243883037;-0.22535544862683213;-0.0877945030341518;-1.343281554807215;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1-c1nnc(SCC(=O)N2CCCC2)o1;-0.024441601611759574;-0.49659560797643776;-0.19062346176677492;-0.2301448223272873;-0.05731717674305656;-0.4198826094847524;0.05869838057990683;-0.060546486809866594;-0.03664643925780807;0.7322930345712282;0.06538602853548962;0.33794269422577045;-0.22535544862683213;-0.22159973768216637;-1.4280158411834047;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1-c1nnc(SCC(=O)Nc2ccc(C(C)=O)cc2)n1C;0.10576373430318008;-0.41737279373693525;-0.40457023094973676;-0.2301448223272873;0.48449282926264464;-0.17336307332039733;-0.15240615243425804;-0.2613814036033008;0.36230452650016853;0.4859903545444894;0.04626227371670908;0.9209942232599607;-0.22535544862683213;-0.5338587725136203;-0.5887450331236969;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1-c1nnc(SCC(=O)Nc2ccc(F)cc2)o1;-0.06986460950428293;-0.7721530863369764;0.5500671493257724;-0.2301448223272873;0.11644151126011339;-0.17336307332039733;-0.7857197514767525;-0.5334967831503394;-0.03664643925780807;1.2161359235562927;0.48756696464166555;0.7845005012917521;0.5465252886766371;-0.4954593160484337;-0.7196235402581012;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1nnc(SCC(=O)Nc2ccccc2C)o1;0.023054302732682677;-0.4859831772469118;-0.1901139259120841;-0.2301448223272873;-0.03461358324120231;-0.17336307332039733;-0.7857197514767525;-0.5334967831503394;-0.03664643925780807;1.1690744507913735;0.01259073551390505;1.0010025273507708;-0.22535544862683213;-0.08560954318703326;-0.6001883427525624;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1-c1nnc(SCC(=O)Nc2ncc3c(n2)CC(C)(C)CC3=O)[nH]1;0.1894529422100065;-0.4506505535803028;-0.5131648304745426;-0.2301448223272873;0.874072333164153;0.5199020711567773;0.05869838057990683;0.011640768832686058;-0.5685810602684436;-0.8877501621881831;-0.043220148157693504;-0.4520407372232849;-0.22535544862683213;-0.32528737603282526;-0.2887817813526257;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1-c1nnc(SCC(=O)OC(C)C)o1;-0.33600897742844676;-0.45469186760462155;0.0937617217244969;-0.2301448223272873;-0.15826768173252487;-0.4198826094847524;0.48090744660823653;-0.3713873543251465;-0.4355974050157847;0.7443733077742379;0.26159592436176615;0.5940342066988833;-0.22535544862683213;0.0033600582266644;-1.3605265512382179;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1-c1nnc(SCC(=O)Oc2cccc(C)c2)o1;-0.06466533273632523;-0.649645006077706;0.11359508494634642;-0.2301448223272873;-0.08486846316719433;-0.4198826094847524;-0.7857197514767525;-0.5318634732827966;-0.03664643925780807;0.7641154646733729;0.20498741085600902;0.743624610762405;-0.22535544862683213;-0.10351582104622084;-1.0539404462970374;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1-c1nnc(SCc2cc(=O)n3c4c(sc3n2)CCCC4)[nH]1;0.3733525149327809;-0.6139560874142898;-0.406301220071012;-0.2301448223272873;0.6927365051130638;-0.1887942279923608;0.05869838057990683;-0.46228594631986014;-0.4355974050157847;-0.49689487937193244;-0.3169402082187004;0.8481865864346272;-0.22535544862683213;-0.21762500554361652;-0.9115699946167256;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1-c1nnc2c(C(=O)NC(C)C)cccn12;0.12318308049154761;-0.17925322981036193;-0.4058892924834189;-0.2301448223272873;-0.22989469546956207;-0.17336307332039733;0.48090744660823653;-0.41020286388489136;-0.4355974050157847;-0.6423431719393067;0.3074114907140699;0.03190458294546115;-0.22535544862683213;-0.21710747749982856;-1.4935957191392852;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1-c1nnc2c3ccc(Cl)cc3nc(N3CCN(C(=O)c4ccc(Cl)cc4)CC3)n12;0.5828863866436049;-1.7174025337967156;-0.38337369356603657;-0.2301448223272873;-0.0780709409120175;-0.19269218231857357;-0.7857197514767525;0.37906512734851683;1.1602064580161218;-0.5077674033957165;0.01719131711531899;-0.24143063187787997;-0.22535544862683213;-0.5729519152447732;-0.6438256978282771;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1-c1nnc2c3ccccc3nc(N3CCC(C)CC3)n12;-1.7411536429126258;-0.11375643801227307;-0.3770602622153592;-0.2301448223272873;-0.04760114514402215;0.6136539020109121;0.05869838057990683;-0.2491876750565948;0.2293208712475097;-0.2001597046126797;-0.5261031874800868;1.0274390092391577;-0.22535544862683213;0.10386116566289198;-0.7051815378227103;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1-c1nnc2n(Cc3ccc(C)cc3)c(=O)c3ccccc3n12;0.7109645672375455;-0.5995067572964827;-0.2916703314080788;-0.2301448223272873;-0.17539841797376388;-0.4198826094847524;-0.7857197514767525;-0.604277002395958;0.4952881817528274;-0.019202943743805323;0.08924137586813581;0.8319716512373111;-0.22535544862683213;-0.5165353590764817;-0.15238823439346183;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1-c1nnc2sc(-c3cc4ccccc4o3)nn12;-1.5164442142688472;-1.018241258377561;-0.06503485206855479;-0.2301448223272873;-0.6628282190546284;-0.18347586698517596;-0.7857197514767525;-0.5872858569957944;-0.16963009451046696;0.3362276726329102;-0.015513352920242343;0.8431240781381957;-0.22535544862683213;-0.14002420080201938;-0.5669271931871798;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1-c1nnn(CC(=O)Nc2ccc(C)cc2C)n1;0.06688833717743639;-0.2780538417545501;-0.5156792989299546;-0.2301448223272873;0.0662092257635346;0.0683620301863645;-0.7857197514767525;-0.4215772792103816;-0.16963009451046696;0.7080209755814141;0.11296400706869182;-0.13290397422362638;-0.22535544862683213;-0.8871471543259525;-0.8465268009268277;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1-c1nnn(CC(=O)Nc2cccc(F)c2)n1;-0.0021177587862950173;-0.9934676714367268;0.2423442324043794;-0.2301448223272873;-0.10731053892159594;0.0683620301863645;-0.7857197514767525;-0.4215772792103816;-0.03664643925780807;-0.582710682279691;1.0164667585474367;-0.5349113064599512;-0.22535544862683213;-1.0936800850840047;-1.6353103289633966;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1-c1noc(-c2cc(-c3ccccc3)n[nH]2)n1;-1.8703545545978275;-0.8261076123424748;-0.20187748526607743;-0.2301448223272873;-0.8239363202191013;0.05030089671213528;-0.7857197514767525;-0.5734422947931251;-0.03664643925780807;0.11916588524543054;0.28939748390322056;0.33602309853600887;-0.22535544862683213;-0.4308053747166548;-1.6798885074366146;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1-c1noc(-c2ccc(CS(=O)(=O)c3cc(Cl)ccc3OC)o2)n1;0.5726095664929075;-0.7029488145777488;1.9145668012521466;-0.2301448223272873;-0.028315825014746682;-0.42251258828701777;-0.7857197514767525;-0.4333080419011014;0.4952881817528274;0.006098699855802774;1.2908924506529746;1.253959727334351;-0.22535544862683213;-0.7328375082569374;-0.4684000479730953;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1-c1noc(-c2ccc(N3CCN(C)CC3)c([N+](=O)[O-])c2)n1;-0.2306543894806331;-0.6928431424542487;-0.20104725620072128;2.562094166631488;0.07425333577268346;-0.1953221611208389;-0.7857197514767525;0.2902666695645124;1.027222802763463;0.13726452298427713;-0.030250870528009687;1.6350313121105653;-0.22535544862683213;-1.466938668655416;-1.0154427587680444;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1-c1noc(-c2ccncc2)n1;-1.9181617341228199;-0.971157308355247;-0.21102311739234877;-0.2301448223272873;-0.35927185640297105;-0.19142420679462613;-0.7857197514767525;-0.710504616836968;-0.5685810602684436;0.21566465644770516;0.38587163309925493;1.1725268740229693;-0.22535544862683213;-0.35258632638354753;-2.0220709761095645;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1-c1noc(C(C)NC(=O)c2cccc(Cl)c2)n1;0.14281731235491452;-1.3840221836857531;-0.20873928493309882;-0.2301448223272873;-0.0022271359461748233;-0.17599305212266247;-0.15240615243425804;-0.6862332271322181;-0.16963009451046696;0.8707177699629448;0.4594899779783931;0.01629339776457774;-0.22535544862683213;-0.5913849023113986;-0.6847266810915018;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1-c1noc(C(C)NS(=O)(=O)c2ccc(Br)cc2)n1;0.3133922751234626;-1.5614904616286813;1.4278479908317578;-0.2301448223272873;0.2074074464774966;0.5350449517511915;-0.15240615243425804;-0.6202279303016909;-0.16963009451046696;0.14835506525037997;0.7882538902845259;-0.1449960606637235;-0.22535544862683213;-1.2224953096003874;-0.6723309469345169;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1-c1noc(C(C)NS(=O)(=O)c2ccc(Cl)cc2)n1;0.3100850899010304;-0.6356373195939667;1.3757024211180795;-0.2301448223272873;0.2074074464774966;-0.20356676922028966;-0.15240615243425804;-0.6202279303016909;-0.16963009451046696;0.1305526568514521;0.7986293603046817;0.01655303196733106;-0.22535544862683213;-1.2442454359520754;-0.6723309469345169;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1-c1noc(C(C)NS(=O)(=O)c2ccc(F)cc2)n1;0.23173024001571865;-0.05817176817455078;2.1114208688153413;-0.2301448223272873;0.2074074464774966;-0.20356676922028966;-0.15240615243425804;-0.6202279303016909;-0.16963009451046696;0.10217365916559895;1.0444481884745207;0.6145383125749075;0.5465252886766371;-1.3315760463096074;-0.6723309469345169;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1noc(C)c1C(=O)O;-0.5606544199024105;-0.585349545921249;-0.23712503124551162;-0.2301448223272873;-0.4510233714432015;-0.6536009697794094;-0.15240615243425804;-0.681378050298872;-0.8345483707737613;-1.3129244738536194;1.6344973334319486;-0.04440106960409117;-0.22535544862683213;-0.10672288422893124;-0.5374096062044759;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1-c1noc(C2CCCN2C(=O)Nc2ccc3c(c2)OCCO3)n1;0.501463085619694;-0.6139948843404058;0.45629722144416934;-0.2301448223272873;0.6138222514010317;-0.17599305212266247;0.05869838057990683;-0.03469331408380313;0.4952881817528274;-0.2473321567711607;0.22546171609726448;0.9633053292773515;-0.22535544862683213;0.07205119854833407;-0.9667612226993676;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1-c1noc(C2CCCN2C(=O)Nc2cccc(F)c2)n1;0.3242356632431433;-0.7256410816630001;0.578977498412209;-0.2301448223272873;0.4270052069103091;-0.17599305212266247;0.05869838057990683;-0.38208932144204266;0.0963372159948508;-0.9222045160385347;0.5409280049210523;1.354055326889575;1.3184060259801063;-0.7473428275994938;-1.130371881051057;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1noc(C2CCCN2C(=O)c2ccc(C#N)cc2)n1;0.4807114069163022;-0.7552066212441176;-0.19245094470910495;-0.2301448223272873;0.36814870653549175;-0.14110557094181786;0.05869838057990683;-0.38534762460332195;0.0963372159948508;-0.5847403320037524;0.5384694407832131;-0.19492033599657604;-0.22535544862683213;-0.7249102958915269;-1.2198005902062858;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1-c1noc(C2CCCN2C(=O)c2ccc(F)cc2)n1;0.4069334651513197;-0.8507158695091918;0.5666339550105434;-0.2301448223272873;0.2794374075124583;-0.42251258828701777;0.05869838057990683;-0.38534762460332195;0.0963372159948508;-0.6746021407425864;0.532172652243776;0.5641848490014586;1.3184060259801063;-1.042442647886156;-1.1663281200916158;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1noc(C2CCN(S(=O)(=O)c3cccs3)CC2)n1;0.4251708679631309;-0.10062455306423541;1.381916155871721;-0.2301448223272873;0.3125447693977669;-0.42251258828701777;0.05869838057990683;-0.16291240932361642;-0.03664643925780807;-1.5307682303973096;0.38416421421270197;0.10922125903181815;-0.22535544862683213;-1.414351545390986;-1.5984729806101583;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1-c1noc(CCC(=O)Nc2cc(C)on2)n1;-0.1372704048849244;-0.7295377463341043;0.06811560530105411;-0.2301448223272873;0.28316152044324755;0.0631020725818337;-0.15240615243425804;-0.5506621486387353;-0.7015647155211024;1.6289411955405853;0.45302966883354434;0.5618757386855417;-0.22535544862683213;-0.5331592693880529;-1.3982458619032316;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1-c1noc(CCC(=O)Nc2ccc(C)cc2)n1;-0.04649171394190317;-0.2594300241249577;-0.21153369937209562;-0.2301448223272873;0.15886259693856436;-0.17599305212266247;-0.7857197514767525;-0.6862332271322181;-0.3026137497631258;1.5515133254890794;-0.0014985309047940273;0.8037824674563028;-0.22535544862683213;-0.5076290353798281;-0.7196235402581012;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1-c1noc(CCC(=O)Nc2ccc(F)cc2)n1;-0.10058327224341145;-0.7918762941485168;0.5295144571732635;-0.2301448223272873;0.060157769135173414;-0.17599305212266247;-0.7857197514767525;-0.6862332271322181;-0.3026137497631258;1.783108677373224;0.4846120755371979;0.4433622229817693;0.5465252886766371;-0.8445154455053843;-0.7196235402581012;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1-c1noc(CCCC(=O)Nc2ccc(C(=O)N3CCCCC3)cc2)n1;0.254774550712412;-0.046202121390321635;-0.20460953902339094;-0.2301448223272873;0.5008895676709326;-0.17599305212266247;0.05869838057990683;-0.05798042472710645;0.2293208712475097;-0.7479922814458856;-0.05234860892871885;0.742211454409693;-0.22535544862683213;-0.6520864442367801;-1.5651818209850257;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1-c1noc(CCCC(=O)Nc2ccc(C)c(C)c2)n1;0.004190832012476611;0.06302087651132961;-0.20665248552557414;-0.2301448223272873;0.25197318965304005;-0.17599305212266247;-0.7857197514767525;-0.6862332271322181;-0.4355974050157847;-0.24413495696669643;-0.24234509597241521;1.1798716002365452;-0.22535544862683213;-0.5419847151125773;-1.1534767533245545;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1-c1noc(CCCC(=O)Nc2ccc(C)cc2)n1;-0.060026709614307304;-0.09353744510442877;-0.20805148263367673;-0.2301448223272873;0.3549138363558053;-0.17599305212266247;-0.7857197514767525;-0.6862332271322181;-0.3026137497631258;-0.3987290973465867;-0.16700135454588594;1.0990486963617943;-0.22535544862683213;-0.5276504891180451;-1.2808164980692753;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1-c1noc(CCCC(=O)Nc2ccc(Cl)cc2)n1;-0.05412783597237319;-1.2466898076553983;-0.20938137261807593;-0.2301448223272873;0.2649349826255965;-0.17599305212266247;-0.7857197514767525;-0.6862332271322181;-0.3026137497631258;-0.5386503779346873;-0.0011950871216761191;0.885671496406273;-0.22535544862683213;-0.6317859811248282;-1.2808164980692753;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccccc1-c1noc(CCCC(=O)Nc2ccc(F)cc2)n1;-0.11411826791581559;-0.6233046336973259;0.5337786484208997;-0.2301448223272873;0.2649349826255965;-0.17599305212266247;-0.7857197514767525;-0.6862332271322181;-0.3026137497631258;-0.4277093228199148;0.24996762861707295;0.7400938915686426;0.5465252886766371;-0.879300781305983;-1.2808164980692753;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
