SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
Cc1ccc(C(=O)Nc2cc(Cl)cc(Cl)c2)cc1[N+](=O)[O-];-1.9549172797837007;-0.7613962404080631;-1.0963713584429293;0.09362179070652231;-0.8960149221487058;-2.166229052891018;1.5166701946505985;-0.17889386867860035;-1.0337257107940645;-0.4769040707832444;1.0178109220881633;0.22790961161604584;0.8323003897322738;1.6982428209309617;-0.002818611790054915;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2cc([N+](=O)[O-])ccc2C)cc1;-1.3076125372201535;-0.7609813029509251;-1.0963713584429293;0.09362179070652231;-0.3451094380125164;-2.4781169309020346;1.7194571151437223;0.08683972327932653;-1.3363073613092942;-0.009219836278668467;0.12940358323458437;0.22085931695554847;0.4009516262304445;-0.04791859375295598;-0.19872825107287287;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2cc3c(cc2N2CCCCC2)n(C)c(=O)c(=O)n3C)cc1;-0.5368211311796816;0.008878339531851707;-0.5080772669636611;-0.5652972886470015;-0.9073254099213999;-0.8100638865826018;0.3741738684498206;0.5365559063387338;-0.42067070492022224;1.3604280405841487;1.1728632173763895;1.267233721002916;-0.12162769229162812;0.1983517464913431;0.5853164159752433;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2cc3c(oc2=O)CC(C)(C)CC3=O)cc1;-1.4745527051492664;-0.28548500185308273;-1.0671296068051197;0.09362179070652231;-0.8167195029032348;-1.050362416189701;0.3489418760939836;0.31265051758226514;-1.0073271405507178;0.7464030541543056;0.15267134174631658;1.0810154840773718;-0.05212980158011688;-0.48445894742393536;-0.2360406544203686;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2cc3ccccc3oc2=O)cc1C;-1.2315839926231276;-0.4561045955872371;-1.263786829952817;0.09362179070652231;-0.7090513082165254;-0.82082960417547;0.3594682303727172;-0.057524498051751444;-0.941872668172747;0.2057088084634507;0.33016435188525656;0.3331412305376131;0.17064137248433364;-0.9209993010949147;0.10044489556971826;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc(-c3nnc4n3CCCC4)cc2)s1;-0.5455431083370598;-0.7742874381624246;-0.7617264168508577;-0.5652972886470015;-0.35480017148752013;-0.8442451582942032;0.7645402196659251;-0.5409520569105088;-0.7181074816823471;0.2823181928456226;1.3618162340049078;-0.2761887817103842;-0.27000517742965874;0.8188987106459444;-0.2840524415595199;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc(-n3cccc(C(=O)NC(C)C)c3=O)cc2)cc1;-0.6732711477820181;-0.21763108797260394;-0.7021619347485651;-0.5652972886470015;-0.15898056903879162;-0.8629867564897202;0.26341295514001184;0.37449380988316333;-0.9104277619456249;0.6759723658129655;0.8967878605276322;1.1155842837392123;0.551410374005368;-0.155807009122576;0.8583918309133337;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc(-n3cccc(C(=O)NCCC(C)C)c3=O)cc2)cc1;-0.3271110272268437;-0.1982503782364287;-0.6850604663304901;-0.5652972886470015;0.09590723223146945;-0.8741802477111327;0.31780068423685476;0.501616095361643;-0.8996775003444839;0.8474785555931669;0.4386221291568623;1.1352057813772034;0.222913361829607;-0.155807009122576;0.8934348443027066;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc(Br)cc2)cc1S(=O)(=O)N1CCOCC1;-1.6273987058907742;-0.5280265577215132;0.06328851210471424;0.09362179070652231;-1.0357139423161157;-1.327265429143413;0.9781830748809353;-0.2589891564709328;0.016576029538327708;-1.0258447807803879;0.006835165058043974;-0.359746131182067;0.38647928690989586;-0.1746523547366555;0.2413851259952589;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc(C#N)cc2)cc1C;-0.8598533234799793;-1.020740233968553;-1.263786829952817;-0.5652972886470015;-0.5993641740366076;-1.0377165633252272;0.447807612917575;-0.33877261297467987;-1.167673733576521;-0.14327293424807414;0.8592237995304884;-0.3965983266141496;0.031813607958867826;-0.9209993010949147;-0.3238265657516687;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc(C(=O)N/N=C/c3ccc(C)o3)cc2)cc1;-0.6515962908550892;-0.22745931770634956;-0.8515899271309019;-0.5652972886470015;-0.09711455577561574;-0.66981963916739;0.5265599697581365;-0.8249389593307075;-0.40815074112812894;0.2561817485208923;0.04060590380174933;0.33757299225200554;0.17646654173525658;-0.47379195206745145;0.557606435062581;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(C(=O)Nc2ccc(C(=O)N/N=C/c3ccc([N+](=O)[O-])s3)cc2)cc1;-0.5777978041069712;-0.22473296742651325;-0.6841744556210142;0.09362179070652231;-0.10443215063784167;-2.0217609308467694;1.686467265020648;-0.5768451534291602;-1.0625677547479366;-0.32697436546189546;-0.6027186295827818;0.9828141077676102;0.6942248348541765;-0.037251598396472026;0.6274658359186707;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc(C(=O)O)cc2)cc1S(=O)(=O)N1CCC(C)CC1;-0.6770086893717009;0.00879619203745466;-0.009411092713027447;0.7525408700600461;-0.21107146287897546;-1.2701310848639018;0.8112241192617765;-1.9556446236316127;-1.1447064887541276;-0.452850314502766;0.34355746930880443;0.3002576649302477;0.2893626403586274;1.5715090599472619;0.19363078871972841;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1C;-1.05952932345929;-0.5894512406136927;-1.062915247825068;-0.5652972886470015;-0.4696574790426052;-0.6159871976398836;0.16863317937034403;-1.3172081983486066;-1.2552750273540982;-0.08028334172837709;-0.29851057576432133;0.26351290476650074;0.12047606149789207;-0.9209993010949147;-0.09029499367394972;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc(C)n(CC(=O)N(C)Cc3ccccc3)c2=O)cc1;-0.3848235007985501;-0.21382628211509538;-0.5013392800412034;-0.5652972886470015;-0.5888620261580758;-0.969930479690886;0.41238741615987284;-1.3249753792101726;-0.5721977933457657;0.6568516959628;-0.8336515549416158;1.259446695223952;0.0294238770423759;-0.5923473627935554;1.0100481108378452;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc(C)n(CC(=O)NCCN3CCCCCC3)c2=O)cc1;0.3450633700151184;-0.046640717590219295;0.14921571408111334;-0.5652972886470015;0.452198196127927;-0.6750451666546954;0.3515697062962043;-1.600138842066974;-0.44105079443121353;0.850513423717231;-0.7836770966271123;1.2897741145369883;-0.4504830667885283;1.255841321140601;0.5247232888291251;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc(C3SCC(=O)N3c3cc(C)ccc3F)cc2)cc1;0.9986521633811231;-0.5336760886661028;-0.8672914715592637;-0.5652972886470015;-0.14749453088208697;-1.374823568470456;0.3680773748706172;-1.1621585353002948;-0.8296336299822152;0.4052498570745069;-0.03597567419541715;0.46576841730949636;-0.07457624793219565;0.7145363755462635;0.9717074070859066;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2[nH]ncc2c1;-0.6298911723206128;0.02473222681623426;0.7155510785921195;-0.5652972886470015;-1.1943119247363991;-1.2618128105405828;0.2981115649586224;-0.5873745351710499;-0.7950460687044117;1.0837605045246546;-0.2142785434481903;0.16547281345184736;-0.08552657345817138;-0.04791859375295598;0.7385135202263232;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12;-0.6570306866195149;-0.05066994760215277;0.6957167129319113;-0.5652972886470015;-1.076683102229864;-1.3114479813586477;0.4185272966048422;-0.7862250515856898;-0.7646026326534865;1.2724796535797047;-0.2164194728520725;0.1659725578526788;-0.05264893725749715;-0.04791859375295598;0.8410828482745001;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1nnc2ccccn12;-0.7011323973552319;-0.049364658380765064;0.6957167129319113;-0.5652972886470015;-1.032346937934486;-1.311447981358647;0.4185272966048422;-1.162674094041312;-0.8501341910822761;1.3263994104525767;-0.21776242878743443;-0.08998768412843038;-0.048737393433448656;-0.04791859375295598;1.0740765908019658;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc(Cl)c(N3CCCS3(=O)=O)c2)cc1C;-0.5440497285455235;-0.7192941575141167;-0.5593666550884078;0.09362179070652231;-0.6546961546916266;-1.8545873328094438;1.1123271933752261;-0.571589489657745;-0.9588322602480545;-0.4406059267886751;-0.40754795401128335;-0.3731554841140379;0.08509962774906778;-0.6111927084076347;-0.03682836693607233;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc(Cl)cc2)cc1S(=O)(=O)N1CCOCC1;-0.859083575412821;-0.5198542826383471;0.06328851210471424;0.09362179070652231;-0.8705639606754073;-1.3510494779189008;0.947219801867477;-0.23678165486837982;-0.027820734512465157;-1.0119156974477386;-0.00961268844534491;-0.361839596091917;0.39404963724492503;-0.1746523547366555;0.10533757703794737;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc(Cl)cn2)o1;-1.7284221676401097;-0.5903308863058875;-1.0943083822565438;-0.5652972886470015;-0.6443800906403229;-0.3030632283317068;0.11963028797684756;-0.060287216317025605;-0.1520226153306723;-0.4174515695665719;1.1059493195111996;-0.18510919147581137;0.5159928537225601;-0.4750697597620786;-0.919954964090414;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc(F)cc2)cc1NC1=N[C@@H]2CS(=O)(=O)C[C@@H]2S1;1.4179849211663356;-0.3883917811576733;-0.026597847071080854;0.09362179070652231;0.40828341388829426;-1.566029768417406;0.6533802674418432;0.6965696456850254;-0.7594411817170629;-0.5926325547738792;-0.4513393297962777;-0.10093487713934393;0.23796288564979212;1.6715562334467466;0.17043806564457714;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc(F)cc2)cc1S(=O)(=O)N1CCOCC1;-0.3549550274495746;-0.4450224759020596;0.06328851210471424;0.09362179070652231;-0.5786835000017762;-1.4293812283402487;0.8844277074359939;-0.15394898920848732;-0.15652250573749318;-0.8436498958260163;-0.05660655559788613;-0.36782092440577435;0.5734087067209895;1.5715090599472619;0.04487199972358689;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc(I)cc2)cc1C;-1.9115135336962006;-1.0948655517045716;-1.263786829952817;-0.5652972886470015;-1.327121160225082;-0.8684808368029505;0.46946556506379833;0.018435426202897266;-1.1013563482486814;-0.3034992778281229;0.38002652561080363;-0.3969829563597679;-0.30095027009797104;-0.5206491319725838;0.09926226476956024;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc(I)cc2)cc1S(=O)(=O)N1CCOCC1;-1.8797848896770315;-0.5289918881608595;0.06328851210471424;0.09362179070652231;-1.2949422855744854;-1.3244670876856286;1.0320520102852824;-0.2633121379555049;0.039515291426765915;-1.0286288792905642;0.014448171536756023;-0.35877715599522203;0.3854031324930402;-0.1746523547366555;0.37743267495257043;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc(N3CCCC3)c(NC(=O)Nc3ccc(Cl)cc3)c2)cc1;-0.8731924808456316;-0.143901282708258;-0.6135965804847552;-0.5652972886470015;0.10287030990644633;-0.499771825315882;0.13703387919659876;-0.7924701719813954;-0.8210258786111952;0.2762258843988728;1.265930526110156;0.5325386154420947;-0.2561376108736142;-0.9209993010949147;1.2326499238749586;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc(N3CCN(C(=O)NCC4CCCCC4)CC3)nc2)cc1;0.6718562282489157;-0.05351149568322407;0.39015804762312145;-0.5652972886470015;0.6368601727253881;-0.3408343086033433;0.4228977261049217;0.40138815047287973;-0.4498431450074477;0.7162079903054971;0.7584869564283278;0.8892425940477613;-0.5816511861511765;1.3892365538227807;0.6446540784732258;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc(N3CCN(C(=O)c4cccc5ccccc45)CC3)nc2)cc1;0.11106425811202755;-0.2641234863998072;0.16339153446293936;-0.5652972886470015;-0.37644023745586197;-0.7113160693325637;0.46735689347367176;0.039805518030276495;-0.21048252353474825;0.467937465326409;0.6562838612483324;0.9344164255869005;-0.15365685430013265;-0.9209993010949147;1.7178115643649643;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc(N3CCN(C(=O)c4cccs4)CC3)nc2)cc1;0.24875534052742143;-0.26925139427450345;0.16339153446293936;-0.5652972886470015;-0.47766554808612394;-0.6327667902498149;0.38193381747206107;0.14120286450035285;-0.14616354252405708;0.15621562435101485;0.7305955368224953;0.9260278238984185;-0.09720257208303847;-0.10519563132113398;0.5096033452590986;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc(N3CCN(C4CCCC4)C3=O)nc2)cc1;0.03997371675869285;-0.380402217140433;-0.07204772915521468;-0.5652972886470015;0.23472775088305536;-0.6768942494640998;0.4403880233784181;1.1372692481789608;-0.7932632718323501;0.5925109683620103;0.7165774875574502;0.8676655627466541;-0.14022340110749526;0.0030950408721634377;0.02174050836062079;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc(N3CCN(C4CCCC4)C3=O)nc2)cc1F;-0.3518646174567542;-0.30594583537202713;-0.07204772915521468;-0.5652972886470015;0.13883306536321516;-1.0999604495749848;0.29277012200292746;1.0855556703647251;-0.8298058314313155;0.754985437601198;0.6300199302851128;0.8584217157230992;0.18853097358151297;0.8855649358759787;-0.10998032365842397;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc(N3CCN(C4CCCCC4)C3=O)nc2)cc1;0.16317200385575217;-0.37363465753396624;-0.07204772915521468;-0.5652972886470015;0.3952837541319925;-0.6774486375409221;0.4713482244426876;1.0384358944462957;-0.7969987889648281;0.6919285672724546;0.7165774875574502;0.8790113864741359;-0.29091033582289466;0.4651422118557023;0.1875750384943422;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc(N3CCN(Cc4ccc(F)cc4)C3=O)nc2)cc1F;-0.6942494490869725;-0.19113067353911792;-0.2774984149172705;-0.5652972886470015;-0.44362920170199566;-1.242862767567224;0.12365260015564761;0.6693622726083517;-0.6844527802596031;0.3880263540621228;0.14819677303346512;0.8315113770460487;0.4968304913629607;0.8345513012508595;0.5371595456305304;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc(N3CCN(Cc4ccccc4)C3=O)nc2)cc1;-0.024744343658734392;-0.33545931950350305;-0.2774984149172705;-0.5652972886470015;-0.24485364213062338;-0.6547009529822185;0.40741456909772217;1.1879961009596067;-0.6420937983086353;0.2072054854255906;0.5533998169601193;0.8545365980061682;-0.012644859583662597;-0.9209993010949147;0.7504197800809519;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc(N3CCN(Cc4ccccc4[N+](=O)[O-])CC3)nc2)cc1;0.039318295425394396;-0.2224851710391356;0.1299354238450779;0.09362179070652231;-0.17274577223170473;-1.7621975205544405;1.715359703752167;-0.43424331630454877;-0.42497235286091817;0.39592463448064086;0.4997868207852901;0.8117573560158817;-0.24131246464384748;-0.9209993010949147;0.8046951861266265;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc(N3CCOCC3)c3nonc23)o1;-0.45236112679024043;-0.03328039136126449;-0.01865203382501084;-0.5652972886470015;-0.6360890657969526;-0.6194336472130966;1.180573240057357;0.46069684658485777;0.5936022217731733;0.6916745009283414;0.7281252791283762;-0.25391290008661616;-0.036073640734968576;-0.9209993010949147;-0.45630888376465145;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc(NC(=O)c3ccco3)cc2)cc1;-0.42207088423032274;-0.20313024470614277;-1.062915247825068;-0.5652972886470015;0.22707059177577885;-0.43035928599607687;0.1772375356345535;0.5302017114561359;-0.42212925527393946;-0.2705235604680512;-0.29851057576432133;0.32186606121404765;0.3062966114171494;-0.4702973639454669;0.5254452028049917;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc(Nc3cc(C)nc(N4CCCC4)n3)cc2)cc1;-0.17682012760611615;-0.3940559243576089;-0.47972562620000947;-0.5652972886470015;-0.010449801735961444;0.051086097477597105;0.392716942503506;0.7821537155634007;-0.5742505768444124;0.7451826481345489;1.4274351816676953;0.30866365394286355;-0.3648280154239776;0.0030950408721634377;0.5099834982239173;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc(Nc3cc(N4CCCC4)nc(C)n3)cc2)cc1;-0.16772164534517714;-0.39375050236242043;-0.47972562620000947;-0.5652972886470015;0.023820679473255807;0.05108609747759897;0.3927169425035025;0.6840849640346219;-0.43421583130306496;0.7451826481345493;1.498345570496083;0.30315179801703424;-0.3932484956521947;0.0030950408721634377;0.5099834982239173;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc(Nc3cc(N4CCCCC4)nc(C)n3)cc2)cc1;-0.03203749804861654;-0.38718555649020103;-0.47972562620000947;-0.5652972886470015;0.19022219282471542;0.04563946641434783;0.4229969567242655;0.8204200006409434;-0.4440847344795927;0.8515540481667749;1.498345570496083;0.31040233502188086;-0.5077355293194031;0.4651422118557023;0.6198617729318879;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc(Nc3cc(N4CCOCC4)nc(C)n3)cc2)cc1;0.10083201400511999;-0.13996765645964643;-0.03039620202530451;-0.5652972886470015;-0.2713883325843366;0.1883309648378972;0.28122086841975547;1.2982749991724007;0.6244020819382365;0.6238403274574916;0.8101338933839105;0.2971558810975335;-0.3931617912017268;-0.9209993010949147;0.5308673525760881;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc(Nc3nc(C)cc(N4CCCCC4)n3)cc2)cc1;-0.04063005326399253;-0.3856176300285238;-0.47972562620000947;-0.5652972886470015;0.1580711155293047;0.04563946641434783;0.42299695672426535;1.0858967008475386;-0.5813099706054689;0.8515540481667746;1.498345570496083;0.3160185161807922;-0.5005123546084765;0.4651422118557023;0.6198617729318879;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc(O)cc2)cc1S(=O)(=O)N1CCOCC1;-0.28027605643365683;0.02958494352297344;0.23693419142670646;0.09362179070652231;-0.5280496150839399;-0.7950803944499515;0.6184388623258747;0.4380127455814247;-0.06112362290471556;-1.0067591646650487;-0.032438281062293586;-0.36474481270150483;0.45290299572807763;0.6984283526053032;0.01051984284148715;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc(Oc3cc4cnn(C)c4cc3-c3cn[nH]c3)c(F)c2)c(=O)n1-c1ccc(F)cc1;-1.1222071844986277;0.35975769406710917;-0.42914445144517144;-0.5652972886470015;-0.9071991227684602;-1.0841751521249618;0.3797827952480976;-0.2955672057602199;-0.24645923492166288;0.9397208017735961;0.22972418961355648;0.45087708715953245;0.8170926149199839;2.4634351129033;1.4590895854815267;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)cc1C;-0.5215690496035864;-0.76235696867546;-0.38604091206999036;0.09362179070652231;-0.3256733628161635;-1.85763165524765;1.2785451971068214;-1.0095031071579281;-0.9502984365741429;-0.4184138446451899;0.5126732263693754;-0.36004517444592643;-0.09723623868566923;-0.9209993010949147;0.17350009518290146;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)s1;0.26918872143290085;-0.48916708812482207;-0.80806413783807;0.09362179070652231;-0.5649916981778098;-1.4307986469770864;0.7433424655762009;-1.4924400369186663;-1.0209343771979684;-1.4421128337343296;0.41700631540977073;-0.05596709175319983;0.9319001664463572;2.0296182871274415;0.011930704165318955;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2N)cc1;-1.2824763478473462;-0.4349269247228404;-1.0963713584429293;0.09362179070652231;0.03326407968453654;-1.86162745282968;1.323187180232637;-0.9582072061082669;-1.2428763920292694;-0.34667271499532515;0.45134697622916087;0.20378976191430428;0.6423574466670265;0.38862175991802345;-0.23539786052973977;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc([N+](=O)[O-])cn2)cc1C;-1.4710445890631862;-0.6420915316448534;-0.9268929107466563;0.09362179070652231;-0.5857505974479689;-2.2477983689161283;1.6129715954300503;-0.773528027706564;-1.234725683443769;0.06344422364378832;-0.6601672757244627;0.42876062794538905;0.838234081992384;-0.04791859375295598;-0.6135421531874315;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc3[nH]ncc3c2)cc1C;-0.8263428214222613;-0.8527852012307326;-0.917029044165305;-0.5652972886470015;-0.7538537274231971;-0.7530771885611236;0.6673009958441319;0.4817870621252926;-0.6507297275223505;-0.035433420502331135;0.6242797259525787;-0.38690756058477727;-0.24240399268817617;-0.5206491319725838;-0.3574353651679552;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc3c(c2)CC(=O)N3C)cc1C;-1.0785924390947812;-0.7239668950634187;-0.8232616252268624;-0.5652972886470015;-1.2311570612440366;-1.0064289604749963;0.4356274389435082;-0.4849896478966615;-0.8644833204947219;0.4638635281404592;0.1528968137754409;0.419643680404663;-0.14142915462803157;-0.9209993010949147;-0.16070881967817702;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc3c(c2)CC(C(=O)NCc2ccccc2F)CO3)cc1;-0.17229895273566223;-0.0624994631773844;-0.8382505357377158;-0.5652972886470015;0.16558179827017241;-0.9741851380270518;0.19745735554253133;1.0466171400880455;-0.3791576574613306;0.12177706404264614;-0.3813073225183947;0.3839707131119732;0.25787030327120414;-0.48445894742393536;0.8075659118923045;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc3c(c2)CCC(=O)N3)cc1C;-0.8247739435230396;-0.6824407509887696;-1.062915247825068;-0.5652972886470015;-0.2588045442379802;-0.8615306253498005;0.31521170729728926;1.0454171218295207;-1.185930433745083;0.1700008531833094;0.35625351726915044;0.300431752868144;-0.20243006360056;-0.5206491319725838;-0.04772427638080268;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc3c(c2)N(S(C)(=O)=O)CCC3)cc1C;0.4888935971941341;-0.7334900673998785;-0.5422651866703329;0.09362179070652231;-0.45709319841882606;-1.8716642697912769;1.2251091296753231;-0.5454347257334183;-1.0016678240202597;-0.07034796152657072;0.3255256821101825;-0.3710771867227537;-0.11347330446844046;-0.16102283556038927;-0.009945811816903696;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc3c(c2)NC(=O)C(C)O3)cc1;-0.8523716191064612;-0.20201200794852345;-0.8553520041557907;-0.5652972886470015;-0.2260430253638098;-0.4441134739348635;0.1703845951894568;-0.17215793659013665;-0.3223893459055942;0.11699071215352884;0.18632043955462446;0.308322465796879;0.13258360004496583;-0.9209993010949147;-0.14865305123778996;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc3c(c2)OCCO3)cc1NC(=O)c1ccccc1;-0.14132488464074242;0.2812043591529057;-0.6135858236503634;-0.5652972886470015;-0.12062580398762152;-0.27552913180729666;0.12899459870642618;1.1966739865469418;0.298835119617489;0.11252589568130614;0.33858187923088223;0.38891327016713284;0.18304511456563666;-0.9209993010949147;1.0300759840252693;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc3c(c2)OCO3)cc1[N+](=O)[O-];-0.8944581257419694;0.08094434800326458;-0.8653797294683039;0.7525408700600461;-0.8541766641095407;-1.2502960522326512;1.2252243746753244;0.3958907167496847;-0.20475473008638298;-0.183292961408043;-0.333940933993821;0.23709028622454656;0.856480361760525;-0.48445894742393536;-0.28638785317813636;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc3c(c2)nc2n3CCN(C(C)C)C2)cc1;-0.2605873387606753;-0.6265667905936392;-0.34438319712869875;-0.5652972886470015;-0.6584449988613046;-0.1462942901183151;0.5420367419289477;0.4098269580679438;0.12713527411064515;0.8444076042464371;1.142039820527775;0.06043981593618173;-0.6346711121350184;-0.9209993010949147;-0.06138384147180461;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc3nc(N4CCOCC4)cc(C)c3c2)cc1C;-0.11521123023815659;-0.49381134005235733;-0.19987464972157795;-0.5652972886470015;-0.9437769951220636;-0.18231717407137807;0.5033462237974918;1.0895252953744017;0.7288798220405527;0.8349896251647372;0.8681503720900465;0.06139524239260079;-0.4996941253599881;-0.5206491319725838;0.26407749678905723;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc3nc(S(=O)(=O)CC(C)C)sc3c2)cc1;-0.6382266815271166;-0.670303716734887;-0.6124403615722653;0.09362179070652231;-0.5880784819294251;-1.83733850768178;1.0213703704993715;0.6138741092503902;-0.9234166775615792;-0.3364599144491749;-0.4900472135646128;-0.12557251202673786;-0.0407393973157186;-0.9209993010949147;0.030356266028953725;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C(=O)Nc2ccc3nc(SCC(=O)N4CCOCC4)sc3c2)cc1;0.010745930921704876;-0.2538366917849339;0.3632404265431867;-0.5652972886470015;-0.615864316619667;-0.5174942368413119;0.2777111975770595;-0.3090547480019845;0.33847137318904696;0.047233954301516674;0.11978213035951946;0.7488429024161325;-0.288238585532414;0.74119848853661;0.12884966752652094;0;;In;In;In;In;All in;Inside (T/E/L/R)
