SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
COC(=O)c1cc(SC#N)ccc1NC(=O)CN1C(=O)c2ccccc2C1=O;-0.7980467063928595;0.00979373761954532;-0.16121520292455385;1.3963835061923004;0.9569243751506696;-1.757852615737226;0.08012041475132597;3.4750486587548934;0.05614115371842412;0.5081506632746166;-0.6758378028040432;0.06461492899849519;-0.3097701958787946;-0.2977654722655948;0.5471902590750726;-4.879226971219432;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1;-1.2605850128134402;2.182614106712606;-0.5462504029522769;-0.05624604152641681;-0.3523981776064453;-0.5858792849292289;-0.07485343060203913;-0.24403077385437896;-3.5778494102828655;1.907568065141811;-1.95579480274139;-0.7651261894190731;0.36789910018808003;-0.42816096575752194;1.6792959590881515;-5.139996237578717;;Out;In;In;Out;Tanimoto;Inside (T/E)
COC(=O)c1cc([N+](=O)[O-])cc(C(=O)OC)c1NCc1ccc(F)cc1;-0.7980467063928595;1.1670476993221561;0.09812635210103494;0.16384222086943379;0.6300494175458015;-1.1424336767224392;0.37263079749177025;-0.24403077385437896;-0.9426709007075599;0.9714097935563151;-1.294947385697912;-0.2045242847077632;0.3571208964807872;-0.3255771479122955;2.238827224038831;-5.001797107974039;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc([N+](=O)[O-])n(C(C)C)n1;-1.2605850128134402;1.751621573433978;-0.5809617965566283;-1.16591992893913;-0.6335123329676986;-0.3028175024050095;-0.4343260096546564;-0.24403077385437896;-3.5778494102828655;-1.2088408499103893;-1.8840475179570484;-0.8448260615388813;0.42295376081036357;-0.2180134486514377;0.0013760015785321694;-5.058997698977754;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc([N+](=O)[O-])n(C)n1;-1.2605850128134402;1.357990326753581;-0.5771361577774421;-1.1794586435237555;-0.6337171417744976;-0.23351247765240818;-0.912843511915594;-0.24403077385437896;-3.5778494102828655;0.18173696799569314;-1.5639651170237117;-0.996751618637262;0.6010766597534949;-0.29987961183711215;1.0697767755079821;-4.91009982361865;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc([N+](=O)[O-])nn1Cc1ccc(Cl)cc1;-1.2605850128134402;1.7144779709390208;-0.4951370990317257;-0.22777683664596046;-0.6202983855075712;-1.0141698373452344;0.07944199162330016;-0.24403077385437896;-0.7335051757204363;0.4017712329708308;-1.865473620316472;-0.49546742505338986;0.5707462181573907;-0.3235298367574181;0.4238752009644117;-5.240922780862044;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2c(=O)[nH]c(-c3cnn(Cc4ccc(OC)cc4)c3)cn2n1;-0.7980467063928595;0.5511298593099195;0.03187754017767394;-0.18614243493692098;0.5365976778205036;-1.1407156661254143;-0.17267471135928042;-0.24403077385437896;0.10283068589363156;0.572320340713243;-0.2553457186502258;0.004370248578586947;1.0265805350767752;-0.050918762006391984;-0.21694190673102942;-4.996174291878086;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2c(=O)n(-c3cc(Cl)ccc3Cl)ccc2nc1C;-1.2605850128134402;0.2896865842921589;-0.7740247888079607;0.0008386722043818312;0.652147655903089;-0.468328940836605;0.77066348028056;-0.24403077385437896;1.0809173131997871;0.9485566534130738;-0.8428448916315209;0.42853313983477903;0.15280567796041672;-0.48623071444577365;1.2561657413747098;-4.626745757479647;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2c(=O)n(-c3ccc(Cl)c(C(F)(F)F)c3)ccc2nc1C;-1.2605850128134402;0.06368092519171731;-0.376098573076322;1.2352608294769216;0.9907944867979288;-0.44274454259138835;0.9381606498620784;-0.24403077385437896;0.6696612537952954;1.178544756363045;-1.1541571113377471;0.3465174968179461;-0.3904823871481667;-0.48876091866511095;0.039988164877086875;-4.753153352594144;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2c(=O)n(-c3ccc(NC(C)=O)cc3)ccc2nc1C;-0.7980467063928595;0.19927570159593994;-0.3793335965815912;-0.13429334280258867;0.6518100702650826;-0.7913622100327757;0.15256500336835677;-0.24403077385437896;1.6279352910780838;1.2532808819237011;-0.5752651793226513;0.35885455206975286;-0.3279838287905099;-0.31010141793641205;-0.13176827048077042;-4.581821202253123;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2c(=O)n(-c3ccc(OC(F)(F)F)cc3)ccc2nc1C;-1.2605850128134402;-0.1862565797197818;0.08831506729497071;1.2352962826091072;1.0282667336588778;-0.9102465651331354;0.5835470472669431;-0.24403077385437896;1.4770116539883391;0.688333273404408;-0.8621036329303863;0.2971009042945617;-0.9305466844731822;-0.36413906782872446;-0.8036601653093672;-4.696637862078136;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2c(=O)n(-c3ccc(OC)cc3OC)ccc2nc1C;-1.2605850128134402;0.19315354456850672;0.0939744668029211;0.02066730637521762;0.6520708978999967;-1.0544558605658692;0.179518570887222;-0.24403077385437896;0.7190746514532895;0.27681745818050685;-0.016161533712649383;0.45635448359525954;0.9765895046337855;-0.0898861374672474;-0.23133891318641658;-4.6880410920101765;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2c(=O)n(-c3ccc4c(c3)OCCO4)ccc2nc1C;-1.2605850128134402;0.1314782157535016;0.10460716798683296;0.3993110176085353;0.6518919845142448;-0.058200742970038556;0.06675364555319496;-0.24403077385437896;0.6980265698723501;1.6248083063254648;-0.07557664505672383;0.4291920403931646;0.9318743093361108;-0.08523701385640237;-0.4622576490584153;-4.763322803363353;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2c(=O)n(-c3ccccc3)ccc2nc1/C=C/N(C)C;-1.2605850128134402;0.4851688146240329;-0.5102713028321038;-0.11335268728385371;0.6485733642586349;-0.45937242372349146;0.27425944392802165;-0.24403077385437896;0.8029600520141608;-0.24749956932361375;-0.4686366877910711;0.39086028516204707;1.1382126199599971;-0.12687868579556769;1.2202131645322674;-4.572466179795573;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2c(=O)n(-c3nc(-c4ccc(Cl)cc4)cs3)ccc2nc1C;-1.2605850128134402;0.29354093845395973;-0.6279015366673811;1.2276824713922545;0.8783358138181632;0.6074980238282802;0.9861545022298533;-0.24403077385437896;0.12813290226893886;1.0681054838597615;-0.7188205989899413;0.5069219873390337;-0.22899489029031106;-0.19157252768813438;1.4135248262503421;-4.951070219160448;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2c(=O)n(-c3nc(-c4ccccc4)cs3)ccc2nc1C;-1.2605850128134402;0.3917992991891937;-0.6234653664368379;1.2276500733760491;0.8778634655112428;0.4262730585969783;0.6866398590865472;-0.24403077385437896;0.3204398120671419;1.0607632728532406;-0.6286074431447705;0.47275359863359634;-0.17565559534804645;0.015280751498214543;1.3424420394500696;-4.836215558746203;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2c(=O)n(-c3nc4cc(C)c(C)cc4s3)ccc2nc1C;-1.2605850128134402;0.43597849480616335;-0.6520284423944382;1.2345848995025448;1.0281353356483998;0.7060677604454336;0.7338727774053201;-0.24403077385437896;0.35819991256127154;0.6429030705398806;-0.6716997028613769;0.517057696258571;-0.3292747476017555;0.1122836271479077;1.2137987556703096;-4.757871199472851;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2c(=O)n(-c3nnc[nH]3)ccc2nc1C;-0.7980467063928595;0.15367169381888862;-0.48404990117711516;-0.1348350298830699;0.651713766398849;0.7368429683965056;-0.6910174848113573;-0.24403077385437896;1.0514204113552361;1.2314687781178701;-0.14729159014619936;0.09760731125322279;-0.37349427120433704;-0.32942589589979926;0.6638136693199185;-4.73542353325995;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2c(=O)n(C3CC3)ccc2nc1C;-1.2605850128134402;0.45354028072335584;-0.799472045436966;-0.13370543059511716;0.6520188274780637;-0.28322581974346894;-0.12829300375423777;-0.24403077385437896;1.8712861700465178;0.8600019761820091;-0.7570778351190173;0.009450507726398756;0.2195493500349291;-0.22733823607155584;0.8710232376189564;-4.499234951300621;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2c(=O)n(CCc3c[nH]c4ccc(OC)cc34)ccc2nc1C;-0.7980467063928595;0.25198014088320686;-0.06668112483192772;0.2713587554230386;0.6508889715167624;-1.0230687510449294;0.5124042976253133;-0.24403077385437896;-0.43630126023895166;0.5431950502364775;-0.13254091235543974;0.4286999220102163;0.5131542041677845;-0.08315063996920874;-0.6178064152237192;-4.985955406226096;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2c(=O)n(Cc3ccc(OC)c(OC)c3)ccc2nc1C;-1.2605850128134402;0.2661247572599003;0.13719561227167887;0.23510554454003768;0.6509084096083508;-0.5768980975804422;0.2066096566077138;-0.24403077385437896;0.37391217077730127;1.5318845080673116;-0.06165756010144349;0.3810999601544999;1.2179371374918015;-0.05133731156749522;0.5418439133868784;-4.98524330046124;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2c(=O)n(Cc3ccccn3)ccc2nc1C;-1.2605850128134402;0.4086374424309846;-0.6449053271078685;-0.13578640444991857;0.6509051234644193;-1.1136126430595865;-0.07860309356639826;-0.24403077385437896;-0.05869060225503753;0.7902015887325562;-0.5924995102111574;0.2108734242243381;0.4813517516853075;-0.22732240406413495;1.0403570735373406;-4.690765409476075;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2c(=O)n3cc(C)ccc3nc2n(CCCN2CCOCC2)c1=N;-0.7980467063928595;0.14855258984118527;0.0023870215529466364;-0.20903253606917765;0.6253351296310807;0.017881830742542626;-0.5318768379486979;3.579224645640789;1.084156483882344;-0.7873322158761231;0.09983745378862194;0.5602017806626024;0.5128371021582595;0.13904915665505338;0.7013509740235173;-5.5169050199636045;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc2c(=O)n3cc(C)ccc3nc2n(Cc2cccnc2)c1=N;-0.7980467063928595;0.1336125984800144;-0.2656741917759692;-0.20900553614733253;0.6253351961177426;0.2696929669453632;-0.20137476003880664;3.579224645640789;0.5187057239506435;-0.8962919357867756;-0.16061798646791095;0.5199880883354278;-0.14210454202643732;-0.19267933637989126;1.8075414617421033;-5.51486837848865;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc2c(OC(C)C)cc(OC(C)C)cc2[nH]1;-0.7980467063928595;0.37062841854113754;-0.16862509968456554;-0.6057714417378508;-0.10802476461413017;0.09819848255021624;0.6521136225980966;-0.24403077385437896;1.3959117904648564;-0.5992515102679248;0.3670983514540656;-0.46931208694022936;0.7874054181629776;-0.17848259361462362;0.5468188594762969;-4.619567929277741;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2c(cc1NC(=O)c1c(C)oc3ncn(C)c(=O)c13)OCO2;-0.7980467063928595;-0.7517912518998063;0.916365285848673;0.35634648295719107;0.8581901533233108;-1.3675140481996233;-0.2309274215684193;-0.24403077385437896;0.2542524555722098;-0.4897639882155419;0.38445412349092456;0.42607700760670403;0.06500423746813319;-0.19076992591742775;-0.39238621132589185;-5.045229407681377;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2c(cc1NC(=O)c1c3c(nc4ccccc14)C(=O)N(C1CCCCC1)C3)OCO2;-0.7980467063928595;0.08789401636746776;0.6062791240361547;1.0560708660303917;0.8582330801020557;-1.2485588004385135;1.0014098547303267;-0.24403077385437896;0.715139938929697;-0.23127184957515354;-0.3157298043823138;1.0281883196124129;0.17711685368998686;0.12048260436292732;0.24067803155960985;-5.0003093617116114;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2c(cc1NC(=O)c1cc3c(s1)-c1ccccc1OC3)OCO2;-0.7980467063928595;-0.18776834504877207;0.5201303419983805;0.6544138730996241;0.8583471657560798;-0.38993514931603535;0.9024884283600711;-0.24403077385437896;0.13557431887613508;1.2593863287654767;0.15931520172193972;0.4601747084748853;0.4464702717827164;-0.04276718285919925;0.18517268142968935;-5.114622907939848;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2c(cc1[N+](=O)[O-])OCO2;-1.2605850128134402;0.8088186850841034;-0.0738687990474195;-0.06756747552543145;-0.26263561983157085;-0.022725526326799438;-0.45664979771875036;-0.24403077385437896;-1.6079480819421383;0.46355276591340056;-0.5907027109856166;-0.7001356689169173;0.5102060440665477;-0.31966563877029613;-1.6041490460723329;-4.677665336173048;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2cc(Br)cc(Br)c2oc1=O;-1.2605850128134402;0.14890466582243325;-0.6665372831163964;-0.008648155551387014;0.3389639060426169;-0.027129626232611573;0.4576170460971712;-0.24403077385437896;0.9078124802388745;-0.6602030633854317;-0.12452765030360134;-0.47611281375169057;-0.052626295263474336;-0.708739940515878;-0.3265040233526471;-4.51468774158832;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2cc(OC(C)C)ccc2[nH]1;-0.7980467063928595;0.37096080531443615;-0.6068176923501405;-0.7607256701516791;-0.4172871586977058;-0.14960669180147018;0.29126586152921013;-0.24403077385437896;1.1262517143357558;0.26485682212383377;0.20055623990558527;-0.6690717324126635;0.6477282146701325;-0.3268276045877539;-1.482900247611141;-4.661464664094892;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2ccc(OCc3ccccc3)cc2[nH]1;-0.7980467063928595;0.3865082679672773;-0.5412362986980989;-0.6186590274379179;-0.4525699024061143;-0.0398688330334766;0.6542222350230418;-0.24403077385437896;0.3095828931829393;-0.0818640574799366;0.0878247981156131;-0.5783323839546528;0.8928360264130573;-0.2982372351065348;0.47648958726572266;-4.769534976804582;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2ccc3c(c2oc1=O)CN(c1cccc(C(F)(F)F)c1)CO3;-1.2605850128134402;-0.25408043593975005;0.41711846741163644;0.7658769701321811;0.9603912708116382;1.0270687531391078;0.8473894689082412;-0.24403077385437896;0.44148096813271;-1.4905994192725678;-0.7942119558620172;-0.1108564638815913;-0.013468048662337619;-0.30086376260031733;-0.4039687392423622;-4.750035772447357;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2ccccc2c(CN2C(=O)c3ccccc3C2=O)c1O;-0.7980467063928595;0.08100236503198219;-0.0778690400350562;0.5945711893289106;0.9446570159342672;0.6954709719262737;0.46843514462515123;-0.24403077385437896;0.31360373740583114;0.5096834818572035;-0.5254631134544455;0.22136387534404472;-0.6640587381213215;-0.4730869123308075;1.4453813838317544;-4.881659614756871;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2ccsc2n1C(C)C(=O)Nc1ccc(F)cc1;-0.7980467063928595;0.14393805901377205;-0.5039138377521971;0.39078758413123005;0.7445166825293117;0.5222868127918282;0.7893109484211629;-0.24403077385437896;-0.5578788151791497;-0.3541320332978709;-0.8298105040343138;0.16575388386905995;0.45297338719029145;-0.11961661789942422;0.4917941057185389;-4.7670107528447225;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2ccsc2n1C(C)C(=O)Nc1ccc(OC)c(OC)c1;-0.7980467063928595;0.04341281742362117;0.3090544439330333;0.39185605799733114;0.7445166857536775;0.38218677351371994;0.7334327191601141;-0.24403077385437896;-0.17117297400456583;0.4957814458595806;0.19232186372267404;0.3642627981086609;1.2909915673816252;0.18236002944858687;0.4256235593778594;-5.07677321590682;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2ccsc2n1CC(=O)N(C)c1cccc(C)c1;-1.2605850128134402;0.4969573463002183;-0.6226861575748776;0.36411275153449985;0.7442921224461585;-0.42438273181685504;0.6209061587089073;-0.24403077385437896;0.0025914960171849206;0.953150581285202;-0.5523956102235847;0.2730158420772594;1.176654079752701;0.17300637687780754;1.4402680840955786;-4.775639585959501;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2ccsc2n1CC(=O)NC(C)CCc1ccccc1;-0.7980467063928595;0.45405541291758483;-0.5257549533466889;0.30255327566052664;0.7442902111035544;0.07001279445569619;0.6970362351295384;-0.24403077385437896;0.4498393568397256;0.7184434377339177;-0.45908893077703594;0.11807864239185961;0.6716084190880512;0.16606413303532336;0.8899601844453396;-4.85011872540207;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2ccsc2n1CC(=O)NCCc1c(C)noc1C;-0.7980467063928595;0.8537403582115826;-0.32648059981962785;1.3263688179122992;1.432349064174725;0.04557013745649931;0.15899168732438562;-0.24403077385437896;-1.2421839446001255;1.742585103726098;-0.5756271536451879;0.007190772693416667;0.6170033940098905;0.20401834190045023;0.27160734879751436;-4.868218638365963;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2ccsc2n1CC(=O)NCCc1cccs1;-0.7980467063928595;0.27860740433525294;-0.5306535178924173;1.3263688146042767;0.8763692026458223;-0.49301509211766054;0.36832189384079533;-0.24403077385437896;-0.7525474599142649;0.6516106458858534;-0.3475676164029035;-0.06324648753070278;0.7800946402775132;0.17101325934397915;1.6371623910237787;-4.728809061749101;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2ccsc2n1CC(=O)NCc1cc(OC)c(OC)c(OC)c1;-0.7980467063928595;-0.12047338436280874;0.8088569185679407;0.5154767512670544;0.7442901711943591;1.130369377168167;0.3324754826167265;-0.24403077385437896;-0.6690983969343316;0.2623743893866627;0.3776696540840494;0.18389144814964625;1.6967603627460832;0.27940768800585036;1.208738961340836;-5.032370290888984;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2ccsc2n1CC(=O)NCc1ccc(C)o1;-0.7980467063928595;0.10940173231353335;-0.1934225390835198;0.30034635208729576;0.744290170969883;-0.8661559047799902;0.2754604362222293;-0.24403077385437896;-1.053365714181072;0.7855556876930951;-0.006206176900869737;-0.07526866123088773;0.7276649647050774;0.03332017046941727;0.562718598294526;-4.847843486689139;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2ccsc2n1CC(=O)NCc1ccc(OC)cc1;-0.7980467063928595;0.192176470480747;-0.11704012772724857;0.3002802064255553;0.744290170920783;-0.24728150451050496;0.3245911057234531;-0.24403077385437896;-0.3544551704898848;0.528965381100279;-0.05054057556032734;0.01569698103020691;1.044890820372106;0.08502355036159412;0.2203197533584842;-4.934973194008586;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2ccsc2n1CC(=O)Nc1cc(Cl)ccc1OC;-0.7980467063928595;-0.02366145466458754;-0.13632603694345583;0.3079280764190087;0.7442902302730291;-0.7222396577501413;0.7718461368145509;-0.24403077385437896;0.3278559612926208;0.9940735082815317;-0.10740824599329167;0.17602809685854268;1.0400865687739105;-0.2091324318415639;0.6631596904805449;-5.074524266438176;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2ccsc2n1CC(=O)Nc1cc(OC)c(OC)c(OC)c1;-0.7980467063928595;-0.2210943601145913;0.7800414099979878;0.4912859791715198;0.7442902224802581;-0.05466605651982523;0.4802158705645191;-0.24403077385437896;-0.9606004022779241;0.9413822853569547;0.4338851738707367;0.2467316781993073;1.6281588727241285;0.20961644455151002;1.6598102792711245;-5.056155626196044;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2ccsc2n1CC(=O)Nc1cc(OC)cc(OC)c1;-0.7980467063928595;-0.04420837009808415;0.285702983798656;0.30535730903547087;0.7442902200919066;-0.7357729879834668;0.476273682117882;-0.24403077385437896;-1.0148688533781904;0.23933265200072193;0.24635857167111722;0.16263444463958765;1.0927647836025625;0.11076207757202414;1.1237794641356813;-4.945332499839488;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2ccsc2n1CC(=O)Nc1ccc(Br)cc1F;-0.7980467063928595;-0.004924077999479283;-0.4949575991854514;0.523758807744338;0.7442902568871133;-0.30562409935468154;0.8816773405138716;-0.24403077385437896;0.2348743595320646;0.6938644493767124;-0.7232435956804242;0.3905092442266319;0.6389244441651094;-0.6277390666785069;1.236435487757614;-4.76366969570558;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2ccsc2n1CC(=O)Nc1ccc(C)c(Cl)c1;-0.7980467063928595;0.2089772262664698;-0.5802756735007945;0.36033709554682486;0.7442902202563443;0.024980439184867594;0.9092818275204375;-0.24403077385437896;-0.37203447086507463;0.7020784574744261;-0.5280807334860123;0.08889369558460371;0.5640788213409904;-0.22257406366407045;1.4299572415316792;-4.86380544868597;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2ccsc2n1CC(=O)Nc1ccc(Cl)cc1F;-0.7980467063928595;-0.03709613550025234;-0.48588210008520766;0.3772462540979438;0.7442902537386714;-0.26649456579953323;0.8316665545222361;-0.24403077385437896;0.2348743595320646;0.6881432744203766;-0.7653443083627085;0.38284160348977087;0.613078169090748;-0.41261704312884856;1.165122304475256;-4.790574677685344;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2ccsc2n1CC(=O)Nc1ccc(N(C)C)cc1;-0.7980467063928595;0.2929427033757407;-0.3473138677282568;0.30332828180166793;0.7442902168855341;0.7120538320760369;0.49864330958251823;-0.24403077385437896;0.43972140526439524;1.2214431680584654;-0.13509403129961797;0.08807689151418377;1.2332228171664859;0.1433526878425897;-0.18750633256425098;-4.828996049200609;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2ccsc2n1CC(=O)Nc1cccc(Cl)c1;-0.7980467063928595;0.14440816466180484;-0.578354089494766;0.3039121975147297;0.7442902183760031;-0.002406304829841604;0.7679039483679145;-0.24403077385437896;0.10272476399382982;0.8142569054391273;-0.4667931270014254;0.030930161995126874;0.6025180580300044;-0.3093819343497352;1.74842347099028;-4.807852145360892;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2ccsc2n1CC(=O)Nc1cccc(SC)c1;-0.7980467063928595;0.2840635512306099;-0.5587672320346524;1.326368857545133;2.8696524150295524;-0.09065897826244633;0.799303937739381;-0.24403077385437896;-0.2520419728244951;0.8052561114500141;-0.340623765387549;0.09396647875879977;0.6549779839984207;0.14625443013053468;1.3628802620465934;-4.8686761620756815;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2ccsc2n1CC(=O)Nc1ccccc1;-0.7980467063928595;0.26391972645521167;-0.5762184413576645;0.3032067102183056;0.7442902166214411;0.05360329899682521;0.4683893052246084;-0.24403077385437896;0.36768756449804346;0.7984707102507154;-0.3475255089393186;-0.054146430392448604;0.6476996019004424;-0.08883420195799263;1.530172940226497;-4.723090710292722;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2ccsc2n1CC(=O)Nc1ccccc1C;-0.7980467063928595;0.3213437603366409;-0.5783951778508872;0.3079781632601763;0.7442902346841695;0.027137477258187426;0.6097671843771314;-0.24403077385437896;1.4216183016050001;0.688528743100741;-0.3899007585426954;0.04974588860260298;0.6125746596361696;-0.012660824726444184;1.108049920993288;-4.6047543179361945;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2ccsc2n1Cc1ccccc1C#N;-1.2605850128134402;0.5126345739919143;-0.9424533154842382;0.04858115721688033;0.7442698299071259;0.4296338007519894;0.597326371069955;3.4750486587548934;-0.6091593094047314;0.4786796566870811;-0.5022536883435136;-0.24934481623978944;1.0297619156399713;-0.09030060975315132;0.28215946853472185;-4.670152842531809;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCC(C)CC1)N(CCc1cccs1)C2=O;-0.7980467063928595;0.7427549258615691;-0.0930865590114444;1.0819728445304684;0.821992775203615;1.056587758216208;0.35617445269708875;-0.24403077385437896;0.25256452071138447;-0.09143457314165977;-0.8141603671503969;0.8432872537118131;0.7477481301515099;0.5223679240847701;0.3860689216729928;-4.959891874599763;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCC(C)CC1)N(Cc1ccc(OC(C)C)cc1)C2=O;-0.7980467063928595;0.7700996044904788;0.3131113883943671;0.43679301116192065;0.4961621791575581;0.49710959866708654;0.6693492372019963;-0.24403077385437896;0.5255063716566604;0.10772362959872646;-0.5616579465541136;0.954637153600781;0.784817091947334;0.26807112528599003;-0.17143647300062018;-5.060050187827849;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCC(C)CC1)N(Cc1ccc(OC)cc1OC)C2=O;-0.7980467063928595;0.5671261000466116;0.7578151409890035;0.4368110742289606;0.49617302483454906;0.08791821834718058;0.3163858530263833;-0.24403077385437896;0.45752587613279105;-0.2506500564344383;-0.3122667510093212;0.98927472293719;1.0112996385078652;0.31111972572454416;-0.19931382488637472;-5.107639170526831;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCC(C)CC1)N(c1cc(C)cc(C)c1)C2=O;-0.7980467063928595;0.8122602703615575;-0.14182771269974578;0.4371495928576436;0.49680261989658187;0.9161112217783708;0.5932741680620167;-0.24403077385437896;0.01815111366889855;0.0484105285100048;-0.8431635600677844;0.9629664310968953;0.5891060238327189;0.14305793880010464;0.7148730366141155;-4.924959263471584;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCC(C)CC1)N(c1cc(Cl)ccc1C)C2=O;-0.7980467063928595;0.6718108724913636;-0.14063541469376792;0.4373298244360393;0.4970366541440337;1.3012337502282014;0.7514109320527995;-0.24403077385437896;0.7754315157140566;-0.7879629163294086;-0.9331589280355148;1.0000097853811438;0.5770974026475133;-0.016574936009416466;0.23723126869794262;-4.768140659947137;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCC(C)CC1)N(c1cc(OC)cc(OC)c1)C2=O;-0.7980467063928595;0.5064222159993939;0.7256477600878223;0.4370677457634781;0.4967741172131873;0.7782880186203744;0.3184027866502441;-0.24403077385437896;0.30261370494361783;-0.497680125883857;-0.29393387856914355;1.0278217490305523;0.8779530109728051;0.2797186669994925;0.08582382752107222;-5.047526209274583;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1cc2n(n1)CC(C)(C(=O)NC1CCC(C)CC1)N(c1ccc(C)cc1Cl)C2=O;-0.7980467063928595;0.6718108724913636;-0.13209389360312826;0.43725689491565134;0.4969531830465791;1.3178629275989533;0.7514109320527995;-0.24403077385437896;0.7899909836939797;-0.40805893256265946;-0.9331589280355148;0.98530163986307;0.6341509927971063;-0.01657493600941638;0.278544496921126;-4.808085984426857;;In;In;In;Out;Leverage;Inside (T/E/L)
