SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
C=CCc1ccccc1OCC(O)CN1CCN(c2ccc(OC)cc2)CC1;-0.09829668467000897;-1.236066415820931;1.840350330863279;-0.09758866155648965;-0.4490989281837179;-0.46371009449572786;-0.4993930588335122;-0.623901421778252;-0.4921039823002688;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.29171265672603597;1.1403710206602435;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCc1ccccc1OCC(O)CNC(C)C;-0.45819225092864857;-0.6459815571097279;1.1510495947024373;-0.09758866155648965;-0.18416418902858026;-0.22918993303689392;-0.5335543669382824;-0.7791640332248592;-0.4921039823002688;-0.5850936968567096;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.43618565532223125;0.1986424121026358;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCc1ccccc1OCC(O)Cn1cnc2ccccc21;-0.2410344083507416;-0.737853839757174;1.1322308861675758;-0.09758866155648965;-0.193299869689102;-0.14641811134554067;-0.49058859798176735;-0.6477879773854224;-0.4921039823002688;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4507652968716783;0.17663678206214437;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCc1ccccc1OCCCn1c(CN2CCOCC2)nc2ccccc21;-0.6512666535506784;-0.6988077920427389;2.2180060864189186;-0.09758866155648965;-0.5039130121468499;-0.5602772198023065;-0.5744070652903788;-0.7313909220105186;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.0743936319755252;0.8062026492041556;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCc1ccccc1OCCSc1nc2ccccc2n1C;-0.6745825712504555;-0.03671529589452825;1.3530109694456003;-0.09758866155648965;-0.17502850836805828;-0.10503220049986406;-0.5550372514165399;-0.6119581439746669;-0.4921039823002688;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.5895581170090629;0.7508651380656162;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCc1ccccc1OCCn1c(C(O)CCC)nc2ccccc21;-0.6095607669777721;0.40666572676892193;0.8695925224921712;-0.09758866155648965;-0.29836019728510504;-0.6154584342632087;-0.5444718983944461;-0.5880715883674967;-0.4921039823002688;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.3183752812986433;0.565522621027189;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCc1ccccc1OCc1cc(=O)n2c3c(sc2n1)CCCC3;-0.2618911080987004;0.30165322399929706;-0.12919693624477624;-0.09758866155648965;-0.28008883596406103;0.22605508626554868;-0.5110149471578155;-0.6358446995818372;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4507652968716783;1.609130341238984;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCc1ccccc1OCc1cc(=O)n2nc(CCC)sc2n1;-0.08309291236401398;0.7489292076281473;-0.06290057284851723;-0.09758866155648965;-0.17959634869831925;-0.22918993303689392;-0.19616742709941776;-0.36114931009937856;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.07590912982422014;0.8625237322311128;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCc1ccccc1OCc1nc2cc(OCC)ccc2[nH]1;-0.025590960396510178;-0.021182158120465477;1.3850008188039546;-0.09758866155648965;-0.238978272991712;0.07430674649806775;-0.5684200319111923;-0.7552774776176888;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2324287018453637;0.9613719982297223;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCc1ccccc1Oc1nc2ccccc2nc1N1CCOCC1;-0.3054750720826989;0.15679026240314253;1.385721139043635;-0.09758866155648965;-0.252681793982495;-0.6568443451088852;-0.5310891178997938;-0.6000148661710817;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.45444815651895737;0.7558613075840789;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCn1[nH]c(CNc2ccc(F)cc2)nc1=O;0.6707519472008553;-0.12344445773205914;-0.6047565190202834;0.08915507352072541;0.3365696086211735;0.22605508626554868;1.175919752036508;0.8690083036698935;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.005512420992227501;-0.21674745106229393;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCn1c(-c2cc(OC)cc(OC)c2)n[nH]c1=S;0.4768809896199363;-0.33283094791368717;1.7889531374575538;-0.09758866155648965;0.18583087772256052;0.25364569349599975;-0.36310000484850113;0.3912771915264868;-0.4921039823002688;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.222378929321705;0.6849825927103708;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCn1c(-c2ccc([N+](=O)[O-])cc2)nc(=S)c2c1CCCC2;-0.5592422464979239;1.0782144377141378;-1.1678804410148196;-0.09758866155648965;0.03509214682394775;0.060511442882842215;0.0912101751015359;0.09269524643685778;-0.4921039823002688;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2506912030420898;1.1588367378699698;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCn1c(-c2cccc([N+](=O)[O-])c2)n[nH]c1=S;0.5555565827372998;0.5118278734109428;-0.9927414246949982;-0.09758866155648965;0.46446913786848126;1.288293464637914;0.7987366491477562;0.6898591366161159;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.222378929321705;-0.11560584073422935;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCn1c(-c2ccccc2Cl)nn([C@H]2CC(=O)[C@@H]3OC[C@H]2O3)c1=S;-0.0929099115859461;-0.4240251558938905;0.6895573754191753;-0.09758866155648965;-0.12478226473518726;0.07430674649806775;-0.01902167476231035;0.06880869082968744;-0.4921039823002688;2.3351413912116623;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.445740410609849;0.23871330404933844;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCn1c(-c2ccco2)nn(C2CC(=O)C3OCC2O3)c1=S;0.2277961491695796;-0.4512078389527097;0.973268344138267;1.0228737489068174;0.05336350814499175;-0.1188275041150896;0.11022781054130483;0.1882414688655392;-0.4921039823002688;1.8484355432002668;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.445740410609849;-0.11555618556825434;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCn1c(-c2cccs2)nn(C2CC(=O)C3OCC2O3)c1=S;-0.18061653226347404;-0.34024221495665297;0.9134778367310212;0.8361300138296023;0.044227827484469746;0.21225978265032314;0.06374025724409185;0.60625619199102;-0.4921039823002688;1.8484355432002668;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.669101891897993;0.15536750373611244;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCn1c(-c2nonc2NC(=O)CC)nc2ccccc21;0.8090648548973054;1.907657623341902;-0.7311505592783764;-0.09758866155648965;0.18583087772256052;0.060511442882842215;-0.3152037378150088;-0.05062408720616415;0.37796579629146126;2.0917884672059643;-0.5665886755599051;5.447324146612892;-0.16275769175423185;0.23395396916180222;-0.0999756278897471;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCn1c(-c2nonc2NC(C)=O)nc2ccccc21;0.6917911220442255;1.293543684860082;-0.6762702568852191;-0.09758866155648965;0.2132379197041265;0.32262221157212706;0.3232957631535315;0.15241163545478364;0.37796579629146126;1.8484355432002668;-0.5665886755599051;5.447324146612892;-0.16275769175423185;0.23395396916180222;-0.11606560291341039;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCn1c(/C=C(/OC(=O)c2ccc(Br)cc2)c2ccc(Br)cc2)nc2ccccc21;0.04859859841825618;0.08448309385014367;-0.4326145208202693;-0.09758866155648965;-0.28922451662458304;-0.7396161668002382;-0.4430445093823448;3.807054643351844;-0.4921039823002688;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.7266062537211686;1.0244953116829736;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCn1c(=N)c(C(=O)NC2CCCC2)cc2c(=O)n3cc(C)ccc3nc21;0.0476803595104419;1.5423482518726286;-0.8949418775366261;-0.284332396633713;-0.344038600587715;-0.5602772198023065;-0.27153361199035414;-0.6477879773854224;1.2480355748831915;4.768670631268638;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.2178490602959166;-0.15719834170751493;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCn1c(=N)c(C(=O)NC2CCCCC2)cc2c(=O)n3cc(C)ccc3nc21;0.08713874987618908;1.5838201465986728;-0.9044290770555673;-0.284332396633713;-0.38058132322980304;-0.9465457210286212;-0.5543328945484004;-0.7911073110284443;1.2480355748831915;4.768670631268638;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.2178490602959166;-0.15522328377725692;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
C=CCn1c(=N)c(C(=O)NCCCOC)cc2c(=O)n3cccc(C)c3nc21;0.07588305320472032;1.1536822319525903;0.26760860308846923;-0.284332396633713;-0.38971700389032504;-0.601663130647983;-0.4257877661129248;-0.7552774776176888;1.2480355748831915;4.768670631268638;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.2178490602959166;-0.22695763904459865;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
C=CCn1c(=N)c(C(=O)NCCN2CCOCC2)cc2c(=O)n3cccc(C)c3nc21;0.2757734005015261;0.49699051507663927;0.4830013353856426;-0.284332396633713;-0.5313200541284159;-0.574072523417532;-0.4504402564978105;-0.6597312551890075;1.2480355748831915;4.525317707262941;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.003195324916880881;-0.2167332787642728;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCn1c(=N)c(C(=O)NCc2cccnc2)cc2c(=O)n3cccc(C)c3nc21;0.14242489430874042;0.6956416009908696;-0.5319700122924395;-0.284332396633713;-0.238978272991712;-0.6982302559545617;-0.43107044262397176;-0.4566955325280598;1.2480355748831915;5.498729403285731;-0.5665886755599051;6.886531946712321;-0.16275769175423185;0.0004875347303979954;0.1336393505718836;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
C=CCn1c(=N)c(C(=O)OCC)cc2c(=O)n3cccc(C)c3nc21;0.12582390747417233;2.069485446751117;-0.4206638602968386;-0.284332396633713;-0.0060184161484012535;-0.5878678270327575;-0.4296617288876926;-0.6358446995818372;0.37796579629146126;4.038611859251545;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.4507652968716783;-0.271164161129669;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCn1c(=N)c(S(=O)(=O)c2ccccc2)cc2c(=O)n3ccccc3nc21;0.273688552194511;1.0073665477529548;-0.6881288111445214;-0.284332396633713;-0.18416418902858026;0.21225978265032314;0.014083098040250593;1.00038435950933;0.37796579629146126;3.0652001632287553;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.4507652968716783;-0.7486864999891523;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCn1c(=N)n(CC(=O)OC)c2ccccc21;0.1353303322999542;0.1526209244293255;0.1828050905193363;-0.09758866155648965;0.2041022390436045;0.17087387180464653;-0.28773381995756475;-0.4925253659388153;-0.4921039823002688;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4615908594783673;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCn1c(=N)n(CCOc2ccc(OC)cc2)c2ccccc21;-0.18657627278844274;-0.3154583817329717;1.6242023695699208;-0.09758866155648965;-0.193299869689102;-0.04985098603896191;-0.5201715864436302;-0.5522417549567412;-0.4921039823002688;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.669101891897993;0.05397316012600547;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCn1c(=O)/c(=C/c2ccc(C(=O)OC)cc2)s/c1=C(\C#N)S(=O)(=O)c1ccc(C)cc1;0.6551025516864141;0.4179459168491368;-0.4590093488559534;-0.4710761317109281;-0.4947773314863279;-0.04985098603896191;-0.08347032819708299;0.6779158588125307;0.37796579629146126;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4615908594783673;0.1600461547153018;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCn1c(=O)[nH]c(O)c(C2=NN(C(=O)CC)C(c3ccccc3OCC)C2)c1=O;0.3043442477564432;1.4710934864593015;-0.6487708193762425;-0.09758866155648965;-0.4536667685139789;-0.546481916187081;-0.38458288932675866;-0.7075043664033482;3.8582449106583816;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.22728440819402307;-0.37185002113375;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCn1c(=O)[nH]c(O)c(C2=NN(C(=O)CC)C(c3cccs3)C2)c1=O;0.6186320403723946;1.4517002793853109;-1.1379056359398785;0.6493862787523789;-0.18416418902858026;-0.09123689688463853;-0.16799315237383405;-0.11034047622409003;3.8582449106583816;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.22728440819402307;-0.5338668040008547;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCn1c(=O)[nH]c(O)c(C2=NN(C(C)=O)C(c3ccc(OC)cc3)C2)c1=O;0.8668600204953617;0.49896698235310666;-0.5300008685958149;-0.09758866155648965;-0.28922451662458304;-0.2567805402673448;-0.32400819866675373;-0.42086569911730426;3.8582449106583816;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.22728440819402307;-0.3235831103249802;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCn1c(=O)[nH]c(O)c(C2=NN(C(C)=O)C(c3ccc(OC)cc3OC)C2)c1=O;0.7524195287693264;0.5322027564234024;-0.06567853332872389;-0.09758866155648965;-0.37144564256928103;-0.38093827280437464;-0.29970788671593773;-0.5283551993495709;3.8582449106583816;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.22728440819402307;-0.23726651996086245;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCn1c(=O)[nH]c(O)c(C2=NNC(c3ccc(OC)cc3)C2)c1=O;0.6025545791107823;0.1520418028438574;-0.35352733078261583;-0.09758866155648965;-0.05626465978127226;0.019125532037165598;-0.2387810176218631;-0.5641850327603264;2.9881751320666514;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.010406989148317102;-0.11310751478500466;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCn1c(=O)[nH]c(O)c(C2=NNC(c3ccccc3)C2)c1=O;0.22705773793140954;0.34017362943758567;-1.0877818891141524;-0.09758866155648965;-0.05626465978127226;0.17087387180464653;-0.27153361199035414;-0.46863881033164495;2.9881751320666514;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.010406989148317102;-0.4032163240057702;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCn1c(=O)[nH]c(O)c(C2=Nc3ccccc3SC(c3ccc(OCC)cc3)C2)c1=O;0.15661821342248314;0.5398493591897998;-0.5770288415578652;-0.09758866155648965;-0.4171240458718909;-0.4775053981109532;-0.3764827853431534;-0.5880715883674967;2.9881751320666514;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.4507652968716783;0.6996114920597152;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCn1c(=O)[nH]c2cc(C(=O)NCCc3ccc(OC)c(OC)c3)ccc2c1=O;0.029172502646537996;0.31885684979799495;0.09996618693746345;-0.4710761317109281;-0.34860644091797605;-0.3671429691891491;-0.35852168520559374;-0.6358446995818372;2.9881751320666514;1.6050826191945693;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2178490602959166;0.5099517714385166;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCn1c(=O)[nH]c2nc3cc(/N=C/N(C)C)ccc3nc2c1=O;0.06909358578011202;1.1796267589270752;-0.4237002302829158;-0.284332396633713;0.1173132727686455;-0.2567805402673448;-0.20461970951709288;-0.4805820881352301;2.1181053534749217;3.0652001632287553;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.20461362109202766;-0.3475061123062166;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCn1c(=O)c(=O)n(CC(=O)N2CCN(c3ccccc3)CC2)c2ccccc21;0.0661373039646787;-0.08301814154005825;-0.16289533285934574;-0.09758866155648965;-0.4353954071929349;0.08810205011329329;-0.40360052476652764;-0.6597312551890075;2.1181053534749217;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.07705892134700022;-0.15142196142241215;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCn1c(=O)c(=O)n(CC(=O)NC2CCCCCCC2)c2ccccc21;0.12079226255769669;0.9893905878472137;-0.840341125747411;-0.09758866155648965;-0.4582346088442399;-0.13262280773031515;-0.4874189920751391;-0.7433341998141038;2.1181053534749217;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.43618565532223125;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCn1c(=O)c(=O)n(CC(=O)NCCc2c(C)noc2C)c2ccccc21;0.3478562321007969;0.7840564673562558;-0.5370819536606558;-0.09758866155648965;-0.403420524881108;0.18466917541987207;-0.2662509354793071;-0.28948964327786747;2.1181053534749217;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2102841405933718;0.4474780279193109;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCn1c(=O)c(=O)n(CC(=O)NCc2ccc3c(c2)OCO3)c2ccccc21;0.41765982847440486;-0.1584403235942049;0.07266996227966825;-0.09758866155648965;-0.4125562055416299;0.060511442882842215;-0.3623956479803615;-0.5283551993495709;2.1181053534749217;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.43618565532223125;0.2952032715123671;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCn1c(=O)c(=O)n(CC(=O)NCc2cccc(Cl)c2)c2ccccc21;0.3631044170825157;-0.07646123727779204;-0.623405728773848;-0.09758866155648965;-0.284656676294322;0.474370551339608;-0.1366492717416222;0.3673906359193165;2.1181053534749217;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.43618565532223125;-0.023627111735708396;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCn1c(=O)c(=O)n(CC(=O)NCc2cccc(OC)c2)c2ccccc21;0.19616246631789971;-0.11389610461280122;0.025760713372359648;-0.09758866155648965;-0.4399632475231959;0.39159872964825476;-0.35676079303524477;-0.6000148661710817;2.1181053534749217;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.43618565532223125;0.03966483014255002;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCn1c(=O)c(=O)n(CC(=O)NCc2ccccc2OC)c2ccccc21;0.2925397033846227;0.036451104874687904;0.025760713372359648;-0.09758866155648965;-0.38058132322980304;0.21225978265032314;-0.41099627188199334;-0.7433341998141038;2.1181053534749217;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.43618565532223125;0.0035268549192846795;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCn1c(=O)c(=O)n(CC(=O)NCc2ccccc2OCC)c2ccccc21;0.08069396237006454;0.44076619878768664;-0.0759861304319583;-0.09758866155648965;-0.4536667685139789;0.18466917541987207;-0.40641795223908594;-0.6836178107961779;2.1181053534749217;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.43618565532223125;0.027222257591520447;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCn1c(=O)c(=O)n(CCC(=O)N2CCC3(CC2)OCCO3)c2ccccc21;0.38684268087619683;0.09756170229850417;0.20432920538866675;-0.09758866155648965;-0.508480852477111;0.2674409971112253;-0.3387996928976852;-0.6836178107961779;2.1181053534749217;1.118376771183174;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.669101891897993;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCn1c(=O)c(=O)n(CCC(=O)N2CCN(c3cccc(Cl)c3)CC2)c2ccccc21;0.18902291803480256;-0.07026240345198541;-0.26318508294662885;-0.09758866155648965;-0.5039130121468499;0.32262221157212706;-0.2236373449568618;0.5226532473659238;2.1181053534749217;1.3617296951888715;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.45444815651895737;0.11689994409429069;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCn1c(=O)c(=O)n(CCC(=O)NCCCN2CCCCC2)c2ccccc21;-0.1080627207624973;0.4544608258855916;-0.3451255989580662;-0.09758866155648965;-0.5587270961099818;-0.40852888003482574;-0.4810797802618828;-0.8508237000463702;2.1181053534749217;1.6050826191945693;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.22153191994319565;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCn1c(=O)c(=O)n(CCC(=O)NCc2ccc(Cl)cc2)c2ccccc21;0.24389171451282946;0.00783640804951559;-0.6587141711617605;-0.09758866155648965;-0.284656676294322;-0.2981664511130214;-0.30710363383140354;0.534596525169509;2.1181053534749217;1.3617296951888715;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.43618565532223125;0.03708497739416201;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCn1c(=O)c(=O)n(Cc2ccc(C(=O)NC3CCCCCCC3)cc2)c2ccccc21;-0.14391620494522062;0.8636374709583343;-0.821896748983603;-0.09758866155648965;-0.6866266253572898;-0.07744159326941298;-0.46311868012432317;-0.8747102556535405;2.1181053534749217;1.8484355432002668;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.43618565532223125;-0.004539174425231517;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCn1c(=O)c(=O)n(Cc2ccc(C(=O)NCCCC)cc2)c2ccccc21;-0.04790069745888473;1.1276112106690177;-0.7099432416155433;-0.09758866155648965;-0.4308275668626739;0.15707856818942098;-0.3645087185847803;-0.5641850327603264;2.1181053534749217;1.6050826191945693;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.1328727099144769;-0.028860691107732192;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCn1c(=O)c(=O)n(Cc2ccc(C(=O)NCCN3CCCCC3)cc2)c2ccccc21;0.02001263012832495;0.39766998721879776;-0.3116660319693313;-0.09758866155648965;-0.5998376590823308;0.046716139267616676;-0.4106440934479235;-0.7433341998141038;2.1181053534749217;1.6050826191945693;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.22153191994319565;-0.023734131462263434;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCn1c(=O)c(C(=O)NC2CCCC2)c(O)c2ccccc21;0.41040398484751334;1.2929370621352616;-0.8980232499590046;-0.4710761317109281;-0.13848578572597026;-0.5050960053414043;-0.46593610759688153;-0.6000148661710817;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.43618565532223125;-0.8574000057925554;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCn1c(=O)c(C(=O)NCc2ccc(C)cc2)c(O)c2ccccc21;0.08110079691332661;0.468446720535229;-0.7569073766875842;-0.4710761317109281;-0.312063718275888;-0.1878040221912173;-0.4828406724322317;-0.7791640332248592;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.43618565532223125;0.005941417128945802;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCn1c(=O)c(C(=O)NCc2ccc(OC)cc2)c(O)c2ccccc21;0.245681906342969;0.17821131238711266;0.003939007080244519;-0.4710761317109281;-0.325767239266671;-0.10503220049986406;-0.45854036048141583;-0.30143292108145264;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.43618565532223125;-0.2285431220808587;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCn1c(=O)c(C(=O)NCc2cccc(Cl)c2)c(O)c2ccccc21;0.2980132885173465;0.267254806509339;-0.6998796430508121;-0.4710761317109281;-0.17046066803779727;0.07430674649806775;-0.3377431575954758;0.7137456922232862;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.43618565532223125;-0.3324702536921085;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCn1c(=O)c(C(=O)NCc2ccccc2Cl)c(O)c2ccccc21;0.27801126708494184;0.3117149510848959;-0.6998796430508128;-0.4710761317109281;-0.07453602110231626;-0.33955236195869803;-0.26801182764965614;0.60625619199102;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.43618565532223125;-0.39052360405404557;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCn1c(=O)c(C(=O)NCc2ccccc2OC)c(O)c2ccccc21;0.16426561394071357;0.36077578105049213;0.003939007080244519;-0.4710761317109281;-0.17502850836805828;-0.22918993303689392;-0.4874189920751391;-0.5522417549567412;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.43618565532223125;-0.3115198485148894;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCn1c(=O)c(C(=O)Nc2cc(C)ccc2OC)c(O)c2ccccc21;0.7483866873388387;0.6991998093972359;-0.11950251203634137;-0.4710761317109281;-0.18873202935884126;-0.4775053981109532;-0.487771170509209;-0.5522417549567412;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.43618565532223125;-0.1556829758614674;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCn1c(=O)c(C(=O)Nc2ccc(C)c(Cl)c2)c(O)c2ccccc21;0.4282947765170194;0.6051002074410402;-0.836250523819689;-0.4710761317109281;-0.06996818077205526;-0.44991479088050235;-0.24652894317139862;0.9287246926878193;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.43618565532223125;-0.15133249417222314;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCn1c(=O)c(C(=O)Nc2ccc(C)cc2C)c(O)c2ccccc21;0.26653075001236787;0.8844163959707777;-0.9079546881210974;-0.4710761317109281;-0.18873202935884126;-0.4775053981109532;-0.5240455492183979;-0.7433341998141038;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.43618565532223125;0.2221717674772726;1;;In;In;In;Out;Leverage;Inside (T/E/L)
