SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
O=C(Nc1ccc(F)cc1)c1nnc(C2CCCN2C(=O)c2cccs2)s1;0.6361325728684425;-0.006512959756902736;-0.7387400646704899;0.08915507352072541;-0.14305362605623126;0.060511442882842215;-0.08417468506522258;0.5584830807766793;1.2480355748831915;0.6316709231717786;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2776706796015976;0.08862030706759534;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)cc1)c1nnc(C2CCCN2S(=O)(=O)c2ccccc2)s1;0.45278363110270486;0.3569022661240734;-0.8812664311910734;-0.09758866155648965;-0.15218930671675326;0.18466917541987207;1.1086536711291768;2.6366134186004984;2.1181053534749217;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2776706796015976;-0.2776950959067882;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)cc1)c1nnc(C2CCN(C(=O)Nc3ccccc3)CC2)s1;0.4987271699071675;-0.3806739468010324;-0.9315104724641018;0.08915507352072541;-0.36687780223902;-0.24298523665211946;-0.14439719729115771;-0.5522417549567412;2.1181053534749217;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.04475444302583578;0.2173438356288102;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)cc1)c1nnc(C2CCN(C(=O)Nc3ccccc3F)CC2)s1;1.0079046074608864;-0.18209789807117505;-0.883441861207731;0.08915507352072541;-0.33947076025745404;-0.5878678270327575;-4.039322541263197e-06;-0.24171653206352678;2.1181053534749217;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.04475444302583578;-0.34362234990242474;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)cc1)c1nnc(C2CCN(C(=O)c3ccc(F)cc3)CC2)s1;0.47296234707511864;-0.3102170217203601;-0.7828744155568282;-0.09758866155648965;-0.24811395365223401;-0.24298523665211946;0.4976240880180806;0.3076742469013906;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;-0.13176193142246326;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)cc1)c1nnc(C2CCN(C(=O)c3ccccc3F)CC2)s1;0.7230409121986565;-0.07938838318045481;-0.7828744155568282;-0.09758866155648965;-0.284656676294322;-0.06364628965418745;0.1979202406246841;-0.3133761988850378;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;-0.39520892321014994;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)cc1)c1nnc(CNS(=O)(=O)Cc2ccccc2)s1;0.8636061475547648;-0.21776903575030132;-0.8310261150232418;-0.09758866155648965;-0.197867710019363;0.07430674649806775;0.1426282264757261;0.8212351924555528;2.1181053534749217;0.388317999166081;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.07080660308872927;-0.16094057538752793;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)cc1)c1nnc(CNS(=O)(=O)c2ccc(Cl)cc2)s1;1.2140542265427532;-0.16917784867623462;-0.733142625034333;-0.09758866155648965;0.03052430649368675;-0.03605568242373637;0.6399041753822782;1.5139453050634923;2.1181053534749217;0.6316709231717786;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.07080660308872927;-0.28250496249602813;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)cc1)c1nnc(COCC(=O)N2CCCC2)s1;0.6889464905882798;-0.6183657529520498;0.00702329894495642;0.08915507352072541;-0.21157123101014602;-0.04985098603896191;0.04683569240874162;-0.30143292108145264;1.2480355748831915;0.14496507516038334;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;-0.3131143121552888;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)cc1)c1nnc(COCC(=O)N2CCCCCC2)s1;0.5537813109157717;-0.19829127423734025;-0.09514884649503651;0.08915507352072541;-0.284656676294322;-0.46371009449572786;-0.2905512474301231;-0.40892242131371925;1.2480355748831915;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;-0.30873699373474967;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)cc1)c1nnc(COCC(=O)N2CCN(c3ccccc3)CC2)s1;0.31218167519387785;-1.2913063415118624;0.21975649791597623;0.08915507352072541;-0.4673702895047619;-0.24298523665211946;-0.27575975319919166;-0.5164119215459857;1.2480355748831915;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.46849013364339565;0.19007255155030625;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)cc1)c1oc2ccccc2c1NC(=O)C1CC1;0.7800063242231465;0.38459251612203127;-0.6790536614167635;-0.284332396633713;-0.015154096808923254;-0.6292537378784342;-0.13594491487348262;-0.19394342084918625;1.2480355748831915;1.118376771183174;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;-0.46425850665250806;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)cc1)c1oc2ccccc2c1NC(=O)C1CCCCC1;0.5589838520601401;0.9536639739804509;-0.8366085226376513;-0.284332396633713;-0.302928037615366;-0.7534114704154639;-0.15355383657697244;-0.15811358743843074;1.2480355748831915;1.118376771183174;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;-0.4509336225221782;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)cc1)c1oc2ccccc2c1NC(=O)C1c2ccccc2Oc2ccccc21;0.4175599091900889;-0.3229902911130846;-0.4807272757342913;-0.284332396633713;-0.4719381298350229;-0.4913007017261788;-0.29935570828186797;-0.1222837540276752;1.2480355748831915;1.118376771183174;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;0.6103498623657811;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)cc1)c1sccc1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1;0.9626164523715822;-0.16813868839288526;-0.6185792127611837;0.08915507352072541;-0.362309961908759;0.21225978265032314;0.3183652650765544;0.41516374713365717;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.45342621568434466;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)cc1)n1ncc2ccccc21;0.381881922195882;-0.5489764943489015;-0.9268471979681004;-0.284332396633713;0.6608862720697043;-0.42232418365005125;-0.133479665834994;-0.2297732542599416;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.5010321608897415;-0.5845340503500858;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)cc1Cl)C1c2ccccc2C(=O)N2CCc3ccccc3C12;0.10783010387896659;-0.624612737359799;-0.9093793359380996;-0.284332396633713;-0.27095315530353903;0.23985038988077423;0.14685436768456364;0.7256889700268714;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.846425950481638;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)cc1Cl)c1cc(-c2cccnc2)[nH]n1;1.4729082862587823;-1.3152395647102681;-0.3983121394114226;0.08915507352072541;0.5375545831526573;-0.24298523665211946;0.44057118169877363;1.8722436391710477;0.37796579629146126;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.05933408457528287;0.0782030604531863;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)cc1Cl)c1cc(C2CC2)n2nccc2n1;0.6729911470462114;0.27081908826997303;-0.652014478003519;0.08915507352072541;0.788785801317012;-0.20159932580644283;-0.2000413898741855;-0.14617030963484556;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2826955658634268;-0.07296103382362323;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)cc1Cl)c1cnc(N2CCOCC2)c2ccccc12;0.09701962969687095;-0.7469771568212921;0.1952770724964005;-0.6578198667881514;-0.193299869689102;-0.21539462942166837;-0.18031939756627688;0.23601458007987988;0.37796579629146126;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.29140331177253515;-0.07407991986864206;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)cc1Cl)c1nc2ccccc2nc1N1CCOCC1;0.718204868238855;-0.4077310821865784;0.2563059490284241;-0.09758866155648965;-0.10194306308388226;-0.9741363282590723;-0.12397084811510953;0.60625619199102;0.37796579629146126;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2877204521252561;-0.3766805972745146;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)cc1Cl)n1ncc2cc(Cl)ccc21;1.166536599844842;-0.7910972425173339;-0.7451403335098559;-0.284332396633713;0.7111325157025751;-0.008465075193285482;0.4669845642540084;1.7886406945459514;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.5010321608897415;-0.4360535896783199;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)cc1F)C(NC(=S)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccccc1;1.3861199480315218;0.9952263170612877;-1.2563096872082398;-0.09758866155648965;-0.362309961908759;-0.43611948726527683;1.0086349958533547;-0.08645392061691969;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.25856116902636184;-3.2723943267864914;1;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(Nc1ccc(F)cc1F)C1=C(N2CCCC2)c2ccccc2S1(=O)=O;0.9450988447165479;0.8139143873796764;-0.7393740331149989;-0.09758866155648965;-0.07453602110231626;-0.5188913089566298;0.48071952318273037;-0.02673753159899397;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.7243936421778854;-1.3364473014477343;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)cc1F)C1=C(N2CCOCC2)c2ccccc2S1(=O)=O;1.4012200702484063;-0.24331276968823096;-0.14755269419062422;-0.09758866155648965;-0.21157123101014602;-0.2843711474977959;0.3659093536759768;0.11658180204402813;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.7243936421778854;-1.4003863790317896;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)cc1F)C1CCCN(C(=O)c2cnn(-c3ccc(F)cc3)c2-n2cccc2)C1;0.45491865043816637;-0.0006938706070036015;-0.6192954199606555;0.08915507352072541;-0.5039130121468499;-0.1188275041150896;-0.1690496876760434;-0.43280897692088943;1.2480355748831915;3.795258935245848;-0.5665886755599051;5.447324146612892;6.144102863722252;-0.5010321608897415;-0.984644337571396;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)cc1F)C1CCCN(S(=O)(=O)Cc2ccc(Cl)cc2)C1;0.4226967607658862;0.13687511598205937;-0.8800221645001131;-0.09758866155648965;-0.27095315530353903;-0.574072523417532;0.05740104543083544;0.8809515814734786;2.1181053534749217;0.8750238471774763;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.7243936421778854;-0.9487080444675798;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)cc1F)C1CCN(C(=O)c2cc(-c3ccccn3)[nH]n2)CC1;0.5530150090977128;-0.0803839072835116;-0.6189244612186632;0.08915507352072541;-0.33033507959693204;-0.38093827280437464;-0.026417421877776036;-0.4447522547244746;1.2480355748831915;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.05933408457528287;-0.6474774658234469;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)cc1F)C1CCN(C(=O)c2ccco2)CC1;0.28634650893462177;0.01784693648470105;-0.5322571596820488;0.08915507352072541;-0.07910386143257726;-0.2981664511130214;0.7392184937899609;0.1285250798476133;1.2480355748831915;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-1.2421341617099055;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)cc1F)C1CCN(S(=O)(=O)Cc2ccccc2F)CC1;0.810939695487844;0.34099476280421553;-0.8727399334729303;-0.09758866155648965;-0.316631558606149;-0.06364628965418745;0.3785877773024895;0.02103557961534673;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-1.6701387402502288;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)cc1F)C1CCN(S(=O)(=O)c2cccnc2)CC1;0.4718874435314726;0.3897988474820041;-0.782106796787302;0.08915507352072541;-0.257249634312756;0.08810205011329329;0.45430614062749575;0.5465398029730941;2.1181053534749217;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-1.3685731717734755;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)cc1F)C1CCN(c2ccccc2)C1=O;1.0047740783460424;-0.3648530464667664;-0.847731339661596;0.08915507352072541;-0.042561138790489256;0.14328326457419543;0.2789212804607372;0.08075196863327261;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.7243936421778854;-1.1197080810783606;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)cc1F)C1CCN(c2nc3nc[nH]c(=O)c3s2)CC1;0.8937515246050026;-0.019864367968947975;-0.7882527770797915;0.08915507352072541;-0.11564658407466526;-0.38093827280437464;0.4613497093088917;0.1285250798476133;1.2480355748831915;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.06938385709894127;-1.0345290216510692;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)cc1F)C1CCN(c2nnc(N3CCCC3=O)s2)CC1;0.714226102041386;0.036521545633465685;-0.8636935699931628;0.08915507352072541;-0.37144564256928103;-0.44991479088050235;0.032044198177810096;-0.0745106428133345;1.2480355748831915;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;-0.7257710661549222;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)cc1F)C1CCc2nc(N3CCOCC3)ncc2C1;0.004825821610275503;-0.42551820994028766;-0.22439571794423513;0.08915507352072541;-0.27095315530353903;-0.5878678270327575;0.02077448828757661;-0.2297732542599416;0.37796579629146126;2.8218472392230574;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.07306671674622045;-0.14864717583987494;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)cc1F)C1Oc2ccccc2NC1=O;2.038046026960777;-1.042062858923981;-0.35447986907148127;0.08915507352072541;0.23607712135543152;0.23985038988077423;0.588486124008088;0.28378769129422027;1.2480355748831915;0.6316709231717786;1.764948794664483;1.1297007463146054;6.144102863722252;-0.4914774056021236;-1.184511700208997;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)cc1F)C1c2ccccc2C(=O)N2CCc3ccccc3C12;0.23273154674594715;-0.5344783134735241;-0.9148154113253271;-0.284332396633713;-0.32119939893641003;0.12948796095896992;0.11128434584351425;0.14046835765119847;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.7243936421778854;-0.007184906371675985;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)cc1F)N1CC=C(c2c[nH]c3ccccc23)CC1;0.09896151961801024;-0.49985798713724244;-0.8104312551494143;-0.4710761317109281;-0.20700339067988502;-0.1188275041150896;-0.04508287888347521;-0.014794253795408796;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.24030350821859187;-0.8180777227501304;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)cc1F)N1CCC(N(CCc2ccc(Cl)cc2)C(=O)c2csc3ccccc23)CC1;-0.0488263322357318;-0.27719669056302454;-0.8066826641499688;-0.4710761317109281;-0.5541592557797208;-0.601663130647983;-0.23068091363825774;0.403220469330072;2.1181053534749217;1.8484355432002668;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.7243936421778854;-0.2847882301241088;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)cc1F)N1CCC(N2CCN(Cc3cccc(F)c3)C(=O)C2=O)CC1;0.8677212129816401;-0.1072138076242157;-0.734390294987613;-0.09758866155648965;-0.5039130121468499;-0.44991479088050235;-0.04050455924056781;-0.25365980986711195;2.9881751320666514;1.6050826191945693;1.764948794664483;1.1297007463146054;6.144102863722252;-0.7243936421778854;-1.3370355283817532;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)cc1F)N1CCC(Oc2ncccc2C(=O)N2CCCCC2)C1;0.46386707133061894;0.5623014762350459;-0.538335966457991;0.08915507352072541;-0.4765059701652839;-0.42232418365005125;-0.06022655154847641;-0.2297732542599416;2.9881751320666514;1.8484355432002668;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.5060570471515707;-1.0963356227333239;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)cc1F)N1CCN(C(=O)c2ccco2)CC1;0.4817317905169418;-0.3038437431402991;-0.38851586361966645;0.08915507352072541;-0.028857617799706255;-0.35334766557392355;0.29829109433457607;-0.08645392061691969;2.1181053534749217;0.6316709231717786;1.764948794664483;-0.3095070537848234;6.144102863722252;-0.7243936421778854;-1.287355025668457;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)cc1F)N1CCN(C(=O)c2nsc3ccccc23)CC1;0.5046637058777393;-0.1735666740483378;-0.6659590973444939;-0.4710761317109281;-0.17959634869831925;-0.43611948726527683;0.15389793636595958;0.23601458007987988;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.5327989505594234;-1.2068340403308133;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)cc1F)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1;0.8124670240892696;-0.24117721365475941;-0.7696605220466398;0.08915507352072541;-0.15675714704701427;-0.3671429691891491;0.6310997145305334;-0.03868080940257898;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.7243936421778854;-1.0058904975444514;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)cc1F)N1CCN(c2cnccn2)CC1;0.5742868188824729;-0.7503232282186928;-0.37459880732209233;0.08915507352072541;-0.042561138790489256;-0.17400871857599176;0.35745707125830184;-0.11034047622409003;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.2877204521252561;-1.0009214527271377;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)cc1F)N1CCN(c2nc3ccccc3n2Cc2ccccc2)CC1;-0.14181078313224457;-0.32175961388557656;-0.5821832573002886;-0.09758866155648965;-0.4171240458718909;-0.5878678270327575;-0.2070849585555814;-0.2775463654742823;1.2480355748831915;3.795258935245848;-0.5665886755599051;-0.3095070537848234;6.144102863722252;0.4875948038296752;-0.4219731335162051;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)cc1F)N1CCc2nc(-c3ccccc3)ncc2C1;0.15144126810667408;-0.40334820611040634;-0.7649772966316727;-0.09758866155648965;-0.042561138790489256;-0.4913007017261788;0.5666510610957607;0.2718444134906351;1.2480355748831915;3.0652001632287553;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.2877204521252561;0.14659919260016074;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)cc1F)N1Cc2cccn2-c2ccccc21;0.4173622495412886;-0.6572665522879174;-0.755995058207946;0.08915507352072541;0.2178057600343875;-0.2567805402673448;0.5184026156281987;0.16435491325836882;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.7243936421778854;-0.2164494796442348;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)cc1F)NC(Cc1ccccc1)C(=O)N1CCc2ccccc21;0.5068446307328639;-0.5468697591747589;-0.9621622791709444;-0.09758866155648965;-0.403420524881108;-0.8637738993372679;-0.04050455924056781;0.0329788574189319;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.4914774056021236;-0.22327035299176015;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)cc1F)NC1CCN(c2ccccc2)C1=O;0.4467124139784013;-0.3230968799832216;-0.8990672064193759;0.08915507352072541;-0.024289777469445255;0.12948796095896992;0.6328606067008823;-0.2178299764563566;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.4914774056021236;-1.1162647814212099;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)cc1F)NC1CCN(c2nc3ccccc3s2)CC1;-0.15436195644212455;-0.361656586846567;-0.840962804245442;-0.284332396633713;-0.24811395365223401;-0.5050960053414043;0.172211214937589;-0.09839719842050486;1.2480355748831915;2.3351413912116623;-0.5665886755599051;1.1297007463146054;6.144102863722252;0.20726646373620541;-0.8986971120395855;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)cc1F)Nc1ccc(N2CCOCC2)c2nonc12;1.5732452426532912;-0.37675731422818654;-0.1096102634931819;-0.09758866155648965;-0.17959634869831925;-0.06364628965418745;0.26131235875724745;0.20018474666912436;1.2480355748831915;2.0917884672059643;-0.5665886755599051;2.568908546414034;6.144102863722252;0.17497935923463087;-0.9213919478951347;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)cc1F)[C@@H]1OCC(=O)N(C2CC2)[C@H]1c1ccccc1;0.43527388080451496;-0.7212485403063335;-0.27891720167874184;-0.09758866155648965;-0.234410432661451;-0.2981664511130214;0.015843990210599537;-0.18200014304560108;1.2480355748831915;0.6316709231717786;1.764948794664483;1.1297007463146054;6.144102863722252;-0.7243936421778854;-1.0938825614674916;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)cc1F)[C@H](NC(=S)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccccc1;1.3861199480315218;0.9952263170612877;-1.2563096872082398;-0.09758866155648965;-0.28922451662458304;0.019125532037165598;2.1729368988881004;0.2718444134906351;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.25856116902636184;-3.2723943267864914;1;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(Nc1ccc(F)cc1F)c1c(-c2ccccc2)nc2n1CCS2(=O)=O;1.0101827704248785;0.5287704135313367;-0.7085480619605832;-0.09758866155648965;0.1401524744199505;-0.891364506567719;0.6226474321128582;1.5258885828670776;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.5060570471515707;-1.2685932459524005;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)cc1F)c1cc(-c2ccco2)on1;2.543840705999067;-0.9364000875722545;-0.08751700036409996;0.08915507352072541;0.5969365074460503;-0.1878040221912173;1.4851324171497886;0.6898591366161159;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4984921274490259;-1.1701714560567709;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)cc1F)c1cc(C2CC2)[nH]n1;1.6372249940706038;0.16694178693653203;-0.7106658411333593;0.08915507352072541;0.3913836925843053;-0.14641811134554067;0.7554187017571713;0.02103557961534673;0.37796579629146126;0.8750238471774763;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.2776706796015976;-0.8651292548619038;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)cc1F)c1cc(C2CC2)n2nccc2n1;0.833701495654059;0.39836597768149345;-0.6740827630706636;0.08915507352072541;0.807057162638056;-0.21539462942166837;-0.10917935388417808;-0.25365980986711195;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2826955658634268;-0.8905080001058707;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)cc1F)c1cc(S(=O)(=O)N2CCCCC2)ccc1Cl;0.5300451594151787;1.1882895789006835;-0.8739129420986563;-0.09758866155648965;-0.243546113321973;0.44677994410915695;0.82691092387334;1.7289243055280257;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-1.6129706040112246;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc(F)cc1F)c1cc2nc(-c3ccco3)cc(C(F)(F)Cl)n2n1;2.8372105997380013;-0.9380066677391785;-0.5791429638579725;0.08915507352072541;0.40508721357508826;-0.43611948726527683;2.1539192634483317;0.8451217480627231;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.2826955658634268;-1.995695163789002;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)cc1F)c1ccc(=O)n(Cc2c(F)cccc2Cl)c1;1.2027676140181267;-1.0010390575114874;-0.6214371680357514;-0.09758866155648965;-0.051696819451011254;-0.07744159326941298;0.3229435847194617;-0.2178299764563566;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.7243936421778854;-1.6680743831085565;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)cc1F)c1ccc(=O)n(Cc2cccc(Cl)c2)c1;0.9557008900347302;-1.0669096475836841;-0.683797339928943;-0.09758866155648965;-0.06083250011153326;-0.16021341496076622;0.29371277469166873;1.0362141929200857;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.7243936421778854;-0.7887840520595197;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(F)cc1F)c1ccc(Cl)c(Cl)c1;1.3886499380785904;-1.1585789218366778;-0.5853272457139247;-0.09758866155648965;0.852735565940666;0.1984644790350976;1.8866158319893565;1.824470527956707;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-1.0844510535680572;1;;In;In;In;Out;Leverage;Inside (T/E/L)
