SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
COc1ccc(N2C(=O)NC(CCC(=O)O)C2=O)cc1;-1.3265067988516686;-0.175179194472577;-0.2836607454425078;0.4838255812623808;1.0478252025856545;-0.43807756919076757;0.9789058898483388;0.14910112630357072;-0.872556014558068;-0.7346705124297291;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(NC(=O)C(C)(C)C)(C(F)(F)F)C2=O)cc1;-0.7787023630288605;-0.8994813274371114;-0.2836607454425078;-0.5096775209245054;-0.6063513095264769;-0.42123661310946053;0.5450231713751819;0.5222756849496988;0.13777024302318375;-0.09278926229313449;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(NC(=O)c3ccc(F)cc3)(C(F)(F)F)C2=O)cc1;-0.919340889105433;-0.8694333921006483;-0.2836607454425078;0.27858998441771177;1.1596820157619185;-0.42123661310946053;0.8021208081550637;0.4309956801867631;0.1184622596381648;-0.12005787101037273;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC(NC(=O)c3cccs3)(C(F)(F)F)C2=O)cc1;-1.0109318756415842;-0.7709875098558095;-0.2836607454425078;0.34537984676845995;1.1059232783688528;-0.42123661310946053;0.9521200925801756;0.43155462510523196;0.25751706387974316;-0.04355957077876164;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)NC3C[C@]2(C)Oc2c(OC)cc(Br)cc23)c(OC)c1;-0.19961351524982893;0.1072165406993119;-0.2836607454425078;-0.4575493077086726;-0.18331016799532343;-0.5205933032332142;0.4771653108984272;0.40306646474435603;-0.6637467366384556;-0.7896698411004969;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)N[C@@H]3C[C@@]2(C)Oc2c(OC)cc(Br)cc23)cc1;-0.16362222525517406;-0.013633681237230473;-0.2836607454425078;0.12966130975187978;0.4308166653382108;-0.7110537740766875;0.20447629736344353;-0.1482989736513377;-0.8348846811238566;-0.9123435838563307;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)N[C@@H]3C[C@]2(C)Oc2c(OC)cc(Br)cc23)cc1OC;-0.22182090968630502;0.10721654069930966;-0.2836607454425078;0.29621799262845816;-0.2775989429070773;-0.5205933032332142;0.4866743749971877;-0.33387112207420827;-0.27184882171443986;-0.4393520587151416;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)N[C@@H]3C[C@]2(C)Oc2ccc(C)cc23)c(OC)c1;-0.03698779357680151;0.008990511126780456;-0.2836607454425078;0.09776675179626568;0.20349288859775236;-0.7110537740766875;0.06719932648389643;0.011271042176527394;-1.2080225443014971;-1.2852113810899708;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)Nc3cc(Cl)c(Cl)cc3N2O)c(OC)c1;0.024809269327662194;-0.21857876419775787;-0.2836607454425078;-0.18321174669007223;0.12230317569537784;-0.7249230282048119;0.39382822334566503;0.20950105294825797;-0.7213632133469698;-0.6449682981767622;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)Nc3ccc(Br)cc3C2(O)C(=O)NCCN(C)C)c(OC)c1;-0.22005847596937028;0.21992279565575848;-0.2836607454425078;0.8253456651758904;0.06832905070265845;0.2901241198791149;0.268155303225469;-0.19470153248595343;0.3898346205348596;0.18839698006041986;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)Nc3ccccc3C2(O)C(=O)NCCCN2CCCCCC2)c(OC)c1;0.11584339800207151;0.09862422011748173;-0.2836607454425078;0.2921742764744334;-0.23498367745285048;0.2631794602065994;-0.1333454832626839;-0.41419890465916626;0.105488684951157;-0.013881701055608524;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)Nc3ccccc3N2O)cc1;0.09097502708129161;-0.367503646417397;-0.2836607454425078;0.37686938470745523;0.6516718475828245;-0.9153834990482852;-0.0072311632371244;-0.560572605184276;-0.4897091555894078;-0.4908748744301634;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)[C@H]3CC=C(Cl)C[C@H]3C2=O)cc1;0.5018509504577118;-1.0264511734212358;-0.2836607454425078;-0.09876591208342017;0.7478860091431949;-0.8999535670494189;-0.474828603101949;0.682281345677398;-0.6857346853558284;-0.672644445786299;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(C)nc4ccccc4c3C2=O)c(OC)c1;0.41209678045402837;-0.5642361460531359;-0.2836607454425078;0.36171381484060916;0.20012635551159655;-0.5759800263523706;-0.048188663970468594;-0.09065962729663839;-0.7810572131225078;-0.7423751146402041;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(C)nc4ccccc4c3C2=O)cc1;0.5107525801777031;-0.8732652874020979;-0.2836607454425078;0.11012338762300646;0.825630000490423;-0.7664404971958438;-0.427257049363098;-0.4312530763193825;-1.078517919150478;-0.9047986933497079;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cc(OC)c(OC)cc2OC)cc1;0.5428800826871204;-0.014567549327256601;-0.2836607454425078;0.9326791870380272;-0.5564386046724955;-0.36447082558805505;0.06933905754325868;0.011595114718234885;0.47230217584319617;0.2771971783014448;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cc(OC)ccc2O)cc1;0.3412632277304608;0.041410785951195524;-0.2836607454425078;0.7512928029635798;0.29355335297458246;-0.6085958027837688;0.022238743067962495;-0.1937391253568291;0.12894722281847315;-0.074827437830494;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccc(O)c(O)c2)cc1;-0.014082123310612857;0.21349038218973018;-0.2836607454425078;0.4441183425991333;0.8075827783867926;-0.6622603091360094;0.2851594968065883;0.3031113642479867;1.0551240195500422;0.7557195998962829;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccc(OC)c(O)c2)cc1;0.30848608268902333;0.041410785951195524;-0.2836607454425078;0.45741625529304464;0.49670520862324946;-0.6085958027837688;0.04505153735783498;0.19789372977497607;1.0204716091370618;0.750316808201086;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccc(OC)c(OC)c2)cc1;0.5988779760480302;-0.12389781002690951;-0.2836607454425078;0.29770645206060814;-0.1318652845258984;-0.5549312964315284;-0.16933803275657472;0.21712302910924727;0.9839084561723577;0.7414554631112441;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cccc(OC)c2O)cc1;0.3179877303753673;0.041410785951194407;-0.2836607454425078;0.7794950863377269;0.3790030531225798;-0.6085958027837688;0.052729499868571464;-0.1937391253568291;0.9573788214958869;0.6919217138131628;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2cccc(OC)c2OC)cc1;0.6082609152764438;-0.12389781002690951;-0.2836607454425078;1.0326931026414723;-0.16197240596256432;-0.5549312964315284;-0.16224444630121357;-0.22287671694018446;0.9073781561440384;0.6688071643563451;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3c(c4ccccc4n3C)C2c2ccccc2O)cc1;0.4223449685798364;-0.06787742051479129;-0.2836607454425078;0.38655953127311454;0.6902435097125194;-0.7990562736272421;-0.2378939692545574;-0.661817855189489;0.23765613926295578;0.013671578810183384;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cc(C(C)(C)C)nn3CC2(C)C(=O)NCc2ccccc2)cc1;0.7179819964416434;-0.6836136779171854;-0.2836607454425078;1.648619796158002;-0.07122307334951153;-0.4895702862442621;-0.7008427915070699;0.5174787066900963;0.3221166519089073;0.21215433241349507;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cc4ccccc4n3CC2(C)C(=O)NCCC(C)C)cc1;0.5811951601580398;-0.4969807739242553;-0.2836607454425078;1.1943144559615038;0.349511281298582;-0.4539049096780526;-0.6428505263064487;-0.3792800359752108;0.4607529864008749;0.36628876739247757;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cc4ccsc4n3CC2(C)C(=O)NC2CCCC2)cc1OC;0.37849866464805715;-0.34726742617011713;-0.2836607454425078;0.5363381321770652;-0.024624806726592816;-0.2769167686708372;-0.24312109588920117;-0.34858756943749464;0.8757585017239248;0.8479778103396625;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cc4occc4n3CC2(C)C(=O)NC2CCCCC2)cc1OC;0.3231711079593919;-0.22361999970249588;-0.2836607454425078;0.6617134142238674;-0.18505008832520006;-0.2769167686708372;-0.027774875398404373;-0.2559476246165091;0.8848135492413871;0.9415475211701;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3ccc(-c4ccco4)n3CC2(C)C(=O)NCc2ccccc2)cc1OC;0.3157587852706311;-0.1927149264964719;-0.2836607454425078;0.8601321774519111;0.33433160906674764;-0.4387683322913211;-0.019543541939921576;-0.004771751877721791;1.2805838927461388;1.2685694118012918;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3ccc(C(=O)N4CCC(C(N)=O)CC4)cc3C2=O)cc1;-0.05366184809272307;-0.7639375341513558;-0.2836607454425078;0.8606212709105727;0.32542200648188074;-0.10155638063968732;-0.07305118301279998;0.5456725459601398;-0.28986758472733526;-0.4764576982554874;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3ccc(C(=O)OCc4cccc([N+](=O)[O-])c4)cc3C2=O)cc1;0.17033597519042867;-1.3970962729372631;1.8692515789416542;0.578661142943401;1.0871902292981166;-0.6081572361168149;0.14907243298611283;0.13712661264474893;-0.03901907132498051;-0.23380468929911535;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3ccc(C(=O)c4ccc(C(=O)O)cc4)cc3C2=O)cc1;-0.28790858775237443;-0.7499359591843577;-0.2836607454425078;0.6120473864627834;0.7199883960396932;-0.4483249736058095;0.27863627393780027;0.5456725459601398;-0.21412091867364588;-0.36933809811110907;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3ccc(Oc4ccc([N+](=O)[O-])cc4)cc3C2=O)cc1;0.3655705805135726;-1.3785817458926364;1.8692515789416542;0.7074457196839374;0.7309687795702496;-0.7680656848667432;0.07578470122197409;0.6032555172486437;-0.5831830337892684;-0.628109575522153;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cccc(N)c3C2=O)cc1;-0.06440457839762878;-0.41864823320127564;-0.2836607454425078;-0.04179206019553271;0.8324636701014368;-0.8999535670494189;0.16641344199186456;0.15407839772044654;-1.355243660008717;-0.9294484709917018;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;0.5347568767801201;-1.665012760838368;1.8692515789416542;0.32940206641142006;0.9945936796117057;-0.7680656848667432;0.217842168018462;0.13872959281634245;-1.2703176324857202;-0.8851084869657639;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cccc4c([N+](=O)[O-])ccc(c34)C2=O)cc1;0.5550514661633161;-1.770270599646498;1.8692515789416542;-0.3205350895412234;1.0048084769988024;-0.7680656848667432;-0.14083585639078833;-0.08353461514907273;-0.2809529594149026;-0.40046795508121685;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cccc4cccc(c34)C2=O)cc1OC;0.35880179285267955;-0.644123916243422;-0.2836607454425078;0.226856110183432;-0.0936938581128213;-0.7094930962059454;-0.06925642965657809;-0.1572723486245396;0.2270670011336768;-0.05653436700909596;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3ccccc3CC2(C)C(=O)NCc2ccccc2)cc1;0.5833373634476893;-0.6738502326126626;-0.2836607454425078;0.21832073570559196;0.48894724577493;-0.7515743332651925;-0.6682757165388362;-0.1367060420089348;0.3399518257064062;0.1592549410424207;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3ccccc3NC23C(=O)N(C)c2ccccc23)cc1;0.3080539670988845;-0.5125142981934561;-0.2836607454425078;-0.06785154404970382;0.5303139355385779;-0.7111573437564193;-0.3040287450112528;-0.49699262070797573;0.5431078536713452;0.2939776727940454;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3ccccc3NC23C(=O)Nc2ccccc23)cc1;0.11368456517791879;-0.4052120393223823;-0.2836607454425078;-0.1561992706116017;0.6803693325908026;-0.8999535670494189;-0.1456663831728878;-0.49707025194664584;0.4776419577732979;0.2090102409159867;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3ccccc3NC2c2ccc(O)c(OC)c2)cc1;-0.004126320575605107;0.20491166932652408;-0.2836607454425078;0.32970079107315037;0.566837582113092;-0.7309413329141671;0.2929718517248962;0.10457184779855798;0.44059385647101046;0.169301252255561;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3ccccc3NC2c2ccc3c(c2)OCO3)cc1;0.02294085422232066;-0.005805707691972382;-0.2836607454425078;0.059144470133591795;1.0532007743274303;-0.876225358694178;0.2140351827567213;-0.3553599708306173;-0.14185782378993406;-0.3179416821704832;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cccnc3C2Nc2cc(C)cc(C)c2)cc1;0.6263925410895151;-0.2353258591422359;-0.2836607454425078;1.1464561642636766;0.6270797356606774;-0.9246846983952982;-0.6212000846747893;0.26577974196789506;-0.48073732494185506;-0.5999993221770101;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cccnc3C2Nc2cc(F)ccc2F)cc1;0.3579287515505529;-0.9861596758858313;-0.2836607454425078;0.710603752306024;1.3174549578788066;-0.9246846983952982;-0.22940455041437371;-0.217886137310961;-0.19494891590078017;-0.3506307453695687;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cccnc3C2Nc2ccc(C)cc2)cc1;0.568304174502614;-0.2258876512097639;-0.2836607454425078;0.3416543915718152;0.9952697382963601;-0.9246846983952982;-0.52839192148068;-0.6738787250861439;-0.43542578498134865;-0.5449547839614186;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cccnc3C2Nc2ccc(CC#N)cc2)cc1;0.5735946406313127;-0.3030696310661731;-0.2836607454425078;0.2507971583371635;1.155296210632513;-0.9246846983952982;-0.48225997182030395;-0.766098162368724;-0.45703157255313637;-0.5710921754592327;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cccnc3C2Nc2ccc([N+](=O)[O-])cc2OC)cc1;0.45878393418868874;-1.0606308836216134;1.8692515789416542;0.48253383031247327;0.6270797356606745;-0.6023363453691495;0.16688697368971822;-0.5429536892758878;-0.1112844168462417;-0.292114420840042;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cccnc3C2Nc2cccc(F)c2)cc1;0.4312915523344529;-0.7738735420493913;-0.2836607454425078;0.4576272792290226;1.3174549578788066;-0.9246846983952982;-0.33544258536637767;-0.28842685636560195;-0.6147271286309337;-0.659456583938055;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cccnc3C2Nc2cccc([N+](=O)[O-])c2)cc1;0.5541941553883394;-1.4058609906938981;1.8692515789416542;0.22460705056075275;1.2315888061998699;-0.7927968162126227;-0.13840704942774168;-0.372235433264656;-0.6529782599949957;-0.7060867677486932;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)c3cccnc3C2Nc2ccccc2)cc1;0.5028761003006124;-0.21147292850006721;-0.2836607454425078;0.45451540122426465;0.930601239152367;-0.9246846983952982;-0.42168048980192624;-0.9769865694466273;-0.4221376288060003;-0.5177707794364574;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(N)=C(C#N)C(c3ccc(Br)cc3)C3=C2CCCC3=O)cc1;0.7364275322856646;-0.38297889442275895;-0.2836607454425078;-0.3752477090162711;1.102987318247131;-1.0615177892458794;-0.6844627478644159;0.49213216897218;-0.7030225376520028;-0.8548877144223763;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(N)=C(C#N)C(c3ccc(F)cc3)C3=C2CCCC3=O)cc1;0.6751084564190807;-0.833095612947421;-0.2836607454425078;-0.3752477090162711;1.102987318247131;-1.0615177892458794;-0.6024676964424173;0.49213216897218;-0.684335000923435;-0.8372959335265385;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(N)=C(C#N)C(c3ccccc3)C3=C2CCCC3=O)cc1;0.7500218338474364;-0.28182917909261396;-0.2836607454425078;-0.41624229562002435;0.8788210595360286;-1.0615177892458794;-0.671912769843505;0.018612894427330315;-0.719106297510512;-0.8700283925931577;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(N)=C(C#N)C(c3cccs3)C3=C2CCS3(=O)=O)cc1;0.6640047103878564;-0.9904252827158858;-0.2836607454425078;-0.6973480323314752;1.0156089342535661;-0.8368321749267158;-0.47033705170102125;-0.308814498155408;-0.9896555786951912;-1.0081434684977766;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C=C(C#N)S(=O)(=O)c3c(F)cccc32)cc1;0.9684946126738485;-1.4199548646103493;-0.2836607454425078;-0.2724889173421916;1.0478252025856545;-0.9909422181836839;-0.305810473157879;0.2904210331908182;-1.1341751832122804;-0.8814594551114897;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C=C(C#N)S(=O)(=O)c3ccc(C)cc32)c(OC)c1;0.8512430427788261;-0.9682048538299853;-0.2836607454425078;0.2654016867667455;0.2715356454459525;-0.8004817473402107;-0.17685640940698508;0.5962570610819392;-0.3960194232510949;-0.4778390030255712;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C=C(C#N)S(=O)(=O)c3ccccc32)cc1Cl;0.9672878262283807;-1.3517150601571448;-0.2836607454425078;0.18944317934820118;0.8978556058644233;-0.9909422181836839;-0.4251448644125666;0.9689039444553824;-0.4865771911080101;-0.5023645044222373;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C=C(C(=O)N3CCC(C)CC3)S(=O)(=O)c3ccccc32)cc1Cl;0.8955450089216154;-1.3530308751761289;-0.2836607454425078;1.180792036092759;0.18715886338392226;-0.3507892329734072;-0.6501193188232413;0.2371660034585374;-0.6330239329850038;-0.85596056065283;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C=C(C(=O)c3ccc(OC)c(OC)c3)S(=O)(=O)c3ccccc32)cc1;0.7429809278480065;-0.8641075629416531;-0.2836607454425078;0.37788301397641155;-0.14500281367542814;-0.45509709629428924;-0.0383460694448449;-0.08826414907460914;0.2471965126016687;0.01962562944031898;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C=C(C(=O)c3ccccc3)S(=O)(=O)c3ccc(F)cc32)cc1;0.9645406972909407;-1.555626065541212;-0.2836607454425078;0.5121546678258277;1.100236540198215;-0.8360180379812359;-0.5680486690358679;-0.2671265229859628;-0.7157127732401549;-0.7746992379937873;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C=C(C(=O)c3ccccc3)S(=O)(=O)c3ccccc32)cc1OC;0.873559064512071;-1.1397104566625833;-0.2836607454425078;0.40718712457343437;0.04862534605048543;-0.6455575671377626;-0.29775598835723444;-0.14719638504404448;-0.05730305443775668;-0.24819836696524258;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(=O)C(c3nc4ccc(C)cc4[nH]3)=C2N)cc1;0.30195993512880637;0.21956339123831278;-0.2836607454425078;0.9184459914776666;0.9533222699593538;-0.6191677560819878;-0.14932961518054855;0.4152003108239926;-1.2738452397484736;-1.1252944070572186;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(=O)C(c3nc4ccccc4[nH]3)=C2N)c(OC)c1;0.13007651257437255;0.33019803915814083;-0.2836607454425078;0.10868674628981861;0.3269091919018918;-0.4287072852385147;0.31241384188517723;-0.28755692345427963;-0.9969724079359242;-0.9186393028102747;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(=O)C(c3nc4ccccc4c(=O)[nH]3)=C2N)cc1OC;-0.051479280408193474;0.010777255783619056;-0.2836607454425078;0.4070579274326374;0.4020928720496114;-0.4287072852385147;0.42619824823742586;0.17664186683195535;-0.9120262822875825;-0.8981906916024079;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(=O)C(c3nc4ccccc4s3)=C2N)cc1;0.4578310717092124;-0.045844033858271384;-0.2836607454425078;0.5826729341825411;1.027576825637005;-0.7526808259355628;-0.22377546327899453;0.04722409916322648;-1.1092057997221756;-0.9244622783963308;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(=O)N(c3ccc(OC)cc3)CC2=O)cc1;0.2997748468179793;-0.4071695436829812;-0.2836607454425078;1.9352161586614276;-1.4747469152479284;-0.35884530929246194;0.04042680424133405;-0.1888742343997555;0.31179105670104934;0.010133394728507142;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)N3CCN(c4ccccc4)CC3)CC2=O)cc1;0.7100310900740833;-0.58329566585542;-0.2836607454425078;1.1127315586799584;-0.2400896373560746;0.10792689733162887;-0.5395884157743017;-0.3116493768367406;-0.17374919579100423;-0.3682871245172294;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)N3CCNCC3)CC2=O)cc1;0.5032142958067228;-0.42320886350435954;-0.2836607454425078;1.0882904281395465;0.10587127614222698;0.10792689733162887;-0.3188175416529497;-0.47617192249484935;-0.16808594895531762;-0.3426657681749878;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)NC(c3ccccc3)c3ccccc3)CC2=O)c(OC)c1;0.5715225068946996;-0.4465483882254705;-0.2836607454425078;-0.21935181802824932;-0.31970517655726854;-0.5341692027492038;-0.39166254408704354;-0.43377010100511026;-0.11896863550808003;-0.3110497500488216;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)NC3CCCCC3)CC2=O)c(OC)c1;0.4552870586476165;-0.4098091658688742;-0.2836607454425078;0.20732322957368543;-0.49346896370066573;-0.3723176391287199;-0.26451579813987686;-0.09541864403106265;-0.23156833031190419;-0.42654198429758006;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)NC3CCc4cc(OC)c(OC)cc43)CC2=O)cc1;0.3695594266151001;-0.2810952231831187;-0.2836607454425078;-0.07962092773944764;-0.18152401257112133;-0.3437087319057305;-0.016574717815660472;-0.09741052046780842;0.22558180962266472;0.047198979604675395;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)NCCN)CC2=O)cc1;0.1350827340874946;-0.1275770708968883;-0.2836607454425078;0.8436352786618292;0.775884057736976;-0.3739818866791934;-0.05387588766260565;-0.0687010769280613;-0.1586088248142669;-0.321761124860049;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)NCCNC(=O)c3c[nH]c4ccccc34)CC2=O)cc1;0.16325726808328972;-0.3989519512174784;-0.2836607454425078;0.27787067235870955;0.8577031531862087;-0.08222461562616395;-0.11946333774539587;-0.5400779581735926;-0.21623285815980745;-0.40948256816107786;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)NCCNC(=O)c3cc4ccccc4n3C)CC2=O)cc1;0.27235361788383927;-0.48528981189353754;-0.2836607454425078;0.07624919809579131;0.730476609162402;-0.09339215534934076;-0.24795798918205272;-0.45356169901855986;0.35735214258427356;0.2006016235924334;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)NCCNC(=O)c3ccc4[nH]ccc4c3)CC2=O)cc1;0.14258160818443882;-0.3989519512174795;-0.2836607454425078;0.42980906044629164;0.9392844697152232;-0.08222461562616395;-0.13074584071349765;-0.37574815214253643;0.004770334264376537;-0.1822070345270839;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)NCCc3c[nH]c4ccc(Cl)cc34)CC2=O)c(OC)c1;0.38583781570647585;-0.34736218582082695;-0.2836607454425078;0.20200597267197506;0.5821668454702766;-0.2253322394388871;-0.13536314188064338;-0.4085565250844299;-0.13855726064278487;-0.32794365557894667;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)NCCc3c[nH]c4ccc(OC)cc34)CC2=O)c(OC)c1;0.3230315530587956;-0.08518609735635478;-0.2836607454425078;0.17097383205561453;-0.13746689465545958;-0.03487176859541359;0.09352116779963394;-0.4665383424294049;-0.18803899612425384;-0.38237725035161113;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)NCCc3ccc(Cl)cc3)CC2=O)cc1;0.5488217636834388;-0.7592666960916485;-0.2836607454425078;1.0507473464918156;1.0706137187741378;-0.5493057801359351;-0.5462915088177843;-0.7890950853137924;-0.38937768260723904;-0.5393370281459998;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)NCCc3ccc(S(N)(=O)=O)cc3)CC2=O)cc1;0.24404253979612703;-1.0368410995913817;-0.2836607454425078;0.7965335221200769;0.9711749308200643;-0.3238060288712913;-0.3442414102619864;-0.6136723724392008;-0.4172872646039609;-0.5969381436359977;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)NCc3ccc(S(=O)(=O)N(C)C)s3)CC2=O)cc1;0.3443538104714246;-1.1360872114461418;-0.2836607454425078;-0.09716421789394838;0.3800356616152777;-0.006207403398259437;-0.37697077415372643;0.07132426213076014;0.13420269204336954;-0.07156804735628987;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2CC(C(=O)NCc3ccccc3)CC2=O)cc1;0.49605516898194973;-0.613798765339426;-0.2836607454425078;0.682308013975289;0.8668588717676373;-0.7246296735926769;-0.4510905086591113;-0.5708199286896101;-0.3454765153092195;-0.48108021477457436;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
