SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
O=C(NCc1cccs1)C(=O)NCC(c1ccco1)S(=O)(=O)c1ccc(Cl)cc1;0.6686364765737863;-0.4020690146093519;0.9977951184810685;-0.2301448223272873;0.6169263978909933;-0.39965702215519505;-0.7857197514767525;-0.5910803076147976;-0.03664643925780807;-1.683095761382259;1.224382905410479;-0.08295682142052099;-0.22535544862683213;-1.080535362041001;-0.9986816789446475;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)C(=O)NCC(c1cccs1)S(=O)(=O)c1cccs1;0.6311458978080444;0.1542522980973284;0.6908430201270149;-0.2301448223272873;-0.025511687137915757;-0.39965702215519505;-0.7857197514767525;-0.5910803076147976;-0.3026137497631258;-1.6607761911379018;0.8291119636066232;-0.04389213584617796;-0.22535544862683213;-1.4727133865006115;-1.1559861918057035;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)C(=O)c1cccn1Cc1ccc(F)cc1;0.1486380793218475;-0.6489189608061716;0.027283527058586138;-0.2301448223272873;0.14923357675159207;-0.6461765583195503;-0.7857197514767525;-0.8676399308391403;-0.16963009451046696;-0.8162911439875963;0.3363511133989854;1.0746985267462326;1.3184060259801063;-1.2572524375231608;-0.5833464902503075;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccs1)C(c1ccccc1)N1Cc2ccccc2C1=O;0.5466999177962956;-0.4646990989348478;-0.8231190872595082;-0.2301448223272873;-0.4631055582808793;-0.6461765583195503;-0.7857197514767525;-0.8556318956042213;0.36230452650016853;0.18876405487074438;0.06760154419926084;-0.23667044803207946;-0.22535544862683213;-0.9650338267463751;-1.0318830523747324;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)C(c1ccccc1)c1ccccc1;0.37977519509825347;-0.17873309712471777;-0.8231190872595082;-0.2301448223272873;-1.3507089762210478;-0.6461765583195503;-0.7857197514767525;-1.139755310386179;0.0963372159948508;-0.07756979698354316;-0.28283129324881956;0.04665370799401248;-0.22535544862683213;-0.8166574324282081;-1.6553720539117736;0.0;;In;Out;In;Out;Leverage;Inside (E/L)
O=C(NCc1cccs1)C1(c2cccs2)CCOCC1;0.4218153341065237;-0.30522669934184166;-0.50671181606331;-0.2301448223272873;-0.4208759520499352;-0.3649018815733288;0.05869838057990683;-0.7923593030279394;-0.4355974050157847;0.63465898549375;-0.45373962363168735;0.6539038448621937;-0.22535544862683213;-0.2605917519235172;-2.1793021647860455;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)C1CCC(CNS(=O)(=O)c2ccc(Br)s2)CC1;0.25516752689102823;-1.2188787054280412;0.8244715782382542;-0.2301448223272873;0.48142608155574174;0.311380981718659;-0.5746152184625878;-0.7463828136794363;-0.7015647155211024;0.04447676697846662;-0.30132488807490476;0.3586272038705777;-0.22535544862683213;-1.702233077482621;-0.15799011221500503;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)C1CCC(CNS(=O)(=O)c2ccccc2)CC1;0.1837369900656572;0.3908046477199312;0.7587602645422973;-0.2301448223272873;0.1675970351772723;-0.427230739252822;-0.5746152184625878;-0.7463828136794363;-0.3026137497631258;-0.616821100947092;-0.27502735967571784;0.4569845177592775;-0.22535544862683213;-1.7515868036482438;-1.2654813575328168;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)C1CCCCC1;-0.16605973507846128;0.30632168367143625;-0.8231190872595082;-0.2301448223272873;-1.2722951260620108;-0.3649018815733288;-0.7857197514767525;-1.139755310386179;-1.233499336531738;-0.13371842528800318;-0.7309461716122247;0.5641339979577282;-0.22535544862683213;-0.7420142059366164;-1.951021928785334;0.0;;In;Out;In;Out;Leverage;Inside (E/L)
O=C(NCc1cccs1)C1CCCCN1S(=O)(=O)c1ccc(F)cc1;0.5349016724829077;0.04719700357608196;1.5033346645658556;-0.2301448223272873;0.4087579732092885;-0.6461765583195503;0.05869838057990683;-0.4743538712344084;-0.3026137497631258;-0.26453241239979775;0.5014819467408161;0.19626964691030488;1.3184060259801063;-1.8545257839498608;-0.5590542838163766;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccs1)C1CCCCc2n[nH]c(=O)n21;0.1595313780756539;-0.35377477066934543;-0.7354156408426331;-0.2301448223272873;0.33142530671174447;-0.17336307332039733;-0.36351068544842285;-0.7515906953387681;-1.100515681279079;0.8067966791417529;-0.18731496689035004;0.5689631345539357;-0.22535544862683213;-0.6596338559853702;-1.1999393870208301;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)C1CCCN(S(=O)(=O)c2c[nH]c(C(=O)N3CCCCCC3)c2)C1;0.7331399055559539;0.2901120729042563;0.7912264060024504;-0.2301448223272873;0.36257872420550136;-0.4150881768271587;0.48090744660823653;0.2981519322520613;-0.03664643925780807;-0.49167062820706925;0.0321197683782045;1.3364644985390146;-0.22535544862683213;-1.3343185066369327;-1.129428794441053;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)C1CCCN(S(=O)(=O)c2ccc(Br)s2)C1;0.5032092763885798;-1.280158795995183;0.7982145366247511;-0.2301448223272873;0.5045568577809435;0.09243516265193077;-0.36351068544842285;-0.4611319865129388;-0.4355974050157847;-0.24605174792131973;0.31405188695174485;0.7088283827426336;-0.22535544862683213;-1.7822811136945604;-0.7120508405013656;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)C1CCCN(c2nnc3ccc(Cl)cn23)C1;0.2781517834700773;-1.104918596868533;-0.7137879549526794;-0.2301448223272873;0.7535768733116815;0.05382735384578169;-0.36351068544842285;-0.4118361737524342;-0.4355974050157847;0.11082370586742488;-0.4263966688116707;1.3563114017074078;-0.22535544862683213;-0.6263528736114531;-1.1724392595332955;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)C1CCCN1c1nnc(N2CCCC2=O)s1;0.31237103513887504;-0.5048003267075989;-0.8231190872595082;-0.2301448223272873;0.5438960533092234;-0.17336307332039733;0.48090744660823653;-0.21338716920454745;-0.5685810602684436;-0.6546413958835948;-0.09520166864638119;0.17997499128267574;-0.22535544862683213;-0.7264487772234423;-1.240753068292031;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)C1CCN(C(=O)N2CCOc3ccc(Cl)cc32)CC1;0.5755744649762337;-0.958322859516277;-0.4963165175789781;-0.2301448223272873;0.6855641279004671;-0.6461765583195503;0.05869838057990683;-0.16248150732909136;0.2293208712475097;0.3622014262424269;-0.10861376981438721;-0.44866529806302297;-0.22535544862683213;-0.4607809474846061;-0.5884728771161702;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)C1CCN(C(=O)N2CCOc3ccccc32)CC1;0.5036522720620258;-0.23956772360765816;-0.49610507907030055;-0.2301448223272873;0.4856501990840643;-0.6461765583195503;0.05869838057990683;-0.16248150732909136;0.36230452650016853;0.03565573060366208;-0.1041424724630436;-0.36410211058000297;-0.22535544862683213;-0.2895896378360541;-1.0604980498955543;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)C1CCN(Cc2cc3ccccc3n2Cc2ccc(F)cc2)CC1;0.3038078056691197;-0.15964237222682792;0.0888979309597681;-0.2301448223272873;0.5339772261643447;1.480421201818173;0.05869838057990683;-0.5467338374020266;1.027222802763463;0.21486271510590846;-0.7674189156240154;0.5434085293836312;1.3184060259801063;-0.9723536187980185;-1.0518153153211258;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccs1)C1CCN(S(=O)(=O)c2cc(C(=O)N3CCOCC3)cs2)CC1;0.677275044259599;-0.03429981128304834;1.0900249431122968;-0.2301448223272873;0.6460779988345409;-0.6461765583195503;0.05869838057990683;0.5145168232504123;0.4952881817528274;-0.37283229340635005;0.21280876354847494;-0.23815554003154168;-0.22535544862683213;-1.1768608697428322;-1.2014671718812564;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)C1CCN(S(=O)(=O)c2ccc(-c3ccn[nH]3)o2)CC1;0.5108424016484983;-0.0005187006975769176;1.0678681460075972;-0.2301448223272873;0.7899695253261776;-0.17336307332039733;0.05869838057990683;-0.1930385481092073;-0.3026137497631258;-1.3563908893564225;0.4053209514224402;-0.12647090422579502;-0.22535544862683213;-1.1135229902355184;-1.1391805583410914;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)C1CCN(S(=O)(=O)c2ccc3[nH]ccc3c2)CC1;0.5639322644259047;0.12146273645193113;0.7643605573106376;-0.2301448223272873;0.6523153164770478;-0.4150881768271587;0.05869838057990683;-0.33010087015304995;-0.16963009451046696;-0.5686539436086162;0.15745840166322098;0.058804512879454464;-0.22535544862683213;-1.4834451883944426;-1.1439206088054699;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)C1CCN(c2ccc(F)cc2)C1=O;0.16073830382557908;-0.6181678921140015;-0.07164040127704914;-0.2301448223272873;0.33417455163171106;-0.6461765583195503;-0.36351068544842285;-0.8123881105099634;-0.4355974050157847;0.1567412971834129;1.0643740661635785;-0.41632630195296916;1.3184060259801063;-1.2677691887585725;-0.5034392445431022;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccs1)C1CCN(c2ccc3nncn3n2)CC1;0.138864028690848;-0.48917210510887416;-0.7258317094263214;-0.2301448223272873;0.42965434982175843;0.29023409634535824;0.05869838057990683;-0.27477385170859137;-0.4355974050157847;0.1847538318803013;-0.4597606426344898;-0.246996591859109;-0.22535544862683213;-0.698199773957759;-1.5792665423648904;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)C1CCN(c2ccccc2)C1=O;0.16582855250928097;-0.3722313654321231;-0.8231190872595082;-0.2301448223272873;-0.07318071560107989;-0.6461765583195503;-0.36351068544842285;-0.8123881105099634;-0.3026137497631258;-0.3679227463888616;0.7684244080711794;0.015130792172946944;-0.22535544862683213;-0.8987257875861864;-1.0299439408211255;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)C1CCN(c2nc3ccsc3c(=O)n2Cc2ccc(F)cc2)CC1;0.7140879334298068;-0.5678432512106397;0.08505150799333504;-0.2301448223272873;0.8609746138502763;-0.4189861311533714;0.05869838057990683;-0.5445236297594572;0.2293208712475097;-0.29157645899750406;-0.03386752328673929;1.0273505077450966;1.3184060259801063;-1.0290759259096758;-0.2157594772495963;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccs1)C1CCN(c2nc3ccsc3c(=O)n2Cc2ccccc2)CC1;0.718206015028893;-0.42484664874206673;-0.6796852609931723;-0.2301448223272873;0.5855727414048647;-0.4189861311533714;0.05869838057990683;-0.5445236297594572;0.36230452650016853;-0.22958677950927286;-0.19823864373529898;0.40215178338812074;-0.22535544862683213;-0.567534869559392;-0.5008965482269452;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)C1CCN(c2nnc(N3CCCCC3=O)s2)CC1;0.1918928795580784;-0.3458278474998448;-0.8231190872595082;-0.2301448223272873;0.33350815628706504;0.05382735384578169;0.48090744660823653;-0.20016528448307802;-0.4355974050157847;-0.40710936258790786;-0.40970185585164565;0.5422276460348783;-0.22535544862683213;-0.7706906673321418;-1.7089100005204614;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)C1CCc2nn(CCOc3ccccc3)c(=O)n2CC1;0.33311308665742223;-0.2760073568701465;-0.3100327437470906;-0.2301448223272873;0.8056125013667915;-0.4097698158199738;-0.36351068544842285;-0.5888526313758579;0.2293208712475097;0.11291272170033835;-0.28971275291608994;-0.3192419483466964;-0.22535544862683213;-0.5131961658157067;-1.7305172435463851;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)C1Cn2cccc2C(=O)N1Cc1ccccc1;0.49863974936999317;-0.42433064421594563;-0.7151156104552601;-0.2301448223272873;0.2595095298928508;-0.6461765583195503;-0.7857197514767525;-0.5767179098704346;0.36230452650016853;0.23387172908695414;-0.0038471545722190484;-0.8592252867634368;-0.22535544862683213;-0.6205967977645784;0.13860660811987519;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)C1c2ccccc2C(=O)N(C2CCCC2)C1c1cccs1;0.9000186244595582;-0.35451495668834737;-0.8231190872595082;-0.2301448223272873;0.2640558973222024;-0.3649018815733288;0.05869838057990683;-0.6967890865141139;-0.16963009451046696;-0.0413005689673861;-0.27330049274312995;-0.3830365213746592;-0.22535544862683213;-0.9923927175325234;-0.22434338917010066;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)Nc1ccc(Br)cc1;-0.27984846249094686;-1.7987866060219209;-0.7657595619891772;-0.2301448223272873;-0.33001285658385054;0.338954698816286;-0.7857197514767525;-1.1364970072248997;-0.7015647155211024;0.3049874067512974;-0.1665719043297742;0.0019110049375243817;-0.22535544862683213;-0.0997721945497078;0.12098340329752631;0.0;;In;Out;In;Out;Leverage;Inside (E/L)
O=C(NCc1cccs1)Nc1ccc(Br)cc1Cl;-0.18153291246313336;-1.836028091857534;-0.7724790061208778;-0.2301448223272873;-0.09403421284248455;0.338954698816286;-0.7857197514767525;-1.1364970072248997;-0.8345483707737613;1.654107522276977;-0.18879072749461587;0.011069985566997334;-0.22535544862683213;-0.3801597197786014;0.7747225450708625;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)Nc1ccc2c(c1)OCCO2;-0.16648594403116512;-0.4466633132326118;-0.19045810039086095;-0.2301448223272873;-0.17176463741376355;-0.39965702215519505;-0.7857197514767525;-0.7891009998666602;-0.3026137497631258;0.1767986371126903;-0.047802922097915757;0.004143239213330095;-0.22535544862683213;0.517793628934923;-0.35245529944834764;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)[C@@H]1C[C@@H](O)CN1C1CCN(C2CCOCC2)CC1;0.3996238266679187;0.48943387710191816;-0.5044793459901946;-0.2301448223272873;0.38496121103635134;-0.19179570398719248;-0.7857197514767525;0.7527341253950934;0.6282718370054863;0.6641219283622903;-1.0805523024456456;-0.4001221659358106;-0.22535544862683213;0.5096499789209226;-1.022344719867792;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)[C@H]1CN(Cc2ccccc2)C[C@@]12OCCNC2=O;0.5133483176791216;-0.17636899241358633;-0.47678586807847945;-0.2301448223272873;0.3197390779742746;0.39008275850342705;-0.7857197514767525;-0.01848557625419025;0.7612554922581451;0.3510172091011863;-0.13515347771787448;0.9264853497942614;-0.22535544862683213;-0.17942572832244913;-0.2567232088195844;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)[C@H]1[C@H]2C=C[C@]3(CN(Cc4cccnc4)C(=O)[C@@H]13)O2;0.6026740747968585;-0.6093832176412756;-0.4663344446760323;-0.2301448223272873;1.05887784346427;-0.4150881768271587;-0.7857197514767525;-0.24480573223892485;-0.03664643925780807;0.7970496696725045;0.1892839292991933;0.670136223194583;-0.22535544862683213;-0.49169793285626906;-0.3454375623971902;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)c1cc(-c2ccccc2)nc2ccccc12;0.4203349144358006;-0.4927244610323983;-0.8231190872595082;-0.2301448223272873;-0.7610616188330686;-0.6461765583195503;-0.7857197514767525;-1.0087241940262903;0.0963372159948508;0.574993098390907;-0.05934094809339702;0.07767559205096676;-0.22535544862683213;-0.7352635102373789;-0.8835133169300341;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)c1cc(Br)ccc1Cl;-0.009249123758741415;-1.8739041030650758;-0.7745684902908089;-0.2301448223272873;-0.3385069840099387;0.09243516265193077;-0.7857197514767525;-1.139755310386179;-0.8345483707737613;1.2509804129255042;0.09852443267070271;0.536201348921541;-0.22535544862683213;-1.0813458221479366;0.16971974034489273;0.0;;In;Out;In;Out;Leverage;Inside (E/L)
O=C(NCc1cccs1)c1cc(S(=O)(=O)N2CCCCC2)c[nH]1;0.3439500760099446;0.22320228088370947;0.7200326734329343;-0.2301448223272873;0.2576313479511687;-0.4150881768271587;0.05869838057990683;-0.33010087015304995;-0.5685810602684436;-1.0111937054928988;0.49483820135049283;0.3867460097807438;-0.22535544862683213;-1.4113599311032805;-0.7882013671378832;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)c1cc([N+](=O)[O-])nn1Cc1ccccc1F;0.4243311870608691;-0.9456809707746106;0.04611723200634647;2.562094166631488;0.15386858157806357;-0.4097698158199738;-0.7857197514767525;-0.753185671433961;-0.3026137497631258;-0.23852402518369586;1.1686141124027907;-0.6829594562006839;-0.22535544862683213;-2.0770781042265116;-0.053480079106957686;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)c1cc2c(s1)-c1ccc(Cl)cc1SC2;0.2602794456151483;-0.8916481290684026;-0.8231190872595082;-0.2301448223272873;0.33045900350329616;-0.6461765583195503;-0.7857197514767525;-1.139755310386179;-0.4355974050157847;0.23121308370738017;-0.6171276910474685;0.12515467544848263;-0.22535544862683213;-1.1534633205525386;0.1764419937307393;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)c1cc2ccc3cccnc3c2[nH]1;0.12279454679906895;-0.5809181401348744;-0.8231190872595082;-0.2301448223272873;0.12998284632266904;-0.1839997953347672;-0.7857197514767525;-0.8776930776664015;-0.5685810602684436;-0.05313498271734233;-0.01101041517949663;0.10327658155513522;-0.22535544862683213;-0.03970424948731698;-0.3926687795243801;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)c1cc2nc(-c3ccc(Br)cc3)cc(C(F)(F)F)n2n1;0.3148823755419566;-1.9330833355735362;1.6346027531666631;-0.2301448223272873;0.39072307801925293;0.559930286643899;-0.7857197514767525;-0.7559655613755881;-0.4355974050157847;0.810637297794429;1.5053433052090244;-2.3207240763059818;4.405928975193984;-1.3412204501644136;-0.001267809440384101;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccs1)c1ccc(-c2cncnc2)nc1;-0.033532646109291145;-0.6270704200047705;-0.8231190872595082;-0.2301448223272873;0.41227076333119556;0.04708858615762458;-0.7857197514767525;-0.746661961306513;-0.9675320260264202;-0.048156853168154094;0.42037299535658773;0.8126888198055785;-0.22535544862683213;-0.26414442063809235;-2.3492985800570025;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)c1ccc(-c2noc(C3CC3)n2)cc1;0.033750803792054244;-0.6497086130409448;-0.517666726873019;-0.2301448223272873;0.07102074613428715;-0.17599305212266247;-0.7857197514767525;-0.8731531155328074;-0.7015647155211024;-0.9963173191060509;0.30050662698765773;0.04956491065750159;-0.22535544862683213;-1.0189225613758328;-1.8815011886411392;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)c1ccc(-c2noc(C3CCCC3)n2)cc1;0.0778254068525427;-0.41420328474568785;-0.508377767305356;-0.2301448223272873;-0.07215747688382992;-0.17599305212266247;-0.7857197514767525;-0.8731531155328074;-0.7015647155211024;-1.4955762888349375;-0.1163253250366348;0.3159282552109415;-0.22535544862683213;-1.0401404630858655;-1.6482703184799516;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)c1ccc(-n2nc(N3CCCC3)ccc2=O)cc1;0.12160781464722466;-0.4283753264041891;-0.7424289136196401;-0.2301448223272873;0.2651519698922244;-0.18257938865379486;0.05869838057990683;-0.5384924240755029;0.0963372159948508;-0.35213179525142607;0.00865072559977949;0.7925714538564054;-0.22535544862683213;-0.902735871419448;-1.4086093358730747;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)c1ccc(Br)s1;-0.18315237070306462;-1.6321524702876073;-0.766472904000936;-0.2301448223272873;-0.4879522160422016;0.09243516265193077;-0.7857197514767525;-1.139755310386179;-0.9675320260264202;1.1040877850321558;0.22053651193991042;0.4404122769374931;-0.22535544862683213;-0.7740315795557625;-0.42300202454154845;0.0;;In;Out;In;Out;Leverage;Inside (E/L)
O=C(NCc1cccs1)c1ccc(CN2CC(=O)N3CSCC3C2=O)cc1;0.3070572933165662;-0.5273037956798801;-0.8231190872595082;-0.2301448223272873;0.5793770978777568;-0.6461765583195503;-0.7857197514767525;0.06514772610373727;0.2293208712475097;-0.18620993660984644;0.09759519003751523;-0.2510583070313699;-0.22535544862683213;-0.875218839488974;-0.15518917330423343;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)c1ccc(CNS(=O)(=O)c2ccc(F)cc2)cc1;0.13880406341186352;0.04043528101403517;1.4849592611509437;-0.2301448223272873;0.1700475899611977;-0.427230739252822;-0.7857197514767525;-0.9184475074910131;0.0963372159948508;-0.46240300575631876;0.7134107656795035;1.030270324603749;0.5465252886766371;-1.7444147067048819;-0.8513580219323028;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccs1)c1ccc(CNc2c(NC3CCCCC3)c(=O)c2=O)cc1;0.10925951123586564;-0.09601137996523804;-0.8231190872595082;-0.2301448223272873;0.09277339122175625;-0.1531374859908398;0.05869838057990683;-0.9809125012960718;-0.3026137497631258;-0.3371875548586047;-0.4386547377076896;-0.223700904780877;-0.22535544862683213;-0.7234481943754449;-0.8374178651413898;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)c1ccc(CS(=O)(=O)c2ccc(Cl)cc2)o1;0.2756245766774445;-0.4247436623611416;0.9257767604178394;-0.2301448223272873;0.2361129207531748;-0.6461765583195503;-0.7857197514767525;-0.9184475074910131;-0.16963009451046696;-1.102689497551199;1.0939203159797173;0.2876198317907884;-0.22535544862683213;-1.3488239178279442;-0.5504829711949298;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)c1ccc(S(=O)(=O)c2ccccc2)nc1;0.279724396072418;0.18276055073242703;0.6206653664488977;-0.2301448223272873;-0.18641996931045265;-0.4150881768271587;-0.7857197514767525;-0.7874163911311245;-0.3026137497631258;-1.4148645325608407;1.246364837392991;0.23705671913511098;-0.22535544862683213;-1.8384059384289424;-1.592974363209296;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)c1cccc(S(=O)(=O)N2CCCCC2)c1;0.4356252503757606;0.2130506132044331;0.7396426991868894;-0.2301448223272873;0.02372451683863091;-0.6461765583195503;0.05869838057990683;-0.4611319865129388;-0.16963009451046696;-0.7678152620908423;0.29755931842314864;1.1277175824900414;-0.22535544862683213;-1.8719823229447552;-1.3958300520927003;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)c1cccc([N+](=O)[O-])c1;-0.16675424397517194;-0.7389946985136974;-0.8231190872595082;2.562094166631488;-0.33001285658385054;-0.6461765583195503;-0.7857197514767525;-1.010319170121483;-0.7015647155211024;-0.028213424189612202;1.1133444650069608;0.8837188221453567;-0.22535544862683213;-2.4927687625035;-0.9708520676874677;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)c1ccccc1[N+](=O)[O-];-0.12716723686266065;-0.738994698513698;-0.8231190872595082;2.562094166631488;-0.4510233714432015;-0.6461765583195503;-0.7857197514767525;-1.010319170121483;-0.7015647155211024;1.0644847917423867;1.5206101673365833;0.6540423856035147;-0.22535544862683213;-2.4927687625035;-0.7454233910461459;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)c1cccn1-c1nnc(N2CCCC2)s1;0.2510791410107846;-0.5192878009893239;-0.7182385475378;-0.2301448223272873;0.3392742033389045;0.05382735384578169;0.05869838057990683;-0.40746130771561434;-0.4355974050157847;-0.4853458624431725;-0.22979412829155155;0.26720640719449706;-0.22535544862683213;-0.2979082487096513;-1.1602169806499365;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)c1cccn1-c1nnc(N2CCCCC2)s1;0.2773053510963646;-0.44204472134971384;-0.7177849850589102;-0.2301448223272873;0.3128759794868277;0.05382735384578169;0.05869838057990683;-0.40746130771561434;-0.4355974050157847;-0.1584669096368956;-0.4415716186493723;0.20638733339498513;-0.22535544862683213;-0.33008376237447645;-1.4055612552937098;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)c1cccn1-c1nnc(N2CCCCCC2)s1;0.30353156118194463;-0.3613025991788324;-0.7173314225800205;-0.2301448223272873;0.19306059933771907;0.05382735384578169;0.05869838057990683;-0.40746130771561434;-0.4355974050157847;0.1320884690172321;-0.6325303048703208;0.14637668689576175;-0.22535544862683213;-0.35261181343998294;-1.4741112929720492;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)c1cn(-c2cccc(Cl)c2)nn1;-0.02158010025785402;-1.309748607607639;-0.734886902868376;-0.2301448223272873;0.1287854448747141;-0.16804471231321222;-0.7857197514767525;-0.7455594896548138;-0.7015647155211024;-0.2581456212291134;0.34968319943432835;-0.05169109806093047;-0.22535544862683213;-1.2424823086791166;-0.6516555952379282;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)c1cnc(N2CCCC2)nc1;-0.05900078888086092;-0.3191137499372973;-0.8231190872595082;-0.2301448223272873;0.2142362032731822;0.04319063183141182;0.05869838057990683;-0.5335636900432478;-0.7015647155211024;-0.4238964994992186;0.07996332013523894;0.6113757024757924;-0.22535544862683213;-0.09626689749416356;-2.0241793192169406;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)c1cnc2sc3c(n2c1=O)CCCCCC3;0.5148232253744744;-0.4535279491215159;-0.7260494899463634;-0.2301448223272873;0.21699398576436837;-0.4150881768271587;0.05869838057990683;-0.893027883419431;-1.233499336531738;-0.3122595485911178;0.08946121290461402;0.030701689922608178;-0.22535544862683213;-0.8062289652057727;-0.8547775304784513;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1cccs1)c1cncn1-c1ccc(-c2ccc(F)c(F)c2)cc1;0.25030376929686676;-0.8674922084329609;0.8167652290035577;-0.2301448223272873;0.2599368503057934;-0.4150881768271587;-0.7857197514767525;-0.888653017382611;-0.3026137497631258;-0.08206038962549318;0.5472192267495161;-0.7355559835095273;2.0902867632835758;-1.2902456511871476;-0.7652041845021;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1cccs1)c1cnn2c3c(cnc12)CCCC3;0.1780607918516987;-0.5104298553741925;-0.7161907215163322;-0.2301448223272873;0.4058277028848335;-0.17868143432758227;-0.36351068544842285;-0.7559655613755881;-1.233499336531738;-0.3860223349696056;-0.012590393334144353;0.5309532937626829;-0.22535544862683213;-0.7544437621626333;-0.7646734802874348;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
