SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
C=CCn1c(SCC(=O)NCc2ccccc2)nnc1-c1ccc(F)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.2111963385242544;-0.34984269901773346;-0.6125054549777735;-0.6016717679047316;0.29961181614366744;0.7145818083823525;-0.029737481531754473;-0.6873482483187552;-0.5187778922709778;-1.054619873883508;1.6839765812206853;-0.40976552099305674;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCC(=O)NCc2ccco2)nnc1-c1ccc(OC2CCCC2)cc1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.5726362851389433;-0.27733688776853077;-0.6086395833676936;-0.6016717679047316;0.29961181614366744;0.7477270247715384;0.12655135686927224;-0.21057724728638055;-0.902183412319183;-0.8598917170995404;1.6839765812206853;-0.27277683741048026;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCC(=O)Nc2c(C)cc(C)cc2C)nnc1-c1cccnc1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;1.0744827886543786;0.31737086526119485;0.004086026075870473;-0.6016717679047316;-0.37490153242073376;0.8098743055012622;0.06287812640959468;-0.4257958124880793;-0.34767894001146044;-0.061557914405268255;1.6839765812206853;-0.04681425481213477;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCC(=O)Nc2c(C)cccc2C)nnc1-c1cccnc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.8590890122003694;0.06055829991421818;0.14147430054024818;-0.6016717679047316;-0.37490153242073376;0.8513058259877446;0.068666601905929;-0.40527005872410243;-0.21250721057566657;-0.3190849475324502;1.6839765812206853;-0.04667261863916159;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCC(=O)Nc2cc([N+](=O)[O-])ccc2C)nnc1-c1cccnc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.7203621071143145;-0.2254285396892054;-0.4480842572745384;-0.6016717679047316;-0.37490153242073376;0.9673140833498952;0.05708965091326036;-0.5762676985372333;-0.23889788156075292;-0.48948167912898466;1.6839765812206853;-0.7262879004629252;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCC(=O)Nc2ccc(C(C)=O)cc2)nnc1-c1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5287371282446824;0.08399312712233684;-0.38061346359477877;-0.6016717679047316;0.29961181614366744;0.05996378469593047;0.3986097051969851;-0.28679420060114763;-0.4618990513847052;-0.554597572989086;1.6839765812206853;-0.4278407259633194;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCC(=O)Nc2ccc(C)cc2)nc2sc(CC)cc2c1=O;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.686967956168513;-0.05154664941445341;-0.8780753604356728;-0.5175515527992438;-0.37490153242073376;0.05582063264728223;-0.01816053053908583;0.04674929806347661;-0.6420153808579014;-0.14888612154753078;1.6839765812206853;-0.26469065967817595;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCC(=O)Nc2ccc(C)cc2)nc2sc3c(c2c1=O)CCCC3;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;0.572565068419557;0.30566390582571745;-0.7911994389672511;-0.4544613914701285;0.29961181614366744;0.39141594858778983;0.20180153832161843;0.25155406172315753;-0.742080008343009;-0.11122510473384305;1.6839765812206853;-0.18527856104068735;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCC(=O)Nc2ccc(C)cc2C)nnc1-c1cccnc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.8291609396683647;0.3421589328370097;-0.30700723707217786;-0.6016717679047316;-0.37490153242073376;0.38312964449049336;-0.006583579546417183;-0.2277826585297141;-0.3972419074712508;-0.4174947815314262;1.6839765812206853;-0.20948203294704923;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCC(=O)Nc2ccc(Cl)cc2)nc2sc3c(c2c1=O)CCCC3;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.33652877135564535;0.29091035538266;-0.7990654840882211;-0.4544613914701285;0.29961181614366744;0.03924802445268925;0.3812442787079821;0.33863759056003;-0.742080008343009;-0.11122510473384305;1.6839765812206853;-0.3456143147699525;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCC(=O)Nc2ccc(Cl)cn2)nnc1-c1cccnc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.2609290681627428;0.7309992570060884;-0.7391989397972176;-0.6016717679047316;-1.0494148809851351;1.079179188663398;0.08024355289859765;-0.5347634170291917;-0.6468833897625808;-0.6583006632107352;1.6839765812206853;-0.6951627562870669;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCC(=O)Nc2ccc(F)c(Cl)c2)nc(=O)c2cccnc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.309631704537985;-0.10892381620045923;-0.7018360275176427;-0.5385816065756163;-0.37490153242073376;0.9175962587661163;0.10918593038026927;-0.08515885480208062;-0.28178272191151266;-0.27851429715232745;1.6839765812206853;-0.9671353909813433;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCC(=O)Nc2ccc(F)c(Cl)c2)nnc1-c1cccnc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.27123508620107595;-0.003831159602599974;-0.7542602811554106;-0.6016717679047316;-0.37490153242073376;0.1842583461553777;0.6938219555100352;-0.0898375192629872;-0.3972419074712508;-0.4174947815314262;1.6839765812206853;-0.7023664396101198;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCC(=O)Nc2ccc(F)c(F)c2)nnc1-c1cccnc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.39122355507548634;0.0687358916216353;-0.7542602811554106;-0.6016717679047316;-0.37490153242073376;0.45770638136616154;0.44491750916765965;-0.6618419807738134;-0.3972419074712508;-0.4174947815314262;1.6839765812206853;-0.7218445432535355;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCC(=O)Nc2ccc(OC(F)(F)F)cc2)nnc1-c1ccncc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5129679268438229;0.49275059393374354;-0.7010256212471092;1.017642372875906;-0.37490153242073376;1.3940587443606642;-0.13971851596210627;0.5013343740715528;-0.8548801338716782;-0.3020650649339618;1.6839765812206853;-1.2915183221742863;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCC(=O)Nc2ccc(OC)cc2)nc2sc(CC)cc2c1=O;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.7137968317025689;-0.29743194642241894;-0.5174816199490522;-0.5175515527992438;-0.37490153242073376;0.19668780230132243;-0.2844304033704643;-0.02886395661117342;-0.6991254365445222;-0.2704001670762987;1.6839765812206853;-0.3772524403282306;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCC(=O)Nc2ccc(OC)cc2)nnc1-c1ccc(OC)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.723487797867765;-0.16016112478025402;0.051257646287858415;-0.6016717679047316;0.29961181614366744;0.23397617073915652;0.10339745488393494;-0.49250451222100405;-0.5234021882779913;-0.8839829556824084;1.6839765812206853;-0.3877049041906123;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCC(=O)Nc2ccc(OCC)cc2)nnc1-c1ccccn1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7426492621637583;0.250704024060266;-0.5595586272141876;-0.6016717679047316;-0.37490153242073376;0.5529988784850711;0.2191669648106214;-0.2738146798386328;-0.7667113012624194;-0.8200804660726837;1.6839765812206853;-0.3864108496912842;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCC(=O)Nc2ccc(OCC)cc2)nnc1-c1cccnc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6839667670029683;0.24269933833453278;-0.5224563440333294;-0.6016717679047316;-0.37490153242073376;0.5571420305337195;0.22495544030695572;-0.2730600565384866;-0.7667113012624194;-0.8200804660726837;1.6839765812206853;-0.2841657810742935;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCC(=O)Nc2ccc(S(N)(=O)=O)cc2)nnc1-c1cccs1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.7790857885637269;-0.12784783282984674;-0.5388096565522272;1.059702480428651;-0.37490153242073376;0.5074242059499404;0.31757104824830457;0.5703069437049161;-0.23889788156075292;-0.38170938734998167;1.6839765812206853;-1.2245773968716969;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCC(=O)Nc2ccc3c(c2)OCCO3)nc2c1c(=O)n(C)c(=O)n2C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.3099537086602835;0.1512329985707309;-0.0836693533103804;-0.41240128391738456;-0.37490153242073376;-0.15548012183377816;0.3754558032116478;0.14998176552347783;-0.3369203737910607;-0.10586364053467408;1.6839765812206853;-0.46635767303102565;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCC(=O)Nc2cccc(Cl)c2)nc2sc3c(c2c1=O)CCCC3;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.33652877135564535;0.345057340650246;-0.7990654840882211;-0.4544613914701285;0.29961181614366744;-0.2880609873905218;0.2770517197739643;0.12190977875803889;-0.902183412319183;0.15602326457865084;1.6839765812206853;-0.45539863809187964;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCC(=O)Nc2cccc(F)c2)nnc1-c1cccs1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.19520175773769816;0.46677244635486526;-0.6404680183470223;-0.6016717679047316;-0.37490153242073376;0.035104872404041004;0.16128220984727817;-0.2436297478327844;-0.7821058593370531;-0.3296579049042401;1.6839765812206853;-0.7636469810667621;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCC(=O)Nc2cccc(OC)c2)nnc1-c1cccs1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.4120310022640096;0.42263143790004915;-0.2742168015399504;-0.6016717679047316;-0.37490153242073376;0.7808722411607244;0.039724224424257396;0.18741108121072997;-0.841603745949821;-0.46861677321920436;1.6839765812206853;-0.48946358061578615;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCC(=O)Nc2ccccc2)nc2sc(CC)cc2c1=O;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.4396802198931715;-0.09041142054334873;-0.8227716291892293;-0.5175515527992438;-0.37490153242073376;-0.043615016520275655;-0.116564613976769;0.22559502019812813;-0.8979701648461266;-0.09542623389842075;1.6839765812206853;-0.5555969348021925;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCC(=O)Nc2ccccc2)nnc1-c1ccc(C)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.4567074250245786;0.48224109065694043;-0.6556872248756653;-0.6016717679047316;0.29961181614366744;0.48670844570669924;0.07445507740226333;-0.5014090671627294;-0.6468833897625808;-0.6583006632107352;1.6839765812206853;-0.2225444419048915;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCC(=O)Nc2ccccc2C(N)=O)nnc1-c1ccco1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.43210492802508416;0.4252820178624812;-0.18477160645986695;-0.6016717679047316;-0.37490153242073376;0.3748433403931969;-0.2844304033704643;-0.5509123556523207;-0.3972419074712508;-0.3190849475324502;1.6839765812206853;-0.864521445741912;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCC(=O)Nc2ccccc2C)nnc1-c1cccnc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.5631030564449051;0.2085348018781601;-0.1823992325336954;-0.6016717679047316;-0.37490153242073376;0.9258825628634128;-0.02394900603542015;-0.4063265313443071;-0.45216303357534376;-0.5454033864096977;1.6839765812206853;-0.2631280033901636;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCC(=O)Nc2ccccc2OC)nnc1-c1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.48942444226322784;0.06495337546875528;-0.04072924835254504;-0.6016717679047316;0.29961181614366744;0.08896584903646808;0.31757104824830457;0.35101341268242797;-0.5187778922709778;-0.6590461922561808;1.6839765812206853;-0.647258736694099;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCC(=O)Nc2ccccc2OC)nnc1-c1cccnc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5505076681065948;0.08920699217505555;-0.04573491711341901;-0.6016717679047316;-0.37490153242073376;0.7933016973066691;0.1960130628252841;-0.6838769811380825;-0.5187778922709778;-0.6590461922561808;1.6839765812206853;-0.3750651658690549;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCC(=O)Nc2ccsc2C(=O)OC)nnc1-c1cccnc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5662580690820234;0.12519428648676006;-0.12312382018603552;-0.6016717679047316;-1.0494148809851351;1.2117600542201414;0.02235879793525443;0.1000257030537989;-0.28178272191151266;-0.39758915601799555;1.6839765812206853;-1.0064183812115246;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCC(=O)Nc2nccs2)nnc1C1CC1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.5359129324560071;-0.22368466352048974;-0.49675589195406433;-0.6227018216811031;-0.37490153242073376;-0.341921964022949;0.1670706853436125;-0.2982644747633699;-0.8607280666467794;-0.2654068562602859;1.6839765812206853;-0.22125743312891263;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCC(=O)Nc2nnc(C)s2)nnc1-c1cccnc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8246413784504588;0.08043371966467522;-0.7261911190263028;-0.6016717679047316;-1.0494148809851351;0.6980092001877595;0.21337848931428707;-0.1408500543528708;-0.7821058593370531;0.019249688364847736;1.6839765812206853;-0.6718835635213541;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCC(=O)Nc2nnc(C)s2)nnc1-c1ccncc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8246413784504588;-0.03225876617626906;-0.587984487318893;-0.6016717679047316;-1.0494148809851351;0.53228311824183;0.19022458732894978;-0.11504193748787055;-0.7821058593370531;0.019249688364847736;1.6839765812206853;-0.5752072125498638;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCC(=O)Nc2nnc[nH]2)nc2cc3c(cc2c1=O)OCO3;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5073429482960896;-0.05490731495336992;-0.3403987548689951;-0.5175515527992438;-0.37490153242073376;-0.09333284110405449;-0.1455069914584406;-0.2748711524588376;-0.753515965769878;-0.33610483013094355;1.6839765812206853;-1.0154338065750421;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCC(=O)O)nnc1-c1cccc([N+](=O)[O-])c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5096730167694541;-0.28725894150177644;-1.0408703064747191;-0.6016717679047316;-0.37490153242073376;0.006102808063503286;0.28284019527029863;-0.9119241424422669;-0.19462965926319095;-0.4203807004170264;-0.5938324862422478;-0.9655078485755639;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCC(=O)OC(C)C)nc2c(-c3ccccc3)cn(C)c2c1=O;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.2632777417931467;0.4508126809479536;-0.6582046490688895;-0.4544613914701285;-0.37490153242073376;0.1096816092797093;0.4796483621456656;0.11406169643651838;-0.5819766043668351;0.21590669548015226;1.6839765812206853;-0.07638733613964724;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCC(=O)OC)nnc1-c1ccncc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.9347512590266055;-0.9435172029182205;0.02888636029962832;-0.6227018216811031;-1.0494148809851351;-0.31706305173105953;0.265474768781296;-0.6761798234765913;-0.3151375977398809;-0.6550700373471291;-0.5938324862422478;-0.027894687569936055;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCC(=O)OC)nnc1-c1csc(C)c1C;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.4244960919226262;-0.8708637245406768;0.7352809706642931;-0.5596116603519877;-1.0494148809851351;-0.2880609873905218;0.4622829356566626;-0.3503334824734584;0.37864381949020176;-0.016698366699239752;-0.5938324862422478;-0.03644955054264774;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCC(=O)OC)nnc1-c1sc2ncccc2c1N;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.755874651441809;-0.28681966332555947;-0.202192447515956;-0.5385816065756163;-1.0494148809851351;-0.07261708086081325;0.18443611183261546;0.02848741419993829;-0.181718094426405;0.06754238554951485;-0.5938324862422478;-0.4301362199704766;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCC(=O)OCC)nc2cc(C(=O)N3CCOCC3)ccc2c1=O;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.9574551321056979;-0.7889234051677234;-0.24650781531713836;-0.5175515527992438;-0.37490153242073376;-0.006326648082441449;0.20759001381795275;-0.3491260851932245;-0.23889788156075292;-0.2893906842755091;1.6839765812206853;-0.351394044889981;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCC(=O)OCC)nnc1-c1ccc(OC)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.2453799438583213;-0.6044103575562702;-0.0037600343832075635;-0.6227018216811031;-0.37490153242073376;-0.043615016520275655;0.03393574892792307;-0.43485129208983375;-0.19462965926319095;-0.6897992653808623;-0.5938324862422478;-0.20641405949098812;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCC(=O)OCc2ccccc2)nnc1-c1cccc(C)c1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.4999521418163335;-0.15719508537203142;-0.658818352974772;-0.6016717679047316;0.29961181614366744;0.2298330186905083;0.33493647473730753;0.10772286071529026;-0.7083740285585524;-0.8848810447255713;-0.5938324862422478;-0.23409998448965633;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCC(=O)c2cccc([N+](=O)[O-])c2)nnc1-c1cccs1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.3432388307977841;-0.7002341433919699;-0.38751725071806675;-0.6016717679047316;-0.37490153242073376;-0.3543514201688937;0.13812830786194089;-0.7360969135082002;-0.13958561969583272;-0.592553061175794;-0.5938324862422478;-0.7166999860707965;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCC(=O)c2ccccc2)nnc1-c1ccncc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.2715064664750478;-0.32592746929210525;-0.02059624747772243;-0.6016717679047316;-0.37490153242073376;0.2008309543499706;0.17285916083994682;-0.8574403401717106;-0.44070889497609506;-0.6269445886522377;-0.5938324862422478;-0.0015653102390591827;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCC(N)=O)nc2nc(N3CCCCC3)sc2c1=O;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;0.7685576368935033;0.7172765167287003;-1.3822327520520545;-0.5175515527992438;-1.0494148809851351;0.08482269698781983;-0.029737481531754473;0.23495234911994103;-0.5819766043668351;-0.46053397183073413;1.6839765812206853;-0.21492761271662983;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCC(N)=O)nc2sc3c(c2c1=O)CCCC3;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.5950546340355107;0.2301808182488658;-0.9565763947413234;-0.4544613914701285;-0.37490153242073376;-0.08504653700675799;0.2191669648106214;-0.08591347810222681;-0.6526104590622065;0.17520080959875772;1.6839765812206853;-0.19557153713890896;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCC(N)=O)nnc1-c1cc2ccccc2o1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.7029902704487245;0.2948721460057604;-1.1675410394424097;-0.6016717679047316;-0.37490153242073376;0.11796791337700578;0.28284019527029863;-0.4307763262690442;-0.5819766043668351;-0.35285019849397575;1.6839765812206853;-0.5099075839464362;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCC(N)=O)nnc1-c1ccc(C)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.7794095273574438;0.37102801367958277;-0.901465478109594;-0.6227018216811031;-0.37490153242073376;-0.1140486013472957;0.17285916083994682;-0.21027539796632197;-0.1531282008592299;-0.538767506257433;1.6839765812206853;-0.11831279194103665;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCC(N)=O)nnc1-c1cccc(C)c1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.7794095273574435;0.46512680770293063;-0.9949144237025265;-0.6016717679047316;-0.37490153242073376;0.21326041049591532;0.3754558032116478;-0.8120120175029087;-0.41043724296379536;-0.3061624440780413;1.6839765812206853;-0.17484255606372665;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCC(N)=O)nnc1-c1cccc(OC)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.791962156814239;0.16751280840451957;-0.5662911580213648;-0.6016717679047316;-0.37490153242073376;-0.34606511607159723;0.3523019012263105;-0.7386626327286974;-0.4991644988619208;-0.4754917996875609;1.6839765812206853;-0.2802586188738628;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCC)nc2c([nH]c3ccccc32)c1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0294764319036556;-0.4731712695473795;-0.6224314617669687;-0.47549144524649994;-0.37490153242073376;-0.29220413943917006;0.31757104824830457;-0.6322607474080819;-0.42703782632537746;0.12218053807257603;1.6839765812206853;0.05931103127372476;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCc2cc3c(cc2Cl)OCO3)nnc1-c1ccco1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.5763837028729832;-0.0683608141023096;0.11359511573443014;-0.6016717679047316;-0.37490153242073376;0.5074242059499404;0.22495544030695572;-0.6185266033454209;-0.3972419074712508;-0.6098412752566951;-0.5938324862422478;-0.6758371691095518;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCc2ccc(C(=O)NCCO)cc2)nc2sc(C)c(C)c2c1=O;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.49213143150447125;-0.3916536967762498;-0.04797835847034604;-0.4544613914701285;-0.37490153242073376;0.258835083031046;0.5259561661163402;0.9115476000310319;-0.1351764072240287;0.02239907992240372;1.6839765812206853;-0.30750537544099477;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCc2ccc(OC)cc2)nnc1-c1cc(OC)cc(OC)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.9689425852476747;-0.1708466128778863;0.08256710370848411;-0.6016717679047316;0.29961181614366744;0.34584127605265913;0.2596862932849617;-0.8935113339186993;-0.8221317103310944;-0.8092170428390287;-0.5938324862422478;-0.20487241592543035;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCc2cccc(C(=O)N3CCOCC3)c2)nnc1-c1ccc(C)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.5213744434520864;-0.5798936685084665;-0.2964869612925901;-0.6016717679047316;0.29961181614366744;0.3416981240040109;0.9543033528450797;-0.28226646080027035;-0.4775613409041163;-0.6160275801018901;1.6839765812206853;-0.11018033509720015;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCc2cccc(C(=O)NC3CC3)c2)nnc1-c1ccco1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.48624349259429156;-0.1872251404527672;-0.8058797192145242;-0.6016717679047316;0.29961181614366744;-0.06018762471486863;0.7053989065027039;-0.5463846158514434;-0.47137885819908676;-0.8943109796787904;1.6839765812206853;-0.27395527939564546;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCc2ccccc2C(=O)N2CCOCC2)nnc1-c1ccco1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.5498142218487664;-0.3953996017651322;0.19553688796991275;-0.6016717679047316;-0.37490153242073376;0.3251255158094179;1.0063996323120883;-0.2591749878157964;-0.4702765550811352;-0.5300523295091126;1.6839765812206853;-0.08269582002921162;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCc2ccccc2C(=O)N2CCOCC2)nnc1-c1cccs1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.27587734538285513;-0.5530896401953744;0.19553688796991275;-0.6016717679047316;-0.37490153242073376;-0.10990544929864746;0.9195724998670738;0.8751747569639846;-0.4702765550811352;-0.5300523295091126;1.6839765812206853;-0.14132698210178246;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCc2ccccc2C(=O)NCC(C)C)nnc1C(C)C;-0.249321075795678;0.14969032305936794;-0.48266104732042137;0.9960778172419642;-0.19820762476788273;-0.4597931769379147;-0.6227018216811031;-0.37490153242073376;-0.24248631485539118;0.5433215926053432;0.06003066814605002;0.018411160543813004;-0.12105631351486057;1.6839765812206853;0.3261636777180017;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCc2ccccc2C(=O)NCc2ccncc2)nnc1C(C)C;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.6570381934338385;-0.4296724792392456;0.1531442617205721;-0.6227018216811031;-0.37490153242073376;0.4369906211229203;0.6996104310063695;-0.1408500543528708;-0.34767894001146044;-0.5101533914655257;1.6839765812206853;-0.00728977885753573;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCc2ccccc2C(N)=O)nnc1-c1ccc([N+](=O)[O-])cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.39875939153665607;-0.269793367207641;0.010537482079690024;-0.6016717679047316;0.29961181614366744;-0.0477581685689239;0.49122531313833423;-0.7167785570244573;0.0037675565216018325;-0.34342733776052564;1.6839765812206853;-0.539317940720244;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCc2nc3c(c(=O)[nH]2)C2(CCCCC2)Cc2ccccc2-3)nc2ccccc2c1=O;-0.249321075795678;0.14969032305936794;-0.48266104732042137;0.6219033834504533;0.6070611739016334;-0.271825627047255;1.0386724266522795;1.64863851327247;0.05582063264728223;1.197419323691121;0.02063933187841778;-0.5819766043668351;-0.16738599393719786;1.6839765812206853;-0.017929364123933447;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCn1c(SCn2cc([N+](=O)[O-])cn2)nnc1-c1csc2c1CCCC2;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.9090820304799937;0.47091712996848156;-0.5797438187783209;-0.5596116603519877;-0.37490153242073376;-0.3294925078770043;0.6069948230650207;-0.13556769125184745;-0.4104372429637922;-0.4237572255131804;-0.5938324862422478;-0.3363860857884781;1;;In;In;In;In;All in;Inside (T/E/L/R)
