SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CN1C(=O)C(C)(C)c2cc(S(=O)(=O)N(Cc3cccs3)C3CCCC3)ccc21;0.3574287997527207;-0.45905980788145;-0.6920160232448413;-0.47292914157935984;0.1366778031111666;0.2442391374448424;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(C)(C)c2cc(S(=O)(=O)N3CCC(C(=O)N4CCCCC4)CC3)ccc21;-0.499814412449608;-0.21273292109662045;0.747280602858681;-0.2175603234632616;0.035974896565315787;0.43500272754605074;-0.2256269922563801;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(C)(C)c2cc(S(=O)(=O)N3CCC(C(=O)N4CCOCC4)CC3)ccc21;-1.0548719351333122;-0.21273292109662045;1.4737601179707271;-0.4884513018667779;-0.05969655936541842;0.3277388161458575;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(C)(C)c2cc(S(=O)(=O)N3CCC(C(=O)NC4CCCc5ccccc54)CC3)ccc21;0.06852176814002618;0.5911003084926162;0.027632289806919834;0.17679277188502257;0.6633793862628009;0.8786107059157546;0.13298327425080012;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(C)(C)c2cc(S(=O)(=O)N3CCC(C(=O)Nc4cccnc4)CC3)ccc21;-0.4896148636233148;-0.12025131030102466;0.31994400566156594;-0.4867394637770102;0.3675025071213314;0.41564656102598596;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(C)(C)c2cc(S(=O)(=O)N3CCC(CCN4CCOCC4)CC3)ccc21;-0.6394327647793393;-0.16240034956237387;1.8335842744966075;-0.3820157245912454;-0.0356087178046754;0.48642528455638134;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(C)(C)c2cc(S(=O)(=O)N3CCC(Cc4ccccc4)CC3)ccc21;0.09204808595161801;-0.25380450469821514;0.027632289806919834;-0.1077461925569181;0.21107682525571403;0.26297625772623473;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(C)(C)c2cc(S(=O)(=O)N3CCC(N(C)CCCN4CCOCC4)CC3)ccc21;-0.7913675534276131;0.09885699422191113;2.5808823825888028;-0.061703991374407255;0.34387043304321396;0.8898623570222817;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(C)(C)c2cc(S(=O)(=O)N3CCCC(C(=O)N4CCc5ccccc5C4)C3)ccc21;-0.22442659413968974;0.5040572834081622;0.38745644633280063;0.07802688322106632;0.967829230132404;0.7416114778730453;0.13298327425080012;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(C)(C)c2cc(S(=O)(=O)N3CCCC(C(=O)NC4CCCC4)C3)ccc21;-0.4775389827016185;-0.1779208418040758;0.027632289806919834;-0.2782213276402975;0.4663437834262642;0.43500272754605074;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(C)(C)c2cc(S(=O)(=O)N3CCCC(C(=O)NC4CCCCCC4)C3)ccc21;-0.10217634146227844;0.07953975346488378;0.027632289806919834;0.10018742574844568;0.3602523460296461;0.7044808610932972;0.26364898429910993;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(C)(C)c2cc(S(=O)(=O)N3CCCC(C(=O)NC4CCCCCCC4)C3)ccc21;0.08550497915739158;0.2352834037117803;0.027632289806919834;0.3000781129475697;0.24226552014834032;0.8391571376253457;0.7529249608546001;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(C)(C)c2cc(S(=O)(=O)N3CCCC(C(=O)NCCC4=CCCCC4)C3)ccc21;-0.021494061359949225;0.17522807753355846;0.38745644633280063;-0.2780253482004481;1.0359270718211975;0.7856340706320422;0.6883276814395631;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(C)(C)c2cc(S(=O)(=O)N3CCCC(C(=O)NCc4ccc5c(c4)OCO5)C3)ccc21;-0.48413020057521367;0.615471329368016;0.4011014587148987;-0.14252497547852017;1.140330001812648;0.671234299661258;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(C)(C)c2cc(S(=O)(=O)N3CCN(c4ccc(F)cc4)CC3)ccc21;-0.3858873765030872;-0.27396831775933533;1.0166727355228433;-0.1354245413979605;0.055797221866367215;0.9438695955145673;0.2096290757998988;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(C)(C)c2cc(S(=O)(=O)NC3CCCCCCC3)ccc21;-0.02928805621777645;-0.48512397336503543;-0.6920160232448413;-0.39372008077273735;-0.9339492956068672;-0.03519200462886117;0.4248612203976803;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(C)(C)c2cc(S(=O)(=O)NCC(=O)NCCc3ccc(Cl)cc3)ccc21;-0.5587985957563794;-0.1842316535254951;0.027632289806919834;-0.2496323892376268;0.6922863131327059;0.15695840819011714;0.2549456064963615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(C)(C)c2cc(S(=O)(=O)NCC(=O)NCc3cccs3)ccc21;-0.8640152832752682;-0.43594581860909726;-0.3321918667189607;-0.6286398640372708;0.32040945010463545;0.03444156488114327;1.118825232371919;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(C)(C)c2cc(S(=O)(=O)NCC3CCC(C(=O)NC4CCCC4)CC3)ccc21;-0.1484591998155524;-0.008375497629847638;-0.3321918667189607;0.044795947399526755;0.47220331446682245;0.7044808610932972;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(C)(C)c2cc(S(=O)(=O)NCC3CCC(C(=O)NC4CCCCC4)CC3)ccc21;0.03922212080411741;0.123356283628234;-0.3321918667189607;0.24672690072231374;0.469011955579399;0.8391571376253457;0.4248612203976803;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(C)(C)c2cc(S(=O)(=O)NCC3CCC(C(=O)NC4CCCCCC4)CC3)ccc21;0.22690344142378763;0.2806391562462084;-0.3321918667189607;0.453928146125192;0.39428914478172894;0.973798435118708;0.9141371969531707;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(C)(C)c2cc(S(=O)(=O)NCC3CCC(C(=O)NCc4ccccc4)CC3)ccc21;-0.024525059360214964;0.24926467358240434;-0.3321918667189607;0.1948983171579622;0.8429041072648576;0.8048564326451857;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(C)(C)c2cc(S(=O)(=O)NCC3CCC(C(=O)NCc4ccco4)CC3)ccc21;-0.2203371523932983;0.10339770021659087;-0.3321918667189607;-0.3368384145288946;0.7887339915646422;0.6235934438158904;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(C)(C)c2cc(S(=O)(=O)NCC3CCC(C(=O)NCc4cccs4)CC3)ccc21;0.005063254451909192;0.10339770021659087;-0.3321918667189607;-0.29032799647097085;0.7887339915646422;0.792076360633777;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(C)(C)c2cc(S(=O)(=O)NCCC(=O)NCc3ccc(F)cc3)ccc21;-0.6389997650650158;-0.18117886248952397;-0.3321918667189607;-0.3025039395787513;0.6922863131327059;0.9719249077171415;1.1794776511081304;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(C)(C)c2cc(S(=O)(=O)NCCCN3CCCCC3)ccc21;-0.624373996936746;-0.45226157574252274;0.747280602858681;-0.5720419632015918;-0.17688789057811913;0.10664460647998214;0.4248612203976803;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(C)(C)c2cc(S(=O)(=O)NCCCN3CCOCC3)ccc21;-1.1794315196204503;-0.45226157574252274;1.4737601179707271;-0.7712034788806437;-0.0857257004976083;-0.002483955417781301;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(C)(C)c2cc(S(=O)(=O)NCCN3CCCCCC3)ccc21;-0.624373996936746;-0.4330469498102339;0.747280602858681;-0.5720419632015918;-0.19360169931533083;0.10664460647998214;0.9141371969531707;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(C)(C)c2cc(S(=O)(=O)NCCc3ccc(Cl)cc3)ccc21;-0.13359287629043587;-0.469218675530564;-0.3321918667189607;-0.42702934936192816;0.23995994848039717;-0.25163380150457776;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(C)(C)c2cc(S(=O)(=O)NCc3ccc(C(=O)N4CCOCC4)cc3)ccc21;-0.722231932373918;0.010069517116902254;0.7541118049189662;-0.19543731140141027;0.5123918640889625;0.42818650822868237;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(C)(C)c2cc(S(=O)(=O)NCc3ccc(C(=O)NC4CCCCCC4)cc3)ccc21;0.23046366129711623;0.2806391562462084;-0.6920160232448413;0.24826650920374058;0.5281787986854114;0.8048564326451857;0.3978512661480746;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(C)(C)c2cc(S(=O)(=O)NCc3ccc(C(=O)NCc4ccco4)cc3)ccc21;-0.21677693251996968;0.10339770021659087;-0.6920160232448413;0.07831016905282791;1.0227461314635702;0.43387074536289205;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(C)(C)c2cc(S(=O)(=O)NCc3cccc(Cl)c3)ccc21;-0.15404008502239191;-0.5287096201727239;-0.6920160232448413;-0.44672881800546727;0.06987076951235122;-0.39094650731352987;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(C)(C)c2cc(S(=O)(=O)Nc3ccc(F)c(Cl)c3)ccc21;0.06794443518759455;-0.5487195109967363;-0.4323999739596967;-0.6076065178616173;-0.2030746021748878;0.28107227756887676;1.1794776511081304;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(C)(C)c2cc(S(=O)(=O)Nc3ccc(F)cc3)ccc21;-0.24641335741146303;-0.5926130022786404;-0.4323999739596967;-0.5277426876112288;-0.2030746021748878;0.3089740573909883;2.1040096957198995;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(C)(C)c2cc(S(=O)(=O)Nc3ccccc3)ccc21;-0.31333586881417025;-0.6302213355453099;-0.4323999739596967;-0.37482184990265877;-0.42054445257342815;-0.4987633968330852;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(CC(=O)N2CCCC2)=C2CCCCC21;-0.8095054303498428;-0.7390187034743312;-0.24175984285724283;-1.037955465952247;-0.40843983060994676;-0.7613962225954027;-0.12901203557284716;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(CC(=O)NC2CCCCC2)N(C)C1=O;-1.2869116709314843;-0.8087198231779744;-0.5739342043426887;-0.8906723016332891;-0.8978491992873048;-0.8418383430114492;0.35673242707210784;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(CC(=O)NCCCN2CCCc3ccccc32)=C2CCCCC21;-0.16640463242030384;0.03623629742522616;0.3874564463328004;-0.3609643709157357;0.9417688576138968;0.2503555301468546;1.2175941953472988;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(CC(=O)NCCc2ccccc2)N(NC(=O)c2cccc(F)c2)C1=S;-0.839863521431876;-0.22899737081767668;-0.6015839993831233;0.03431874087147697;0.8990278812526473;0.9803877456222769;1.6359409604727027;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(CC(=O)O)c2ccccc21;-1.0446723863070193;-0.8553839147278187;-0.6920160232448413;-1.4910473666196744;-0.8654574912940444;-1.4772429040206787;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(Cc2c[nH]c3ccccc23)NC1=S;-0.9464295622348928;-0.7640567207105313;-0.9614081559090039;-1.4443782356091965;-0.28777622917130474;-0.8853898430569521;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(Cc2ccc(Cl)cc2)c2ccccc21;0.12028928954140126;-0.7211380702636432;-0.6920160232448413;-0.6122278976254474;-0.20019065717439705;-1.124843204765617;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(Cc2ccc(OCc3ccccc3)cc2)C(=O)N(C)C1=O;-0.44164811749211474;-0.48204552862287964;-0.5739342043426887;0.08413409936792667;-0.16885400142238763;-0.3746150874897748;0.031119067995259337;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(Cc2ccc3ccccc3c2)N=C(c2ccc(O)cc2)c2cc(Cl)ccc21;1.0734659940061295;0.5203473868354032;-0.6920160232448413;0.991142705703696;1.0024046885727742;-0.0009461990100259219;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(Cc2ccccc2)c2cc(Br)ccc21;0.17277847713331684;-0.7255761614335844;-0.6920160232448413;-0.44159743992341527;-0.24308608084255992;-1.1191962020876531;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(Cc2ccccc2[N+](=O)[O-])C(=O)N(C)C1=O;-1.24548803159451;-0.7374025199846994;-0.5739342043426887;-0.8944026466601237;-1.0255254922807016;-0.9626389857425753;1.4179171349129127;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(Cc2cccs2)c2cc(Br)ccc21;0.202366790945441;-0.7687770026485035;-0.6920160232448413;-0.9624885283226566;-0.26912364949013223;-1.1663781124331594;-0.6713209766599418;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(Cc2nc3ccccc3c(=O)n2C)c2cc(Br)ccc21;-0.18954606159694123;-0.2877443579804823;-0.6920160232448413;-0.35551628225158294;0.10586738097110303;-0.507700623364767;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(Cc2nc3ccccc3c(=O)n2CCCO)c2ccccc21;-0.6307727704928641;-0.09080085560106795;-0.3287762656888181;-0.4248444848454422;0.6137879978136992;-0.17336346085125395;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(Cc2nc3ccccc3c(=O)n2CCc2ccccc2)c2ccccc21;0.2642376390143711;0.46614110566727723;-0.6920160232448413;0.7366157460212267;0.5484632496015174;0.1835768805107876;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(F)=C[C@]2(C)[C@H]3CC[C@]4(C)[C@@H](C(=O)NCc5nc6cccnc6[nH]5)CC[C@H]4[C@@H]3CC[C@@H]12;0.35324313584759043;1.7674510055888837;-0.9614081559090039;-0.3071936745762659;1.379798185918467;1.6878118023478885;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(O)(CC(=O)/C=C/c2ccco2)c2cc(Br)ccc21;-0.24727935684011068;-0.6080052259894193;-0.6920160232448413;-0.520325360580389;0.378115212557088;-0.9200388002698459;0.733678916824545;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(O)(CC(=O)c2ccc(-n3cccc3)cc2)c2ccccc21;-0.2301518125846373;-0.41537154624902295;-0.6920160232448413;-0.025260281804854758;0.5603908871333894;-0.4279106880236611;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(O)(CC(=O)c2ccc(C3CCCCC3)cc2)c2ccccc21;0.3746044550875633;-0.3299447046542008;-0.6920160232448413;-0.011482913374566212;0.26127654911513076;-0.16817637540188526;2.200736566193379;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(O)(CC(=O)c2ccc(N)cc2)c2ccccc21;-0.8115742067627233;-0.6427146904572254;-0.3767847241997114;-0.5912825780188318;0.1631892418738722;-0.7570302820130299;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(O)(CC(=O)c2ccc3c(c2)CCCC3)c2ccccc21;-0.18776595166027693;-0.34028314824660716;-0.6920160232448413;-0.35322901854924643;0.05575062569477951;-0.4505543475728718;0.6675757815027532;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(O)(CC(=O)c2cccc(-n3cccc3)c2)c2ccccc21;-0.2301518125846373;-0.3854849785439275;-0.6920160232448413;-0.025260281804854758;0.5282193193822672;-0.4279106880236611;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(O)(CC(=O)c2cccc(Br)c2)c2ccccc21;-0.2437191369667821;-0.6378148325759608;-0.6920160232448413;-0.3645609893446674;0.04680899340118148;-0.9670815219972829;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(O)(CC(=O)c2cccc(N)c2)c2ccccc21;-0.8115742067627233;-0.6378148325759608;-0.3767847241997114;-0.5912825780188318;0.12593795289888868;-0.7570302820130299;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(O)(CC(=O)c2ccccn2)c2ccccc21;-0.9016381473420673;-0.6765006215023848;-0.6920160232448413;-0.8175149104726006;-0.04653126506924032;-0.8968702560901571;-0.19737791588567563;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(O)(CC(=O)c2cccnc2)c2ccccc21;-0.9016381473420673;-0.6765006215023848;-0.6920160232448413;-0.9987689868264592;0.10106606132203999;-0.8968702560901571;-0.19737791588567563;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(S(=O)(=O)c2ccc(C(C)(C)C)cc2)C2CC1(C)Oc1ccc(Br)cc12;0.601736860790066;0.0015011792512354056;-0.9614081559090039;0.0007828406127829694;0.27471628932059683;0.11253354873644662;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C(c2c[nH]c3ccccc23)=C(c2c[nH]c3ccccc23)C1=O;0.07982787179181323;-0.2547793455332311;-0.9614081559090039;0.3093182874670371;-0.865800494347189;-0.45508829767803805;-0.13254354948338262;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C2(C(=O)NC3(O)CCCCC32C)C(C#N)=C1N;-1.854824474022668;-0.6982293106407674;-0.9614081559090039;-1.215685737284678;-0.26751137777903716;-0.7009035047890194;-0.5059238206367654;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C2(C(C#N)=C(N)N(N(C)C)C3=C2C(=O)CC(C)(C)C3)c2ccccc21;-0.6555595985839314;-0.09652163208024073;0.08293187988778905;-0.7825349903098117;0.08425006307229826;0.24392448533166255;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C2(C(C#N)=C(N)N(c3cccc(F)c3)C3=C2C(=O)CC(C)(C)C3)c2ccccc21;0.24272236432041672;0.34441426982120177;-0.4226238905806789;-0.21317488344262475;0.6689872656746777;1.1843223706280637;0.2549456064963615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C2(C(C#N)=C(N)Oc3c2oc(CO)cc3=O)c2ccccc21;-1.4008964401732487;-0.2646560224143142;-0.6920160232448413;-0.9506019733521874;0.345762818039471;-0.586975306059217;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C2(C(C(=O)c3cc4ccccc4o3)=C(O)C(=O)N2CCN2CCOCC2)c2ccccc21;-0.44203300612706914;0.5738866716427286;1.4737601179707271;0.4390453914337674;0.9431241122888268;0.48661999438189474;-0.29620616696202473;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C2(C(C(=O)c3ccc(F)cc3)=C(O)C(=O)N2CCCN2CCOCC2)c2ccccc21;-0.5464340483584674;0.27263519991660345;1.4737601179707271;0.13705066818852285;1.066086651391953;1.2478431322902466;0.628325877649744;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C2(CCN(C(=O)C3CCC3)CC2)c2cc(C(=O)N3CCCC3)ccc21;-0.40094614434568027;-0.25308620092504547;0.747280602858681;0.058614648137873;-0.02768453341354835;0.22371552092428937;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C2(CCN(C(=O)Cc3ccc(Cl)cc3)CC2)CC1C(=O)NC1CCCC1;-0.29438010354266353;-0.2948504345936252;-0.24175984285724283;0.11884202104157096;0.5045403220564376;0.25356753058048226;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C2(CCN(C(=O)Cc3ccccc3Cl)C2)c2ccccc21;-0.17487218238930258;-0.42055359489831845;0.027632289806919834;-0.2635806055434893;0.13421390501459718;-0.4837314771501641;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C2(CCN(CCCO)CC2)c2cc(C(=O)NCC3CCCC3)ccc21;-0.526179283943989;-0.2351542603019882;1.110520360414704;-0.18226334522035284;0.35477833353917104;0.32991874888538003;0.9141371969531707;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C2(CCN(CCCO)CC2)c2cc(C(=O)NCc3ccccc3)ccc21;-0.5213681760070579;-0.12712650355850585;0.7506962038888241;-0.08537291933635556;0.6155302692455976;0.30094100919144157;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C2(CCN(Cc3cccnc3)CC2)CC1C(=O)NC1CCCC1;-0.6924992853236861;-0.45990638018554286;-0.24175984285724283;-0.448308884776454;0.2855794032056811;0.17209149710577892;0.359528365373525;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C2(CCN(c3ccccc3)CC2)c2cc(C(=O)NC3CCCC3)ccc21;0.2313777718051331;-0.09898438787396534;0.2970244224710823;0.241773436139872;0.34568807854850736;0.34206401702427125;0.3689723766755106;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C2(CCN(c3ccccc3)CC2)c2cc(C(=O)NC3CCOCC3)ccc21;-0.1359984302589012;0.016970364080568068;1.0235039375831285;0.029161221986526795;0.4184418816615247;0.37559231451635444;-0.6095795764354698;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C2(CCN(c3ccccc3)CC2)c2cc(C(=O)NCC3CCCC3)ccc21;0.3505008043235407;-0.0012437673105201417;0.6568485789969633;0.3431965376543866;0.4985890410607888;0.4791127069663527;1.347524329786491;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C2(CCN(c3ccccc3)CC2)c2cc(C(=O)NCCCO)ccc21;-0.519251288514808;-0.22009553477160962;1.0200883365529858;-0.11100364172982827;0.5856012491891046;0.1649244483029719;-0.6095795764354698;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C2(CCN(c3ccccc3)CC2)c2cc(C(=O)NCc3cn[nH]c3)ccc21;-0.2590184602062222;-0.0012437673105201417;0.2970244224710823;-0.22694086112957537;0.7195425864264413;0.39804627197199116;-0.6095795764354698;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C2(CCN(c3ncccn3)CC2)c2cc(C(=O)NC3CCCC3)ccc21;-0.3507662885634923;-0.09898438787396534;0.2970244224710823;-0.37830473836032413;0.41717089242130945;0.3789464980146686;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C2(CCN(c3ncccn3)CC2)c2cc(C(=O)NCCCO)ccc21;-1.1013953488834336;-0.22009553477160962;1.0200883365529858;-0.7424640015486629;0.6752629894188797;0.1890563582675921;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C2(Cc3cc([N+](=O)[O-])ccc3N3CCCCC32)C(=O)NC1=S;-0.9734679888404439;-0.17774126586078337;-0.3321918667189607;-0.9361385390063565;0.47515549070963126;-0.2040030194295467;0.2549456064963615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C2(Cc3cc([N+](=O)[O-])ccc3N3CCOCC32)C(=O)NC1=S;-1.5285255115241483;-0.17774126586078337;0.3942876483930855;-1.0300827573561002;0.40459599693614123;-0.30941572619690766;0.7919884951283863;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C2(N=C(N)NC(Nc3ccc(F)cc3)=N2)c2ccccc21;-0.9871315353813271;-0.41383232387794505;-0.39970430739019525;-0.37936358909778656;0.42718314315115263;0.4521410227867925;0.2549456064963615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C2(N=C(N)NC(Nc3ccc(Oc4ccccc4)cc3)=N2)c2ccccc21;-0.1917591712479298;0.15319154392096018;-0.39970430739019525;0.725762139873412;0.619235020574609;0.2938819284316121;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C2(NC(=O)c3ccccc3N2)c2cc(Br)ccc21;-0.4613255489541617;-0.5026967621015078;-0.39970430739019525;-0.4072944898776929;0.008849977273944012;-0.8538771238015186;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C2(NC(=O)c3ccccc3N2)c2ccccc21;-0.8281725291451342;-0.5421521622134707;-0.39970430739019525;-0.508485911257428;-0.4323685453902187;-0.8340880528556414;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C2(NC(=O)c3cnn(-c4ccccc4)c3N2)c2ccccc21;-0.7388302547563294;-0.24133680349248432;-0.39970430739019525;-0.22026848581002098;0.06677434229807121;-0.28767092123213267;-0.5707581870390585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C2(NCCc3c2[nH]c2ccccc32)c2ccccc21;-0.4133106917435922;-0.24092634419353023;-0.3321918667189607;-0.5888006750560368;-0.041611537179518564;-0.5291721621720099;-0.20858544333092272;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C2(OCC(C)([N+](=O)[O-])CO2)c2ccccc21;-1.2002155059079915;-0.7206249961399506;0.03446349186720489;-1.2142025814521942;-0.8049162309486185;-1.0515693512962885;-0.14198756078536795;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C2(SCC(=O)N2c2ccc(Br)cc2)c2ccccc21;-0.016538620184909675;-0.5289405035283856;-0.10633775733445634;-0.03237996596881936;0.08612979843033187;-0.7467188274057706;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C2(c3ccccc31)N(c1cccc(Cl)c1)C(=O)CS2(=O)=O;-0.7033242781817801;-0.46106079696385127;-0.10633775733445634;-0.05382067776530449;0.02724433598717158;-0.6526643775441502;0.3297224728225019;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C2(c3ccccc31)c1c(oc3ccccc3c1=O)C(=O)N2CCO;-0.9293020179794191;0.17848609821900663;0.03104789083706246;-0.24179803880773285;0.47515549070963126;-0.42478653394946014;-0.29620616696202473;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1C(=O)C2C(N=C(NCCN3CCOCC3)N2C)N(C)C1=O;-2.388511055250524;-0.5714743483825043;1.9793158884391941;-0.8782005828366999;-0.39839876516136835;-0.4197113195219121;-0.13254354948338262;0;;In;In;In;In;All in;Inside (T/E/L/R)
