SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
Cc1noc(C2CC3(CCN(S(C)(=O)=O)CC3)CN2CC(=O)NCC(C)(C)C)n1;-0.3879347205217865;0.6523131063612406;-0.7850665054502045;0.7390753144095844;0.44881348090498413;-0.36174891639100254;-0.5939345473664337;-0.08718283765638152;-0.3516086877156119;1.1496060296757165;-0.40869003411096866;-1.222781590034948;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CC3(CCN(S(C)(=O)=O)CC3)CN2CC(=O)Nc2ccccc2C)n1;-0.3879347205217865;0.6020049539374013;-0.7850665054502045;0.7390753144095844;0.5869133471775224;-0.36174891639100254;-0.5939345473664337;-0.09143372141360209;-0.43434648464848363;0.785820249197564;-0.40869003411096866;-1.0190444296052792;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CCCCCN2C(=O)COc2ccc(F)cc2)n1;-0.3879347205217865;0.62049549186404;0.838143608334138;-0.9779622162962311;-0.005963243747710929;-0.8194258936464048;-0.5939345473664337;-0.0223466898282414;-1.0820723694968617;0.6493672033378292;-0.40869003411096866;-1.0760669056354386;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CCCCCN2C(=O)Cc2cccs2)n1;-0.3879347205217865;0.7804308033394765;-0.22811184141616492;-0.39285568245530034;0.45361404595786464;-0.8194258936464048;-0.5939345473664337;-0.5210763068457078;-1.0594871628998002;0.4459563631233994;-0.40869003411096866;0.09979900900622762;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CCCCCN2C(=O)NCc2ccc(F)cc2)n1;-0.3879347205217865;0.5020540302366753;0.3081366912340134;-0.9779622162962311;-0.3527155738362129;-0.36174891639100254;-0.5939345473664337;-0.21062408748859687;-1.1104030059378815;0.5970372467776135;-0.40869003411096866;-0.6671203849189403;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CCN(C(=O)C3(C)CC3)CCN2C(=O)c2ccccc2)n1;-0.3879347205217865;0.6516685032905852;-0.22811184141616492;-0.9779622162962311;-0.11508169713463685;-0.8194258936464048;-0.5939345473664337;-0.13811249874715636;-1.1168457404510297;-0.3053975490621714;-0.40869003411096866;-0.7586905986414525;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CCN(C(=O)C3CCOCC3)CCN2C(=O)c2ccccc2)n1;-0.3879347205217865;0.6222066367621047;-0.22811184141616492;-0.9779622162962311;-0.1317336715507674;-0.8194258936464048;-0.5939345473664337;0.09889389157901088;-1.082272030629516;-0.2900839304315609;-0.40869003411096866;-1.1156295422058247;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CCN(C(=O)CC(C)C)CCN2C(=O)C2CCCC2)n1;-0.3879347205217865;1.0116810959031277;-0.22811184141616492;-0.9779622162962311;0.16279662176742712;-0.8194258936464048;-0.5939345473664337;-0.17600308434267517;-1.1220161303251346;1.1408420326142057;-0.40869003411096866;-1.0857136159985668;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CCN(C(=O)CC3CC3)CCN2C(=O)C2CCCC2)n1;-0.3879347205217865;1.1820235957924343;-0.22811184141616492;-0.9779622162962311;0.12393427967393182;-0.8194258936464048;-0.5939345473664337;-0.18129340926377407;-1.2870265865124315;0.7270230026102018;-0.40869003411096866;-0.7638056175937703;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CCN(C(=O)CCc3c(C)noc3C)CCN2C(=O)c2ccccc2)n1;-0.3879347205217865;0.8936188919862162;0.3028847135501117;-0.45909490169741607;0.45165508561408485;-0.8194258936464048;-0.5939345473664337;0.10514138886810154;-1.0722773768461193;-0.06865760927779184;-0.40869003411096866;-0.8977258641645777;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CCN(C(=O)CCc3ccccc3)CCN2S(C)(=O)=O)n1;-0.3879347205217865;0.4922890348070804;-0.22811184141616492;-0.40789632155093386;0.9733269710593714;-0.8194258936464048;-0.5939345473664337;-0.25158387462054255;-0.4442623008355904;-0.7496375195520065;-0.40869003411096866;-1.3641410239634184;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CCN(C(=O)Cc3ccccc3F)CCN2S(C)(=O)=O)n1;-0.3879347205217865;0.09977148116289292;0.3081366912340134;0.17721021228999698;0.7108970638421479;-0.8194258936464048;-0.5939345473664337;-0.18005933356211737;-0.6152245039599111;-0.6982664058900722;-0.40869003411096866;-1.4300317122084791;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CCN(C(=O)Cc3cccnc3)CCN2C(=O)c2ccccc2)n1;-0.3879347205217865;0.5233599417116862;-0.22811184141616492;-0.39285568245530034;0.2773380114503269;-0.8194258936464048;-0.5939345473664337;0.0015786884523044723;-1.0940955733550426;-0.13263334565607668;-0.40869003411096866;-0.9596438789176487;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CCN(C(=O)Cn3ccnc3)CCN2C(=O)C2CCCC2)n1;-0.3879347205217865;0.7382227891614397;0.3752030601704952;-0.4013761444719023;0.22477490672668987;-0.8194258936464048;-0.5939345473664337;0.14429494514551924;-1.2269692804125645;0.28820465891334934;-0.40869003411096866;-1.6421053241009855;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CCN(C(=O)NCc3ccco3)CCN2C(=O)C2CCCC2)n1;-0.3879347205217865;1.0380929441554405;0.3028847135501117;0.1891777179448983;-0.03284404306969746;-0.36174891639100254;-0.5939345473664337;0.45849849743386245;-1.1057413695823999;-0.490456863892097;-0.40869003411096866;-1.2448856712178489;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CCN(C(=O)NCc3ccco3)CCN2C(=O)c2ccccc2)n1;-0.3879347205217865;0.8215001066231271;0.3028847135501117;0.1891777179448983;-0.01691631000496895;-0.36174891639100254;-0.5939345473664337;0.5003177616812235;-0.9882280598750051;-0.6706897842895542;-0.40869003411096866;-1.1870510419964178;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CCN(C(=O)c3c(C)noc3C)CCN2C(=O)c2ccccc2)n1;-0.3879347205217865;0.6500848701890619;0.8157400409329665;-0.45909490169741607;-0.00143854058433544;-0.8194258936464048;-0.5939345473664337;0.13539709584289608;-1.0525534162823738;0.21636262710720722;-0.40869003411096866;-0.9875502144211704;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CCN(C(=O)c3cc(C)oc3C)CCN2S(C)(=O)=O)n1;-0.3879347205217865;0.9633568711916581;0.8338812685163882;0.09908113548914585;1.1239833549949294;-0.8194258936464048;-0.5939345473664337;0.0822514067323024;-0.34409374470222776;-0.7713480363066895;-0.40869003411096866;-1.8198671893364526;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CCN(C(=O)c3ccc(C)s3)CCN2S(C)(=O)=O)n1;-0.3879347205217865;0.440430526232894;-0.22811184141616492;0.03654067687765093;0.8711938586710641;-0.8194258936464048;-0.5939345473664337;-0.23819478683611425;-0.4065480721277326;-0.4308977899464759;-0.40869003411096866;-0.8648117061310852;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CCN(C(=O)c3ccoc3)CCN2C(=O)c2ccccc2)n1;-0.3879347205217865;0.44334439292454;0.34924495110273224;0.09975490717132962;-0.39117829716945096;-0.8194258936464048;-0.5939345473664337;0.26933444128770523;-1.0743695418193813;-0.6539327017495491;-0.40869003411096866;-1.2062971314771511;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CCN(C(=O)c3cnccc3C)CCN2C(=O)C2CCCC2)n1;-0.3879347205217865;0.6911851041662351;-0.22811184141616492;-0.4709847592561516;-0.2895873831357619;-0.8194258936464048;-0.5939345473664337;-0.034912661639704315;-1.1676211442050575;0.6904418501591187;-0.40869003411096866;-0.9733839404903629;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CCN(C(=O)c3cncnc3)CCN2C(=O)c2ccccc2)n1;-0.3879347205217865;0.40977832868880887;0.3551591394205295;-0.4709847592561516;-0.4080918619735886;-0.8194258936464048;-0.5939345473664337;0.108534214061901;-1.0831093289623124;-0.40508365523853485;-0.40869003411096866;-1.3436315316731746;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CCN(C(=O)c3ncccn3)CCN2C(=O)c2ccccc2)n1;-0.3879347205217865;0.42202743839057705;-0.22811184141616492;-0.9779622162962311;-0.6173283841081321;-0.8194258936464048;-0.5939345473664337;0.14528055278019378;-1.0488401487985248;0.4092214723763595;-0.40869003411096866;-1.3436315316731746;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CCN(C(=O)c3sc(C)nc3C)CCN2C(=O)C2CCCC2)n1;-0.3879347205217865;0.7211859176409033;0.22147793652168504;-0.002768045710095705;0.1587292366413286;-0.8194258936464048;-0.5939345473664337;-0.02257881531563541;-1.0978859983830456;0.5917009819951032;-0.40869003411096866;-0.31330394473609696;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CCN(CCCc3ccccc3)CCN2S(C)(=O)=O)n1;-0.3879347205217865;0.5685257850789719;-0.22811184141616492;-0.40789632155093386;0.7504599019374494;-0.8194258936464048;-0.5939345473664337;-0.4797941140951933;-0.17731846191784556;-0.8067840759645839;-0.40869003411096866;-1.323249880539294;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CCN(Cc3ccccn3)CCN2S(C)(=O)=O)n1;-0.3879347205217865;0.545973479940374;-0.22811184141616492;0.11097099304788133;1.074358528046743;-0.8194258936464048;-0.5939345473664337;-0.40307546540487316;-0.1600327715558961;-0.44735850717891756;-0.40869003411096866;-1.7952429381621018;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CCN(Cc3ccco3)CCN2S(C)(=O)=O)n1;-0.3879347205217865;0.9565310409926735;0.3028847135501117;0.7592436126901959;1.1528217014326916;-0.8194258936464048;-0.5939345473664337;-0.1539833931561195;-0.15854105459025902;-0.46221581398501416;-0.40869003411096866;-1.987168810096296;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CCN(Cc3sccc3C)CCN2C(=O)C2CCCC2)n1;-0.3879347205217865;0.9324777487406902;-0.22811184141616492;-0.9779622162962311;0.11921032841613452;-0.8194258936464048;-0.5939345473664337;-0.3714971820021282;-0.9917397752727763;0.9147659813056817;-0.40869003411096866;-0.10824788660814424;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CCN(Cc3sccc3C)CCN2S(C)(=O)=O)n1;-0.3879347205217865;0.5638080408511653;-0.22811184141616492;-0.40789632155093386;1.0460986757229043;-0.8194258936464048;-0.5939345473664337;-0.49124844238944193;-0.11418106576829488;-0.2974004164371189;-0.40869003411096866;-0.8227544852213555;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CCN(Cc3scnc3C)CCN2C(=O)C2CCCC2)n1;-0.3879347205217865;0.9118923440943868;-0.22811184141616492;0.043060853956682514;0.1737596098681475;-0.8194258936464048;-0.5939345473664337;-0.27776774774063134;-1.0084321158522422;0.4768779152947553;-0.40869003411096866;-0.32396778691273265;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CCN(S(=O)(=O)c3ccccc3)CCN2C(=O)c2ccccc2)n1;-0.3879347205217865;0.41091335132897644;-0.22811184141616492;-0.5318542980185633;-0.5184091465907981;-0.8194258936464048;-0.5939345473664337;-0.1897295425134325;-0.457001412012808;0.27892413614472805;-0.40869003411096866;-1.1741847032148767;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CN(C(=O)C3CCOCC3)CCCN2CC(C)C)n1;-0.3879347205217865;1.1720219562799337;-0.22811184141616492;-0.9779622162962311;0.1787044229962301;-0.8194258936464048;-0.5939345473664337;-0.17947798717750435;-0.8386964524340514;0.4190291598826753;-0.40869003411096866;-1.6105236498828293;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CN(C(=O)CCCc3ccccc3)CCCN2CC(C)C)n1;-0.3879347205217865;1.1069187175500779;-0.22811184141616492;-0.9779622162962311;0.44079159885282626;-0.8194258936464048;-0.5939345473664337;-0.36345276935628223;-0.860462896841992;1.104963670182256;-0.40869003411096866;-0.9386493038219234;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CN(C(=O)CCn3ccnc3)CCCN2C(=O)c2ccccc2)n1;-0.3879347205217865;0.5006674818105951;-0.22811184141616492;0.1950241233417458;0.2498996558488545;-0.8194258936464048;-0.5939345473664337;0.1816779392670521;-1.120432725335969;0.2717973027453365;-0.40869003411096866;-1.5198726222661174;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CN(C(=O)Cc3cccc(Cl)c3)CCCN2Cc2ccccc2)n1;-0.3879347205217865;0.7283500940246822;-0.22811184141616492;-0.39285568245530034;0.6956845178742332;-0.8194258936464048;-0.5939345473664337;-0.3334636933435874;-0.9773508300403303;1.586575953913008;-0.40869003411096866;-0.5963559708495092;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CN(C(=O)Cc3cccnc3)CCCN2Cc2ccccc2)n1;-0.3879347205217865;0.7420115186159864;-0.22811184141616492;-0.39285568245530034;0.6697590779628362;-0.8194258936464048;-0.5939345473664337;-0.23900526675617584;-1.000602126517978;0.7973903261657027;-0.40869003411096866;-0.9476882345213;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CN(C(=O)Cc3ccsc3)CCCN2CC(C)C)n1;-0.3879347205217865;1.0754420626432504;-0.22811184141616492;-0.39285568245530034;0.5677910400245407;-0.8194258936464048;-0.5939345473664337;-0.36412052967441233;-0.7897090135359605;1.0689069147868422;-0.40869003411096866;-0.3433035419343786;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CN(C(=O)Cn3cccn3)CCCN2CC(C)C)n1;-0.3879347205217865;0.9979640617584671;0.3752030601704952;-0.9779622162962311;0.62920284839395;-0.8194258936464048;-0.5939345473664337;-0.20552176900137448;-0.931891699987478;0.9376791170599442;-0.40869003411096866;-1.8874438772648388;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CN(C(=O)Nc3ccc(C)c(C)c3)CC23CCOCC3)n1;-0.3879347205217865;0.7605476940246696;-0.7850665054502045;-0.4386845821220787;0.05711929094674445;-0.36174891639100254;-0.5939345473664337;-0.09088081411997026;-0.7525349020082567;1.7978197615994034;-0.40869003411096866;-0.6924799968085942;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CN(C(=O)Nc3ccc(Cl)cc3C)CC23CCOCC3)n1;-0.3879347205217865;0.7360152304024982;-0.7850665054502045;-0.4386845821220787;-0.04733023346070203;-0.36174891639100254;-0.5939345473664337;-0.09121824112915819;-0.8227760199657652;1.6807948645734607;-0.40869003411096866;-0.6232503664637784;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CN(C(=O)Nc3cccc(Cl)c3)CCCN2C(=O)c2ccccc2)n1;-0.3879347205217865;0.43878038410763515;-0.22811184141616492;-0.38156194848258307;-0.1541185305346656;-0.36174891639100254;-0.5939345473664337;0.12853678840877833;-1.0153621471151775;1.4219531018990599;-0.40869003411096866;-0.6380141972716825;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CN(C(=O)Nc3ccccc3Cl)CCCN2CC(C)C)n1;-0.3879347205217865;0.9279209959815572;-0.22811184141616492;-0.0019963965362245597;-0.17998183807596313;-0.36174891639100254;-0.5939345473664337;-0.1478511249787661;-0.7818491123333945;1.2717217302808825;-0.40869003411096866;-1.0149614759021148;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CN(C(=O)c3cc(C)n(C)n3)CCCN2CC(C)C)n1;-0.3879347205217865;0.9341951587852796;-0.22811184141616492;-0.9779622162962311;-0.41305537153257216;-0.8194258936464048;-0.5939345473664337;-0.19794195985803292;-0.7762651707886469;0.8734654938926859;-0.40869003411096866;-1.7820012182874712;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CN(C(=O)c3cc(C)oc3C)CCCN2C(=O)c2cccnc2)n1;-0.3879347205217865;0.9561064124336086;0.8338812685163882;0.6323929655975762;0.19420912449663552;-0.8194258936464048;-0.5939345473664337;0.34837734799046705;-0.9644383740710661;0.15719054041537406;-0.40869003411096866;-1.4004122374889416;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CN(C(=O)c3cc(C)oc3C)CCCN2CC(C)C)n1;-0.3879347205217865;1.6405944341945529;0.8338812685163882;-0.4709847592561516;0.22529579903421693;-0.8194258936464048;-0.5939345473664337;-0.034308116204091785;-0.6950520595681886;0.46669404933418024;-0.40869003411096866;-1.5381404780577104;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CN(C(=O)c3ccc(C)s3)CCCN2CC(C)C)n1;-0.3879347205217865;1.0338537183698147;-0.22811184141616492;-0.5335252178676464;-0.1862172250576334;-0.8194258936464048;-0.5939345473664337;-0.35475158380974264;-0.7918137307664428;1.2797590151001177;-0.40869003411096866;-0.34330354193437956;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CN(C(=O)c3ccccc3)CCCN2C(=O)c2cccnc2)n1;-0.3879347205217865;0.3978972095505202;-0.22811184141616492;0.12541550855749659;-0.4020580920020274;-0.8194258936464048;-0.5939345473664337;0.014525223954495991;-1.0831957533680494;0.6552338733441224;-0.40869003411096866;-1.0128137961267096;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CN(C(=O)c3cccnc3)CCCN2C(=O)c2ccccc2)n1;-0.3879347205217865;0.40131351262874954;-0.22811184141616492;0.12541550855749659;-0.4020580920020274;-0.8194258936464048;-0.5939345473664337;0.014518856618391937;-1.0831957533680494;0.6258606543145036;-0.40869003411096866;-1.0128137961267096;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CN(C(=O)c3cccnc3)CCCN2CC(C)C)n1;-0.3879347205217865;0.9586788008656975;-0.22811184141616492;-0.4709847592561516;-0.5592862068546621;-0.8194258936464048;-0.5939345473664337;-0.2703237958133816;-0.9006289009719178;0.7310490160139449;-0.40869003411096866;-1.4662156320294162;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CN(C(=O)c3ccco3)CCCN2Cc2ccccc2)n1;-0.3879347205217865;0.7942427002651128;-0.22811184141616492;-0.4072225498687499;-0.6454303818479498;-0.8194258936464048;-0.5939345473664337;0.053000245061557996;-0.9518840073817241;1.060908785501265;-0.40869003411096866;-1.1910427216194799;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CN(C(=O)c3ccsc3)CCCN2C(=O)c2ccccc2)n1;-0.3879347205217865;0.4687653093166771;-0.22811184141616492;0.12541550855749659;-0.4167272958609337;-0.8194258936464048;-0.5939345473664337;-0.07554627262015295;-1.0455611133055525;0.5945985819481542;-0.40869003411096866;-0.1338038463823373;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CN(C(=O)c3ocnc3C)CCCN2C(=O)c2cccnc2)n1;-0.3879347205217865;0.3478805910637924;-0.22811184141616492;0.6442828231563118;-0.37398716609078425;-0.8194258936464048;-0.5939345473664337;0.5064581314699282;-1.003631588617823;0.6223014406739272;-0.40869003411096866;-1.8490103854870925;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CN(C(=O)c3sccc3C)CCCN2Cc2ccccc2)n1;-0.3879347205217865;0.7485631424569095;-0.22811184141616492;-0.5335252178676464;0.07715693327529106;-0.8194258936464048;-0.5939345473664337;-0.31309786783808263;-0.8778772913576766;1.8890334791801775;-0.40869003411096866;-0.1197075918474422;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CN(C3CCC3)CCCN2C(=O)c2ccccc2)n1;-0.3879347205217865;0.706077141319367;-0.22811184141616492;-0.9779622162962311;-0.6697937001819279;-0.8194258936464048;-0.5939345473664337;-0.37280320115383186;-1.1039017166173428;0.1871947592562523;-0.40869003411096866;-0.7923885629014819;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CN(Cc3ccc(C)s3)CCCN2C(=O)c2ccccc2)n1;-0.3879347205217865;0.6624291512817254;-0.22811184141616492;-0.9779622162962311;-0.3873318535553979;-0.8194258936464048;-0.5939345473664337;-0.32823038332019394;-0.9058040472912086;0.7758219541394467;-0.40869003411096866;-0.1197075918474422;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CN(Cc3ccccc3)CC23CN(C(=O)CCc2c(C)nn(C)c2C)C3)n1;-0.3879347205217865;0.959421336047703;-0.7850665054502045;0.08018273247673614;1.0785509985340151;-0.8194258936464048;-0.5939345473664337;-0.21081416788872592;-0.8703017454695035;0.3587529335572433;-0.40869003411096866;-0.8027015287960976;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CN(Cc3ccccc3)CC23CN(C(=O)CCn2ccnc2)C3)n1;-0.3879347205217865;0.9491319431349553;-0.7850665054502045;0.13790148970225033;0.7363482889281141;-0.8194258936464048;-0.5939345473664337;-0.07393649972568789;-1.074313211211517;0.2348445079743114;-0.40869003411096866;-1.1777498256744938;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CN(Cc3ccccc3)CC23CN(C(=O)c2cc(Cl)ccc2F)C3)n1;-0.3879347205217865;0.2855853840424968;-0.24881797280002632;0.06829287491800098;-0.4207074557539073;-0.8194258936464048;-0.5939345473664337;-0.25586351005159214;-1.1671540782749337;0.6290748096469663;-0.40869003411096866;-0.4038168966744028;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CN(Cc3ccccc3)CC23CN(C(=O)c2cn(C)nc2C)C3)n1;-0.3879347205217865;0.8572995681206402;-0.7850665054502045;0.5871601895168161;0.22629607060577175;-0.8194258936464048;-0.5939345473664337;-0.1847682836649305;-0.9288701692662461;0.8089812134114525;-0.40869003411096866;-0.926045854972087;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CN(Cc3ccccc3)CC23CN(C(=O)c2cncn2C)C3)n1;-0.3879347205217865;0.8452377767402963;-0.26018347011674003;0.7025977039678436;-0.3352752259775886;-0.8194258936464048;-0.5939345473664337;-0.04943080190684981;-1.014199537905042;0.9381551348769849;-0.40869003411096866;-1.241673926105526;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CN(Cc3ccccc3)CC23CN(C2CCOCC2)C3)n1;-0.3879347205217865;1.0406420084952346;-0.7850665054502045;-0.4386845821220787;0.4543430440119582;-0.8194258936464048;-0.5939345473664337;-0.39003148498410223;-0.35579392495922846;-0.48177254801136965;-0.40869003411096866;-0.8210936882677187;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CN(Cc3ccccc3)CC23CN(Cc2c(C)nn(C)c2C)C3)n1;-0.3879347205217865;0.9985739370141228;-0.7850665054502045;0.08018273247673614;1.1750499100425669;-0.8194258936464048;-0.5939345473664337;-0.44918021478998954;-0.11442787873788147;0.4706216989287414;-0.40869003411096866;-0.8714443430898795;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CN(Cc3cccnc3)CCCN2C(=O)c2ccccc2)n1;-0.3879347205217865;0.6343032293419559;-0.22811184141616492;-0.9779622162962311;-0.3643994521411699;-0.8194258936464048;-0.5939345473664337;-0.23532715584511454;-0.9954760878162652;0.34981442991526623;-0.40869003411096866;-0.9993592919688862;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CN(Cc3ccncc3)CCCN2C(=O)c2ccccc2)n1;-0.3879347205217865;0.6378305658828037;-0.22811184141616492;-0.9779622162962311;-0.3412329751361012;-0.8194258936464048;-0.5939345473664337;-0.23684831273413318;-0.9954760878162652;0.3710616958647691;-0.40869003411096866;-0.9993592919688862;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CN(Cc3ccncc3)CCCN2C(=O)c2cccnc2)n1;-0.3879347205217865;0.5921827619460475;-0.22811184141616492;-0.4709847592561516;-0.309813967262283;-0.8194258936464048;-0.5939345473664337;-0.13900594804868766;-1.0163675152951352;0.014161500552494526;-0.40869003411096866;-1.3264874724813644;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CN(S(=O)(=O)Cc3ccccc3)CCCN2C(=O)c2ccccc2)n1;-0.3879347205217865;0.3141372812059481;-0.22811184141616492;-0.45372522121771214;0.3884439252810616;-0.8194258936464048;-0.5939345473664337;-0.17725552755429527;-0.4800768714687479;0.8873566696790938;-0.40869003411096866;-1.1032112158262335;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(C2CN(S(=O)(=O)c3ccc(F)cc3)CCCN2C(=O)c2cccnc2)n1;-0.3879347205217865;-0.018215957454683053;0.3081366912340134;-0.024876840978483823;-0.3274750327509955;-0.8194258936464048;-0.5939345473664337;-0.019338843218104276;-0.629268807343047;0.6930874525595206;-0.40869003411096866;-1.40102670743627;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(CC2C(=O)N(Cc3ccccc3)CCN2C(=O)NC2CCCC2)n1;-0.3879347205217865;0.5190447379943873;-0.22811184141616492;-0.39285568245530034;0.13290474678507608;-0.36174891639100254;-0.5939345473664337;0.11465204794238953;-1.112036469234712;0.9084298534056391;-0.40869003411096866;-0.7830862284879885;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(CC2C(=O)N(Cc3ccccc3)CCN2C(=O)Nc2ccc(C)c(C)c2)n1;-0.3879347205217865;0.46719713205380076;-0.22811184141616492;-0.39285568245530034;0.7329775655103875;-0.36174891639100254;-0.5939345473664337;0.11735516125145001;-0.9391295165611407;0.505220174567607;-0.40869003411096866;-0.678729372922407;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(CC2C(=O)N(Cc3ccccc3)CCN2Cc2ccc(C(C)C)cc2)n1;-0.3879347205217865;0.9575598163769559;-0.7850665054502045;0.15771568569156982;0.6980485527601109;-0.8194258936464048;-0.5939345473664337;-0.33302422030068035;-0.7921053604676229;-0.031099126835621136;-0.40869003411096866;-0.601998828692806;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(CC2C(=O)N(Cc3ccccc3)CCN2Cc2ccc(C)s2)n1;-0.3879347205217865;0.7248772490148623;-0.7850665054502045;0.15771568569156982;0.8677629798804132;-0.8194258936464048;-0.5939345473664337;-0.34333778094253087;-0.9035191308966468;0.1650461021894525;-0.40869003411096866;-0.1197075918474422;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1noc(CC2C(=O)N(Cc3ccccc3)CCN2Cc2ccc(Cl)cc2)n1;-0.3879347205217865;0.6841659911103465;-0.7850665054502045;0.15771568569156982;0.8432137192910718;-0.8194258936464048;-0.5939345473664337;-0.3455079279665968;-0.9726201394258976;0.08808993337889413;-0.40869003411096866;-0.6254113260107189;1;;In;In;In;Out;Leverage;Inside (T/E/L)
