SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
COC(=O)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nnc(CC(C)C)s2)cc1;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;1.1769440549780088;-0.12422666087336001;-1.1363400571095712;-0.49652149902287235;0.29961181614366744;0.6068598551174984;0.03393574892792307;0.42375909881652235;-0.6677462850683581;0.1384987813450419;1.6839765812206853;-0.7901360490768007;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(CC2CCCC2=O)o1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;1.106928255621503;-1.3323507250012336;-0.17946449924219027;-0.8330023594448226;-0.37490153242073376;-0.6609446717688636;-0.7417199675808753;-0.7246266393459779;-0.16431555051595087;-0.006904469344319948;-0.5938324862422478;0.30879670977604107;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(CN(Cc2ccc(C(=O)OC)o2)C(C)(C)C)o1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.8518544626178493;-0.11518997844424918;0.08887921618370324;1.017642372875906;-1.0494148809851351;-0.445500765239155;0.4854368376419999;-0.2110300212664683;-0.06272232120086921;-0.07279723463662313;-0.5938324862422478;-0.013523218724878154;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(CN2C(=O)C(=O)c3ccccc32)o1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.8122985518517342;-1.021777137350248;0.07098241658030745;-0.6227018216811031;-0.37490153242073376;-0.5242206541634716;-0.5159694232238371;-0.5423096500306538;-0.14533095715909267;0.7910755765055643;1.6839765812206853;-0.7394200312596001;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(CN2C(=O)C(O)(c3ccc(C)cc3)c3ccccc32)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.42776894923916825;-0.5381332184396725;0.4147477536263718;1.0386724266522795;0.9741251647080688;-0.28391783534187365;0.5317446416126745;-0.10553368390602823;0.38886318570144596;0.5169766438859348;1.6839765812206853;-0.2777722636175964;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(CN2C=Cc3cc(OC)c(OC)cc3CC2=O)o1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.197188971080428;-0.7501188745714155;0.3151638346604891;-0.706822036786591;-0.37490153242073376;-0.18448218617431586;-0.13393004046577195;-0.671652083675714;-0.21250721057566657;-0.794868029263029;1.6839765812206853;-0.20061864537202506;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(CN2CCCC2c2c(C)noc2C)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.3143227458970397;-0.5067723654877503;0.7081275057173732;-0.6016717679047316;-0.37490153242073376;-0.35849457221754194;0.14970525885460953;-0.4864675258198344;-0.10166639243831645;-0.21646506715918915;-0.5938324862422478;0.33348770448516146;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(CN2CCCC2c2ccc(F)cc2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.2594852575699842;-0.2634156605334481;0.2225617887032587;-0.7909422518920788;0.29961181614366744;-0.4869322857256374;0.17864763633628114;-0.6324116720681112;-0.2288073308899841;-1.0486190061860063;-0.5938324862422478;0.24595679498258563;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(CN2CCCCC2)o1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.9022660006890885;0.17748534145612785;-0.682367950240023;-0.8330023594448226;-1.0494148809851351;-0.7065193443039942;-0.6259504576541891;-0.42549396316802074;-1.0186222515745804;-0.6863560983420219;-0.5938324862422478;0.5591237085032602;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(CN2CCN(c3cc(OC)ccc3OC)C(=O)C2C)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.0405991986225596;-0.9332516025258132;0.9016488154696984;-0.664761929233847;0.29961181614366744;0.2961234514688802;0.433340558174991;-0.585474102799017;0.032373666704525884;-0.6466308514177218;1.6839765812206853;0.14989365289392587;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(CN2CCN(c3cccc(Br)c3)C(=O)C2C)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.5240342319105544;-0.7474871330962019;0.4637381065261309;-0.7278520905629634;0.29961181614366744;-0.002183496033793204;0.33493647473730753;-0.2125392678667607;-0.027772513680082277;-0.5184607151147889;1.6839765812206853;-0.22440036314285958;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(CN2CCOCC2)o1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.7594376495015505;0.003219399433652707;-0.2647320624629739;-0.8330023594448226;-1.0494148809851351;-0.3916397886067279;-0.7012006391065353;-0.5389893075100106;-1.0186222515745804;-0.6863560983420219;-0.5938324862422478;0.39502269068194074;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(CN2CN(c3ccc(C)cc3)c3ncccc3S2(=O)=O)o1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;-0.1458595845568962;-0.8978511103643746;0.18176915699032214;1.0807325342050225;-0.37490153242073376;-0.14719381773648166;0.36966732771531347;0.2719288908271054;0.08228219936409396;-0.15160930276328868;1.6839765812206853;-0.5119140980047913;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(CN2N=C(C(=O)N3CCCC3)S(=O)(=O)c3ccc(C)cc32)o1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.5141835347301388;0.8753795016648821;-0.5773525561398305;1.0807325342050225;-0.37490153242073376;0.36655703629590036;0.3465134257299762;-0.042296251353775995;0.10418084124533288;0.13244252610989868;1.6839765812206853;-0.5046689526005373;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(CNc2ccccc2)o1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.40860656320809985;-1.1224125778542298;-0.12484569793754911;-0.8330023594448226;-0.37490153242073376;-0.6609446717688636;-0.6433158841431921;-0.698516673160919;-0.7908071312922786;-1.418143866330084;-0.5938324862422478;-0.07464188958516751;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(CO/N=C2\CCCc3nonc32)cc1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;1.5347296312296852;-1.4233501447418635;-0.10808491473524694;-0.6857919830102195;0.29961181614366744;-0.5076480459688787;-0.5217578987201714;-0.6032832126824675;-0.28178272191151266;-1.2420018071474657;-0.5938324862422478;-0.16692771895957387;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(COC(=O)CCSc2c(Cl)cccc2[N+](=O)[O-])cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.46869105156775726;-1.5615548811148143;0.004009817076526148;-0.6227018216811031;0.29961181614366744;-0.09333284110405449;-0.5043924722311685;0.22544409553809872;0.13199803498636783;-0.5874754038932917;-0.5938324862422478;-0.6767390419230654;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(COC(=O)CCc2nc3ccccc3nc2O)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.4865249950118512;-1.810763382380425;-0.23321540723675324;-0.6857919830102195;0.29961181614366744;-0.47450282957969275;-0.37704601131181337;-0.6645586246543396;-0.21250721057566657;-1.3483623476762654;1.6839765812206853;-0.4121732387144561;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(COC(=O)CNC(=O)c2ccco2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.41103340893578977;-1.8810403196851542;0.16871631977252402;-0.8330023594448226;-0.37490153242073376;-0.25491577100133594;-0.6317389331505234;-0.6530883504921174;0.0377785077989951;-1.4139329126182156;1.6839765812206853;-0.7240255406413353;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(COC(=O)c2c3c(nc4ccccc24)CCCC3)cc1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.7207027574487236;-0.6901692628257179;-0.1977418341858721;-0.5175515527992438;0.9741251647080688;-0.20934109846620522;0.2596862932849617;-0.33192067394989083;-0.4702765550811352;-0.8238874229004969;-0.5938324862422478;0.04124791006725484;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(COC(=O)c2ccc(OC)cc2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6188229600405057;-1.6918694337950018;0.5529499746021583;-0.8330023594448226;0.29961181614366744;-0.3543514201688937;-0.5275463742165057;-0.6212432472259474;0.13848871352594244;-1.343297560032037;-0.5938324862422478;-0.20304093530575068;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(COC(=O)c2cccc(OC)c2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6188229600405057;-1.6717763417456466;0.36083314718734116;-0.8330023594448226;0.29961181614366744;-0.3046335955851148;-0.47545009474949684;-0.8281609561260377;-0.10166639243831645;-1.1407060542628893;-0.5938324862422478;-0.20211265142049334;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(COC(=O)c2ccccc2NC(=O)c2ccc(OC)cc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3815144565744449;-0.9898744568052125;0.3567076868199415;-0.6857919830102195;0.9741251647080688;-0.1679095779797229;0.068666601905929;-0.3206013244476978;-0.036169545357155705;-1.02432369988487;1.6839765812206853;-0.6443268831032263;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(COC(=O)c2ccccc2NC(=O)c2ccccc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.07592492898250618;-0.8915133789143782;0.1297805354278719;-0.6857919830102195;0.9741251647080688;0.03924802445268925;0.25389781778862736;0.0008682014145870769;-0.17195569174492908;-0.9357588333103803;1.6839765812206853;-0.5820990105362781;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(COC(=O)c2ccccc2OC)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6571922837994838;-0.8472419572917383;0.7930960088706838;-0.6857919830102195;0.29961181614366744;-0.41649870089861735;-0.48123857024583117;-1.0619432545113332;0.13848871352594244;-0.7988328882774485;-0.5938324862422478;-0.20141314328144705;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(COC(=O)c2cnccn2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.40315694363462695;-1.4039631965841637;0.16260863743859474;-0.8330023594448226;-0.37490153242073376;-0.5242206541634716;-0.48123857024583117;-0.8619680799725878;-0.04829859111292632;-1.2495051962500279;-0.5938324862422478;-0.14699404345546402;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(COC(CN2CCN(C(=O)c3ccc(Cl)nc3)CC2)c2cccc(OC)c2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.30466541388081936;-0.4630839960140595;0.18045645093762683;-0.7699121981157072;0.29961181614366744;0.6814365919931665;0.36387885221897914;-0.4146273876459153;-0.3151375977398809;-1.1087179217730252;1.6839765812206853;-0.6994846340370514;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(COc2cc(C)cc3oc(=O)c(C)c(C)c23)cc1;-0.249321075795678;-0.07475936272013528;-0.8397428628719548;1.5456087460245067;-0.5815460633008511;0.4570252420979537;-0.49652149902287235;0.29961181614366744;-0.5159343500661752;0.03393574892792307;-0.9827078079959812;-0.10166639243831645;-0.26357692133055355;-0.5938324862422478;-0.1071588636289187;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(COc2cc(C)cc3oc(=O)c4c(c23)CCC4)cc1;-0.249321075795678;-0.07475936272013528;-0.8397428628719548;1.1147450586505283;-0.4724173543682845;-0.15949199543751633;-0.49652149902287235;0.9741251647080688;-0.47450282957969275;0.47385988664933126;-0.5963406783211224;-0.4702765550811352;-0.6757460428741886;-0.5938324862422478;-0.056873732646544654;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(COc2cc(C)cc3oc(=O)c4c(c23)CCCC4)cc1;-0.249321075795678;0.07487376113286687;-0.8397428628719548;1.1195252883826576;-0.2757014328294143;-0.3193720838370125;-0.49652149902287235;0.9741251647080688;-0.37092402836348665;0.5201676906200059;-0.6325625967281404;-0.5273958984658664;-0.47173201958767974;-0.5938324862422478;0.01072576547971905;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(COc2cc(F)ccc2[N+](=O)[O-])o1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.8224528256347191;-0.5711883201410458;-0.12898695711666816;-0.6857919830102195;-0.37490153242073376;-0.5159343500661752;-0.5449118007055085;-0.6432782475902167;-0.10166639243831645;-0.3190849475324502;-0.5938324862422478;-0.95992714257441;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(COc2cc([N+](=O)[O-])ccc2Cl)o1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6665906642600276;-1.5315278847807745;-0.4387013023405863;-0.7488821443393349;-0.37490153242073376;-0.4206418529472655;-0.39441143780081633;-0.26113700839617654;0.13848871352594244;-0.7522116150389113;-0.5938324862422478;-1.2431144769696492;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(COc2ccc(/C=N\O)cc2)o1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.39012786110401126;-0.9464179171972379;-0.1380351090283495;-0.8330023594448226;-0.37490153242073376;-0.4206418529472655;-0.7185660655955383;-0.6170173567451285;-0.5819766043668351;-1.561195979570415;-0.5938324862422478;-0.6484939863621079;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(COc2ccc(Br)cc2)o1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.5095371886495406;-1.458490698376188;-0.29508395399251575;-0.8330023594448226;-0.37490153242073376;-0.6692309758661601;-0.5101809477275028;-0.677839994736913;-0.38985251959542827;-1.397526599455094;-0.5938324862422478;-0.6618540958910846;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(COc2ccc(Br)cc2Cl)o1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.48227022885322457;-1.451628832936345;-0.23398472929342504;-0.7488821443393349;-0.37490153242073376;-0.006326648082441449;-0.15708394245110924;0.14409570378233746;-0.04829859111292632;-0.6819488445323076;-0.5938324862422478;-0.9348436964502698;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(COc2ccc(Br)cc2[N+](=O)[O-])o1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6537722284758185;-0.642344616256938;-0.2322250721913081;-0.6857919830102195;-0.37490153242073376;-0.4330713090932103;-0.42914229077882227;-0.1743553288793625;-0.10166639243831645;-0.5356482812856832;-0.5938324862422478;-1.347176135488393;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(COc2ccc(C)cc2[N+](=O)[O-])cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.8420896551794538;-0.13922639942404577;-0.1166569638160701;-0.6857919830102195;0.29961181614366744;-0.5449364144067128;-0.388622962304482;-1.0482091104486722;0.0377785077989951;-0.8969631488843801;-0.5938324862422478;-0.355821387811025;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(COc2ccc(C=O)cc2)o1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.4549210686201854;-1.3332920459591608;-0.22527635290743891;-0.8330023594448226;-0.37490153242073376;-0.6402289115256223;-0.5275463742165057;-0.6699919124153924;-0.48960925591904453;-1.5111858912018439;-0.5938324862422478;-0.4093625700779591;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(COc2ccc(Cl)cc2[N+](=O)[O-])cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.3280878616534851;-0.435083735779693;-0.08310562433858973;-0.6857919830102195;0.29961181614366744;-0.4206418529472655;-0.3249497318448046;-0.908301950601565;0.0377785077989951;-0.8969631488843801;-0.5938324862422478;-0.8854340469918589;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(COc2ccc(I)cc2)o1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.5064162235529881;-1.4474529278639352;-0.29508395399251575;-0.8330023594448226;-0.37490153242073376;-0.6402289115256223;-0.37704601131181337;1.349229114115833;-0.38985251959542827;-1.397526599455094;-0.5938324862422478;-0.7531300139685035;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(COc2ccc([N+](=O)[O-])c(C)c2)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.8420896551794544;-0.5136634043269568;0.4827548471725992;-0.706822036786591;0.29961181614366744;-0.30049044353646653;-0.5275463742165057;-0.4292670796687518;0.0377785077989951;-0.7007026276705168;-0.5938324862422478;-0.31424510435966074;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(COc2ccc([N+](=O)[O-])cc2Cl)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.3280878616534851;-1.2787230944506223;-0.17432130835155452;-0.7488821443393349;0.29961181614366744;-0.4206418529472655;-0.18602631993278085;-0.36768981837682113;0.2701866748611816;-1.0932236700982432;-0.5938324862422478;-0.7484664780625678;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(COc2ccc3c(=O)c(Oc4ccc(OC)cc4)coc3c2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6077458924302663;-0.7516752716744778;-0.10431302219198575;-0.5596116603519877;0.9741251647080688;0.06410693674457872;-0.16287241794744356;-0.498088724642086;-0.43187966313917364;-1.2221398948171576;-0.5938324862422478;-0.7403296115822894;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(COc2ccc3c(C)c(C)c(=O)oc3c2)cc1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;1.2632743569637794;-1.0823377994597696;0.7494385857488719;-0.5385816065756163;0.29961181614366744;-0.4869322857256374;-0.40019991329715066;-0.9440710950284953;0.050010516591741425;-0.7701118363924936;-0.5938324862422478;-0.19232002298681486;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(COc2ccc3c(C)cc(=O)oc3c2)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.8722254302804429;-0.40448049384115004;0.17710292287679544;-0.6227018216811031;0.29961181614366744;-0.3833534845094314;-0.6375274086468578;-1.0719042820732632;-0.3818473493966203;-0.809441565099822;-0.5938324862422478;-0.25430298532195084;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(COc2ccc3c(C)cc(=O)oc3c2C)cc1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;1.2632743569637794;-0.7426875873351355;0.5466836847029944;-0.5385816065756163;0.29961181614366744;-0.3792103324607832;-0.3075843053558016;-0.744699619129867;0.050010516591741425;-0.6169328930060678;-0.5938324862422478;-0.15855677212387959;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(COc2ccc3c4c(c(=O)oc3c2C)CCCC4)cc1;-0.249321075795678;0.07487376113286687;-0.8397428628719548;1.1477593190732265;-0.9071042468694085;0.22771422421322335;-0.49652149902287235;0.9741251647080688;-0.11819175339594395;-0.22654564840712113;-0.8553273949313013;-0.036169545357155705;-0.7748009877206495;-0.5938324862422478;-0.01413529773237299;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(COc2ccc3ccccc3c2C=O)o1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.37762405680352396;-0.2630840912663725;0.3332874419709183;-0.5806417141283602;0.29961181614366744;-0.4123555488499691;-0.31337278085213593;-0.5370272869296303;-0.2288073308899841;-0.8274931548674143;-0.5938324862422478;-0.5354780303319376;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(COc2cccc(/C=N/n3c(S)nnc3C(F)F)c2)o1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7017380375125295;0.1875069089731918;-0.5791456936245215;-0.6227018216811031;-0.37490153242073376;0.035104872404041004;0.09760897938760062;0.13413467622040767;-0.34767894001146044;-0.45328017571287077;-0.5938324862422478;-1.8250042510200326;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(COc2cccc(Cl)c2Cl)o1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.5460999488470191;-1.3502235554660214;-0.23398472929342504;-0.6437318754574756;-0.37490153242073376;-0.7603803209364214;-0.29600735436313297;0.06229453804648847;0.21854041551402784;-0.5203777898030812;-0.5938324862422478;-0.9399790307770144;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(COc2ccccc2/C=N/n2c(SC)nnc2C(F)F)o1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.1300357674420884;0.10470599540478731;-0.0757987189878416;-0.6227018216811031;-0.37490153242073376;-0.47450282957969275;0.3812442787079821;0.12945601175950108;-0.06735852015771002;-0.6181485989059584;-0.5938324862422478;-1.359906853713719;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(CS(=O)(=O)N2CCOCC2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.7884890867528858;-0.9222206948912213;0.7412324374039957;1.059702480428651;-0.37490153242073376;-0.4703596775310445;-0.5507002762018428;-0.6509754052517078;0.24614445068233487;-0.27095976225395846;1.6839765812206853;0.029859365113690105;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(CS(=O)(=O)c2ccc(Br)cc2)o1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.6104847988744487;-0.30583190663446486;-0.05176231335464456;1.059702480428651;-0.37490153242073376;0.17597204205808123;-0.5043924722311685;0.09172484675219066;0.37864381949020176;0.1045885585800124;-0.5938324862422478;-0.840129939717236;1;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)c1ccc(CSc2nc(C(F)(F)F)c3c(c2C#N)CCC3)o1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;1.47148613544108;-0.5121531893471669;-0.5266346470015453;1.017642372875906;-0.37490153242073376;-0.37506718041213494;-0.20918022191811816;0.05701217494546498;0.0037675565216018325;-0.3531247127294369;-0.5938324862422478;-0.8169556618782738;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(CSc2nc(C(F)(F)F)cc(C)c2C#N)o1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.6409551943135263;-0.8475961752139507;-0.6420686823980044;1.017642372875906;-1.0494148809851351;-0.10990544929864746;-0.15129546695477492;-0.29147286506205405;0.21854041551402784;-0.18339866126113819;-0.5938324862422478;-1.1976882285758532;1;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)c1ccc(CSc2nc(C(F)F)cc(C)c2C#N)o1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.137471361853367;-0.6850972025624807;-0.3201356275980865;-0.6437318754574756;-1.0494148809851351;-0.3046335955851148;-0.48123857024583117;-0.3809711884593944;0.07299186644478171;-0.4011808518310608;-0.5938324862422478;-1.0819540881768748;0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)c1ccc(CSc2nc(O)c3nc[nH]c3n2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.3920473066786794;-0.8771233656475127;0.02512885897504146;-0.6227018216811031;-0.37490153242073376;-0.5242206541634716;-0.7012006391065353;-0.5893981439597773;-0.3636537807629639;-0.9950934094913116;1.6839765812206853;-0.7496937851384409;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(CSc2nc3c(c(=O)[nH]2)CCCC3)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.7250469929377383;-0.8150663887246612;-0.03868017766393812;-0.6227018216811031;0.29961181614366744;-0.42892815704456205;-0.5970080801725175;-0.8536672236709795;-0.44070889497609506;-0.9670561921750463;1.6839765812206853;-0.014448860129061578;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(CSc2nc3c(cnn3-c3ccc(C)c(C)c3)c(=O)[nH]2)o1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.4370186605790696;-0.35560094290942457;-0.231498094826868;-0.5385816065756163;-0.37490153242073376;0.2961234514688802;0.2191669648106214;-0.06448217637807457;-0.16431555051595087;-0.7059172792003573;1.6839765812206853;-0.6864264766877434;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(CSc2nc3c(cnn3-c3ccc(C)cc3)c(=O)[nH]2)o1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.088345420550942;-0.38153864188180525;-0.634991299009894;-0.5385816065756163;-0.37490153242073376;-0.30877674763376306;0.248109342292293;-0.04878601173503341;-0.3636537807629639;-0.7815903618658978;1.6839765812206853;-0.749647207531036;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(CSc2nc3cccnc3[nH]2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3716234970884038;-1.513170288481588;-0.059588405332402845;-0.7278520905629634;-0.37490153242073376;-0.48278913367698917;-0.6201619821578548;-0.7984287981002771;-0.6594459933875639;-0.9567436524725137;-0.5938324862422478;-0.2786869171539087;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(CSc2ncc(CO)n2CCc2ccccc2)o1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3361913011904053;-0.2779405281591308;0.3088920022021263;-0.6437318754574756;-0.37490153242073376;0.014389112160799775;0.4043981806933194;-0.6808584879374978;-0.45216303357534376;-0.857399520004765;-0.5938324862422478;-0.38379689687235574;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(CSc2ncc(CO)n2Cc2ccc(Cl)cc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.07242925900447947;-0.3678319129339825;0.06941388823265315;-0.6437318754574756;0.29961181614366744;0.34584127605265913;0.5433215926053432;-0.7006296184013284;-0.21250721057566657;-1.0974172709788823;-0.5938324862422478;-0.5161551686837956;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(CSc2ncc(CO)n2Cc2cccc(C(F)(F)F)c2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.24161171497667;-0.4995977654944803;-0.18888392136241197;1.017642372875906;0.29961181614366744;0.465992685463458;0.4564944601603283;-0.6262237610069122;-0.10166639243831645;-0.6214715283656655;-0.5938324862422478;-0.9103715764807776;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccc(CSc2nnc(-c3ccncc3)[nH]2)o1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7009454409278385;-1.424683879354126;-0.10297761264141213;-0.8119723056684511;-1.0494148809851351;-0.06433077676351677;-0.5333348497128401;-0.49265543688103336;-0.7320735455944993;-1.1788929452312824;-0.5938324862422478;-0.5987057111396977;0;;In;In;In;In;All in;Inside (T/E/L/R)
