SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
CCOc1ccc(-c2cccc(NS(=O)(=O)c3ccc(Br)cc3)c2)nn1;0.28222046696827163;-0.7117259938912183;-0.43783517319050597;0.08985933713424689;-0.40960449306098295;-0.11931712197367524;0.26350405240658764;0.22377404997372263;-1.1146837207897817;-0.6569970463245282;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2cccc(NS(=O)(=O)c3ccc(C(C)=O)cc3)c2)nn1;-0.12442988581969978;-0.3389965312349144;-0.4017011579132734;-0.12441007262743257;-1.2860176493486208;-0.12153246672346414;-0.10341411739819747;0.26524778747706523;-1.1146837207897817;-0.42598562147161695;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2cccc(NS(=O)(=O)c3ccc(C)c(C)c3)c2)nn1;0.1764289142140368;-0.67074219349202;-0.42107157110296123;-0.4667237642486458;-0.07755319812600274;-0.11573265783625512;0.012233864005992585;0.30763625336846345;-1.1146837207897817;-0.46152584067975716;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2cccc(NS(=O)(=O)c3ccc(C)cc3)c2)nn1;-0.04757376806291608;-0.7117259938912183;-0.43783517319050597;0.18952503825290853;-0.2582321467219277;-0.11819970693580822;-0.1560605510457002;0.21175224552432295;-1.1146837207897817;-0.6036867175123178;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2cccc(NS(=O)(=O)c3ccc(CC)cc3)c2)nn1;0.13688963004583335;-0.8169677321655859;-0.4197810705573458;0.2662834040273288;-0.7521364471395687;-0.11617830067943875;-0.09181661726008436;0.2673902872799286;-1.1146837207897817;-0.4970660598878973;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2cccc(NS(=O)(=O)c3ccc(Cl)cc3)c2)nn1;0.20298211460326457;-0.7117259938912183;-0.43783517319050597;-0.15441822243327372;-0.40960449306098295;-0.06664057942181204;0.26350405240658764;0.22016354104667504;-1.1146837207897817;-0.6569970463245282;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2cccc(NS(=O)(=O)c3ccc(F)cc3)c2)nn1;-0.17054936680208246;-0.7117259938912183;-0.43783517319050597;-0.8090374558698592;-0.40960449306098295;-0.12713902723874365;0.26350405240658764;0.1346222526212456;-1.1146837207897817;-0.6569970463245282;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2cccc(NS(=O)(=O)c3ccc(I)cc3)c2)nn1;0.16753911189554366;-0.7117259938912183;-0.43783517319050597;-0.8090374558698592;-0.40960449306098295;-0.118378493341867;0.26350405240658764;0.22428729770427522;-1.1146837207897817;-0.6569970463245282;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2cccc(NS(=O)(=O)c3ccc(NC(C)=O)cc3)c2)nn1;-0.3017901575661231;-1.3102883803267085;-0.3807821440688469;-0.8090374558698592;-0.7332958816508753;0.18000220209598097;0.3929257240097171;0.2966983951156242;-0.5070375637656471;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2cccc(NS(=O)(=O)c3ccc(OC(F)(F)F)cc3)c2)nn1;0.3810686773887801;-1.271575108472432;-0.36124396580822904;-0.8090374558698592;-1.0658502152758347;-0.13478868287008153;0.2311047010954074;0.2257324286997769;-0.5733162178468033;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2cccc(NS(=O)(=O)c3ccc(OC)c(OC)c3)c2)nn1;-0.2590842444674753;-0.9484690930453055;-0.3844729756293071;-0.8090374558698592;-0.2595783310917384;-0.117843835335611;1.0248176102729922;0.3755936689905323;-0.03194871490382493;-0.3193649638471964;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2cccc(NS(=O)(=O)c3ccc(OC)cc3)c2)nn1;-0.2653303474036723;-0.8169677321655859;-0.4197810705573458;-0.8090374558698592;-0.8907475182508751;-0.11915807411375064;0.14541193572602035;0.2416802896455691;-0.5733162178468033;-0.5326062790960375;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2cccc(NS(=O)(=O)c3ccc4c(c3)CCCC4)c2)nn1;0.3666881148147458;-1.4214268469357139;-0.2483767880887018;-0.4667237642486458;0.18309844006126005;-0.10995729104239967;0.23532818647450368;0.44764638371495047;-1.1146837207897817;-0.17720408701463566;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2cccc(NS(=O)(=O)c3cccc(C(F)(F)F)c3)c2)nn1;0.46836886028771607;-0.691576919640056;-0.3835954352582886;-0.4667237642486458;0.7808765030945282;-0.13883676280003562;-0.03627006617360394;0.2120867135491038;-1.1146837207897817;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2cccc(NS(=O)(=O)c3cccc(C)c3)c2)nn1;-0.04757376806291608;-0.9622086479069152;-0.43783517319050597;-0.12441007262743257;0.4419510522062274;-0.11780981056198205;0.9137515019704656;0.2375288987081049;-1.1146837207897817;-0.6036867175123178;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2cccc(NS(=O)(=O)c3cccc(Cl)c3)c2)nn1;0.20298211460326457;-0.9622086479069152;-0.43783517319050597;0.18789546918793953;-0.7020342564328111;-0.08063253121382984;0.9708471010006277;0.2489776065024173;-1.1146837207897817;-0.6569970463245282;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2cccc(NS(=O)(=O)c3cccs3)c2)nn1;-0.2269095514356714;-1.18348531133423;-0.47235606278571923;-0.4667237642486458;-1.0122182793608934;0.07795250103967068;0.9346364255815897;0.10737977248900492;-1.1146837207897817;-0.8524682519692992;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2ccnc(N3CCN(C(=O)C(F)(F)C(F)F)CC3)n2)cc1;-0.4544565339833961;0.3822671889504503;-0.3611020107482113;-1.4936648391122858;-0.808940815128657;-1.0582142036893667;0.391485515774666;-0.03787994328230865;0.0053199278310802085;-0.3015948542431263;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2ccnc(N3CCN(S(=O)(=O)c4ccc(Cl)cc4Cl)CC3)n2)cc1;0.46698890731344067;0.024859468906581784;-0.15570594390805637;-0.18442637223911487;-0.9872241130292759;-0.9992593508307558;0.27257909407787273;0.6271698857894782;-0.5546818964793505;0.08934755704641574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2ccnc3c(C(=O)NC4CCCCCC4)cnn23)cc1;0.38535379451942703;-0.9468404820164341;-0.2394723343239552;-0.04440525545672952;-0.6955453787783143;-0.17390933508889658;-0.10014686251635038;0.32125669991613864;-0.5070375637656471;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2ccnc3nc(N4CCCCC4)[nH]c(=O)c23)cc1;-0.24906142812799698;-1.1600870621552446;-0.30863025856348714;-0.8090374558698592;-0.09254102130755566;-0.9973532884068584;0.28763994888447825;0.3056461894645099;-0.5546818964793505;-0.4792959502838272;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2ccnc3nc(N4CCOCC4)[nH]c(=O)c23)cc1;-1.0869833999291787;-1.1600870621552446;-0.30863025856348714;-0.8090374558698592;-0.43134668609499294;-1.0009732847276158;0.46862122961696856;0.28596197252570366;-0.013314393536372258;-0.5148361694919674;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2cn(C)nc2-c2cc(OC)c(OC)c(OC)c2)cc1;0.3352397128220348;-0.4413629777843387;-0.40851500079412295;-0.8090374558698592;1.0985139512706166;-0.518884468701621;2.5199671836290456;-2.077723513394134;0.5094187880391539;-0.44375573107568705;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2cn3ccn(-c4ccc(C)cc4C)c(=O)c3n2)cc1;0.3273521921374886;0.6809487350123546;-0.2652307252144396;-0.49510234498951816;-0.7879600027249634;-1.0582142036893667;0.41419293342946356;0.42580552903217056;-0.6117362905088706;-0.3549051830553366;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2cn3nc(C(C)C)sc3n2)cc1;0.19092568335432705;-0.3015438799926024;-0.48884865975868463;-0.07256436678895134;1.203817796782272;-0.4014252058082415;-0.4289006445760933;-2.1241167277147346;-1.1146837207897817;-1.1367900056344207;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2cn3nc(C4CCCCC4)sc3n2)cc1;0.8622364907876564;-1.1342606548422023;-0.37081947985669567;0.23299336764319317;-0.02053341099694809;-0.35940107074238264;-0.5330367414979424;-2.098406201850641;-1.1146837207897817;-0.7458475943448787;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2csc(-c3c(N)c(C(=O)c4ccc5c(c4)OCO5)n4ccccc34)n2)cc1;1.418720684940439;-0.5890959254320388;0.6563931444422899;-1.1513511474910725;-0.21493653041766778;-0.7401070118393759;0.9041998559074456;0.8201103060527606;1.126289205114925;0.533600297148168;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2csc(-c3c(N)c(C(=O)c4ccccc4)n4ccccc34)n2)cc1;1.6157634438462736;-1.0054063011305792;0.033571771117361614;0.5602173106149941;0.2128433557909399;-0.7350992726988931;1.3848679945109388;0.6289445708646182;0.04355419922896788;0.14265788585862602;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2csc(-c3nc(-c4ccc(OC)c(F)c4)cs3)n2)cc1;1.7648709941719924;0.6255521469011384;-0.23659451810723275;-1.4936648391122858;-1.8529321351331467;-0.4118965700760138;-0.5998290685045827;0.42220119019767893;-0.5733162178468033;-0.3904454022634768;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2csc(-c3nnn(-c4ccccc4Br)c3N)n2)cc1;0.7874285137611139;0.09421779873688575;-0.2938282173052779;-0.514855933750197;-0.7913185263988488;0.2348170882802353;0.031723562464321585;-1.8485778555170003;-0.4593932310519429;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2csc(C)n2)cc1S(=O)(=O)N(C)C1CCCCC1;0.5471859638500505;-0.855514252061103;-0.47292388302579;-0.40672015137061873;1.6971689832861354;-0.7214923573710607;1.1129141410892867;0.7413734939055585;-1.1146837207897817;-0.44375573107568705;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2csc(C)n2)cc1S(=O)(=O)N(CC)c1ccccc1;0.737474216092323;-1.1147639457574832;-0.4673102056523628;-0.4667237642486458;1.5312337788436032;-0.7269236433449493;2.677593017729997;0.8247935091465428;-1.1146837207897817;-0.44375573107568705;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2csc(C)n2)cc1S(=O)(=O)N1CCC2(CC1)OCCO2;-0.488214541480422;-0.7041221475010467;-0.37512975167905127;-1.4936648391122858;0.14149195906815745;-0.7260236537975995;0.12233188528020902;0.7901823175395368;-0.03194871490382493;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2csc(C)n2)cc1S(=O)(=O)N1CCCC1;-0.30163037353752165;-0.6023930457094985;-0.5012890850184176;-1.4936648391122858;1.7499925596913972;-0.7225025854093601;1.3427758664781242;0.4913259127463915;-1.1146837207897817;-0.7991579231570889;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2csc(C)n2)cc1S(=O)(=O)N1CCN(C2CCCCC2)CC1;0.31898531936714203;-0.5353152051820068;-0.3156247715207229;-0.40672015137061873;-0.2327562448886206;-0.7196186278271051;0.5247456004133232;0.8801050180618222;-1.1146837207897817;0.07157744744234565;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2csc(C)n2)cc1S(=O)(=O)N1CCN(c2cccc(OC)c2)CC1;0.23219354019557104;-0.09932943247874816;-0.24345998100990693;-1.1513511474910725;0.49832071363658226;-0.7250809310957393;0.9006856628747971;0.9057191543506119;-0.013314393536372258;0.1781981050667662;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2csc(C)n2)cc1S(=O)(=O)NCCc1ccccc1;0.23328297675420942;-1.162773804443785;-0.45538598061087604;0.2179036189937807;1.4354234398382109;-0.7274452357970086;1.0008395079391363;0.4603997216105059;-1.1146837207897817;-0.4792959502838272;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2csc(C)n2)cc1S(=O)(=O)NCc1ccc(OC)cc1;0.2086617105289688;-0.3564515333402037;-0.43632528755213584;-0.8090374558698592;1.551546175689852;-0.7302622241927118;0.34253832116528843;0.5117536564686359;-0.5733162178468033;-0.3726752926594067;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2csc(C)n2)cc1S(=O)(=O)Nc1c(Cl)cc(OC)cc1OC;0.9235499803078577;0.0479153972292675;-0.40694059012847206;-0.8390456056757003;1.8045794151130952;-0.7226785985533464;1.484497656340293;0.7661548490263422;-0.03194871490382493;-0.17720408701463566;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2csc(C)n2)cc1S(=O)(=O)Nc1ccc(C)cc1C;0.884504574046237;-0.02360879253437102;-0.4508305136848535;-0.49510234498951816;1.584118121818649;-0.7288653947257926;1.055980514450816;0.5966735207614303;-1.1146837207897817;-0.40821551186754684;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2csc(C)n2)cc1S(=O)(=O)Nc1ccc(OC)cc1;0.4427453124285275;-1.0144420758243424;-0.4496948732047119;-1.4936648391122858;1.2257808660770235;-0.7318409535463587;0.9500315321592889;0.524908754042926;-0.5733162178468033;-0.4792959502838272;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2csc(C)n2)cc1S(=O)(=O)Nc1ccc2c(c1)OCCO2;0.27032381974793424;-0.9906738726597322;-0.30882383364532945;-1.4936648391122858;1.415465250505558;-0.732891853609333;1.3880122411917064;0.6337534474422062;-0.03194871490382493;-0.19497419661870574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2csc(C)n2)cc1S(=O)(=O)Nc1cccc(C#N)c1;0.343301543355963;-1.2231776208374439;-0.4496948732047119;-1.1513511474910725;1.7680609567036683;0.30647377640278917;1.2167849974850302;0.5208159346857197;-1.1146837207897817;-0.5326062790960375;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2csc(C)n2)cc1S(=O)(=O)Nc1cccc(OC)c1;0.4427453124285275;-1.2231776208374439;-0.4496948732047119;-1.1513511474910725;1.6667519440264706;-0.7322019767170466;1.1806278115195097;0.5473293697461522;-0.5733162178468033;-0.4792959502838272;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2csc(NC(=O)C3CCCO3)n2)cc1;-0.283778139796625;-1.1046904740440282;-0.48859055964956155;-1.4936648391122858;-1.195414978915706;-0.4376473005749244;-0.2258575012908586;-0.18589799925262993;-0.5733162178468033;-1.01239923840593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2csc3c(=O)[nH]cnc23)cc1OCC;-0.19466222929995713;0.5255399123690621;-0.46798126593608286;-1.1513511474910725;0.5976984067218931;-0.8331634103523815;1.7984132852182177;-0.2880498913685459;-0.0037063235090152766;-1.01239923840593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2csc3c(=O)n(CC#N)cnc23)cc1OCC;-0.1968556282380171;0.13432295544147632;-0.4175614096188872;-1.1513511474910725;0.5183021625700455;0.18061038502970683;1.15680632063959;0.09434882969599637;-0.5733162178468033;-0.7458475943448787;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2n[nH]c(C)c2-c2ccc3c(c2)OCCCO3)c(O)c1;0.43628132218060384;-0.42446573161394;-0.2559004062696399;-1.1513511474910725;0.45216231874967366;1.0226676271452417;1.6470373867246926;-0.5233915886573898;0.5516670686680971;-0.3726752926594067;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2n[nH]c(C)c2Oc2ccc(OC)cc2)c(O)c1;0.41638094770946543;0.04338374333328514;-0.4388933836379106;-1.4936648391122858;0.9975789933236493;0.9705876362138209;0.6268416462822817;-0.6299501577377978;0.5516670686680971;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2n[nH]c3c2C(c2ccc(F)cc2)C(C#N)=C(N)O3)c(OCC)c1;0.37357335386534396;-0.18210083314063646;-0.16666229354033155;-0.8090374558698592;1.0410855353572692;0.92295925439909;1.0725864063103725;0.13927277023016146;0.6233417748340138;-0.03504321018207491;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2n[nH]c3c2C(c2ccc(O)cc2)C(C#N)=C(N)O3)cc1OC;-0.22459994593135715;0.6173777723139738;-0.202202678566581;-0.8090374558698592;0.5475629943441256;2.0392665163274986;0.9667410215405909;-0.9877366904006362;1.2069575584059362;-0.12389375820242537;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2n[nH]c3c2C(c2ccc4c(c2)OCO4)C(C#N)=C(N)O3)cc1OC;-0.20782262292831688;-0.037643677161429905;0.15613060793446085;-1.1513511474910725;0.18420393271733634;0.9434622301172018;0.9495769316333725;-0.904411054259765;1.7060767807199706;0.16042799546269612;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2n[nH]c3c2C(c2ccccc2OC)C(C#N)=C(N)O3)c(OCC)c1;0.27879237326375383;-0.5455683334797902;-0.1178942779215237;-0.4667237642486458;1.1846268622682217;0.9545626248987935;1.4165964145106993;-0.8809514584052235;1.1647092777769925;0.08934755704641574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2n[nH]c3c2C(c2cccnc2)C(C#N)=C(N)O3)cc1OC;-0.45018594267353174;0.362340701861624;-0.24397618122815312;-1.1513511474910725;0.7520762613447703;0.9189449408508177;1.5142090178234804;-1.00387239204095;0.6233417748340138;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2n[nH]cc2-c2ccc(OC)cc2)c(O)c1;0.10137399823420337;0.9678996173555103;-0.4609609429679348;-0.8090374558698592;-0.4307815022241593;0.9622117965382688;0.6609908516224541;-0.6577398382437531;0.01029956572511888;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2n[nH]cc2CN(C)C2CCc3n[nH]c(=O)n3CC2)cc1;-1.1039059811400376;-1.1292843716113925;-0.2489962283505972;-1.4936648391122858;-1.3999370987711703;0.5819017365080627;0.30134419772436816;-0.31979242953524134;-1.1146837207897817;-0.23051441582684593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2n[nH]cc2CN2CCCC2c2cc(CC)no2)cc1;0.46909515132680896;-1.1607459496079413;-0.28485923851325057;-0.8119905470744351;-0.015331961628687774;0.2962918241092526;0.5534413529155567;-2.029972185439685;-0.5977473780064412;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2n[nH]cc2Oc2ccccc2OC)c(O)c1;0.19237826543251155;-0.888712409555463;-0.44671381694434026;-0.8090374558698592;-0.20644754254458902;0.9357694169085954;1.4974290221764857;-0.6718959009981386;0.5516670686680971;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc(-c3ccc(CNC(C)=O)s3)no2)cc1;-0.15769401541014266;-0.16599979228715217;-0.4418099148710015;-1.2026840237291965;-0.5956272151137412;-0.26998561302858465;-0.8477715915504369;-0.8420179926676173;0.00989877901769371;-0.8524682519692992;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc(-c3ccc4c(c3)ncn4CC)no2)cc1OCC;0.6199458001463507;-0.13072041105618126;-0.2197018659651265;-1.2026840237291965;-0.019292028756618552;-0.5788405460358832;0.9863114540066477;-1.987186283621529;0.4655856865606217;-0.3015948542431263;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc(-c3ccc4ncn(CC)c4c3)no2)cc1;0.3303735628601138;0.6581257910892956;-0.3096497539945233;-1.2026840237291965;-0.3148678765550717;-0.5808115241283892;-0.2171861348288541;-2.130440452203597;-0.0757818163823567;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc(-c3ccc4oc(C)nc4c3)no2)cc1OCC;0.6780636090945447;0.14572048710788438;-0.2634627394669464;-1.2026840237291965;0.007218018930893632;-0.5839337595541975;1.4925182866270523;-1.9989738181837071;0.4484483195112685;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc(-c3cccc(C(=O)N4CCCCC4)c3)no2)cc1;0.5166672143873771;-0.7790916478962271;-0.2786132158724718;-0.5180566404867697;-0.38111949307994936;-0.5841659993282349;0.019272199770232985;0.25908349083395465;-0.03774555369601009;-0.3193649638471964;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc(-c3cccc(C(=O)N4CCOCC4)c3)no2)cc1;-0.32125475741380505;-0.7790916478962271;-0.2786132158724718;-0.5180566404867697;-0.7546992077225031;-0.5864827969735196;0.16489785398883275;0.22408932738718812;0.5036219492469683;-0.3549051830553366;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc(-c3cccc(OCC(=O)N4CCCC4)c3)no2)cc1;0.06280794405838365;-0.541484321933934;-0.2644822348979826;-0.5180566404867697;-1.2448904730215178;-0.5864146302468274;-0.9496705897256099;-0.11500290635992211;0.5036219492469683;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc(-c3cccc(OCC(=O)N4CCOCC4)c3)no2)cc1;-0.49178789339275797;-0.5646089258007173;-0.2176886851139664;-0.5180566404867697;-1.5820079193117642;-0.5868168520602449;-0.6538231734722944;-0.0537631203280804;1.0449894521899463;-0.17720408701463566;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc(-c3cccc(OCC(=O)NC(C)C)c3)no2)cc1;-0.008223319564876326;-0.46693001518352945;-0.36767065852539393;-0.5180566404867697;-1.3551703643956794;-0.26759004717435514;-0.4909356733740905;-0.38515784816895987;0.551266281960672;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc(-c3ccccc3OCC(=O)N3CCCC(C)C3)no2)cc1;0.5248016740252144;-1.303508994704174;-0.17348904142663726;-0.12736316383200835;-1.1286121197065595;-0.5813692970364975;-0.5329204402091593;0.1481818181725462;0.5036219492469683;0.0004970090260652774;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc(-c3ccccc3OCC(=O)N3CCCC3)no2)cc1;0.06280794405838365;-1.561712325961516;-0.2644822348979826;-0.5180566404867697;-1.4561920959288703;-0.5839557495041329;-0.7409323490535275;-0.039736839536591045;0.5036219492469683;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc(-c3ccncc3)no2)cc1OCC;-0.08789744655333924;-0.06569168392743892;-0.46923305146532984;-1.2026840237291965;0.8926306826086973;-0.5935487215127877;1.3988008459946972;-2.024227610047853;-0.05637987506346296;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc(=O)c(CCC(=O)NCCc3cccs3)n[nH]2)cc1;-0.8231944945307306;-0.32548625615238946;-0.4188648151699588;-1.1513511474910725;-1.1174554372009031;0.30491452182068335;-0.37790747314830453;-0.06783465324626953;-0.5070375637656471;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc(C#N)c(N3CCN(C)CC3)o2)cc1;-0.9828477907440757;0.38957354362346786;-0.4730400280748954;-1.4936648391122858;-0.13085866721975165;0.02440284133991025;-0.7757357328359414;-1.252115573227011;0.5101481224058116;-0.8702383615733693;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc(C#N)c(NCCCOC)o2)cc1;-0.4769134529121406;0.06332711402254908;-0.5173171017949615;-1.4936648391122858;0.5992220130063887;0.3553495142324461;0.10136910157771313;-1.3828457037329285;0.5391581337520622;-1.1367900056344207;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc(C(=O)N(CC)CC)cs2)cc1OC;-0.012798953111159627;0.40096326935539806;-0.5120518595688505;-1.4936648391122858;-0.5518419837129084;-0.7572777986918598;1.6571266231426864;0.03350092045316697;-0.013314393536372258;-0.9413187999896496;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc(C(=O)NCCN(C)C)cs2)cc1OC;-0.8775210642548603;0.620011302882735;-0.500901934854733;-1.4936648391122858;-0.01443197790340576;-0.4324705266639525;-0.40747662468643175;-0.11536532209927998;0.5943317634877621;-0.8524682519692992;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc(C(=O)NCCc3ccccc3OC)cs2)cc1OC;0.3496929044999782;-0.8539071533768424;-0.3735037209915758;-0.4667237642486458;-0.4470480108821232;-0.4293566019328259;1.4101332091462653;0.10538531007733194;0.5756974421203102;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc(C(=O)NCc3cccc(F)c3)cs2)cc1OC;0.41360651594013076;0.221581160359782;-0.41353504791656703;-0.8090374558698592;-0.07339561343902991;-0.4622970465802363;0.7087501293179067;0.011574220387363991;0.034329939177331334;-0.5681464983041777;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc(C(=O)NCc3ccccc3)cs2)cc1OC;0.31257943240234426;0.29587489082463736;-0.4336023314008873;0.2179036189937807;0.25472963068758325;-0.4313066007116292;0.5971938849828149;0.01713132925104044;0.034329939177331334;-0.6569970463245282;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc(C)nc(N3CCCC3)c2N)cc1;-0.4967121466378067;0.16463773565640855;-0.4927330664009872;-1.4936648391122858;2.7233558029392166;-1.0582142036893667;2.5241314373428274;-1.87126198398639;0.100608593258488;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc(CN(C)S(=O)(=O)c3cc(F)ccc3F)c(C)o2)cc1;0.31273921643094504;0.4660125065213839;-0.40394662886264426;-1.4936648391122858;0.6055652375509238;-1.0582142036893667;0.49925885751287874;0.40510899304116976;-0.6098555262150506;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(-c2nc(CN(C)S(=O)(=O)c3ccc(NC(C)=O)cc3)c(C)o2)cc1;0.08047134212911727;0.38782096677843847;-0.3613859208682467;-1.4936648391122858;0.05979590664044467;-0.7557447346828052;0.3100788604842971;0.4648226704801588;-0.0022093691909158327;-0.03504321018207491;1;;In;In;In;In;All in;Inside (T/E/L/R)
