SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
O=C(CCCc1nnc2ccccn12)Nc1ccccc1;-0.13877034664595617;-0.5046641645475046;0.07611092393340559;-0.2309511664042318;0.45100043840481063;0.31773212623884056;-0.8503155706075511;0.40789245827655063;-0.13579637246250392;-0.2958811390425386;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1nnc2ccccn12)Nc1n[nH]c(CCC2CCCC2)n1;-0.017197840693062027;-0.5046641645475046;0.2508562606490094;-0.22119945132237712;1.4484474307870434;0.36683871345340724;-0.755411318426909;2.159859779707875;0.04517736086075359;0.2479122556978853;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1nnc2n3nc(-c4ccccc4)nc3c3ccccc3n12)NC1CCCCC1;0.7055756878488003;-0.5046641645475046;0.44809563725466767;-0.19739147364797943;1.1463304462373034;0.6596864918483252;-0.6430067542857822;1.352419931231234;0.2148718269795394;0.10862204972024944;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1nnc2n3nc(-c4ccccc4)nc3c3ccccc3n12)NCCCN1CCOCC1;-0.10712818756232609;-0.5046641645475046;0.416707891642133;-0.19152441229066852;1.0942050440994713;1.5697568500898946;-0.5191294637442759;0.1294743348085097;0.19806681549865515;0.7903101304184352;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1nnc2n3nc(-c4ccccc4)nc3c3ccccc3n12)NCCN1CCCC1;0.08136218592628251;-0.5046641645475046;0.3781903989402228;0.422264872646762;1.1133234438626354;1.1315578295283728;-0.5790723896222761;0.5224005330749282;0.20696930793158144;0.4751450618224561;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCl)Nc1ccc(Br)cc1C(=O)c1ccccc1Cl;0.9766283775428609;-0.5046641645475046;0.7183886269188072;-0.24773101278235782;-0.16833496332253456;0.5302832647925279;0.16113181303311783;-0.4864412343355001;0.1396159581235187;0.1830353367856451;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCl)Nc1ccc2ncnc(Nc3ccc4[nH]cc(Br)c4c3)c2c1;1.1198003158526821;0.8428879650368476;0.1228525117019765;0.7935723482637149;0.40619603232723356;2.0524111437594983;0.10856276494762358;0.36093228005982547;0.6055206508921739;0.688686834522381;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=O)[nH]c2cc(Cl)ccc2c1=O)NC1CCCCCCC1;0.19521339947120964;-0.5046641645475046;0.5272957302929103;0.08978979176395412;-0.02264434503185294;0.2711439834717322;-0.1824447071868237;1.6277634627686206;-0.7446816519526762;-0.2512961162012508;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=O)[nH]c2ccccc2c1=O)N(Cc1ccccc1)Cc1ccccc1;0.37007796282811195;-0.5046641645475046;0.8350563064521838;-0.278567121753027;-0.027281818929373206;0.4067288557406598;-0.6095229114030404;-0.37212208205403857;0.054586727626837535;-0.26549276755553214;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=O)[nH]c2ccccc2c1=O)N1CCN(Cc2ccccc2)CC1;-0.5810035843650138;-0.5046641645475046;0.5210682691471612;-0.5419404094905627;0.021574465586601234;1.7213259174252258;-0.14661330839265466;-0.33782938908177773;-0.34672617478543627;0.15676027520092645;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=O)[nH]c2ccccc2c1=O)NCCSCc1ccccc1;-0.22511761011021572;-0.5046641645475046;0.437992176820884;-0.5419404094905627;0.8580172730218385;0.7388854174382025;-0.3478735266799124;-0.35684897219075656;-0.35275961958236857;0.6248600805077512;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=O)[nH]c2ccccc2c1=O)NCc1cccnc1;-0.9004531330083582;2.1904400946211995;0.3982758623394119;-0.2547591440786293;-0.08920973710426384;0.7983394156245335;-0.02008661416977298;0.4358410970095197;-0.5240432056657461;1.1087078708467568;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=O)[nH]c2ccccc2c1=O)Nc1nc2ccccc2[nH]1;-0.49490865071800755;-0.5046641645475046;0.4426144229849346;-0.2309511664042318;0.0511868543264062;-0.4696691853823846;0.006468788142429461;-0.40457148689615385;-0.7847255989787809;0.38532476196568255;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=O)[nH]c2ccsc2c1=O)NCc1ccccc1Cl;-0.2343528814217058;-0.5046641645475046;0.39491390086400463;-0.28724872714074257;-0.10003344831953112;0.30481630059025705;-0.04514419268743506;-0.3801653031156662;-0.26816190083571423;1.1040303804032474;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=O)c2ccccc2n(CC(=O)NC2CCCC2)c1=O)NCc1ccco1;-0.5319506678908694;-0.5046641645475046;0.8903050419143969;0.37697105717588747;0.087128817384128;-0.06514248193938757;0.07623405218016756;0.93778667443303;-0.6542120614472969;0.9943526530548343;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=O)c2cccn2c2ccc(Br)cc21)NC1CCCCC1;0.6460258509768975;-0.5046641645475046;0.7676636743395888;0.6641523225878209;0.030980666848871154;0.6492297276227905;0.13701595676118106;1.616093663747584;-0.5143293237806918;0.216658076169283;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=O)c2cccn2c2ccc(Br)cc21)NCCCc1ccccc1;0.7974742072926442;-0.5046641645475046;0.7854517527552306;0.9275256103253567;-0.004506682223416846;0.6829020447413154;0.25357592874220447;0.6265710138335366;0.10070282908783584;0.5535515442246469;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=O)c2cccn2c2ccc(Br)cc21)NCc1ccc2c(c1)OCO2;0.44224429056270587;-0.5046641645475046;0.8077408094795231;0.8939659175691044;0.6870310206703901;0.6829020447413154;0.2366252138626098;0.14246090336895784;0.6179166505046977;1.2107108722344402;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=O)c2cccn2c2ccc(F)cc21)NCCCN1CCC(N2CCCCC2)CC1;0.335306914010535;-0.5046641645475046;0.7711645400747793;3.1251765236948534;-0.2153183187534682;0.7879613288448325;0.3372600111901254;1.9478575343126783;-1.1509036034079583;0.20884827964867642;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=O)c2cccn2c2ccc(F)cc21)NCCCN1CCCC1;-0.09592474367625584;-0.5046641645475046;0.6895006787368829;1.8975979538199923;-0.22017422502639608;0.38343462540183565;0.32146480131181193;0.965029045457911;-1.1521232637297616;0.2815404865889224;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=O)c2cccn2c2ccc(F)cc21)NCCCN1CCCCC1;0.10094297974518;-0.5046641645475046;0.704627650652117;1.8975979538199923;-0.21876827733924498;0.38343462540183565;0.25357592874220447;1.286341173685147;-1.1518078536276914;0.265416332955438;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=O)c2cccn2c2ccc(F)cc21)NCCCN1CCCCCC1;0.29781070316661584;-0.5046641645475046;0.7197546225673511;1.8975979538199923;-0.21736232965209393;0.38343462540183565;0.14780854675942365;1.607653301912384;-1.1514924435256217;0.18035846267425182;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=O)c2cccn2c2ccc(F)cc21)NCCc1c[nH]c2ccccc12;0.5288943498076707;-0.5046641645475046;0.7361990357189198;0.9107457639472304;-0.2573263564740714;1.5283361840569774;0.18030966063984227;0.7487964335462345;-0.593310742423302;1.0035122371514091;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=O)c2cccn2c2ccc(F)cc21)NCCc1cccs1;0.3170382352413575;-0.5046641645475046;0.6775529540495591;0.9020641585595145;-0.24386396701736235;0.7099801820070527;0.1856870561726114;0.3005930898290377;-0.5571117498701992;0.9714801324021942;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=O)c2cccn2c2ccc(F)cc21)NCc1cccs1;0.295590200774782;-0.5046641645475046;0.6648754021248384;0.598103046769455;-0.2562566314042295;0.271781161445531;0.2928609563358144;0.09740142514327829;-0.6260838839132218;1.1085542971080982;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=O)c2cccn2c2ccc(F)cc21)Nc1cc(F)ccc1F;0.5676017437744075;-0.5046641645475046;0.6584356948151521;0.6305926298315685;-1.2630823474904365;0.3514044433573657;0.2499334296178017;-0.05684583024258003;-1.994902645308251;0.4561371584634764;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=O)c2cccn2c2ccccc21)N1CCOCC1;-0.5412364051658102;-0.5046641645475046;0.6705646362256611;-0.2309511664042318;0.05271353084804928;0.8216336459633574;-0.42044477880026754;0.19715641453415983;-0.9672627901947677;0.22292208061905236;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=O)c2cccn2c2ccccc21)NCCCN1CCCC1;-0.1661228988362709;-0.5046641645475046;0.6963999624644559;1.6104166884080586;0.015765256280788825;0.38343462540183565;-0.11313229586477026;1.0668083774472326;-0.9672627901947677;-0.004588367215718635;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=O)c2cccn2c2ccccc21)NCCCN1CCCCC1;0.03074482458516539;-0.5046641645475046;0.71152693437969;1.6104166884080586;0.016833275888832416;0.38343462540183565;-0.1751982539022921;1.3932365098892863;-0.9672627901947677;-0.006163596079477602;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=O)c2cccn2c2ccccc21)NCCN1CCCC1;-0.36299062225770673;-0.5046641645475046;0.6848971294952116;0.9966274034706284;0.012292857530136763;0.8216336459633574;-0.26902526250606595;0.8066460808543414;-0.9672627901947677;0.07603157313166835;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=O)c2cccn2c2cccnc21)NC1CCCCC1;-0.044096199212320025;0.8428879650368476;0.6622239090603051;0.37697105717588714;0.024626358861983978;0.7646670985060081;-0.361860723317626;2.0043351470438524;-0.9672627901947677;0.24849805711106465;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=O)c2cccn2c2cccnc21)NC1CCCCCC1;0.15277152420911627;0.8428879650368476;0.6858598026778584;0.37697105717588714;0.027029402980082138;0.7646670985060081;-0.4668894124738674;2.313595784517847;-0.9672627901947677;0.06522927961033667;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=O)c2cccn2c2cccnc21)NCCCN1CCc2ccccc2C1;0.014292920500215453;0.8428879650368476;0.7344203765966067;0.9037176326509588;-0.0032058001377126147;2.1129364773090997;-0.2017364618086962;1.0627272625908006;0.42721850423390356;1.0344547830842243;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=O)c2cccn2c2cccnc21)NCc1ccc(F)cc1;-0.04076544562456966;0.8428879650368476;0.6564795526920412;0.6067846521571706;-0.237913888026405;0.7983394156245335;-0.27926965745677873;0.5074798079458004;-0.711051471554478;1.1053207385474253;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=O)c2cccn2c2cccnc21)NCc1ccccc1;-0.11096360078458428;0.8428879650368476;0.658416278712849;0.032422121333304216;-0.03210804151481294;0.7983394156245335;-0.4026135431509936;0.5516265764029183;-0.4509669487191693;0.7396175732476798;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=O)c2sccc2n(CC(=O)NCC2CCCO2)c1=O)NCc1ccccc1;-0.6808757260340778;-0.5046641645475046;0.875494607812619;0.03349223102744317;-0.2601105886652318;0.8490874442436126;-0.05828086497976434;0.04931697839776179;-0.4846441866286016;1.3995100886866279;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=O)c2sccc2n(CC(=O)NCC2CCCO2)c1=O)NCc1ccco1;-0.8862721972786928;-0.5046641645475046;0.8495145535527846;0.34448147411377406;0.04168008881403892;0.41088842368209055;0.0946989643494587;0.4020441660175006;-0.6562272821547448;1.6629567319391811;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=O)c2sccc2n(CC(=O)NCCC2=CCCCC2)c1=O)NCc1ccco1;-0.022547232818843688;-0.5046641645475046;0.8966891782377585;1.2563648094839532;0.07572200265455005;-0.03147016482086242;0.07557014437117623;1.8062567672302434;-0.6535481348240915;1.4232421367126376;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=O)c2sccc2n(CC(=O)NCc2ccco2)c1=O)NCc1ccco1;-0.5763102497640921;-0.5046641645475046;0.8362832280549585;0.3109217813575217;0.3030925508924132;-0.4696691853823846;0.0946989643494587;0.30663962083430346;-0.3739675417202235;1.076380094526189;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=S)[nH]c2c(sc3ccccc32)c1=O)NCC1CCCO1;0.19354297608098933;-0.5046641645475046;0.8077239603194037;0.09382027877420247;-0.030446992828524637;1.0861982756155801;0.3549518430705362;0.22320336847598088;-0.9672627901947677;1.0540840833230922;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)NCCCN1CCCCCC1;-0.007765752124114268;-0.5046641645475046;0.7750506275886615;1.327265910006374;0.5874330341652969;0.3746986736961901;0.5045527034286288;1.189504090142918;-0.4069663424686966;0.2579320599053792;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)NCCN1CCCC1;-0.598368922388422;-0.5046641645475046;0.7332938507889489;0.7134766250689434;0.5798610162146642;0.8128976942577123;0.5654469648850029;0.291474712610585;-0.40879907848985914;0.4812909627729107;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)NCc1ccc2c(c1)OCO2;-0.17793698088009516;-0.5046641645475046;0.7754509922643602;0.32363387375548597;1.2182267405350071;0.3746986736961901;0.5828768953356699;-0.3503861805731091;0.6876718919556478;1.0691807198502308;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)NCc1ccccc1;-0.04102282203816868;-0.5046641645475046;0.7315662267769693;-0.25072865706838077;0.5351891072747811;0.3746986736961901;0.4490958817426396;-0.3312401931183507;0.08696118896501208;0.9317546801040257;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)NCc1cccnc1;-0.34634190091529954;2.1904400946211995;0.7272687915737777;0.03645260834355258;0.5158156675112402;1.2045082541415855;0.4490958817426396;0.47904480855825954;0.0285062132918879;1.5017188895671323;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=S)[nH]c2ccccc2c1=O)NCCC1=CCCCC1;0.44425788250439163;-0.5046641645475046;0.5624071891770122;1.292884879556315;-0.004610201113742623;-0.03147016482086242;0.22929260124615447;1.673282585517614;-0.9672627901947677;0.5024983699147904;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=S)[nH]c2ccsc2c1=O)N1CCCC1;-0.22330588202233326;-0.5046641645475046;0.4795901963878218;0.3485119611240228;0.07589324809404722;0.4067288557406598;0.07954541502052867;0.2730923313652015;-0.9672627901947677;0.07329169997832657;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=S)[nH]c2ccsc2c1=O)NCCC1=CCCCC1;0.4752944500266128;-0.5046641645475046;0.5287439467520124;1.260395296494202;-0.0015282970322817151;-0.03147016482086242;0.19029210557068965;1.6826082575507588;-0.9672627901947677;0.5912540710562696;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=S)[nH]c2ccsc2c1=O)Nc1ccc2c(c1)OCCO2;0.17411358015244424;-0.5046641645475046;0.5664036961148604;0.3149522683677704;0.5863647139982878;0.31729413050740957;0.3169823949818872;-0.3409421322052784;-0.02000254575509213;1.0061433768403978;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=S)[nH]c2ccsc2c1=O)Nc1ccc2c(c1)OCO2;0.15266554568586874;-0.5046641645475046;0.549038549783597;0.3149522683677704;0.5741993031504158;0.31729413050740957;0.22823680439850655;-0.3409421322052784;-0.03233858530272348;1.0864040287930128;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(=S)[nH]c2ccsc2c1=O)Nc1nccs1;0.01529719317288509;0.8428879650368476;0.4785949922130879;-0.25941026245609655;-0.08153017208256425;0.30545347856405614;-0.07477275049846413;0.06849489880030336;-0.6848958874234251;1.0352678946709872;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(SCC(=O)Nc2nccs2)nc2ccccc2c1=O)NCc1ccco1;0.15529482238165404;0.8428879650368476;0.8828058011137727;-0.2309511664042318;0.17699567336812647;0.30545347856405614;-0.05582920013427129;0.40168707446753243;-0.17909561462170148;1.8036860380204278;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(SCC(=O)c2ccccc2)nc2ccccc2c1=O)NCc1ccco1;0.5528152164833338;-0.5046641645475046;0.89876740545129;-0.2309511664042318;0.3350621427154779;-0.09717266398385728;-0.09857086491476019;0.020435171048091713;-0.10959081444784602;0.8739768085480073;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(SCc2cccc(F)c2)nc2ccccc2c1=O)NCC1CCCO1;0.4731799261580251;-0.5046641645475046;0.892653103565714;0.6403443449134236;0.058745129319733275;0.796066214811623;-0.24646319224958196;0.18508395424269963;-0.4374099906705817;1.1464816039262193;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c(SCc2ccccc2F)nc2ccccc2c1=O)NCC1CCCO1;0.4731799261580251;-0.5046641645475046;0.8918779735864717;0.35316307950148995;-0.007209774711304499;0.796066214811623;-0.3011631971675104;0.17669039453662153;-0.5795597526919628;1.0428998482585703;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c2ccccc2c2cn[nH]c(=O)c21)NC1CCCCCC1;0.2681367166575655;0.8428879650368476;0.383833790204709;-0.48457273905991266;0.04253646191281526;1.0254846948564569;-0.7345042935107693;1.9011318784949303;-0.9672627901947677;0.06522927961033667;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1c2ccccc2c2cn[nH]c(=O)c21)NCCC1=CCCCC1;0.35276813736449947;0.8428879650368476;0.3755027126199327;0.42731059631026586;0.018270252678818134;1.0591570119749814;-0.45333871614274235;2.1336897614329042;-0.9672627901947677;0.7751748996497132;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1cc([N+](=O)[O-])cn1)NCc1ccccc1;-0.5439111012287008;0.8428879650368476;-0.03501363675287608;-1.1163029403144293;-0.04288427762377863;-0.03147016482086242;-0.9184993450670336;0.3183582603005433;-0.47737391050575784;0.5865216428948973;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1cc([N+](=O)[O-])cn1)Nc1ccccc1;-0.3812593010268838;0.8428879650368476;-0.03743686399092022;-0.8053136972280985;-0.065786759320755;-0.08887470800964319;-0.9193087893169072;0.3053992231508091;-0.621421207338368;0.3620120552494146;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1cc([N+](=O)[O-])cn1)Nc1ccccc1F;-0.3110611458668692;0.8428879650368476;0.3683575774373796;-0.8053136972280985;-0.44188669414488385;-0.4696691853823846;-0.6720473781659764;0.2105713824758209;-1.1841141236236987;0.7085643566002896;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1cc([N+](=O)[O-])cn1)n1cc(Cl)cn1;-0.607548681140116;2.1904400946211995;0.009161972393218382;-1.3796762280519652;-0.11831730374238095;-0.4696691853823846;0.10417564719509766;0.9403679270304244;-0.8052185320840405;0.5165432250151246;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1cccc1)NC1CCS(=O)(=O)C1;-1.2081945781311254;-0.5046641645475046;-0.0543270186745937;-0.5013525854380388;0.10189148995879957;0.7646670985060081;-0.9897304390554511;0.8395657745093433;-0.9672627901947677;0.18967093435220894;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1cccc1)Nc1ccc2c(c1)OCC(=O)N2;-0.3672802291510221;-0.5046641645475046;0.1253500139884752;-0.2309511664042318;0.16881472394874067;1.147103710952805;0.08146251982285381;0.7225848282447741;-0.06226355570072124;0.35078187197784366;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1cnc([N+](=O)[O-])n1)Nc1ccc(Cl)cc1;-0.3568337747167134;0.8428879650368476;0.011776564886444395;0.0021179309747638648;-0.3278639919384433;0.15059096942534733;-0.3292239311629418;-0.035145765295989013;-0.5692864955564183;0.7146312974644252;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1cnc([N+](=O)[O-])n1)Nc1ccc(F)c(Cl)c1;-0.28663561955669875;0.8428879650368476;0.2613583931137276;-0.2850633344371695;-0.7087059691810812;-0.18569549598577217;-0.25560710675386955;-0.09017538204935761;-1.3178905382708892;0.8966840801530203;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1cnc([N+](=O)[O-])n1)Nc1cccc(Cl)c1Cl;-0.02708916952941229;0.8428879650368476;0.13548074377682412;-0.572244599849103;-0.3848693837456843;-0.5664899733585136;-0.562343875125003;-0.0688105401152031;-0.6691655307104167;0.7844828650580318;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1cnc2ccc([N+](=O)[O-])cc2c1=O)NCc1ccccc1;-0.2848188448724714;0.8428879650368476;0.4715041582017944;-0.8291216749024961;-0.07374929853790323;0.7808675122132426;-0.33324324054160265;-0.014591794017445914;-0.5492582427064385;0.8163171309097839;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1cnc2ccccc2c1=O)N1CCCCCC1;-0.19498942993010865;0.8428879650368476;0.40305678217825724;-0.19739147364797943;0.09081553904597804;0.4067288557406598;-0.497228582135597;1.2644320643320761;-0.9672627901947677;-0.2984506335200943;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1cnc2ccccc2c1=O)N1CCN(c2ccc(F)cc2)CC1;-0.1519419631066057;0.8428879650368476;0.4954775426353294;0.3434113644196351;-0.09655459687479463;1.6639213742364456;0.5557684486930204;0.0850742274721082;-0.6151418738806846;0.17901935208864905;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1cnc2ccccc2c1=O)N1CCN(c2ccccc2)CC1;-0.22214011826662033;0.8428879650368476;0.498529076789529;-0.2309511664042318;0.06236910923971763;1.6639213742364456;0.3374991085685434;0.11350071865041336;-0.3828582502386995;-0.32436046098686544;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1cnc2ccccc2c1=O)NCCc1c[nH]c2ccc(Cl)cc12;0.355594231317742;0.8428879650368476;0.45383703558207744;0.6235644985352969;-0.03367479721805483;1.4497178592453992;-0.20369780749106017;0.7158006527037265;-0.08696362517665733;1.1416841898320322;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1cnc2ccccc2c1=O)NCc1ccncc1;-0.5438101693017993;3.537992224205552;0.3736426586113903;0.032422121333304216;-0.038991019207681804;0.7983394156245335;-0.6067476739749148;0.890818486445518;-0.47907024209472554;1.019710573319875;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1cnc2ccccc2c1=O)Nc1nnc(C2CC2)s1;-0.2126525171378766;0.8428879650368476;0.40702576118565315;-0.19739147364797943;0.19992705334720207;-0.0734404379136019;-0.3347744060191789;0.6143749945111872;-0.213405591248574;0.75523628059598;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1cnc2ccccc2c1=O)Nc1nnc(C2CCC2)s1;-0.015784793716440752;0.8428879650368476;0.4243909075169165;-0.19739147364797943;0.19166658919123974;-0.0734404379136019;-0.2123696158183238;0.9156807275189155;-0.20611611333406477;0.6828117569381458;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1cnnn1)Nc1cccc(N2CCCCS2(=O)=O)c1;-0.9808958787488782;0.8428879650368476;0.3776640499624161;0.5833921445241724;-0.003475239239978222;0.349324312551879;-0.2733422985053633;0.42801809611522396;-0.3967160952860481;0.7852607227421036;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1nc(-c2ccccc2)c2cc(Cl)ccc21)NCCN1CCOCC1;0.3126981623845919;-0.5046641645475046;0.3117072844830424;-0.518132431816165;0.02466024819685017;2.3525402920367497;-0.6281495049521306;-0.23531991849399833;0.32748842699599073;0.42725172209401147;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1nc(-c2ccccc2)c2cc(Cl)ccc21)NCc1ccc2c(c1)OCO2;1.1184882008029635;-0.5046641645475046;0.4061803556795692;0.3196033867452376;0.7377518292311165;1.037943230352184;-0.5977103623500177;-0.26429660663114496;1.4805850411330623;0.8677799751436264;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1nc(-c2ccccc2)c2cc(Cl)ccc21)NCc1ccccn1;0.9500832807677593;0.8428879650368476;0.2789565405442707;0.056230099007701734;-0.015041105741424969;1.0146490000133597;-0.8112929510844874;0.15924725527469463;0.721992550209515;0.6084202119735153;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1nc(-c2ccccc2)c2cc(Cl)ccc21)NCc1cccs1;1.2864389271671104;-0.5046641645475046;0.2710381182717239;0.023740515945588316;0.012712582571108015;0.9262897663958797;-0.6448609346544224;-0.2398349260960784;0.8878273907274055;0.727619473092087;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1nc(-c2ccccc2)c2ccccc21)NCCCN1CCOCC1;0.1798212806187262;-0.5046641645475046;0.2925045003849301;-0.47870567770260175;0.041805300467225734;1.5780548060641089;-0.9733510965875203;0.019976022725073667;0.0574024196668187;0.09277559570197115;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1nc(-c2ccccc2)c2ccccc21)NCc1ccc(Cl)cc1;1.2554023596448896;-0.5046641645475046;0.31158703877924804;-0.2547591440786293;-2.088120579227327e-05;1.037943230352184;-1.0590569583382756;-0.24225329951443894;0.8792262756471919;0.1320317383512508;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCn1nc(-c2ccccc2)c2ccccc21)NCc1ccco1;0.7202612832129729;-0.5046641645475046;0.19103484412181945;-0.518132431816165;0.3822424913363093;0.2634577443795424;-1.0132043223016276;0.14321492005808864;0.4081091560434685;0.19963765799990488;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
