SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
Cc1cccc(C)c1N1C(=O)CN(Cc2ccccc2)C1=S;-0.3879347205217865;0.15002919760887434;-0.1817516038635444;-0.4596910252834342;0.9545636244395348;-0.8194258936464048;-0.5939345473664337;-0.7023646347297532;-0.8898962650559469;0.9054574031402729;-0.40869003411096866;-0.43278744574456873;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C)c1N1C(=O)N(CC(=O)N2CCCCC2C)c2ccccc2S1(=O)=O;-0.3879347205217865;0.049204047832455564;0.2695284664814575;0.058580165729362844;-0.34809048332669723;-0.8194258936464048;-0.5939345473664337;-0.1489345630681963;-0.6078369115478457;0.8590919182822909;-0.40869003411096866;-1.0314003183224192;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C)c1N1C(=O)N(CC(=O)N2CCCCCC2)c2ccccc2S1(=O)=O;-0.3879347205217865;0.05350817768092114;0.2695284664814575;0.058580165729362844;-0.4701394895156616;-0.8194258936464048;-0.5939345473664337;-0.14299593091218335;-0.6486154702722021;0.8966985063163821;-0.40869003411096866;-1.0314003183224192;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C)c1N1C(=S)NC2c3cc([N+](=O)[O-])ccc3OC1(C)C2C;-0.3879347205217865;0.44813071345494615;-0.2550595883500797;0.5395240884720747;-2.1606912837682914;-0.36174891639100254;-0.5939345473664337;-0.15344706634206037;-0.858156775899579;-0.35469566824918486;-0.40869003411096866;0.1801011156313325;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C)c1N1CC(c2nc3ccccc3n2CCOc2ccccc2Cl)CC1=O;-0.3879347205217865;0.974311085960549;0.8908929732992714;1.0815671323281837;1.0796545866086795;-0.8194258936464048;-0.5939345473664337;-0.15436336896211575;-0.7184694921729312;-0.47275006264616565;1.6137981337708767;-0.4910112496140102;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(C)c1N1Cc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2N(C2CCCCC2)C1=O;-0.3879347205217865;0.7414440563638042;-0.24875879717808708;0.1367092425302138;-0.5925014635248623;-0.36174891639100254;-0.5939345473664337;0.09615473211523574;-0.715488800277861;0.9729977127745945;-0.40869003411096866;-0.856102490115358;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C)c1NC(=O)C(=O)NCC(c1ccc2c(c1)CCCN2C)N1CCCC1;-0.3879347205217865;-0.44640343955158973;-0.7850665054502045;-0.42739084814936124;-1.6172728853607201;0.09592806086439976;-0.5939345473664337;0.03034532843481585;-0.9308922605992563;0.4914418826517564;-0.40869003411096866;-0.24912454241709228;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C)c1NC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1;-0.3879347205217865;0.15823256712563427;-0.7850665054502045;0.7767322478573695;-1.1687999931554065;0.09592806086439976;-0.5939345473664337;0.8482072109317286;-0.720817590271252;-0.391258519096354;1.720544077271305;-0.9109263021017681;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(C)c1NC(=O)C(C)N;-0.3879347205217865;0.058652466592310354;-0.7850665054502045;-0.42739084814936124;0.6338508488378344;0.5536050381198021;-0.5939345473664337;-0.7087070052122323;0.1463841641714341;-1.126811647060674;-0.40869003411096866;0.5901084087297925;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C)c1NC(=O)C(C)n1nc(C)c2c(C)onc2c1=O;-0.3879347205217865;0.23856357295367117;0.3028847135501117;0.03173246677562702;0.5273254830086886;-0.36174891639100254;-0.5939345473664337;-0.21985129375116458;-0.8732950547266527;0.305013861039187;1.120684607533826;-0.29811594531125457;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(C)c1NC(=O)C(Cc1ccccc1)NS(=O)(=O)c1cccc2cccnc12;-0.3879347205217865;-0.071969477748883;0.22316822892883686;-0.47524499026445255;0.2999462677332089;0.09592806086439976;-0.5939345473664337;-0.34270133701642147;-0.24290487519117474;0.7326418189557699;-0.40869003411096866;-0.2756514915301867;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C)c1NC(=O)C1(C)c2cccc[n+]2CC(=O)N1Cc1cccs1;-0.3879347205217865;-0.001999521720818671;-0.7850665054502045;-0.38156194848258307;0.6467866042076069;-0.36174891639100254;-0.5939345473664337;-0.0821000887645753;-0.8672237654496687;1.2060183262283173;-0.40869003411096866;0.20867662536571727;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C)c1NC(=O)C1(N(C)C(=O)Cn2cccc([N+](=O)[O-])c2=O)CCCCC1;-0.3879347205217865;-0.20731937948498474;0.32884282261787456;-0.5293184706875922;-1.1159757911472845;-0.36174891639100254;-0.5939345473664337;0.33345765438928243;-1.1003820975620042;0.34629635891894006;-0.40869003411096866;-0.23626871882263317;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C)c1NC(=O)C1(NC(=O)Cn2nnnc2N)CCCCC1;-0.3879347205217865;-0.09193721819520152;0.32884282261787456;-0.9779622162962311;0.18066960719991745;1.0112820153752045;-0.5939345473664337;0.0210655337478294;-0.6730996493102841;-0.12136426263280568;-0.40869003411096866;0.29421692350286194;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C)c1NC(=O)C1(NC(=O)c2cc[nH]n2)CCCCC1;-0.3879347205217865;-0.09181846200062184;0.25041095636467875;-0.9779622162962311;-0.4191439775358273;0.5536050381198021;-0.5939345473664337;-0.17139576197107778;-0.9444330356681332;1.2493104352478823;-0.40869003411096866;0.43437848766838244;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C)c1NC(=O)C1CCCCN1C;-0.3879347205217865;0.19496470261794166;-0.7850665054502045;-0.42739084814936124;0.33556964100167913;-0.36174891639100254;-0.5939345473664337;-0.7502571172599413;-0.7746947281857486;1.833423167082949;-0.40869003411096866;-0.41155006068069644;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C)c1NC(=O)C1CCCN(S(=O)(=O)c2cccc3cccnc23)C1;-0.3879347205217865;-0.12264837551370075;-0.33378643510520284;0.0640326439097001;-0.21195188243997287;-0.36174891639100254;-0.5939345473664337;-0.43682907605659166;-0.40510523890480793;1.4128213746635607;-0.40869003411096866;-0.5827310890736698;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C)c1NC(=O)C1CCCN1S(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2;-0.3879347205217865;-0.11043766513908361;0.7531751460289616;-0.0019963965362245597;0.11106140445782275;0.09592806086439976;-0.5939345473664337;0.29489421179629016;-0.5083265907141912;-0.6132692051719715;-0.40869003411096866;-0.7028809931890933;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C)c1NC(=O)C1CCCN1Sc1ccccc1[N+](=O)[O-];-0.3879347205217865;0.10017808291120367;-0.33378643510520284;0.02125289745927773;-1.423783474371272;-0.36174891639100254;-0.5939345473664337;-0.42465129915486877;-1.065981558367596;1.0047314422013125;-0.40869003411096866;0.25633377640407584;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C)c1NC(=O)C1CCN(C(=O)c2ccco2)CC1;-0.3879347205217865;0.23915872390930498;-0.7850665054502045;-0.4072225498687499;-0.18584118823189882;-0.36174891639100254;-0.5939345473664337;-0.08648599720900843;-1.0001068785445268;0.28083807383955045;-0.40869003411096866;-0.4520188740293538;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C)c1NC(=O)C1CCN(S(=O)(=O)c2ccc(F)cc2)CC1;-0.3879347205217865;-0.24603901982614165;-0.24881797280002632;-0.5318542980185633;-0.28902320809538146;-0.36174891639100254;-0.5939345473664337;-0.5024950596760925;-0.6069885253538363;0.7865455394969886;-0.40869003411096866;-0.5629071346048283;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C)c1NC(=O)C1CCN(c2nnc(-n3cccc3)s2)CC1;-0.3879347205217865;0.20820572794584963;-0.7850665054502045;-0.9779622162962311;0.42169121371267004;-0.36174891639100254;-0.5939345473664337;-0.36643555559885893;-0.8907825820681216;0.11030179832560594;-0.40869003411096866;0.05200534890274512;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C)c1NC(=O)C1c2cccc[n+]2CC(=O)N1CCO;-0.3879347205217865;-0.08961568567905846;-0.7850665054502045;-0.37590066829286595;0.47838336637067946;0.09592806086439976;0.13535943323862393;0.16814454469406695;-0.4616665199472546;0.7603053841039289;-0.40869003411096866;-0.24047642131137725;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C)c1NC(=O)C1c2cccc[n+]2CC(=O)N1c1ccccc1;-0.3879347205217865;-0.03301723845436973;-0.7850665054502045;-0.9779622162962311;0.9214852170451412;-0.36174891639100254;-0.5939345473664337;-0.12350705585211888;-0.958193029752401;1.2205709023474434;-0.40869003411096866;-0.2561035636179243;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C)c1NC(=O)CCS(=O)(=O)c1ccc2c(c1)CC(C)N2C(=O)C1CC1;-0.3879347205217865;-0.023515600926234243;-0.7850665054502045;-0.007617302940044266;0.8084090172307591;-0.36174891639100254;-0.5939345473664337;-0.3134187510439741;-0.6135487206036844;-0.6973678556446977;1.6560673459844526;0.0913574476126994;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(C)c1NC(=O)CCc1c(C)nn2cnnc2c1C;-0.3879347205217865;0.13414792741794973;-0.20179552461350983;-0.45909490169741607;1.3487551958991362;-0.36174891639100254;-0.5939345473664337;-0.655381017680379;-0.7970673847772188;-0.12740211125959403;1.109060208715238;-0.2961938493362353;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(C)c1NC(=O)CCc1nc(CSc2nc(-c3cccs3)cs2)no1;-0.3879347205217865;0.8959118628010249;-0.7850665054502045;0.5095790918096877;2.2189125896989026;-0.36174891639100254;-0.5939345473664337;-0.3164347057522258;-0.6566617019491054;-1.3738415866703542;-0.40869003411096866;0.841493560528954;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C)c1NC(=O)CCc1nnc2ccc(N3CCCCC3)nn12;-0.3879347205217865;0.9162333783465071;-0.24875879717808708;-0.9779622162962311;0.5685530269769316;-0.36174891639100254;-0.5939345473664337;-0.43085936267234;-0.9543660217570659;-0.7165647147930252;1.304284265282763;-0.5146855556943727;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(C)c1NC(=O)CCn1cnc2c1c(=O)n(C)c(=O)n2C;-0.3879347205217865;0.06020283676249733;-0.7850665054502045;-0.4013761444719023;0.37246882365699474;-0.36174891639100254;-0.5939345473664337;0.14790367111476438;-1.0018026059248857;0.0947662481346599;1.189081751336581;-1.5617164159068442;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(C)c1NC(=O)CN(C)S(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2;-0.3879347205217865;-0.17692352681123613;0.19622048199492206;0.5944038712774237;0.6123458301906297;0.09592806086439976;-0.5939345473664337;0.2900004623002583;-0.40175365699779514;-0.897998344245683;-0.40869003411096866;-0.9349904862809783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C)c1NC(=O)CN1C(=O)C(c2ccccc2)=NC12CCCCC2;-0.3879347205217865;-0.0222981419980002;0.8667874241252241;-0.9779622162962311;-0.09651581821290867;-0.36174891639100254;-0.5939345473664337;-0.3092618837148776;-0.9697707828796155;1.1251258744438077;-0.40869003411096866;0.00010282220900729224;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C)c1NC(=O)CN1CCC(c2nc(-c3cccc(F)c3)no2)CC1;-0.3879347205217865;0.5145771550657792;-0.24881797280002632;-0.38156194848258307;0.16010222681689162;-0.36174891639100254;-0.5939345473664337;-0.2572156848219069;-1.0565096815501063;1.043655141006702;-0.40869003411096866;-0.22517266253288704;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C)c1NC(=O)CN1CCCC1=O;-0.3879347205217865;0.10830772864136085;-0.7850665054502045;-0.38156194848258307;1.187364090263467;-0.36174891639100254;-0.5939345473664337;-0.5253866676188722;-1.0588213850291894;-0.18410484923806053;-0.40869003411096866;-0.43894778014026375;1;1.0;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C)c1NC(=O)CN1CCCN(Cc2ccc(Cl)cc2)S1(=O)=O;-0.3879347205217865;-0.031460069718875154;-0.7850665054502045;-0.38156194848258307;0.09482820659814578;-0.36174891639100254;-0.5939345473664337;-0.4898523528043519;-0.35567478299208727;-0.04553258301343849;-0.40869003411096866;-1.3807406120782026;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C)c1NC(=O)CN1CCN(Cc2ccc3c(c2)OCO3)CC1;-0.3879347205217865;0.9514257683684147;-0.7850665054502045;-0.38156194848258307;0.4108942153829471;-0.36174891639100254;-0.5939345473664337;0.23548814902002912;-0.6171986773652319;-0.43559246567821414;1.5347928534263604;-1.005427400745382;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(C)c1NC(=O)CN1N=NC2C(=O)N(c3ccccc3)C(=O)C21;-0.3879347205217865;-0.4331326447483189;-0.1817516038635444;-0.4596910252834342;1.118153118091299;-0.36174891639100254;-0.5939345473664337;-0.0685289587729737;-1.0654670922671325;1.0943983776976873;-0.40869003411096866;-0.2504313211682741;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C)c1NC(=O)COCc1cc(-c2ccc3c(c2)OCO3)on1;-0.3879347205217865;0.9784804981052505;0.3488583482485373;-0.37590066829286595;0.7650819369747467;-0.36174891639100254;-0.5939345473664337;0.4624004011684274;-0.5062592825205678;-0.6990070474563654;1.4595613933107316;-0.6653570702521803;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(C)c1NC(=O)COc1nsnc1N1CCOCC1;-0.3879347205217865;0.5479278757935061;-0.7850665054502045;1.2949086893808548;0.6623892576855408;-0.36174891639100254;-0.5939345473664337;0.1706639211673388;-0.2991165165591624;0.7528143676183874;-0.40869003411096866;-1.778157642111638;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C)c1NC(=O)CS(=O)(=O)c1ccccc1;-0.3879347205217865;-0.3943981765788552;-0.2547515338400504;-0.5318542980185633;1.6434698715812288;-0.36174891639100254;-0.5939345473664337;-0.6279881302402799;-0.29755010769703943;0.6640367294962474;-0.40869003411096866;0.03426172601075148;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C)c1NC(=O)CSC1=C(C#N)C(c2ccccc2F)CC(=O)N1;-0.3879347205217865;-0.6727769525176636;-0.24881797280002632;1.065479635663609;0.660700111285812;0.09592806086439976;-0.5939345473664337;-0.2804089792246907;-1.1337795069779308;0.0998704763543026;-0.40869003411096866;0.8193684591951382;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C)c1NC(=O)CSCc1cnn(-c2ccccc2)c1-n1cccc1;-0.3879347205217865;1.1291214459732024;-0.24875879717808708;0.6292421840606782;1.7149647156451937;-0.36174891639100254;-0.5939345473664337;-0.4709865220535409;-0.7259465311944031;0.5640657025603404;-0.40869003411096866;0.23283897228763908;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C)c1NC(=O)CSc1nc2ccc(N)cc2s1;-0.3879347205217865;0.28143255276474444;-0.7850665054502045;0.47727891467561484;2.0581258989767566;0.5536050381198021;-0.5939345473664337;-0.41640096448487973;-0.04238171034237339;-1.1758845783740874;1.0386561544296602;1.3420555365686508;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(C)c1NC(=O)CSc1ncc2c(n1)-c1ccc(Cl)cc1N(Cc1ccccc1)S2(=O)=O;-0.3879347205217865;0.07310576644585715;-0.33378643510520284;1.7445097664731417;0.5327038016813122;-0.36174891639100254;-0.5939345473664337;-0.18961661896324092;-0.33879113021059293;-0.012208557120218691;-0.40869003411096866;-0.39165989391567957;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C)c1NC(=O)CSc1ncnc2nc(N(C)C)sc12;-0.3879347205217865;0.24450425413736748;0.6947646997636856;-0.45372522121771214;2.258464206125114;-0.36174891639100254;-0.5939345473664337;-0.2920371578987685;-0.5726191336684364;-0.8579496663101795;1.1406015424875464;0.25336915992961956;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(C)c1NC(=O)CSc1ncnc2sc(C)c(C)c12;-0.3879347205217865;0.2783743108895445;0.7067924077142951;-0.45372522121771214;2.0033974680859097;-0.36174891639100254;-0.5939345473664337;-0.6255838207046891;-0.6051020009049207;-0.06824082573349118;1.0531214490716485;0.7297036056329426;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(C)c1NC(=O)CSc1nnc(C(C)C)n1C;-0.3879347205217865;0.8638959702318452;-0.24815576216613036;-0.45372522121771214;1.905534882887606;-0.36174891639100254;-0.5939345473664337;-0.6000987669266397;-0.6078210441260539;-0.955440895246002;-0.40869003411096866;0.0667639175412001;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C)c1NC(=O)CSc1nnc(N)s1;-0.3879347205217865;0.24339770931167867;-0.7850665054502045;-0.45372522121771214;1.9394710281321368;0.5536050381198021;-0.5939345473664337;-0.4523097908084697;-0.15194261193785952;-1.1533587482062653;-0.40869003411096866;1.480124709432268;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C)c1NC(=O)Cn1c(-c2ccc3c(c2)OCO3)cn(-c2ccccc2)c1=O;-0.3879347205217865;0.6052156419730137;-0.1817516038635444;0.05917628931538111;0.49182507473659653;-0.36174891639100254;-0.5939345473664337;0.5168970427985101;-0.7912830384701898;-0.7372384931635921;1.5813875604415761;-0.675213321864089;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(C)c1NC(=O)Cn1c(=O)n(C(C)C)c(=O)c2nscc21;-0.3879347205217865;-0.02629636842238729;-0.1817516038635444;-0.47524499026445255;0.35406068932349244;-0.36174891639100254;-0.5939345473664337;-0.05385572634873572;-0.8743232206528484;0.198927522184805;1.156439593353077;-0.6965862442560085;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(C)c1NC(=O)Cn1c(=O)n(C)c(=O)c2nscc21;-0.3879347205217865;-0.028650826155610674;-0.1817516038635444;-0.47524499026445255;0.47655290363274794;-0.36174891639100254;-0.5939345473664337;-0.05788080986666835;-0.9097576467053072;-0.9040190468024141;1.0044854020756728;-0.7769596363834227;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(C)c1NC(=O)Cn1c(=O)n(Cc2ccc3c(c2)OCO3)c(=O)c2oc3ccccc3c21;-0.3879347205217865;0.4935212865274002;0.8414533227236645;-0.38156194848258307;0.17531442722608004;-0.36174891639100254;-0.5939345473664337;1.1452842083236328;-0.8905966405324994;-0.10838401408235447;5.086649789408232;-0.7478631937691197;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(C)c1NC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC3)ccc21;-0.3879347205217865;-0.386873422870114;-0.1817516038635444;-0.02913707198678471;-0.3393639417504138;-0.36174891639100254;-0.5939345473664337;0.185072535674725;-0.5502689151538982;-0.5651544136054683;1.4458059570429445;-1.0710566674977697;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(C)c1NC(=O)Cn1cnc2nc3c(cc2c1=O)CCCC3;-0.3879347205217865;0.011692719062550705;0.4015193769731502;-0.4871348478231881;0.07660790185727386;-0.36174891639100254;-0.5939345473664337;-0.28774857514161023;-1.0372328371248654;-0.013110671564596861;-0.40869003411096866;-0.2770609021272565;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C)c1NC(=O)Cn1nc(-c2ccccc2)cc(NC(=O)C(C)C)c1=O;-0.3879347205217865;-0.3281351087521272;0.3425283964579632;-0.45909490169741607;0.6055031810405773;0.09592806086439976;-0.5939345473664337;-0.03803372498937323;-0.8806452355015297;0.7844856347465048;-0.40869003411096866;-0.01572930582824849;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C)c1NC(=O)Cn1nc(N2CCN(c3ccccc3)CC2)ccc1=O;-0.3879347205217865;0.34611101293010704;0.3545561044085731;-0.9779622162962311;0.2637649076840219;-0.36174891639100254;-0.5939345473664337;-0.034548971882348324;-0.9708888534172406;-0.49484457789268615;-0.40869003411096866;-0.6805955800832977;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C)c1NC(=O)Cn1nc2ccc(SC3CCCCC3)nn2c1=O;-0.3879347205217865;-0.0068811440919189695;0.281556174432067;-0.9779622162962311;-0.37201104182043054;-0.36174891639100254;-0.5939345473664337;-0.2949684481639772;-1.0575675681388255;-0.010208584724706326;1.3952601782074006;0.26076515864491595;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(C)c1NC(=O)Cn1nnc(C(=O)NCCc2ccccc2)c1N;-0.3879347205217865;-0.1848015511167959;-0.1817516038635444;-0.9779622162962311;0.4636155190504941;1.0112820153752045;-0.5939345473664337;0.12121041588385119;-0.5246669902619745;0.511732817393803;-0.40869003411096866;0.4078851397792927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C)c1NC(=O)Cn1nnc(C(=O)NCc2ccccc2)c1N;-0.3879347205217865;-0.20411224668040914;-0.1817516038635444;-0.9779622162962311;0.5717006721170486;1.0112820153752045;-0.5939345473664337;0.11513976685698414;-0.5025404312882503;0.5311048623665597;-0.40869003411096866;0.4520227579023686;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C)c1NC(=O)Cn1nnc2sc3c(c2c1=O)CCC(C(C)(C)C)C3;-0.3879347205217865;0.28229871577193744;-0.1817516038635444;-0.4871348478231881;-0.10535900047469057;-0.36174891639100254;-0.5939345473664337;-0.4647009189669407;-0.949088813347457;-0.5953426704490378;2.582852089130762;0.6096815707040851;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(C)c1NC(=O)N(Cc1ccc(OS(C)(=O)=O)cc1)CC1CCCO1;-0.3879347205217865;0.24701934629612785;-0.2550595883500797;0.14833632678565326;0.5053706420789887;-0.36174891639100254;-0.5939345473664337;0.08384728158203106;-0.15523200977173615;0.32823592167522747;-0.40869003411096866;-1.266904696350107;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C)c1NC(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.027472235767326138;-0.4008385431842985;0.09592806086439976;-0.5939345473664337;-0.08616872259398893;-0.9868435000565462;0.9100041521988519;1.2894178957001459;-0.31440502728661973;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(C)c1NC(=O)NC1CCN(c2nc3ccccc3n(C)c2=O)CC1;-0.3879347205217865;0.3613777480727663;-0.7850665054502045;0.027472235767326138;-0.5653477450748485;0.09592806086439976;-0.5939345473664337;0.11072882550225406;-0.8854938118495485;1.7958798902576223;-0.40869003411096866;-0.5241055685073693;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C)c1NC(=O)Nc1cc2c(cc1N1CCOCC1)n(C)c(=O)n2C;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;2.268137713799651;-0.09657394911800564;0.09592806086439976;-0.5939345473664337;0.3452848934953628;-0.798963107134093;-0.16888880341464016;1.4287129200094812;-1.1878489117246298;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(C)c1NC(=O)c1c(C(=O)O)cnn1C;0.5901853844237143;-0.6658809881741345;0.25267185726611485;-0.4132660020306378;-0.3276725614282999;0.09592806086439976;0.13535943323862393;0.06342840512520473;-0.353420120601853;-0.5797018457100299;-0.40869003411096866;0.08838985049208764;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C)c1NC(=O)c1c(O)c2ccccc2n(C)c1=O;1.5683054893692152;-0.30462926852588296;0.2577957390327752;-0.47524499026445255;-0.06998299115114992;0.09592806086439976;0.13535943323862393;0.08486329786056906;-0.4083630985173581;1.6021302661865158;-0.40869003411096866;0.4125833347800971;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C)c1NC(=O)c1cc(S(=O)(=O)N2CCOCC2)cn1C;-0.3879347205217865;-0.03189955020158843;0.19109660022826172;0.2261608797104993;-0.24962560856864408;-0.36174891639100254;-0.5939345473664337;-0.12939903120609506;-0.29701941915894264;0.8006187198060277;-0.40869003411096866;-1.3387997917937384;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C)c1NC(=O)c1cc2c([nH]c1=O)CC(c1ccccc1)CC2=O;-0.3879347205217865;-0.12742234800928248;-0.2722111780673496;-0.9779622162962311;0.03549512279737;0.09592806086439976;-0.5939345473664337;-0.23391333577002343;-1.0359434391054632;1.4962621546282158;-0.40869003411096866;0.6716545678257831;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C)c1NC(=O)c1ccc2c(c1)nnn2C1CCCC1;-0.3879347205217865;0.07521066853599977;-0.27652080197300594;0.07532637788241715;-0.7236599890451539;-0.36174891639100254;-0.5939345473664337;-0.7132613453206738;-0.984909947317665;0.8210625032527673;1.028950912744505;0.29013895962574376;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(C)c1NC(=O)c1cccc2c1C(=O)N(CC1CCCO1)C2;-0.3879347205217865;-0.020365172446164502;-0.7850665054502045;0.592225346120515;-0.2733880411245017;-0.36174891639100254;-0.5939345473664337;-0.23401475343256792;-0.9582453455728923;0.5492221749176097;1.1610704514715153;-0.1364700060747684;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccc(C)c1NC(=O)c1ccccc1N;-0.3879347205217865;0.0467162714455347;-0.7850665054502045;-0.4709847592561516;0.10394246624193482;0.5536050381198021;-0.5939345473664337;-0.5573178304502948;-0.006538984927966445;1.5672337986350189;-0.40869003411096866;1.0442587011808757;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C)c1NC(=O)c1cccn(OCc2cccc(Cl)c2)c1=O;-0.3879347205217865;-0.09633811528774447;0.33683064029792753;-0.9779622162962311;-0.25833807350083343;-0.36174891639100254;-0.5939345473664337;-0.24554787232569378;-0.8713272201972077;0.7728456014009925;-0.40869003411096866;0.07577102251954655;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cccc(C)c1NC(=O)c1nn[nH]c1Nc1cccc(Cl)c1;-0.3879347205217865;0.16039054729300153;-0.7850665054502045;-0.9779622162962311;-0.13017501865141592;0.5536050381198021;-0.5939345473664337;-0.367508437630428;-0.6974922049889397;1.8809481607507503;-0.40869003411096866;0.7117752079611677;1;;In;In;In;Out;Leverage;Inside (T/E/L)
